timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573804643.076,-0.007,-0.004,-0.002,-0.000,0.000,0.000,0.000,-0.023,-0.006,188.000,205.000,196.000,180.000,1.880,2.050,1.960,1.800,0.021,0.003,0.000,0.001,309.000
1573804643.094,-0.005,-0.002,-0.001,-0.000,0.000,0.000,0.000,-0.007,0.007,190.000,200.000,196.000,181.000,1.900,2.000,1.960,1.810,0.021,0.002,0.000,0.001,309.000
1573804643.110,-0.003,-0.001,-0.001,-0.000,0.000,0.000,0.000,0.003,0.014,190.000,200.000,196.000,181.000,1.900,2.000,1.960,1.810,0.020,0.002,0.000,0.001,309.000
1573804643.129,-0.002,0.001,-0.000,-0.000,0.000,0.000,0.000,0.008,0.016,190.000,200.000,196.000,181.000,1.900,2.000,1.960,1.810,0.020,0.003,0.000,0.001,309.000
1573804643.146,0.000,0.003,-0.012,-0.000,0.000,0.000,0.000,0.012,0.025,191.000,201.000,198.000,184.000,1.910,2.010,1.980,1.840,0.019,0.003,0.000,0.001,309.000
1573804643.164,0.002,0.006,-0.022,-0.000,0.000,0.000,0.000,0.013,0.028,191.000,201.000,198.000,184.000,1.910,2.010,1.980,1.840,0.019,0.003,0.000,0.001,309.000
1573804643.180,0.003,0.007,-0.031,-0.000,0.000,0.000,0.000,0.014,0.027,191.000,201.000,198.000,184.000,1.910,2.010,1.980,1.840,0.018,0.003,0.000,0.001,309.000
1573804643.200,0.005,0.009,-0.038,-0.000,0.000,0.000,0.000,0.013,0.026,191.000,201.000,198.000,184.000,1.910,2.010,1.980,1.840,0.018,0.004,0.000,0.001,309.000
1573804643.219,0.006,0.011,-0.044,-0.000,0.000,0.000,0.000,0.013,0.023,191.000,201.000,198.000,184.000,1.910,2.010,1.980,1.840,0.018,0.004,0.000,0.001,309.000
1573804643.238,0.007,0.012,-0.049,-0.000,0.000,0.000,0.000,0.012,0.020,191.000,201.000,198.000,184.000,1.910,2.010,1.980,1.840,0.017,0.004,0.000,0.001,309.000
1573804643.255,0.007,0.011,-0.028,-0.000,0.000,0.000,0.000,0.009,0.007,188.000,199.000,194.000,179.000,1.880,1.990,1.940,1.790,0.017,0.004,0.000,0.001,309.000
1573804643.270,0.007,0.010,-0.011,-0.000,0.000,0.000,0.000,0.007,-0.001,188.000,199.000,194.000,179.000,1.880,1.990,1.940,1.790,0.017,0.004,0.000,0.001,309.000
1573804643.288,0.007,0.009,0.005,-0.000,0.000,0.000,0.000,0.005,-0.005,188.000,199.000,194.000,179.000,1.880,1.990,1.940,1.790,0.018,0.005,0.000,0.001,309.000
1573804643.305,0.003,0.009,0.004,-0.000,0.000,0.000,0.000,-0.016,-0.004,188.000,203.000,199.000,179.000,1.880,2.030,1.990,1.790,0.018,0.004,0.000,0.001,309.000
1573804643.322,-0.002,0.009,0.004,-0.000,0.000,0.000,0.000,-0.028,-0.004,188.000,203.000,199.000,179.000,1.880,2.030,1.990,1.790,0.019,0.003,0.000,0.001,309.000
1573804643.338,-0.006,0.009,0.003,-0.000,0.000,0.000,0.000,-0.033,-0.003,188.000,203.000,199.000,179.000,1.880,2.030,1.990,1.790,0.019,0.002,0.000,0.001,309.000
1573804643.356,-0.009,0.009,0.002,-0.000,0.000,0.000,0.000,-0.034,-0.003,188.000,203.000,199.000,179.000,1.880,2.030,1.990,1.790,0.019,0.001,0.000,0.001,309.000
1573804643.374,-0.013,0.008,0.001,-0.000,0.000,0.000,0.000,-0.034,-0.002,188.000,203.000,199.000,179.000,1.880,2.030,1.990,1.790,0.019,0.001,0.000,0.001,309.000
1573804643.390,-0.013,0.008,-0.006,-0.000,0.000,0.000,0.000,-0.022,-0.004,189.000,204.000,197.000,182.000,1.890,2.040,1.970,1.820,0.019,0.001,0.000,0.001,309.000
1573804643.407,-0.013,0.007,-0.012,-0.000,0.000,0.000,0.000,-0.014,-0.005,189.000,204.000,197.000,182.000,1.890,2.040,1.970,1.820,0.019,0.001,0.000,0.001,309.000
1573804643.424,-0.011,0.008,-0.006,-0.000,0.000,0.000,0.000,0.002,-0.002,189.000,200.000,195.000,181.000,1.890,2.000,1.950,1.810,0.019,0.001,0.000,0.001,309.000
1573804643.447,-0.008,0.008,-0.000,-0.000,0.000,0.000,0.000,0.012,-0.001,189.000,200.000,195.000,181.000,1.890,2.000,1.950,1.810,0.020,0.002,0.000,0.001,309.000
1573804643.468,-0.006,0.008,0.004,-0.000,0.000,0.000,0.000,0.016,-0.000,189.000,200.000,195.000,181.000,1.890,2.000,1.950,1.810,0.020,0.003,0.000,0.001,309.000
1573804643.482,-0.004,0.008,0.008,-0.000,0.000,0.000,0.000,0.018,0.000,189.000,200.000,195.000,181.000,1.890,2.000,1.950,1.810,0.020,0.004,0.000,0.001,309.000
1573804643.498,-0.002,0.008,0.012,-0.000,0.000,0.000,0.000,0.018,0.001,189.000,200.000,195.000,181.000,1.890,2.000,1.950,1.810,0.020,0.004,0.000,0.001,309.000
1573804643.512,-0.005,0.011,0.019,-0.000,0.000,0.000,0.000,0.001,0.018,184.000,201.000,197.000,181.000,1.840,2.010,1.970,1.810,0.020,0.004,0.000,0.001,309.000
1573804643.530,-0.007,0.014,0.025,-0.000,0.000,0.000,0.000,-0.008,0.026,184.000,201.000,197.000,181.000,1.840,2.010,1.970,1.810,0.020,0.004,0.000,0.001,309.000
1573804643.546,-0.009,0.016,0.030,-0.000,0.000,0.000,0.000,-0.013,0.029,184.000,201.000,197.000,181.000,1.840,2.010,1.970,1.810,0.019,0.003,0.000,0.001,309.000
1573804643.563,-0.011,0.018,0.034,-0.000,0.000,0.000,0.000,-0.016,0.028,184.000,201.000,197.000,181.000,1.840,2.010,1.970,1.810,0.019,0.003,0.000,0.001,309.000
1573804643.580,-0.013,0.020,0.037,-0.000,0.000,0.000,0.000,-0.017,0.026,184.000,201.000,197.000,181.000,1.840,2.010,1.970,1.810,0.018,0.003,0.000,0.001,309.000
1573804643.597,-0.014,0.021,0.039,-0.000,0.000,0.000,0.000,-0.016,0.023,184.000,201.000,197.000,181.000,1.840,2.010,1.970,1.810,0.017,0.003,0.000,0.001,309.000
1573804643.615,-0.016,0.022,0.041,-0.000,0.000,0.000,0.000,-0.015,0.021,184.000,201.000,197.000,181.000,1.840,2.010,1.970,1.810,0.017,0.003,0.000,0.001,309.000
1573804643.632,-0.017,0.021,0.020,-0.000,0.000,0.000,0.000,-0.015,0.003,191.000,203.000,201.000,181.000,1.910,2.030,2.010,1.810,0.017,0.003,0.000,0.001,309.000
1573804643.649,-0.018,0.019,0.001,-0.000,0.000,0.000,0.000,-0.013,-0.007,191.000,203.000,201.000,181.000,1.910,2.030,2.010,1.810,0.017,0.003,0.000,0.001,309.000
1573804643.666,-0.014,0.018,-0.008,-0.000,0.000,0.000,0.000,0.008,-0.009,191.000,200.000,197.000,183.000,1.910,2.000,1.970,1.830,0.018,0.004,0.000,0.001,309.000
1573804643.687,-0.010,0.018,-0.016,-0.000,0.000,0.000,0.000,0.019,-0.009,191.000,200.000,197.000,183.000,1.910,2.000,1.970,1.830,0.019,0.005,0.000,0.001,309.000
1573804643.707,-0.007,0.017,-0.022,-0.000,0.000,0.000,0.000,0.025,-0.009,191.000,200.000,197.000,183.000,1.910,2.000,1.970,1.830,0.019,0.006,0.000,0.001,309.000
1573804643.722,-0.004,0.017,-0.027,-0.000,0.000,0.000,0.000,0.027,-0.008,191.000,200.000,197.000,183.000,1.910,2.000,1.970,1.830,0.020,0.006,0.000,0.001,309.000
1573804643.739,-0.004,0.019,-0.032,-0.000,0.000,0.000,0.000,0.017,0.012,188.000,200.000,200.000,184.000,1.880,2.000,2.000,1.840,0.020,0.007,0.000,0.001,309.000
1573804643.754,-0.003,0.022,-0.035,-0.000,0.000,0.000,0.000,0.011,0.022,188.000,200.000,200.000,184.000,1.880,2.000,2.000,1.840,0.019,0.007,0.000,0.001,309.000
1573804643.772,-0.003,0.025,-0.038,-0.000,0.000,0.000,0.000,0.006,0.026,188.000,200.000,200.000,184.000,1.880,2.000,2.000,1.840,0.018,0.006,0.000,0.001,309.000
1573804643.789,-0.003,0.027,-0.040,-0.000,0.000,0.000,0.000,0.004,0.027,188.000,200.000,200.000,184.000,1.880,2.000,2.000,1.840,0.018,0.006,0.000,0.001,309.000
1573804643.805,-0.003,0.028,-0.042,-0.000,0.000,0.000,0.000,0.002,0.025,188.000,200.000,200.000,184.000,1.880,2.000,2.000,1.840,0.017,0.005,0.000,0.001,309.000
1573804643.822,-0.003,0.030,-0.043,-0.000,0.000,0.000,0.000,0.001,0.023,188.000,200.000,200.000,184.000,1.880,2.000,2.000,1.840,0.017,0.005,0.000,0.001,309.000
1573804643.839,-0.003,0.031,-0.043,-0.000,0.000,0.000,0.000,0.001,0.020,188.000,200.000,200.000,184.000,1.880,2.000,2.000,1.840,0.017,0.005,0.000,0.001,309.000
1573804643.856,-0.004,0.032,-0.043,-0.000,0.000,0.000,0.000,0.000,0.017,188.000,200.000,200.000,184.000,1.880,2.000,2.000,1.840,0.018,0.005,-0.000,0.001,309.000
1573804643.874,-0.004,0.033,-0.043,-0.000,0.000,0.000,0.000,0.000,0.015,188.000,200.000,200.000,184.000,1.880,2.000,2.000,1.840,0.018,0.005,0.000,0.001,309.000
1573804643.891,-0.004,0.033,-0.042,-0.000,0.000,0.000,0.000,0.000,0.012,188.000,200.000,200.000,184.000,1.880,2.000,2.000,1.840,0.018,0.004,-0.000,0.001,309.000
1573804643.908,-0.004,0.034,-0.042,-0.000,0.000,0.000,0.000,-0.000,0.010,188.000,200.000,200.000,184.000,1.880,2.000,2.000,1.840,0.018,0.004,0.000,0.001,309.000
1573804643.932,-0.004,0.034,-0.041,-0.000,0.000,0.000,0.000,-0.000,0.009,188.000,200.000,200.000,184.000,1.880,2.000,2.000,1.840,0.018,0.004,0.000,0.001,309.000
1573804643.951,-0.004,0.035,-0.040,-0.000,0.000,0.000,0.000,-0.000,0.007,188.000,200.000,200.000,184.000,1.880,2.000,2.000,1.840,0.019,0.005,0.000,0.001,309.000
1573804643.968,-0.004,0.035,-0.039,-0.000,0.000,0.000,0.000,0.000,0.006,188.000,200.000,200.000,184.000,1.880,2.000,2.000,1.840,0.019,0.005,0.000,0.001,309.000
1573804643.981,-0.002,0.032,-0.027,-0.000,0.000,0.000,0.000,0.007,-0.014,188.000,200.000,195.000,182.000,1.880,2.000,1.950,1.820,0.020,0.005,0.000,0.001,309.000
1573804643.998,-0.000,0.029,-0.016,-0.000,0.000,0.000,0.000,0.011,-0.024,188.000,200.000,195.000,182.000,1.880,2.000,1.950,1.820,0.021,0.005,0.000,0.001,309.000
1573804644.017,0.001,0.027,-0.007,-0.000,0.000,0.000,0.000,0.013,-0.028,188.000,200.000,195.000,182.000,1.880,2.000,1.950,1.820,0.022,0.005,0.000,0.001,309.000
1573804644.033,0.002,0.025,0.001,-0.000,0.000,0.000,0.000,0.013,-0.028,188.000,200.000,195.000,182.000,1.880,2.000,1.950,1.820,0.022,0.005,0.000,0.001,309.000
1573804644.050,0.003,0.023,0.007,-0.000,0.000,0.000,0.000,0.012,-0.026,188.000,200.000,195.000,182.000,1.880,2.000,1.950,1.820,0.022,0.006,0.000,0.001,309.000
1573804644.067,0.003,0.021,0.006,-0.000,0.000,0.000,0.000,0.007,-0.029,189.000,202.000,196.000,182.000,1.890,2.020,1.960,1.820,0.022,0.006,0.000,0.001,309.000
1573804644.084,0.003,0.019,0.005,-0.000,0.000,0.000,0.000,0.003,-0.029,189.000,202.000,196.000,182.000,1.890,2.020,1.960,1.820,0.022,0.006,0.000,0.001,309.000
1573804644.100,0.003,0.017,0.003,-0.000,0.000,0.000,0.000,0.001,-0.027,189.000,202.000,196.000,182.000,1.890,2.020,1.960,1.820,0.023,0.006,0.000,0.001,309.000
1573804644.118,0.003,0.015,0.001,-0.000,0.000,0.000,0.000,-0.000,-0.024,189.000,202.000,196.000,182.000,1.890,2.020,1.960,1.820,0.023,0.005,0.000,0.001,309.000
1573804644.136,0.003,0.014,-0.000,-0.000,0.000,0.000,0.000,-0.001,-0.021,189.000,202.000,196.000,182.000,1.890,2.020,1.960,1.820,0.023,0.005,0.000,0.001,309.000
1573804644.156,0.003,0.013,-0.002,-0.000,0.000,0.000,0.000,-0.001,-0.018,189.000,202.000,196.000,182.000,1.890,2.020,1.960,1.820,0.023,0.004,0.000,0.001,309.000
1573804644.175,0.002,0.012,-0.004,-0.000,0.000,0.000,0.000,-0.001,-0.015,189.000,202.000,196.000,182.000,1.890,2.020,1.960,1.820,0.023,0.004,0.000,0.001,309.000
1573804644.193,0.002,0.012,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.013,189.000,202.000,196.000,182.000,1.890,2.020,1.960,1.820,0.023,0.003,0.000,0.001,309.000
1573804644.212,0.002,0.011,-0.007,-0.000,0.000,0.000,0.000,-0.001,-0.011,189.000,202.000,196.000,182.000,1.890,2.020,1.960,1.820,0.023,0.003,0.000,0.001,309.000
1573804644.226,0.004,0.013,-0.015,-0.000,0.000,0.000,0.000,0.006,0.008,188.000,202.000,196.000,187.000,1.880,2.020,1.960,1.870,0.024,0.003,0.000,0.001,309.000
1573804644.240,0.003,0.012,-0.017,-0.000,0.000,0.000,0.000,0.001,-0.002,190.000,202.000,197.000,181.000,1.900,2.020,1.970,1.810,0.023,0.003,0.000,0.001,309.000
1573804644.259,0.003,0.011,-0.019,-0.000,0.000,0.000,0.000,-0.003,-0.008,190.000,202.000,197.000,181.000,1.900,2.020,1.970,1.810,0.023,0.003,0.000,0.001,309.000
1573804644.275,0.002,0.010,-0.020,-0.000,0.000,0.000,0.000,-0.004,-0.010,190.000,202.000,197.000,181.000,1.900,2.020,1.970,1.810,0.023,0.002,0.000,0.001,309.000
1573804644.294,0.001,0.009,-0.020,-0.000,0.000,0.000,0.000,-0.005,-0.011,190.000,202.000,197.000,181.000,1.900,2.020,1.970,1.810,0.023,0.002,0.000,0.001,309.000
1573804644.310,-0.001,0.010,-0.019,-0.000,0.000,0.000,0.000,-0.011,-0.002,188.000,202.000,198.000,181.000,1.880,2.020,1.980,1.810,0.023,0.002,0.000,0.001,309.000
1573804644.328,-0.003,0.011,-0.018,-0.000,0.000,0.000,0.000,-0.014,0.003,188.000,202.000,198.000,181.000,1.880,2.020,1.980,1.810,0.022,0.002,0.000,0.001,309.000
1573804644.345,-0.004,0.010,-0.008,-0.000,0.000,0.000,0.000,-0.013,-0.003,188.000,201.000,196.000,179.000,1.880,2.010,1.960,1.790,0.022,0.002,0.000,0.001,309.000
1573804644.362,-0.005,0.009,0.001,-0.000,0.000,0.000,0.000,-0.011,-0.006,188.000,201.000,196.000,179.000,1.880,2.010,1.960,1.790,0.021,0.002,0.000,0.001,309.000
1573804644.380,-0.003,0.008,0.006,-0.000,0.000,0.000,0.000,0.000,-0.009,188.000,202.000,193.000,182.000,1.880,2.020,1.930,1.820,0.021,0.002,0.000,0.001,309.000
1573804644.401,-0.001,0.007,0.010,-0.000,0.000,0.000,0.000,0.007,-0.010,188.000,202.000,193.000,182.000,1.880,2.020,1.930,1.820,0.021,0.002,0.000,0.001,309.000
1573804644.425,0.000,0.006,0.014,-0.000,0.000,0.000,0.000,0.010,-0.010,188.000,202.000,193.000,182.000,1.880,2.020,1.930,1.820,0.021,0.003,0.000,0.001,309.000
1573804644.440,0.002,0.006,0.017,-0.000,0.000,0.000,0.000,0.012,-0.009,188.000,202.000,193.000,182.000,1.880,2.020,1.930,1.820,0.021,0.003,0.000,0.001,309.000
1573804644.460,0.003,0.005,0.019,-0.000,0.000,0.000,0.000,0.012,-0.008,188.000,202.000,193.000,182.000,1.880,2.020,1.930,1.820,0.021,0.004,0.000,0.001,309.000
1573804644.473,0.001,0.005,0.016,-0.000,0.000,0.000,0.000,0.001,-0.005,188.000,203.000,196.000,181.000,1.880,2.030,1.960,1.810,0.021,0.004,0.000,0.001,309.000
1573804644.490,-0.000,0.005,0.013,-0.000,0.000,0.000,0.000,-0.006,-0.003,188.000,203.000,196.000,181.000,1.880,2.030,1.960,1.810,0.021,0.003,0.000,0.001,309.000
1573804644.508,0.005,0.007,0.018,-0.000,0.000,0.000,0.000,0.018,0.006,190.000,197.000,193.000,183.000,1.900,1.970,1.930,1.830,0.020,0.004,0.000,0.001,309.000
1573804644.525,0.010,0.008,0.021,-0.000,0.000,0.000,0.000,0.031,0.011,190.000,197.000,193.000,183.000,1.900,1.970,1.930,1.830,0.020,0.005,0.000,0.001,309.000
1573804644.542,0.015,0.009,0.025,-0.000,0.000,0.000,0.000,0.037,0.013,190.000,197.000,193.000,183.000,1.900,1.970,1.930,1.830,0.019,0.006,0.000,0.001,309.000
1573804644.560,0.019,0.010,0.027,-0.000,0.000,0.000,0.000,0.039,0.013,190.000,197.000,193.000,183.000,1.900,1.970,1.930,1.830,0.019,0.007,0.000,0.001,309.000
1573804644.578,0.022,0.011,0.029,-0.000,0.000,0.000,0.000,0.038,0.013,190.000,197.000,193.000,183.000,1.900,1.970,1.930,1.830,0.019,0.008,0.000,0.001,309.000
1573804644.595,0.020,0.011,0.025,-0.000,0.000,0.000,0.000,0.011,0.011,188.000,201.000,197.000,181.000,1.880,2.010,1.970,1.810,0.018,0.007,0.000,0.001,309.000
1573804644.613,0.017,0.012,0.021,-0.000,0.000,0.000,0.000,-0.006,0.010,188.000,201.000,197.000,181.000,1.880,2.010,1.970,1.810,0.018,0.006,0.000,0.001,309.000
1573804644.630,0.013,0.014,0.010,-0.000,0.000,0.000,0.000,-0.019,0.019,188.000,201.000,200.000,182.000,1.880,2.010,2.000,1.820,0.018,0.005,0.000,0.001,309.000
1573804644.653,0.009,0.016,0.001,-0.000,0.000,0.000,0.000,-0.026,0.023,188.000,201.000,200.000,182.000,1.880,2.010,2.000,1.820,0.017,0.003,0.000,0.001,309.000
1573804644.674,0.006,0.018,-0.007,-0.000,0.000,0.000,0.000,-0.029,0.023,188.000,201.000,200.000,182.000,1.880,2.010,2.000,1.820,0.017,0.002,0.000,0.001,309.000
1573804644.690,0.006,0.018,-0.025,-0.000,0.000,0.000,0.000,-0.017,0.012,191.000,203.000,198.000,185.000,1.910,2.030,1.980,1.850,0.017,0.002,0.000,0.001,309.000
1573804644.703,0.007,0.017,-0.040,-0.000,0.000,0.000,0.000,-0.010,0.004,191.000,203.000,198.000,185.000,1.910,2.030,1.980,1.850,0.017,0.002,0.000,0.001,309.000
1573804644.720,0.007,0.017,-0.052,-0.000,0.000,0.000,0.000,-0.005,0.000,191.000,203.000,198.000,185.000,1.910,2.030,1.980,1.850,0.018,0.002,0.000,0.001,309.000
1573804644.739,0.007,0.017,-0.062,-0.000,0.000,0.000,0.000,-0.002,-0.002,191.000,203.000,198.000,185.000,1.910,2.030,1.980,1.850,0.018,0.002,0.000,0.001,309.000
1573804644.755,0.007,0.016,-0.069,-0.000,0.000,0.000,0.000,0.000,-0.003,191.000,203.000,198.000,185.000,1.910,2.030,1.980,1.850,0.019,0.003,0.000,0.001,309.000
1573804644.772,0.008,0.016,-0.075,-0.000,0.000,0.000,0.000,0.001,-0.004,191.000,203.000,198.000,185.000,1.910,2.030,1.980,1.850,0.020,0.004,0.000,0.001,309.000
1573804644.790,0.006,0.016,-0.062,-0.000,0.000,0.000,0.000,-0.005,-0.004,188.000,201.000,197.000,181.000,1.880,2.010,1.970,1.810,0.020,0.004,0.000,0.001,309.000
1573804644.807,0.005,0.015,-0.051,-0.000,0.000,0.000,0.000,-0.008,-0.003,188.000,201.000,197.000,181.000,1.880,2.010,1.970,1.810,0.021,0.004,0.000,0.001,309.000
1573804644.825,0.003,0.015,-0.040,-0.000,0.000,0.000,0.000,-0.010,-0.003,188.000,201.000,197.000,181.000,1.880,2.010,1.970,1.810,0.021,0.004,0.000,0.001,309.000
1573804644.842,0.002,0.015,-0.031,-0.000,0.000,0.000,0.000,-0.010,-0.003,188.000,201.000,197.000,181.000,1.880,2.010,1.970,1.810,0.021,0.005,0.000,0.001,309.000
1573804644.862,0.001,0.015,-0.023,-0.000,0.000,0.000,0.000,-0.010,-0.002,188.000,201.000,197.000,181.000,1.880,2.010,1.970,1.810,0.021,0.005,0.000,0.001,309.000
1573804644.880,0.002,0.014,-0.027,-0.000,0.000,0.000,0.000,-0.001,-0.006,194.000,199.000,200.000,181.000,1.940,1.990,2.000,1.810,0.020,0.005,0.000,0.001,309.000
1573804644.902,0.004,0.013,-0.032,-0.000,0.000,0.000,0.000,0.004,-0.007,194.000,199.000,200.000,181.000,1.940,1.990,2.000,1.810,0.020,0.006,0.000,0.001,309.000
1573804644.919,0.005,0.013,-0.036,-0.000,0.000,0.000,0.000,0.007,-0.008,194.000,199.000,200.000,181.000,1.940,1.990,2.000,1.810,0.020,0.006,0.000,0.001,309.000
1573804644.935,0.006,0.012,-0.039,-0.000,0.000,0.000,0.000,0.009,-0.007,194.000,199.000,200.000,181.000,1.940,1.990,2.000,1.810,0.019,0.006,0.000,0.001,309.000
1573804644.950,0.005,0.010,-0.035,-0.000,0.000,0.000,0.000,0.002,-0.016,190.000,203.000,196.000,181.000,1.900,2.030,1.960,1.810,0.019,0.005,0.000,0.001,309.000
1573804644.966,0.004,0.008,-0.032,-0.000,0.000,0.000,0.000,-0.002,-0.020,190.000,203.000,196.000,181.000,1.900,2.030,1.960,1.810,0.020,0.005,0.000,0.001,309.000
1573804644.984,0.003,0.007,-0.028,-0.000,0.000,0.000,0.000,-0.005,-0.021,190.000,203.000,196.000,181.000,1.900,2.030,1.960,1.810,0.021,0.005,0.000,0.001,309.000
1573804645.002,-0.000,0.009,-0.027,-0.000,0.000,0.000,0.000,-0.016,-0.002,188.000,202.000,200.000,181.000,1.880,2.020,2.000,1.810,0.020,0.004,0.000,0.001,309.000
1573804645.018,-0.003,0.010,-0.026,-0.000,0.000,0.000,0.000,-0.022,0.009,188.000,202.000,200.000,181.000,1.880,2.020,2.000,1.810,0.020,0.003,0.000,0.001,309.000
1573804645.036,-0.006,0.010,-0.018,-0.000,0.000,0.000,0.000,-0.024,0.004,187.000,203.000,197.000,180.000,1.870,2.030,1.970,1.800,0.019,0.002,0.000,0.001,309.000
1573804645.054,-0.008,0.010,-0.011,-0.000,0.000,0.000,0.000,-0.024,0.001,187.000,203.000,197.000,180.000,1.870,2.030,1.970,1.800,0.019,0.001,0.000,0.001,309.000
1573804645.070,-0.011,0.010,-0.000,-0.000,0.000,0.000,0.000,-0.024,0.003,185.000,203.000,196.000,180.000,1.850,2.030,1.960,1.800,0.019,0.001,0.000,0.001,309.000
1573804645.088,-0.013,0.011,0.009,-0.000,0.000,0.000,0.000,-0.023,0.003,185.000,203.000,196.000,180.000,1.850,2.030,1.960,1.800,0.018,0.001,0.000,0.001,309.000
1573804645.107,-0.015,0.011,0.017,-0.000,0.000,0.000,0.000,-0.022,0.003,185.000,203.000,196.000,180.000,1.850,2.030,1.960,1.800,0.018,0.001,0.000,0.001,309.000
1573804645.130,-0.017,0.011,0.024,-0.000,0.000,0.000,0.000,-0.020,0.003,185.000,203.000,196.000,180.000,1.850,2.030,1.960,1.800,0.017,0.001,0.000,0.001,309.000
1573804645.147,-0.019,0.011,0.029,-0.000,0.000,0.000,0.000,-0.019,0.003,185.000,203.000,196.000,180.000,1.850,2.030,1.960,1.800,0.017,0.000,0.000,0.001,309.000
1573804645.165,-0.020,0.011,0.033,-0.000,0.000,0.000,0.000,-0.017,0.003,185.000,203.000,196.000,180.000,1.850,2.030,1.960,1.800,0.017,0.000,0.000,0.001,309.000
1573804645.181,-0.014,0.010,0.024,-0.000,0.000,0.000,0.000,0.012,-0.004,192.000,200.000,195.000,183.000,1.920,2.000,1.950,1.830,0.017,0.001,0.000,0.001,309.000
1573804645.197,-0.013,0.010,0.024,-0.000,0.000,0.000,0.000,0.013,-0.007,188.000,202.000,195.000,181.000,1.880,2.020,1.950,1.810,0.017,0.001,0.000,0.001,309.000
1573804645.215,-0.012,0.009,0.023,-0.000,0.000,0.000,0.000,0.012,-0.008,188.000,202.000,195.000,181.000,1.880,2.020,1.950,1.810,0.017,0.002,0.000,0.001,309.000
1573804645.232,-0.011,0.008,0.022,-0.000,0.000,0.000,0.000,0.012,-0.008,188.000,202.000,195.000,181.000,1.880,2.020,1.950,1.810,0.017,0.002,0.000,0.001,309.000
1573804645.249,-0.010,0.008,0.021,-0.000,0.000,0.000,0.000,0.011,-0.007,188.000,202.000,195.000,181.000,1.880,2.020,1.950,1.810,0.018,0.002,0.000,0.001,309.000
1573804645.267,-0.008,0.006,0.010,-0.000,0.000,0.000,0.000,0.013,-0.013,191.000,203.000,196.000,182.000,1.910,2.030,1.960,1.820,0.018,0.003,0.000,0.001,309.000
1573804645.284,-0.007,0.005,-0.001,-0.000,0.000,0.000,0.000,0.013,-0.015,191.000,203.000,196.000,182.000,1.910,2.030,1.960,1.820,0.018,0.003,0.000,0.001,309.000
1573804645.303,-0.005,0.004,-0.010,-0.000,0.000,0.000,0.000,0.013,-0.015,191.000,203.000,196.000,182.000,1.910,2.030,1.960,1.820,0.019,0.004,0.000,0.001,309.000
1573804645.319,-0.003,0.006,-0.015,-0.000,0.000,0.000,0.000,0.017,0.003,189.000,201.000,196.000,184.000,1.890,2.010,1.960,1.840,0.019,0.004,0.000,0.001,309.000
1573804645.336,-0.001,0.008,-0.018,-0.000,0.000,0.000,0.000,0.019,0.012,189.000,201.000,196.000,184.000,1.890,2.010,1.960,1.840,0.019,0.005,0.000,0.001,309.000
1573804645.355,0.001,0.009,-0.021,-0.000,0.000,0.000,0.000,0.019,0.016,189.000,201.000,196.000,184.000,1.890,2.010,1.960,1.840,0.018,0.005,0.000,0.001,309.000
1573804645.379,0.003,0.011,-0.023,-0.000,0.000,0.000,0.000,0.018,0.018,189.000,201.000,196.000,184.000,1.890,2.010,1.960,1.840,0.018,0.005,0.000,0.001,309.000
1573804645.399,0.004,0.012,-0.025,-0.000,0.000,0.000,0.000,0.017,0.017,189.000,201.000,196.000,184.000,1.890,2.010,1.960,1.840,0.018,0.005,0.000,0.001,309.000
1573804645.414,0.005,0.012,-0.022,-0.000,0.000,0.000,0.000,0.012,0.010,190.000,200.000,197.000,181.000,1.900,2.000,1.970,1.810,0.018,0.005,0.000,0.001,309.000
1573804645.429,0.005,0.012,-0.020,-0.000,0.000,0.000,0.000,0.008,0.005,190.000,200.000,197.000,181.000,1.900,2.000,1.970,1.810,0.018,0.005,0.000,0.001,309.000
1573804645.445,0.005,0.012,-0.018,-0.000,0.000,0.000,0.000,0.006,0.002,190.000,200.000,197.000,181.000,1.900,2.000,1.970,1.810,0.019,0.004,0.000,0.001,309.000
1573804645.464,0.005,0.012,-0.015,-0.000,0.000,0.000,0.000,0.004,0.001,190.000,200.000,197.000,181.000,1.900,2.000,1.970,1.810,0.019,0.004,0.000,0.001,309.000
1573804645.480,0.005,0.012,-0.014,-0.000,0.000,0.000,0.000,0.003,-0.000,190.000,200.000,197.000,181.000,1.900,2.000,1.970,1.810,0.019,0.004,0.000,0.001,309.000
1573804645.497,0.006,0.011,-0.012,-0.000,0.000,0.000,0.000,0.002,-0.001,190.000,200.000,197.000,181.000,1.900,2.000,1.970,1.810,0.020,0.004,0.000,0.001,309.000
1573804645.515,0.006,0.011,-0.010,-0.000,0.000,0.000,0.000,0.002,-0.001,190.000,200.000,197.000,181.000,1.900,2.000,1.970,1.810,0.020,0.003,0.000,0.001,309.000
