timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573803759.982,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.005,0.000,0.000,310.000
1573803760.000,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.005,0.000,0.000,310.000
1573803760.017,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.006,0.000,0.000,310.000
1573803760.035,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.006,0.000,0.000,310.000
1573803760.052,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.005,0.000,0.000,310.000
1573803760.069,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.005,0.000,0.000,310.000
1573803760.087,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.004,0.000,0.000,310.000
1573803760.115,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.004,0.000,0.000,310.000
1573803760.132,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.003,0.000,0.000,310.000
1573803760.148,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.003,0.000,0.000,310.000
1573803760.168,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.003,0.000,0.000,310.000
1573803760.179,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.003,0.000,0.000,310.000
1573803760.197,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.002,0.000,0.000,310.000
1573803760.215,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.002,0.000,0.000,310.000
1573803760.232,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.002,0.000,0.000,310.000
1573803760.250,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.002,0.000,0.000,310.000
1573803760.267,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.002,0.000,0.000,310.000
1573803760.285,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.002,0.000,0.000,310.000
1573803760.301,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.003,0.000,0.000,310.000
1573803760.319,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.003,0.000,0.000,310.000
1573803760.337,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.003,0.000,0.000,310.000
1573803760.370,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.003,0.000,0.000,310.000
1573803760.388,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803760.403,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803760.418,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803760.435,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803760.453,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803760.469,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803760.488,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803760.505,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803760.522,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,0.000,0.000,310.000
1573803760.539,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,0.000,0.000,310.000
1573803760.558,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,0.000,0.000,310.000
1573803760.574,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,0.000,310.000
1573803760.607,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,-0.000,0.000,310.000
1573803760.629,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.003,-0.000,0.000,310.000
1573803760.644,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.003,-0.000,0.000,310.000
1573803760.658,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.003,-0.000,0.000,310.000
1573803760.676,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.003,-0.000,0.000,310.000
1573803760.695,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,-0.000,0.000,310.000
1573803760.710,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803760.729,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803760.745,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803760.763,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,0.000,310.000
1573803760.780,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,0.000,310.000
1573803760.797,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,0.000,310.000
1573803760.817,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,0.000,310.000
1573803760.840,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,0.000,310.000
1573803760.856,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,0.000,310.000
1573803760.877,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,0.000,310.000
1573803760.891,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,0.000,310.000
1573803760.907,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,0.000,310.000
1573803760.923,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,0.000,310.000
1573803760.941,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,0.000,310.000
1573803760.958,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,0.000,310.000
1573803760.977,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,0.000,310.000
1573803760.993,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,-0.000,0.000,310.000
1573803761.011,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,0.000,310.000
1573803761.027,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,0.000,310.000
1573803761.045,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,0.000,0.000,310.000
1573803761.062,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,0.000,0.000,310.000
1573803761.090,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,0.000,0.000,310.000
1573803761.101,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,0.000,0.000,310.000
1573803761.123,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,0.000,0.000,310.000
1573803761.136,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,0.000,0.000,310.000
1573803761.152,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.005,0.000,0.000,310.000
1573803761.171,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.005,0.000,0.000,310.000
1573803761.187,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.005,0.000,0.000,310.000
1573803761.205,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.005,0.000,0.000,310.000
1573803761.222,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.005,0.000,0.000,310.000
1573803761.240,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,0.000,0.000,310.000
1573803761.258,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,-0.000,0.000,310.000
1573803761.275,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,-0.000,0.000,310.000
1573803761.292,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,-0.000,0.000,310.000
1573803761.326,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,-0.000,0.000,310.000
1573803761.339,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,-0.000,0.000,310.000
1573803761.355,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,-0.000,0.000,310.000
1573803761.371,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,-0.000,0.000,310.000
1573803761.388,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,-0.000,0.000,310.000
1573803761.405,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,-0.000,0.000,310.000
1573803761.424,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,-0.000,0.000,310.000
1573803761.440,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.003,-0.000,0.000,310.000
1573803761.458,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.003,-0.000,0.000,310.000
1573803761.476,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.003,-0.000,0.000,310.000
1573803761.492,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.002,-0.000,0.000,310.000
1573803761.510,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.002,0.000,0.000,310.000
1573803761.527,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.002,-0.000,0.000,310.000
1573803761.561,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.002,0.000,0.000,310.000
1573803761.578,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.002,-0.000,0.000,310.000
1573803761.595,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.003,0.000,0.000,310.000
1573803761.608,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.003,0.000,0.000,310.000
1573803761.626,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,-0.000,0.000,310.000
1573803761.642,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,-0.000,0.000,310.000
1573803761.662,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.003,0.000,0.000,310.000
1573803761.677,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.003,0.000,0.000,310.000
1573803761.695,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,0.000,310.000
1573803761.713,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,0.000,310.000
1573803761.730,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,0.000,310.000
1573803761.748,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,0.000,0.000,310.000
1573803761.765,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.005,0.000,0.000,310.000
1573803761.783,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.005,0.000,0.000,310.000
1573803761.810,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.005,0.000,0.000,310.000
1573803761.829,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.005,0.000,0.000,310.000
1573803761.847,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.005,0.000,0.000,310.000
1573803761.861,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.005,0.000,0.000,310.000
1573803761.878,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.005,0.000,0.000,310.000
1573803761.895,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.004,0.000,0.000,310.000
1573803761.912,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.004,0.000,0.000,310.000
1573803761.930,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.004,0.000,0.000,310.000
1573803761.949,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.004,0.000,0.000,310.000
1573803761.966,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.004,0.000,0.000,310.000
1573803761.983,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.004,0.000,0.000,310.000
1573803762.000,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.004,0.000,0.000,310.000
1573803762.018,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.004,0.000,0.000,310.000
1573803762.042,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.005,0.000,0.000,310.000
1573803762.062,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.005,0.000,0.000,310.000
1573803762.078,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.005,0.000,0.000,310.000
1573803762.094,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.005,0.000,0.000,310.000
1573803762.112,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,0.000,0.000,310.000
1573803762.129,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,0.000,310.000
1573803762.147,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,0.000,310.000
1573803762.165,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,0.000,310.000
1573803762.181,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803762.198,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803762.216,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.018,0.004,0.000,0.000,310.000
1573803762.235,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.018,0.004,0.000,0.000,310.000
1573803762.251,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.018,0.005,0.000,0.000,310.000
1573803762.269,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.018,0.005,0.000,0.000,310.000
1573803762.292,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.006,0.000,0.000,310.000
1573803762.309,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.006,0.000,0.000,310.000
1573803762.326,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.006,0.000,0.000,310.000
1573803762.342,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,0.000,0.000,310.000
1573803762.359,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,0.000,0.000,310.000
1573803762.377,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,0.000,0.000,310.000
1573803762.395,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,0.000,0.000,310.000
1573803762.411,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,0.000,0.000,310.000
1573803762.429,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,0.000,0.000,310.000
1573803762.446,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,0.000,0.000,310.000
