timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637120.304,0.026,0.022,-0.566,-0.000,0.000,0.013,0.004,-0.002,0.026,39.000,16.000,17.000,37.000,0.003,-0.004,-1.622,-1.622
1573637120.363,0.025,0.023,0.520,-0.000,0.000,0.013,0.004,-0.006,0.020,36.000,17.000,13.000,37.000,0.003,-0.004,-1.622,-1.622
1573637120.429,0.024,0.024,-0.577,-0.003,0.000,0.013,0.004,-0.006,0.016,36.000,17.000,13.000,37.000,0.003,-0.004,-1.619,-1.619
1573637120.485,0.024,0.023,0.514,-0.000,0.000,0.013,0.004,0.001,0.009,36.000,17.000,11.000,38.000,0.003,-0.004,-1.619,-1.619
1573637120.544,0.025,0.023,-0.563,-0.000,0.000,0.013,0.004,0.004,0.005,36.000,17.000,11.000,38.000,0.003,-0.004,-1.619,-1.619
1573637120.603,0.024,0.023,0.498,-0.000,0.000,0.013,0.004,0.002,0.002,37.000,18.000,13.000,38.000,0.003,-0.004,-1.619,-1.619
1573637120.668,0.024,0.023,-0.558,-0.000,0.000,0.013,0.004,0.001,0.001,37.000,18.000,13.000,38.000,0.003,-0.004,-1.619,-1.615
1573637120.723,0.024,0.021,0.522,-0.000,0.000,0.013,0.004,0.000,-0.011,36.000,18.000,10.000,36.000,0.003,-0.005,-1.615,-1.615
1573637120.783,0.023,0.020,-0.586,-0.000,0.000,0.013,0.004,0.000,-0.015,36.000,18.000,10.000,36.000,0.002,-0.005,-1.615,-1.615
1573637120.842,0.023,0.019,0.511,-0.000,0.000,0.013,0.004,0.001,-0.011,37.000,19.000,12.000,38.000,0.002,-0.005,-1.615,-1.615
1573637120.905,0.025,0.019,-0.550,-0.000,0.000,0.013,0.004,0.008,-0.010,38.000,19.000,11.000,39.000,0.002,-0.005,-1.615,-1.615
1573637120.962,0.026,0.018,0.494,-0.000,0.000,0.013,0.004,0.010,-0.009,38.000,19.000,11.000,39.000,0.002,-0.005,-1.611,-1.611
1573637121.020,0.026,0.016,-0.557,-0.000,0.000,0.013,0.004,0.007,-0.019,38.000,23.000,10.000,40.000,0.002,-0.005,-1.611,-1.611
1573637121.081,0.026,0.014,0.512,-0.000,0.000,0.013,0.004,0.005,-0.022,38.000,23.000,10.000,40.000,0.002,-0.005,-1.611,-1.611
1573637121.146,0.028,0.014,-0.580,-0.000,0.000,0.013,0.004,0.012,-0.010,38.000,19.000,10.000,40.000,0.002,-0.005,-1.611,-1.611
1573637121.198,0.025,0.015,0.522,-0.000,0.000,0.013,0.004,-0.001,0.000,37.000,19.000,13.000,37.000,0.003,-0.005,-1.607,-1.607
1573637121.257,0.024,0.019,-0.557,-0.000,0.000,0.013,0.004,-0.004,0.018,36.000,20.000,14.000,41.000,0.003,-0.005,-1.607,-1.607
1573637121.318,0.028,0.023,0.490,-0.000,0.000,0.013,0.004,0.013,0.036,37.000,17.000,13.000,44.000,0.004,-0.005,-1.607,-1.607
1573637121.381,0.025,0.023,-0.553,-0.000,0.000,0.013,0.004,-0.001,0.023,38.000,19.000,15.000,38.000,0.004,-0.005,-1.607,-1.607
1573637121.438,0.027,0.020,0.519,-0.000,0.000,0.013,0.004,0.006,-0.003,38.000,20.000,9.000,39.000,0.004,-0.005,-1.603,-1.603
1573637121.497,0.022,0.017,-0.576,-0.000,0.000,0.013,0.004,-0.013,-0.017,38.000,23.000,14.000,36.000,0.005,-0.005,-1.603,-1.603
1573637121.557,0.019,0.015,0.508,-0.000,0.000,0.013,0.004,-0.020,-0.023,38.000,23.000,14.000,36.000,0.005,-0.005,-1.603,-1.603
1573637121.621,0.017,0.014,-0.554,-0.000,0.000,0.013,0.004,-0.019,-0.023,38.000,23.000,14.000,36.000,0.006,-0.005,-1.603,-1.603
1573637121.676,0.016,0.012,0.498,-0.000,0.000,0.013,0.004,-0.016,-0.021,38.000,23.000,14.000,36.000,0.006,-0.005,-1.599,-1.599
1573637121.735,0.019,0.015,-0.563,-0.000,0.000,0.013,0.004,0.006,0.001,37.000,20.000,12.000,41.000,0.005,-0.005,-1.599,-1.599
1573637121.795,0.022,0.016,0.515,-0.000,0.000,0.013,0.004,0.016,0.011,37.000,20.000,12.000,41.000,0.005,-0.005,-1.599,-1.599
1573637121.859,0.024,0.018,-0.571,-0.000,0.000,0.013,0.004,0.018,0.016,37.000,20.000,12.000,41.000,0.004,-0.005,-1.599,-1.599
1573637121.914,0.025,0.019,0.508,-0.000,0.000,0.013,0.004,0.017,0.016,37.000,20.000,12.000,41.000,0.004,-0.005,-1.595,-1.595
1573637121.974,0.026,0.017,-0.553,-0.000,0.000,0.013,0.004,0.016,-0.004,41.000,21.000,12.000,39.000,0.003,-0.005,-1.595,-1.595
1573637122.033,0.024,0.016,0.491,-0.000,0.000,0.013,0.004,0.005,-0.006,38.000,24.000,13.000,41.000,0.003,-0.004,-1.595,-1.595
1573637122.095,0.026,0.017,-0.566,-0.000,0.000,0.013,0.004,0.009,0.002,37.000,20.000,11.000,41.000,0.003,-0.005,-1.595,-1.595
1573637122.151,0.027,0.016,0.528,-0.000,0.000,0.013,0.004,0.012,-0.008,37.000,21.000,8.000,40.000,0.003,-0.005,-1.591,-1.591
1573637122.212,0.024,0.018,-0.574,-0.000,0.000,0.013,0.004,-0.006,0.008,36.000,21.000,15.000,39.000,0.003,-0.005,-1.591,-1.591
1573637122.271,0.021,0.021,0.501,-0.000,0.000,0.013,0.004,-0.011,0.023,36.000,19.000,16.000,39.000,0.004,-0.005,-1.591,-1.591
1573637122.331,0.025,0.019,-0.562,-0.000,0.000,0.013,0.004,0.007,0.003,38.000,18.000,9.000,38.000,0.005,-0.005,-1.591,-1.591
1573637122.389,0.029,0.017,0.518,-0.000,0.000,0.013,0.004,0.022,-0.012,41.000,15.000,9.000,36.000,0.005,-0.004,-1.588,-1.588
1573637122.448,0.032,0.015,-0.579,-0.000,0.000,0.013,0.004,0.026,-0.018,41.000,15.000,9.000,36.000,0.004,-0.005,-1.588,-1.588
1573637122.507,0.030,0.017,0.497,-0.000,0.000,0.013,0.004,0.011,-0.000,38.000,20.000,13.000,41.000,0.004,-0.004,-1.588,-1.588
1573637122.568,0.029,0.018,-0.542,-0.000,0.000,0.013,0.004,0.003,0.008,38.000,20.000,13.000,41.000,0.004,-0.004,-1.588,-1.588
1573637122.627,0.027,0.018,0.505,-0.000,0.000,0.013,0.004,-0.004,0.007,39.000,17.000,14.000,36.000,0.004,-0.005,-1.584,-1.584
1573637122.687,0.026,0.018,-0.580,-0.000,0.000,0.013,0.004,-0.006,0.005,39.000,17.000,14.000,36.000,0.005,-0.005,-1.584,-1.584
1573637122.746,0.027,0.024,0.528,-0.000,0.000,0.013,0.004,0.000,0.034,36.000,14.000,15.000,40.000,0.005,-0.005,-1.584,-1.584
1573637122.806,0.027,0.028,-0.572,0.003,0.000,0.013,0.004,0.003,0.044,36.000,14.000,15.000,40.000,0.005,-0.005,-1.584,-1.584
1573637122.865,0.029,0.026,0.496,-0.003,0.000,0.013,0.004,0.011,0.016,40.000,17.000,12.000,39.000,0.004,-0.005,-1.580,-1.580
1573637122.924,0.031,0.022,-0.556,-0.000,0.000,0.013,0.004,0.015,-0.014,40.000,17.000,9.000,37.000,0.004,-0.004,-1.580,-1.580
1573637122.985,0.032,0.019,0.513,0.003,0.000,0.013,0.004,0.015,-0.028,40.000,17.000,9.000,37.000,0.004,-0.004,-1.580,-1.580
1573637123.043,0.033,0.022,-0.566,-0.000,0.000,0.013,0.004,0.016,-0.001,40.000,15.000,14.000,41.000,0.003,-0.004,-1.580,-1.580
1573637123.105,0.034,0.024,0.506,-0.000,0.000,0.013,0.004,0.015,0.012,40.000,15.000,14.000,41.000,0.003,-0.004,-1.576,-1.576
1573637123.162,0.034,0.024,-0.569,-0.000,0.000,0.013,0.004,0.010,0.009,38.000,16.000,11.000,40.000,0.003,-0.003,-1.576,-1.576
1573637123.222,0.034,0.025,0.504,-0.000,0.000,0.013,0.004,0.006,0.009,40.000,17.000,14.000,41.000,0.003,-0.003,-1.576,-1.576
1573637123.281,0.029,0.026,-0.569,-0.000,0.000,0.013,0.004,-0.014,0.014,36.000,16.000,15.000,37.000,0.004,-0.003,-1.576,-1.576
1573637123.343,0.025,0.025,0.509,-0.000,0.000,0.013,0.004,-0.025,0.002,38.000,19.000,16.000,36.000,0.004,-0.004,-1.572,-1.572
1573637123.402,0.022,0.025,-0.565,-0.000,0.000,0.013,0.004,-0.027,0.001,36.000,19.000,15.000,37.000,0.005,-0.004,-1.572,-1.572
1573637123.461,0.020,0.021,0.510,-0.000,0.000,0.013,0.004,-0.021,-0.024,40.000,19.000,14.000,33.000,0.006,-0.004,-1.572,-1.572
1573637123.521,0.023,0.023,-0.574,-0.000,0.000,0.013,0.004,0.001,-0.001,36.000,15.000,12.000,39.000,0.006,-0.004,-1.572,-1.572
1573637123.579,0.023,0.021,0.504,-0.000,0.000,0.013,0.004,0.003,-0.012,41.000,18.000,15.000,36.000,0.005,-0.004,-1.568,-1.568
1573637123.639,0.023,0.020,-0.567,-0.000,0.000,0.013,0.004,0.002,-0.016,36.000,19.000,10.000,37.000,0.005,-0.004,-1.568,-1.568
1573637123.697,0.029,0.020,0.501,-0.003,0.000,0.013,0.004,0.027,-0.007,41.000,17.000,11.000,42.000,0.004,-0.004,-1.568,-1.568
1573637123.757,0.030,0.020,-0.569,-0.000,0.000,0.013,0.004,0.020,-0.003,39.000,15.000,12.000,37.000,0.003,-0.005,-1.568,-1.568
1573637123.816,0.026,0.019,0.513,-0.000,0.000,0.013,0.004,-0.001,-0.006,37.000,20.000,13.000,37.000,0.003,-0.005,-1.564,-1.564
1573637123.876,0.026,0.023,-0.562,-0.000,0.000,0.013,0.004,0.001,0.018,37.000,17.000,15.000,41.000,0.003,-0.004,-1.564,-1.564
1573637123.934,0.026,0.023,0.495,-0.000,0.000,0.013,0.004,0.001,0.008,41.000,18.000,16.000,38.000,0.003,-0.004,-1.564,-1.564
1573637123.994,0.025,0.024,-0.548,-0.000,0.000,0.013,0.004,-0.001,0.011,40.000,19.000,17.000,40.000,0.003,-0.004,-1.564,-1.564
1573637124.053,0.025,0.025,0.499,-0.000,0.000,0.013,0.004,-0.001,0.012,40.000,19.000,17.000,40.000,0.004,-0.004,-1.560,-1.560
1573637124.112,0.024,0.023,-0.571,-0.000,0.000,0.013,0.004,-0.003,-0.003,41.000,19.000,16.000,37.000,0.004,-0.005,-1.560,-1.560
1573637124.170,0.025,0.022,0.521,-0.000,0.000,0.013,0.004,0.003,-0.007,40.000,19.000,14.000,39.000,0.004,-0.005,-1.560,-1.560
1573637124.230,0.028,0.027,-0.564,-0.000,0.000,0.013,0.004,0.016,0.027,37.000,17.000,15.000,46.000,0.003,-0.005,-1.560,-1.560
1573637124.289,0.029,0.028,0.494,-0.000,0.000,0.013,0.004,0.012,0.019,40.000,18.000,16.000,41.000,0.003,-0.004,-1.557,-1.556
1573637124.348,0.029,0.028,-0.549,-0.000,0.000,0.013,0.004,0.009,0.014,40.000,18.000,16.000,41.000,0.004,-0.004,-1.556,-1.556
1573637124.408,0.029,0.028,0.501,-0.000,0.000,0.013,0.004,0.007,0.009,40.000,18.000,16.000,41.000,0.004,-0.003,-1.556,-1.556
1573637124.467,0.027,0.029,-0.574,-0.000,0.000,0.013,0.004,-0.003,0.007,38.000,18.000,16.000,39.000,0.004,-0.003,-1.556,-1.556
1573637124.527,0.025,0.029,0.521,-0.000,0.000,0.013,0.004,-0.007,0.005,38.000,18.000,16.000,39.000,0.005,-0.004,-1.553,-1.553
1573637124.586,0.026,0.027,-0.562,-0.000,0.000,0.013,0.004,-0.000,-0.005,41.000,18.000,16.000,39.000,0.005,-0.004,-1.553,-1.553
1573637124.646,0.021,0.027,0.505,-0.000,0.000,0.013,0.004,-0.017,-0.006,36.000,19.000,16.000,36.000,0.005,-0.004,-1.553,-1.553
1573637124.704,0.021,0.031,-0.552,-0.000,0.000,0.013,0.004,-0.010,0.018,36.000,18.000,18.000,42.000,0.005,-0.004,-1.553,-1.553
1573637124.766,0.020,0.030,0.496,-0.000,0.000,0.013,0.004,-0.009,0.006,38.000,20.000,17.000,39.000,0.005,-0.004,-1.549,-1.549
1573637124.823,0.020,0.027,-0.566,-0.000,0.000,0.013,0.004,-0.006,-0.013,40.000,19.000,16.000,36.000,0.005,-0.004,-1.549,-1.549
1573637124.883,0.020,0.024,0.521,-0.000,0.000,0.013,0.004,0.001,-0.022,39.000,19.000,14.000,37.000,0.005,-0.004,-1.549,-1.549
1573637124.942,0.021,0.022,-0.575,-0.000,0.000,0.013,0.004,0.004,-0.024,39.000,19.000,14.000,37.000,0.004,-0.004,-1.549,-1.549
1573637125.007,0.021,0.022,0.501,-0.000,0.000,0.013,0.004,0.004,-0.020,40.000,19.000,16.000,37.000,0.004,-0.004,-1.545,-1.545
1573637125.061,0.023,0.024,-0.545,0.003,0.000,0.013,0.004,0.011,-0.001,39.000,18.000,16.000,41.000,0.003,-0.004,-1.545,-1.545
1573637125.120,0.020,0.024,0.498,-0.000,0.000,0.013,0.004,-0.005,0.002,38.000,19.000,18.000,36.000,0.003,-0.004,-1.545,-1.545
1573637125.179,0.020,0.026,-0.573,-0.000,0.000,0.013,0.004,0.001,0.013,36.000,18.000,15.000,40.000,0.003,-0.005,-1.545,-1.545
1573637125.243,0.021,0.028,0.524,-0.000,0.000,0.013,0.004,0.004,0.018,36.000,18.000,15.000,40.000,0.003,-0.005,-1.541,-1.541
1573637125.299,0.019,0.025,-0.566,0.003,0.000,0.013,0.004,-0.005,-0.007,39.000,21.000,16.000,36.000,0.002,-0.006,-1.541,-1.541
1573637125.359,0.020,0.023,0.496,-0.000,0.000,0.013,0.004,0.005,-0.012,41.000,18.000,16.000,37.000,0.002,-0.006,-1.541,-1.541
1573637125.418,0.023,0.026,-0.554,-0.000,0.000,0.013,0.004,0.012,0.009,39.000,15.000,17.000,39.000,0.001,-0.007,-1.541,-1.541
1573637125.482,0.020,0.025,0.503,-0.003,0.000,0.013,0.004,-0.002,0.002,38.000,20.000,17.000,37.000,0.002,-0.007,-1.537,-1.537
1573637125.539,0.022,0.025,-0.564,-0.000,0.000,0.013,0.004,0.009,-0.002,40.000,19.000,15.000,40.000,0.001,-0.007,-1.537,-1.537
1573637125.599,0.024,0.024,0.509,-0.000,0.000,0.013,0.004,0.014,-0.004,40.000,19.000,15.000,40.000,0.001,-0.006,-1.537,-1.537
1573637125.659,0.023,0.024,-0.568,-0.000,0.000,0.013,0.004,0.007,-0.007,39.000,19.000,15.000,38.000,0.001,-0.006,-1.537,-1.537
1573637125.721,0.023,0.023,0.510,-0.000,0.000,0.013,0.004,0.004,-0.008,39.000,19.000,15.000,38.000,0.001,-0.006,-1.533,-1.533
1573637125.781,0.021,0.024,-0.554,-0.000,0.000,0.013,0.004,-0.005,0.003,38.000,16.000,15.000,41.000,0.002,-0.005,-1.533,-1.533
1573637125.839,0.024,0.023,0.512,-0.000,0.000,0.013,0.004,0.011,-0.003,37.000,18.000,10.000,40.000,0.002,-0.005,-1.533,-1.533
1573637125.899,0.027,0.023,-0.578,-0.000,0.000,0.013,0.004,0.018,-0.006,37.000,18.000,10.000,40.000,0.001,-0.005,-1.533,-1.533
1573637125.962,0.022,0.025,0.511,-0.000,0.000,0.013,0.004,-0.006,0.011,36.000,18.000,18.000,37.000,0.001,-0.005,-1.529,-1.529
1573637126.020,0.019,0.027,-0.556,-0.000,0.000,0.013,0.004,-0.015,0.017,36.000,18.000,18.000,37.000,0.001,-0.005,-1.529,-1.529
1573637126.079,0.019,0.029,0.484,-0.000,0.000,0.013,0.004,-0.008,0.019,39.000,19.000,19.000,40.000,0.002,-0.005,-1.529,-1.529
1573637126.138,0.019,0.030,-0.545,-0.000,0.000,0.013,0.004,-0.003,0.018,39.000,19.000,19.000,40.000,0.002,-0.005,-1.529,-1.529
1573637126.205,0.024,0.027,0.514,-0.000,0.000,0.013,0.004,0.018,-0.004,40.000,19.000,12.000,41.000,0.002,-0.005,-1.525,-1.525
1573637126.259,0.021,0.027,-0.573,-0.000,0.000,0.013,0.004,0.001,-0.003,37.000,23.000,17.000,41.000,0.002,-0.005,-1.525,-1.525
1573637126.318,0.021,0.026,0.532,-0.000,0.000,0.013,0.004,0.000,-0.007,37.000,17.000,14.000,36.000,0.002,-0.005,-1.525,-1.525
1573637126.377,0.022,0.027,-0.554,-0.000,0.000,0.013,0.004,0.008,-0.001,41.000,19.000,18.000,41.000,0.002,-0.006,-1.525,-1.525
1573637126.442,0.024,0.027,0.476,-0.003,0.000,0.013,0.004,0.011,0.004,41.000,19.000,18.000,41.000,0.002,-0.005,-1.525,-1.525
1573637126.497,0.025,0.028,-0.555,-0.000,0.000,0.013,0.004,0.012,0.007,38.000,16.000,15.000,39.000,0.001,-0.005,-1.521,-1.521
1573637126.556,0.026,0.031,0.526,-0.000,0.000,0.013,0.004,0.016,0.019,36.000,16.000,14.000,42.000,0.001,-0.005,-1.521,-1.521
1573637126.616,0.029,0.027,-0.578,-0.000,0.000,0.013,0.004,0.020,-0.010,41.000,20.000,12.000,41.000,0.001,-0.005,-1.521,-1.521
1573637126.683,0.025,0.026,0.497,-0.000,0.000,0.013,0.004,-0.003,-0.014,40.000,21.000,18.000,38.000,0.001,-0.004,-1.521,-1.521
1573637126.737,0.026,0.021,-0.558,-0.000,0.000,0.013,0.004,0.003,-0.032,41.000,18.000,12.000,36.000,0.002,-0.004,-1.517,-1.517
1573637126.797,0.027,0.020,0.514,-0.000,0.000,0.013,0.004,0.006,-0.026,39.000,17.000,12.000,37.000,0.002,-0.004,-1.517,-1.517
1573637126.856,0.026,0.020,-0.568,-0.000,0.000,0.013,0.004,0.001,-0.018,41.000,17.000,16.000,36.000,0.003,-0.004,-1.517,-1.517
1573637126.919,0.027,0.021,0.492,-0.000,0.000,0.013,0.004,0.008,-0.001,42.000,18.000,17.000,41.000,0.003,-0.005,-1.517,-1.517
1573637126.975,0.026,0.023,-0.568,-0.000,0.000,0.013,0.004,0.003,0.009,36.000,16.000,13.000,38.000,0.003,-0.005,-1.513,-1.513
1573637127.035,0.024,0.021,0.507,-0.000,0.000,0.013,0.004,-0.009,-0.005,41.000,20.000,17.000,36.000,0.003,-0.005,-1.513,-1.513
1573637127.095,0.022,0.020,-0.559,-0.000,0.000,0.013,0.004,-0.012,-0.012,41.000,20.000,17.000,36.000,0.004,-0.004,-1.513,-1.513
1573637127.159,0.020,0.019,0.518,-0.000,0.000,0.013,0.004,-0.012,-0.009,36.000,19.000,13.000,36.000,0.004,-0.004,-1.513,-1.513
1573637127.215,0.016,0.018,-0.580,-0.000,0.000,0.013,0.004,-0.023,-0.011,37.000,19.000,16.000,32.000,0.004,-0.004,-1.509,-1.509
1573637127.275,0.013,0.018,0.516,-0.000,0.000,0.013,0.004,-0.024,-0.012,37.000,19.000,16.000,32.000,0.005,-0.004,-1.509,-1.509
1573637127.335,0.017,0.018,-0.548,-0.000,0.000,0.013,0.004,0.001,-0.005,40.000,19.000,15.000,38.000,0.005,-0.004,-1.509,-1.509
1573637127.399,0.019,0.018,0.485,-0.000,0.000,0.013,0.004,0.011,-0.002,40.000,19.000,15.000,38.000,0.005,-0.005,-1.509,-1.509
1573637127.454,0.023,0.019,-0.548,-0.000,0.000,0.013,0.004,0.023,0.006,41.000,19.000,15.000,41.000,0.004,-0.004,-1.505,-1.505
1573637127.514,0.025,0.020,0.507,-0.000,0.000,0.013,0.004,0.026,0.008,41.000,19.000,15.000,41.000,0.003,-0.004,-1.505,-1.505
1573637127.573,0.025,0.025,-0.581,-0.000,0.000,0.013,0.004,0.015,0.031,36.000,18.000,16.000,42.000,0.002,-0.004,-1.505,-1.505
1573637127.635,0.025,0.028,0.522,-0.000,0.000,0.013,0.004,0.009,0.039,36.000,18.000,16.000,42.000,0.003,-0.004,-1.505,-1.505
1573637127.692,0.029,0.024,-0.562,-0.000,0.000,0.013,0.004,0.022,0.001,41.000,20.000,10.000,41.000,0.002,-0.004,-1.502,-1.501
1573637127.752,0.031,0.021,0.489,-0.000,0.000,0.013,0.004,0.023,-0.020,44.000,19.000,13.000,39.000,0.002,-0.004,-1.501,-1.501
1573637127.812,0.028,0.021,-0.558,-0.003,0.000,0.013,0.004,0.003,-0.011,38.000,18.000,14.000,37.000,0.002,-0.004,-1.501,-1.501
1573637127.875,0.030,0.024,0.517,-0.000,0.000,0.013,0.004,0.010,0.013,38.000,15.000,14.000,41.000,0.002,-0.004,-1.501,-1.501
1573637127.932,0.031,0.027,-0.578,-0.000,0.000,0.013,0.004,0.012,0.023,38.000,15.000,14.000,41.000,0.003,-0.004,-1.498,-1.498
1573637127.991,0.031,0.029,0.513,-0.000,0.000,0.013,0.004,0.011,0.026,38.000,15.000,14.000,41.000,0.002,-0.004,-1.498,-1.498
1573637128.050,0.032,0.030,-0.559,0.003,0.000,0.013,0.004,0.010,0.024,38.000,15.000,14.000,41.000,0.003,-0.004,-1.498,-1.498
1573637128.111,0.032,0.032,0.499,-0.000,0.000,0.013,0.004,0.008,0.021,38.000,15.000,14.000,41.000,0.002,-0.003,-1.498,-1.498
1573637128.169,0.032,0.033,-0.561,0.007,0.000,0.014,0.004,0.007,0.015,38.000,15.000,14.000,41.000,0.002,-0.003,-1.494,-1.494
1573637128.228,0.033,0.033,0.512,-0.003,0.000,0.013,0.004,0.006,0.014,38.000,15.000,14.000,41.000,0.001,-0.003,-1.494,-1.494
1573637128.288,0.034,0.030,-0.568,-0.000,0.000,0.013,0.004,0.010,-0.010,42.000,16.000,13.000,39.000,0.001,-0.003,-1.494,-1.494
1573637128.349,0.033,0.029,0.493,-0.000,0.000,0.013,0.004,0.003,-0.010,42.000,18.000,17.000,41.000,0.001,-0.004,-1.494,-1.494
1573637128.407,0.028,0.028,-0.552,-0.000,0.000,0.013,0.004,-0.015,-0.012,41.000,17.000,19.000,36.000,0.001,-0.004,-1.490,-1.490
1573637128.465,0.025,0.027,0.506,-0.000,0.000,0.013,0.004,-0.020,-0.011,41.000,17.000,19.000,36.000,0.002,-0.004,-1.490,-1.490
1573637128.525,0.023,0.027,-0.570,-0.000,0.000,0.013,0.004,-0.019,-0.010,41.000,17.000,19.000,36.000,0.002,-0.004,-1.490,-1.490
1573637128.585,0.022,0.026,0.513,-0.000,0.000,0.013,0.004,-0.016,-0.008,41.000,17.000,19.000,36.000,0.003,-0.003,-1.490,-1.490
1573637128.645,0.021,0.026,-0.562,-0.000,0.000,0.013,0.004,-0.012,-0.007,41.000,17.000,19.000,36.000,0.003,-0.003,-1.486,-1.486
1573637128.703,0.024,0.026,0.505,-0.000,0.000,0.013,0.004,0.006,-0.003,40.000,16.000,15.000,39.000,0.002,-0.003,-1.486,-1.486
1573637128.763,0.024,0.026,-0.556,-0.000,0.000,0.013,0.004,0.005,-0.001,38.000,20.000,15.000,41.000,0.002,-0.003,-1.486,-1.486
1573637128.822,0.024,0.026,0.500,-0.000,0.000,0.013,0.004,0.005,-0.000,38.000,20.000,15.000,41.000,0.002,-0.003,-1.486,-1.486
1573637128.884,0.021,0.024,-0.563,-0.000,0.000,0.013,0.004,-0.006,-0.013,39.000,21.000,16.000,37.000,0.002,-0.003,-1.482,-1.482
1573637128.943,0.021,0.023,0.509,-0.000,0.000,0.013,0.004,-0.003,-0.016,39.000,21.000,15.000,39.000,0.002,-0.003,-1.482,-1.482
1573637129.002,0.024,0.021,-0.564,-0.000,0.000,0.013,0.004,0.011,-0.020,44.000,17.000,16.000,37.000,0.002,-0.003,-1.482,-1.482
1573637129.062,0.029,0.027,0.510,-0.000,0.000,0.013,0.004,0.026,0.020,38.000,14.000,15.000,44.000,0.001,-0.003,-1.482,-1.482
1573637129.122,0.031,0.028,-0.551,-0.000,0.000,0.013,0.004,0.026,0.021,41.000,18.000,16.000,44.000,0.000,-0.004,-1.478,-1.478
1573637129.182,0.030,0.026,0.491,-0.000,0.000,0.013,0.004,0.013,0.001,41.000,21.000,15.000,41.000,-0.000,-0.004,-1.478,-1.478
1573637129.242,0.031,0.025,-0.567,-0.000,0.000,0.013,0.004,0.015,-0.007,40.000,18.000,12.000,41.000,-0.000,-0.003,-1.478,-1.478
1573637129.302,0.032,0.021,0.532,-0.000,0.000,0.013,0.004,0.013,-0.024,39.000,19.000,9.000,39.000,0.000,-0.003,-1.478,-1.478
1573637129.361,0.033,0.017,-0.581,-0.000,0.000,0.013,0.004,0.014,-0.041,40.000,21.000,7.000,40.000,-0.000,-0.003,-1.474,-1.474
1573637129.421,0.029,0.015,0.499,-0.000,0.000,0.013,0.004,-0.009,-0.036,41.000,20.000,15.000,35.000,0.000,-0.003,-1.474,-1.474
1573637129.480,0.026,0.015,-0.547,-0.003,0.000,0.013,0.004,-0.016,-0.016,38.000,19.000,14.000,37.000,0.002,-0.003,-1.474,-1.474
1573637129.541,0.027,0.013,0.499,-0.000,0.000,0.013,0.004,-0.003,-0.022,41.000,19.000,11.000,37.000,0.002,-0.004,-1.474,-1.474
1573637129.600,0.031,0.014,-0.567,0.003,0.000,0.013,0.004,0.016,-0.007,42.000,16.000,12.000,40.000,0.002,-0.004,-1.470,-1.470
1573637129.660,0.029,0.015,0.522,-0.000,0.000,0.013,0.004,0.003,-0.001,40.000,17.000,14.000,36.000,0.002,-0.003,-1.470,-1.470
1573637129.719,0.032,0.019,-0.565,-0.000,0.000,0.013,0.004,0.015,0.024,39.000,17.000,13.000,44.000,0.002,-0.004,-1.470,-1.470
1573637129.779,0.034,0.023,0.496,-0.000,0.000,0.013,0.004,0.018,0.033,39.000,17.000,13.000,44.000,0.002,-0.004,-1.470,-1.470
1573637129.839,0.036,0.029,-0.539,-0.000,0.000,0.013,0.004,0.020,0.054,38.000,18.000,15.000,49.000,0.001,-0.005,-1.466,-1.466
1573637129.898,0.037,0.033,0.488,-0.000,0.000,0.013,0.004,0.019,0.059,38.000,18.000,15.000,49.000,0.000,-0.005,-1.466,-1.466
1573637129.957,0.033,0.031,-0.578,-0.000,0.000,0.013,0.004,-0.005,0.023,36.000,21.000,12.000,41.000,0.000,-0.006,-1.466,-1.466
1573637130.017,0.030,0.029,0.536,-0.000,0.000,0.013,0.004,-0.014,0.003,36.000,21.000,12.000,41.000,0.001,-0.006,-1.466,-1.466
1573637130.078,0.028,0.023,-0.584,-0.000,0.000,0.013,0.004,-0.016,-0.034,38.000,22.000,9.000,37.000,0.002,-0.006,-1.462,-1.462
1573637130.137,0.027,0.021,0.492,-0.000,0.000,0.013,0.004,-0.012,-0.029,40.000,20.000,14.000,39.000,0.002,-0.006,-1.462,-1.462
1573637130.197,0.027,0.019,-0.543,-0.000,0.000,0.013,0.004,-0.005,-0.030,39.000,19.000,11.000,38.000,0.003,-0.006,-1.462,-1.462
1573637130.257,0.030,0.015,0.504,-0.000,0.000,0.013,0.004,0.008,-0.038,41.000,18.000,9.000,37.000,0.004,-0.006,-1.462,-1.462
1573637130.316,0.029,0.015,-0.566,-0.000,0.000,0.013,0.004,0.005,-0.022,42.000,18.000,15.000,38.000,0.004,-0.005,-1.458,-1.458
1573637130.376,0.029,0.017,0.528,-0.000,0.000,0.013,0.004,0.002,-0.006,38.000,16.000,12.000,37.000,0.004,-0.005,-1.458,-1.458
1573637130.436,0.026,0.016,-0.568,0.003,0.000,0.013,0.004,-0.008,-0.008,39.000,21.000,14.000,38.000,0.004,-0.005,-1.458,-1.458
1573637130.495,0.025,0.016,0.489,-0.000,0.000,0.013,0.004,-0.009,-0.004,38.000,23.000,13.000,41.000,0.005,-0.005,-1.458,-1.458
1573637130.556,0.029,0.018,-0.547,0.003,0.000,0.014,0.004,0.011,0.005,38.000,20.000,10.000,44.000,0.005,-0.005,-1.455,-1.454
