timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1591329762.965,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.000,0.004,0.001,0.001,288.000,0.056,0.029,0.002,-10.071,0.001,-0.001,0.002,0,0,1500,1500,1000,1500
1591329763.008,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.000,0.003,0.001,0.001,288.000,0.056,0.024,-0.000,-10.084,-0.000,-0.001,-0.003,0,0,1500,1500,1000,1500
1591329763.035,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.000,0.003,0.001,0.001,288.000,0.056,0.025,0.001,-10.078,-0.002,-0.003,-0.002,0,0,1500,1500,1000,1500
1591329763.056,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.000,0.003,0.001,0.001,288.000,0.056,0.019,-0.005,-10.081,0.002,0.002,-0.000,0,0,1500,1500,1000,1500
1591329763.070,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.000,0.002,0.001,0.001,288.000,0.056,0.009,-0.013,-10.094,0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1591329763.091,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.002,0.001,0.001,288.000,0.056,0.008,-0.022,-10.072,0.001,-0.003,0.001,0,0,1500,1500,1000,1500
1591329763.114,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.002,0.001,0.001,288.000,0.056,0.008,-0.021,-10.073,-0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1591329763.136,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.001,0.001,0.001,288.000,0.056,0.010,-0.015,-10.086,0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1591329763.159,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.001,0.001,0.001,288.000,0.056,0.001,-0.012,-10.081,-0.005,-0.000,-0.000,0,0,1500,1500,1000,1500
1591329763.180,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.001,0.001,0.001,288.000,0.056,0.009,-0.016,-10.077,-0.001,-0.004,-0.000,0,0,1500,1500,1000,1500
1591329763.202,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.001,0.001,0.001,288.000,0.056,0.024,-0.021,-10.076,0.002,0.001,-0.000,0,0,1500,1500,1000,1500
1591329763.235,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.002,0.001,0.001,288.000,0.056,0.023,-0.013,-10.063,0.001,0.001,0.003,0,0,1500,1500,1000,1500
1591329763.262,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.002,0.001,0.001,288.000,0.056,0.014,-0.007,-10.076,-0.002,0.001,0.001,0,0,1500,1500,1000,1500
1591329763.297,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.002,0.001,0.001,288.000,0.056,0.023,-0.008,-10.071,0.001,0.001,0.002,0,0,1500,1500,1000,1500
1591329763.310,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.002,0.001,0.001,288.000,0.056,0.037,-0.023,-10.055,-0.002,-0.001,0.001,0,0,1500,1500,1000,1500
1591329763.332,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.002,0.001,0.001,288.000,0.056,0.019,-0.026,-10.057,-0.000,-0.000,0.001,0,0,1500,1500,1000,1500
1591329763.355,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.002,0.001,0.001,288.000,0.056,0.015,-0.007,-10.066,-0.001,-0.002,0.002,0,0,1500,1500,1000,1500
1591329763.377,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.002,0.001,0.001,288.000,0.056,0.021,-0.015,-10.063,0.001,-0.001,0.002,0,0,1500,1500,1000,1500
1591329763.398,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.002,0.001,0.001,288.000,0.056,0.029,-0.017,-10.060,-0.000,0.001,-0.000,0,0,1500,1500,1000,1500
1591329763.420,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.002,0.001,0.001,288.000,0.056,0.026,-0.021,-10.057,-0.001,0.001,-0.000,0,0,1500,1500,1000,1500
1591329763.441,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.002,0.001,0.001,288.000,0.056,0.023,-0.007,-10.078,-0.000,0.001,0.002,0,0,1500,1500,1000,1500
1591329763.466,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.002,0.001,0.001,288.000,0.056,0.030,-0.002,-10.088,0.003,-0.001,0.001,0,0,1500,1500,1000,1500
1591329763.505,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.003,0.001,0.001,288.000,0.056,0.031,-0.012,-10.072,-0.001,0.001,-0.002,0,0,1500,1500,1000,1500
1591329763.531,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.003,0.001,0.001,288.000,0.056,0.039,-0.024,-10.088,-0.000,-0.000,0.002,0,0,1500,1500,1000,1500
1591329763.549,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.001,0.001,288.000,0.056,0.037,-0.046,-10.081,-0.000,-0.001,0.001,0,0,1500,1500,1000,1500
1591329763.567,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.003,0.001,0.001,288.000,0.056,0.026,-0.044,-10.062,0.002,-0.002,0.003,0,0,1500,1500,1000,1500
1591329763.589,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.003,0.001,0.001,288.000,0.056,0.020,-0.035,-10.051,-0.002,-0.000,0.001,0,0,1500,1500,1000,1500
1591329763.612,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.003,0.001,0.001,288.000,0.056,0.026,-0.020,-10.044,-0.000,-0.000,0.004,0,0,1500,1500,1000,1500
1591329763.633,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.003,0.001,0.001,288.000,0.056,0.026,-0.019,-10.040,0.002,-0.002,0.003,0,0,1500,1500,1000,1500
1591329763.655,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.002,0.001,288.000,0.056,0.039,-0.011,-10.042,-0.002,-0.000,0.003,0,0,1500,1500,1000,1500
1591329763.676,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.002,0.001,288.000,0.056,0.041,-0.018,-10.062,0.001,0.001,0.002,0,0,1500,1500,1000,1500
1591329763.699,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.002,0.001,288.000,0.056,0.037,-0.010,-10.075,-0.000,0.002,0.002,0,0,1500,1500,1000,1500
1591329763.735,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.002,0.001,288.000,0.056,0.034,-0.008,-10.054,-0.000,0.002,-0.000,0,0,1500,1500,1000,1500
1591329763.760,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.003,0.002,0.001,288.000,0.056,0.032,-0.009,-10.065,0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1591329763.784,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.003,0.002,0.001,288.000,0.056,0.029,-0.012,-10.076,0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1591329763.797,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.003,0.002,0.001,288.000,0.056,0.033,0.001,-10.066,-0.000,0.001,0.004,0,0,1500,1500,1000,1500
1591329763.819,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.003,0.002,0.001,288.000,0.056,0.038,-0.002,-10.071,0.002,-0.000,0.002,0,0,1500,1500,1000,1500
1591329763.842,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.004,0.002,0.001,288.000,0.056,0.040,-0.028,-10.077,0.004,-0.002,0.002,0,0,1500,1500,1000,1500
1591329763.863,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,0.002,0.001,288.000,0.056,0.038,-0.047,-10.080,-0.000,0.003,-0.002,0,0,1500,1500,1000,1500
1591329763.885,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,0.002,0.001,288.000,0.056,0.044,-0.051,-10.081,-0.001,-0.001,0.002,0,0,1500,1500,1000,1500
1591329763.908,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,0.002,0.001,288.000,0.056,0.046,-0.035,-10.055,0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1591329763.929,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,0.002,0.001,288.000,0.056,0.038,-0.037,-10.055,0.002,0.002,-0.002,0,0,1500,1500,1000,1500
1591329763.957,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,0.002,0.001,288.000,0.056,0.038,-0.026,-10.037,0.004,-0.000,0.001,0,0,1500,1500,1000,1500
1591329763.989,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,0.002,0.001,288.000,0.056,0.038,-0.020,-10.015,-0.000,-0.000,-0.002,0,0,1500,1500,1000,1500
1591329764.011,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,0.002,0.001,288.000,0.056,0.035,-0.022,-10.016,-0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1591329764.032,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,0.002,0.001,288.000,0.056,0.049,-0.017,-10.028,0.001,0.002,0.002,0,0,1500,1500,1000,1500
1591329764.046,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,0.002,0.001,288.000,0.056,0.044,-0.029,-10.044,0.001,-0.003,-0.000,0,0,1500,1500,1000,1500
1591329764.068,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,0.002,0.001,288.000,0.056,0.027,-0.023,-10.037,0.001,0.002,0.001,0,0,1500,1500,1000,1500
1591329764.090,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.002,0.001,288.000,0.056,0.023,-0.023,-10.056,0.002,0.003,-0.002,0,0,1500,1500,1000,1500
1591329764.113,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.003,0.002,0.001,288.000,0.056,0.000,-0.026,-10.061,0.002,-0.002,0.001,0,0,1500,1500,1000,1500
1591329764.136,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.002,0.002,0.001,288.000,0.056,0.002,-0.027,-10.061,-0.000,0.001,0.002,0,0,1500,1500,1000,1500
1591329764.157,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.001,0.002,0.001,288.000,0.056,-0.006,-0.029,-10.060,0.004,0.002,0.003,0,0,1500,1500,1000,1500
1591329764.178,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.001,0.002,0.001,288.000,0.056,-0.002,-0.011,-10.066,0.004,-0.000,0.002,0,0,1500,1500,1000,1500
1591329764.215,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.001,0.002,0.001,288.000,0.056,0.007,0.007,-10.050,-0.000,-0.000,0.001,0,0,1500,1500,1000,1500
1591329764.243,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.001,0.002,0.001,288.000,0.056,0.014,0.005,-10.069,0.002,-0.003,0.001,0,0,1500,1500,1000,1500
1591329764.265,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.001,0.002,0.001,288.000,0.056,0.019,-0.000,-10.063,-0.001,0.002,0.001,0,0,1500,1500,1000,1500
1591329764.279,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.002,0.002,0.001,288.000,0.056,0.027,-0.017,-10.073,0.002,0.001,0.003,0,0,1500,1500,1000,1500
1591329764.300,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.002,0.002,0.001,288.000,0.056,0.027,-0.030,-10.065,-0.000,0.001,-0.000,0,0,1500,1500,1000,1500
1591329764.323,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.002,0.002,0.001,288.000,0.056,0.027,-0.050,-10.071,-0.000,-0.001,0.002,0,0,1500,1500,1000,1500
1591329764.344,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.002,0.002,0.001,288.000,0.056,0.035,-0.040,-10.087,0.001,-0.000,0.002,0,0,1500,1500,1000,1500
1591329764.365,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.003,0.002,0.001,288.000,0.056,0.039,-0.051,-10.054,0.003,-0.001,0.001,0,0,1500,1500,1000,1500
1591329764.388,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.003,0.002,0.001,288.000,0.056,0.039,-0.035,-10.059,0.003,-0.000,0.002,0,0,1500,1500,1000,1500
1591329764.409,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,0.002,0.001,288.000,0.056,0.047,-0.027,-10.088,0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1591329764.442,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,0.002,0.001,288.000,0.056,0.050,-0.019,-10.093,-0.001,0.001,0.001,0,0,1500,1500,1000,1500
1591329764.470,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,0.002,0.001,288.000,0.056,0.040,-0.015,-10.102,-0.002,-0.002,-0.000,0,0,1500,1500,1000,1500
1591329764.502,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,0.002,0.001,288.000,0.056,0.045,-0.015,-10.099,0.002,-0.003,0.001,0,0,1500,1500,1000,1500
1591329764.515,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,0.002,0.001,288.000,0.056,0.046,-0.013,-10.086,-0.000,-0.002,-0.000,0,0,1500,1500,1000,1500
1591329764.538,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,0.002,0.001,288.000,0.056,0.049,-0.027,-10.074,-0.005,-0.002,0.001,0,0,1500,1500,1000,1500
1591329764.560,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.005,0.002,0.001,288.000,0.056,0.055,-0.011,-10.071,0.002,0.001,0.001,0,0,1500,1500,1000,1500
1591329764.581,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.005,0.002,0.001,288.000,0.056,0.066,-0.017,-10.076,-0.001,-0.002,-0.002,0,0,1500,1500,1000,1500
1591329764.603,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.005,0.002,0.001,288.000,0.056,0.058,-0.021,-10.063,0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1591329764.625,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.005,0.002,0.001,288.000,0.056,0.053,-0.011,-10.064,0.003,-0.001,-0.000,0,0,1500,1500,1000,1500
1591329764.646,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.005,0.002,0.001,288.000,0.056,0.049,-0.012,-10.075,0.002,-0.001,-0.002,0,0,1500,1500,1000,1500
1591329764.681,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.005,0.002,0.001,288.000,0.056,0.040,-0.017,-10.066,-0.001,0.001,0.004,0,0,1500,1500,1000,1500
1591329764.709,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.005,0.002,0.001,288.000,0.056,0.047,-0.025,-10.079,0.002,-0.002,0.004,0,0,1500,1500,1000,1500
1591329764.740,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,0.002,0.001,288.000,0.056,0.032,-0.022,-10.065,0.003,-0.002,0.001,0,0,1500,1500,1000,1500
1591329764.753,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,0.002,0.001,288.000,0.056,0.034,-0.008,-10.079,-0.000,-0.003,0.002,0,0,1500,1500,1000,1500
1591329764.775,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.004,0.002,0.001,288.000,0.056,0.033,-0.003,-10.083,-0.000,-0.002,0.003,0,0,1500,1500,1000,1500
1591329764.798,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.004,0.002,0.001,288.000,0.056,0.029,-0.007,-10.076,0.002,0.001,-0.002,0,0,1500,1500,1000,1500
1591329764.819,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.004,0.002,0.001,288.000,0.056,0.048,-0.002,-10.078,-0.001,-0.000,0.002,0,0,1500,1500,1000,1500
1591329764.840,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.004,0.002,0.001,288.000,0.056,0.048,0.001,-10.084,-0.000,0.002,0.004,0,0,1500,1500,1000,1500
1591329764.863,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.005,0.002,0.001,288.000,0.056,0.061,-0.008,-10.059,-0.000,0.002,0.001,0,0,1500,1500,1000,1500
1591329764.885,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.005,0.002,0.001,288.000,0.056,0.053,-0.018,-10.045,0.001,0.001,-0.000,0,0,1500,1500,1000,1500
1591329764.913,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.005,0.002,0.001,288.000,0.056,0.046,-0.022,-10.037,-0.000,-0.001,-0.000,0,0,1500,1500,1000,1500
1591329764.936,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.005,0.002,0.001,288.000,0.056,0.040,-0.008,-10.054,-0.001,-0.004,-0.000,0,0,1500,1500,1000,1500
1591329764.970,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.004,0.002,0.001,288.000,0.056,0.043,-0.017,-10.049,0.002,-0.002,0.002,0,0,1500,1500,1000,1500
1591329764.990,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,0.002,0.001,288.000,0.056,0.036,-0.025,-10.047,0.002,-0.000,0.001,0,0,1500,1500,1000,1500
1591329765.005,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,0.002,0.001,288.000,0.056,0.024,-0.033,-10.047,0.002,-0.000,0.001,0,0,1500,1500,1000,1500
1591329765.028,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.002,0.001,288.000,0.056,0.015,-0.019,-10.042,-0.000,-0.000,-0.000,0,0,1500,1500,1000,1500
1591329765.051,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.002,0.001,288.000,0.056,0.024,-0.017,-10.036,-0.000,0.001,-0.000,0,0,1500,1500,1000,1500
1591329765.071,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.002,0.001,288.000,0.056,0.024,-0.004,-10.021,0.003,0.001,0.001,0,0,1500,1500,1000,1500
1591329765.093,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.003,0.002,0.001,288.000,0.056,0.022,-0.010,-10.043,0.002,0.001,-0.000,0,0,1500,1500,1000,1500
1591329765.115,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.003,0.002,0.001,288.000,0.056,0.032,-0.014,-10.050,0.004,0.001,-0.000,0,0,1500,1500,1000,1500
1591329765.137,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.003,0.002,0.001,288.000,0.056,0.033,-0.013,-10.033,-0.000,-0.000,-0.000,0,0,1500,1500,1000,1500
1591329765.179,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.002,0.001,288.000,0.056,0.041,-0.022,-10.043,0.001,0.003,-0.002,0,0,1500,1500,1000,1500
