timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575016270.467,0.003,-0.000,0.004,-0.000,0.000,0.000,0.000,-0.001,-0.001,194.000,222.000,191.000,168.000,1.940,2.220,1.910,1.680,-0.021,0.002,0.000,0.000,206.000,0.764,0.016,0.218,-10.014,0.002,0.001,0.001
1575016270.484,0.003,0.001,0.000,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,222.000,189.000,173.000,1.890,2.220,1.890,1.730,-0.022,0.001,0.000,0.000,206.000,0.747,0.010,0.225,-10.027,0.001,-0.001,-0.000
1575016270.501,0.003,0.002,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.002,189.000,222.000,189.000,173.000,1.890,2.220,1.890,1.730,-0.022,0.001,0.000,0.000,206.000,0.747,0.015,0.225,-10.028,-0.000,-0.000,-0.001
1575016270.520,0.003,0.004,-0.007,-0.000,0.000,0.000,0.000,0.000,0.002,189.000,222.000,189.000,173.000,1.890,2.220,1.890,1.730,-0.023,0.001,0.000,0.000,206.000,0.747,0.001,0.229,-10.040,-0.001,-0.002,-0.001
1575016270.536,0.002,0.004,-0.013,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,223.000,188.000,170.000,1.880,2.230,1.880,1.700,-0.023,0.001,0.000,0.000,206.000,0.739,0.002,0.212,-10.044,-0.001,-0.000,-0.000
1575016270.552,0.001,0.004,-0.018,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,223.000,188.000,170.000,1.880,2.230,1.880,1.700,-0.022,0.000,0.000,0.000,206.000,0.739,-0.011,0.197,-10.030,-0.001,-0.003,-0.000
1575016270.574,0.001,0.004,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.000,192.000,221.000,189.000,170.000,1.920,2.210,1.890,1.700,-0.022,-0.000,0.000,0.000,206.000,0.756,-0.009,0.215,-10.047,0.002,0.001,-0.003
1575016270.596,0.002,0.004,-0.017,-0.000,0.000,0.000,0.000,0.000,-0.000,192.000,221.000,189.000,170.000,1.920,2.210,1.890,1.700,-0.022,-0.001,0.000,0.000,206.000,0.756,-0.017,0.222,-10.067,-0.001,0.001,0.002
1575016270.613,0.002,0.004,-0.016,-0.000,0.000,0.000,0.000,0.000,-0.000,192.000,221.000,189.000,170.000,1.920,2.210,1.890,1.700,-0.022,-0.001,0.000,0.000,206.000,0.756,-0.014,0.230,-10.061,0.002,-0.000,-0.001
1575016270.627,0.002,0.004,-0.015,-0.000,0.000,0.000,0.000,0.000,-0.000,192.000,221.000,189.000,170.000,1.920,2.210,1.890,1.700,-0.022,-0.001,0.000,0.000,206.000,0.756,-0.003,0.229,-10.053,-0.001,0.001,-0.002
1575016270.644,0.002,0.004,-0.012,-0.000,0.000,0.000,0.000,0.000,-0.001,194.000,221.000,189.000,170.000,1.940,2.210,1.890,1.700,-0.022,-0.001,0.000,0.000,206.000,0.762,-0.013,0.229,-10.031,0.001,0.001,-0.000
1575016270.660,0.003,0.003,-0.009,-0.000,0.000,0.000,0.000,0.000,-0.001,194.000,221.000,189.000,170.000,1.940,2.210,1.890,1.700,-0.022,-0.001,0.000,0.000,206.000,0.762,-0.009,0.223,-10.057,0.001,-0.003,-0.002
1575016270.679,0.003,0.003,-0.006,-0.000,0.000,0.000,0.000,0.000,-0.001,194.000,221.000,189.000,170.000,1.940,2.210,1.890,1.700,-0.022,-0.000,-0.000,0.000,206.000,0.762,0.003,0.207,-10.056,0.001,-0.001,-0.001
1575016270.695,0.003,0.003,-0.005,-0.000,0.000,0.000,0.000,-0.000,0.000,191.000,223.000,190.000,171.000,1.910,2.230,1.900,1.710,-0.021,-0.000,-0.000,0.000,206.000,0.759,0.003,0.208,-10.063,0.001,0.001,0.001
1575016270.711,0.002,0.003,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.000,191.000,223.000,190.000,171.000,1.910,2.230,1.900,1.710,-0.021,-0.000,-0.000,0.000,206.000,0.759,-0.003,0.217,-10.060,-0.000,-0.001,-0.001
1575016270.729,0.002,0.003,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.000,191.000,223.000,190.000,171.000,1.910,2.230,1.900,1.710,-0.022,-0.000,-0.000,0.000,206.000,0.744,-0.000,0.229,-10.058,-0.002,-0.000,-0.002
1575016270.746,0.001,0.004,-0.009,-0.000,0.000,0.000,0.000,-0.001,0.000,191.000,223.000,190.000,171.000,1.910,2.230,1.900,1.710,-0.022,-0.000,-0.000,0.000,206.000,0.744,0.008,0.220,-10.064,-0.000,-0.001,0.002
1575016270.765,0.001,0.004,-0.012,-0.000,0.000,0.000,0.000,-0.000,0.000,191.000,223.000,190.000,171.000,1.910,2.230,1.900,1.710,-0.022,-0.000,-0.000,0.000,206.000,0.744,0.002,0.209,-10.069,-0.001,0.001,-0.001
1575016270.780,0.001,0.004,-0.013,-0.000,0.000,0.000,0.000,0.000,0.001,192.000,221.000,190.000,172.000,1.920,2.210,1.900,1.720,-0.022,0.000,-0.000,0.000,206.000,0.747,0.020,0.209,-10.073,0.002,0.003,-0.002
1575016270.798,0.001,0.005,-0.015,-0.000,0.000,0.000,0.000,0.000,0.001,192.000,221.000,190.000,172.000,1.920,2.210,1.900,1.720,-0.021,0.000,-0.000,0.000,206.000,0.747,0.000,0.202,-10.054,0.004,-0.004,-0.000
1575016270.819,0.001,0.005,-0.018,-0.000,0.000,0.000,0.000,-0.001,0.000,188.000,224.000,188.000,170.000,1.880,2.240,1.880,1.700,-0.021,-0.000,-0.000,0.000,206.000,0.740,-0.006,0.208,-10.046,0.002,0.001,-0.000
1575016270.840,-0.000,0.005,-0.021,-0.000,0.000,0.000,0.000,-0.001,0.000,188.000,224.000,188.000,170.000,1.880,2.240,1.880,1.700,-0.021,-0.000,-0.000,0.000,206.000,0.740,0.006,0.221,-10.048,-0.001,-0.002,0.002
1575016270.860,-0.001,0.005,-0.023,-0.000,0.000,0.000,0.000,-0.001,0.000,188.000,224.000,188.000,170.000,1.880,2.240,1.880,1.700,-0.022,-0.000,-0.000,0.000,206.000,0.744,0.010,0.224,-10.033,-0.000,-0.002,-0.000
1575016270.873,-0.002,0.005,-0.024,-0.000,0.000,0.000,0.000,-0.001,0.000,188.000,224.000,188.000,170.000,1.880,2.240,1.880,1.700,-0.022,0.000,-0.000,0.000,206.000,0.744,0.016,0.243,-10.027,-0.000,-0.004,0.002
1575016270.890,-0.002,0.004,-0.024,-0.000,0.000,0.000,0.000,-0.001,-0.001,193.000,226.000,190.000,170.000,1.930,2.260,1.900,1.700,-0.022,0.000,-0.000,0.000,206.000,0.746,0.018,0.227,-10.018,-0.002,0.002,-0.000
1575016270.906,-0.003,0.003,-0.024,-0.000,0.000,0.000,0.000,-0.001,-0.001,193.000,226.000,190.000,170.000,1.930,2.260,1.900,1.700,-0.022,0.000,-0.000,0.000,206.000,0.746,0.005,0.224,-10.025,-0.000,-0.000,-0.001
1575016270.926,-0.004,0.002,-0.023,-0.000,0.000,0.000,0.000,-0.001,-0.001,193.000,226.000,190.000,170.000,1.930,2.260,1.900,1.700,-0.021,0.000,-0.000,0.000,206.000,0.746,0.002,0.214,-10.036,0.001,-0.002,-0.001
1575016270.941,-0.003,0.003,-0.019,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,222.000,189.000,175.000,1.930,2.220,1.890,1.750,-0.022,0.000,-0.000,0.000,206.000,0.761,0.003,0.223,-10.025,0.002,0.003,0.002
1575016270.958,-0.002,0.003,-0.014,-0.000,0.000,0.000,0.000,0.001,0.001,193.000,222.000,189.000,175.000,1.930,2.220,1.890,1.750,-0.022,0.000,-0.000,0.000,206.000,0.761,0.001,0.221,-10.013,0.003,0.002,0.001
1575016270.975,-0.001,0.002,-0.010,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,223.000,189.000,171.000,1.960,2.230,1.890,1.710,-0.022,0.001,-0.000,0.000,206.000,0.763,0.014,0.214,-10.011,0.001,0.002,-0.001
1575016270.992,-0.001,0.001,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,223.000,189.000,171.000,1.960,2.230,1.890,1.710,-0.021,0.001,-0.000,0.000,206.000,0.763,0.023,0.208,-10.014,-0.000,0.001,0.002
1575016271.009,0.000,0.001,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,223.000,189.000,171.000,1.960,2.230,1.890,1.710,-0.021,0.002,-0.000,0.000,206.000,0.749,0.021,0.216,-10.025,0.001,0.001,-0.001
1575016271.027,0.001,-0.000,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,223.000,189.000,171.000,1.960,2.230,1.890,1.710,-0.021,0.002,-0.000,0.000,206.000,0.749,0.026,0.216,-10.014,0.003,-0.001,0.001
1575016271.052,0.001,-0.001,-0.007,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,223.000,189.000,171.000,1.960,2.230,1.890,1.710,-0.021,0.002,-0.000,0.000,206.000,0.749,0.011,0.219,-10.041,-0.001,-0.001,-0.001
1575016271.066,0.002,-0.002,-0.007,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,223.000,189.000,171.000,1.960,2.230,1.890,1.710,-0.021,0.002,-0.000,0.000,206.000,0.749,0.020,0.235,-10.032,0.001,-0.000,0.001
1575016271.083,0.002,-0.002,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.001,192.000,225.000,188.000,171.000,1.920,2.250,1.880,1.710,-0.021,0.002,-0.000,0.000,206.000,0.766,0.014,0.225,-10.036,-0.001,0.003,0.001
1575016271.105,0.002,-0.002,-0.006,-0.000,0.000,0.000,0.000,0.000,-0.000,194.000,221.000,189.000,170.000,1.940,2.210,1.890,1.700,-0.021,0.002,0.000,0.000,206.000,0.743,0.022,0.205,-10.035,0.001,-0.001,-0.002
1575016271.121,0.002,-0.002,-0.009,-0.000,0.000,0.000,0.000,0.000,-0.000,194.000,221.000,189.000,170.000,1.940,2.210,1.890,1.700,-0.021,0.002,-0.000,0.000,206.000,0.743,0.007,0.218,-10.012,-0.000,0.004,-0.003
1575016271.136,0.003,-0.002,-0.012,-0.000,0.000,0.000,0.000,0.000,-0.000,194.000,221.000,189.000,170.000,1.940,2.210,1.890,1.700,-0.021,0.002,-0.000,0.000,206.000,0.744,0.009,0.226,-10.003,-0.002,-0.000,0.001
1575016271.150,0.003,-0.002,-0.014,-0.000,0.000,0.000,0.000,0.000,-0.000,194.000,221.000,189.000,170.000,1.940,2.210,1.890,1.700,-0.022,0.002,-0.000,0.000,206.000,0.744,0.015,0.218,-10.005,-0.001,0.001,0.001
1575016271.168,0.003,-0.003,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.000,194.000,226.000,190.000,173.000,1.940,2.260,1.900,1.730,-0.022,0.002,-0.000,0.000,206.000,0.763,0.015,0.225,-10.005,-0.001,0.001,-0.001
1575016271.185,0.003,-0.003,-0.007,-0.000,0.000,0.000,0.000,-0.000,-0.000,194.000,226.000,190.000,173.000,1.940,2.260,1.900,1.730,-0.022,0.002,-0.000,0.000,206.000,0.763,0.016,0.220,-10.019,0.003,0.001,0.003
1575016271.203,0.002,-0.003,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.000,194.000,226.000,190.000,173.000,1.940,2.260,1.900,1.730,-0.022,0.002,-0.000,0.000,206.000,0.763,0.015,0.223,-10.022,0.002,-0.000,-0.000
1575016271.219,0.003,-0.004,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,223.000,187.000,169.000,1.930,2.230,1.870,1.690,-0.022,0.001,-0.000,0.000,206.000,0.762,0.009,0.229,-10.022,0.002,-0.001,0.001
1575016271.236,0.003,-0.004,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,223.000,187.000,169.000,1.930,2.230,1.870,1.690,-0.022,0.002,-0.000,0.000,206.000,0.762,0.019,0.238,-10.030,0.003,0.001,-0.001
1575016271.253,0.003,-0.004,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,220.000,189.000,169.000,1.930,2.200,1.890,1.690,-0.022,0.002,-0.000,0.000,206.000,0.750,0.017,0.234,-10.009,-0.000,-0.000,-0.002
1575016271.270,0.003,-0.004,-0.004,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,220.000,189.000,169.000,1.930,2.200,1.890,1.690,-0.023,0.002,-0.000,0.000,206.000,0.750,0.024,0.240,-10.010,0.001,-0.000,-0.000
1575016271.294,0.004,-0.004,-0.006,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,220.000,189.000,169.000,1.930,2.200,1.890,1.690,-0.023,0.002,-0.000,0.000,206.000,0.750,0.019,0.250,-9.993,0.003,-0.001,0.003
1575016271.314,0.004,-0.004,-0.001,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,220.000,189.000,169.000,1.930,2.200,1.890,1.690,-0.023,0.002,-0.000,0.000,206.000,0.773,0.018,0.222,-9.995,0.001,-0.002,0.001
1575016271.338,0.004,-0.003,0.003,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,220.000,189.000,169.000,1.930,2.200,1.890,1.690,-0.023,0.002,0.000,0.000,206.000,0.773,0.013,0.218,-10.001,0.001,0.002,0.003
1575016271.355,0.005,-0.003,0.007,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,220.000,189.000,169.000,1.930,2.200,1.890,1.690,-0.023,0.002,0.000,0.000,206.000,0.773,0.011,0.211,-10.008,-0.004,0.002,-0.000
1575016271.367,0.004,-0.003,0.007,-0.000,0.000,0.000,0.000,-0.000,0.000,190.000,223.000,188.000,170.000,1.900,2.230,1.880,1.700,-0.023,0.002,0.000,0.000,206.000,0.759,0.010,0.221,-10.007,0.001,0.002,-0.000
1575016271.385,0.004,-0.003,0.007,-0.000,0.000,0.000,0.000,-0.000,-0.001,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.023,0.002,0.000,0.000,206.000,0.763,0.023,0.250,-9.993,0.002,0.001,0.002
1575016271.399,0.004,-0.004,0.008,-0.000,0.000,0.000,0.000,-0.000,-0.001,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.023,0.002,0.000,0.000,206.000,0.763,0.032,0.243,-10.011,-0.004,-0.001,0.001
1575016271.416,0.003,-0.005,0.002,-0.000,0.000,0.000,0.000,-0.000,-0.001,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.023,0.002,0.000,0.000,206.000,0.739,0.033,0.243,-10.013,-0.001,0.001,-0.002
1575016271.433,0.003,-0.005,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.001,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.023,0.002,0.000,0.000,206.000,0.739,0.030,0.247,-9.999,-0.001,-0.001,-0.000
1575016271.450,0.003,-0.006,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.001,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.024,0.003,0.000,0.000,206.000,0.765,0.033,0.254,-10.013,0.001,0.003,-0.002
1575016271.467,0.003,-0.006,-0.001,-0.000,0.000,0.000,0.000,-0.000,-0.001,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.023,0.003,0.000,0.000,206.000,0.765,0.031,0.232,-10.051,-0.001,0.001,0.003
1575016271.486,0.003,-0.006,0.001,-0.000,0.000,0.000,0.000,-0.000,-0.001,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.024,0.003,0.000,0.000,206.000,0.765,0.041,0.244,-10.026,-0.000,0.001,-0.000
1575016271.501,0.003,-0.007,0.001,-0.000,0.000,0.000,0.000,-0.000,-0.001,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.024,0.003,0.000,0.000,206.000,0.762,0.034,0.253,-10.040,-0.000,-0.001,-0.001
1575016271.518,0.002,-0.007,0.002,-0.000,0.000,0.000,0.000,-0.000,-0.001,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.024,0.003,0.000,0.000,206.000,0.762,0.033,0.239,-10.032,-0.000,-0.001,0.002
1575016271.545,0.002,-0.008,0.003,-0.000,0.000,0.000,0.000,-0.000,-0.001,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.023,0.003,0.000,0.000,206.000,0.762,0.035,0.228,-10.027,-0.000,-0.000,0.003
1575016271.560,0.002,-0.008,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.001,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.023,0.003,0.000,0.000,206.000,0.739,0.029,0.239,-10.037,0.001,-0.001,-0.000
1575016271.582,0.002,-0.008,-0.009,-0.000,0.000,0.000,0.000,-0.000,-0.000,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.023,0.003,0.000,0.001,206.000,0.739,0.014,0.234,-10.035,0.001,-0.001,0.001
1575016271.599,0.002,-0.008,-0.014,-0.000,0.000,0.000,0.000,-0.000,-0.000,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.023,0.002,0.000,0.001,206.000,0.739,0.013,0.244,-10.048,0.001,-0.002,0.001
1575016271.611,0.002,-0.009,-0.009,-0.000,0.000,0.000,0.000,-0.000,-0.000,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.024,0.002,0.000,0.001,206.000,0.751,0.015,0.256,-10.049,0.003,-0.000,-0.002
1575016271.627,0.001,-0.009,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.000,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.024,0.002,0.000,0.001,206.000,0.751,0.019,0.256,-10.058,-0.000,-0.001,-0.003
1575016271.646,0.001,-0.009,-0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.025,0.002,0.000,0.001,206.000,0.751,0.014,0.261,-10.060,0.001,-0.002,-0.000
1575016271.661,0.001,-0.009,-0.013,-0.000,0.000,0.000,0.000,-0.000,-0.000,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.025,0.002,0.000,0.001,206.000,0.746,0.016,0.256,-10.077,-0.001,-0.001,-0.001
1575016271.678,0.001,-0.010,-0.015,-0.000,0.000,0.000,0.000,-0.000,-0.000,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.025,0.002,0.000,0.001,206.000,0.746,0.024,0.250,-10.084,-0.001,-0.002,-0.002
1575016271.696,0.001,-0.010,-0.018,-0.000,0.000,0.000,0.000,-0.000,-0.000,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.025,0.002,0.000,0.001,206.000,0.742,0.016,0.247,-10.096,-0.000,-0.001,0.002
1575016271.712,0.001,-0.010,-0.021,-0.000,0.000,0.000,0.000,-0.000,-0.000,191.000,227.000,186.000,172.000,1.910,2.270,1.860,1.720,-0.025,0.002,0.000,0.001,206.000,0.742,0.020,0.254,-10.103,0.001,-0.001,0.001
1575016271.731,0.000,-0.010,-0.023,-0.000,0.000,0.000,0.000,-0.000,-0.000,195.000,225.000,191.000,171.000,1.950,2.250,1.910,1.710,-0.025,0.002,0.000,0.001,206.000,0.740,0.024,0.259,-10.117,0.002,0.003,-0.001
1575016271.747,-0.000,-0.010,-0.025,-0.000,0.000,0.000,0.000,-0.000,0.000,195.000,225.000,191.000,171.000,1.950,2.250,1.910,1.710,-0.024,0.002,0.000,0.001,206.000,0.740,0.035,0.234,-10.106,0.003,0.001,0.001
1575016271.767,-0.001,-0.010,-0.027,-0.000,0.000,0.000,0.000,-0.000,-0.000,195.000,225.000,191.000,171.000,1.950,2.250,1.910,1.710,-0.024,0.003,0.000,0.001,206.000,0.740,0.041,0.231,-10.101,-0.000,0.003,-0.000
1575016271.784,-0.001,-0.010,-0.028,-0.000,0.000,0.000,0.000,-0.000,-0.000,195.000,225.000,191.000,171.000,1.950,2.250,1.910,1.710,-0.023,0.003,0.000,0.001,206.000,0.740,0.047,0.222,-10.106,0.001,-0.002,-0.000
1575016271.801,-0.001,-0.010,-0.026,-0.000,0.000,0.000,0.000,-0.000,-0.000,195.000,225.000,191.000,171.000,1.950,2.250,1.910,1.710,-0.023,0.003,0.000,0.001,206.000,0.751,0.047,0.223,-10.117,0.003,-0.002,-0.001
1575016271.822,-0.002,-0.010,-0.024,-0.000,0.000,0.000,0.000,-0.000,-0.000,195.000,225.000,191.000,171.000,1.950,2.250,1.910,1.710,-0.023,0.004,0.000,0.001,206.000,0.751,0.047,0.224,-10.112,0.002,-0.003,0.001
1575016271.838,-0.002,-0.010,-0.022,-0.000,0.000,0.000,0.000,-0.000,-0.000,195.000,225.000,191.000,171.000,1.950,2.250,1.910,1.710,-0.023,0.003,0.000,0.001,206.000,0.751,0.030,0.236,-10.097,-0.001,-0.001,0.001
1575016271.856,-0.003,-0.010,-0.025,-0.000,0.000,0.000,0.000,-0.000,0.000,195.000,225.000,191.000,171.000,1.950,2.250,1.910,1.710,-0.023,0.003,0.000,0.001,206.000,0.733,0.024,0.225,-10.098,0.001,-0.001,0.001
1575016271.871,-0.002,-0.008,-0.020,-0.000,0.000,0.000,0.000,0.000,0.002,192.000,220.000,191.000,171.000,1.920,2.200,1.910,1.710,-0.023,0.003,0.000,0.001,206.000,0.762,0.030,0.232,-10.088,0.002,-0.000,-0.002
1575016271.889,-0.002,-0.007,-0.015,-0.000,0.000,0.000,0.000,0.000,0.002,192.000,220.000,191.000,171.000,1.920,2.200,1.910,1.710,-0.024,0.003,0.000,0.001,206.000,0.762,0.027,0.229,-10.076,0.002,0.001,-0.001
1575016271.906,-0.000,-0.006,-0.015,-0.000,0.000,0.000,0.000,0.001,0.001,195.000,219.000,188.000,171.000,1.950,2.190,1.880,1.710,-0.024,0.003,0.000,0.001,206.000,0.745,0.033,0.230,-10.045,-0.000,0.001,-0.001
1575016271.923,0.001,-0.006,-0.016,-0.000,0.000,0.000,0.000,0.002,0.001,195.000,219.000,188.000,171.000,1.950,2.190,1.880,1.710,-0.023,0.004,0.000,0.001,206.000,0.745,0.027,0.223,-10.049,-0.004,-0.000,-0.001
1575016271.940,0.001,-0.005,-0.015,-0.000,0.000,0.000,0.000,0.000,0.002,190.000,222.000,190.000,172.000,1.900,2.220,1.900,1.720,-0.024,0.003,-0.000,0.001,206.000,0.751,0.022,0.230,-10.055,-0.000,0.003,0.001
1575016271.958,0.001,-0.003,-0.014,-0.000,0.000,0.000,0.000,-0.000,0.002,190.000,222.000,190.000,172.000,1.900,2.220,1.900,1.720,-0.024,0.003,0.000,0.001,206.000,0.751,0.026,0.239,-10.048,0.001,0.001,0.003
1575016271.974,0.001,-0.002,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.002,190.000,222.000,190.000,172.000,1.900,2.220,1.900,1.720,-0.024,0.003,0.000,0.001,206.000,0.749,0.032,0.234,-10.041,-0.001,0.002,0.001
1575016271.991,0.000,-0.001,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.002,190.000,222.000,190.000,172.000,1.900,2.220,1.900,1.720,-0.025,0.003,0.000,0.001,206.000,0.749,0.027,0.238,-10.062,-0.000,-0.001,-0.002
1575016272.016,0.000,0.000,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.002,190.000,222.000,190.000,172.000,1.900,2.220,1.900,1.720,-0.025,0.003,0.000,0.001,206.000,0.749,0.022,0.241,-10.065,-0.001,-0.000,0.003
1575016272.036,0.000,0.001,-0.011,-0.000,0.000,0.000,0.000,0.000,0.001,190.000,222.000,188.000,172.000,1.900,2.220,1.880,1.720,-0.025,0.003,0.000,0.001,206.000,0.755,0.020,0.228,-10.072,-0.001,-0.001,-0.000
1575016272.055,0.001,0.002,-0.010,-0.000,0.000,0.000,0.000,0.000,0.001,190.000,222.000,188.000,172.000,1.900,2.220,1.880,1.720,-0.024,0.002,0.000,0.001,206.000,0.755,0.019,0.214,-10.065,-0.002,-0.000,-0.000
1575016272.072,0.001,0.002,-0.009,-0.000,0.000,0.000,0.000,0.000,0.001,190.000,222.000,188.000,172.000,1.900,2.220,1.880,1.720,-0.024,0.002,0.000,0.001,206.000,0.755,0.010,0.213,-10.055,-0.002,-0.000,-0.001
1575016272.088,0.001,0.003,-0.008,-0.000,0.000,0.000,0.000,0.000,0.001,190.000,222.000,188.000,172.000,1.900,2.220,1.880,1.720,-0.023,0.002,0.000,0.001,206.000,0.755,0.011,0.210,-10.062,0.001,0.002,-0.000
1575016272.101,0.001,0.003,-0.007,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,219.000,191.000,168.000,1.930,2.190,1.910,1.680,-0.022,0.002,0.000,0.001,206.000,0.756,0.003,0.195,-10.059,0.003,-0.000,0.002
1575016272.118,0.001,0.003,-0.006,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,219.000,191.000,168.000,1.930,2.190,1.910,1.680,-0.022,0.001,0.000,0.001,206.000,0.756,0.006,0.200,-10.080,0.001,0.001,-0.000
1575016272.136,0.001,0.003,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.001,190.000,224.000,188.000,169.000,1.900,2.240,1.880,1.690,-0.021,0.001,0.000,0.001,206.000,0.757,0.014,0.214,-10.054,-0.000,-0.001,0.001
1575016272.152,-0.000,0.002,-0.004,-0.000,0.000,0.000,0.000,-0.001,-0.001,190.000,224.000,188.000,169.000,1.900,2.240,1.880,1.690,-0.021,0.001,0.000,0.001,206.000,0.757,0.025,0.209,-10.046,-0.002,-0.001,-0.000
1575016272.171,-0.001,0.002,-0.004,-0.000,0.000,0.000,0.000,-0.001,-0.001,190.000,224.000,188.000,169.000,1.900,2.240,1.880,1.690,-0.021,0.001,0.000,0.001,206.000,0.757,0.006,0.213,-10.038,0.003,-0.001,0.002
1575016272.187,-0.000,0.003,-0.010,-0.000,0.000,0.000,0.000,0.000,0.001,188.000,220.000,188.000,171.000,1.880,2.200,1.880,1.710,-0.021,0.001,0.000,0.001,206.000,0.735,-0.001,0.220,-10.029,-0.001,-0.001,0.002
1575016272.205,-0.000,0.004,-0.015,-0.000,0.000,0.000,0.000,0.000,0.002,188.000,220.000,188.000,171.000,1.880,2.200,1.880,1.710,-0.022,0.000,0.000,0.001,206.000,0.735,-0.006,0.219,-10.025,0.002,-0.002,0.001
1575016272.221,0.000,0.005,-0.014,-0.000,0.000,0.000,0.000,0.000,0.002,188.000,220.000,188.000,171.000,1.880,2.200,1.880,1.710,-0.022,0.000,0.000,0.001,206.000,0.757,-0.005,0.220,-10.032,-0.000,0.001,-0.000
1575016272.238,0.000,0.006,-0.013,-0.000,0.000,0.000,0.000,0.000,0.002,188.000,220.000,188.000,171.000,1.880,2.200,1.880,1.710,-0.023,0.000,0.000,0.001,206.000,0.757,0.007,0.237,-10.042,-0.001,0.002,0.001
1575016272.260,0.001,0.007,-0.012,-0.000,0.000,0.000,0.000,0.000,0.002,188.000,220.000,188.000,171.000,1.880,2.200,1.880,1.710,-0.023,0.001,0.000,0.001,206.000,0.757,0.004,0.236,-10.074,0.001,-0.001,0.002
1575016272.281,0.001,0.008,-0.010,-0.000,0.000,0.000,0.000,0.000,0.001,188.000,220.000,188.000,171.000,1.880,2.200,1.880,1.710,-0.024,0.001,0.000,0.001,206.000,0.757,0.014,0.230,-10.078,0.001,-0.000,0.004
1575016272.298,0.002,0.008,-0.010,-0.000,0.000,0.000,0.000,0.001,0.000,190.000,222.000,185.000,172.000,1.900,2.220,1.850,1.720,-0.023,0.001,0.000,0.001,206.000,0.756,0.019,0.214,-10.052,-0.004,-0.000,-0.001
