timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574843481.662,0.003,-0.001,0.000,-0.000,0.000,0.000,0.000,-0.001,0.001,38.000,51.000,36.000,44.000,38.000,51.000,36.000,44.000,0.380,0.510,0.360,0.440,0.000,0.000,0.000,0.000,0.004,0.027,0.001,-0.001,19.000,0.756
1574843481.679,0.002,-0.001,0.000,-0.000,0.000,0.000,0.000,-0.000,0.001,38.000,51.000,36.000,44.000,38.000,51.000,36.000,44.000,0.380,0.510,0.360,0.440,0.000,0.000,0.000,0.000,0.004,0.027,0.001,-0.001,19.000,0.756
1574843481.697,0.003,0.000,-0.001,-0.000,0.000,0.000,0.000,0.000,0.001,41.000,50.000,36.000,46.000,38.000,51.000,36.000,44.000,0.410,0.500,0.360,0.460,3.000,1.000,0.000,2.000,0.003,0.027,0.001,-0.001,19.000,0.754
1574843481.714,0.004,0.001,-0.000,-0.000,0.000,0.000,0.000,0.001,0.001,41.000,50.000,36.000,46.000,41.000,50.000,36.000,46.000,0.410,0.500,0.360,0.460,0.000,0.000,0.000,0.000,0.003,0.027,0.001,-0.001,19.000,0.754
1574843481.732,0.004,-0.000,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.001,41.000,51.000,34.000,41.000,41.000,50.000,36.000,46.000,0.410,0.510,0.340,0.410,0.000,1.000,2.000,5.000,0.004,0.027,0.001,-0.001,19.000,0.736
1574843481.749,0.004,-0.001,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.001,41.000,51.000,34.000,41.000,41.000,51.000,34.000,41.000,0.410,0.510,0.340,0.410,0.000,0.000,0.000,0.000,0.005,0.027,0.001,-0.001,19.000,0.736
1574843481.786,0.003,-0.002,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.001,41.000,51.000,34.000,41.000,41.000,51.000,34.000,41.000,0.410,0.510,0.340,0.410,0.000,0.000,0.000,0.000,0.005,0.027,0.001,-0.001,19.000,0.739
1574843481.798,0.003,-0.003,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.001,41.000,51.000,34.000,41.000,41.000,51.000,34.000,41.000,0.410,0.510,0.340,0.410,0.000,0.000,0.000,0.000,0.006,0.027,0.001,-0.001,19.000,0.739
1574843481.825,0.003,-0.002,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.000,36.000,52.000,31.000,44.000,41.000,51.000,34.000,41.000,0.360,0.520,0.310,0.440,5.000,1.000,3.000,3.000,0.006,0.027,0.001,-0.001,19.000,0.744
1574843481.835,0.003,-0.002,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.000,36.000,52.000,31.000,44.000,36.000,52.000,31.000,44.000,0.360,0.520,0.310,0.440,0.000,0.000,0.000,0.000,0.006,0.027,0.001,-0.001,19.000,0.744
1574843481.853,0.004,-0.004,-0.001,-0.000,0.000,0.000,0.000,0.000,-0.002,38.000,50.000,27.000,39.000,36.000,52.000,31.000,44.000,0.380,0.500,0.270,0.390,2.000,2.000,4.000,5.000,0.006,0.026,0.001,-0.001,19.000,0.751
1574843481.870,0.004,-0.006,-0.001,-0.000,0.000,0.000,0.000,0.000,-0.002,38.000,50.000,27.000,39.000,38.000,50.000,27.000,39.000,0.380,0.500,0.270,0.390,0.000,0.000,0.000,0.000,0.006,0.026,0.001,-0.001,19.000,0.751
1574843481.891,0.004,-0.006,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.001,39.000,52.000,32.000,44.000,38.000,50.000,27.000,39.000,0.390,0.520,0.320,0.440,1.000,2.000,5.000,5.000,0.006,0.026,0.001,-0.001,19.000,0.749
1574843481.905,0.004,-0.006,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,39.000,52.000,32.000,44.000,39.000,52.000,32.000,44.000,0.390,0.520,0.320,0.440,0.000,0.000,0.000,0.000,0.006,0.026,0.001,-0.001,19.000,0.749
1574843481.922,0.005,-0.006,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,39.000,52.000,32.000,44.000,39.000,52.000,32.000,44.000,0.390,0.520,0.320,0.440,0.000,0.000,0.000,0.000,0.005,0.026,0.001,-0.001,19.000,0.749
1574843481.940,0.005,-0.006,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,39.000,52.000,32.000,44.000,39.000,52.000,32.000,44.000,0.390,0.520,0.320,0.440,0.000,0.000,0.000,0.000,0.005,0.026,0.001,-0.001,19.000,0.749
1574843481.957,0.005,-0.006,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,39.000,52.000,32.000,44.000,39.000,52.000,32.000,44.000,0.390,0.520,0.320,0.440,0.000,0.000,0.000,0.000,0.005,0.026,0.001,-0.001,19.000,0.749
1574843481.975,0.004,-0.005,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.000,40.000,51.000,35.000,42.000,39.000,52.000,32.000,44.000,0.400,0.510,0.350,0.420,1.000,1.000,3.000,2.000,0.005,0.027,0.001,-0.001,19.000,0.744
1574843481.992,0.004,-0.005,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.000,40.000,51.000,35.000,42.000,40.000,51.000,35.000,42.000,0.400,0.510,0.350,0.420,0.000,0.000,0.000,0.000,0.005,0.027,0.001,-0.001,19.000,0.744
1574843482.032,0.003,-0.004,0.002,-0.000,0.000,0.000,0.000,-0.001,0.001,36.000,53.000,36.000,44.000,40.000,51.000,35.000,42.000,0.360,0.530,0.360,0.440,4.000,2.000,1.000,2.000,0.005,0.027,0.001,-0.001,19.000,0.760
1574843482.054,0.001,-0.003,0.001,-0.000,0.000,0.000,0.000,-0.001,0.002,36.000,53.000,36.000,44.000,36.000,53.000,36.000,44.000,0.360,0.530,0.360,0.440,0.000,0.000,0.000,0.000,0.005,0.027,0.001,-0.001,19.000,0.760
1574843482.068,0.000,-0.002,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.001,36.000,53.000,36.000,44.000,36.000,53.000,36.000,44.000,0.360,0.530,0.360,0.440,0.000,0.000,0.000,0.000,0.005,0.027,0.001,-0.001,19.000,0.752
1574843482.083,-0.001,-0.001,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.001,36.000,53.000,36.000,44.000,36.000,53.000,36.000,44.000,0.360,0.530,0.360,0.440,0.000,0.000,0.000,0.000,0.004,0.027,0.001,-0.001,19.000,0.752
1574843482.101,-0.002,-0.002,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.000,40.000,54.000,38.000,41.000,36.000,53.000,36.000,44.000,0.400,0.540,0.380,0.410,4.000,1.000,2.000,3.000,0.004,0.028,0.001,-0.001,19.000,0.734
1574843482.119,-0.003,-0.002,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.000,40.000,54.000,38.000,41.000,40.000,54.000,38.000,41.000,0.400,0.540,0.380,0.410,0.000,0.000,0.000,0.000,0.004,0.028,0.000,-0.001,19.000,0.734
1574843482.136,-0.002,-0.000,-0.008,-0.000,0.000,0.000,0.000,0.000,0.002,39.000,53.000,38.000,49.000,40.000,54.000,38.000,41.000,0.390,0.530,0.380,0.490,1.000,1.000,0.000,8.000,0.004,0.029,0.000,-0.001,19.000,0.725
1574843482.154,-0.002,0.001,-0.007,-0.000,0.000,0.000,0.000,0.001,0.002,39.000,53.000,38.000,49.000,39.000,53.000,38.000,49.000,0.390,0.530,0.380,0.490,0.000,0.000,0.000,0.000,0.004,0.028,0.000,-0.001,19.000,0.725
1574843482.175,-0.001,0.002,0.002,-0.000,0.000,0.000,0.000,0.000,0.002,39.000,53.000,38.000,49.000,39.000,53.000,38.000,49.000,0.390,0.530,0.380,0.490,0.000,0.000,0.000,0.000,0.004,0.028,0.000,-0.001,19.000,0.761
1574843482.188,-0.001,0.004,0.001,-0.000,0.000,0.000,0.000,0.000,0.002,39.000,53.000,38.000,49.000,39.000,53.000,38.000,49.000,0.390,0.530,0.380,0.490,0.000,0.000,0.000,0.000,0.004,0.028,0.000,-0.001,19.000,0.761
1574843482.206,-0.000,0.005,0.001,-0.000,0.000,0.000,0.000,0.000,0.002,39.000,53.000,38.000,49.000,39.000,53.000,38.000,49.000,0.390,0.530,0.380,0.490,0.000,0.000,0.000,0.000,0.004,0.028,0.000,-0.001,19.000,0.761
1574843482.223,0.001,0.003,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.001,47.000,52.000,38.000,44.000,39.000,53.000,38.000,49.000,0.470,0.520,0.380,0.440,8.000,1.000,0.000,5.000,0.004,0.028,0.000,-0.001,19.000,0.746
1574843482.243,0.002,0.002,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.002,47.000,52.000,38.000,44.000,47.000,52.000,38.000,44.000,0.470,0.520,0.380,0.440,0.000,0.000,0.000,0.000,0.005,0.028,0.000,-0.001,19.000,0.746
1574843482.276,0.002,0.001,0.001,-0.000,0.000,0.000,0.000,0.001,-0.002,47.000,52.000,38.000,44.000,47.000,52.000,38.000,44.000,0.470,0.520,0.380,0.440,0.000,0.000,0.000,0.000,0.005,0.029,0.000,-0.001,19.000,0.757
1574843482.299,0.003,0.000,0.000,-0.000,0.000,0.000,0.000,0.001,-0.002,47.000,52.000,38.000,44.000,47.000,52.000,38.000,44.000,0.470,0.520,0.380,0.440,0.000,0.000,0.000,0.000,0.005,0.029,0.001,-0.001,19.000,0.759
1574843482.307,0.004,-0.001,0.001,-0.000,0.000,0.000,0.000,0.001,-0.001,47.000,52.000,38.000,44.000,47.000,52.000,38.000,44.000,0.470,0.520,0.380,0.440,0.000,0.000,0.000,0.000,0.006,0.029,0.001,-0.001,19.000,0.759
1574843482.325,0.004,-0.002,0.001,-0.000,0.000,0.000,0.000,0.001,-0.001,47.000,52.000,38.000,44.000,47.000,52.000,38.000,44.000,0.470,0.520,0.380,0.440,0.000,0.000,0.000,0.000,0.006,0.029,0.000,-0.001,19.000,0.759
1574843482.342,0.005,-0.002,-0.004,-0.000,0.000,0.000,0.000,0.001,-0.001,47.000,52.000,38.000,44.000,47.000,52.000,38.000,44.000,0.470,0.520,0.380,0.440,0.000,0.000,0.000,0.000,0.006,0.029,0.000,-0.001,19.000,0.742
1574843482.359,0.005,-0.003,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.001,47.000,52.000,38.000,44.000,47.000,52.000,38.000,44.000,0.470,0.520,0.380,0.440,0.000,0.000,0.000,0.000,0.005,0.028,0.000,-0.001,19.000,0.742
1574843482.379,0.006,-0.004,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.001,47.000,52.000,38.000,44.000,47.000,52.000,38.000,44.000,0.470,0.520,0.380,0.440,0.000,0.000,0.000,0.000,0.005,0.028,0.000,-0.001,19.000,0.739
1574843482.396,0.006,-0.004,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.001,47.000,52.000,38.000,44.000,47.000,52.000,38.000,44.000,0.470,0.520,0.380,0.440,0.000,0.000,0.000,0.000,0.005,0.028,0.000,-0.001,19.000,0.739
1574843482.416,0.006,-0.006,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.001,39.000,53.000,31.000,41.000,47.000,52.000,38.000,44.000,0.390,0.530,0.310,0.410,8.000,1.000,7.000,3.000,0.005,0.027,0.000,-0.001,19.000,0.741
1574843482.431,0.005,-0.007,-0.004,-0.000,0.000,0.000,0.000,-0.001,-0.002,39.000,53.000,31.000,41.000,39.000,53.000,31.000,41.000,0.390,0.530,0.310,0.410,0.000,0.000,0.000,0.000,0.006,0.027,0.000,-0.001,19.000,0.741
1574843482.449,0.004,-0.007,-0.004,-0.000,0.000,0.000,0.000,-0.001,-0.001,39.000,53.000,31.000,41.000,39.000,53.000,31.000,41.000,0.390,0.530,0.310,0.410,0.000,0.000,0.000,0.000,0.005,0.027,0.000,-0.001,19.000,0.746
1574843482.466,0.004,-0.009,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.002,40.000,58.000,29.000,44.000,39.000,53.000,31.000,41.000,0.400,0.580,0.290,0.440,1.000,5.000,2.000,3.000,0.006,0.027,0.000,-0.001,19.000,0.746
1574843482.486,0.004,-0.011,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.003,40.000,58.000,29.000,44.000,40.000,58.000,29.000,44.000,0.400,0.580,0.290,0.440,0.000,0.000,0.000,0.000,0.006,0.027,0.000,-0.001,19.000,0.746
1574843482.524,0.004,-0.012,-0.006,-0.000,0.000,0.000,0.000,-0.000,-0.002,40.000,58.000,29.000,44.000,40.000,58.000,29.000,44.000,0.400,0.580,0.290,0.440,0.000,0.000,0.000,0.000,0.006,0.027,0.000,-0.001,19.000,0.732
1574843482.543,0.004,-0.014,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.002,41.000,56.000,29.000,44.000,40.000,58.000,29.000,44.000,0.410,0.560,0.290,0.440,1.000,2.000,0.000,0.000,0.006,0.028,0.000,-0.001,19.000,0.742
1574843482.551,0.005,-0.015,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.002,41.000,56.000,29.000,44.000,41.000,56.000,29.000,44.000,0.410,0.560,0.290,0.440,0.000,0.000,0.000,0.000,0.006,0.028,0.000,-0.001,19.000,0.742
1574843482.568,0.005,-0.016,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.002,41.000,56.000,29.000,44.000,41.000,56.000,29.000,44.000,0.410,0.560,0.290,0.440,0.000,0.000,0.000,0.000,0.006,0.028,0.000,-0.001,19.000,0.742
1574843482.586,0.004,-0.015,-0.008,-0.000,0.000,0.000,0.000,-0.001,0.000,41.000,57.000,37.000,44.000,41.000,56.000,29.000,44.000,0.410,0.570,0.370,0.440,0.000,1.000,8.000,0.000,0.006,0.028,0.000,-0.001,19.000,0.726
1574843482.603,0.002,-0.015,-0.007,-0.000,0.000,0.000,0.000,-0.001,0.001,41.000,57.000,37.000,44.000,41.000,57.000,37.000,44.000,0.410,0.570,0.370,0.440,0.000,0.000,0.000,0.000,0.005,0.028,0.000,-0.001,19.000,0.726
1574843482.622,0.001,-0.014,-0.004,-0.000,0.000,0.000,0.000,-0.001,0.001,41.000,57.000,37.000,44.000,41.000,57.000,37.000,44.000,0.410,0.570,0.370,0.440,0.000,0.000,0.000,0.000,0.005,0.027,0.000,-0.001,19.000,0.739
1574843482.640,0.000,-0.014,-0.004,-0.000,0.000,0.000,0.000,-0.001,0.001,41.000,57.000,37.000,44.000,41.000,57.000,37.000,44.000,0.410,0.570,0.370,0.440,0.000,0.000,0.000,0.000,0.006,0.027,0.000,-0.001,19.000,0.739
1574843482.659,0.000,-0.014,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.000,41.000,57.000,33.000,45.000,41.000,57.000,37.000,44.000,0.410,0.570,0.330,0.450,0.000,0.000,4.000,1.000,0.006,0.027,0.000,-0.001,19.000,0.739
1574843482.674,0.000,-0.015,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.000,41.000,57.000,33.000,45.000,41.000,57.000,33.000,45.000,0.410,0.570,0.330,0.450,0.000,0.000,0.000,0.000,0.006,0.027,0.000,-0.001,19.000,0.739
1574843482.692,0.000,-0.015,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.000,41.000,57.000,33.000,45.000,41.000,57.000,33.000,45.000,0.410,0.570,0.330,0.450,0.000,0.000,0.000,0.000,0.007,0.027,0.000,-0.001,19.000,0.743
1574843482.708,0.001,-0.015,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.000,41.000,57.000,33.000,45.000,41.000,57.000,33.000,45.000,0.410,0.570,0.330,0.450,0.000,0.000,0.000,0.000,0.007,0.027,0.000,-0.001,19.000,0.743
1574843482.727,0.001,-0.015,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.000,41.000,57.000,33.000,45.000,41.000,57.000,33.000,45.000,0.410,0.570,0.330,0.450,0.000,0.000,0.000,0.000,0.006,0.027,0.000,-0.001,19.000,0.743
1574843482.761,0.001,-0.015,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.000,41.000,57.000,33.000,45.000,41.000,57.000,33.000,45.000,0.410,0.570,0.330,0.450,0.000,0.000,0.000,0.000,0.006,0.026,0.000,-0.001,19.000,0.738
1574843482.784,0.001,-0.016,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.000,40.000,57.000,35.000,51.000,41.000,57.000,33.000,45.000,0.410,0.570,0.330,0.450,0.000,0.000,0.000,0.000,0.005,0.027,0.000,-0.001,19.000,0.735
1574843482.793,0.001,-0.014,-0.005,-0.000,0.000,0.000,0.000,0.001,0.002,40.000,57.000,35.000,51.000,41.000,57.000,33.000,45.000,0.400,0.570,0.350,0.510,1.000,0.000,2.000,6.000,0.005,0.027,0.000,-0.001,19.000,0.735
1574843482.810,0.002,-0.012,-0.005,-0.000,0.000,0.000,0.000,0.001,0.002,40.000,57.000,35.000,51.000,40.000,57.000,35.000,51.000,0.400,0.570,0.350,0.510,0.000,0.000,0.000,0.000,0.004,0.027,0.000,-0.001,19.000,0.735
1574843482.828,0.000,-0.011,-0.000,-0.000,0.000,0.000,0.000,-0.001,0.003,35.000,59.000,36.000,49.000,40.000,57.000,35.000,51.000,0.350,0.590,0.360,0.490,5.000,2.000,1.000,2.000,0.003,0.027,0.000,-0.001,19.000,0.753
1574843482.845,-0.001,-0.009,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.003,35.000,59.000,36.000,49.000,35.000,59.000,36.000,49.000,0.350,0.590,0.360,0.490,0.000,0.000,0.000,0.000,0.003,0.027,0.000,-0.001,19.000,0.753
1574843482.865,-0.002,-0.008,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.002,35.000,59.000,36.000,49.000,35.000,59.000,36.000,49.000,0.350,0.590,0.360,0.490,0.000,0.000,0.000,0.000,0.002,0.027,0.000,-0.001,19.000,0.753
1574843482.880,-0.003,-0.006,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.002,35.000,59.000,36.000,49.000,35.000,59.000,36.000,49.000,0.350,0.590,0.360,0.490,0.000,0.000,0.000,0.000,0.002,0.027,0.000,-0.001,19.000,0.734
1574843482.897,-0.004,-0.005,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.002,35.000,59.000,36.000,49.000,35.000,59.000,36.000,49.000,0.350,0.590,0.360,0.490,0.000,0.000,0.000,0.000,0.002,0.027,0.000,-0.001,19.000,0.734
1574843482.914,-0.005,-0.004,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.002,35.000,59.000,36.000,49.000,35.000,59.000,36.000,49.000,0.350,0.590,0.360,0.490,0.000,0.000,0.000,0.000,0.002,0.026,0.000,-0.001,19.000,0.736
1574843482.931,-0.005,-0.003,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.002,35.000,59.000,36.000,49.000,35.000,59.000,36.000,49.000,0.350,0.590,0.360,0.490,0.000,0.000,0.000,0.000,0.002,0.027,0.000,-0.001,19.000,0.736
1574843482.949,-0.006,-0.002,0.001,-0.000,0.000,0.000,0.000,-0.001,0.001,35.000,59.000,36.000,49.000,35.000,59.000,36.000,49.000,0.350,0.590,0.360,0.490,0.000,0.000,0.000,0.000,0.002,0.028,0.000,-0.001,19.000,0.757
1574843482.984,-0.007,-0.001,0.000,-0.000,0.000,0.000,0.000,-0.001,0.001,35.000,59.000,36.000,49.000,35.000,59.000,36.000,49.000,0.350,0.590,0.360,0.490,0.000,0.000,0.000,0.000,0.002,0.028,0.000,-0.001,19.000,0.757
1574843483.004,-0.007,-0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.001,35.000,59.000,36.000,49.000,35.000,59.000,36.000,49.000,0.350,0.590,0.360,0.490,0.000,0.000,0.000,0.000,0.002,0.028,0.000,-0.001,19.000,0.757
1574843483.019,-0.008,0.000,-0.001,-0.000,0.000,0.000,0.000,-0.000,0.001,35.000,59.000,36.000,49.000,35.000,59.000,36.000,49.000,0.350,0.590,0.360,0.490,0.000,0.000,0.000,0.000,0.002,0.029,0.000,-0.001,19.000,0.752
1574843483.036,-0.008,0.001,-0.001,-0.000,0.000,0.000,0.000,-0.000,0.001,35.000,59.000,36.000,49.000,35.000,59.000,36.000,49.000,0.350,0.590,0.360,0.490,0.000,0.000,0.000,0.000,0.002,0.029,0.000,-0.001,19.000,0.752
1574843483.050,-0.008,0.002,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.001,35.000,59.000,36.000,49.000,35.000,59.000,36.000,49.000,0.350,0.590,0.360,0.490,0.000,0.000,0.000,0.000,0.003,0.029,0.000,-0.001,19.000,0.744
1574843483.067,-0.007,-0.001,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.003,39.000,58.000,28.000,45.000,35.000,59.000,36.000,49.000,0.390,0.580,0.280,0.450,4.000,1.000,8.000,4.000,0.004,0.029,0.000,-0.001,19.000,0.732
1574843483.086,-0.005,-0.003,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.003,39.000,58.000,28.000,45.000,39.000,58.000,28.000,45.000,0.390,0.580,0.280,0.450,0.000,0.000,0.000,0.000,0.005,0.030,0.000,-0.001,19.000,0.732
1574843483.103,-0.004,-0.005,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.003,39.000,58.000,28.000,45.000,39.000,58.000,28.000,45.000,0.390,0.580,0.280,0.450,0.000,0.000,0.000,0.000,0.006,0.030,0.000,-0.001,19.000,0.732
1574843483.119,-0.005,-0.007,-0.001,-0.000,0.000,0.000,0.000,-0.000,-0.003,40.000,59.000,33.000,41.000,39.000,58.000,28.000,45.000,0.400,0.590,0.330,0.410,1.000,1.000,5.000,4.000,0.007,0.030,0.000,-0.001,19.000,0.751
1574843483.137,-0.006,-0.009,-0.001,-0.000,0.000,0.000,0.000,-0.001,-0.003,40.000,59.000,33.000,41.000,40.000,59.000,33.000,41.000,0.400,0.590,0.330,0.410,0.000,0.000,0.000,0.000,0.007,0.030,0.000,-0.001,19.000,0.751
1574843483.153,-0.006,-0.011,-0.003,-0.000,0.000,0.000,0.000,-0.001,-0.003,40.000,59.000,33.000,41.000,40.000,59.000,33.000,41.000,0.400,0.590,0.330,0.410,0.000,0.000,0.000,0.000,0.006,0.029,0.000,-0.001,19.000,0.745
1574843483.171,-0.007,-0.012,-0.003,-0.000,0.000,0.000,0.000,-0.001,-0.002,40.000,59.000,33.000,41.000,40.000,59.000,33.000,41.000,0.400,0.590,0.330,0.410,0.000,0.000,0.000,0.000,0.006,0.028,0.000,-0.001,19.000,0.745
1574843483.190,-0.007,-0.013,-0.003,-0.000,0.000,0.000,0.000,-0.001,-0.002,40.000,59.000,33.000,41.000,40.000,59.000,33.000,41.000,0.400,0.590,0.330,0.410,0.000,0.000,0.000,0.000,0.006,0.028,0.000,-0.001,19.000,0.745
1574843483.224,-0.007,-0.014,0.001,-0.000,0.000,0.000,0.000,-0.000,-0.001,41.000,57.000,35.000,42.000,40.000,59.000,33.000,41.000,0.410,0.570,0.350,0.420,1.000,2.000,2.000,1.000,0.006,0.028,0.000,-0.001,19.000,0.757
1574843483.241,-0.007,-0.014,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.001,41.000,57.000,35.000,42.000,41.000,57.000,35.000,42.000,0.410,0.570,0.350,0.420,0.000,0.000,0.000,0.000,0.006,0.027,0.000,-0.001,19.000,0.757
1574843483.257,-0.007,-0.015,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.001,41.000,57.000,35.000,42.000,41.000,57.000,35.000,42.000,0.410,0.570,0.350,0.420,0.000,0.000,0.000,0.000,0.006,0.027,0.000,-0.001,19.000,0.757
1574843483.276,-0.009,-0.015,-0.000,-0.000,0.000,0.000,0.000,-0.001,0.000,41.000,57.000,40.000,40.000,41.000,57.000,35.000,42.000,0.410,0.570,0.400,0.400,0.000,0.000,5.000,2.000,0.006,0.027,0.000,-0.001,19.000,0.755
1574843483.288,-0.010,-0.015,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.000,41.000,57.000,40.000,40.000,41.000,57.000,40.000,40.000,0.410,0.570,0.400,0.400,0.000,0.000,0.000,0.000,0.005,0.026,0.000,-0.001,19.000,0.746
1574843483.307,-0.011,-0.014,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.000,41.000,57.000,40.000,40.000,41.000,57.000,40.000,40.000,0.410,0.570,0.400,0.400,0.000,0.000,0.000,0.000,0.005,0.026,0.000,-0.001,19.000,0.746
1574843483.323,-0.012,-0.014,0.001,-0.000,0.000,0.000,0.000,-0.001,0.001,40.000,53.000,39.000,38.000,41.000,57.000,40.000,40.000,0.400,0.530,0.390,0.380,1.000,4.000,1.000,2.000,0.005,0.026,0.000,-0.001,19.000,0.759
1574843483.341,-0.012,-0.013,0.001,-0.000,0.000,0.000,0.000,-0.001,0.001,40.000,53.000,39.000,38.000,40.000,53.000,39.000,38.000,0.400,0.530,0.390,0.380,0.000,0.000,0.000,0.000,0.004,0.026,0.000,-0.001,19.000,0.759
1574843483.357,-0.012,-0.014,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.001,41.000,53.000,36.000,36.000,40.000,53.000,39.000,38.000,0.410,0.530,0.360,0.360,1.000,0.000,3.000,2.000,0.004,0.026,0.000,-0.001,19.000,0.751
1574843483.375,-0.012,-0.015,-0.001,-0.000,0.000,0.000,0.000,-0.000,-0.001,41.000,53.000,36.000,36.000,41.000,53.000,36.000,36.000,0.410,0.530,0.360,0.360,0.000,0.000,0.000,0.000,0.004,0.026,0.000,-0.001,19.000,0.751
1574843483.392,-0.013,-0.016,-0.001,-0.000,0.000,0.000,0.000,-0.000,-0.002,41.000,53.000,35.000,34.000,41.000,53.000,36.000,36.000,0.410,0.530,0.350,0.340,0.000,0.000,1.000,2.000,0.004,0.026,0.000,-0.001,19.000,0.753
1574843483.409,-0.013,-0.017,-0.001,-0.000,0.000,0.000,0.000,-0.000,-0.002,41.000,53.000,35.000,34.000,41.000,53.000,35.000,34.000,0.410,0.530,0.350,0.340,0.000,0.000,0.000,0.000,0.005,0.025,0.000,-0.001,19.000,0.753
1574843483.428,-0.013,-0.018,-0.001,-0.000,0.000,0.000,0.000,-0.000,-0.002,41.000,53.000,35.000,34.000,41.000,53.000,35.000,34.000,0.410,0.530,0.350,0.340,0.000,0.000,0.000,0.000,0.005,0.025,0.000,-0.001,19.000,0.753
1574843483.444,-0.013,-0.019,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.001,41.000,53.000,35.000,34.000,41.000,53.000,35.000,34.000,0.410,0.530,0.350,0.340,0.000,0.000,0.000,0.000,0.006,0.025,0.000,-0.001,19.000,0.738
1574843483.464,-0.013,-0.020,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.001,41.000,53.000,35.000,34.000,41.000,53.000,35.000,34.000,0.410,0.530,0.350,0.340,0.000,0.000,0.000,0.000,0.006,0.024,0.000,-0.001,19.000,0.738
1574843483.485,-0.013,-0.020,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.001,41.000,49.000,36.000,44.000,41.000,53.000,35.000,34.000,0.410,0.530,0.350,0.340,0.000,0.000,0.000,0.000,0.006,0.024,0.000,-0.001,19.000,0.734
1574843483.502,-0.011,-0.018,-0.005,-0.000,0.000,0.000,0.000,0.002,0.002,41.000,49.000,36.000,44.000,41.000,53.000,35.000,34.000,0.410,0.490,0.360,0.440,0.000,4.000,1.000,10.000,0.005,0.024,0.000,-0.001,19.000,0.734
1574843483.518,-0.009,-0.016,-0.005,-0.000,0.000,0.000,0.000,0.002,0.003,41.000,49.000,36.000,44.000,41.000,49.000,36.000,44.000,0.410,0.490,0.360,0.440,0.000,0.000,0.000,0.000,0.005,0.025,0.000,-0.001,19.000,0.734
