timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637989.212,0.000,-0.001,0.476,-0.000,0.000,-0.000,0.000,-0.001,0.007,47.000,36.000,42.000,37.000,0.004,0.000,0.001,-0.003
1573637989.230,0.000,-0.001,-0.546,-0.000,0.000,-0.000,0.000,-0.001,0.006,47.000,36.000,42.000,37.000,0.004,0.000,0.001,-0.003
1573637989.250,0.002,0.000,0.492,-0.003,0.000,-0.000,0.000,0.007,0.011,49.000,33.000,41.000,37.000,0.004,0.000,0.001,-0.003
1573637989.263,0.005,0.000,-0.539,-0.003,0.000,-0.000,0.000,0.013,0.006,49.000,33.000,41.000,37.000,0.003,0.001,0.001,-0.003
1573637989.281,0.006,0.000,0.466,-0.003,0.000,-0.000,0.000,0.014,0.004,49.000,33.000,41.000,37.000,0.003,0.002,0.001,-0.003
1573637989.300,0.007,0.000,-0.523,-0.003,0.000,-0.000,0.000,0.013,0.002,49.000,33.000,41.000,37.000,0.003,0.002,0.001,-0.003
1573637989.320,0.003,0.002,0.480,0.006,-0.006,0.000,0.000,-0.010,0.007,45.000,33.000,44.000,33.000,0.002,0.002,0.001,-0.003
1573637989.340,-0.001,0.003,-0.552,0.006,-0.006,0.000,0.000,-0.018,0.009,45.000,33.000,44.000,33.000,0.002,0.000,0.001,-0.003
1573637989.359,-0.003,0.004,0.490,0.006,-0.006,0.000,0.000,-0.018,0.008,45.000,33.000,44.000,33.000,0.002,-0.001,0.001,-0.003
1573637989.370,-0.005,0.004,-0.538,0.006,-0.006,0.000,0.000,-0.015,0.006,45.000,33.000,44.000,33.000,0.002,-0.001,0.001,-0.003
1573637989.387,-0.003,0.003,0.449,-0.003,0.003,-0.000,0.000,-0.004,-0.001,46.000,39.000,41.000,40.000,0.002,-0.001,0.001,-0.003
1573637989.404,-0.002,0.002,-0.505,-0.003,0.003,-0.000,0.000,0.001,-0.004,46.000,39.000,41.000,40.000,0.003,-0.000,0.001,-0.003
1573637989.422,-0.001,0.002,0.465,-0.003,0.003,-0.000,0.000,0.003,-0.005,46.000,39.000,41.000,40.000,0.003,0.001,0.001,-0.003
1573637989.439,-0.001,0.001,-0.547,-0.000,0.006,-0.000,0.000,0.004,-0.003,46.000,39.000,41.000,40.000,0.003,0.002,0.001,-0.003
1573637989.455,-0.001,0.001,0.493,-0.000,0.006,-0.000,0.000,0.004,-0.002,46.000,39.000,41.000,40.000,0.003,0.002,0.001,-0.003
1573637989.473,-0.000,0.001,-0.539,-0.000,0.006,-0.000,0.000,0.004,-0.000,46.000,39.000,41.000,40.000,0.003,0.003,0.001,-0.003
1573637989.490,-0.002,-0.001,0.467,-0.000,-0.006,-0.000,0.000,-0.003,-0.012,46.000,39.000,41.000,37.000,0.003,0.003,0.001,-0.003
1573637989.507,-0.003,-0.002,-0.523,-0.000,-0.006,-0.000,0.000,-0.006,-0.017,46.000,39.000,41.000,37.000,0.003,0.003,0.001,-0.003
1573637989.524,-0.003,-0.003,0.468,-0.000,-0.006,-0.000,0.000,-0.006,-0.018,46.000,39.000,41.000,37.000,0.003,0.002,0.001,-0.003
1573637989.541,-0.001,0.001,-0.526,-0.000,0.000,-0.000,0.000,0.007,0.013,48.000,35.000,45.000,41.000,0.004,0.003,0.001,-0.003
1573637989.564,0.001,0.004,0.468,-0.000,0.000,-0.000,0.000,0.012,0.026,48.000,35.000,45.000,41.000,0.004,0.003,0.001,-0.003
1573637989.583,0.002,0.007,-0.531,-0.000,0.000,-0.000,0.000,0.013,0.030,48.000,35.000,45.000,41.000,0.003,0.004,0.001,-0.003
1573637989.599,0.003,0.009,0.473,-0.000,0.000,-0.000,0.000,0.012,0.029,48.000,35.000,45.000,41.000,0.002,0.004,0.001,-0.003
1573637989.613,0.004,0.010,-0.532,-0.000,0.000,-0.000,0.000,0.010,0.026,48.000,35.000,45.000,41.000,0.002,0.004,0.001,-0.003
1573637989.630,0.004,0.011,0.469,-0.000,0.000,-0.000,0.000,0.008,0.022,48.000,35.000,45.000,41.000,0.002,0.004,0.001,-0.003
1573637989.647,0.005,0.012,-0.528,-0.000,0.000,-0.000,0.000,0.006,0.018,48.000,35.000,45.000,41.000,0.002,0.004,0.001,-0.003
1573637989.665,0.005,0.013,0.468,-0.003,0.003,-0.000,0.000,0.003,0.015,48.000,35.000,45.000,41.000,0.001,0.003,0.001,-0.003
1573637989.682,0.005,0.013,-0.530,-0.003,0.003,-0.000,0.000,0.002,0.013,48.000,35.000,45.000,41.000,0.002,0.002,0.001,-0.003
1573637989.699,0.005,0.014,0.472,-0.003,0.003,-0.000,0.000,0.000,0.010,48.000,35.000,45.000,41.000,0.001,0.002,0.001,-0.003
1573637989.716,0.007,0.011,-0.562,0.003,0.000,-0.000,0.000,0.008,-0.012,44.000,34.000,36.000,38.000,0.002,0.001,0.001,-0.003
1573637989.732,0.008,0.008,0.507,0.003,0.000,-0.000,0.000,0.010,-0.022,44.000,34.000,36.000,38.000,0.002,0.002,0.001,-0.003
1573637989.750,0.008,0.006,-0.546,0.003,0.000,-0.000,0.000,0.010,-0.024,44.000,34.000,36.000,38.000,0.003,0.001,0.001,-0.003
1573637989.766,0.006,0.003,0.452,-0.000,0.000,-0.000,0.000,-0.002,-0.032,45.000,38.000,38.000,38.000,0.004,0.001,0.001,-0.003
1573637989.784,0.005,0.001,-0.505,-0.000,0.000,-0.000,0.000,-0.007,-0.032,45.000,38.000,38.000,38.000,0.005,0.001,0.001,-0.003
1573637989.803,0.004,-0.001,0.465,-0.000,0.000,-0.000,0.000,-0.008,-0.029,45.000,38.000,38.000,38.000,0.006,0.001,0.001,-0.003
1573637989.828,0.003,-0.003,-0.551,-0.000,0.000,-0.000,0.000,-0.008,-0.025,45.000,38.000,38.000,38.000,0.006,0.000,0.001,-0.003
1573637989.842,0.003,-0.004,0.500,-0.000,0.000,-0.000,0.000,-0.006,-0.020,45.000,38.000,38.000,38.000,0.006,0.000,0.001,-0.003
1573637989.855,0.002,-0.004,-0.546,-0.000,0.000,-0.000,0.000,-0.005,-0.016,45.000,38.000,38.000,38.000,0.005,-0.000,0.001,-0.003
1573637989.872,0.002,-0.005,0.467,-0.000,0.000,-0.000,0.000,-0.004,-0.012,45.000,38.000,38.000,38.000,0.005,-0.000,0.001,-0.003
1573637989.890,0.002,-0.005,-0.519,-0.000,0.000,-0.000,0.000,-0.003,-0.009,45.000,38.000,38.000,38.000,0.004,-0.000,0.001,-0.003
1573637989.907,0.006,-0.008,0.464,-0.000,0.000,-0.000,0.000,0.015,-0.018,51.000,35.000,38.000,37.000,0.005,-0.000,0.001,-0.003
1573637989.923,0.009,-0.009,-0.537,-0.000,0.000,-0.000,0.000,0.021,-0.020,51.000,35.000,38.000,37.000,0.004,0.000,0.001,-0.003
1573637989.941,0.011,-0.011,0.487,-0.000,0.000,-0.000,0.000,0.020,-0.019,51.000,35.000,38.000,37.000,0.005,0.001,0.001,-0.003
1573637989.958,0.012,-0.004,-0.555,-0.000,0.000,-0.000,0.000,0.018,0.027,46.000,29.000,41.000,39.000,0.005,0.001,0.001,-0.003
1573637989.974,0.013,0.002,0.487,-0.000,0.000,-0.000,0.000,0.015,0.047,46.000,29.000,41.000,39.000,0.004,0.001,0.001,-0.003
1573637989.992,0.014,0.006,-0.533,-0.000,0.000,-0.000,0.000,0.011,0.052,46.000,29.000,41.000,39.000,0.003,0.001,0.001,-0.003
1573637990.009,0.014,0.009,0.467,-0.000,0.000,-0.000,0.000,0.009,0.050,46.000,29.000,41.000,39.000,0.002,0.001,0.001,-0.003
1573637990.026,0.014,0.012,-0.531,-0.000,0.000,-0.000,0.000,0.007,0.044,46.000,29.000,41.000,39.000,0.001,0.001,0.001,-0.003
1573637990.050,0.015,0.014,0.481,-0.000,0.000,-0.000,0.000,0.005,0.036,46.000,29.000,41.000,39.000,0.001,0.001,0.001,-0.003
1573637990.068,0.015,0.015,-0.547,-0.000,0.000,-0.000,0.000,0.004,0.029,46.000,29.000,41.000,39.000,0.001,0.001,0.001,-0.003
1573637990.084,0.015,0.016,0.485,-0.000,0.000,-0.000,0.000,0.003,0.023,46.000,29.000,41.000,39.000,0.001,0.000,0.001,-0.003
1573637990.097,0.009,0.012,-0.528,-0.003,-0.003,-0.000,0.000,-0.021,-0.014,45.000,38.000,40.000,37.000,0.002,-0.000,0.001,-0.003
1573637990.114,0.005,0.008,0.462,-0.003,-0.003,-0.000,0.000,-0.030,-0.031,45.000,38.000,40.000,37.000,0.003,-0.001,0.001,-0.003
1573637990.131,0.002,0.005,-0.528,-0.003,-0.003,-0.000,0.000,-0.030,-0.036,45.000,38.000,40.000,37.000,0.005,-0.002,0.001,-0.003
1573637990.148,0.006,-0.002,0.487,-0.000,0.003,-0.000,0.000,-0.005,-0.061,49.000,37.000,34.000,36.000,0.005,-0.002,0.001,-0.003
1573637990.165,0.008,-0.008,-0.555,-0.000,0.003,-0.000,0.000,0.007,-0.067,49.000,37.000,34.000,36.000,0.007,-0.002,0.001,-0.003
1573637990.183,0.010,-0.012,0.486,-0.000,0.003,-0.000,0.000,0.011,-0.063,49.000,37.000,34.000,36.000,0.009,-0.001,0.001,-0.003
1573637990.200,0.011,-0.016,-0.532,-0.000,0.000,-0.000,0.000,0.012,-0.056,49.000,37.000,34.000,36.000,0.010,-0.000,0.001,-0.003
1573637990.216,0.012,-0.018,0.466,-0.000,0.000,-0.000,0.000,0.010,-0.047,49.000,37.000,34.000,36.000,0.010,0.000,0.001,-0.003
1573637990.235,0.012,-0.020,-0.531,-0.000,0.000,-0.000,0.000,0.009,-0.038,49.000,37.000,34.000,36.000,0.010,0.001,0.001,-0.003
1573637990.250,0.013,-0.021,0.451,0.003,-0.003,-0.000,0.000,0.011,-0.028,53.000,41.000,38.000,41.000,0.010,0.001,0.001,-0.003
1573637990.268,0.014,-0.022,-0.509,0.003,-0.003,-0.000,0.000,0.011,-0.022,53.000,41.000,38.000,41.000,0.009,0.002,0.001,-0.003
1573637990.292,0.014,-0.022,0.464,0.003,-0.003,-0.000,0.000,0.010,-0.016,53.000,41.000,38.000,41.000,0.009,0.002,0.001,-0.003
1573637990.310,0.015,-0.023,-0.540,0.003,-0.003,-0.000,0.000,0.009,-0.012,53.000,41.000,38.000,41.000,0.007,0.002,0.001,-0.003
1573637990.328,0.015,-0.023,0.482,0.003,-0.003,-0.000,0.000,0.008,-0.009,53.000,41.000,38.000,41.000,0.007,0.002,0.001,-0.003
1573637990.339,0.013,-0.017,-0.562,-0.000,0.000,-0.000,0.000,-0.002,0.031,47.000,32.000,40.000,37.000,0.005,0.002,0.001,-0.003
1573637990.357,0.012,-0.012,0.496,-0.000,0.000,-0.000,0.000,-0.005,0.048,47.000,32.000,40.000,37.000,0.004,0.002,0.001,-0.003
1573637990.374,0.011,-0.008,-0.534,-0.000,0.000,-0.000,0.000,-0.006,0.051,47.000,32.000,40.000,37.000,0.001,0.002,0.001,-0.003
1573637990.391,0.009,-0.009,0.467,-0.000,0.000,-0.000,0.000,-0.014,0.026,45.000,36.000,36.000,35.000,0.001,0.002,0.001,-0.003
1573637990.407,0.007,-0.009,-0.531,-0.000,0.000,-0.000,0.000,-0.015,0.010,45.000,36.000,36.000,35.000,0.000,0.002,0.001,-0.003
1573637990.425,0.006,-0.010,0.483,-0.000,0.000,-0.000,0.000,-0.014,0.002,45.000,36.000,36.000,35.000,0.001,0.001,0.001,-0.003
1573637990.442,0.005,-0.011,-0.550,0.003,0.000,0.000,0.000,-0.010,-0.002,45.000,36.000,36.000,35.000,0.001,0.001,0.001,-0.003
1573637990.459,0.004,-0.011,0.487,0.003,0.000,0.000,0.000,-0.007,-0.004,45.000,36.000,36.000,35.000,0.001,0.000,0.001,-0.003
1573637990.476,0.004,-0.011,-0.539,0.003,0.000,0.000,0.000,-0.004,-0.004,45.000,36.000,36.000,35.000,0.002,0.000,0.001,-0.003
1573637990.492,0.004,-0.011,0.458,-0.000,-0.003,0.000,0.000,-0.001,-0.002,48.000,37.000,39.000,37.000,0.002,-0.000,0.001,-0.003
1573637990.512,0.004,-0.011,-0.515,-0.000,-0.003,0.000,0.000,0.000,-0.002,48.000,37.000,39.000,37.000,0.003,0.000,0.001,-0.003
1573637990.532,0.005,-0.011,0.470,-0.000,-0.003,0.000,0.000,0.001,-0.001,48.000,37.000,39.000,37.000,0.003,0.000,0.001,-0.003
1573637990.552,0.005,-0.011,-0.547,-0.000,-0.003,0.000,0.000,0.001,-0.001,48.000,37.000,39.000,37.000,0.003,0.000,0.001,-0.003
1573637990.569,0.005,-0.011,0.490,-0.000,-0.003,0.000,0.000,0.001,-0.001,48.000,37.000,39.000,37.000,0.002,0.000,0.001,-0.003
1573637990.581,0.002,-0.009,-0.541,-0.000,0.000,0.000,0.000,-0.009,0.008,46.000,37.000,41.000,36.000,0.002,0.000,0.001,-0.003
1573637990.598,0.000,-0.008,0.469,-0.000,0.000,0.000,0.000,-0.013,0.012,46.000,37.000,41.000,36.000,0.001,-0.000,0.001,-0.003
1573637990.617,-0.001,-0.007,-0.524,-0.000,0.000,0.000,0.000,-0.012,0.013,46.000,37.000,41.000,36.000,0.001,-0.001,0.001,-0.003
1573637990.634,-0.002,-0.006,0.470,-0.003,0.000,-0.000,0.000,-0.012,0.012,46.000,37.000,41.000,36.000,0.001,-0.001,0.001,-0.003
1573637990.650,-0.002,-0.006,-0.539,-0.003,0.000,-0.000,0.000,-0.010,0.010,46.000,37.000,41.000,36.000,0.001,-0.002,0.001,-0.003
1573637990.669,-0.003,-0.005,0.483,-0.003,0.000,-0.000,0.000,-0.009,0.009,46.000,37.000,41.000,36.000,0.001,-0.002,0.001,-0.003
1573637990.684,-0.002,-0.002,-0.529,-0.000,0.003,-0.000,0.000,-0.002,0.024,45.000,38.000,42.000,41.000,0.001,-0.001,0.001,-0.003
1573637990.701,-0.001,0.000,0.461,-0.000,0.003,-0.000,0.000,0.002,0.030,45.000,38.000,42.000,41.000,0.001,-0.001,0.001,-0.003
1573637990.719,-0.001,0.002,-0.523,-0.000,0.003,-0.000,0.000,0.003,0.030,45.000,38.000,42.000,41.000,0.001,-0.000,0.001,-0.003
1573637990.735,0.003,0.001,0.489,-0.000,0.000,-0.000,0.000,0.018,0.007,49.000,33.000,39.000,36.000,0.000,0.001,0.001,-0.003
1573637990.756,0.006,-0.001,-0.560,-0.000,0.000,-0.000,0.000,0.022,-0.005,49.000,33.000,39.000,36.000,0.001,0.002,0.001,-0.003
1573637990.780,0.008,-0.002,0.488,-0.000,0.000,-0.000,0.000,0.021,-0.010,49.000,33.000,39.000,36.000,0.001,0.002,0.001,-0.003
1573637990.798,0.009,-0.003,-0.529,-0.000,0.000,-0.000,0.000,0.018,-0.011,49.000,33.000,39.000,36.000,0.002,0.003,0.001,-0.003
1573637990.811,0.010,-0.004,0.461,-0.000,0.000,-0.000,0.000,0.014,-0.011,49.000,33.000,39.000,36.000,0.003,0.003,0.001,-0.003
1573637990.826,0.009,-0.003,-0.522,-0.000,0.000,-0.000,0.000,0.005,-0.002,45.000,37.000,38.000,40.000,0.004,0.003,0.001,-0.003
1573637990.843,0.008,-0.002,0.475,-0.000,0.000,-0.000,0.000,0.001,0.003,45.000,37.000,38.000,40.000,0.003,0.003,0.001,-0.003
1573637990.860,0.008,-0.002,-0.546,-0.000,0.000,-0.000,0.000,-0.001,0.005,45.000,37.000,38.000,40.000,0.003,0.002,0.001,-0.003
1573637990.877,0.007,-0.001,0.486,-0.000,0.003,-0.000,0.000,-0.002,0.007,45.000,37.000,38.000,40.000,0.002,0.001,0.001,-0.003
1573637990.894,0.007,-0.001,-0.537,-0.000,0.003,-0.000,0.000,-0.002,0.007,45.000,37.000,38.000,40.000,0.002,-0.000,0.001,-0.003
1573637990.911,0.007,-0.001,0.469,-0.000,0.003,-0.000,0.000,-0.002,0.007,45.000,37.000,38.000,40.000,0.002,-0.001,0.001,-0.003
1573637990.928,0.007,-0.001,-0.527,-0.000,0.000,-0.000,0.000,-0.001,0.005,45.000,37.000,38.000,40.000,0.002,-0.001,0.001,-0.003
1573637990.945,0.007,-0.000,0.473,-0.000,0.000,-0.000,0.000,-0.001,0.004,45.000,37.000,38.000,40.000,0.002,-0.001,0.001,-0.003
1573637990.962,0.007,-0.000,-0.540,-0.000,0.000,-0.000,0.000,-0.000,0.003,45.000,37.000,38.000,40.000,0.002,-0.001,0.001,-0.003
1573637990.979,0.007,-0.000,0.482,-0.000,0.000,-0.000,0.000,-0.000,0.002,45.000,37.000,38.000,40.000,0.002,-0.001,0.001,-0.003
1573637991.000,0.007,-0.000,-0.537,-0.000,0.000,-0.000,0.000,0.000,0.002,45.000,37.000,38.000,40.000,0.002,-0.001,0.001,-0.003
1573637991.017,0.007,-0.000,0.473,-0.000,0.000,-0.000,0.000,0.000,0.001,45.000,37.000,38.000,40.000,0.002,-0.000,0.001,-0.003
1573637991.037,0.007,-0.000,-0.531,-0.000,0.000,-0.000,0.000,0.000,0.001,45.000,37.000,38.000,40.000,0.002,-0.000,0.001,-0.003
1573637991.052,0.007,-0.000,0.474,-0.000,0.000,-0.000,0.000,0.001,0.001,45.000,37.000,38.000,40.000,0.002,-0.000,0.001,-0.003
1573637991.068,0.007,-0.000,-0.537,-0.000,0.000,-0.000,0.000,0.001,0.001,45.000,37.000,38.000,40.000,0.002,-0.000,0.001,-0.003
1573637991.085,0.007,-0.000,0.479,-0.000,0.000,-0.000,0.000,0.001,0.000,45.000,37.000,38.000,40.000,0.002,-0.001,0.001,-0.003
1573637991.102,0.007,-0.000,-0.537,-0.000,0.000,-0.000,0.000,0.001,0.000,45.000,37.000,38.000,40.000,0.002,-0.000,0.001,-0.003
1573637991.119,0.007,-0.000,0.474,-0.000,0.000,-0.000,0.000,0.001,0.000,45.000,37.000,38.000,40.000,0.002,-0.000,0.001,-0.003
1573637991.136,0.007,-0.000,-0.533,-0.000,0.000,-0.000,0.000,0.001,0.000,45.000,37.000,38.000,40.000,0.002,-0.000,0.001,-0.003
1573637991.154,0.007,-0.000,0.474,-0.000,0.000,-0.000,0.000,0.001,0.000,45.000,37.000,38.000,40.000,0.002,-0.000,0.001,-0.003
1573637991.170,0.007,-0.000,-0.536,-0.000,0.000,-0.000,0.000,0.001,0.000,45.000,37.000,38.000,40.000,0.002,-0.001,0.001,-0.003
1573637991.187,0.007,-0.000,0.477,-0.000,0.000,-0.000,0.000,0.001,0.000,45.000,37.000,38.000,40.000,0.003,-0.001,0.001,-0.003
1573637991.205,0.007,-0.000,-0.537,-0.000,0.000,-0.000,0.000,0.001,0.000,45.000,37.000,38.000,40.000,0.003,-0.001,0.001,-0.003
1573637991.221,0.009,-0.001,0.472,-0.000,0.000,-0.000,0.000,0.009,-0.005,48.000,36.000,38.000,40.000,0.004,-0.001,0.001,-0.003
1573637991.245,0.010,-0.002,-0.530,-0.000,0.000,-0.000,0.000,0.012,-0.008,48.000,36.000,38.000,40.000,0.004,-0.001,0.001,-0.003
1573637991.261,0.011,-0.002,0.472,-0.000,0.000,-0.000,0.000,0.011,-0.008,48.000,36.000,38.000,40.000,0.004,-0.001,0.001,-0.003
1573637991.280,0.012,-0.003,-0.536,-0.000,0.000,-0.000,0.000,0.010,-0.007,48.000,36.000,38.000,40.000,0.004,-0.000,0.001,-0.003
1573637991.292,0.012,-0.003,0.478,-0.000,-0.010,-0.000,-0.000,0.008,-0.006,48.000,36.000,38.000,40.000,0.004,-0.000,0.001,-0.003
1573637991.309,0.013,-0.004,-0.536,-0.000,-0.010,-0.000,-0.000,0.006,-0.009,48.000,36.000,38.000,40.000,0.004,0.000,0.001,-0.003
1573637991.327,0.013,-0.004,0.473,-0.000,-0.010,-0.000,-0.000,0.005,-0.010,48.000,36.000,38.000,40.000,0.003,0.000,0.001,-0.003
1573637991.345,0.013,-0.004,-0.532,-0.000,-0.010,-0.000,-0.000,0.004,-0.010,48.000,36.000,38.000,40.000,0.003,-0.000,0.001,-0.003
1573637991.361,0.008,-0.003,0.462,-0.000,0.006,-0.000,0.000,-0.018,0.002,48.000,38.000,44.000,38.000,0.003,-0.001,0.001,-0.003
1573637991.378,0.004,-0.002,-0.521,-0.000,0.006,-0.000,0.000,-0.025,0.007,48.000,38.000,44.000,38.000,0.004,-0.002,0.001,-0.003
1573637991.397,0.002,-0.002,0.469,-0.000,0.006,-0.000,0.000,-0.025,0.010,48.000,38.000,44.000,38.000,0.004,-0.002,0.001,-0.003
1573637991.413,0.000,-0.001,-0.537,-0.000,0.000,-0.000,0.000,-0.022,0.008,48.000,38.000,44.000,38.000,0.004,-0.003,0.001,-0.003
1573637991.430,-0.001,-0.001,0.478,-0.000,0.000,-0.000,0.000,-0.018,0.007,48.000,38.000,44.000,38.000,0.004,-0.003,0.001,-0.003
1573637991.447,-0.002,-0.001,-0.532,-0.000,0.000,-0.000,0.000,-0.013,0.005,48.000,38.000,44.000,38.000,0.004,-0.003,0.001,-0.003
1573637991.463,-0.002,-0.001,0.467,-0.000,0.000,-0.000,0.000,-0.010,0.004,48.000,38.000,44.000,38.000,0.004,-0.003,0.001,-0.003
1573637991.486,-0.003,-0.000,-0.525,-0.000,0.000,-0.000,0.000,-0.007,0.003,48.000,38.000,44.000,38.000,0.004,-0.003,0.001,-0.003
1573637991.506,-0.003,-0.000,0.469,-0.000,0.000,-0.000,0.000,-0.005,0.002,48.000,38.000,44.000,38.000,0.004,-0.002,0.001,-0.003
1573637991.522,-0.003,-0.000,-0.533,-0.000,0.000,-0.000,0.000,-0.003,0.002,48.000,38.000,44.000,38.000,0.004,-0.002,0.001,-0.003
1573637991.536,0.000,-0.006,0.486,-0.000,0.000,-0.000,0.000,0.010,-0.032,51.000,38.000,38.000,35.000,0.004,-0.002,0.001,-0.003
1573637991.553,0.002,-0.011,-0.546,-0.000,0.000,-0.000,0.000,0.015,-0.045,51.000,38.000,38.000,35.000,0.005,-0.001,0.001,-0.003
1573637991.570,0.004,-0.014,0.476,-0.000,0.000,-0.000,0.000,0.015,-0.047,51.000,38.000,38.000,35.000,0.006,-0.001,0.001,-0.003
1573637991.587,0.009,-0.013,-0.551,-0.000,0.000,-0.000,0.000,0.029,-0.021,47.000,31.000,34.000,36.000,0.007,0.001,0.001,-0.003
1573637991.604,0.012,-0.012,0.496,-0.000,0.000,-0.000,0.000,0.032,-0.006,47.000,31.000,34.000,36.000,0.006,0.002,0.001,-0.003
1573637991.623,0.015,-0.011,-0.547,-0.000,0.000,-0.000,0.000,0.030,0.002,47.000,31.000,34.000,36.000,0.005,0.003,0.001,-0.003
1573637991.638,0.014,-0.007,0.457,-0.000,-0.003,-0.000,-0.000,0.015,0.024,47.000,33.000,40.000,39.000,0.004,0.003,0.001,-0.003
1573637991.655,0.013,-0.004,-0.509,-0.000,-0.003,-0.000,-0.000,0.006,0.032,47.000,33.000,40.000,39.000,0.003,0.003,0.001,-0.003
1573637991.673,0.013,-0.001,0.465,-0.000,-0.003,-0.000,-0.000,0.002,0.032,47.000,33.000,40.000,39.000,0.002,0.003,0.001,-0.003
1573637991.689,0.012,0.001,-0.548,-0.000,0.000,-0.000,-0.000,0.000,0.030,47.000,33.000,40.000,39.000,0.001,0.002,0.001,-0.003
1573637991.707,0.012,0.002,0.497,-0.000,0.000,-0.000,-0.000,-0.000,0.027,47.000,33.000,40.000,39.000,0.001,0.002,0.001,-0.003
1573637991.728,0.012,0.003,-0.546,-0.000,0.000,-0.000,-0.000,-0.001,0.022,47.000,33.000,40.000,39.000,0.001,0.001,0.001,-0.003
1573637991.747,0.012,0.004,0.468,-0.000,0.000,-0.000,-0.000,-0.001,0.018,47.000,33.000,40.000,39.000,0.001,0.002,0.001,-0.003
1573637991.766,0.011,0.003,-0.516,-0.003,0.003,-0.000,0.000,-0.003,0.007,47.000,36.000,39.000,40.000,0.001,0.002,0.001,-0.003
1573637991.778,0.011,0.003,0.461,-0.003,0.003,-0.000,0.000,-0.004,0.001,47.000,36.000,39.000,40.000,0.001,0.002,0.001,-0.003
1573637991.795,0.011,0.002,-0.536,-0.003,0.003,-0.000,0.000,-0.004,-0.002,47.000,36.000,39.000,40.000,0.002,0.001,0.001,-0.003
1573637991.814,0.009,-0.004,0.499,-0.000,0.010,-0.000,0.001,-0.007,-0.033,49.000,37.000,36.000,34.000,0.003,0.001,0.001,-0.003
1573637991.831,0.008,-0.009,-0.558,-0.000,0.010,-0.000,0.001,-0.008,-0.044,49.000,37.000,36.000,34.000,0.005,0.001,0.001,-0.003
1573637991.850,0.008,-0.013,0.480,-0.000,0.010,-0.000,0.001,-0.007,-0.045,49.000,37.000,36.000,34.000,0.006,0.001,0.002,-0.003
1573637991.866,0.007,-0.016,-0.523,0.003,-0.010,-0.000,0.000,-0.005,-0.047,49.000,37.000,36.000,34.000,0.007,0.001,0.001,-0.003
1573637991.883,0.007,-0.019,0.463,0.003,-0.010,-0.000,0.000,-0.003,-0.044,49.000,37.000,36.000,34.000,0.007,0.001,0.001,-0.003
1573637991.902,0.007,-0.020,-0.534,0.003,-0.010,-0.000,0.000,-0.001,-0.039,49.000,37.000,36.000,34.000,0.007,0.001,0.001,-0.003
1573637991.918,0.010,-0.017,0.467,-0.000,0.006,-0.000,0.000,0.014,-0.003,51.000,36.000,39.000,41.000,0.007,0.001,0.001,-0.003
1573637991.935,0.013,-0.015,-0.526,-0.000,0.006,-0.000,0.000,0.019,0.015,51.000,36.000,39.000,41.000,0.007,0.001,0.001,-0.003
1573637991.956,0.015,-0.013,0.470,-0.000,0.006,-0.000,0.000,0.019,0.023,51.000,36.000,39.000,41.000,0.006,0.001,0.002,-0.003
1573637991.975,0.016,-0.011,-0.534,-0.000,0.006,-0.000,0.000,0.016,0.025,51.000,36.000,39.000,41.000,0.005,0.001,0.001,-0.003
1573637991.995,0.017,-0.010,0.476,-0.000,0.006,-0.000,0.000,0.014,0.024,51.000,36.000,39.000,41.000,0.005,0.001,0.001,-0.003
1573637992.013,0.014,-0.012,-0.544,-0.000,-0.003,-0.000,0.000,-0.002,0.002,50.000,37.000,38.000,36.000,0.003,0.001,0.001,-0.003
1573637992.025,0.012,-0.013,0.482,-0.000,-0.003,-0.000,0.000,-0.009,-0.009,50.000,37.000,38.000,36.000,0.003,0.001,0.001,-0.003
1573637992.042,0.011,-0.015,-0.534,-0.000,-0.003,-0.000,0.000,-0.010,-0.013,50.000,37.000,38.000,36.000,0.003,-0.000,0.001,-0.003
1573637992.060,0.010,-0.016,0.468,-0.000,0.003,-0.000,0.000,-0.010,-0.012,50.000,37.000,38.000,36.000,0.004,0.000,0.002,-0.003
1573637992.077,0.009,-0.017,-0.529,-0.000,0.003,-0.000,0.000,-0.008,-0.011,50.000,37.000,38.000,36.000,0.004,0.000,0.002,-0.003
1573637992.094,0.009,-0.017,0.474,-0.000,0.003,-0.000,0.000,-0.006,-0.008,50.000,37.000,38.000,36.000,0.005,0.001,0.002,-0.003
1573637992.112,0.009,-0.018,-0.539,-0.000,-0.006,-0.000,0.000,-0.004,-0.009,50.000,37.000,38.000,36.000,0.005,0.001,0.002,-0.003
1573637992.129,0.008,-0.018,0.480,-0.000,-0.006,-0.000,0.000,-0.003,-0.009,50.000,37.000,38.000,36.000,0.005,0.001,0.002,-0.003
1573637992.147,0.008,-0.018,-0.536,-0.000,-0.006,-0.000,0.000,-0.002,-0.009,50.000,37.000,38.000,36.000,0.004,0.001,0.002,-0.003
1573637992.164,0.008,-0.017,0.474,-0.000,-0.003,-0.000,0.000,-0.003,0.001,47.000,38.000,37.000,38.000,0.004,0.001,0.002,-0.003
1573637992.181,0.007,-0.016,-0.533,-0.000,-0.003,-0.000,0.000,-0.003,0.006,47.000,38.000,37.000,38.000,0.004,0.001,0.002,-0.003
