timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574048125.349,-0.005,0.000,-0.001,-0.000,0.000,0.000,0.000,0.005,-0.004,186.000,204.000,201.000,169.000,1.860,2.040,2.010,1.690,0.015,0.004,-0.001,-0.001,310.000
1574048125.367,-0.005,-0.000,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.006,186.000,204.000,201.000,169.000,1.860,2.040,2.010,1.690,0.015,0.004,-0.001,-0.001,310.000
1574048125.384,-0.008,-0.000,-0.003,-0.000,0.000,0.000,0.000,-0.010,-0.003,186.000,204.000,204.000,168.000,1.860,2.040,2.040,1.680,0.015,0.003,-0.001,-0.001,310.000
1574048125.400,-0.010,0.000,-0.004,-0.000,0.000,0.000,0.000,-0.016,-0.001,186.000,204.000,204.000,168.000,1.860,2.040,2.040,1.680,0.014,0.003,-0.001,-0.001,310.000
1574048125.418,-0.013,0.000,-0.005,-0.000,0.000,0.000,0.000,-0.018,0.000,186.000,204.000,204.000,168.000,1.860,2.040,2.040,1.680,0.014,0.002,-0.001,-0.001,310.000
1574048125.436,-0.015,0.000,-0.006,-0.000,0.000,0.000,0.000,-0.019,0.001,186.000,204.000,204.000,168.000,1.860,2.040,2.040,1.680,0.014,0.002,-0.001,-0.001,310.000
1574048125.453,-0.016,0.000,-0.007,-0.000,0.000,0.000,0.000,-0.018,0.001,186.000,204.000,204.000,168.000,1.860,2.040,2.040,1.680,0.014,0.002,-0.001,-0.001,310.000
1574048125.469,-0.013,-0.002,-0.007,-0.000,0.000,0.000,0.000,0.002,-0.012,189.000,203.000,200.000,169.000,1.890,2.030,2.000,1.690,0.014,0.003,-0.001,-0.001,310.000
1574048125.493,-0.010,-0.004,-0.007,-0.000,0.000,0.000,0.000,0.013,-0.019,189.000,203.000,200.000,169.000,1.890,2.030,2.000,1.690,0.014,0.004,-0.001,-0.001,310.000
1574048125.510,-0.008,-0.006,-0.007,-0.000,0.000,0.000,0.000,0.019,-0.021,189.000,203.000,200.000,169.000,1.890,2.030,2.000,1.690,0.015,0.004,-0.001,-0.001,310.000
1574048125.526,-0.005,-0.007,-0.007,-0.000,0.000,0.000,0.000,0.021,-0.021,189.000,203.000,200.000,169.000,1.890,2.030,2.000,1.690,0.016,0.005,-0.001,-0.001,310.000
1574048125.542,-0.008,-0.008,-0.013,-0.000,0.000,0.000,0.000,-0.000,-0.014,187.000,206.000,204.000,168.000,1.870,2.060,2.040,1.680,0.016,0.005,-0.001,-0.001,310.000
1574048125.559,-0.011,-0.008,-0.017,-0.000,0.000,0.000,0.000,-0.012,-0.010,187.000,206.000,204.000,168.000,1.870,2.060,2.040,1.680,0.015,0.004,-0.001,-0.001,310.000
1574048125.577,-0.014,-0.008,-0.021,-0.000,0.000,0.000,0.000,-0.018,-0.007,187.000,206.000,204.000,168.000,1.870,2.060,2.040,1.680,0.015,0.003,-0.001,-0.001,310.000
1574048125.593,-0.016,-0.008,-0.024,-0.000,0.000,0.000,0.000,-0.021,-0.004,187.000,206.000,204.000,168.000,1.870,2.060,2.040,1.680,0.015,0.003,-0.001,-0.001,310.000
1574048125.611,-0.019,-0.008,-0.027,-0.000,0.000,0.000,0.000,-0.022,-0.003,187.000,206.000,204.000,168.000,1.870,2.060,2.040,1.680,0.014,0.003,-0.001,-0.001,310.000
1574048125.627,-0.016,-0.006,-0.027,-0.000,0.000,0.000,0.000,-0.004,0.009,188.000,202.000,203.000,170.000,1.880,2.020,2.030,1.700,0.014,0.003,-0.001,-0.001,310.000
1574048125.644,-0.014,-0.005,-0.027,-0.000,0.000,0.000,0.000,0.006,0.014,188.000,202.000,203.000,170.000,1.880,2.020,2.030,1.700,0.014,0.003,-0.001,-0.001,310.000
1574048125.661,-0.013,-0.005,-0.028,-0.000,0.000,0.000,0.000,0.009,0.007,190.000,202.000,204.000,168.000,1.900,2.020,2.040,1.680,0.013,0.004,-0.001,-0.001,310.000
1574048125.679,-0.012,-0.005,-0.029,-0.000,0.000,0.000,0.000,0.010,0.003,190.000,202.000,204.000,168.000,1.900,2.020,2.040,1.680,0.013,0.005,-0.001,-0.001,310.000
1574048125.696,-0.011,-0.005,-0.029,-0.000,0.000,0.000,0.000,0.011,0.001,190.000,202.000,204.000,168.000,1.900,2.020,2.040,1.680,0.013,0.006,-0.001,-0.001,310.000
1574048125.714,-0.010,-0.006,-0.029,-0.000,0.000,0.000,0.000,0.011,-0.001,190.000,202.000,204.000,168.000,1.900,2.020,2.040,1.680,0.014,0.006,-0.001,-0.001,310.000
1574048125.735,-0.009,-0.006,-0.030,-0.000,0.000,0.000,0.000,0.010,-0.002,190.000,202.000,204.000,168.000,1.900,2.020,2.040,1.680,0.014,0.006,-0.001,-0.001,310.000
1574048125.755,-0.008,-0.006,-0.030,-0.000,0.000,0.000,0.000,0.009,-0.002,190.000,202.000,204.000,168.000,1.900,2.020,2.040,1.680,0.014,0.006,-0.001,-0.001,310.000
1574048125.769,-0.007,-0.006,-0.030,-0.000,0.000,0.000,0.000,0.008,-0.002,190.000,202.000,204.000,168.000,1.900,2.020,2.040,1.680,0.014,0.006,-0.001,-0.001,310.000
1574048125.783,-0.007,-0.006,-0.029,-0.000,0.000,0.000,0.000,0.007,-0.002,190.000,202.000,204.000,168.000,1.900,2.020,2.040,1.680,0.014,0.006,-0.001,-0.001,310.000
1574048125.800,-0.006,-0.006,-0.029,-0.000,0.000,0.000,0.000,0.006,-0.002,190.000,202.000,204.000,168.000,1.900,2.020,2.040,1.680,0.015,0.006,-0.001,-0.001,310.000
1574048125.819,-0.006,-0.006,-0.029,-0.000,0.000,0.000,0.000,0.006,-0.001,190.000,202.000,204.000,168.000,1.900,2.020,2.040,1.680,0.015,0.006,-0.001,-0.001,310.000
1574048125.835,-0.005,-0.006,-0.029,-0.000,0.000,0.000,0.000,0.005,-0.001,190.000,202.000,204.000,168.000,1.900,2.020,2.040,1.680,0.015,0.006,-0.001,-0.001,310.000
1574048125.853,-0.005,-0.006,-0.029,-0.000,0.000,0.000,0.000,0.004,-0.001,190.000,202.000,204.000,168.000,1.900,2.020,2.040,1.680,0.014,0.005,-0.001,-0.001,310.000
1574048125.869,-0.005,-0.006,-0.029,-0.000,0.000,0.000,0.000,0.004,-0.001,190.000,202.000,204.000,168.000,1.900,2.020,2.040,1.680,0.014,0.005,-0.001,-0.001,310.000
1574048125.886,-0.005,-0.006,-0.028,-0.000,0.000,0.000,0.000,0.003,-0.001,190.000,202.000,204.000,168.000,1.900,2.020,2.040,1.680,0.014,0.005,-0.001,-0.001,310.000
1574048125.903,-0.004,-0.005,-0.021,-0.000,0.000,0.000,0.000,0.005,0.007,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.013,0.005,-0.001,-0.001,310.000
1574048125.920,-0.003,-0.004,-0.015,-0.000,0.000,0.000,0.000,0.005,0.011,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.013,0.006,-0.001,-0.001,310.000
1574048125.939,-0.003,-0.003,-0.010,-0.000,0.000,0.000,0.000,0.005,0.012,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.012,0.006,-0.001,-0.001,310.000
1574048125.960,-0.003,-0.002,-0.005,-0.000,0.000,0.000,0.000,0.005,0.012,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.011,0.006,-0.001,-0.001,310.000
1574048125.981,-0.002,-0.001,-0.001,-0.000,0.000,0.000,0.000,0.004,0.011,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.011,0.006,-0.001,-0.001,310.000
1574048125.999,-0.002,-0.001,0.002,-0.000,0.000,0.000,0.000,0.004,0.010,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.011,0.006,-0.001,-0.001,310.000
1574048126.015,-0.002,-0.000,0.005,-0.000,0.000,0.000,0.000,0.003,0.009,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.011,0.006,-0.001,-0.001,310.000
1574048126.029,-0.002,0.000,0.007,-0.000,0.000,0.000,0.000,0.003,0.008,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.010,0.006,-0.001,-0.001,310.000
1574048126.046,-0.001,0.000,0.009,-0.000,0.000,0.000,0.000,0.002,0.006,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.010,0.006,-0.001,-0.001,310.000
1574048126.064,-0.001,0.001,0.010,-0.000,0.000,0.000,0.000,0.002,0.005,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.010,0.006,-0.001,-0.001,310.000
1574048126.080,-0.001,0.001,0.010,-0.000,0.000,0.000,0.000,0.002,0.005,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.010,0.005,-0.001,-0.001,310.000
1574048126.099,-0.001,0.001,0.011,-0.000,0.000,0.000,0.000,0.001,0.004,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.010,0.005,-0.001,-0.001,310.000
1574048126.116,-0.001,0.001,0.011,-0.000,0.000,0.000,0.000,0.001,0.003,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.010,0.005,-0.001,-0.001,310.000
1574048126.132,-0.001,0.001,0.011,-0.000,0.000,0.000,0.000,0.001,0.002,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.011,0.005,-0.001,-0.001,310.000
1574048126.149,-0.001,0.002,0.011,-0.000,0.000,0.000,0.000,0.001,0.002,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.010,0.005,-0.001,-0.001,310.000
1574048126.166,-0.000,0.002,0.011,-0.000,0.000,0.000,0.000,0.001,0.002,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.010,0.004,-0.001,-0.001,310.000
1574048126.183,0.002,0.002,0.006,-0.000,0.000,0.000,0.000,0.008,0.000,189.000,201.000,202.000,170.000,1.890,2.010,2.020,1.700,0.010,0.004,-0.001,-0.001,310.000
1574048126.206,0.003,0.001,0.002,-0.000,0.000,0.000,0.000,0.012,-0.001,189.000,201.000,202.000,170.000,1.890,2.010,2.020,1.700,0.010,0.005,-0.001,-0.001,310.000
1574048126.227,0.005,0.001,-0.002,-0.000,0.000,0.000,0.000,0.013,-0.001,189.000,201.000,202.000,170.000,1.890,2.010,2.020,1.700,0.011,0.006,-0.001,-0.001,310.000
1574048126.244,0.006,0.001,-0.006,-0.000,0.000,0.000,0.000,0.014,-0.001,189.000,201.000,202.000,170.000,1.890,2.010,2.020,1.700,0.011,0.006,-0.001,-0.001,310.000
1574048126.257,0.008,0.001,-0.009,-0.000,0.000,0.000,0.000,0.014,-0.001,189.000,201.000,202.000,170.000,1.890,2.010,2.020,1.700,0.012,0.006,-0.001,-0.001,310.000
1574048126.273,0.007,0.001,-0.012,-0.000,0.000,0.000,0.000,0.007,-0.003,188.000,203.000,202.000,170.000,1.880,2.030,2.020,1.700,0.012,0.006,-0.001,-0.001,310.000
1574048126.289,0.007,0.000,-0.015,-0.000,0.000,0.000,0.000,0.002,-0.004,188.000,203.000,202.000,170.000,1.880,2.030,2.020,1.700,0.012,0.006,-0.001,-0.001,310.000
1574048126.307,0.005,-0.001,-0.023,-0.000,0.000,0.000,0.000,-0.007,-0.007,188.000,205.000,203.000,170.000,1.880,2.050,2.030,1.700,0.013,0.006,-0.001,-0.001,310.000
1574048126.324,0.003,-0.001,-0.029,-0.000,0.000,0.000,0.000,-0.012,-0.009,188.000,205.000,203.000,170.000,1.880,2.050,2.030,1.700,0.013,0.006,-0.001,-0.001,310.000
1574048126.343,0.002,-0.002,-0.035,-0.035,0.000,-0.001,0.000,-0.014,-0.009,186.000,202.000,202.000,170.000,1.880,2.050,2.030,1.700,0.013,0.006,-0.001,-0.001,310.000
1574048126.359,0.001,-0.000,-0.029,-0.035,0.000,-0.001,0.000,-0.021,0.003,186.000,202.000,202.000,170.000,1.860,2.020,2.020,1.700,0.013,0.006,-0.001,-0.001,310.000
1574048126.376,0.001,0.001,-0.023,-0.035,0.000,-0.001,0.000,-0.026,0.009,186.000,202.000,202.000,170.000,1.860,2.020,2.020,1.700,0.013,0.006,-0.001,-0.001,310.000
1574048126.394,0.001,0.002,-0.018,0.036,0.000,0.000,0.000,-0.003,0.012,186.000,202.000,202.000,170.000,1.860,2.020,2.020,1.700,0.013,0.004,-0.001,-0.001,310.000
1574048126.410,0.001,0.003,-0.014,0.036,0.000,0.000,0.000,0.011,0.013,186.000,202.000,202.000,170.000,1.860,2.020,2.020,1.700,0.013,0.003,-0.001,-0.001,310.000
1574048126.427,0.001,0.005,-0.004,-0.000,0.000,0.000,0.000,0.010,0.020,186.000,199.000,203.000,169.000,1.860,1.990,2.030,1.690,0.012,0.004,-0.001,-0.001,310.000
1574048126.447,0.002,0.007,0.004,-0.000,0.000,0.000,0.000,0.008,0.022,186.000,199.000,203.000,169.000,1.860,1.990,2.030,1.690,0.012,0.004,-0.001,-0.001,310.000
1574048126.467,0.002,0.009,0.011,-0.000,0.000,0.000,0.000,0.007,0.022,186.000,199.000,203.000,169.000,1.860,1.990,2.030,1.690,0.012,0.005,-0.001,-0.001,310.000
1574048126.486,0.003,0.010,0.017,-0.000,0.000,0.000,0.000,0.006,0.021,186.000,199.000,203.000,169.000,1.860,1.990,2.030,1.690,0.012,0.005,-0.001,-0.001,310.000
1574048126.500,0.005,0.010,0.019,-0.000,0.000,0.000,0.000,0.011,0.010,188.000,199.000,202.000,169.000,1.880,1.990,2.020,1.690,0.011,0.005,-0.001,-0.001,310.000
1574048126.516,0.006,0.009,0.022,-0.000,0.000,0.000,0.000,0.013,0.004,188.000,199.000,202.000,169.000,1.880,1.990,2.020,1.690,0.012,0.005,-0.001,-0.001,310.000
1574048126.533,0.008,0.009,0.023,-0.000,0.000,0.000,0.000,0.014,0.000,188.000,199.000,202.000,169.000,1.880,1.990,2.020,1.690,0.012,0.005,-0.001,-0.001,310.000
1574048126.549,0.009,0.006,0.015,-0.000,0.000,0.000,0.000,0.015,-0.015,189.000,203.000,200.000,171.000,1.890,2.030,2.000,1.710,0.012,0.005,-0.001,-0.001,310.000
1574048126.567,0.011,0.004,0.007,-0.000,0.000,0.000,0.000,0.014,-0.022,189.000,203.000,200.000,171.000,1.890,2.030,2.000,1.710,0.013,0.005,-0.001,-0.001,310.000
1574048126.584,0.012,0.005,-0.007,-0.000,0.000,0.000,0.000,0.012,-0.010,192.000,199.000,206.000,170.000,1.920,1.990,2.060,1.700,0.013,0.005,-0.001,-0.001,310.000
1574048126.601,0.013,0.005,-0.020,-0.000,0.000,0.000,0.000,0.010,-0.003,192.000,199.000,206.000,170.000,1.920,1.990,2.060,1.700,0.014,0.006,-0.001,-0.001,310.000
1574048126.620,0.014,0.006,-0.031,-0.000,0.000,0.000,0.000,0.009,0.001,192.000,199.000,206.000,170.000,1.920,1.990,2.060,1.700,0.014,0.006,-0.001,-0.001,310.000
1574048126.636,0.015,0.006,-0.040,-0.000,0.000,0.000,0.000,0.008,0.003,192.000,199.000,206.000,170.000,1.920,1.990,2.060,1.700,0.014,0.006,-0.001,-0.001,310.000
1574048126.653,0.015,0.006,-0.048,-0.000,0.000,0.000,0.000,0.007,0.004,192.000,199.000,206.000,170.000,1.920,1.990,2.060,1.700,0.014,0.006,-0.001,-0.001,310.000
1574048126.671,0.015,0.004,-0.037,-0.000,0.000,0.000,0.000,0.003,-0.013,188.000,202.000,200.000,168.000,1.880,2.020,2.000,1.680,0.013,0.006,-0.001,-0.001,310.000
1574048126.693,0.014,0.001,-0.027,-0.000,0.000,0.000,0.000,0.001,-0.021,188.000,202.000,200.000,168.000,1.880,2.020,2.000,1.680,0.013,0.007,-0.001,-0.001,310.000
1574048126.715,0.014,-0.001,-0.018,-0.000,0.000,0.000,0.000,-0.001,-0.024,188.000,202.000,200.000,168.000,1.880,2.020,2.000,1.680,0.014,0.007,-0.001,-0.001,310.000
1574048126.728,0.014,-0.002,-0.010,-0.000,0.000,0.000,0.000,-0.001,-0.024,188.000,202.000,200.000,168.000,1.880,2.020,2.000,1.680,0.014,0.006,-0.001,-0.001,310.000
1574048126.743,0.013,-0.004,-0.003,-0.000,0.000,0.000,0.000,-0.002,-0.023,188.000,202.000,200.000,168.000,1.880,2.020,2.000,1.680,0.014,0.006,-0.001,-0.001,310.000
1574048126.760,0.013,-0.005,0.003,-0.000,0.000,0.000,0.000,-0.003,-0.020,188.000,202.000,200.000,168.000,1.880,2.020,2.000,1.680,0.014,0.006,-0.001,-0.001,310.000
1574048126.778,0.012,-0.006,0.008,-0.000,0.000,0.000,0.000,-0.003,-0.018,188.000,202.000,200.000,168.000,1.880,2.020,2.000,1.680,0.015,0.006,-0.001,-0.001,310.000
1574048126.794,0.012,-0.007,0.013,-0.000,0.000,0.000,0.000,-0.003,-0.015,188.000,202.000,200.000,168.000,1.880,2.020,2.000,1.680,0.015,0.006,-0.001,-0.001,310.000
1574048126.811,0.012,-0.008,0.017,-0.000,0.000,0.000,0.000,-0.003,-0.013,188.000,202.000,200.000,168.000,1.880,2.020,2.000,1.680,0.014,0.006,-0.001,-0.001,310.000
1574048126.828,0.008,-0.006,0.013,-0.000,0.000,0.000,0.000,-0.016,0.006,186.000,203.000,204.000,169.000,1.860,2.030,2.040,1.690,0.014,0.006,-0.001,-0.001,310.000
1574048126.845,0.005,-0.003,0.010,-0.000,0.000,0.000,0.000,-0.023,0.015,186.000,203.000,204.000,169.000,1.860,2.030,2.040,1.690,0.013,0.005,-0.001,-0.001,310.000
1574048126.863,0.002,-0.002,0.007,-0.000,0.000,0.000,0.000,-0.026,0.019,186.000,203.000,204.000,169.000,1.860,2.030,2.040,1.690,0.013,0.004,-0.001,-0.001,310.000
1574048126.879,0.001,-0.003,0.017,-0.000,0.000,0.000,0.000,-0.018,0.006,187.000,201.000,201.000,166.000,1.870,2.010,2.010,1.660,0.012,0.004,-0.001,-0.001,310.000
1574048126.897,0.001,-0.003,0.025,-0.000,0.000,0.000,0.000,-0.013,-0.001,187.000,201.000,201.000,166.000,1.870,2.010,2.010,1.660,0.011,0.003,-0.001,-0.001,310.000
1574048126.913,0.000,-0.004,0.033,-0.000,0.000,0.000,0.000,-0.010,-0.005,187.000,201.000,201.000,166.000,1.870,2.010,2.010,1.660,0.012,0.003,-0.001,-0.001,310.000
1574048126.935,-0.000,-0.005,0.039,-0.000,0.000,0.000,0.000,-0.008,-0.007,187.000,201.000,201.000,166.000,1.870,2.010,2.010,1.660,0.012,0.003,-0.001,-0.001,310.000
1574048126.954,-0.001,-0.005,0.044,-0.000,0.000,0.000,0.000,-0.006,-0.008,187.000,201.000,201.000,166.000,1.870,2.010,2.010,1.660,0.011,0.003,-0.001,-0.001,310.000
1574048126.970,-0.001,-0.006,0.049,-0.000,0.000,0.000,0.000,-0.005,-0.007,187.000,201.000,201.000,166.000,1.870,2.010,2.010,1.660,0.011,0.003,-0.001,-0.001,310.000
1574048126.986,0.001,-0.004,0.042,-0.000,0.000,0.000,0.000,0.004,0.007,188.000,200.000,202.000,170.000,1.880,2.000,2.020,1.700,0.011,0.004,-0.001,-0.001,310.000
1574048127.003,0.003,-0.002,0.035,-0.000,0.000,0.000,0.000,0.010,0.015,188.000,200.000,202.000,170.000,1.880,2.000,2.020,1.700,0.011,0.004,-0.001,-0.001,310.000
1574048127.022,0.004,-0.001,0.029,-0.000,0.000,0.000,0.000,0.013,0.018,188.000,200.000,202.000,170.000,1.880,2.000,2.020,1.700,0.010,0.005,-0.001,-0.001,310.000
1574048127.037,0.006,0.001,0.023,-0.000,0.000,0.000,0.000,0.014,0.018,188.000,200.000,202.000,170.000,1.880,2.000,2.020,1.700,0.010,0.005,-0.001,-0.001,310.000
1574048127.055,0.007,0.002,0.018,-0.000,0.000,0.000,0.000,0.014,0.017,188.000,200.000,202.000,170.000,1.880,2.000,2.020,1.700,0.010,0.006,-0.001,-0.001,310.000
1574048127.072,0.006,-0.000,0.016,-0.000,0.000,0.000,0.000,0.003,-0.003,187.000,204.000,200.000,168.000,1.870,2.040,2.000,1.680,0.010,0.006,-0.001,-0.001,310.000
1574048127.089,0.005,-0.003,0.015,-0.000,0.000,0.000,0.000,-0.003,-0.014,187.000,204.000,200.000,168.000,1.870,2.040,2.000,1.680,0.010,0.006,-0.001,-0.001,310.000
1574048127.107,0.004,-0.004,0.015,-0.000,0.000,0.000,0.000,-0.006,-0.019,188.000,203.000,200.000,167.000,1.870,2.040,2.000,1.680,0.011,0.005,-0.001,-0.001,310.000
1574048127.124,0.004,-0.006,0.016,-0.000,0.000,0.000,0.000,-0.005,-0.023,188.000,203.000,200.000,167.000,1.880,2.030,2.000,1.670,0.011,0.005,-0.001,-0.001,310.000
1574048127.141,0.003,-0.008,0.017,-0.000,0.000,0.000,0.000,-0.005,-0.024,188.000,203.000,200.000,167.000,1.880,2.030,2.000,1.670,0.011,0.005,-0.001,-0.001,310.000
1574048127.160,0.003,-0.010,0.018,-0.000,0.000,0.000,0.000,-0.004,-0.023,188.000,203.000,200.000,167.000,1.880,2.030,2.000,1.670,0.012,0.005,-0.001,-0.001,310.000
1574048127.184,0.003,-0.011,0.019,-0.000,0.000,0.000,0.000,-0.004,-0.021,188.000,203.000,200.000,167.000,1.880,2.030,2.000,1.670,0.011,0.004,-0.001,-0.001,310.000
1574048127.199,0.002,-0.012,0.020,-0.000,0.000,0.000,0.000,-0.003,-0.018,188.000,203.000,200.000,167.000,1.880,2.030,2.000,1.670,0.012,0.004,-0.001,-0.001,310.000
1574048127.216,0.002,-0.013,0.020,-0.000,0.000,0.000,0.000,-0.003,-0.016,188.000,203.000,200.000,167.000,1.880,2.030,2.000,1.670,0.012,0.004,-0.001,-0.001,310.000
1574048127.231,0.003,-0.014,0.010,-0.000,0.000,0.000,0.000,-0.000,-0.014,190.000,204.000,201.000,169.000,1.900,2.040,2.010,1.690,0.012,0.004,-0.001,-0.001,310.000
1574048127.248,0.003,-0.015,0.000,-0.000,0.000,0.000,0.000,0.001,-0.012,190.000,204.000,201.000,169.000,1.900,2.040,2.010,1.690,0.012,0.004,-0.002,-0.001,310.000
1574048127.266,0.004,-0.015,-0.008,-0.000,0.000,0.000,0.000,0.002,-0.010,190.000,204.000,201.000,169.000,1.900,2.040,2.010,1.690,0.013,0.004,-0.002,-0.001,310.000
1574048127.282,0.001,-0.013,-0.022,-0.000,0.000,0.000,0.000,-0.010,0.008,188.000,205.000,205.000,170.000,1.880,2.050,2.050,1.700,0.013,0.004,-0.002,-0.001,310.000
1574048127.299,-0.002,-0.011,-0.033,-0.000,0.000,0.000,0.000,-0.017,0.017,188.000,205.000,205.000,170.000,1.880,2.050,2.050,1.700,0.012,0.003,-0.002,-0.001,310.000
1574048127.316,-0.004,-0.009,-0.043,-0.000,0.000,0.000,0.000,-0.020,0.021,188.000,205.000,205.000,170.000,1.880,2.050,2.050,1.700,0.011,0.003,-0.002,-0.001,310.000
1574048127.333,-0.006,-0.007,-0.050,-0.000,0.000,0.000,0.000,-0.020,0.021,188.000,205.000,205.000,170.000,1.880,2.050,2.050,1.700,0.011,0.003,-0.002,-0.001,310.000
1574048127.351,-0.005,-0.005,-0.043,-0.000,0.000,0.000,0.000,-0.005,0.026,188.000,200.000,203.000,169.000,1.880,2.000,2.030,1.690,0.011,0.002,-0.002,-0.001,310.000
1574048127.367,-0.003,-0.003,-0.036,-0.000,0.000,0.000,0.000,0.003,0.026,188.000,200.000,203.000,169.000,1.880,2.000,2.030,1.690,0.010,0.003,-0.002,-0.001,310.000
1574048127.385,-0.002,-0.001,-0.030,-0.000,0.000,0.000,0.000,0.008,0.025,188.000,200.000,203.000,169.000,1.880,2.000,2.030,1.690,0.010,0.004,-0.002,-0.001,310.000
1574048127.408,0.000,-0.001,-0.031,-0.000,0.000,0.000,0.000,0.014,0.017,190.000,201.000,203.000,170.000,1.900,2.010,2.030,1.700,0.010,0.004,-0.002,-0.001,310.000
1574048127.425,0.002,-0.001,-0.033,-0.000,0.000,0.000,0.000,0.016,0.011,190.000,201.000,203.000,170.000,1.900,2.010,2.030,1.700,0.010,0.005,-0.002,-0.001,310.000
1574048127.445,0.004,-0.000,-0.034,-0.000,0.000,0.000,0.000,0.017,0.008,190.000,201.000,203.000,170.000,1.900,2.010,2.030,1.700,0.010,0.005,-0.002,-0.002,310.000
1574048127.461,0.005,-0.000,-0.035,-0.000,0.000,0.000,0.000,0.016,0.005,190.000,201.000,203.000,170.000,1.900,2.010,2.030,1.700,0.010,0.005,-0.002,-0.002,310.000
1574048127.473,0.007,-0.002,-0.037,-0.000,0.000,0.000,0.000,0.017,-0.004,191.000,202.000,202.000,170.000,1.910,2.020,2.020,1.700,0.010,0.005,-0.002,-0.002,310.000
1574048127.490,0.009,-0.003,-0.039,-0.000,0.000,0.000,0.000,0.017,-0.009,191.000,202.000,202.000,170.000,1.910,2.020,2.020,1.700,0.011,0.005,-0.002,-0.002,310.000
1574048127.509,0.010,-0.004,-0.041,-0.000,0.000,0.000,0.000,0.016,-0.011,191.000,202.000,202.000,170.000,1.910,2.020,2.020,1.700,0.011,0.006,-0.002,-0.002,310.000
1574048127.525,0.011,-0.003,-0.038,-0.000,0.000,0.000,0.000,0.011,-0.001,189.000,201.000,203.000,170.000,1.890,2.010,2.030,1.700,0.012,0.006,-0.002,-0.002,310.000
1574048127.541,0.011,-0.002,-0.036,-0.000,0.000,0.000,0.000,0.008,0.005,189.000,201.000,203.000,170.000,1.890,2.010,2.030,1.700,0.012,0.006,-0.002,-0.002,310.000
1574048127.560,0.011,-0.001,-0.033,-0.000,0.000,0.000,0.000,0.006,0.008,189.000,201.000,203.000,170.000,1.890,2.010,2.030,1.700,0.012,0.006,-0.002,-0.002,310.000
1574048127.576,0.012,-0.000,-0.031,-0.000,0.000,0.000,0.000,0.005,0.009,189.000,201.000,203.000,170.000,1.890,2.010,2.030,1.700,0.013,0.005,-0.002,-0.002,310.000
1574048127.593,0.011,-0.002,-0.024,-0.000,0.000,0.000,0.000,0.002,-0.004,188.000,203.000,200.000,169.000,1.880,2.030,2.000,1.690,0.013,0.005,-0.002,-0.002,310.000
1574048127.610,0.011,-0.003,-0.018,-0.000,0.000,0.000,0.000,0.001,-0.011,188.000,203.000,200.000,169.000,1.880,2.030,2.000,1.690,0.013,0.004,-0.002,-0.002,310.000
1574048127.628,0.011,-0.004,-0.012,-0.000,0.000,0.000,0.000,0.000,-0.013,188.000,203.000,200.000,169.000,1.880,2.030,2.000,1.690,0.014,0.004,-0.002,-0.002,310.000
1574048127.647,0.009,-0.005,-0.012,-0.000,0.000,0.000,0.000,-0.007,-0.011,187.000,205.000,201.000,170.000,1.870,2.050,2.010,1.700,0.014,0.004,-0.002,-0.002,310.000
1574048127.668,0.008,-0.005,-0.012,-0.000,0.000,0.000,0.000,-0.011,-0.009,187.000,205.000,201.000,170.000,1.870,2.050,2.010,1.700,0.014,0.003,-0.002,-0.002,310.000
1574048127.684,0.006,-0.006,-0.012,-0.000,0.000,0.000,0.000,-0.013,-0.007,187.000,205.000,201.000,170.000,1.870,2.050,2.010,1.700,0.014,0.003,-0.002,-0.002,310.000
1574048127.701,0.005,-0.006,-0.013,-0.000,0.000,0.000,0.000,-0.013,-0.006,187.000,205.000,201.000,170.000,1.870,2.050,2.010,1.700,0.014,0.003,-0.002,-0.002,310.000
1574048127.716,0.004,-0.006,-0.013,-0.000,0.000,0.000,0.000,-0.013,-0.005,187.000,205.000,201.000,170.000,1.870,2.050,2.010,1.700,0.014,0.003,-0.002,-0.002,310.000
