timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.001
1571823993,-0.093,-1.014,0.01,0,0,0.127,-0.715,0.001,0.003,279,301,147,104,,,
1571823993,-0.092,-1.013,0.013,0,0,0.127,-0.715,0.001,0.003,279,301,147,104,,,
1571823993,-0.092,-1.012,0.015,0,0,0.127,-0.715,0.001,0.002,279,301,147,104,,,
1571823994,-0.091,-1.013,0.021,0,0,0.127,-0.715,0.001,0,283,300,146,102,,,
1571823994,-0.089,-1.013,0.023,0,0,0.127,-0.715,0.003,-0.001,282,302,143,105,,,
1571823994,-0.087,-1.014,0.024,0,0,0.127,-0.715,0.004,-0.001,282,302,143,105,,,
1571823994,-0.085,-1.015,0.026,0,0,0.127,-0.715,0.004,-0.001,282,302,143,105,,,
1571823994,-0.083,-1.015,0.026,0,0,0.127,-0.715,0.004,-0.001,282,302,143,105,,,
1571823994,-0.083,-1.017,0.027,0,0,0.127,-0.715,0.001,-0.003,277,310,143,104,,,
1571823994,-0.083,-1.016,0.021,0,0,0.127,-0.715,0.001,0,277,305,145,107,,,
1571823994,-0.081,-1.017,0.002,0,0,0.127,-0.715,0.003,-0.001,283,305,145,111,,,
1571823994,-0.081,-1.021,-0.006,0,0,0.127,-0.715,0,-0.007,280,316,143,106,,,
1571823994,-0.11,-1.033,0.224,0,0,0.127,-0.715,-0.041,-0.02,277,304,150,5,,,
1571823994,-0.116,-1.034,0.269,0,0,0.127,-0.715,-0.023,-0.009,276,302,145,77,,,
1571823994,-0.116,-1.033,0.267,0,0,0.127,-0.715,-0.007,-0.001,279,301,146,96,,,
1571823994,-0.115,-1.031,0.258,0,0,0.127,-0.715,-0.001,0.001,279,301,146,96,,,
1571823994,-0.115,-1.03,0.241,0,0,0.127,-0.715,0,0.002,279,301,146,96,,,
1571823994,-0.115,-1.029,0.22,0,0,0.127,-0.715,0.002,0.002,279,301,146,96,,,
1571823994,-0.12,-1.032,0.26,-0.012,0.073,0.127,-0.712,-0.013,0.042,278,304,143,76,,,
1571823994,-0.124,-1.033,0.293,-0.034,0.132,0.125,-0.706,-0.032,0.093,278,304,143,76,,,
1571823995,-0.123,-1.033,0.255,-0.12,0.223,0.117,-0.688,-0.081,0.171,276,315,138,101,,,
1571823995,-0.122,-1.032,0.213,-0.137,0.269,0.111,-0.677,-0.111,0.23,276,315,138,101,,,
1571823995,-0.119,-1.02,0.154,-0.119,0.381,0.101,-0.648,-0.105,0.338,272,293,145,111,,,
1571823995,-0.116,-1.007,0.106,-0.063,0.486,0.098,-0.628,-0.07,0.443,272,293,145,111,,,
1571823995,-0.112,-0.994,0.07,0.035,0.564,0.1,-0.604,0.004,0.529,272,293,145,111,,,
1571823995,-0.107,-0.979,0.044,0.039,0.702,0.104,-0.549,0.033,0.647,272,293,145,111,,,
1571823995,-0.102,-0.964,0.024,0.152,0.751,0.113,-0.487,0.115,0.72,272,293,145,111,,,
1571823995,-0.097,-0.95,0.01,0.159,0.704,0.12,-0.458,0.148,0.715,272,293,145,111,,,
1571823995,-0.091,-0.937,0,0.149,0.762,0.126,-0.426,0.154,0.748,272,293,145,111,,,
1571823995,-0.083,-0.911,0.04,0,0.891,0.13,-0.355,0.07,0.859,247,278,134,114,,,
1571823995,-0.077,-0.886,0.087,0,0.887,0.129,-0.284,0.034,0.895,245,277,133,110,,,
1571823995,-0.073,-0.855,0.119,-0.076,1.071,0.126,-0.239,-0.028,1.029,239,270,140,114,,,
1571823995,-0.07,-0.826,0.149,-0.039,1.051,0.124,-0.195,-0.03,1.063,239,270,140,114,,,
1571823995,-0.066,-0.786,0.182,0.06,1.009,0.127,-0.109,0.032,1.064,227,251,147,119,,,
1571823995,-0.065,-0.745,0.193,-0.02,0.917,0.126,-0.03,0.001,1.009,221,251,156,125,,,
1571823995,-0.062,-0.706,0.21,-0.02,0.881,0.125,0.007,-0.008,0.965,217,248,153,128,,,
1571823996,-0.059,-0.665,0.224,0,0.814,0.124,0.08,0.002,0.912,214,238,158,132,,,
1571823996,-0.056,-0.624,0.233,0.219,0.719,0.133,0.11,0.141,0.835,210,234,163,135,,,
1571823996,-0.05,-0.582,0.238,0.17,0.719,0.151,0.17,0.165,0.809,206,225,165,142,,,
1571823996,-0.044,-0.539,0.257,0.087,0.633,0.155,0.197,0.124,0.746,200,220,163,145,,,
1571823996,-0.04,-0.497,0.251,0,0.581,0.156,0.245,0.05,0.691,195,220,172,152,,,
1571823996,-0.039,-0.455,0.26,0,0.386,0.156,0.261,0.02,0.552,191,212,177,150,,,
1571823996,-0.039,-0.417,0.273,-0.033,0.441,0.153,0.3,-0.014,0.529,188,215,177,150,,,
1571823996,-0.039,-0.381,0.276,0.058,0.401,0.155,0.317,0.03,0.495,189,211,180,154,,,
1571823996,-0.038,-0.349,0.282,0,0.24,0.155,0.327,0.01,0.376,189,211,180,154,,,
1571823996,-0.039,-0.319,0.268,-0.159,0.011,0.145,0.328,-0.097,0.19,188,208,188,158,,,
1571823996,-0.04,-0.288,0.214,-0.044,0.051,0.141,0.327,-0.064,0.149,188,206,195,170,,,
1571823996,-0.04,-0.261,0.165,-0.031,0.018,0.139,0.328,-0.043,0.11,188,206,195,170,,,
1571823996,-0.041,-0.236,0.117,-0.009,0.035,0.139,0.33,-0.021,0.1,187,209,197,170,,,
1571823996,-0.042,-0.216,0.094,0.025,-0.038,0.14,0.329,0.008,0.044,187,212,193,167,,,
1571823996,-0.041,-0.195,0.065,0.028,0.005,0.141,0.329,0.021,0.053,188,206,199,170,,,
1571823996,-0.041,-0.176,0.045,0.04,-0.029,0.143,0.328,0.035,0.034,188,206,199,170,,,
1571823996,-0.039,-0.162,0.021,0.069,-0.002,0.148,0.327,0.058,0.031,195,211,195,169,,,
1571823997,-0.038,-0.15,0.002,0.02,0.027,0.149,0.328,0.035,0.048,195,211,195,169,,,
1571823997,-0.037,-0.138,-0.014,-0.043,0.008,0.146,0.329,-0.012,0.044,195,211,197,169,,,
1571823997,-0.037,-0.126,-0.007,0.001,-0.002,0.147,0.329,-0.004,0.031,192,209,195,165,,,
1571823997,-0.036,-0.116,-0.014,0,0,0.147,0.329,0,0.028,194,210,195,170,,,
1571823997,-0.034,-0.107,-0.012,0,0,0.147,0.329,0.003,0.026,192,211,192,170,,,
1571823997,-0.034,-0.098,-0.014,0,0,0.147,0.329,0.002,0.023,191,214,194,170,,,
1571823997,-0.033,-0.089,-0.005,0.001,0,0.147,0.329,0.003,0.023,192,207,194,169,,,
1571823997,-0.033,-0.081,0.002,0,0,0.147,0.329,0.002,0.021,191,210,195,168,,,
1571823997,-0.031,-0.074,-0.003,0,0,0.147,0.329,0.004,0.018,196,210,194,171,,,
1571823997,-0.029,-0.068,0.001,0,0,0.147,0.329,0.003,0.017,193,209,194,170,,,
1571823997,-0.028,-0.062,0.008,0,-0.001,0.147,0.329,0.003,0.014,192,211,192,170,,,
1571823997,-0.027,-0.057,0.014,0,0,0.147,0.329,0.003,0.013,192,211,192,170,,,
1571823997,-0.027,-0.052,0.021,0,0,0.147,0.329,0.001,0.012,190,213,192,170,,,
1571823997,-0.024,-0.047,0.013,0,0,0.147,0.329,0.004,0.013,194,211,192,175,,,
1571823997,-0.021,-0.043,0.007,0,-0.001,0.147,0.329,0.005,0.012,194,211,192,175,,,
1571823997,-0.019,-0.038,0.001,0,0.001,0.147,0.329,0.005,0.012,194,211,192,175,,,
1571823997,-0.016,-0.035,-0.003,0,0,0.147,0.329,0.004,0.011,194,211,192,175,,,
1571823998,-0.014,-0.031,-0.007,0,0,0.147,0.329,0.004,0.01,194,211,192,175,,,
1571823998,-0.013,-0.028,-0.002,0,0,0.147,0.329,0.002,0.008,193,211,193,171,,,
1571823998,-0.013,-0.025,0.005,0,0,0.147,0.329,0.002,0.007,194,209,194,170,,,
1571823998,-0.012,-0.022,0.008,0,0,0.147,0.329,0.002,0.007,193,210,193,172,,,
1571823998,-0.011,-0.02,0.011,0,0,0.147,0.329,0.002,0.007,193,210,193,172,,,
1571823998,-0.011,-0.017,0.025,0,0,0.147,0.329,0,0.007,190,209,194,169,,,
1571823998,-0.01,-0.015,0.026,0,0,0.147,0.329,0.001,0.006,193,210,193,172,,,
1571823998,-0.011,-0.013,0.021,0,0,0.147,0.329,0,0.005,192,214,194,172,,,
1571823998,-0.008,-0.011,0.015,0,0,0.147,0.329,0.003,0.005,195,210,192,175,,,
1571823998,-0.006,-0.009,0.009,0,0,0.147,0.329,0.004,0.005,195,210,192,175,,,
1571823998,-0.006,-0.009,0.007,0,0,0.147,0.329,0.002,0.003,196,210,195,170,,,
1571823998,-0.006,-0.008,0.016,0,0,0.147,0.329,0.001,0.001,193,211,192,169,,,
1571823998,-0.005,-0.007,0.015,0,0,0.147,0.329,0.001,0.003,193,211,193,173,,,
1571823998,-0.005,-0.006,0.023,0,0,0.147,0.329,0,0.002,192,211,193,169,,,
1571823998,-0.006,-0.006,0.03,0,0,0.147,0.329,-0.001,0.002,192,211,193,169,,,
1571823998,-0.007,-0.005,0.036,0,0,0.147,0.329,-0.001,0.002,192,211,193,169,,,
1571823998,-0.007,-0.004,0.041,0,0,0.147,0.329,-0.001,0.001,192,211,193,169,,,
1571823999,-0.006,-0.005,0.043,0,0,0.147,0.329,0.001,0,194,211,191,170,,,
1571823999,-0.008,-0.004,0.044,0,0,0.147,0.329,-0.002,0.001,192,212,195,168,,,
1571823999,-0.009,-0.004,0.044,0,0,0.147,0.329,-0.002,0.001,192,212,195,168,,,
1571823999,-0.011,-0.002,0.047,0,0,0.147,0.329,-0.002,0.004,190,210,196,169,,,
1571823999,-0.01,-0.002,0.044,0,0,0.147,0.329,0,0.001,194,212,191,171,,,
1571823999,-0.009,-0.003,0.041,0,0,0.147,0.329,0.001,-0.001,194,212,191,171,,,
1571823999,-0.008,-0.003,0.038,0,0,0.147,0.329,0.001,-0.001,194,212,191,171,,,
1571823999,-0.007,-0.003,0.036,0,0,0.147,0.329,0.002,-0.001,194,212,191,171,,,
1571823999,-0.005,-0.003,0.036,0,0,0.147,0.329,0.003,0.001,195,208,192,171,,,
1571823999,-0.004,-0.002,0.024,0,0,0.147,0.329,0.002,0.002,195,210,195,173,,,
1571823999,-0.004,0,0.039,0,0,0.147,0.329,0.001,0.004,189,208,191,171,,,
1571823999,-0.005,0,0.04,0,0.005,0.147,0.329,-0.001,0.003,193,212,193,168,,,
1571823999,-0.004,0.001,0.046,0,0,0.147,0.329,0,0.003,192,208,193,170,,,
1571823999,-0.003,0.001,0.047,0,-0.002,0.147,0.329,0.001,0.001,193,209,192,171,,,
1571823999,-0.004,0.002,0.043,0,0.005,0.147,0.329,-0.001,0.005,190,213,193,172,,,
1571823999,-0.005,0.003,0.04,0,-0.002,0.147,0.329,-0.001,0.002,190,213,193,172,,,
1571823999,-0.005,0.001,0.037,0,0.001,0.147,0.329,0,-0.002,194,214,190,170,,,
1571824000,-0.005,0,0.035,0,-0.001,0.147,0.329,0,-0.004,194,214,190,170,,,
1571824000,-0.005,0,0.03,0,0,0.147,0.329,0,0,192,212,193,172,,,
1571824000,-0.005,0.001,0.027,0,0,0.147,0.329,0,0.001,192,212,193,172,,,
1571824000,-0.006,-0.001,0.023,0,-0.001,0.147,0.329,-0.002,-0.003,194,215,193,168,,,
1571824000,-0.008,-0.002,0.021,0,0.003,0.147,0.329,-0.002,-0.002,194,215,193,168,,,
1571824000,-0.007,-0.002,0.013,0,-0.004,0.147,0.329,0,-0.002,196,210,195,171,,,
1571824000,-0.007,-0.002,0.015,0,0.001,0.147,0.329,0,0.001,193,211,194,170,,,
1571824000,-0.007,-0.001,0.016,0,0,0.147,0.329,0,0.001,193,211,194,170,,,
1571824000,-0.008,-0.001,0.017,0,0,0.147,0.329,0,0.001,193,211,194,170,,,
1571824000,-0.008,0,0.019,0,0,0.147,0.329,0,0.001,193,211,194,170,,,
1571824000,-0.009,0,0.023,0,0,0.147,0.329,-0.001,0.001,192,211,194,169,,,
1571824000,-0.009,0.001,0.028,0,0,0.147,0.329,-0.001,0.001,191,212,193,170,,,
1571824000,-0.009,0.001,0.031,0,0,0.147,0.329,0,0.001,192,211,193,170,,,
1571824000,-0.009,0.002,0.037,0,0,0.147,0.329,0,0.002,193,208,194,169,,,
1571824000,-0.007,0.003,0.037,0,0,0.147,0.329,0.003,0.002,194,208,192,173,,,
1571824000,-0.006,0.003,0.045,0,0.001,0.147,0.329,0.002,0.003,192,208,192,170,,,
1571824000,-0.006,0.003,0.042,0,-0.003,0.147,0.329,0.001,-0.002,194,211,193,170,,,
1571824001,-0.006,0.003,0.04,0,0,0.147,0.329,0.001,-0.001,193,208,193,169,,,
1571824001,-0.006,0.003,0.041,0,0,0.147,0.329,-0.001,0.001,190,212,193,171,,,
1571824001,-0.006,0.005,0.038,0,-0.004,0.147,0.329,0,0,194,207,196,171,,,
1571824001,-0.005,0.006,0.031,0,-0.001,0.147,0.329,0.001,0.002,195,207,196,172,,,
1571824001,-0.004,0.007,0.025,0,0,0.147,0.329,0.002,0.003,195,207,196,172,,,
1571824001,-0.004,0.009,0.02,0,-0.001,0.147,0.329,0.001,0.002,193,209,196,172,,,
1571824001,-0.003,0.008,0.02,0,0,0.147,0.329,0.002,-0.001,194,211,191,172,,,
1571824001,-0.002,0.006,0.02,0,0,0.147,0.329,0.002,-0.003,196,211,191,170,,,
1571824001,-0.001,0.005,0.016,0,0,0.147,0.329,0.001,-0.003,196,211,194,170,,,
1571824001,-0.002,0.005,0.019,0,-0.003,0.147,0.329,-0.001,-0.003,192,211,194,170,,,
1571824001,-0.003,0.005,0.021,0,0,0.147,0.329,-0.001,-0.001,192,211,194,170,,,
1571824001,-0.002,0.005,0.018,0,0,0.147,0.329,0,0,194,211,193,172,,,
1571824001,-0.002,0.005,0.016,0,0.002,0.147,0.329,0.001,0.001,194,211,193,172,,,
1571824001,-0.004,0.005,0.008,0,-0.001,0.147,0.329,-0.003,-0.001,191,217,195,171,,,
1571824001,-0.007,0.004,0.002,0,0.001,0.147,0.329,-0.004,-0.001,191,217,195,171,,,
1571824001,-0.007,0.004,0.006,0,-0.005,0.147,0.329,-0.001,-0.003,194,210,194,170,,,
1571824001,-0.006,0.004,0.009,0,0,0.147,0.329,0,-0.001,194,210,194,170,,,
1571824002,-0.005,0.005,0.013,0,-0.005,0.147,0.329,0.002,-0.002,193,209,192,173,,,
1571824002,-0.004,0.006,0.017,0,0,0.147,0.329,0.003,0.001,193,209,192,173,,,
1571824002,-0.002,0.006,0.003,0,0.003,0.147,0.329,0.003,0.002,196,212,193,176,,,
1571824002,0,0.006,-0.01,0,0.001,0.147,0.329,0.003,0.002,196,212,193,176,,,
1571824002,0.001,0.006,-0.006,0,0,0.147,0.329,0.002,0.002,194,209,194,172,,,
1571824002,0.001,0.007,-0.002,0,0,0.147,0.329,0.001,0.002,194,209,194,172,,,
1571824002,0.001,0.007,0.006,0,0.004,0.147,0.329,0,0.004,191,211,192,172,,,
1571824002,0.001,0.008,0.014,0,0.003,0.147,0.329,0,0.004,191,211,192,172,,,
1571824002,0.001,0.008,0.024,0,0,0.147,0.329,0,0.002,193,208,194,169,,,
1571824002,0.001,0.008,0.03,0,0.001,0.147,0.329,0,0.001,190,212,191,172,,,
1571824002,0.001,0.009,0.039,0,-0.006,0.147,0.329,0,-0.001,190,209,192,172,,,
1571824002,0.001,0.009,0.044,0,0.001,0.147,0.329,0.001,-0.001,193,210,191,171,,,
1571824002,0,0.008,0.031,0,0.001,0.147,0.329,-0.001,-0.002,195,214,195,171,,,
1571824002,0,0.008,0.031,0,-0.001,0.147,0.329,-0.001,-0.001,192,211,193,172,,,
1571824002,0,0.007,0.044,0,0,0.147,0.329,-0.001,-0.001,191,210,191,168,,,
1571824002,0.001,0.008,0.052,0,0,0.147,0.329,0.001,0.001,191,208,191,172,,,
1571824003,0,0.008,0.038,0,0,0.147,0.329,-0.001,0,195,212,196,171,,,
1571824003,0.001,0.008,0.039,0,-0.001,0.147,0.329,0.001,0,195,206,195,170,,,
1571824003,0,0.008,0.046,0,0.004,0.147,0.329,-0.001,0.003,191,210,193,169,,,
1571824003,0,0.008,0.048,0,0.002,0.147,0.329,-0.001,0.001,192,211,192,170,,,
1571824003,0,0.007,0.042,0,0,0.147,0.329,0,-0.001,195,211,193,170,,,
1571824003,0.001,0.008,0.041,0,0,0.147,0.329,0.002,0.002,193,207,193,173,,,
1571824003,0.001,0.008,0.04,0,0,0.147,0.329,0.001,0,193,211,192,171,,,
1571824003,0.001,0.007,0.038,0,0,0.147,0.329,0,-0.001,193,211,192,171,,,
1571824003,0.001,0.008,0.032,0,0,0.147,0.329,0,0.001,192,211,194,173,,,
1571824003,0.001,0.009,0.026,0,0,0.147,0.329,0,0.002,192,211,194,173,,,
1571824003,0.001,0.008,0.03,0,0,0.147,0.329,-0.001,0,192,211,192,170,,,
1571824003,0,0.008,0.034,0,0,0.147,0.329,-0.001,-0.001,192,211,192,170,,,
1571824003,0.002,0.009,0.046,0,0,0.147,0.329,0.002,0.002,192,205,191,171,,,
1571824003,0.001,0.008,0.031,0,0,0.147,0.329,0,-0.001,195,214,194,172,,,
1571824003,0.001,0.007,0.036,0,0,0.147,0.329,0,-0.002,194,209,193,168,,,
1571824003,0,0.007,0.029,0,0,0.147,0.329,-0.001,0,193,211,196,171,,,
1571824003,-0.001,0.008,0.022,0,0,0.147,0.329,-0.002,0.001,193,211,196,171,,,
1571824004,0,0.008,0.025,0,0,0.147,0.329,0,0.001,195,207,195,169,,,
1571824004,0,0.008,0.019,0,0,0.147,0.329,0,0,196,209,196,170,,,
1571824004,-0.002,0.008,0.027,0,0,0.147,0.329,-0.002,0,189,213,192,170,,,
1571824004,-0.002,0.006,0.027,0,0,0.147,0.329,-0.001,-0.002,194,212,193,169,,,
1571824004,0,0.007,0.023,0,0,0.147,0.329,0.003,0,195,208,191,175,,,
1571824004,0,0.007,0.021,0,0,0.147,0.329,0.001,0,194,210,194,171,,,
1571824004,0.002,0.007,0.024,0,0,0.147,0.329,0.002,0,194,209,191,172,,,
1571824004,0.001,0.007,0.022,0,0,0.147,0.329,0,0,193,211,195,170,,,
1571824004,0.001,0.006,0.007,0,0,0.147,0.329,0,-0.001,196,213,195,173,,,
1571824004,0.001,0.007,-0.003,0,0,0.147,0.329,0,0.001,194,212,194,175,,,
1571824004,0.001,0.007,0.006,0,0,0.147,0.329,0,0,192,210,193,170,,,
1571824004,0.001,0.007,0.012,0,0,0.147,0.329,0,0.001,190,212,191,173,,,
1571824004,0.001,0.008,0.02,0,0,0.147,0.329,0,0.001,191,210,192,172,,,
1571824004,0.001,0.008,0.018,0,0,0.147,0.329,0,0.001,194,210,195,171,,,
1571824004,0.001,0.008,0.017,0,0,0.147,0.329,0.001,-0.001,194,211,192,172,,,
1571824004,0.002,0.007,0.017,0,0,0.147,0.329,0.001,-0.001,194,211,192,172,,,
1571824004,0.002,0.007,0.016,0,0,0.147,0.329,0,-0.001,195,210,195,170,,,
1571824005,0.001,0.007,0.014,0,0,0.147,0.329,0,-0.001,195,210,195,170,,,
1571824005,0.001,0.007,0.018,0,0,0.147,0.329,-0.001,0,192,211,193,171,,,
1571824005,0.001,0.007,0.022,0,0,0.147,0.329,-0.001,0,192,211,193,171,,,
1571824005,0,0.007,0.025,0,0,0.147,0.329,-0.001,0,192,211,193,171,,,
1571824005,0,0.007,0.027,0,0,0.147,0.329,-0.001,0,192,211,193,171,,,
1571824005,-0.001,0.006,0.027,0,0,0.147,0.329,-0.001,-0.002,195,211,194,169,,,
1571824005,-0.001,0.005,0.026,0,0,0.147,0.329,-0.001,-0.002,195,211,194,169,,,
1571824005,-0.001,0.004,0.025,0,0,0.147,0.329,-0.001,-0.002,195,211,194,169,,,
1571824005,-0.002,0.003,0.024,0,0,0.147,0.329,-0.001,-0.002,195,211,194,169,,,
1571824005,-0.002,0.003,0.023,0,0,0.147,0.329,-0.001,-0.002,195,211,194,169,,,
1571824005,-0.002,0.001,0.021,0,0,0.147,0.329,0,-0.003,196,212,192,170,,,
1571824005,-0.002,0,0.017,0,0,0.147,0.329,-0.001,-0.003,195,213,194,169,,,
1571824005,-0.003,0.003,0.016,0,0,0.147,0.329,-0.001,0.004,188,212,194,175,,,
1571824005,-0.003,0.004,0.026,0,0,0.147,0.329,0,0.003,191,209,192,171,,,
1571824005,-0.003,0.003,0.022,0,0,0.147,0.329,-0.001,0,193,214,193,171,,,
1571824005,-0.002,0.003,0.027,0,0,0.147,0.329,0.001,0,195,208,192,170,,,
1571824005,-0.001,0.003,0.032,0,0,0.147,0.329,0.002,0,195,208,192,170,,,
1571824006,-0.002,0.003,0.03,0,0,0.147,0.329,0,0,193,212,194,170,,,
1571824006,-0.003,0.003,0.029,0,0,0.147,0.329,-0.001,0,193,212,194,170,,,
1571824006,-0.001,0.004,0.031,0,0,0.147,0.329,0.001,0.002,193,208,193,172,,,
1571824006,-0.001,0.005,0.033,0,0,0.147,0.329,0.001,0.003,196,207,194,172,,,
1571824006,0.001,0.005,0.029,0,0,0.147,0.329,0.002,0.002,196,207,194,172,,,
1571824006,0.003,0.006,0.026,0,0,0.147,0.329,0.003,0.002,196,207,194,172,,,
1571824006,0.004,0.007,0.023,0,0,0.147,0.329,0.003,0.002,196,207,194,172,,,
1571824006,0.004,0.006,0.019,0,0,0.147,0.329,0.001,-0.001,194,212,192,172,,,
1571824006,0.005,0.006,0.019,0,0,0.147,0.329,0.001,0.001,193,210,192,173,,,
1571824006,0.006,0.007,0.019,0,0,0.147,0.329,0.001,0.001,193,210,192,173,,,
1571824006,0.006,0.007,0.019,0,0,0.147,0.329,0.001,0.001,193,210,192,173,,,
1571824006,0.007,0.007,0.019,0,0,0.147,0.329,0.001,0.001,193,210,192,173,,,
1571824006,0.006,0.007,0.017,0,0,0.147,0.329,0,0,193,212,193,172,,,
1571824006,0.006,0.007,0.015,0,0,0.147,0.329,-0.001,0,193,212,193,172,,,
1571824006,0.006,0.006,0.021,0,0,0.147,0.329,0,-0.002,193,211,191,170,,,
1571824006,0.006,0.006,0.018,0,0,0.147,0.329,0,0,194,210,193,173,,,
1571824006,0.007,0.007,0.015,0,0,0.147,0.329,0.001,0.001,194,210,193,173,,,
1571824007,0.007,0.007,0.013,0,0,0.147,0.329,0.001,0.001,194,210,193,173,,,
1571824007,0.006,0.006,0.012,0,0,0.147,0.329,-0.001,-0.001,194,212,194,170,,,
1571824007,0.006,0.006,0.008,0,0,0.147,0.329,-0.001,-0.002,196,211,195,170,,,
1571824007,0.004,0.005,0.01,0,0,0.147,0.329,-0.002,-0.002,193,213,194,169,,,
1571824007,0.003,0.005,0.016,0,0,0.147,0.329,-0.002,0,191,211,194,170,,,
1571824007,0.002,0.006,0.022,0,0,0.147,0.329,-0.002,0.001,191,211,194,170,,,
1571824007,0.001,0.006,0.02,0,0,0.147,0.329,-0.002,0,194,211,195,170,,,
1571824007,-0.001,0.005,0.026,0,0.001,0.147,0.329,-0.003,0,192,212,195,167,,,
1571824007,-0.004,0.004,0.031,0,0,0.147,0.329,-0.004,-0.001,192,212,195,167,,,
1571824007,-0.002,0.006,0.016,0.001,0,0.147,0.329,0.001,0.003,194,210,195,177,,,
1571824007,-0.001,0.008,0.003,0,0,0.147,0.329,0.002,0.004,194,210,195,177,,,
1571824007,-0.001,0.006,0.007,-0.001,0,0.147,0.329,0,-0.002,196,211,193,168,,,
1571824007,-0.001,0.006,0.024,0,0,0.147,0.329,0,-0.002,192,209,191,168,,,
1571824007,-0.001,0.006,0.022,0,0.001,0.147,0.329,0,0,194,210,195,171,,,
1571824007,-0.002,0.006,0.02,0,0,0.147,0.329,-0.001,0.001,193,211,196,170,,,
1571824007,-0.002,0.006,0.022,0,0,0.147,0.329,-0.001,-0.001,194,211,193,170,,,
1571824008,-0.001,0.006,0.028,0,0,0.147,0.329,0.001,0.001,194,207,194,170,,,
1571824008,0.001,0.006,0.013,0,0,0.147,0.329,0.002,0,196,212,192,176,,,
1571824008,0.002,0.006,0.001,0,-0.001,0.147,0.329,0.003,-0.001,196,212,192,176,,,
1571824008,0.004,0.006,-0.01,0,0,0.147,0.329,0.003,-0.001,196,212,192,176,,,
1571824008,0.006,0.006,-0.019,0,0,0.147,0.329,0.003,-0.001,196,212,192,176,,,
1571824008,0.008,0.006,-0.018,0,0,0.147,0.329,0.004,0,196,209,191,175,,,
1571824008,0.01,0.006,-0.017,0,0,0.147,0.329,0.004,0,196,209,191,175,,,
1571824008,0.012,0.006,-0.016,0,0,0,,,,,,,,,,
