timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574411412.324,-0.004,-0.000,0.005,-0.000,0.000,0.000,0.000,0.001,0.000,184.000,216.000,188.000,157.000,184.000,216.000,188.000,157.000,1.840,2.160,1.880,1.570,0.000,0.000,0.000,0.000,-0.003,0.010,0.001,-0.000,317.000,0.764
1574411412.357,-0.004,-0.000,0.006,-0.000,0.000,0.000,0.000,0.001,0.000,184.000,216.000,188.000,157.000,184.000,216.000,188.000,157.000,1.840,2.160,1.880,1.570,0.000,0.000,0.000,0.000,-0.003,0.011,0.001,-0.000,317.000,0.764
1574411412.379,-0.003,-0.001,0.002,-0.000,0.000,0.000,0.000,0.002,-0.003,185.000,215.000,185.000,154.000,184.000,216.000,188.000,157.000,1.850,2.150,1.850,1.540,1.000,1.000,3.000,3.000,-0.002,0.011,0.001,-0.000,317.000,0.748
1574411412.399,-0.001,-0.003,-0.001,-0.000,0.000,0.000,0.000,0.002,-0.003,185.000,215.000,185.000,154.000,185.000,215.000,185.000,154.000,1.850,2.150,1.850,1.540,0.000,0.000,0.000,0.000,-0.002,0.011,0.001,-0.000,317.000,0.748
1574411412.415,0.001,-0.002,-0.004,-0.000,0.000,0.000,0.000,0.003,0.001,184.000,213.000,187.000,158.000,185.000,215.000,185.000,154.000,1.840,2.130,1.870,1.580,1.000,2.000,2.000,4.000,-0.002,0.012,0.001,-0.000,317.000,0.749
1574411412.432,0.002,-0.001,-0.003,-0.000,0.000,0.000,0.000,0.003,0.002,184.000,213.000,187.000,158.000,184.000,213.000,187.000,158.000,1.840,2.130,1.870,1.580,0.000,0.000,0.000,0.000,-0.002,0.012,0.001,-0.000,317.000,0.760
1574411412.448,0.004,0.000,-0.002,-0.000,0.000,0.000,0.000,0.003,0.002,184.000,213.000,187.000,158.000,184.000,213.000,187.000,158.000,1.840,2.130,1.870,1.580,0.000,0.000,0.000,0.000,-0.002,0.012,0.001,-0.000,317.000,0.760
1574411412.469,0.005,0.000,-0.004,-0.000,0.000,0.000,0.000,0.003,0.001,186.000,212.000,188.000,155.000,184.000,213.000,187.000,158.000,1.860,2.120,1.880,1.550,2.000,1.000,1.000,3.000,-0.002,0.012,0.001,-0.000,317.000,0.752
1574411412.483,0.006,-0.000,-0.005,-0.000,0.000,0.000,0.000,0.002,0.000,186.000,212.000,188.000,155.000,186.000,212.000,188.000,155.000,1.860,2.120,1.880,1.550,0.000,0.000,0.000,0.000,-0.002,0.012,0.001,-0.000,317.000,0.752
1574411412.500,0.007,-0.000,-0.006,-0.000,0.000,0.000,0.000,0.002,-0.000,186.000,212.000,188.000,155.000,186.000,212.000,188.000,155.000,1.860,2.120,1.880,1.550,0.000,0.000,0.000,0.000,-0.003,0.012,0.001,-0.000,317.000,0.752
1574411412.518,0.008,-0.001,-0.008,-0.000,0.000,0.000,0.000,0.002,-0.001,183.000,217.000,184.000,158.000,186.000,212.000,188.000,155.000,1.830,2.170,1.840,1.580,3.000,5.000,4.000,3.000,-0.002,0.012,0.001,-0.000,317.000,0.746
1574411412.534,0.009,-0.001,-0.010,-0.000,0.000,0.000,0.000,0.002,-0.001,183.000,217.000,184.000,158.000,183.000,217.000,184.000,158.000,1.830,2.170,1.840,1.580,0.000,0.000,0.000,0.000,-0.002,0.012,0.001,-0.000,317.000,0.746
1574411412.552,0.010,-0.001,-0.012,-0.000,0.000,0.000,0.000,0.002,-0.001,183.000,217.000,184.000,158.000,183.000,217.000,184.000,158.000,1.830,2.170,1.840,1.580,0.000,0.000,0.000,0.000,-0.002,0.012,0.001,-0.000,317.000,0.746
1574411412.570,0.011,-0.002,-0.013,-0.000,0.000,0.000,0.000,0.002,-0.001,183.000,217.000,184.000,158.000,183.000,217.000,184.000,158.000,1.830,2.170,1.840,1.580,0.000,0.000,0.000,0.000,-0.001,0.012,0.001,-0.000,317.000,0.746
1574411412.603,0.012,-0.002,-0.014,-0.000,0.000,0.000,0.000,0.001,-0.001,183.000,217.000,184.000,158.000,183.000,217.000,184.000,158.000,1.830,2.170,1.840,1.580,0.000,0.000,0.000,0.000,-0.001,0.012,0.001,-0.000,317.000,0.746
1574411412.627,0.012,-0.003,-0.015,-0.000,0.000,0.000,0.000,0.001,-0.001,183.000,217.000,184.000,158.000,183.000,217.000,184.000,158.000,1.830,2.170,1.840,1.580,0.000,0.000,0.000,0.000,-0.001,0.012,0.001,-0.000,317.000,0.743
1574411412.652,0.013,-0.003,-0.014,-0.000,0.000,0.000,0.000,0.001,-0.001,183.000,217.000,184.000,158.000,183.000,217.000,184.000,158.000,1.830,2.170,1.840,1.580,0.000,0.000,0.000,0.000,-0.000,0.012,0.001,-0.000,317.000,0.752
1574411412.661,0.014,-0.003,-0.013,-0.000,0.000,0.000,0.000,0.001,-0.001,183.000,217.000,184.000,158.000,183.000,217.000,184.000,158.000,1.830,2.170,1.840,1.580,0.000,0.000,0.000,0.000,0.000,0.012,0.000,-0.000,317.000,0.752
1574411412.678,0.014,-0.003,-0.009,-0.000,0.000,0.000,0.000,0.001,-0.001,183.000,217.000,184.000,158.000,183.000,217.000,184.000,158.000,1.830,2.170,1.840,1.580,0.000,0.000,0.000,0.000,0.001,0.012,0.000,-0.000,317.000,0.760
1574411412.694,0.015,-0.004,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.001,183.000,217.000,184.000,158.000,183.000,217.000,184.000,158.000,1.830,2.170,1.840,1.580,0.000,0.000,0.000,0.000,0.001,0.011,0.000,-0.000,317.000,0.760
1574411412.712,0.015,-0.004,-0.011,-0.000,0.000,0.000,0.000,0.001,-0.001,183.000,217.000,184.000,158.000,183.000,217.000,184.000,158.000,1.830,2.170,1.840,1.580,0.000,0.000,0.000,0.000,0.001,0.011,0.000,-0.000,317.000,0.732
1574411412.729,0.016,-0.004,-0.016,-0.000,0.000,0.000,0.000,0.001,-0.001,183.000,217.000,184.000,158.000,183.000,217.000,184.000,158.000,1.830,2.170,1.840,1.580,0.000,0.000,0.000,0.000,0.001,0.012,0.000,-0.000,317.000,0.732
1574411412.749,0.016,-0.004,-0.020,-0.000,0.000,0.000,0.000,0.001,-0.001,183.000,217.000,184.000,158.000,183.000,217.000,184.000,158.000,1.830,2.170,1.840,1.580,0.000,0.000,0.000,0.000,0.002,0.012,0.001,-0.000,317.000,0.732
1574411412.764,0.015,-0.005,-0.019,-0.000,0.000,0.000,0.000,-0.001,-0.001,188.000,217.000,191.000,156.000,183.000,217.000,184.000,158.000,1.880,2.170,1.910,1.560,5.000,0.000,7.000,2.000,0.002,0.011,0.001,-0.000,317.000,0.748
1574411412.782,0.014,-0.005,-0.017,-0.000,0.000,0.000,0.000,-0.002,-0.001,188.000,217.000,191.000,156.000,188.000,217.000,191.000,156.000,1.880,2.170,1.910,1.560,0.000,0.000,0.000,0.000,0.002,0.011,0.000,-0.000,317.000,0.748
1574411412.800,0.012,-0.006,-0.011,-0.000,0.000,0.000,0.000,-0.004,-0.002,185.000,218.000,190.000,153.000,188.000,217.000,191.000,156.000,1.850,2.180,1.900,1.530,3.000,1.000,1.000,3.000,0.002,0.011,0.000,-0.000,317.000,0.767
1574411412.817,0.010,-0.007,-0.005,-0.000,0.000,0.000,0.000,-0.004,-0.002,185.000,218.000,190.000,153.000,185.000,218.000,190.000,153.000,1.850,2.180,1.900,1.530,0.000,0.000,0.000,0.000,0.002,0.011,0.000,-0.000,317.000,0.767
1574411412.844,0.008,-0.008,-0.000,-0.000,0.000,0.000,0.000,-0.004,-0.002,185.000,218.000,190.000,153.000,185.000,218.000,190.000,153.000,1.850,2.180,1.900,1.530,0.000,0.000,0.000,0.000,0.002,0.010,0.000,-0.000,317.000,0.767
1574411412.865,0.006,-0.008,-0.004,-0.000,0.000,0.000,0.000,-0.004,-0.002,185.000,218.000,190.000,153.000,185.000,218.000,190.000,153.000,1.850,2.180,1.900,1.530,0.000,0.000,0.000,0.000,0.002,0.010,0.000,-0.000,317.000,0.739
1574411412.888,0.004,-0.009,0.001,-0.000,0.000,0.000,0.000,-0.004,-0.002,185.000,218.000,190.000,153.000,185.000,218.000,190.000,153.000,1.850,2.180,1.900,1.530,0.000,0.000,0.000,0.000,0.002,0.010,0.001,-0.000,317.000,0.768
1574411412.897,0.002,-0.010,0.004,-0.000,0.000,0.000,0.000,-0.003,-0.002,185.000,218.000,190.000,153.000,185.000,218.000,190.000,153.000,1.850,2.180,1.900,1.530,0.000,0.000,0.000,0.000,0.002,0.010,0.001,-0.000,317.000,0.768
1574411412.914,0.000,-0.010,0.003,-0.000,0.000,0.000,0.000,-0.003,-0.002,185.000,218.000,190.000,153.000,185.000,218.000,190.000,153.000,1.850,2.180,1.900,1.530,0.000,0.000,0.000,0.000,0.002,0.010,0.001,-0.000,317.000,0.750
1574411412.931,-0.001,-0.011,0.001,-0.000,0.000,0.000,0.000,-0.003,-0.001,185.000,218.000,190.000,153.000,185.000,218.000,190.000,153.000,1.850,2.180,1.900,1.530,0.000,0.000,0.000,0.000,0.002,0.011,0.000,-0.000,317.000,0.750
1574411412.951,-0.002,-0.010,0.000,-0.000,0.000,0.000,0.000,-0.002,0.001,187.000,215.000,192.000,155.000,185.000,218.000,190.000,153.000,1.870,2.150,1.920,1.550,2.000,3.000,2.000,2.000,0.002,0.011,0.000,-0.000,317.000,0.754
1574411412.965,-0.002,-0.009,-0.000,-0.000,0.000,0.000,0.000,-0.001,0.001,187.000,215.000,192.000,155.000,187.000,215.000,192.000,155.000,1.870,2.150,1.920,1.550,0.000,0.000,0.000,0.000,0.002,0.012,0.001,-0.000,317.000,0.754
1574411412.986,-0.003,-0.009,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.002,187.000,215.000,192.000,155.000,187.000,215.000,192.000,155.000,1.870,2.150,1.920,1.550,0.000,0.000,0.000,0.000,0.002,0.012,0.001,-0.000,317.000,0.754
1574411413.000,-0.003,-0.008,-0.004,-0.000,0.000,0.000,0.000,-0.001,0.002,187.000,215.000,192.000,155.000,187.000,215.000,192.000,155.000,1.870,2.150,1.920,1.550,0.000,0.000,0.000,0.000,0.001,0.012,0.001,-0.000,317.000,0.745
1574411413.017,-0.003,-0.008,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.001,187.000,215.000,192.000,155.000,187.000,215.000,192.000,155.000,1.870,2.150,1.920,1.550,0.000,0.000,0.000,0.000,0.001,0.013,0.000,-0.000,317.000,0.745
1574411413.034,-0.004,-0.008,-0.005,-0.000,0.000,0.000,0.000,-0.000,0.000,187.000,218.000,190.000,157.000,187.000,215.000,192.000,155.000,1.870,2.180,1.900,1.570,0.000,3.000,2.000,2.000,0.001,0.013,0.001,-0.000,317.000,0.758
1574411413.051,-0.004,-0.008,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.000,187.000,218.000,190.000,157.000,187.000,218.000,190.000,157.000,1.870,2.180,1.900,1.570,0.000,0.000,0.000,0.000,0.001,0.013,0.000,-0.000,317.000,0.758
1574411413.083,-0.004,-0.008,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,187.000,218.000,190.000,157.000,187.000,218.000,190.000,157.000,1.870,2.180,1.900,1.570,0.000,0.000,0.000,0.000,0.001,0.013,0.001,-0.000,317.000,0.758
1574411413.105,-0.003,-0.007,-0.002,-0.000,0.000,0.000,0.000,0.001,0.002,188.000,215.000,191.000,159.000,187.000,218.000,190.000,157.000,1.880,2.150,1.910,1.590,1.000,3.000,1.000,2.000,0.000,0.013,0.001,-0.000,317.000,0.756
1574411413.129,-0.002,-0.006,-0.004,-0.000,0.000,0.000,0.000,0.002,0.002,188.000,215.000,191.000,159.000,188.000,215.000,191.000,159.000,1.880,2.150,1.910,1.590,0.000,0.000,0.000,0.000,-0.000,0.014,0.001,-0.000,317.000,0.746
1574411413.137,-0.001,-0.005,-0.006,-0.000,0.000,0.000,0.000,0.002,0.003,188.000,215.000,191.000,159.000,188.000,215.000,191.000,159.000,1.880,2.150,1.910,1.590,0.000,0.000,0.000,0.000,-0.000,0.013,0.001,-0.000,317.000,0.746
1574411413.155,-0.003,-0.005,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.002,186.000,215.000,194.000,154.000,188.000,215.000,191.000,159.000,1.860,2.150,1.940,1.540,2.000,0.000,3.000,5.000,-0.001,0.013,0.001,-0.000,317.000,0.768
1574411413.172,-0.004,-0.004,0.002,-0.000,0.000,0.000,0.000,-0.002,0.002,186.000,215.000,194.000,154.000,186.000,215.000,194.000,154.000,1.860,2.150,1.940,1.540,0.000,0.000,0.000,0.000,-0.001,0.012,0.001,-0.000,317.000,0.768
1574411413.193,-0.006,-0.002,-0.002,-0.000,0.000,0.000,0.000,-0.003,0.004,184.000,216.000,194.000,157.000,186.000,215.000,194.000,154.000,1.840,2.160,1.940,1.570,2.000,1.000,0.000,3.000,-0.001,0.012,0.001,-0.000,317.000,0.742
1574411413.206,-0.007,-0.001,-0.006,-0.000,0.000,0.000,0.000,-0.003,0.004,184.000,216.000,194.000,157.000,184.000,216.000,194.000,157.000,1.840,2.160,1.940,1.570,0.000,0.000,0.000,0.000,-0.001,0.012,0.001,-0.000,317.000,0.742
1574411413.228,-0.008,0.001,-0.009,-0.000,0.000,0.000,0.000,-0.002,0.004,185.000,213.000,191.000,153.000,184.000,216.000,194.000,157.000,1.840,2.160,1.940,1.570,0.000,0.000,0.000,0.000,-0.001,0.012,0.001,-0.000,317.000,0.755
1574411413.241,-0.008,0.001,-0.008,-0.000,0.000,0.000,0.000,-0.001,0.002,185.000,213.000,191.000,153.000,184.000,216.000,194.000,157.000,1.850,2.130,1.910,1.530,1.000,3.000,3.000,4.000,-0.001,0.012,0.001,-0.000,317.000,0.755
1574411413.258,-0.008,0.001,-0.008,-0.000,0.000,0.000,0.000,-0.000,0.001,185.000,213.000,191.000,153.000,185.000,213.000,191.000,153.000,1.850,2.130,1.910,1.530,0.000,0.000,0.000,0.000,-0.001,0.011,0.001,-0.000,317.000,0.755
1574411413.275,-0.008,0.001,-0.006,-0.000,0.000,0.000,0.000,-0.000,0.000,185.000,213.000,191.000,153.000,185.000,213.000,191.000,153.000,1.850,2.130,1.910,1.530,0.000,0.000,0.000,0.000,-0.001,0.011,0.000,-0.000,317.000,0.757
1574411413.293,-0.008,0.001,-0.005,-0.000,0.000,0.000,0.000,-0.000,0.000,185.000,213.000,191.000,153.000,185.000,213.000,191.000,153.000,1.850,2.130,1.910,1.530,0.000,0.000,0.000,0.000,-0.001,0.011,0.000,-0.000,317.000,0.757
1574411413.333,-0.008,0.001,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.000,186.000,214.000,192.000,154.000,185.000,213.000,191.000,153.000,1.850,2.130,1.910,1.530,0.000,0.000,0.000,0.000,-0.001,0.011,0.001,-0.000,317.000,0.757
1574411413.348,-0.009,0.001,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.000,186.000,214.000,192.000,154.000,185.000,213.000,191.000,153.000,1.860,2.140,1.920,1.540,1.000,1.000,1.000,1.000,-0.001,0.010,0.000,-0.000,317.000,0.757
1574411413.367,-0.008,0.002,-0.000,-0.000,0.000,0.000,0.000,0.001,0.001,188.000,212.000,193.000,156.000,186.000,214.000,192.000,154.000,1.880,2.120,1.930,1.560,2.000,2.000,1.000,2.000,-0.001,0.010,0.000,-0.000,317.000,0.764
1574411413.379,-0.007,0.002,0.002,-0.000,0.000,0.000,0.000,0.001,0.002,188.000,212.000,193.000,156.000,188.000,212.000,193.000,156.000,1.880,2.120,1.930,1.560,0.000,0.000,0.000,0.000,-0.001,0.011,0.001,-0.000,317.000,0.764
1574411413.396,-0.006,0.003,0.001,-0.000,0.000,0.000,0.000,0.001,0.002,188.000,212.000,193.000,156.000,188.000,212.000,193.000,156.000,1.880,2.120,1.930,1.560,0.000,0.000,0.000,0.000,-0.002,0.011,0.000,-0.000,317.000,0.753
1574411413.414,-0.006,0.003,0.000,-0.000,0.000,0.000,0.000,0.001,0.002,188.000,212.000,193.000,156.000,188.000,212.000,193.000,156.000,1.880,2.120,1.930,1.560,0.000,0.000,0.000,0.000,-0.002,0.011,0.000,-0.000,317.000,0.753
1574411413.434,-0.005,0.004,-0.001,-0.000,0.000,0.000,0.000,0.001,0.001,188.000,212.000,193.000,156.000,188.000,212.000,193.000,156.000,1.880,2.120,1.930,1.560,0.000,0.000,0.000,0.000,-0.002,0.011,0.000,-0.000,317.000,0.753
1574411413.448,-0.004,0.004,-0.003,-0.000,0.000,0.000,0.000,0.002,0.002,183.000,213.000,188.000,157.000,188.000,212.000,193.000,156.000,1.830,2.130,1.880,1.570,5.000,1.000,5.000,1.000,-0.001,0.012,0.000,-0.000,317.000,0.749
1574411413.466,-0.003,0.005,-0.005,-0.000,0.000,0.000,0.000,0.002,0.002,183.000,213.000,188.000,157.000,183.000,213.000,188.000,157.000,1.830,2.130,1.880,1.570,0.000,0.000,0.000,0.000,-0.001,0.012,0.000,-0.000,317.000,0.749
1574411413.483,-0.002,0.007,-0.004,-0.000,0.000,0.000,0.000,0.001,0.004,183.000,213.000,192.000,159.000,183.000,213.000,188.000,157.000,1.830,2.130,1.920,1.590,0.000,0.000,4.000,2.000,-0.001,0.012,0.000,-0.000,317.000,0.756
1574411413.500,-0.002,0.009,-0.004,-0.000,0.000,0.000,0.000,0.001,0.005,183.000,213.000,192.000,159.000,183.000,213.000,192.000,159.000,1.830,2.130,1.920,1.590,0.000,0.000,0.000,0.000,-0.001,0.012,0.000,-0.000,317.000,0.756
1574411413.518,-0.002,0.011,-0.006,-0.000,0.000,0.000,0.000,0.001,0.005,183.000,213.000,192.000,159.000,183.000,213.000,192.000,159.000,1.830,2.130,1.920,1.590,0.000,0.000,0.000,0.000,-0.002,0.012,0.000,-0.000,317.000,0.747
1574411413.535,-0.002,0.012,-0.008,-0.000,0.000,0.000,0.000,0.000,0.005,183.000,213.000,192.000,159.000,183.000,213.000,192.000,159.000,1.830,2.130,1.920,1.590,0.000,0.000,0.000,0.000,-0.002,0.012,0.000,-0.000,317.000,0.747
1574411413.564,-0.002,0.014,-0.009,-0.000,0.000,0.000,0.000,0.000,0.004,183.000,213.000,192.000,159.000,183.000,213.000,192.000,159.000,1.830,2.130,1.920,1.590,0.000,0.000,0.000,0.000,-0.002,0.012,0.000,-0.000,317.000,0.747
1574411413.582,-0.000,0.012,-0.006,-0.000,0.000,0.000,0.000,0.002,-0.001,185.000,215.000,186.000,157.000,183.000,213.000,192.000,159.000,1.850,2.150,1.860,1.570,2.000,2.000,6.000,2.000,-0.001,0.012,0.001,-0.000,317.000,0.762
1574411413.603,-0.000,0.012,-0.004,-0.000,0.000,0.000,0.000,0.001,-0.000,185.000,217.000,191.000,161.000,185.000,215.000,186.000,157.000,1.850,2.170,1.910,1.610,0.000,2.000,5.000,4.000,-0.001,0.012,0.000,-0.000,317.000,0.759
1574411413.612,0.000,0.013,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,217.000,191.000,161.000,185.000,217.000,191.000,161.000,1.850,2.170,1.910,1.610,0.000,0.000,0.000,0.000,-0.001,0.012,0.000,-0.000,317.000,0.759
1574411413.631,0.000,0.013,-0.001,-0.000,0.000,0.000,0.000,0.000,0.001,185.000,217.000,191.000,161.000,185.000,217.000,191.000,161.000,1.850,2.170,1.910,1.610,0.000,0.000,0.000,0.000,-0.000,0.011,0.000,-0.000,317.000,0.759
1574411413.646,-0.001,0.011,0.001,-0.000,0.000,0.000,0.000,-0.001,-0.004,184.000,216.000,188.000,152.000,185.000,217.000,191.000,161.000,1.840,2.160,1.880,1.520,1.000,1.000,3.000,9.000,0.001,0.011,0.000,-0.000,317.000,0.764
1574411413.663,-0.001,0.009,0.003,-0.000,0.000,0.000,0.000,-0.001,-0.006,184.000,216.000,188.000,152.000,184.000,216.000,188.000,152.000,1.840,2.160,1.880,1.520,0.000,0.000,0.000,0.000,0.001,0.011,0.000,-0.000,317.000,0.764
1574411413.681,-0.002,0.007,0.003,-0.000,0.000,0.000,0.000,-0.001,-0.006,184.000,216.000,188.000,152.000,184.000,216.000,188.000,152.000,1.840,2.160,1.880,1.520,0.000,0.000,0.000,0.000,0.002,0.011,0.001,-0.000,317.000,0.757
1574411413.699,-0.003,0.005,0.002,-0.000,0.000,0.000,0.000,-0.001,-0.005,184.000,216.000,188.000,152.000,184.000,216.000,188.000,152.000,1.840,2.160,1.880,1.520,0.000,0.000,0.000,0.000,0.002,0.010,0.001,-0.000,317.000,0.757
1574411413.715,-0.004,0.006,-0.005,-0.000,0.000,0.000,0.000,-0.002,0.000,183.000,217.000,193.000,158.000,184.000,216.000,188.000,152.000,1.830,2.170,1.930,1.580,1.000,1.000,5.000,6.000,0.002,0.010,0.001,-0.000,317.000,0.733
1574411413.733,-0.005,0.007,-0.011,-0.000,0.000,0.000,0.000,-0.002,0.002,183.000,217.000,193.000,158.000,183.000,217.000,193.000,158.000,1.830,2.170,1.930,1.580,0.000,0.000,0.000,0.000,0.001,0.010,0.001,-0.000,317.000,0.733
1574411413.752,-0.007,0.008,-0.016,-0.000,0.000,0.000,0.000,-0.002,0.002,183.000,217.000,193.000,158.000,183.000,217.000,193.000,158.000,1.830,2.170,1.930,1.580,0.000,0.000,0.000,0.000,0.000,0.010,0.001,-0.000,317.000,0.733
1574411413.768,-0.007,0.006,-0.012,-0.000,0.000,0.000,0.000,-0.002,-0.003,185.000,217.000,189.000,152.000,183.000,217.000,193.000,158.000,1.850,2.170,1.890,1.520,2.000,0.000,4.000,6.000,0.000,0.011,0.000,-0.000,317.000,0.763
1574411413.801,-0.008,0.004,-0.008,-0.000,0.000,0.000,0.000,-0.002,-0.005,185.000,217.000,189.000,152.000,185.000,217.000,189.000,152.000,1.850,2.170,1.890,1.520,0.000,0.000,0.000,0.000,0.000,0.011,0.000,-0.000,317.000,0.763
1574411413.819,-0.009,0.002,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.005,185.000,217.000,189.000,152.000,185.000,217.000,189.000,152.000,1.850,2.170,1.890,1.520,0.000,0.000,0.000,0.000,0.001,0.011,0.000,-0.000,317.000,0.763
1574411413.838,-0.010,0.000,-0.010,-0.000,0.000,0.000,0.000,-0.001,-0.005,185.000,217.000,189.000,152.000,185.000,217.000,189.000,152.000,1.850,2.170,1.890,1.520,0.000,0.000,0.000,0.000,0.001,0.011,0.000,-0.000,317.000,0.736
1574411413.850,-0.010,-0.002,-0.014,-0.000,0.000,0.000,0.000,-0.001,-0.005,185.000,217.000,189.000,152.000,185.000,217.000,189.000,152.000,1.850,2.170,1.890,1.520,0.000,0.000,0.000,0.000,0.001,0.012,0.000,-0.000,317.000,0.736
1574411413.867,-0.009,-0.001,-0.011,-0.000,0.000,0.000,0.000,0.001,-0.001,186.000,216.000,190.000,158.000,185.000,217.000,189.000,152.000,1.860,2.160,1.900,1.580,1.000,1.000,1.000,6.000,0.000,0.012,0.001,-0.000,317.000,0.759
1574411413.884,-0.010,-0.001,-0.007,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,216.000,191.000,156.000,186.000,216.000,190.000,158.000,1.850,2.160,1.910,1.560,1.000,0.000,1.000,2.000,-0.000,0.011,0.001,-0.000,317.000,0.763
1574411413.901,-0.010,-0.001,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.001,185.000,216.000,191.000,156.000,185.000,216.000,191.000,156.000,1.850,2.160,1.910,1.560,0.000,0.000,0.000,0.000,-0.001,0.011,0.001,-0.000,317.000,0.763
1574411413.918,-0.010,-0.000,-0.006,-0.000,0.000,0.000,0.000,-0.000,0.001,185.000,216.000,191.000,156.000,185.000,216.000,191.000,156.000,1.850,2.160,1.910,1.560,0.000,0.000,0.000,0.000,-0.001,0.011,0.001,-0.000,317.000,0.744
1574411413.936,-0.010,-0.000,-0.008,-0.000,0.000,0.000,0.000,-0.000,0.001,185.000,216.000,191.000,156.000,185.000,216.000,191.000,156.000,1.850,2.160,1.910,1.560,0.000,0.000,0.000,0.000,-0.001,0.011,0.001,-0.000,317.000,0.744
1574411413.954,-0.010,-0.000,-0.010,-0.000,0.000,0.000,0.000,-0.000,0.001,185.000,216.000,191.000,156.000,185.000,216.000,191.000,156.000,1.850,2.160,1.910,1.560,0.000,0.000,0.000,0.000,-0.001,0.011,0.001,-0.000,317.000,0.744
1574411413.971,-0.011,-0.001,-0.011,-0.000,0.000,0.000,0.000,-0.000,-0.002,188.000,217.000,191.000,154.000,185.000,216.000,191.000,156.000,1.880,2.170,1.910,1.540,3.000,1.000,0.000,2.000,-0.001,0.012,0.001,-0.000,317.000,0.746
1574411413.989,-0.011,-0.003,-0.011,-0.000,0.000,0.000,0.000,-0.001,-0.003,188.000,217.000,191.000,154.000,188.000,217.000,191.000,154.000,1.880,2.170,1.910,1.540,0.000,0.000,0.000,0.000,-0.001,0.011,0.001,-0.000,317.000,0.746
1574411414.005,-0.011,-0.001,-0.012,-0.000,0.000,0.000,0.000,-0.000,0.001,185.000,215.000,193.000,157.000,188.000,217.000,191.000,154.000,1.850,2.150,1.930,1.570,3.000,2.000,2.000,3.000,-0.001,0.011,0.001,-0.000,317.000,0.747
1574411414.032,-0.011,-0.000,-0.012,-0.000,0.000,0.000,0.000,-0.001,0.003,185.000,215.000,193.000,157.000,185.000,215.000,193.000,157.000,1.850,2.150,1.930,1.570,0.000,0.000,0.000,0.000,-0.001,0.011,0.001,-0.000,317.000,0.747
1574411414.051,-0.012,0.001,-0.012,-0.000,0.000,0.000,0.000,-0.001,0.003,185.000,215.000,193.000,157.000,185.000,215.000,193.000,157.000,1.850,2.150,1.930,1.570,0.000,0.000,0.000,0.000,-0.001,0.010,0.001,-0.000,317.000,0.747
1574411414.072,-0.012,0.001,-0.008,-0.000,0.000,0.000,0.000,-0.001,0.002,184.000,216.000,191.000,156.000,185.000,215.000,193.000,157.000,1.840,2.160,1.910,1.560,1.000,1.000,2.000,1.000,-0.001,0.011,0.001,-0.000,317.000,0.765
1574411414.087,-0.012,0.002,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.001,184.000,216.000,191.000,156.000,184.000,216.000,191.000,156.000,1.840,2.160,1.910,1.560,0.000,0.000,0.000,0.000,-0.001,0.010,0.001,-0.000,317.000,0.765
1574411414.098,-0.012,0.002,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.001,184.000,216.000,191.000,156.000,184.000,216.000,191.000,156.000,1.840,2.160,1.910,1.560,0.000,0.000,0.000,0.000,-0.001,0.010,0.001,-0.000,317.000,0.755
1574411414.116,-0.013,0.002,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.001,184.000,216.000,191.000,156.000,184.000,216.000,191.000,156.000,1.840,2.160,1.910,1.560,0.000,0.000,0.000,0.000,-0.001,0.010,0.001,-0.000,317.000,0.755
1574411414.132,-0.013,0.003,-0.008,-0.000,0.000,0.000,0.000,-0.000,0.001,184.000,216.000,191.000,156.000,184.000,216.000,191.000,156.000,1.840,2.160,1.910,1.560,0.000,0.000,0.000,0.000,-0.001,0.010,0.001,-0.000,317.000,0.730
1574411414.151,-0.013,0.003,-0.014,-0.000,0.000,0.000,0.000,-0.000,0.001,184.000,216.000,191.000,156.000,184.000,216.000,191.000,156.000,1.840,2.160,1.910,1.560,0.000,0.000,0.000,0.000,-0.001,0.009,0.001,-0.000,317.000,0.730
