timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573800403.095,-0.004,-0.009,0.010,-0.000,0.000,0.000,0.000,0.017,-0.014,194.000,194.000,189.000,179.000,0.021,0.001,-0.000,-0.001,311.000
1573800403.112,0.000,-0.011,0.024,-0.000,0.000,0.000,0.000,0.027,-0.017,194.000,194.000,189.000,179.000,0.021,0.002,-0.000,-0.001,311.000
1573800403.129,0.004,-0.012,0.036,-0.000,0.000,0.000,0.000,0.032,-0.017,194.000,194.000,189.000,179.000,0.020,0.003,-0.000,-0.001,311.000
1573800403.147,0.008,-0.013,0.046,-0.000,0.000,0.000,0.000,0.033,-0.016,194.000,194.000,189.000,179.000,0.020,0.004,-0.000,-0.001,311.000
1573800403.164,0.011,-0.011,0.053,-0.000,0.000,0.000,0.000,0.033,0.004,195.000,190.000,193.000,179.000,0.020,0.005,-0.000,-0.001,311.000
1573800403.181,0.014,-0.008,0.058,-0.000,0.000,0.000,0.000,0.032,0.015,195.000,190.000,193.000,179.000,0.020,0.005,-0.000,-0.001,311.000
1573800403.201,0.017,-0.006,0.062,-0.000,0.000,0.000,0.000,0.030,0.020,195.000,190.000,193.000,179.000,0.019,0.005,-0.001,-0.001,311.000
1573800403.222,0.015,-0.007,0.060,-0.000,0.000,0.000,0.000,0.013,0.008,195.000,194.000,194.000,177.000,0.018,0.005,-0.001,-0.001,311.000
1573800403.240,0.014,-0.008,0.057,-0.000,0.000,0.000,0.000,0.002,0.000,195.000,194.000,194.000,177.000,0.017,0.004,-0.001,-0.001,311.000
1573800403.254,0.013,-0.009,0.054,-0.000,0.000,0.000,0.000,-0.004,-0.004,195.000,194.000,194.000,177.000,0.017,0.003,-0.001,-0.001,311.000
1573800403.273,0.009,-0.009,0.046,-0.000,0.000,0.000,0.000,-0.017,-0.003,194.000,196.000,196.000,177.000,0.017,0.003,-0.001,-0.001,311.000
1573800403.292,0.006,-0.009,0.038,-0.000,0.000,0.000,0.000,-0.024,-0.002,194.000,196.000,196.000,177.000,0.017,0.002,-0.001,-0.001,311.000
1573800403.306,0.003,-0.009,0.031,-0.000,0.000,0.000,0.000,-0.027,-0.002,194.000,196.000,196.000,177.000,0.017,0.001,-0.001,-0.001,311.000
1573800403.325,0.000,-0.009,0.025,-0.000,0.000,0.000,0.000,-0.028,-0.002,194.000,196.000,196.000,177.000,0.017,0.000,-0.001,-0.001,311.000
1573800403.340,-0.001,-0.008,0.010,-0.000,0.000,0.000,0.000,-0.021,0.007,195.000,196.000,197.000,180.000,0.017,-0.000,-0.001,-0.001,311.000
1573800403.359,-0.002,-0.007,-0.002,-0.000,0.000,0.000,0.000,-0.016,0.011,195.000,196.000,197.000,180.000,0.016,-0.000,-0.001,-0.001,311.000
1573800403.376,-0.002,-0.006,-0.013,-0.000,0.000,0.000,0.000,-0.012,0.012,195.000,196.000,197.000,180.000,0.016,-0.000,-0.001,-0.001,311.000
1573800403.393,-0.003,-0.005,-0.021,-0.000,0.000,0.000,0.000,-0.010,0.012,195.000,196.000,197.000,180.000,0.016,-0.000,-0.001,-0.001,311.000
1573800403.410,-0.003,-0.004,-0.028,-0.000,0.000,0.000,0.000,-0.008,0.011,195.000,196.000,197.000,180.000,0.016,0.000,-0.001,-0.001,311.000
1573800403.428,-0.004,-0.003,-0.034,-0.000,0.000,0.000,0.000,-0.006,0.010,195.000,196.000,197.000,180.000,0.016,0.001,-0.001,-0.001,311.000
1573800403.447,-0.002,-0.005,-0.036,-0.000,0.000,0.000,0.000,0.001,-0.005,197.000,196.000,195.000,179.000,0.015,0.001,-0.001,-0.001,311.000
1573800403.468,-0.001,-0.007,-0.038,-0.000,0.000,0.000,0.000,0.005,-0.013,197.000,196.000,195.000,179.000,0.016,0.002,-0.001,-0.001,311.000
1573800403.484,-0.000,-0.008,-0.038,-0.000,0.000,0.000,0.000,0.008,-0.016,197.000,196.000,195.000,179.000,0.016,0.002,-0.001,-0.001,311.000
1573800403.506,0.000,-0.008,-0.034,-0.000,0.000,0.000,0.000,0.007,-0.008,195.000,195.000,195.000,179.000,0.016,0.003,-0.001,-0.001,311.000
1573800403.521,0.000,-0.008,-0.029,-0.000,0.000,0.000,0.000,0.006,-0.004,195.000,195.000,195.000,179.000,0.017,0.003,-0.001,-0.001,311.000
1573800403.538,-0.000,-0.009,-0.035,-0.000,0.000,0.000,0.000,0.000,-0.007,197.000,197.000,197.000,179.000,0.017,0.003,-0.001,-0.001,311.000
1573800403.555,-0.001,-0.010,-0.040,-0.000,0.000,0.000,0.000,-0.003,-0.008,197.000,197.000,197.000,179.000,0.017,0.004,-0.000,-0.001,311.000
1573800403.572,-0.002,-0.010,-0.044,-0.000,0.000,0.000,0.000,-0.004,-0.008,197.000,197.000,197.000,179.000,0.018,0.004,-0.001,-0.001,311.000
1573800403.591,-0.002,-0.011,-0.047,-0.000,0.000,0.000,0.000,-0.005,-0.008,197.000,197.000,197.000,179.000,0.018,0.004,-0.001,-0.001,311.000
1573800403.609,-0.003,-0.011,-0.050,-0.000,0.000,0.000,0.000,-0.005,-0.007,196.000,195.000,196.000,181.000,0.017,0.004,-0.001,-0.001,311.000
1573800403.625,-0.001,-0.010,-0.048,-0.000,0.000,0.000,0.000,0.003,0.005,196.000,195.000,196.000,181.000,0.017,0.004,-0.001,-0.001,311.000
1573800403.644,0.000,-0.008,-0.047,-0.000,0.000,0.000,0.000,0.008,0.011,196.000,195.000,196.000,181.000,0.017,0.004,-0.001,-0.001,311.000
1573800403.660,0.002,-0.006,-0.044,-0.000,0.000,0.000,0.000,0.012,0.016,198.000,192.000,198.000,179.000,0.017,0.004,-0.001,-0.001,311.000
1573800403.677,0.004,-0.005,-0.041,-0.000,0.000,0.000,0.000,0.014,0.018,198.000,192.000,198.000,179.000,0.017,0.004,-0.001,-0.001,311.000
1573800403.696,0.005,-0.004,-0.039,-0.000,0.000,0.000,0.000,0.014,0.017,198.000,192.000,198.000,179.000,0.017,0.003,-0.001,-0.001,311.000
1573800403.718,0.006,-0.003,-0.036,-0.000,0.000,0.000,0.000,0.014,0.016,198.000,192.000,198.000,179.000,0.017,0.003,-0.001,-0.001,311.000
1573800403.738,0.008,-0.002,-0.034,-0.000,0.000,0.000,0.000,0.013,0.015,198.000,192.000,198.000,179.000,0.016,0.002,-0.001,-0.001,311.000
1573800403.753,0.009,-0.001,-0.032,-0.000,0.000,0.000,0.000,0.012,0.013,198.000,192.000,198.000,179.000,0.017,0.002,-0.001,-0.001,311.000
1573800403.771,0.010,-0.000,-0.031,-0.000,0.000,0.000,0.000,0.011,0.011,198.000,192.000,198.000,179.000,0.016,0.002,-0.001,-0.001,311.000
1573800403.789,0.011,0.000,-0.030,-0.000,0.000,0.000,0.000,0.010,0.009,198.000,192.000,198.000,179.000,0.016,0.002,-0.001,-0.001,311.000
1573800403.808,0.011,0.001,-0.029,-0.000,0.000,0.000,0.000,0.009,0.008,198.000,192.000,198.000,179.000,0.017,0.003,-0.001,-0.001,311.000
1573800403.824,0.012,0.001,-0.028,-0.000,0.000,0.000,0.000,0.008,0.007,198.000,192.000,198.000,179.000,0.017,0.004,-0.001,-0.001,311.000
1573800403.842,0.013,0.001,-0.027,-0.000,0.000,0.000,0.000,0.007,0.005,198.000,192.000,198.000,179.000,0.017,0.004,-0.001,-0.001,311.000
1573800403.859,0.013,0.001,-0.027,-0.000,0.000,0.000,0.000,0.006,0.005,198.000,192.000,198.000,179.000,0.018,0.004,-0.001,-0.001,311.000
1573800403.876,0.014,0.002,-0.026,-0.000,0.000,0.000,0.000,0.006,0.004,198.000,192.000,198.000,179.000,0.018,0.004,-0.001,-0.001,311.000
1573800403.894,0.014,0.002,-0.026,-0.000,0.000,0.000,0.000,0.005,0.003,198.000,192.000,198.000,179.000,0.018,0.004,-0.001,-0.001,311.000
1573800403.911,0.014,0.002,-0.026,-0.000,0.000,0.000,0.000,0.004,0.002,198.000,192.000,198.000,179.000,0.018,0.003,-0.001,-0.001,311.000
1573800403.931,0.015,0.002,-0.026,-0.000,0.000,0.000,0.000,0.004,0.002,198.000,192.000,198.000,179.000,0.018,0.003,-0.001,-0.001,311.000
1573800403.949,0.015,0.002,-0.026,-0.000,0.000,0.000,0.000,0.003,0.002,198.000,192.000,198.000,179.000,0.018,0.003,-0.001,-0.001,311.000
1573800403.968,0.012,-0.000,-0.014,-0.000,0.000,0.000,0.000,-0.011,-0.011,193.000,196.000,194.000,177.000,0.019,0.002,-0.001,-0.001,311.000
1573800403.989,0.009,-0.002,-0.003,-0.000,0.000,0.000,0.000,-0.018,-0.018,193.000,196.000,194.000,177.000,0.019,0.001,-0.001,-0.001,311.000
1573800404.002,0.006,-0.004,0.006,-0.000,0.000,0.000,0.000,-0.022,-0.020,193.000,196.000,194.000,177.000,0.020,-0.000,-0.001,-0.001,311.000
1573800404.019,0.007,-0.004,0.004,-0.000,0.000,0.000,0.000,-0.011,-0.015,197.000,194.000,196.000,179.000,0.020,-0.001,-0.001,-0.001,311.000
1573800404.037,0.007,-0.005,0.001,-0.000,0.000,0.000,0.000,-0.005,-0.012,197.000,194.000,196.000,179.000,0.021,-0.000,-0.001,-0.001,311.000
1573800404.056,0.007,-0.005,0.014,-0.000,0.000,0.000,0.000,-0.001,-0.011,191.000,196.000,190.000,180.000,0.021,-0.001,-0.001,-0.001,311.000
1573800404.071,0.008,-0.006,0.025,-0.000,0.000,0.000,0.000,0.000,-0.009,191.000,196.000,190.000,180.000,0.022,-0.001,-0.001,-0.001,311.000
1573800404.091,0.008,-0.006,0.034,-0.000,0.000,0.000,0.000,0.001,-0.008,191.000,196.000,190.000,180.000,0.022,-0.001,-0.001,-0.001,311.000
1573800404.107,0.009,-0.006,0.021,-0.000,0.000,0.000,0.000,0.004,-0.002,197.000,195.000,196.000,181.000,0.022,-0.001,-0.001,-0.001,311.000
1573800404.124,0.010,-0.006,0.009,-0.000,0.000,0.000,0.000,0.006,0.001,197.000,195.000,196.000,181.000,0.022,-0.000,-0.001,-0.001,311.000
1573800404.141,0.011,-0.005,-0.003,-0.000,0.000,0.000,0.000,0.007,0.002,197.000,195.000,196.000,181.000,0.021,0.001,-0.001,-0.001,311.000
1573800404.159,0.011,-0.005,-0.013,-0.000,0.000,0.000,0.000,0.007,0.003,197.000,195.000,196.000,181.000,0.021,0.001,-0.001,-0.001,311.000
1573800404.179,0.012,-0.004,-0.005,-0.000,0.000,0.000,0.000,0.006,0.007,192.000,195.000,192.000,181.000,0.020,0.002,-0.001,-0.001,311.000
1573800404.207,0.012,-0.003,0.002,-0.000,0.000,0.000,0.000,0.005,0.009,192.000,195.000,192.000,181.000,0.019,0.002,-0.001,-0.001,311.000
1573800404.218,0.012,-0.003,0.007,-0.000,0.000,0.000,0.000,0.004,0.009,192.000,195.000,192.000,181.000,0.018,0.003,-0.001,-0.001,311.000
1573800404.238,0.009,-0.004,0.002,-0.000,0.000,0.000,0.000,-0.010,-0.003,196.000,196.000,197.000,177.000,0.018,0.003,-0.001,-0.001,311.000
1573800404.253,0.006,-0.006,-0.002,-0.000,0.000,0.000,0.000,-0.017,-0.010,196.000,196.000,197.000,177.000,0.018,0.003,-0.001,-0.001,311.000
1573800404.268,0.004,-0.007,-0.006,-0.000,0.000,0.000,0.000,-0.021,-0.013,196.000,196.000,197.000,177.000,0.019,0.002,-0.001,-0.001,311.000
1573800404.285,0.001,-0.008,-0.010,-0.000,0.000,0.000,0.000,-0.022,-0.013,196.000,196.000,197.000,177.000,0.019,0.002,-0.001,-0.001,311.000
1573800404.303,-0.001,-0.009,-0.012,-0.000,0.000,0.000,0.000,-0.022,-0.013,196.000,196.000,197.000,177.000,0.020,0.002,-0.001,-0.001,311.000
1573800404.320,-0.002,-0.009,-0.014,-0.000,0.000,0.000,0.000,-0.020,-0.012,196.000,196.000,197.000,177.000,0.020,0.002,-0.001,-0.001,311.000
1573800404.339,-0.002,-0.005,-0.015,-0.000,0.000,0.000,0.000,-0.012,0.020,192.000,194.000,197.000,182.000,0.019,0.002,-0.000,-0.001,311.000
1573800404.355,-0.002,-0.000,-0.016,-0.000,0.000,0.000,0.000,-0.007,0.036,192.000,194.000,197.000,182.000,0.018,0.002,-0.000,-0.001,311.000
1573800404.374,-0.002,0.003,-0.016,-0.000,0.000,0.000,0.000,-0.004,0.042,192.000,194.000,197.000,182.000,0.017,0.003,-0.000,-0.001,311.000
1573800404.389,-0.002,0.006,-0.016,-0.000,0.000,0.000,0.000,-0.002,0.043,192.000,194.000,197.000,182.000,0.016,0.003,-0.001,-0.001,311.000
1573800404.407,-0.002,0.009,-0.016,-0.000,0.000,0.000,0.000,-0.000,0.041,192.000,194.000,197.000,182.000,0.015,0.003,-0.001,-0.001,311.000
1573800404.430,-0.002,0.006,-0.018,-0.000,0.000,0.000,0.000,0.000,0.004,197.000,196.000,196.000,178.000,0.015,0.003,-0.001,-0.001,311.000
1573800404.447,-0.002,0.002,-0.021,-0.000,0.000,0.000,0.000,0.000,-0.017,197.000,196.000,196.000,178.000,0.016,0.003,-0.001,-0.001,311.000
1573800404.471,-0.001,0.002,-0.021,-0.000,0.000,0.000,0.000,0.003,-0.013,194.000,196.000,195.000,181.000,0.017,0.003,-0.001,-0.001,311.000
1573800404.483,-0.001,0.001,-0.022,-0.000,0.000,0.000,0.000,0.004,-0.010,194.000,196.000,195.000,181.000,0.018,0.003,-0.001,-0.001,311.000
1573800404.501,0.000,-0.000,-0.031,-0.000,0.000,0.000,0.000,0.006,-0.016,198.000,196.000,197.000,180.000,0.019,0.003,-0.001,-0.001,311.000
1573800404.518,0.001,-0.002,-0.038,-0.000,0.000,0.000,0.000,0.007,-0.019,198.000,196.000,197.000,180.000,0.019,0.003,-0.001,-0.001,311.000
1573800404.537,0.002,-0.003,-0.044,-0.000,0.000,0.000,0.000,0.007,-0.019,198.000,196.000,197.000,180.000,0.020,0.003,-0.001,-0.001,311.000
1573800404.554,0.002,-0.005,-0.050,-0.000,0.000,0.000,0.000,0.007,-0.018,198.000,196.000,197.000,180.000,0.020,0.003,-0.000,-0.001,311.000
1573800404.571,0.003,-0.006,-0.054,-0.000,0.000,0.000,0.000,0.006,-0.016,198.000,196.000,197.000,180.000,0.020,0.003,-0.000,-0.001,311.000
1573800404.588,0.003,-0.006,-0.057,-0.000,0.000,0.000,0.000,0.006,-0.014,198.000,196.000,197.000,180.000,0.020,0.004,-0.001,-0.001,311.000
1573800404.606,0.004,-0.007,-0.060,-0.000,0.000,0.000,0.000,0.005,-0.012,198.000,196.000,197.000,180.000,0.020,0.004,-0.001,-0.001,311.000
1573800404.623,0.004,-0.005,-0.053,-0.000,0.000,0.000,0.000,0.003,0.004,194.000,195.000,196.000,181.000,0.019,0.003,-0.000,-0.001,311.000
1573800404.642,0.004,-0.003,-0.047,-0.000,0.000,0.000,0.000,0.002,0.013,194.000,195.000,196.000,181.000,0.019,0.003,-0.001,-0.001,311.000
1573800404.665,0.004,-0.002,-0.041,-0.000,0.000,0.000,0.000,0.001,0.016,194.000,195.000,196.000,181.000,0.018,0.003,-0.001,-0.001,311.000
1573800404.685,0.004,-0.000,-0.036,-0.000,0.000,0.000,0.000,0.001,0.017,194.000,195.000,196.000,181.000,0.017,0.002,-0.001,-0.001,311.000
1573800404.702,0.004,0.001,-0.032,-0.000,0.000,0.000,0.000,0.000,0.017,194.000,195.000,196.000,181.000,0.017,0.001,-0.001,-0.001,311.000
1573800404.722,0.004,0.002,-0.028,-0.000,0.000,0.000,0.000,0.000,0.015,194.000,195.000,196.000,181.000,0.016,0.001,-0.001,-0.001,311.000
1573800404.734,0.004,0.003,-0.025,-0.000,0.000,0.000,0.000,-0.000,0.014,197.000,194.000,196.000,177.000,0.016,0.001,-0.001,-0.001,311.000
1573800404.749,0.004,-0.000,-0.014,-0.000,0.000,0.000,0.000,0.002,-0.007,195.000,195.000,193.000,178.000,0.016,0.001,-0.001,-0.001,311.000
1573800404.766,0.005,-0.003,-0.004,-0.000,0.000,0.000,0.000,0.004,-0.018,195.000,195.000,193.000,178.000,0.017,0.001,-0.001,-0.001,311.000
1573800404.784,0.004,-0.002,0.006,-0.000,0.000,0.000,0.000,-0.002,-0.009,194.000,193.000,196.000,177.000,0.018,0.001,-0.001,-0.001,311.000
1573800404.801,0.003,-0.002,0.014,-0.000,0.000,0.000,0.000,-0.006,-0.004,194.000,193.000,196.000,177.000,0.019,0.001,-0.001,-0.001,311.000
1573800404.820,0.002,-0.002,0.021,-0.000,0.000,0.000,0.000,-0.007,-0.001,194.000,193.000,196.000,177.000,0.019,0.002,-0.001,-0.001,311.000
1573800404.837,0.001,-0.002,0.027,-0.000,0.000,0.000,0.000,-0.008,0.001,194.000,193.000,196.000,177.000,0.020,0.002,-0.001,-0.001,311.000
1573800404.853,-0.000,-0.001,0.032,-0.000,0.000,0.000,0.000,-0.008,0.002,194.000,193.000,196.000,177.000,0.021,0.002,-0.001,-0.001,311.000
1573800404.871,0.001,-0.003,0.026,-0.000,0.000,0.000,0.000,-0.002,-0.007,197.000,194.000,196.000,178.000,0.021,0.003,-0.001,-0.001,311.000
1573800404.888,0.001,-0.004,0.021,-0.000,0.000,0.000,0.000,0.002,-0.011,197.000,194.000,196.000,178.000,0.022,0.003,-0.001,-0.001,311.000
1573800404.914,0.002,-0.005,0.016,-0.000,0.000,0.000,0.000,0.004,-0.012,197.000,194.000,196.000,178.000,0.022,0.004,-0.001,-0.001,311.000
1573800404.930,0.003,-0.006,0.011,-0.000,0.000,0.000,0.000,0.005,-0.012,197.000,194.000,196.000,178.000,0.022,0.004,-0.001,-0.001,311.000
1573800404.949,0.003,-0.006,0.006,-0.000,0.000,0.000,0.000,0.005,-0.011,197.000,194.000,196.000,178.000,0.022,0.004,-0.001,-0.001,311.000
1573800404.967,0.003,-0.005,0.004,-0.000,0.000,0.000,0.000,0.003,-0.001,193.000,196.000,194.000,181.000,0.022,0.004,-0.001,-0.001,311.000
1573800404.985,0.003,-0.005,0.002,-0.000,0.000,0.000,0.000,0.002,0.005,193.000,196.000,194.000,181.000,0.021,0.004,-0.001,-0.001,311.000
1573800405.001,0.003,-0.004,0.001,-0.000,0.000,0.000,0.000,0.002,0.007,193.000,196.000,194.000,181.000,0.021,0.005,-0.001,-0.001,311.000
1573800405.019,0.004,-0.003,-0.001,-0.000,0.000,0.000,0.000,0.001,0.008,193.000,196.000,194.000,181.000,0.020,0.005,-0.001,-0.001,311.000
1573800405.037,0.004,-0.003,-0.002,-0.000,0.000,0.000,0.000,0.001,0.008,193.000,196.000,194.000,181.000,0.020,0.005,-0.001,-0.001,311.000
1573800405.054,0.004,-0.002,-0.003,-0.000,0.000,0.000,0.000,0.001,0.008,193.000,196.000,194.000,181.000,0.020,0.005,-0.001,-0.001,311.000
1573800405.071,0.004,-0.002,-0.004,-0.000,0.000,0.000,0.000,0.001,0.007,193.000,196.000,194.000,181.000,0.020,0.004,-0.001,-0.001,311.000
1573800405.089,0.004,-0.001,-0.004,-0.000,0.000,0.000,0.000,0.000,0.006,193.000,196.000,194.000,181.000,0.020,0.004,-0.001,-0.001,311.000
1573800405.108,0.004,-0.001,-0.005,-0.000,0.000,0.000,0.000,0.000,0.005,195.000,194.000,194.000,179.000,0.020,0.004,-0.001,-0.001,311.000
1573800405.124,0.005,-0.002,-0.002,-0.000,0.000,0.000,0.000,0.004,-0.001,195.000,194.000,194.000,179.000,0.020,0.004,-0.001,-0.001,311.000
1573800405.147,0.006,-0.002,0.001,-0.000,0.000,0.000,0.000,0.007,-0.005,195.000,194.000,194.000,179.000,0.020,0.004,-0.001,-0.001,311.000
1573800405.166,0.007,-0.003,0.003,-0.000,0.000,0.000,0.000,0.007,-0.006,195.000,194.000,194.000,179.000,0.020,0.004,-0.001,-0.001,311.000
1573800405.184,0.007,-0.004,0.006,-0.000,0.000,0.000,0.000,0.008,-0.007,195.000,194.000,194.000,179.000,0.020,0.005,-0.001,-0.001,311.000
1573800405.202,0.006,-0.005,-0.010,-0.000,0.000,0.000,0.000,-0.002,-0.012,197.000,198.000,197.000,180.000,0.019,0.005,-0.001,-0.001,311.000
1573800405.216,0.004,-0.006,-0.024,-0.000,0.000,0.000,0.000,-0.007,-0.015,197.000,198.000,197.000,180.000,0.019,0.004,-0.001,-0.001,311.000
1573800405.232,0.002,-0.004,-0.033,-0.000,0.000,0.000,0.000,-0.016,0.004,195.000,196.000,200.000,180.000,0.019,0.004,-0.001,-0.001,311.000
1573800405.249,-0.001,-0.002,-0.042,-0.000,0.000,0.000,0.000,-0.020,0.014,195.000,196.000,200.000,180.000,0.018,0.004,-0.001,-0.001,311.000
1573800405.268,-0.003,-0.000,-0.048,-0.000,0.000,0.000,0.000,-0.021,0.018,195.000,196.000,200.000,180.000,0.018,0.003,-0.001,-0.001,311.000
1573800405.285,-0.002,0.000,-0.033,-0.000,0.000,0.000,0.000,-0.008,0.015,194.000,192.000,195.000,178.000,0.017,0.003,-0.001,-0.001,311.000
1573800405.302,-0.001,0.001,-0.019,-0.000,0.000,0.000,0.000,0.000,0.012,194.000,192.000,195.000,178.000,0.017,0.003,-0.001,-0.001,311.000
1573800405.319,-0.003,0.000,-0.011,-0.000,0.000,0.000,0.000,-0.007,0.004,191.000,197.000,194.000,179.000,0.017,0.003,-0.001,-0.001,311.000
1573800405.337,-0.005,-0.000,-0.003,-0.000,0.000,0.000,0.000,-0.011,0.000,191.000,197.000,194.000,179.000,0.017,0.003,-0.001,-0.001,311.000
1573800405.354,-0.006,-0.000,0.004,-0.000,0.000,0.000,0.000,-0.013,-0.002,191.000,197.000,194.000,179.000,0.017,0.002,-0.001,-0.001,311.000
1573800405.372,-0.008,-0.001,0.010,-0.000,0.000,0.000,0.000,-0.014,-0.003,191.000,197.000,194.000,179.000,0.018,0.002,-0.001,-0.001,311.000
1573800405.393,-0.009,-0.001,0.015,-0.000,0.000,0.000,0.000,-0.014,-0.004,191.000,197.000,194.000,179.000,0.019,0.002,-0.001,-0.001,311.000
1573800405.414,-0.010,-0.001,0.019,-0.000,0.000,0.000,0.000,-0.013,-0.004,191.000,197.000,194.000,179.000,0.019,0.002,-0.001,-0.001,311.000
1573800405.432,-0.012,-0.002,0.022,-0.000,0.000,0.000,0.000,-0.012,-0.004,191.000,197.000,194.000,179.000,0.020,0.001,-0.001,-0.001,311.000
1573800405.449,-0.008,-0.002,0.024,-0.000,0.000,0.000,0.000,0.006,-0.003,193.000,195.000,192.000,181.000,0.020,0.002,-0.001,-0.001,311.000
1573800405.463,-0.008,-0.001,0.017,-0.000,0.000,0.000,0.000,0.004,0.005,194.000,195.000,197.000,180.000,0.020,0.002,-0.001,-0.001,311.000
1573800405.480,-0.008,0.000,0.011,-0.000,0.000,0.000,0.000,0.003,0.009,194.000,195.000,197.000,180.000,0.020,0.003,-0.001,-0.001,311.000
1573800405.498,-0.008,0.001,0.005,-0.000,0.000,0.000,0.000,0.003,0.010,194.000,195.000,197.000,180.000,0.019,0.003,-0.001,-0.001,311.000
1573800405.514,-0.005,0.002,0.015,-0.000,0.000,0.000,0.000,0.014,0.009,191.000,194.000,191.000,181.000,0.019,0.004,-0.001,-0.001,311.000
1573800405.533,-0.002,0.002,0.024,-0.000,0.000,0.000,0.000,0.019,0.008,191.000,194.000,191.000,181.000,0.018,0.004,-0.000,-0.001,311.000
1573800405.551,0.000,0.003,0.032,-0.000,0.000,0.000,0.000,0.022,0.006,191.000,194.000,191.000,181.000,0.018,0.005,-0.000,-0.001,311.000
1573800405.567,0.003,0.003,0.038,-0.000,0.000,0.000,0.000,0.022,0.005,191.000,194.000,191.000,181.000,0.018,0.005,-0.000,-0.001,311.000
1573800405.586,0.005,0.003,0.044,-0.000,0.000,0.000,0.000,0.021,0.004,191.000,194.000,191.000,181.000,0.017,0.006,-0.000,-0.001,311.000
1573800405.602,0.005,0.003,0.043,-0.000,0.000,0.000,0.000,0.013,0.001,191.000,196.000,192.000,181.000,0.017,0.006,-0.000,-0.001,311.000
1573800405.622,0.005,0.003,0.043,-0.000,0.000,0.000,0.000,0.008,-0.001,191.000,196.000,192.000,181.000,0.017,0.005,-0.000,-0.001,311.000
1573800405.644,0.005,0.002,0.042,-0.000,0.000,0.000,0.000,0.005,-0.002,191.000,196.000,192.000,181.000,0.017,0.005,-0.000,-0.001,311.000
1573800405.662,0.005,0.002,0.040,-0.000,0.000,0.000,0.000,0.003,-0.002,191.000,196.000,192.000,181.000,0.017,0.004,-0.000,-0.001,311.000
1573800405.683,0.005,0.002,0.039,-0.000,0.000,0.000,0.000,0.002,-0.003,191.000,196.000,192.000,181.000,0.017,0.004,-0.001,-0.001,311.000
1573800405.697,0.005,0.002,0.038,-0.000,0.000,0.000,0.000,0.001,-0.002,192.000,195.000,192.000,180.000,0.017,0.004,-0.000,-0.001,311.000
1573800405.714,0.005,0.001,0.038,-0.000,0.000,0.000,0.000,0.002,-0.005,192.000,195.000,192.000,180.000,0.017,0.003,-0.000,-0.001,311.000
1573800405.730,0.004,0.003,0.029,-0.000,0.000,0.000,0.000,-0.004,0.007,194.000,193.000,198.000,179.000,0.017,0.003,-0.000,-0.001,311.000
1573800405.749,0.003,0.004,0.021,-0.000,0.000,0.000,0.000,-0.007,0.013,194.000,193.000,198.000,179.000,0.017,0.004,-0.000,-0.001,311.000
1573800405.765,0.002,0.006,0.015,-0.000,0.000,0.000,0.000,-0.009,0.015,194.000,193.000,198.000,179.000,0.017,0.004,-0.000,-0.001,311.000
1573800405.783,0.001,0.007,0.009,-0.000,0.000,0.000,0.000,-0.009,0.015,194.000,193.000,198.000,179.000,0.017,0.004,-0.000,-0.001,311.000
1573800405.800,0.000,0.008,0.004,-0.000,0.000,0.000,0.000,-0.009,0.015,194.000,193.000,198.000,179.000,0.017,0.003,-0.000,-0.001,311.000
1573800405.818,-0.001,0.009,0.000,-0.000,0.000,0.000,0.000,-0.008,0.013,194.000,193.000,198.000,179.000,0.017,0.003,-0.000,-0.001,311.000
1573800405.837,-0.001,0.009,-0.003,-0.000,0.000,0.000,0.000,-0.008,0.011,194.000,193.000,198.000,179.000,0.017,0.002,-0.000,-0.001,311.000
1573800405.853,-0.002,0.006,-0.001,-0.000,0.000,0.000,0.000,-0.007,-0.012,194.000,196.000,194.000,178.000,0.018,0.002,-0.000,-0.001,311.000
1573800405.875,-0.002,0.003,0.000,-0.000,0.000,0.000,0.000,-0.006,-0.024,194.000,196.000,194.000,178.000,0.019,0.002,-0.000,-0.001,311.000
1573800405.897,-0.003,0.001,0.002,-0.000,0.000,0.000,0.000,-0.005,-0.029,194.000,196.000,194.000,178.000,0.020,0.002,-0.001,-0.001,311.000
1573800405.912,-0.003,-0.002,0.003,-0.000,0.000,0.000,0.000,-0.004,-0.029,194.000,196.000,194.000,178.000,0.021,0.003,-0.001,-0.001,311.000
1573800405.929,-0.003,-0.004,0.005,-0.000,0.000,0.000,0.000,-0.004,-0.028,194.000,196.000,194.000,178.000,0.022,0.003,-0.001,-0.001,311.000
