timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573788487.223,-0.024,0.013,-0.062,-0.000,0.000,0.000,0.000,0.001,0.011,195.000,211.000,201.000,182.000,0.008,-0.014,0.101,0.088,307.000
1573788487.266,-0.020,0.014,-0.054,-0.000,0.000,0.000,0.000,0.015,0.012,195.000,211.000,201.000,182.000,0.006,-0.012,0.101,0.088,307.000
1573788487.308,-0.013,0.006,-0.044,-0.000,0.000,0.000,0.000,0.032,-0.028,196.000,214.000,196.000,182.000,0.003,-0.010,0.101,0.088,307.000
1573788487.355,-0.016,-0.007,-0.041,-0.000,0.000,0.000,0.000,0.009,-0.074,198.000,217.000,198.000,178.000,0.003,-0.008,0.101,0.088,307.000
1573788487.393,-0.018,-0.017,-0.038,-0.000,0.000,0.000,0.000,-0.004,-0.082,198.000,217.000,198.000,178.000,0.007,-0.007,0.101,0.087,307.000
1573788487.436,-0.020,-0.024,-0.035,-0.000,0.000,0.000,0.000,-0.009,-0.073,198.000,217.000,198.000,178.000,0.011,-0.008,0.101,0.087,307.000
1573788487.478,-0.022,-0.029,-0.033,-0.000,0.000,0.000,0.000,-0.011,-0.057,198.000,217.000,198.000,178.000,0.014,-0.009,0.101,0.087,307.000
1573788487.520,-0.024,-0.032,-0.032,-0.000,0.000,0.000,0.000,-0.011,-0.040,198.000,217.000,198.000,178.000,0.015,-0.009,0.101,0.087,307.000
1573788487.563,-0.025,-0.034,-0.031,-0.000,0.000,0.000,0.000,-0.009,-0.027,198.000,217.000,198.000,178.000,0.015,-0.010,0.100,0.087,307.000
1573788487.611,-0.025,-0.035,-0.030,-0.000,0.000,0.000,0.000,-0.007,-0.016,198.000,217.000,198.000,178.000,0.014,-0.010,0.100,0.087,307.000
1573788487.649,-0.020,-0.016,-0.026,-0.000,0.000,0.000,0.000,0.013,0.078,194.000,210.000,201.000,183.000,0.015,-0.010,0.100,0.087,307.000
1573788487.693,-0.016,-0.002,-0.023,-0.000,0.000,0.000,0.000,0.022,0.107,194.000,210.000,201.000,183.000,0.009,-0.009,0.100,0.087,307.000
1573788487.735,-0.013,0.009,-0.020,-0.000,0.000,0.000,0.000,0.023,0.103,194.000,210.000,201.000,183.000,0.002,-0.007,0.100,0.087,307.000
1573788487.779,-0.012,0.016,-0.018,-0.000,0.000,0.000,0.000,0.014,0.084,194.000,210.000,202.000,182.000,-0.003,-0.006,0.100,0.087,307.000
1573788487.819,-0.018,0.019,-0.002,-0.000,0.000,0.000,0.000,-0.012,0.053,191.000,211.000,201.000,179.000,-0.007,-0.005,0.100,0.087,307.000
1573788487.862,-0.015,0.016,0.014,-0.000,0.000,0.000,0.000,0.007,0.013,194.000,209.000,198.000,179.000,-0.008,-0.006,0.100,0.088,307.000
1573788487.904,-0.011,0.014,0.025,-0.000,0.000,0.000,0.000,0.015,-0.007,194.000,209.000,198.000,179.000,-0.006,-0.005,0.100,0.088,307.000
1573788487.947,-0.017,0.015,0.018,-0.000,0.000,0.000,0.000,-0.012,-0.002,194.000,211.000,203.000,179.000,-0.002,-0.004,0.100,0.088,307.000
1573788487.991,-0.020,0.009,0.012,-0.000,0.000,0.000,0.000,-0.016,-0.028,196.000,212.000,201.000,178.000,-0.001,-0.005,0.100,0.088,307.000
1573788488.032,-0.022,0.005,0.006,-0.000,0.000,0.000,0.000,-0.016,-0.035,196.000,212.000,201.000,178.000,0.002,-0.007,0.100,0.088,307.000
1573788488.078,-0.021,0.007,-0.003,-0.000,0.000,0.000,0.000,-0.005,-0.011,197.000,209.000,203.000,179.000,0.005,-0.008,0.100,0.088,307.000
1573788488.118,-0.017,0.008,-0.014,-0.000,0.000,0.000,0.000,0.010,0.003,196.000,211.000,201.000,182.000,0.006,-0.007,0.100,0.087,307.000
1573788488.161,-0.021,0.012,-0.027,-0.000,0.000,0.000,0.000,-0.007,0.017,195.000,212.000,204.000,181.000,0.006,-0.006,0.100,0.087,307.000
1573788488.204,-0.024,0.014,-0.035,-0.000,0.000,0.000,0.000,-0.015,0.021,195.000,212.000,204.000,181.000,0.004,-0.007,0.100,0.087,307.000
1573788488.246,-0.015,0.012,-0.027,-0.000,0.000,0.000,0.000,0.021,-0.001,195.000,211.000,197.000,182.000,0.001,-0.008,0.100,0.087,307.000
1573788488.289,-0.002,0.009,-0.007,-0.000,0.000,0.000,0.000,0.058,-0.012,198.000,205.000,197.000,179.000,0.001,-0.006,0.100,0.087,307.000
1573788488.339,0.009,0.007,0.009,-0.000,0.000,0.000,0.000,0.069,-0.015,198.000,205.000,197.000,179.000,0.002,-0.003,0.100,0.087,307.000
1573788488.376,0.010,0.013,-0.003,-0.000,0.000,0.000,0.000,0.036,0.017,197.000,208.000,203.000,182.000,0.004,0.001,0.100,0.087,307.000
1573788488.421,0.009,0.017,-0.014,-0.000,0.000,0.000,0.000,0.016,0.029,197.000,208.000,203.000,182.000,0.003,0.001,0.099,0.087,307.000
1573788488.461,0.008,0.013,-0.019,-0.000,0.000,0.000,0.000,0.002,-0.003,198.000,210.000,201.000,180.000,0.000,0.001,0.099,0.087,307.000
1573788488.504,0.006,0.010,-0.023,-0.000,0.000,0.000,0.000,-0.005,-0.016,198.000,210.000,201.000,180.000,-0.000,-0.000,0.099,0.087,307.000
1573788488.546,0.005,0.007,-0.026,-0.000,0.000,0.000,0.000,-0.008,-0.019,198.000,210.000,201.000,180.000,0.001,-0.001,0.099,0.087,307.000
1573788488.589,0.011,-0.004,-0.024,-0.000,0.000,0.000,0.000,0.016,-0.062,201.000,211.000,196.000,179.000,0.001,-0.002,0.099,0.087,307.000
1573788488.632,0.011,0.001,-0.045,-0.000,0.000,0.000,0.000,0.006,-0.010,200.000,210.000,204.000,183.000,0.006,-0.002,0.099,0.087,307.000
1573788488.674,0.010,0.005,-0.060,-0.000,0.000,0.000,0.000,0.001,0.015,200.000,210.000,204.000,183.000,0.006,-0.002,0.099,0.087,307.000
1573788488.716,0.010,0.004,-0.046,-0.000,0.000,0.000,0.000,-0.001,0.004,196.000,211.000,198.000,181.000,0.004,-0.003,0.099,0.087,307.000
1573788488.759,0.013,0.011,-0.053,-0.000,0.000,0.000,0.000,0.011,0.033,197.000,210.000,201.000,186.000,0.005,-0.004,0.099,0.087,307.000
1573788488.810,0.016,0.016,-0.058,-0.000,0.000,0.000,0.000,0.016,0.041,197.000,210.000,201.000,186.000,0.003,-0.003,0.099,0.087,307.000
1573788488.845,0.019,0.020,-0.062,-0.000,0.000,0.000,0.000,0.016,0.038,197.000,210.000,201.000,186.000,0.001,-0.002,0.098,0.087,307.000
1573788488.890,0.016,0.014,-0.054,-0.000,0.000,0.000,0.000,0.001,-0.007,199.000,210.000,201.000,180.000,-0.002,-0.002,0.098,0.087,307.000
1573788488.930,0.014,0.010,-0.047,-0.000,0.000,0.000,0.000,-0.007,-0.026,199.000,210.000,201.000,180.000,-0.001,-0.003,0.098,0.087,307.000
1573788488.973,0.012,0.008,-0.033,-0.000,0.000,0.000,0.000,-0.010,-0.020,197.000,209.000,200.000,180.000,0.002,-0.004,0.098,0.087,307.000
1573788489.018,0.014,0.002,-0.013,-0.000,0.000,0.000,0.000,0.000,-0.040,196.000,211.000,195.000,180.000,0.003,-0.005,0.098,0.087,307.000
1573788489.063,0.018,-0.006,-0.000,-0.000,0.000,0.000,0.000,0.015,-0.056,198.000,211.000,194.000,180.000,0.006,-0.005,0.098,0.087,307.000
1573788489.108,0.022,-0.012,0.009,-0.000,0.000,0.000,0.000,0.020,-0.054,198.000,211.000,194.000,180.000,0.009,-0.004,0.098,0.087,307.000
1573788489.152,0.022,-0.014,0.001,-0.000,0.000,0.000,0.000,0.010,-0.036,199.000,212.000,197.000,181.000,0.011,-0.003,0.098,0.087,307.000
1573788489.197,0.019,-0.010,-0.005,-0.000,0.000,0.000,0.000,-0.006,0.001,196.000,212.000,198.000,182.000,0.013,-0.003,0.098,0.087,307.000
1573788489.242,0.016,-0.007,-0.009,-0.000,0.000,0.000,0.000,-0.013,0.017,196.000,212.000,198.000,182.000,0.011,-0.004,0.098,0.087,307.000
1573788489.310,0.014,-0.004,-0.013,-0.000,0.000,0.000,0.000,-0.015,0.022,198.000,211.000,204.000,180.000,0.008,-0.005,0.098,0.087,307.000
1573788489.329,0.006,0.000,-0.027,-0.000,0.000,0.000,0.000,-0.036,0.032,198.000,211.000,204.000,180.000,0.006,-0.006,0.098,0.087,307.000
1573788489.371,-0.001,0.003,-0.038,-0.000,0.000,0.000,0.000,-0.041,0.031,198.000,211.000,204.000,180.000,0.003,-0.008,0.098,0.087,307.000
1573788489.414,-0.006,0.005,-0.045,-0.000,0.000,0.000,0.000,-0.039,0.025,198.000,211.000,204.000,180.000,0.001,-0.010,0.098,0.087,307.000
1573788489.456,-0.010,0.007,-0.050,-0.000,0.000,0.000,0.000,-0.032,0.018,198.000,211.000,204.000,180.000,0.000,-0.011,0.098,0.087,307.000
1573788489.498,-0.013,0.008,-0.052,-0.000,0.000,0.000,0.000,-0.025,0.012,198.000,211.000,204.000,180.000,-0.000,-0.011,0.098,0.087,307.000
1573788489.548,-0.015,0.008,-0.054,-0.000,0.000,0.000,0.000,-0.019,0.008,198.000,211.000,204.000,180.000,0.000,-0.011,0.098,0.087,307.000
1573788489.589,-0.016,0.008,-0.054,-0.000,0.000,0.000,0.000,-0.014,0.004,198.000,211.000,204.000,180.000,0.000,-0.011,0.098,0.087,307.000
1573788489.628,-0.017,0.009,-0.054,-0.000,0.000,0.000,0.000,-0.009,0.002,198.000,211.000,204.000,180.000,0.001,-0.010,0.097,0.087,307.000
1573788489.670,0.002,-0.007,-0.096,-0.000,0.000,0.000,0.000,0.059,-0.069,216.000,209.000,205.000,181.000,0.000,-0.009,0.097,0.087,307.000
1573788489.713,-0.007,0.006,-0.044,-0.000,0.000,0.000,0.000,0.005,0.022,187.000,209.000,200.000,179.000,0.009,-0.004,0.097,0.087,307.000
1573788489.764,-0.015,0.016,-0.004,-0.000,0.000,0.000,0.000,-0.022,0.058,187.000,209.000,200.000,179.000,0.008,-0.004,0.097,0.087,307.000
1573788489.798,-0.013,0.006,-0.001,-0.000,0.000,0.000,0.000,-0.005,-0.018,200.000,211.000,200.000,177.000,0.002,-0.006,0.097,0.087,307.000
1573788489.843,0.003,0.002,0.019,-0.000,0.000,0.000,0.000,0.053,-0.026,197.000,207.000,193.000,181.000,0.004,-0.007,0.097,0.087,307.000
1573788489.889,0.017,-0.000,0.034,-0.000,0.000,0.000,0.000,0.073,-0.025,197.000,207.000,193.000,181.000,0.006,-0.003,0.097,0.087,307.000
1573788489.934,0.038,-0.003,-0.026,-0.000,0.000,0.000,0.000,0.105,-0.022,210.000,208.000,201.000,188.000,0.008,0.001,0.097,0.087,307.000
1573788489.980,0.050,-0.001,-0.068,-0.000,0.000,0.000,0.000,0.092,-0.002,206.000,209.000,201.000,188.000,0.010,0.007,0.097,0.087,307.000
1573788490.026,0.058,-0.000,-0.109,-0.000,0.000,0.000,0.000,0.072,0.004,204.000,214.000,199.000,192.000,0.010,0.010,0.097,0.087,307.000
1573788490.073,0.064,0.000,-0.137,-0.000,0.000,0.000,0.000,0.055,0.005,204.000,214.000,199.000,192.000,0.009,0.010,0.097,0.087,307.000
1573788490.118,0.036,-0.006,-0.189,-0.000,0.000,0.000,0.000,-0.068,-0.028,201.000,229.000,207.000,189.000,0.007,0.010,0.097,0.087,307.000
1573788490.163,0.012,-0.012,-0.223,-0.000,0.000,0.000,0.000,-0.120,-0.039,201.000,229.000,207.000,189.000,0.008,0.002,0.097,0.087,307.000
1573788490.204,0.033,-0.003,-0.172,-0.000,0.000,0.000,0.000,0.007,0.017,205.000,201.000,199.000,185.000,0.010,-0.008,0.097,0.087,307.000
1573788490.257,0.052,0.004,-0.132,-0.000,0.000,0.000,0.000,0.067,0.040,205.000,201.000,199.000,185.000,0.009,-0.007,0.097,0.087,307.000
1573788490.292,0.067,0.009,-0.100,-0.000,0.000,0.000,0.000,0.087,0.044,205.000,201.000,199.000,185.000,0.006,-0.003,0.097,0.087,307.000
1573788490.335,0.079,0.013,-0.074,-0.000,0.000,0.000,0.000,0.086,0.040,205.000,201.000,199.000,185.000,0.004,0.002,0.097,0.087,307.000
1573788490.378,0.088,0.015,-0.054,-0.000,0.000,0.000,0.000,0.075,0.031,205.000,201.000,199.000,185.000,0.002,0.005,0.097,0.087,307.000
1573788490.420,0.095,0.017,-0.041,-0.000,0.000,0.000,0.000,0.061,0.023,205.000,201.000,199.000,185.000,0.001,0.007,0.097,0.087,307.000
1573788490.463,0.101,0.018,-0.032,-0.003,0.000,-0.000,0.000,0.045,0.015,205.000,201.000,199.000,185.000,0.001,0.009,0.096,0.087,307.000
1573788490.506,0.104,0.019,-0.028,-0.003,0.000,-0.000,0.000,0.033,0.009,205.000,201.000,199.000,185.000,0.002,0.009,0.096,0.087,307.000
1573788490.549,0.107,0.019,-0.027,-0.000,0.000,-0.000,0.000,0.024,0.005,205.000,201.000,199.000,185.000,0.002,0.007,0.096,0.087,307.000
1573788490.590,0.109,0.019,-0.028,-0.000,0.000,-0.000,0.000,0.016,0.003,205.000,201.000,199.000,185.000,0.002,0.006,0.096,0.087,307.000
1573788490.633,0.078,0.016,-0.035,-0.000,0.000,-0.000,0.000,-0.096,-0.012,196.000,213.000,203.000,181.000,0.002,0.004,0.096,0.087,307.000
1573788490.675,0.052,0.014,-0.040,-0.000,0.000,-0.000,0.000,-0.140,-0.017,196.000,213.000,203.000,181.000,0.003,-0.004,0.096,0.087,307.000
1573788490.720,0.031,0.013,-0.044,-0.000,0.011,-0.000,0.000,-0.144,-0.013,196.000,213.000,203.000,181.000,0.004,-0.014,0.096,0.087,307.000
1573788490.760,0.008,0.005,-0.061,0.011,0.011,0.000,0.001,-0.152,-0.038,194.000,222.000,201.000,183.000,0.003,-0.022,0.096,0.087,307.000
1573788490.805,-0.011,-0.001,-0.073,0.011,0.011,0.000,0.001,-0.136,-0.041,194.000,222.000,201.000,183.000,0.005,-0.028,0.096,0.087,307.000
1573788490.845,-0.025,-0.005,-0.081,0.044,0.016,0.002,0.002,-0.100,-0.032,194.000,222.000,201.000,183.000,0.007,-0.034,0.096,0.087,307.000
1573788490.888,-0.032,-0.008,-0.075,0.127,0.042,0.008,0.003,-0.030,-0.011,193.000,221.000,199.000,182.000,0.010,-0.041,0.096,0.087,307.000
1573788490.930,-0.035,-0.010,-0.069,0.206,0.014,0.016,0.004,0.048,-0.003,193.000,221.000,199.000,182.000,0.009,-0.047,0.096,0.087,307.000
1573788490.980,-0.034,-0.011,-0.064,0.341,-0.015,0.030,0.003,0.149,-0.001,193.000,221.000,199.000,182.000,0.007,-0.055,0.096,0.087,307.000
1573788491.017,0.013,-0.003,-0.023,0.356,-0.017,0.045,0.003,0.366,0.043,199.000,200.000,190.000,185.000,0.008,-0.057,0.096,0.087,307.000
1573788491.059,0.055,0.004,0.010,0.474,0.024,0.065,0.004,0.499,0.076,199.000,200.000,190.000,185.000,0.009,-0.051,0.096,0.087,307.000
1573788491.102,0.075,-0.006,0.021,0.428,0.039,0.083,0.005,0.482,0.019,195.000,216.000,184.000,187.000,0.006,-0.033,0.096,0.087,307.000
1573788491.145,0.119,-0.021,0.081,0.713,0.058,0.113,0.008,0.640,-0.018,195.000,208.000,170.000,185.000,0.009,-0.041,0.096,0.087,307.000
1573788491.187,0.154,-0.032,0.128,0.663,0.028,0.141,0.009,0.682,-0.031,195.000,208.000,170.000,185.000,0.013,-0.033,0.096,0.087,307.000
1573788491.230,0.182,-0.040,0.165,0.663,0.028,0.141,0.009,0.676,-0.022,195.000,208.000,170.000,185.000,0.017,-0.023,0.096,0.087,307.000
1573788491.273,0.215,-0.051,0.199,0.839,-0.052,0.176,0.007,0.751,-0.047,196.000,208.000,165.000,187.000,0.014,-0.029,0.096,0.087,307.000
1573788491.314,0.245,-0.080,0.198,0.773,-0.057,0.209,0.004,0.760,-0.152,202.000,218.000,159.000,188.000,0.010,-0.024,0.096,0.087,307.000
1573788491.357,0.271,-0.102,0.193,0.904,-0.061,0.247,0.002,0.791,-0.169,202.000,218.000,159.000,188.000,0.016,-0.028,0.096,0.087,307.000
1573788491.399,0.275,-0.076,0.100,0.765,-0.062,0.279,-0.001,0.686,0.049,209.000,203.000,193.000,189.000,0.029,-0.019,0.096,0.087,307.000
1573788491.446,0.308,-0.106,0.053,0.959,-0.014,0.319,-0.001,0.793,-0.085,214.000,221.000,160.000,193.000,0.018,-0.033,0.096,0.087,307.000
1573788491.485,0.350,-0.101,0.052,0.769,-0.030,0.351,-0.003,0.820,-0.001,218.000,198.000,168.000,193.000,0.023,-0.024,0.095,0.087,307.000
1573788491.528,0.385,-0.096,0.054,0.858,-0.063,0.388,-0.005,0.836,0.032,218.000,198.000,168.000,193.000,0.020,-0.021,0.095,0.087,307.000
1573788491.571,0.412,-0.092,0.057,0.858,-0.063,0.388,-0.005,0.818,0.044,218.000,198.000,168.000,193.000,0.015,-0.019,0.095,0.087,307.000
1573788491.612,0.408,-0.076,0.043,0.717,0.000,0.418,-0.005,0.656,0.120,213.000,199.000,179.000,190.000,0.016,-0.008,0.095,0.087,307.000
1573788491.655,0.381,-0.024,-0.069,0.887,-0.032,0.455,-0.007,0.554,0.322,214.000,196.000,212.000,196.000,0.013,-0.022,0.095,0.087,307.000
1573788491.702,0.359,0.016,-0.149,0.877,-0.048,0.492,-0.009,0.513,0.357,214.000,196.000,212.000,196.000,-0.007,-0.039,0.095,0.087,307.000
1573788491.741,0.341,0.045,-0.197,0.858,-0.033,0.528,-0.010,0.500,0.324,214.000,196.000,212.000,196.000,-0.024,-0.053,0.095,0.087,307.000
1573788491.784,0.385,0.025,-0.192,1.010,-0.016,0.570,-0.011,0.750,0.092,227.000,198.000,180.000,204.000,-0.039,-0.074,0.095,0.087,307.000
1573788491.826,0.434,0.005,-0.135,0.842,0.032,0.606,-0.009,0.843,-0.016,218.000,197.000,164.000,209.000,-0.029,-0.062,0.095,0.087,307.000
1573788491.869,0.475,-0.010,-0.087,0.982,0.062,0.647,-0.007,0.913,-0.035,218.000,197.000,164.000,209.000,-0.013,-0.056,0.095,0.087,307.000
1573788491.912,0.509,-0.021,-0.045,0.982,0.062,0.647,-0.007,0.923,-0.022,218.000,197.000,164.000,209.000,0.002,-0.048,0.095,0.087,307.000
1573788491.954,0.557,-0.028,-0.006,0.795,0.061,0.680,-0.004,0.914,0.002,227.000,189.000,162.000,212.000,0.013,-0.028,0.095,0.087,307.000
1573788491.997,0.617,-0.034,0.018,0.997,0.119,0.722,0.001,1.010,0.040,232.000,189.000,158.000,219.000,0.023,-0.027,0.095,0.087,307.000
1573788492.039,0.663,-0.038,0.038,0.864,0.181,0.758,0.008,0.970,0.092,232.000,189.000,158.000,219.000,0.032,-0.010,0.095,0.087,307.000
1573788492.082,0.720,-0.026,0.081,1.026,0.207,0.801,0.017,1.032,0.198,230.000,181.000,153.000,227.000,0.039,-0.011,0.095,0.087,307.000
1573788492.124,0.765,-0.020,0.110,0.808,0.085,0.835,0.021,0.962,0.183,232.000,182.000,153.000,228.000,0.029,0.006,0.095,0.087,307.000
1573788492.171,0.817,-0.008,0.120,0.881,0.045,0.872,0.022,0.970,0.190,237.000,178.000,156.000,234.000,0.020,0.009,0.095,0.087,307.000
1573788492.210,0.854,0.000,0.128,0.709,0.074,0.902,0.026,0.869,0.181,237.000,178.000,156.000,234.000,0.014,0.023,0.095,0.087,307.000
1573788492.252,0.873,-0.010,0.166,0.713,0.077,0.932,0.029,0.745,0.088,240.000,177.000,151.000,222.000,0.007,0.028,0.095,0.087,307.000
1573788492.294,0.883,-0.019,0.196,0.557,0.080,0.956,0.032,0.602,0.045,240.000,177.000,151.000,222.000,0.009,0.033,0.095,0.087,307.000
1573788492.338,0.889,-0.026,0.218,0.557,0.080,0.956,0.032,0.511,0.032,240.000,177.000,151.000,222.000,0.012,0.027,0.095,0.087,307.000
1573788492.380,0.893,-0.031,0.234,0.592,0.075,0.980,0.035,0.470,0.035,240.000,177.000,151.000,222.000,0.015,0.014,0.095,0.087,307.000
1573788492.428,0.934,-0.039,0.215,0.472,0.054,1.000,0.038,0.550,0.011,249.000,181.000,145.000,241.000,0.015,0.007,0.095,0.087,307.000
1573788492.466,0.991,-0.041,0.161,0.482,0.021,1.020,0.038,0.655,0.017,257.000,181.000,148.000,251.000,0.015,0.006,0.095,0.087,307.000
1573788492.508,1.035,-0.043,0.121,0.432,-0.013,1.039,0.038,0.645,0.010,257.000,181.000,148.000,251.000,0.014,0.016,0.095,0.087,307.000
1573788492.551,1.064,-0.044,0.078,0.295,0.006,1.051,0.038,0.542,0.015,256.000,184.000,150.000,253.000,0.014,0.033,0.095,0.087,307.000
1573788492.593,1.079,-0.050,0.047,0.284,0.034,1.063,0.040,0.428,0.004,260.000,184.000,152.000,247.000,0.015,0.040,0.095,0.087,307.000
1573788492.637,1.090,-0.044,0.054,0.172,0.043,1.070,0.041,0.300,0.047,257.000,178.000,151.000,248.000,0.017,0.046,0.094,0.087,307.000
1573788492.678,1.095,-0.039,0.062,0.152,0.066,1.077,0.044,0.208,0.072,257.000,178.000,151.000,248.000,0.017,0.044,0.094,0.087,307.000
1573788492.721,1.109,-0.026,0.058,0.112,0.048,1.081,0.046,0.178,0.114,257.000,177.000,153.000,256.000,0.015,0.039,0.094,0.087,307.000
1573788492.764,1.118,-0.017,0.058,0.112,0.048,1.081,0.046,0.151,0.120,257.000,177.000,153.000,256.000,0.009,0.032,0.094,0.087,307.000
1573788492.806,1.125,-0.010,0.060,0.098,0.031,1.085,0.048,0.124,0.103,257.000,177.000,153.000,256.000,0.003,0.027,0.094,0.087,307.000
1573788492.848,1.130,-0.006,0.063,0.074,0.021,1.088,0.048,0.095,0.078,257.000,177.000,153.000,256.000,-0.001,0.023,0.094,0.087,307.000
1573788492.896,1.148,-0.013,0.052,0.008,0.067,1.089,0.051,0.111,0.025,264.000,181.000,150.000,261.000,-0.001,0.022,0.094,0.087,307.000
1573788492.934,1.160,-0.023,0.052,-0.019,0.067,1.088,0.054,0.084,-0.012,263.000,182.000,148.000,260.000,0.002,0.024,0.094,0.087,307.000
1573788492.977,1.168,-0.030,0.053,-0.038,0.085,1.086,0.058,0.050,-0.015,263.000,182.000,148.000,260.000,0.009,0.025,0.094,0.087,307.000
1573788493.020,1.173,-0.035,0.057,-0.018,0.056,1.086,0.060,0.025,-0.014,267.000,179.000,151.000,255.000,0.012,0.022,0.094,0.087,307.000
1573788493.062,1.170,-0.034,0.029,0.023,-0.003,1.087,0.060,0.017,-0.001,264.000,183.000,156.000,258.000,0.011,0.013,0.094,0.087,307.000
1573788493.105,1.168,-0.033,0.007,0.023,-0.003,1.087,0.060,0.009,0.005,264.000,183.000,156.000,258.000,0.010,0.007,0.094,0.087,307.000
1573788493.152,1.165,-0.032,-0.008,0.034,-0.022,1.088,0.059,0.008,0.000,264.000,183.000,156.000,258.000,0.007,0.002,0.094,0.087,307.000
1573788493.191,1.163,-0.032,-0.019,0.003,-0.015,1.088,0.058,-0.005,-0.002,264.000,183.000,156.000,258.000,0.006,-0.000,0.094,0.087,307.000
1573788493.233,1.160,-0.031,-0.025,-0.007,0.003,1.088,0.058,-0.016,0.001,264.000,183.000,156.000,258.000,0.006,-0.001,0.094,0.087,307.000
1573788493.276,1.158,-0.031,-0.030,-0.000,-0.007,1.088,0.058,-0.019,-0.000,264.000,183.000,156.000,258.000,0.005,-0.004,0.094,0.087,307.000
1573788493.318,1.156,-0.031,-0.032,-0.000,0.000,1.088,0.058,-0.019,0.001,264.000,183.000,156.000,258.000,0.005,-0.005,0.094,0.087,307.000
1573788493.361,1.155,-0.031,-0.032,-0.000,0.000,1.088,0.058,-0.018,0.001,264.000,183.000,156.000,258.000,0.004,-0.006,0.094,0.087,307.000
1573788493.403,1.154,-0.030,-0.032,-0.000,0.000,1.088,0.058,-0.015,0.001,264.000,183.000,156.000,258.000,0.004,-0.006,0.094,0.086,307.000
1573788493.445,1.150,-0.038,-0.041,-0.003,0.000,1.088,0.058,-0.020,-0.032,271.000,183.000,159.000,251.000,0.003,-0.007,0.094,0.086,307.000
1573788493.490,1.146,-0.044,-0.049,-0.003,0.000,1.088,0.058,-0.021,-0.042,271.000,183.000,159.000,251.000,0.005,-0.007,0.094,0.086,307.000
1573788493.531,1.143,-0.048,-0.054,-0.000,0.000,1.088,0.058,-0.020,-0.040,271.000,183.000,159.000,251.000,0.008,-0.008,0.094,0.086,307.000
1573788493.573,1.145,-0.041,-0.001,-0.000,0.000,1.088,0.058,-0.028,0.010,267.000,172.000,154.000,249.000,0.011,-0.006,0.093,0.086,307.000
1573788493.622,1.142,-0.033,0.026,-0.000,0.000,1.088,0.058,-0.032,0.042,261.000,177.000,154.000,254.000,0.010,-0.006,0.093,0.086,307.000
1573788493.659,1.141,-0.026,0.047,-0.000,0.000,1.088,0.058,-0.026,0.049,261.000,177.000,154.000,254.000,0.007,-0.007,0.093,0.086,307.000
1573788493.702,1.139,-0.031,0.053,-0.000,0.000,1.088,0.058,-0.015,0.003,262.000,182.000,152.000,254.000,0.002,-0.008,0.093,0.086,307.000
1573788493.744,1.150,-0.046,0.062,-0.000,0.000,1.088,0.058,0.032,-0.064,272.000,180.000,150.000,251.000,0.001,-0.008,0.093,0.086,307.000
1573788493.787,1.160,-0.057,0.068,-0.000,0.000,1.088,0.058,0.052,-0.083,272.000,180.000,150.000,251.000,0.004,-0.006,0.090,0.086,307.000
1573788493.830,1.167,-0.065,0.073,-0.000,0.000,1.088,0.058,0.056,-0.077,272.000,180.000,150.000,251.000,0.007,-0.003,0.092,0.086,307.000
1573788493.872,1.173,-0.070,0.076,-0.000,0.000,1.088,0.058,0.050,-0.060,272.000,180.000,150.000,251.000,0.012,-0.001,0.093,0.087,307.000
1573788493.914,1.178,-0.073,0.077,-0.000,0.000,1.088,0.058,0.043,-0.047,272.000,180.000,150.000,251.000,0.018,0.004,0.093,0.087,307.000
1573788493.957,1.176,-0.071,0.081,-0.000,0.000,1.088,0.058,0.016,-0.010,270.000,178.000,152.000,249.000,0.020,0.006,0.089,0.087,307.000
1573788493.999,1.174,-0.068,0.083,-0.000,0.000,1.088,0.058,-0.001,0.010,270.000,178.000,152.000,249.000,0.016,0.007,0.089,0.087,307.000
1573788494.042,1.161,-0.060,0.035,-0.000,0.000,1.088,0.058,-0.025,0.048,265.000,185.000,159.000,253.000,0.012,0.007,0.087,0.087,307.000
1573788494.088,1.151,-0.042,0.027,-0.000,0.000,1.088,0.058,-0.045,0.108,261.000,178.000,158.000,254.000,0.005,0.016,0.087,0.087,307.000
1573788494.127,1.143,-0.029,0.020,-0.000,0.000,1.088,0.058,-0.050,0.116,261.000,178.000,158.000,254.000,0.005,0.019,0.079,0.080,308.000
1573788494.169,1.136,-0.029,0.017,-0.000,0.000,1.088,0.058,-0.047,0.052,261.000,182.000,154.000,253.000,-0.001,0.009,0.066,0.080,308.000
1573788494.213,1.129,-0.031,0.014,-0.000,0.000,1.088,0.058,-0.040,0.015,261.000,182.000,154.000,253.000,-0.002,-0.001,0.059,0.080,308.000
1573788494.254,1.127,-0.033,0.029,-0.000,0.000,1.088,0.058,-0.031,-0.002,260.000,180.000,151.000,253.000,0.000,-0.003,0.052,0.080,308.000
1573788494.297,1.122,-0.040,0.030,-0.000,0.000,1.088,0.058,-0.029,-0.036,262.000,182.000,152.000,250.000,0.007,0.005,0.041,0.080,308.000
1573788494.348,1.117,-0.045,0.031,-0.000,0.000,1.088,0.058,-0.024,-0.043,262.000,182.000,152.000,250.000,0.018,0.020,0.025,0.019,308.000
