timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574411951.810,-0.009,0.005,-0.023,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,219.000,194.000,162.000,188.000,219.000,194.000,162.000,1.880,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.001,0.010,-0.001,0.001,317.000,0.738
1574411951.827,-0.009,0.005,-0.024,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,219.000,194.000,162.000,188.000,219.000,194.000,162.000,1.880,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.001,0.011,-0.000,0.001,317.000,0.738
1574411951.845,-0.008,0.005,-0.022,-0.000,0.000,0.000,0.000,0.001,-0.001,191.000,218.000,193.000,162.000,188.000,219.000,194.000,162.000,1.910,2.180,1.930,1.620,3.000,1.000,1.000,0.000,-0.001,0.011,-0.000,0.001,317.000,0.749
1574411951.857,-0.007,0.004,-0.016,-0.000,0.000,0.000,0.000,0.001,-0.001,191.000,218.000,193.000,162.000,191.000,218.000,193.000,162.000,1.910,2.180,1.930,1.620,0.000,0.000,0.000,0.000,-0.001,0.011,-0.001,0.001,317.000,0.761
1574411951.875,-0.007,0.003,-0.016,-0.000,0.000,0.000,0.000,0.001,-0.001,190.000,218.000,193.000,160.000,191.000,218.000,193.000,162.000,1.900,2.180,1.930,1.600,1.000,0.000,0.000,2.000,-0.000,0.012,-0.001,0.001,317.000,0.743
1574411951.892,-0.006,0.002,-0.017,-0.000,0.000,0.000,0.000,0.000,-0.001,190.000,218.000,193.000,160.000,190.000,218.000,193.000,160.000,1.900,2.180,1.930,1.600,0.000,0.000,0.000,0.000,-0.000,0.012,-0.001,0.001,317.000,0.743
1574411951.910,-0.006,0.002,-0.017,-0.000,0.000,0.000,0.000,0.000,-0.001,190.000,218.000,193.000,160.000,190.000,218.000,193.000,160.000,1.900,2.180,1.930,1.600,0.000,0.000,0.000,0.000,-0.000,0.012,-0.001,0.001,317.000,0.743
1574411951.926,-0.006,0.001,-0.018,-0.000,0.000,0.000,0.000,0.000,-0.001,190.000,218.000,193.000,160.000,190.000,218.000,193.000,160.000,1.900,2.180,1.930,1.600,0.000,0.000,0.000,0.000,-0.000,0.011,-0.001,0.001,317.000,0.741
1574411951.944,-0.006,0.000,-0.019,-0.000,0.000,0.000,0.000,0.000,-0.001,190.000,218.000,193.000,160.000,190.000,218.000,193.000,160.000,1.900,2.180,1.930,1.600,0.000,0.000,0.000,0.000,-0.000,0.011,-0.001,0.001,317.000,0.741
1574411951.961,-0.005,-0.000,-0.016,-0.000,0.000,0.000,0.000,0.000,-0.001,190.000,218.000,193.000,160.000,190.000,218.000,193.000,160.000,1.900,2.180,1.930,1.600,0.000,0.000,0.000,0.000,-0.000,0.011,-0.001,0.001,317.000,0.753
1574411951.978,-0.005,-0.001,-0.014,-0.000,0.000,0.000,0.000,0.000,-0.001,190.000,218.000,193.000,160.000,190.000,218.000,193.000,160.000,1.900,2.180,1.930,1.600,0.000,0.000,0.000,0.000,-0.000,0.011,-0.001,0.001,317.000,0.753
1574411951.996,-0.005,-0.001,-0.012,-0.000,0.000,0.000,0.000,0.000,-0.001,190.000,218.000,193.000,160.000,190.000,218.000,193.000,160.000,1.900,2.180,1.930,1.600,0.000,0.000,0.000,0.000,-0.001,0.011,-0.001,0.001,317.000,0.753
1574411952.014,-0.005,-0.002,-0.006,-0.000,0.000,0.000,0.000,0.000,-0.001,190.000,218.000,193.000,160.000,190.000,218.000,193.000,160.000,1.900,2.180,1.930,1.600,0.000,0.000,0.000,0.000,-0.001,0.011,-0.001,0.001,317.000,0.767
1574411952.033,-0.005,-0.002,-0.001,-0.000,0.000,0.000,0.000,0.000,-0.001,190.000,218.000,193.000,160.000,190.000,218.000,193.000,160.000,1.900,2.180,1.930,1.600,0.000,0.000,0.000,0.000,-0.001,0.011,-0.001,0.001,317.000,0.767
1574411952.053,-0.004,-0.002,0.003,-0.000,0.000,0.000,0.000,0.000,-0.001,190.000,218.000,193.000,160.000,190.000,218.000,193.000,160.000,1.900,2.180,1.930,1.600,0.000,0.000,0.000,0.000,-0.001,0.011,-0.001,0.001,317.000,0.767
1574411952.071,-0.004,-0.003,0.006,-0.000,0.000,0.000,0.000,0.000,-0.001,190.000,218.000,193.000,160.000,190.000,218.000,193.000,160.000,1.900,2.180,1.930,1.600,0.000,0.000,0.000,0.000,-0.001,0.011,-0.001,0.001,317.000,0.767
1574411952.087,-0.004,-0.003,0.006,-0.000,0.000,0.000,0.000,0.000,-0.001,190.000,218.000,193.000,160.000,190.000,218.000,193.000,160.000,1.900,2.180,1.930,1.600,0.000,0.000,0.000,0.000,-0.000,0.011,-0.001,0.001,317.000,0.756
1574411952.101,-0.004,-0.002,-0.004,-0.000,0.000,0.000,0.000,0.001,0.001,188.000,217.000,193.000,162.000,190.000,218.000,193.000,160.000,1.880,2.170,1.930,1.620,2.000,1.000,0.000,2.000,-0.000,0.011,-0.001,0.001,317.000,0.722
1574411952.118,-0.003,-0.002,-0.008,-0.000,0.000,0.000,0.000,0.001,0.001,188.000,217.000,193.000,162.000,188.000,217.000,193.000,162.000,1.880,2.170,1.930,1.620,0.000,0.000,0.000,0.000,-0.000,0.012,-0.001,0.001,317.000,0.741
1574411952.135,-0.003,-0.001,-0.012,-0.000,0.000,0.000,0.000,0.001,0.001,188.000,217.000,193.000,162.000,188.000,217.000,193.000,162.000,1.880,2.170,1.930,1.620,0.000,0.000,0.000,0.000,-0.000,0.012,-0.001,0.001,317.000,0.741
1574411952.153,-0.002,-0.000,-0.015,-0.000,0.000,0.000,0.000,0.001,0.001,188.000,217.000,193.000,162.000,188.000,217.000,193.000,162.000,1.880,2.170,1.930,1.620,0.000,0.000,0.000,0.000,-0.000,0.013,-0.000,0.001,317.000,0.741
1574411952.170,-0.001,-0.001,-0.014,-0.000,0.000,0.000,0.000,0.001,-0.001,191.000,219.000,191.000,162.000,188.000,217.000,193.000,162.000,1.910,2.190,1.910,1.620,3.000,2.000,2.000,0.000,-0.000,0.013,-0.000,0.001,317.000,0.753
1574411952.187,-0.000,-0.002,-0.013,-0.000,0.000,0.000,0.000,0.001,-0.001,191.000,219.000,191.000,162.000,191.000,219.000,191.000,162.000,1.910,2.190,1.910,1.620,0.000,0.000,0.000,0.000,0.000,0.012,-0.000,0.001,317.000,0.753
1574411952.204,-0.001,-0.003,-0.015,-0.000,0.000,0.000,0.000,-0.000,-0.002,190.000,218.000,193.000,158.000,191.000,219.000,191.000,162.000,1.900,2.180,1.930,1.580,1.000,1.000,2.000,4.000,0.001,0.012,-0.000,0.001,317.000,0.744
1574411952.221,-0.001,-0.004,-0.016,-0.000,0.000,0.000,0.000,-0.000,-0.002,190.000,218.000,193.000,158.000,190.000,218.000,193.000,158.000,1.900,2.180,1.930,1.580,0.000,0.000,0.000,0.000,0.001,0.011,-0.000,0.001,317.000,0.744
1574411952.240,-0.001,-0.004,-0.018,-0.000,0.000,0.000,0.000,-0.000,-0.001,190.000,218.000,193.000,158.000,190.000,218.000,193.000,158.000,1.900,2.180,1.930,1.580,0.000,0.000,0.000,0.000,0.001,0.011,-0.000,0.001,317.000,0.744
1574411952.259,-0.002,-0.005,-0.018,-0.000,0.000,0.000,0.000,-0.000,-0.001,190.000,218.000,193.000,158.000,190.000,218.000,193.000,158.000,1.900,2.180,1.930,1.580,0.000,0.000,0.000,0.000,0.001,0.011,-0.000,0.001,317.000,0.748
1574411952.280,-0.002,-0.006,-0.017,-0.000,0.000,0.000,0.000,-0.000,-0.001,190.000,218.000,193.000,158.000,190.000,218.000,193.000,158.000,1.900,2.180,1.930,1.580,0.000,0.000,0.000,0.000,0.001,0.011,-0.000,0.001,317.000,0.748
1574411952.301,-0.002,-0.006,-0.017,-0.000,0.000,0.000,0.000,-0.000,-0.001,190.000,218.000,193.000,158.000,190.000,218.000,193.000,158.000,1.900,2.180,1.930,1.580,0.000,0.000,0.000,0.000,0.001,0.012,-0.000,0.001,317.000,0.748
1574411952.319,-0.002,-0.007,-0.017,-0.000,0.000,0.000,0.000,-0.000,-0.001,190.000,218.000,193.000,158.000,190.000,218.000,193.000,158.000,1.900,2.180,1.930,1.580,0.000,0.000,0.000,0.000,0.002,0.012,-0.000,0.001,317.000,0.748
1574411952.332,-0.003,-0.007,-0.016,-0.000,0.000,0.000,0.000,-0.000,-0.001,190.000,218.000,193.000,158.000,190.000,218.000,193.000,158.000,1.900,2.180,1.930,1.580,0.000,0.000,0.000,0.000,0.002,0.012,-0.000,0.001,317.000,0.749
1574411952.349,-0.003,-0.008,-0.015,-0.000,0.000,0.000,0.000,-0.000,-0.001,190.000,218.000,193.000,158.000,190.000,218.000,193.000,158.000,1.900,2.180,1.930,1.580,0.000,0.000,0.000,0.000,0.002,0.013,-0.001,0.001,317.000,0.749
1574411952.366,-0.003,-0.008,-0.014,-0.000,0.000,0.000,0.000,-0.000,-0.001,190.000,218.000,193.000,158.000,190.000,218.000,193.000,158.000,1.900,2.180,1.930,1.580,0.000,0.000,0.000,0.000,0.002,0.012,-0.001,0.001,317.000,0.752
1574411952.383,-0.003,-0.009,-0.013,-0.000,0.000,0.000,0.000,-0.000,-0.001,190.000,218.000,193.000,158.000,190.000,218.000,193.000,158.000,1.900,2.180,1.930,1.580,0.000,0.000,0.000,0.000,0.002,0.012,-0.001,0.001,317.000,0.752
1574411952.402,-0.004,-0.009,-0.012,-0.000,0.000,0.000,0.000,-0.000,-0.001,190.000,218.000,193.000,158.000,190.000,218.000,193.000,158.000,1.900,2.180,1.930,1.580,0.000,0.000,0.000,0.000,0.002,0.012,-0.001,0.001,317.000,0.752
1574411952.417,-0.004,-0.009,-0.012,-0.000,0.000,0.000,0.000,-0.000,-0.001,190.000,218.000,193.000,158.000,190.000,218.000,193.000,158.000,1.900,2.180,1.930,1.580,0.000,0.000,0.000,0.000,0.002,0.011,-0.001,0.001,317.000,0.749
1574411952.435,-0.004,-0.010,-0.011,-0.000,0.000,0.000,0.000,-0.000,-0.001,190.000,218.000,193.000,158.000,190.000,218.000,193.000,158.000,1.900,2.180,1.930,1.580,0.000,0.000,0.000,0.000,0.001,0.011,-0.001,0.001,317.000,0.749
1574411952.452,-0.004,-0.010,-0.009,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,219.000,191.000,160.000,190.000,218.000,193.000,158.000,1.890,2.190,1.910,1.600,1.000,1.000,2.000,2.000,0.001,0.011,-0.001,0.001,317.000,0.758
1574411952.469,-0.003,-0.010,-0.007,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,219.000,191.000,160.000,189.000,219.000,191.000,160.000,1.890,2.190,1.910,1.600,0.000,0.000,0.000,0.000,0.000,0.011,-0.001,0.001,317.000,0.758
1574411952.486,-0.003,-0.010,-0.015,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,219.000,191.000,160.000,189.000,219.000,191.000,160.000,1.890,2.190,1.910,1.600,0.000,0.000,0.000,0.000,0.000,0.011,-0.001,0.001,317.000,0.721
1574411952.507,-0.003,-0.010,-0.023,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,219.000,191.000,160.000,189.000,219.000,191.000,160.000,1.890,2.190,1.910,1.600,0.000,0.000,0.000,0.000,0.001,0.011,-0.001,0.001,317.000,0.721
1574411952.528,-0.002,-0.011,-0.030,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,219.000,191.000,160.000,189.000,219.000,191.000,160.000,1.890,2.190,1.910,1.600,0.000,0.000,0.000,0.000,0.001,0.011,-0.001,0.001,317.000,0.721
1574411952.546,-0.002,-0.011,-0.035,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,219.000,191.000,160.000,189.000,219.000,191.000,160.000,1.890,2.190,1.910,1.600,0.000,0.000,0.000,0.000,0.001,0.011,-0.000,0.001,317.000,0.721
1574411952.559,-0.002,-0.011,-0.040,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,219.000,191.000,160.000,189.000,219.000,191.000,160.000,1.890,2.190,1.910,1.600,0.000,0.000,0.000,0.000,0.002,0.010,-0.001,0.001,317.000,0.721
1574411952.572,-0.002,-0.011,-0.037,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,219.000,191.000,160.000,189.000,219.000,191.000,160.000,1.890,2.190,1.910,1.600,0.000,0.000,0.000,0.000,0.001,0.010,-0.000,0.001,317.000,0.746
1574411952.590,-0.001,-0.011,-0.034,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,219.000,191.000,160.000,189.000,219.000,191.000,160.000,1.890,2.190,1.910,1.600,0.000,0.000,0.000,0.000,0.001,0.010,-0.001,0.001,317.000,0.746
1574411952.607,-0.001,-0.011,-0.029,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,219.000,191.000,160.000,189.000,219.000,191.000,160.000,1.890,2.190,1.910,1.600,0.000,0.000,0.000,0.000,0.001,0.010,-0.001,0.001,317.000,0.755
1574411952.624,-0.001,-0.011,-0.024,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,219.000,191.000,160.000,189.000,219.000,191.000,160.000,1.890,2.190,1.910,1.600,0.000,0.000,0.000,0.000,0.000,0.010,-0.001,0.001,317.000,0.755
1574411952.643,-0.001,-0.011,-0.019,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,219.000,191.000,160.000,189.000,219.000,191.000,160.000,1.890,2.190,1.910,1.600,0.000,0.000,0.000,0.000,-0.000,0.010,-0.000,0.001,317.000,0.755
1574411952.659,-0.001,-0.011,-0.018,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,219.000,191.000,160.000,189.000,219.000,191.000,160.000,1.890,2.190,1.910,1.600,0.000,0.000,0.000,0.000,-0.000,0.010,-0.000,0.001,317.000,0.744
1574411952.676,-0.000,-0.012,-0.017,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,219.000,191.000,160.000,189.000,219.000,191.000,160.000,1.890,2.190,1.910,1.600,0.000,0.000,0.000,0.000,-0.001,0.010,-0.000,0.001,317.000,0.744
1574411952.693,-0.000,-0.012,-0.012,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,219.000,191.000,160.000,189.000,219.000,191.000,160.000,1.890,2.190,1.910,1.600,0.000,0.000,0.000,0.000,-0.001,0.010,-0.001,0.001,317.000,0.763
1574411952.710,0.000,-0.012,-0.007,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,219.000,191.000,160.000,189.000,219.000,191.000,160.000,1.890,2.190,1.910,1.600,0.000,0.000,0.000,0.000,-0.001,0.010,-0.000,0.001,317.000,0.763
1574411952.727,0.001,-0.010,-0.005,-0.000,0.000,0.000,0.000,0.001,0.002,188.000,216.000,192.000,164.000,189.000,219.000,191.000,160.000,1.880,2.160,1.920,1.640,1.000,3.000,1.000,4.000,-0.001,0.010,-0.000,0.001,317.000,0.751
1574411952.750,0.002,-0.008,-0.005,-0.000,0.000,0.000,0.000,0.001,0.003,188.000,216.000,192.000,164.000,188.000,216.000,192.000,164.000,1.880,2.160,1.920,1.640,0.000,0.000,0.000,0.000,-0.002,0.010,-0.000,0.001,317.000,0.751
1574411952.768,0.003,-0.007,-0.004,-0.000,0.000,0.000,0.000,0.001,0.003,188.000,216.000,192.000,164.000,188.000,216.000,192.000,164.000,1.880,2.160,1.920,1.640,0.000,0.000,0.000,0.000,-0.002,0.010,-0.000,0.001,317.000,0.751
1574411952.787,0.004,-0.005,-0.004,-0.000,0.000,0.000,0.000,0.001,0.003,188.000,216.000,192.000,164.000,188.000,216.000,192.000,164.000,1.880,2.160,1.920,1.640,0.000,0.000,0.000,0.000,-0.002,0.010,-0.000,0.001,317.000,0.751
1574411952.803,0.005,-0.004,-0.004,-0.000,0.000,0.000,0.000,0.001,0.003,188.000,216.000,192.000,164.000,188.000,216.000,192.000,164.000,1.880,2.160,1.920,1.640,0.000,0.000,0.000,0.000,-0.002,0.010,-0.000,0.001,317.000,0.751
1574411952.817,0.007,-0.004,-0.006,-0.000,0.000,0.000,0.000,0.002,0.001,190.000,216.000,188.000,163.000,188.000,216.000,192.000,164.000,1.900,2.160,1.880,1.630,2.000,0.000,4.000,1.000,-0.001,0.010,-0.000,0.001,317.000,0.746
1574411952.834,0.009,-0.004,-0.008,-0.000,0.000,0.000,0.000,0.002,-0.000,190.000,216.000,188.000,163.000,190.000,216.000,188.000,163.000,1.900,2.160,1.880,1.630,0.000,0.000,0.000,0.000,-0.000,0.010,-0.000,0.001,317.000,0.746
1574411952.852,0.009,-0.004,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,217.000,193.000,157.000,190.000,216.000,188.000,163.000,1.880,2.170,1.930,1.570,2.000,1.000,5.000,6.000,0.000,0.010,-0.000,0.001,317.000,0.747
1574411952.868,0.008,-0.004,-0.011,-0.000,0.000,0.000,0.000,-0.001,-0.001,188.000,217.000,193.000,157.000,188.000,217.000,193.000,157.000,1.880,2.170,1.930,1.570,0.000,0.000,0.000,0.000,0.001,0.010,-0.000,0.001,317.000,0.747
1574411952.887,0.007,-0.005,-0.012,-0.000,0.000,0.000,0.000,-0.001,-0.001,188.000,217.000,193.000,157.000,188.000,217.000,193.000,157.000,1.880,2.170,1.930,1.570,0.000,0.000,0.000,0.000,0.001,0.009,-0.001,0.001,317.000,0.747
1574411952.905,0.006,-0.005,-0.008,-0.000,0.000,0.000,0.000,-0.001,-0.000,188.000,217.000,193.000,157.000,188.000,217.000,193.000,157.000,1.880,2.170,1.930,1.570,0.000,0.000,0.000,0.000,0.001,0.009,-0.001,0.001,317.000,0.765
1574411952.921,0.005,-0.005,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.000,188.000,217.000,193.000,157.000,188.000,217.000,193.000,157.000,1.880,2.170,1.930,1.570,0.000,0.000,0.000,0.000,0.001,0.008,-0.001,0.001,317.000,0.765
1574411952.937,0.004,-0.005,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.001,187.000,220.000,193.000,162.000,188.000,217.000,193.000,157.000,1.870,2.200,1.930,1.620,1.000,3.000,0.000,5.000,0.001,0.008,-0.000,0.001,317.000,0.753
1574411952.954,0.003,-0.004,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.001,187.000,220.000,193.000,162.000,187.000,220.000,193.000,162.000,1.870,2.200,1.930,1.620,0.000,0.000,0.000,0.000,0.001,0.009,-0.000,0.001,317.000,0.753
1574411952.972,0.001,-0.002,-0.005,-0.000,0.000,0.000,0.000,-0.002,0.002,185.000,218.000,197.000,160.000,187.000,220.000,193.000,162.000,1.850,2.180,1.970,1.600,2.000,2.000,4.000,2.000,0.000,0.009,-0.000,0.001,317.000,0.755
1574411952.995,-0.000,-0.001,-0.004,-0.000,0.000,0.000,0.000,-0.002,0.003,185.000,218.000,197.000,160.000,185.000,218.000,197.000,160.000,1.850,2.180,1.970,1.600,0.000,0.000,0.000,0.000,-0.001,0.009,-0.000,0.001,317.000,0.755
1574411953.012,-0.002,0.001,-0.004,-0.000,0.000,0.000,0.000,-0.002,0.003,185.000,218.000,197.000,160.000,185.000,218.000,197.000,160.000,1.850,2.180,1.970,1.600,0.000,0.000,0.000,0.000,-0.001,0.008,-0.000,0.001,317.000,0.755
1574411953.031,-0.004,0.002,-0.004,-0.000,0.000,0.000,0.000,-0.002,0.003,185.000,218.000,197.000,160.000,185.000,218.000,197.000,160.000,1.850,2.180,1.970,1.600,0.000,0.000,0.000,0.000,-0.001,0.009,-0.000,0.001,317.000,0.755
1574411953.043,-0.006,0.003,-0.004,-0.000,0.000,0.000,0.000,-0.002,0.002,189.000,215.000,192.000,162.000,185.000,218.000,197.000,160.000,1.850,2.180,1.970,1.600,0.000,0.000,0.000,0.000,-0.001,0.008,-0.000,0.001,317.000,0.760
1574411953.059,-0.004,0.003,-0.006,-0.000,0.000,0.000,0.000,0.001,0.001,189.000,215.000,192.000,162.000,185.000,218.000,197.000,160.000,1.890,2.150,1.920,1.620,4.000,3.000,5.000,2.000,-0.001,0.009,-0.000,0.001,317.000,0.747
1574411953.076,-0.003,0.004,-0.009,-0.000,0.000,0.000,0.000,0.001,0.001,189.000,215.000,192.000,162.000,189.000,215.000,192.000,162.000,1.890,2.150,1.920,1.620,0.000,0.000,0.000,0.000,-0.001,0.009,-0.000,0.001,317.000,0.747
1574411953.093,-0.004,0.004,-0.009,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,218.000,197.000,161.000,189.000,215.000,192.000,162.000,1.880,2.180,1.970,1.610,1.000,3.000,5.000,1.000,-0.001,0.009,-0.000,0.001,317.000,0.750
1574411953.111,-0.005,0.005,-0.010,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,218.000,197.000,161.000,188.000,218.000,197.000,161.000,1.880,2.180,1.970,1.610,0.000,0.000,0.000,0.000,-0.001,0.010,-0.000,0.001,317.000,0.750
1574411953.129,-0.006,0.006,-0.011,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,218.000,197.000,161.000,188.000,218.000,197.000,161.000,1.880,2.180,1.970,1.610,0.000,0.000,0.000,0.000,-0.001,0.010,-0.000,0.001,317.000,0.750
1574411953.145,-0.006,0.005,-0.014,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,218.000,193.000,162.000,188.000,218.000,197.000,161.000,1.890,2.180,1.930,1.620,1.000,0.000,4.000,1.000,-0.001,0.010,-0.000,0.001,317.000,0.740
1574411953.162,-0.005,0.005,-0.017,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,218.000,193.000,162.000,189.000,218.000,193.000,162.000,1.890,2.180,1.930,1.620,0.000,0.000,0.000,0.000,-0.000,0.011,-0.000,0.001,317.000,0.740
1574411953.179,-0.005,0.005,-0.014,-0.000,0.000,0.000,0.000,0.001,-0.000,189.000,218.000,193.000,162.000,189.000,218.000,193.000,162.000,1.890,2.180,1.930,1.620,0.000,0.000,0.000,0.000,0.000,0.011,-0.000,0.001,317.000,0.760
1574411953.196,-0.004,0.005,-0.011,-0.000,0.000,0.000,0.000,0.001,-0.000,189.000,218.000,193.000,162.000,189.000,218.000,193.000,162.000,1.890,2.180,1.930,1.620,0.000,0.000,0.000,0.000,0.001,0.012,-0.000,0.001,317.000,0.760
1574411953.214,-0.004,0.004,-0.015,-0.000,0.000,0.000,0.000,0.001,-0.002,190.000,219.000,191.000,161.000,189.000,218.000,193.000,162.000,1.900,2.190,1.910,1.610,1.000,1.000,2.000,1.000,0.001,0.012,-0.000,0.001,317.000,0.734
1574411953.235,-0.003,0.002,-0.019,-0.000,0.000,0.000,0.000,0.001,-0.002,190.000,219.000,191.000,161.000,190.000,219.000,191.000,161.000,1.900,2.190,1.910,1.610,0.000,0.000,0.000,0.000,0.001,0.012,-0.000,0.001,317.000,0.734
1574411953.253,-0.003,0.001,-0.023,-0.000,0.000,0.000,0.000,0.001,-0.002,190.000,219.000,191.000,161.000,190.000,219.000,191.000,161.000,1.900,2.190,1.910,1.610,0.000,0.000,0.000,0.000,0.001,0.012,-0.000,0.001,317.000,0.734
1574411953.272,-0.002,0.000,-0.026,-0.000,0.000,0.000,0.000,0.001,-0.002,190.000,219.000,191.000,161.000,190.000,219.000,191.000,161.000,1.900,2.190,1.910,1.610,0.000,0.000,0.000,0.000,0.002,0.013,-0.000,0.001,317.000,0.734
1574411953.287,-0.001,-0.001,-0.028,-0.000,0.000,0.000,0.000,0.001,-0.002,190.000,219.000,191.000,161.000,190.000,219.000,191.000,161.000,1.900,2.190,1.910,1.610,0.000,0.000,0.000,0.000,0.002,0.012,-0.000,0.001,317.000,0.734
1574411953.303,-0.003,-0.000,-0.023,-0.000,0.000,0.000,0.000,-0.001,-0.000,190.000,218.000,199.000,159.000,190.000,219.000,191.000,161.000,1.900,2.180,1.990,1.590,0.000,1.000,8.000,2.000,0.002,0.012,-0.000,0.001,317.000,0.762
1574411953.320,-0.005,0.000,-0.017,-0.000,0.000,0.000,0.000,-0.002,0.000,190.000,218.000,199.000,159.000,190.000,218.000,199.000,159.000,1.900,2.180,1.990,1.590,0.000,0.000,0.000,0.000,0.001,0.011,-0.001,0.001,317.000,0.762
1574411953.338,-0.007,0.000,-0.016,-0.000,0.000,0.000,0.000,-0.002,0.000,190.000,219.000,199.000,159.000,190.000,218.000,199.000,159.000,1.900,2.190,1.990,1.590,0.000,1.000,0.000,0.000,0.000,0.011,-0.001,0.001,317.000,0.749
1574411953.354,-0.008,0.000,-0.014,-0.000,0.000,0.000,0.000,-0.002,0.000,190.000,219.000,199.000,159.000,190.000,219.000,199.000,159.000,1.900,2.190,1.990,1.590,0.000,0.000,0.000,0.000,-0.000,0.011,-0.000,0.001,317.000,0.749
1574411953.372,-0.010,0.001,-0.013,-0.000,0.000,0.000,0.000,-0.002,0.000,190.000,219.000,199.000,159.000,190.000,219.000,199.000,159.000,1.900,2.190,1.990,1.590,0.000,0.000,0.000,0.000,-0.001,0.011,-0.000,0.001,317.000,0.749
1574411953.389,-0.009,0.000,-0.012,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,219.000,191.000,162.000,190.000,219.000,199.000,159.000,1.880,2.190,1.910,1.620,2.000,0.000,8.000,3.000,-0.001,0.011,-0.000,0.001,317.000,0.752
1574411953.406,-0.009,0.000,-0.010,-0.000,0.000,0.000,0.000,0.001,-0.000,188.000,219.000,191.000,162.000,188.000,219.000,191.000,162.000,1.880,2.190,1.910,1.620,0.000,0.000,0.000,0.000,-0.002,0.011,-0.000,0.001,317.000,0.752
1574411953.423,-0.007,-0.000,-0.012,-0.000,0.000,0.000,0.000,0.002,-0.000,191.000,216.000,191.000,162.000,188.000,219.000,191.000,162.000,1.910,2.160,1.910,1.620,3.000,3.000,0.000,0.000,-0.002,0.012,-0.000,0.001,317.000,0.743
1574411953.440,-0.005,-0.000,-0.013,-0.000,0.000,0.000,0.000,0.002,-0.000,191.000,216.000,191.000,162.000,191.000,216.000,191.000,162.000,1.910,2.160,1.910,1.620,0.000,0.000,0.000,0.000,-0.002,0.012,-0.000,0.001,317.000,0.743
1574411953.458,-0.003,-0.001,-0.013,-0.000,0.000,0.000,0.000,0.002,-0.000,191.000,216.000,191.000,162.000,191.000,216.000,191.000,162.000,1.910,2.160,1.910,1.620,0.000,0.000,0.000,0.000,-0.002,0.012,-0.000,0.001,317.000,0.748
1574411953.481,-0.002,-0.001,-0.013,-0.000,0.000,0.000,0.000,0.002,-0.000,191.000,216.000,191.000,162.000,191.000,216.000,191.000,162.000,1.910,2.160,1.910,1.620,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.001,317.000,0.748
1574411953.502,0.000,-0.001,-0.013,-0.000,0.000,0.000,0.000,0.002,-0.000,191.000,216.000,191.000,162.000,191.000,216.000,191.000,162.000,1.910,2.160,1.910,1.620,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.001,317.000,0.748
1574411953.516,0.002,-0.001,-0.013,-0.000,0.000,0.000,0.000,0.002,-0.000,191.000,216.000,191.000,162.000,191.000,216.000,191.000,162.000,1.910,2.160,1.910,1.620,0.000,0.000,0.000,0.000,-0.002,0.012,-0.000,0.001,317.000,0.748
1574411953.530,0.003,-0.002,-0.013,-0.000,0.000,0.000,0.000,0.002,-0.000,188.000,219.000,192.000,159.000,191.000,216.000,191.000,162.000,1.910,2.160,1.910,1.620,0.000,0.000,0.000,0.000,-0.001,0.012,-0.000,0.001,317.000,0.739
