timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574412168.601,0.004,0.004,-0.006,-0.000,0.000,0.000,0.000,-0.000,0.000,185.000,217.000,196.000,160.000,185.000,217.000,196.000,160.000,1.850,2.170,1.960,1.600,0.000,0.000,0.000,0.000,-0.003,0.011,-0.000,0.000,317.000,0.756
1574412168.617,0.003,0.004,-0.005,-0.000,0.000,0.000,0.000,-0.000,0.000,185.000,217.000,196.000,160.000,185.000,217.000,196.000,160.000,1.850,2.170,1.960,1.600,0.000,0.000,0.000,0.000,-0.003,0.012,-0.000,0.000,317.000,0.756
1574412168.635,0.003,0.004,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.000,185.000,217.000,196.000,160.000,185.000,217.000,196.000,160.000,1.850,2.170,1.960,1.600,0.000,0.000,0.000,0.000,-0.003,0.012,-0.000,0.000,317.000,0.756
1574412168.653,0.003,0.004,-0.005,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,219.000,195.000,162.000,185.000,217.000,196.000,160.000,1.850,2.190,1.950,1.620,0.000,2.000,1.000,2.000,-0.002,0.013,-0.000,0.000,317.000,0.749
1574412168.673,0.003,0.004,-0.006,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,219.000,195.000,162.000,185.000,219.000,195.000,162.000,1.850,2.190,1.950,1.620,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.749
1574412168.692,0.003,0.004,-0.007,-0.000,0.000,0.000,0.000,-0.000,0.000,185.000,219.000,195.000,162.000,185.000,219.000,195.000,162.000,1.850,2.190,1.950,1.620,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.749
1574412168.710,0.003,0.004,-0.008,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,219.000,195.000,162.000,185.000,219.000,195.000,162.000,1.850,2.190,1.950,1.620,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.749
1574412168.730,0.003,0.003,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.001,185.000,221.000,193.000,158.000,185.000,219.000,195.000,162.000,1.850,2.210,1.930,1.580,0.000,2.000,2.000,4.000,-0.002,0.013,-0.000,0.000,317.000,0.747
1574412168.746,0.002,0.003,-0.008,-0.000,0.000,0.000,0.000,-0.000,-0.000,186.000,221.000,196.000,163.000,185.000,221.000,193.000,158.000,1.860,2.210,1.960,1.630,1.000,0.000,3.000,5.000,-0.002,0.013,-0.000,0.000,317.000,0.760
1574412168.763,0.002,0.003,-0.007,-0.000,0.000,0.000,0.000,-0.000,-0.000,186.000,221.000,196.000,163.000,186.000,221.000,196.000,163.000,1.860,2.210,1.960,1.630,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.754
1574412168.780,0.002,0.003,-0.006,-0.000,0.000,0.000,0.000,-0.000,-0.000,186.000,221.000,196.000,163.000,186.000,221.000,196.000,163.000,1.860,2.210,1.960,1.630,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.754
1574412168.799,0.002,0.003,-0.006,-0.000,0.000,0.000,0.000,-0.000,0.000,186.000,221.000,196.000,163.000,186.000,221.000,196.000,163.000,1.860,2.210,1.960,1.630,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.754
1574412168.814,0.002,0.004,-0.009,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,218.000,196.000,164.000,186.000,221.000,196.000,163.000,1.850,2.180,1.960,1.640,1.000,3.000,0.000,1.000,-0.001,0.013,-0.000,0.000,317.000,0.743
1574412168.832,0.002,0.004,-0.011,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,218.000,196.000,164.000,185.000,218.000,196.000,164.000,1.850,2.180,1.960,1.640,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.000,317.000,0.743
1574412168.850,0.002,0.004,-0.008,-0.000,0.000,0.000,0.000,-0.000,0.000,184.000,221.000,195.000,162.000,185.000,218.000,196.000,164.000,1.840,2.210,1.950,1.620,1.000,3.000,1.000,2.000,-0.001,0.013,-0.000,0.000,317.000,0.761
1574412168.867,0.001,0.004,-0.006,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,221.000,195.000,162.000,184.000,221.000,195.000,162.000,1.840,2.210,1.950,1.620,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.000,317.000,0.761
1574412168.885,0.001,0.004,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,221.000,195.000,162.000,184.000,221.000,195.000,162.000,1.840,2.210,1.950,1.620,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.000,317.000,0.761
1574412168.905,0.000,0.004,-0.007,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,221.000,195.000,162.000,184.000,221.000,195.000,162.000,1.840,2.210,1.950,1.620,0.000,0.000,0.000,0.000,-0.001,0.012,-0.000,0.000,317.000,0.742
1574412168.922,0.000,0.004,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,221.000,195.000,162.000,184.000,221.000,195.000,162.000,1.840,2.210,1.950,1.620,0.000,0.000,0.000,0.000,-0.001,0.012,-0.000,0.000,317.000,0.742
1574412168.943,-0.000,0.004,-0.013,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,221.000,195.000,162.000,184.000,221.000,195.000,162.000,1.840,2.210,1.950,1.620,0.000,0.000,0.000,0.000,-0.001,0.011,-0.000,0.000,317.000,0.742
1574412168.964,-0.001,0.004,-0.015,-0.000,0.000,0.000,0.000,-0.000,-0.000,188.000,221.000,197.000,162.000,184.000,221.000,195.000,162.000,1.840,2.210,1.950,1.620,0.000,0.000,0.000,0.000,-0.001,0.011,-0.000,0.000,317.000,0.763
1574412168.980,-0.001,0.004,-0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,188.000,221.000,197.000,162.000,184.000,221.000,195.000,162.000,1.880,2.210,1.970,1.620,4.000,0.000,2.000,0.000,-0.001,0.011,-0.000,0.000,317.000,0.763
1574412168.994,-0.001,0.004,-0.010,-0.000,0.000,0.000,0.000,0.000,0.000,184.000,220.000,194.000,164.000,188.000,221.000,197.000,162.000,1.840,2.200,1.940,1.640,4.000,1.000,3.000,2.000,-0.000,0.011,-0.000,0.000,317.000,0.755
1574412169.011,-0.000,0.004,-0.007,-0.000,0.000,0.000,0.000,0.000,0.000,184.000,220.000,194.000,164.000,184.000,220.000,194.000,164.000,1.840,2.200,1.940,1.640,0.000,0.000,0.000,0.000,-0.001,0.011,-0.000,0.000,317.000,0.761
1574412169.028,-0.000,0.005,-0.005,-0.000,0.000,0.000,0.000,0.000,0.000,184.000,220.000,194.000,164.000,184.000,220.000,194.000,164.000,1.840,2.200,1.940,1.640,0.000,0.000,0.000,0.000,-0.001,0.011,-0.000,0.000,317.000,0.761
1574412169.048,-0.000,0.005,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,184.000,218.000,194.000,164.000,184.000,220.000,194.000,164.000,1.840,2.200,1.940,1.640,0.000,0.000,0.000,0.000,-0.001,0.011,-0.000,0.000,317.000,0.744
1574412169.063,0.000,0.005,-0.005,-0.000,0.000,0.000,0.000,0.000,0.000,184.000,218.000,194.000,164.000,184.000,220.000,194.000,164.000,1.840,2.180,1.940,1.640,0.000,2.000,0.000,0.000,-0.001,0.011,-0.000,0.000,317.000,0.744
1574412169.082,0.001,0.006,-0.008,-0.000,0.000,0.000,0.000,0.000,0.000,184.000,218.000,194.000,164.000,184.000,218.000,194.000,164.000,1.840,2.180,1.940,1.640,0.000,0.000,0.000,0.000,-0.001,0.011,-0.000,0.000,317.000,0.744
1574412169.100,0.001,0.006,-0.013,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,219.000,197.000,163.000,184.000,218.000,194.000,164.000,1.870,2.190,1.970,1.630,3.000,1.000,3.000,1.000,-0.001,0.012,-0.000,0.000,317.000,0.735
1574412169.115,0.001,0.006,-0.017,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,219.000,197.000,163.000,187.000,219.000,197.000,163.000,1.870,2.190,1.970,1.630,0.000,0.000,0.000,0.000,-0.001,0.012,-0.000,0.000,317.000,0.735
1574412169.132,0.001,0.006,-0.021,-0.000,0.000,0.000,0.000,-0.000,0.000,187.000,219.000,197.000,163.000,187.000,219.000,197.000,163.000,1.870,2.190,1.970,1.630,0.000,0.000,0.000,0.000,-0.001,0.012,-0.000,0.000,317.000,0.732
1574412169.158,0.001,0.006,-0.025,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,219.000,197.000,163.000,187.000,219.000,197.000,163.000,1.870,2.190,1.970,1.630,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.000,317.000,0.732
1574412169.177,0.001,0.006,-0.029,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,219.000,197.000,163.000,187.000,219.000,197.000,163.000,1.870,2.190,1.970,1.630,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.000,317.000,0.732
1574412169.191,0.001,0.006,-0.031,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,219.000,197.000,163.000,187.000,219.000,197.000,163.000,1.870,2.190,1.970,1.630,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.000,317.000,0.732
1574412169.208,0.001,0.006,-0.034,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,219.000,197.000,163.000,187.000,219.000,197.000,163.000,1.870,2.190,1.970,1.630,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.000,317.000,0.732
1574412169.224,0.001,0.006,-0.032,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,219.000,197.000,163.000,187.000,219.000,197.000,163.000,1.870,2.190,1.970,1.630,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,317.000,0.742
1574412169.241,0.001,0.006,-0.031,-0.000,0.000,0.000,0.000,-0.000,-0.000,187.000,219.000,197.000,163.000,187.000,219.000,197.000,163.000,1.870,2.190,1.970,1.630,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,317.000,0.742
1574412169.258,0.001,0.006,-0.025,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,220.000,196.000,163.000,187.000,219.000,197.000,163.000,1.880,2.200,1.960,1.630,1.000,1.000,1.000,0.000,0.000,0.013,0.000,0.000,317.000,0.758
1574412169.275,0.001,0.006,-0.020,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,220.000,196.000,163.000,188.000,220.000,196.000,163.000,1.880,2.200,1.960,1.630,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,317.000,0.758
1574412169.292,0.001,0.005,-0.015,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,220.000,196.000,163.000,188.000,220.000,196.000,163.000,1.880,2.200,1.960,1.630,0.000,0.000,0.000,0.000,0.000,0.013,-0.000,0.000,317.000,0.758
1574412169.310,0.001,0.005,-0.010,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,220.000,196.000,163.000,188.000,220.000,196.000,163.000,1.880,2.200,1.960,1.630,0.000,0.000,0.000,0.000,0.000,0.013,-0.000,0.000,317.000,0.758
1574412169.328,0.001,0.005,-0.007,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,220.000,196.000,163.000,188.000,220.000,196.000,163.000,1.880,2.200,1.960,1.630,0.000,0.000,0.000,0.000,0.000,0.012,-0.000,0.000,317.000,0.758
1574412169.344,0.002,0.005,-0.006,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,217.000,195.000,161.000,188.000,220.000,196.000,163.000,1.880,2.170,1.950,1.610,0.000,3.000,1.000,2.000,0.000,0.013,-0.000,0.000,317.000,0.748
1574412169.362,0.002,0.004,-0.006,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,217.000,195.000,161.000,188.000,217.000,195.000,161.000,1.880,2.170,1.950,1.610,0.000,0.000,0.000,0.000,0.000,0.013,-0.000,0.000,317.000,0.748
1574412169.383,0.003,0.004,-0.006,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,217.000,195.000,161.000,188.000,217.000,195.000,161.000,1.880,2.170,1.950,1.610,0.000,0.000,0.000,0.000,0.000,0.012,-0.000,0.000,317.000,0.752
1574412169.403,0.003,0.004,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,217.000,195.000,161.000,188.000,217.000,195.000,161.000,1.880,2.170,1.950,1.610,0.000,0.000,0.000,0.000,-0.000,0.013,-0.000,0.000,317.000,0.752
1574412169.423,0.004,0.003,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,217.000,195.000,161.000,188.000,217.000,195.000,161.000,1.880,2.170,1.950,1.610,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.000,317.000,0.752
1574412169.446,0.004,0.003,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,217.000,195.000,161.000,188.000,217.000,195.000,161.000,1.880,2.170,1.950,1.610,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.000,317.000,0.754
1574412169.458,0.005,0.003,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,217.000,195.000,161.000,188.000,217.000,195.000,161.000,1.880,2.170,1.950,1.610,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.000,317.000,0.754
1574412169.473,0.005,0.003,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,217.000,195.000,161.000,188.000,217.000,195.000,161.000,1.880,2.170,1.950,1.610,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.000,317.000,0.759
1574412169.492,0.006,0.002,-0.001,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,217.000,195.000,161.000,188.000,217.000,195.000,161.000,1.880,2.170,1.950,1.610,0.000,0.000,0.000,0.000,-0.000,0.014,-0.000,0.000,317.000,0.759
1574412169.509,0.006,0.002,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.000,185.000,219.000,192.000,161.000,188.000,217.000,195.000,161.000,1.850,2.190,1.920,1.610,3.000,2.000,3.000,0.000,-0.000,0.014,-0.000,0.000,317.000,0.750
1574412169.527,0.006,0.002,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.000,185.000,219.000,192.000,161.000,185.000,219.000,192.000,161.000,1.850,2.190,1.920,1.610,0.000,0.000,0.000,0.000,-0.000,0.014,-0.000,0.000,317.000,0.750
1574412169.543,0.007,0.001,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.000,185.000,219.000,192.000,161.000,185.000,219.000,192.000,161.000,1.850,2.190,1.920,1.610,0.000,0.000,0.000,0.000,0.000,0.014,-0.000,0.000,317.000,0.759
1574412169.560,0.007,0.001,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,185.000,219.000,192.000,161.000,185.000,219.000,192.000,161.000,1.850,2.190,1.920,1.610,0.000,0.000,0.000,0.000,0.001,0.014,-0.000,0.000,317.000,0.759
1574412169.577,0.006,0.001,-0.006,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,220.000,199.000,163.000,185.000,219.000,192.000,161.000,1.880,2.200,1.990,1.630,3.000,1.000,7.000,2.000,0.000,0.014,-0.000,0.000,317.000,0.740
1574412169.594,0.006,0.002,-0.010,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,220.000,199.000,163.000,188.000,220.000,199.000,163.000,1.880,2.200,1.990,1.630,0.000,0.000,0.000,0.000,0.000,0.013,-0.000,0.000,317.000,0.740
1574412169.613,0.005,0.002,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,220.000,199.000,163.000,188.000,220.000,199.000,163.000,1.880,2.200,1.990,1.630,0.000,0.000,0.000,0.000,-0.000,0.014,-0.000,0.000,317.000,0.740
1574412169.634,0.005,0.002,-0.016,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,220.000,199.000,163.000,188.000,220.000,199.000,163.000,1.880,2.200,1.990,1.630,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.000,317.000,0.741
1574412169.654,0.004,0.002,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,220.000,199.000,163.000,188.000,220.000,199.000,163.000,1.880,2.200,1.990,1.630,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.000,317.000,0.741
1574412169.671,0.003,0.002,-0.020,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,220.000,199.000,163.000,188.000,220.000,199.000,163.000,1.880,2.200,1.990,1.630,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.741
1574412169.690,0.003,0.003,-0.021,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,220.000,199.000,163.000,188.000,220.000,199.000,163.000,1.880,2.200,1.990,1.630,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.741
1574412169.702,0.002,0.003,-0.020,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,219.000,196.000,160.000,188.000,220.000,199.000,163.000,1.830,2.190,1.960,1.600,5.000,1.000,3.000,3.000,-0.002,0.013,-0.000,0.000,317.000,0.752
1574412169.719,0.002,0.003,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,219.000,196.000,160.000,183.000,219.000,196.000,160.000,1.830,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.752
1574412169.737,0.001,0.003,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,219.000,196.000,160.000,183.000,219.000,196.000,160.000,1.830,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.002,0.013,0.000,0.000,317.000,0.746
1574412169.753,0.001,0.004,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,219.000,196.000,160.000,183.000,219.000,196.000,160.000,1.830,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.746
1574412169.772,0.000,0.004,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,219.000,196.000,160.000,183.000,219.000,196.000,160.000,1.830,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.001,0.014,0.000,0.000,317.000,0.746
1574412169.788,-0.001,0.004,-0.017,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,219.000,196.000,160.000,183.000,219.000,196.000,160.000,1.830,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.000,317.000,0.748
1574412169.805,-0.001,0.004,-0.016,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,219.000,196.000,160.000,183.000,219.000,196.000,160.000,1.830,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.001,0.013,0.000,0.000,317.000,0.748
1574412169.822,-0.002,0.005,-0.019,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,219.000,196.000,160.000,183.000,219.000,196.000,160.000,1.830,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.000,317.000,0.736
1574412169.840,-0.002,0.005,-0.022,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,219.000,196.000,160.000,183.000,219.000,196.000,160.000,1.830,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.002,0.013,0.000,0.000,317.000,0.736
1574412169.861,-0.003,0.005,-0.014,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,219.000,196.000,160.000,183.000,219.000,196.000,160.000,1.830,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.002,0.013,0.000,0.000,317.000,0.770
1574412169.878,-0.003,0.005,-0.008,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,219.000,196.000,160.000,183.000,219.000,196.000,160.000,1.830,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.002,0.013,0.000,0.000,317.000,0.770
1574412169.899,-0.003,0.005,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,219.000,196.000,160.000,183.000,219.000,196.000,160.000,1.830,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.001,0.012,0.000,0.000,317.000,0.770
1574412169.918,-0.004,0.005,0.003,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,219.000,196.000,160.000,183.000,219.000,196.000,160.000,1.830,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.000,0.012,0.000,0.000,317.000,0.770
1574412169.933,-0.004,0.006,0.007,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,219.000,196.000,160.000,183.000,219.000,196.000,160.000,1.830,2.190,1.960,1.600,0.000,0.000,0.000,0.000,-0.000,0.012,0.000,0.000,317.000,0.770
1574412169.947,-0.004,0.006,0.005,-0.000,0.000,0.000,0.000,0.000,-0.000,184.000,220.000,192.000,164.000,183.000,219.000,196.000,160.000,1.840,2.200,1.920,1.640,1.000,1.000,4.000,4.000,0.000,0.013,0.000,0.000,317.000,0.748
1574412169.965,-0.003,0.006,0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,184.000,220.000,192.000,164.000,184.000,220.000,192.000,164.000,1.840,2.200,1.920,1.640,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,317.000,0.748
1574412169.983,-0.002,0.006,0.003,-0.000,0.000,0.000,0.000,0.000,-0.000,184.000,220.000,192.000,164.000,184.000,220.000,192.000,164.000,1.840,2.200,1.920,1.640,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,317.000,0.760
1574412170.000,-0.002,0.005,0.003,-0.000,0.000,0.000,0.000,0.000,0.000,184.000,220.000,192.000,164.000,184.000,220.000,192.000,164.000,1.840,2.200,1.920,1.640,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,317.000,0.760
1574412170.018,-0.001,0.005,0.004,-0.000,0.000,0.000,0.000,0.000,-0.000,184.000,220.000,192.000,164.000,184.000,220.000,192.000,164.000,1.840,2.200,1.920,1.640,0.000,0.000,0.000,0.000,0.001,0.014,0.000,0.000,317.000,0.760
1574412170.034,-0.001,0.006,-0.001,-0.000,0.000,0.000,0.000,0.000,0.000,184.000,218.000,195.000,165.000,184.000,220.000,192.000,164.000,1.840,2.180,1.950,1.650,0.000,2.000,3.000,1.000,0.000,0.013,0.000,0.000,317.000,0.743
1574412170.051,-0.000,0.007,-0.005,-0.000,0.000,0.000,0.000,0.000,0.000,184.000,218.000,195.000,165.000,184.000,218.000,195.000,165.000,1.840,2.180,1.950,1.650,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,317.000,0.743
1574412170.068,0.000,0.007,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,219.000,196.000,163.000,184.000,218.000,195.000,165.000,1.880,2.190,1.960,1.630,4.000,1.000,1.000,2.000,0.000,0.013,0.000,0.000,317.000,0.763
1574412170.086,0.000,0.006,-0.001,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,219.000,196.000,163.000,188.000,219.000,196.000,163.000,1.880,2.190,1.960,1.630,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,317.000,0.763
1574412170.107,0.001,0.006,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,219.000,196.000,163.000,188.000,219.000,196.000,163.000,1.880,2.190,1.960,1.630,0.000,0.000,0.000,0.000,-0.000,0.014,0.000,0.000,317.000,0.758
1574412170.125,0.001,0.006,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,219.000,196.000,163.000,188.000,219.000,196.000,163.000,1.880,2.190,1.960,1.630,0.000,0.000,0.000,0.000,-0.000,0.014,0.000,0.000,317.000,0.758
1574412170.147,0.001,0.006,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,219.000,196.000,163.000,188.000,219.000,196.000,163.000,1.880,2.190,1.960,1.630,0.000,0.000,0.000,0.000,-0.000,0.014,0.000,0.000,317.000,0.758
1574412170.168,0.002,0.006,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,219.000,196.000,163.000,188.000,219.000,196.000,163.000,1.880,2.190,1.960,1.630,0.000,0.000,0.000,0.000,-0.001,0.014,0.000,0.000,317.000,0.758
1574412170.182,0.002,0.005,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,185.000,222.000,196.000,163.000,188.000,219.000,196.000,163.000,1.880,2.190,1.960,1.630,0.000,0.000,0.000,0.000,-0.001,0.014,0.000,0.000,317.000,0.759
1574412170.197,0.002,0.006,-0.007,-0.000,0.000,0.000,0.000,0.000,0.000,186.000,217.000,196.000,161.000,188.000,219.000,196.000,163.000,1.860,2.170,1.960,1.610,2.000,2.000,0.000,2.000,-0.001,0.014,0.000,0.000,317.000,0.732
1574412170.215,0.002,0.006,-0.014,-0.000,0.000,0.000,0.000,0.000,0.000,186.000,217.000,196.000,161.000,186.000,217.000,196.000,161.000,1.860,2.170,1.960,1.610,0.000,0.000,0.000,0.000,-0.001,0.013,0.000,0.000,317.000,0.732
1574412170.232,0.003,0.005,-0.012,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,218.000,194.000,164.000,186.000,217.000,196.000,161.000,1.890,2.180,1.940,1.640,3.000,1.000,2.000,3.000,-0.001,0.014,0.000,0.000,317.000,0.758
1574412170.249,0.004,0.005,-0.010,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,218.000,194.000,164.000,189.000,218.000,194.000,164.000,1.890,2.180,1.940,1.640,0.000,0.000,0.000,0.000,-0.001,0.014,0.000,0.000,317.000,0.758
1574412170.266,0.005,0.005,-0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,218.000,194.000,164.000,189.000,218.000,194.000,164.000,1.890,2.180,1.940,1.640,0.000,0.000,0.000,0.000,-0.001,0.014,0.000,0.000,317.000,0.751
1574412170.284,0.006,0.004,-0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,218.000,194.000,164.000,189.000,218.000,194.000,164.000,1.890,2.180,1.940,1.640,0.000,0.000,0.000,0.000,-0.001,0.014,0.000,0.000,317.000,0.751
1574412170.302,0.007,0.004,-0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,218.000,194.000,164.000,189.000,218.000,194.000,164.000,1.890,2.180,1.940,1.640,0.000,0.000,0.000,0.000,-0.001,0.014,0.000,0.000,317.000,0.751
1574412170.318,0.007,0.005,-0.007,-0.000,0.000,0.000,0.000,0.000,0.000,186.000,217.000,196.000,164.000,189.000,218.000,194.000,164.000,1.860,2.170,1.960,1.640,3.000,1.000,2.000,0.000,-0.001,0.014,0.000,0.000,317.000,0.765
1574412170.336,0.007,0.005,-0.004,-0.000,0.000,0.000,0.000,0.000,0.000,186.000,217.000,196.000,164.000,186.000,217.000,196.000,164.000,1.860,2.170,1.960,1.640,0.000,0.000,0.000,0.000,-0.001,0.014,0.000,0.000,317.000,0.765
1574412170.359,0.008,0.006,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,186.000,217.000,196.000,164.000,186.000,217.000,196.000,164.000,1.860,2.170,1.960,1.640,0.000,0.000,0.000,0.000,-0.001,0.014,0.000,0.000,317.000,0.765
