timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573788785.737,-0.041,1.068,0.107,-0.000,0.000,-0.061,1.116,-0.017,0.032,118.000,145.000,273.000,275.000,0.008,-0.009,-0.039,-0.049,309.000
1573788785.780,-0.044,1.072,0.078,-0.000,0.000,-0.061,1.116,-0.018,0.033,124.000,145.000,282.000,273.000,0.007,-0.009,-0.039,-0.049,309.000
1573788785.824,-0.045,1.075,0.056,-0.000,0.000,-0.061,1.116,-0.016,0.029,124.000,145.000,282.000,273.000,0.007,-0.010,-0.039,-0.050,309.000
1573788785.866,-0.041,1.080,0.061,-0.003,0.000,-0.062,1.116,0.006,0.034,122.000,140.000,281.000,273.000,0.007,-0.011,-0.040,-0.050,309.000
1573788785.908,-0.038,1.084,0.066,-0.000,0.000,-0.062,1.116,0.017,0.032,122.000,140.000,281.000,273.000,0.006,-0.010,-0.040,-0.050,309.000
1573788785.951,-0.035,1.086,0.070,-0.000,0.000,-0.062,1.116,0.019,0.025,122.000,140.000,281.000,273.000,0.006,-0.009,-0.040,-0.050,309.000
1573788785.993,-0.033,1.088,0.074,-0.000,0.000,-0.062,1.116,0.018,0.019,122.000,140.000,281.000,273.000,0.006,-0.007,-0.040,-0.050,309.000
1573788786.040,-0.031,1.089,0.077,-0.000,0.000,-0.062,1.116,0.015,0.013,122.000,140.000,281.000,273.000,0.006,-0.006,-0.040,-0.050,309.000
1573788786.081,-0.030,1.090,0.079,-0.000,0.000,-0.062,1.116,0.012,0.009,122.000,140.000,281.000,273.000,0.007,-0.006,-0.040,-0.050,309.000
1573788786.125,-0.036,1.093,0.078,-0.000,0.000,-0.062,1.116,-0.017,0.016,121.000,141.000,285.000,271.000,0.008,-0.006,-0.040,-0.050,309.000
1573788786.165,-0.048,1.093,0.056,-0.000,0.000,-0.062,1.116,-0.056,0.010,123.000,146.000,288.000,270.000,0.009,-0.007,-0.040,-0.050,309.000
1573788786.208,-0.054,1.095,0.051,-0.000,0.000,-0.062,1.116,-0.052,0.010,122.000,143.000,287.000,270.000,0.011,-0.013,-0.040,-0.050,309.000
1573788786.250,-0.059,1.095,0.047,-0.000,0.000,-0.062,1.116,-0.045,0.007,122.000,143.000,287.000,270.000,0.013,-0.018,-0.042,-0.050,309.000
1573788786.299,-0.061,1.100,0.045,-0.000,0.000,-0.062,1.116,-0.034,0.024,122.000,142.000,289.000,271.000,0.013,-0.021,-0.041,-0.051,309.000
1573788786.339,-0.067,1.104,0.034,-0.000,0.000,-0.062,1.116,-0.037,0.028,122.000,145.000,289.000,272.000,0.011,-0.022,-0.039,-0.051,309.000
1573788786.382,-0.071,1.106,0.027,-0.000,0.000,-0.062,1.116,-0.034,0.024,122.000,145.000,289.000,272.000,0.007,-0.023,-0.044,-0.051,309.000
1573788786.424,-0.082,1.118,0.036,0.003,-0.003,-0.061,1.116,-0.057,0.064,117.000,143.000,295.000,271.000,0.001,-0.022,-0.044,-0.051,309.000
1573788786.468,-0.080,1.116,0.038,-0.000,0.003,-0.061,1.116,-0.014,0.026,121.000,144.000,286.000,273.000,-0.003,-0.035,-0.044,-0.051,309.000
1573788786.512,-0.077,1.114,0.040,-0.007,0.000,-0.062,1.116,-0.004,0.003,121.000,144.000,286.000,273.000,0.014,-0.044,-0.049,-0.051,309.000
1573788786.552,-0.071,1.109,0.054,0.035,-0.103,-0.060,1.111,0.026,-0.061,118.000,144.000,279.000,277.000,0.034,-0.065,-0.053,-0.060,310.000
1573788786.594,-0.076,1.096,0.067,0.067,-0.254,-0.057,1.100,0.003,-0.171,116.000,147.000,280.000,272.000,0.028,-0.092,-0.061,-0.060,310.000
1573788786.637,-0.080,1.083,0.076,0.144,-0.438,-0.051,1.082,0.017,-0.285,116.000,147.000,280.000,272.000,0.015,-0.119,-0.075,-0.060,310.000
1573788786.679,-0.069,1.071,0.089,0.102,-0.498,-0.047,1.061,0.059,-0.362,120.000,140.000,281.000,270.000,0.003,-0.133,-0.088,-0.060,310.000
1573788786.722,-0.043,1.035,0.122,0.097,-0.678,-0.043,1.032,0.135,-0.564,123.000,137.000,264.000,268.000,-0.018,-0.137,-0.099,-0.060,310.000
1573788786.768,-0.022,1.006,0.147,0.061,-0.688,-0.040,1.004,0.133,-0.642,123.000,137.000,264.000,268.000,-0.023,-0.131,-0.105,-0.060,310.000
1573788786.808,-0.003,0.967,0.169,0.060,-0.945,-0.038,0.964,0.116,-0.801,124.000,140.000,254.000,269.000,-0.040,-0.129,-0.108,-0.115,313.000
1573788786.850,0.001,0.940,0.177,0.044,-0.875,-0.036,0.927,0.041,-0.807,127.000,138.000,268.000,258.000,-0.037,-0.132,-0.111,-0.115,313.000
1573788786.893,-0.009,0.907,0.192,0.056,-0.982,-0.034,0.886,-0.044,-0.869,127.000,140.000,269.000,248.000,-0.037,-0.142,-0.112,-0.115,313.000
1573788786.934,-0.018,0.879,0.202,0.089,-1.266,-0.030,0.833,-0.084,-0.966,127.000,140.000,269.000,248.000,-0.049,-0.157,-0.110,-0.115,313.000
1573788786.978,-0.028,0.868,0.133,0.062,-1.241,-0.027,0.781,-0.109,-0.931,137.000,145.000,282.000,252.000,-0.045,-0.171,-0.105,-0.115,313.000
1573788787.026,-0.037,0.839,0.082,0.096,-1.364,-0.023,0.723,-0.108,-1.031,141.000,146.000,279.000,242.000,-0.054,-0.181,-0.100,-0.114,313.000
1573788787.064,-0.045,0.815,0.047,0.096,-1.536,-0.019,0.659,-0.102,-1.115,141.000,146.000,279.000,242.000,-0.061,-0.179,-0.097,-0.114,313.000
1573788787.106,-0.065,0.778,0.001,0.064,-1.295,-0.017,0.604,-0.141,-1.143,145.000,156.000,278.000,234.000,-0.045,-0.168,-0.096,-0.114,313.000
1573788787.149,-0.055,0.679,0.004,0.085,-1.461,-0.013,0.543,-0.041,-1.478,155.000,164.000,239.000,226.000,-0.052,-0.161,-0.094,-0.114,313.000
1573788787.192,-0.050,0.584,-0.013,0.054,-1.214,-0.011,0.492,-0.008,-1.562,163.000,172.000,236.000,220.000,-0.018,-0.142,-0.097,-0.114,313.000
1573788787.236,-0.046,0.514,-0.021,0.053,-1.373,-0.008,0.434,-0.001,-1.534,163.000,172.000,236.000,220.000,0.005,-0.114,-0.098,-0.114,313.000
1573788787.279,-0.043,0.467,-0.024,0.042,-1.292,-0.007,0.380,-0.004,-1.390,163.000,172.000,236.000,220.000,0.027,-0.087,-0.093,-0.109,313.000
1573788787.323,-0.040,0.440,-0.024,0.041,-1.050,-0.005,0.336,0.001,-1.151,163.000,172.000,236.000,220.000,0.050,-0.064,-0.087,-0.109,313.000
1573788787.364,-0.039,0.423,-0.022,0.010,-1.176,-0.005,0.287,-0.014,-1.014,163.000,172.000,236.000,220.000,0.045,-0.037,-0.083,-0.109,313.000
1573788787.406,-0.055,0.346,-0.038,0.028,-1.054,-0.003,0.202,-0.071,-1.180,181.000,190.000,228.000,195.000,0.033,-0.009,-0.079,-0.109,313.000
1573788787.449,-0.092,0.295,-0.082,0.008,-0.791,-0.003,0.169,-0.171,-1.064,185.000,193.000,244.000,189.000,0.052,0.015,-0.073,-0.109,313.000
1573788787.502,-0.123,0.262,-0.113,0.008,-0.791,-0.003,0.169,-0.203,-0.925,185.000,193.000,244.000,189.000,0.064,0.034,-0.071,-0.083,313.000
1573788787.537,-0.134,0.218,-0.103,0.008,-0.602,-0.002,0.110,-0.141,-0.842,185.000,198.000,225.000,188.000,0.072,0.044,-0.071,-0.083,311.000
1573788787.580,-0.111,0.142,-0.040,-0.000,-0.619,-0.002,0.084,0.009,-0.948,186.000,207.000,188.000,187.000,0.065,0.060,-0.071,-0.083,311.000
1573788787.623,-0.089,0.090,0.011,0.007,-0.436,-0.002,0.066,0.088,-0.833,186.000,207.000,188.000,187.000,0.076,0.084,-0.076,-0.083,311.000
1573788787.665,-0.075,0.048,0.066,-0.020,-0.391,-0.003,0.050,0.090,-0.711,187.000,207.000,187.000,181.000,0.079,0.112,-0.081,-0.083,311.000
1573788787.708,-0.064,0.023,0.110,-0.031,-0.256,-0.004,0.039,0.074,-0.535,187.000,207.000,187.000,181.000,0.079,0.136,-0.088,-0.083,311.000
1573788787.755,-0.056,0.009,0.144,-0.041,-0.220,-0.006,0.030,0.053,-0.387,187.000,206.000,180.000,177.000,0.070,0.148,-0.096,-0.108,313.000
1573788787.796,-0.045,-0.006,0.196,-0.044,-0.151,-0.007,0.023,0.048,-0.290,187.000,206.000,180.000,177.000,0.058,0.144,-0.100,-0.108,313.000
1573788787.839,-0.051,-0.009,0.187,-0.060,-0.121,-0.010,0.018,-0.027,-0.176,191.000,209.000,193.000,178.000,0.041,0.146,-0.104,-0.108,313.000
1573788787.883,-0.059,-0.006,0.175,-0.065,-0.074,-0.013,0.015,-0.074,-0.082,191.000,207.000,195.000,176.000,0.021,0.145,-0.105,-0.108,313.000
1573788787.926,-0.066,-0.003,0.161,-0.070,-0.070,-0.016,0.012,-0.093,-0.023,191.000,207.000,195.000,176.000,0.021,0.126,-0.101,-0.108,313.000
1573788787.977,-0.066,-0.002,0.143,-0.071,-0.019,-0.019,0.011,-0.097,-0.015,195.000,205.000,195.000,175.000,0.076,0.065,-0.107,-0.118,313.000
1573788788.015,-0.082,-0.015,0.099,-0.037,0.003,-0.023,0.011,-0.133,-0.073,193.000,219.000,197.000,176.000,0.062,0.051,-0.124,-0.118,313.000
1573788788.056,-0.098,-0.020,0.057,0.003,0.031,-0.022,0.012,-0.114,-0.038,193.000,219.000,197.000,176.000,0.054,0.048,-0.116,-0.118,313.000
1573788788.099,-0.118,-0.017,0.024,0.018,0.018,-0.022,0.013,-0.117,0.007,190.000,220.000,201.000,176.000,0.040,0.047,-0.108,-0.118,313.000
1573788788.141,-0.134,-0.014,0.002,-0.000,0.000,-0.022,0.013,-0.109,0.024,190.000,220.000,201.000,176.000,0.036,0.052,-0.112,-0.118,313.000
1573788788.184,-0.147,-0.012,-0.011,-0.007,-0.018,-0.022,0.012,-0.097,0.022,190.000,220.000,201.000,176.000,0.024,0.045,-0.110,-0.118,313.000
1573788788.230,-0.156,-0.010,-0.019,-0.007,-0.018,-0.022,0.012,-0.083,0.018,190.000,220.000,201.000,176.000,0.014,0.037,-0.110,-0.116,313.000
1573788788.270,-0.163,-0.009,-0.022,-0.000,0.000,-0.022,0.012,-0.064,0.017,190.000,220.000,201.000,176.000,0.013,0.031,-0.112,-0.116,313.000
1573788788.313,-0.168,-0.008,-0.022,-0.000,0.000,-0.022,0.012,-0.049,0.013,190.000,220.000,201.000,176.000,0.011,0.026,-0.109,-0.116,313.000
1573788788.355,-0.165,-0.008,-0.022,-0.000,0.000,-0.022,0.012,-0.014,0.008,193.000,217.000,201.000,176.000,0.011,0.022,-0.112,-0.116,313.000
1573788788.398,-0.149,-0.012,-0.030,-0.000,0.000,-0.022,0.012,0.047,-0.015,202.000,211.000,202.000,175.000,0.008,0.020,-0.110,-0.116,313.000
1573788788.446,-0.124,-0.024,-0.043,-0.000,0.000,-0.022,0.012,0.107,-0.059,208.000,210.000,199.000,175.000,0.006,0.021,-0.111,-0.116,313.000
1573788788.485,-0.104,-0.033,-0.050,-0.000,0.000,-0.022,0.012,0.122,-0.069,208.000,210.000,199.000,175.000,0.007,0.025,-0.111,-0.117,313.000
1573788788.528,-0.061,-0.062,-0.095,-0.000,0.000,-0.022,0.012,0.204,-0.167,227.000,210.000,194.000,177.000,0.008,0.029,-0.111,-0.117,313.000
1573788788.571,-0.053,-0.050,-0.066,-0.000,0.000,-0.022,0.012,0.133,-0.030,202.000,206.000,198.000,176.000,0.019,0.037,-0.112,-0.117,313.000
1573788788.613,-0.048,-0.039,-0.043,-0.000,0.000,-0.022,0.012,0.084,0.037,202.000,206.000,198.000,176.000,0.018,0.037,-0.111,-0.117,313.000
1573788788.656,-0.051,-0.024,-0.039,-0.000,0.000,-0.022,0.012,0.029,0.090,201.000,207.000,203.000,178.000,0.013,0.033,-0.112,-0.117,313.000
1573788788.705,-0.056,-0.014,-0.022,-0.000,0.000,-0.022,0.012,-0.005,0.094,197.000,209.000,199.000,178.000,0.005,0.027,-0.111,-0.116,313.000
1573788788.742,-0.052,-0.018,-0.007,-0.000,0.000,-0.022,0.012,0.004,0.029,203.000,208.000,196.000,175.000,-0.002,0.019,-0.111,-0.116,313.000
1573788788.785,-0.045,-0.026,-0.037,-0.000,0.000,-0.022,0.012,0.022,-0.019,214.000,207.000,203.000,176.000,-0.003,0.014,-0.112,-0.116,313.000
1573788788.828,-0.050,-0.028,-0.080,-0.000,0.000,-0.022,0.012,-0.011,-0.021,212.000,211.000,208.000,177.000,0.000,0.011,-0.111,-0.116,313.000
1573788788.871,-0.055,-0.029,-0.111,-0.000,0.000,-0.022,0.012,-0.024,-0.018,212.000,211.000,208.000,177.000,0.003,0.006,-0.112,-0.116,313.000
1573788788.913,-0.058,-0.031,-0.132,-0.000,0.000,-0.022,0.012,-0.028,-0.014,212.000,211.000,208.000,177.000,0.005,0.002,-0.111,-0.116,313.000
1573788788.956,-0.044,-0.037,-0.123,-0.000,0.000,-0.022,0.012,0.034,-0.038,212.000,209.000,197.000,179.000,0.006,-0.002,-0.112,-0.116,313.000
1573788788.999,-0.031,-0.043,-0.115,-0.000,0.000,-0.022,0.012,0.060,-0.043,212.000,209.000,197.000,179.000,0.008,-0.000,-0.112,-0.116,313.000
1573788789.041,-0.027,-0.038,-0.098,-0.000,0.000,-0.022,0.012,0.045,-0.000,206.000,209.000,198.000,180.000,0.011,0.002,-0.112,-0.116,313.000
1573788789.084,-0.029,-0.023,-0.063,-0.000,0.000,-0.022,0.012,0.020,0.066,200.000,205.000,199.000,179.000,0.011,0.003,-0.112,-0.116,313.000
1573788789.126,-0.032,-0.011,-0.055,-0.000,0.000,-0.022,0.012,-0.001,0.087,203.000,206.000,203.000,180.000,0.007,0.003,-0.112,-0.116,313.000
1573788789.175,-0.034,-0.003,-0.049,-0.000,0.000,-0.022,0.012,-0.012,0.082,203.000,206.000,203.000,180.000,0.002,0.000,-0.112,-0.116,313.000
1573788789.214,-0.035,0.002,-0.039,-0.000,0.000,-0.022,0.012,-0.010,0.063,201.000,207.000,200.000,181.000,-0.002,-0.001,-0.112,-0.116,313.000
1573788789.256,-0.032,-0.001,-0.028,-0.000,0.000,-0.022,0.012,0.006,0.016,206.000,204.000,200.000,177.000,-0.005,-0.003,-0.112,-0.116,313.000
1573788789.300,-0.029,-0.004,-0.021,-0.000,0.000,-0.022,0.012,0.012,-0.007,206.000,204.000,200.000,177.000,-0.004,-0.003,-0.112,-0.116,313.000
1573788789.342,-0.026,-0.014,-0.007,-0.000,0.000,-0.022,0.012,0.017,-0.051,204.000,208.000,194.000,177.000,-0.002,-0.002,-0.112,-0.116,313.000
1573788789.385,-0.032,-0.009,-0.013,-0.000,0.000,-0.022,0.012,-0.013,-0.004,203.000,206.000,203.000,178.000,0.004,-0.002,-0.112,-0.116,313.000
1573788789.430,-0.033,-0.019,-0.023,-0.000,0.000,-0.022,0.012,-0.012,-0.048,209.000,208.000,200.000,175.000,0.003,-0.003,-0.112,-0.115,313.000
1573788789.471,-0.031,-0.022,-0.014,-0.000,0.000,-0.022,0.012,-0.000,-0.040,206.000,205.000,198.000,175.000,0.007,-0.004,-0.112,-0.115,313.000
1573788789.513,-0.035,-0.024,-0.022,-0.000,0.000,-0.022,0.012,-0.015,-0.026,206.000,208.000,201.000,176.000,0.009,-0.004,-0.112,-0.115,313.000
1573788789.556,-0.039,-0.025,-0.030,-0.000,0.000,-0.022,0.012,-0.020,-0.016,206.000,208.000,201.000,176.000,0.010,-0.004,-0.112,-0.115,313.000
1573788789.598,-0.053,-0.019,-0.014,-0.000,0.000,-0.022,0.012,-0.056,0.018,196.000,211.000,199.000,176.000,0.011,-0.005,-0.112,-0.115,313.000
1573788789.645,-0.066,-0.005,-0.002,-0.000,0.000,-0.022,0.012,-0.075,0.075,193.000,209.000,202.000,178.000,0.011,-0.008,-0.112,-0.115,313.000
1573788789.684,-0.077,0.006,0.008,-0.000,0.000,-0.022,0.012,-0.075,0.088,193.000,209.000,202.000,178.000,0.006,-0.011,-0.112,-0.115,313.000
1573788789.727,-0.073,0.007,0.009,-0.000,0.000,-0.022,0.012,-0.023,0.050,201.000,205.000,201.000,177.000,-0.000,-0.014,-0.112,-0.115,313.000
1573788789.769,-0.069,0.008,0.008,-0.000,0.000,-0.022,0.012,0.004,0.025,201.000,205.000,201.000,177.000,-0.002,-0.013,-0.112,-0.115,313.000
1573788789.812,-0.062,0.010,0.016,-0.000,0.000,-0.022,0.012,0.027,0.021,197.000,206.000,197.000,180.000,-0.002,-0.010,-0.112,-0.115,313.000
1573788789.854,-0.056,0.012,0.022,-0.000,0.000,-0.022,0.012,0.034,0.016,197.000,206.000,197.000,180.000,-0.001,-0.006,-0.112,-0.115,313.000
1573788789.905,-0.064,0.013,0.020,-0.000,0.000,-0.022,0.012,-0.009,0.015,196.000,208.000,202.000,177.000,-0.001,-0.003,-0.112,-0.114,313.000
1573788789.942,-0.071,0.011,0.011,-0.000,0.000,-0.022,0.012,-0.027,-0.004,199.000,208.000,203.000,176.000,-0.001,-0.004,-0.113,-0.114,313.000
1573788789.984,-0.076,0.009,0.004,0.003,0.000,-0.022,0.012,-0.031,-0.011,199.000,208.000,203.000,176.000,0.000,-0.006,-0.112,-0.114,313.000
1573788790.028,-0.065,0.003,0.015,-0.000,0.000,-0.022,0.012,0.019,-0.036,198.000,208.000,193.000,179.000,0.001,-0.008,-0.112,-0.114,313.000
1573788790.070,-0.058,0.005,0.026,-0.000,0.000,-0.022,0.012,0.037,-0.010,197.000,205.000,196.000,179.000,0.004,-0.006,-0.112,-0.114,313.000
1573788790.113,-0.052,0.006,0.034,-0.000,0.000,-0.022,0.012,0.041,0.003,197.000,205.000,196.000,179.000,0.005,-0.004,-0.112,-0.114,313.000
1573788790.156,-0.047,0.008,0.040,-0.000,0.000,-0.022,0.012,0.037,0.008,197.000,205.000,196.000,179.000,0.004,-0.001,-0.112,-0.114,313.000
1573788790.199,-0.061,0.014,0.029,-0.000,0.000,-0.022,0.012,-0.028,0.030,197.000,206.000,204.000,180.000,0.004,0.001,-0.112,-0.114,313.000
1573788790.241,-0.065,0.021,0.012,-0.000,0.000,-0.022,0.012,-0.030,0.048,197.000,206.000,204.000,180.000,0.003,-0.002,-0.112,-0.114,313.000
1573788790.283,-0.070,0.018,0.004,-0.000,0.000,-0.022,0.012,-0.035,0.011,199.000,207.000,203.000,176.000,-0.000,-0.005,-0.112,-0.114,313.000
1573788790.326,-0.068,0.009,-0.007,-0.000,0.000,-0.022,0.012,-0.011,-0.034,202.000,208.000,200.000,177.000,-0.001,-0.007,-0.112,-0.114,313.000
1573788790.376,-0.065,0.003,-0.015,-0.000,0.000,-0.022,0.012,0.002,-0.049,202.000,208.000,200.000,177.000,0.002,-0.007,-0.112,-0.114,313.000
1573788790.414,-0.065,0.002,-0.001,-0.000,0.000,-0.022,0.012,0.003,-0.028,198.000,206.000,199.000,176.000,0.006,-0.006,-0.112,-0.114,313.000
1573788790.456,-0.061,-0.002,0.009,-0.000,0.000,-0.022,0.012,0.018,-0.033,201.000,205.000,198.000,175.000,0.007,-0.005,-0.112,-0.114,313.000
1573788790.500,-0.071,-0.001,0.006,-0.000,0.000,-0.022,0.012,-0.024,-0.012,198.000,209.000,203.000,175.000,0.009,-0.003,-0.112,-0.114,313.000
1573788790.542,-0.079,-0.000,0.003,-0.000,0.000,-0.022,0.012,-0.041,-0.001,198.000,209.000,203.000,175.000,0.009,-0.005,-0.112,-0.114,313.000
1573788790.584,-0.073,-0.000,0.020,-0.000,0.000,-0.022,0.012,0.001,0.002,197.000,206.000,196.000,177.000,0.008,-0.007,-0.113,-0.114,313.000
1573788790.632,-0.068,0.003,0.026,-0.000,0.000,-0.022,0.012,0.016,0.017,197.000,206.000,198.000,178.000,0.007,-0.006,-0.113,-0.113,313.000
1573788790.670,-0.065,0.006,0.031,-0.000,0.000,-0.022,0.012,0.021,0.020,197.000,206.000,198.000,178.000,0.005,-0.004,-0.112,-0.113,313.000
1573788790.713,-0.063,0.001,0.036,-0.000,0.000,-0.022,0.012,0.017,-0.013,198.000,208.000,196.000,176.000,0.003,-0.003,-0.112,-0.113,313.000
1573788790.756,-0.056,-0.008,0.047,-0.000,0.000,-0.022,0.012,0.033,-0.047,199.000,208.000,192.000,176.000,0.002,-0.003,-0.112,-0.113,313.000
1573788790.800,-0.057,0.003,0.023,-0.000,0.000,-0.022,0.012,0.013,0.029,198.000,206.000,203.000,181.000,0.007,-0.001,-0.112,-0.113,313.000
1573788790.845,-0.058,0.012,0.004,-0.000,0.000,-0.022,0.012,0.002,0.058,198.000,206.000,203.000,181.000,0.005,-0.001,-0.113,-0.113,313.000
1573788790.886,-0.059,0.014,-0.008,-0.000,0.000,-0.022,0.012,-0.006,0.038,199.000,207.000,202.000,179.000,0.001,-0.002,-0.113,-0.113,313.000
1573788790.928,-0.069,0.014,-0.008,-0.000,0.000,-0.022,0.012,-0.035,0.019,197.000,208.000,203.000,176.000,-0.001,-0.003,-0.113,-0.113,313.000
1573788790.970,-0.068,0.006,0.009,-0.000,0.000,-0.022,0.012,-0.016,-0.032,198.000,208.000,196.000,175.000,-0.002,-0.006,-0.113,-0.113,313.000
1573788791.013,-0.064,0.005,0.005,-0.000,0.000,-0.022,0.012,0.003,-0.019,200.000,206.000,200.000,178.000,0.002,-0.007,-0.113,-0.113,313.000
1573788791.055,-0.061,0.005,0.002,-0.000,0.000,-0.022,0.012,0.012,-0.011,200.000,206.000,200.000,178.000,0.004,-0.006,-0.113,-0.113,313.000
1573788791.108,-0.059,0.005,-0.000,-0.000,0.000,-0.022,0.012,0.015,-0.005,200.000,206.000,200.000,178.000,0.005,-0.004,-0.113,-0.113,313.000
1573788791.142,-0.061,0.006,0.008,-0.000,0.000,-0.022,0.012,0.002,-0.000,197.000,207.000,199.000,177.000,0.005,-0.003,-0.113,-0.113,313.000
1573788791.185,-0.061,0.002,0.010,-0.000,0.000,-0.022,0.012,0.002,-0.017,199.000,208.000,198.000,177.000,0.004,-0.003,-0.113,-0.113,313.000
1573788791.228,-0.060,-0.001,0.012,-0.000,0.000,-0.022,0.012,0.002,-0.022,199.000,208.000,198.000,177.000,0.005,-0.003,-0.113,-0.113,313.000
1573788791.271,-0.053,-0.002,0.009,-0.000,0.000,-0.022,0.012,0.027,-0.016,201.000,206.000,197.000,179.000,0.006,-0.003,-0.113,-0.113,313.000
1573788791.313,-0.046,-0.003,0.007,-0.000,0.000,-0.022,0.012,0.036,-0.010,201.000,206.000,197.000,179.000,0.006,-0.001,-0.113,-0.113,313.000
1573788791.362,-0.041,-0.003,0.005,-0.000,0.000,-0.022,0.012,0.036,-0.006,201.000,206.000,197.000,179.000,0.007,0.001,-0.113,-0.112,313.000
1573788791.399,-0.049,0.002,-0.002,-0.000,0.000,-0.022,0.012,-0.010,0.018,198.000,208.000,202.000,178.000,0.008,0.003,-0.113,-0.112,313.000
1573788791.442,-0.050,0.005,0.009,-0.000,0.000,-0.022,0.012,-0.010,0.023,197.000,206.000,198.000,178.000,0.006,0.001,-0.113,-0.112,313.000
1573788791.485,-0.061,0.008,-0.005,-0.000,0.000,-0.022,0.012,-0.042,0.029,198.000,209.000,204.000,178.000,0.005,-0.001,-0.113,-0.112,313.000
1573788791.528,-0.070,0.011,-0.016,-0.000,0.000,-0.022,0.012,-0.053,0.027,198.000,209.000,204.000,178.000,0.003,-0.004,-0.113,-0.112,313.000
1573788791.577,-0.066,0.006,-0.008,-0.000,0.000,-0.022,0.012,-0.015,-0.008,198.000,209.000,196.000,179.000,0.001,-0.008,-0.113,-0.112,313.000
1573788791.616,-0.060,0.001,0.007,-0.000,0.000,-0.022,0.012,0.014,-0.031,199.000,207.000,195.000,177.000,0.002,-0.008,-0.113,-0.112,313.000
1573788791.659,-0.056,-0.009,0.043,-0.000,0.000,-0.022,0.012,0.021,-0.062,197.000,207.000,191.000,173.000,0.003,-0.007,-0.113,-0.112,313.000
1573788791.700,-0.060,-0.006,0.035,-0.000,0.000,-0.022,0.012,0.001,-0.014,199.000,207.000,201.000,177.000,0.008,-0.005,-0.113,-0.112,313.000
1573788791.743,-0.062,-0.002,0.026,-0.000,0.000,-0.022,0.012,-0.009,0.009,199.000,207.000,201.000,177.000,0.008,-0.004,-0.113,-0.112,313.000
1573788791.786,-0.072,0.001,0.017,-0.000,0.000,-0.022,0.012,-0.039,0.023,197.000,209.000,203.000,176.000,0.007,-0.005,-0.113,-0.112,313.000
1573788791.838,-0.080,0.004,0.010,-0.000,0.000,-0.022,0.012,-0.049,0.025,197.000,209.000,203.000,176.000,0.006,-0.007,-0.113,-0.112,313.000
1573788791.873,-0.083,-0.001,0.026,-0.000,0.000,-0.022,0.012,-0.033,-0.009,197.000,208.000,198.000,173.000,0.003,-0.009,-0.113,-0.112,313.000
1573788791.916,-0.085,-0.004,0.038,-0.000,0.000,-0.022,0.012,-0.022,-0.022,197.000,208.000,198.000,173.000,0.004,-0.010,-0.113,-0.112,313.000
1573788791.959,-0.089,-0.002,0.025,-0.000,0.000,-0.022,0.012,-0.025,0.002,197.000,210.000,202.000,177.000,0.006,-0.009,-0.113,-0.112,313.000
1573788792.002,-0.085,0.001,0.026,-0.000,0.000,-0.022,0.012,0.002,0.013,197.000,207.000,199.000,177.000,0.006,-0.009,-0.113,-0.112,313.000
1573788792.045,-0.081,0.003,0.027,-0.000,0.000,-0.022,0.012,0.014,0.016,197.000,207.000,199.000,177.000,0.005,-0.007,-0.113,-0.112,313.000
1573788792.087,-0.070,-0.002,0.038,-0.000,0.000,-0.022,0.012,0.047,-0.016,198.000,207.000,193.000,177.000,0.003,-0.006,-0.113,-0.111,313.000
1573788792.130,-0.071,0.002,0.036,-0.000,0.000,-0.022,0.012,0.021,0.013,196.000,207.000,200.000,177.000,0.004,-0.002,-0.113,-0.111,313.000
1573788792.172,-0.061,-0.005,0.047,-0.000,0.000,-0.022,0.012,0.046,-0.030,198.000,208.000,191.000,177.000,0.003,-0.001,-0.113,-0.111,313.000
1573788792.216,-0.052,-0.012,0.056,-0.000,0.000,-0.022,0.012,0.053,-0.043,198.000,208.000,191.000,177.000,0.005,0.001,-0.113,-0.111,313.000
1573788792.258,-0.052,-0.004,0.040,-0.000,0.000,-0.022,0.012,0.027,0.014,198.000,206.000,200.000,179.000,0.009,0.003,-0.113,-0.111,313.000
1573788792.308,-0.057,0.006,0.023,-0.000,0.000,-0.022,0.012,-0.005,0.055,197.000,206.000,203.000,179.000,0.008,0.003,-0.113,-0.111,313.000
1573788792.344,-0.058,0.011,0.006,-0.000,0.000,-0.022,0.012,-0.008,0.051,198.000,207.000,201.000,180.000,0.004,0.001,-0.113,-0.111,313.000
1573788792.387,-0.055,0.014,-0.003,-0.000,0.000,-0.022,0.012,0.004,0.037,198.000,207.000,199.000,181.000,0.001,-0.001,-0.113,-0.111,313.000
1573788792.430,-0.053,0.015,-0.010,-0.000,0.000,-0.022,0.012,0.009,0.025,198.000,207.000,199.000,181.000,0.000,-0.002,-0.113,-0.111,313.000
1573788792.472,-0.050,0.008,0.005,-0.000,0.000,-0.022,0.012,0.013,-0.021,198.000,207.000,195.000,177.000,-0.001,-0.002,-0.113,-0.111,313.000
1573788792.515,-0.049,0.003,0.017,-0.000,0.000,-0.022,0.012,0.013,-0.037,198.000,207.000,195.000,177.000,0.001,-0.002,-0.113,-0.111,313.000
1573788792.562,-0.047,-0.001,0.027,-0.000,0.000,-0.022,0.012,0.012,-0.038,198.000,207.000,195.000,177.000,0.004,-0.002,-0.113,-0.111,313.000
