timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049121.273,0.006,0.002,0.004,-0.000,0.000,0.000,0.000,-0.003,-0.013,192.000,201.000,198.000,170.000,1.920,2.010,1.980,1.700,0.017,0.008,0.000,0.001,310.000
1574049121.290,0.006,0.001,0.001,-0.000,0.000,0.000,0.000,-0.002,-0.010,192.000,201.000,198.000,170.000,1.920,2.010,1.980,1.700,0.018,0.007,0.000,0.001,310.000
1574049121.309,0.006,0.001,-0.000,-0.000,0.000,0.000,0.000,-0.001,-0.008,192.000,201.000,198.000,170.000,1.920,2.010,1.980,1.700,0.018,0.007,0.000,0.001,310.000
1574049121.326,0.004,0.004,-0.002,-0.000,0.000,0.000,0.000,-0.009,0.015,189.000,200.000,201.000,171.000,1.890,2.000,2.010,1.710,0.018,0.007,0.000,0.001,310.000
1574049121.346,0.002,0.007,-0.002,-0.000,0.000,0.000,0.000,-0.012,0.027,189.000,200.000,201.000,171.000,1.890,2.000,2.010,1.710,0.018,0.007,0.000,0.001,310.000
1574049121.367,0.000,0.010,-0.003,-0.000,0.000,0.000,0.000,-0.014,0.032,189.000,200.000,201.000,171.000,1.890,2.000,2.010,1.710,0.016,0.007,0.000,0.001,310.000
1574049121.382,-0.001,0.012,-0.003,-0.000,0.000,0.000,0.000,-0.014,0.032,189.000,200.000,201.000,171.000,1.890,2.000,2.010,1.710,0.015,0.006,0.000,0.001,310.000
1574049121.405,-0.002,0.014,-0.003,-0.000,0.000,0.000,0.000,-0.014,0.030,189.000,200.000,201.000,171.000,1.890,2.000,2.010,1.710,0.014,0.006,0.000,0.001,310.000
1574049121.417,-0.004,0.016,-0.003,-0.000,0.000,0.000,0.000,-0.013,0.027,189.000,200.000,201.000,171.000,1.890,2.000,2.010,1.710,0.013,0.006,0.000,0.001,310.000
1574049121.435,-0.005,0.018,-0.003,-0.000,0.000,0.000,0.000,-0.012,0.024,189.000,200.000,201.000,171.000,1.890,2.000,2.010,1.710,0.013,0.006,0.000,0.001,310.000
1574049121.452,-0.006,0.019,-0.003,-0.000,0.000,0.000,0.000,-0.011,0.021,189.000,200.000,201.000,171.000,1.890,2.000,2.010,1.710,0.012,0.006,0.000,0.001,310.000
1574049121.470,-0.006,0.020,-0.003,-0.000,0.000,0.000,0.000,-0.009,0.018,189.000,200.000,201.000,171.000,1.890,2.000,2.010,1.710,0.012,0.006,0.000,0.001,310.000
1574049121.486,-0.007,0.020,-0.003,-0.000,0.000,0.000,0.000,-0.008,0.015,189.000,200.000,201.000,171.000,1.890,2.000,2.010,1.710,0.012,0.007,0.000,0.001,310.000
1574049121.504,-0.008,0.021,-0.002,-0.000,0.000,0.000,0.000,-0.007,0.012,189.000,200.000,201.000,171.000,1.890,2.000,2.010,1.710,0.012,0.007,0.000,0.001,310.000
1574049121.521,-0.008,0.022,-0.002,-0.000,0.000,0.000,0.000,-0.006,0.010,189.000,200.000,201.000,171.000,1.890,2.000,2.010,1.710,0.012,0.007,0.000,0.001,310.000
1574049121.539,-0.009,0.022,-0.002,-0.000,0.000,0.000,0.000,-0.006,0.008,189.000,200.000,201.000,171.000,1.890,2.000,2.010,1.710,0.013,0.007,0.000,0.001,310.000
1574049121.556,-0.005,0.019,-0.006,-0.000,0.000,0.000,0.000,0.011,-0.015,193.000,201.000,197.000,172.000,1.930,2.010,1.970,1.720,0.013,0.007,0.000,0.001,310.000
1574049121.573,-0.002,0.015,-0.010,-0.000,0.000,0.000,0.000,0.020,-0.027,193.000,201.000,197.000,172.000,1.930,2.010,1.970,1.720,0.014,0.008,0.000,0.001,310.000
1574049121.595,0.002,0.013,-0.013,-0.000,0.000,0.000,0.000,0.025,-0.031,193.000,201.000,197.000,172.000,1.930,2.010,1.970,1.720,0.015,0.009,0.000,0.001,310.000
1574049121.614,-0.002,0.013,-0.008,-0.000,0.000,0.000,0.000,-0.001,-0.019,189.000,201.000,202.000,168.000,1.890,2.010,2.020,1.680,0.016,0.009,0.000,0.001,310.000
1574049121.628,-0.006,0.013,-0.004,-0.000,0.000,0.000,0.000,-0.015,-0.010,189.000,201.000,202.000,168.000,1.890,2.010,2.020,1.680,0.016,0.009,0.000,0.001,310.000
1574049121.651,-0.004,0.010,0.005,-0.000,0.000,0.000,0.000,-0.001,-0.022,192.000,199.000,197.000,168.000,1.920,1.990,1.970,1.680,0.016,0.008,0.000,0.001,310.000
1574049121.660,-0.002,0.008,0.014,-0.000,0.000,0.000,0.000,0.007,-0.026,192.000,199.000,197.000,168.000,1.920,1.990,1.970,1.680,0.016,0.008,0.000,0.001,310.000
1574049121.678,-0.001,0.006,0.021,-0.000,0.000,0.000,0.000,0.011,-0.027,192.000,199.000,197.000,168.000,1.920,1.990,1.970,1.680,0.017,0.008,0.000,0.001,310.000
1574049121.694,0.001,0.004,0.027,-0.000,0.000,0.000,0.000,0.013,-0.026,192.000,199.000,197.000,168.000,1.920,1.990,1.970,1.680,0.017,0.008,0.000,0.001,310.000
1574049121.712,0.002,0.002,0.033,-0.000,0.000,0.000,0.000,0.013,-0.023,192.000,199.000,197.000,168.000,1.920,1.990,1.970,1.680,0.018,0.009,0.000,0.001,310.000
1574049121.729,0.003,0.001,0.037,-0.000,0.000,0.000,0.000,0.013,-0.021,192.000,199.000,197.000,168.000,1.920,1.990,1.970,1.680,0.018,0.009,0.000,0.001,310.000
1574049121.747,0.004,0.000,0.041,-0.000,0.000,0.000,0.000,0.012,-0.018,192.000,199.000,197.000,168.000,1.920,1.990,1.970,1.680,0.018,0.008,0.000,0.001,310.000
1574049121.763,0.005,-0.001,0.044,-0.000,0.000,0.000,0.000,0.010,-0.015,192.000,199.000,197.000,168.000,1.920,1.990,1.970,1.680,0.018,0.008,0.000,0.001,310.000
1574049121.780,0.006,-0.001,0.046,-0.000,0.000,0.000,0.000,0.009,-0.012,192.000,199.000,197.000,168.000,1.920,1.990,1.970,1.680,0.018,0.008,0.000,0.001,310.000
1574049121.797,0.007,-0.002,0.047,-0.000,0.000,0.000,0.000,0.008,-0.010,192.000,199.000,197.000,168.000,1.920,1.990,1.970,1.680,0.018,0.008,0.000,0.001,310.000
1574049121.814,0.007,-0.002,0.048,-0.000,0.000,0.000,0.000,0.007,-0.008,192.000,199.000,197.000,168.000,1.920,1.990,1.970,1.680,0.017,0.007,0.000,0.001,310.000
1574049121.834,0.008,-0.003,0.049,-0.000,0.000,0.000,0.000,0.006,-0.007,192.000,199.000,197.000,168.000,1.920,1.990,1.970,1.680,0.017,0.007,0.000,0.001,310.000
1574049121.852,0.009,-0.001,0.039,-0.000,0.000,0.000,0.000,0.007,0.003,191.000,201.000,197.000,172.000,1.910,2.010,1.970,1.720,0.016,0.007,0.000,0.001,310.000
1574049121.870,0.010,-0.000,0.031,-0.000,0.000,0.000,0.000,0.007,0.009,191.000,201.000,197.000,172.000,1.910,2.010,1.970,1.720,0.016,0.007,0.000,0.001,310.000
1574049121.888,0.011,0.001,0.017,-0.000,0.000,0.000,0.000,0.008,0.012,194.000,199.000,200.000,171.000,1.940,1.990,2.000,1.710,0.015,0.007,0.000,0.001,310.000
1574049121.902,0.012,0.002,0.005,-0.000,0.000,0.000,0.000,0.008,0.014,194.000,199.000,200.000,171.000,1.940,1.990,2.000,1.710,0.015,0.008,0.000,0.001,310.000
1574049121.919,0.012,0.003,-0.005,-0.000,0.000,0.000,0.000,0.008,0.013,194.000,199.000,200.000,171.000,1.940,1.990,2.000,1.710,0.014,0.008,0.000,0.001,310.000
1574049121.936,0.013,0.004,-0.014,-0.000,0.000,0.000,0.000,0.008,0.012,194.000,199.000,200.000,171.000,1.940,1.990,2.000,1.710,0.014,0.008,0.000,0.001,310.000
1574049121.954,0.013,0.006,-0.015,-0.000,0.000,0.000,0.000,0.003,0.021,189.000,201.000,198.000,173.000,1.890,2.010,1.980,1.730,0.014,0.008,0.000,0.001,310.000
1574049121.970,0.012,0.008,-0.015,-0.000,0.000,0.000,0.000,-0.000,0.024,189.000,201.000,198.000,173.000,1.890,2.010,1.980,1.730,0.013,0.008,0.000,0.001,310.000
1574049121.988,0.012,0.010,-0.016,-0.000,0.000,0.000,0.000,-0.002,0.024,189.000,201.000,198.000,173.000,1.890,2.010,1.980,1.730,0.013,0.008,0.000,0.001,310.000
1574049122.005,0.011,0.012,-0.015,-0.000,0.000,0.000,0.000,-0.003,0.023,189.000,201.000,198.000,173.000,1.890,2.010,1.980,1.730,0.012,0.008,0.000,0.001,310.000
1574049122.022,0.011,0.013,-0.015,-0.000,0.000,0.000,0.000,-0.003,0.021,189.000,201.000,198.000,173.000,1.890,2.010,1.980,1.730,0.012,0.007,0.000,0.001,310.000
1574049122.039,0.010,0.014,-0.014,-0.000,0.000,0.000,0.000,-0.003,0.018,189.000,201.000,198.000,173.000,1.890,2.010,1.980,1.730,0.012,0.007,0.000,0.001,310.000
1574049122.056,0.010,0.015,-0.013,-0.000,0.000,0.000,0.000,-0.003,0.015,189.000,201.000,198.000,173.000,1.890,2.010,1.980,1.730,0.013,0.007,0.000,0.001,310.000
1574049122.081,0.010,0.016,-0.013,-0.000,0.000,0.000,0.000,-0.003,0.013,189.000,201.000,198.000,173.000,1.890,2.010,1.980,1.730,0.013,0.007,0.000,0.001,310.000
1574049122.102,0.010,0.016,-0.012,-0.000,0.000,0.000,0.000,-0.003,0.011,189.000,201.000,198.000,173.000,1.890,2.010,1.980,1.730,0.013,0.007,0.000,0.001,310.000
1574049122.126,0.009,0.017,-0.011,-0.000,0.000,0.000,0.000,-0.002,0.009,189.000,201.000,198.000,173.000,1.890,2.010,1.980,1.730,0.014,0.007,0.000,0.001,310.000
1574049122.137,0.009,0.017,-0.010,-0.000,0.000,0.000,0.000,-0.002,0.007,189.000,201.000,198.000,173.000,1.890,2.010,1.980,1.730,0.014,0.007,0.000,0.001,310.000
1574049122.155,0.009,0.015,-0.008,-0.000,0.000,0.000,0.000,-0.002,-0.006,192.000,200.000,199.000,170.000,1.920,2.000,1.990,1.700,0.014,0.007,0.000,0.001,310.000
1574049122.169,0.009,0.014,-0.007,-0.000,0.000,0.000,0.000,-0.002,-0.013,192.000,200.000,199.000,170.000,1.920,2.000,1.990,1.700,0.015,0.007,0.000,0.001,310.000
1574049122.186,0.008,0.012,-0.006,-0.000,0.000,0.000,0.000,-0.002,-0.016,192.000,200.000,199.000,170.000,1.920,2.000,1.990,1.700,0.015,0.007,0.000,0.001,310.000
1574049122.203,0.008,0.011,-0.005,-0.000,0.000,0.000,0.000,-0.002,-0.016,192.000,200.000,199.000,170.000,1.920,2.000,1.990,1.700,0.016,0.007,0.000,0.001,310.000
1574049122.220,0.008,0.010,-0.005,-0.000,0.000,0.000,0.000,-0.002,-0.015,192.000,200.000,199.000,170.000,1.920,2.000,1.990,1.700,0.016,0.007,0.000,0.001,310.000
1574049122.237,0.004,0.008,0.003,-0.000,0.000,0.000,0.000,-0.016,-0.022,189.000,203.000,198.000,168.000,1.890,2.030,1.980,1.680,0.016,0.006,0.000,0.001,310.000
1574049122.254,0.001,0.006,0.009,-0.000,0.000,0.000,0.000,-0.023,-0.023,189.000,203.000,198.000,168.000,1.890,2.030,1.980,1.680,0.017,0.006,0.000,0.001,310.000
1574049122.273,-0.002,0.004,0.015,-0.000,0.000,0.000,0.000,-0.026,-0.023,189.000,203.000,198.000,168.000,1.890,2.030,1.980,1.680,0.017,0.005,0.000,0.001,310.000
1574049122.290,-0.005,0.001,0.023,-0.000,0.000,0.000,0.000,-0.026,-0.032,189.000,204.000,196.000,167.000,1.890,2.040,1.960,1.670,0.017,0.005,0.000,0.001,310.000
1574049122.309,-0.007,-0.002,0.031,-0.000,0.000,0.000,0.000,-0.025,-0.035,189.000,204.000,196.000,167.000,1.890,2.040,1.960,1.670,0.017,0.005,0.000,0.001,310.000
1574049122.336,-0.009,-0.004,0.037,-0.000,0.000,0.000,0.000,-0.023,-0.034,189.000,204.000,196.000,167.000,1.890,2.040,1.960,1.670,0.018,0.005,0.000,0.001,310.000
1574049122.352,-0.011,-0.006,0.043,-0.000,0.000,0.000,0.000,-0.021,-0.031,189.000,204.000,196.000,167.000,1.890,2.040,1.960,1.670,0.017,0.005,0.000,0.001,310.000
1574049122.370,-0.013,-0.008,0.047,-0.000,0.000,0.000,0.000,-0.019,-0.028,189.000,204.000,196.000,167.000,1.890,2.040,1.960,1.670,0.017,0.004,0.000,0.001,310.000
1574049122.380,-0.014,-0.009,0.051,-0.000,0.000,0.000,0.000,-0.018,-0.024,189.000,204.000,196.000,167.000,1.890,2.040,1.960,1.670,0.017,0.004,0.000,0.001,310.000
1574049122.397,-0.013,-0.006,0.047,-0.000,0.000,0.000,0.000,-0.007,0.004,190.000,200.000,199.000,170.000,1.900,2.000,1.990,1.700,0.017,0.005,0.000,0.001,310.000
1574049122.413,-0.013,-0.004,0.045,-0.000,0.000,0.000,0.000,-0.006,0.016,188.000,202.000,198.000,170.000,1.880,2.020,1.980,1.700,0.016,0.005,0.000,0.001,310.000
1574049122.431,-0.014,-0.002,0.044,-0.000,0.000,0.000,0.000,-0.005,0.022,188.000,202.000,198.000,170.000,1.880,2.020,1.980,1.700,0.015,0.006,0.001,0.001,310.000
1574049122.447,-0.014,0.000,0.042,-0.000,0.000,0.000,0.000,-0.004,0.024,188.000,202.000,198.000,170.000,1.880,2.020,1.980,1.700,0.014,0.006,0.000,0.001,310.000
1574049122.464,-0.014,0.002,0.040,-0.000,0.000,0.000,0.000,-0.003,0.023,188.000,202.000,198.000,170.000,1.880,2.020,1.980,1.700,0.013,0.007,0.000,0.001,310.000
1574049122.481,-0.014,0.002,0.035,-0.000,0.000,0.000,0.000,0.000,0.015,191.000,201.000,199.000,169.000,1.910,2.010,1.990,1.690,0.013,0.007,0.000,0.001,310.000
1574049122.498,-0.013,0.002,0.030,-0.000,0.000,0.000,0.000,0.003,0.009,191.000,201.000,199.000,169.000,1.910,2.010,1.990,1.690,0.013,0.007,0.000,0.001,310.000
1574049122.517,-0.012,0.002,0.025,-0.000,0.000,0.000,0.000,0.004,0.005,191.000,201.000,199.000,169.000,1.910,2.010,1.990,1.690,0.013,0.007,0.000,0.001,310.000
1574049122.532,-0.010,0.001,0.030,-0.000,0.000,0.000,0.000,0.011,-0.005,192.000,199.000,197.000,167.000,1.920,1.990,1.970,1.670,0.014,0.008,0.000,0.001,310.000
1574049122.555,-0.008,-0.001,0.035,-0.000,0.000,0.000,0.000,0.015,-0.011,192.000,199.000,197.000,167.000,1.920,1.990,1.970,1.670,0.015,0.009,0.000,0.001,310.000
1574049122.574,-0.006,-0.002,0.039,-0.000,0.000,0.000,0.000,0.017,-0.013,192.000,199.000,197.000,167.000,1.920,1.990,1.970,1.670,0.015,0.009,0.000,0.001,310.000
1574049122.591,-0.005,-0.003,0.042,-0.000,0.000,0.000,0.000,0.017,-0.013,192.000,199.000,197.000,167.000,1.920,1.990,1.970,1.670,0.016,0.009,0.000,0.001,310.000
1574049122.607,-0.004,-0.001,0.026,-0.000,0.000,0.000,0.000,0.013,0.003,193.000,200.000,201.000,171.000,1.930,2.000,2.010,1.710,0.017,0.010,0.000,0.001,310.000
1574049122.627,-0.003,0.001,0.012,-0.000,0.000,0.000,0.000,0.011,0.012,193.000,200.000,201.000,171.000,1.930,2.000,2.010,1.710,0.017,0.010,0.000,0.001,310.000
1574049122.638,-0.002,0.002,-0.001,-0.000,0.000,0.000,0.000,0.010,0.016,193.000,200.000,201.000,171.000,1.930,2.000,2.010,1.710,0.016,0.010,0.000,0.001,310.000
1574049122.654,-0.001,0.004,0.002,-0.000,0.000,0.000,0.000,0.009,0.021,189.000,200.000,198.000,171.000,1.890,2.000,1.980,1.710,0.016,0.010,0.000,0.001,310.000
1574049122.671,-0.001,0.006,0.004,-0.000,0.000,0.000,0.000,0.007,0.023,189.000,200.000,198.000,171.000,1.890,2.000,1.980,1.710,0.015,0.010,0.000,0.001,310.000
1574049122.688,-0.004,0.007,0.001,-0.000,0.000,0.000,0.000,-0.007,0.016,190.000,202.000,201.000,169.000,1.900,2.020,2.010,1.690,0.015,0.009,0.000,0.001,310.000
1574049122.705,-0.006,0.007,-0.003,-0.000,0.000,0.000,0.000,-0.015,0.011,190.000,202.000,201.000,169.000,1.900,2.020,2.010,1.690,0.014,0.009,0.000,0.001,310.000
1574049122.722,-0.009,0.007,-0.005,-0.000,0.000,0.000,0.000,-0.019,0.008,190.000,202.000,201.000,169.000,1.900,2.020,2.010,1.690,0.015,0.008,0.000,0.001,310.000
1574049122.739,-0.011,0.007,-0.007,-0.000,0.000,0.000,0.000,-0.020,0.005,190.000,202.000,201.000,169.000,1.900,2.020,2.010,1.690,0.015,0.007,0.000,0.001,310.000
1574049122.758,-0.013,0.008,-0.008,-0.000,0.000,0.000,0.000,-0.020,0.004,190.000,202.000,201.000,169.000,1.900,2.020,2.010,1.690,0.015,0.007,0.000,0.001,310.000
1574049122.774,-0.014,0.008,-0.009,-0.000,0.000,0.000,0.000,-0.019,0.003,190.000,202.000,201.000,169.000,1.900,2.020,2.010,1.690,0.015,0.006,0.000,0.001,310.000
1574049122.797,-0.016,0.008,-0.010,-0.000,0.000,0.000,0.000,-0.017,0.002,190.000,202.000,201.000,169.000,1.900,2.020,2.010,1.690,0.015,0.006,0.000,0.001,310.000
1574049122.815,-0.017,0.008,-0.010,-0.000,0.000,0.000,0.000,-0.015,0.001,190.000,202.000,201.000,169.000,1.900,2.020,2.010,1.690,0.015,0.006,0.000,0.001,310.000
1574049122.832,-0.018,0.008,-0.010,-0.000,0.000,0.000,0.000,-0.014,0.001,190.000,202.000,201.000,169.000,1.900,2.020,2.010,1.690,0.015,0.006,0.000,0.001,310.000
1574049122.853,-0.019,0.008,-0.010,-0.000,0.000,0.000,0.000,-0.012,0.001,190.000,202.000,201.000,169.000,1.900,2.020,2.010,1.690,0.015,0.005,0.000,0.001,310.000
1574049122.868,-0.020,0.008,-0.009,-0.000,0.000,0.000,0.000,-0.011,0.000,190.000,202.000,201.000,169.000,1.900,2.020,2.010,1.690,0.015,0.005,0.000,0.001,310.000
1574049122.880,-0.021,0.008,-0.009,-0.000,0.000,0.000,0.000,-0.010,0.000,190.000,202.000,201.000,169.000,1.900,2.020,2.010,1.690,0.015,0.006,0.000,0.001,310.000
1574049122.896,-0.017,0.009,0.003,-0.000,0.000,0.000,0.000,0.012,0.005,188.000,200.000,195.000,172.000,1.880,2.000,1.950,1.720,0.015,0.006,0.000,0.001,310.000
1574049122.913,-0.013,0.009,0.013,-0.000,0.000,0.000,0.000,0.024,0.007,188.000,200.000,195.000,172.000,1.880,2.000,1.950,1.720,0.015,0.007,0.000,0.001,310.000
1574049122.930,-0.009,0.010,0.021,-0.000,0.000,0.000,0.000,0.030,0.008,188.000,200.000,195.000,172.000,1.880,2.000,1.950,1.720,0.015,0.008,0.000,0.001,310.000
1574049122.947,-0.006,0.011,0.029,-0.000,0.000,0.000,0.000,0.031,0.008,188.000,200.000,195.000,172.000,1.880,2.000,1.950,1.720,0.015,0.009,0.000,0.001,310.000
1574049122.966,-0.003,0.011,0.035,-0.000,0.000,0.000,0.000,0.031,0.007,188.000,200.000,195.000,172.000,1.880,2.000,1.950,1.720,0.014,0.011,0.000,0.001,310.000
1574049122.981,-0.000,0.011,0.041,-0.000,0.000,0.000,0.000,0.029,0.007,188.000,200.000,195.000,172.000,1.880,2.000,1.950,1.720,0.014,0.012,0.000,0.001,310.000
1574049123.000,0.002,0.012,0.046,-0.000,0.000,0.000,0.000,0.027,0.006,188.000,200.000,195.000,172.000,1.880,2.000,1.950,1.720,0.014,0.012,0.000,0.001,310.000
1574049123.015,0.004,0.012,0.049,-0.000,0.000,0.000,0.000,0.024,0.005,188.000,200.000,195.000,172.000,1.880,2.000,1.950,1.720,0.014,0.012,0.000,0.001,310.000
1574049123.042,0.006,0.012,0.052,-0.000,0.000,0.000,0.000,0.022,0.004,188.000,200.000,195.000,172.000,1.880,2.000,1.950,1.720,0.014,0.011,0.000,0.001,310.000
1574049123.058,0.007,0.012,0.054,-0.000,0.000,0.000,0.000,0.019,0.004,188.000,200.000,195.000,172.000,1.880,2.000,1.950,1.720,0.014,0.011,0.000,0.001,310.000
1574049123.079,0.009,0.013,0.055,-0.000,0.000,0.000,0.000,0.017,0.003,188.000,200.000,195.000,172.000,1.880,2.000,1.950,1.720,0.015,0.011,0.000,0.001,310.000
1574049123.093,0.010,0.013,0.056,-0.000,0.000,0.000,0.000,0.015,0.003,188.000,200.000,195.000,172.000,1.880,2.000,1.950,1.720,0.015,0.011,0.000,0.001,310.000
1574049123.111,0.007,0.011,0.043,-0.000,0.000,0.000,0.000,-0.002,-0.010,191.000,203.000,199.000,170.000,1.910,2.030,1.990,1.700,0.015,0.010,0.000,0.001,310.000
1574049123.123,0.005,0.009,0.031,-0.000,0.000,0.000,0.000,-0.011,-0.017,191.000,203.000,199.000,170.000,1.910,2.030,1.990,1.700,0.016,0.009,0.000,0.001,310.000
1574049123.138,0.006,0.008,0.021,-0.000,0.000,0.000,0.000,-0.005,-0.017,193.000,200.000,199.000,170.000,1.930,2.000,1.990,1.700,0.017,0.009,0.000,0.001,310.000
1574049123.155,0.006,0.007,0.012,-0.000,0.000,0.000,0.000,-0.002,-0.016,193.000,200.000,199.000,170.000,1.930,2.000,1.990,1.700,0.017,0.008,0.000,0.001,310.000
1574049123.172,0.007,0.006,0.005,-0.000,0.000,0.000,0.000,0.001,-0.014,193.000,200.000,199.000,170.000,1.930,2.000,1.990,1.700,0.017,0.008,0.000,0.001,310.000
1574049123.189,0.007,0.005,-0.001,-0.000,0.000,0.000,0.000,0.002,-0.012,193.000,200.000,199.000,170.000,1.930,2.000,1.990,1.700,0.017,0.008,0.000,0.001,310.000
1574049123.207,0.007,0.005,-0.007,-0.000,0.000,0.000,0.000,0.000,-0.009,194.000,199.000,201.000,169.000,1.940,1.990,2.010,1.690,0.017,0.007,0.000,0.001,310.000
1574049123.224,0.007,0.004,-0.013,-0.000,0.000,0.000,0.000,-0.001,-0.006,194.000,199.000,201.000,169.000,1.940,1.990,2.010,1.690,0.016,0.007,0.000,0.001,310.000
1574049123.241,0.006,0.004,-0.017,-0.000,0.000,0.000,0.000,-0.002,-0.004,194.000,199.000,201.000,169.000,1.940,1.990,2.010,1.690,0.016,0.007,0.000,0.001,310.000
1574049123.258,0.006,0.004,-0.020,-0.000,0.000,0.000,0.000,-0.002,-0.003,194.000,199.000,201.000,169.000,1.940,1.990,2.010,1.690,0.016,0.006,0.000,0.001,310.000
1574049123.283,0.006,0.004,-0.023,-0.000,0.000,0.000,0.000,-0.002,-0.002,194.000,199.000,201.000,169.000,1.940,1.990,2.010,1.690,0.016,0.006,0.000,0.001,310.000
1574049123.305,0.006,0.004,-0.024,-0.000,0.000,0.000,0.000,-0.001,-0.002,194.000,199.000,201.000,169.000,1.940,1.990,2.010,1.690,0.016,0.007,0.000,0.001,310.000
1574049123.317,0.006,0.004,-0.026,-0.000,0.000,0.000,0.000,-0.001,-0.001,194.000,199.000,201.000,169.000,1.940,1.990,2.010,1.690,0.016,0.007,-0.000,0.001,310.000
1574049123.338,0.006,0.004,-0.026,-0.000,0.000,0.000,0.000,-0.001,-0.001,194.000,199.000,201.000,169.000,1.940,1.990,2.010,1.690,0.016,0.007,-0.000,0.001,310.000
1574049123.348,0.006,0.004,-0.027,-0.000,0.000,0.000,0.000,-0.001,-0.001,195.000,202.000,195.000,169.000,1.940,1.990,2.010,1.690,0.016,0.008,0.000,0.001,310.000
1574049123.365,0.008,-0.001,-0.023,-0.000,0.000,0.000,0.000,0.009,-0.027,195.000,202.000,195.000,169.000,1.950,2.020,1.950,1.690,0.016,0.008,0.000,0.001,310.000
1574049123.381,0.007,-0.001,-0.022,-0.000,0.000,0.000,0.000,0.003,-0.015,192.000,201.000,199.000,170.000,1.920,2.010,1.990,1.700,0.017,0.008,0.000,0.001,310.000
1574049123.398,0.007,-0.000,-0.020,-0.000,0.000,0.000,0.000,-0.001,-0.007,192.000,201.000,199.000,170.000,1.920,2.010,1.990,1.700,0.017,0.008,0.000,0.001,310.000
1574049123.415,0.007,-0.000,-0.010,-0.000,0.000,0.000,0.000,0.001,-0.005,191.000,200.000,197.000,169.000,1.910,2.000,1.970,1.690,0.017,0.007,0.000,0.001,310.000
1574049123.432,0.007,-0.000,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.003,191.000,200.000,197.000,169.000,1.910,2.000,1.970,1.690,0.017,0.007,0.000,0.001,310.000
1574049123.450,0.007,-0.001,0.007,-0.000,0.000,0.000,0.000,0.001,-0.002,191.000,200.000,197.000,169.000,1.910,2.000,1.970,1.690,0.016,0.007,0.000,0.001,310.000
1574049123.466,0.007,-0.001,0.014,-0.000,0.000,0.000,0.000,0.001,-0.002,191.000,200.000,197.000,169.000,1.910,2.000,1.970,1.690,0.016,0.007,0.000,0.001,310.000
1574049123.485,0.007,-0.001,0.020,-0.000,0.000,0.000,0.000,0.001,-0.001,191.000,200.000,197.000,169.000,1.910,2.000,1.970,1.690,0.016,0.007,0.000,0.001,310.000
1574049123.501,0.007,0.001,0.023,-0.000,0.000,0.000,0.000,-0.001,0.008,190.000,200.000,198.000,170.000,1.900,2.000,1.980,1.700,0.016,0.007,0.000,0.001,310.000
1574049123.525,0.006,0.002,0.026,-0.000,0.000,0.000,0.000,-0.003,0.012,190.000,200.000,198.000,170.000,1.900,2.000,1.980,1.700,0.015,0.008,0.000,0.001,310.000
1574049123.545,0.006,0.003,0.028,-0.000,0.000,0.000,0.000,-0.003,0.013,190.000,200.000,198.000,170.000,1.900,2.000,1.980,1.700,0.015,0.008,0.000,0.001,310.000
1574049123.562,0.005,0.004,0.029,-0.000,0.000,0.000,0.000,-0.003,0.013,190.000,200.000,198.000,170.000,1.900,2.000,1.980,1.700,0.015,0.008,0.000,0.001,310.000
1574049123.581,0.005,0.005,0.030,-0.000,0.000,0.000,0.000,-0.003,0.012,190.000,200.000,198.000,170.000,1.900,2.000,1.980,1.700,0.015,0.008,0.000,0.001,310.000
1574049123.590,0.003,0.003,0.030,-0.000,0.000,0.000,0.000,-0.010,-0.003,191.000,202.000,198.000,168.000,1.910,2.020,1.980,1.680,0.014,0.008,0.000,0.001,310.000
1574049123.609,0.001,0.002,0.029,-0.000,0.000,0.000,0.000,-0.013,-0.011,191.000,202.000,198.000,168.000,1.910,2.020,1.980,1.680,0.015,0.008,0.000,0.001,310.000
1574049123.625,0.002,0.002,0.024,-0.000,0.000,0.000,0.000,-0.007,-0.005,193.000,199.000,200.000,169.000,1.930,1.990,2.000,1.690,0.016,0.008,0.000,0.001,310.000
1574049123.642,0.002,0.002,0.019,-0.000,0.000,0.000,0.000,-0.003,-0.001,193.000,199.000,200.000,169.000,1.930,1.990,2.000,1.690,0.016,0.007,0.000,0.001,310.000
1574049123.659,0.001,0.002,0.017,-0.000,0.000,0.000,0.000,-0.006,-0.001,191.000,201.000,199.000,169.000,1.910,2.010,1.990,1.690,0.016,0.007,0.000,0.001,310.000
1574049123.676,-0.000,0.002,0.015,-0.000,0.000,0.000,0.000,-0.008,-0.001,191.000,201.000,199.000,169.000,1.910,2.010,1.990,1.690,0.015,0.007,0.000,0.001,310.000
