timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571903843.256,-0.002,0.004,-0.091,-0.000,0.001,0.000,0.000,-0.003,0.005,198.000,211.000,192.000,185.000
1571903843.282,-0.002,0.004,-0.092,-0.000,0.001,0.000,0.000,-0.003,0.004,198.000,211.000,192.000,185.000
1571903843.298,-0.003,0.004,-0.093,-0.000,0.001,0.000,0.000,-0.003,0.003,198.000,211.000,192.000,185.000
1571903843.310,-0.003,0.005,-0.093,-0.000,0.001,0.000,0.000,-0.002,0.003,198.000,211.000,192.000,185.000
1571903843.326,-0.001,0.008,-0.074,-0.000,-0.001,0.000,0.000,0.007,0.019,195.000,205.000,190.000,184.000
1571903843.343,0.001,0.011,-0.058,-0.000,-0.001,0.000,0.000,0.012,0.027,195.000,205.000,190.000,184.000
1571903843.368,0.003,0.013,-0.044,-0.000,-0.001,0.000,0.000,0.014,0.029,195.000,205.000,190.000,184.000
1571903843.381,0.004,0.015,-0.032,-0.000,-0.001,0.000,0.000,0.015,0.029,195.000,205.000,190.000,184.000
1571903843.404,0.006,0.017,-0.022,-0.000,-0.001,0.000,0.000,0.014,0.026,195.000,205.000,190.000,184.000
1571903843.418,0.007,0.019,-0.013,-0.000,-0.001,0.000,0.000,0.013,0.023,195.000,205.000,190.000,184.000
1571903843.436,0.008,0.020,-0.006,-0.000,0.001,0.000,0.000,0.012,0.021,195.000,205.000,190.000,184.000
1571903843.449,0.009,0.021,-0.001,-0.000,0.001,0.000,0.000,0.011,0.019,195.000,205.000,190.000,184.000
1571903843.466,0.010,0.022,0.003,-0.000,0.001,0.000,0.000,0.010,0.016,195.000,205.000,190.000,184.000
1571903843.483,0.008,0.021,0.013,-0.000,-0.001,0.000,0.000,0.001,0.003,193.000,207.000,188.000,182.000
1571903843.500,0.007,0.020,0.021,-0.000,-0.001,0.000,0.000,-0.004,-0.005,193.000,207.000,188.000,182.000
1571903843.517,0.006,0.019,0.027,-0.000,-0.001,0.000,0.000,-0.007,-0.009,193.000,207.000,188.000,182.000
1571903843.534,0.005,0.018,0.032,-0.000,0.001,0.000,0.000,-0.008,-0.009,193.000,207.000,188.000,182.000
1571903843.551,0.004,0.017,0.035,-0.000,0.001,0.000,0.000,-0.008,-0.009,193.000,207.000,188.000,182.000
1571903843.570,0.004,0.017,0.037,-0.000,0.001,0.000,0.000,-0.008,-0.008,193.000,207.000,188.000,182.000
1571903843.585,0.002,0.015,0.027,-0.000,0.000,0.000,0.000,-0.010,-0.016,194.000,211.000,188.000,184.000
1571903843.608,0.001,0.013,0.018,-0.000,0.000,0.000,0.000,-0.011,-0.019,194.000,211.000,188.000,184.000
1571903843.626,0.000,0.011,0.009,-0.000,0.000,0.000,0.000,-0.011,-0.020,194.000,211.000,188.000,184.000
1571903843.645,-0.000,0.010,0.002,-0.000,0.000,0.000,0.000,-0.010,-0.019,194.000,211.000,188.000,184.000
1571903843.663,-0.001,0.009,-0.004,-0.000,0.000,0.000,0.000,-0.009,-0.017,194.000,211.000,188.000,184.000
1571903843.679,-0.000,0.010,-0.008,-0.000,0.000,0.000,0.000,-0.002,-0.007,195.000,208.000,189.000,184.000
1571903843.696,0.000,0.010,-0.012,-0.000,0.000,0.000,0.000,0.002,-0.001,195.000,208.000,189.000,184.000
1571903843.714,0.001,0.011,-0.014,-0.000,0.000,0.000,0.000,0.004,0.002,195.000,208.000,189.000,184.000
1571903843.733,0.002,0.011,-0.016,-0.000,0.000,0.000,0.000,0.005,0.004,195.000,208.000,189.000,184.000
1571903843.748,0.002,0.011,-0.018,-0.000,-0.001,0.000,0.000,0.005,0.004,195.000,208.000,189.000,184.000
1571903843.765,0.003,0.012,-0.019,-0.000,-0.001,0.000,0.000,0.005,0.004,195.000,208.000,189.000,184.000
1571903843.786,0.003,0.012,-0.019,-0.000,-0.001,0.000,0.000,0.005,0.004,195.000,208.000,189.000,184.000
1571903843.803,0.005,0.007,-0.021,-0.000,0.001,0.000,0.000,0.010,-0.027,200.000,209.000,187.000,181.000
1571903843.820,0.007,0.002,-0.022,-0.000,0.001,0.000,0.000,0.013,-0.041,200.000,209.000,187.000,181.000
1571903843.846,0.008,-0.002,-0.023,-0.000,0.001,0.000,0.000,0.014,-0.047,200.000,209.000,187.000,181.000
1571903843.871,0.010,-0.006,-0.024,-0.000,0.001,0.000,0.000,0.014,-0.047,200.000,209.000,187.000,181.000
1571903843.884,0.011,-0.008,-0.024,-0.000,0.001,0.000,0.000,0.013,-0.043,200.000,209.000,187.000,181.000
1571903843.901,0.012,-0.011,-0.024,-0.000,0.001,0.000,0.000,0.012,-0.039,200.000,209.000,187.000,181.000
1571903843.929,0.013,-0.013,-0.024,-0.000,0.001,0.000,0.000,0.011,-0.034,200.000,209.000,187.000,181.000
1571903843.947,0.012,-0.012,-0.029,-0.000,0.000,0.000,0.000,0.004,-0.016,198.000,210.000,189.000,183.000
1571903843.965,0.012,-0.012,-0.033,-0.000,0.000,0.000,0.000,-0.000,-0.006,198.000,210.000,189.000,183.000
1571903843.977,0.011,-0.011,-0.037,-0.000,0.000,0.000,0.000,-0.002,0.001,198.000,210.000,189.000,183.000
1571903843.996,0.011,-0.010,-0.039,-0.000,0.000,0.000,0.000,-0.004,0.004,198.000,210.000,189.000,183.000
1571903844.012,0.010,-0.010,-0.042,-0.000,-0.001,0.000,0.000,-0.004,0.005,198.000,210.000,189.000,183.000
1571903844.033,0.010,-0.009,-0.043,-0.000,-0.001,0.000,0.000,-0.004,0.005,198.000,210.000,189.000,183.000
1571903844.051,0.009,-0.009,-0.044,-0.000,-0.001,0.000,0.000,-0.004,0.005,198.000,210.000,189.000,183.000
1571903844.068,0.011,-0.007,-0.039,-0.000,0.001,0.000,0.000,0.005,0.017,196.000,208.000,187.000,185.000
1571903844.093,0.013,-0.005,-0.034,-0.000,0.001,0.000,0.000,0.010,0.022,196.000,208.000,187.000,185.000
1571903844.113,0.015,-0.003,-0.030,-0.000,0.001,0.000,0.000,0.012,0.024,196.000,208.000,187.000,185.000
1571903844.131,0.016,-0.001,-0.027,-0.000,0.001,0.000,0.000,0.013,0.023,196.000,208.000,187.000,185.000
1571903844.145,0.017,0.000,-0.024,-0.000,0.001,0.000,0.000,0.013,0.021,196.000,208.000,187.000,185.000
1571903844.167,0.018,0.001,-0.021,-0.000,0.001,0.000,0.000,0.012,0.019,196.000,208.000,187.000,185.000
1571903844.183,0.017,0.005,-0.014,-0.000,0.000,0.000,0.000,0.001,0.030,194.000,206.000,190.000,183.000
1571903844.205,0.015,0.008,-0.008,-0.000,0.000,0.000,0.000,-0.006,0.034,194.000,206.000,190.000,183.000
1571903844.225,0.014,0.010,-0.004,-0.000,0.000,0.000,0.000,-0.010,0.034,194.000,206.000,190.000,183.000
1571903844.239,0.012,0.012,0.000,-0.000,0.000,0.000,0.000,-0.011,0.032,194.000,206.000,190.000,183.000
1571903844.255,0.011,0.014,0.004,-0.000,0.000,0.000,0.000,-0.012,0.029,194.000,206.000,190.000,183.000
1571903844.272,0.010,0.016,0.006,-0.000,0.000,0.000,0.000,-0.011,0.025,194.000,206.000,190.000,183.000
1571903844.295,0.009,0.017,0.008,-0.000,0.000,0.000,0.000,-0.010,0.022,194.000,206.000,190.000,183.000
1571903844.312,0.008,0.018,0.009,-0.000,0.000,0.000,0.000,-0.010,0.018,194.000,206.000,190.000,183.000
1571903844.334,0.007,0.019,0.010,-0.000,0.000,0.000,0.000,-0.009,0.015,194.000,206.000,190.000,183.000
1571903844.352,0.007,0.020,0.010,-0.000,0.000,0.000,0.000,-0.008,0.013,194.000,206.000,190.000,183.000
1571903844.372,0.006,0.020,0.011,-0.000,0.000,0.000,0.000,-0.007,0.011,196.000,210.000,188.000,183.000
1571903844.387,0.006,0.017,0.004,-0.000,0.000,0.000,0.000,-0.006,-0.013,196.000,210.000,188.000,183.000
1571903844.408,0.005,0.014,-0.002,-0.000,0.000,0.000,0.000,-0.006,-0.025,196.000,210.000,188.000,183.000
1571903844.431,0.005,0.011,-0.007,-0.000,0.000,0.000,0.000,-0.005,-0.030,196.000,210.000,188.000,183.000
1571903844.447,0.004,0.009,-0.011,-0.000,0.000,0.000,0.000,-0.004,-0.031,196.000,210.000,188.000,183.000
1571903844.461,0.004,0.007,-0.014,-0.000,0.000,0.000,0.000,-0.004,-0.029,196.000,210.000,188.000,183.000
1571903844.478,0.002,0.007,-0.007,-0.000,0.000,0.000,0.000,-0.011,-0.015,193.000,208.000,189.000,181.000
1571903844.495,-0.000,0.007,-0.001,-0.000,0.000,0.000,0.000,-0.015,-0.007,193.000,208.000,189.000,181.000
1571903844.517,-0.002,0.008,0.004,-0.000,0.000,0.000,0.000,-0.016,-0.002,193.000,208.000,189.000,181.000
1571903844.532,-0.004,0.008,0.009,-0.000,0.000,0.000,0.000,-0.016,0.001,193.000,208.000,189.000,181.000
1571903844.550,-0.005,0.009,0.013,-0.000,0.000,0.000,0.000,-0.016,0.003,193.000,208.000,189.000,181.000
1571903844.571,-0.007,0.009,0.016,-0.000,0.000,0.000,0.000,-0.015,0.003,193.000,208.000,189.000,181.000
1571903844.592,-0.008,0.009,0.019,-0.000,0.000,0.000,0.000,-0.014,0.003,193.000,208.000,189.000,181.000
1571903844.607,-0.009,0.009,0.021,-0.000,0.000,0.000,0.000,-0.012,0.003,193.000,208.000,189.000,181.000
1571903844.628,-0.010,0.010,0.022,-0.000,0.000,0.000,0.000,-0.011,0.003,193.000,208.000,189.000,181.000
1571903844.643,-0.011,0.010,0.023,-0.000,-0.001,0.000,0.000,-0.010,0.003,195.000,210.000,189.000,180.000
1571903844.663,-0.012,0.007,0.020,-0.000,-0.001,0.000,0.000,-0.011,-0.012,195.000,210.000,189.000,180.000
1571903844.681,-0.013,0.005,0.016,-0.000,-0.001,0.000,0.000,-0.011,-0.019,195.000,210.000,189.000,180.000
1571903844.700,-0.014,0.003,0.013,-0.000,-0.001,0.000,0.000,-0.011,-0.022,195.000,210.000,189.000,180.000
1571903844.718,-0.015,0.002,0.010,-0.000,-0.001,0.000,0.000,-0.010,-0.022,195.000,210.000,189.000,180.000
1571903844.738,-0.016,0.001,0.008,-0.000,-0.001,0.000,0.000,-0.009,-0.021,195.000,210.000,189.000,180.000
1571903844.751,-0.013,0.001,0.002,-0.000,0.000,0.000,0.000,0.004,-0.007,195.000,209.000,188.000,184.000
1571903844.769,-0.011,0.002,-0.003,-0.000,0.000,0.000,0.000,0.011,0.000,195.000,209.000,188.000,184.000
1571903844.792,-0.009,0.003,-0.008,-0.000,0.000,0.000,0.000,0.015,0.004,195.000,209.000,188.000,184.000
1571903844.809,-0.007,0.004,-0.011,-0.000,0.000,0.000,0.000,0.017,0.006,195.000,209.000,188.000,184.000
1571903844.828,-0.006,0.004,-0.014,-0.000,0.000,0.000,0.000,0.017,0.007,195.000,209.000,188.000,184.000
1571903844.851,-0.004,0.005,-0.016,-0.000,0.000,0.000,0.000,0.016,0.007,195.000,209.000,188.000,184.000
1571903844.870,-0.003,0.005,-0.018,-0.000,0.000,0.000,0.000,0.015,0.006,195.000,209.000,188.000,184.000
1571903844.887,-0.002,0.005,-0.019,-0.000,0.000,0.000,0.000,0.014,0.006,195.000,209.000,188.000,184.000
1571903844.906,-0.001,0.006,-0.019,-0.000,0.001,0.000,0.000,0.012,0.005,195.000,209.000,188.000,184.000
1571903844.926,0.000,0.006,-0.020,-0.000,0.001,0.000,0.000,0.011,0.005,195.000,209.000,188.000,184.000
1571903844.941,0.001,0.006,-0.020,-0.000,0.001,0.000,0.000,0.010,0.004,195.000,209.000,188.000,184.000
1571903844.958,0.001,0.005,-0.021,-0.000,0.000,0.000,0.000,0.007,-0.005,195.000,211.000,187.000,184.000
1571903844.975,0.002,0.004,-0.022,-0.000,0.000,0.000,0.000,0.005,-0.009,195.000,211.000,187.000,184.000
1571903844.997,0.002,0.003,-0.023,-0.000,0.000,0.000,0.000,0.004,-0.011,195.000,211.000,187.000,184.000
1571903845.012,0.002,0.002,-0.024,-0.000,0.000,0.000,0.000,0.003,-0.012,195.000,211.000,187.000,184.000
1571903845.029,0.002,0.001,-0.024,-0.000,0.000,0.000,0.000,0.002,-0.011,195.000,211.000,187.000,184.000
1571903845.054,0.002,0.000,-0.024,-0.000,0.000,0.000,0.000,0.002,-0.010,195.000,211.000,187.000,184.000
1571903845.070,0.002,-0.000,-0.024,-0.000,0.000,0.000,0.000,0.001,-0.009,195.000,211.000,187.000,184.000
1571903845.093,0.002,-0.001,-0.024,-0.000,0.000,0.000,0.000,0.001,-0.008,195.000,211.000,187.000,184.000
1571903845.107,0.003,-0.001,-0.024,-0.000,0.000,0.000,0.000,0.001,-0.007,195.000,211.000,187.000,184.000
1571903845.124,0.003,-0.001,-0.024,-0.000,0.000,0.000,0.000,0.001,-0.005,195.000,211.000,187.000,184.000
1571903845.146,0.003,-0.002,-0.023,-0.000,0.000,0.000,0.000,0.001,-0.005,195.000,211.000,187.000,184.000
1571903845.164,0.003,-0.002,-0.023,-0.000,0.000,0.000,0.000,0.001,-0.004,195.000,211.000,187.000,184.000
1571903845.180,0.003,-0.002,-0.023,-0.000,0.000,0.000,0.000,0.001,-0.003,195.000,211.000,187.000,184.000
1571903845.197,0.003,-0.002,-0.023,-0.000,0.000,0.000,0.000,0.001,-0.003,195.000,211.000,187.000,184.000
1571903845.213,0.003,-0.002,-0.022,-0.000,-0.001,0.000,0.000,0.000,-0.003,195.000,211.000,187.000,184.000
1571903845.230,0.003,-0.002,-0.022,-0.000,-0.001,0.000,0.000,0.001,-0.002,195.000,211.000,187.000,184.000
1571903845.258,0.003,-0.002,-0.022,-0.000,-0.001,0.000,0.000,0.000,-0.002,195.000,211.000,187.000,184.000
1571903845.276,0.003,-0.003,-0.022,-0.000,-0.001,0.000,0.000,0.000,-0.002,195.000,211.000,187.000,184.000
1571903845.296,0.003,-0.003,-0.022,-0.000,-0.001,0.000,0.000,0.000,-0.002,195.000,211.000,187.000,184.000
1571903845.313,0.003,-0.003,-0.022,-0.000,-0.001,0.000,0.000,0.000,-0.002,195.000,211.000,187.000,184.000
1571903845.330,0.003,-0.003,-0.021,-0.000,0.000,0.000,0.000,0.000,-0.001,195.000,211.000,187.000,184.000
1571903845.350,0.003,-0.003,-0.021,-0.000,0.000,0.000,0.000,0.000,-0.001,195.000,211.000,187.000,184.000
1571903845.367,0.003,-0.003,-0.021,-0.000,0.000,0.000,0.000,0.000,-0.000,195.000,211.000,187.000,184.000
1571903845.388,0.003,-0.003,-0.021,-0.000,0.000,0.000,0.000,0.000,-0.000,195.000,211.000,187.000,184.000
1571903845.409,0.003,-0.003,-0.021,-0.000,0.000,0.000,0.000,0.000,-0.000,195.000,211.000,187.000,184.000
1571903845.425,0.003,-0.003,-0.021,-0.000,0.000,0.000,0.000,-0.000,-0.000,195.000,211.000,187.000,184.000
1571903845.441,0.004,-0.002,-0.015,-0.000,0.000,0.000,0.000,0.004,0.005,196.000,207.000,188.000,182.000
1571903845.458,0.005,-0.001,-0.010,-0.000,0.000,0.000,0.000,0.006,0.008,196.000,207.000,188.000,182.000
1571903845.483,0.006,-0.000,-0.005,-0.000,0.000,0.000,0.000,0.007,0.009,196.000,207.000,188.000,182.000
1571903845.495,0.006,0.000,-0.001,-0.000,0.000,0.000,0.000,0.007,0.009,196.000,207.000,188.000,182.000
1571903845.512,0.007,0.001,0.002,-0.000,0.000,0.000,0.000,0.006,0.008,196.000,207.000,188.000,182.000
1571903845.531,0.008,0.001,0.004,-0.000,0.000,0.000,0.000,0.006,0.007,196.000,207.000,188.000,182.000
1571903845.555,0.008,0.002,0.006,-0.000,0.000,0.000,0.000,0.006,0.006,196.000,207.000,188.000,182.000
1571903845.573,0.008,0.002,0.008,-0.000,0.000,0.000,0.000,0.005,0.005,196.000,207.000,188.000,182.000
1571903845.598,0.009,0.002,0.009,-0.000,0.000,0.000,0.000,0.004,0.005,196.000,207.000,188.000,182.000
1571903845.611,0.009,0.003,0.009,-0.000,0.000,0.000,0.000,0.004,0.004,196.000,207.000,188.000,182.000
1571903845.637,0.009,0.003,0.010,-0.000,0.000,0.000,0.000,0.003,0.003,196.000,207.000,188.000,182.000
1571903845.654,0.010,0.003,0.010,-0.000,0.000,0.000,0.000,0.003,0.003,196.000,207.000,188.000,182.000
1571903845.671,0.010,0.003,0.010,-0.000,0.000,0.000,0.000,0.003,0.002,196.000,207.000,188.000,182.000
1571903845.685,0.010,0.003,0.009,-0.000,0.000,0.000,0.000,0.002,0.002,196.000,207.000,188.000,182.000
1571903845.702,0.010,0.003,0.009,-0.000,0.000,0.000,0.000,0.002,0.002,196.000,207.000,188.000,182.000
1571903845.727,0.010,0.003,0.009,-0.000,0.000,0.000,0.000,0.002,0.001,196.000,207.000,188.000,182.000
1571903845.743,0.011,0.003,0.008,-0.000,0.000,0.000,0.000,0.001,0.001,196.000,207.000,188.000,182.000
1571903845.761,0.011,0.003,0.008,-0.000,0.000,0.000,0.000,0.001,0.001,196.000,207.000,188.000,182.000
1571903845.778,0.011,0.003,0.007,-0.000,0.000,0.000,0.000,0.001,0.001,196.000,207.000,188.000,182.000
1571903845.795,0.011,0.003,0.007,-0.000,0.000,0.000,0.000,0.001,0.001,196.000,207.000,188.000,182.000
1571903845.818,0.011,0.003,0.006,-0.000,0.000,0.000,0.000,0.001,0.001,196.000,207.000,188.000,182.000
1571903845.834,0.011,0.003,0.006,-0.000,0.000,0.000,0.000,0.001,0.000,196.000,207.000,188.000,182.000
1571903845.857,0.011,0.004,0.006,-0.000,0.000,0.000,0.000,0.001,0.000,196.000,207.000,188.000,182.000
1571903845.875,0.011,0.004,0.005,-0.000,0.000,0.000,0.000,0.001,0.000,196.000,207.000,188.000,182.000
1571903845.886,0.011,0.004,0.005,-0.000,0.000,0.000,0.000,0.001,0.000,196.000,207.000,188.000,182.000
1571903845.903,0.011,0.004,0.005,-0.000,0.000,0.000,0.000,0.001,0.000,196.000,207.000,188.000,182.000
1571903845.927,0.011,0.004,0.005,-0.000,0.000,0.000,0.000,0.001,-0.000,196.000,207.000,188.000,182.000
1571903845.939,0.011,0.004,0.005,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,207.000,188.000,182.000
1571903845.956,0.011,0.004,0.005,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,207.000,188.000,182.000
1571903845.973,0.011,0.004,0.004,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,207.000,188.000,182.000
1571903845.997,0.011,0.004,0.004,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,207.000,188.000,182.000
1571903846.018,0.011,0.004,0.004,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,207.000,188.000,182.000
1571903846.042,0.011,0.004,0.004,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,207.000,188.000,182.000
1571903846.058,0.011,0.004,0.004,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,207.000,188.000,182.000
1571903846.075,0.011,0.004,0.004,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,207.000,188.000,182.000
1571903846.101,0.011,0.004,0.004,-0.000,0.001,0.000,0.000,0.000,0.000,197.000,210.000,189.000,183.000
1571903846.117,0.010,0.002,-0.005,-0.000,0.001,0.000,0.000,-0.004,-0.005,197.000,210.000,189.000,183.000
1571903846.131,0.009,0.002,-0.014,-0.000,0.001,0.000,0.000,-0.007,-0.008,197.000,210.000,189.000,183.000
1571903846.153,0.009,0.002,-0.009,-0.000,0.000,0.000,0.000,-0.005,-0.001,196.000,206.000,189.000,181.000
1571903846.166,0.009,0.003,-0.005,-0.000,0.000,0.000,0.000,-0.004,0.003,196.000,206.000,189.000,181.000
1571903846.185,0.008,0.004,-0.002,-0.000,0.000,0.000,0.000,-0.004,0.005,196.000,206.000,189.000,181.000
1571903846.202,0.008,0.004,0.001,-0.000,0.000,0.000,0.000,-0.003,0.006,196.000,206.000,189.000,181.000
1571903846.220,0.008,0.004,0.004,-0.000,0.000,0.000,0.000,-0.003,0.006,196.000,206.000,189.000,181.000
1571903846.259,0.008,0.005,0.007,-0.000,0.000,0.000,0.000,-0.002,0.006,196.000,206.000,189.000,181.000
1571903846.285,0.008,0.005,0.008,-0.000,0.000,0.000,0.000,-0.002,0.005,196.000,206.000,189.000,181.000
1571903846.302,0.007,0.005,0.010,-0.000,0.000,0.000,0.000,-0.002,0.005,196.000,206.000,189.000,181.000
1571903846.317,0.007,0.006,0.011,-0.000,0.000,0.000,0.000,-0.002,0.004,196.000,206.000,189.000,181.000
1571903846.350,0.007,0.005,0.004,-0.000,0.000,0.000,0.000,-0.003,0.001,195.000,210.000,188.000,184.000
1571903846.361,0.006,0.005,-0.002,-0.000,0.000,0.000,0.000,-0.004,-0.001,195.000,210.000,188.000,184.000
1571903846.378,0.006,0.005,-0.008,-0.000,0.000,0.000,0.000,-0.004,-0.002,195.000,210.000,188.000,184.000
1571903846.410,0.005,0.005,-0.007,-0.000,-0.001,0.000,0.000,-0.006,-0.000,195.000,208.000,189.000,182.000
1571903846.421,0.004,0.005,-0.007,-0.000,-0.001,0.000,0.000,-0.007,0.001,195.000,208.000,189.000,182.000
1571903846.438,0.003,0.006,-0.006,-0.000,-0.001,0.000,0.000,-0.007,0.001,195.000,208.000,189.000,182.000
1571903846.481,0.003,0.006,-0.006,-0.000,0.000,0.000,0.000,-0.007,0.002,195.000,208.000,189.000,182.000
1571903846.500,0.002,0.006,-0.005,-0.000,0.000,0.000,0.000,-0.007,0.002,195.000,208.000,189.000,182.000
1571903846.531,0.001,0.006,-0.005,-0.000,0.000,0.000,0.000,-0.006,0.002,195.000,208.000,189.000,182.000
1571903846.555,0.001,0.006,-0.016,-0.000,0.000,0.000,0.000,-0.004,-0.001,197.000,210.000,190.000,184.000
1571903846.568,0.001,0.005,-0.025,-0.000,0.000,0.000,0.000,-0.003,-0.003,197.000,210.000,190.000,184.000
1571903846.584,0.001,0.005,-0.033,-0.000,0.000,0.000,0.000,-0.002,-0.004,197.000,210.000,190.000,184.000
1571903846.603,0.001,0.004,-0.039,-0.000,0.000,0.000,0.000,-0.001,-0.004,197.000,210.000,190.000,184.000
1571903846.618,0.000,0.006,-0.038,-0.000,0.000,0.000,0.000,-0.004,0.007,194.000,209.000,190.000,184.000
1571903846.638,-0.001,0.008,-0.036,-0.000,0.000,0.000,0.000,-0.006,0.013,194.000,209.000,190.000,184.000
1571903846.657,-0.001,0.009,-0.035,-0.000,0.000,0.000,0.000,-0.007,0.015,194.000,209.000,190.000,184.000
1571903846.672,-0.002,0.010,-0.033,-0.000,0.000,0.000,0.000,-0.007,0.016,194.000,209.000,190.000,184.000
1571903846.703,-0.003,0.011,-0.031,-0.000,0.000,0.000,0.000,-0.006,0.015,194.000,209.000,190.000,184.000
1571903846.731,-0.003,0.012,-0.030,-0.000,0.000,0.000,0.000,-0.006,0.013,194.000,209.000,190.000,184.000
1571903846.750,-0.004,0.013,-0.028,-0.000,0.000,0.000,0.000,-0.005,0.012,194.000,209.000,190.000,184.000
1571903846.778,-0.004,0.014,-0.027,-0.000,0.000,0.000,0.000,-0.005,0.010,194.000,209.000,190.000,184.000
1571903846.803,-0.005,0.014,-0.026,-0.000,0.000,0.000,0.000,-0.004,0.009,194.000,209.000,190.000,184.000
1571903846.818,-0.003,0.012,-0.015,-0.000,0.000,0.000,0.000,0.005,-0.009,196.000,207.000,187.000,181.000
1571903846.832,-0.001,0.009,-0.006,-0.000,0.000,0.000,0.000,0.009,-0.017,196.000,207.000,187.000,181.000
1571903846.849,0.000,0.007,0.002,-0.000,0.000,0.000,0.000,0.012,-0.021,196.000,207.000,187.000,181.000
1571903846.877,0.002,0.006,0.009,-0.000,0.000,0.000,0.000,0.012,-0.022,196.000,207.000,187.000,181.000
1571903846.891,0.003,0.004,0.014,-0.000,0.000,0.000,0.000,0.012,-0.021,196.000,207.000,187.000,181.000
1571903846.906,-0.000,0.005,0.006,-0.000,0.000,0.000,0.000,-0.005,-0.009,194.000,211.000,191.000,183.000
1571903846.923,-0.003,0.006,-0.002,-0.000,0.000,0.000,0.000,-0.015,-0.001,194.000,211.000,191.000,183.000
1571903846.951,-0.006,0.006,-0.009,-0.000,0.000,0.000,0.000,-0.020,0.003,194.000,211.000,191.000,183.000
1571903846.970,-0.008,0.007,-0.016,-0.000,0.000,0.000,0.000,-0.022,0.005,194.000,211.000,191.000,183.000
1571903846.987,-0.010,0.007,-0.021,-0.000,0.000,0.000,0.000,-0.022,0.006,194.000,211.000,191.000,183.000
1571903847.014,-0.012,0.008,-0.025,-0.000,0.000,0.000,0.000,-0.021,0.006,194.000,211.000,191.000,183.000
1571903847.034,-0.014,0.008,-0.028,-0.000,0.000,0.000,0.000,-0.019,0.005,194.000,211.000,191.000,183.000
1571903847.056,-0.016,0.008,-0.031,-0.000,0.001,0.000,0.000,-0.018,0.005,194.000,211.000,191.000,183.000
1571903847.072,-0.017,0.009,-0.033,-0.000,0.001,0.000,0.000,-0.016,0.005,194.000,211.000,191.000,183.000
1571903847.088,-0.018,0.009,-0.035,-0.000,0.001,0.000,0.000,-0.014,0.004,194.000,211.000,191.000,183.000
1571903847.105,-0.011,0.004,-0.033,-0.000,0.000,0.000,0.000,0.020,-0.024,202.000,207.000,186.000,182.000
1571903847.128,-0.005,-0.000,-0.032,-0.000,0.000,0.000,0.000,0.038,-0.038,202.000,207.000,186.000,182.000
1571903847.141,0.001,-0.004,-0.030,-0.000,0.000,0.000,0.000,0.047,-0.043,202.000,207.000,186.000,182.000
