timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575015189.714,-0.008,0.005,-0.017,-0.000,0.000,0.000,0.000,0.001,0.000,191.000,225.000,189.000,170.000,1.910,2.250,1.890,1.700,-0.023,0.001,0.001,0.000,206.000,0.757,0.006,0.227,-10.021,-0.002,-0.000,-0.000
1575015189.730,-0.007,0.006,-0.014,-0.000,0.000,0.000,0.000,0.001,0.001,190.000,223.000,189.000,170.000,1.900,2.230,1.890,1.700,-0.023,0.001,0.001,0.000,206.000,0.762,0.010,0.229,-10.038,-0.000,0.001,0.003
1575015189.751,-0.006,0.007,-0.012,-0.000,0.000,0.000,0.000,0.001,0.001,190.000,223.000,189.000,170.000,1.900,2.230,1.890,1.700,-0.023,0.002,0.001,0.000,206.000,0.762,0.026,0.220,-10.024,-0.000,0.003,0.002
1575015189.774,-0.005,0.007,-0.009,-0.000,0.000,0.000,0.000,0.001,0.001,190.000,223.000,189.000,170.000,1.900,2.230,1.890,1.700,-0.023,0.002,0.001,0.000,206.000,0.762,0.013,0.222,-10.026,0.001,-0.003,-0.002
1575015189.788,-0.004,0.008,-0.007,-0.000,0.000,0.000,0.000,0.001,0.001,190.000,223.000,189.000,170.000,1.900,2.230,1.890,1.700,-0.023,0.002,0.001,0.000,206.000,0.762,0.015,0.230,-10.027,-0.000,-0.001,-0.000
1575015189.806,-0.004,0.008,-0.005,-0.000,0.000,0.000,0.000,0.001,0.001,190.000,223.000,189.000,170.000,1.900,2.230,1.890,1.700,-0.023,0.002,0.001,0.000,206.000,0.762,0.017,0.229,-10.017,-0.001,-0.006,-0.000
1575015189.826,-0.003,0.009,-0.009,-0.000,0.000,0.000,0.000,0.001,0.001,190.000,223.000,189.000,170.000,1.900,2.230,1.890,1.700,-0.023,0.002,0.001,0.000,206.000,0.741,0.015,0.234,-10.009,0.003,0.003,-0.000
1575015189.842,-0.002,0.009,-0.013,-0.000,0.000,0.000,0.000,0.001,0.001,190.000,223.000,189.000,170.000,1.900,2.230,1.890,1.700,-0.023,0.002,0.001,0.000,206.000,0.741,0.021,0.230,-10.011,-0.004,-0.000,-0.000
1575015189.856,-0.003,0.008,-0.006,-0.000,0.000,0.000,0.000,-0.000,-0.001,193.000,228.000,191.000,169.000,1.930,2.280,1.910,1.690,-0.023,0.002,0.001,0.000,206.000,0.780,0.017,0.224,-10.017,-0.003,-0.003,-0.002
1575015189.875,-0.003,0.007,0.001,-0.000,0.000,0.000,0.000,-0.001,-0.001,193.000,228.000,191.000,169.000,1.930,2.280,1.910,1.690,-0.022,0.002,0.001,0.000,206.000,0.780,0.026,0.213,-10.041,-0.000,-0.001,-0.000
1575015189.891,-0.004,0.006,-0.000,-0.000,0.000,0.000,0.000,-0.001,-0.001,193.000,228.000,191.000,169.000,1.930,2.280,1.910,1.690,-0.022,0.002,0.001,0.000,206.000,0.754,0.016,0.226,-10.034,0.003,-0.005,-0.001
1575015189.909,-0.004,0.005,-0.001,-0.000,0.000,0.000,0.000,-0.001,-0.001,193.000,228.000,191.000,169.000,1.930,2.280,1.910,1.690,-0.022,0.001,0.001,0.000,206.000,0.754,0.013,0.220,-10.043,-0.002,0.002,0.002
1575015189.928,-0.005,0.005,-0.003,-0.000,0.000,0.000,0.000,-0.001,-0.001,193.000,228.000,191.000,169.000,1.930,2.280,1.910,1.690,-0.021,0.001,0.001,0.000,206.000,0.750,0.011,0.214,-10.038,-0.001,0.001,-0.000
1575015189.943,-0.005,0.004,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.001,193.000,228.000,191.000,169.000,1.930,2.280,1.910,1.690,-0.021,0.001,0.001,0.000,206.000,0.750,0.026,0.226,-10.041,0.001,0.002,0.001
1575015189.960,-0.006,0.004,-0.006,-0.000,0.000,0.000,0.000,-0.000,0.000,190.000,227.000,191.000,170.000,1.900,2.270,1.910,1.700,-0.022,0.001,0.001,0.000,206.000,0.756,0.015,0.235,-10.032,-0.002,-0.002,-0.000
1575015189.977,-0.006,0.004,-0.007,-0.000,0.000,0.000,0.000,-0.001,0.000,190.000,227.000,191.000,170.000,1.900,2.270,1.910,1.700,-0.022,0.001,0.001,0.000,206.000,0.756,0.014,0.232,-10.010,-0.003,-0.003,-0.001
1575015190.000,-0.007,0.005,-0.008,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,227.000,191.000,170.000,1.900,2.270,1.910,1.700,-0.022,0.001,0.001,0.000,206.000,0.756,0.025,0.224,-10.015,-0.001,0.002,-0.001
1575015190.020,-0.007,0.005,-0.008,-0.000,0.000,0.000,0.000,-0.000,0.000,190.000,227.000,191.000,170.000,1.900,2.270,1.910,1.700,-0.023,0.002,0.001,0.000,206.000,0.756,0.035,0.235,-10.019,-0.001,-0.000,-0.002
1575015190.038,-0.008,0.005,-0.009,-0.000,0.000,0.000,0.000,-0.000,0.000,190.000,227.000,191.000,170.000,1.900,2.270,1.910,1.700,-0.023,0.002,0.001,0.000,206.000,0.756,0.025,0.239,-10.007,0.001,-0.003,-0.000
1575015190.058,-0.007,0.005,-0.009,-0.000,0.000,0.000,0.000,0.001,-0.000,192.000,226.000,188.000,170.000,1.920,2.260,1.880,1.700,-0.023,0.002,0.001,0.000,206.000,0.756,0.039,0.232,-10.009,-0.006,0.001,0.004
1575015190.072,-0.006,0.004,-0.010,-0.000,0.000,0.000,0.000,0.001,-0.001,192.000,226.000,188.000,170.000,1.920,2.260,1.880,1.700,-0.023,0.003,0.001,0.000,206.000,0.756,0.037,0.230,-10.026,-0.000,-0.000,-0.000
1575015190.088,-0.005,0.004,-0.008,-0.000,0.000,0.000,0.000,0.001,-0.001,192.000,226.000,188.000,170.000,1.920,2.260,1.880,1.700,-0.023,0.003,0.001,0.000,206.000,0.765,0.022,0.225,-10.036,-0.001,0.001,-0.000
1575015190.104,-0.006,0.004,-0.011,-0.000,0.000,0.000,0.000,-0.001,0.000,188.000,227.000,191.000,168.000,1.880,2.270,1.910,1.680,-0.022,0.003,0.001,0.000,206.000,0.747,0.029,0.211,-10.020,-0.002,-0.000,0.001
1575015190.121,-0.006,0.004,-0.011,-0.000,0.000,0.000,0.000,0.000,0.000,191.000,227.000,188.000,172.000,1.910,2.270,1.880,1.720,-0.022,0.003,0.001,0.000,206.000,0.756,0.031,0.206,-10.033,-0.002,-0.000,0.002
1575015190.139,-0.005,0.004,-0.011,-0.000,0.000,0.000,0.000,0.001,-0.000,191.000,227.000,188.000,172.000,1.910,2.270,1.880,1.720,-0.022,0.003,0.001,0.000,206.000,0.756,0.033,0.220,-10.013,0.002,0.002,0.003
1575015190.157,-0.004,0.004,-0.011,-0.000,0.000,0.000,0.000,0.001,-0.000,191.000,227.000,188.000,172.000,1.910,2.270,1.880,1.720,-0.022,0.003,0.001,0.000,206.000,0.756,0.031,0.214,-10.008,-0.002,0.002,0.001
1575015190.173,-0.003,0.004,-0.007,-0.000,0.000,0.000,0.000,0.001,-0.000,191.000,227.000,188.000,172.000,1.910,2.270,1.880,1.720,-0.022,0.003,0.001,0.000,206.000,0.768,0.020,0.218,-10.008,-0.003,0.002,-0.002
1575015190.191,-0.003,0.004,-0.004,-0.000,0.000,0.000,0.000,0.001,-0.000,191.000,227.000,188.000,172.000,1.910,2.270,1.880,1.720,-0.022,0.003,0.001,0.000,206.000,0.768,0.021,0.227,-10.019,0.001,0.003,0.001
1575015190.207,-0.003,0.004,-0.006,-0.000,0.000,0.000,0.000,-0.000,-0.000,190.000,226.000,189.000,168.000,1.900,2.260,1.890,1.680,-0.022,0.003,0.001,0.000,206.000,0.754,0.032,0.232,-10.047,-0.003,-0.002,-0.000
1575015190.225,-0.003,0.004,-0.007,-0.000,0.000,0.000,0.000,-0.000,-0.000,190.000,226.000,189.000,168.000,1.900,2.260,1.890,1.680,-0.022,0.003,0.001,0.000,206.000,0.754,0.026,0.225,-10.064,-0.001,-0.000,0.004
1575015190.255,-0.003,0.003,-0.008,-0.000,0.000,0.000,0.000,-0.000,-0.000,190.000,226.000,189.000,168.000,1.900,2.260,1.890,1.680,-0.022,0.003,0.001,0.000,206.000,0.754,0.022,0.219,-10.057,-0.000,0.002,0.002
1575015190.269,-0.004,0.003,-0.009,-0.000,0.000,0.000,0.000,-0.000,-0.000,190.000,226.000,189.000,168.000,1.900,2.260,1.890,1.680,-0.022,0.003,0.001,0.000,206.000,0.754,0.020,0.212,-10.057,-0.000,-0.001,-0.003
1575015190.289,-0.003,0.003,-0.012,-0.000,0.000,0.000,0.000,0.000,-0.000,190.000,226.000,188.000,169.000,1.900,2.260,1.880,1.690,-0.022,0.002,0.001,0.000,206.000,0.750,0.010,0.230,-10.038,-0.000,-0.000,-0.000
1575015190.307,-0.003,0.003,-0.014,-0.000,0.000,0.000,0.000,0.000,-0.000,190.000,226.000,188.000,169.000,1.900,2.260,1.880,1.690,-0.022,0.002,0.001,0.000,206.000,0.750,0.021,0.238,-10.026,0.003,0.001,-0.001
1575015190.319,-0.003,0.003,-0.016,-0.000,0.000,0.000,0.000,0.000,-0.000,190.000,226.000,188.000,169.000,1.900,2.260,1.880,1.690,-0.022,0.002,0.001,0.000,206.000,0.746,0.009,0.230,-10.022,0.002,-0.000,-0.002
1575015190.336,-0.003,0.003,-0.015,-0.000,0.000,0.000,0.000,0.000,-0.000,192.000,226.000,189.000,170.000,1.920,2.260,1.890,1.700,-0.022,0.002,0.001,0.000,206.000,0.759,0.020,0.213,-10.041,-0.002,-0.001,-0.000
1575015190.353,-0.002,0.002,-0.014,-0.000,0.000,0.000,0.000,0.000,-0.000,192.000,226.000,189.000,170.000,1.920,2.260,1.890,1.700,-0.022,0.002,0.001,0.000,206.000,0.759,0.025,0.203,-10.051,-0.004,-0.000,0.006
1575015190.369,-0.003,0.003,-0.018,-0.000,0.000,0.000,0.000,-0.001,0.000,188.000,229.000,190.000,170.000,1.880,2.290,1.900,1.700,-0.021,0.002,0.001,0.000,206.000,0.741,0.027,0.207,-10.030,-0.001,-0.003,0.001
1575015190.386,-0.004,0.003,-0.021,-0.000,0.000,0.000,0.000,-0.001,0.000,188.000,229.000,190.000,170.000,1.880,2.290,1.900,1.700,-0.021,0.002,0.001,0.000,206.000,0.741,0.036,0.204,-10.029,-0.002,-0.000,-0.000
1575015190.404,-0.005,0.003,-0.013,-0.000,0.000,0.000,0.000,-0.001,0.000,188.000,229.000,190.000,170.000,1.880,2.290,1.900,1.700,-0.021,0.002,0.001,0.000,206.000,0.779,0.042,0.197,-10.037,-0.002,0.001,0.002
1575015190.422,-0.006,0.004,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.000,188.000,229.000,190.000,170.000,1.880,2.290,1.900,1.700,-0.021,0.003,0.001,0.000,206.000,0.779,0.047,0.207,-10.030,-0.000,0.001,0.001
1575015190.440,-0.007,0.003,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.000,191.000,228.000,192.000,168.000,1.910,2.280,1.920,1.680,-0.021,0.003,0.001,0.000,206.000,0.757,0.046,0.205,-10.021,-0.000,0.002,0.001
1575015190.456,-0.008,0.003,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.000,191.000,228.000,192.000,168.000,1.910,2.280,1.920,1.680,-0.021,0.003,0.001,0.000,206.000,0.757,0.047,0.219,-10.037,-0.002,0.001,0.001
1575015190.481,-0.009,0.003,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.000,191.000,228.000,192.000,168.000,1.910,2.280,1.920,1.680,-0.021,0.003,0.001,0.000,206.000,0.757,0.044,0.218,-10.048,-0.000,0.002,0.002
1575015190.498,-0.010,0.003,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.000,191.000,228.000,192.000,168.000,1.910,2.280,1.920,1.680,-0.021,0.004,0.001,0.000,206.000,0.757,0.053,0.213,-10.045,-0.001,0.003,-0.002
1575015190.519,-0.011,0.002,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.000,191.000,228.000,192.000,168.000,1.910,2.280,1.920,1.680,-0.021,0.004,0.001,-0.000,206.000,0.757,0.064,0.214,-10.040,-0.003,0.002,0.002
1575015190.532,-0.012,0.002,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.000,191.000,228.000,192.000,168.000,1.910,2.280,1.920,1.680,-0.021,0.004,0.001,-0.000,206.000,0.757,0.051,0.226,-10.035,-0.003,0.001,0.004
1575015190.554,-0.013,0.003,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,226.000,191.000,170.000,1.890,2.260,1.910,1.700,-0.022,0.004,0.001,-0.000,206.000,0.764,0.051,0.230,-10.036,-0.000,0.001,-0.000
1575015190.564,-0.013,0.004,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,226.000,191.000,170.000,1.890,2.260,1.910,1.700,-0.023,0.005,0.001,-0.000,206.000,0.764,0.057,0.251,-10.055,-0.001,-0.001,0.003
1575015190.581,-0.013,0.005,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,226.000,191.000,170.000,1.890,2.260,1.910,1.700,-0.023,0.005,0.001,-0.000,206.000,0.753,0.055,0.239,-10.055,0.004,0.001,-0.000
1575015190.599,-0.013,0.005,-0.006,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,226.000,191.000,170.000,1.890,2.260,1.910,1.700,-0.023,0.005,0.001,-0.000,206.000,0.753,0.056,0.227,-10.060,-0.000,0.002,0.002
1575015190.616,-0.013,0.006,-0.008,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,226.000,191.000,170.000,1.890,2.260,1.910,1.700,-0.023,0.005,0.001,-0.000,206.000,0.750,0.054,0.222,-10.053,0.001,0.002,-0.000
1575015190.633,-0.013,0.007,-0.011,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,226.000,191.000,170.000,1.890,2.260,1.910,1.700,-0.023,0.005,0.001,-0.000,206.000,0.750,0.064,0.225,-10.029,-0.001,0.004,0.002
1575015190.650,-0.014,0.007,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,226.000,191.000,170.000,1.890,2.260,1.910,1.700,-0.024,0.005,0.001,-0.000,206.000,0.750,0.054,0.235,-10.038,-0.002,-0.000,0.003
1575015190.667,-0.014,0.008,-0.015,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,226.000,191.000,170.000,1.890,2.260,1.910,1.700,-0.024,0.005,0.001,-0.000,206.000,0.750,0.056,0.244,-10.044,-0.001,-0.003,0.001
1575015190.684,-0.014,0.008,-0.017,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,226.000,191.000,170.000,1.890,2.260,1.910,1.700,-0.024,0.005,0.001,-0.000,206.000,0.749,0.057,0.234,-10.034,-0.002,0.002,-0.000
1575015190.701,-0.014,0.009,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,226.000,191.000,170.000,1.890,2.260,1.910,1.700,-0.024,0.005,0.001,-0.000,206.000,0.749,0.046,0.245,-10.045,0.001,0.001,-0.002
1575015190.723,-0.014,0.009,-0.020,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,226.000,191.000,170.000,1.890,2.260,1.910,1.700,-0.024,0.005,0.001,-0.000,206.000,0.749,0.049,0.235,-10.045,-0.000,-0.001,0.002
1575015190.742,-0.014,0.010,-0.021,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,226.000,191.000,170.000,1.890,2.260,1.910,1.700,-0.024,0.005,0.001,-0.000,206.000,0.749,0.044,0.238,-10.043,-0.002,0.001,-0.001
1575015190.765,-0.014,0.010,-0.021,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,226.000,191.000,170.000,1.890,2.260,1.910,1.700,-0.024,0.004,0.001,-0.000,206.000,0.749,0.029,0.236,-10.041,-0.000,0.002,0.002
1575015190.777,-0.014,0.010,-0.023,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,226.000,191.000,170.000,1.890,2.260,1.910,1.700,-0.024,0.004,0.001,-0.000,206.000,0.746,0.037,0.228,-10.037,-0.002,-0.001,-0.000
1575015190.792,-0.015,0.011,-0.024,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,226.000,191.000,170.000,1.890,2.260,1.910,1.700,-0.024,0.004,0.001,-0.000,206.000,0.746,0.034,0.227,-10.033,0.002,0.002,-0.000
1575015190.809,-0.015,0.011,-0.023,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,226.000,191.000,169.000,1.880,2.260,1.910,1.690,-0.024,0.004,0.001,-0.000,206.000,0.753,0.049,0.231,-10.017,-0.001,-0.001,-0.001
1575015190.826,-0.015,0.011,-0.022,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,226.000,191.000,169.000,1.880,2.260,1.910,1.690,-0.024,0.004,0.001,-0.000,206.000,0.753,0.037,0.246,-10.022,0.001,0.001,0.001
1575015190.843,-0.016,0.012,-0.020,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,226.000,191.000,169.000,1.880,2.260,1.910,1.690,-0.024,0.004,0.001,-0.000,206.000,0.756,0.043,0.246,-10.033,-0.001,0.001,-0.000
1575015190.861,-0.016,0.012,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,226.000,191.000,169.000,1.880,2.260,1.910,1.690,-0.024,0.004,0.001,-0.000,206.000,0.756,0.048,0.235,-10.029,0.002,-0.005,0.001
1575015190.879,-0.016,0.012,-0.017,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,226.000,191.000,169.000,1.880,2.260,1.910,1.690,-0.024,0.004,0.001,-0.000,206.000,0.756,0.053,0.225,-10.011,-0.000,-0.000,-0.000
1575015190.895,-0.017,0.011,-0.011,-0.000,0.000,0.000,0.000,-0.001,-0.001,191.000,229.000,192.000,169.000,1.910,2.290,1.920,1.690,-0.023,0.004,0.001,-0.000,206.000,0.770,0.054,0.223,-10.026,-0.002,-0.000,-0.000
1575015190.913,-0.018,0.011,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.001,191.000,229.000,192.000,169.000,1.910,2.290,1.920,1.690,-0.023,0.004,0.001,-0.000,206.000,0.770,0.053,0.225,-10.005,-0.000,-0.000,-0.000
1575015190.932,-0.019,0.011,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.000,190.000,228.000,192.000,170.000,1.900,2.280,1.920,1.700,-0.022,0.004,0.001,-0.000,206.000,0.751,0.042,0.213,-10.014,-0.001,-0.001,0.002
1575015190.946,-0.019,0.011,-0.007,-0.000,0.000,0.000,0.000,-0.001,-0.000,190.000,228.000,192.000,170.000,1.900,2.280,1.920,1.700,-0.022,0.004,0.001,-0.000,206.000,0.751,0.042,0.222,-10.000,-0.001,-0.001,0.001
1575015190.966,-0.020,0.010,-0.008,-0.000,0.000,0.000,0.000,-0.001,-0.000,190.000,228.000,192.000,170.000,1.900,2.280,1.920,1.700,-0.022,0.004,0.001,-0.000,206.000,0.751,0.059,0.222,-9.991,-0.000,-0.001,-0.001
1575015190.990,-0.020,0.010,-0.009,-0.000,0.000,0.000,0.000,-0.000,-0.000,190.000,228.000,192.000,170.000,1.900,2.280,1.920,1.700,-0.022,0.005,0.001,-0.000,206.000,0.751,0.054,0.224,-9.978,0.001,0.001,-0.001
1575015191.009,-0.021,0.010,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.000,190.000,228.000,192.000,170.000,1.900,2.280,1.920,1.700,-0.022,0.005,0.001,-0.000,206.000,0.771,0.053,0.219,-9.981,-0.001,-0.001,0.002
1575015191.023,-0.021,0.010,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.000,190.000,228.000,192.000,170.000,1.900,2.280,1.920,1.700,-0.022,0.005,0.001,-0.000,206.000,0.771,0.053,0.226,-9.980,-0.000,0.001,-0.000
1575015191.037,-0.020,0.010,-0.009,-0.000,0.000,0.000,0.000,0.001,-0.000,190.000,226.000,187.000,171.000,1.900,2.260,1.870,1.710,-0.022,0.005,0.001,-0.000,206.000,0.743,0.038,0.228,-9.987,-0.002,0.002,0.001
1575015191.053,-0.019,0.009,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.001,192.000,224.000,189.000,166.000,1.920,2.240,1.890,1.660,-0.022,0.005,0.001,-0.000,206.000,0.767,0.046,0.225,-9.997,0.001,0.002,-0.000
1575015191.070,-0.018,0.008,-0.004,-0.000,0.000,0.000,0.000,0.001,-0.002,192.000,224.000,189.000,166.000,1.920,2.240,1.890,1.660,-0.022,0.005,0.001,-0.000,206.000,0.767,0.060,0.231,-10.007,0.002,-0.001,-0.001
1575015191.087,-0.017,0.007,-0.008,-0.000,0.000,0.000,0.000,0.001,-0.001,192.000,224.000,189.000,166.000,1.920,2.240,1.890,1.660,-0.022,0.005,0.001,-0.000,206.000,0.744,0.046,0.232,-10.022,-0.000,0.002,0.001
1575015191.105,-0.017,0.006,-0.012,-0.000,0.000,0.000,0.000,0.001,-0.001,192.000,224.000,189.000,166.000,1.920,2.240,1.890,1.660,-0.022,0.005,0.001,-0.000,206.000,0.744,0.035,0.217,-10.035,0.002,-0.002,-0.000
1575015191.124,-0.016,0.005,-0.016,-0.000,0.000,0.000,0.000,0.001,-0.001,192.000,224.000,189.000,166.000,1.920,2.240,1.890,1.660,-0.021,0.005,0.001,-0.000,206.000,0.744,0.027,0.214,-10.036,-0.002,0.003,-0.000
1575015191.140,-0.015,0.004,-0.013,-0.000,0.000,0.000,0.000,0.001,-0.001,192.000,224.000,189.000,166.000,1.920,2.240,1.890,1.660,-0.021,0.004,0.001,-0.000,206.000,0.767,0.031,0.215,-10.038,-0.001,-0.001,-0.000
1575015191.157,-0.015,0.004,-0.010,-0.000,0.000,0.000,0.000,0.001,-0.001,192.000,224.000,189.000,166.000,1.920,2.240,1.890,1.660,-0.021,0.004,0.001,-0.000,206.000,0.767,0.027,0.210,-10.033,-0.002,0.002,0.002
1575015191.174,-0.014,0.004,-0.009,-0.000,0.000,0.000,0.000,0.001,0.000,189.000,225.000,189.000,170.000,1.890,2.250,1.890,1.700,-0.021,0.004,0.001,-0.000,206.000,0.758,0.031,0.211,-10.022,0.002,0.002,0.003
1575015191.196,-0.013,0.005,-0.009,-0.000,0.000,0.000,0.000,0.001,0.001,189.000,225.000,189.000,170.000,1.890,2.250,1.890,1.700,-0.021,0.004,0.001,-0.000,206.000,0.758,0.038,0.213,-10.031,-0.001,0.002,0.001
1575015191.221,-0.013,0.005,-0.008,-0.000,0.000,0.000,0.000,0.001,0.001,189.000,225.000,189.000,170.000,1.890,2.250,1.890,1.700,-0.022,0.004,0.001,-0.000,206.000,0.758,0.046,0.222,-10.042,-0.002,-0.003,0.001
1575015191.238,-0.012,0.006,-0.008,-0.000,0.000,0.000,0.000,0.001,0.001,193.000,229.000,190.000,167.000,1.890,2.250,1.890,1.700,-0.022,0.005,0.001,-0.000,206.000,0.757,0.045,0.206,-10.038,0.001,0.003,0.003
1575015191.254,-0.013,0.004,-0.008,-0.000,0.000,0.000,0.000,-0.000,-0.002,193.000,229.000,190.000,167.000,1.930,2.290,1.900,1.670,-0.021,0.004,0.002,-0.000,206.000,0.757,0.039,0.208,-10.041,0.001,-0.000,0.001
1575015191.274,-0.013,0.003,-0.008,-0.000,0.000,0.000,0.000,-0.000,-0.002,193.000,229.000,190.000,167.000,1.930,2.290,1.900,1.670,-0.020,0.004,0.002,-0.000,206.000,0.757,0.034,0.203,-10.039,-0.001,-0.003,0.003
1575015191.288,-0.014,0.001,-0.012,-0.000,0.000,0.000,0.000,-0.001,-0.002,193.000,229.000,190.000,167.000,1.930,2.290,1.900,1.670,-0.020,0.004,0.002,-0.000,206.000,0.742,0.036,0.208,-10.036,0.001,-0.000,0.001
1575015191.303,-0.013,0.001,-0.013,-0.000,0.000,0.000,0.000,0.001,-0.001,193.000,227.000,188.000,170.000,1.930,2.270,1.880,1.700,-0.020,0.004,0.002,-0.000,206.000,0.753,0.037,0.222,-10.032,-0.000,-0.001,-0.000
1575015191.322,-0.012,0.000,-0.013,-0.000,0.000,0.000,0.000,0.001,-0.001,193.000,227.000,188.000,170.000,1.930,2.270,1.880,1.700,-0.021,0.004,0.002,-0.000,206.000,0.753,0.049,0.226,-10.034,0.001,0.002,-0.000
1575015191.338,-0.011,0.000,-0.014,-0.000,0.000,0.000,0.000,0.001,-0.000,195.000,227.000,191.000,173.000,1.950,2.270,1.910,1.730,-0.021,0.004,0.002,-0.000,206.000,0.751,0.039,0.229,-10.037,-0.000,0.001,0.002
1575015191.355,-0.010,0.000,-0.014,-0.000,0.000,0.000,0.000,0.001,0.000,195.000,227.000,191.000,173.000,1.950,2.270,1.910,1.730,-0.022,0.005,0.002,-0.000,206.000,0.751,0.039,0.229,-10.028,0.002,0.002,-0.003
1575015191.372,-0.009,0.000,-0.017,-0.000,0.000,0.000,0.000,0.001,0.000,195.000,227.000,191.000,173.000,1.950,2.270,1.910,1.730,-0.021,0.004,0.002,-0.000,206.000,0.744,0.024,0.207,-10.037,-0.002,-0.000,-0.000
1575015191.390,-0.008,0.001,-0.019,-0.000,0.000,0.000,0.000,0.001,0.000,195.000,227.000,191.000,173.000,1.950,2.270,1.910,1.730,-0.021,0.004,0.002,-0.000,206.000,0.744,0.021,0.198,-10.026,-0.001,-0.000,-0.000
1575015191.406,-0.007,-0.000,-0.018,-0.000,0.000,0.000,0.000,0.001,-0.001,193.000,225.000,188.000,168.000,1.930,2.250,1.880,1.680,-0.021,0.003,0.002,-0.000,206.000,0.755,0.010,0.209,-10.022,0.002,-0.002,0.001
1575015191.423,-0.006,-0.001,-0.018,-0.000,0.000,0.000,0.000,0.001,-0.001,193.000,225.000,188.000,168.000,1.930,2.250,1.880,1.680,-0.021,0.003,0.002,-0.000,206.000,0.755,0.023,0.213,-10.005,-0.000,-0.000,-0.000
1575015191.445,-0.006,-0.001,-0.017,-0.000,0.000,0.000,0.000,0.001,-0.001,193.000,225.000,188.000,168.000,1.930,2.250,1.880,1.680,-0.021,0.003,0.002,-0.000,206.000,0.755,0.028,0.218,-10.007,0.001,-0.000,-0.000
1575015191.464,-0.005,-0.002,-0.016,-0.000,0.000,0.000,0.000,0.001,-0.001,193.000,225.000,188.000,168.000,1.930,2.250,1.880,1.680,-0.021,0.003,0.001,-0.000,206.000,0.755,0.030,0.217,-10.012,-0.001,-0.000,0.003
1575015191.481,-0.004,-0.002,-0.015,-0.000,0.000,0.000,0.000,0.001,-0.001,193.000,225.000,188.000,168.000,1.930,2.250,1.880,1.680,-0.021,0.004,0.002,-0.000,206.000,0.755,0.034,0.208,-10.019,0.004,0.003,0.006
1575015191.500,-0.003,-0.003,-0.015,-0.000,0.000,0.000,0.000,0.001,-0.001,191.000,229.000,188.000,167.000,1.930,2.250,1.880,1.680,-0.020,0.004,0.002,-0.000,206.000,0.749,0.043,0.201,-10.011,-0.001,0.001,0.003
1575015191.514,-0.004,-0.004,-0.016,-0.000,0.000,0.000,0.000,-0.000,-0.001,191.000,229.000,188.000,167.000,1.910,2.290,1.880,1.670,-0.020,0.004,0.002,-0.000,206.000,0.749,0.033,0.218,-10.003,-0.002,0.002,0.005
1575015191.530,-0.004,-0.005,-0.015,-0.000,0.000,0.000,0.000,-0.001,-0.001,191.000,229.000,188.000,167.000,1.910,2.290,1.880,1.670,-0.021,0.003,0.002,-0.000,206.000,0.756,0.027,0.225,-9.984,-0.001,0.002,0.002
1575015191.547,-0.005,-0.006,-0.014,-0.000,0.000,0.000,0.000,-0.001,-0.001,191.000,229.000,188.000,167.000,1.910,2.290,1.880,1.670,-0.021,0.003,0.002,-0.000,206.000,0.756,0.029,0.215,-9.991,-0.002,-0.000,-0.002
