timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571904265.634,0.007,-0.010,0.003,-0.000,0.000,0.000,-0.000,0.006,-0.010,194.000,206.000,187.000,185.000
1571904265.669,0.008,-0.011,0.003,-0.000,0.000,0.000,-0.000,0.006,-0.008,194.000,206.000,187.000,185.000
1571904265.702,0.008,-0.011,0.003,-0.000,0.000,0.000,-0.000,0.005,-0.007,194.000,206.000,187.000,185.000
1571904265.726,0.009,-0.012,0.002,-0.001,0.000,0.000,-0.000,0.004,-0.006,194.000,206.000,187.000,185.000
1571904265.752,0.009,-0.012,0.002,-0.001,0.000,0.000,-0.000,0.003,-0.005,194.000,206.000,187.000,185.000
1571904265.784,0.009,-0.012,0.002,0.001,0.000,0.000,-0.000,0.004,-0.004,194.000,206.000,187.000,185.000
1571904265.807,0.010,-0.012,0.003,0.001,0.000,0.000,-0.000,0.003,-0.003,194.000,206.000,187.000,185.000
1571904265.839,0.010,-0.012,0.003,-0.001,0.000,0.000,-0.000,0.003,-0.003,194.000,206.000,187.000,185.000
1571904265.862,0.010,-0.012,0.003,-0.001,0.000,0.000,-0.000,0.002,-0.002,194.000,206.000,187.000,185.000
1571904265.894,0.010,-0.013,0.003,-0.000,0.000,0.000,-0.000,0.002,-0.002,194.000,206.000,187.000,185.000
1571904265.921,0.010,-0.013,0.003,-0.000,0.000,0.000,-0.000,0.002,-0.001,194.000,206.000,187.000,185.000
1571904265.950,0.010,-0.012,-0.002,0.003,0.000,0.000,-0.000,-0.000,0.001,196.000,205.000,190.000,184.000
1571904265.977,0.009,-0.012,-0.006,0.003,0.000,0.000,-0.000,-0.001,0.002,196.000,205.000,190.000,184.000
1571904266.003,0.009,-0.011,-0.004,-0.001,0.000,0.000,-0.000,-0.001,0.006,195.000,204.000,189.000,184.000
1571904266.032,0.010,-0.011,-0.003,-0.001,0.000,0.000,-0.000,-0.000,0.007,195.000,204.000,189.000,184.000
1571904266.058,0.012,-0.008,-0.005,-0.000,0.000,0.000,-0.000,0.008,0.019,195.000,203.000,189.000,187.000
1571904266.086,0.014,-0.006,-0.007,-0.000,0.000,0.000,-0.000,0.013,0.023,195.000,203.000,189.000,187.000
1571904266.113,0.016,-0.004,-0.009,-0.000,0.000,0.000,-0.000,0.015,0.025,195.000,203.000,189.000,187.000
1571904266.144,0.017,-0.002,-0.010,-0.000,0.000,0.000,-0.000,0.016,0.024,195.000,203.000,189.000,187.000
1571904266.175,0.019,-0.001,-0.011,-0.000,0.000,0.000,-0.000,0.015,0.022,195.000,203.000,189.000,187.000
1571904266.205,0.016,0.001,-0.017,-0.000,0.000,0.000,-0.000,-0.000,0.022,193.000,206.000,191.000,187.000
1571904266.237,0.014,0.002,-0.021,-0.000,0.000,0.000,-0.000,-0.009,0.021,193.000,206.000,191.000,187.000
1571904266.260,0.012,0.003,-0.025,-0.000,0.000,0.000,-0.000,-0.013,0.019,193.000,206.000,191.000,187.000
1571904266.286,0.013,0.002,-0.022,-0.000,0.000,0.000,-0.000,-0.003,0.005,196.000,203.000,189.000,185.000
1571904266.314,0.015,0.001,-0.018,-0.000,0.000,0.000,-0.000,0.003,-0.002,196.000,203.000,189.000,185.000
1571904266.339,0.016,0.001,-0.015,-0.000,0.000,0.000,-0.000,0.006,-0.006,196.000,203.000,189.000,185.000
1571904266.376,0.017,-0.000,-0.013,-0.000,0.000,0.000,-0.000,0.008,-0.008,196.000,203.000,189.000,185.000
1571904266.402,0.018,-0.001,-0.011,-0.000,0.000,0.000,-0.000,0.008,-0.008,196.000,203.000,189.000,185.000
1571904266.444,0.018,-0.001,-0.009,-0.000,0.000,0.000,-0.000,0.008,-0.008,196.000,200.000,191.000,185.000
1571904266.467,0.020,0.001,-0.006,-0.000,0.000,0.000,-0.000,0.010,0.006,196.000,200.000,191.000,185.000
1571904266.497,0.021,0.002,-0.003,-0.000,0.000,0.000,-0.000,0.010,0.014,196.000,200.000,191.000,185.000
1571904266.519,0.022,0.004,-0.001,0.001,0.000,0.000,-0.000,0.010,0.017,196.000,200.000,191.000,185.000
1571904266.549,0.022,0.005,0.001,0.001,0.000,0.000,-0.000,0.010,0.017,196.000,200.000,191.000,185.000
1571904266.575,0.023,0.006,0.002,-0.000,0.000,0.000,-0.000,0.009,0.017,196.000,200.000,191.000,185.000
1571904266.613,0.024,0.007,0.003,-0.000,0.000,0.000,-0.000,0.008,0.015,196.000,200.000,191.000,185.000
1571904266.648,0.024,0.008,0.004,-0.000,0.000,0.000,-0.000,0.007,0.013,196.000,200.000,191.000,185.000
1571904266.675,0.019,0.009,0.010,-0.000,0.000,0.000,-0.000,-0.016,0.014,193.000,201.000,194.000,181.000
1571904266.699,0.014,0.010,0.015,-0.000,0.000,0.000,-0.000,-0.029,0.014,193.000,201.000,194.000,181.000
1571904266.726,0.009,0.008,0.001,-0.001,0.000,0.000,-0.000,-0.038,-0.007,196.000,207.000,194.000,183.000
1571904266.752,0.005,0.005,-0.011,-0.001,0.000,0.000,-0.000,-0.041,-0.017,196.000,207.000,194.000,183.000
1571904266.778,0.001,0.003,-0.022,-0.000,0.000,0.000,-0.000,-0.041,-0.022,196.000,207.000,194.000,183.000
1571904266.806,-0.003,0.001,-0.030,-0.000,0.000,0.000,-0.000,-0.039,-0.024,196.000,207.000,194.000,183.000
1571904266.832,-0.001,0.000,-0.020,-0.001,0.000,0.000,-0.000,-0.017,-0.019,195.000,202.000,189.000,183.000
1571904266.863,0.001,-0.000,-0.010,-0.001,0.000,0.000,-0.000,-0.004,-0.016,195.000,202.000,189.000,183.000
1571904266.897,0.002,-0.001,-0.002,0.001,0.000,0.000,-0.000,0.004,-0.013,195.000,205.000,188.000,185.000
1571904266.921,0.004,-0.002,-0.001,0.001,0.000,0.000,-0.000,0.009,-0.016,195.000,205.000,188.000,185.000
1571904266.948,0.005,-0.004,-0.001,-0.000,0.000,0.000,-0.000,0.011,-0.016,195.000,205.000,188.000,185.000
1571904266.978,0.006,-0.005,-0.001,-0.000,0.000,0.000,-0.000,0.011,-0.016,195.000,205.000,188.000,185.000
1571904267.005,0.006,-0.005,0.006,-0.000,0.000,0.000,-0.000,0.007,-0.009,193.000,204.000,188.000,184.000
1571904267.033,0.006,-0.004,0.012,-0.000,0.000,0.000,-0.000,0.005,-0.004,193.000,204.000,188.000,184.000
1571904267.060,0.009,-0.003,0.013,0.001,0.000,0.000,-0.000,0.012,0.004,193.000,204.000,187.000,187.000
1571904267.092,0.010,-0.002,0.014,0.001,0.000,0.000,-0.000,0.015,0.008,193.000,204.000,187.000,187.000
1571904267.123,0.012,-0.001,0.014,-0.001,0.000,0.000,-0.000,0.016,0.010,193.000,204.000,187.000,187.000
1571904267.146,0.014,-0.001,0.014,-0.001,0.000,0.000,-0.000,0.015,0.010,193.000,204.000,187.000,187.000
1571904267.173,0.015,0.000,0.014,-0.000,0.000,0.000,-0.000,0.015,0.010,193.000,204.000,187.000,187.000
1571904267.202,0.016,0.001,0.014,-0.000,0.000,0.000,-0.000,0.014,0.009,193.000,204.000,187.000,187.000
1571904267.228,0.014,0.003,0.009,-0.000,0.000,0.000,-0.000,-0.002,0.021,191.000,205.000,191.000,187.000
1571904267.257,0.012,0.006,0.005,-0.000,0.000,0.000,-0.000,-0.011,0.026,191.000,205.000,191.000,187.000
1571904267.283,0.009,0.008,0.001,-0.000,0.000,0.000,-0.000,-0.016,0.028,191.000,205.000,191.000,187.000
1571904267.310,0.011,0.006,-0.013,-0.000,0.000,0.000,-0.000,-0.002,0.004,198.000,205.000,190.000,187.000
1571904267.338,0.013,0.004,-0.024,-0.000,0.000,0.000,-0.000,0.006,-0.009,198.000,205.000,190.000,187.000
1571904267.374,0.015,0.002,-0.034,-0.000,0.000,0.000,-0.000,0.011,-0.015,198.000,205.000,190.000,187.000
1571904267.397,0.016,0.003,-0.026,-0.000,0.000,0.000,-0.000,0.011,-0.004,195.000,201.000,190.000,185.000
1571904267.423,0.017,0.004,-0.020,-0.000,0.000,0.000,-0.000,0.011,0.002,195.000,201.000,190.000,185.000
1571904267.451,0.018,0.005,-0.014,-0.000,0.000,0.000,-0.000,0.010,0.006,195.000,201.000,190.000,185.000
1571904267.478,0.019,0.005,-0.009,-0.000,0.000,0.000,-0.000,0.009,0.007,195.000,201.000,190.000,185.000
1571904267.505,0.016,0.001,-0.006,-0.000,0.000,0.000,-0.000,-0.006,-0.022,194.000,208.000,187.000,183.000
1571904267.534,0.013,-0.004,-0.002,-0.000,0.000,0.000,-0.000,-0.014,-0.037,194.000,208.000,187.000,183.000
1571904267.560,0.015,-0.004,0.001,-0.000,0.000,0.000,-0.000,0.001,-0.023,195.000,203.000,187.000,186.000
1571904267.596,0.018,-0.004,0.004,-0.000,0.000,0.000,-0.000,0.009,-0.014,195.000,203.000,187.000,186.000
1571904267.618,0.020,-0.004,0.007,-0.000,0.000,0.000,-0.000,0.013,-0.009,195.000,203.000,187.000,186.000
1571904267.645,0.021,-0.004,0.009,-0.000,0.000,0.000,-0.000,0.015,-0.005,195.000,203.000,187.000,186.000
1571904267.673,0.018,-0.003,0.011,-0.000,0.000,0.000,-0.000,-0.006,0.003,194.000,203.000,192.000,182.000
1571904267.700,0.014,-0.002,0.012,-0.000,0.000,0.000,-0.000,-0.017,0.006,194.000,203.000,192.000,182.000
1571904267.727,0.012,0.001,0.008,-0.000,0.000,0.000,-0.000,-0.017,0.022,193.000,203.000,192.000,186.000
1571904267.756,0.011,0.004,0.004,-0.000,0.000,0.000,-0.000,-0.016,0.029,193.000,203.000,192.000,186.000
1571904267.781,0.010,0.006,0.001,-0.000,0.000,0.000,-0.000,-0.015,0.031,193.000,203.000,192.000,186.000
1571904267.810,0.009,0.008,-0.002,-0.000,0.000,0.000,-0.000,-0.013,0.030,193.000,203.000,192.000,186.000
1571904267.842,0.008,0.010,-0.005,-0.000,0.000,0.000,-0.000,-0.012,0.027,193.000,203.000,192.000,186.000
1571904267.872,0.007,0.012,-0.007,-0.000,0.000,0.000,-0.000,-0.010,0.024,193.000,203.000,192.000,186.000
1571904267.893,0.006,0.013,-0.008,-0.000,0.000,0.000,-0.000,-0.009,0.021,193.000,203.000,192.000,186.000
1571904267.920,0.005,0.014,-0.010,-0.000,0.000,0.000,-0.000,-0.008,0.018,193.000,203.000,192.000,186.000
1571904267.948,0.005,0.015,-0.011,-0.000,0.000,0.000,-0.000,-0.007,0.015,193.000,203.000,192.000,186.000
1571904267.975,0.004,0.015,-0.011,-0.000,0.000,0.000,-0.000,-0.006,0.013,193.000,203.000,192.000,186.000
1571904268.006,0.004,0.016,-0.012,-0.000,0.000,0.000,-0.000,-0.006,0.010,193.000,203.000,192.000,186.000
1571904268.033,0.002,0.013,-0.017,-0.000,0.000,0.000,-0.000,-0.012,-0.011,196.000,205.000,193.000,183.000
1571904268.066,-0.000,0.010,-0.021,-0.000,0.000,0.000,-0.000,-0.014,-0.022,196.000,205.000,193.000,183.000
1571904268.094,-0.002,0.008,-0.024,-0.000,0.000,0.000,-0.000,-0.015,-0.026,196.000,205.000,193.000,183.000
1571904268.120,-0.003,0.006,-0.027,-0.000,0.000,0.000,-0.000,-0.015,-0.027,196.000,205.000,193.000,183.000
1571904268.152,-0.005,0.004,-0.029,-0.000,0.000,0.000,-0.000,-0.015,-0.026,196.000,205.000,193.000,183.000
1571904268.178,-0.005,0.008,-0.032,-0.000,0.000,0.000,-0.000,-0.012,0.007,193.000,203.000,195.000,187.000
1571904268.210,-0.006,0.012,-0.035,-0.000,0.000,0.000,-0.000,-0.009,0.024,193.000,203.000,195.000,187.000
1571904268.232,-0.004,0.011,-0.034,-0.000,0.000,0.000,-0.000,0.001,0.010,196.000,203.000,192.000,185.000
1571904268.260,-0.003,0.010,-0.033,-0.000,0.000,0.000,-0.000,0.006,0.002,196.000,203.000,192.000,185.000
1571904268.290,-0.002,0.009,-0.031,-0.000,0.000,0.000,-0.000,0.009,-0.003,196.000,203.000,192.000,185.000
1571904268.315,-0.000,0.009,-0.030,-0.000,0.000,0.000,-0.000,0.011,-0.005,196.000,203.000,192.000,185.000
1571904268.343,-0.001,0.010,-0.027,-0.000,0.000,0.000,-0.000,0.005,0.003,193.000,204.000,192.000,186.000
1571904268.371,-0.001,0.011,-0.025,-0.000,0.000,0.000,-0.000,0.002,0.007,193.000,204.000,192.000,186.000
1571904268.397,-0.004,0.012,-0.027,-0.000,0.000,0.000,-0.000,-0.011,0.011,193.000,205.000,195.000,185.000
1571904268.425,-0.007,0.013,-0.029,-0.000,0.000,0.000,-0.000,-0.018,0.012,193.000,205.000,195.000,185.000
1571904268.451,-0.009,0.014,-0.031,0.001,0.000,0.000,-0.000,-0.020,0.012,193.000,205.000,195.000,185.000
1571904268.480,-0.012,0.015,-0.033,0.001,0.000,0.000,-0.000,-0.021,0.011,193.000,205.000,195.000,185.000
1571904268.506,-0.014,0.015,-0.034,-0.000,0.000,0.000,-0.000,-0.021,0.010,193.000,205.000,195.000,185.000
1571904268.538,-0.015,0.016,-0.035,-0.000,0.000,0.000,-0.000,-0.020,0.009,193.000,205.000,195.000,185.000
1571904268.567,-0.017,0.016,-0.035,-0.000,0.000,0.000,-0.000,-0.018,0.008,193.000,205.000,195.000,185.000
1571904268.590,-0.019,0.017,-0.036,-0.000,0.000,0.000,-0.000,-0.016,0.007,193.000,205.000,195.000,185.000
1571904268.616,-0.019,0.015,-0.023,-0.000,0.000,0.000,-0.000,-0.010,-0.004,191.000,205.000,190.000,184.000
1571904268.645,-0.019,0.014,-0.012,-0.000,0.000,0.000,-0.000,-0.005,-0.010,191.000,205.000,190.000,184.000
1571904268.672,-0.019,0.013,-0.003,-0.000,0.000,0.000,-0.000,-0.003,-0.013,191.000,205.000,190.000,184.000
1571904268.704,-0.018,0.012,0.005,-0.000,0.000,0.000,-0.000,-0.001,-0.013,191.000,205.000,190.000,184.000
1571904268.726,-0.018,0.011,0.011,-0.000,0.000,0.000,-0.000,-0.001,-0.013,191.000,205.000,190.000,184.000
1571904268.754,-0.018,0.010,0.017,-0.000,0.000,0.000,-0.000,-0.000,-0.011,191.000,205.000,190.000,184.000
1571904268.781,-0.018,0.009,0.021,-0.000,0.000,0.000,-0.000,0.000,-0.010,191.000,205.000,190.000,184.000
1571904268.824,-0.018,0.009,0.024,-0.000,0.000,0.000,-0.000,0.001,-0.009,191.000,205.000,190.000,184.000
1571904268.845,-0.018,0.008,0.026,-0.000,0.000,0.000,-0.000,0.000,-0.007,191.000,205.000,190.000,184.000
1571904268.876,-0.018,0.008,0.028,-0.001,0.000,0.000,-0.000,-0.000,-0.006,191.000,205.000,190.000,184.000
1571904268.902,-0.018,0.008,0.029,-0.001,0.000,0.000,-0.000,-0.000,-0.005,191.000,205.000,190.000,184.000
1571904268.934,-0.018,0.008,0.029,-0.000,0.000,0.000,-0.000,-0.000,-0.004,191.000,205.000,190.000,184.000
1571904268.967,-0.018,0.007,0.029,-0.000,0.000,0.000,-0.000,0.000,-0.003,191.000,205.000,190.000,184.000
1571904268.989,-0.018,0.007,0.029,-0.000,0.000,0.000,-0.000,-0.000,-0.003,191.000,205.000,190.000,184.000
1571904269.053,-0.018,0.007,0.028,-0.000,0.000,0.000,-0.000,0.000,-0.002,192.000,204.000,188.000,184.000
1571904269.081,-0.016,0.006,0.031,-0.000,0.000,0.000,-0.000,0.008,-0.007,192.000,204.000,188.000,184.000
1571904269.107,-0.014,0.005,0.033,-0.000,0.000,0.000,-0.000,0.013,-0.009,192.000,204.000,188.000,184.000
1571904269.132,-0.010,0.006,0.027,-0.000,0.000,0.000,-0.000,0.023,0.001,192.000,204.000,188.000,188.000
1571904269.164,-0.007,0.007,0.022,-0.000,0.000,0.000,-0.000,0.028,0.006,192.000,204.000,188.000,188.000
1571904269.186,-0.004,0.008,0.017,0.001,0.000,0.000,-0.000,0.029,0.009,192.000,204.000,188.000,188.000
1571904269.217,-0.001,0.009,0.013,0.001,0.000,0.000,-0.000,0.029,0.010,192.000,204.000,188.000,188.000
1571904269.243,0.001,0.006,0.000,-0.000,0.000,0.000,-0.000,0.022,-0.013,196.000,207.000,189.000,186.000
1571904269.279,0.002,0.003,-0.011,-0.000,0.000,0.000,-0.000,0.018,-0.025,196.000,207.000,189.000,186.000
1571904269.309,0.003,0.000,-0.020,-0.000,0.000,0.000,-0.000,0.015,-0.029,196.000,207.000,189.000,186.000
1571904269.337,0.004,-0.002,-0.027,-0.000,0.000,0.000,-0.000,0.012,-0.030,196.000,207.000,189.000,186.000
1571904269.361,0.002,-0.002,-0.011,-0.000,0.000,0.000,-0.000,0.001,-0.014,190.000,204.000,188.000,183.000
1571904269.389,0.001,-0.001,0.003,-0.000,0.000,0.000,-0.000,-0.005,-0.004,190.000,204.000,188.000,183.000
1571904269.415,-0.001,-0.000,0.015,-0.000,0.000,0.000,-0.000,-0.008,0.001,190.000,204.000,188.000,183.000
1571904269.445,-0.002,0.000,0.025,-0.000,0.000,0.000,-0.000,-0.010,0.004,190.000,204.000,188.000,183.000
1571904269.470,0.000,0.004,0.019,-0.000,0.000,0.000,-0.000,0.003,0.024,194.000,201.000,192.000,187.000
1571904269.499,0.002,0.007,0.013,-0.000,0.000,0.000,-0.000,0.010,0.033,194.000,201.000,192.000,187.000
1571904269.528,0.006,0.010,0.011,-0.001,0.000,0.000,-0.000,0.021,0.035,195.000,199.000,191.000,187.000
1571904269.556,0.010,0.013,0.009,-0.001,0.000,0.000,-0.000,0.027,0.035,195.000,199.000,191.000,187.000
1571904269.589,0.013,0.015,0.007,-0.001,0.000,0.000,-0.000,0.029,0.032,195.000,199.000,191.000,187.000
1571904269.612,0.016,0.017,0.005,-0.000,0.000,0.000,-0.000,0.029,0.029,195.000,199.000,191.000,187.000
1571904269.640,0.019,0.018,0.004,-0.000,0.000,0.000,-0.000,0.028,0.025,195.000,199.000,191.000,187.000
1571904269.667,0.019,0.017,0.012,-0.000,0.000,0.000,-0.000,0.016,0.008,192.000,202.000,188.000,185.000
1571904269.695,0.018,0.016,0.018,-0.000,0.000,0.000,-0.000,0.009,-0.002,192.000,202.000,188.000,185.000
1571904269.727,0.018,0.014,0.021,-0.000,0.000,0.000,-0.000,0.004,-0.012,193.000,203.000,188.000,185.000
1571904269.760,0.018,0.012,0.023,-0.000,0.000,0.000,-0.000,0.001,-0.017,193.000,203.000,188.000,185.000
1571904269.790,0.018,0.011,0.024,-0.000,0.000,0.000,-0.000,-0.000,-0.019,193.000,203.000,188.000,185.000
1571904269.814,0.017,0.009,0.026,-0.000,0.000,0.000,-0.000,-0.001,-0.018,193.000,203.000,188.000,185.000
1571904269.838,0.017,0.008,0.026,-0.000,0.000,0.000,-0.000,-0.001,-0.017,193.000,203.000,188.000,185.000
1571904269.872,0.017,0.007,0.027,-0.000,0.000,0.000,-0.000,-0.002,-0.015,193.000,203.000,188.000,185.000
1571904269.893,0.018,0.008,0.012,-0.000,0.000,0.000,-0.000,0.004,-0.005,196.000,203.000,191.000,188.000
1571904269.926,0.020,0.009,-0.001,-0.000,0.000,0.000,-0.000,0.007,0.000,196.000,203.000,191.000,188.000
1571904269.948,0.017,0.007,-0.002,-0.000,0.000,0.000,-0.000,-0.004,-0.008,195.000,203.000,191.000,183.000
1571904269.975,0.016,0.006,-0.002,-0.000,0.000,0.000,-0.000,-0.010,-0.012,195.000,203.000,191.000,183.000
1571904270.018,0.014,0.005,-0.002,-0.000,0.000,0.000,-0.000,-0.013,-0.013,195.000,203.000,191.000,183.000
1571904270.046,0.012,0.004,-0.002,-0.000,0.000,0.000,-0.000,-0.014,-0.013,195.000,203.000,191.000,183.000
1571904270.069,0.011,0.003,-0.002,-0.000,0.000,0.000,-0.000,-0.014,-0.012,195.000,203.000,191.000,183.000
1571904270.094,0.010,0.002,-0.001,-0.000,0.000,0.000,-0.000,-0.013,-0.010,195.000,203.000,191.000,183.000
1571904270.128,0.007,0.002,-0.012,-0.000,0.000,0.000,-0.000,-0.019,-0.007,196.000,205.000,194.000,184.000
1571904270.151,0.004,0.002,-0.021,-0.000,0.000,0.000,-0.000,-0.021,-0.005,196.000,205.000,194.000,184.000
1571904270.177,0.006,0.004,-0.013,0.001,0.000,0.000,-0.000,-0.004,0.009,194.000,200.000,190.000,185.000
1571904270.206,0.008,0.006,-0.006,0.001,0.000,0.000,-0.000,0.006,0.015,194.000,200.000,190.000,185.000
1571904270.232,0.010,0.008,0.001,-0.000,0.000,0.000,-0.000,0.011,0.018,194.000,200.000,190.000,185.000
1571904270.263,0.012,0.009,0.007,-0.000,0.000,0.000,-0.000,0.013,0.018,194.000,200.000,190.000,185.000
1571904270.308,0.013,0.010,0.011,-0.000,0.000,0.000,-0.000,0.014,0.017,194.000,200.000,190.000,185.000
1571904270.332,0.015,0.011,0.016,-0.000,0.000,0.000,-0.000,0.014,0.015,194.000,200.000,190.000,185.000
1571904270.356,0.016,0.012,0.019,-0.000,0.000,0.000,-0.000,0.013,0.013,194.000,200.000,190.000,185.000
1571904270.390,0.017,0.012,0.022,-0.000,0.000,0.000,-0.000,0.012,0.012,194.000,200.000,190.000,185.000
1571904270.412,0.017,0.008,0.016,-0.000,0.000,0.000,-0.000,0.009,-0.020,196.000,206.000,187.000,185.000
1571904270.440,0.018,0.003,0.011,-0.000,0.000,0.000,-0.000,0.007,-0.036,196.000,206.000,187.000,185.000
1571904270.479,0.018,-0.000,0.006,-0.000,0.000,0.000,-0.000,0.005,-0.043,196.000,206.000,187.000,185.000
1571904270.503,0.018,-0.004,0.002,-0.000,0.000,0.000,-0.000,0.004,-0.043,196.000,206.000,187.000,185.000
1571904270.532,0.019,-0.006,-0.001,-0.000,0.000,0.000,-0.000,0.003,-0.041,196.000,206.000,187.000,185.000
1571904270.559,0.015,-0.005,-0.016,-0.001,0.000,0.000,-0.000,-0.013,-0.018,195.000,207.000,193.000,186.000
1571904270.593,0.012,-0.004,-0.028,-0.001,0.000,0.000,-0.000,-0.021,-0.005,195.000,207.000,193.000,186.000
1571904270.618,0.011,-0.001,-0.019,-0.000,0.000,0.000,-0.000,-0.016,0.019,193.000,200.000,192.000,184.000
1571904270.652,0.010,0.003,-0.010,-0.000,0.000,0.000,-0.000,-0.012,0.031,193.000,200.000,192.000,184.000
1571904270.677,0.007,0.003,-0.009,-0.000,0.000,0.000,-0.000,-0.018,0.019,195.000,203.000,193.000,182.000
1571904270.715,0.005,0.003,-0.008,-0.000,0.000,0.000,-0.000,-0.021,0.011,195.000,203.000,193.000,182.000
1571904270.753,0.003,0.003,-0.007,-0.000,0.000,0.000,-0.000,-0.021,0.006,195.000,203.000,193.000,182.000
1571904270.782,0.001,0.003,-0.005,0.001,0.000,0.000,-0.000,-0.020,0.003,195.000,203.000,193.000,182.000
1571904270.805,-0.001,0.003,-0.005,0.001,0.000,0.000,-0.000,-0.019,0.001,195.000,203.000,193.000,182.000
1571904270.839,0.002,0.001,-0.009,-0.001,0.000,0.000,-0.000,0.001,-0.008,196.000,205.000,188.000,187.000
1571904270.861,0.005,0.000,-0.013,-0.001,0.000,0.000,-0.000,0.012,-0.012,196.000,205.000,188.000,187.000
1571904270.887,0.006,-0.001,-0.016,-0.001,0.000,0.000,-0.000,0.009,-0.014,196.000,205.000,190.000,185.000
1571904270.917,0.006,-0.002,-0.019,-0.001,0.000,0.000,-0.000,0.007,-0.014,196.000,205.000,190.000,185.000
1571904270.942,0.007,-0.003,-0.021,-0.000,0.000,0.000,-0.000,0.006,-0.013,196.000,205.000,190.000,185.000
1571904270.985,0.007,-0.004,-0.022,-0.000,0.000,0.000,-0.000,0.005,-0.012,196.000,205.000,190.000,185.000
1571904271.021,0.007,-0.004,-0.024,-0.000,0.000,0.000,-0.000,0.005,-0.010,196.000,205.000,190.000,185.000
1571904271.041,0.008,-0.005,-0.025,-0.000,0.000,0.000,-0.000,0.004,-0.009,196.000,205.000,190.000,185.000
1571904271.076,0.008,-0.005,-0.025,-0.000,0.000,0.000,-0.000,0.004,-0.008,196.000,205.000,190.000,185.000
1571904271.096,0.008,-0.005,-0.022,-0.000,0.000,0.000,-0.000,0.003,-0.001,195.000,204.000,190.000,185.000
1571904271.125,0.008,-0.004,-0.020,-0.000,0.000,0.000,-0.000,0.003,0.003,195.000,204.000,190.000,185.000
1571904271.152,0.009,-0.004,-0.018,0.001,0.000,0.000,-0.000,0.003,0.005,195.000,204.000,190.000,185.000
1571904271.180,0.009,-0.003,-0.016,0.001,0.000,0.000,-0.000,0.003,0.006,195.000,204.000,190.000,185.000
1571904271.212,0.011,-0.004,-0.013,-0.000,0.000,0.000,-0.000,0.009,-0.002,196.000,204.000,188.000,185.000
1571904271.239,0.012,-0.005,-0.010,-0.000,0.000,0.000,-0.000,0.012,-0.007,196.000,204.000,188.000,185.000
1571904271.270,0.014,-0.006,-0.007,-0.000,0.000,0.000,-0.000,0.013,-0.009,196.000,204.000,188.000,185.000
1571904271.295,0.012,-0.004,-0.005,-0.000,0.000,0.000,-0.000,0.000,0.007,194.000,203.000,192.000,184.000
1571904271.323,0.010,-0.002,-0.004,-0.000,0.000,0.000,-0.000,-0.007,0.015,194.000,203.000,192.000,184.000
1571904271.351,0.008,-0.000,-0.003,-0.000,0.000,0.000,-0.000,-0.011,0.019,194.000,203.000,192.000,184.000
1571904271.379,0.007,0.001,-0.002,-0.000,0.000,0.000,-0.000,-0.012,0.019,194.000,203.000,192.000,184.000
1571904271.406,0.005,0.004,-0.006,-0.000,0.000,0.000,-0.000,-0.015,0.026,194.000,203.000,194.000,185.000
1571904271.434,0.003,0.006,-0.010,-0.000,0.000,0.000,-0.000,-0.016,0.028,194.000,203.000,194.000,185.000
1571904271.468,0.000,0.007,-0.024,-0.000,0.000,0.000,-0.000,-0.022,0.020,194.000,208.000,194.000,187.000
1571904271.501,-0.003,0.007,-0.037,-0.000,0.000,0.000,-0.000,-0.024,0.013,194.000,208.000,194.000,187.000
