timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571822740.002,-0.891,-0.107,0.236,0.935,-0.545,-0.709,-0.093,1.288,-0.844,167.000,275.000,239.000,142.000
1571822740.062,-0.845,-0.136,0.283,1.128,-0.505,-0.616,-0.137,1.596,-1.026,170.000,266.000,231.000,127.000
1571822740.123,-0.796,-0.183,0.325,1.082,-0.567,-0.571,-0.161,1.848,-1.393,177.000,269.000,222.000,121.000
1571822740.184,-0.750,-0.237,0.371,1.075,-0.574,-0.482,-0.210,2.028,-1.772,181.000,271.000,215.000,115.000
1571822740.244,-0.718,-0.293,0.414,1.068,-0.637,-0.437,-0.236,2.026,-2.108,187.000,274.000,214.000,110.000
1571822740.303,-0.664,-0.365,0.445,0.913,-0.797,-0.358,-0.301,2.235,-2.567,197.000,275.000,199.000,104.000
1571822740.362,-0.622,-0.417,0.476,0.896,-0.721,-0.320,-0.331,2.282,-2.687,197.000,275.000,199.000,104.000
1571822740.418,-0.564,-0.478,0.479,0.758,-0.471,-0.251,-0.376,2.464,-2.880,206.000,281.000,185.000,106.000
1571822740.477,-0.519,-0.521,0.480,0.718,-0.431,-0.221,-0.394,2.495,-2.817,206.000,281.000,185.000,106.000
1571822740.537,-0.461,-0.583,0.507,0.695,-0.478,-0.164,-0.431,2.660,-3.000,216.000,278.000,173.000,93.000
1571822740.596,-0.417,-0.627,0.533,0.638,-0.617,-0.137,-0.457,2.656,-2.922,216.000,278.000,173.000,93.000
1571822740.656,-0.352,-0.673,0.556,0.687,-0.515,-0.082,-0.506,2.866,-2.870,221.000,278.000,159.000,94.000
1571822740.714,-0.304,-0.703,0.582,0.709,-0.300,-0.052,-0.519,2.872,-2.652,221.000,278.000,159.000,94.000
1571822740.774,-0.264,-0.735,0.613,0.633,-0.490,0.004,-0.551,2.791,-2.499,223.000,279.000,153.000,89.000
1571822740.838,-0.238,-0.773,0.627,0.533,-0.631,0.026,-0.578,2.567,-2.442,229.000,289.000,153.000,92.000
1571822740.893,-0.221,-0.797,0.639,0.446,-0.539,0.063,-0.628,2.285,-2.250,229.000,289.000,153.000,92.000
1571822740.954,-0.212,-0.812,0.648,0.605,-0.518,0.089,-0.650,1.973,-1.982,229.000,289.000,153.000,92.000
1571822741.014,-0.208,-0.819,0.653,0.513,-0.528,0.134,-0.690,1.659,-1.672,229.000,289.000,153.000,92.000
1571822741.079,-0.179,-0.843,0.644,0.389,-0.693,0.151,-0.720,1.666,-1.612,234.000,291.000,137.000,91.000
1571822741.135,-0.159,-0.859,0.629,0.304,-0.548,0.175,-0.769,1.584,-1.479,234.000,291.000,137.000,91.000
1571822741.193,-0.073,-0.876,0.614,0.266,-0.351,0.186,-0.784,2.257,-1.357,263.000,279.000,134.000,121.000
1571822741.253,-0.036,-0.945,0.564,0.146,-0.266,0.199,-0.808,2.224,-1.912,271.000,305.000,133.000,105.000
1571822741.314,0.054,-0.980,0.222,0.128,-0.226,0.205,-0.818,2.811,-1.915,282.000,294.000,135.000,142.000
1571822741.373,0.083,-1.015,0.009,-0.038,-0.010,0.205,-0.822,2.609,-1.957,277.000,296.000,135.000,119.000
1571822741.433,0.102,-1.047,-0.108,-0.046,-0.041,0.203,-0.823,2.328,-1.955,281.000,303.000,141.000,127.000
1571822741.492,0.134,-1.066,-0.146,-0.009,0.016,0.200,-0.823,2.248,-1.793,284.000,298.000,136.000,133.000
1571822741.557,0.170,-1.059,-0.214,-0.031,0.002,0.198,-0.823,2.234,-1.355,282.000,295.000,141.000,147.000
1571822741.612,0.196,-1.047,-0.257,-0.008,0.024,0.196,-0.821,2.109,-0.959,282.000,295.000,141.000,147.000
1571822741.677,0.150,-1.045,-0.223,-0.031,0.027,0.195,-0.820,1.217,-0.740,276.000,296.000,144.000,114.000
1571822741.735,0.109,-1.062,-0.191,-0.055,0.004,0.191,-0.819,0.566,-0.774,281.000,302.000,140.000,113.000
1571822741.803,0.062,-1.077,-0.180,-0.055,-0.009,0.189,-0.820,-0.042,-0.791,283.000,305.000,147.000,114.000
1571822741.854,0.027,-1.091,-0.176,-0.018,0.004,0.188,-0.820,-0.416,-0.794,282.000,310.000,146.000,118.000
1571822741.916,0.006,-1.089,-0.166,-0.032,-0.078,0.186,-0.824,-0.561,-0.603,281.000,304.000,145.000,119.000
1571822741.972,-0.012,-1.084,-0.152,-0.047,-0.098,0.184,-0.828,-0.655,-0.433,281.000,302.000,145.000,117.000
1571822742.033,-0.035,-1.087,-0.154,-0.002,0.001,0.184,-0.829,-0.777,-0.382,279.000,312.000,147.000,120.000
1571822742.090,-0.033,-1.080,-0.156,-0.000,0.000,0.184,-0.829,-0.611,-0.230,278.000,308.000,142.000,125.000
1571822742.150,-0.051,-1.080,-0.141,-0.000,0.000,0.184,-0.829,-0.696,-0.186,280.000,307.000,146.000,114.000
1571822742.209,-0.231,-1.158,0.112,-0.000,0.000,0.184,-0.829,-2.507,-0.984,282.000,310.000,148.000,2.000
1571822742.270,-0.199,-1.146,0.084,-0.000,0.000,0.184,-0.829,-1.713,-0.664,282.000,310.000,145.000,116.000
1571822742.329,-0.111,-1.104,-0.042,-0.000,0.000,0.184,-0.829,-0.435,-0.063,284.000,301.000,146.000,159.000
1571822742.389,-0.060,-1.085,-0.128,-0.000,0.000,0.184,-0.829,0.220,0.160,284.000,307.000,145.000,145.000
1571822742.448,-0.197,-1.137,0.088,-0.000,0.000,0.184,-0.829,-1.368,-0.458,284.000,307.000,153.000,17.000
1571822742.519,-0.171,-1.126,0.067,-0.000,0.000,0.184,-0.829,-0.819,-0.234,286.000,302.000,147.000,110.000
1571822742.576,-0.174,-1.115,0.037,-0.000,0.000,0.184,-0.829,-0.693,-0.081,286.000,304.000,157.000,106.000
1571822742.634,-0.172,-1.113,0.031,-0.000,0.000,0.184,-0.829,-0.533,-0.036,284.000,306.000,150.000,101.000
1571822742.696,-0.157,-1.117,0.012,-0.000,0.000,0.184,-0.829,-0.273,-0.068,285.000,310.000,147.000,107.000
1571822742.756,-0.144,-1.120,-0.004,-0.000,0.000,0.184,-0.829,-0.076,-0.088,285.000,310.000,147.000,107.000
1571822742.812,-0.133,-1.123,-0.019,-0.000,0.000,0.184,-0.829,0.068,-0.096,285.000,310.000,147.000,107.000
1571822742.870,-0.123,-1.124,-0.031,-0.000,0.000,0.184,-0.829,0.165,-0.096,285.000,310.000,147.000,107.000
1571822742.931,-0.119,-1.104,-0.016,-0.000,0.000,0.184,-0.829,0.182,0.157,279.000,300.000,147.000,101.000
1571822742.988,-0.123,-1.096,-0.016,-0.000,0.000,0.184,-0.829,0.107,0.219,281.000,305.000,150.000,102.000
1571822743.052,-0.130,-1.092,-0.011,-0.000,0.000,0.184,-0.829,0.010,0.217,281.000,306.000,150.000,100.000
1571822743.111,-0.137,-1.090,-0.008,-0.000,0.000,0.184,-0.829,-0.059,0.204,281.000,306.000,150.000,100.000
1571822743.171,-0.142,-1.088,-0.004,-0.000,0.000,0.184,-0.829,-0.104,0.183,281.000,306.000,150.000,100.000
1571822743.238,-0.146,-1.087,-0.002,-0.000,0.000,0.184,-0.829,-0.130,0.158,281.000,306.000,150.000,100.000
1571822743.290,-0.142,-1.076,-0.002,-0.000,0.000,0.184,-0.829,-0.066,0.258,276.000,305.000,148.000,104.000
1571822743.354,-0.139,-1.067,-0.002,0.001,0.000,0.184,-0.829,-0.020,0.310,276.000,305.000,148.000,104.000
1571822743.409,-0.139,-1.067,-0.009,-0.000,0.000,0.184,-0.829,-0.011,0.247,280.000,306.000,150.000,104.000
1571822743.474,-0.138,-1.068,-0.015,-0.000,-0.003,0.184,-0.829,-0.005,0.188,280.000,306.000,150.000,104.000
1571822743.529,-0.130,-1.071,-0.016,-0.000,0.000,0.184,-0.829,0.085,0.119,283.000,303.000,148.000,104.000
1571822743.590,-0.123,-1.074,-0.018,-0.000,-0.003,0.184,-0.829,0.144,0.063,283.000,303.000,148.000,104.000
1571822743.647,-0.124,-1.086,-0.004,-0.000,0.000,0.184,-0.829,0.102,-0.082,283.000,306.000,146.000,98.000
1571822743.709,-0.125,-1.096,0.009,-0.000,0.002,0.184,-0.829,0.068,-0.177,283.000,306.000,146.000,98.000
1571822743.769,-0.144,-1.097,-0.005,-0.000,-0.001,0.184,-0.829,-0.151,-0.165,281.000,309.000,156.000,101.000
1571822743.828,-0.160,-1.097,-0.017,-0.000,0.004,0.184,-0.829,-0.295,-0.144,281.000,309.000,156.000,101.000
1571822743.888,-0.173,-1.097,-0.027,-0.000,-0.002,0.184,-0.829,-0.380,-0.117,281.000,309.000,156.000,101.000
1571822743.954,-0.183,-1.096,-0.036,-0.000,0.001,0.184,-0.829,-0.419,-0.089,281.000,309.000,156.000,101.000
1571822744.011,-0.191,-1.095,-0.043,0.001,0.000,0.184,-0.829,-0.425,-0.061,281.000,309.000,156.000,101.000
1571822744.068,-0.168,-1.092,-0.043,-0.000,-0.002,0.184,-0.829,-0.102,-0.006,279.000,308.000,145.000,107.000
1571822744.126,-0.148,-1.090,-0.042,-0.000,0.001,0.184,-0.829,0.129,0.027,279.000,308.000,145.000,107.000
1571822744.193,-0.147,-1.086,-0.037,-0.000,0.000,0.184,-0.829,0.119,0.076,282.000,303.000,152.000,101.000
1571822744.246,-0.143,-1.083,-0.023,-0.000,-0.001,0.184,-0.829,0.149,0.094,280.000,304.000,148.000,100.000
1571822744.305,-0.138,-1.082,-0.022,-0.000,0.001,0.184,-0.829,0.174,0.089,284.000,302.000,151.000,102.000
1571822744.365,-0.130,-1.097,-0.025,-0.000,-0.001,0.184,-0.829,0.219,-0.102,285.000,311.000,147.000,104.000
1571822744.426,-0.126,-1.093,-0.032,-0.000,0.000,0.184,-0.829,0.227,-0.037,281.000,306.000,150.000,106.000
1571822744.488,-0.139,-1.090,-0.039,-0.000,0.000,0.184,-0.829,0.048,0.001,282.000,306.000,156.000,102.000
1571822744.545,-0.138,-1.088,-0.043,-0.000,-0.001,0.184,-0.829,0.048,0.021,281.000,307.000,151.000,105.000
1571822744.606,-0.132,-1.092,-0.035,-0.000,0.001,0.184,-0.829,0.107,-0.027,281.000,308.000,146.000,103.000
1571822744.664,-0.124,-1.089,-0.021,-0.000,-0.002,0.184,-0.829,0.171,0.018,281.000,303.000,146.000,102.000
1571822744.724,-0.118,-1.087,-0.010,-0.000,0.000,0.184,-0.829,0.206,0.046,281.000,303.000,146.000,102.000
1571822744.782,-0.113,-1.085,-0.001,-0.000,-0.001,0.184,-0.829,0.219,0.060,281.000,303.000,146.000,102.000
1571822744.841,-0.110,-1.084,0.007,-0.000,0.002,0.184,-0.829,0.215,0.065,281.000,303.000,146.000,102.000
1571822744.901,-0.117,-1.084,-0.012,-0.000,-0.001,0.184,-0.829,0.101,0.044,286.000,303.000,155.000,105.000
1571822744.964,-0.123,-1.084,-0.029,-0.000,0.002,0.184,-0.829,0.015,0.027,286.000,303.000,155.000,105.000
1571822745.023,-0.122,-1.087,-0.029,-0.000,-0.001,0.184,-0.829,0.025,-0.008,282.000,306.000,148.000,104.000
1571822745.082,-0.122,-1.093,-0.018,-0.000,-0.002,0.184,-0.829,0.017,-0.080,282.000,307.000,146.000,101.000
1571822745.142,-0.120,-1.103,-0.007,-0.000,0.000,0.184,-0.829,0.031,-0.175,284.000,307.000,145.000,100.000
1571822745.200,-0.118,-1.111,0.003,-0.000,-0.002,0.184,-0.829,0.040,-0.230,284.000,307.000,145.000,100.000
1571822745.259,-0.125,-1.098,0.007,-0.000,-0.001,0.184,-0.829,-0.029,-0.040,279.000,302.000,150.000,101.000
1571822745.319,-0.130,-1.087,0.010,-0.000,0.000,0.184,-0.829,-0.076,0.093,279.000,302.000,150.000,101.000
1571822745.378,-0.134,-1.078,0.012,0.001,0.000,0.185,-0.829,-0.105,0.177,279.000,302.000,150.000,101.000
1571822745.439,-0.137,-1.071,0.014,-0.000,0.001,0.185,-0.829,-0.121,0.225,279.000,302.000,150.000,101.000
1571822745.499,-0.125,-1.079,0.014,-0.000,0.000,0.185,-0.829,0.033,0.097,285.000,303.000,145.000,103.000
1571822745.557,-0.128,-1.089,0.008,-0.000,-0.007,0.185,-0.830,-0.016,-0.047,282.000,310.000,148.000,102.000
1571822745.618,-0.131,-1.098,0.003,-0.000,0.008,0.185,-0.829,-0.047,-0.142,282.000,310.000,148.000,102.000
1571822745.677,-0.134,-1.105,-0.002,-0.000,0.001,0.185,-0.829,-0.065,-0.198,282.000,310.000,148.000,102.000
1571822745.737,-0.129,-1.112,-0.004,-0.000,0.000,0.185,-0.829,-0.008,-0.235,285.000,307.000,147.000,102.000
1571822745.795,-0.124,-1.106,0.010,-0.000,-0.001,0.184,-0.829,0.050,-0.113,279.000,304.000,144.000,100.000
1571822745.855,-0.120,-1.100,0.022,-0.000,0.001,0.184,-0.829,0.088,-0.025,279.000,304.000,144.000,100.000
1571822745.921,-0.117,-1.095,0.032,-0.000,-0.001,0.184,-0.829,0.109,0.035,279.000,304.000,144.000,100.000
1571822745.975,-0.106,-1.101,0.028,-0.000,-0.001,0.184,-0.829,0.202,-0.036,287.000,303.000,145.000,103.000
1571822746.037,-0.098,-1.106,0.024,-0.000,-0.001,0.184,-0.829,0.256,-0.083,287.000,303.000,145.000,103.000
1571822746.101,-0.101,-1.106,0.022,0.001,0.000,0.185,-0.829,0.181,-0.073,284.000,304.000,147.000,101.000
1571822746.154,-0.103,-1.106,0.020,-0.000,0.001,0.185,-0.829,0.120,-0.062,284.000,304.000,147.000,101.000
1571822746.213,-0.106,-1.104,0.019,-0.000,-0.002,0.185,-0.829,0.070,-0.027,281.000,306.000,146.000,102.000
1571822746.272,-0.108,-1.102,0.017,-0.000,0.000,0.185,-0.829,0.030,-0.002,281.000,306.000,146.000,102.000
1571822746.331,-0.109,-1.109,0.020,-0.000,0.001,0.185,-0.829,0.016,-0.078,285.000,306.000,145.000,100.000
1571822746.390,-0.109,-1.114,0.022,-0.000,0.000,0.185,-0.829,0.007,-0.125,285.000,306.000,145.000,100.000
1571822746.450,-0.121,-1.110,0.001,-0.000,-0.001,0.185,-0.829,-0.119,-0.058,283.000,307.000,153.000,104.000
1571822746.509,-0.131,-1.106,-0.017,-0.000,0.001,0.185,-0.829,-0.202,-0.005,283.000,307.000,153.000,104.000
1571822746.568,-0.131,-1.119,-0.029,-0.000,0.000,0.185,-0.829,-0.169,-0.154,287.000,312.000,148.000,104.000
1571822746.631,-0.130,-1.129,-0.039,-0.000,-0.003,0.185,-0.829,-0.134,-0.246,287.000,312.000,148.000,104.000
1571822746.689,-0.128,-1.116,-0.035,-0.000,-0.001,0.185,-0.829,-0.081,-0.045,279.000,306.000,147.000,104.000
1571822746.749,-0.126,-1.105,-0.032,-0.000,-0.002,0.185,-0.829,-0.041,0.094,279.000,306.000,147.000,104.000
1571822746.807,-0.128,-1.102,-0.038,-0.000,0.000,0.185,-0.829,-0.049,0.106,287.000,303.000,152.000,103.000
1571822746.876,-0.129,-1.100,-0.042,-0.000,0.000,0.185,-0.829,-0.052,0.108,287.000,303.000,152.000,103.000
1571822746.926,-0.133,-1.099,-0.042,-0.000,0.000,0.185,-0.829,-0.092,0.098,284.000,306.000,151.000,102.000
1571822746.989,-0.144,-1.098,-0.037,-0.000,-0.001,0.185,-0.829,-0.191,0.095,284.000,305.000,153.000,99.000
1571822747.061,-0.144,-1.084,-0.036,-0.000,0.002,0.185,-0.829,-0.150,0.237,279.000,303.000,151.000,104.000
1571822747.110,-0.136,-1.084,-0.027,-0.000,0.005,0.185,-0.829,-0.044,0.195,281.000,306.000,146.000,103.000
1571822747.169,-0.130,-1.085,-0.020,-0.000,0.000,0.185,-0.829,0.032,0.153,281.000,306.000,146.000,103.000
1571822747.228,-0.125,-1.086,-0.014,-0.000,0.002,0.185,-0.829,0.083,0.114,281.000,306.000,146.000,103.000
1571822747.288,-0.130,-1.101,-0.004,-0.000,-0.003,0.185,-0.830,0.004,-0.071,284.000,310.000,147.000,98.000
1571822747.347,-0.123,-1.106,-0.001,-0.000,-0.004,0.185,-0.830,0.077,-0.119,283.000,308.000,145.000,103.000
1571822747.407,-0.116,-1.103,0.008,-0.000,0.000,0.185,-0.830,0.141,-0.054,284.000,301.000,146.000,101.000
1571822747.465,-0.118,-1.100,0.021,-0.000,0.002,0.185,-0.829,0.098,-0.019,283.000,302.000,147.000,98.000
1571822747.525,-0.123,-1.102,0.007,-0.000,0.000,0.185,-0.829,0.022,-0.035,283.000,308.000,151.000,104.000
1571822747.591,-0.128,-1.102,-0.006,-0.000,0.000,0.185,-0.829,-0.033,-0.042,283.000,302.000,146.000,101.000
1571822747.647,-0.122,-1.099,0.002,-0.000,-0.001,0.185,-0.829,0.037,0.009,283.000,302.000,146.000,101.000
1571822747.706,-0.121,-1.101,-0.009,-0.000,0.001,0.185,-0.829,0.042,-0.021,286.000,305.000,150.000,104.000
1571822747.767,-0.120,-1.103,-0.018,-0.000,0.000,0.185,-0.829,0.043,-0.041,286.000,305.000,150.000,104.000
1571822747.824,-0.117,-1.090,-0.028,-0.000,0.000,0.185,-0.829,0.080,0.113,281.000,302.000,150.000,107.000
1571822747.883,-0.125,-1.086,-0.028,-0.000,0.000,0.185,-0.829,-0.021,0.135,281.000,305.000,151.000,102.000
1571822747.940,-0.129,-1.077,-0.026,-0.000,0.002,0.185,-0.829,-0.067,0.216,278.000,304.000,150.000,103.000
1571822748.002,-0.127,-1.073,-0.018,-0.000,0.000,0.185,-0.829,-0.034,0.217,283.000,306.000,146.000,101.000
1571822748.059,-0.125,-1.082,-0.010,-0.000,-0.001,0.185,-0.829,-0.007,0.080,283.000,306.000,146.000,101.000
1571822748.119,-0.112,-1.084,-0.007,-0.000,0.000,0.185,-0.829,0.134,0.043,285.000,301.000,145.000,104.000
1571822748.178,-0.101,-1.087,-0.004,-0.000,0.000,0.185,-0.829,0.224,0.013,285.000,301.000,145.000,104.000
1571822748.237,-0.103,-1.087,-0.009,-0.000,0.002,0.185,-0.829,0.161,0.005,281.000,306.000,148.000,105.000
1571822748.303,-0.106,-1.087,-0.014,-0.000,0.000,0.185,-0.829,0.109,-0.000,281.000,306.000,148.000,105.000
1571822748.358,-0.121,-1.090,-0.024,-0.000,0.000,0.185,-0.829,-0.078,-0.043,284.000,306.000,154.000,102.000
1571822748.421,-0.134,-1.092,-0.032,-0.000,0.000,0.185,-0.829,-0.203,-0.068,284.000,306.000,154.000,102.000
1571822748.480,-0.144,-1.094,-0.038,0.001,-0.002,0.185,-0.830,-0.280,-0.078,284.000,306.000,154.000,102.000
1571822748.541,-0.152,-1.095,-0.043,-0.000,0.002,0.185,-0.829,-0.319,-0.078,284.000,306.000,154.000,102.000
1571822748.595,-0.139,-1.100,-0.039,-0.000,0.000,0.185,-0.830,-0.123,-0.108,285.000,305.000,146.000,104.000
1571822748.655,-0.128,-1.104,-0.034,-0.000,0.001,0.185,-0.829,0.021,-0.124,285.000,305.000,146.000,104.000
1571822748.714,-0.118,-1.100,-0.034,-0.000,0.000,0.185,-0.830,0.125,-0.055,283.000,304.000,147.000,106.000
1571822748.776,-0.120,-1.091,-0.045,-0.000,0.000,0.185,-0.830,0.084,0.052,281.000,305.000,152.000,107.000
1571822748.832,-0.122,-1.084,-0.053,-0.001,0.000,0.184,-0.830,0.050,0.123,281.000,305.000,152.000,107.000
1571822748.892,-0.113,-1.084,-0.038,0.001,0.001,0.185,-0.829,0.141,0.108,283.000,302.000,145.000,103.000
1571822748.950,-0.108,-1.092,-0.033,-0.000,0.001,0.185,-0.829,0.170,-0.002,285.000,306.000,146.000,104.000
1571822749.018,-0.110,-1.082,-0.032,-0.000,0.000,0.185,-0.829,0.119,0.114,280.000,302.000,150.000,105.000
1571822749.072,-0.110,-1.084,-0.024,-0.000,0.000,0.185,-0.829,0.089,0.062,284.000,303.000,148.000,102.000
1571822749.137,-0.109,-1.091,-0.011,-0.000,0.000,0.185,-0.829,0.083,-0.017,283.000,305.000,145.000,101.000
1571822749.194,-0.131,-1.097,-0.024,-0.000,0.000,0.185,-0.829,-0.164,-0.102,284.000,310.000,156.000,102.000
1571822749.260,-0.121,-1.089,0.001,-0.001,0.000,0.184,-0.829,-0.031,0.016,282.000,297.000,144.000,99.000
1571822749.312,-0.120,-1.089,-0.019,-0.000,0.000,0.184,-0.829,-0.013,0.008,285.000,305.000,152.000,108.000
1571822749.371,-0.137,-1.085,-0.029,-0.000,0.000,0.184,-0.829,-0.194,0.048,283.000,304.000,157.000,102.000
1571822749.430,-0.135,-1.081,-0.033,0.001,0.000,0.185,-0.829,-0.133,0.088,285.000,300.000,152.000,104.000
1571822749.489,-0.132,-1.075,-0.031,-0.000,0.000,0.185,-0.829,-0.072,0.137,282.000,301.000,150.000,104.000
1571822749.549,-0.133,-1.078,-0.032,-0.000,0.001,0.185,-0.829,-0.078,0.081,278.000,310.000,148.000,105.000
1571822749.608,-0.131,-1.088,-0.020,-0.000,0.001,0.185,-0.829,-0.048,-0.046,281.000,309.000,145.000,101.000
1571822749.667,-0.129,-1.092,-0.007,-0.000,-0.002,0.185,-0.830,-0.016,-0.082,282.000,305.000,146.000,100.000
1571822749.733,-0.129,-1.078,-0.009,-0.000,0.002,0.185,-0.829,-0.004,0.098,277.000,302.000,150.000,105.000
1571822749.789,-0.120,-1.072,-0.003,-0.000,0.001,0.185,-0.830,0.096,0.145,280.000,301.000,146.000,104.000
1571822749.848,-0.115,-1.081,-0.002,-0.000,0.000,0.185,-0.829,0.125,0.023,281.000,308.000,145.000,104.000
1571822749.904,-0.111,-1.088,-0.001,-0.000,0.000,0.185,-0.829,0.139,-0.061,281.000,308.000,145.000,104.000
1571822749.967,-0.115,-1.076,-0.008,-0.000,0.000,0.185,-0.830,0.076,0.081,282.000,298.000,153.000,104.000
1571822750.023,-0.119,-1.066,-0.014,-0.000,0.000,0.185,-0.830,0.028,0.175,282.000,298.000,153.000,104.000
1571822750.082,-0.116,-1.078,-0.017,-0.000,-0.001,0.185,-0.829,0.044,0.004,284.000,307.000,147.000,104.000
1571822750.143,-0.114,-1.088,-0.020,-0.000,0.000,0.185,-0.829,0.054,-0.114,284.000,307.000,147.000,104.000
1571822750.203,-0.118,-1.097,-0.010,-0.000,0.000,0.185,-0.829,0.003,-0.195,280.000,310.000,145.000,101.000
1571822750.264,-0.121,-1.104,-0.002,-0.000,-0.001,0.185,-0.830,-0.032,-0.238,280.000,310.000,145.000,101.000
1571822750.322,-0.123,-1.100,-0.008,-0.000,-0.001,0.185,-0.829,-0.042,-0.141,282.000,304.000,150.000,104.000
1571822750.381,-0.123,-1.086,-0.021,-0.000,0.002,0.185,-0.829,-0.029,0.038,277.000,305.000,150.000,108.000
1571822750.440,-0.127,-1.081,-0.021,-0.000,0.000,0.185,-0.829,-0.066,0.087,280.000,304.000,150.000,103.000
1571822750.499,-0.143,-1.074,-0.017,-0.000,-0.002,0.185,-0.830,-0.225,0.148,279.000,303.000,154.000,99.000
1571822750.558,-0.150,-1.077,-0.009,-0.000,0.002,0.185,-0.829,-0.265,0.089,280.000,306.000,150.000,99.000
1571822750.618,-0.161,-1.074,-0.003,-0.000,-0.002,0.185,-0.830,-0.341,0.109,279.000,304.000,153.000,98.000
1571822750.677,-0.171,-1.082,0.005,-0.000,0.000,0.185,-0.830,-0.382,-0.008,279.000,310.000,150.000,97.000
1571822750.741,-0.177,-1.089,0.012,-0.000,0.000,0.185,-0.830,-0.388,-0.085,279.000,310.000,150.000,97.000
1571822750.797,-0.145,-1.071,-0.038,-0.000,-0.001,0.185,-0.830,0.040,0.135,279.000,304.000,150.000,122.000
1571822750.857,-0.109,-1.060,-0.089,-0.000,0.001,0.185,-0.829,0.437,0.242,279.000,307.000,147.000,127.000
1571822750.921,-0.121,-1.069,-0.073,-0.000,0.000,0.185,-0.829,0.222,0.095,283.000,305.000,152.000,98.000
1571822750.977,-0.060,-1.043,-0.156,-0.000,0.000,0.185,-0.829,0.845,0.377,279.000,304.000,147.000,146.000
1571822751.037,-0.045,-1.040,-0.156,-0.000,0.000,0.185,-0.829,0.862,0.344,279.000,304.000,145.000,118.000
1571822751.099,-0.002,-1.025,-0.217,-0.000,-0.002,0.185,-0.830,1.166,0.449,277.000,309.000,146.000,145.000
1571822751.167,-0.003,-1.025,-0.228,-0.000,-0.002,0.185,-0.830,0.944,0.355,279.000,308.000,150.000,124.000
1571822751.219,-0.013,-1.026,-0.226,-0.000,0.002,0.185,-0.830,0.672,0.284,277.000,308.000,150.000,121.000
1571822751.279,0.007,-1.031,-0.235,-0.000,0.000,0.185,-0.830,0.763,0.173,281.000,308.000,143.000,131.000
1571822751.338,0.023,-1.036,-0.239,-0.000,-0.001,0.185,-0.830,0.788,0.087,281.000,308.000,143.000,131.000
1571822751.397,0.033,-1.024,-0.259,-0.000,0.000,0.185,-0.830,0.752,0.206,280.000,303.000,150.000,136.000
1571822751.456,0.039,-1.014,-0.275,0.009,0.010,0.185,-0.829,0.686,0.277,280.000,303.000,150.000,136.000
1571822751.516,0.058,-0.999,-0.277,0.032,0.109,0.189,-0.821,0.768,0.396,279.000,298.000,145.000,138.000
1571822751.575,0.072,-0.988,-0.277,0.022,0.194,0.190,-0.813,0.787,0.458,279.000,298.000,145.000,138.000
1571822751.634,0.091,-0.973,-0.239,0.040,0.093,0.193,-0.801,0.843,0.558,279.000,286.000,138.000,129.000
1571822751.699,0.104,-0.962,-0.206,0.012,-0.016,0.194,-0.801,0.835,0.587,279.000,286.000,138.000,129.000
1571822751.755,0.071,-0.968,-0.154,0.020,0.217,0.201,-0.798,0.343,0.411,271.000,297.000,139.000,114.000
1571822751.818,0.043,-0.975,-0.109,0.015,0.199,0.201,-0.790,-0.004,0.265,271.000,297.000,139.000,114.000
1571822751.879,0.044,-0.963,-0.077,0.010,0.727,0.204,-0.732,0.012,0.350,267.000,293.000,135.000,124.000
1571822751.935,0.045,-0.955,-0.050,0.125,0.755,0.209,-0.701,0.022,0.385,267.000,293.000,135.000,124.000
1571822751.994,0.082,-0.930,-0.049,0.137,0.786,0.222,-0.636,0.415,0.605,262.000,291.000,129.000,142.000
1571822752.053,0.037,-0.911,0.020,0.100,0.803,0.226,-0.602,-0.134,0.705,249.000,291.000,135.000,107.000
1571822752.112,0.016,-0.891,0.073,-0.000,0.879,0.227,-0.529,-0.341,0.804,245.000,293.000,131.000,115.000
1571822752.171,0.014,-0.815,0.130,-0.049,0.934,0.225,-0.490,-0.293,1.533,236.000,265.000,136.000,120.000
1571822752.231,0.004,-0.761,0.168,-0.016,1.101,0.221,-0.401,-0.338,1.869,237.000,270.000,140.000,122.000
1571822752.290,-0.007,-0.691,0.196,0.069,1.106,0.224,-0.354,-0.394,2.331,228.000,264.000,146.000,128.000
1571822752.349,-0.017,-0.619,0.222,0.052,1.057,0.230,-0.265,-0.421,2.713,228.000,253.000,152.000,129.000
1571822752.412,-0.030,-0.540,0.251,-0.000,0.982,0.230,-0.224,-0.485,3.122,217.000,248.000,156.000,133.000
1571822752.468,-0.041,-0.483,0.277,0.016,0.914,0.231,-0.145,-0.521,3.178,217.000,248.000,156.000,133.000
1571822752.528,-0.041,-0.404,0.290,0.033,0.918,0.232,-0.106,-0.426,3.500,208.000,238.000,162.000,146.000
1571822752.593,-0.021,-0.330,0.290,0.061,0.767,0.236,-0.039,-0.130,3.699,209.000,229.000,163.000,155.000
1571822752.649,-0.018,-0.258,0.304,0.058,0.625,0.238,-0.012,-0.073,3.821,201.000,222.000,170.000,152.000
1571822752.708,-0.015,-0.210,0.314,-0.000,0.567,0.241,0.036,-0.034,3.630,201.000,222.000,170.000,152.000
1571822752.767,-0.013,-0.180,0.320,-0.000,0.512,0.241,0.058,-0.007,3.248,201.000,222.000,170.000,152.000
