timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571824244.987,0.066,-1.059,1.177,0.033,-0.055,0.207,-0.784,1.286,-0.343,266.000,291.000,129.000,113.000
1571824245.047,0.055,-1.133,1.245,-0.003,0.010,0.203,-0.783,0.887,-1.074,315.000,319.000,139.000,99.000
1571824245.106,0.077,-1.151,1.313,-0.002,0.035,0.203,-0.781,0.943,-1.037,313.000,295.000,138.000,115.000
1571824245.165,0.086,-1.171,1.376,0.008,0.024,0.204,-0.778,0.847,-1.040,308.000,308.000,139.000,118.000
1571824245.225,0.087,-1.188,1.426,-0.002,0.022,0.204,-0.777,0.670,-1.009,307.000,312.000,141.000,118.000
1571824245.284,0.060,-1.202,1.421,-0.001,0.019,0.204,-0.777,0.255,-0.932,293.000,323.000,137.000,106.000
1571824245.344,0.052,-1.183,1.438,0.032,-0.005,0.206,-0.777,0.129,-0.525,288.000,313.000,139.000,118.000
1571824245.403,0.043,-1.127,1.462,-0.024,0.068,0.205,-0.770,0.017,0.187,277.000,302.000,145.000,123.000
1571824245.463,0.033,-1.061,1.481,0.004,-0.009,0.206,-0.770,-0.086,0.843,257.000,312.000,141.000,131.000
1571824245.522,0.023,-1.008,1.491,0.001,0.000,0.206,-0.770,-0.166,1.243,257.000,312.000,141.000,131.000
1571824245.582,0.014,-0.966,1.495,-0.000,0.000,0.206,-0.770,-0.226,1.443,257.000,312.000,141.000,131.000
1571824245.641,0.005,-0.934,1.494,-0.001,0.000,0.206,-0.770,-0.268,1.492,257.000,312.000,141.000,131.000
1571824245.701,-0.003,-0.911,1.491,-0.000,0.000,0.206,-0.770,-0.291,1.436,257.000,312.000,141.000,131.000
1571824245.760,-0.004,-0.881,1.517,0.001,0.002,0.206,-0.770,-0.250,1.450,262.000,305.000,150.000,139.000
1571824245.820,-0.033,-0.887,1.465,-0.000,0.000,0.206,-0.770,-0.489,1.091,261.000,308.000,142.000,110.000
1571824245.879,-0.057,-0.895,1.420,-0.000,0.000,0.206,-0.770,-0.627,0.790,261.000,308.000,142.000,110.000
1571824245.940,-0.064,-0.903,1.398,-0.000,0.000,0.206,-0.770,-0.577,0.539,270.000,302.000,145.000,114.000
1571824245.998,-0.062,-0.926,1.371,-0.000,0.000,0.206,-0.770,-0.456,0.183,278.000,301.000,142.000,110.000
1571824246.058,-0.061,-0.943,1.355,-0.000,0.000,0.206,-0.770,-0.366,-0.039,277.000,302.000,144.000,112.000
1571824246.117,-0.053,-0.956,1.353,-0.001,-0.001,0.206,-0.770,-0.214,-0.173,280.000,300.000,145.000,116.000
1571824246.177,-0.045,-0.967,1.352,-0.000,0.000,0.206,-0.770,-0.098,-0.256,278.000,309.000,146.000,112.000
1571824246.239,-0.053,-0.986,1.350,-0.000,0.000,0.206,-0.770,-0.157,-0.415,278.000,309.000,146.000,112.000
1571824246.299,-0.049,-0.998,1.343,-0.000,0.000,0.206,-0.770,-0.086,-0.455,281.000,302.000,144.000,112.000
1571824246.357,-0.065,-0.998,1.329,-0.000,-0.001,0.206,-0.770,-0.230,-0.368,278.000,299.000,151.000,105.000
1571824246.417,-0.078,-0.998,1.318,-0.000,0.001,0.206,-0.770,-0.315,-0.287,278.000,299.000,151.000,105.000
1571824246.477,-0.074,-1.011,1.303,-0.000,0.000,0.206,-0.770,-0.211,-0.373,279.000,306.000,141.000,107.000
1571824246.536,-0.073,-1.014,1.291,-0.000,0.000,0.206,-0.770,-0.167,-0.321,279.000,301.000,145.000,106.000
1571824246.598,-0.079,-1.027,1.260,-0.000,0.000,0.206,-0.770,-0.192,-0.393,279.000,305.000,141.000,98.000
1571824246.660,-0.081,-1.027,1.249,-0.000,0.000,0.206,-0.770,-0.168,-0.311,279.000,301.000,145.000,103.000
1571824246.719,-0.069,-1.026,1.254,-0.000,0.000,0.206,-0.770,-0.016,-0.227,282.000,299.000,144.000,109.000
1571824246.777,-0.068,-1.027,1.242,-0.000,0.000,0.206,-0.770,0.006,-0.198,279.000,302.000,142.000,103.000
1571824246.837,-0.065,-1.024,1.231,-0.000,0.000,0.206,-0.770,0.035,-0.124,282.000,296.000,144.000,102.000
1571824246.895,-0.058,-1.021,1.225,-0.000,0.001,0.206,-0.770,0.105,-0.061,279.000,299.000,141.000,105.000
1571824246.956,-0.066,-1.021,1.218,0.001,0.000,0.206,-0.770,0.000,-0.053,279.000,301.000,145.000,100.000
1571824247.014,-0.066,-1.020,1.220,-0.000,0.000,0.206,-0.770,-0.001,-0.027,279.000,301.000,144.000,104.000
1571824247.073,-0.066,-1.019,1.223,-0.000,0.000,0.206,-0.770,-0.003,-0.007,279.000,301.000,144.000,104.000
1571824247.133,-0.060,-1.013,1.239,-0.000,0.001,0.206,-0.770,0.073,0.054,277.000,302.000,143.000,110.000
1571824247.192,-0.054,-1.008,1.253,-0.000,0.000,0.206,-0.770,0.119,0.091,277.000,302.000,143.000,110.000
1571824247.251,-0.050,-1.005,1.266,-0.000,0.000,0.206,-0.770,0.143,0.111,277.000,302.000,143.000,110.000
1571824247.311,-0.055,-1.007,1.272,-0.000,0.000,0.206,-0.770,0.054,0.056,280.000,302.000,146.000,105.000
1571824247.370,-0.060,-1.010,1.278,-0.000,0.000,0.206,-0.770,-0.011,0.016,280.000,302.000,146.000,105.000
1571824247.430,-0.065,-1.015,1.282,-0.000,-0.001,0.206,-0.770,-0.053,-0.045,280.000,304.000,145.000,105.000
1571824247.489,-0.068,-1.019,1.285,-0.000,0.000,0.206,-0.770,-0.079,-0.083,280.000,304.000,145.000,105.000
1571824247.548,-0.062,-1.019,1.293,-0.000,0.000,0.206,-0.770,0.004,-0.057,281.000,301.000,144.000,109.000
1571824247.608,-0.056,-1.018,1.300,-0.000,0.000,0.206,-0.770,0.060,-0.037,281.000,301.000,144.000,109.000
1571824247.667,-0.054,-1.011,1.310,-0.000,0.000,0.206,-0.770,0.071,0.042,279.000,300.000,146.000,110.000
1571824247.726,-0.053,-1.006,1.317,-0.000,0.001,0.206,-0.770,0.074,0.094,279.000,300.000,146.000,110.000
1571824247.785,-0.052,-1.004,1.306,-0.000,0.000,0.206,-0.770,0.066,0.095,277.000,301.000,142.000,106.000
1571824247.844,-0.051,-1.003,1.296,-0.000,0.000,0.206,-0.770,0.057,0.090,277.000,301.000,142.000,106.000
1571824247.904,-0.048,-1.008,1.287,-0.000,0.000,0.206,-0.770,0.078,0.024,282.000,299.000,142.000,105.000
1571824247.964,-0.045,-1.011,1.279,-0.000,0.000,0.206,-0.770,0.088,-0.022,282.000,299.000,142.000,105.000
1571824248.022,-0.048,-1.020,1.258,-0.000,0.000,0.206,-0.770,0.038,-0.105,281.000,301.000,140.000,100.000
1571824248.083,-0.050,-1.027,1.239,-0.000,0.000,0.206,-0.770,0.004,-0.155,281.000,301.000,140.000,100.000
1571824248.145,-0.048,-1.024,1.238,-0.000,0.000,0.206,-0.770,0.032,-0.094,282.000,297.000,143.000,105.000
1571824248.202,-0.052,-1.021,1.243,-0.000,0.000,0.206,-0.770,-0.012,-0.045,278.000,302.000,144.000,106.000
1571824248.260,-0.061,-1.021,1.248,0.001,0.000,0.206,-0.770,-0.102,-0.041,279.000,303.000,146.000,104.000
1571824248.321,-0.069,-1.033,1.247,-0.000,0.000,0.206,-0.770,-0.168,-0.168,279.000,310.000,142.000,102.000
1571824248.387,-0.075,-1.044,1.246,-0.000,0.000,0.206,-0.770,-0.203,-0.243,279.000,310.000,142.000,102.000
1571824248.440,-0.079,-1.044,1.237,-0.000,0.000,0.206,-0.770,-0.200,-0.199,280.000,303.000,143.000,100.000
1571824248.503,-0.074,-1.035,1.246,-0.000,-0.001,0.206,-0.770,-0.101,-0.056,281.000,298.000,145.000,106.000
1571824248.563,-0.069,-1.042,1.247,-0.000,0.000,0.206,-0.770,-0.031,-0.120,279.000,309.000,139.000,105.000
1571824248.624,-0.073,-1.050,1.264,-0.000,0.000,0.206,-0.770,-0.071,-0.183,281.000,311.000,145.000,106.000
1571824248.682,-0.064,-1.042,1.262,-0.000,0.000,0.206,-0.770,0.045,-0.056,280.000,300.000,141.000,106.000
1571824248.741,-0.056,-1.035,1.261,-0.000,0.000,0.206,-0.770,0.122,0.032,280.000,300.000,141.000,106.000
1571824248.800,-0.049,-1.030,1.260,-0.000,0.000,0.206,-0.770,0.167,0.089,280.000,300.000,141.000,106.000
1571824248.865,-0.044,-1.025,1.259,-0.000,0.000,0.206,-0.770,0.188,0.121,280.000,300.000,141.000,106.000
1571824248.922,-0.050,-1.017,1.261,-0.001,0.000,0.206,-0.770,0.084,0.179,279.000,299.000,146.000,104.000
1571824248.983,-0.056,-1.011,1.262,-0.000,0.000,0.206,-0.770,0.008,0.209,279.000,299.000,146.000,104.000
1571824249.041,-0.061,-1.006,1.264,-0.000,0.000,0.206,-0.770,-0.046,0.216,279.000,299.000,146.000,104.000
1571824249.105,-0.063,-1.012,1.282,-0.000,0.000,0.206,-0.770,-0.053,0.102,280.000,307.000,145.000,109.000
1571824249.160,-0.056,-1.010,1.281,0.001,0.000,0.206,-0.770,0.027,0.107,280.000,299.000,142.000,107.000
1571824249.221,-0.057,-1.018,1.272,-0.000,0.000,0.206,-0.770,0.005,-0.001,282.000,302.000,142.000,102.000
1571824249.279,-0.051,-1.024,1.274,-0.000,0.000,0.206,-0.770,0.065,-0.065,282.000,303.000,141.000,107.000
1571824249.338,-0.043,-1.029,1.283,-0.000,0.000,0.206,-0.770,0.131,-0.105,284.000,302.000,142.000,109.000
1571824249.397,-0.040,-1.023,1.285,-0.000,0.000,0.206,-0.770,0.139,-0.020,280.000,299.000,143.000,108.000
1571824249.456,-0.038,-1.018,1.287,-0.000,0.001,0.206,-0.770,0.136,0.039,280.000,299.000,143.000,108.000
1571824249.516,-0.029,-1.010,1.290,-0.000,0.000,0.206,-0.770,0.199,0.114,279.000,298.000,141.000,111.000
1571824249.575,-0.022,-1.002,1.295,-0.000,0.000,0.206,-0.770,0.235,0.183,279.000,297.000,142.000,112.000
1571824249.635,-0.035,-1.020,1.290,-0.000,0.000,0.206,-0.770,0.045,-0.058,281.000,310.000,142.000,103.000
1571824249.694,-0.038,-1.017,1.287,-0.000,0.001,0.206,-0.770,0.007,-0.011,281.000,298.000,144.000,106.000
1571824249.753,-0.043,-1.022,1.288,-0.000,0.000,0.206,-0.770,-0.043,-0.069,279.000,306.000,142.000,107.000
1571824249.814,-0.047,-1.027,1.288,-0.000,0.000,0.206,-0.770,-0.074,-0.103,279.000,306.000,142.000,107.000
1571824249.872,-0.055,-1.034,1.286,-0.000,0.000,0.206,-0.770,-0.151,-0.158,281.000,306.000,144.000,104.000
1571824249.931,-0.054,-1.038,1.277,-0.000,0.001,0.206,-0.770,-0.105,-0.173,283.000,302.000,141.000,104.000
1571824249.991,-0.052,-1.032,1.279,-0.000,0.000,0.206,-0.770,-0.063,-0.062,279.000,301.000,143.000,108.000
1571824250.055,-0.050,-1.025,1.281,0.001,0.000,0.206,-0.770,-0.032,0.016,279.000,301.000,143.000,108.000
1571824250.111,-0.046,-1.023,1.282,-0.000,0.000,0.206,-0.770,0.026,0.046,281.000,300.000,142.000,108.000
1571824250.170,-0.044,-1.028,1.269,-0.000,0.000,0.206,-0.770,0.035,-0.023,283.000,301.000,140.000,103.000
1571824250.230,-0.047,-1.034,1.260,-0.000,0.001,0.206,-0.770,-0.009,-0.075,281.000,304.000,141.000,103.000
1571824250.294,-0.050,-1.038,1.253,-0.000,-0.002,0.206,-0.770,-0.037,-0.106,281.000,304.000,141.000,103.000
1571824250.351,-0.053,-1.038,1.248,-0.000,0.000,0.206,-0.770,-0.064,-0.082,278.000,305.000,141.000,104.000
1571824250.410,-0.048,-1.034,1.260,-0.000,0.000,0.206,-0.770,0.009,-0.024,280.000,303.000,142.000,110.000
1571824250.473,-0.041,-1.028,1.275,-0.000,0.000,0.206,-0.770,0.078,0.044,279.000,303.000,142.000,112.000
1571824250.537,-0.044,-1.024,1.287,-0.000,0.000,0.206,-0.770,0.038,0.069,280.000,303.000,145.000,109.000
1571824250.591,-0.037,-1.013,1.286,-0.000,0.000,0.206,-0.770,0.100,0.186,279.000,296.000,142.000,109.000
1571824250.650,-0.040,-1.012,1.282,-0.000,0.001,0.206,-0.770,0.054,0.148,279.000,302.000,142.000,106.000
1571824250.710,-0.042,-1.013,1.279,-0.000,0.000,0.206,-0.770,0.019,0.113,279.000,302.000,142.000,106.000
1571824250.770,-0.033,-1.015,1.265,-0.000,0.000,0.206,-0.770,0.105,0.066,283.000,297.000,138.000,105.000
1571824250.828,-0.036,-1.017,1.268,-0.000,0.000,0.206,-0.770,0.059,0.037,283.000,299.000,144.000,106.000
1571824250.887,-0.043,-1.016,1.282,-0.000,0.000,0.206,-0.770,-0.032,0.030,281.000,302.000,147.000,108.000
1571824250.946,-0.046,-1.021,1.284,0.001,-0.001,0.206,-0.770,-0.051,-0.035,280.000,305.000,142.000,107.000
1571824251.008,-0.046,-1.021,1.280,-0.000,0.001,0.206,-0.770,-0.045,-0.023,280.000,301.000,142.000,106.000
1571824251.068,-0.042,-1.015,1.288,-0.000,0.000,0.206,-0.770,0.005,0.044,283.000,296.000,145.000,109.000
1571824251.128,-0.044,-1.025,1.290,-0.000,0.000,0.206,-0.770,-0.021,-0.074,284.000,304.000,143.000,106.000
1571824251.186,-0.050,-1.025,1.282,-0.000,0.000,0.206,-0.770,-0.076,-0.051,279.000,302.000,143.000,104.000
1571824251.251,-0.055,-1.024,1.275,-0.000,0.000,0.206,-0.770,-0.109,-0.032,279.000,302.000,143.000,104.000
1571824251.307,-0.062,-1.018,1.288,-0.001,0.000,0.206,-0.770,-0.156,0.032,279.000,302.000,148.000,108.000
1571824251.370,-0.060,-1.021,1.282,-0.000,-0.001,0.206,-0.770,-0.109,-0.006,281.000,302.000,142.000,105.000
1571824251.429,-0.055,-1.020,1.280,-0.000,0.000,0.206,-0.770,-0.031,0.009,281.000,300.000,142.000,107.000
1571824251.492,-0.050,-1.019,1.279,-0.000,0.001,0.206,-0.770,0.025,0.018,279.000,304.000,143.000,109.000
1571824251.548,-0.047,-1.023,1.283,-0.000,0.000,0.206,-0.770,0.050,-0.027,279.000,306.000,141.000,109.000
1571824251.608,-0.051,-1.025,1.270,-0.000,0.000,0.206,-0.770,-0.002,-0.034,280.000,301.000,142.000,102.000
1571824251.666,-0.051,-1.016,1.270,-0.000,0.000,0.206,-0.770,-0.001,0.064,278.000,299.000,144.000,107.000
1571824251.727,-0.051,-1.009,1.271,-0.000,-0.001,0.206,-0.770,-0.001,0.126,278.000,299.000,144.000,107.000
1571824251.789,-0.052,-1.003,1.272,-0.000,0.000,0.206,-0.770,-0.002,0.160,278.000,299.000,144.000,107.000
1571824251.847,-0.052,-0.999,1.273,-0.000,0.000,0.206,-0.770,-0.003,0.174,278.000,299.000,144.000,107.000
1571824251.908,-0.052,-0.996,1.273,-0.000,0.000,0.206,-0.770,-0.004,0.172,278.000,299.000,144.000,107.000
1571824251.966,-0.046,-1.006,1.294,-0.000,-0.001,0.206,-0.770,0.057,0.023,284.000,304.000,144.000,112.000
1571824252.028,-0.055,-1.018,1.289,-0.000,0.000,0.206,-0.770,-0.056,-0.117,283.000,304.000,145.000,102.000
1571824252.087,-0.052,-1.016,1.282,-0.000,-0.001,0.206,-0.770,-0.013,-0.060,279.000,299.000,142.000,106.000
1571824252.146,-0.053,-1.027,1.294,-0.000,0.001,0.206,-0.770,-0.023,-0.173,281.000,309.000,143.000,109.000
1571824252.206,-0.065,-1.038,1.277,-0.000,-0.001,0.206,-0.770,-0.139,-0.256,283.000,304.000,144.000,98.000
1571824252.266,-0.069,-1.045,1.283,-0.000,0.000,0.206,-0.770,-0.157,-0.275,280.000,309.000,144.000,106.000
1571824252.325,-0.073,-1.049,1.288,-0.000,0.000,0.206,-0.770,-0.160,-0.271,280.000,309.000,144.000,106.000
1571824252.385,-0.066,-1.044,1.281,-0.001,0.000,0.206,-0.770,-0.058,-0.148,279.000,302.000,141.000,106.000
1571824252.444,-0.060,-1.038,1.275,-0.000,0.000,0.206,-0.770,0.015,-0.057,279.000,302.000,141.000,106.000
1571824252.503,-0.058,-1.036,1.270,0.001,0.000,0.206,-0.770,0.035,-0.013,282.000,300.000,143.000,104.000
1571824252.563,-0.056,-1.033,1.265,-0.000,0.000,0.206,-0.770,0.047,0.017,282.000,300.000,143.000,104.000
1571824252.623,-0.062,-1.027,1.250,-0.000,0.000,0.206,-0.770,-0.017,0.081,276.000,302.000,142.000,101.000
1571824252.682,-0.066,-1.022,1.237,-0.000,0.000,0.206,-0.770,-0.060,0.118,276.000,302.000,142.000,101.000
1571824252.742,-0.063,-1.030,1.242,-0.000,0.000,0.206,-0.770,-0.018,0.004,283.000,305.000,142.000,105.000
1571824252.802,-0.060,-1.037,1.247,-0.000,0.000,0.206,-0.770,0.014,-0.074,283.000,305.000,142.000,105.000
1571824252.861,-0.067,-1.032,1.245,-0.000,0.000,0.206,-0.770,-0.060,-0.000,278.000,302.000,145.000,102.000
1571824252.924,-0.073,-1.027,1.243,-0.000,0.000,0.206,-0.770,-0.107,0.050,278.000,302.000,145.000,102.000
1571824252.980,-0.077,-1.021,1.239,-0.000,0.000,0.206,-0.770,-0.128,0.109,276.000,302.000,144.000,102.000
1571824253.043,-0.081,-1.015,1.235,-0.000,0.000,0.206,-0.770,-0.136,0.142,276.000,302.000,144.000,102.000
1571824253.106,-0.083,-1.011,1.232,-0.000,0.000,0.206,-0.770,-0.134,0.156,276.000,302.000,144.000,102.000
1571824253.161,-0.085,-1.008,1.230,-0.000,0.001,0.206,-0.770,-0.126,0.157,276.000,302.000,144.000,102.000
1571824253.220,-0.088,-1.007,1.231,-0.000,0.000,0.206,-0.770,-0.125,0.137,277.000,302.000,145.000,102.000
1571824253.279,-0.085,-1.000,1.245,-0.000,0.000,0.206,-0.770,-0.069,0.182,276.000,301.000,146.000,107.000
1571824253.339,-0.083,-0.995,1.251,-0.000,0.001,0.206,-0.770,-0.034,0.201,277.000,299.000,146.000,105.000
1571824253.400,-0.076,-0.995,1.251,-0.000,0.000,0.206,-0.770,0.047,0.156,275.000,303.000,141.000,106.000
1571824253.460,-0.062,-0.995,1.271,-0.000,0.000,0.206,-0.770,0.180,0.128,279.000,301.000,143.000,112.000
1571824253.520,-0.062,-1.000,1.274,-0.000,0.000,0.206,-0.770,0.148,0.048,279.000,302.000,144.000,105.000
1571824253.579,-0.065,-1.003,1.248,-0.000,0.000,0.206,-0.770,0.078,0.006,275.000,301.000,140.000,98.000
1571824253.638,-0.065,-1.002,1.244,0.001,0.000,0.206,-0.770,0.064,0.009,275.000,302.000,142.000,104.000
1571824253.703,-0.065,-1.002,1.240,-0.000,0.000,0.206,-0.770,0.051,0.010,275.000,302.000,142.000,104.000
1571824253.761,-0.046,-1.002,1.278,-0.000,0.000,0.206,-0.770,0.242,0.008,279.000,304.000,142.000,119.000
1571824253.822,0.004,-0.987,1.359,-0.000,0.000,0.206,-0.770,0.711,0.172,279.000,301.000,140.000,142.000
1571824253.880,0.032,-0.971,1.410,-0.000,0.000,0.206,-0.770,0.867,0.307,274.000,302.000,141.000,136.000
1571824253.940,0.056,-0.968,1.462,-0.000,0.000,0.206,-0.770,0.937,0.281,280.000,304.000,143.000,137.000
1571824253.999,0.074,-0.965,1.501,-0.000,0.000,0.206,-0.770,0.938,0.249,280.000,304.000,143.000,137.000
1571824254.058,0.075,-0.963,1.509,-0.000,-0.001,0.206,-0.770,0.752,0.224,280.000,300.000,145.000,127.000
1571824254.118,0.073,-0.961,1.513,-0.001,-0.001,0.206,-0.770,0.582,0.195,280.000,300.000,145.000,127.000
1571824254.177,0.076,-0.956,1.528,-0.000,0.000,0.206,-0.770,0.501,0.210,278.000,302.000,145.000,134.000
1571824254.237,0.078,-0.952,1.539,-0.000,0.000,0.206,-0.770,0.418,0.210,278.000,302.000,145.000,134.000
1571824254.297,0.078,-0.949,1.545,-0.001,0.000,0.206,-0.770,0.337,0.199,278.000,302.000,145.000,134.000
1571824254.357,0.077,-0.947,1.549,-0.005,0.017,0.205,-0.770,0.263,0.180,278.000,302.000,145.000,134.000
1571824254.416,0.081,-0.944,1.542,0.018,0.071,0.206,-0.765,0.254,0.189,279.000,298.000,143.000,133.000
1571824254.476,0.084,-0.941,1.535,0.010,0.076,0.206,-0.762,0.234,0.180,279.000,298.000,143.000,133.000
1571824254.535,0.123,-0.925,1.554,-0.040,0.103,0.204,-0.755,0.557,0.320,274.000,299.000,136.000,154.000
1571824254.595,0.130,-0.926,1.559,-0.055,0.153,0.202,-0.748,0.516,0.246,278.000,302.000,141.000,142.000
1571824254.658,0.106,-0.953,1.539,-0.033,0.207,0.198,-0.732,0.186,-0.080,278.000,313.000,140.000,127.000
1571824254.719,0.114,-0.928,1.509,0.021,0.280,0.199,-0.720,0.234,0.225,274.000,285.000,139.000,133.000
1571824254.774,0.137,-0.910,1.513,0.111,0.391,0.206,-0.688,0.412,0.387,274.000,293.000,138.000,147.000
1571824254.836,0.155,-0.895,1.516,0.120,0.474,0.212,-0.668,0.513,0.477,274.000,293.000,138.000,147.000
1571824254.895,0.169,-0.884,1.518,0.047,0.547,0.218,-0.625,0.552,0.516,274.000,293.000,138.000,147.000
1571824254.955,0.146,-0.856,1.413,0.054,0.623,0.220,-0.599,0.232,0.751,264.000,268.000,131.000,110.000
1571824255.013,0.124,-0.836,1.319,0.095,0.717,0.226,-0.541,-0.026,0.852,254.000,277.000,126.000,112.000
1571824255.075,0.107,-0.816,1.229,0.172,0.741,0.233,-0.510,-0.190,0.928,248.000,278.000,123.000,112.000
1571824255.134,0.157,-0.767,1.237,0.204,1.022,0.250,-0.433,0.348,1.283,249.000,280.000,126.000,160.000
1571824255.195,0.112,-0.756,1.170,0.157,0.789,0.257,-0.400,-0.162,1.159,244.000,281.000,133.000,111.000
1571824255.253,0.076,-0.725,1.112,0.041,0.662,0.262,-0.342,-0.487,1.272,238.000,273.000,137.000,115.000
1571824255.313,0.047,-0.702,1.059,-0.000,0.647,0.262,-0.315,-0.684,1.273,238.000,273.000,137.000,115.000
1571824255.371,0.024,-0.686,1.011,-0.064,0.626,0.257,-0.262,-0.786,1.203,238.000,273.000,137.000,115.000
1571824255.434,0.007,-0.674,0.968,-0.043,0.637,0.255,-0.235,-0.814,1.091,238.000,273.000,137.000,115.000
1571824255.490,-0.007,-0.666,0.929,0.044,0.667,0.257,-0.181,-0.784,0.957,238.000,273.000,137.000,115.000
1571824255.551,-0.016,-0.662,0.895,-0.000,0.686,0.257,-0.152,-0.723,0.819,238.000,273.000,137.000,115.000
1571824255.610,-0.017,-0.599,0.850,-0.114,0.824,0.253,-0.087,-0.583,1.385,224.000,247.000,147.000,123.000
1571824255.671,-0.025,-0.515,0.805,-0.093,0.793,0.249,-0.054,-0.539,2.060,215.000,237.000,157.000,128.000
1571824255.728,-0.033,-0.429,0.756,-0.023,0.786,0.247,0.011,-0.498,2.619,206.000,233.000,160.000,133.000
1571824255.789,-0.039,-0.365,0.706,0.023,0.808,0.248,0.045,-0.451,2.802,206.000,233.000,160.000,133.000
1571824255.850,-0.034,-0.289,0.653,0.023,0.754,0.251,0.113,-0.299,3.092,198.000,219.000,163.000,139.000
1571824255.908,-0.028,-0.235,0.610,0.023,0.630,0.252,0.139,-0.181,3.052,198.000,219.000,163.000,139.000
1571824255.969,-0.027,-0.164,0.568,-0.000,0.765,0.253,0.197,-0.127,3.228,189.000,211.000,173.000,148.000
1571824256.030,-0.025,-0.115,0.537,0.112,0.495,0.258,0.217,-0.080,3.100,189.000,211.000,173.000,148.000
1571824256.086,-0.024,-0.062,0.494,0.206,0.330,0.276,0.246,-0.050,3.037,185.000,207.000,180.000,155.000
1571824256.147,-0.024,-0.027,0.459,0.076,0.229,0.279,0.255,-0.034,2.773,185.000,207.000,180.000,155.000
1571824256.205,-0.022,-0.005,0.408,-0.129,0.096,0.273,0.267,-0.014,2.399,186.000,209.000,180.000,158.000
1571824256.266,-0.020,0.005,0.369,-0.087,0.029,0.270,0.269,0.001,1.982,186.000,209.000,180.000,158.000
1571824256.325,-0.015,0.020,0.327,-0.171,0.206,0.258,0.278,0.037,1.709,183.000,208.000,181.000,164.000
1571824256.385,-0.020,0.027,0.289,-0.166,-0.078,0.251,0.275,-0.019,1.402,182.000,210.000,184.000,163.000
1571824256.442,-0.023,0.029,0.261,-0.065,0.045,0.240,0.283,-0.053,1.109,182.000,210.000,184.000,163.000
1571824256.504,-0.026,0.028,0.241,-0.016,0.064,0.239,0.286,-0.072,0.841,182.000,210.000,184.000,163.000
1571824256.561,-0.029,0.024,0.225,-0.103,0.000,0.234,0.286,-0.083,0.602,182.000,210.000,184.000,163.000
1571824256.622,-0.031,0.019,0.160,0.007,0.044,0.234,0.288,-0.093,0.408,191.000,211.000,193.000,166.000
1571824256.680,-0.033,0.014,0.110,-0.037,0.005,0.233,0.290,-0.094,0.250,191.000,211.000,193.000,166.000
1571824256.740,-0.034,0.009,0.074,-0.037,0.018,0.229,0.292,-0.086,0.128,191.000,211.000,193.000,166.000
1571824256.803,-0.035,0.004,0.048,-0.012,0.021,0.229,0.293,-0.074,0.040,191.000,211.000,193.000,166.000
1571824256.859,-0.036,0.011,0.026,0.014,0.052,0.229,0.295,-0.067,0.105,188.000,209.000,196.000,169.000
1571824256.922,-0.037,0.016,0.011,0.015,0.028,0.230,0.296,-0.058,0.139,188.000,209.000,196.000,169.000
1571824256.982,-0.035,0.016,0.001,0.007,0.005,0.231,0.297,-0.027,0.108,189.000,210.000,194.000,169.000
1571824257.043,-0.033,0.015,-0.005,0.013,0.000,0.231,0.297,-0.000,0.074,189.000,210.000,194.000,169.000
1571824257.100,-0.033,0.020,-0.014,0.079,0.011,0.237,0.297,0.012,0.109,188.000,210.000,196.000,171.000
1571824257.156,-0.033,0.023,-0.018,0.001,0.018,0.237,0.298,0.016,0.125,188.000,210.000,196.000,171.000
1571824257.215,-0.030,0.019,-0.020,-0.000,0.000,0.237,0.298,0.042,0.051,190.000,211.000,194.000,170.000
1571824257.275,-0.028,0.016,-0.019,-0.000,0.000,0.237,0.298,0.060,0.001,190.000,211.000,194.000,170.000
1571824257.334,-0.030,0.022,-0.025,-0.000,0.000,0.237,0.298,0.028,0.071,189.000,210.000,199.000,172.000
1571824257.393,-0.033,0.027,-0.028,-0.000,0.000,0.237,0.298,0.006,0.110,189.000,210.000,199.000,172.000
1571824257.453,-0.029,0.025,-0.023,-0.000,0.000,0.237,0.298,0.041,0.058,191.000,209.000,196.000,170.000
1571824257.512,-0.026,0.022,-0.018,-0.000,0.000,0.237,0.298,0.063,0.020,191.000,209.000,196.000,170.000
1571824257.571,-0.023,0.017,-0.002,-0.000,0.000,0.237,0.298,0.083,-0.050,191.000,208.000,194.000,167.000
1571824257.632,-0.013,0.014,-0.015,-0.000,0.000,0.237,0.298,0.165,-0.072,195.000,211.000,195.000,175.000
1571824257.690,-0.011,0.020,-0.022,-0.000,0.000,0.237,0.298,0.152,0.014,190.000,211.000,197.000,176.000
1571824257.750,-0.008,0.016,-0.025,-0.000,0.000,0.237,0.298,0.147,-0.036,193.000,212.000,195.000,173.000
1571824257.812,0.005,0.018,-0.033,-0.000,0.000,0.237,0.298,0.247,0.002,195.000,208.000,195.000,177.000
1571824257.873,0.003,0.010,-0.028,-0.000,0.000,0.237,0.298,0.185,-0.102,195.000,211.000,195.000,169.000
1571824257.928,0.001,0.002,-0.023,-0.000,0.000,0.237,0.298,0.132,-0.163,195.000,211.000,195.000,169.000
1571824257.994,-0.001,-0.003,-0.019,-0.000,0.000,0.237,0.298,0.089,-0.192,195.000,211.000,195.000,169.000
