timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573787717.838,-0.010,-0.018,-0.010,-0.000,0.000,0.000,0.000,0.002,-0.050,200.000,211.000,192.000,171.000,0.006,-0.005,-0.027,-0.082,218.000
1573787717.854,-0.010,-0.022,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.050,200.000,211.000,192.000,171.000,0.007,-0.005,-0.027,-0.082,218.000
1573787717.871,-0.010,-0.025,-0.003,-0.000,0.000,0.000,0.000,-0.002,-0.047,200.000,211.000,192.000,171.000,0.008,-0.006,-0.027,-0.082,218.000
1573787717.889,-0.011,-0.028,-0.000,-0.000,0.000,0.000,0.000,-0.003,-0.043,200.000,211.000,192.000,171.000,0.009,-0.006,-0.027,-0.082,218.000
1573787717.906,-0.013,-0.024,0.003,-0.000,0.000,0.000,0.000,-0.010,-0.003,197.000,207.000,197.000,172.000,0.009,-0.007,-0.028,-0.082,218.000
1573787717.922,-0.015,-0.020,0.006,-0.000,0.000,0.000,0.000,-0.013,0.019,197.000,207.000,197.000,172.000,0.008,-0.008,-0.028,-0.082,218.000
1573787717.941,-0.016,-0.017,0.008,-0.000,0.000,0.000,0.000,-0.015,0.030,197.000,207.000,197.000,172.000,0.007,-0.008,-0.028,-0.082,218.000
1573787717.963,-0.018,-0.014,0.009,-0.000,0.000,0.000,0.000,-0.015,0.034,197.000,207.000,197.000,172.000,0.005,-0.008,-0.028,-0.082,218.000
1573787717.978,-0.019,-0.011,0.010,-0.000,0.000,0.000,0.000,-0.014,0.034,197.000,207.000,197.000,172.000,0.004,-0.008,-0.029,-0.082,218.000
1573787718.000,-0.020,-0.009,0.011,-0.000,0.000,0.000,0.000,-0.013,0.032,197.000,207.000,197.000,172.000,0.003,-0.008,-0.029,-0.085,218.000
1573787718.015,-0.021,-0.007,0.012,-0.000,0.000,0.000,0.000,-0.012,0.028,197.000,207.000,197.000,172.000,0.003,-0.008,-0.029,-0.085,218.000
1573787718.028,-0.022,-0.006,0.012,-0.000,0.000,0.000,0.000,-0.011,0.025,197.000,207.000,197.000,172.000,0.002,-0.008,-0.029,-0.085,218.000
1573787718.045,-0.023,-0.005,0.012,-0.000,0.000,0.000,0.000,-0.010,0.021,197.000,207.000,197.000,172.000,0.002,-0.008,-0.029,-0.085,218.000
1573787718.062,-0.024,-0.004,0.012,-0.000,0.000,0.000,0.000,-0.009,0.018,197.000,207.000,197.000,172.000,0.002,-0.008,-0.030,-0.085,218.000
1573787718.079,-0.018,-0.001,0.007,-0.000,0.000,0.000,0.000,0.016,0.026,200.000,203.000,196.000,176.000,0.003,-0.008,-0.030,-0.085,218.000
1573787718.097,-0.013,0.001,0.002,-0.000,0.000,0.000,0.000,0.030,0.028,200.000,203.000,196.000,176.000,0.002,-0.006,-0.030,-0.085,218.000
1573787718.114,-0.009,0.003,-0.002,-0.000,0.000,0.000,0.000,0.036,0.028,200.000,203.000,196.000,176.000,0.002,-0.005,-0.030,-0.085,218.000
1573787718.130,-0.005,0.007,-0.004,-0.000,0.000,0.000,0.000,0.037,0.035,198.000,203.000,196.000,177.000,0.002,-0.004,-0.031,-0.085,218.000
1573787718.148,-0.002,0.009,-0.005,-0.000,0.000,0.000,0.000,0.036,0.036,198.000,203.000,196.000,177.000,0.001,-0.003,-0.031,-0.085,218.000
1573787718.165,0.001,0.012,-0.007,-0.000,0.000,0.000,0.000,0.033,0.034,198.000,203.000,196.000,177.000,0.000,-0.003,-0.031,-0.085,218.000
1573787718.182,0.003,0.009,0.005,-0.000,0.003,0.000,0.000,0.025,0.003,199.000,204.000,193.000,171.000,-0.000,-0.003,-0.031,-0.085,218.000
1573787718.208,0.004,0.006,0.015,-0.000,0.003,0.000,0.000,0.020,-0.014,199.000,204.000,193.000,171.000,0.000,-0.003,-0.032,-0.085,218.000
1573787718.225,0.004,0.003,0.024,-0.000,0.003,0.000,0.000,0.015,-0.022,199.000,204.000,193.000,171.000,0.001,-0.003,-0.032,-0.088,218.000
1573787718.242,0.005,0.001,0.031,-0.000,0.003,0.000,0.000,0.012,-0.025,199.000,204.000,193.000,171.000,0.002,-0.004,-0.032,-0.088,218.000
1573787718.260,0.006,-0.001,0.037,-0.000,0.003,0.000,0.000,0.010,-0.025,199.000,204.000,193.000,171.000,0.003,-0.004,-0.032,-0.088,218.000
1573787718.271,0.006,-0.003,0.042,-0.000,0.000,0.000,0.000,0.008,-0.024,199.000,204.000,193.000,171.000,0.004,-0.005,-0.033,-0.088,218.000
1573787718.288,0.007,-0.004,0.046,-0.000,0.000,0.000,0.000,0.006,-0.022,199.000,204.000,193.000,171.000,0.004,-0.005,-0.033,-0.088,218.000
1573787718.306,0.007,-0.006,0.049,-0.000,0.000,0.000,0.000,0.005,-0.019,199.000,204.000,193.000,171.000,0.005,-0.005,-0.033,-0.088,218.000
1573787718.322,0.010,-0.002,0.027,-0.000,0.000,0.000,0.000,0.011,0.010,198.000,207.000,195.000,181.000,0.005,-0.005,-0.033,-0.088,218.000
1573787718.339,0.012,0.002,0.006,-0.000,0.000,0.000,0.000,0.015,0.026,198.000,207.000,195.000,181.000,0.004,-0.005,-0.034,-0.088,218.000
1573787718.357,0.014,0.005,-0.012,-0.000,0.000,0.000,0.000,0.016,0.032,198.000,207.000,195.000,181.000,0.003,-0.004,-0.034,-0.088,218.000
1573787718.373,0.010,0.006,-0.029,-0.000,0.000,0.000,0.000,-0.005,0.028,198.000,209.000,199.000,177.000,0.002,-0.005,-0.034,-0.088,218.000
1573787718.390,0.007,0.007,-0.042,-0.000,0.000,0.000,0.000,-0.016,0.023,198.000,209.000,199.000,177.000,0.002,-0.005,-0.034,-0.088,218.000
1573787718.408,0.004,0.008,-0.053,-0.000,0.000,0.000,0.000,-0.022,0.019,198.000,209.000,199.000,177.000,0.002,-0.006,-0.034,-0.088,218.000
1573787718.425,0.001,0.009,-0.061,-0.000,0.000,0.000,0.000,-0.024,0.016,198.000,209.000,199.000,177.000,0.002,-0.006,-0.035,-0.088,218.000
1573787718.445,-0.001,0.010,-0.067,-0.000,0.000,0.000,0.000,-0.024,0.013,198.000,209.000,199.000,177.000,0.001,-0.007,-0.035,-0.088,218.000
1573787718.466,-0.003,0.011,-0.072,-0.000,0.000,0.000,0.000,-0.023,0.011,198.000,209.000,199.000,177.000,0.001,-0.007,-0.035,-0.091,218.000
1573787718.481,-0.005,0.011,-0.075,-0.000,0.000,0.000,0.000,-0.021,0.009,198.000,209.000,199.000,177.000,0.001,-0.008,-0.036,-0.091,218.000
1573787718.497,-0.007,0.011,-0.076,-0.000,0.000,0.000,0.000,-0.019,0.007,198.000,209.000,199.000,177.000,0.001,-0.008,-0.036,-0.091,218.000
1573787718.513,-0.009,0.014,-0.061,-0.000,0.000,0.000,0.000,-0.017,0.016,197.000,203.000,200.000,173.000,0.001,-0.008,-0.036,-0.091,218.000
1573787718.530,-0.010,0.016,-0.048,-0.000,0.000,0.000,0.000,-0.014,0.020,197.000,203.000,200.000,173.000,0.001,-0.008,-0.036,-0.091,218.000
1573787718.549,-0.011,0.017,-0.036,-0.000,0.000,0.000,0.000,-0.013,0.021,197.000,203.000,200.000,173.000,0.002,-0.008,-0.037,-0.091,218.000
1573787718.564,-0.010,0.014,-0.015,-0.000,-0.003,0.000,0.000,-0.003,-0.009,197.000,205.000,193.000,171.000,0.001,-0.007,-0.037,-0.091,218.000
1573787718.581,-0.009,0.010,0.004,-0.000,-0.003,0.000,0.000,0.002,-0.025,197.000,205.000,193.000,171.000,0.002,-0.007,-0.037,-0.091,218.000
1573787718.601,-0.009,0.007,0.020,-0.000,-0.003,0.000,0.000,0.005,-0.032,197.000,205.000,193.000,171.000,0.003,-0.007,-0.037,-0.091,218.000
1573787718.615,-0.008,0.005,0.033,-0.000,0.000,0.000,0.000,0.006,-0.033,197.000,205.000,193.000,171.000,0.004,-0.006,-0.037,-0.091,218.000
1573787718.632,-0.007,0.003,0.045,-0.000,0.000,0.000,0.000,0.006,-0.031,197.000,205.000,193.000,171.000,0.005,-0.006,-0.038,-0.091,218.000
1573787718.650,-0.007,0.001,0.054,-0.000,0.000,0.000,0.000,0.006,-0.028,197.000,205.000,193.000,171.000,0.005,-0.005,-0.038,-0.091,218.000
1573787718.667,-0.009,-0.002,0.052,-0.000,0.000,0.000,0.000,-0.004,-0.031,197.000,209.000,194.000,172.000,0.006,-0.005,-0.038,-0.091,218.000
1573787718.692,-0.010,-0.004,0.048,-0.000,0.000,0.000,0.000,-0.009,-0.030,197.000,209.000,194.000,172.000,0.006,-0.005,-0.038,-0.091,218.000
1573787718.722,-0.008,-0.003,0.052,-0.000,0.000,0.000,0.000,0.003,-0.014,198.000,203.000,194.000,172.000,0.005,-0.006,-0.039,-0.093,218.000
1573787718.729,-0.006,-0.003,0.055,-0.000,0.000,0.000,0.000,0.010,-0.004,198.000,203.000,194.000,172.000,0.005,-0.006,-0.039,-0.093,218.000
1573787718.747,-0.004,-0.002,0.057,-0.000,0.000,0.000,0.000,0.013,0.001,198.000,203.000,194.000,172.000,0.004,-0.006,-0.039,-0.093,218.000
1573787718.767,-0.004,-0.005,0.055,-0.000,0.000,0.000,0.000,0.010,-0.018,199.000,207.000,192.000,171.000,0.004,-0.006,-0.039,-0.093,218.000
1573787718.780,-0.003,-0.008,0.053,-0.000,0.000,0.000,0.000,0.008,-0.027,199.000,207.000,192.000,171.000,0.005,-0.005,-0.040,-0.093,218.000
1573787718.798,-0.003,-0.011,0.051,-0.000,0.000,0.000,0.000,0.006,-0.030,199.000,207.000,192.000,171.000,0.006,-0.005,-0.040,-0.093,218.000
1573787718.815,-0.002,-0.013,0.049,-0.000,0.000,0.000,0.000,0.005,-0.030,199.000,207.000,192.000,171.000,0.007,-0.006,-0.040,-0.093,218.000
1573787718.832,-0.002,-0.015,0.047,-0.000,0.000,0.000,0.000,0.004,-0.028,199.000,207.000,192.000,171.000,0.007,-0.005,-0.040,-0.093,218.000
1573787718.849,-0.002,-0.016,0.044,-0.000,0.000,0.000,0.000,0.004,-0.025,199.000,207.000,192.000,171.000,0.008,-0.005,-0.041,-0.093,218.000
1573787718.866,-0.001,-0.014,0.039,-0.000,0.000,0.000,0.000,0.003,-0.001,198.000,205.000,195.000,173.000,0.008,-0.004,-0.041,-0.093,218.000
1573787718.883,-0.001,-0.012,0.033,-0.000,0.000,0.000,0.000,0.002,0.013,198.000,205.000,195.000,173.000,0.007,-0.004,-0.041,-0.093,218.000
1573787718.904,-0.001,-0.006,0.020,-0.000,0.000,0.000,0.000,0.003,0.038,198.000,204.000,198.000,176.000,0.006,-0.003,-0.041,-0.093,218.000
1573787718.922,-0.000,-0.002,0.008,-0.000,0.000,0.000,0.000,0.003,0.049,198.000,204.000,198.000,176.000,0.004,-0.003,-0.041,-0.093,218.000
1573787718.938,0.000,0.002,-0.002,-0.000,0.000,0.000,0.000,0.004,0.052,198.000,204.000,198.000,176.000,0.003,-0.003,-0.042,-0.093,218.000
1573787718.972,0.001,0.006,-0.009,-0.000,0.000,0.000,0.000,0.004,0.050,198.000,204.000,198.000,176.000,0.001,-0.003,-0.042,-0.096,218.000
1573787718.981,0.001,0.009,-0.016,-0.000,0.000,0.000,0.000,0.004,0.046,198.000,204.000,198.000,176.000,0.000,-0.003,-0.042,-0.096,218.000
1573787718.997,0.001,0.011,-0.020,-0.000,0.000,0.000,0.000,0.004,0.041,198.000,204.000,198.000,176.000,-0.001,-0.004,-0.042,-0.096,218.000
1573787719.019,0.002,0.013,-0.024,-0.000,0.000,0.000,0.000,0.003,0.035,198.000,204.000,198.000,176.000,-0.001,-0.004,-0.043,-0.096,218.000
1573787719.034,0.005,0.016,-0.032,-0.000,0.000,0.000,0.000,0.013,0.033,199.000,204.000,197.000,179.000,-0.002,-0.004,-0.043,-0.096,218.000
1573787719.050,0.007,0.017,-0.038,-0.000,0.000,0.000,0.000,0.018,0.030,199.000,204.000,197.000,179.000,-0.002,-0.004,-0.043,-0.096,218.000
1573787719.067,0.010,0.019,-0.043,-0.000,0.000,0.000,0.000,0.021,0.026,199.000,204.000,197.000,179.000,-0.002,-0.004,-0.043,-0.096,218.000
1573787719.088,0.012,0.016,-0.043,-0.000,0.000,0.000,0.000,0.021,0.001,200.000,206.000,194.000,177.000,-0.002,-0.004,-0.044,-0.096,218.000
1573787719.102,0.014,0.014,-0.043,-0.000,0.000,0.000,0.000,0.021,-0.013,200.000,206.000,194.000,177.000,-0.001,-0.003,-0.044,-0.096,218.000
1573787719.120,0.016,0.012,-0.042,-0.000,0.000,0.000,0.000,0.020,-0.019,200.000,206.000,194.000,177.000,-0.000,-0.003,-0.044,-0.096,218.000
1573787719.136,0.015,0.009,-0.028,-0.000,0.000,0.000,0.000,0.009,-0.029,199.000,205.000,194.000,172.000,0.001,-0.003,-0.044,-0.096,218.000
1573787719.167,0.014,0.006,-0.017,-0.000,0.000,0.000,0.000,0.002,-0.033,199.000,205.000,194.000,172.000,0.002,-0.003,-0.045,-0.096,218.000
1573787719.190,0.013,0.004,-0.007,-0.000,0.000,0.000,0.000,-0.002,-0.033,199.000,205.000,194.000,172.000,0.003,-0.004,-0.045,-0.099,218.000
1573787719.207,0.012,0.002,0.002,-0.000,0.000,0.000,0.000,-0.004,-0.031,199.000,205.000,194.000,172.000,0.005,-0.005,-0.045,-0.099,219.000
1573787719.224,0.011,-0.000,0.009,-0.000,0.000,0.000,0.000,-0.006,-0.028,199.000,205.000,194.000,172.000,0.005,-0.005,-0.045,-0.099,219.000
1573787719.234,0.011,-0.002,0.016,-0.000,0.000,0.000,0.000,-0.006,-0.024,199.000,205.000,194.000,172.000,0.006,-0.005,-0.045,-0.099,219.000
1573787719.251,0.010,-0.003,0.021,-0.000,0.000,0.000,0.000,-0.006,-0.021,199.000,205.000,194.000,172.000,0.006,-0.005,-0.046,-0.099,219.000
1573787719.268,0.009,-0.004,0.025,-0.000,0.000,0.000,0.000,-0.006,-0.018,199.000,205.000,194.000,172.000,0.006,-0.006,-0.046,-0.099,219.000
1573787719.285,0.008,-0.002,0.014,-0.000,0.000,0.000,0.000,-0.011,0.001,198.000,207.000,197.000,176.000,0.006,-0.006,-0.046,-0.099,219.000
1573787719.303,0.006,0.000,0.005,-0.000,0.000,0.000,0.000,-0.013,0.011,198.000,207.000,197.000,176.000,0.006,-0.007,-0.046,-0.099,219.000
1573787719.321,0.005,0.002,-0.004,-0.000,0.000,0.000,0.000,-0.013,0.016,198.000,207.000,197.000,176.000,0.005,-0.007,-0.047,-0.099,219.000
1573787719.338,0.004,0.003,-0.011,-0.000,0.000,0.000,0.000,-0.013,0.018,198.000,207.000,197.000,176.000,0.004,-0.007,-0.047,-0.099,219.000
1573787719.354,0.003,0.004,-0.017,-0.000,0.000,0.000,0.000,-0.012,0.017,198.000,207.000,197.000,176.000,0.003,-0.008,-0.047,-0.099,219.000
1573787719.372,0.002,0.005,-0.022,-0.000,0.000,0.000,0.000,-0.011,0.016,198.000,207.000,197.000,176.000,0.003,-0.008,-0.047,-0.099,219.000
1573787719.400,0.001,0.006,-0.027,-0.000,0.000,0.000,0.000,-0.010,0.014,198.000,207.000,197.000,176.000,0.002,-0.007,-0.048,-0.099,219.000
1573787719.413,0.000,0.007,-0.030,-0.000,0.000,0.000,0.000,-0.009,0.012,198.000,207.000,197.000,176.000,0.002,-0.007,-0.048,-0.099,219.000
1573787719.431,-0.000,0.008,-0.032,-0.000,0.000,0.000,0.000,-0.008,0.011,198.000,207.000,197.000,176.000,0.002,-0.007,-0.048,-0.102,219.000
1573787719.450,-0.001,0.008,-0.034,-0.000,0.000,0.000,0.000,-0.007,0.009,198.000,207.000,197.000,176.000,0.002,-0.006,-0.048,-0.102,219.000
1573787719.462,0.002,0.010,-0.033,-0.000,0.000,0.000,0.000,0.007,0.013,198.000,205.000,195.000,178.000,0.002,-0.006,-0.048,-0.102,219.000
1573787719.479,0.004,0.011,-0.031,-0.000,0.000,0.000,0.000,0.014,0.015,198.000,205.000,195.000,178.000,0.001,-0.005,-0.049,-0.102,219.000
1573787719.497,0.006,0.012,-0.030,-0.000,0.000,0.000,0.000,0.018,0.015,198.000,205.000,195.000,178.000,0.001,-0.005,-0.049,-0.102,219.000
1573787719.513,0.011,0.013,-0.029,-0.000,0.000,0.000,0.000,0.028,0.014,198.000,205.000,193.000,180.000,0.001,-0.004,-0.049,-0.102,219.000
1573787719.530,0.015,0.014,-0.028,-0.000,0.000,0.000,0.000,0.032,0.013,198.000,205.000,193.000,180.000,0.001,-0.004,-0.049,-0.102,219.000
1573787719.549,0.018,0.014,-0.027,-0.000,0.000,0.000,0.000,0.033,0.012,198.000,205.000,193.000,180.000,0.000,-0.003,-0.050,-0.102,219.000
1573787719.564,0.017,0.012,-0.021,-0.000,0.000,0.000,0.000,0.017,-0.010,200.000,205.000,195.000,173.000,0.000,-0.003,-0.050,-0.102,219.000
1573787719.582,0.017,0.009,-0.015,-0.000,0.000,0.000,0.000,0.008,-0.021,200.000,205.000,195.000,173.000,0.001,-0.003,-0.050,-0.102,219.000
1573787719.601,0.016,0.007,-0.010,-0.000,0.000,0.000,0.000,0.002,-0.025,200.000,205.000,195.000,173.000,0.002,-0.003,-0.050,-0.102,219.000
1573787719.616,0.015,0.005,-0.005,-0.000,0.000,0.000,0.000,-0.002,-0.026,200.000,205.000,195.000,173.000,0.003,-0.004,-0.051,-0.102,219.000
1573787719.638,0.015,0.003,-0.002,-0.000,0.000,0.000,0.000,-0.004,-0.025,200.000,205.000,195.000,173.000,0.004,-0.004,-0.051,-0.102,219.000
1573787719.657,0.014,0.001,0.001,-0.000,0.000,0.000,0.000,-0.005,-0.023,200.000,205.000,195.000,173.000,0.005,-0.005,-0.051,-0.102,219.000
1573787719.678,0.013,0.000,0.003,-0.000,0.000,0.000,0.000,-0.005,-0.020,200.000,205.000,195.000,173.000,0.006,-0.005,-0.051,-0.105,219.000
1573787719.693,0.013,-0.001,0.005,-0.000,0.000,0.000,0.000,-0.005,-0.018,200.000,205.000,195.000,173.000,0.006,-0.006,-0.051,-0.105,219.000
1573787719.705,0.012,-0.002,0.006,-0.000,0.000,0.000,0.000,-0.005,-0.015,200.000,205.000,195.000,173.000,0.007,-0.006,-0.052,-0.105,219.000
1573787719.722,0.008,-0.003,0.011,-0.000,0.000,0.000,0.000,-0.021,-0.018,198.000,207.000,196.000,170.000,0.007,-0.006,-0.052,-0.105,219.000
1573787719.739,0.004,-0.005,0.015,-0.000,0.000,0.000,0.000,-0.029,-0.018,198.000,207.000,196.000,170.000,0.006,-0.007,-0.052,-0.105,219.000
1573787719.757,0.000,-0.006,0.018,-0.000,0.000,0.000,0.000,-0.032,-0.017,198.000,207.000,196.000,170.000,0.006,-0.007,-0.052,-0.105,219.000
1573787719.773,-0.004,-0.008,0.020,-0.000,0.000,0.000,0.000,-0.035,-0.024,198.000,209.000,195.000,170.000,0.006,-0.008,-0.053,-0.105,219.000
1573787719.790,-0.007,-0.010,0.021,-0.000,0.000,0.000,0.000,-0.034,-0.026,198.000,209.000,195.000,170.000,0.006,-0.008,-0.053,-0.105,219.000
1573787719.809,-0.010,-0.012,0.021,-0.000,0.000,0.000,0.000,-0.033,-0.025,198.000,209.000,195.000,170.000,0.007,-0.009,-0.053,-0.105,219.000
1573787719.825,-0.013,-0.014,0.022,-0.000,0.000,0.000,0.000,-0.031,-0.023,198.000,209.000,195.000,170.000,0.007,-0.009,-0.053,-0.105,219.000
1573787719.842,-0.015,-0.015,0.022,-0.000,0.000,0.000,0.000,-0.028,-0.021,198.000,209.000,195.000,170.000,0.008,-0.009,-0.054,-0.105,219.000
1573787719.860,-0.018,-0.016,0.022,-0.000,0.000,0.000,0.000,-0.025,-0.018,198.000,209.000,195.000,170.000,0.007,-0.010,-0.054,-0.105,219.000
1573787719.884,-0.013,-0.017,0.033,-0.000,0.000,0.000,0.000,0.003,-0.015,199.000,204.000,190.000,171.000,0.007,-0.009,-0.054,-0.105,219.000
1573787719.902,-0.009,-0.017,0.043,-0.000,0.000,0.000,0.000,0.019,-0.012,199.000,204.000,190.000,171.000,0.007,-0.008,-0.054,-0.105,219.000
1573787719.922,-0.005,-0.018,0.052,-0.000,0.000,0.000,0.000,0.027,-0.009,199.000,204.000,190.000,171.000,0.006,-0.007,-0.055,-0.108,219.000
1573787719.936,-0.002,-0.018,0.059,-0.000,0.000,0.000,0.000,0.031,-0.007,199.000,204.000,190.000,171.000,0.005,-0.006,-0.055,-0.108,219.000
1573787719.952,-0.002,-0.013,0.046,-0.000,0.000,0.000,0.000,0.015,0.028,197.000,205.000,198.000,175.000,0.004,-0.005,-0.055,-0.108,219.000
1573787719.969,-0.003,-0.007,0.034,-0.000,0.000,0.000,0.000,0.005,0.046,197.000,205.000,198.000,175.000,0.003,-0.005,-0.055,-0.108,219.000
1573787719.988,-0.004,-0.003,0.023,-0.000,0.000,0.000,0.000,-0.001,0.053,197.000,205.000,198.000,175.000,0.001,-0.004,-0.055,-0.108,219.000
1573787720.004,-0.005,0.001,0.014,-0.000,0.000,0.000,0.000,-0.003,0.053,197.000,205.000,198.000,175.000,-0.000,-0.004,-0.056,-0.108,219.000
1573787720.021,-0.005,0.004,0.006,-0.000,0.000,0.000,0.000,-0.005,0.049,197.000,205.000,198.000,175.000,-0.002,-0.004,-0.056,-0.108,219.000
1573787720.038,-0.006,0.007,-0.000,-0.000,0.000,0.000,0.000,-0.005,0.045,197.000,205.000,198.000,175.000,-0.003,-0.005,-0.056,-0.108,219.000
1573787720.055,0.001,0.007,-0.008,-0.000,0.000,0.000,0.000,0.022,0.027,199.000,206.000,191.000,180.000,-0.003,-0.005,-0.056,-0.108,219.000
1573787720.072,0.007,0.007,-0.015,-0.000,0.000,0.000,0.000,0.037,0.015,199.000,206.000,191.000,180.000,-0.002,-0.004,-0.057,-0.108,219.000
1573787720.093,0.012,0.007,-0.020,-0.000,0.000,0.000,0.000,0.044,0.008,199.000,206.000,191.000,180.000,-0.001,-0.003,-0.057,-0.108,219.000
1573787720.107,0.010,0.005,-0.031,-0.000,0.000,0.000,0.000,0.018,-0.006,200.000,209.000,197.000,175.000,-0.001,-0.002,-0.057,-0.108,219.000
1573787720.135,0.008,0.003,-0.039,-0.000,0.000,0.000,0.000,0.002,-0.013,200.000,209.000,197.000,175.000,0.000,-0.003,-0.057,-0.108,219.000
1573787720.151,0.006,0.002,-0.046,-0.000,0.000,0.000,0.000,-0.007,-0.016,200.000,209.000,197.000,175.000,0.002,-0.004,-0.057,-0.111,219.000
1573787720.171,0.004,0.000,-0.051,-0.000,0.000,0.000,0.000,-0.011,-0.017,200.000,209.000,197.000,175.000,0.003,-0.005,-0.058,-0.111,219.000
1573787720.183,0.002,-0.001,-0.055,-0.000,0.000,0.000,0.000,-0.013,-0.016,200.000,209.000,197.000,175.000,0.005,-0.006,-0.058,-0.111,219.000
1573787720.199,0.001,-0.002,-0.058,-0.000,0.000,0.000,0.000,-0.014,-0.015,200.000,209.000,197.000,175.000,0.005,-0.007,-0.058,-0.111,219.000
1573787720.216,-0.000,-0.003,-0.059,-0.000,0.000,0.000,0.000,-0.014,-0.013,200.000,209.000,197.000,175.000,0.006,-0.008,-0.058,-0.111,219.000
1573787720.235,-0.002,-0.003,-0.060,-0.000,0.000,0.000,0.000,-0.013,-0.012,200.000,209.000,197.000,175.000,0.007,-0.009,-0.059,-0.111,219.000
1573787720.250,-0.003,-0.004,-0.061,-0.000,0.000,0.000,0.000,-0.012,-0.010,200.000,209.000,197.000,175.000,0.008,-0.009,-0.059,-0.111,219.000
1573787720.267,-0.004,-0.004,-0.060,-0.000,0.000,0.000,0.000,-0.011,-0.009,200.000,209.000,197.000,175.000,0.008,-0.009,-0.059,-0.111,219.000
1573787720.285,-0.004,-0.005,-0.060,-0.000,0.000,0.000,0.000,-0.009,-0.007,200.000,209.000,197.000,175.000,0.008,-0.009,-0.059,-0.111,219.000
1573787720.302,-0.005,-0.005,-0.059,-0.000,0.000,0.000,0.000,-0.009,-0.006,200.000,209.000,197.000,175.000,0.008,-0.009,-0.059,-0.111,219.000
1573787720.320,-0.006,-0.005,-0.058,-0.000,0.000,0.000,0.000,-0.008,-0.005,200.000,209.000,197.000,175.000,0.008,-0.009,-0.060,-0.111,219.000
1573787720.338,-0.006,-0.005,-0.057,-0.000,0.000,0.000,0.000,-0.007,-0.004,200.000,209.000,197.000,175.000,0.007,-0.008,-0.060,-0.111,219.000
1573787720.355,-0.007,-0.006,-0.056,-0.000,0.000,0.000,0.000,-0.006,-0.003,200.000,209.000,197.000,175.000,0.007,-0.008,-0.060,-0.111,219.000
1573787720.379,-0.007,-0.006,-0.055,-0.000,0.000,0.000,0.000,-0.005,-0.003,200.000,209.000,197.000,175.000,0.007,-0.007,-0.060,-0.111,219.000
1573787720.394,-0.008,-0.006,-0.054,-0.000,0.000,0.000,0.000,-0.004,-0.002,200.000,209.000,197.000,175.000,0.007,-0.007,-0.060,-0.114,219.000
1573787720.414,-0.008,-0.006,-0.053,-0.000,0.000,0.000,0.000,-0.004,-0.002,200.000,209.000,197.000,175.000,0.006,-0.007,-0.061,-0.114,220.000
1573787720.428,-0.009,-0.006,-0.052,-0.000,0.000,0.000,0.000,-0.003,-0.002,200.000,209.000,197.000,175.000,0.006,-0.007,-0.061,-0.114,220.000
1573787720.447,-0.009,-0.006,-0.051,-0.000,0.000,0.000,0.000,-0.003,-0.001,200.000,209.000,197.000,175.000,0.005,-0.007,-0.061,-0.114,220.000
1573787720.464,-0.008,-0.001,-0.050,-0.000,0.000,0.000,0.000,0.003,0.029,198.000,205.000,199.000,178.000,0.005,-0.007,-0.061,-0.114,220.000
1573787720.481,-0.006,0.004,-0.049,-0.000,0.000,0.000,0.000,0.007,0.043,198.000,205.000,199.000,178.000,0.003,-0.007,-0.062,-0.114,220.000
1573787720.500,-0.005,0.008,-0.048,-0.000,0.000,0.000,0.000,0.009,0.049,198.000,205.000,199.000,178.000,0.002,-0.006,-0.062,-0.114,220.000
1573787720.515,-0.003,0.010,-0.037,-0.000,0.000,0.000,0.000,0.015,0.038,197.000,205.000,195.000,177.000,0.001,-0.006,-0.062,-0.114,220.000
1573787720.533,-0.001,0.011,-0.028,-0.000,0.000,0.000,0.000,0.017,0.031,197.000,205.000,195.000,177.000,0.000,-0.006,-0.062,-0.114,220.000
1573787720.552,0.001,0.012,-0.021,-0.000,0.000,0.000,0.000,0.018,0.024,197.000,205.000,195.000,177.000,0.001,-0.006,-0.062,-0.114,220.000
1573787720.568,0.003,0.013,-0.015,-0.000,0.000,0.000,0.000,0.017,0.019,197.000,205.000,195.000,177.000,0.000,-0.005,-0.063,-0.114,220.000
1573787720.585,0.004,0.014,-0.010,-0.000,0.000,0.000,0.000,0.016,0.016,197.000,205.000,195.000,177.000,0.001,-0.005,-0.063,-0.114,220.000
1573787720.608,0.005,0.015,-0.006,-0.000,0.000,0.000,0.000,0.015,0.012,197.000,205.000,195.000,177.000,0.000,-0.005,-0.063,-0.114,220.000
1573787720.634,0.004,0.015,-0.010,-0.000,0.000,0.000,0.000,0.003,0.007,197.000,208.000,197.000,177.000,0.000,-0.005,-0.063,-0.117,220.000
