timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246778.905,-0.009,-0.018,0.448,-0.000,0.000,0.001,-0.002,-0.058,-0.081,69.000,88.000,68.000,77.000,69.000,88.000,68.000,77.000,0.690,0.880,0.680,0.770,0.000,0.000,0.000,0.000,0.012,0.019,-0.002,-0.002,35.000
1574246778.922,-0.013,-0.022,-0.476,-0.000,0.000,0.001,-0.002,-0.050,-0.074,69.000,88.000,68.000,77.000,69.000,88.000,68.000,77.000,0.690,0.880,0.680,0.770,0.000,0.000,0.000,0.000,0.014,0.018,-0.002,-0.002,35.000
1574246778.941,-0.015,-0.026,0.388,-0.000,0.000,0.001,-0.002,-0.041,-0.064,69.000,88.000,68.000,77.000,69.000,88.000,68.000,77.000,0.690,0.880,0.680,0.770,0.000,0.000,0.000,0.000,0.015,0.018,-0.002,-0.002,35.000
1574246778.960,-0.017,-0.029,-0.400,-0.000,0.000,0.001,-0.002,-0.032,-0.053,69.000,88.000,68.000,77.000,69.000,88.000,68.000,77.000,0.690,0.880,0.680,0.770,0.000,0.000,0.000,0.000,0.016,0.017,-0.002,-0.002,35.000
1574246778.973,-0.019,-0.031,0.358,-0.000,0.000,0.001,-0.002,-0.025,-0.043,69.000,88.000,68.000,77.000,69.000,88.000,68.000,77.000,0.690,0.880,0.680,0.770,0.000,0.000,0.000,0.000,0.015,0.017,-0.002,-0.002,35.000
1574246778.990,-0.020,-0.032,-0.428,-0.000,0.000,0.001,-0.002,-0.019,-0.034,69.000,88.000,68.000,77.000,69.000,88.000,68.000,77.000,0.690,0.880,0.680,0.770,0.000,0.000,0.000,0.000,0.015,0.017,-0.002,-0.002,35.000
1574246779.007,-0.020,-0.034,0.417,-0.000,0.000,0.001,-0.002,-0.014,-0.027,69.000,88.000,68.000,77.000,69.000,88.000,68.000,77.000,0.690,0.880,0.680,0.770,0.000,0.000,0.000,0.000,0.015,0.017,-0.002,-0.002,35.000
1574246779.025,-0.021,-0.034,-0.470,-0.000,0.000,0.001,-0.002,-0.011,-0.020,69.000,88.000,68.000,77.000,69.000,88.000,68.000,77.000,0.690,0.880,0.680,0.770,0.000,0.000,0.000,0.000,0.015,0.018,-0.002,-0.002,35.000
1574246779.042,-0.021,-0.035,0.407,-0.000,0.000,0.001,-0.002,-0.008,-0.015,69.000,88.000,68.000,77.000,69.000,88.000,68.000,77.000,0.690,0.880,0.680,0.770,0.000,0.000,0.000,0.000,0.015,0.018,-0.002,-0.002,35.000
1574246779.059,-0.021,-0.036,-0.424,-0.000,0.000,0.001,-0.002,-0.005,-0.012,69.000,88.000,68.000,77.000,69.000,88.000,68.000,77.000,0.690,0.880,0.680,0.770,0.000,0.000,0.000,0.000,0.013,0.018,-0.002,-0.002,35.000
1574246779.076,-0.021,-0.036,0.369,-0.000,0.000,0.001,-0.002,-0.004,-0.008,69.000,88.000,68.000,77.000,69.000,88.000,68.000,77.000,0.690,0.880,0.680,0.770,0.000,0.000,0.000,0.000,0.013,0.018,-0.002,-0.002,35.000
1574246779.093,-0.021,-0.036,-0.421,-0.000,0.000,0.001,-0.002,-0.003,-0.006,69.000,88.000,68.000,77.000,69.000,88.000,68.000,77.000,0.690,0.880,0.680,0.770,0.000,0.000,0.000,0.000,0.011,0.019,-0.002,-0.002,35.000
1574246779.110,-0.022,-0.036,0.398,-0.000,0.000,0.001,-0.002,-0.002,-0.004,69.000,88.000,68.000,77.000,69.000,88.000,68.000,77.000,0.690,0.880,0.680,0.770,0.000,0.000,0.000,0.000,0.011,0.019,-0.002,-0.002,35.000
1574246779.127,-0.022,-0.037,-0.456,-0.000,0.000,0.001,-0.002,-0.002,-0.003,69.000,88.000,68.000,77.000,69.000,88.000,68.000,77.000,0.690,0.880,0.680,0.770,0.000,0.000,0.000,0.000,0.010,0.019,-0.002,-0.002,35.000
1574246779.149,-0.022,-0.037,0.411,-0.000,0.000,0.001,-0.002,-0.001,-0.002,69.000,88.000,68.000,77.000,69.000,88.000,68.000,77.000,0.690,0.880,0.680,0.770,0.000,0.000,0.000,0.000,0.010,0.020,-0.002,-0.002,35.000
1574246779.168,-0.022,-0.037,-0.439,-0.000,0.000,0.001,-0.002,-0.001,-0.001,69.000,88.000,68.000,77.000,69.000,88.000,68.000,77.000,0.690,0.880,0.680,0.770,0.000,0.000,0.000,0.000,0.009,0.020,-0.002,-0.002,35.000
1574246779.184,-0.022,-0.037,0.382,-0.000,0.000,0.001,-0.002,-0.001,-0.001,69.000,88.000,68.000,77.000,69.000,88.000,68.000,77.000,0.690,0.880,0.680,0.770,0.000,0.000,0.000,0.000,0.009,0.021,-0.002,-0.002,35.000
1574246779.199,-0.011,-0.025,-0.474,-0.000,0.000,0.001,-0.002,0.044,0.070,64.000,67.000,65.000,79.000,69.000,88.000,68.000,77.000,0.640,0.670,0.650,0.790,5.000,21.000,3.000,2.000,0.008,0.022,-0.002,-0.002,35.000
1574246779.215,-0.003,-0.015,0.458,-0.000,0.000,0.001,-0.002,0.060,0.098,64.000,67.000,65.000,79.000,64.000,67.000,65.000,79.000,0.640,0.670,0.650,0.790,0.000,0.000,0.000,0.000,0.006,0.023,-0.002,-0.002,35.000
1574246779.232,-0.019,-0.029,-0.387,-0.000,0.000,0.001,-0.002,-0.032,-0.024,66.000,111.000,66.000,78.000,64.000,67.000,65.000,79.000,0.660,1.110,0.660,0.780,2.000,44.000,1.000,1.000,0.005,0.023,-0.002,-0.002,35.000
1574246779.250,-0.032,-0.041,0.290,-0.000,0.000,0.001,-0.002,-0.072,-0.084,66.000,111.000,66.000,78.000,66.000,111.000,66.000,78.000,0.660,1.110,0.660,0.780,0.000,0.000,0.000,0.000,0.007,0.021,-0.002,-0.002,35.000
1574246779.267,-0.018,-0.031,-0.430,-0.000,0.000,0.001,-0.002,0.012,0.006,65.000,65.000,63.000,74.000,66.000,111.000,66.000,78.000,0.650,0.650,0.630,0.740,1.000,46.000,3.000,4.000,0.010,0.019,-0.002,-0.002,35.000
1574246779.284,-0.008,-0.023,0.515,-0.000,0.000,0.001,-0.002,0.048,0.050,65.000,65.000,63.000,74.000,65.000,65.000,63.000,74.000,0.650,0.650,0.630,0.740,0.000,0.000,0.000,0.000,0.010,0.019,-0.002,-0.002,35.000
1574246779.302,-0.001,-0.017,-0.578,-0.000,0.000,0.001,-0.002,0.059,0.068,65.000,65.000,63.000,74.000,65.000,65.000,63.000,74.000,0.650,0.650,0.630,0.740,0.000,0.000,0.000,0.000,0.009,0.021,-0.002,-0.002,35.000
1574246779.318,0.005,-0.012,0.433,-0.000,0.000,0.001,-0.002,0.058,0.070,65.000,65.000,63.000,74.000,65.000,65.000,63.000,74.000,0.650,0.650,0.630,0.740,0.000,0.000,0.000,0.000,0.008,0.023,-0.002,-0.002,35.000
1574246779.335,0.008,-0.007,-0.390,-0.000,0.000,0.001,-0.002,0.051,0.065,65.000,65.000,63.000,74.000,65.000,65.000,63.000,74.000,0.650,0.650,0.630,0.740,0.000,0.000,0.000,0.000,0.007,0.024,-0.002,-0.002,35.000
1574246779.352,0.011,-0.004,0.327,-0.000,0.000,0.001,-0.002,0.042,0.057,65.000,65.000,63.000,74.000,65.000,65.000,63.000,74.000,0.650,0.650,0.630,0.740,0.000,0.000,0.000,0.000,0.005,0.025,-0.002,-0.002,35.000
1574246779.370,0.013,-0.002,-0.411,-0.000,0.000,0.001,-0.002,0.034,0.048,65.000,65.000,63.000,74.000,65.000,65.000,63.000,74.000,0.650,0.650,0.630,0.740,0.000,0.000,0.000,0.000,0.005,0.025,-0.002,-0.002,35.000
1574246779.394,0.015,0.000,0.444,-0.000,0.000,0.001,-0.002,0.026,0.039,65.000,65.000,63.000,74.000,65.000,65.000,63.000,74.000,0.650,0.650,0.630,0.740,0.000,0.000,0.000,0.000,0.004,0.026,-0.002,-0.002,35.000
1574246779.411,0.016,0.002,-0.536,-0.000,0.000,0.001,-0.002,0.020,0.030,65.000,65.000,63.000,74.000,65.000,65.000,63.000,74.000,0.650,0.650,0.630,0.740,0.000,0.000,0.000,0.000,0.005,0.025,-0.002,-0.002,35.000
1574246779.427,0.016,0.003,0.464,-0.000,0.000,0.001,-0.002,0.015,0.023,65.000,65.000,63.000,74.000,65.000,65.000,63.000,74.000,0.650,0.650,0.630,0.740,0.000,0.000,0.000,0.000,0.004,0.025,-0.003,-0.002,35.000
1574246779.443,0.017,0.004,-0.444,-0.000,0.000,0.001,-0.002,0.011,0.018,65.000,65.000,63.000,74.000,65.000,65.000,63.000,74.000,0.650,0.650,0.630,0.740,0.000,0.000,0.000,0.000,0.006,0.025,-0.003,-0.002,35.000
1574246779.458,0.017,0.004,0.365,-0.000,0.000,0.001,-0.002,0.008,0.013,65.000,65.000,63.000,74.000,65.000,65.000,63.000,74.000,0.650,0.650,0.630,0.740,0.000,0.000,0.000,0.000,0.006,0.025,-0.003,-0.002,35.000
1574246779.476,0.017,0.005,-0.415,-0.000,0.000,0.001,-0.002,0.006,0.011,65.000,65.000,63.000,74.000,65.000,65.000,63.000,74.000,0.650,0.650,0.630,0.740,0.000,0.000,0.000,0.000,0.007,0.024,-0.003,-0.002,35.000
1574246779.493,0.018,0.005,0.412,-0.000,0.000,0.001,-0.002,0.004,0.008,65.000,65.000,63.000,74.000,65.000,65.000,63.000,74.000,0.650,0.650,0.630,0.740,0.000,0.000,0.000,0.000,0.007,0.025,-0.003,-0.002,35.000
1574246779.510,0.007,0.000,-0.452,-0.000,0.000,0.001,-0.002,-0.038,-0.022,65.000,81.000,68.000,75.000,65.000,65.000,63.000,74.000,0.650,0.810,0.680,0.750,0.000,16.000,5.000,1.000,0.008,0.024,-0.003,-0.002,35.000
1574246779.527,-0.000,-0.003,0.403,-0.000,0.000,0.001,-0.002,-0.054,-0.035,65.000,81.000,68.000,75.000,65.000,81.000,68.000,75.000,0.650,0.810,0.680,0.750,0.000,0.000,0.000,0.000,0.009,0.022,-0.003,-0.002,35.000
1574246779.545,-0.006,-0.006,-0.442,-0.000,0.000,0.001,-0.002,-0.055,-0.038,65.000,81.000,68.000,75.000,65.000,81.000,68.000,75.000,0.650,0.810,0.680,0.750,0.000,0.000,0.000,0.000,0.010,0.020,-0.003,-0.002,35.000
1574246779.561,-0.010,-0.009,0.399,-0.000,0.000,0.001,-0.002,-0.050,-0.036,65.000,81.000,68.000,75.000,65.000,81.000,68.000,75.000,0.650,0.810,0.680,0.750,0.000,0.000,0.000,0.000,0.011,0.019,-0.003,-0.002,35.000
1574246779.578,-0.013,-0.011,-0.446,-0.000,0.000,0.001,-0.002,-0.042,-0.032,65.000,81.000,68.000,75.000,65.000,81.000,68.000,75.000,0.650,0.810,0.680,0.750,0.000,0.000,0.000,0.000,0.012,0.018,-0.003,-0.002,35.000
1574246779.596,-0.015,-0.012,0.406,-0.000,0.000,0.001,-0.002,-0.034,-0.027,65.000,81.000,68.000,75.000,65.000,81.000,68.000,75.000,0.650,0.810,0.680,0.750,0.000,0.000,0.000,0.000,0.012,0.018,-0.003,-0.002,35.000
1574246779.613,-0.016,-0.013,-0.449,-0.000,0.000,0.001,-0.002,-0.026,-0.022,65.000,81.000,68.000,75.000,65.000,81.000,68.000,75.000,0.650,0.810,0.680,0.750,0.000,0.000,0.000,0.000,0.013,0.018,-0.003,-0.002,35.000
1574246779.634,-0.017,-0.014,0.404,-0.000,0.000,0.001,-0.002,-0.020,-0.017,65.000,81.000,68.000,75.000,65.000,81.000,68.000,75.000,0.650,0.810,0.680,0.750,0.000,0.000,0.000,0.000,0.013,0.018,-0.003,-0.002,35.000
1574246779.655,-0.018,-0.015,-0.444,-0.000,0.000,0.001,-0.002,-0.015,-0.014,65.000,81.000,68.000,75.000,65.000,81.000,68.000,75.000,0.650,0.810,0.680,0.750,0.000,0.000,0.000,0.000,0.012,0.019,-0.003,-0.002,35.000
1574246779.675,-0.019,-0.015,0.400,-0.000,0.000,0.001,-0.002,-0.011,-0.010,65.000,81.000,68.000,75.000,65.000,81.000,68.000,75.000,0.650,0.810,0.680,0.750,0.000,0.000,0.000,0.000,0.012,0.019,-0.003,-0.002,35.000
1574246779.687,-0.019,-0.015,-0.444,-0.000,0.000,0.001,-0.002,-0.008,-0.008,65.000,81.000,68.000,75.000,65.000,81.000,68.000,75.000,0.650,0.810,0.680,0.750,0.000,0.000,0.000,0.000,0.011,0.019,-0.003,-0.002,35.000
1574246779.705,-0.019,-0.016,0.404,-0.000,0.000,0.001,-0.002,-0.006,-0.006,65.000,81.000,68.000,75.000,65.000,81.000,68.000,75.000,0.650,0.810,0.680,0.750,0.000,0.000,0.000,0.000,0.011,0.019,-0.003,-0.002,35.000
1574246779.721,-0.015,-0.008,-0.466,-0.000,0.000,0.001,-0.002,0.015,0.043,67.000,66.000,74.000,73.000,65.000,81.000,68.000,75.000,0.670,0.660,0.740,0.730,2.000,15.000,6.000,2.000,0.010,0.019,-0.003,-0.002,35.000
1574246779.738,-0.011,-0.001,0.427,-0.000,0.000,0.001,-0.002,0.023,0.063,67.000,66.000,74.000,73.000,67.000,66.000,74.000,73.000,0.670,0.660,0.740,0.730,0.000,0.000,0.000,0.000,0.008,0.020,-0.003,-0.002,35.000
1574246779.755,-0.009,0.004,-0.458,-0.000,0.000,0.001,-0.002,0.024,0.068,67.000,66.000,74.000,73.000,67.000,66.000,74.000,73.000,0.670,0.660,0.740,0.730,0.000,0.000,0.000,0.000,0.006,0.021,-0.003,-0.002,35.000
1574246779.772,-0.007,0.008,0.400,-0.000,0.000,0.001,-0.002,0.022,0.064,67.000,66.000,74.000,73.000,67.000,66.000,74.000,73.000,0.670,0.660,0.740,0.730,0.000,0.000,0.000,0.000,0.005,0.021,-0.003,-0.002,35.000
1574246779.791,-0.006,0.012,-0.437,-0.000,0.000,0.001,-0.002,0.018,0.056,67.000,66.000,74.000,73.000,67.000,66.000,74.000,73.000,0.670,0.660,0.740,0.730,0.000,0.000,0.000,0.000,0.004,0.022,-0.003,-0.002,35.000
1574246779.807,-0.012,0.001,0.387,-0.000,0.000,0.001,-0.002,-0.013,-0.028,66.000,84.000,66.000,71.000,67.000,66.000,74.000,73.000,0.660,0.840,0.660,0.710,1.000,18.000,8.000,
