timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049435.958,0.005,-0.006,-0.024,-0.000,0.000,0.000,0.000,0.011,0.011,193.000,201.000,194.000,178.000,1.930,2.010,1.940,1.780,0.015,0.003,0.000,0.000,311.000
1574049435.971,0.006,-0.006,-0.029,-0.000,0.000,0.000,0.000,0.009,0.007,193.000,202.000,194.000,178.000,1.930,2.020,1.940,1.780,0.015,0.003,0.000,0.000,311.000
1574049435.990,0.006,-0.006,-0.033,-0.000,0.000,0.000,0.000,0.007,0.004,193.000,202.000,194.000,178.000,1.930,2.020,1.940,1.780,0.015,0.003,0.000,0.000,311.000
1574049436.007,0.003,-0.003,-0.044,-0.000,0.000,0.000,0.000,-0.008,0.017,194.000,200.000,201.000,176.000,1.940,2.000,2.010,1.760,0.015,0.003,0.000,0.000,311.000
1574049436.023,0.001,-0.001,-0.052,-0.000,0.000,0.000,0.000,-0.016,0.023,194.000,200.000,201.000,176.000,1.940,2.000,2.010,1.760,0.015,0.003,0.000,0.000,311.000
1574049436.040,-0.002,0.001,-0.059,-0.000,0.000,0.000,0.000,-0.020,0.025,194.000,200.000,201.000,176.000,1.940,2.000,2.010,1.760,0.014,0.002,0.000,0.000,311.000
1574049436.058,-0.004,0.003,-0.064,-0.000,0.000,0.000,0.000,-0.021,0.025,194.000,200.000,201.000,176.000,1.940,2.000,2.010,1.760,0.014,0.002,0.000,0.000,311.000
1574049436.077,-0.006,0.004,-0.069,-0.000,0.000,0.000,0.000,-0.020,0.023,194.000,200.000,201.000,176.000,1.940,2.000,2.010,1.760,0.014,0.002,0.000,0.000,311.000
1574049436.092,-0.004,0.002,-0.065,-0.000,0.000,0.000,0.000,-0.006,-0.001,194.000,202.000,194.000,177.000,1.940,2.020,1.940,1.770,0.014,0.002,0.000,0.000,311.000
1574049436.111,-0.003,-0.000,-0.062,-0.000,0.000,0.000,0.000,0.003,-0.013,194.000,202.000,194.000,177.000,1.940,2.020,1.940,1.770,0.014,0.002,0.000,0.000,311.000
1574049436.131,-0.005,0.002,-0.047,-0.000,0.000,0.000,0.000,-0.006,0.006,188.000,200.000,196.000,176.000,1.880,2.000,1.960,1.760,0.015,0.002,0.000,0.000,311.000
1574049436.151,-0.007,0.004,-0.033,-0.000,0.000,0.000,0.000,-0.010,0.016,188.000,200.000,196.000,176.000,1.880,2.000,1.960,1.760,0.014,0.002,0.000,0.000,311.000
1574049436.168,-0.009,0.006,-0.021,-0.000,0.000,0.000,0.000,-0.013,0.021,188.000,200.000,196.000,176.000,1.880,2.000,1.960,1.760,0.014,0.002,0.000,0.000,311.000
1574049436.187,-0.010,0.008,-0.011,-0.000,0.000,0.000,0.000,-0.014,0.022,188.000,200.000,196.000,176.000,1.880,2.000,1.960,1.760,0.013,0.002,0.000,0.000,311.000
1574049436.206,-0.012,0.009,-0.002,-0.000,0.000,0.000,0.000,-0.013,0.021,193.000,200.000,195.000,173.000,1.880,2.000,1.960,1.760,0.013,0.002,0.000,0.000,311.000
1574049436.218,-0.011,0.006,0.004,-0.000,0.000,0.000,0.000,-0.007,-0.006,193.000,200.000,195.000,173.000,1.930,2.000,1.950,1.730,0.013,0.002,0.000,0.000,311.000
1574049436.234,-0.011,0.003,0.010,-0.000,0.000,0.000,0.000,-0.004,-0.021,193.000,200.000,195.000,173.000,1.930,2.000,1.950,1.730,0.014,0.002,0.000,0.000,311.000
1574049436.251,-0.012,0.002,0.019,-0.000,0.000,0.000,0.000,-0.007,-0.019,190.000,200.000,195.000,173.000,1.900,2.000,1.950,1.730,0.016,0.002,0.000,0.000,311.000
1574049436.268,-0.014,0.001,0.027,-0.000,0.000,0.000,0.000,-0.009,-0.016,190.000,200.000,195.000,173.000,1.900,2.000,1.950,1.730,0.016,0.003,0.000,0.000,311.000
1574049436.285,-0.013,-0.002,0.025,-0.000,0.000,0.000,0.000,-0.004,-0.029,195.000,200.000,196.000,172.000,1.950,2.000,1.960,1.720,0.017,0.002,0.000,0.000,311.000
1574049436.303,-0.013,-0.005,0.022,-0.000,0.000,0.000,0.000,-0.002,-0.033,195.000,200.000,196.000,172.000,1.950,2.000,1.960,1.720,0.017,0.003,0.000,0.000,311.000
1574049436.320,-0.013,-0.008,0.019,-0.000,0.000,0.000,0.000,-0.000,-0.034,195.000,200.000,196.000,172.000,1.950,2.000,1.960,1.720,0.018,0.003,-0.000,0.000,311.000
1574049436.336,-0.013,-0.010,0.016,-0.000,0.000,0.000,0.000,0.001,-0.032,195.000,200.000,196.000,172.000,1.950,2.000,1.960,1.720,0.019,0.003,-0.000,0.000,311.000
1574049436.356,-0.012,-0.012,0.012,-0.000,0.000,0.000,0.000,0.001,-0.029,195.000,200.000,196.000,172.000,1.950,2.000,1.960,1.720,0.019,0.004,-0.000,0.000,311.000
1574049436.377,-0.012,-0.013,0.010,-0.000,0.000,0.000,0.000,0.001,-0.025,195.000,200.000,196.000,172.000,1.950,2.000,1.960,1.720,0.020,0.004,0.000,0.000,311.000
1574049436.395,-0.012,-0.014,0.007,-0.000,0.000,0.000,0.000,0.001,-0.022,195.000,200.000,196.000,172.000,1.950,2.000,1.960,1.720,0.020,0.003,0.000,0.000,311.000
1574049436.413,-0.012,-0.015,0.005,-0.000,0.000,0.000,0.000,0.001,-0.018,195.000,200.000,196.000,172.000,1.950,2.000,1.960,1.720,0.019,0.004,-0.000,0.000,311.000
1574049436.435,-0.012,-0.016,0.002,-0.000,0.000,0.000,0.000,0.001,-0.015,195.000,200.000,196.000,172.000,1.950,2.000,1.960,1.720,0.019,0.003,-0.000,0.000,311.000
1574049436.447,-0.010,-0.015,-0.009,-0.000,0.000,0.000,0.000,0.007,-0.004,195.000,201.000,196.000,176.000,1.950,2.010,1.960,1.760,0.019,0.003,-0.000,0.000,311.000
1574049436.463,-0.009,-0.015,-0.019,-0.000,0.000,0.000,0.000,0.010,0.002,195.000,201.000,196.000,176.000,1.950,2.010,1.960,1.760,0.017,0.004,0.000,0.000,311.000
1574049436.483,-0.007,-0.014,-0.027,-0.000,0.000,0.000,0.000,0.011,0.005,195.000,201.000,196.000,176.000,1.950,2.010,1.960,1.760,0.016,0.005,0.000,0.000,311.000
1574049436.498,-0.005,-0.013,-0.011,-0.000,0.000,0.000,0.000,0.016,0.010,192.000,197.000,193.000,173.000,1.920,1.970,1.930,1.730,0.016,0.006,-0.000,0.000,311.000
1574049436.516,-0.003,-0.012,0.002,-0.000,0.000,0.000,0.000,0.018,0.012,192.000,197.000,193.000,173.000,1.920,1.970,1.930,1.730,0.015,0.007,0.000,0.000,311.000
1574049436.533,-0.000,-0.012,-0.001,-0.000,0.000,0.000,0.000,0.023,0.004,195.000,200.000,193.000,176.000,1.950,2.000,1.930,1.760,0.014,0.007,0.000,0.000,311.000
1574049436.550,0.002,-0.013,-0.004,-0.000,0.000,0.000,0.000,0.025,-0.000,195.000,200.000,193.000,176.000,1.950,2.000,1.930,1.760,0.014,0.008,0.000,0.000,311.000
1574049436.567,0.003,-0.014,0.005,-0.000,0.000,0.000,0.000,0.019,-0.006,194.000,198.000,193.000,172.000,1.940,1.980,1.930,1.720,0.013,0.009,0.000,0.000,311.000
1574049436.584,0.004,-0.015,0.014,-0.000,0.000,0.000,0.000,0.015,-0.008,194.000,198.000,193.000,172.000,1.940,1.980,1.930,1.720,0.014,0.009,-0.000,0.000,311.000
1574049436.603,0.005,-0.015,0.021,-0.000,0.000,0.000,0.000,0.012,-0.009,194.000,198.000,193.000,172.000,1.940,1.980,1.930,1.720,0.015,0.008,0.000,0.000,311.000
1574049436.625,0.006,-0.016,0.028,-0.000,0.000,0.000,0.000,0.010,-0.009,194.000,198.000,193.000,172.000,1.940,1.980,1.930,1.720,0.015,0.008,0.000,0.000,311.000
1574049436.646,0.006,-0.016,0.033,-0.000,0.000,0.000,0.000,0.008,-0.008,194.000,198.000,193.000,172.000,1.940,1.980,1.930,1.720,0.016,0.007,0.000,0.000,311.000
1574049436.668,0.007,-0.017,0.038,-0.000,0.000,0.000,0.000,0.006,-0.007,194.000,198.000,193.000,172.000,1.940,1.980,1.930,1.720,0.016,0.007,0.000,0.000,311.000
1574049436.681,0.007,-0.017,0.041,-0.000,0.000,0.000,0.000,0.005,-0.007,194.000,198.000,193.000,172.000,1.940,1.980,1.930,1.720,0.016,0.006,0.000,0.000,311.000
1574049436.695,0.006,-0.017,0.037,-0.000,0.000,0.000,0.000,-0.000,-0.000,194.000,199.000,195.000,173.000,1.940,1.990,1.950,1.730,0.016,0.006,0.000,0.000,311.000
1574049436.712,0.005,-0.016,0.033,-0.000,0.000,0.000,0.000,-0.004,0.003,194.000,199.000,195.000,173.000,1.940,1.990,1.950,1.730,0.016,0.005,0.000,0.000,311.000
1574049436.730,0.005,-0.016,0.029,-0.000,0.000,0.000,0.000,-0.005,0.005,194.000,199.000,195.000,173.000,1.940,1.990,1.950,1.730,0.016,0.005,0.000,0.000,311.000
1574049436.747,0.004,-0.015,0.025,-0.000,0.000,0.000,0.000,-0.006,0.005,194.000,199.000,195.000,173.000,1.940,1.990,1.950,1.730,0.016,0.005,0.000,0.000,311.000
1574049436.766,0.004,-0.015,0.022,-0.000,0.000,0.000,0.000,-0.006,0.005,194.000,199.000,195.000,173.000,1.940,1.990,1.950,1.730,0.016,0.004,0.000,0.000,311.000
1574049436.782,0.003,-0.014,0.019,-0.000,0.000,0.000,0.000,-0.006,0.005,194.000,199.000,195.000,173.000,1.940,1.990,1.950,1.730,0.016,0.005,-0.000,0.000,311.000
1574049436.799,0.003,-0.014,0.016,-0.000,0.000,0.000,0.000,-0.005,0.004,194.000,199.000,195.000,173.000,1.940,1.990,1.950,1.730,0.016,0.005,-0.000,0.000,311.000
1574049436.815,0.002,-0.014,0.014,-0.000,0.000,0.000,0.000,-0.005,0.004,194.000,199.000,195.000,173.000,1.940,1.990,1.950,1.730,0.015,0.005,-0.000,0.000,311.000
1574049436.833,0.002,-0.014,0.012,-0.000,0.000,0.000,0.000,-0.004,0.003,194.000,199.000,195.000,173.000,1.940,1.990,1.950,1.730,0.015,0.004,-0.000,0.000,311.000
1574049436.852,0.003,-0.013,0.010,-0.000,0.000,0.000,0.000,0.001,0.009,192.000,200.000,193.000,176.000,1.920,2.000,1.930,1.760,0.015,0.004,-0.000,0.000,311.000
1574049436.872,0.004,-0.011,0.009,-0.000,0.000,0.000,0.000,0.004,0.012,192.000,200.000,193.000,176.000,1.920,2.000,1.930,1.760,0.015,0.004,-0.000,0.000,311.000
1574049436.892,0.004,-0.010,0.007,-0.000,0.000,0.000,0.000,0.006,0.012,192.000,200.000,193.000,176.000,1.920,2.000,1.930,1.760,0.015,0.004,-0.000,0.000,311.000
1574049436.911,0.005,-0.010,0.006,-0.000,0.000,0.000,0.000,0.006,0.012,192.000,200.000,193.000,176.000,1.920,2.000,1.930,1.760,0.015,0.004,-0.000,0.000,311.000
1574049436.924,0.006,-0.009,0.005,-0.000,0.000,0.000,0.000,0.006,0.011,192.000,200.000,193.000,176.000,1.920,2.000,1.930,1.760,0.015,0.004,-0.000,0.000,311.000
1574049436.940,0.004,-0.004,0.007,-0.000,0.000,0.000,0.000,-0.004,0.034,188.000,199.000,196.000,177.000,1.880,1.990,1.960,1.770,0.015,0.004,-0.000,0.000,311.000
1574049436.958,0.002,0.000,0.008,-0.000,0.000,0.000,0.000,-0.010,0.045,188.000,199.000,196.000,177.000,1.880,1.990,1.960,1.770,0.013,0.003,-0.000,0.000,311.000
1574049436.975,0.003,0.001,-0.007,-0.000,0.000,0.000,0.000,-0.004,0.028,194.000,201.000,196.000,178.000,1.940,2.010,1.960,1.780,0.012,0.003,-0.000,0.000,311.000
1574049436.992,0.003,0.001,-0.020,-0.000,0.000,0.000,0.000,-0.000,0.017,194.000,201.000,196.000,178.000,1.940,2.010,1.960,1.780,0.012,0.003,-0.000,0.000,311.000
1574049437.009,0.004,0.001,-0.032,-0.000,0.000,0.000,0.000,0.002,0.010,194.000,201.000,196.000,178.000,1.940,2.010,1.960,1.780,0.013,0.003,-0.000,0.000,311.000
1574049437.027,0.004,0.001,-0.041,-0.000,0.000,0.000,0.000,0.003,0.005,194.000,201.000,196.000,178.000,1.940,2.010,1.960,1.780,0.013,0.003,-0.000,0.000,311.000
1574049437.045,0.005,0.000,-0.048,-0.000,0.000,0.000,0.000,0.004,0.002,194.000,201.000,196.000,178.000,1.940,2.010,1.960,1.780,0.013,0.003,-0.000,0.000,311.000
1574049437.061,0.003,-0.003,-0.032,-0.000,0.000,0.000,0.000,-0.006,-0.020,191.000,202.000,192.000,172.000,1.910,2.020,1.920,1.720,0.013,0.004,-0.000,0.000,311.000
1574049437.078,0.000,-0.007,-0.018,-0.000,0.000,0.000,0.000,-0.012,-0.031,191.000,202.000,192.000,172.000,1.910,2.020,1.920,1.720,0.014,0.004,-0.000,0.000,311.000
1574049437.102,0.003,-0.004,-0.010,-0.000,0.000,0.000,0.000,0.002,-0.002,189.000,199.000,192.000,179.000,1.890,1.990,1.920,1.790,0.015,0.004,-0.000,0.000,311.000
1574049437.118,0.005,-0.001,-0.003,-0.000,0.000,0.000,0.000,0.010,0.014,189.000,199.000,192.000,179.000,1.890,1.990,1.920,1.790,0.015,0.005,-0.000,0.000,311.000
1574049437.139,0.006,0.001,0.003,-0.000,0.000,0.000,0.000,0.014,0.022,189.000,199.000,192.000,179.000,1.890,1.990,1.920,1.790,0.014,0.005,-0.000,0.000,311.000
1574049437.154,0.008,0.003,0.008,-0.000,0.000,0.000,0.000,0.015,0.025,189.000,199.000,192.000,179.000,1.890,1.990,1.920,1.790,0.014,0.005,-0.000,0.000,311.000
1574049437.169,0.007,-0.001,0.010,-0.000,0.000,0.000,0.000,0.006,-0.009,194.000,201.000,193.000,173.000,1.940,2.010,1.930,1.730,0.013,0.006,-0.000,0.000,311.000
1574049437.185,0.007,-0.005,0.012,-0.000,0.000,0.000,0.000,0.001,-0.027,194.000,201.000,193.000,173.000,1.940,2.010,1.930,1.730,0.014,0.005,-0.000,0.000,311.000
1574049437.202,0.006,-0.008,0.013,-0.000,0.000,0.000,0.000,-0.002,-0.035,194.000,201.000,193.000,173.000,1.940,2.010,1.930,1.730,0.015,0.005,0.000,0.000,311.000
1574049437.220,0.003,-0.006,0.017,-0.000,0.000,0.000,0.000,-0.012,-0.009,189.000,200.000,195.000,175.000,1.890,2.000,1.950,1.750,0.016,0.005,-0.000,0.000,311.000
1574049437.236,0.001,-0.004,0.021,-0.000,0.000,0.000,0.000,-0.017,0.006,189.000,200.000,195.000,175.000,1.890,2.000,1.950,1.750,0.015,0.004,-0.000,0.000,311.000
1574049437.254,0.004,-0.001,0.021,-0.000,0.000,0.000,0.000,-0.000,0.021,191.000,197.000,194.000,178.000,1.910,1.970,1.940,1.780,0.014,0.004,-0.000,0.000,311.000
1574049437.271,0.006,0.002,0.021,-0.000,0.000,0.000,0.000,0.009,0.029,191.000,197.000,194.000,178.000,1.910,1.970,1.940,1.780,0.013,0.005,0.000,0.000,311.000
1574049437.289,0.008,0.004,0.020,-0.000,0.000,0.000,0.000,0.014,0.031,191.000,197.000,194.000,178.000,1.910,1.970,1.940,1.780,0.013,0.005,0.000,0.000,311.000
1574049437.306,0.010,0.006,0.020,-0.000,0.000,0.000,0.000,0.016,0.030,191.000,197.000,194.000,178.000,1.910,1.970,1.940,1.780,0.012,0.006,0.000,0.000,311.000
1574049437.323,0.012,0.008,0.019,-0.000,0.000,0.000,0.000,0.017,0.027,191.000,197.000,194.000,178.000,1.910,1.970,1.940,1.780,0.012,0.006,0.000,0.000,311.000
1574049437.348,0.013,0.010,0.018,-0.000,0.000,0.000,0.000,0.016,0.024,191.000,197.000,194.000,178.000,1.910,1.970,1.940,1.780,0.012,0.006,0.000,0.000,311.000
1574049437.369,0.013,0.008,0.018,-0.000,0.000,0.000,0.000,0.011,0.004,193.000,198.000,194.000,175.000,1.930,1.980,1.940,1.750,0.012,0.006,0.000,0.000,311.000
1574049437.383,0.014,0.006,0.018,-0.000,0.000,0.000,0.000,0.007,-0.007,193.000,198.000,194.000,175.000,1.930,1.980,1.940,1.750,0.013,0.006,0.000,0.000,311.000
1574049437.400,0.012,0.006,0.009,-0.000,0.000,0.000,0.000,-0.002,-0.005,192.000,200.000,196.000,177.000,1.920,2.000,1.960,1.770,0.013,0.006,0.000,0.000,311.000
1574049437.417,0.011,0.006,0.001,-0.000,0.000,0.000,0.000,-0.007,-0.003,192.000,200.000,196.000,177.000,1.920,2.000,1.960,1.770,0.013,0.006,0.000,0.000,311.000
1574049437.434,0.010,0.006,-0.007,-0.000,0.000,0.000,0.000,-0.009,-0.001,192.000,200.000,196.000,177.000,1.920,2.000,1.960,1.770,0.014,0.005,0.000,0.000,311.000
1574049437.453,0.009,0.006,-0.013,-0.000,0.000,0.000,0.000,-0.010,-0.001,192.000,200.000,196.000,177.000,1.920,2.000,1.960,1.770,0.013,0.005,0.000,0.000,311.000
1574049437.469,0.007,0.007,-0.016,-0.000,0.000,0.000,0.000,-0.012,0.003,191.000,200.000,196.000,177.000,1.910,2.000,1.960,1.770,0.013,0.004,0.000,0.000,311.000
1574049437.486,0.006,0.007,-0.018,-0.000,0.000,0.000,0.000,-0.013,0.004,191.000,200.000,196.000,177.000,1.910,2.000,1.960,1.770,0.013,0.004,0.000,0.000,311.000
1574049437.506,0.007,0.007,-0.020,-0.000,0.000,0.000,0.000,-0.004,-0.001,192.000,200.000,194.000,178.000,1.920,2.000,1.940,1.780,0.013,0.004,0.000,0.000,311.000
1574049437.520,0.008,0.006,-0.022,-0.000,0.000,0.000,0.000,0.001,-0.003,192.000,200.000,194.000,178.000,1.920,2.000,1.940,1.780,0.013,0.004,-0.000,0.000,311.000
1574049437.538,0.008,0.006,-0.023,-0.000,0.000,0.000,0.000,0.004,-0.004,192.000,200.000,194.000,178.000,1.920,2.000,1.940,1.780,0.013,0.004,-0.000,0.000,311.000
1574049437.555,0.009,0.005,-0.024,-0.000,0.000,0.000,0.000,0.006,-0.004,192.000,200.000,194.000,178.000,1.920,2.000,1.940,1.780,0.013,0.005,-0.000,0.000,311.000
1574049437.577,0.010,0.005,-0.024,-0.000,0.000,0.000,0.000,0.006,-0.004,192.000,200.000,194.000,178.000,1.920,2.000,1.940,1.780,0.013,0.005,-0.000,0.000,311.000
1574049437.600,0.010,0.005,-0.024,-0.000,0.000,0.000,0.000,0.006,-0.004,192.000,200.000,194.000,178.000,1.920,2.000,1.940,1.780,0.013,0.006,-0.000,0.000,311.000
1574049437.618,0.011,0.005,-0.024,-0.000,0.000,0.000,0.000,0.006,-0.004,192.000,200.000,194.000,178.000,1.920,2.000,1.940,1.780,0.014,0.006,-0.000,0.000,311.000
1574049437.634,0.011,0.004,-0.024,-0.000,0.000,0.000,0.000,0.006,-0.003,192.000,200.000,194.000,178.000,1.920,2.000,1.940,1.780,0.014,0.005,-0.000,0.000,311.000
1574049437.654,0.012,0.004,-0.024,-0.000,0.000,0.000,0.000,0.005,-0.003,193.000,201.000,196.000,173.000,1.920,2.000,1.940,1.780,0.014,0.006,-0.000,0.000,311.000
1574049437.665,0.007,0.006,-0.015,-0.000,0.000,0.000,0.000,-0.016,0.009,188.000,200.000,197.000,175.000,1.880,2.000,1.970,1.750,0.014,0.005,-0.000,0.000,311.000
1574049437.681,0.003,0.008,-0.008,-0.000,0.000,0.000,0.000,-0.027,0.014,188.000,200.000,197.000,175.000,1.880,2.000,1.970,1.750,0.014,0.004,-0.000,0.000,311.000
1574049437.699,-0.001,0.009,-0.002,-0.000,0.000,0.000,0.000,-0.032,0.016,188.000,200.000,197.000,175.000,1.880,2.000,1.970,1.750,0.014,0.004,-0.000,0.000,311.000
1574049437.716,-0.005,0.010,0.004,-0.000,0.000,0.000,0.000,-0.033,0.016,188.000,200.000,197.000,175.000,1.880,2.000,1.970,1.750,0.013,0.003,-0.000,0.000,311.000
1574049437.735,-0.008,0.011,0.009,-0.000,0.000,0.000,0.000,-0.033,0.015,188.000,200.000,197.000,175.000,1.880,2.000,1.970,1.750,0.013,0.002,-0.000,0.000,311.000
1574049437.752,-0.006,0.009,0.012,-0.000,0.000,0.000,0.000,-0.010,-0.003,193.000,198.000,194.000,175.000,1.930,1.980,1.940,1.750,0.012,0.002,-0.000,0.000,311.000
1574049437.768,-0.003,0.007,0.015,-0.000,0.000,0.000,0.000,0.003,-0.013,193.000,198.000,194.000,175.000,1.930,1.980,1.940,1.750,0.013,0.002,0.000,0.000,311.000
1574049437.785,-0.004,0.009,0.012,-0.000,0.000,0.000,0.000,-0.001,0.002,190.000,199.000,197.000,177.000,1.900,1.990,1.970,1.770,0.014,0.002,0.000,0.000,311.000
1574049437.804,-0.005,0.011,0.009,-0.000,0.000,0.000,0.000,-0.003,0.010,190.000,199.000,197.000,177.000,1.900,1.990,1.970,1.770,0.014,0.002,0.000,0.000,311.000
1574049437.829,-0.005,0.012,0.006,-0.000,0.000,0.000,0.000,-0.004,0.014,190.000,199.000,197.000,177.000,1.900,1.990,1.970,1.770,0.013,0.002,0.000,0.000,311.000
1574049437.854,-0.006,0.013,0.004,-0.000,0.000,0.000,0.000,-0.004,0.015,190.000,199.000,197.000,177.000,1.900,1.990,1.970,1.770,0.013,0.003,0.000,0.000,311.000
1574049437.874,-0.007,0.013,0.009,-0.000,0.000,0.000,0.000,-0.008,0.010,188.000,200.000,195.000,176.000,1.880,2.000,1.950,1.760,0.013,0.003,0.000,0.000,311.000
1574049437.888,-0.008,0.013,0.013,-0.000,0.000,0.000,0.000,-0.009,0.006,188.000,200.000,195.000,176.000,1.880,2.000,1.950,1.760,0.013,0.003,0.000,0.000,311.000
1574049437.901,-0.005,0.012,0.014,-0.000,0.000,0.000,0.000,0.009,-0.005,192.000,198.000,193.000,177.000,1.920,1.980,1.930,1.770,0.013,0.003,0.000,0.000,311.000
1574049437.918,-0.001,0.011,0.015,-0.000,0.000,0.000,0.000,0.019,-0.010,192.000,198.000,193.000,177.000,1.920,1.980,1.930,1.770,0.014,0.004,0.000,0.000,311.000
1574049437.938,0.002,0.009,0.016,-0.000,0.000,0.000,0.000,0.023,-0.013,192.000,198.000,193.000,177.000,1.920,1.980,1.930,1.770,0.014,0.004,0.000,0.000,311.000
1574049437.953,0.001,0.006,0.013,-0.000,0.000,0.000,0.000,0.012,-0.030,192.000,202.000,193.000,175.000,1.920,2.020,1.930,1.750,0.015,0.004,0.000,0.000,311.000
1574049437.970,0.001,0.002,0.011,-0.000,0.000,0.000,0.000,0.005,-0.037,192.000,202.000,193.000,175.000,1.920,2.020,1.930,1.750,0.016,0.004,0.000,0.000,311.000
1574049437.989,0.000,-0.001,0.009,-0.000,0.000,0.000,0.000,0.001,-0.038,192.000,202.000,193.000,175.000,1.920,2.020,1.930,1.750,0.016,0.004,0.000,0.000,311.000
1574049438.005,-0.000,-0.003,0.007,-0.000,0.000,0.000,0.000,-0.001,-0.037,192.000,202.000,193.000,175.000,1.920,2.020,1.930,1.750,0.017,0.004,0.000,0.000,311.000
1574049438.023,-0.002,-0.006,0.019,-0.000,0.000,0.000,0.000,-0.008,-0.036,191.000,200.000,193.000,171.000,1.910,2.000,1.930,1.710,0.017,0.004,0.000,0.000,311.000
1574049438.040,-0.004,-0.008,0.029,-0.000,0.000,0.000,0.000,-0.012,-0.034,191.000,200.000,193.000,171.000,1.910,2.000,1.930,1.710,0.017,0.004,0.000,0.000,311.000
1574049438.076,-0.005,-0.010,0.038,-0.000,0.000,0.000,0.000,-0.013,-0.030,191.000,200.000,193.000,171.000,1.910,2.000,1.930,1.710,0.017,0.004,0.000,0.000,311.000
1574049438.093,-0.008,-0.011,0.033,-0.000,0.000,0.000,0.000,-0.021,-0.024,192.000,202.000,196.000,172.000,1.920,2.020,1.960,1.720,0.017,0.004,0.000,0.000,311.000
1574049438.118,-0.011,-0.012,0.029,-0.000,0.000,0.000,0.000,-0.024,-0.019,192.000,202.000,196.000,172.000,1.920,2.020,1.960,1.720,0.017,0.003,0.000,0.000,311.000
1574049438.125,-0.014,-0.013,0.024,-0.000,0.000,0.000,0.000,-0.025,-0.015,192.000,202.000,196.000,172.000,1.920,2.020,1.960,1.720,0.017,0.003,0.000,0.000,311.000
1574049438.144,-0.013,-0.015,0.016,-0.000,0.000,0.000,0.000,-0.013,-0.024,195.000,202.000,194.000,173.000,1.950,2.020,1.940,1.730,0.017,0.003,0.000,0.000,311.000
1574049438.161,-0.012,-0.018,0.009,-0.000,0.000,0.000,0.000,-0.005,-0.027,195.000,202.000,194.000,173.000,1.950,2.020,1.940,1.730,0.017,0.003,0.000,0.000,311.000
1574049438.181,-0.012,-0.019,0.003,-0.000,0.000,0.000,0.000,0.000,-0.026,195.000,202.000,194.000,173.000,1.950,2.020,1.940,1.730,0.018,0.004,0.000,0.000,311.000
1574049438.196,-0.009,-0.020,-0.003,-0.000,0.000,0.000,0.000,0.011,-0.019,195.000,201.000,193.000,175.000,1.950,2.010,1.930,1.750,0.018,0.004,0.000,0.000,311.000
1574049438.213,-0.006,-0.021,-0.008,-0.000,0.000,0.000,0.000,0.017,-0.014,195.000,201.000,193.000,175.000,1.950,2.010,1.930,1.750,0.018,0.005,0.000,0.000,311.000
1574049438.230,-0.005,-0.015,-0.010,-0.000,0.000,0.000,0.000,0.018,0.026,191.000,198.000,196.000,178.000,1.910,1.980,1.960,1.780,0.017,0.006,0.000,0.000,311.000
1574049438.248,-0.003,-0.009,-0.013,-0.000,0.000,0.000,0.000,0.017,0.046,191.000,198.000,196.000,178.000,1.910,1.980,1.960,1.780,0.016,0.007,0.000,0.000,311.000
1574049438.267,-0.001,-0.005,-0.014,-0.000,0.000,0.000,0.000,0.017,0.054,191.000,198.000,196.000,178.000,1.910,1.980,1.960,1.780,0.014,0.007,0.000,0.000,311.000
1574049438.283,-0.000,-0.001,-0.015,-0.000,0.000,0.000,0.000,0.015,0.054,191.000,198.000,196.000,178.000,1.910,1.980,1.960,1.780,0.013,0.008,0.000,0.000,311.000
1574049438.309,0.001,0.003,-0.016,-0.000,0.000,0.000,0.000,0.014,0.051,191.000,198.000,196.000,178.000,1.910,1.980,1.960,1.780,0.012,0.008,0.000,0.000,311.000
1574049438.327,0.002,0.006,-0.017,-0.000,0.000,0.000,0.000,0.013,0.046,191.000,198.000,196.000,178.000,1.910,1.980,1.960,1.780,0.011,0.008,0.000,0.000,311.000
1574049438.347,0.003,0.008,-0.017,-0.000,0.000,0.000,0.000,0.012,0.041,191.000,198.000,196.000,178.000,1.910,1.980,1.960,1.780,0.010,0.008,0.000,0.000,311.000
1574049438.364,0.004,0.010,-0.017,-0.000,0.000,0.000,0.000,0.010,0.035,191.000,198.000,196.000,178.000,1.910,1.980,1.960,1.780,0.009,0.008,0.000,0.000,311.000
1574049438.377,0.005,0.012,-0.016,-0.000,0.000,0.000,0.000,0.009,0.030,191.000,198.000,196.000,178.000,1.910,1.980,1.960,1.780,0.009,0.007,0.000,0.000,311.000
1574049438.394,-0.000,0.011,0.001,-0.000,0.000,0.000,0.000,-0.013,0.011,188.000,199.000,196.000,171.000,1.880,1.990,1.960,1.710,0.009,0.007,0.000,0.000,311.000
1574049438.412,-0.005,0.010,0.017,-0.000,0.000,0.000,0.000,-0.026,0.001,188.000,199.000,196.000,171.000,1.880,1.990,1.960,1.710,0.010,0.006,0.000,0.000,311.000
