timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573800888.396,-0.022,0.002,0.036,-0.000,0.000,0.000,0.000,0.020,0.008,192.000,194.000,199.000,179.000,0.020,0.003,0.000,0.000,310.000
1573800888.414,-0.021,0.005,0.033,-0.000,0.000,0.000,0.000,0.016,0.018,192.000,194.000,199.000,179.000,0.019,0.003,0.000,0.000,310.000
1573800888.430,-0.021,0.008,0.020,-0.000,0.000,0.000,0.000,0.011,0.028,193.000,195.000,201.000,181.000,0.019,0.003,0.000,0.000,310.000
1573800888.446,-0.020,0.010,0.008,-0.000,0.000,0.000,0.000,0.008,0.031,193.000,195.000,201.000,181.000,0.018,0.003,0.000,0.000,310.000
1573800888.463,-0.020,0.013,-0.002,-0.000,0.000,0.000,0.000,0.007,0.031,193.000,195.000,201.000,181.000,0.018,0.004,0.000,0.000,310.000
1573800888.480,-0.019,0.014,-0.011,-0.000,0.000,0.000,0.000,0.005,0.029,193.000,195.000,201.000,181.000,0.017,0.004,0.000,0.000,310.000
1573800888.500,-0.019,0.016,-0.018,-0.000,0.000,0.000,0.000,0.005,0.026,193.000,195.000,201.000,181.000,0.016,0.003,-0.000,0.000,310.000
1573800888.515,-0.016,0.014,-0.019,-0.000,0.000,0.000,0.000,0.015,0.004,194.000,196.000,196.000,181.000,0.016,0.004,0.000,0.000,310.000
1573800888.534,-0.013,0.012,-0.020,-0.000,0.000,0.000,0.000,0.020,-0.008,194.000,196.000,196.000,181.000,0.017,0.004,-0.000,0.000,310.000
1573800888.554,-0.015,0.010,-0.016,-0.000,0.000,0.000,0.000,0.006,-0.020,193.000,197.000,198.000,177.000,0.017,0.004,-0.000,0.000,310.000
1573800888.568,-0.016,0.007,-0.012,-0.000,0.000,0.000,0.000,-0.003,-0.025,193.000,197.000,198.000,177.000,0.018,0.004,0.000,0.000,310.000
1573800888.589,-0.016,0.008,-0.023,-0.000,0.000,0.000,0.000,-0.000,-0.010,195.000,196.000,201.000,181.000,0.019,0.004,-0.000,-0.000,310.000
1573800888.603,-0.015,0.009,-0.032,-0.000,0.000,0.000,0.000,0.001,-0.001,195.000,196.000,201.000,181.000,0.020,0.004,0.000,-0.000,310.000
1573800888.622,-0.015,0.010,-0.040,-0.000,0.000,0.000,0.000,0.002,0.003,195.000,196.000,201.000,181.000,0.019,0.004,-0.000,-0.000,310.000
1573800888.637,-0.015,0.010,-0.046,-0.000,0.000,0.000,0.000,0.003,0.006,195.000,196.000,201.000,181.000,0.019,0.005,-0.000,-0.000,310.000
1573800888.655,-0.014,0.011,-0.051,-0.000,0.000,0.000,0.000,0.003,0.007,195.000,196.000,201.000,181.000,0.019,0.005,-0.000,-0.000,310.000
1573800888.672,-0.014,0.011,-0.055,-0.000,0.000,0.000,0.000,0.003,0.007,195.000,196.000,201.000,181.000,0.019,0.005,-0.000,-0.000,310.000
1573800888.689,-0.014,0.012,-0.058,-0.000,0.000,0.000,0.000,0.003,0.006,195.000,196.000,201.000,181.000,0.018,0.005,-0.000,-0.000,310.000
1573800888.706,-0.011,0.014,-0.057,-0.000,0.000,0.000,0.000,0.011,0.017,194.000,194.000,200.000,183.000,0.018,0.005,-0.000,-0.000,310.000
1573800888.723,-0.009,0.016,-0.056,-0.000,0.000,0.000,0.000,0.016,0.022,194.000,194.000,200.000,183.000,0.018,0.005,0.000,-0.000,310.000
1573800888.741,-0.007,0.018,-0.054,-0.000,0.000,0.000,0.000,0.017,0.023,194.000,194.000,200.000,183.000,0.018,0.005,0.000,-0.000,310.000
1573800888.757,-0.006,0.020,-0.053,-0.000,0.000,0.000,0.000,0.018,0.022,194.000,194.000,200.000,183.000,0.017,0.006,0.000,-0.000,310.000
1573800888.776,-0.004,0.021,-0.052,-0.000,0.000,0.000,0.000,0.017,0.020,194.000,194.000,200.000,183.000,0.017,0.006,0.000,-0.000,310.000
1573800888.805,-0.002,0.022,-0.050,-0.000,0.000,0.000,0.000,0.016,0.018,194.000,194.000,200.000,183.000,0.017,0.006,0.000,-0.000,310.000
1573800888.829,-0.003,0.019,-0.050,-0.000,0.000,0.000,0.000,0.008,-0.009,197.000,196.000,200.000,179.000,0.017,0.006,0.000,-0.000,310.000
1573800888.837,-0.003,0.015,-0.050,-0.000,0.000,0.000,0.000,0.004,-0.024,197.000,196.000,200.000,179.000,0.018,0.005,0.000,-0.000,310.000
1573800888.854,-0.003,0.013,-0.049,-0.000,0.000,0.000,0.000,0.001,-0.030,197.000,196.000,200.000,179.000,0.019,0.005,0.000,-0.000,310.000
1573800888.871,-0.000,0.012,-0.038,-0.000,0.000,0.000,0.000,0.014,-0.023,195.000,193.000,196.000,181.000,0.020,0.004,0.000,-0.000,310.000
1573800888.888,0.003,0.011,-0.028,-0.000,0.000,0.000,0.000,0.021,-0.017,195.000,193.000,196.000,181.000,0.020,0.005,-0.000,-0.000,310.000
1573800888.906,0.006,0.010,-0.020,-0.000,0.000,0.000,0.000,0.024,-0.013,195.000,193.000,196.000,181.000,0.020,0.005,-0.000,-0.000,310.000
1573800888.923,0.008,0.010,-0.012,-0.000,0.000,0.000,0.000,0.025,-0.010,195.000,193.000,196.000,181.000,0.020,0.005,-0.000,-0.000,310.000
1573800888.944,0.007,0.010,-0.011,-0.000,0.000,0.000,0.000,0.009,-0.005,194.000,195.000,199.000,180.000,0.020,0.005,0.000,-0.000,310.000
1573800888.957,0.006,0.010,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.002,194.000,195.000,199.000,180.000,0.019,0.005,0.000,-0.000,310.000
1573800888.974,0.004,0.010,-0.009,-0.000,0.000,0.000,0.000,-0.005,-0.000,194.000,195.000,199.000,180.000,0.019,0.005,0.000,-0.000,310.000
1573800888.991,0.004,0.011,-0.002,-0.000,0.000,0.000,0.000,-0.003,0.001,192.000,195.000,196.000,181.000,0.019,0.005,0.000,-0.000,310.000
1573800889.009,0.004,0.011,0.003,-0.000,0.000,0.000,0.000,-0.002,0.002,192.000,195.000,196.000,181.000,0.019,0.005,0.000,-0.000,310.000
1573800889.054,0.004,0.011,0.008,-0.000,0.000,0.000,0.000,-0.001,0.002,192.000,195.000,196.000,181.000,0.019,0.005,0.000,-0.000,310.000
1573800889.065,0.005,0.006,0.005,-0.000,0.000,0.000,0.000,0.003,-0.026,198.000,196.000,196.000,178.000,0.019,0.005,0.000,-0.000,310.000
1573800889.079,0.006,0.002,0.002,-0.000,0.000,0.000,0.000,0.005,-0.040,198.000,196.000,196.000,178.000,0.020,0.006,0.000,-0.000,310.000
1573800889.095,0.007,-0.002,-0.001,-0.000,0.000,0.000,0.000,0.006,-0.044,198.000,196.000,196.000,178.000,0.021,0.007,0.000,-0.000,310.000
1573800889.113,0.007,-0.003,0.008,-0.000,0.000,0.000,0.000,0.005,-0.035,194.000,195.000,194.000,178.000,0.022,0.007,0.000,-0.000,310.000
1573800889.130,0.007,-0.005,0.016,-0.000,0.000,0.000,0.000,0.004,-0.028,194.000,195.000,194.000,178.000,0.022,0.007,0.000,-0.000,310.000
1573800889.150,0.007,-0.006,0.023,-0.000,0.000,0.000,0.000,0.003,-0.022,194.000,195.000,194.000,178.000,0.023,0.006,0.000,-0.000,310.000
1573800889.166,0.008,-0.007,0.028,-0.000,0.000,0.000,0.000,0.003,-0.018,194.000,195.000,194.000,178.000,0.022,0.006,0.000,-0.000,310.000
1573800889.185,0.008,-0.007,0.033,-0.000,0.000,0.000,0.000,0.002,-0.014,194.000,195.000,194.000,178.000,0.022,0.006,0.000,-0.000,310.000
1573800889.201,0.008,-0.008,0.023,-0.000,0.000,0.000,0.000,0.001,-0.012,197.000,196.000,197.000,179.000,0.022,0.006,0.000,-0.000,310.000
1573800889.218,0.008,-0.009,0.013,-0.000,0.000,0.000,0.000,-0.000,-0.010,197.000,196.000,197.000,179.000,0.021,0.005,0.000,-0.000,310.000
1573800889.236,0.011,-0.011,0.015,-0.000,0.000,0.000,0.000,0.013,-0.018,195.000,197.000,190.000,181.000,0.021,0.005,0.000,-0.000,310.000
1573800889.261,0.014,-0.013,0.016,-0.000,0.000,0.000,0.000,0.020,-0.021,195.000,197.000,190.000,181.000,0.021,0.006,0.000,-0.000,310.000
1573800889.278,0.017,-0.014,0.018,-0.000,0.000,0.000,0.000,0.023,-0.022,195.000,197.000,190.000,181.000,0.021,0.006,0.000,-0.000,310.000
1573800889.297,0.014,-0.011,0.010,-0.000,0.000,0.000,0.000,0.004,0.004,193.000,197.000,197.000,181.000,0.021,0.006,0.000,-0.000,310.000
1573800889.313,0.012,-0.009,0.003,-0.000,0.000,0.000,0.000,-0.007,0.017,193.000,197.000,197.000,181.000,0.020,0.006,0.000,-0.000,310.000
1573800889.328,0.010,-0.007,-0.003,-0.000,0.000,0.000,0.000,-0.012,0.023,193.000,197.000,197.000,181.000,0.018,0.005,0.000,-0.000,310.000
1573800889.346,0.008,-0.005,-0.008,-0.000,0.000,0.000,0.000,-0.015,0.025,193.000,197.000,197.000,181.000,0.017,0.004,0.000,-0.000,310.000
1573800889.364,0.007,-0.005,-0.005,-0.000,0.000,0.000,0.000,-0.015,0.013,194.000,196.000,196.000,178.000,0.017,0.004,0.000,-0.000,310.000
1573800889.380,0.005,-0.005,-0.002,-0.000,0.000,0.000,0.000,-0.015,0.006,194.000,196.000,196.000,178.000,0.017,0.004,0.000,-0.000,310.000
1573800889.398,0.006,-0.004,-0.001,-0.000,0.000,0.000,0.000,-0.008,0.011,192.000,197.000,194.000,182.000,0.017,0.004,0.000,-0.000,310.000
1573800889.416,0.006,-0.003,-0.001,-0.000,0.000,0.000,0.000,-0.003,0.012,192.000,197.000,194.000,182.000,0.017,0.004,0.000,-0.000,310.000
1573800889.433,0.006,-0.002,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.012,192.000,197.000,194.000,182.000,0.018,0.004,0.000,-0.000,310.000
1573800889.450,0.007,-0.001,0.000,-0.000,0.000,0.000,0.000,0.001,0.012,192.000,197.000,194.000,182.000,0.018,0.004,0.000,-0.000,310.000
1573800889.468,0.007,-0.000,0.001,-0.000,0.000,0.000,0.000,0.002,0.010,192.000,197.000,194.000,182.000,0.018,0.004,0.000,-0.000,310.000
1573800889.485,0.009,-0.001,-0.002,-0.000,0.000,0.000,0.000,0.010,0.004,194.000,197.000,193.000,183.000,0.018,0.004,0.000,-0.000,310.000
1573800889.517,0.011,-0.001,-0.005,-0.000,0.000,0.000,0.000,0.015,-0.000,194.000,197.000,193.000,183.000,0.019,0.004,0.000,-0.000,310.000
1573800889.549,0.010,-0.005,0.004,-0.000,0.000,0.000,0.000,0.004,-0.019,195.000,196.000,199.000,179.000,0.019,0.005,0.000,-0.000,310.000
1573800889.557,0.008,-0.004,-0.003,-0.000,0.000,0.000,0.000,-0.007,-0.007,195.000,196.000,199.000,179.000,0.020,0.005,0.000,-0.000,310.000
1573800889.573,0.006,-0.003,-0.008,-0.000,0.000,0.000,0.000,-0.013,0.001,195.000,196.000,199.000,179.000,0.020,0.004,0.000,-0.000,310.000
1573800889.594,0.004,-0.002,-0.013,-0.000,0.000,0.000,0.000,-0.016,0.004,195.000,196.000,199.000,179.000,0.020,0.004,0.000,-0.000,310.000
1573800889.608,0.002,-0.002,-0.017,-0.000,0.000,0.000,0.000,-0.017,0.006,195.000,196.000,199.000,179.000,0.019,0.003,0.000,-0.000,310.000
1573800889.624,0.000,-0.001,-0.020,-0.000,0.000,0.000,0.000,-0.016,0.007,195.000,196.000,199.000,179.000,0.019,0.003,0.000,-0.000,310.000
1573800889.642,0.003,-0.002,-0.022,-0.000,0.000,0.000,0.000,-0.001,-0.001,196.000,196.000,195.000,181.000,0.019,0.003,0.000,-0.000,310.000
1573800889.659,0.005,-0.003,-0.023,-0.000,0.000,0.000,0.000,0.008,-0.006,196.000,196.000,195.000,181.000,0.019,0.003,0.000,-0.000,310.000
1573800889.677,0.004,-0.001,-0.011,-0.000,0.000,0.000,0.000,0.003,0.007,191.000,195.000,195.000,180.000,0.019,0.003,0.000,-0.000,310.000
1573800889.694,0.004,0.000,-0.001,-0.000,0.000,0.000,0.000,0.001,0.013,191.000,195.000,195.000,180.000,0.018,0.003,0.000,-0.000,310.000
1573800889.717,0.003,0.002,0.008,-0.000,0.000,0.000,0.000,-0.001,0.015,191.000,195.000,195.000,180.000,0.018,0.003,0.000,-0.000,310.000
1573800889.728,0.003,0.003,0.015,-0.000,0.000,0.000,0.000,-0.002,0.016,191.000,195.000,195.000,180.000,0.017,0.003,0.000,-0.000,310.000
1573800889.761,0.003,0.004,0.022,-0.000,0.000,0.000,0.000,-0.003,0.015,191.000,195.000,195.000,180.000,0.017,0.003,0.000,-0.000,310.000
1573800889.774,0.002,0.005,0.027,-0.000,0.000,0.000,0.000,-0.003,0.014,191.000,195.000,195.000,180.000,0.017,0.003,0.000,-0.000,310.000
1573800889.793,0.002,0.004,0.031,-0.000,0.000,0.000,0.000,-0.005,0.003,193.000,195.000,196.000,178.000,0.017,0.002,0.000,-0.000,310.000
1573800889.808,0.001,0.003,0.033,-0.000,0.000,0.000,0.000,-0.006,-0.002,193.000,195.000,196.000,178.000,0.017,0.002,0.000,-0.000,310.000
1573800889.823,0.001,-0.000,0.042,-0.000,0.000,0.000,0.000,-0.002,-0.022,193.000,196.000,192.000,177.000,0.018,0.002,0.000,-0.000,310.000
1573800889.840,0.002,-0.003,0.049,-0.000,0.000,0.000,0.000,0.000,-0.031,193.000,196.000,192.000,177.000,0.018,0.002,0.000,-0.000,310.000
1573800889.858,0.002,-0.006,0.055,-0.000,0.000,0.000,0.000,0.002,-0.033,193.000,196.000,192.000,177.000,0.019,0.002,0.000,-0.000,310.000
1573800889.876,0.002,-0.008,0.060,-0.000,0.000,0.000,0.000,0.002,-0.033,193.000,196.000,192.000,177.000,0.019,0.003,0.000,-0.000,310.000
1573800889.892,0.002,-0.010,0.064,-0.000,0.000,0.000,0.000,0.003,-0.030,193.000,196.000,192.000,177.000,0.020,0.003,0.000,-0.000,310.000
1573800889.909,0.003,-0.012,0.067,-0.000,0.000,0.000,0.000,0.003,-0.027,193.000,196.000,192.000,177.000,0.021,0.003,0.000,-0.000,310.000
1573800889.926,0.002,-0.007,0.047,-0.000,0.000,0.000,0.000,-0.003,0.015,192.000,196.000,199.000,183.000,0.021,0.004,0.000,-0.000,310.000
1573800889.943,0.001,-0.002,0.029,-0.000,0.000,0.000,0.000,-0.006,0.036,192.000,196.000,199.000,183.000,0.019,0.004,0.000,-0.000,310.000
1573800889.962,-0.001,-0.002,0.008,-0.000,0.000,0.000,0.000,-0.010,0.020,197.000,197.000,200.000,179.000,0.018,0.004,0.000,-0.000,310.000
1573800889.991,-0.002,-0.002,-0.010,-0.000,0.000,0.000,0.000,-0.012,0.010,197.000,197.000,200.000,179.000,0.018,0.003,0.000,-0.000,310.000
1573800890.008,-0.003,-0.003,-0.025,-0.000,0.000,0.000,0.000,-0.012,0.004,197.000,197.000,200.000,179.000,0.018,0.002,0.000,-0.000,310.000
1573800890.024,-0.004,-0.003,-0.037,-0.000,0.000,0.000,0.000,-0.012,0.000,197.000,197.000,200.000,179.000,0.018,0.001,-0.000,-0.000,310.000
1573800890.042,-0.005,-0.003,-0.047,-0.000,0.000,0.000,0.000,-0.011,-0.002,197.000,197.000,200.000,179.000,0.018,0.001,-0.000,-0.000,310.000
1573800890.054,-0.006,-0.004,-0.054,-0.000,0.000,0.000,0.000,-0.010,-0.003,197.000,197.000,200.000,179.000,0.018,0.001,-0.000,-0.000,310.000
1573800890.069,-0.006,-0.000,-0.038,-0.000,0.000,0.000,0.000,-0.005,0.017,189.000,195.000,195.000,181.000,0.018,0.001,-0.000,-0.000,310.000
1573800890.086,-0.006,0.002,-0.023,-0.000,0.000,0.000,0.000,-0.002,0.022,190.000,195.000,195.000,180.000,0.018,0.002,-0.000,-0.000,310.000
1573800890.104,-0.006,0.003,-0.010,-0.000,0.000,0.000,0.000,0.000,0.023,190.000,195.000,195.000,180.000,0.017,0.002,-0.000,-0.000,310.000
1573800890.122,-0.006,0.005,0.002,-0.000,0.000,0.000,0.000,0.001,0.022,190.000,195.000,195.000,180.000,0.017,0.003,-0.000,-0.000,310.000
1573800890.138,-0.005,0.006,0.012,-0.000,0.000,0.000,0.000,0.001,0.020,190.000,195.000,195.000,180.000,0.017,0.003,-0.000,-0.000,310.000
1573800890.156,-0.005,0.007,0.021,-0.000,0.000,0.000,0.000,0.001,0.017,190.000,195.000,195.000,180.000,0.017,0.004,-0.000,-0.000,310.000
1573800890.172,-0.003,0.006,0.015,-0.000,0.000,0.000,0.000,0.009,0.003,196.000,195.000,197.000,180.000,0.017,0.004,-0.000,-0.000,310.000
1573800890.189,-0.002,0.005,0.009,-0.000,0.000,0.000,0.000,0.012,-0.005,196.000,195.000,197.000,180.000,0.018,0.005,-0.000,-0.000,310.000
1573800890.207,-0.003,0.006,0.006,-0.000,0.000,0.000,0.000,-0.000,0.000,191.000,198.000,197.000,181.000,0.019,0.006,-0.000,-0.000,310.000
1573800890.230,-0.005,0.006,0.003,-0.000,0.000,0.000,0.000,-0.007,0.003,191.000,198.000,197.000,181.000,0.020,0.006,-0.000,-0.000,310.000
1573800890.253,-0.007,0.006,0.000,-0.000,0.000,0.000,0.000,-0.011,0.004,191.000,198.000,197.000,181.000,0.020,0.005,-0.000,-0.000,310.000
1573800890.269,-0.008,0.007,-0.002,-0.000,0.000,0.000,0.000,-0.013,0.005,191.000,198.000,197.000,181.000,0.019,0.005,-0.000,-0.000,310.000
1573800890.285,-0.010,0.007,-0.004,-0.000,0.000,0.000,0.000,-0.013,0.005,191.000,198.000,197.000,181.000,0.019,0.005,-0.000,-0.000,310.000
1573800890.299,-0.007,0.004,0.006,-0.000,0.000,0.000,0.000,0.003,-0.015,192.000,197.000,191.000,180.000,0.020,0.005,-0.000,-0.000,310.000
1573800890.314,-0.005,0.001,0.015,-0.000,0.000,0.000,0.000,0.012,-0.024,192.000,197.000,191.000,180.000,0.020,0.005,-0.000,-0.000,310.000
1573800890.331,-0.008,0.003,0.027,-0.000,0.000,0.000,0.000,-0.005,-0.006,189.000,195.000,197.000,177.000,0.021,0.006,-0.000,-0.000,310.000
1573800890.348,-0.011,0.004,0.037,-0.000,0.000,0.000,0.000,-0.014,0.004,189.000,195.000,197.000,177.000,0.022,0.005,-0.000,-0.000,310.000
1573800890.367,-0.013,0.005,0.046,-0.000,0.000,0.000,0.000,-0.019,0.009,189.000,195.000,197.000,177.000,0.021,0.004,-0.000,-0.000,310.000
1573800890.382,-0.015,0.006,0.053,-0.000,0.000,0.000,0.000,-0.020,0.011,189.000,195.000,197.000,177.000,0.021,0.003,-0.000,-0.000,310.000
1573800890.401,-0.018,0.007,0.059,-0.000,0.000,0.000,0.000,-0.021,0.012,189.000,195.000,197.000,177.000,0.021,0.003,-0.000,-0.000,310.000
1573800890.417,-0.019,0.008,0.064,-0.000,0.000,0.000,0.000,-0.020,0.011,189.000,195.000,197.000,177.000,0.020,0.002,-0.000,-0.000,310.000
1573800890.433,-0.021,0.009,0.068,-0.000,0.000,0.000,0.000,-0.019,0.010,189.000,195.000,197.000,177.000,0.020,0.002,-0.000,-0.000,310.000
1573800890.451,-0.022,0.009,0.071,-0.000,0.000,0.000,0.000,-0.017,0.009,189.000,195.000,197.000,177.000,0.019,0.002,-0.000,-0.000,310.000
1573800890.475,-0.024,0.010,0.074,-0.000,0.000,0.000,0.000,-0.015,0.008,189.000,195.000,197.000,177.000,0.019,0.002,-0.000,-0.000,310.000
1573800890.502,-0.025,0.010,0.075,-0.000,0.000,0.000,0.000,-0.014,0.007,189.000,195.000,197.000,177.000,0.019,0.002,-0.000,-0.000,310.000
1573800890.516,-0.026,0.010,0.076,-0.000,0.000,0.000,0.000,-0.012,0.006,189.000,195.000,197.000,177.000,0.019,0.003,-0.000,-0.000,310.000
1573800890.531,-0.027,0.011,0.077,-0.000,0.000,0.000,0.000,-0.011,0.005,189.000,195.000,197.000,177.000,0.019,0.002,-0.000,-0.000,310.000
1573800890.544,-0.028,0.011,0.076,-0.000,0.000,0.000,0.000,-0.010,0.004,189.000,195.000,197.000,177.000,0.019,0.002,-0.000,-0.000,310.000
1573800890.562,-0.028,0.011,0.076,-0.000,0.000,0.000,0.000,-0.009,0.003,189.000,195.000,197.000,177.000,0.019,0.002,-0.000,-0.000,310.000
1573800890.579,-0.029,0.011,0.075,-0.000,0.000,0.000,0.000,-0.008,0.002,189.000,195.000,197.000,177.000,0.019,0.002,-0.000,-0.000,310.000
1573800890.595,-0.029,0.011,0.075,-0.000,0.000,0.000,0.000,-0.007,0.002,189.000,195.000,197.000,177.000,0.019,0.002,-0.000,-0.000,310.000
1573800890.613,-0.024,0.009,0.047,-0.000,0.000,0.000,0.000,0.017,-0.010,196.000,197.000,196.000,183.000,0.019,0.002,-0.000,-0.000,310.000
1573800890.630,-0.019,0.008,0.022,-0.000,0.000,0.000,0.000,0.030,-0.015,196.000,197.000,196.000,183.000,0.019,0.003,-0.000,-0.000,310.000
1573800890.648,-0.014,0.006,0.000,-0.000,0.000,0.000,0.000,0.036,-0.017,196.000,197.000,196.000,183.000,0.019,0.004,-0.000,-0.000,310.000
1573800890.664,-0.011,0.003,-0.002,-0.000,0.000,0.000,0.000,0.035,-0.028,194.000,197.000,193.000,180.000,0.020,0.005,-0.000,-0.000,310.000
1573800890.682,-0.008,0.000,-0.003,-0.000,0.000,0.000,0.000,0.033,-0.032,194.000,197.000,193.000,180.000,0.021,0.005,-0.000,-0.000,310.000
1573800890.698,-0.006,-0.002,-0.004,-0.000,0.000,0.000,0.000,0.030,-0.032,194.000,197.000,193.000,180.000,0.021,0.006,-0.000,-0.000,310.000
1573800890.723,-0.003,-0.004,-0.004,-0.000,0.000,0.000,0.000,0.027,-0.030,194.000,197.000,193.000,180.000,0.022,0.006,-0.000,-0.000,310.000
1573800890.748,-0.001,-0.006,-0.004,-0.000,0.000,0.000,0.000,0.025,-0.027,194.000,197.000,193.000,180.000,0.022,0.006,-0.000,-0.000,310.000
1573800890.764,0.001,-0.007,-0.003,-0.000,0.000,0.000,0.000,0.022,-0.024,194.000,197.000,193.000,180.000,0.022,0.006,-0.000,-0.000,310.000
1573800890.776,0.002,-0.008,-0.002,-0.000,0.000,0.000,0.000,0.020,-0.020,194.000,197.000,193.000,180.000,0.022,0.006,-0.000,-0.000,310.000
1573800890.792,0.004,-0.009,-0.001,-0.000,0.000,0.000,0.000,0.017,-0.017,194.000,197.000,193.000,180.000,0.022,0.006,-0.000,-0.000,310.000
1573800890.811,0.005,-0.010,0.000,-0.000,0.000,0.000,0.000,0.015,-0.014,194.000,197.000,193.000,180.000,0.022,0.006,-0.000,-0.000,310.000
1573800890.827,0.006,-0.010,0.001,-0.000,0.000,0.000,0.000,0.013,-0.012,194.000,197.000,193.000,180.000,0.022,0.006,-0.000,-0.000,310.000
1573800890.844,0.007,-0.011,0.003,-0.000,0.000,0.000,0.000,0.012,-0.010,194.000,197.000,193.000,180.000,0.022,0.007,-0.000,-0.000,310.000
1573800890.860,0.008,-0.011,0.004,-0.000,0.000,0.000,0.000,0.010,-0.008,194.000,197.000,193.000,180.000,0.022,0.006,-0.000,-0.000,310.000
1573800890.878,0.008,-0.012,0.005,-0.000,0.000,0.000,0.000,0.009,-0.007,194.000,197.000,193.000,180.000,0.021,0.006,-0.000,-0.000,310.000
1573800890.895,0.011,-0.013,0.013,-0.000,0.000,0.000,0.000,0.016,-0.011,196.000,194.000,192.000,178.000,0.022,0.006,-0.000,-0.000,310.000
1573800890.912,0.013,-0.014,0.020,-0.000,0.000,0.000,0.000,0.020,-0.013,196.000,194.000,192.000,178.000,0.022,0.006,-0.000,-0.000,310.000
1573800890.931,0.016,-0.015,0.026,-0.000,0.000,0.000,0.000,0.021,-0.013,196.000,194.000,192.000,178.000,0.022,0.007,-0.000,-0.000,310.000
1573800890.953,0.018,-0.016,0.031,-0.000,0.000,0.000,0.000,0.020,-0.012,196.000,194.000,192.000,178.000,0.022,0.007,-0.000,-0.000,310.000
1573800890.971,0.019,-0.017,0.035,-0.000,0.000,0.000,0.000,0.019,-0.011,196.000,194.000,192.000,178.000,0.022,0.007,-0.000,-0.000,310.000
1573800890.994,0.021,-0.017,0.039,-0.000,0.000,0.000,0.000,0.018,-0.009,196.000,194.000,192.000,178.000,0.022,0.007,-0.000,-0.000,310.000
1573800891.013,0.022,-0.018,0.042,-0.000,0.000,0.000,0.000,0.016,-0.008,196.000,194.000,192.000,178.000,0.022,0.008,-0.000,-0.000,310.000
1573800891.025,0.019,-0.017,0.041,-0.000,0.000,0.000,0.000,-0.003,-0.002,195.000,195.000,196.000,176.000,0.022,0.007,-0.000,-0.000,310.000
1573800891.041,0.019,-0.017,0.038,-0.000,0.000,0.000,0.000,-0.003,-0.001,196.000,195.000,194.000,178.000,0.022,0.007,-0.000,-0.000,310.000
1573800891.058,0.019,-0.017,0.035,-0.000,0.000,0.000,0.000,-0.002,-0.000,196.000,195.000,194.000,178.000,0.022,0.006,-0.000,-0.000,310.000
1573800891.075,0.019,-0.017,0.032,-0.000,0.000,0.000,0.000,-0.002,0.000,196.000,195.000,194.000,178.000,0.022,0.005,-0.000,-0.000,310.000
1573800891.094,0.019,-0.017,0.030,-0.000,0.000,0.000,0.000,-0.002,0.000,196.000,195.000,194.000,178.000,0.022,0.005,-0.000,-0.000,310.000
1573800891.109,0.018,-0.017,0.028,-0.000,0.000,0.000,0.000,-0.002,0.000,196.000,195.000,194.000,178.000,0.022,0.005,-0.000,-0.000,310.000
1573800891.127,0.018,-0.017,0.026,-0.000,0.000,0.000,0.000,-0.002,0.000,196.000,195.000,194.000,178.000,0.021,0.005,-0.000,-0.000,310.000
1573800891.144,0.016,-0.013,0.024,-0.000,0.000,0.000,0.000,-0.009,0.023,191.000,196.000,195.000,181.000,0.021,0.004,-0.000,-0.000,310.000
1573800891.160,0.014,-0.009,0.022,-0.000,0.000,0.000,0.000,-0.013,0.034,191.000,196.000,195.000,181.000,0.020,0.004,-0.000,-0.000,310.000
1573800891.180,0.013,-0.006,0.021,-0.000,0.000,0.000,0.000,-0.015,0.037,191.000,196.000,195.000,181.000,0.019,0.004,-0.000,-0.000,310.000
1573800891.201,0.011,-0.004,0.020,-0.000,0.000,0.000,0.000,-0.015,0.037,191.000,196.000,195.000,181.000,0.018,0.004,-0.000,-0.000,310.000
1573800891.219,0.010,-0.001,0.019,-0.000,0.000,0.000,0.000,-0.014,0.034,191.000,196.000,195.000,181.000,0.017,0.004,-0.000,-0.000,310.000
