timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574247115.332,-0.019,-0.013,0.347,-0.000,0.000,0.000,0.000,-0.049,-0.066,66.000,101.000,67.000,75.000,67.000,67.000,70.000,79.000,0.660,1.010,0.670,0.750,1.000,34.000,3.000,4.000,0.008,0.021,-0.000,0.002,35.000
1574247115.347,-0.030,-0.026,-0.402,-0.000,0.000,0.000,0.000,-0.078,-0.114,66.000,101.000,67.000,75.000,66.000,101.000,67.000,75.000,0.660,1.010,0.670,0.750,0.000,0.000,0.000,0.000,0.011,0.018,-0.000,0.002,35.000
1574247115.366,-0.039,-0.037,0.391,-0.000,0.000,0.000,0.000,-0.082,-0.127,66.000,101.000,67.000,75.000,66.000,101.000,67.000,75.000,0.660,1.010,0.670,0.750,0.000,0.000,0.000,0.000,0.015,0.016,-0.000,0.002,35.000
1574247115.383,-0.033,-0.032,-0.520,-0.000,0.000,0.000,0.000,-0.024,-0.050,67.000,74.000,69.000,73.000,66.000,101.000,67.000,75.000,0.670,0.740,0.690,0.730,1.000,27.000,2.000,2.000,0.018,0.015,0.000,0.002,35.000
1574247115.399,-0.028,-0.029,0.485,-0.000,0.000,0.000,0.000,0.005,-0.007,67.000,74.000,69.000,73.000,67.000,74.000,69.000,73.000,0.670,0.740,0.690,0.730,0.000,0.000,0.000,0.000,0.018,0.016,-0.000,0.002,35.000
1574247115.417,-0.024,-0.025,-0.464,-0.000,0.000,0.000,0.000,0.018,0.015,67.000,74.000,69.000,73.000,67.000,74.000,69.000,73.000,0.670,0.740,0.690,0.730,0.000,0.000,0.000,0.000,0.016,0.018,-0.000,0.002,35.000
1574247115.438,-0.021,-0.023,0.357,-0.000,0.000,0.000,0.000,0.022,0.025,67.000,74.000,69.000,73.000,67.000,74.000,69.000,73.000,0.670,0.740,0.690,0.730,0.000,0.000,0.000,0.000,0.014,0.019,-0.000,0.002,35.000
1574247115.456,-0.019,-0.021,-0.387,-0.000,0.000,0.000,0.000,0.022,0.027,67.000,74.000,69.000,73.000,67.000,74.000,69.000,73.000,0.670,0.740,0.690,0.730,0.000,0.000,0.000,0.000,0.012,0.020,0.000,0.002,35.000
1574247115.476,-0.018,-0.019,0.371,-0.000,0.000,0.000,0.000,0.019,0.026,67.000,74.000,69.000,73.000,67.000,74.000,69.000,73.000,0.670,0.740,0.690,0.730,0.000,0.000,0.000,0.000,0.011,0.021,0.000,0.003,35.000
1574247115.495,-0.017,-0.018,-0.470,-0.000,0.000,0.000,0.000,0.016,0.023,67.000,74.000,69.000,73.000,67.000,74.000,69.000,73.000,0.670,0.740,0.690,0.730,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,0.003,35.000
1574247115.508,-0.016,-0.016,0.458,-0.000,0.000,0.000,0.000,0.012,0.020,67.000,74.000,69.000,73.000,67.000,74.000,69.000,73.000,0.670,0.740,0.690,0.730,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,0.003,35.000
1574247115.525,-0.016,-0.016,-0.485,-0.000,0.000,0.000,0.000,0.009,0.016,67.000,74.000,69.000,73.000,67.000,74.000,69.000,73.000,0.670,0.740,0.690,0.730,0.000,0.000,0.000,0.000,0.009,0.023,-0.000,0.003,35.000
1574247115.542,-0.015,-0.015,0.396,-0.000,0.000,0.000,0.000,0.007,0.013,67.000,74.000,69.000,73.000,67.000,74.000,69.000,73.000,0.670,0.740,0.690,0.730,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,0.003,35.000
1574247115.559,-0.015,-0.015,-0.414,-0.000,0.000,0.000,0.000,0.005,0.010,67.000,74.000,69.000,73.000,67.000,74.000,69.000,73.000,0.670,0.740,0.690,0.730,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,0.003,35.000
1574247115.577,-0.015,-0.014,0.373,-0.000,0.000,0.000,0.000,0.004,0.008,67.000,74.000,69.000,73.000,67.000,74.000,69.000,73.000,0.670,0.740,0.690,0.730,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,0.003,35.000
1574247115.594,-0.015,-0.014,-0.446,-0.000,0.000,0.000,0.000,0.003,0.006,67.000,74.000,69.000,73.000,67.000,74.000,69.000,73.000,0.670,0.740,0.690,0.730,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,0.003,35.000
1574247115.612,-0.015,-0.014,0.430,-0.000,0.000,0.000,0.000,0.002,0.004,67.000,74.000,69.000,73.000,67.000,74.000,69.000,73.000,0.670,0.740,0.690,0.730,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,0.003,35.000
1574247115.629,-0.015,-0.014,-0.481,-0.000,0.000,0.000,0.000,0.001,0.003,67.000,74.000,69.000,73.000,67.000,74.000,69.000,73.000,0.670,0.740,0.690,0.730,0.000,0.000,0.000,0.000,0.009,0.021,-0.000,0.003,35.000
1574247115.647,-0.015,-0.014,0.415,-0.000,0.000,0.000,0.000,0.001,0.003,67.000,74.000,69.000,73.000,67.000,74.000,69.000,73.000,0.670,0.740,0.690,0.730,0.000,0.000,0.000,0.000,0.008,0.021,-0.000,0.003,35.000
1574247115.664,-0.015,-0.014,-0.436,-0.000,0.000,0.000,0.000,0.000,0.002,67.000,74.000,69.000,73.000,67.000,74.000,69.000,73.000,0.670,0.740,0.690,0.730,0.000,0.000,0.000,0.000,0.009,0.020,-0.000,0.003,35.000
1574247115.684,-0.015,-0.013,0.382,-0.000,0.000,0.000,0.000,0.000,0.001,67.000,74.000,69.000,73.000,67.000,74.000,69.000,73.000,0.670,0.740,0.690,0.730,0.000,0.000,0.000,0.000,0.009,0.020,-0.000,0.003,35.000
1574247115.707,-0.015,-0.013,-0.438,-0.000,0.000,0.000,0.000,0.000,0.001,67.000,74.000,69.000,73.000,67.000,74.000,69.000,73.000,0.670,0.740,0.690,0.730,0.000,0.000,0.000,0.000,0.009,0.020,-0.000,0.003,35.000
1574247115.726,-0.017,-0.010,0.385,-0.000,0.000,0.000,0.000,-0.009,0.023,66.000,78.000,74.000,79.000,67.000,74.000,69.000,73.000,0.660,0.780,0.740,0.790,1.000,4.000,5.000,6.000,0.009,0.020,-0.000,0.003,35.000
1574247115.740,-0.018,-0.006,-0.434,-0.000,0.000,0.000,0.000,-0.012,0.032,66.000,78.000,74.000,79.000,66.000,78.000,74.000,79.000,0.660,0.780,0.740,0.790,0.000,0.000,0.000,0.000,0.009,0.019,-0.000,0.003,35.000
1574247115.757,-0.019,-0.004,0.398,-0.000,0.000,0.000,0.000,-0.012,0.034,66.000,78.000,74.000,79.000,66.000,78.000,74.000,79.000,0.660,0.780,0.740,0.790,0.000,0.000,0.000,0.000,0.008,0.019,-0.000,0.003,35.000
1574247115.774,-0.020,-0.002,-0.451,-0.000,0.000,0.000,0.000,-0.011,0.031,66.000,78.000,74.000,79.000,66.000,78.000,74.000,79.000,0.660,0.780,0.740,0.790,0.000,0.000,0.000,0.000,0.007,0.019,-0.000,0.003,35.000
1574247115.792,-0.021,-0.000,0.405,-0.000,0.000,0.000,0.000,-0.009,0.028,66.000,78.000,74.000,79.000,66.000,78.000,74.000,79.000,0.660,0.780,0.740,0.790,0.000,0.000,0.000,0.000,0.006,0.019,-0.000,0.003,35.000
1574247115.810,-0.021,0.001,-0.443,-0.000,0.000,0.000,0.000,-0.008,0.023,66.000,78.000,74.000,79.000,66.000,78.000,74.000,79.000,0.660,0.780,0.740,0.790,0.000,0.000,0.000,0.000,0.007,0.019,-0.000,0.003,35.000
1574247115.826,-0.022,0.002,0.391,-0.000,0.000,0.000,0.000,-0.006,0.019,66.000,78.000,74.000,79.000,66.000,78.000,74.000,79.000,0.660,0.780,0.740,0.790,0.000,0.000,0.000,0.000,0.007,0.019,-0.000,0.003,35.000
1574247115.844,-0.022,0.003,-0.434,-0.000,0.000,0.000,0.000,-0.005,0.015,66.000,78.000,74.000,79.000,66.000,78.000,74.000,79.000,0.660,0.780,0.740,0.790,0.000,0.000,0.000,0.000,0.007,0.019,-0.000,0.003,35.000
1574247115.860,-0.022,0.003,0.394,-0.000,0.000,0.000,0.000,-0.004,0.012,66.000,78.000,74.000,79.000,66.000,78.000,74.000,79.000,0.660,0.780,0.740,0.790,0.000,0.000,0.000,0.000,0.007,0.020,-0.000,0.003,35.000
1574247115.878,-0.022,0.004,-0.445,-0.000,0.000,0.000,0.000,-0.003,0.009,66.000,78.000,74.000,79.000,66.000,78.000,74.000,79.000,0.660,0.780,0.740,0.790,0.000,0.000,0.000,0.000,0.008,0.020,-0.000,0.003,35.000
1574247115.896,-0.022,0.004,0.402,-0.000,0.000,0.000,0.000,-0.002,0.007,66.000,78.000,74.000,79.000,66.000,78.000,74.000,79.000,0.660,0.780,0.740,0.790,0.000,0.000,0.000,0.000,0.008,0.020,-0.000,0.003,35.000
1574247115.919,-0.023,0.004,-0.445,-0.000,0.000,0.000,0.000,-0.002,0.005,66.000,78.000,74.000,79.000,66.000,78.000,74.000,79.000,0.660,0.780,0.740,0.790,0.000,0.000,0.000,0.000,0.008,0.020,-0.000,0.003,35.000
1574247115.939,-0.023,0.005,0.395,-0.000,0.000,0.000,0.000,-0.001,0.004,66.000,78.000,74.000,79.000,66.000,78.000,74.000,79.000,0.660,0.780,0.740,0.790,0.000,0.000,0.000,0.000,0.008,0.019,-0.000,0.003,35.000
1574247115.956,-0.023,0.005,-0.437,-0.000,0.000,0.000,0.000,-0.001,0.003,66.000,78.000,74.000,79.000,66.000,78.000,74.000,79.000,0.660,0.780,0.740,0.790,0.000,0.000,0.000,0.000,0.008,0.020,-0.000,0.003,35.000
1574247115.975,-0.023,0.005,0.393,-0.000,0.000,0.000,0.000,-0.001,0.002,66.000,78.000,74.000,79.000,66.000,78.000,74.000,79.000,0.660,0.780,0.740,0.790,0.000,0.000,0.000,0.000,0.007,0.019,-0.000,0.003,35.000
1574247115.988,-0.023,0.005,-0.442,-0.000,0.000,0.000,0.000,-0.001,0.002,66.000,78.000,74.000,79.000,66.000,78.000,74.000,79.000,0.660,0.780,0.740,0.790,0.000,0.000,0.000,0.000,0.007,0.019,-0.000,0.003,35.000
1574247116.003,-0.025,-0.001,0.421,-0.000,0.000,0.000,0.000,-0.011,-0.035,62.000,83.000,66.000,75.000,66.000,78.000,74.000,79.000,0.620,0.830,0.660,0.750,4.000,5.000,8.000,4.000,0.008,0.019,-0.000,0.003,35.000
1574247116.020,-0.027,-0.006,-0.473,-0.000,0.000,0.000,0.000,-0.015,-0.050,62.000,83.000,66.000,75.000,62.000,83.000,66.000,75.000,0.620,0.830,0.660,0.750,0.000,0.000,0.000,0.000,0.009,0.019,-0.000,0.003,35.000
1574247116.038,-0.029,-0.011,0.413,-0.000,0.000,0.000,0.000,-0.015,-0.053,62.000,83.000,66.000,75.000,62.000,83.000,66.000,75.000,0.620,0.830,0.660,0.750,0.000,0.000,0.000,0.000,0.010,0.019,-0.000,0.003,35.000
1574247116.055,-0.029,-0.014,-0.438,-0.000,0.000,0.000,0.000,-0.013,-0.050,62.000,83.000,66.000,75.000,62.000,83.000,66.000,75.000,0.620,0.830,0.660,0.750,0.000,0.000,0.000,0.000,0.011,0.019,-0.000,0.003,35.000
1574247116.072,-0.030,-0.016,0.385,-0.000,0.000,0.000,0.000,-0.011,-0.044,62.000,83.000,66.000,75.000,62.000,83.000,66.000,75.000,0.620,0.830,0.660,0.750,0.000,0.000,0.000,0.000,0.012,0.019,-0.000,0.003,35.000
1574247116.089,-0.031,-0.018,-0.438,-0.000,0.000,0.000,0.000,-0.008,-0.037,62.000,83.000,66.000,75.000,62.000,83.000,66.000,75.000,0.620,0.830,0.660,0.750,0.000,0.000,0.000,0.000,0.012,0.020,-0.000,0.003,35.000
1574247116.106,-0.031,-0.020,0.408,-0.000,0.000,0.000,0.000,-0.007,-0.030,62.000,83.000,66.000,75.000,62.000,83.000,66.000,75.000,0.620,0.830,0.660,0.750,0.000,0.000,0.000,0.000,0.013,0.019,-0.000,0.003,35.000
1574247116.124,-0.031,-0.021,-0.464,-0.000,0.000,0.000,0.000,-0.005,-0.024,62.000,83.000,66.000,75.000,62.000,83.000,66.000,75.000,0.620,0.830,0.660,0.750,0.000,0.000,0.000,0.000,0.012,0.020,-0.000,0.003,35.000
1574247116.140,-0.034,-0.029,0.347,-0.000,0.000,0.000,0.000,-0.013,-0.057,68.000,101.000,67.000,84.000,62.000,83.000,66.000,75.000,0.680,1.010,0.670,0.840,6.000,18.000,1.000,9.000,0.013,0.020,-0.000,0.003,35.000
1574247116.163,-0.035,-0.035,-0.364,-0.000,0.000,0.000,0.000,-0.015,-0.070,68.000,101.000,67.000,84.000,68.000,101.000,67.000,84.000,0.680,1.010,0.670,0.840,0.000,0.000,0.000,0.000,0.014,0.019,-0.000,0.003,35.000
1574247116.182,-0.037,-0.040,0.336,-0.000,0.000,0.000,0.000,-0.015,-0.070,68.000,101.000,67.000,84.000,68.000,101.000,67.000,84.000,0.680,1.010,0.670,0.840,0.000,0.000,0.000,0.000,0.015,0.019,-0.000,0.003,35.000
1574247116.202,-0.038,-0.044,-0.431,-0.000,0.000,0.000,0.000,-0.013,-0.063,68.000,101.000,67.000,84.000,68.000,101.000,67.000,84.000,0.680,1.010,0.670,0.840,0.000,0.000,0.000,0.000,0.015,0.018,-0.000,0.003,35.000
1574247116.221,-0.048,-0.058,0.403,-0.000,0.000,0.000,0.000,-0.051,-0.118,68.000,119.000,65.000,81.000,68.000,101.000,67.000,84.000,0.680,1.190,0.650,0.810,0.000,18.000,2.000,3.000,0.016,0.018,-0.000,0.003,35.000
1574247116.234,-0.056,-0.069,-0.441,-0.000,0.000,0.000,0.000,-0.063,-0.135,68.000,119.000,65.000,81.000,68.000,119.000,65.000,81.000,0.680,1.190,0.650,0.810,0.000,0.000,0.000,0.000,0.017,0.016,0.000,0.003,35.000
1574247116.253,-0.061,-0.078,0.371,-0.000,0.000,0.000,0.000,-0.061,-0.131,68.000,119.000,65.000,81.000,68.000,119.000,65.000,81.000,0.680,1.190,0.650,0.810,0.000,0.000,0.000,0.000,0.020,0.015,-0.000,0.003,35.000
1574247116.269,-0.054,-0.073,-0.468,-0.000,0.000,0.000,0.000,-0.007,-0.045,66.000,90.000,65.000,76.000,68.000,119.000,65.000,81.000,0.660,0.900,0.650,0.760,2.000,29.000,0.000,5.000,0.020,0.015,-0.000,0.003,35.000
1574247116.286,-0.048,-0.068,0.444,-0.000,0.000,0.000,0.000,0.019,0.003,66.000,90.000,65.000,76.000,66.000,90.000,65.000,76.000,0.660,0.900,0.650,0.760,0.000,0.000,0.000,0.000,0.019,0.016,-0.000,0.003,35.000
1574247116.303,-0.037,-0.057,-0.472,-0.000,0.000,0.000,0.000,0.058,0.065,67.000,80.000,66.000,80.000,66.000,90.000,65.000,76.000,0.670,0.800,0.660,0.800,1.000,10.000,1.000,4.000,0.015,0.019,-0.000,0.003,35.000
1574247116.320,-0.028,-0.048,0.388,-0.000,0.000,0.000,0.000,0.070,0.090,67.000,80.000,66.000,80.000,67.000,80.000,66.000,80.000,0.670,0.800,0.660,0.800,0.000,0.000,0.000,0.000,0.012,0.021,-0.000,0.003,35.000
1574247116.338,-0.022,-0.041,-0.409,-0.000,0.000,0.000,0.000,0.068,0.094,67.000,80.000,66.000,80.000,67.000,80.000,66.000,80.000,0.670,0.800,0.660,0.800,0.000,0.000,0.000,0.000,0.007,0.024,-0.000,0.003,35.000
1574247116.355,-0.018,-0.036,0.369,-0.000,0.000,0.000,0.000,0.059,0.088,67.000,80.000,66.000,80.000,67.000,80.000,66.000,80.000,0.670,0.800,0.660,0.800,0.000,0.000,0.000,0.000,0.006,0.025,-0.000,0.003,35.000
1574247116.373,-0.014,-0.031,-0.441,-0.000,0.000,0.000,0.000,0.049,0.077,67.000,80.000,66.000,80.000,67.000,80.000,66.000,80.000,0.670,0.800,0.660,0.800,0.000,0.000,0.000,0.000,0.003,0.026,-0.000,0.003,35.000
1574247116.389,-0.027,-0.043,0.379,-0.000,0.000,0.000,0.000,-0.025,-0.019,69.000,104.000,68.000,74.000,67.000,80.000,66.000,80.000,0.690,1.040,0.680,0.740,2.000,24.000,2.000,6.000,0.003,0.025,-0.000,0.003,35.000
1574247116.410,-0.037,-0.052,-0.417,-0.000,0.000,0.000,0.000,-0.057,-0.066,69.000,104.000,68.000,74.000,69.000,104.000,68.000,74.000,0.690,1.040,0.680,0.740,0.000,0.000,0.000,0.000,0.005,0.023,0.000,0.003,35.000
1574247116.434,-0.045,-0.060,0.377,-0.000,0.000,0.000,0.000,-0.065,-0.083,69.000,104.000,68.000,74.000,69.000,104.000,68.000,74.000,0.690,1.040,0.680,0.740,0.000,0.000,0.000,0.000,0.009,0.020,0.000,0.004,35.000
1574247116.450,-0.050,-0.066,-0.434,-0.000,0.000,0.000,0.000,-0.062,-0.084,69.000,104.000,68.000,74.000,69.000,104.000,68.000,74.000,0.690,1.040,0.680,0.740,0.000,0.000,0.000,0.000,0.012,0.018,0.000,0.004,35.000
1574247116.462,-0.054,-0.070,0.397,-0.000,0.000,0.000,0.000,-0.054,-0.077,69.000,104.000,68.000,74.000,69.000,104.000,68.000,74.000,0.690,1.040,0.680,0.740,0.000,0.000,0.000,0.000,0.014,0.017,0.000,0.004,35.000
1574247116.479,-0.057,-0.074,-0.440,-0.000,0.000,0.000,0.000,-0.045,-0.066,69.000,104.000,68.000,74.000,69.000,104.000,68.000,74.000,0.690,1.040,0.680,0.740,0.000,0.000,0.000,0.000,0.016,0.016,0.000,0.004,35.000
1574247116.498,-0.059,-0.077,0.385,-0.000,0.000,0.000,0.000,-0.036,-0.055,69.000,104.000,68.000,74.000,69.000,104.000,68.000,74.000,0.690,1.040,0.680,0.740,0.000,0.000,0.000,0.000,0.017,0.015,-0.000,0.004,35.000
1574247116.514,-0.073,-0.091,-0.400,-0.000,0.000,0.000,0.000,-0.078,-0.111,67.000,124.000,66.000,70.000,69.000,104.000,68.000,74.000,0.670,1.240,0.660,0.700,2.000,20.000,2.000,4.000,0.017,0.015,0.000,0.004,35.000
1574247116.532,-0.083,-0.102,0.348,-0.000,0.000,0.000,0.000,-0.089,-0.129,67.000,124.000,66.000,70.000,67.000,124.000,66.000,70.000,0.670,1.240,0.660,0.700,0.000,0.000,0.000,0.000,0.019,0.014,0.000,0.004,35.000
1574247116.548,-0.063,-0.079,-0.515,-0.000,0.000,0.000,0.000,0.029,0.056,61.000,68.000,66.000,73.000,67.000,124.000,66.000,70.000,0.610,0.680,0.660,0.730,6.000,56.000,0.000,3.000,0.020,0.014,0.000,0.004,35.000
1574247116.566,-0.048,-0.060,0.537,-0.000,0.000,0.000,0.000,0.079,0.143,61.000,68.000,66.000,73.000,61.000,68.000,66.000,73.000,0.610,0.680,0.660,0.730,0.000,0.000,0.000,0.000,0.016,0.017,0.000,0.004,35.000
1574247116.583,-0.037,-0.045,-0.512,-0.000,0.000,0.000,0.000,0.093,0.174,61.000,68.000,66.000,73.000,61.000,68.000,66.000,73.000,0.610,0.680,0.660,0.730,0.000,0.000,0.000,0.000,0.009,0.022,0.000,0.004,35.000
1574247116.600,-0.029,-0.033,0.369,-0.000,0.000,0.000,0.000,0.090,0.174,61.000,68.000,66.000,73.000,61.000,68.000,66.000,73.000,0.610,0.680,0.660,0.730,0.000,0.000,0.000,0.000,0.005,0.024,0.000,0.004,35.000
1574247116.619,-0.023,-0.023,-0.374,-0.000,0.000,0.000,0.000,0.078,0.157,61.000,68.000,66.000,73.000,61.000,68.000,66.000,73.000,0.610,0.680,0.660,0.730,0.000,0.000,0.000,0.000,0.001,0.026,0.000,0.004,35.000
1574247116.636,-0.014,-0.016,0.353,-0.000,0.000,0.000,0.000,0.081,0.135,64.000,64.000,65.000,73.000,61.000,68.000,66.000,73.000,0.640,0.640,0.650,0.730,3.000,4.000,1.000,0.000,-0.001,0.026,0.000,0.004,35.000
1574247116.659,-0.008,-0.010,-0.466,-0.000,0.000,0.000,0.000,0.073,0.112,64.000,64.000,65.000,73.000,64.000,64.000,65.000,73.000,0.640,0.640,0.650,0.730,0.000,0.000,0.000,0.000,-0.002,0.027,0.000,0.004,35.000
1574247116.680,-0.004,-0.006,0.483,-0.000,0.000,0.000,0.000,0.061,0.090,64.000,64.000,65.000,73.000,64.000,64.000,65.000,73.000,0.640,0.640,0.650,0.730,0.000,0.000,0.000,0.000,-0.003,0.028,-0.000,0.004,35.000
1574247116.697,-0.018,-0.017,-0.456,-0.000,0.000,0.000,0.000,-0.022,-0.012,64.000,94.000,67.000,71.000,64.000,64.000,65.000,73.000,0.640,0.940,0.670,0.710,0.000,30.000,2.000,2.000,-0.001,0.027,-0.000,0.004,35.000
1574247116.711,-0.029,-0.025,0.324,-0.000,0.000,0.000,0.000,-0.057,-0.054,66.000,97.000,70.000,76.000,64.000,94.000,67.000,71.000,0.660,0.970,0.700,0.760,2.000,3.000,3.000,5.000,0.002,0.025,-0.000,0.004,35.000
1574247116.728,-0.037,-0.031,-0.347,-0.000,0.000,0.000,0.000,-0.067,-0.070,66.000,97.000,70.000,76.000,66.000,97.000,70.000,76.000,0.660,0.970,0.700,0.760,0.000,0.000,0.000,0.000,0.006,0.021,-0.000,0.004,35.000
1574247116.746,-0.043,-0.037,0.337,-0.000,0.000,0.000,0.000,-0.065,-0.072,66.000,97.000,70.000,76.000,66.000,97.000,70.000,76.000,0.660,0.970,0.700,0.760,0.000,0.000,0.000,0.000,0.008,0.019,-0.000,0.004,35.000
1574247116.763,-0.047,-0.041,-0.455,-0.000,0.000,0.000,0.000,-0.056,-0.066,66.000,97.000,70.000,76.000,66.000,97.000,70.000,76.000,0.660,0.970,0.700,0.760,0.000,0.000,0.000,0.000,0.012,0.017,-0.000,0.004,35.000
1574247116.781,-0.050,-0.044,0.464,-0.000,0.000,0.000,0.000,-0.047,-0.057,62.000,81.000,67.000,74.000,66.000,97.000,70.000,76.000,0.660,0.970,0.700,0.760,0.000,0.000,0.000,0.000,0.012,0.017,-0.000,0.004,35.000
1574247116.798,-0.045,-0.039,-0.542,-0.000,0.000,0.000,0.000,-0.009,-0.005,62.000,81.000,67.000,74.000,66.000,97.000,70.000,76.000,0.620,0.810,0.670,0.740,4.000,16.000,3.000,2.000,0.014,0.017,-0.000,0.004,35.000
1574247116.816,-0.041,-0.035,0.435,-0.000,0.000,0.000,0.000,0.009,0.021,62.000,81.000,67.000,74.000,62.000,81.000,67.000,74.000,0.620,0.810,0.670,0.740,0.000,0.000,0.000,0.000,0.012,0.018,-0.000,0.004,35.000
1574247116.832,-0.039,-0.032,-0.408,-0.000,0.000,0.000,0.000,0.017,0.033,62.000,81.000,67.000,74.000,62.000,81.000,67.000,74.000,0.620,0.810,0.670,0.740,0.000,0.000,0.000,0.000,0.011,0.019,-0.000,0.004,35.000
1574247116.849,-0.037,-0.029,0.335,-0.000,0.000,0.000,0.000,0.019,0.035,62.000,81.000,67.000,74.000,62.000,81.000,67.000,74.000,0.620,0.810,0.670,0.740,0.000,0.000,0.000,0.000,0.009,0.020,-0.000,0.004,35.000
1574247116.866,-0.035,-0.027,-0.403,-0.000,0.000,0.000,0.000,0.017,0.033,62.000,81.000,67.000,74.000,62.000,81.000,67.000,74.000,0.620,0.810,0.670,0.740,0.000,0.000,0.000,0.000,0.008,0.021,-0.000,0.004,35.000
1574247116.888,-0.034,-0.025,0.413,-0.000,0.000,0.000,0.000,0.014,0.029,62.000,81.000,67.000,74.000,62.000,81.000,67.000,74.000,0.620,0.810,0.670,0.740,0.000,0.000,0.000,0.000,0.007,0.022,-0.000,0.004,35.000
1574247116.911,-0.033,-0.024,-0.504,-0.000,0.000,0.000,0.000,0.011,0.025,62.000,81.000,67.000,74.000,62.000,81.000,67.000,74.000,0.620,0.810,0.670,0.740,0.000,0.000,0.000,0.000,0.007,0.023,-0.000,0.004,35.000
1574247116.930,-0.033,-0.023,0.450,-0.000,0.000,0.000,0.000,0.009,0.020,62.000,81.000,67.000,74.000,62.000,81.000,67.000,74.000,0.620,0.810,0.670,0.740,0.000,0.000,0.000,0.000,0.008,0.023,-0.000,0.004,35.000
1574247116.943,-0.023,-0.018,-0.470,-0.000,0.000,0.000,0.000,0.044,0.038,64.000,70.000,64.000,76.000,62.000,81.000,67.000,74.000,0.640,0.700,0.640,0.760,2.000,11.000,3.000,2.000,0.009,0.024,-0.000,0.004,35.000
1574247116.959,-0.013,-0.012,0.396,-0.000,0.000,0.000,0.000,0.069,0.060,66.000,64.000,66.000,76.000,64.000,70.000,64.000,76.000,0.660,0.640,0.660,0.760,2.000,6.000,2.000,0.000,0.008,0.026,-0.000,0.004,35.000
1574247116.977,-0.005,-0.006,-0.431,-0.000,0.000,0.000,0.000,0.073,0.066,66.000,64.000,66.000,76.000,66.000,64.000,66.000,76.000,0.660,0.640,0.660,0.760,0.000,0.000,0.000,0.000,0.007,0.027,-0.000,0.004,35.000
1574247116.994,0.000,-0.002,0.397,-0.000,0.000,0.000,0.000,0.066,0.062,66.000,64.000,66.000,76.000,66.000,64.000,66.000,76.000,0.660,0.640,0.660,0.760,0.000,0.000,0.000,0.000,0.006,0.028,-0.000,0.004,35.000
1574247117.011,0.004,0.001,-0.465,-0.000,0.000,0.000,0.000,0.056,0.055,66.000,64.000,66.000,76.000,66.000,64.000,66.000,76.000,0.660,0.640,0.660,0.760,0.000,0.000,0.000,0.000,0.005,0.029,-0.000,0.004,35.000
1574247117.028,0.004,0.000,0.424,-0.000,0.000,0.000,0.000,0.030,0.027,67.000,69.000,67.000,74.000,66.000,64.000,66.000,76.000,0.670,0.690,0.670,0.740,1.000,5.000,1.000,2.000,0.005,0.029,-0.000,0.004,35.000
1574247117.046,0.003,-0.000,-0.462,-0.000,0.000,0.000,0.000,0.015,0.011,67.000,69.000,67.000,74.000,67.000,69.000,67.000,74.000,0.670,0.690,0.670,0.740,0.000,0.000,0.000,0.000,0.006,0.027,-0.000,0.004,35.000
1574247117.064,0.002,-0.001,0.405,-0.000,0.000,0.000,0.000,0.007,0.001,67.000,69.000,67.000,74.000,67.000,69.000,67.000,74.000,0.670,0.690,0.670,0.740,0.000,0.000,0.000,0.000,0.007,0.026,-0.000,0.004,35.000
1574247117.080,0.002,-0.002,-0.445,-0.000,0.000,0.000,0.000,0.002,-0.004,67.000,69.000,67.000,74.000,67.000,69.000,67.000,74.000,0.670,0.690,0.670,0.740,0.000,0.000,0.000,0.000,0.009,0.024,-0.000,0.004,35.000
1574247117.098,0.002,-0.002,0.403,-0.000,0.000,0.000,0.000,-0.001,-0.006,67.000,69.000,67.000,74.000,67.000,69.000,67.000,74.000,0.670,0.690,0.670,0.740,0.000,0.000,0.000,0.000,0.009,0.023,-0.000,0.004,35.000
1574247117.118,0.001,-0.003,-0.463,-0.000,0.000,0.000,0.000,-0.004,-0.009,63.000,72.000,63.000,76.000,67.000,69.000,67.000,74.000,0.630,0.720,0.630,0.760,4.000,3.000,4.000,2.000,0.010,0.021,-0.000,0.004,35.000
1574247117.137,0.000,-0.004,0.425,-0.000,0.000,0.000,0.000,-0.005,-0.010,63.000,72.000,63.000,76.000,63.000,72.000,63.000,76.000,0.630,0.720,0.630,0.760,0.000,0.000,0.000,0.000,0.010,0.021,-0.000,0.004,35.000
1574247117.157,-0.000,-0.005,-0.466,-0.000,0.000,0.000,0.000,-0.005,-0.009,63.000,72.000,63.000,76.000,63.000,72.000,63.000,76.000,0.630,0.720,0.630,0.760,0.000,0.000,0.000,0.000,0.011,0.020,-0.000,0.004,35.000
