timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573638450.544,0.014,-0.005,0.477,-0.000,-0.003,0.000,0.000,0.001,-0.011,51.000,37.000,40.000,35.000,0.002,0.002,0.001,0.001
1573638450.568,0.013,-0.002,-0.535,-0.000,0.003,0.000,0.000,-0.004,0.015,51.000,35.000,45.000,36.000,0.002,0.001,0.001,0.001
1573638450.582,0.012,0.001,0.471,-0.000,0.003,0.000,0.000,-0.005,0.026,51.000,35.000,45.000,36.000,0.001,0.001,0.001,0.001
1573638450.599,0.012,0.003,-0.527,-0.000,0.003,0.000,0.000,-0.005,0.029,51.000,35.000,45.000,36.000,0.001,0.001,0.001,0.001
1573638450.614,0.012,0.005,0.469,-0.000,0.000,0.000,0.000,-0.004,0.027,51.000,35.000,45.000,36.000,0.000,0.001,0.001,0.001
1573638450.631,0.011,0.006,-0.531,-0.000,0.000,0.000,0.000,-0.003,0.023,51.000,35.000,45.000,36.000,-0.001,0.001,0.001,0.001
1573638450.648,0.011,0.007,0.474,-0.000,0.000,0.000,0.000,-0.002,0.019,51.000,35.000,45.000,36.000,-0.001,0.002,0.001,0.001
1573638450.665,0.010,0.006,-0.557,-0.000,0.000,0.000,0.000,-0.008,0.007,48.000,33.000,42.000,31.000,-0.000,0.002,0.001,0.001
1573638450.682,0.008,0.006,0.500,-0.000,0.000,0.000,0.000,-0.009,0.001,48.000,33.000,42.000,31.000,0.000,0.002,0.001,0.001
1573638450.701,0.008,0.005,-0.542,-0.000,0.000,0.000,0.000,-0.009,-0.002,48.000,33.000,42.000,31.000,0.001,0.002,0.001,0.001
1573638450.716,0.008,0.004,0.447,-0.000,-0.003,0.000,0.000,-0.005,-0.008,51.000,36.000,44.000,34.000,0.001,0.001,0.001,0.001
1573638450.733,0.008,0.004,-0.499,-0.000,-0.003,0.000,0.000,-0.003,-0.010,51.000,36.000,44.000,34.000,0.002,0.001,0.001,0.001
1573638450.751,0.008,0.003,0.461,-0.000,-0.003,0.000,0.000,-0.002,-0.010,51.000,36.000,44.000,34.000,0.002,0.001,0.001,0.001
1573638450.771,0.010,-0.002,-0.568,-0.000,0.000,0.000,0.000,0.010,-0.033,50.000,36.000,36.000,32.000,0.003,0.001,0.001,0.001
1573638450.790,0.012,-0.006,0.523,-0.000,0.000,0.000,0.000,0.013,-0.041,50.000,36.000,36.000,32.000,0.003,0.001,0.001,0.001
1573638450.805,0.013,-0.009,-0.552,-0.000,0.000,0.000,0.000,0.013,-0.040,50.000,36.000,36.000,32.000,0.004,0.001,0.001,0.001
1573638450.825,0.014,-0.011,0.459,-0.000,0.000,0.000,0.000,0.011,-0.036,50.000,36.000,36.000,32.000,0.005,0.002,0.001,0.001
1573638450.843,0.014,-0.013,-0.507,-0.000,0.000,0.000,0.000,0.009,-0.031,50.000,36.000,36.000,32.000,0.006,0.002,0.001,0.001
1573638450.862,0.015,-0.014,0.465,-0.000,0.003,0.000,0.000,0.007,-0.024,50.000,36.000,36.000,32.000,0.006,0.002,0.001,0.001
1573638450.876,0.015,-0.015,-0.550,-0.000,0.003,0.000,0.000,0.005,-0.018,50.000,36.000,36.000,32.000,0.007,0.002,0.001,0.001
1573638450.894,0.015,-0.015,0.503,-0.000,0.003,0.000,0.000,0.004,-0.013,50.000,36.000,36.000,32.000,0.007,0.003,0.001,0.001
1573638450.912,0.012,-0.014,-0.561,-0.000,-0.003,0.000,0.000,-0.010,0.000,48.000,33.000,39.000,28.000,0.006,0.002,0.001,0.001
1573638450.929,0.010,-0.013,0.484,-0.000,-0.003,0.000,0.000,-0.015,0.007,48.000,33.000,39.000,28.000,0.007,0.002,0.001,0.001
1573638450.946,0.009,-0.012,-0.528,-0.000,-0.003,0.000,0.000,-0.015,0.008,48.000,33.000,39.000,28.000,0.006,0.001,0.001,0.001
1573638450.963,0.007,-0.011,0.469,-0.000,0.003,0.000,0.000,-0.013,0.010,48.000,33.000,39.000,28.000,0.006,0.000,0.001,0.001
1573638450.980,0.007,-0.011,-0.539,-0.000,0.003,0.000,0.000,-0.010,0.011,48.000,33.000,39.000,28.000,0.006,0.000,0.001,0.001
1573638451.008,0.006,-0.010,0.493,-0.000,0.003,0.000,0.000,-0.008,0.010,48.000,33.000,39.000,28.000,0.006,-0.000,0.001,0.001
1573638451.031,0.007,-0.006,-0.537,-0.000,0.000,0.000,0.000,-0.003,0.027,46.000,36.000,40.000,35.000,0.005,-0.001,0.001,0.001
1573638451.051,0.007,-0.004,0.467,-0.000,0.000,0.000,0.000,-0.001,0.033,46.000,36.000,40.000,35.000,0.004,-0.001,0.001,0.001
1573638451.067,0.007,-0.001,-0.526,-0.000,0.000,0.000,0.000,0.000,0.032,46.000,36.000,40.000,35.000,0.003,-0.001,0.001,0.001
1573638451.078,0.008,0.005,0.482,-0.000,0.000,0.000,0.000,0.003,0.054,46.000,30.000,44.000,34.000,0.003,-0.000,0.001,0.001
1573638451.095,0.008,0.010,-0.551,-0.000,0.000,0.000,0.000,0.004,0.059,46.000,30.000,44.000,34.000,0.002,-0.000,0.001,0.001
1573638451.112,0.009,0.013,0.489,-0.000,0.000,0.000,0.000,0.004,0.056,46.000,30.000,44.000,34.000,0.000,0.000,0.001,0.001
1573638451.130,0.009,0.016,-0.537,-0.000,-0.003,0.000,0.000,0.003,0.048,46.000,30.000,44.000,34.000,-0.000,0.001,0.001,0.001
1573638451.147,0.009,0.018,0.471,-0.000,-0.003,0.000,0.000,0.003,0.039,46.000,30.000,44.000,34.000,-0.001,0.001,0.001,0.001
1573638451.166,0.009,0.020,-0.531,-0.000,-0.003,0.000,0.000,0.003,0.031,46.000,30.000,44.000,34.000,-0.001,0.001,0.001,0.001
1573638451.182,0.004,0.014,0.483,-0.000,0.000,0.000,0.000,-0.019,-0.014,45.000,37.000,41.000,29.000,-0.001,0.001,0.001,0.001
1573638451.206,0.000,0.010,-0.549,-0.000,0.000,0.000,0.000,-0.026,-0.034,45.000,37.000,41.000,29.000,0.002,0.000,0.001,0.001
1573638451.218,-0.002,0.006,0.488,-0.000,0.000,0.000,0.000,-0.026,-0.041,45.000,37.000,41.000,29.000,0.004,-0.001,0.001,0.001
1573638451.235,-0.001,0.006,-0.530,-0.000,0.000,0.000,0.000,-0.012,-0.027,44.000,38.000,40.000,35.000,0.006,-0.001,0.001,0.001
1573638451.260,-0.000,0.006,0.464,-0.000,0.000,0.000,0.000,-0.004,-0.017,44.000,38.000,40.000,35.000,0.006,-0.001,0.001,0.001
1573638451.279,0.000,0.005,-0.529,-0.000,0.000,0.000,0.000,-0.001,-0.011,44.000,38.000,40.000,35.000,0.007,-0.001,0.001,0.001
1573638451.300,0.000,0.005,0.482,-0.000,0.000,0.000,0.000,0.001,-0.007,44.000,38.000,40.000,35.000,0.006,-0.000,0.001,0.001
1573638451.312,-0.001,-0.001,-0.538,-0.000,0.000,0.000,0.000,-0.005,-0.040,50.000,41.000,41.000,30.000,0.007,-0.000,0.001,0.001
1573638451.328,-0.002,-0.006,0.474,-0.000,0.000,0.000,0.000,-0.007,-0.052,50.000,41.000,41.000,30.000,0.008,-0.000,0.001,0.001
1573638451.345,-0.003,-0.010,-0.529,-0.000,0.000,0.000,0.000,-0.007,-0.053,50.000,41.000,41.000,30.000,0.009,-0.001,0.001,0.001
1573638451.362,-0.003,-0.013,0.472,-0.000,0.000,0.000,0.000,-0.006,-0.048,50.000,41.000,41.000,30.000,0.010,-0.001,0.001,0.001
1573638451.379,-0.003,-0.015,-0.534,-0.000,0.000,0.000,0.000,-0.005,-0.041,50.000,41.000,41.000,30.000,0.010,-0.001,0.001,0.001
1573638451.398,-0.004,-0.017,0.478,-0.000,0.000,0.000,0.000,-0.004,-0.034,50.000,41.000,41.000,30.000,0.010,-0.002,0.001,0.001
1573638451.414,-0.001,-0.016,-0.543,-0.000,0.000,0.000,0.000,0.009,-0.016,50.000,37.000,40.000,31.000,0.009,-0.001,0.001,0.001
1573638451.431,0.001,-0.016,0.483,-0.000,0.000,0.000,0.000,0.014,-0.005,50.000,37.000,40.000,31.000,0.009,-0.000,0.001,0.001
1573638451.450,0.003,-0.015,-0.536,-0.000,0.000,0.000,0.000,0.014,0.001,50.000,37.000,40.000,31.000,0.007,0.000,0.001,0.001
1573638451.466,0.003,-0.012,0.474,-0.000,0.000,0.000,0.000,0.011,0.018,48.000,36.000,41.000,32.000,0.007,0.001,0.001,0.001
1573638451.485,0.003,-0.010,-0.533,-0.000,0.000,0.000,0.000,0.008,0.024,48.000,36.000,41.000,32.000,0.004,0.001,0.001,0.001
1573638451.507,0.004,-0.008,0.478,-0.000,0.000,0.000,0.000,0.006,0.025,48.000,36.000,41.000,32.000,0.004,0.001,0.001,0.001
1573638451.527,0.004,-0.007,-0.539,-0.000,0.000,0.000,0.000,0.004,0.023,48.000,36.000,41.000,32.000,0.003,0.002,0.001,0.001
1573638451.544,0.004,-0.006,0.481,-0.000,0.000,0.000,0.000,0.003,0.020,48.000,36.000,41.000,32.000,0.003,0.002,0.001,0.001
1573638451.555,0.004,-0.005,-0.537,-0.000,0.000,0.000,0.000,0.002,0.016,48.000,36.000,41.000,32.000,0.003,0.002,0.001,0.001
1573638451.573,0.004,-0.004,0.476,-0.000,0.000,0.000,0.000,0.002,0.013,48.000,36.000,41.000,32.000,0.003,0.003,0.001,0.001
1573638451.591,0.004,-0.004,-0.535,-0.000,0.000,0.000,0.000,0.001,0.010,48.000,36.000,41.000,32.000,0.003,0.002,0.001,0.001
1573638451.606,0.006,-0.004,0.481,-0.000,0.000,0.000,0.000,0.009,0.008,49.000,34.000,40.000,32.000,0.003,0.002,0.001,0.001
1573638451.624,0.008,-0.003,-0.542,-0.000,0.000,0.000,0.000,0.012,0.006,49.000,34.000,40.000,32.000,0.003,0.002,0.001,0.001
1573638451.642,0.009,-0.003,0.482,-0.000,0.000,0.000,0.000,0.011,0.005,49.000,34.000,40.000,32.000,0.004,0.002,0.001,0.001
1573638451.658,0.007,-0.004,-0.522,-0.000,0.000,0.000,0.000,0.001,-0.002,50.000,38.000,42.000,33.000,0.005,0.002,0.001,0.001
1573638451.675,0.006,-0.005,0.459,-0.000,0.000,0.000,0.000,-0.003,-0.005,50.000,38.000,42.000,33.000,0.005,0.002,0.001,0.001
1573638451.694,0.006,-0.005,-0.527,-0.000,0.000,0.000,0.000,-0.005,-0.006,50.000,38.000,42.000,33.000,0.006,0.002,0.001,0.001
1573638451.709,0.007,-0.005,0.487,-0.000,0.000,0.000,0.000,0.002,-0.003,50.000,36.000,41.000,33.000,0.006,0.002,0.001,0.001
1573638451.734,0.007,-0.005,-0.552,-0.000,0.000,0.000,0.000,0.004,-0.001,50.000,36.000,41.000,33.000,0.007,0.002,0.001,0.001
1573638451.752,0.008,-0.005,0.483,-0.000,0.000,0.000,0.000,0.005,-0.000,50.000,36.000,41.000,33.000,0.007,0.001,0.001,0.001
1573638451.771,0.008,-0.005,-0.528,-0.000,0.000,0.000,0.000,0.004,0.000,50.000,36.000,41.000,33.000,0.006,0.001,0.001,0.001
1573638451.789,0.009,-0.005,0.464,-0.000,0.000,0.000,0.000,0.004,0.001,50.000,36.000,41.000,33.000,0.006,0.001,0.001,0.001
1573638451.800,0.009,-0.005,-0.528,-0.000,0.000,0.000,0.000,0.003,0.001,50.000,36.000,41.000,33.000,0.006,0.000,0.001,0.001
1573638451.817,0.009,-0.005,0.480,-0.000,0.000,0.000,0.000,0.002,0.001,50.000,36.000,41.000,33.000,0.006,0.000,0.001,0.001
1573638451.835,0.009,-0.005,-0.544,-0.000,0.000,0.000,0.000,0.002,0.001,50.000,36.000,41.000,33.000,0.006,-0.000,0.001,0.001
1573638451.852,0.009,-0.005,0.481,-0.000,0.006,0.000,0.000,0.001,0.003,50.000,36.000,41.000,33.000,0.006,-0.000,0.001,0.001
1573638451.868,0.009,-0.005,-0.533,-0.000,0.006,0.000,0.000,0.001,0.004,50.000,36.000,41.000,33.000,0.007,-0.000,0.001,0.001
1573638451.887,0.009,-0.005,0.470,-0.000,0.006,0.000,0.000,0.001,0.005,50.000,36.000,41.000,33.000,0.007,-0.000,0.001,0.001
1573638451.903,0.009,-0.005,-0.530,-0.000,-0.006,0.000,0.000,0.001,0.001,50.000,36.000,41.000,33.000,0.007,-0.000,0.001,0.001
1573638451.920,0.009,-0.005,0.477,-0.000,-0.006,0.000,0.000,0.001,-0.002,50.000,36.000,41.000,33.000,0.007,-0.001,0.001,0.001
1573638451.939,0.009,-0.005,-0.539,-0.000,-0.006,0.000,0.000,0.001,-0.003,50.000,36.000,41.000,33.000,0.006,-0.002,0.001,0.001
1573638451.954,0.009,-0.005,0.480,-0.000,0.000,0.000,0.000,0.000,-0.002,50.000,36.000,41.000,33.000,0.006,-0.001,0.001,0.001
1573638451.978,0.009,-0.005,-0.535,-0.000,0.000,0.000,0.000,0.000,-0.001,50.000,36.000,41.000,33.000,0.006,-0.001,0.001,0.001
1573638452.000,0.009,-0.005,0.473,-0.000,0.000,0.000,0.000,0.000,-0.000,50.000,36.000,41.000,33.000,0.006,-0.001,0.001,0.001
1573638452.017,0.009,-0.005,-0.532,-0.000,0.000,0.000,0.000,0.000,0.000,50.000,36.000,41.000,33.000,0.006,-0.001,0.001,0.001
1573638452.038,0.009,-0.005,0.476,-0.000,0.000,0.000,0.000,0.000,0.000,50.000,36.000,41.000,33.000,0.005,-0.001,0.001,0.001
1573638452.047,0.009,-0.005,-0.537,-0.000,0.000,0.000,0.000,0.000,0.001,50.000,36.000,41.000,33.000,0.005,-0.001,0.001,0.001
1573638452.064,0.009,-0.005,0.478,-0.000,0.000,0.000,0.000,0.000,0.001,50.000,36.000,41.000,33.000,0.005,-0.001,0.001,0.001
1573638452.082,0.009,-0.005,-0.535,-0.000,0.000,0.000,0.000,0.000,0.001,50.000,36.000,41.000,33.000,0.006,-0.001,0.001,0.001
1573638452.099,0.009,-0.003,0.465,-0.000,0.000,0.000,0.000,-0.002,0.014,52.000,34.000,46.000,33.000,0.006,-0.001,0.001,0.001
1573638452.116,0.008,-0.001,-0.522,-0.000,0.000,0.000,0.000,-0.002,0.020,52.000,34.000,46.000,33.000,0.005,-0.001,0.001,0.001
1573638452.134,0.008,0.001,0.470,-0.000,0.000,0.000,0.000,-0.002,0.020,52.000,34.000,46.000,33.000,0.004,-0.001,0.001,0.001
1573638452.150,0.005,0.001,-0.564,-0.000,0.000,0.000,0.000,-0.012,0.011,46.000,34.000,41.000,29.000,0.004,-0.001,0.001,0.001
1573638452.167,0.003,0.000,0.513,-0.000,0.000,0.000,0.000,-0.015,0.005,46.000,34.000,41.000,29.000,0.003,-0.001,0.001,0.001
1573638452.186,0.002,0.000,-0.549,-0.000,0.000,0.000,0.000,-0.014,0.002,46.000,34.000,41.000,29.000,0.003,-0.001,0.001,0.001
1573638452.201,0.001,0.000,0.465,0.003,0.000,0.000,0.000,-0.011,0.000,46.000,34.000,41.000,29.000,0.003,-0.001,0.001,0.001
1573638452.231,0.000,-0.000,-0.518,0.003,0.000,0.000,0.000,-0.008,-0.001,46.000,34.000,41.000,29.000,0.004,-0.001,0.001,0.001
1573638452.251,0.000,-0.000,0.473,0.003,0.000,0.000,0.000,-0.005,-0.001,46.000,34.000,41.000,29.000,0.004,-0.002,0.001,0.001
1573638452.261,-0.000,-0.000,-0.551,0.003,0.000,0.000,0.000,-0.003,-0.001,46.000,34.000,41.000,29.000,0.004,-0.001,0.001,0.001
1573638452.276,0.000,-0.004,0.483,-0.000,0.000,0.000,0.000,-0.000,-0.020,50.000,38.000,41.000,30.000,0.004,-0.001,0.001,0.001
1573638452.294,0.000,-0.007,-0.530,-0.000,0.000,0.000,0.000,0.001,-0.028,50.000,38.000,41.000,30.000,0.004,-0.000,0.001,0.001
1573638452.312,0.001,-0.009,0.467,-0.000,0.000,0.000,0.000,0.001,-0.029,50.000,38.000,41.000,30.000,0.005,-0.000,0.001,0.001
1573638452.328,0.001,-0.008,-0.532,-0.000,0.006,0.000,0.000,0.003,-0.010,49.000,36.000,42.000,31.000,0.005,0.000,0.001,0.001
1573638452.346,0.002,-0.007,0.482,-0.000,0.006,0.000,0.000,0.004,0.000,49.000,36.000,42.000,31.000,0.005,-0.000,0.001,0.001
1573638452.364,0.002,-0.007,-0.544,-0.000,0.006,0.000,0.000,0.003,0.006,49.000,36.000,42.000,31.000,0.004,-0.000,0.001,0.001
1573638452.380,0.002,-0.006,0.481,-0.000,-0.007,0.000,-0.000,0.003,0.004,49.000,36.000,42.000,31.000,0.004,-0.000,0.001,0.001
1573638452.397,0.002,-0.006,-0.533,-0.000,-0.007,0.000,-0.000,0.002,0.002,49.000,36.000,42.000,31.000,0.003,-0.000,0.001,0.001
1573638452.414,0.002,-0.006,0.471,-0.000,-0.007,0.000,-0.000,0.002,0.001,49.000,36.000,42.000,31.000,0.003,-0.000,0.001,0.001
1573638452.431,-0.001,-0.002,-0.524,-0.000,0.000,0.000,-0.000,-0.013,0.021,47.000,37.000,47.000,32.000,0.003,-0.001,0.001,0.001
1573638452.456,-0.004,0.001,0.468,-0.000,0.000,0.000,-0.000,-0.018,0.029,47.000,37.000,47.000,32.000,0.002,-0.001,0.001,0.001
1573638452.477,-0.005,0.003,-0.535,-0.000,0.000,0.000,-0.000,-0.018,0.030,47.000,37.000,47.000,32.000,0.001,-0.002,0.001,0.001
1573638452.492,-0.007,0.004,0.481,-0.000,0.000,0.000,-0.000,-0.016,0.028,47.000,37.000,47.000,32.000,0.001,-0.003,0.001,0.001
1573638452.511,-0.007,0.006,-0.538,-0.000,0.000,0.000,-0.000,-0.013,0.024,47.000,37.000,47.000,32.000,0.001,-0.003,0.001,0.001
1573638452.523,-0.005,0.006,0.490,-0.000,0.000,0.000,-0.000,0.001,0.017,45.000,35.000,42.000,32.000,0.001,-0.003,0.001,0.001
1573638452.539,-0.004,0.007,-0.548,-0.000,0.000,0.000,-0.000,0.007,0.012,45.000,35.000,42.000,32.000,0.001,-0.003,0.001,0.001
1573638452.556,-0.003,0.007,0.480,-0.000,0.000,0.000,-0.000,0.008,0.008,45.000,35.000,42.000,32.000,0.001,-0.002,0.001,0.001
1573638452.574,-0.002,0.007,-0.531,-0.000,0.000,0.000,-0.000,0.008,0.006,45.000,35.000,42.000,32.000,0.002,-0.002,0.001,0.001
1573638452.591,-0.002,0.007,0.472,-0.000,0.000,0.000,-0.000,0.007,0.004,45.000,35.000,42.000,32.000,0.002,-0.002,0.001,0.001
1573638452.609,-0.001,0.007,-0.537,-0.000,0.000,0.000,-0.000,0.005,0.003,45.000,35.000,42.000,32.000,0.002,-0.002,0.001,0.001
1573638452.625,-0.001,0.007,0.485,-0.003,0.000,0.000,-0.000,0.003,0.002,45.000,35.000,42.000,32.000,0.002,-0.002,0.001,0.001
1573638452.642,-0.001,0.007,-0.544,-0.003,0.000,0.000,-0.000,0.001,0.002,45.000,35.000,42.000,32.000,0.002,-0.001,0.001,0.001
1573638452.661,-0.001,0.007,0.481,-0.003,0.000,0.000,-0.000,0.000,0.001,45.000,35.000,42.000,32.000,0.002,-0.001,0.001,0.001
1573638452.677,0.001,0.008,-0.522,-0.000,0.000,0.000,-0.000,0.006,0.004,48.000,35.000,44.000,34.000,0.003,-0.001,0.001,0.001
1573638452.704,0.002,0.008,0.460,-0.000,0.000,0.000,-0.000,0.009,0.004,48.000,35.000,44.000,34.000,0.003,-0.001,0.001,0.001
1573638452.722,0.003,0.009,-0.529,-0.000,0.000,0.000,-0.000,0.008,0.004,48.000,35.000,44.000,34.000,0.003,-0.000,0.001,0.001
1573638452.741,0.003,0.009,0.483,-0.000,0.000,0.000,-0.000,0.007,0.004,48.000,35.000,44.000,34.000,0.004,-0.000,0.001,0.001
1573638452.753,0.004,0.009,-0.546,-0.000,0.000,0.000,-0.000,0.006,0.003,48.000,35.000,44.000,34.000,0.004,-0.000,0.001,0.001
1573638452.769,-0.000,0.009,0.477,-0.000,0.000,0.000,-0.000,-0.012,0.003,48.000,36.000,48.000,31.000,0.004,-0.000,0.001,0.001
1573638452.786,-0.003,0.009,-0.525,-0.000,0.000,0.000,-0.000,-0.019,0.002,48.000,36.000,48.000,31.000,0.005,-0.001,0.001,0.001
1573638452.806,-0.005,0.009,0.465,-0.000,0.000,0.000,-0.000,-0.019,0.002,48.000,36.000,48.000,31.000,0.004,-0.001,0.001,0.001
1573638452.821,-0.006,0.009,-0.530,-0.000,0.000,0.000,-0.000,-0.017,0.001,48.000,36.000,48.000,31.000,0.005,-0.001,0.001,0.001
1573638452.838,-0.007,0.009,0.479,-0.000,0.000,0.000,-0.000,-0.014,0.001,48.000,36.000,48.000,31.000,0.005,-0.001,0.001,0.001
1573638452.857,-0.008,0.009,-0.540,-0.000,0.000,0.000,-0.000,-0.011,0.001,48.000,36.000,48.000,31.000,0.005,-0.001,0.001,0.001
1573638452.872,0.000,0.004,0.473,-0.000,0.000,0.000,-0.000,0.025,-0.033,53.000,38.000,39.000,35.000,0.005,-0.000,0.001,0.001
1573638452.890,0.006,-0.001,-0.525,-0.000,0.000,0.000,-0.000,0.038,-0.045,53.000,38.000,39.000,35.000,0.007,0.001,0.001,0.001
1573638452.908,0.010,-0.005,0.467,-0.000,0.000,0.000,-0.000,0.039,-0.047,53.000,38.000,39.000,35.000,0.008,0.002,0.001,0.001
1573638452.924,0.008,-0.005,-0.547,0.003,0.000,0.000,-0.000,0.016,-0.030,48.000,36.000,41.000,31.000,0.009,0.003,0.001,0.001
1573638452.952,0.006,-0.005,0.497,0.003,0.000,0.000,-0.000,0.004,-0.018,48.000,36.000,41.000,31.000,0.009,0.002,0.001,0.001
1573638452.973,0.005,-0.005,-0.546,0.003,0.000,0.000,-0.000,-0.001,-0.010,48.000,36.000,41.000,31.000,0.009,0.002,0.001,0.001
1573638452.984,0.004,-0.005,0.472,0.003,0.000,0.000,-0.000,-0.002,-0.006,48.000,36.000,41.000,31.000,0.008,0.001,0.001,0.001
1573638453.000,0.004,-0.005,-0.524,-0.003,0.000,0.000,-0.000,-0.005,-0.003,48.000,36.000,41.000,31.000,0.007,0.000,0.001,0.001
1573638453.017,0.003,-0.005,0.471,-0.003,0.000,0.000,-0.000,-0.006,-0.001,48.000,36.000,41.000,31.000,0.007,0.000,0.001,0.001
1573638453.037,0.003,-0.005,-0.541,-0.003,0.000,0.000,-0.000,-0.005,-0.000,48.000,36.000,41.000,31.000,0.006,-0.000,0.001,0.001
1573638453.052,0.003,-0.005,0.488,0.003,0.000,0.000,-0.000,-0.003,0.001,48.000,36.000,41.000,31.000,0.006,-0.001,0.001,0.001
1573638453.071,0.003,-0.005,-0.544,0.003,0.000,0.000,-0.000,-0.001,0.001,48.000,36.000,41.000,31.000,0.005,-0.001,0.001,0.001
1573638453.087,0.003,-0.005,0.477,0.003,0.000,0.000,-0.000,0.000,0.001,48.000,36.000,41.000,31.000,0.005,-0.001,0.001,0.001
1573638453.103,0.003,0.001,-0.523,-0.000,0.000,0.000,-0.000,-0.000,0.034,47.000,33.000,46.000,34.000,0.004,-0.000,0.001,0.001
1573638453.120,0.003,0.005,0.464,-0.000,0.000,0.000,-0.000,-0.000,0.047,47.000,33.000,46.000,34.000,0.003,-0.000,0.001,0.001
1573638453.138,0.003,0.009,-0.533,-0.000,0.000,0.000,-0.000,0.000,0.048,47.000,33.000,46.000,34.000,0.002,0.000,0.001,0.001
1573638453.154,0.003,0.012,0.484,-0.000,0.000,0.000,-0.000,0.000,0.045,47.000,33.000,46.000,34.000,0.001,0.001,0.001,0.001
1573638453.178,0.003,0.014,-0.544,-0.000,0.000,0.000,-0.000,0.000,0.038,47.000,33.000,46.000,34.000,0.000,0.001,0.001,0.001
1573638453.202,0.003,0.016,0.478,-0.000,0.000,0.000,-0.000,0.001,0.032,47.000,33.000,46.000,34.000,-0.000,0.000,0.001,0.001
1573638453.223,0.003,0.017,-0.529,-0.000,0.000,0.000,-0.000,0.000,0.025,47.000,33.000,46.000,34.000,-0.000,0.000,0.001,0.001
1573638453.239,0.003,0.018,0.469,-0.000,0.000,0.000,-0.000,0.000,0.020,47.000,33.000,46.000,34.000,-0.000,0.000,0.001,0.001
1573638453.251,0.004,0.012,-0.543,-0.000,0.000,0.000,-0.000,0.005,-0.023,49.000,35.000,40.000,30.000,0.000,0.001,0.001,0.001
1573638453.267,0.005,0.007,0.493,-0.000,0.000,0.000,-0.000,0.006,-0.042,49.000,35.000,40.000,30.000,0.001,0.001,0.001,0.001
1573638453.284,0.005,0.003,-0.546,-0.000,0.000,0.000,-0.000,0.005,-0.047,49.000,35.000,40.000,30.000,0.003,0.002,0.001,0.001
1573638453.301,0.005,-0.005,0.457,-0.000,0.000,0.000,-0.000,0.003,-0.070,53.000,41.000,40.000,31.000,0.004,0.001,0.001,0.001
1573638453.318,0.005,-0.010,-0.505,-0.000,0.000,0.000,-0.000,0.001,-0.074,53.000,41.000,40.000,31.000,0.006,0.001,0.001,0.001
1573638453.336,0.004,-0.015,0.460,-0.000,0.000,0.000,-0.000,-0.000,-0.069,53.000,41.000,40.000,31.000,0.007,0.001,0.001,0.001
1573638453.353,0.003,-0.011,-0.559,-0.000,0.000,0.000,-0.000,-0.005,-0.015,45.000,36.000,41.000,33.000,0.008,0.001,0.001,0.001
1573638453.370,0.003,-0.007,0.514,-0.000,0.000,0.000,-0.000,-0.006,0.012,45.000,36.000,41.000,33.000,0.007,0.000,0.001,0.001
1573638453.389,0.002,-0.004,-0.552,-0.000,0.000,0.000,-0.000,-0.006,0.025,45.000,36.000,41.000,33.000,0.005,0.000,0.001,0.001
1573638453.405,0.002,-0.002,0.464,-0.000,0.000,0.000,-0.000,-0.005,0.029,45.000,36.000,41.000,33.000,0.004,-0.000,0.001,0.001
1573638453.431,0.001,0.000,-0.512,-0.000,0.000,0.000,-0.000,-0.004,0.027,45.000,36.000,41.000,33.000,0.002,-0.000,0.001,0.001
1573638453.453,0.001,0.001,0.465,-0.000,0.000,0.000,-0.000,-0.003,0.024,45.000,36.000,41.000,33.000,0.002,-0.000,0.001,0.001
1573638453.464,0.001,0.003,-0.546,-0.000,0.000,0.000,-0.000,-0.002,0.020,45.000,36.000,41.000,33.000,0.001,-0.001,0.001,0.001
1573638453.480,0.002,0.001,0.487,-0.000,0.006,0.000,0.000,0.003,0.008,48.000,38.000,41.000,34.000,0.001,-0.001,0.001,0.001
1573638453.497,0.003,0.001,-0.536,-0.000,0.006,0.000,0.000,0.004,0.001,48.000,38.000,41.000,34.000,0.001,-0.001,0.001,0.001
1573638453.516,0.003,-0.000,0.468,-0.000,0.006,0.000,0.000,0.005,-0.002,48.000,38.000,41.000,34.000,0.002,-0.001,0.001,0.001
1573638453.530,0.000,-0.000,-0.535,-0.003,-0.003,0.000,0.000,-0.012,-0.003,44.000,39.000,41.000,32.000,0.002,-0.001,0.001,0.001
1573638453.548,-0.002,-0.001,0.484,-0.003,-0.003,0.000,0.000,-0.018,-0.003,44.000,39.000,41.000,32.000,0.002,-0.001,0.001,0.001
1573638453.566,-0.004,-0.001,-0.545,-0.003,-0.003,0.000,0.000,-0.018,-0.003,44.000,39.000,41.000,32.000,0.002,-0.002,0.001,0.001
1573638453.582,-0.005,-0.001,0.481,-0.000,-0.003,0.000,-0.000,-0.015,-0.003,44.000,39.000,41.000,32.000,0.003,-0.003,0.001,0.001
1573638453.599,-0.006,-0.001,-0.533,-0.000,-0.003,0.000,-0.000,-0.012,-0.003,44.000,39.000,41.000,32.000,0.003,-0.002,0.001,0.001
1573638453.618,-0.006,-0.001,0.473,-0.000,-0.003,0.000,-0.000,-0.009,-0.003,44.000,39.000,41.000,32.000,0.002,-0.002,0.001,0.001
