timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.01
1571822752,0.104,-0.962,-0.206,0.012,-0.016,0.194,-0.801,0.835,0.587,279,286,138,129,,,
1571822752,0.071,-0.968,-0.154,0.02,0.217,0.201,-0.798,0.343,0.411,271,297,139,114,,,
1571822752,0.043,-0.975,-0.109,0.015,0.199,0.201,-0.79,-0.004,0.265,271,297,139,114,,,
1571822752,0.044,-0.963,-0.077,0.01,0.727,0.204,-0.732,0.012,0.35,267,293,135,124,,,
1571822752,0.045,-0.955,-0.05,0.125,0.755,0.209,-0.701,0.022,0.385,267,293,135,124,,,
1571822752,0.082,-0.93,-0.049,0.137,0.786,0.222,-0.636,0.415,0.605,262,291,129,142,,,
1571822752,0.037,-0.911,0.02,0.1,0.803,0.226,-0.602,-0.134,0.705,249,291,135,107,,,
1571822752,0.016,-0.891,0.073,0,0.879,0.227,-0.529,-0.341,0.804,245,293,131,115,,,
1571822752,0.014,-0.815,0.13,-0.049,0.934,0.225,-0.49,-0.293,1.533,236,265,136,120,,,
1571822752,0.004,-0.761,0.168,-0.016,1.101,0.221,-0.401,-0.338,1.869,237,270,140,122,,,
1571822752,-0.007,-0.691,0.196,0.069,1.106,0.224,-0.354,-0.394,2.331,228,264,146,128,,,
1571822752,-0.017,-0.619,0.222,0.052,1.057,0.23,-0.265,-0.421,2.713,228,253,152,129,,,
1571822752,-0.03,-0.54,0.251,0,0.982,0.23,-0.224,-0.485,3.122,217,248,156,133,,,
1571822752,-0.041,-0.483,0.277,0.016,0.914,0.231,-0.145,-0.521,3.178,217,248,156,133,,,
1571822753,-0.041,-0.404,0.29,0.033,0.918,0.232,-0.106,-0.426,3.5,208,238,162,146,,,
1571822753,-0.021,-0.33,0.29,0.061,0.767,0.236,-0.039,-0.13,3.699,209,229,163,155,,,
1571822753,-0.018,-0.258,0.304,0.058,0.625,0.238,-0.012,-0.073,3.821,201,222,170,152,,,
1571822753,-0.015,-0.21,0.314,0,0.567,0.241,0.036,-0.034,3.63,201,222,170,152,,,
1571822753,-0.013,-0.18,0.32,0,0.512,0.241,0.058,-0.007,3.248,201,222,170,152,,,
1571822753,-0.006,-0.119,0.313,0.03,0.421,0.242,0.093,0.064,3.327,192,211,180,165,,,
1571822753,0,-0.078,0.301,0,0.431,0.242,0.112,0.107,3.145,192,211,180,165,,,
1571822753,-0.001,-0.035,0.277,0.083,0.223,0.246,0.135,0.072,3.033,187,209,186,170,,,
1571822753,-0.002,-0.007,0.252,0.059,0.142,0.249,0.141,0.038,2.746,187,209,186,170,,,
1571822753,-0.011,0.015,0.235,0.114,0.019,0.253,0.142,-0.066,2.441,183,209,188,170,,,
1571822753,-0.019,0.026,0.219,-0.032,0.074,0.252,0.145,-0.139,2.064,183,209,188,170,,,
1571822753,-0.022,0.029,0.177,0.011,-0.017,0.254,0.145,-0.149,1.665,188,210,191,173,,,
1571822753,-0.016,0.034,0.156,0.011,0.005,0.254,0.145,-0.073,1.373,185,206,189,175,,,
1571822753,-0.005,0.038,0.136,-0.013,0.029,0.253,0.147,0.062,1.129,186,204,189,177,,,
1571822753,0.007,0.034,0.118,0.003,0,0.253,0.147,0.166,0.841,187,205,188,177,,,
1571822753,0.011,0.028,0.109,-0.04,-0.056,0.251,0.144,0.17,0.583,188,203,191,173,,,
1571822753,0.011,0.024,0.085,-0.062,-0.107,0.248,0.14,0.143,0.407,186,208,191,178,,,
1571822754,0.002,0.023,0.072,0.017,0.019,0.249,0.14,0.034,0.301,185,206,195,175,,,
1571822754,0.006,0.019,0.056,0,-0.006,0.249,0.14,0.059,0.191,186,207,191,179,,,
1571822754,0.009,0.016,0.044,-0.001,0,0.249,0.14,0.08,0.106,186,207,191,179,,,
1571822754,0.004,0.007,0.026,0,0,0.249,0.14,0.015,-0.033,189,209,194,176,,,
1571822754,0.007,0.003,0.016,0,0,0.249,0.14,0.041,-0.079,187,208,191,179,,,
1571822754,0.007,0.002,0,0,0,0.249,0.14,0.037,-0.072,190,206,196,178,,,
1571822754,0.007,-0.01,-0.002,0,0,0.249,0.14,0.024,-0.209,192,207,193,173,,,
1571822754,-0.001,-0.023,-0.008,0,0,0.249,0.14,-0.062,-0.33,194,208,196,170,,,
1571822754,-0.013,-0.033,-0.007,0,0,0.249,0.14,-0.168,-0.384,191,210,195,170,,,
1571822754,-0.023,-0.033,-0.028,0,0,0.249,0.14,-0.239,-0.307,193,211,200,175,,,
1571822754,-0.029,-0.036,-0.037,0,0,0.249,0.14,-0.259,-0.276,194,209,199,172,,,
1571822754,-0.03,-0.041,-0.029,0,0,0.249,0.14,-0.22,-0.284,193,208,195,170,,,
1571822754,-0.03,-0.045,-0.022,0,0,0.249,0.14,-0.181,-0.27,193,208,195,170,,,
1571822754,-0.034,-0.04,-0.009,0,0,0.249,0.14,-0.189,-0.156,188,208,195,171,,,
1571822754,-0.03,-0.038,0.003,0,0,0.249,0.14,-0.11,-0.102,192,205,195,170,,,
1571822754,-0.026,-0.036,0.013,0,0,0.249,0.14,-0.048,-0.059,192,205,195,170,,,
1571822754,-0.022,-0.035,0.022,0,0,0.249,0.14,-0.003,-0.027,192,205,195,170,,,
1571822755,-0.018,-0.038,0.022,0,0,0.249,0.14,0.04,-0.067,193,209,193,172,,,
1571822755,-0.015,-0.041,0.021,0,0,0.249,0.14,0.069,-0.089,192,209,193,173,,,
1571822755,-0.011,-0.045,0.031,0,0,0.249,0.14,0.094,-0.12,192,208,191,170,,,
1571822755,-0.014,-0.033,0.036,0,0,0.249,0.14,0.049,0.051,188,206,196,173,,,
1571822755,0,-0.032,0.042,0,0,0.249,0.14,0.185,0.06,191,206,189,175,,,
1571822755,0.012,-0.031,0.047,0,0,0.249,0.14,0.272,0.062,191,206,189,175,,,
1571822755,0.001,-0.03,0.046,0,0,0.249,0.14,0.118,0.051,191,208,196,170,,,
1571822755,-0.001,-0.038,0.04,0,0,0.249,0.14,0.069,-0.052,194,210,193,171,,,
1571822755,0.001,-0.036,0.033,0,0,0.249,0.14,0.083,-0.013,194,206,195,173,,,
1571822755,0.007,-0.031,0.04,0,0,0.249,0.14,0.126,0.043,192,203,193,172,,,
1571822755,0.011,-0.028,0.046,0,0,0.249,0.14,0.151,0.078,192,203,193,172,,,
1571822755,0.015,-0.025,0.052,0,0,0.249,0.14,0.161,0.095,192,203,193,172,,,
1571822755,0.015,-0.027,0.053,0,0,0.249,0.14,0.132,0.049,192,206,192,172,,,
1571822755,0.007,-0.028,0.05,0,0,0.249,0.14,0.032,0.025,192,207,195,171,,,
1571822755,0.001,-0.027,0.047,0,0,0.249,0.14,-0.04,0.034,191,207,195,172,,,
1571822755,-0.005,-0.026,0.044,0,0,0.249,0.14,-0.089,0.038,191,207,195,172,,,
1571822756,-0.009,-0.026,0.041,0,0,0.249,0.14,-0.12,0.038,191,207,195,172,,,
1571822756,-0.013,-0.025,0.039,0,0,0.249,0.14,-0.136,0.035,191,207,195,172,,,
1571822756,-0.009,-0.029,0.047,0,0,0.249,0.14,-0.077,-0.018,191,206,191,171,,,
1571822756,-0.012,-0.034,0.051,0,0,0.249,0.14,-0.089,-0.079,191,208,192,170,,,
1571822756,-0.014,-0.038,0.055,0,0,0.249,0.14,-0.093,-0.114,191,208,192,170,,,
1571822756,-0.015,-0.041,0.058,0,0,0.249,0.14,-0.092,-0.129,191,208,192,170,,,
1571822756,-0.019,-0.048,0.057,0,0,0.249,0.14,-0.116,-0.183,192,210,192,169,,,
1571822756,-0.022,-0.053,0.057,0,0,0.249,0.14,-0.128,-0.206,192,210,192,169,,,
1571822756,-0.022,-0.047,0.05,0,0,0.249,0.14,-0.099,-0.095,193,206,196,171,,,
1571822756,-0.021,-0.042,0.044,0,0,0.249,0.14,-0.073,-0.015,193,206,196,171,,,
1571822756,-0.014,-0.042,0.038,0,0,0.249,0.14,0.007,-0.01,194,207,193,172,,,
1571822756,-0.008,-0.042,0.033,0,0,0.249,0.14,0.064,-0.006,194,207,193,172,,,
1571822756,-0.01,-0.039,0.042,0,0,0.249,0.14,0.041,0.037,191,205,194,169,,,
1571822756,-0.011,-0.036,0.05,0,0,0.249,0.14,0.023,0.064,191,205,194,169,,,
1571822756,-0.014,-0.033,0.055,0,0,0.249,0.14,-0.009,0.086,192,204,196,168,,,
1571822756,-0.017,-0.031,0.046,0,0,0.249,0.14,-0.038,0.096,192,208,196,172,,,
1571822756,-0.015,-0.031,0.046,0,0,0.249,0.14,-0.012,0.082,193,205,195,170,,,
1571822757,-0.013,-0.03,0.046,0,0,0.249,0.14,0.008,0.067,193,205,195,170,,,
1571822757,-0.01,-0.044,0.041,0,0,0.249,0.14,0.033,-0.116,196,210,191,169,,,
1571822757,0.002,-0.039,0.032,0,0,0.249,0.14,0.15,-0.027,192,207,191,177,,,
1571822757,0.012,-0.034,0.025,0,0,0.249,0.14,0.227,0.034,192,207,191,177,,,
1571822757,0.009,-0.027,0.013,0,0,0.249,0.14,0.152,0.118,192,207,197,175,,,
1571822757,0.003,-0.03,0.011,0,0,0.249,0.14,0.069,0.06,193,208,195,171,,,
1571822757,0.011,-0.033,0.007,0,0,0.249,0.14,0.131,0.008,194,208,191,175,,,
1571822757,0.013,-0.032,0,0,0,0.249,0.14,0.137,0.023,194,207,194,175,,,
1571822757,0.004,-0.036,0.008,0,0,0.249,0.14,0.017,-0.037,193,207,195,168,,,
1571822757,-0.005,-0.04,0.016,0,0,0.249,0.14,-0.069,-0.074,193,207,195,168,,,
1571822757,-0.01,-0.045,0.005,0,0,0.249,0.14,-0.112,-0.123,196,210,196,171,,,
1571822757,-0.003,-0.041,0.017,0,0,0.249,0.14,-0.023,-0.046,192,204,192,172,,,
1571822757,0.006,-0.039,0.008,0,0,0.249,0.14,0.068,-0.011,196,206,194,175,,,
1571822757,0.013,-0.037,0,0,0,0.249,0.14,0.129,0.013,196,206,194,175,,,
1571822757,0.005,-0.043,0.011,0,0,0.249,0.14,0.028,-0.061,193,208,193,168,,,
1571822757,0.002,-0.042,0.022,0,0,0.249,0.14,-0.003,-0.039,192,206,193,170,,,
1571822757,-0.002,-0.036,0.026,0,0,0.249,0.14,-0.045,0.042,192,205,196,171,,,
1571822758,-0.006,-0.031,0.03,0,0,0.249,0.14,-0.072,0.092,192,205,196,171,,,
1571822758,-0.009,-0.03,0.038,0,0,0.249,0.14,-0.093,0.084,190,207,193,171,,,
1571822758,-0.012,-0.03,0.045,0,0,0.249,0.14,-0.104,0.073,190,207,193,171,,,
1571822758,-0.018,-0.034,0.032,0,0,0.249,0.14,-0.153,0.002,194,211,196,172,,,
1571822758,-0.023,-0.038,0.019,0,0,0.249,0.14,-0.179,-0.045,194,211,196,172,,,
1571822758,-0.024,-0.039,0.015,0,0,0.249,0.14,-0.156,-0.045,193,209,195,172,,,
1571822758,-0.024,-0.039,0.011,0,0,0.249,0.14,-0.132,-0.043,193,209,195,172,,,
1571822758,-0.024,-0.04,0.008,0,0,0.249,0.14,-0.108,-0.038,193,209,195,172,,,
1571822758,-0.023,-0.04,0.005,0,0,0.249,0.14,-0.085,-0.032,193,209,195,172,,,
1571822758,-0.023,-0.04,0.003,0,0,0.249,0.14,-0.065,-0.026,193,209,195,172,,,
1571822758,-0.022,-0.04,0.002,0,0,0.249,0.14,-0.047,-0.02,193,209,195,172,,,
1571822758,-0.015,-0.036,-0.002,0,0,0.249,0.14,0.037,0.026,193,208,194,175,,,
1571822758,-0.007,-0.037,0.006,0,0,0.249,0.14,0.114,0.014,194,205,193,171,,,
1571822758,-0.007,-0.037,0.013,0,0,0.249,0.14,0.09,0.015,194,205,196,169,,,
1571822758,-0.001,-0.039,0.013,0,0,0.249,0.14,0.137,-0.022,195,207,193,172,,,
1571822758,-0.004,-0.046,0.018,0,0,0.249,0.14,0.087,-0.094,193,210,192,170,,,
1571822758,-0.006,-0.051,0.022,0,0,0.249,0.14,0.048,-0.136,193,210,192,170,,,
1571822759,-0.011,-0.048,0.029,0,0,0.249,0.14,-0.009,-0.075,191,208,194,170,,,
1571822759,-0.015,-0.045,0.035,0,0,0.249,0.14,-0.049,-0.029,191,208,194,170,,,
1571822759,-0.015,-0.04,0.035,0,0,0.249,0.14,-0.043,0.038,193,206,196,171,,,
1571822759,-0.015,-0.036,0.034,0,0,0.249,0.14,-0.036,0.08,193,206,196,171,,,
1571822759,-0.015,-0.033,0.033,0,0,0.249,0.14,-0.029,0.102,193,206,196,171,,,
1571822759,-0.015,-0.031,0.032,0,0,0.249,0.14,-0.023,0.109,193,206,196,171,,,
1571822759,-0.015,-0.023,0.027,0,0,0.249,0.14,-0.015,0.191,190,207,196,175,,,
1571822759,-0.014,-0.016,0.023,0,0,0.249,0.14,-0.009,0.231,190,207,196,175,,,
1571822759,-0.012,-0.023,0.019,0,0,0.249,0.14,0.02,0.105,195,207,195,171,,,
1571822759,-0.009,-0.028,0.016,0,0,0.249,0.14,0.039,0.014,195,207,195,171,,,
1571822759,-0.015,-0.03,0.021,0,0,0.249,0.14,-0.023,-0.017,191,208,195,170,,,
1571822759,-0.02,-0.032,0.026,0,0,0.249,0.14,-0.067,-0.037,191,208,195,170,,,
1571822759,-0.014,-0.033,0.037,0,0,0.249,0.14,0.006,-0.033,192,204,193,170,,,
1571822759,-0.009,-0.033,0.047,0,0,0.249,0.14,0.056,-0.028,192,204,193,170,,,
1571822759,-0.014,-0.037,0.046,0,0,0.249,0.14,-0.003,-0.081,194,207,196,168,,,
1571822759,-0.018,-0.041,0.046,0,0,0.249,0.14,-0.045,-0.111,194,207,196,168,,,
1571822760,-0.024,-0.048,0.042,0,0,0.249,0.14,-0.101,-0.174,194,210,195,168,,,
1571822760,-0.029,-0.053,0.039,0,0,0.249,0.14,-0.136,-0.203,191,208,198,170,,,
1571822760,-0.036,-0.047,0.036,0,0,0.249,0.14,-0.182,-0.077,191,208,198,170,,,
1571822760,-0.041,-0.041,0.033,0,0,0.249,0.14,-0.205,0.012,191,208,198,170,,,
1571822760,-0.045,-0.036,0.03,0,0,0.249,0.14,-0.211,0.07,191,208,198,170,,,
1571822760,-0.048,-0.032,0.029,0,0,0.249,0.14,-0.205,0.103,191,208,198,170,,,
1571822760,-0.037,-0.032,0.033,0,0,0.249,0.14,-0.061,0.08,193,205,194,170,,,
1571822760,-0.023,-0.033,0.033,0,0,0.249,0.14,0.097,0.061,194,205,193,172,,,
1571822760,-0.02,-0.03,0.03,0,0,0.249,0.14,0.106,0.083,192,207,196,172,,,
1571822760,-0.025,-0.037,0.019,0,0,0.249,0.14,0.035,-0.026,193,213,195,171,,,
1571822760,-0.013,-0.039,0.018,0,0,0.249,0.14,0.153,-0.042,194,207,192,173,,,
1571822760,-0.011,-0.04,0.021,0,0,0.249,0.14,0.149,-0.052,193,207,194,170,,,
1571822760,-0.01,-0.035,0.021,0,0,0.249,0.14,0.133,0.021,193,205,197,171,,,
1571822760,-0.016,-0.036,0.02,0,0,0.249,0.14,0.05,0.004,192,209,196,170,,,
1571822760,-0.021,-0.037,0.02,0,0,0.249,0.14,-0.012,-0.007,192,209,196,170,,,
1571822760,-0.026,-0.038,0.02,0,0,0.249,0.14,-0.055,-0.014,192,209,196,170,,,
1571822760,-0.03,-0.038,0.02,0,0,0.249,0.14,-0.083,-0.018,192,209,196,170,,,
1571822761,-0.027,-0.043,0.015,0,0,0.249,0.14,-0.047,-0.072,194,210,194,171,,,
1571822761,-0.024,-0.044,0.01,0,0,0.249,0.14,-0.007,-0.064,194,209,195,172,,,
1571822761,-0.023,-0.046,0.013,0,0,0.249,0.14,0.001,-0.079,193,209,194,170,,,
1571822761,-0.023,-0.041,0.018,0,0,0.249,0.14,0.009,-0.003,191,207,195,171,,,
1571822761,-0.022,-0.037,0.023,0,0,0.249,0.14,0.014,0.048,191,207,195,171,,,
1571822761,-0.02,-0.047,0.036,0,0,0.249,0.14,0.041,-0.088,192,210,189,168,,,
1571822761,-0.017,-0.055,0.048,0,0,0.249,0.14,0.058,-0.171,192,210,189,168,,,
1571822761,-0.019,-0.057,0.046,0,0,0.249,0.14,0.035,-0.159,195,208,195,168,,,
1571822761,-0.02,-0.058,0.044,0,0,0.249,0.14,0.017,-0.14,195,208,195,168,,,
1571822761,-0.018,-0.055,0.057,0,0,0.249,0.14,0.033,-0.07,191,206,192,168,,,
1571822761,-0.017,-0.052,0.068,0,0,0.249,0.14,0.042,-0.018,191,206,192,168,,,
1571822761,-0.016,-0.049,0.077,0,0,0.249,0.14,0.046,0.017,191,206,192,168,,,
1571822761,-0.017,-0.043,0.089,0,0,0.249,0.14,0.025,0.096,188,206,192,169,,,
1571822761,-0.025,-0.046,0.074,0,0,0.249,0.14,-0.058,0.038,194,211,196,169,,,
1571822761,-0.024,-0.041,0.067,0,0,0.249,0.14,-0.041,0.09,193,206,196,170,,,
1571822761,-0.022,-0.043,0.067,0,0,0.249,0.14,-0.014,0.048,191,209,191,170,,,
1571822761,-0.023,-0.049,0.065,0,0,0.249,0.14,-0.024,-0.037,192,211,191,169,,,
1571822762,-0.023,-0.047,0.057,0,0,0.249,0.14,-0.025,-0.005,193,208,195,170,,,
1571822762,-0.021,-0.046,0.049,0,0,0.249,0.14,0.001,0.015,194,207,195,170,,,
1571822762,-0.014,-0.047,0.017,0,0,0.249,0.14,0.062,0.003,196,213,194,177,,,
1571822762,-0.012,-0.053,0.03,0,0,0.249,0.14,0.076,-0.079,193,208,190,167,,,
1571822762,-0.012,-0.049,0.032,0,0,0.249,0.14,0.063,-0.01,191,208,193,171,,,
1571822762,-0.013,-0.047,0.038,0,0,0.249,0.14,0.051,0.008,192,207,193,169,,,
1571822762,-0.004,-0.043,0.043,0,0,0.249,0.14,0.133,0.056,194,203,193,170,,,
1571822762,-0.011,-0.037,0.041,0,0,0.249,0.14,0.033,0.126,190,208,196,171,,,
1571822762,-0.011,-0.041,0.044,0,0,0.249,0.14,0.032,0.045,193,208,192,169,,,
1571822762,-0.006,-0.043,0.039,0,0,0.249,0.14,0.074,0.01,196,206,194,170,,,
1571822762,-0.002,-0.045,0.034,0,0,0.249,0.14,0.101,-0.015,196,206,194,170,,,
1571822762,-0.003,-0.044,0.022,0,0,0.249,0.14,0.07,0.009,195,208,196,172,,,
1571822762,-0.004,-0.042,0.012,0,0,0.249,0.14,0.046,0.024,195,208,196,172,,,
1571822762,-0.013,-0.036,0.011,0,0,0.249,0.14,-0.046,0.091,190,209,196,172,,,
1571822762,-0.02,-0.032,0.011,0,0,0.249,0.14,-0.109,0.128,190,209,196,172,,,
1571822762,-0.028,-0.036,0.003,0,0,0.249,0.14,-0.17,0.049,193,212,196,171,,,
1571822763,-0.034,-0.04,-0.004,0,0,0.249,0.14,-0.204,-0.007,193,212,196,171,,,
1571822763,-0.032,-0.036,-0.002,0,0,0.249,0.14,-0.148,0.046,193,206,197,171,,,
1571822763,-0.03,-0.032,0.001,0,0,0.249,0.14,-0.1,0.077,193,206,197,171,,,
1571822763,-0.027,-0.03,0.003,0,0,0.249,0.14,-0.061,0.093,193,206,197,171,,,
1571822763,-0.026,-0.028,0.005,0,0,0.249,0.14,-0.031,0.097,193,206,197,171,,,
1571822763,-0.015,-0.028,0.009,0,0,0.249,0.14,0.08,0.072,193,206,193,173,,,
1571822763,-0.006,-0.029,0.013,0,0,0.249,0.14,0.155,0.05,193,206,193,173,,,
1571822763,0.001,-0.029,0.016,0,0,0.249,0.14,0.201,0.033,193,206,193,173,,,
1571822763,0.006,-0.03,0.019,0,0,0.249,0.14,0.223,0.019,193,206,193,173,,,
1571822763,-0.007,-0.034,0.025,0,0,0.249,0.14,0.051,-0.033,191,209,196,168,,,
1571822763,-0.004,-0.034,0.031,0,0,0.249,0.14,0.076,-0.026,193,205,194,171,,,
1571822763,-0.005,-0.034,0.029,0,0,0.249,0.14,0.056,-0.022,194,206,196,171,,,
1571822763,0,0,,,,,,,,,,,,,,
