timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571823427.29,0.02,0.043,-0.026,0,0,0.053,-0.005,0.005,-0.008,190,209,194,173
1571823427.35,0.017,0.038,-0.016,0,0,0.053,-0.005,-0.012,-0.043,190,209,194,173
1571823427.408,0.016,0.031,-0.01,0,0,0.053,-0.005,-0.011,-0.086,193,209,193,172
1571823427.469,0.013,0.03,0.002,0,0,0.053,-0.005,-0.022,-0.063,190,206,196,172
1571823427.527,0.011,0.026,0.012,0,0,0.053,-0.005,-0.026,-0.073,191,208,194,171
1571823427.587,0.007,0.023,0.013,0,0,0.053,-0.005,-0.038,-0.075,192,210,196,172
1571823427.645,0.005,0.022,0.027,0,0,0.053,-0.005,-0.037,-0.056,189,207,194,171
1571823427.71,0.009,0.021,0.024,0,0,0.053,-0.005,-0.003,-0.046,193,208,193,176
1571823427.764,0.009,0.026,0.033,0,0,0.053,-0.005,0.002,0.007,188,205,195,175
1571823427.827,0.011,0.023,0.035,0,0,0.053,-0.005,0.011,-0.02,193,208,193,173
1571823427.887,0.008,0.018,0.046,0,0,0.053,-0.005,-0.011,-0.051,193,207,195,167
1571823427.945,0.005,0.012,0.048,0,0,0.053,-0.005,-0.024,-0.074,192,211,193,170
1571823428.004,0.005,0.017,0.052,0,0,0.053,-0.005,-0.016,-0.016,190,205,196,173
1571823428.064,0.005,0.019,0.063,0,0,0.053,-0.005,-0.009,0.01,190,204,195,171
1571823428.123,0.006,0.022,0.056,0,0,0.053,-0.005,-0.003,0.03,191,207,196,175
1571823428.182,0.006,0.02,0.058,0,0,0.053,-0.005,-0.002,0.005,193,206,195,170
1571823428.246,0.004,0.022,0.066,0,0,0.053,-0.005,-0.011,0.015,189,206,195,171
1571823428.305,0,0.019,0.055,0,0,0.053,-0.005,-0.028,-0.009,192,211,196,172
1571823428.364,0.006,0.021,0.045,0,0,0.053,-0.005,0.012,0.009,195,204,196,175
1571823428.429,0.011,0.023,0.036,0,0,0.053,-0.005,0.037,0.019,195,204,196,175
1571823428.484,0.003,0.02,0.044,0,0,0.053,-0.005,-0.018,-0.008,189,210,196,168
1571823428.542,-0.004,0.018,0.051,0,0,0.053,-0.005,-0.052,-0.023,189,210,196,168
1571823428.606,-0.005,0.02,0.054,0,0,0.053,-0.005,-0.045,0.002,190,206,197,171
1571823428.667,-0.005,0.02,0.056,0,0,0.053,-0.005,-0.03,-0.001,190,208,194,172
1571823428.721,-0.002,0.027,0.058,0,0,0.053,-0.005,0.001,0.051,188,204,195,176
1571823428.78,-0.006,0.023,0.057,0,0,0.053,-0.005,-0.024,0.005,190,211,195,170
1571823428.839,-0.002,0.022,0.059,0,0,0.053,-0.005,0.005,-0.008,192,206,193,172
1571823428.899,-0.004,0.022,0.061,0,0,0.053,-0.005,-0.006,-0.002,191,206,197,170
1571823428.958,-0.003,0.024,0.063,0,0,0.053,-0.005,0.001,0.018,189,206,195,173
1571823429.017,-0.002,0.027,0.064,0,0,0.053,-0.005,0.005,0.028,189,206,195,173
1571823429.077,0,0.025,0.062,0,0,0.053,-0.005,0.014,0.004,191,208,193,173
1571823429.14,0.002,0.023,0.06,0,0,0.053,-0.005,0.02,-0.011,191,208,193,173
1571823429.198,0.003,0.021,0.058,0,0,0.053,-0.005,0.022,-0.019,191,208,193,173
1571823429.258,0.005,0.02,0.056,0,0,0.053,-0.005,0.023,-0.022,191,208,193,173
1571823429.321,0.004,0.02,0.064,0,0,0.053,-0.005,0.012,-0.019,190,206,194,170
1571823429.383,0.003,0.021,0.062,0,0,0.053,-0.005,0.006,-0.002,191,206,196,172
1571823429.438,-0.002,0.02,0.064,0,0,0.053,-0.005,-0.028,-0.01,189,209,196,169
1571823429.498,-0.007,0.019,0.067,0,0,0.053,-0.005,-0.047,-0.014,189,209,196,169
1571823429.556,-0.012,0.018,0.069,0,0,0.053,-0.005,-0.058,-0.016,189,209,196,169
1571823429.616,-0.016,0.017,0.071,0,0,0.053,-0.005,-0.062,-0.016,189,209,196,169
1571823429.676,-0.019,0.017,0.072,0,0,0.053,-0.005,-0.061,-0.015,189,209,196,169
1571823429.734,-0.022,0.017,0.074,0,0,0.053,-0.005,-0.058,-0.013,189,209,196,169
1571823429.793,-0.021,0.019,0.077,0,0,0.053,-0.005,-0.037,0.008,189,206,196,170
1571823429.858,-0.017,0.018,0.069,0,0,0.053,-0.005,-0.003,-0.001,194,206,196,171
1571823429.915,-0.013,0.015,0.063,0,0,0.053,-0.005,0.024,-0.019,193,208,193,172
1571823429.974,-0.009,0.012,0.071,0,0,0.053,-0.005,0.039,-0.042,192,207,191,169
1571823430.033,-0.006,0.009,0.077,0,0,0.053,-0.005,0.045,-0.046,194,204,194,167
1571823430.095,0.003,0.014,0.068,0,0,0.053,-0.005,0.079,0.009,193,203,194,176
1571823430.154,0.011,0.019,0.06,0,0,0.053,-0.005,0.098,0.041,193,203,194,176
1571823430.213,0.017,0.023,0.053,0,0,0.053,-0.005,0.105,0.058,193,203,194,176
1571823430.273,0.023,0.026,0.048,0,0,0.053,-0.005,0.104,0.063,193,203,194,176
1571823430.331,0.028,0.029,0.043,0,0,0.053,-0.005,0.099,0.063,193,203,194,176
1571823430.392,0.025,0.027,0.053,0,0,0.053,-0.005,0.053,0.026,189,207,192,171
1571823430.45,0.024,0.023,0.053,0,0,0.053,-0.005,0.029,-0.014,194,206,194,170
1571823430.51,0.023,0.019,0.053,0,0,0.053,-0.005,0.013,-0.037,194,206,194,170
1571823430.569,0.02,0.023,0.058,0,0,0.053,-0.005,-0.007,0.006,189,204,196,172
1571823430.629,0.018,0.026,0.063,0,0,0.053,-0.005,-0.02,0.031,189,204,196,172
1571823430.687,0.017,0.024,0.067,0,0,0.053,-0.005,-0.019,0.004,192,205,194,170
1571823430.747,0.016,0.023,0.071,0,0,0.053,-0.005,-0.018,-0.011,192,205,194,170
1571823430.806,0.014,0.027,0.072,0,0,0.053,-0.005,-0.021,0.024,189,204,196,173
1571823430.867,0.013,0.03,0.073,0,0,0.053,-0.005,-0.021,0.044,189,204,196,173
1571823430.925,0.008,0.029,0.071,0,0,0.053,-0.005,-0.044,0.023,189,208,196,171
1571823430.984,0.009,0.025,0.072,0,0,0.053,-0.005,-0.025,-0.019,192,207,192,171
1571823431.044,0.009,0.024,0.06,0,0,0.053,-0.005,-0.019,-0.02,193,207,196,173
1571823431.106,0.009,0.023,0.05,0,0,0.053,-0.005,-0.014,-0.019,193,207,196,173
1571823431.168,0.004,0.019,0.05,0,0,0.053,-0.005,-0.039,-0.046,191,210,195,169
1571823431.228,0.003,0.02,0.049,0,0,0.053,-0.005,-0.031,-0.021,192,205,197,171
1571823431.286,0.005,0.02,0.051,0,0,0.053,-0.005,-0.008,-0.015,193,204,195,171
1571823431.343,0,0.02,0.063,0,0,0.053,-0.005,-0.033,-0.014,189,206,196,167
1571823431.402,0.006,0.021,0.049,0,0,0.053,-0.005,0.013,0.002,194,206,194,177
1571823431.461,0.004,0.017,0.042,0,0,0.053,-0.005,-0.003,-0.027,193,210,195,171
1571823431.521,0.003,0.016,0.044,0,0,0.053,-0.005,-0.009,-0.029,193,206,196,169
1571823431.582,-0.001,0.013,0.049,0,0,0.053,-0.005,-0.03,-0.043,192,208,196,167
1571823431.642,-0.003,0.01,0.052,0,0,0.053,-0.005,-0.031,-0.053,193,208,195,168
1571823431.701,-0.004,0.011,0.05,0,0,0.053,-0.005,-0.024,-0.026,192,207,196,171
1571823431.762,-0.005,0.012,0.045,0,0,0.053,-0.005,-0.026,-0.009,192,208,197,171
1571823431.82,-0.003,0.013,0.051,0,0,0.053,-0.005,-0.001,0.002,193,204,195,170
1571823431.88,-0.004,0.011,0.051,0,0,0.053,-0.005,-0.006,-0.017,194,207,196,168
1571823431.939,0,0.011,0.051,0,0,0.053,-0.005,0.014,-0.007,194,205,195,171
1571823431.999,0.002,0.012,0.05,0,0,0.053,-0.005,0.026,0,194,205,195,171
1571823432.061,0.005,0.012,0.05,0,0,0.053,-0.005,0.032,0.004,194,205,195,171
1571823432.12,0.007,0.013,0.049,0,0,0.053,-0.005,0.035,0.006,194,205,195,171
1571823432.179,0.009,0.013,0.049,0,0,0.053,-0.005,0.035,0.006,194,205,195,171
1571823432.239,0.009,0.013,0.037,0,0,0.053,-0.005,0.02,0.002,194,209,196,173
1571823432.298,0.008,0.012,0.026,0,0,0.053,-0.005,0.01,-0.001,194,209,196,173
1571823432.357,0.01,0.014,0.026,0,0,0.053,-0.005,0.016,0.011,194,205,196,172
1571823432.416,0.011,0.015,0.026,0,0,0.053,-0.005,0.019,0.018,194,205,196,172
1571823432.475,0.01,0.015,0.02,0,0,0.053,-0.005,0.003,0.011,194,208,197,172
1571823432.535,0.008,0.015,0.014,0,0,0.053,-0.005,-0.006,0.006,194,208,197,172
1571823432.594,0.006,0.015,0.019,0,0,0.053,-0.005,-0.014,0.008,192,207,196,171
1571823432.653,0.003,0.009,0.033,0,0,0.053,-0.005,-0.028,-0.044,194,208,194,165
1571823432.712,0.004,0.01,0.034,0,0,0.053,-0.005,-0.015,-0.025,194,206,196,171
1571823432.772,0.003,0.012,0.054,0,0,0.053,-0.005,-0.009,0,190,203,194,168
1571823432.83,0.003,0.014,0.073,0,0,0.053,-0.005,-0.005,0.015,190,203,194,168
1571823432.89,0.003,0.015,0.088,0,0,0.053,-0.005,-0.003,0.023,190,203,194,168
1571823432.948,0.003,0.017,0.102,0,0,0.053,-0.005,-0.002,0.026,190,203,194,168
1571823433.011,-0.001,0.016,0.092,0,0,0.053,-0.005,-0.024,0.011,191,210,196,171
1571823433.067,0.001,0.014,0.088,0,0,0.053,-0.005,-0.006,-0.007,193,207,193,171
1571823433.128,0.007,0.013,0.082,0,0,0.053,-0.005,0.025,-0.014,195,205,193,172
1571823433.185,0.006,0.015,0.076,0,0,0.053,-0.005,0.011,0.01,193,204,198,170
1571823433.25,0.005,0.018,0.072,0,0,0.053,-0.005,0.002,0.024,193,204,198,170
1571823433.306,0.004,0.019,0.067,0,0,0.053,-0.005,-0.003,0.031,193,204,198,170
1571823433.366,0.003,0.021,0.063,0,0,0.053,-0.005,-0.007,0.032,193,204,198,170
1571823433.429,-0.002,0.018,0.06,0,0,0.053,-0.005,-0.034,0,191,210,196,169
1571823433.489,0,0.022,0.062,0,0,0.053,-0.005,-0.01,0.028,191,203,196,172
1571823433.546,-0.001,0.02,0.068,0,0,0.053,-0.005,-0.017,0.006,190,207,194,169
1571823433.605,-0.004,0.015,0.066,0,0,0.053,-0.005,-0.026,-0.034,193,209,195,168
1571823433.664,-0.003,0.017,0.06,0,0,0.053,-0.005,-0.012,-0.011,192,206,196,172
1571823433.724,-0.004,0.012,0.055,0,0,0.053,-0.005,-0.015,-0.042,195,208,196,168
1571823433.785,-0.007,0.009,0.053,0,0,0.053,-0.005,-0.026,-0.051,192,210,195,169
1571823433.844,-0.005,0.01,0.06,0,0,0.053,-0.005,-0.007,-0.032,191,206,193,170
1571823433.904,0,0.012,0.062,0,0,0.053,-0.005,0.021,0,191,205,193,173
1571823433.963,0.002,0.013,0.052,0,0,0.053,-0.005,0.029,0.002,195,206,196,172
1571823434.023,0.004,0.015,0.047,0,0,0.053,-0.005,0.027,0.024,192,206,196,173
1571823434.081,0.005,0.017,0.046,0,0,0.053,-0.005,0.025,0.025,193,205,196,171
1571823434.142,0.006,0.018,0.046,0,0,0.053,-0.005,0.022,0.023,193,205,196,171
1571823434.201,0.004,0.018,0.032,0,0,0.053,-0.005,0.003,0.023,191,211,196,175
1571823434.26,0.002,0.019,0.02,0,0,0.053,-0.005,-0.009,0.021,191,211,196,175
1571823434.319,0.003,0.016,0.021,0,0,0.053,-0.005,0,-0.012,195,207,195,170
1571823434.378,0.003,0.011,0.017,0,0,0.053,-0.005,0.002,-0.044,194,211,193,172
1571823434.44,0.004,0.007,0.014,0,0,0.053,-0.005,0.003,-0.06,194,211,193,172
1571823434.497,0.003,0.007,0.013,0,0,0.053,-0.005,-0.001,-0.044,195,207,197,170
1571823434.56,0.002,0.006,0.013,0,0,0.053,-0.005,-0.004,-0.032,195,207,197,170
1571823434.619,0.004,0.007,0.023,0,0,0.053,-0.005,0.006,-0.019,192,207,193,171
1571823434.681,0.007,0.007,0.031,0,0,0.053,-0.005,0.026,-0.012,195,204,194,170
1571823434.736,0.008,0.009,0.025,0,0,0.053,-0.005,0.019,0.011,194,207,197,173
1571823434.795,0.01,0.012,0.024,0,0,0.053,-0.005,0.027,0.03,194,205,196,173
1571823434.855,0.006,0.01,0.027,0,0,0.053,-0.005,-0.004,0.005,193,209,196,169
1571823434.914,0.006,0,,,,,,,,,,,
