timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637328.478,0.049,-0.047,0.474,-0.000,0.000,-0.011,-0.003,-0.001,-0.011,49.000,35.000,22.000,40.000,0.006,0.002,0.043,-0.142
1573637328.537,0.049,-0.039,-0.471,-0.000,-0.006,-0.010,-0.003,-0.003,0.033,54.000,31.000,35.000,44.000,0.005,0.003,0.043,-0.142
1573637328.596,0.048,-0.034,0.436,-0.000,0.003,-0.010,-0.003,-0.003,0.054,54.000,31.000,35.000,44.000,0.004,0.002,0.043,-0.142
1573637328.656,0.038,-0.020,-0.487,-0.000,0.009,-0.010,-0.002,-0.041,0.114,53.000,32.000,53.000,45.000,0.002,0.002,0.043,-0.141
1573637328.715,0.031,-0.009,0.475,0.003,-0.006,-0.010,-0.003,-0.051,0.128,53.000,32.000,53.000,45.000,-0.001,0.000,0.043,-0.141
1573637328.774,0.038,-0.018,-0.596,-0.000,-0.003,-0.010,-0.003,-0.003,0.020,53.000,36.000,23.000,42.000,-0.004,-0.000,0.043,-0.141
1573637328.833,0.036,-0.012,0.563,-0.000,0.006,-0.010,-0.003,-0.010,0.046,45.000,28.000,36.000,41.000,-0.003,0.000,0.043,-0.141
1573637328.897,0.033,-0.012,-0.490,-0.000,0.003,-0.010,-0.002,-0.017,0.029,57.000,34.000,45.000,41.000,-0.002,0.001,0.043,-0.141
1573637328.954,0.016,-0.000,0.356,-0.000,-0.003,-0.010,-0.003,-0.076,0.084,56.000,33.000,70.000,38.000,-0.002,-0.001,0.042,-0.141
1573637329.015,0.013,0.010,-0.417,0.003,0.000,-0.010,-0.003,-0.056,0.105,54.000,28.000,60.000,42.000,-0.003,-0.003,0.042,-0.141
1573637329.074,0.003,0.024,0.394,-0.003,0.000,-0.010,-0.003,-0.075,0.143,66.000,29.000,87.000,41.000,-0.005,-0.004,0.042,-0.141
1573637329.135,0.005,0.020,-0.542,-0.000,-0.006,-0.010,-0.003,-0.039,0.058,61.000,37.000,58.000,42.000,-0.007,-0.005,0.042,-0.141
1573637329.192,-0.012,0.038,0.505,-0.000,-0.003,-0.010,-0.002,-0.092,0.138,53.000,36.000,91.000,46.000,-0.007,-0.006,0.042,-0.141
1573637329.252,-0.021,0.051,-0.481,-0.000,0.000,-0.010,-0.002,-0.090,0.157,60.000,35.000,93.000,47.000,-0.008,-0.007,0.042,-0.141
1573637329.311,-0.027,0.062,0.389,-0.003,-0.006,-0.010,-0.002,-0.079,0.150,60.000,35.000,93.000,47.000,-0.012,-0.008,0.042,-0.141
1573637329.377,-0.021,0.056,-0.513,0.003,0.003,-0.010,-0.002,-0.025,0.051,51.000,34.000,60.000,40.000,-0.011,-0.006,0.042,-0.140
1573637329.430,0.002,0.026,0.598,-0.000,0.000,-0.010,-0.002,0.080,-0.139,61.000,33.000,27.000,34.000,-0.010,-0.003,0.042,-0.140
1573637329.489,0.018,0.003,-0.633,-0.000,0.000,-0.010,-0.002,0.114,-0.215,61.000,33.000,27.000,34.000,-0.000,0.004,0.042,-0.140
1573637329.548,0.029,-0.015,0.480,-0.000,0.010,-0.010,-0.002,0.115,-0.229,61.000,33.000,27.000,34.000,0.006,0.007,0.042,-0.140
1573637329.616,0.036,-0.029,-0.451,-0.000,0.003,-0.010,-0.002,0.100,-0.216,61.000,33.000,27.000,34.000,0.013,0.013,0.041,-0.144
1573637329.668,0.031,-0.030,0.382,-0.000,0.003,-0.010,-0.002,0.038,-0.131,54.000,38.000,41.000,39.000,0.015,0.015,0.039,-0.144
1573637329.727,0.027,-0.031,-0.469,-0.000,-0.003,-0.010,-0.002,0.007,-0.078,54.000,38.000,41.000,39.000,0.014,0.017,0.038,-0.144
1573637329.787,0.032,-0.033,0.537,0.024,-0.020,-0.009,-0.003,0.036,-0.067,53.000,34.000,29.000,40.000,0.016,0.015,0.032,-0.144
1573637329.854,0.037,-0.035,-0.634,0.034,-0.006,-0.008,-0.003,0.049,-0.051,53.000,34.000,29.000,40.000,0.019,0.015,0.025,-0.197
1573637329.906,0.044,-0.035,0.530,0.020,0.012,-0.004,-0.002,0.065,-0.023,56.000,29.000,29.000,41.000,0.024,0.018,0.018,-0.197
1573637329.966,0.049,-0.035,-0.490,0.047,0.000,-0.002,-0.002,0.076,-0.011,56.000,29.000,29.000,41.000,0.025,0.020,0.010,-0.197
1573637330.027,0.053,-0.032,0.401,0.004,0.004,-0.002,-0.003,0.063,0.010,58.000,30.000,33.000,45.000,0.029,0.021,-0.000,-0.197
1573637330.089,0.052,-0.018,-0.442,-0.000,0.000,-0.002,-0.003,0.036,0.086,50.000,32.000,41.000,56.000,0.029,0.020,-0.013,-0.337
1573637330.148,0.052,-0.007,0.407,-0.005,0.000,-0.002,-0.003,0.020,0.115,56.000,40.000,47.000,64.000,0.028,0.024,-0.027,-0.337
1573637330.204,0.046,0.002,-0.503,-0.005,-0.016,-0.002,-0.003,-0.013,0.112,56.000,38.000,53.000,56.000,0.022,0.024,-0.042,-0.337
1573637330.265,0.041,0.009,0.509,-0.011,0.000,-0.002,-0.003,-0.030,0.105,56.000,38.000,53.000,56.000,0.019,0.026,-0.058,-0.337
1573637330.328,0.035,0.008,-0.604,0.012,-0.012,-0.003,-0.003,-0.038,0.052,51.000,35.000,44.000,44.000,0.023,0.030,-0.077,-0.572
1573637330.384,0.032,0.008,0.519,-0.006,0.000,-0.003,-0.003,-0.036,0.029,51.000,34.000,44.000,45.000,0.027,0.033,-0.098,-0.572
1573637330.442,0.026,0.002,-0.500,0.032,-0.006,-0.002,-0.004,-0.037,-0.022,53.000,35.000,44.000,36.000,0.035,0.031,-0.121,-0.572
1573637330.501,0.029,-0.008,0.451,0.129,-0.012,0.003,-0.004,0.031,-0.076,53.000,33.000,33.000,36.000,0.041,0.031,-0.144,-0.572
1573637330.565,0.029,-0.001,-0.523,0.132,-0.019,0.009,-0.005,0.066,-0.021,39.000,30.000,35.000,46.000,0.050,0.034,-0.165,-0.572
1573637330.621,0.028,0.004,0.486,0.006,0.000,0.010,-0.005,0.037,0.018,41.000,35.000,39.000,50.000,0.049,0.037,-0.187,-0.891
1573637330.681,0.022,0.002,-0.501,0.013,-0.006,0.009,-0.006,0.003,-0.007,44.000,47.000,39.000,50.000,0.049,0.044,-0.206,-0.891
1573637330.741,0.018,0.000,0.470,-0.007,0.000,0.009,-0.006,-0.015,-0.014,41.000,44.000,36.000,48.000,0.047,0.049,-0.225,-0.891
1573637330.805,0.026,-0.005,-0.557,0.021,0.021,0.010,-0.005,0.032,-0.032,41.000,40.000,22.000,50.000,0.050,0.052,-0.246,-0.891
1573637330.863,0.025,0.000,0.523,-0.007,-0.007,0.009,-0.005,0.016,0.008,39.000,34.000,35.000,48.000,0.049,0.051,-0.268,-1.184
1573637330.921,0.034,-0.004,-0.551,-0.006,0.006,0.009,-0.005,0.042,-0.015,48.000,30.000,27.000,44.000,0.049,0.052,-0.291,-1.184
1573637330.981,0.038,-0.005,0.464,-0.021,-0.014,0.008,-0.006,0.036,-0.019,47.000,34.000,29.000,49.000,0.043,0.059,-0.314,-1.184
1573637331.046,0.038,0.005,-0.487,0.007,0.042,0.009,-0.004,0.029,0.060,44.000,26.000,41.000,49.000,0.036,0.063,-0.332,-1.184
1573637331.102,0.029,0.013,0.418,0.020,0.026,0.009,-0.005,-0.011,0.087,48.000,35.000,54.000,48.000,0.025,0.062,-0.349,-1.490
1573637331.161,0.022,0.020,-0.479,-0.000,0.000,0.009,-0.005,-0.033,0.088,48.000,35.000,54.000,48.000,0.014,0.059,-0.363,-1.490
1573637331.221,0.017,0.024,0.481,0.012,0.025,0.010,-0.004,-0.031,0.086,48.000,35.000,54.000,48.000,0.008,0.058,-0.373,-1.490
1573637331.285,0.014,0.028,-0.552,-0.005,0.005,0.010,-0.004,-0.032,0.074,48.000,35.000,54.000,48.000,0.001,0.057,-0.384,-1.490
1573637331.341,0.012,0.031,0.497,-0.011,-0.011,0.010,-0.005,-0.033,0.057,48.000,35.000,54.000,48.000,-0.000,0.058,-0.392,-1.661
1573637331.401,0.010,0.032,-0.505,0.005,-0.021,0.010,-0.006,-0.027,0.037,48.000,35.000,54.000,48.000,-0.003,0.059,-0.398,-1.661
1573637331.460,0.051,0.005,0.438,0.074,-0.004,0.017,-0.005,0.170,-0.144,89.000,24.000,26.000,47.000,-0.004,0.055,-0.402,-1.661
1573637331.524,0.079,-0.017,-0.488,0.018,0.000,0.018,-0.005,0.225,-0.212,89.000,24.000,26.000,47.000,-0.009,0.058,-0.403,-1.661
1573637331.579,0.087,-0.026,0.494,-0.004,-0.013,0.018,-0.006,0.168,-0.183,78.000,21.000,33.000,41.000,-0.012,0.056,-0.403,-1.719
1573637331.638,0.092,-0.033,-0.564,-0.008,-0.013,0.018,-0.007,0.119,-0.151,78.000,21.000,33.000,41.000,-0.017,0.052,-0.401,-1.719
1573637331.698,0.090,-0.033,0.507,-0.004,0.000,0.017,-0.009,0.062,-0.086,73.000,19.000,39.000,39.000,-0.022,0.049,-0.399,-1.719
1573637331.762,0.094,-0.038,-0.497,-0.000,0.000,0.017,-0.009,0.055,-0.076,82.000,20.000,37.000,40.000,-0.023,0.045,-0.400,-1.719
1573637331.822,0.106,-0.049,0.423,-0.015,0.053,0.016,-0.005,0.087,-0.085,95.000,17.000,33.000,39.000,-0.015,0.038,-0.399,-1.702
1573637331.881,0.110,-0.054,-0.494,-0.007,0.007,0.016,-0.005,0.065,-0.078,86.000,18.000,32.000,38.000,-0.014,0.031,-0.398,-1.702
1573637331.941,0.117,-0.065,0.491,-0.000,0.025,0.016,-0.003,0.073,-0.099,93.000,20.000,27.000,38.000,-0.009,0.031,-0.399,-1.702
1573637332.004,0.120,-0.070,-0.542,-0.000,0.017,0.016,-0.003,0.061,-0.084,94.000,19.000,33.000,38.000,-0.011,0.026,-0.397,-1.702
1573637332.060,0.115,-0.075,0.477,0.006,0.000,0.016,-0.003,0.019,-0.071,90.000,24.000,36.000,36.000,-0.012,0.030,-0.397,-1.695
1573637332.120,0.117,-0.086,-0.492,-0.003,0.000,0.016,-0.003,0.020,-0.106,100.000,24.000,32.000,33.000,-0.013,0.025,-0.398,-1.695
1573637332.178,0.119,-0.092,0.456,-0.000,0.000,0.016,-0.003,0.023,-0.093,96.000,21.000,30.000,35.000,-0.010,0.025,-0.398,-1.695
1573637332.243,0.126,-0.099,-0.513,0.003,0.000,0.016,-0.003,0.043,-0.098,102.000,20.000,28.000,35.000,-0.008,0.019,-0.398,-1.695
1573637332.299,0.105,-0.084,0.549,-0.000,0.000,0.016,-0.003,-0.056,0.033,58.000,22.000,30.000,36.000,-0.005,0.020,-0.398,-1.691
1573637332.357,0.091,-0.071,-0.602,-0.003,0.000,0.016,-0.003,-0.090,0.094,58.000,22.000,30.000,36.000,-0.007,0.015,-0.399,-1.691
1573637332.419,0.102,-0.074,0.470,-0.000,0.000,0.016,-0.003,-0.011,0.040,79.000,24.000,18.000,44.000,-0.007,0.015,-0.399,-1.691
1573637332.484,0.109,-0.077,-0.459,-0.000,0.003,0.016,-0.002,0.027,0.009,79.000,24.000,18.000,44.000,-0.008,0.012,-0.399,-1.691
1573637332.539,0.095,-0.054,0.476,-0.000,0.000,0.016,-0.002,-0.042,0.133,42.000,18.000,25.000,45.000,-0.006,0.012,-0.400,-1.688
1573637332.598,0.085,-0.037,-0.592,-0.000,0.000,0.016,-0.002,-0.064,0.180,42.000,18.000,25.000,45.000,-0.008,0.007,-0.400,-1.688
1573637332.659,0.078,-0.023,0.567,-0.000,0.000,0.016,-0.002,-0.065,0.186,42.000,18.000,25.000,45.000,-0.010,0.005,-0.401,-1.688
1573637332.722,0.073,-0.025,-0.566,0.003,0.003,0.017,-0.002,-0.059,0.097,49.000,23.000,19.000,36.000,-0.011,0.002,-0.401,-1.688
1573637332.780,0.069,-0.027,0.475,-0.000,0.000,0.017,-0.002,-0.050,0.044,49.000,23.000,19.000,36.000,-0.010,0.001,-0.401,-1.685
1573637332.837,0.048,-0.008,-0.469,-0.010,0.000,0.016,-0.002,-0.118,0.135,38.000,22.000,48.000,38.000,-0.007,-0.002,-0.402,-1.685
1573637332.896,0.034,0.006,0.441,0.058,0.003,0.019,-0.002,-0.110,0.157,38.000,22.000,48.000,38.000,-0.009,-0.007,-0.402,-1.685
1573637332.960,0.031,0.008,-0.527,-0.000,0.000,0.018,-0.002,-0.076,0.103,48.000,25.000,41.000,38.000,-0.008,-0.008,-0.403,-1.685
1573637333.017,0.030,0.009,0.528,0.003,0.000,0.018,-0.002,-0.050,0.066,48.000,25.000,41.000,38.000,-0.010,-0.009,-0.403,-1.682
1573637333.075,0.041,0.007,-0.618,-0.000,0.000,0.018,-0.002,0.015,0.025,45.000,19.000,23.000,41.000,-0.007,-0.007,-0.404,-1.682
1573637333.135,0.050,-0.002,0.544,0.003,0.000,0.018,-0.002,0.049,-0.040,51.000,20.000,20.000,36.000,-0.008,-0.005,-0.404,-1.682
1573637333.196,0.056,-0.008,-0.519,-0.000,0.000,0.018,-0.002,0.056,-0.055,50.000,21.000,21.000,39.000,-0.004,-0.001,-0.405,-1.682
1573637333.254,0.061,-0.010,0.445,-0.000,0.000,0.018,-0.002,0.052,-0.048,49.000,21.000,22.000,41.000,-0.004,-0.000,-0.405,-1.678
1573637333.313,0.065,-0.017,-0.510,-0.000,0.000,0.018,-0.002,0.048,-0.066,50.000,23.000,17.000,39.000,-0.001,0.002,-0.406,-1.678
1573637333.373,0.067,-0.019,0.513,-0.024,0.000,0.017,-0.002,0.032,-0.047,49.000,22.000,20.000,41.000,-0.001,0.002,-0.406,-1.678
1573637333.432,0.067,-0.021,-0.601,-0.000,0.000,0.016,-0.002,0.021,-0.040,45.000,22.000,16.000,39.000,0.002,0.003,-0.407,-1.678
1573637333.494,0.061,-0.019,0.527,-0.000,0.000,0.016,-0.002,-0.010,-0.010,48.000,20.000,29.000,35.000,0.002,0.002,-0.407,-1.675
1573637333.553,0.057,-0.017,-0.523,-0.003,0.000,0.016,-0.002,-0.023,0.006,48.000,20.000,29.000,35.000,0.003,0.000,-0.407,-1.675
1573637333.613,0.057,-0.014,0.480,-0.000,0.000,0.016,-0.002,-0.013,0.017,41.000,21.000,20.000,40.000,0.002,-0.001,-0.408,-1.675
1573637333.674,0.064,-0.024,-0.525,-0.000,0.000,0.016,-0.002,0.022,-0.042,53.000,26.000,14.000,40.000,0.003,-0.001,-0.408,-1.675
1573637333.734,0.068,-0.023,0.522,-0.000,0.000,0.016,-0.002,0.029,-0.023,46.000,19.000,16.000,40.000,0.003,0.000,-0.409,-1.672
1573637333.795,0.072,-0.025,-0.557,-0.000,0.000,0.016,-0.002,0.036,-0.024,58.000,19.000,18.000,32.000,0.004,0.000,-0.409,-1.672
1573637333.852,0.074,-0.033,0.513,-0.000,0.000,0.016,-0.002,0.031,-0.058,58.000,19.000,18.000,32.000,0.004,0.001,-0.410,-1.672
1573637333.913,0.073,-0.033,-0.529,-0.000,0.000,0.016,-0.002,0.017,-0.033,52.000,23.000,21.000,40.000,0.005,0.001,-0.410,-1.672
1573637333.972,0.074,-0.033,0.484,-0.000,0.000,0.016,-0.002,0.014,-0.021,53.000,21.000,20.000,39.000,0.006,0.002,-0.411,-1.669
1573637334.031,0.070,-0.031,-0.559,-0.000,0.000,0.016,-0.002,-0.008,0.001,44.000,21.000,18.000,37.000,0.005,0.001,-0.411,-1.669
1573637334.090,0.070,-0.036,0.514,-0.000,0.000,0.016,-0.002,-0.000,-0.029,56.000,23.000,19.000,35.000,0.005,0.001,-0.411,-1.669
1573637334.150,0.068,-0.038,-0.556,-0.000,0.000,0.016,-0.002,-0.009,-0.030,48.000,25.000,16.000,36.000,0.005,-0.000,-0.412,-1.669
1573637334.209,0.070,-0.037,0.494,-0.000,0.000,0.016,-0.002,0.003,-0.008,52.000,21.000,20.000,39.000,0.006,-0.000,-0.412,-1.666
1573637334.268,0.069,-0.035,-0.527,-0.000,0.000,0.016,-0.002,0.000,0.008,50.000,22.000,21.000,39.000,0.005,-0.001,-0.413,-1.666
1573637334.327,0.065,-0.030,0.505,-0.000,0.000,0.016,-0.002,-0.014,0.033,45.000,20.000,22.000,37.000,0.004,-0.001,-0.413,-1.666
1573637334.386,0.063,-0.026,-0.564,-0.000,0.000,0.016,-0.002,-0.017,0.041,45.000,20.000,22.000,37.000,0.003,-0.001,-0.414,-1.666
1573637334.446,0.061,-0.023,0.520,-0.000,0.000,0.016,-0.002,-0.014,0.044,44.000,21.000,21.000,39.000,0.003,-0.002,-0.414,-1.663
1573637334.505,0.061,-0.020,-0.547,-0.000,0.000,0.016,-0.002,-0.011,0.041,44.000,21.000,21.000,39.000,0.001,-0.002,-0.415,-1.663
1573637334.564,0.060,-0.024,0.489,-0.000,0.000,0.016,-0.002,-0.009,-0.000,50.000,23.000,21.000,34.000,0.001,-0.002,-0.415,-1.663
1573637334.624,0.059,-0.028,-0.531,0.003,0.000,0.016,-0.002,-0.007,-0.020,50.000,23.000,21.000,34.000,0.002,-0.002,-0.416,-1.663
1573637334.684,0.060,-0.028,0.507,-0.003,0.000,0.016,-0.002,0.001,-0.014,48.000,21.000,20.000,36.000,0.004,-0.001,-0.416,-1.660
1573637334.742,0.064,-0.025,-0.546,-0.000,0.000,0.016,-0.002,0.016,0.009,49.000,21.000,22.000,42.000,0.005,-0.001,-0.417,-1.660
1573637334.802,0.066,-0.023,0.500,-0.000,0.000,0.016,-0.002,0.021,0.020,49.000,21.000,22.000,42.000,0.004,-0.001,-0.417,-1.660
1573637334.860,0.067,-0.025,-0.555,-0.000,0.000,0.016,-0.002,0.017,-0.002,47.000,23.000,16.000,39.000,0.003,-0.000,-0.417,-1.660
1573637334.921,0.068,-0.027,0.517,-0.000,0.000,0.016,-0.002,0.014,-0.012,47.000,23.000,16.000,39.000,0.003,-0.000,-0.418,-1.657
1573637334.979,0.072,-0.029,-0.544,-0.000,0.000,0.016,-0.002,0.026,-0.018,51.000,22.000,16.000,41.000,0.004,-0.000,-0.418,-1.657
1573637335.038,0.072,-0.027,0.489,-0.000,0.000,0.016,-0.002,0.018,-0.000,49.000,21.000,20.000,41.000,0.004,-0.000,-0.419,-1.657
1573637335.097,0.067,-0.027,-0.540,-0.000,0.000,0.016,-0.002,-0.007,0.000,46.000,23.000,20.000,37.000,0.005,-0.001,-0.419,-1.657
1573637335.157,0.067,-0.028,0.528,-0.000,0.000,0.016,-0.002,-0.006,-0.002,44.000,21.000,15.000,37.000,0.005,-0.002,-0.420,-1.654
1573637335.216,0.068,-0.028,-0.568,-0.000,0.000,0.016,-0.002,0.002,-0.000,46.000,21.000,16.000,39.000,0.005,-0.002,-0.420,-1.654
1573637335.275,0.063,-0.024,0.519,0.003,0.000,0.016,-0.002,-0.015,0.023,41.000,19.000,20.000,36.000,0.004,-0.002,-0.421,-1.654
1573637335.335,0.065,-0.021,-0.517,-0.000,0.000,0.016,-0.002,-0.000,0.028,46.000,23.000,20.000,44.000,0.003,-0.003,-0.421,-1.654
1573637335.396,0.068,-0.024,0.466,-0.003,0.000,0.016,-0.002,0.011,-0.001,52.000,22.000,19.000,39.000,0.002,-0.003,-0.421,-1.651
1573637335.454,0.071,-0.023,-0.530,-0.000,0.000,0.016,-0.002,0.020,0.007,52.000,18.000,22.000,40.000,0.003,-0.003,-0.422,-1.651
1573637335.512,0.068,-0.017,0.541,-0.000,0.000,0.016,-0.002,0.002,0.035,42.000,17.000,21.000,39.000,0.003,-0.002,-0.422,-1.651
1573637335.573,0.067,-0.017,-0.583,0.003,0.000,0.016,-0.002,0.000,0.022,46.000,21.000,20.000,40.000,0.002,-0.002,-0.423,-1.651
1573637335.636,0.067,-0.017,0.507,-0.003,0.000,0.016,-0.002,-0.002,0.015,46.000,21.000,20.000,40.000,0.002,-0.002,-0.423,-1.648
1573637335.692,0.067,-0.017,-0.515,-0.000,0.000,0.016,-0.002,0.003,0.010,50.000,19.000,23.000,39.000,0.002,-0.002,-0.424,-1.648
1573637335.751,0.068,-0.017,0.470,-0.000,0.000,0.016,-0.002,0.005,0.006,50.000,19.000,23.000,39.000,0.002,-0.001,-0.424,-1.648
1573637335.810,0.068,-0.017,-0.536,0.003,0.000,0.016,-0.002,0.007,0.004,50.000,19.000,23.000,39.000,0.002,-0.001,-0.425,-1.648
1573637335.876,0.069,-0.017,0.522,-0.000,0.000,0.016,-0.002,0.007,0.002,50.000,19.000,23.000,39.000,0.002,-0.000,-0.425,-1.644
1573637335.930,0.069,-0.016,-0.569,-0.000,0.000,0.016,-0.002,0.006,0.002,50.000,19.000,23.000,39.000,0.002,0.000,-0.425,-1.644
1573637335.989,0.067,-0.024,0.521,-0.003,0.000,0.016,-0.002,-0.003,-0.040,50.000,23.000,17.000,34.000,0.002,-0.000,-0.426,-1.644
1573637336.048,0.066,-0.029,-0.545,-0.000,0.000,0.016,-0.002,-0.005,-0.056,50.000,23.000,17.000,34.000,0.004,0.000,-0.426,-1.644
1573637336.118,0.069,-0.030,0.476,-0.000,0.000,0.016,-0.002,0.010,-0.034,53.000,20.000,21.000,39.000,0.006,-0.000,-0.427,-1.641
1573637336.169,0.071,-0.030,-0.518,-0.000,0.000,0.016,-0.002,0.016,-0.020,53.000,20.000,21.000,39.000,0.007,-0.000,-0.427,-1.641
1573637336.228,0.066,-0.028,0.519,-0.000,0.000,0.016,-0.002,-0.011,-0.003,44.000,21.000,20.000,35.000,0.007,-0.000,-0.428,-1.641
1573637336.286,0.062,-0.027,-0.587,-0.000,0.000,0.016,-0.002,-0.021,0.006,44.000,21.000,20.000,35.000,0.007,-0.001,-0.428,-1.641
1573637336.359,0.059,-0.026,0.532,-0.000,0.000,0.016,-0.002,-0.022,0.010,44.000,21.000,20.000,35.000,0.006,-0.001,-0.428,-1.638
1573637336.410,0.057,-0.025,-0.543,0.003,0.000,0.016,-0.002,-0.018,0.010,44.000,21.000,20.000,35.000,0.005,-0.002,-0.429,-1.638
1573637336.469,0.058,-0.030,0.468,-0.000,0.000,0.016,-0.002,-0.008,-0.021,51.000,24.000,20.000,34.000,0.005,-0.002,-0.429,-1.638
1573637336.529,0.061,-0.028,-0.510,-0.000,0.000,0.016,-0.002,0.007,-0.001,48.000,22.000,21.000,40.000,0.005,-0.001,-0.430,-1.638
1573637336.594,0.062,-0.028,0.497,-0.003,0.000,0.016,-0.002,0.012,-0.002,47.000,25.000,18.000,41.000,0.004,-0.001,-0.430,-1.635
1573637336.648,0.066,-0.030,-0.570,-0.000,0.000,0.016,-0.002,0.024,-0.011,50.000,23.000,17.000,40.000,0.004,-0.001,-0.431,-1.635
1573637336.710,0.066,-0.032,0.535,-0.000,0.000,0.016,-0.002,0.014,-0.018,50.000,23.000,19.000,36.000,0.005,-0.001,-0.431,-1.635
1573637336.769,0.072,-0.034,-0.551,-0.000,0.000,0.016,-0.002,0.036,-0.021,53.000,21.000,15.000,41.000,0.005,-0.001,-0.431,-1.635
1573637336.838,0.069,-0.037,0.482,-0.000,0.000,0.016,-0.002,0.011,-0.028,53.000,23.000,21.000,34.000,0.006,-0.001,-0.432,-1.632
1573637336.889,0.067,-0.039,-0.520,0.003,0.000,0.016,-0.002,-0.001,-0.029,53.000,23.000,21.000,34.000,0.006,-0.001,-0.432,-1.632
1573637336.951,0.064,-0.037,0.513,-0.000,0.000,0.016,-0.002,-0.012,-0.007,45.000,22.000,18.000,35.000,0.007,-0.002,-0.433,-1.632
1573637337.007,0.062,-0.036,-0.580,-0.000,0.000,0.016,-0.002,-0.015,0.004,45.000,22.000,18.000,35.000,0.006,-0.002,-0.433,-1.632
1573637337.081,0.060,-0.035,0.531,-0.000,0.000,0.016,-0.002,-0.014,0.010,51.000,24.000,16.000,36.000,0.006,-0.003,-0.433,-1.629
1573637337.131,0.063,-0.038,-0.534,-0.000,0.000,0.016,-0.002,0.004,-0.013,51.000,24.000,16.000,36.000,0.005,-0.003,-0.434,-1.629
1573637337.193,0.063,-0.037,0.476,-0.000,0.000,0.016,-0.002,0.005,-0.004,48.000,23.000,18.000,37.000,0.005,-0.003,-0.434,-1.629
1573637337.250,0.063,-0.037,-0.528,-0.003,0.000,0.016,-0.002,0.004,0.001,48.000,23.000,18.000,37.000,0.004,-0.003,-0.435,-1.629
1573637337.324,0.064,-0.037,0.511,0.003,0.000,0.016,-0.002,0.005,0.003,48.000,23.000,18.000,37.000,0.004,-0.003,-0.435,-1.626
1573637337.374,0.064,-0.036,-0.569,-0.003,0.000,0.016,-0.002,0.004,0.005,48.000,23.000,18.000,37.000,0.003,-0.002,-0.436,-1.626
1573637337.436,0.064,-0.036,0.520,-0.000,0.000,0.016,-0.002,0.004,0.005,48.000,23.000,18.000,37.000,0.003,-0.002,-0.436,-1.626
1573637337.493,0.061,-0.032,-0.543,0.003,0.000,0.016,-0.002,-0.008,0.026,44.000,23.000,21.000,38.000,0.003,-0.002,-0.436,-1.626
1573637337.556,0.059,-0.029,0.490,-0.000,0.000,0.016,-0.002,-0.012,0.034,44.000,23.000,21.000,38.000,0.002,-0.003,-0.437,-1.622
1573637337.612,0.064,-0.037,-0.529,-0.000,0.000,0.016,-0.002,0.013,-0.026,56.000,24.000,16.000,34.000,0.002,-0.003,-0.437,-1.622
1573637337.670,0.067,-0.043,0.499,-0.000,0.000,0.016,-0.002,0.023,-0.052,56.000,24.000,16.000,34.000,0.003,-0.002,-0.438,-1.622
1573637337.729,0.069,-0.038,-0.550,-0.000,0.000,0.016,-0.002,0.024,0.001,51.000,19.000,22.000,40.000,0.004,-0.002,-0.438,-1.622
1573637337.791,0.071,-0.033,0.510,-0.000,0.000,0.016,-0.002,0.022,0.027,51.000,19.000,22.000,40.000,0.003,-0.002,-0.438,-1.619
1573637337.849,0.068,-0.032,-0.550,-0.000,0.000,0.016,-0.002,0.002,0.025,46.000,25.000,19.000,40.000,0.003,-0.002,-0.439,-1.619
1573637337.908,0.065,-0.031,0.498,-0.000,0.000,0.016,-0.002,-0.010,0.017,48.000,25.000,21.000,38.000,0.003,-0.003,-0.439,-1.619
1573637337.967,0.064,-0.029,-0.540,-0.000,0.000,0.016,-0.002,-0.008,0.024,46.000,23.000,20.000,40.000,0.004,-0.003,-0.440,-1.619
1573637338.030,0.067,-0.037,0.482,-0.000,0.000,0.016,-0.002,0.007,-0.029,60.000,25.000,21.000,35.000,0.004,-0.004,-0.440,-1.616
1573637338.086,0.069,-0.043,-0.524,-0.000,0.000,0.016,-0.002,0.013,-0.051,60.000,25.000,21.000,35.000,0.005,-0.004,-0.441,-1.616
1573637338.144,0.070,-0.043,0.522,-0.000,0.000,0.016,-0.002,0.014,-0.030,51.000,21.000,17.000,36.000,0.006,-0.003,-0.441,-1.616
1573637338.205,0.071,-0.042,-0.582,0.003,0.000,0.016,-0.002,0.014,-0.017,51.000,21.000,17.000,36.000,0.007,-0.003,-0.441,-1.616
1573637338.263,0.069,-0.041,0.511,-0.000,0.000,0.016,-0.002,0.003,-0.002,53.000,21.000,22.000,35.000,0.007,-0.002,-0.442,-1.616
1573637338.323,0.066,-0.036,-0.523,-0.000,0.000,0.016,-0.002,-0.009,0.026,47.000,23.000,22.000,39.000,0.006,-0.003,-0.442,-1.613
1573637338.382,0.064,-0.033,0.475,-0.000,0.000,0.016,-0.002,-0.013,0.037,47.000,23.000,22.000,39.000,0.006,-0.003,-0.443,-1.613
1573637338.443,0.064,-0.034,-0.545,-0.000,0.000,0.016,-0.002,-0.005,0.017,48.000,23.000,17.000,37.000,0.005,-0.003,-0.443,-1.613
1573637338.503,0.065,-0.034,0.529,-0.000,0.000,0.016,-0.002,0.000,0.006,48.000,23.000,17.000,37.000,0.005,-0.003,-0.444,-1.613
