timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246603.244,-0.007,-0.014,0.404,-0.000,0.000,0.000,0.000,-0.005,-0.021,63.000,76.000,66.000,72.000,63.000,76.000,66.000,72.000,0.630,0.760,0.660,0.720,0.000,0.000,0.000,0.000,0.009,0.021,-0.000,-0.000,33.000
1574246603.258,-0.007,-0.015,-0.423,-0.000,0.000,0.000,0.000,-0.004,-0.018,63.000,76.000,66.000,72.000,63.000,76.000,66.000,72.000,0.630,0.760,0.660,0.720,0.000,0.000,0.000,0.000,0.009,0.021,-0.000,-0.000,33.000
1574246603.272,-0.003,-0.014,0.379,-0.000,0.000,0.000,0.000,0.014,-0.004,63.000,75.000,64.000,77.000,63.000,76.000,66.000,72.000,0.630,0.750,0.640,0.770,0.000,1.000,2.000,5.000,0.009,0.021,-0.000,-0.000,33.000
1574246603.288,-0.000,-0.013,-0.444,-0.000,0.000,0.000,0.000,0.021,0.003,63.000,75.000,64.000,77.000,63.000,75.000,64.000,77.000,0.630,0.750,0.640,0.770,0.000,0.000,0.000,0.000,0.009,0.021,-0.000,-0.000,33.000
1574246603.306,-0.003,-0.014,0.414,-0.000,0.000,0.000,0.000,0.002,-0.002,65.000,78.000,69.000,74.000,63.000,75.000,64.000,77.000,0.650,0.780,0.690,0.740,2.000,3.000,5.000,3.000,0.009,0.021,-0.000,-0.000,33.000
1574246603.323,-0.005,-0.015,-0.461,-0.000,0.000,0.000,0.000,-0.007,-0.004,65.000,78.000,69.000,74.000,65.000,78.000,69.000,74.000,0.650,0.780,0.690,0.740,0.000,0.000,0.000,0.000,0.009,0.021,-0.000,-0.000,33.000
1574246603.340,-0.004,-0.015,0.400,-0.000,0.000,0.000,0.000,-0.002,-0.005,67.000,79.000,69.000,77.000,65.000,78.000,69.000,74.000,0.670,0.790,0.690,0.770,2.000,1.000,0.000,3.000,0.009,0.021,-0.000,-0.000,33.000
1574246603.358,-0.004,-0.015,-0.429,-0.000,0.000,0.000,0.000,0.001,-0.005,67.000,79.000,69.000,77.000,67.000,79.000,69.000,77.000,0.670,0.790,0.690,0.770,0.000,0.000,0.000,0.000,0.009,0.020,-0.000,-0.000,33.000
1574246603.377,-0.003,-0.016,0.386,-0.000,0.000,0.000,0.000,0.002,-0.004,67.000,79.000,69.000,77.000,67.000,79.000,69.000,77.000,0.670,0.790,0.690,0.770,0.000,0.000,0.000,0.000,0.010,0.020,-0.000,-0.000,33.000
1574246603.393,-0.003,-0.016,-0.441,-0.000,0.000,0.000,0.000,0.002,-0.004,67.000,79.000,69.000,77.000,67.000,79.000,69.000,77.000,0.670,0.790,0.690,0.770,0.000,0.000,0.000,0.000,0.010,0.019,-0.000,-0.000,33.000
1574246603.410,-0.003,-0.016,0.411,-0.000,0.000,0.000,0.000,0.002,-0.003,67.000,79.000,69.000,77.000,67.000,79.000,69.000,77.000,0.670,0.790,0.690,0.770,0.000,0.000,0.000,0.000,0.010,0.019,-0.000,-0.000,33.000
1574246603.427,-0.000,-0.016,-0.471,-0.000,0.000,0.000,0.000,0.012,0.000,65.000,77.000,65.000,78.000,67.000,79.000,69.000,77.000,0.650,0.770,0.650,0.780,2.000,2.000,4.000,1.000,0.011,0.019,-0.000,-0.000,33.000
1574246603.446,0.002,-0.015,0.424,-0.000,0.000,0.000,0.000,0.016,0.002,65.000,77.000,65.000,78.000,65.000,77.000,65.000,78.000,0.650,0.770,0.650,0.780,0.000,0.000,0.000,0.000,0.011,0.020,-0.000,-0.000,33.000
1574246603.469,0.004,-0.015,-0.447,-0.000,0.000,0.000,0.000,0.016,0.002,65.000,77.000,65.000,78.000,65.000,77.000,65.000,78.000,0.650,0.770,0.650,0.780,0.000,0.000,0.000,0.000,0.011,0.020,-0.000,-0.000,33.000
1574246603.484,0.005,-0.015,0.389,-0.000,0.000,0.000,0.000,0.014,0.002,65.000,77.000,65.000,78.000,65.000,77.000,65.000,78.000,0.650,0.770,0.650,0.780,0.000,0.000,0.000,0.000,0.012,0.020,-0.000,-0.000,33.000
1574246603.503,0.004,-0.013,-0.413,-0.000,0.000,0.000,0.000,0.007,0.013,69.000,76.000,72.000,78.000,65.000,77.000,65.000,78.000,0.690,0.760,0.720,0.780,4.000,1.000,7.000,0.000,0.012,0.020,-0.000,-0.000,33.000
1574246603.519,0.004,-0.010,0.398,-0.000,0.000,0.000,0.000,0.003,0.023,64.000,74.000,68.000,77.000,69.000,76.000,72.000,78.000,0.640,0.740,0.680,0.770,5.000,2.000,4.000,1.000,0.012,0.020,-0.000,-0.000,33.000
1574246603.538,0.004,-0.008,-0.473,-0.000,0.000,0.000,0.000,0.001,0.026,64.000,74.000,68.000,77.000,64.000,74.000,68.000,77.000,0.640,0.740,0.680,0.770,0.000,0.000,0.000,0.000,0.011,0.020,-0.000,-0.000,33.000
1574246603.554,0.004,-0.006,0.439,-0.000,0.000,0.000,0.000,0.000,0.025,64.000,74.000,68.000,77.000,64.000,74.000,68.000,77.000,0.640,0.740,0.680,0.770,0.000,0.000,0.000,0.000,0.010,0.020,-0.000,-0.000,33.000
1574246603.572,0.004,-0.005,-0.461,-0.000,0.000,0.000,0.000,-0.000,0.022,64.000,74.000,68.000,77.000,64.000,74.000,68.000,77.000,0.640,0.740,0.680,0.770,0.000,0.000,0.000,0.000,0.010,0.019,-0.000,-0.000,33.000
1574246603.589,0.004,-0.004,0.395,-0.000,0.000,0.000,0.000,0.001,0.016,63.000,75.000,66.000,78.000,64.000,74.000,68.000,77.000,0.630,0.750,0.660,0.780,1.000,1.000,2.000,1.000,0.009,0.019,-0.000,-0.000,33.000
1574246603.606,0.004,-0.004,-0.427,-0.000,0.000,0.000,0.000,0.002,0.012,63.000,75.000,66.000,78.000,63.000,75.000,66.000,78.000,0.630,0.750,0.660,0.780,0.000,0.000,0.000,0.000,0.009,0.018,-0.000,-0.000,33.000
1574246603.624,0.003,-0.002,0.388,-0.000,0.000,0.000,0.000,-0.004,0.017,63.000,75.000,69.000,78.000,63.000,75.000,66.000,78.000,0.630,0.750,0.690,0.780,0.000,0.000,3.000,0.000,0.009,0.018,-0.000,-0.000,33.000
1574246603.641,0.002,-0.001,-0.448,-0.000,0.000,0.000,0.000,-0.007,0.018,63.000,75.000,69.000,78.000,63.000,75.000,69.000,78.000,0.630,0.750,0.690,0.780,0.000,0.000,0.000,0.000,0.009,0.018,-0.000,-0.000,33.000
1574246603.659,0.001,0.000,0.421,-0.000,0.000,0.000,0.000,-0.007,0.017,63.000,75.000,69.000,78.000,63.000,75.000,69.000,78.000,0.630,0.750,0.690,0.780,0.000,0.000,0.000,0.000,0.009,0.018,-0.000,-0.000,33.000
1574246603.676,0.001,0.001,-0.465,-0.000,0.000,0.000,0.000,-0.007,0.015,63.000,75.000,69.000,78.000,63.000,75.000,69.000,78.000,0.630,0.750,0.690,0.780,0.000,0.000,0.000,0.000,0.009,0.017,-0.000,-0.000,33.000
1574246603.698,0.000,0.002,0.410,-0.000,0.000,0.000,0.000,-0.006,0.012,63.000,75.000,69.000,78.000,63.000,75.000,69.000,78.000,0.630,0.750,0.690,0.780,0.000,0.000,0.000,0.000,0.008,0.017,-0.000,-0.000,33.000
1574246603.718,0.000,0.002,-0.439,-0.000,0.000,0.000,0.000,-0.005,0.010,63.000,75.000,69.000,78.000,63.000,75.000,69.000,78.000,0.630,0.750,0.690,0.780,0.000,0.000,0.000,0.000,0.009,0.018,-0.000,-0.000,33.000
1574246603.733,-0.000,0.003,0.393,-0.000,0.000,0.000,0.000,-0.004,0.008,63.000,75.000,69.000,78.000,63.000,75.000,69.000,78.000,0.630,0.750,0.690,0.780,0.000,0.000,0.000,0.000,0.009,0.018,-0.000,-0.000,33.000
1574246603.753,0.005,-0.002,-0.448,-0.000,0.000,0.000,0.000,0.020,-0.024,68.000,74.000,63.000,77.000,63.000,75.000,69.000,78.000,0.680,0.740,0.630,0.770,5.000,1.000,6.000,1.000,0.009,0.018,-0.000,-0.000,33.000
1574246603.767,0.008,-0.005,0.432,-0.000,0.000,0.000,0.000,0.023,-0.030,66.000,71.000,64.000,74.000,68.000,74.000,63.000,77.000,0.660,0.710,0.640,0.740,2.000,3.000,1.000,3.000,0.010,0.019,-0.000,-0.000,33.000
1574246603.785,0.010,-0.005,-0.475,-0.000,0.000,0.000,0.000,0.020,-0.017,63.000,73.000,64.000,78.000,66.000,71.000,64.000,74.000,0.630,0.730,0.640,0.780,3.000,2.000,0.000,4.000,0.012,0.020,-0.000,-0.000,33.000
1574246603.802,0.011,-0.005,0.414,-0.000,0.000,0.000,0.000,0.016,-0.009,63.000,73.000,64.000,78.000,63.000,73.000,64.000,78.000,0.630,0.730,0.640,0.780,0.000,0.000,0.000,0.000,0.012,0.021,-0.000,-0.000,33.000
1574246603.820,0.011,-0.004,-0.439,-0.000,0.000,0.000,0.000,0.013,-0.004,63.000,73.000,64.000,78.000,63.000,73.000,64.000,78.000,0.630,0.730,0.640,0.780,0.000,0.000,0.000,0.000,0.013,0.022,-0.000,-0.000,33.000
1574246603.837,0.012,-0.004,0.392,-0.000,0.000,0.000,0.000,0.010,-0.001,63.000,73.000,64.000,78.000,63.000,73.000,64.000,78.000,0.630,0.730,0.640,0.780,0.000,0.000,0.000,0.000,0.013,0.022,-0.000,-0.000,33.000
1574246603.854,0.012,-0.004,-0.445,-0.000,0.000,0.000,0.000,0.007,0.001,63.000,73.000,64.000,78.000,63.000,73.000,64.000,78.000,0.630,0.730,0.640,0.780,0.000,0.000,0.000,0.000,0.013,0.023,-0.000,-0.000,33.000
1574246603.871,0.006,-0.002,0.401,-0.000,0.000,0.000,0.000,-0.022,0.010,61.000,78.000,70.000,78.000,63.000,73.000,64.000,78.000,0.610,0.780,0.700,0.780,2.000,5.000,6.000,0.000,0.013,0.022,-0.000,-0.000,33.000
1574246603.889,0.001,-0.001,-0.445,-0.000,0.000,0.000,0.000,-0.033,0.013,61.000,78.000,70.000,78.000,61.000,78.000,70.000,78.000,0.610,0.780,0.700,0.780,0.000,0.000,0.000,0.000,0.013,0.021,-0.000,-0.000,33.000
1574246603.907,0.002,0.002,0.418,-0.000,0.000,0.000,0.000,-0.014,0.025,62.000,72.000,68.000,79.000,61.000,78.000,70.000,78.000,0.620,0.720,0.680,0.790,1.000,6.000,2.000,1.000,0.013,0.021,-0.000,-0.000,33.000
1574246603.924,0.004,0.005,-0.466,-0.000,0.000,0.000,0.000,-0.003,0.029,62.000,72.000,68.000,79.000,62.000,72.000,68.000,79.000,0.620,0.720,0.680,0.790,0.000,0.000,0.000,0.000,0.012,0.021,-0.000,-0.000,33.000
1574246603.949,0.005,0.007,0.416,-0.000,0.000,0.000,0.000,0.002,0.028,62.000,72.000,68.000,79.000,62.000,72.000,68.000,79.000,0.620,0.720,0.680,0.790,0.000,0.000,0.000,0.000,0.012,0.021,-0.000,-0.000,33.000
1574246603.969,0.005,0.008,-0.446,-0.000,0.000,0.000,0.000,0.004,0.025,62.000,72.000,68.000,79.000,62.000,72.000,68.000,79.000,0.620,0.720,0.680,0.790,0.000,0.000,0.000,0.000,0.011,0.022,-0.000,-0.000,33.000
1574246603.982,0.006,0.009,0.397,-0.000,0.000,0.000,0.000,0.005,0.021,62.000,72.000,68.000,79.000,62.000,72.000,68.000,79.000,0.620,0.720,0.680,0.790,0.000,0.000,0.000,0.000,0.011,0.022,-0.000,-0.000,33.000
1574246603.996,0.006,0.010,-0.443,-0.000,0.000,0.000,0.000,0.004,0.017,62.000,72.000,68.000,79.000,62.000,72.000,68.000,79.000,0.620,0.720,0.680,0.790,0.000,0.000,0.000,0.000,0.010,0.023,-0.000,-0.000,33.000
1574246604.014,0.006,0.011,0.410,-0.000,0.000,0.000,0.000,0.004,0.014,62.000,72.000,68.000,79.000,62.000,72.000,68.000,79.000,0.620,0.720,0.680,0.790,0.000,0.000,0.000,0.000,0.010,0.023,-0.000,-0.000,33.000
1574246604.032,0.007,0.011,-0.460,-0.000,0.000,0.000,0.000,0.003,0.011,62.000,72.000,68.000,79.000,62.000,72.000,68.000,79.000,0.620,0.720,0.680,0.790,0.000,0.000,0.000,0.000,0.009,0.023,-0.001,-0.000,33.000
1574246604.049,0.007,0.012,0.416,-0.000,0.000,0.000,0.000,0.002,0.008,62.000,72.000,68.000,79.000,62.000,72.000,68.000,79.000,0.620,0.720,0.680,0.790,0.000,0.000,0.000,0.000,0.009,0.023,-0.000,-0.000,33.000
1574246604.066,0.007,0.012,-0.452,-0.000,0.000,0.000,0.000,0.002,0.006,62.000,72.000,68.000,79.000,62.000,72.000,68.000,79.000,0.620,0.720,0.680,0.790,0.000,0.000,0.000,0.000,0.009,0.023,-0.001,-0.000,33.000
1574246604.084,0.007,0.012,0.403,-0.000,0.000,0.000,0.000,0.001,0.005,62.000,72.000,68.000,79.000,62.000,72.000,68.000,79.000,0.620,0.720,0.680,0.790,0.000,0.000,0.000,0.000,0.009,0.022,-0.001,-0.000,33.000
1574246604.102,0.007,0.012,-0.444,-0.000,0.000,0.000,0.000,0.001,0.003,62.000,72.000,68.000,79.000,62.000,72.000,68.000,79.000,0.620,0.720,0.680,0.790,0.000,0.000,0.000,0.000,0.010,0.022,-0.001,-0.000,33.000
1574246604.118,0.007,0.013,0.406,-0.000,0.000,0.000,0.000,0.001,0.002,62.000,72.000,68.000,79.000,62.000,72.000,68.000,79.000,0.620,0.720,0.680,0.790,0.000,0.000,0.000,0.000,0.009,0.022,-0.001,-0.000,33.000
1574246604.136,0.007,0.013,-0.455,-0.000,0.000,0.000,0.000,0.000,0.002,62.000,72.000,68.000,79.000,62.000,72.000,68.000,79.000,0.620,0.720,0.680,0.790,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,-0.000,33.000
1574246604.153,0.007,0.013,0.414,-0.000,0.000,0.000,0.000,0.000,0.001,62.000,72.000,68.000,79.000,62.000,72.000,68.000,79.000,0.620,0.720,0.680,0.790,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,-0.000,33.000
1574246604.179,0.007,0.013,-0.454,-0.000,0.000,0.000,0.000,0.000,0.001,62.000,72.000,68.000,79.000,62.000,72.000,68.000,79.000,0.620,0.720,0.680,0.790,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,-0.000,33.000
1574246604.196,0.007,0.013,0.407,-0.000,0.000,0.000,0.000,0.000,0.000,62.000,72.000,68.000,79.000,62.000,72.000,68.000,79.000,0.620,0.720,0.680,0.790,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,-0.000,33.000
1574246604.212,0.007,0.013,-0.447,-0.000,0.000,0.000,0.000,0.000,0.000,62.000,72.000,68.000,79.000,62.000,72.000,68.000,79.000,0.620,0.720,0.680,0.790,0.000,0.000,0.000,0.000,0.008,0.022,-0.000,-0.000,33.000
1574246604.231,0.007,0.013,0.406,-0.000,0.000,0.000,0.000,0.000,0.000,62.000,72.000,68.000,79.000,62.000,72.000,68.000,79.000,0.620,0.720,0.680,0.790,0.000,0.000,0.000,0.000,0.008,0.021,-0.000,-0.000,33.000
1574246604.244,0.007,0.008,-0.444,-0.000,0.000,0.000,0.000,-0.000,-0.028,65.000,76.000,66.000,78.000,62.000,72.000,68.000,79.000,0.650,0.760,0.660,0.780,3.000,4.000,2.000,1.000,0.009,0.021,-0.000,-0.000,33.000
1574246604.264,0.007,0.004,0.401,-0.000,0.000,0.000,0.000,-0.000,-0.039,65.000,76.000,66.000,78.000,65.000,76.000,66.000,78.000,0.650,0.760,0.660,0.780,0.000,0.000,0.000,0.000,0.009,0.020,-0.000,-0.000,33.000
1574246604.278,0.003,0.003,-0.438,-0.000,0.000,0.000,0.000,-0.014,-0.027,67.000,74.000,74.000,75.000,65.000,76.000,66.000,78.000,0.670,0.740,0.740,0.750,2.000,2.000,8.000,3.000,0.010,0.020,-0.001,-0.000,33.000
1574246604.295,0.001,0.003,0.397,-0.000,0.000,0.000,0.000,-0.020,-0.019,67.000,74.000,74.000,75.000,67.000,74.000,74.000,75.000,0.670,0.740,0.740,0.750,0.000,0.000,0.000,0.000,0.011,0.020,-0.000,-0.000,33.000
1574246604.313,-0.001,0.004,-0.461,-0.000,0.000,0.000,0.000,-0.020,-0.002,60.000,75.000,69.000,78.000,67.000,74.000,74.000,75.000,0.600,0.750,0.690,0.780,7.000,1.000,5.000,3.000,0.011,0.020,-0.001,-0.000,33.000
1574246604.329,-0.003,0.006,0.428,-0.000,0.000,0.000,0.000,-0.018,0.006,60.000,75.000,69.000,78.000,60.000,75.000,69.000,78.000,0.600,0.750,0.690,0.780,0.000,0.000,0.000,0.000,0.011,0.019,-0.001,-0.000,33.000
1574246604.348,-0.004,0.007,-0.462,-0.000,0.000,0.000,0.000,-0.015,0.010,60.000,75.000,69.000,78.000,60.000,75.000,69.000,78.000,0.600,0.750,0.690,0.780,0.000,0.000,0.000,0.000,0.010,0.019,-0.001,-0.000,33.000
1574246604.364,-0.005,0.008,0.402,-0.000,0.000,0.000,0.000,-0.012,0.011,60.000,75.000,69.000,78.000,60.000,75.000,69.000,78.000,0.600,0.750,0.690,0.780,0.000,0.000,0.000,0.000,0.010,0.018,-0.001,-0.000,33.000
1574246604.382,-0.005,0.008,-0.435,-0.000,0.000,0.000,0.000,-0.010,0.010,60.000,75.000,69.000,78.000,60.000,75.000,69.000,78.000,0.600,0.750,0.690,0.780,0.000,0.000,0.000,0.000,0.010,0.018,-0.001,-0.000,33.000
1574246604.398,-0.005,0.002,0.393,-0.000,0.000,0.000,0.000,-0.005,-0.033,65.000,78.000,66.000,74.000,60.000,75.000,69.000,78.000,0.650,0.780,0.660,0.740,5.000,3.000,3.000,4.000,0.010,0.018,-0.001,-0.000,33.000
1574246604.420,-0.005,-0.004,-0.448,-0.000,0.000,0.000,0.000,-0.003,-0.051,65.000,78.000,66.000,74.000,65.000,78.000,66.000,74.000,0.650,0.780,0.660,0.740,0.000,0.000,0.000,0.000,0.011,0.019,-0.001,-0.000,33.000
1574246604.441,-0.006,-0.008,0.419,-0.000,0.000,0.000,0.000,-0.007,-0.053,66.000,76.000,69.000,71.000,65.000,78.000,66.000,74.000,0.660,0.760,0.690,0.710,1.000,2.000,3.000,3.000,0.013,0.019,-0.001,-0.000,33.000
1574246604.455,-0.007,-0.011,-0.465,-0.000,0.000,0.000,0.000,-0.009,-0.049,66.000,76.000,69.000,71.000,66.000,76.000,69.000,71.000,0.660,0.760,0.690,0.710,0.000,0.000,0.000,0.000,0.014,0.019,-0.001,-0.000,33.000
1574246604.474,-0.008,-0.013,0.413,-0.000,0.000,0.000,0.000,-0.008,-0.043,66.000,76.000,69.000,71.000,66.000,76.000,69.000,71.000,0.660,0.760,0.690,0.710,0.000,0.000,0.000,0.000,0.014,0.019,-0.001,-0.000,33.000
1574246604.487,-0.008,-0.015,-0.444,-0.000,0.000,0.000,0.000,-0.007,-0.036,66.000,76.000,69.000,71.000,66.000,76.000,69.000,71.000,0.660,0.760,0.690,0.710,0.000,0.000,0.000,0.000,0.014,0.020,-0.001,-0.000,33.000
1574246604.506,-0.009,-0.017,0.397,-0.000,0.000,0.000,0.000,-0.006,-0.029,66.000,76.000,69.000,71.000,66.000,76.000,69.000,71.000,0.660,0.760,0.690,0.710,0.000,0.000,0.000,0.000,0.014,0.020,-0.001,-0.000,33.000
1574246604.522,-0.008,-0.016,-0.433,-0.000,0.000,0.000,0.000,-0.001,-0.012,65.000,78.000,69.000,76.000,66.000,76.000,69.000,71.000,0.650,0.780,0.690,0.760,1.000,2.000,0.000,5.000,0.013,0.021,-0.001,-0.000,33.000
1574246604.539,-0.008,-0.015,0.396,-0.000,0.000,0.000,0.000,0.002,-0.002,65.000,78.000,69.000,76.000,65.000,78.000,69.000,76.000,0.650,0.780,0.690,0.760,0.000,0.000,0.000,0.000,0.013,0.021,-0.001,-0.000,33.000
1574246604.556,-0.007,-0.012,-0.479,-0.000,0.000,0.000,0.000,0.005,0.017,59.000,74.000,65.000,75.000,65.000,78.000,69.000,76.000,0.590,0.740,0.650,0.750,6.000,4.000,4.000,1.000,0.011,0.022,-0.001,-0.000,33.000
1574246604.573,-0.006,-0.009,0.453,-0.000,0.000,0.000,0.000,0.006,0.025,59.000,74.000,65.000,75.000,59.000,74.000,65.000,75.000,0.590,0.740,0.650,0.750,0.000,0.000,0.000,0.000,0.011,0.022,-0.001,-0.000,33.000
1574246604.591,-0.000,-0.007,-0.458,-0.000,0.000,0.000,0.000,0.026,0.026,67.000,70.000,68.000,76.000,59.000,74.000,65.000,75.000,0.670,0.700,0.680,0.760,8.000,4.000,3.000,1.000,0.009,0.022,-0.001,-0.000,33.000
1574246604.607,0.004,-0.006,0.380,-0.000,0.000,0.000,0.000,0.033,0.025,67.000,70.000,68.000,76.000,67.000,70.000,68.000,76.000,0.670,0.700,0.680,0.760,0.000,0.000,0.000,0.000,0.008,0.023,-0.001,-0.000,33.000
1574246604.627,0.007,-0.005,-0.415,-0.000,0.000,0.000,0.000,0.033,0.022,67.000,70.000,68.000,76.000,67.000,70.000,68.000,76.000,0.670,0.700,0.680,0.760,0.000,0.000,0.000,0.000,0.008,0.023,-0.001,-0.000,33.000
1574246604.642,0.009,-0.004,0.392,-0.000,0.000,0.000,0.000,0.029,0.018,67.000,70.000,68.000,76.000,67.000,70.000,68.000,76.000,0.670,0.700,0.680,0.760,0.000,0.000,0.000,0.000,0.008,0.024,-0.001,-0.000,33.000
1574246604.664,0.011,-0.003,-0.466,-0.000,0.000,0.000,0.000,0.024,0.015,67.000,70.000,68.000,76.000,67.000,70.000,68.000,76.000,0.670,0.700,0.680,0.760,0.000,0.000,0.000,0.000,0.008,0.024,-0.001,-0.000,33.000
1574246604.684,0.012,-0.002,0.438,-0.000,0.000,0.000,0.000,0.019,0.012,67.000,70.000,68.000,76.000,67.000,70.000,68.000,76.000,0.670,0.700,0.680,0.760,0.000,0.000,0.000,0.000,0.008,0.024,-0.001,-0.000,33.000
1574246604.701,0.013,-0.002,-0.468,-0.000,0.000,0.000,0.000,0.015,0.009,67.000,70.000,68.000,76.000,67.000,70.000,68.000,76.000,0.670,0.700,0.680,0.760,0.000,0.000,0.000,0.000,0.008,0.024,-0.001,-0.000,33.000
1574246604.714,0.013,0.002,0.419,-0.000,0.000,0.000,0.000,0.009,0.026,62.000,67.000,67.000,76.000,67.000,70.000,68.000,76.000,0.620,0.670,0.670,0.760,5.000,3.000,1.000,0.000,0.008,0.024,-0.001,-0.000,33.000
1574246604.732,0.013,0.005,-0.452,-0.000,0.000,0.000,0.000,0.005,0.032,62.000,67.000,67.000,76.000,62.000,67.000,67.000,76.000,0.620,0.670,0.670,0.760,0.000,0.000,0.000,0.000,0.007,0.023,-0.001,-0.000,33.000
1574246604.749,0.013,0.007,0.404,-0.000,0.000,0.000,0.000,0.003,0.033,62.000,67.000,67.000,76.000,62.000,67.000,67.000,76.000,0.620,0.670,0.670,0.760,0.000,0.000,0.000,0.000,0.007,0.023,-0.001,-0.000,33.000
1574246604.767,0.013,0.009,-0.451,-0.000,0.000,0.000,0.000,0.002,0.030,62.000,67.000,67.000,76.000,62.000,67.000,67.000,76.000,0.620,0.670,0.670,0.760,0.000,0.000,0.000,0.000,0.007,0.022,-0.001,-0.000,33.000
1574246604.784,0.013,0.010,0.416,-0.000,0.000,0.000,0.000,0.001,0.025,62.000,67.000,67.000,76.000,62.000,67.000,67.000,76.000,0.620,0.670,0.670,0.760,0.000,0.000,0.000,0.000,0.007,0.022,-0.001,-0.000,33.000
1574246604.800,0.013,0.012,-0.464,-0.000,0.000,0.000,0.000,0.000,0.021,62.000,67.000,67.000,76.000,62.000,67.000,67.000,76.000,0.620,0.670,0.670,0.760,0.000,0.000,0.000,0.000,0.007,0.022,-0.001,-0.000,33.000
1574246604.817,0.013,0.012,0.420,-0.000,0.000,0.000,0.000,0.000,0.017,62.000,67.000,67.000,76.000,62.000,67.000,67.000,76.000,0.620,0.670,0.670,0.760,0.000,0.000,0.000,0.000,0.007,0.022,-0.001,-0.000,33.000
1574246604.834,0.013,0.013,-0.457,-0.000,0.000,0.000,0.000,0.000,0.013,62.000,67.000,67.000,76.000,62.000,67.000,67.000,76.000,0.620,0.670,0.670,0.760,0.000,0.000,0.000,0.000,0.007,0.021,-0.001,-0.000,33.000
1574246604.851,0.013,0.013,0.409,-0.000,0.000,0.000,0.000,-0.000,0.010,62.000,67.000,67.000,76.000,62.000,67.000,67.000,76.000,0.620,0.670,0.670,0.760,0.000,0.000,0.000,0.000,0.007,0.021,-0.001,-0.000,33.000
1574246604.870,0.013,0.014,-0.452,-0.000,0.000,0.000,0.000,-0.000,0.008,62.000,67.000,67.000,76.000,62.000,67.000,67.000,76.000,0.620,0.670,0.670,0.760,0.000,0.000,0.000,0.000,0.008,0.021,-0.001,-0.000,33.000
1574246604.888,0.013,0.014,0.413,-0.000,0.000,0.000,0.000,-0.000,0.006,62.000,67.000,67.000,76.000,62.000,67.000,67.000,76.000,0.620,0.670,0.670,0.760,0.000,0.000,0.000,0.000,0.008,0.021,-0.001,-0.000,33.000
1574246604.908,0.013,0.014,-0.460,-0.000,0.000,0.000,0.000,-0.000,0.004,62.000,67.000,67.000,76.000,62.000,67.000,67.000,76.000,0.620,0.670,0.670,0.760,0.000,0.000,0.000,0.000,0.008,0.021,-0.001,-0.000,33.000
1574246604.929,0.013,0.014,0.419,-0.000,0.000,0.000,0.000,0.000,0.003,62.000,67.000,67.000,76.000,62.000,67.000,67.000,76.000,0.620,0.670,0.670,0.760,0.000,0.000,0.000,0.000,0.008,0.021,-0.001,-0.000,33.000
1574246604.942,0.013,0.015,-0.459,-0.000,0.000,0.000,0.000,0.000,0.002,62.000,67.000,67.000,76.000,62.000,67.000,67.000,76.000,0.620,0.670,0.670,0.760,0.000,0.000,0.000,0.000,0.009,0.021,-0.001,-0.000,33.000
1574246604.959,0.016,0.002,0.402,-0.000,0.000,0.000,0.000,0.015,-0.074,73.000,72.000,61.000,71.000,62.000,67.000,67.000,76.000,0.730,0.720,0.610,0.710,11.000,5.000,6.000,5.000,0.010,0.021,-0.001,-0.000,33.000
1574246604.976,0.019,-0.009,-0.441,-0.000,0.000,0.000,0.000,0.021,-0.105,73.000,72.000,61.000,71.000,73.000,72.000,61.000,71.000,0.730,0.720,0.610,0.710,0.000,0.000,0.000,0.000,0.013,0.022,-0.001,-0.000,33.000
1574246604.993,0.018,-0.011,0.414,-0.000,0.000,0.000,0.000,0.006,-0.075,68.000,68.000,66.000,70.000,73.000,72.000,61.000,71.000,0.680,0.680,0.660,0.700,5.000,4.000,5.000,1.000,0.015,0.023,-0.001,-0.000,33.000
1574246605.010,0.016,-0.013,-0.471,-0.000,0.000,0.000,0.000,-0.001,-0.053,68.000,68.000,66.000,70.000,68.000,68.000,66.000,70.000,0.680,0.680,0.660,0.700,0.000,0.000,0.000,0.000,0.016,0.022,-0.001,-0.000,33.000
1574246605.029,0.015,-0.014,0.429,-0.000,0.000,0.000,0.000,-0.004,-0.037,68.000,68.000,66.000,70.000,68.000,68.000,66.000,70.000,0.680,0.680,0.660,0.700,0.000,0.000,0.000,0.000,0.016,0.022,-0.001,-0.000,33.000
1574246605.045,0.015,-0.015,-0.459,-0.000,0.000,0.000,0.000,-0.005,-0.026,68.000,68.000,66.000,70.000,68.000,68.000,66.000,70.000,0.680,0.680,0.660,0.700,0.000,0.000,0.000,0.000,0.016,0.022,-0.001,-0.000,33.000
