timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573638994.115,-0.008,-0.004,-0.524,-0.000,-0.003,0.000,-0.000,-0.011,-0.031,51.000,40.000,44.000,31.000,0.004,0.002,-0.000,0.000
1573638994.132,-0.010,-0.008,0.461,-0.000,-0.003,0.000,-0.000,-0.016,-0.039,51.000,40.000,44.000,31.000,0.005,0.001,-0.000,0.000
1573638994.150,-0.012,-0.010,-0.528,-0.000,-0.003,0.000,-0.000,-0.016,-0.040,51.000,40.000,44.000,31.000,0.005,0.000,-0.000,0.000
1573638994.166,-0.013,-0.012,0.477,-0.000,0.000,0.000,-0.000,-0.014,-0.035,51.000,40.000,44.000,31.000,0.006,-0.000,-0.000,0.000
1573638994.184,-0.014,-0.014,-0.540,-0.000,0.000,0.000,-0.000,-0.011,-0.029,51.000,40.000,44.000,31.000,0.006,-0.001,-0.000,0.000
1573638994.202,-0.014,-0.015,0.475,-0.000,0.000,0.000,-0.000,-0.009,-0.023,51.000,40.000,44.000,31.000,0.006,-0.001,-0.000,0.000
1573638994.217,-0.012,-0.014,-0.545,-0.003,0.000,0.000,-0.000,0.003,-0.004,49.000,35.000,42.000,31.000,0.006,-0.001,-0.000,0.000
1573638994.234,-0.010,-0.012,0.485,-0.003,0.000,0.000,-0.000,0.007,0.006,49.000,35.000,42.000,31.000,0.006,0.000,-0.000,0.000
1573638994.252,-0.009,-0.011,-0.538,-0.003,0.000,0.000,-0.000,0.008,0.010,49.000,35.000,42.000,31.000,0.004,0.001,-0.000,0.000
1573638994.275,-0.009,-0.010,0.472,-0.000,0.000,0.000,-0.000,0.008,0.011,49.000,35.000,42.000,31.000,0.004,0.001,-0.000,0.000
1573638994.292,-0.008,-0.010,-0.531,-0.000,0.000,0.000,-0.000,0.007,0.010,49.000,35.000,42.000,31.000,0.002,0.002,-0.000,0.000
1573638994.310,-0.008,-0.009,0.475,-0.000,0.000,0.000,-0.000,0.006,0.010,49.000,35.000,42.000,31.000,0.003,0.002,-0.000,0.000
1573638994.326,-0.007,-0.009,-0.541,-0.000,0.000,0.000,-0.000,0.005,0.008,49.000,35.000,42.000,31.000,0.002,0.002,-0.000,0.000
1573638994.340,-0.007,-0.008,0.482,0.006,0.000,0.000,-0.000,0.006,0.007,49.000,35.000,42.000,31.000,0.002,0.002,-0.000,0.000
1573638994.357,-0.007,-0.008,-0.539,0.006,0.000,0.000,-0.000,0.006,0.005,49.000,35.000,42.000,31.000,0.002,0.001,-0.000,0.000
1573638994.375,-0.007,-0.008,0.475,0.006,0.000,0.000,-0.000,0.006,0.004,49.000,35.000,42.000,31.000,0.002,0.001,-0.000,0.000
1573638994.391,-0.009,-0.010,-0.527,-0.003,0.000,0.000,-0.000,-0.006,-0.008,49.000,39.000,42.000,31.000,0.002,0.001,-0.000,0.000
1573638994.408,-0.010,-0.011,0.467,-0.003,0.000,0.000,-0.000,-0.010,-0.013,49.000,39.000,42.000,31.000,0.002,0.001,-0.000,0.000
1573638994.426,-0.011,-0.013,-0.534,-0.003,0.000,0.000,-0.000,-0.011,-0.014,49.000,39.000,42.000,31.000,0.002,0.001,-0.000,0.000
1573638994.442,-0.011,-0.012,0.491,-0.000,0.000,0.000,-0.000,-0.005,-0.002,47.000,36.000,41.000,31.000,0.002,0.001,-0.000,0.000
1573638994.459,-0.011,-0.011,-0.554,-0.000,0.000,0.000,-0.000,-0.002,0.004,47.000,36.000,41.000,31.000,0.002,0.001,-0.000,0.000
1573638994.477,-0.011,-0.010,0.482,-0.000,0.000,0.000,-0.000,-0.000,0.007,47.000,36.000,41.000,31.000,0.002,0.001,-0.000,0.000
1573638994.493,-0.011,-0.009,-0.529,-0.000,0.000,0.000,-0.000,0.000,0.007,47.000,36.000,41.000,31.000,0.002,0.001,-0.000,0.000
1573638994.518,-0.010,-0.009,0.467,-0.000,0.000,0.000,-0.000,0.001,0.007,47.000,36.000,41.000,31.000,0.002,0.001,-0.000,0.000
1573638994.535,-0.010,-0.009,-0.535,-0.000,0.000,0.000,-0.000,0.001,0.006,47.000,36.000,41.000,31.000,0.002,0.002,-0.000,0.000
1573638994.552,-0.010,-0.008,0.484,-0.000,0.000,0.000,-0.000,0.001,0.005,47.000,36.000,41.000,31.000,0.002,0.002,-0.000,0.000
1573638994.567,-0.007,-0.007,-0.549,-0.000,0.000,0.000,-0.000,0.015,0.013,48.000,33.000,40.000,33.000,0.003,0.002,0.000,0.000
1573638994.584,-0.004,-0.005,0.484,-0.000,0.000,0.000,-0.000,0.020,0.015,48.000,33.000,40.000,33.000,0.003,0.003,0.000,0.000
1573638994.601,-0.002,-0.004,-0.536,-0.000,0.000,0.000,-0.000,0.019,0.015,48.000,33.000,40.000,33.000,0.003,0.003,-0.000,0.000
1573638994.618,-0.001,-0.006,0.479,-0.000,0.000,0.000,-0.000,0.017,0.002,46.000,35.000,36.000,33.000,0.003,0.003,0.000,0.000
1573638994.635,-0.000,-0.006,-0.544,-0.000,0.000,0.000,-0.000,0.013,-0.004,46.000,35.000,36.000,33.000,0.004,0.003,0.000,0.000
1573638994.653,0.000,-0.007,0.485,-0.000,0.000,0.000,-0.000,0.010,-0.007,46.000,35.000,36.000,33.000,0.003,0.003,0.000,0.000
1573638994.670,-0.001,-0.003,-0.523,-0.003,-0.003,0.000,-0.000,0.000,0.022,48.000,33.000,45.000,35.000,0.003,0.003,0.000,0.000
1573638994.687,-0.002,0.001,0.456,-0.003,-0.003,0.000,-0.000,-0.004,0.034,48.000,33.000,45.000,35.000,0.002,0.002,0.000,0.000
1573638994.705,-0.002,0.004,-0.526,-0.003,-0.003,0.000,-0.000,-0.006,0.036,48.000,33.000,45.000,35.000,0.002,0.001,0.000,0.000
1573638994.721,-0.003,0.006,0.482,0.003,0.000,0.000,-0.000,-0.004,0.034,48.000,33.000,45.000,35.000,0.001,0.001,0.000,0.000
1573638994.738,-0.003,0.008,-0.549,0.003,0.000,0.000,-0.000,-0.002,0.030,48.000,33.000,45.000,35.000,0.001,-0.000,0.000,0.000
1573638994.762,-0.003,0.010,0.482,0.003,0.000,0.000,-0.000,-0.001,0.025,48.000,33.000,45.000,35.000,0.001,0.000,0.000,0.000
1573638994.780,-0.003,0.011,-0.531,0.003,0.000,0.000,-0.000,0.000,0.020,48.000,33.000,45.000,35.000,0.001,-0.001,0.000,0.000
1573638994.796,-0.003,0.011,0.464,0.003,0.000,0.000,-0.000,0.001,0.016,48.000,33.000,45.000,35.000,0.001,-0.000,0.000,0.000
1573638994.810,-0.003,0.012,-0.529,-0.000,0.000,0.000,-0.000,0.001,0.012,48.000,33.000,45.000,35.000,0.002,-0.000,0.000,0.000
1573638994.827,-0.003,0.012,0.477,-0.000,0.000,0.000,-0.000,0.000,0.009,48.000,33.000,45.000,35.000,0.001,-0.000,0.000,0.000
1573638994.844,-0.003,0.013,-0.542,-0.000,0.000,0.000,-0.000,0.000,0.007,48.000,33.000,45.000,35.000,0.002,-0.000,0.000,0.000
1573638994.861,-0.004,0.009,0.471,-0.000,-0.006,0.000,-0.001,-0.002,-0.016,52.000,35.000,46.000,33.000,0.002,-0.000,0.000,0.000
1573638994.878,-0.004,0.007,-0.523,-0.000,-0.006,0.000,-0.001,-0.003,-0.026,52.000,35.000,46.000,33.000,0.003,-0.001,0.000,0.000
1573638994.897,-0.004,0.005,0.464,-0.000,-0.006,0.000,-0.001,-0.003,-0.029,52.000,35.000,46.000,33.000,0.003,-0.001,0.000,0.000
1573638994.913,-0.005,0.003,-0.532,-0.000,0.013,0.000,-0.000,-0.002,-0.021,52.000,35.000,46.000,33.000,0.005,-0.001,0.000,0.000
1573638994.931,-0.005,0.002,0.478,-0.000,0.013,0.000,-0.000,-0.002,-0.015,52.000,35.000,46.000,33.000,0.005,-0.001,0.000,0.000
1573638994.948,-0.005,0.001,-0.538,-0.000,0.013,0.000,-0.000,-0.001,-0.009,52.000,35.000,46.000,33.000,0.006,-0.001,0.000,0.000
1573638994.965,-0.005,0.001,0.472,-0.000,0.000,0.000,-0.000,-0.001,-0.009,52.000,35.000,46.000,33.000,0.005,-0.001,0.000,0.000
1573638994.983,-0.005,0.000,-0.528,-0.000,0.000,0.000,-0.000,-0.001,-0.008,52.000,35.000,46.000,33.000,0.005,-0.001,0.000,0.000
1573638995.006,-0.005,-0.000,0.467,-0.000,0.000,0.000,-0.000,-0.001,-0.007,52.000,35.000,46.000,33.000,0.005,-0.001,0.000,0.000
1573638995.023,-0.005,-0.001,-0.531,-0.000,0.000,0.000,-0.000,-0.000,-0.005,52.000,35.000,46.000,33.000,0.005,-0.001,0.000,0.000
1573638995.042,-0.005,-0.001,0.474,-0.000,0.000,0.000,-0.000,-0.000,-0.004,52.000,35.000,46.000,33.000,0.006,-0.001,0.000,0.000
1573638995.057,-0.005,-0.001,-0.536,-0.000,0.000,0.000,-0.000,-0.000,-0.003,52.000,35.000,46.000,33.000,0.006,-0.001,0.000,0.000
1573638995.071,-0.005,-0.001,0.473,-0.000,-0.003,0.000,-0.000,0.000,-0.004,52.000,35.000,46.000,33.000,0.005,-0.002,0.000,0.000
1573638995.088,-0.005,-0.001,-0.530,-0.000,-0.003,0.000,-0.000,-0.000,-0.004,52.000,35.000,46.000,33.000,0.005,-0.002,0.000,0.000
1573638995.106,-0.005,-0.001,0.469,-0.000,-0.003,0.000,-0.000,-0.000,-0.003,52.000,35.000,46.000,33.000,0.005,-0.002,0.000,0.000
1573638995.122,-0.005,-0.001,-0.531,-0.000,-0.006,0.000,-0.000,-0.000,-0.004,52.000,35.000,46.000,33.000,0.005,-0.002,0.000,0.000
1573638995.140,-0.005,-0.002,0.473,-0.000,-0.006,0.000,-0.000,0.000,-0.005,52.000,35.000,46.000,33.000,0.005,-0.002,0.000,0.000
1573638995.157,-0.005,-0.002,-0.534,-0.000,-0.006,0.000,-0.000,0.000,-0.005,52.000,35.000,46.000,33.000,0.004,-0.002,0.000,0.000
1573638995.174,-0.005,-0.002,0.473,-0.000,0.003,0.000,-0.000,0.000,-0.002,52.000,35.000,46.000,33.000,0.004,-0.001,0.000,0.000
1573638995.191,-0.005,-0.002,-0.531,-0.000,0.003,0.000,-0.000,0.000,0.000,52.000,35.000,46.000,33.000,0.004,-0.001,0.000,0.000
1573638995.212,-0.005,-0.002,0.470,-0.000,0.003,0.000,-0.000,0.000,0.002,52.000,35.000,46.000,33.000,0.003,-0.000,0.000,0.000
1573638995.228,-0.004,0.000,-0.556,-0.000,0.000,0.000,-0.000,0.005,0.012,46.000,32.000,41.000,33.000,0.002,-0.000,0.000,0.000
1573638995.249,-0.003,0.002,0.502,-0.000,0.000,0.000,-0.000,0.006,0.017,46.000,32.000,41.000,33.000,0.001,0.000,0.000,0.000
1573638995.269,-0.003,0.003,-0.547,-0.000,0.000,0.000,-0.000,0.006,0.017,46.000,32.000,41.000,33.000,0.000,0.001,0.000,0.000
1573638995.285,-0.003,0.004,0.469,-0.000,0.000,0.000,-0.000,0.005,0.016,46.000,32.000,41.000,33.000,0.000,0.001,0.000,0.000
1573638995.300,-0.002,0.005,-0.524,-0.000,0.000,0.000,-0.000,0.004,0.013,46.000,32.000,41.000,33.000,-0.000,0.001,0.000,0.000
1573638995.315,-0.006,0.005,0.461,-0.000,0.003,0.000,-0.000,-0.011,0.009,47.000,35.000,45.000,32.000,0.000,0.000,0.000,0.000
1573638995.333,-0.008,0.005,-0.532,-0.000,0.003,0.000,-0.000,-0.017,0.006,47.000,35.000,45.000,32.000,0.000,-0.001,0.000,0.000
1573638995.351,-0.010,0.005,0.485,-0.000,0.003,0.000,-0.000,-0.017,0.005,47.000,35.000,45.000,32.000,0.001,-0.001,0.000,0.000
1573638995.367,-0.011,0.005,-0.549,-0.000,0.000,0.000,-0.000,-0.015,0.003,47.000,35.000,45.000,32.000,0.001,-0.001,0.000,0.000
1573638995.384,-0.012,0.005,0.480,-0.000,0.000,0.000,-0.000,-0.012,0.001,47.000,35.000,45.000,32.000,0.001,-0.001,0.000,0.000
1573638995.403,-0.012,0.005,-0.531,-0.000,0.000,0.000,-0.000,-0.009,0.001,47.000,35.000,45.000,32.000,0.002,-0.001,0.000,0.000
1573638995.418,-0.010,0.001,0.458,-0.000,0.000,0.000,-0.000,0.004,-0.019,49.000,39.000,41.000,35.000,0.002,-0.001,0.000,0.000
1573638995.435,-0.008,-0.001,-0.521,-0.000,0.000,0.000,-0.000,0.009,-0.027,49.000,39.000,41.000,35.000,0.003,-0.000,0.000,0.000
1573638995.454,-0.007,-0.003,0.473,-0.000,0.000,0.000,-0.000,0.010,-0.028,49.000,39.000,41.000,35.000,0.004,0.000,0.000,0.000
1573638995.475,-0.009,-0.002,-0.551,-0.003,-0.003,0.000,-0.000,-0.000,-0.010,47.000,36.000,44.000,33.000,0.005,0.001,0.000,0.000
1573638995.492,-0.010,-0.001,0.491,-0.003,-0.003,0.000,-0.000,-0.005,-0.001,47.000,36.000,44.000,33.000,0.005,0.000,0.000,0.000
1573638995.512,-0.010,-0.000,-0.538,-0.003,-0.003,0.000,-0.000,-0.007,0.004,47.000,36.000,44.000,33.000,0.005,0.000,0.000,0.000
1573638995.529,-0.011,0.000,0.465,-0.003,-0.003,0.000,-0.000,-0.007,0.005,47.000,36.000,44.000,33.000,0.004,0.000,0.000,0.000
1573638995.542,-0.011,0.001,-0.524,-0.000,-0.003,0.000,-0.000,-0.005,0.005,47.000,36.000,44.000,33.000,0.004,0.000,0.000,0.000
1573638995.559,-0.011,0.001,0.472,-0.000,-0.003,0.000,-0.000,-0.004,0.005,47.000,36.000,44.000,33.000,0.003,0.000,0.000,0.000
1573638995.576,-0.011,0.002,-0.543,-0.000,-0.003,0.000,-0.000,-0.003,0.004,47.000,36.000,44.000,33.000,0.003,0.001,0.000,0.000
1573638995.593,-0.013,0.003,0.490,0.003,0.003,0.000,-0.000,-0.007,0.013,46.000,34.000,46.000,31.000,0.003,0.001,0.000,0.000
1573638995.610,-0.014,0.005,-0.545,0.003,0.003,0.000,-0.000,-0.008,0.017,46.000,34.000,46.000,31.000,0.002,0.001,0.000,0.000
1573638995.628,-0.015,0.006,0.474,0.003,0.003,0.000,-0.000,-0.007,0.017,46.000,34.000,46.000,31.000,0.002,0.001,0.000,0.000
1573638995.644,-0.014,0.006,-0.512,-0.000,0.000,0.000,-0.000,0.000,0.012,48.000,37.000,46.000,35.000,0.001,0.001,0.000,0.000
1573638995.661,-0.013,0.006,0.451,-0.000,0.000,0.000,-0.000,0.003,0.008,48.000,37.000,46.000,35.000,0.002,0.001,0.000,0.000
1573638995.679,-0.013,0.006,-0.528,-0.000,0.000,0.000,-0.000,0.004,0.006,48.000,37.000,46.000,35.000,0.002,0.001,0.000,0.000
1573638995.695,-0.010,0.003,0.504,-0.003,0.003,0.000,-0.000,0.011,-0.017,48.000,36.000,40.000,32.000,0.002,0.002,0.000,0.000
1573638995.718,-0.009,-0.000,-0.570,-0.003,0.003,0.000,-0.000,0.012,-0.026,48.000,36.000,40.000,32.000,0.003,0.002,0.000,0.000
1573638995.741,-0.007,-0.003,0.485,-0.003,0.003,0.000,-0.000,0.011,-0.027,48.000,36.000,40.000,32.000,0.004,0.002,0.000,0.000
1573638995.757,-0.007,-0.004,-0.520,-0.003,0.003,0.000,-0.000,0.009,-0.025,48.000,36.000,40.000,32.000,0.005,0.003,0.000,0.000
1573638995.770,-0.006,-0.006,0.454,-0.003,0.003,0.000,-0.000,0.006,-0.022,48.000,36.000,40.000,32.000,0.005,0.003,0.000,0.000
1573638995.784,-0.006,-0.007,-0.529,-0.000,0.000,0.000,-0.000,0.005,-0.019,48.000,36.000,40.000,32.000,0.006,0.002,0.000,0.000
1573638995.801,-0.006,-0.008,0.489,-0.000,0.000,0.000,-0.000,0.004,-0.015,48.000,36.000,40.000,32.000,0.006,0.002,0.000,0.000
1573638995.820,-0.006,-0.008,-0.556,-0.000,0.000,0.000,-0.000,0.003,-0.012,48.000,36.000,40.000,32.000,0.005,0.001,0.000,0.000
1573638995.836,-0.008,-0.007,0.483,-0.000,0.000,0.000,-0.000,-0.008,-0.001,46.000,37.000,42.000,32.000,0.005,0.000,0.000,0.000
1573638995.853,-0.010,-0.006,-0.529,-0.000,0.000,0.000,-0.000,-0.012,0.005,46.000,37.000,42.000,32.000,0.004,-0.001,0.000,0.000
1573638995.871,-0.011,-0.006,0.464,-0.000,0.000,0.000,-0.000,-0.012,0.007,46.000,37.000,42.000,32.000,0.004,-0.002,0.000,0.000
1573638995.888,-0.009,-0.005,-0.519,-0.000,0.000,0.000,-0.000,-0.000,0.010,50.000,36.000,44.000,34.000,0.004,-0.002,0.000,0.000
1573638995.904,-0.008,-0.004,0.467,-0.000,0.000,0.000,-0.000,0.005,0.010,50.000,36.000,44.000,34.000,0.004,-0.001,0.000,0.000
1573638995.922,-0.007,-0.003,-0.539,-0.000,0.000,0.000,-0.000,0.007,0.010,50.000,36.000,44.000,34.000,0.004,-0.001,0.000,0.000
1573638995.938,-0.006,-0.003,0.484,-0.000,0.000,0.000,-0.000,0.007,0.009,50.000,36.000,44.000,34.000,0.003,0.000,0.000,0.000
1573638995.963,-0.006,-0.002,-0.539,-0.000,0.000,0.000,-0.000,0.006,0.007,50.000,36.000,44.000,34.000,0.002,0.001,0.000,0.000
1573638995.981,-0.006,-0.002,0.469,-0.000,0.000,0.000,-0.000,0.005,0.006,50.000,36.000,44.000,34.000,0.002,0.001,0.000,0.000
1573638995.997,-0.006,-0.002,-0.525,-0.000,0.000,0.000,-0.000,0.004,0.005,50.000,36.000,44.000,34.000,0.001,0.000,0.000,0.000
1573638996.011,-0.005,-0.002,0.468,-0.000,0.000,0.000,-0.000,0.003,0.004,50.000,36.000,44.000,34.000,0.001,-0.000,0.000,0.000
1573638996.028,-0.006,-0.001,-0.548,-0.000,0.000,0.000,-0.000,-0.000,0.006,46.000,36.000,41.000,34.000,0.002,-0.000,0.000,0.000
1573638996.045,-0.006,-0.001,0.494,-0.000,0.000,0.000,-0.000,-0.001,0.006,46.000,36.000,41.000,34.000,0.002,-0.001,0.000,0.000
1573638996.063,-0.006,-0.000,-0.544,-0.000,0.000,0.000,-0.000,-0.001,0.006,46.000,36.000,41.000,34.000,0.001,-0.001,0.000,0.000
1573638996.080,-0.006,-0.000,0.470,0.003,0.000,0.000,-0.000,-0.000,0.005,46.000,36.000,41.000,34.000,0.001,-0.001,0.000,0.000
1573638996.096,-0.007,0.000,-0.525,0.003,0.000,0.000,-0.000,0.000,0.004,46.000,36.000,41.000,34.000,0.001,-0.001,0.000,0.000
1573638996.115,-0.007,0.000,0.471,0.003,0.000,0.000,-0.000,0.001,0.003,46.000,36.000,41.000,34.000,0.001,-0.001,0.000,0.000
1573638996.130,-0.008,-0.001,-0.527,-0.000,-0.006,0.000,-0.000,-0.003,-0.005,49.000,38.000,44.000,34.000,0.002,-0.000,0.000,0.000
1573638996.148,-0.008,-0.001,0.469,-0.000,-0.006,0.000,-0.000,-0.005,-0.009,49.000,38.000,44.000,34.000,0.003,-0.000,0.000,0.000
1573638996.166,-0.009,-0.002,-0.534,-0.000,-0.006,0.000,-0.000,-0.005,-0.011,49.000,38.000,44.000,34.000,0.003,-0.001,0.000,0.000
1573638996.182,-0.009,-0.002,0.477,-0.000,0.006,0.000,-0.000,-0.005,-0.007,49.000,38.000,44.000,34.000,0.004,-0.001,0.000,0.000
1573638996.204,-0.010,-0.003,-0.536,-0.000,0.006,0.000,-0.000,-0.004,-0.003,49.000,38.000,44.000,34.000,0.005,-0.001,0.000,0.000
1573638996.225,-0.010,-0.003,0.472,-0.000,0.006,0.000,-0.000,-0.003,-0.001,49.000,38.000,44.000,34.000,0.005,-0.001,0.000,0.000
1573638996.240,-0.010,-0.003,-0.529,-0.000,0.006,0.000,-0.000,-0.002,0.001,49.000,38.000,44.000,34.000,0.006,-0.001,0.000,0.000
1573638996.254,-0.012,-0.005,0.473,-0.003,0.000,0.000,-0.000,-0.011,-0.011,47.000,41.000,42.000,33.000,0.005,-0.001,0.000,0.000
1573638996.271,-0.014,-0.007,-0.537,-0.003,0.000,0.000,-0.000,-0.014,-0.016,47.000,41.000,42.000,33.000,0.006,-0.001,0.000,0.000
1573638996.289,-0.015,-0.008,0.477,-0.003,0.000,0.000,-0.000,-0.014,-0.017,47.000,41.000,42.000,33.000,0.006,-0.001,0.000,0.000
1573638996.305,-0.015,-0.010,-0.532,-0.000,0.003,0.000,-0.000,-0.009,-0.017,50.000,39.000,44.000,31.000,0.006,-0.002,0.000,0.000
1573638996.322,-0.015,-0.011,0.469,-0.000,0.003,0.000,-0.000,-0.006,-0.015,50.000,39.000,44.000,31.000,0.006,-0.001,0.000,0.000
1573638996.340,-0.015,-0.012,-0.530,-0.000,0.003,0.000,-0.000,-0.004,-0.013,50.000,39.000,44.000,31.000,0.007,-0.001,0.000,0.000
1573638996.356,-0.015,-0.012,0.473,-0.000,-0.006,0.000,-0.000,-0.003,-0.013,50.000,39.000,44.000,31.000,0.007,-0.001,0.000,0.000
1573638996.373,-0.015,-0.013,-0.536,-0.000,-0.006,0.000,-0.000,-0.002,-0.013,50.000,39.000,44.000,31.000,0.006,-0.000,0.000,0.000
1573638996.392,-0.015,-0.013,0.475,-0.000,-0.006,0.000,-0.000,-0.001,-0.011,50.000,39.000,44.000,31.000,0.006,-0.000,0.000,0.000
1573638996.407,-0.010,-0.013,-0.540,0.003,0.000,0.000,-0.000,0.021,-0.002,50.000,36.000,40.000,34.000,0.006,-0.000,0.000,0.000
1573638996.426,-0.006,-0.012,0.480,0.003,0.000,0.000,-0.000,0.029,0.003,50.000,36.000,40.000,34.000,0.006,0.001,0.000,0.000
1573638996.447,-0.004,-0.011,-0.536,0.003,0.000,0.000,-0.000,0.029,0.005,50.000,36.000,40.000,34.000,0.005,0.001,0.000,0.000
1573638996.471,-0.002,-0.011,0.472,0.003,0.000,0.000,-0.000,0.025,0.005,50.000,36.000,40.000,34.000,0.006,0.001,0.000,0.000
1573638996.486,-0.001,-0.011,-0.532,0.003,0.000,0.000,-0.000,0.021,0.005,50.000,36.000,40.000,34.000,0.005,0.002,0.000,0.000
1573638996.498,-0.002,-0.009,0.482,-0.000,-0.006,0.000,-0.001,0.007,0.014,47.000,35.000,41.000,33.000,0.005,0.002,0.000,0.000
1573638996.515,-0.003,-0.007,-0.547,-0.000,-0.006,0.000,-0.001,0.001,0.016,47.000,35.000,41.000,33.000,0.004,0.001,0.000,0.000
1573638996.533,-0.004,-0.006,0.482,-0.000,-0.006,0.000,-0.001,-0.002,0.015,47.000,35.000,41.000,33.000,0.003,0.001,0.000,0.000
1573638996.550,-0.004,-0.004,-0.535,-0.000,0.013,0.000,0.000,-0.003,0.020,47.000,35.000,41.000,33.000,0.003,0.001,0.000,0.000
1573638996.567,-0.005,-0.004,0.471,-0.000,0.013,0.000,0.000,-0.003,0.021,47.000,35.000,41.000,33.000,0.003,0.001,0.000,0.000
1573638996.585,-0.005,-0.003,-0.534,-0.000,0.013,0.000,0.000,-0.003,0.021,47.000,35.000,41.000,33.000,0.003,0.000,0.000,0.000
1573638996.601,-0.006,-0.002,0.470,-0.000,-0.006,0.000,-0.000,-0.008,0.015,46.000,38.000,42.000,35.000,0.002,0.000,0.000,0.000
1573638996.619,-0.008,-0.001,-0.532,-0.000,-0.006,0.000,-0.000,-0.010,0.011,46.000,38.000,42.000,35.000,0.002,-0.000,0.000,0.000
1573638996.637,-0.008,-0.001,0.475,-0.000,-0.006,0.000,-0.000,-0.009,0.007,46.000,38.000,42.000,35.000,0.002,-0.000,0.000,0.000
1573638996.653,-0.006,-0.004,-0.533,-0.000,0.003,0.000,-0.000,0.003,-0.012,51.000,38.000,41.000,34.000,0.003,-0.001,0.000,0.000
1573638996.677,-0.005,-0.006,0.471,-0.000,0.003,0.000,-0.000,0.008,-0.020,51.000,38.000,41.000,34.000,0.004,-0.001,0.000,0.000
1573638996.699,-0.004,-0.008,-0.532,-0.000,0.003,0.000,-0.000,0.009,-0.021,51.000,38.000,41.000,34.000,0.005,-0.000,0.000,0.000
1573638996.719,-0.003,-0.010,0.473,-0.000,0.003,0.000,-0.000,0.008,-0.020,51.000,38.000,41.000,34.000,0.006,0.000,0.000,0.000
1573638996.736,-0.003,-0.011,-0.535,-0.000,-0.003,0.000,-0.000,0.007,-0.017,45.000,37.000,44.000,32.000,0.006,0.000,0.000,0.000
1573638996.748,-0.008,-0.008,0.485,-0.000,-0.003,0.000,-0.000,-0.015,0.007,45.000,37.000,44.000,32.000,0.006,0.000,0.000,0.000
1573638996.765,-0.011,-0.005,-0.546,-0.000,-0.003,0.000,-0.000,-0.023,0.017,45.000,37.000,44.000,32.000,0.005,-0.000,0.000,0.000
1573638996.784,-0.013,-0.003,0.478,-0.000,-0.003,0.000,-0.000,-0.024,0.020,45.000,37.000,44.000,32.000,0.005,-0.001,0.000,0.000
1573638996.800,-0.015,-0.002,-0.531,-0.000,0.000,0.000,-0.000,-0.021,0.021,45.000,37.000,44.000,32.000,0.004,-0.002,0.000,0.000
1573638996.816,-0.016,-0.001,0.469,-0.000,0.000,0.000,-0.000,-0.017,0.019,45.000,37.000,44.000,32.000,0.003,-0.002,0.000,0.000
1573638996.834,-0.017,0.000,-0.535,-0.000,0.000,0.000,-0.000,-0.013,0.016,45.000,37.000,44.000,32.000,0.003,-0.002,0.000,0.000
1573638996.851,-0.015,0.000,0.475,-0.003,0.006,0.000,0.000,-0.000,0.013,48.000,36.000,44.000,33.000,0.003,-0.002,0.000,0.000
1573638996.868,-0.013,0.001,-0.536,-0.003,0.006,0.000,0.000,0.005,0.010,48.000,36.000,44.000,33.000,0.003,-0.002,0.000,0.000
1573638996.886,-0.012,0.001,0.475,-0.003,0.006,0.000,0.000,0.006,0.009,48.000,36.000,44.000,33.000,0.003,-0.001,0.000,0.000
1573638996.902,-0.008,-0.003,-0.535,-0.000,0.000,0.000,0.000,0.019,-0.017,51.000,37.000,40.000,33.000,0.003,-0.001,0.000,0.000
1573638996.927,-0.006,-0.006,0.474,-0.000,0.000,0.000,0.000,0.022,-0.027,51.000,37.000,40.000,33.000,0.003,-0.000,0.000,0.000
1573638996.948,-0.004,-0.009,-0.535,-0.000,0.000,0.000,0.000,0.021,-0.030,51.000,37.000,40.000,33.000,0.004,0.001,0.000,0.000
1573638996.964,-0.003,-0.011,0.475,-0.000,0.000,0.000,0.000,0.018,-0.028,51.000,37.000,40.000,33.000,0.005,0.001,0.000,0.000
1573638996.975,-0.002,-0.012,-0.535,-0.000,0.000,0.000,0.000,0.014,-0.024,51.000,37.000,40.000,33.000,0.005,0.001,0.000,0.000
1573638996.992,-0.001,-0.013,0.475,-0.000,0.000,0.000,0.000,0.011,-0.020,51.000,37.000,40.000,33.000,0.005,0.001,0.000,0.000
1573638997.013,-0.001,-0.014,-0.535,-0.000,0.000,0.000,0.000,0.008,-0.016,51.000,37.000,40.000,33.000,0.005,0.001,0.000,0.000
1573638997.027,-0.004,-0.013,0.480,-0.000,0.000,0.000,0.000,-0.009,-0.004,46.000,39.000,40.000,33.000,0.004,0.001,0.000,0.000
1573638997.045,-0.007,-0.012,-0.541,-0.000,0.000,0.000,0.000,-0.015,0.002,46.000,39.000,40.000,33.000,0.003,0.000,0.000,0.000
1573638997.063,-0.008,-0.012,0.478,-0.000,0.000,0.000,0.000,-0.016,0.005,46.000,39.000,40.000,33.000,0.003,0.000,0.000,0.000
1573638997.079,-0.008,-0.009,-0.531,-0.000,0.000,0.000,0.000,-0.010,0.017,46.000,38.000,41.000,35.000,0.002,-0.000,0.000,0.000
1573638997.096,-0.008,-0.007,0.469,-0.000,0.000,0.000,0.000,-0.006,0.021,46.000,38.000,41.000,35.000,0.002,-0.000,0.000,0.000
