timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637822.347,0.074,-0.020,0.617,-0.000,-0.005,0.030,0.022,0.008,-0.079,37.000,28.000,34.000,39.000,0.027,0.035,-0.770,-1.524
1573637822.432,0.080,-0.024,-0.681,-0.067,0.022,0.027,0.023,0.019,-0.041,39.000,23.000,34.000,38.000,0.017,0.026,-0.737,-1.524
1573637822.519,0.074,-0.040,0.609,-0.000,-0.012,0.027,0.022,-0.014,-0.100,44.000,31.000,36.000,35.000,-0.004,0.021,-0.687,-1.323
1573637822.604,0.096,-0.046,-0.642,-0.019,0.000,0.023,0.022,0.066,-0.082,47.000,31.000,29.000,47.000,-0.009,0.006,-0.622,-1.323
1573637822.687,0.089,-0.048,0.637,-0.000,0.006,0.023,0.022,0.017,-0.054,37.000,34.000,27.000,44.000,-0.005,0.008,-0.553,-1.323
1573637822.775,0.086,-0.045,-0.640,-0.000,0.006,0.023,0.023,0.010,-0.014,41.000,41.000,32.000,53.000,0.009,0.021,-0.476,-0.927
1573637822.859,0.086,-0.056,0.606,-0.000,0.006,0.023,0.021,0.012,-0.052,41.000,41.000,26.000,47.000,0.004,0.018,-0.395,-0.927
1573637822.945,0.077,-0.059,-0.649,-0.000,-0.012,0.023,0.021,-0.025,-0.042,46.000,41.000,36.000,44.000,-0.000,0.020,-0.315,-0.927
1573637823.030,0.053,-0.062,0.622,0.006,0.000,0.023,0.022,-0.087,-0.032,42.000,41.000,41.000,34.000,-0.005,-0.005,-0.236,-0.474
1573637823.114,0.072,-0.047,-0.646,-0.000,-0.012,0.023,0.022,0.016,0.052,44.000,36.000,39.000,50.000,-0.022,-0.025,-0.167,-0.474
1573637823.211,0.092,-0.047,0.573,-0.000,0.000,0.023,0.022,0.077,0.030,53.000,35.000,39.000,49.000,-0.037,-0.043,-0.111,-0.122
1573637823.287,0.157,0.002,-0.524,-0.042,-0.018,0.021,0.021,0.250,0.228,57.000,33.000,41.000,98.000,-0.055,-0.032,-0.082,-0.122
1573637823.371,0.183,0.029,0.517,-0.000,0.000,0.020,0.021,0.231,0.238,57.000,33.000,41.000,98.000,-0.059,0.001,-0.077,-0.122
1573637823.461,0.144,0.025,-0.730,-0.009,0.004,0.020,0.021,-0.012,0.098,47.000,36.000,42.000,72.000,-0.063,0.023,-0.069,-0.037
1573637823.542,0.100,-0.006,0.711,0.012,0.000,0.020,0.022,-0.148,-0.100,47.000,37.000,41.000,46.000,-0.052,0.021,-0.066,-0.037
1573637823.627,0.069,-0.023,-0.593,0.003,0.000,0.020,0.022,-0.180,-0.128,50.000,38.000,51.000,41.000,-0.034,-0.004,-0.072,-0.037
1573637823.712,0.040,-0.039,0.512,-0.003,0.000,0.019,0.022,-0.212,-0.142,45.000,45.000,51.000,36.000,-0.019,-0.018,-0.073,-0.043
1573637823.797,0.053,-0.046,-0.651,0.003,0.000,0.019,0.022,-0.061,-0.097,50.000,38.000,47.000,40.000,0.003,-0.047,-0.068,-0.043
1573637823.882,0.071,-0.054,0.675,-0.003,0.000,0.020,0.022,0.017,-0.085,51.000,37.000,40.000,42.000,-0.001,-0.024,-0.072,-0.043
1573637823.968,0.070,-0.059,-0.668,-0.006,0.003,0.020,0.022,0.016,-0.063,49.000,40.000,40.000,41.000,0.010,-0.028,-0.082,-0.056
1573637824.053,0.058,-0.045,0.511,-0.000,0.000,0.020,0.023,-0.028,0.036,56.000,35.000,60.000,40.000,0.016,-0.023,-0.084,-0.056
1573637824.139,0.055,-0.037,-0.587,0.003,0.000,0.020,0.023,-0.024,0.055,56.000,35.000,60.000,40.000,0.006,-0.017,-0.085,-0.056
1573637824.223,0.054,-0.033,0.621,0.007,0.000,0.020,0.023,-0.006,0.053,56.000,35.000,60.000,40.000,0.006,-0.018,-0.085,-0.049
1573637824.307,0.040,-0.027,-0.703,0.007,0.000,0.021,0.023,-0.048,0.050,47.000,38.000,59.000,39.000,-0.006,-0.008,-0.084,-0.049
1573637824.398,0.049,-0.036,0.595,-0.000,0.000,0.021,0.023,0.014,-0.016,52.000,37.000,51.000,38.000,-0.004,-0.018,-0.083,-0.049
1573637824.477,0.057,-0.033,-0.629,-0.000,0.000,0.024,0.024,0.028,0.003,49.000,31.000,51.000,38.000,-0.006,-0.005,-0.083,-0.052
1573637824.561,0.052,-0.043,0.584,-0.000,-0.010,0.024,0.023,0.007,-0.047,51.000,38.000,50.000,36.000,-0.005,-0.010,-0.083,-0.052
1573637824.650,0.074,-0.056,-0.683,-0.000,-0.006,0.024,0.023,0.071,-0.085,51.000,36.000,36.000,41.000,-0.004,-0.001,-0.084,-0.052
1573637824.731,0.083,-0.062,0.627,-0.000,0.003,0.024,0.023,0.073,-0.071,51.000,36.000,36.000,41.000,0.002,-0.002,-0.084,-0.053
1573637824.815,0.086,-0.056,-0.675,0.003,0.006,0.024,0.023,0.053,-0.006,49.000,27.000,37.000,38.000,0.009,0.006,-0.084,-0.053
1573637824.900,0.059,-0.020,0.529,-0.003,0.000,0.024,0.023,-0.061,0.165,50.000,27.000,68.000,41.000,0.011,0.006,-0.083,-0.055
1573637824.986,0.033,0.004,-0.585,0.003,0.003,0.024,0.023,-0.119,0.196,47.000,31.000,74.000,40.000,0.000,-0.000,-0.083,-0.055
1573637825.070,0.049,-0.014,0.652,-0.003,0.003,0.024,0.023,-0.015,0.014,46.000,37.000,47.000,41.000,-0.013,-0.008,-0.083,-0.055
1573637825.154,0.057,-0.022,-0.716,-0.000,0.000,0.024,0.023,0.019,-0.036,49.000,32.000,51.000,38.000,-0.012,-0.008,-0.083,-0.057
1573637825.239,0.048,-0.034,0.577,-0.003,-0.003,0.024,0.023,-0.019,-0.077,47.000,38.000,50.000,36.000,-0.008,-0.005,-0.084,-0.057
1573637825.323,0.057,-0.035,-0.627,-0.000,0.000,0.024,0.023,0.020,-0.045,45.000,32.000,45.000,38.000,0.004,-0.004,-0.084,-0.057
1573637825.408,0.055,-0.023,0.612,-0.007,0.000,0.024,0.023,0.004,0.031,44.000,28.000,53.000,38.000,0.004,-0.004,-0.083,-0.059
1573637825.492,0.059,-0.035,-0.659,0.003,0.000,0.024,0.023,0.017,-0.036,49.000,37.000,46.000,40.000,0.005,-0.002,-0.083,-0.059
1573637825.577,0.072,-0.039,0.613,-0.007,0.000,0.023,0.023,0.051,-0.043,49.000,32.000,42.000,41.000,0.003,-0.002,-0.083,-0.059
1573637825.664,0.072,-0.044,-0.670,0.003,-0.003,0.024,0.023,0.028,-0.041,47.000,32.000,41.000,38.000,0.007,0.002,-0.083,-0.061
1573637825.749,0.076,-0.050,0.588,-0.000,0.000,0.024,0.023,0.029,-0.050,51.000,35.000,41.000,41.000,0.007,0.002,-0.083,-0.061
1573637825.843,0.072,-0.044,-0.636,-0.000,0.000,0.024,0.023,0.003,0.003,48.000,34.000,45.000,42.000,0.010,0.002,-0.083,-0.061
1573637825.919,0.076,-0.052,0.609,-0.000,0.000,0.024,0.023,0.015,-0.032,52.000,35.000,41.000,40.000,0.007,0.002,-0.083,-0.063
1573637826.005,0.075,-0.055,-0.666,-0.000,0.000,0.023,0.023,0.005,-0.030,51.000,36.000,42.000,40.000,0.006,0.000,-0.083,-0.063
1573637826.096,0.073,-0.059,0.601,-0.000,0.000,0.023,0.023,-0.001,-0.028,52.000,36.000,42.000,39.000,0.008,0.002,-0.083,-0.065
1573637826.173,0.074,-0.057,-0.664,-0.000,0.003,0.023,0.023,0.005,-0.008,49.000,33.000,40.000,38.000,0.006,-0.001,-0.083,-0.065
1573637826.258,0.076,-0.048,0.599,0.003,0.000,0.024,0.023,0.009,0.044,49.000,32.000,44.000,42.000,0.010,0.001,-0.083,-0.065
1573637826.346,0.071,-0.045,-0.631,-0.000,0.000,0.024,0.023,-0.009,0.032,51.000,35.000,47.000,41.000,0.002,-0.001,-0.083,-0.067
1573637826.428,0.077,-0.049,0.613,-0.003,0.000,0.023,0.023,0.014,0.002,52.000,32.000,42.000,39.000,0.003,-0.001,-0.083,-0.067
1573637826.513,0.065,-0.042,-0.677,-0.000,0.000,0.024,0.023,-0.031,0.030,45.000,34.000,46.000,39.000,0.001,-0.001,-0.083,-0.067
1573637826.597,0.071,-0.047,0.597,-0.003,0.000,0.024,0.023,0.004,-0.003,53.000,32.000,45.000,38.000,0.001,-0.002,-0.083,-0.069
1573637826.683,0.071,-0.050,-0.634,0.006,0.003,0.024,0.023,0.005,-0.018,51.000,35.000,44.000,39.000,-0.000,-0.003,-0.083,-0.069
1573637826.768,0.073,-0.041,0.593,0.003,0.000,0.024,0.023,0.014,0.033,52.000,30.000,49.000,41.000,0.003,-0.002,-0.083,-0.069
1573637826.856,0.062,-0.040,-0.646,-0.000,0.000,0.024,0.023,-0.031,0.021,50.000,37.000,51.000,40.000,0.000,-0.001,-0.083,-0.071
1573637826.939,0.067,-0.053,0.639,-0.003,0.000,0.023,0.023,0.004,-0.052,51.000,34.000,40.000,35.000,-0.003,-0.004,-0.083,-0.071
1573637827.024,0.065,-0.038,-0.663,-0.000,0.000,0.023,0.023,-0.005,0.044,45.000,31.000,48.000,41.000,0.004,-0.002,-0.083,-0.071
1573637827.110,0.063,-0.030,0.585,-0.000,0.000,0.024,0.023,-0.006,0.061,45.000,31.000,48.000,41.000,0.001,-0.003,-0.083,-0.073
1573637827.194,0.061,-0.041,-0.617,-0.000,0.000,0.023,0.023,-0.010,-0.022,52.000,38.000,48.000,39.000,-0.004,-0.003,-0.083,-0.073
1573637827.285,0.064,-0.034,0.606,-0.000,0.000,0.024,0.023,0.004,0.018,46.000,35.000,47.000,44.000,0.000,-0.004,-0.083,-0.073
1573637827.365,0.066,-0.032,-0.692,0.003,0.003,0.024,0.023,0.011,0.021,47.000,31.000,47.000,40.000,0.001,-0.002,-0.083,-0.075
1573637827.452,0.066,-0.038,0.613,-0.003,0.000,0.024,0.023,0.008,-0.022,46.000,36.000,42.000,41.000,-0.002,-0.002,-0.083,-0.075
1573637827.541,0.068,-0.043,-0.636,-0.000,0.000,0.024,0.023,0.009,-0.032,47.000,35.000,42.000,40.000,0.001,0.001,-0.083,-0.077
1573637827.620,0.075,-0.042,0.603,0.003,0.000,0.024,0.023,0.032,-0.011,48.000,30.000,42.000,40.000,0.003,-0.000,-0.083,-0.077
1573637827.706,0.054,-0.029,-0.653,-0.000,0.000,0.024,0.023,-0.052,0.050,46.000,31.000,56.000,36.000,0.007,0.004,-0.083,-0.077
1573637827.789,0.060,-0.026,0.586,-0.000,0.000,0.023,0.023,-0.005,0.040,48.000,34.000,50.000,44.000,0.001,-0.001,-0.083,-0.079
1573637827.873,0.065,-0.028,-0.659,-0.000,0.000,0.023,0.023,0.011,0.010,48.000,32.000,48.000,40.000,-0.001,0.001,-0.083,-0.079
1573637827.958,0.063,-0.031,0.632,-0.000,0.000,0.023,0.023,0.005,-0.008,44.000,33.000,44.000,40.000,-0.001,0.001,-0.083,-0.079
1573637828.043,0.068,-0.040,-0.655,-0.000,0.000,0.023,0.023,0.017,-0.048,48.000,35.000,42.000,40.000,0.001,0.003,-0.083,-0.080
1573637828.128,0.083,-0.037,0.601,0.003,0.000,0.024,0.023,0.063,-0.013,46.000,30.000,38.000,45.000,0.004,0.002,-0.083,-0.080
1573637828.212,0.074,-0.044,-0.654,-0.000,0.000,0.024,0.023,0.003,-0.038,47.000,35.000,41.000,39.000,0.005,0.008,-0.083,-0.080
1573637828.297,0.069,-0.048,0.611,-0.000,0.000,0.024,0.023,-0.011,-0.038,47.000,35.000,41.000,39.000,0.006,0.005,-0.083,-0.082
1573637828.381,0.069,-0.050,-0.662,0.003,0.000,0.024,0.023,-0.006,-0.027,47.000,35.000,41.000,39.000,0.008,0.003,-0.083,-0.082
1573637828.467,0.083,-0.052,0.599,-0.000,0.000,0.024,0.023,0.045,-0.021,50.000,34.000,37.000,44.000,0.008,0.002,-0.083,-0.082
1573637828.554,0.088,-0.053,-0.650,-0.003,0.000,0.023,0.023,0.042,-0.014,50.000,34.000,37.000,44.000,0.007,0.004,-0.083,-0.084
1573637828.637,0.089,-0.054,0.607,-0.000,0.000,0.024,0.023,0.027,-0.006,50.000,34.000,37.000,44.000,0.008,0.007,-0.083,-0.084
1573637828.729,0.090,-0.054,-0.660,-0.000,0.003,0.024,0.023,0.019,-0.003,50.000,34.000,37.000,44.000,0.005,0.005,-0.083,-0.084
1573637828.806,0.080,-0.042,0.607,0.003,0.000,0.024,0.023,-0.022,0.052,48.000,30.000,45.000,41.000,0.008,0.007,-0.083,-0.086
1573637828.891,0.073,-0.054,-0.638,-0.000,0.000,0.024,0.023,-0.032,-0.026,50.000,40.000,40.000,41.000,-0.001,0.001,-0.083,-0.086
1573637828.985,0.071,-0.060,0.593,-0.003,0.000,0.024,0.023,-0.026,-0.039,50.000,40.000,40.000,41.000,0.004,0.001,-0.083,-0.088
1573637829.061,0.085,-0.054,-0.669,-0.000,0.000,0.024,0.023,0.036,0.006,53.000,30.000,41.000,42.000,0.005,-0.003,-0.083,-0.088
1573637829.147,0.086,-0.057,0.621,-0.000,0.000,0.024,0.023,0.022,-0.008,51.000,34.000,38.000,41.000,0.005,0.001,-0.083,-0.088
1573637829.230,0.080,-0.054,-0.642,-0.000,0.000,0.024,0.023,-0.002,0.008,53.000,32.000,44.000,39.000,0.004,0.001,-0.083,-0.090
1573637829.315,0.078,-0.060,0.576,0.003,0.000,0.
