timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573787978.864,-0.040,0.014,-0.025,-0.000,0.000,0.000,0.000,0.010,-0.007,201.000,212.000,203.000,171.000,0.005,-0.007,0.001,0.000,319.000
1573787978.892,-0.039,0.014,-0.028,-0.000,0.000,0.000,0.000,0.010,-0.004,201.000,212.000,203.000,171.000,0.005,-0.006,0.001,0.000,319.000
1573787978.904,-0.038,0.014,-0.031,-0.000,0.000,0.000,0.000,0.010,-0.003,201.000,212.000,203.000,171.000,0.005,-0.006,0.001,0.000,319.000
1573787978.922,-0.037,0.014,-0.034,-0.000,0.000,0.000,0.000,0.009,-0.002,201.000,212.000,203.000,171.000,0.005,-0.005,0.001,0.000,319.000
1573787978.937,-0.030,0.010,-0.015,-0.000,0.000,0.000,0.000,0.033,-0.020,200.000,210.000,193.000,170.000,0.005,-0.004,0.001,0.000,319.000
1573787978.954,-0.024,0.007,0.002,-0.000,0.000,0.000,0.000,0.045,-0.028,200.000,210.000,193.000,170.000,0.006,-0.002,0.001,0.000,319.000
1573787978.976,-0.018,0.005,0.016,-0.000,0.000,0.000,0.000,0.050,-0.031,200.000,210.000,193.000,170.000,0.007,-0.000,0.001,0.000,319.000
1573787978.989,-0.014,0.003,0.027,-0.000,0.000,0.000,0.000,0.050,-0.030,200.000,210.000,193.000,170.000,0.007,0.001,0.001,0.000,319.000
1573787979.006,-0.009,0.001,0.037,-0.000,0.000,0.000,0.000,0.047,-0.028,200.000,210.000,193.000,170.000,0.008,0.002,0.001,0.000,319.000
1573787979.028,-0.005,-0.001,0.045,-0.000,0.000,0.000,0.000,0.044,-0.025,200.000,210.000,193.000,170.000,0.008,0.003,0.001,0.000,319.000
1573787979.040,-0.002,-0.002,0.051,-0.000,0.000,0.000,0.000,0.040,-0.022,200.000,210.000,193.000,170.000,0.008,0.003,0.001,0.000,319.000
1573787979.058,0.001,-0.003,0.056,-0.000,0.000,0.000,0.000,0.036,-0.018,200.000,210.000,193.000,170.000,0.008,0.003,0.001,0.000,319.000
1573787979.077,0.001,-0.001,0.043,-0.000,0.000,0.000,0.000,0.021,-0.001,201.000,211.000,199.000,172.000,0.008,0.003,0.001,0.000,319.000
1573787979.094,0.001,0.000,0.030,-0.000,0.000,0.000,0.000,0.012,0.009,201.000,211.000,199.000,172.000,0.007,0.002,0.001,0.000,319.000
1573787979.128,0.001,0.002,0.019,-0.000,0.000,0.000,0.000,0.006,0.013,201.000,211.000,199.000,172.000,0.006,0.001,0.001,0.000,319.000
1573787979.154,0.004,-0.001,0.020,-0.000,0.000,0.000,0.000,0.013,-0.005,201.000,212.000,193.000,171.000,0.005,0.000,0.001,0.000,319.000
1573787979.163,0.006,-0.003,0.020,-0.000,0.000,0.000,0.000,0.016,-0.015,201.000,212.000,193.000,171.000,0.005,-0.000,0.001,0.000,319.000
1573787979.180,0.008,-0.005,0.020,-0.000,0.000,0.000,0.000,0.017,-0.019,201.000,212.000,193.000,171.000,0.005,-0.001,0.001,0.000,319.000
1573787979.202,0.010,-0.007,0.020,-0.000,0.000,0.000,0.000,0.017,-0.021,201.000,212.000,193.000,171.000,0.006,-0.001,0.001,0.000,319.000
1573787979.216,0.011,-0.008,0.021,-0.000,0.000,0.000,0.000,0.017,-0.020,201.000,212.000,193.000,171.000,0.006,-0.001,0.001,0.000,319.000
1573787979.234,0.013,-0.009,0.021,-0.000,0.000,0.000,0.000,0.015,-0.018,201.000,212.000,193.000,171.000,0.006,-0.002,0.001,0.000,319.000
1573787979.253,0.012,-0.006,0.022,-0.000,0.000,0.000,0.000,0.008,0.008,198.000,210.000,196.000,172.000,0.006,-0.002,0.001,0.000,319.000
1573787979.271,0.012,-0.003,0.023,-0.000,0.000,0.000,0.000,0.003,0.022,198.000,210.000,196.000,172.000,0.005,-0.003,0.001,0.000,319.000
1573787979.287,0.012,0.000,0.024,-0.000,0.000,0.000,0.000,0.001,0.028,198.000,210.000,196.000,172.000,0.005,-0.003,0.001,0.000,319.000
1573787979.304,0.012,-0.002,0.034,-0.000,0.000,0.000,0.000,0.003,0.007,198.000,212.000,191.000,170.000,0.004,-0.004,0.001,0.000,319.000
1573787979.323,0.013,-0.003,0.042,-0.000,0.000,0.000,0.000,0.004,-0.006,198.000,212.000,191.000,170.000,0.004,-0.004,0.001,0.000,319.000
1573787979.357,0.013,-0.005,0.049,-0.000,0.000,0.000,0.000,0.004,-0.012,198.000,212.000,191.000,170.000,0.005,-0.004,0.001,0.000,319.000
1573787979.372,0.014,-0.006,0.054,-0.000,0.000,0.000,0.000,0.004,-0.014,198.000,212.000,191.000,170.000,0.005,-0.004,0.001,0.000,319.000
1573787979.392,0.014,-0.007,0.059,-0.000,0.000,0.000,0.000,0.004,-0.015,198.000,212.000,191.000,170.000,0.005,-0.004,0.001,0.000,319.000
1573787979.415,0.014,-0.008,0.063,-0.000,0.000,0.000,0.000,0.003,-0.014,198.000,212.000,191.000,170.000,0.006,-0.004,0.001,0.000,319.000
1573787979.425,0.014,-0.009,0.065,-0.000,0.000,0.000,0.000,0.003,-0.013,198.000,212.000,191.000,170.000,0.006,-0.003,0.001,0.000,319.000
1573787979.442,0.015,-0.010,0.068,-0.000,0.000,0.000,0.000,0.003,-0.011,198.000,212.000,191.000,170.000,0.006,-0.004,0.001,0.000,319.000
1573787979.465,0.015,-0.010,0.069,-0.000,0.000,0.000,0.000,0.002,-0.010,198.000,212.000,191.000,170.000,0.006,-0.004,0.001,0.000,319.000
1573787979.477,0.015,-0.011,0.070,-0.000,0.000,0.000,0.000,0.002,-0.008,198.000,212.000,191.000,170.000,0.006,-0.004,0.001,0.000,319.000
1573787979.495,0.015,-0.011,0.070,-0.000,0.000,0.000,0.000,0.002,-0.007,198.000,212.000,191.000,170.000,0.006,-0.004,0.001,0.000,319.000
1573787979.514,0.015,-0.012,0.070,-0.000,0.000,0.000,0.000,0.001,-0.006,198.000,212.000,191.000,170.000,0.006,-0.004,0.001,0.000,319.000
1573787979.531,0.015,-0.012,0.070,-0.000,0.000,0.000,0.000,0.001,-0.005,198.000,212.000,191.000,170.000,0.006,-0.005,0.001,0.000,319.000
1573787979.552,0.016,-0.012,0.070,-0.000,0.000,0.000,0.000,0.001,-0.004,198.000,212.000,191.000,170.000,0.006,-0.005,0.001,0.000,319.000
1573787979.567,0.016,-0.012,0.069,-0.000,0.000,0.000,0.000,0.001,-0.003,198.000,212.000,191.000,170.000,0.006,-0.005,0.001,0.000,319.000
1573787979.587,0.016,-0.012,0.068,-0.000,0.000,0.000,0.000,0.001,-0.003,198.000,212.000,191.000,170.000,0.005,-0.005,0.001,0.000,319.000
1573787979.626,0.016,-0.012,0.068,-0.000,0.000,0.000,0.000,0.001,-0.002,198.000,212.000,191.000,170.000,0.005,-0.005,0.001,0.001,319.000
1573787979.643,0.016,-0.014,0.054,-0.000,0.000,0.000,0.000,0.002,-0.009,203.000,212.000,194.000,170.000,0.005,-0.004,0.001,0.001,319.000
1573787979.655,0.017,-0.015,0.041,-0.000,0.000,0.000,0.000,0.003,-0.012,203.000,212.000,194.000,170.000,0.005,-0.004,0.001,0.001,319.000
1573787979.673,0.017,-0.016,0.031,-0.000,0.000,0.000,0.000,0.003,-0.013,203.000,212.000,194.000,170.000,0.005,-0.004,0.001,0.001,319.000
1573787979.692,0.014,-0.011,0.029,-0.000,0.000,0.000,0.000,-0.012,0.020,197.000,210.000,198.000,170.000,0.005,-0.005,0.001,0.001,319.000
1573787979.709,0.011,-0.007,0.028,-0.000,0.000,0.000,0.000,-0.020,0.037,197.000,210.000,198.000,170.000,0.004,-0.006,0.001,0.001,319.000
1573787979.730,0.008,-0.003,0.027,-0.000,0.000,0.000,0.000,-0.024,0.043,203.000,211.000,199.000,169.000,0.003,-0.006,0.001,0.001,319.000
1573787979.744,0.006,-0.003,0.016,-0.000,0.000,0.000,0.000,-0.021,0.024,203.000,211.000,199.000,169.000,0.002,-0.007,0.001,0.001,319.000
1573787979.761,0.005,-0.004,0.006,-0.000,0.000,0.000,0.000,-0.018,0.011,203.000,211.000,199.000,169.000,0.002,-0.006,0.001,0.001,319.000
1573787979.783,0.004,-0.004,-0.001,-0.000,0.000,0.000,0.000,-0.016,0.004,203.000,211.000,199.000,169.000,0.002,-0.006,0.001,0.001,319.000
1573787979.795,0.003,-0.005,-0.007,-0.000,0.000,0.000,0.000,-0.013,-0.001,203.000,211.000,199.000,169.000,0.003,-0.006,0.001,0.001,319.000
1573787979.813,0.002,-0.005,-0.012,-0.000,0.000,0.000,0.000,-0.011,-0.003,203.000,211.000,199.000,169.000,0.003,-0.006,0.001,0.001,319.000
1573787979.855,0.001,-0.006,-0.015,-0.000,0.000,0.000,0.000,-0.010,-0.004,201.000,207.000,193.000,169.000,0.004,-0.007,0.001,0.000,319.000
1573787979.870,0.005,-0.006,0.001,-0.000,0.000,0.000,0.000,0.011,-0.002,201.000,207.000,193.000,169.000,0.004,-0.006,0.001,0.000,319.000
1573787979.884,0.008,-0.006,0.015,-0.000,0.000,0.000,0.000,0.022,-0.001,201.000,207.000,193.000,169.000,0.005,-0.005,0.001,0.000,319.000
1573787979.904,0.009,-0.004,0.007,-0.000,0.000,0.000,0.000,0.014,0.006,202.000,211.000,198.000,172.000,0.005,-0.004,0.001,0.000,319.000
1573787979.918,0.009,-0.003,-0.000,-0.000,0.000,0.000,0.000,0.009,0.010,202.000,211.000,198.000,172.000,0.005,-0.004,0.001,0.000,319.000
1573787979.936,0.009,-0.002,-0.006,-0.000,0.000,0.000,0.000,0.006,0.011,202.000,211.000,198.000,172.000,0.005,-0.004,0.001,0.000,319.000
1573787979.954,0.010,-0.002,-0.011,-0.000,0.000,0.000,0.000,0.004,0.011,202.000,211.000,198.000,172.000,0.005,-0.004,0.001,0.000,319.000
1573787979.971,0.010,-0.001,-0.015,-0.000,0.000,0.000,0.000,0.003,0.010,202.000,211.000,198.000,172.000,0.004,-0.004,0.001,0.000,319.000
1573787979.993,0.008,-0.004,-0.014,-0.000,0.000,0.000,0.000,-0.005,-0.011,201.000,215.000,195.000,170.000,0.004,-0.004,0.001,0.000,319.000
1573787980.006,0.006,-0.007,-0.013,-0.000,0.000,0.000,0.000,-0.009,-0.022,201.000,215.000,195.000,170.000,0.005,-0.004,0.001,0.000,319.000
1573787980.023,0.005,-0.009,-0.011,-0.000,0.000,0.000,0.000,-0.011,-0.027,201.000,215.000,195.000,170.000,0.006,-0.004,0.001,0.000,319.000
1573787980.045,0.003,-0.004,-0.011,-0.000,0.000,0.000,0.000,-0.012,0.014,199.000,209.000,201.000,172.000,0.007,-0.005,0.001,0.000,319.000
1573787980.057,0.002,0.001,-0.011,-0.000,0.000,0.000,0.000,-0.013,0.036,199.000,209.000,201.000,172.000,0.006,-0.005,0.001,0.000,319.000
1573787980.081,0.001,0.006,-0.010,-0.000,0.000,0.000,0.000,-0.012,0.045,199.000,209.000,201.000,172.000,0.005,-0.006,0.001,0.000,319.000
1573787980.114,-0.002,0.009,-0.012,-0.000,0.000,0.000,0.000,-0.020,0.048,198.000,211.000,202.000,172.000,0.003,-0.006,0.001,0.001,319.000
1573787980.130,-0.005,0.013,-0.014,-0.000,0.000,0.000,0.000,-0.023,0.046,198.000,211.000,202.000,172.000,0.002,-0.007,0.001,0.001,319.000
1573787980.140,-0.008,0.015,-0.015,-0.000,0.000,0.000,0.000,-0.024,0.042,198.000,211.000,202.000,172.000,0.002,-0.008,0.001,0.001,319.000
1573787980.162,-0.010,0.018,-0.016,-0.000,0.000,0.000,0.000,-0.024,0.037,198.000,211.000,202.000,172.000,0.002,-0.008,0.001,0.001,319.000
1573787980.175,-0.012,0.019,-0.017,-0.000,0.000,0.000,0.000,-0.022,0.032,198.000,211.000,202.000,172.000,0.001,-0.007,0.001,0.001,319.000
1573787980.192,-0.014,0.021,-0.017,-0.000,0.000,0.000,0.000,-0.020,0.027,198.000,211.000,202.000,172.000,0.001,-0.006,0.001,0.001,319.000
1573787980.212,-0.012,0.019,-0.023,-0.000,0.000,0.000,0.000,-0.004,0.005,200.000,214.000,197.000,175.000,0.002,-0.006,0.001,0.001,319.000
1573787980.229,-0.010,0.017,-0.028,-0.000,0.000,0.000,0.000,0.006,-0.007,200.000,214.000,197.000,175.000,0.003,-0.005,0.001,0.001,319.000
1573787980.251,-0.008,0.016,-0.031,-0.000,0.000,0.000,0.000,0.011,-0.014,200.000,214.000,197.000,175.000,0.004,-0.005,0.001,0.001,319.000
1573787980.265,-0.006,0.014,-0.035,-0.000,0.000,0.000,0.000,0.013,-0.016,200.000,214.000,197.000,175.000,0.004,-0.004,0.001,0.001,319.000
1573787980.281,-0.005,0.013,-0.037,-0.000,0.000,0.000,0.000,0.014,-0.016,200.000,214.000,197.000,175.000,0.005,-0.003,0.001,0.001,319.000
1573787980.304,-0.003,0.012,-0.039,-0.000,0.000,0.000,0.000,0.014,-0.015,200.000,214.000,197.000,175.000,0.005,-0.003,0.001,0.001,319.000
1573787980.325,-0.002,0.011,-0.040,-0.000,0.000,0.000,0.000,0.014,-0.014,200.000,214.000,197.000,175.000,0.006,-0.003,0.001,0.001,319.000
1573787980.348,-0.001,0.010,-0.041,-0.000,0.000,0.000,0.000,0.013,-0.012,200.000,214.000,197.000,175.000,0.006,-0.002,0.001,0.001,319.000
1573787980.370,-0.002,0.011,-0.032,-0.000,0.000,0.000,0.000,0.004,-0.006,199.000,211.000,199.000,171.000,0.006,-0.003,0.001,0.001,319.000
1573787980.379,-0.003,0.011,-0.024,-0.000,0.000,0.000,0.000,-0.001,-0.002,199.000,211.000,199.000,171.000,0.006,-0.003,0.001,0.001,319.000
1573787980.397,-0.004,0.011,-0.016,-0.000,0.000,0.000,0.000,-0.004,0.000,199.000,211.000,199.000,171.000,0.006,-0.004,0.001,0.001,319.000
1573787980.419,-0.003,0.010,-0.018,-0.000,0.000,0.000,0.000,-0.001,-0.007,201.000,213.000,198.000,173.000,0.006,-0.004,0.001,0.001,319.000
1573787980.431,-0.003,0.009,-0.020,-0.000,0.000,0.000,0.000,0.001,-0.010,201.000,213.000,198.000,173.000,0.006,-0.004,0.001,0.001,319.000
1573787980.448,-0.002,0.008,-0.022,-0.000,0.000,0.000,0.000,0.003,-0.011,201.000,213.000,198.000,173.000,0.006,-0.004,0.001,0.001,319.000
1573787980.468,-0.002,0.007,-0.024,-0.000,0.000,0.000,0.000,0.003,-0.011,201.000,213.000,198.000,173.000,0.006,-0.005,0.001,0.001,319.000
1573787980.485,-0.001,0.006,-0.025,-0.000,0.000,0.000,0.000,0.003,-0.010,201.000,213.000,198.000,173.000,0.006,-0.004,0.001,0.001,319.000
1573787980.506,-0.001,0.006,-0.027,-0.000,0.000,0.000,0.000,0.003,-0.009,201.000,211.000,197.000,169.000,0.005,-0.004,0.001,0.001,319.000
1573787980.520,-0.001,0.004,-0.016,-0.000,0.000,0.000,0.000,0.002,-0.016,201.000,211.000,197.000,169.000,0.005,-0.004,0.001,0.001,319.000
1573787980.537,-0.001,0.002,-0.007,-0.000,0.000,0.000,0.000,0.001,-0.019,201.000,211.000,197.000,169.000,0.005,-0.004,0.001,0.001,319.000
1573787980.576,-0.001,0.001,0.000,-0.000,0.000,0.000,0.000,0.001,-0.019,201.000,211.000,197.000,169.000,0.006,-0.004,0.001,0.001,319.000
1573787980.599,-0.004,0.004,-0.003,-0.000,0.000,0.000,0.000,-0.009,0.008,199.000,211.000,202.000,172.000,0.006,-0.004,0.001,0.001,319.000
1573787980.608,-0.006,0.007,-0.006,-0.000,0.000,0.000,0.000,-0.015,0.023,199.000,211.000,202.000,172.000,0.005,-0.004,0.001,0.001,319.000
1573787980.625,-0.008,0.010,-0.009,-0.000,0.000,0.000,0.000,-0.017,0.029,199.000,211.000,202.000,172.000,0.004,-0.005,0.001,0.001,319.000
1573787980.647,-0.009,0.009,-0.013,-0.000,0.000,0.000,0.000,-0.015,0.012,201.000,213.000,200.000,171.000,0.004,-0.005,0.001,0.001,319.000
1573787980.660,-0.010,0.008,-0.017,-0.000,0.000,0.000,0.000,-0.014,0.001,201.000,213.000,200.000,171.000,0.004,-0.005,0.001,0.001,319.000
1573787980.677,-0.011,0.007,-0.020,-0.000,0.000,0.000,0.000,-0.012,-0.004,201.000,213.000,200.000,171.000,0.004,-0.005,0.001,0.001,319.000
1573787980.695,-0.012,0.006,-0.022,-0.000,0.000,0.000,0.000,-0.011,-0.007,201.000,213.000,200.000,171.000,0.005,-0.005,0.001,0.001,319.000
1573787980.713,-0.013,0.006,-0.024,-0.000,0.000,0.000,0.000,-0.010,-0.008,201.000,213.000,200.000,171.000,0.006,-0.005,0.001,0.001,319.000
1573787980.734,-0.009,0.004,-0.020,-0.000,0.000,0.000,0.000,0.009,-0.012,201.000,212.000,195.000,173.000,0.007,-0.005,0.001,0.001,319.000
1573787980.747,-0.006,0.003,-0.017,-0.000,0.000,0.000,0.000,0.020,-0.014,201.000,212.000,195.000,173.000,0.007,-0.004,0.001,0.001,319.000
1573787980.765,-0.003,0.002,-0.014,-0.000,0.000,0.000,0.000,0.025,-0.014,201.000,212.000,195.000,173.000,0.007,-0.003,0.001,0.001,319.000
1573787980.791,-0.002,0.005,-0.010,-0.000,0.000,0.000,0.000,0.020,0.005,200.000,209.000,199.000,172.000,0.007,-0.003,0.001,0.001,319.000
1573787980.807,-0.001,0.007,-0.007,-0.000,0.000,0.000,0.000,0.016,0.016,200.000,209.000,199.000,172.000,0.007,-0.003,0.001,0.001,319.000
1573787980.836,0.000,0.009,-0.004,-0.000,0.000,0.000,0.000,0.013,0.020,200.000,209.000,199.000,172.000,0.006,-0.002,0.001,0.001,319.000
1573787980.855,0.001,0.010,-0.002,-0.000,0.000,0.000,0.000,0.011,0.021,200.000,209.000,199.000,172.000,0.006,-0.002,0.001,0.001,319.000
1573787980.865,0.002,0.012,-0.000,-0.000,0.000,0.000,0.000,0.009,0.020,200.000,209.000,199.000,172.000,0.005,-0.002,0.001,0.001,319.000
1573787980.882,0.002,0.013,0.001,-0.000,0.000,0.000,0.000,0.008,0.019,200.000,209.000,199.000,172.000,0.004,-0.002,0.001,0.001,319.000
1573787980.904,0.002,0.012,0.003,-0.000,0.000,0.000,0.000,0.002,0.006,201.000,210.000,199.000,170.000,0.004,-0.003,0.001,0.001,319.000
1573787980.917,0.001,0.011,0.004,-0.000,0.000,0.000,0.000,-0.001,-0.002,201.000,210.000,199.000,170.000,0.005,-0.004,0.001,0.001,319.000
1573787980.934,0.001,0.010,0.005,-0.000,0.000,0.000,0.000,-0.003,-0.006,201.000,210.000,199.000,170.000,0.005,-0.004,0.001,0.001,319.000
1573787980.953,0.002,0.008,0.007,-0.000,0.000,0.000,0.000,0.003,-0.015,201.000,211.000,196.000,171.000,0.006,-0.004,0.001,0.001,319.000
1573787980.970,0.003,0.007,0.008,-0.000,0.000,0.000,0.000,0.006,-0.019,201.000,211.000,196.000,171.000,0.006,-0.004,0.001,0.001,319.000
1573787980.991,0.004,0.005,0.009,-0.000,0.000,0.000,0.000,0.008,-0.020,199.000,213.000,197.000,172.000,0.007,-0.004,0.001,0.001,319.000
1573787981.006,0.003,0.005,0.007,-0.000,0.000,0.000,0.000,0.000,-0.013,199.000,213.000,197.000,172.000,0.007,-0.004,0.001,0.001,319.000
1573787981.023,0.002,0.004,0.005,-0.000,0.000,0.000,0.000,-0.004,-0.009,199.000,213.000,197.000,172.000,0.007,-0.004,0.001,0.001,319.000
1573787981.071,0.001,0.004,0.003,-0.000,0.000,0.000,0.000,-0.006,-0.006,199.000,213.000,197.000,172.000,0.007,-0.005,0.001,0.001,319.000
1573787981.080,0.000,0.004,0.002,-0.000,0.000,0.000,0.000,-0.007,-0.004,199.000,213.000,197.000,172.000,0.006,-0.005,0.001,0.001,319.000
1573787981.097,-0.001,0.004,0.000,-0.000,0.000,0.000,0.000,-0.008,-0.003,199.000,213.000,197.000,172.000,0.005,-0.005,0.001,0.001,319.000
1573787981.118,-0.001,0.004,-0.001,-0.000,0.000,0.000,0.000,-0.007,-0.002,202.000,211.000,196.000,173.000,0.005,-0.005,0.001,0.001,319.000
1573787981.132,0.002,0.003,-0.004,-0.000,0.000,0.000,0.000,0.007,-0.004,202.000,211.000,196.000,173.000,0.004,-0.005,0.001,0.001,319.000
1573787981.149,0.004,0.003,-0.007,-0.000,0.000,0.000,0.000,0.015,-0.005,202.000,211.000,196.000,173.000,0.004,-0.005,0.001,0.001,319.000
1573787981.170,0.002,0.001,-0.006,-0.000,0.000,0.000,0.000,0.000,-0.014,200.000,214.000,197.000,170.000,0.004,-0.004,0.001,0.001,319.000
1573787981.184,0.000,-0.001,-0.006,-0.000,0.000,0.000,0.000,-0.008,-0.017,200.000,214.000,197.000,170.000,0.005,-0.004,0.001,0.001,319.000
1573787981.201,-0.002,-0.002,-0.005,-0.000,0.000,0.000,0.000,-0.012,-0.018,200.000,214.000,197.000,170.000,0.006,-0.004,0.001,0.001,319.000
1573787981.220,-0.003,-0.003,-0.005,-0.000,0.000,0.000,0.000,-0.014,-0.018,200.000,214.000,197.000,170.000,0.007,-0.005,0.001,0.001,319.000
1573787981.237,-0.005,-0.004,-0.004,-0.000,0.000,0.000,0.000,-0.014,-0.016,200.000,214.000,197.000,170.000,0.007,-0.006,0.001,0.001,319.000
1573787981.259,-0.006,-0.005,-0.003,-0.000,0.000,0.000,0.000,-0.014,-0.015,200.000,212.000,201.000,175.000,0.007,-0.007,0.001,0.001,319.000
1573787981.276,-0.006,-0.001,-0.015,-0.000,0.000,0.000,0.000,-0.009,0.016,200.000,212.000,201.000,175.000,0.006,-0.007,0.001,0.001,319.000
1573787981.295,-0.006,0.003,-0.026,-0.000,0.000,0.000,0.000,-0.005,0.032,200.000,212.000,201.000,175.000,0.005,-0.007,0.001,0.001,319.000
1573787981.328,-0.006,0.005,-0.024,-0.000,0.000,0.000,0.000,-0.002,0.028,200.000,211.000,199.000,172.000,0.004,-0.007,0.001,0.001,319.000
1573787981.337,-0.005,0.006,-0.023,-0.000,0.000,0.000,0.000,0.000,0.024,200.000,211.000,199.000,172.000,0.003,-0.007,0.001,0.001,319.000
1573787981.355,-0.005,0.007,-0.021,-0.000,0.000,0.000,0.000,0.001,0.020,200.000,211.000,199.000,172.000,0.003,-0.006,0.001,0.001,319.000
1573787981.377,-0.005,0.008,-0.020,-0.000,0.000,0.000,0.000,0.002,0.017,200.000,211.000,199.000,172.000,0.003,-0.006,0.001,0.001,319.000
1573787981.390,-0.005,0.009,-0.018,-0.000,0.000,0.000,0.000,0.002,0.014,200.000,211.000,199.000,172.000,0.003,-0.005,0.001,0.001,319.000
1573787981.406,-0.005,0.010,-0.017,-0.000,0.000,0.000,0.000,0.002,0.012,200.000,211.000,199.000,172.000,0.003,-0.005,0.001,0.001,319.000
1573787981.426,-0.004,0.010,-0.016,-0.000,0.000,0.000,0.000,0.002,0.010,200.000,211.000,199.000,172.000,0.003,-0.005,0.001,0.001,319.000
1573787981.444,-0.004,0.011,-0.014,-0.000,0.000,0.000,0.000,0.002,0.008,200.000,211.000,199.000,172.000,0.003,-0.005,0.001,0.001,319.000
1573787981.465,-0.004,0.011,-0.014,-0.000,0.000,0.000,0.000,0.002,0.007,203.000,213.000,199.000,172.000,0.003,-0.005,0.001,0.001,319.000
1573787981.480,-0.004,0.009,-0.020,-0.000,0.000,0.000,0.000,0.002,-0.009,203.000,213.000,199.000,172.000,0.003,-0.006,0.001,0.001,319.000
1573787981.496,-0.003,0.007,-0.026,-0.000,0.000,0.000,0.000,0.003,-0.017,203.000,213.000,199.000,172.000,0.004,-0.006,0.001,0.001,319.000
1573787981.538,-0.003,0.005,-0.032,-0.000,0.000,0.000,0.000,0.003,-0.020,203.000,213.000,199.000,172.000,0.004,-0.005,0.001,0.001,319.000
1573787981.560,-0.002,0.004,-0.022,-0.000,0.000,0.000,0.000,0.007,-0.016,200.000,211.000,196.000,171.000,0.005,-0.005,0.001,0.001,319.000
1573787981.569,-0.001,0.003,-0.013,-0.000,0.000,0.000,0.000,0.009,-0.013,200.000,211.000,196.000,171.000,0.006,-0.005,0.001,0.001,319.000
1573787981.586,0.000,0.003,-0.006,-0.000,0.000,0.000,0.000,0.010,-0.011,200.000,211.000,196.000,171.000,0.006,-0.004,0.001,0.001,319.000
1573787981.605,0.001,0.002,0.001,-0.000,0.000,0.000,0.000,0.010,-0.009,200.000,211.000,196.000,171.000,0.006,-0.004,0.001,0.001,319.000
1573787981.620,0.002,0.002,0.006,-0.000,0.000,0.000,0.000,0.009,-0.007,200.000,211.000,196.000,171.000,0.006,-0.004,0.001,0.001,319.000
1573787981.638,0.003,0.002,0.010,-0.000,0.000,0.000,0.000,0.008,-0.006,200.000,211.000,196.000,171.000,0.007,-0.003,0.001,0.001,319.000
1573787981.656,0.003,0.002,0.014,-0.000,0.000,0.000,0.000,0.007,-0.004,200.000,211.000,196.000,171.000,0.007,-0.003,0.001,0.001,319.000
1573787981.673,0.008,-0.002,0.032,-0.000,0.000,0.000,0.000,0.021,-0.024,200.000,210.000,189.000,169.000,0.007,-0.003,0.001,0.001,319.000
1573787981.690,0.011,-0.005,0.048,-0.000,0.000,0.000,0.000,0.028,-0.032,200.000,210.000,189.000,169.000,0.008,-0.003,0.001,0.001,319.000
1573787981.712,0.015,-0.008,0.061,-0.000,0.000,0.000,0.000,0.030,-0.035,200.000,210.000,189.000,169.000,0.008,-0.002,0.001,0.001,319.000
1573787981.728,0.018,-0.011,0.072,-0.000,0.000,0.000,0.000,0.030,-0.034,200.000,210.000,189.000,169.000,0.009,-0.002,0.001,0.001,319.000
1573787981.742,0.020,-0.013,0.080,-0.000,0.000,0.000,0.000,0.029,-0.031,200.000,210.000,189.000,169.000,0.008,-0.002,0.001,0.001,319.000
1573787981.787,0.023,-0.014,0.087,-0.000,0.000,0.000,0.000,0.026,-0.028,200.000,210.000,189.000,169.000,0.008,-0.001,0.001,0.001,319.000
1573787981.803,0.025,-0.016,0.092,-0.000,0.000,0.000,0.000,0.024,-0.024,200.000,210.000,189.000,169.000,0.008,-0.001,0.001,0.001,319.000
1573787981.817,0.026,-0.017,0.096,-0.000,0.000,0.000,0.000,0.021,-0.020,200.000,210.000,189.000,169.000,0.008,-0.001,0.001,0.001,319.000
1573787981.838,0.021,-0.014,0.079,-0.000,0.000,0.000,0.000,-0.009,0.008,199.000,212.000,199.000,170.000,0.007,-0.001,0.001,0.001,319.000
1573787981.851,0.017,-0.011,0.062,-0.000,0.000,0.000,0.000,-0.026,0.023,199.000,212.000,199.000,170.000,0.006,-0.003,0.001,0.001,319.000
