timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw
1573636609.405,0.042,-0.030,0.474,0.003,-0.007,0.064,-0.039,0.013,-0.016,50.000,33.000,48.000,33.000,0.008,-0.004,-0.591
1573636609.468,0.041,-0.033,-0.529,-0.000,0.010,0.064,-0.039,0.007,-0.023,49.000,31.000,49.000,29.000,0.008,-0.004,-0.592
1573636609.526,0.039,-0.038,0.465,-0.000,0.000,0.064,-0.039,-0.005,-0.041,50.000,34.000,49.000,28.000,0.009,-0.005,-0.592
1573636609.585,0.037,-0.036,-0.549,0.003,0.000,0.064,-0.039,-0.008,-0.013,42.000,31.000,47.000,31.000,0.010,-0.005,-0.593
1573636609.644,0.040,-0.033,0.482,-0.000,0.000,0.063,-0.039,0.007,0.007,48.000,29.000,50.000,34.000,0.010,-0.005,-0.594
1573636609.706,0.037,-0.031,-0.539,-0.000,0.000,0.063,-0.039,-0.008,0.017,45.000,30.000,52.000,30.000,0.009,-0.006,-0.594
1573636609.767,0.036,-0.031,0.467,-0.000,0.000,0.064,-0.039,-0.009,0.009,46.000,33.000,50.000,32.000,0.009,-0.006,-0.595
1573636609.824,0.036,-0.032,-0.525,0.003,0.000,0.064,-0.039,-0.008,0.004,46.000,33.000,50.000,32.000,0.009,-0.006,-0.595
1573636609.884,0.039,-0.033,0.464,-0.003,0.000,0.064,-0.039,0.009,-0.004,51.000,31.000,50.000,33.000,0.010,-0.006,-0.596
1573636609.942,0.039,-0.029,-0.537,-0.000,0.000,0.064,-0.039,0.005,0.017,47.000,29.000,53.000,33.000,0.010,-0.006,-0.597
1573636610.004,0.038,-0.027,0.488,-0.000,0.000,0.064,-0.039,-0.001,0.020,47.000,29.000,53.000,31.000,0.010,-0.006,-0.597
1573636610.061,0.036,-0.027,-0.545,-0.000,0.000,0.064,-0.039,-0.010,0.017,46.000,31.000,53.000,31.000,0.009,-0.007,-0.598
1573636610.121,0.035,-0.029,0.462,0.003,0.000,0.064,-0.039,-0.008,-0.003,50.000,33.000,53.000,31.000,0.009,-0.007,-0.598
1573636610.180,0.039,-0.029,-0.514,0.003,0.000,0.064,-0.039,0.013,-0.005,50.000,31.000,50.000,35.000,0.009,-0.007,-0.599
1573636610.240,0.042,-0.032,0.463,-0.000,-0.003,0.064,-0.039,0.017,-0.019,51.000,32.000,49.000,33.000,0.009,-0.006,-0.599
1573636610.299,0.043,-0.031,-0.542,-0.000,0.007,0.064,-0.039,0.017,-0.002,51.000,28.000,53.000,32.000,0.010,-0.006,-0.600
1573636610.359,0.041,-0.032,0.484,-0.000,-0.003,0.064,-0.039,0.000,-0.007,50.000,32.000,53.000,31.000,0.009,-0.006,-0.601
1573636610.418,0.038,-0.031,-0.552,0.003,0.000,0.064,-0.039,-0.010,-0.004,46.000,31.000,51.000,30.000,0.010,-0.007,-0.601
1573636610.477,0.036,-0.031,0.483,-0.000,-0.003,0.064,-0.039,-0.014,-0.002,46.000,31.000,51.000,30.000,0.010,-0.007,-0.602
1573636610.536,0.040,-0.029,-0.520,-0.000,0.003,0.064,-0.039,0.007,0.012,50.000,28.000,52.000,34.000,0.011,-0.007,-0.602
1573636610.595,0.043,-0.027,0.452,-0.000,0.000,0.064,-0.039,0.016,0.017,50.000,28.000,52.000,34.000,0.010,-0.007,-0.603
1573636610.655,0.038,-0.031,-0.520,-0.000,0.007,0.064,-0.039,-0.011,-0.008,49.000,35.000,53.000,29.000,0.010,-0.007,-0.603
1573636610.714,0.037,-0.027,0.488,-0.000,-0.010,0.064,-0.039,-0.009,0.012,46.000,28.000,53.000,32.000,0.010,-0.007,-0.604
1573636610.775,0.036,-0.029,-0.562,0.007,-0.007,0.064,-0.039,-0.009,-0.008,48.000,31.000,51.000,29.000,0.009,-0.007,-0.605
1573636610.833,0.037,-0.029,0.481,-0.000,0.000,0.064,-0.039,-0.005,-0.004,49.000,30.000,53.000,31.000,0.010,-0.008,-0.605
1573636610.894,0.037,-0.029,-0.519,-0.000,0.003,0.064,-0.039,-0.001,-0.000,49.000,30.000,53.000,31.000,0.010,-0.008,-0.606
1573636610.952,0.037,-0.030,0.444,-0.000,0.000,0.064,-0.039,0.002,-0.007,48.000,35.000,50.000,35.000,0.009,-0.008,-0.606
1573636611.012,0.038,-0.031,-0.515,-0.003,0.000,0.064,-0.039,0.002,-0.009,48.000,35.000,50.000,35.000,0.009,-0.008,-0.607
1573636611.070,0.036,-0.033,0.479,0.003,0.000,0.064,-0.039,-0.005,-0.016,50.000,33.000,53.000,30.000,0.009,-0.008,-0.607
1573636611.130,0.038,-0.033,-0.566,-0.000,0.000,0.064,-0.039,0.004,-0.012,49.000,30.000,50.000,31.000,0.008,-0.008,-0.608
1573636611.189,0.036,-0.033,0.495,-0.003,0.007,0.064,-0.039,-0.004,-0.001,48.000,31.000,53.000,30.000,0.008,-0.008,-0.609
1573636611.248,0.035,-0.032,-0.529,-0.000,-0.003,0.064,-0.039,-0.008,0.002,48.000,31.000,53.000,30.000,0.007,-0.008,-0.609
1573636611.307,0.034,-0.032,0.452,-0.000,0.000,0.064,-0.039,-0.008,0.004,48.000,31.000,53.000,30.000,0.007,-0.008,-0.610
1573636611.366,0.034,-0.031,-0.517,-0.000,0.000,0.064,-0.039,-0.008,0.004,48.000,31.000,53.000,30.000,0.006,-0.009,-0.610
1573636611.426,0.036,-0.031,0.471,-0.000,0.000,0.064,-0.039,0.006,0.004,48.000,32.000,50.000,34.000,0.006,-0.008,-0.611
1573636611.485,0.036,-0.032,-0.542,-0.000,0.000,0.064,-0.039,0.003,-0.002,50.000,32.000,53.000,31.000,0.006,-0.008,-0.611
1573636611.545,0.040,-0.031,0.477,-0.000,-0.003,0.064,-0.039,0.017,0.006,50.000,31.000,51.000,36.000,0.006,-0.008,-0.612
1573636611.604,0.041,-0.027,-0.551,-0.003,0.000,0.064,-0.039,0.013,0.026,45.000,27.000,51.000,33.000,0.006,-0.007,-0.612
1573636611.665,0.041,-0.023,0.489,-0.000,0.000,0.064,-0.039,0.010,0.033,45.000,27.000,51.000,33.000,0.005,-0.007,-0.613
1573636611.723,0.042,-0.021,-0.538,0.003,-0.003,0.064,-0.039,0.007,0.032,45.000,27.000,51.000,33.000,0.005,-0.007,-0.614
1573636611.783,0.042,-0.019,0.468,-0.003,0.000,0.064,-0.039,0.004,0.030,45.000,27.000,51.000,33.000,0.005,-0.007,-0.614
1573636611.841,0.042,-0.018,-0.529,-0.000,0.006,0.064,-0.038,0.004,0.028,45.000,27.000,51.000,33.000,0.005,-0.007,-0.615
1573636611.901,0.042,-0.017,0.476,0.003,-0.007,0.064,-0.039,0.002,0.020,45.000,27.000,51.000,33.000,0.005,-0.007,-0.615
1573636611.960,0.042,-0.016,-0.545,-0.000,0.000,0.064,-0.039,0.002,0.016,45.000,27.000,51.000,33.000,0.005,-0.008,-0.616
1573636612.019,0.042,-0.019,0.470,-0.000,0.000,0.064,-0.039,0.001,-0.009,50.000,30.000,52.000,32.000,0.005,-0.008,-0.617
1573636612.078,0.039,-0.022,-0.530,-0.000,0.003,0.064,-0.039,-0.011,-0.020,48.000,30.000,53.000,29.000,0.006,-0.008,-0.617
1573636612.142,0.036,-0.023,0.466,-0.000,-0.003,0.064,-0.039,-0.021,-0.019,49.000,30.000,56.000,29.000,0.006,-0.007,-0.618
1573636612.197,0.040,-0.027,-0.543,-0.000,-0.003,0.064,-0.039,0.001,-0.037,47.000,32.000,45.000,33.000,0.008,-0.008,-0.618
1573636612.255,0.042,-0.030,0.490,-0.000,0.000,0.064,-0.039,0.010,-0.041,47.000,32.000,45.000,33.000,0.008,-0.007,-0.619
1573636612.315,0.041,-0.033,-0.540,-0.000,0.000,0.064,-0.039,0.003,-0.037,47.000,33.000,48.000,32.000,0.010,-0.007,-0.619
1573636612.380,0.040,-0.034,0.467,-0.000,-0.011,0.064,-0.039,-0.003,-0.034,47.000,33.000,48.000,32.000,0.010,-0.007,-0.620
1573636612.436,0.039,-0.032,-0.523,-0.000,0.000,
