timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575015484.296,-0.018,0.003,-0.021,-0.000,0.000,0.000,0.000,-0.001,0.001,183.000,223.000,193.000,170.000,1.830,2.230,1.930,1.700,-0.023,0.002,0.001,0.002,208.000,0.747,0.012,0.226,-10.033,-0.002,-0.000,0.000
1575015484.315,-0.019,0.003,-0.023,-0.000,0.000,0.000,0.000,-0.001,0.001,183.000,223.000,193.000,170.000,1.830,2.230,1.930,1.700,-0.023,0.001,0.001,0.002,208.000,0.747,0.013,0.231,-10.037,0.001,0.001,0.000
1575015484.337,-0.020,0.003,-0.023,-0.000,0.000,0.000,0.000,-0.001,0.001,183.000,223.000,193.000,170.000,1.830,2.230,1.930,1.700,-0.023,0.001,0.001,0.002,208.000,0.750,0.010,0.214,-10.037,-0.001,-0.003,0.000
1575015484.354,-0.021,0.004,-0.023,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,223.000,193.000,170.000,1.830,2.230,1.930,1.700,-0.023,0.001,0.001,0.002,208.000,0.750,0.015,0.226,-10.023,-0.001,-0.000,0.000
1575015484.377,-0.021,0.004,-0.023,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,223.000,193.000,170.000,1.830,2.230,1.930,1.700,-0.023,0.001,0.001,0.002,208.000,0.750,0.015,0.236,-10.047,0.005,0.001,0.000
1575015484.392,-0.022,0.004,-0.022,-0.000,0.000,0.000,0.000,-0.001,0.000,183.000,223.000,193.000,170.000,1.830,2.230,1.930,1.700,-0.023,0.000,0.001,0.002,208.000,0.750,-0.003,0.242,-10.079,0.001,-0.000,0.000
1575015484.405,-0.022,0.005,-0.022,-0.000,0.000,0.000,0.000,-0.000,0.001,183.000,222.000,192.000,171.000,1.830,2.220,1.920,1.710,-0.024,0.000,0.001,0.002,208.000,0.749,0.003,0.232,-10.075,-0.000,-0.001,0.000
1575015484.422,-0.022,0.005,-0.022,-0.000,0.000,0.000,0.000,-0.000,0.001,183.000,222.000,192.000,171.000,1.830,2.220,1.920,1.710,-0.023,0.000,0.001,0.002,208.000,0.749,0.006,0.225,-10.056,0.001,0.002,0.001
1575015484.440,-0.022,0.006,-0.020,-0.000,0.000,0.000,0.000,-0.000,0.001,183.000,222.000,192.000,171.000,1.830,2.220,1.920,1.710,-0.023,0.001,0.001,0.002,208.000,0.754,0.015,0.223,-10.065,0.002,-0.000,0.000
1575015484.457,-0.022,0.006,-0.018,-0.000,0.000,0.000,0.000,0.000,0.001,183.000,222.000,192.000,171.000,1.830,2.220,1.920,1.710,-0.023,0.001,0.001,0.002,208.000,0.754,0.012,0.215,-10.061,-0.000,0.002,0.001
1575015484.476,-0.022,0.007,-0.016,-0.000,0.000,0.000,0.000,0.000,0.001,183.000,222.000,192.000,171.000,1.830,2.220,1.920,1.710,-0.022,0.001,0.001,0.002,208.000,0.754,0.010,0.206,-10.042,0.003,-0.000,-0.001
1575015484.491,-0.021,0.006,-0.016,-0.000,0.000,0.000,0.000,0.001,-0.000,187.000,222.000,192.000,172.000,1.870,2.220,1.920,1.720,-0.022,0.001,0.001,0.002,208.000,0.748,0.001,0.210,-10.025,-0.002,0.001,-0.001
1575015484.509,-0.021,0.006,-0.016,-0.000,0.000,0.000,0.000,0.001,-0.000,187.000,222.000,192.000,172.000,1.870,2.220,1.920,1.720,-0.022,0.001,0.001,0.002,208.000,0.748,0.006,0.226,-10.006,0.001,-0.000,-0.001
1575015484.525,-0.020,0.006,-0.015,-0.000,0.000,0.000,0.000,0.001,0.000,182.000,221.000,189.000,171.000,1.820,2.210,1.890,1.710,-0.022,0.001,0.001,0.002,208.000,0.755,0.013,0.220,-9.999,0.002,-0.000,-0.001
1575015484.542,-0.019,0.007,-0.013,-0.000,0.000,0.000,0.000,0.001,0.000,182.000,221.000,189.000,171.000,1.820,2.210,1.890,1.710,-0.022,0.001,0.001,0.002,208.000,0.755,0.011,0.220,-10.005,-0.001,0.001,-0.002
1575015484.560,-0.019,0.007,-0.015,-0.000,0.000,0.000,0.000,0.001,0.000,182.000,221.000,189.000,171.000,1.820,2.210,1.890,1.710,-0.022,0.001,0.001,0.002,208.000,0.745,0.003,0.227,-9.978,0.002,0.001,-0.003
1575015484.583,-0.018,0.007,-0.016,-0.000,0.000,0.000,0.000,0.001,0.000,182.000,221.000,189.000,171.000,1.820,2.210,1.890,1.710,-0.023,0.001,0.001,0.002,208.000,0.745,0.006,0.232,-9.977,-0.004,0.002,-0.001
1575015484.601,-0.017,0.007,-0.018,-0.000,0.000,0.000,0.000,0.001,0.000,182.000,221.000,189.000,171.000,1.820,2.210,1.890,1.710,-0.023,0.001,0.001,0.002,208.000,0.745,0.000,0.241,-9.984,0.001,-0.002,0.000
1575015484.618,-0.017,0.007,-0.019,-0.000,0.000,0.000,0.000,0.001,0.000,182.000,221.000,189.000,171.000,1.820,2.210,1.890,1.710,-0.024,0.001,0.001,0.002,208.000,0.745,-0.001,0.244,-10.010,-0.002,0.003,-0.002
1575015484.634,-0.016,0.008,-0.020,-0.000,0.000,0.000,0.000,0.001,0.000,182.000,221.000,189.000,171.000,1.820,2.210,1.890,1.710,-0.024,0.001,0.001,0.002,208.000,0.745,0.000,0.244,-10.002,-0.000,0.002,-0.001
1575015484.649,-0.015,0.008,-0.018,-0.000,0.000,0.000,0.000,0.001,0.001,182.000,220.000,189.000,172.000,1.820,2.200,1.890,1.720,-0.024,0.001,0.001,0.002,208.000,0.756,0.012,0.244,-10.026,-0.000,-0.000,0.001
1575015484.666,-0.014,0.009,-0.016,-0.000,0.000,0.000,0.000,0.001,0.001,182.000,220.000,189.000,172.000,1.820,2.200,1.890,1.720,-0.025,0.001,0.001,0.002,208.000,0.756,0.010,0.254,-10.019,-0.001,-0.001,0.000
1575015484.683,-0.013,0.008,-0.015,-0.000,0.000,0.000,0.000,0.001,-0.001,186.000,221.000,188.000,171.000,1.860,2.210,1.880,1.710,-0.025,0.002,0.001,0.002,208.000,0.754,0.010,0.254,-10.018,-0.001,0.001,-0.001
1575015484.701,-0.012,0.007,-0.013,-0.000,0.000,0.000,0.000,0.001,-0.001,186.000,221.000,188.000,171.000,1.860,2.210,1.880,1.710,-0.024,0.002,0.001,0.002,208.000,0.754,0.012,0.243,-10.011,0.001,0.002,0.001
1575015484.719,-0.010,0.006,-0.012,-0.000,0.000,0.000,0.000,0.001,-0.001,186.000,221.000,188.000,171.000,1.860,2.210,1.880,1.710,-0.024,0.002,0.001,0.002,208.000,0.754,0.031,0.241,-10.026,0.004,-0.001,-0.002
1575015484.736,-0.009,0.005,-0.017,-0.000,0.000,0.000,0.000,0.001,-0.001,186.000,221.000,188.000,171.000,1.860,2.210,1.880,1.710,-0.024,0.003,0.001,0.002,208.000,0.733,0.028,0.237,-10.027,-0.004,0.001,-0.001
1575015484.754,-0.008,0.004,-0.022,-0.000,0.000,0.000,0.000,0.001,-0.001,186.000,221.000,188.000,171.000,1.860,2.210,1.880,1.710,-0.023,0.004,0.001,0.002,208.000,0.733,0.046,0.239,-10.026,0.001,-0.002,0.000
1575015484.770,-0.007,0.004,-0.020,-0.000,0.000,0.000,0.000,0.001,-0.001,188.000,219.000,189.000,170.000,1.880,2.190,1.890,1.700,-0.023,0.004,0.001,0.002,208.000,0.753,0.038,0.243,-10.016,-0.000,-0.001,-0.001
1575015484.787,-0.005,0.003,-0.019,-0.000,0.000,0.000,0.000,0.001,-0.001,188.000,219.000,189.000,170.000,1.880,2.190,1.890,1.700,-0.023,0.004,0.001,0.002,208.000,0.753,0.040,0.241,-10.048,0.002,-0.000,-0.002
1575015484.804,-0.005,0.004,-0.018,-0.000,0.000,0.000,0.000,0.000,0.001,183.000,221.000,192.000,172.000,1.830,2.210,1.920,1.720,-0.023,0.004,0.001,0.002,208.000,0.752,0.032,0.236,-10.054,0.002,-0.000,-0.002
1575015484.827,-0.006,0.005,-0.017,-0.000,0.000,0.000,0.000,-0.000,0.001,183.000,221.000,192.000,172.000,1.830,2.210,1.920,1.720,-0.024,0.004,0.001,0.002,208.000,0.752,0.021,0.232,-10.044,0.001,-0.003,-0.003
1575015484.846,-0.006,0.006,-0.016,-0.000,0.000,0.000,0.000,-0.000,0.001,183.000,221.000,192.000,172.000,1.830,2.210,1.920,1.720,-0.024,0.003,0.001,0.002,208.000,0.752,0.026,0.239,-10.030,-0.004,-0.002,0.001
1575015484.861,-0.006,0.006,-0.015,-0.000,0.000,0.000,0.000,-0.000,0.001,183.000,221.000,192.000,172.000,1.830,2.210,1.920,1.720,-0.024,0.003,0.001,0.002,208.000,0.752,0.010,0.240,-10.027,-0.001,0.003,0.002
1575015484.877,-0.006,0.007,-0.015,-0.000,0.000,0.000,0.000,-0.000,0.001,183.000,221.000,192.000,172.000,1.830,2.210,1.920,1.720,-0.025,0.002,0.001,0.002,208.000,0.748,0.009,0.244,-10.011,-0.001,0.001,0.002
1575015484.894,-0.007,0.008,-0.017,-0.000,0.000,0.000,0.000,-0.000,0.001,182.000,223.000,191.000,175.000,1.820,2.230,1.910,1.750,-0.025,0.002,0.001,0.002,208.000,0.744,0.014,0.231,-10.038,-0.002,-0.002,-0.001
1575015484.911,-0.007,0.009,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.001,182.000,223.000,191.000,175.000,1.820,2.230,1.910,1.750,-0.024,0.002,0.001,0.002,208.000,0.744,0.027,0.229,-10.017,0.002,0.001,0.000
1575015484.928,-0.007,0.010,-0.015,-0.000,0.000,0.000,0.000,-0.000,0.001,182.000,223.000,191.000,175.000,1.820,2.230,1.910,1.750,-0.024,0.002,0.001,0.002,208.000,0.758,0.020,0.222,-10.037,-0.000,-0.000,-0.002
1575015484.945,-0.007,0.011,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.001,182.000,223.000,191.000,175.000,1.820,2.230,1.910,1.750,-0.024,0.002,0.001,0.002,208.000,0.758,0.002,0.227,-10.023,0.003,-0.002,-0.002
1575015484.965,-0.007,0.012,-0.010,-0.000,0.000,0.000,0.000,-0.000,0.001,182.000,223.000,191.000,175.000,1.820,2.230,1.910,1.750,-0.024,0.001,0.001,0.002,208.000,0.758,-0.009,0.231,-10.039,-0.001,0.003,0.001
1575015484.980,-0.006,0.010,-0.011,-0.000,0.000,0.000,0.000,0.001,-0.001,187.000,220.000,189.000,170.000,1.870,2.200,1.890,1.700,-0.023,0.001,0.001,0.002,208.000,0.748,-0.010,0.222,-10.028,-0.004,0.001,0.001
1575015484.997,-0.005,0.009,-0.012,-0.000,0.000,0.000,0.000,0.001,-0.002,187.000,220.000,189.000,170.000,1.870,2.200,1.890,1.700,-0.023,0.001,0.001,0.002,208.000,0.748,-0.001,0.229,-10.029,0.001,0.001,0.001
1575015485.015,-0.004,0.008,-0.010,-0.000,0.000,0.000,0.000,0.001,-0.002,187.000,220.000,189.000,170.000,1.870,2.200,1.890,1.700,-0.023,0.001,0.001,0.002,208.000,0.759,0.015,0.235,-10.039,0.001,-0.000,-0.001
1575015485.031,-0.003,0.007,-0.009,-0.000,0.000,0.000,0.000,0.001,-0.002,187.000,220.000,189.000,170.000,1.870,2.200,1.890,1.700,-0.023,0.001,0.001,0.002,208.000,0.759,0.010,0.240,-10.029,-0.001,-0.002,-0.002
1575015485.050,-0.002,0.009,-0.012,-0.000,0.000,0.000,0.000,0.001,0.002,182.000,220.000,190.000,177.000,1.820,2.200,1.900,1.770,-0.023,0.002,0.001,0.002,208.000,0.740,0.020,0.241,-9.996,-0.005,0.004,0.000
1575015485.073,-0.001,0.011,-0.015,-0.000,0.000,0.000,0.000,0.001,0.002,182.000,220.000,190.000,177.000,1.820,2.200,1.900,1.770,-0.024,0.002,0.001,0.002,208.000,0.740,0.014,0.246,-10.006,-0.002,-0.000,-0.001
1575015485.089,-0.000,0.012,-0.018,-0.000,0.000,0.000,0.000,0.001,0.002,182.000,220.000,190.000,177.000,1.820,2.200,1.900,1.770,-0.024,0.002,0.001,0.002,208.000,0.740,0.008,0.229,-10.008,-0.000,0.001,-0.002
1575015485.107,0.001,0.014,-0.021,-0.000,0.000,0.000,0.000,0.001,0.002,182.000,220.000,190.000,177.000,1.820,2.200,1.900,1.770,-0.025,0.002,0.001,0.002,208.000,0.740,0.015,0.230,-10.012,0.003,-0.000,0.000
1575015485.124,0.001,0.013,-0.020,-0.000,0.000,0.000,0.000,0.001,0.000,185.000,222.000,189.000,175.000,1.850,2.220,1.890,1.750,-0.024,0.002,0.001,0.002,208.000,0.753,0.021,0.222,-10.023,-0.001,-0.000,0.000
1575015485.139,0.002,0.013,-0.023,-0.000,0.000,0.000,0.000,0.001,-0.000,185.000,222.000,189.000,175.000,1.850,2.220,1.890,1.750,-0.024,0.003,0.001,0.002,208.000,0.736,0.031,0.227,-10.010,-0.000,-0.000,0.001
1575015485.158,0.003,0.013,-0.026,-0.000,0.000,0.000,0.000,0.001,-0.000,185.000,222.000,189.000,175.000,1.850,2.220,1.890,1.750,-0.023,0.003,0.001,0.002,208.000,0.736,0.023,0.218,-9.999,0.002,0.001,0.001
1575015485.173,0.002,0.013,-0.023,-0.000,0.000,0.000,0.000,-0.000,0.000,185.000,221.000,194.000,173.000,1.850,2.210,1.940,1.730,-0.023,0.002,0.001,0.002,208.000,0.757,0.016,0.225,-10.033,-0.002,0.001,-0.001
1575015485.190,0.002,0.014,-0.020,-0.000,0.000,0.000,0.000,-0.001,0.001,185.000,221.000,194.000,173.000,1.850,2.210,1.940,1.730,-0.023,0.002,0.001,0.002,208.000,0.757,0.023,0.240,-10.057,0.003,-0.000,0.001
1575015485.208,0.001,0.013,-0.021,-0.000,0.000,0.000,0.000,-0.000,-0.001,185.000,223.000,190.000,171.000,1.850,2.230,1.900,1.710,-0.023,0.002,0.001,0.002,208.000,0.744,0.030,0.233,-10.046,0.004,-0.001,0.000
1575015485.225,0.001,0.012,-0.021,-0.000,0.000,0.000,0.000,-0.000,-0.001,185.000,223.000,190.000,171.000,1.850,2.230,1.900,1.710,-0.023,0.002,0.001,0.002,208.000,0.744,0.034,0.243,-10.049,0.003,-0.001,-0.001
1575015485.243,0.001,0.011,-0.022,-0.000,0.000,0.000,0.000,-0.000,-0.001,185.000,223.000,190.000,171.000,1.850,2.230,1.900,1.710,-0.023,0.003,0.001,0.002,208.000,0.744,0.037,0.243,-10.057,0.001,0.002,0.002
1575015485.260,0.000,0.010,-0.021,-0.000,0.000,0.000,0.000,-0.000,-0.001,185.000,223.000,190.000,171.000,1.850,2.230,1.900,1.710,-0.023,0.003,0.001,0.002,208.000,0.749,0.035,0.251,-10.053,-0.001,-0.000,0.002
1575015485.276,-0.000,0.009,-0.020,-0.000,0.000,0.000,0.000,-0.000,-0.001,185.000,223.000,190.000,171.000,1.850,2.230,1.900,1.710,-0.023,0.003,0.001,0.002,208.000,0.749,0.031,0.240,-10.035,-0.001,-0.002,-0.001
1575015485.300,-0.001,0.011,-0.016,-0.000,0.000,0.000,0.000,-0.001,0.002,180.000,221.000,194.000,176.000,1.800,2.210,1.940,1.760,-0.024,0.003,0.001,0.002,208.000,0.761,0.029,0.240,-10.037,0.001,0.003,-0.001
1575015485.314,-0.002,0.013,-0.012,-0.000,0.000,0.000,0.000,-0.001,0.003,180.000,221.000,194.000,176.000,1.800,2.210,1.940,1.760,-0.024,0.003,0.001,0.002,208.000,0.761,0.039,0.229,-10.039,0.002,-0.001,0.001
1575015485.334,-0.002,0.016,-0.009,-0.000,0.000,0.000,0.000,-0.001,0.003,180.000,221.000,194.000,176.000,1.800,2.210,1.940,1.760,-0.025,0.003,0.001,0.002,208.000,0.761,0.031,0.231,-10.045,0.002,-0.000,0.000
1575015485.351,-0.003,0.018,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.003,180.000,221.000,194.000,176.000,1.800,2.210,1.940,1.760,-0.025,0.003,0.001,0.002,208.000,0.761,0.036,0.226,-10.049,0.002,-0.001,0.000
1575015485.367,-0.005,0.016,-0.008,-0.000,0.000,0.000,0.000,-0.002,-0.001,183.000,227.000,191.000,170.000,1.830,2.270,1.910,1.700,-0.024,0.002,0.001,0.002,208.000,0.743,0.024,0.217,-10.036,0.002,-0.000,-0.002
1575015485.384,-0.005,0.016,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,223.000,194.000,175.000,1.880,2.230,1.940,1.750,-0.023,0.002,0.001,0.002,208.000,0.762,0.024,0.220,-10.040,-0.002,-0.000,-0.002
1575015485.403,-0.005,0.015,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,223.000,194.000,175.000,1.880,2.230,1.940,1.750,-0.023,0.002,0.001,0.002,208.000,0.762,0.027,0.215,-10.028,0.004,0.004,0.000
1575015485.418,-0.005,0.015,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,223.000,194.000,175.000,1.880,2.230,1.940,1.750,-0.022,0.002,0.001,0.002,208.000,0.743,0.019,0.221,-10.023,0.001,0.001,-0.001
1575015485.435,-0.005,0.015,-0.008,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,223.000,194.000,175.000,1.880,2.230,1.940,1.750,-0.022,0.002,0.001,0.002,208.000,0.743,0.029,0.236,-10.035,0.002,-0.000,-0.004
1575015485.452,-0.005,0.014,-0.007,-0.000,0.000,0.000,0.000,-0.000,-0.001,185.000,226.000,192.000,175.000,1.850,2.260,1.920,1.750,-0.023,0.003,0.001,0.002,208.000,0.754,0.034,0.245,-10.056,-0.002,-0.001,0.000
1575015485.469,-0.006,0.014,-0.007,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,226.000,192.000,175.000,1.850,2.260,1.920,1.750,-0.023,0.002,0.001,0.002,208.000,0.754,0.015,0.245,-10.056,0.002,-0.001,0.003
1575015485.488,-0.007,0.013,-0.007,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,226.000,192.000,175.000,1.850,2.260,1.920,1.750,-0.023,0.002,0.001,0.002,208.000,0.754,0.010,0.241,-10.051,0.001,-0.001,-0.001
1575015485.504,-0.005,0.011,-0.007,-0.000,0.000,0.000,0.000,0.001,-0.003,191.000,222.000,189.000,172.000,1.910,2.220,1.890,1.720,-0.023,0.001,0.001,0.002,208.000,0.755,-0.000,0.251,-10.059,-0.000,0.002,0.000
1575015485.521,-0.004,0.009,-0.007,-0.000,0.000,0.000,0.000,0.001,-0.003,191.000,222.000,189.000,172.000,1.910,2.220,1.890,1.720,-0.023,0.001,0.001,0.002,208.000,0.755,-0.015,0.240,-10.051,-0.000,-0.000,0.001
1575015485.546,-0.003,0.007,-0.008,-0.000,0.000,0.000,0.000,0.001,-0.003,191.000,222.000,189.000,172.000,1.910,2.220,1.890,1.720,-0.022,0.001,0.001,0.002,208.000,0.749,-0.006,0.235,-10.037,0.001,-0.000,0.001
1575015485.563,-0.001,0.005,-0.010,-0.000,0.000,0.000,0.000,0.001,-0.003,191.000,222.000,189.000,172.000,1.910,2.220,1.890,1.720,-0.022,0.001,0.001,0.002,208.000,0.749,-0.004,0.244,-10.037,-0.001,0.002,0.001
1575015485.581,0.000,0.004,-0.011,-0.000,0.000,0.000,0.000,0.001,-0.003,191.000,222.000,189.000,172.000,1.910,2.220,1.890,1.720,-0.022,0.001,0.001,0.002,208.000,0.749,-0.002,0.247,-10.034,0.002,-0.001,0.001
1575015485.598,0.001,0.002,-0.013,-0.000,0.000,0.000,0.000,0.001,-0.002,191.000,222.000,189.000,172.000,1.910,2.220,1.890,1.720,-0.022,0.001,0.001,0.002,208.000,0.749,-0.000,0.235,-10.017,0.003,-0.000,-0.001
1575015485.612,0.001,0.002,-0.013,-0.000,0.000,0.000,0.000,0.000,-0.001,184.000,223.000,189.000,172.000,1.840,2.230,1.890,1.720,-0.022,0.001,0.001,0.002,208.000,0.751,0.009,0.229,-10.013,0.004,-0.001,-0.002
1575015485.628,0.000,0.003,-0.011,-0.000,0.000,0.000,0.000,-0.001,0.000,184.000,223.000,193.000,172.000,1.840,2.230,1.930,1.720,-0.022,0.001,0.001,0.002,208.000,0.761,0.004,0.231,-10.011,-0.000,-0.005,-0.001
1575015485.645,-0.001,0.003,-0.009,-0.000,0.000,0.000,0.000,-0.001,0.001,184.000,223.000,193.000,172.000,1.840,2.230,1.930,1.720,-0.023,0.000,0.001,0.002,208.000,0.761,0.003,0.231,-10.014,-0.000,0.003,-0.002
1575015485.662,-0.000,0.002,-0.006,-0.000,0.000,0.000,0.000,0.000,-0.001,187.000,220.000,188.000,168.000,1.870,2.200,1.880,1.680,-0.022,0.001,0.001,0.002,208.000,0.766,0.019,0.228,-10.016,-0.002,-0.002,0.000
1575015485.679,0.001,0.001,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.002,187.000,220.000,188.000,168.000,1.870,2.200,1.880,1.680,-0.022,0.001,0.001,0.002,208.000,0.766,0.005,0.232,-10.033,-0.000,-0.001,0.000
1575015485.696,0.001,-0.000,-0.010,-0.000,0.000,0.000,0.000,0.001,-0.002,187.000,220.000,188.000,168.000,1.870,2.200,1.880,1.680,-0.022,0.001,0.001,0.002,208.000,0.732,0.013,0.224,-10.035,0.002,0.002,0.000
1575015485.713,0.002,-0.001,-0.017,-0.000,0.000,0.000,0.000,0.001,-0.002,187.000,220.000,188.000,168.000,1.870,2.200,1.880,1.680,-0.022,0.001,0.001,0.002,208.000,0.732,0.011,0.226,-10.062,0.001,-0.000,0.000
1575015485.731,0.002,-0.002,-0.023,-0.000,0.000,0.000,0.000,0.001,-0.002,187.000,220.000,188.000,168.000,1.870,2.200,1.880,1.680,-0.021,0.001,0.001,0.002,208.000,0.732,0.011,0.213,-10.046,0.002,0.002,-0.002
1575015485.748,0.003,-0.002,-0.025,-0.000,0.000,0.000,0.000,0.000,-0.000,183.000,221.000,188.000,170.000,1.830,2.210,1.880,1.700,-0.021,0.001,0.001,0.002,208.000,0.743,0.011,0.228,-10.056,-0.000,-0.000,0.000
1575015485.766,0.003,-0.002,-0.027,-0.000,0.000,0.000,0.000,0.000,0.000,183.000,221.000,188.000,170.000,1.830,2.210,1.880,1.700,-0.022,0.002,0.001,0.002,208.000,0.743,0.017,0.220,-10.042,-0.000,0.002,-0.002
1575015485.788,0.003,-0.002,-0.028,-0.000,0.000,0.000,0.000,0.000,0.000,183.000,221.000,188.000,170.000,1.830,2.210,1.880,1.700,-0.022,0.002,0.001,0.002,208.000,0.743,0.023,0.220,-10.060,0.003,-0.001,-0.002
1575015485.806,0.003,-0.002,-0.029,-0.000,0.000,0.000,0.000,0.000,0.000,183.000,221.000,188.000,170.000,1.830,2.210,1.880,1.700,-0.022,0.002,0.001,0.002,208.000,0.743,0.025,0.219,-10.064,-0.002,-0.002,0.001
1575015485.824,0.003,-0.002,-0.029,-0.000,0.000,0.000,0.000,0.000,0.000,183.000,221.000,188.000,170.000,1.830,2.210,1.880,1.700,-0.022,0.002,0.001,0.002,208.000,0.743,0.008,0.209,-10.061,0.001,-0.001,-0.001
1575015485.841,0.003,-0.002,-0.027,-0.000,0.000,0.000,0.000,0.000,0.000,183.000,221.000,188.000,170.000,1.830,2.210,1.880,1.700,-0.021,0.002,0.001,0.002,208.000,0.753,0.014,0.212,-10.065,-0.000,-0.003,-0.001
1575015485.855,0.003,-0.001,-0.022,-0.000,0.000,0.000,0.000,-0.000,0.001,185.000,222.000,192.000,172.000,1.850,2.220,1.920,1.720,-0.022,0.001,0.001,0.002,208.000,0.759,0.006,0.228,-10.062,-0.001,0.001,0.000
1575015485.873,0.002,-0.000,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.001,185.000,222.000,192.000,172.000,1.850,2.220,1.920,1.720,-0.022,0.001,0.001,0.002,208.000,0.759,0.010,0.220,-10.066,0.001,-0.000,0.000
1575015485.891,0.002,0.000,-0.015,-0.000,0.000,0.000,0.000,-0.001,0.001,185.000,222.000,192.000,172.000,1.850,2.220,1.920,1.720,-0.022,0.001,0.001,0.002,208.000,0.759,0.016,0.222,-10.078,-0.001,-0.000,0.002
1575015485.907,0.002,-0.000,-0.008,-0.000,0.000,0.000,0.000,0.000,-0.001,188.000,222.000,189.000,172.000,1.880,2.220,1.890,1.720,-0.023,0.002,0.001,0.002,208.000,0.770,0.031,0.238,-10.074,-0.005,0.001,-0.002
1575015485.924,0.003,-0.001,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.001,188.000,222.000,189.000,172.000,1.880,2.220,1.890,1.720,-0.023,0.002,0.001,0.002,208.000,0.770,0.029,0.247,-10.064,-0.004,0.001,-0.001
1575015485.942,0.004,-0.002,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.001,188.000,222.000,189.000,172.000,1.880,2.220,1.890,1.720,-0.023,0.002,0.001,0.002,208.000,0.758,0.026,0.244,-10.034,-0.001,-0.002,-0.001
1575015485.959,0.004,-0.002,0.000,-0.000,0.000,0.000,0.000,0.001,-0.001,188.000,222.000,189.000,172.000,1.880,2.220,1.890,1.720,-0.023,0.003,0.001,0.002,208.000,0.758,0.027,0.247,-10.024,0.001,-0.001,-0.002
1575015485.976,0.005,-0.003,0.001,-0.000,0.000,0.000,0.000,0.001,-0.001,188.000,222.000,189.000,172.000,1.880,2.220,1.890,1.720,-0.023,0.003,0.001,0.002,208.000,0.758,0.022,0.244,-10.014,-0.000,0.001,0.001
1575015485.993,0.004,-0.002,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.000,185.000,224.000,192.000,172.000,1.850,2.240,1.920,1.720,-0.024,0.002,0.001,0.002,208.000,0.743,0.013,0.252,-10.027,0.001,0.001,-0.001
1575015486.013,0.003,-0.002,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.000,185.000,224.000,192.000,172.000,1.850,2.240,1.920,1.720,-0.024,0.002,0.001,0.002,208.000,0.743,0.013,0.253,-10.036,-0.002,-0.001,0.000
1575015486.031,0.002,-0.002,-0.010,-0.000,0.000,0.000,0.000,-0.001,0.000,185.000,224.000,192.000,172.000,1.850,2.240,1.920,1.720,-0.024,0.002,0.001,0.002,208.000,0.743,0.021,0.247,-10.054,-0.001,-0.002,0.003
1575015486.049,0.001,-0.002,-0.013,-0.000,0.000,0.000,0.000,-0.001,0.000,185.000,224.000,192.000,172.000,1.850,2.240,1.920,1.720,-0.024,0.002,0.001,0.002,208.000,0.743,0.025,0.230,-10.039,0.001,-0.000,-0.002
1575015486.072,0.000,-0.001,-0.016,-0.000,0.000,0.000,0.000,-0.001,0.000,184.000,222.000,189.000,173.000,1.850,2.240,1.920,1.720,-0.024,0.001,0.001,0.002,208.000,0.745,0.013,0.236,-10.037,0.002,-0.003,-0.002
1575015486.084,0.001,-0.001,-0.018,-0.000,0.000,0.000,0.000,0.000,0.001,184.000,222.000,189.000,173.000,1.840,2.220,1.890,1.730,-0.024,0.001,0.001,0.002,208.000,0.745,0.013,0.219,-10.041,-0.000,-0.000,0.001
1575015486.100,0.001,-0.000,-0.017,-0.000,0.000,0.000,0.000,0.000,0.001,184.000,222.000,189.000,173.000,1.840,2.220,1.890,1.730,-0.024,0.001,0.001,0.002,208.000,0.756,0.008,0.236,-10.023,-0.001,-0.000,-0.002
1575015486.117,0.001,0.000,-0.015,-0.000,0.000,0.000,0.000,0.000,0.001,184.000,222.000,189.000,173.000,1.840,2.220,1.890,1.730,-0.024,0.001,0.001,0.002,208.000,0.756,0.006,0.252,-10.051,0.002,-0.004,0.001
1575015486.134,0.002,0.000,-0.014,-0.000,0.000,0.000,0.000,0.000,0.001,184.000,222.000,189.000,173.000,1.840,2.220,1.890,1.730,-0.025,0.001,0.001,0.002,208.000,0.756,0.013,0.253,-10.057,-0.000,-0.001,0.000
