timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574046164.860,-0.018,0.005,0.017,-0.000,0.000,0.000,0.000,-0.002,0.012,182.000,203.000,208.000,163.000,1.820,2.030,2.080,1.630,0.010,0.009,-0.001,0.001,309.000
1574046164.878,-0.018,0.006,0.014,-0.000,0.000,0.000,0.000,-0.002,0.010,182.000,203.000,208.000,163.000,1.820,2.030,2.080,1.630,0.009,0.008,-0.001,0.001,309.000
1574046164.899,-0.017,0.004,0.002,-0.000,0.000,0.000,0.000,0.003,-0.005,185.000,205.000,207.000,164.000,1.850,2.050,2.070,1.640,0.009,0.008,-0.001,0.001,309.000
1574046164.917,-0.016,0.002,-0.010,-0.000,0.000,0.000,0.000,0.006,-0.013,185.000,205.000,207.000,164.000,1.850,2.050,2.070,1.640,0.009,0.008,-0.001,0.001,309.000
1574046164.935,-0.014,0.001,-0.008,-0.000,0.000,0.000,0.000,0.009,-0.013,185.000,201.000,208.000,161.000,1.850,2.010,2.080,1.610,0.010,0.009,-0.001,0.001,309.000
1574046164.949,-0.013,0.000,-0.006,-0.000,0.000,0.000,0.000,0.011,-0.012,185.000,201.000,208.000,161.000,1.850,2.010,2.080,1.610,0.010,0.009,-0.001,0.001,309.000
1574046164.966,-0.012,-0.000,-0.004,-0.000,0.000,0.000,0.000,0.011,-0.010,185.000,201.000,208.000,161.000,1.850,2.010,2.080,1.610,0.011,0.009,-0.001,0.001,309.000
1574046164.983,-0.011,-0.001,-0.002,-0.000,0.000,0.000,0.000,0.011,-0.009,185.000,201.000,208.000,161.000,1.850,2.010,2.080,1.610,0.011,0.009,-0.001,0.001,309.000
1574046165.001,-0.010,-0.001,-0.001,-0.000,0.000,0.000,0.000,0.010,-0.007,185.000,201.000,208.000,161.000,1.850,2.010,2.080,1.610,0.011,0.009,-0.001,0.001,309.000
1574046165.018,-0.009,-0.003,-0.005,-0.000,0.000,0.000,0.000,0.010,-0.012,184.000,205.000,205.000,164.000,1.840,2.050,2.050,1.640,0.011,0.010,-0.001,0.001,309.000
1574046165.034,-0.008,-0.004,-0.010,-0.000,0.000,0.000,0.000,0.010,-0.014,184.000,205.000,205.000,164.000,1.840,2.050,2.050,1.640,0.010,0.010,-0.001,0.001,309.000
1574046165.051,-0.008,-0.003,-0.005,-0.000,0.000,0.000,0.000,0.007,-0.004,183.000,202.000,207.000,162.000,1.830,2.020,2.070,1.620,0.010,0.010,-0.001,0.001,309.000
1574046165.068,-0.008,-0.002,-0.001,-0.000,0.000,0.000,0.000,0.005,0.002,183.000,202.000,207.000,162.000,1.830,2.020,2.070,1.620,0.011,0.010,-0.001,0.001,309.000
1574046165.087,-0.008,-0.002,0.003,-0.000,0.000,0.000,0.000,0.003,0.005,183.000,202.000,207.000,162.000,1.830,2.020,2.070,1.620,0.011,0.010,-0.001,0.001,309.000
1574046165.103,-0.008,-0.001,0.007,-0.000,0.000,0.000,0.000,0.002,0.006,183.000,202.000,207.000,162.000,1.830,2.020,2.070,1.620,0.010,0.011,-0.001,0.001,309.000
1574046165.121,-0.008,-0.001,0.010,-0.000,0.000,0.000,0.000,0.002,0.006,183.000,202.000,207.000,162.000,1.830,2.020,2.070,1.620,0.010,0.011,-0.001,0.001,309.000
1574046165.144,-0.004,-0.001,0.020,-0.000,0.000,0.000,0.000,0.018,0.004,183.000,200.000,203.000,163.000,1.830,2.000,2.030,1.630,0.010,0.011,-0.001,0.001,309.000
1574046165.162,-0.000,-0.000,0.028,-0.000,0.000,0.000,0.000,0.026,0.003,183.000,200.000,203.000,163.000,1.830,2.000,2.030,1.630,0.010,0.012,-0.001,0.001,309.000
1574046165.179,0.001,-0.001,0.026,-0.000,0.000,0.000,0.000,0.018,-0.004,184.000,203.000,205.000,163.000,1.840,2.030,2.050,1.630,0.010,0.014,-0.001,0.001,309.000
1574046165.193,0.001,-0.002,0.023,-0.000,0.000,0.000,0.000,0.014,-0.007,184.000,203.000,205.000,163.000,1.840,2.030,2.050,1.630,0.010,0.014,-0.001,0.001,309.000
1574046165.210,-0.000,-0.003,0.008,-0.000,0.000,0.000,0.000,0.001,-0.006,185.000,205.000,208.000,164.000,1.850,2.050,2.080,1.640,0.010,0.014,-0.001,0.001,309.000
1574046165.227,-0.001,-0.003,-0.006,-0.000,0.000,0.000,0.000,-0.005,-0.006,185.000,205.000,208.000,164.000,1.850,2.050,2.080,1.640,0.010,0.014,-0.001,0.001,309.000
1574046165.246,-0.002,-0.003,-0.019,-0.000,0.000,0.000,0.000,-0.009,-0.005,185.000,205.000,208.000,164.000,1.850,2.050,2.080,1.640,0.011,0.013,-0.001,0.001,309.000
1574046165.261,-0.003,-0.003,-0.030,-0.000,0.000,0.000,0.000,-0.010,-0.004,185.000,205.000,208.000,164.000,1.850,2.050,2.080,1.640,0.010,0.013,-0.001,0.001,309.000
1574046165.279,-0.004,-0.004,-0.039,-0.000,0.000,0.000,0.000,-0.010,-0.003,185.000,205.000,208.000,164.000,1.850,2.050,2.080,1.640,0.010,0.012,-0.001,0.001,309.000
1574046165.298,-0.005,-0.004,-0.046,-0.000,0.000,0.000,0.000,-0.010,-0.003,185.000,205.000,208.000,164.000,1.850,2.050,2.080,1.640,0.010,0.012,-0.001,0.001,309.000
1574046165.313,-0.006,-0.004,-0.052,-0.000,0.000,0.000,0.000,-0.009,-0.002,185.000,205.000,208.000,164.000,1.850,2.050,2.080,1.640,0.010,0.011,-0.001,0.001,309.000
1574046165.330,-0.007,-0.004,-0.056,-0.000,0.000,0.000,0.000,-0.008,-0.002,185.000,205.000,208.000,164.000,1.850,2.050,2.080,1.640,0.010,0.010,-0.001,0.001,309.000
1574046165.347,-0.007,-0.004,-0.059,-0.000,0.000,0.000,0.000,-0.007,-0.002,185.000,205.000,208.000,164.000,1.850,2.050,2.080,1.640,0.010,0.010,-0.001,0.001,309.000
1574046165.368,-0.008,-0.004,-0.062,-0.000,0.000,0.000,0.000,-0.006,-0.001,185.000,205.000,208.000,164.000,1.850,2.050,2.080,1.640,0.010,0.010,-0.001,0.001,309.000
1574046165.388,-0.008,-0.004,-0.064,-0.000,0.000,0.000,0.000,-0.005,-0.001,185.000,205.000,208.000,164.000,1.850,2.050,2.080,1.640,0.011,0.010,-0.000,0.001,309.000
1574046165.405,-0.008,-0.004,-0.065,-0.000,0.000,0.000,0.000,-0.004,-0.001,185.000,205.000,208.000,164.000,1.850,2.050,2.080,1.640,0.011,0.010,-0.000,0.001,309.000
1574046165.424,-0.009,-0.004,-0.065,-0.000,0.000,0.000,0.000,-0.004,-0.001,185.000,205.000,208.000,164.000,1.850,2.050,2.080,1.640,0.011,0.010,-0.000,0.001,309.000
1574046165.443,-0.009,-0.004,-0.065,-0.000,0.000,0.000,0.000,-0.003,-0.001,185.000,205.000,208.000,164.000,1.850,2.050,2.080,1.640,0.011,0.010,-0.000,0.001,309.000
1574046165.456,-0.009,-0.004,-0.065,-0.000,0.000,0.000,0.000,-0.002,-0.001,182.000,203.000,207.000,162.000,1.850,2.050,2.080,1.640,0.010,0.010,-0.000,0.001,309.000
1574046165.472,-0.010,-0.003,-0.050,-0.000,0.000,0.000,0.000,-0.003,0.005,182.000,203.000,207.000,162.000,1.820,2.030,2.070,1.620,0.010,0.009,-0.000,0.001,309.000
1574046165.489,-0.010,-0.002,-0.037,-0.000,0.000,0.000,0.000,0.000,0.009,182.000,203.000,206.000,163.000,1.820,2.030,2.060,1.630,0.009,0.009,-0.000,0.001,309.000
1574046165.506,-0.009,-0.002,-0.025,-0.000,0.000,0.000,0.000,0.002,0.010,182.000,203.000,206.000,163.000,1.820,2.030,2.060,1.630,0.009,0.009,-0.000,0.001,309.000
1574046165.525,-0.009,-0.001,-0.014,-0.000,0.000,0.000,0.000,0.003,0.010,182.000,203.000,206.000,163.000,1.820,2.030,2.060,1.630,0.008,0.009,-0.000,0.001,309.000
1574046165.540,-0.009,-0.000,-0.005,-0.000,0.000,0.000,0.000,0.003,0.010,182.000,203.000,206.000,163.000,1.820,2.030,2.060,1.630,0.008,0.009,-0.000,0.001,309.000
1574046165.558,-0.009,0.000,0.003,-0.000,0.000,0.000,0.000,0.003,0.009,182.000,203.000,206.000,163.000,1.820,2.030,2.060,1.630,0.008,0.009,-0.000,0.001,309.000
1574046165.575,-0.010,-0.002,0.002,-0.000,0.000,0.000,0.000,-0.005,-0.007,184.000,206.000,207.000,162.000,1.840,2.060,2.070,1.620,0.007,0.009,-0.000,0.001,309.000
1574046165.592,-0.012,-0.004,0.000,-0.000,0.000,0.000,0.000,-0.010,-0.015,184.000,206.000,207.000,162.000,1.840,2.060,2.070,1.620,0.008,0.009,-0.000,0.001,309.000
1574046165.616,-0.013,-0.005,-0.002,-0.000,0.000,0.000,0.000,-0.012,-0.018,184.000,206.000,207.000,162.000,1.840,2.060,2.070,1.620,0.008,0.009,-0.000,0.001,309.000
1574046165.634,-0.015,-0.007,-0.004,-0.000,0.000,0.000,0.000,-0.013,-0.019,184.000,206.000,207.000,162.000,1.840,2.060,2.070,1.620,0.009,0.008,-0.000,0.001,309.000
1574046165.655,-0.014,-0.009,-0.004,-0.000,0.000,0.000,0.000,-0.004,-0.022,184.000,206.000,204.000,163.000,1.840,2.060,2.040,1.630,0.010,0.008,-0.000,0.001,309.000
1574046165.670,-0.013,-0.010,-0.003,-0.000,0.000,0.000,0.000,0.002,-0.023,184.000,206.000,204.000,163.000,1.840,2.060,2.040,1.630,0.010,0.009,-0.000,0.001,309.000
1574046165.687,-0.012,-0.012,-0.003,-0.000,0.000,0.000,0.000,0.005,-0.022,184.000,206.000,204.000,163.000,1.840,2.060,2.040,1.630,0.011,0.009,-0.001,0.001,309.000
1574046165.701,-0.010,-0.010,0.012,-0.000,0.000,0.000,0.000,0.009,-0.005,183.000,200.000,206.000,160.000,1.830,2.000,2.060,1.600,0.011,0.010,-0.000,0.001,309.000
1574046165.718,-0.009,-0.009,0.025,-0.000,0.000,0.000,0.000,0.010,0.005,183.000,200.000,206.000,160.000,1.830,2.000,2.060,1.600,0.010,0.010,-0.001,0.001,309.000
1574046165.736,-0.007,-0.008,0.015,-0.000,0.000,0.000,0.000,0.013,0.008,185.000,204.000,206.000,165.000,1.850,2.040,2.060,1.650,0.009,0.010,-0.001,0.001,309.000
1574046165.752,-0.006,-0.008,0.005,-0.000,0.000,0.000,0.000,0.014,0.009,185.000,204.000,206.000,165.000,1.850,2.040,2.060,1.650,0.009,0.011,-0.001,0.001,309.000
1574046165.771,-0.004,-0.007,-0.004,-0.000,0.000,0.000,0.000,0.014,0.009,185.000,204.000,206.000,165.000,1.850,2.040,2.060,1.650,0.008,0.011,-0.001,0.001,309.000
1574046165.788,-0.003,-0.006,-0.013,-0.000,0.000,0.000,0.000,0.014,0.009,185.000,204.000,206.000,165.000,1.850,2.040,2.060,1.650,0.008,0.012,-0.001,0.001,309.000
1574046165.805,-0.001,-0.006,-0.020,-0.000,0.000,0.000,0.000,0.013,0.008,185.000,204.000,206.000,165.000,1.850,2.040,2.060,1.650,0.008,0.012,-0.001,0.001,309.000
1574046165.821,-0.000,-0.006,-0.027,-0.000,0.000,0.000,0.000,0.012,0.007,185.000,204.000,206.000,165.000,1.850,2.040,2.060,1.650,0.008,0.013,-0.001,0.001,309.000
1574046165.840,0.001,-0.005,-0.032,-0.000,0.000,0.000,0.000,0.011,0.006,185.000,204.000,206.000,165.000,1.850,2.040,2.060,1.650,0.008,0.013,-0.001,0.001,309.000
1574046165.863,0.002,-0.005,-0.037,-0.000,0.000,0.000,0.000,0.010,0.005,185.000,204.000,206.000,165.000,1.850,2.040,2.060,1.650,0.008,0.013,-0.001,0.001,309.000
1574046165.880,0.003,-0.005,-0.040,-0.000,0.000,0.000,0.000,0.010,0.004,185.000,204.000,206.000,165.000,1.850,2.040,2.060,1.650,0.008,0.013,-0.001,0.001,309.000
1574046165.898,0.003,-0.005,-0.043,-0.000,0.000,0.000,0.000,0.009,0.003,185.000,204.000,206.000,165.000,1.850,2.040,2.060,1.650,0.008,0.013,-0.001,0.001,309.000
1574046165.917,0.004,-0.004,-0.045,-0.000,0.000,0.000,0.000,0.008,0.003,185.000,204.000,206.000,165.000,1.850,2.040,2.060,1.650,0.008,0.013,-0.001,0.001,309.000
1574046165.931,0.005,-0.004,-0.047,-0.000,0.000,0.000,0.000,0.007,0.002,185.000,204.000,206.000,165.000,1.850,2.040,2.060,1.650,0.008,0.013,-0.001,0.001,309.000
1574046165.947,0.005,-0.004,-0.049,-0.000,0.000,0.000,0.000,0.007,0.002,185.000,204.000,206.000,165.000,1.850,2.040,2.060,1.650,0.007,0.013,-0.000,0.001,309.000
1574046165.964,0.006,-0.004,-0.049,-0.000,0.000,0.000,0.000,0.006,0.002,185.000,204.000,206.000,165.000,1.850,2.040,2.060,1.650,0.008,0.013,-0.000,0.001,309.000
1574046165.981,0.004,-0.001,-0.038,-0.000,0.000,0.000,0.000,-0.001,0.018,181.000,202.000,207.000,164.000,1.810,2.020,2.070,1.640,0.007,0.013,-0.000,0.001,309.000
1574046165.998,0.003,0.002,-0.028,-0.000,0.000,0.000,0.000,-0.005,0.026,181.000,202.000,207.000,164.000,1.810,2.020,2.070,1.640,0.007,0.013,-0.000,0.001,309.000
1574046166.016,0.002,0.004,-0.019,-0.000,0.000,0.000,0.000,-0.007,0.028,181.000,202.000,207.000,164.000,1.810,2.020,2.070,1.640,0.006,0.013,-0.000,0.001,309.000
1574046166.033,0.001,0.006,-0.011,-0.000,0.000,0.000,0.000,-0.008,0.028,181.000,202.000,207.000,164.000,1.810,2.020,2.070,1.640,0.006,0.012,-0.000,0.001,309.000
1574046166.051,-0.000,0.008,-0.004,-0.000,0.000,0.000,0.000,-0.008,0.026,181.000,202.000,207.000,164.000,1.810,2.020,2.070,1.640,0.006,0.012,-0.000,0.001,309.000
1574046166.067,-0.001,0.009,0.002,-0.000,0.000,0.000,0.000,-0.008,0.023,181.000,202.000,207.000,164.000,1.810,2.020,2.070,1.640,0.006,0.012,-0.000,0.001,309.000
1574046166.091,-0.002,0.010,0.008,-0.000,0.000,0.000,0.000,-0.007,0.020,181.000,202.000,207.000,164.000,1.810,2.020,2.070,1.640,0.006,0.012,-0.000,0.001,309.000
1574046166.109,-0.002,0.011,0.012,-0.000,0.000,0.000,0.000,-0.007,0.017,181.000,202.000,207.000,164.000,1.810,2.020,2.070,1.640,0.007,0.011,-0.000,0.001,309.000
1574046166.126,-0.003,0.012,0.016,-0.000,0.000,0.000,0.000,-0.007,0.014,181.000,202.000,207.000,164.000,1.810,2.020,2.070,1.640,0.008,0.011,-0.000,0.001,309.000
1574046166.142,-0.002,0.010,0.024,-0.000,0.000,0.000,0.000,0.001,-0.002,182.000,202.000,204.000,163.000,1.820,2.020,2.040,1.630,0.008,0.011,-0.000,0.001,309.000
1574046166.162,-0.000,0.009,0.031,-0.000,0.000,0.000,0.000,0.005,-0.010,182.000,202.000,204.000,163.000,1.820,2.020,2.040,1.630,0.008,0.011,-0.000,0.001,309.000
1574046166.175,-0.001,0.006,0.028,-0.000,0.000,0.000,0.000,-0.001,-0.018,184.000,203.000,207.000,162.000,1.840,2.030,2.070,1.620,0.009,0.011,-0.000,0.001,309.000
1574046166.190,-0.000,0.002,0.012,-0.000,0.000,0.000,0.000,0.002,-0.038,188.000,205.000,206.000,163.000,1.880,2.050,2.060,1.630,0.009,0.011,-0.000,0.001,309.000
1574046166.209,0.000,-0.003,-0.002,-0.000,0.000,0.000,0.000,0.003,-0.047,188.000,205.000,206.000,163.000,1.880,2.050,2.060,1.630,0.010,0.011,-0.001,0.001,309.000
1574046166.225,0.001,-0.006,-0.016,-0.000,0.000,0.000,0.000,0.004,-0.048,188.000,205.000,206.000,163.000,1.880,2.050,2.060,1.630,0.011,0.011,-0.001,0.001,309.000
1574046166.241,0.002,-0.009,-0.027,-0.000,0.000,0.000,0.000,0.004,-0.045,188.000,205.000,206.000,163.000,1.880,2.050,2.060,1.630,0.012,0.012,-0.001,0.001,309.000
1574046166.259,-0.005,-0.006,-0.013,-0.000,0.000,0.000,0.000,-0.025,-0.007,178.000,204.000,210.000,160.000,1.780,2.040,2.100,1.600,0.012,0.011,-0.001,0.001,309.000
1574046166.276,-0.012,-0.003,-0.000,-0.000,0.000,0.000,0.000,-0.040,0.014,178.000,204.000,210.000,160.000,1.780,2.040,2.100,1.600,0.011,0.010,-0.001,0.001,309.000
1574046166.294,-0.018,0.000,0.011,-0.000,0.000,0.000,0.000,-0.047,0.024,178.000,204.000,210.000,160.000,1.780,2.040,2.100,1.600,0.010,0.009,-0.000,0.001,309.000
1574046166.310,-0.017,-0.002,0.016,-0.000,0.000,0.000,0.000,-0.026,0.005,182.000,205.000,204.000,162.000,1.820,2.050,2.040,1.620,0.009,0.008,-0.000,0.001,309.000
1574046166.330,-0.017,-0.003,0.021,-0.000,0.000,0.000,0.000,-0.014,-0.006,182.000,205.000,204.000,162.000,1.820,2.050,2.040,1.620,0.009,0.008,-0.000,0.001,309.000
1574046166.353,-0.016,-0.005,0.025,-0.000,0.000,0.000,0.000,-0.006,-0.012,182.000,205.000,204.000,162.000,1.820,2.050,2.040,1.620,0.009,0.008,-0.000,0.001,309.000
1574046166.371,-0.016,-0.006,0.028,-0.000,0.000,0.000,0.000,-0.002,-0.014,182.000,205.000,204.000,162.000,1.820,2.050,2.040,1.620,0.009,0.009,-0.000,0.001,309.000
1574046166.385,-0.015,-0.007,0.031,-0.000,0.000,0.000,0.000,0.001,-0.014,182.000,205.000,204.000,162.000,1.820,2.050,2.040,1.620,0.010,0.009,-0.000,0.001,309.000
1574046166.405,-0.018,-0.002,0.019,-0.000,0.000,0.000,0.000,-0.009,0.018,181.000,204.000,211.000,165.000,1.810,2.040,2.110,1.650,0.010,0.009,-0.000,0.001,309.000
1574046166.417,-0.017,-0.001,0.022,-0.000,0.000,0.000,0.000,-0.003,0.019,181.000,203.000,206.000,163.000,1.810,2.030,2.060,1.630,0.009,0.009,-0.000,0.001,309.000
1574046166.435,-0.016,0.000,0.024,-0.000,0.000,0.000,0.000,0.001,0.018,181.000,203.000,206.000,163.000,1.810,2.030,2.060,1.630,0.008,0.009,-0.000,0.001,309.000
1574046166.454,-0.016,0.001,0.026,-0.000,0.000,0.000,0.000,0.003,0.016,181.000,203.000,206.000,163.000,1.810,2.030,2.060,1.630,0.008,0.010,-0.000,0.001,309.000
1574046166.470,-0.015,0.002,0.028,-0.000,0.000,0.000,0.000,0.004,0.015,181.000,203.000,206.000,163.000,1.810,2.030,2.060,1.630,0.008,0.010,-0.000,0.001,309.000
1574046166.488,-0.015,0.003,0.030,-0.000,0.000,0.000,0.000,0.004,0.013,181.000,203.000,206.000,163.000,1.810,2.030,2.060,1.630,0.007,0.010,-0.000,0.001,309.000
1574046166.505,-0.014,0.003,0.019,-0.000,0.000,0.000,0.000,0.006,0.009,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.007,0.010,-0.000,0.001,309.000
1574046166.522,-0.013,0.004,0.008,-0.000,0.000,0.000,0.000,0.006,0.007,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.007,0.010,-0.000,0.001,309.000
1574046166.538,-0.012,0.004,-0.001,-0.000,0.000,0.000,0.000,0.007,0.005,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.007,0.010,-0.001,0.001,309.000
1574046166.556,-0.011,0.004,-0.009,-0.000,0.000,0.000,0.000,0.007,0.004,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.007,0.010,-0.000,0.001,309.000
1574046166.578,-0.011,0.004,-0.015,-0.000,0.000,0.000,0.000,0.007,0.003,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.008,0.010,-0.000,0.001,309.000
1574046166.593,-0.010,0.004,-0.021,-0.000,0.000,0.000,0.000,0.006,0.003,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.008,0.010,-0.000,0.001,309.000
1574046166.613,-0.009,0.004,-0.025,-0.000,0.000,0.000,0.000,0.006,0.002,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.008,0.010,-0.000,0.001,309.000
1574046166.634,-0.009,0.004,-0.029,-0.000,0.000,0.000,0.000,0.006,0.002,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.008,0.010,-0.000,0.001,309.000
1574046166.654,-0.008,0.004,-0.032,-0.000,0.000,0.000,0.000,0.005,0.001,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.009,0.010,-0.000,0.001,309.000
1574046166.669,-0.008,0.004,-0.034,-0.000,0.000,0.000,0.000,0.005,0.001,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.009,0.010,-0.000,0.001,309.000
1574046166.683,-0.008,0.005,-0.036,-0.000,0.000,0.000,0.000,0.005,0.001,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.009,0.010,-0.000,0.001,309.000
1574046166.700,-0.007,0.005,-0.037,-0.000,0.000,0.000,0.000,0.004,0.001,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.009,0.010,-0.000,0.001,309.000
1574046166.717,-0.007,0.005,-0.037,-0.000,0.000,0.000,0.000,0.004,0.000,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.009,0.010,-0.000,0.001,309.000
1574046166.736,-0.007,0.005,-0.038,-0.000,0.000,0.000,0.000,0.004,0.001,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.008,0.011,-0.000,0.001,309.000
1574046166.751,-0.007,0.005,-0.038,-0.000,0.000,0.000,0.000,0.003,0.000,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.008,0.011,-0.000,0.001,309.000
1574046166.769,-0.006,0.005,-0.038,-0.000,0.000,0.000,0.000,0.003,0.000,184.000,203.000,208.000,164.000,1.840,2.030,2.080,1.640,0.008,0.011,-0.000,0.001,309.000
1574046166.785,-0.006,0.005,-0.034,-0.000,0.000,0.000,0.000,0.004,0.002,182.000,204.000,206.000,165.000,1.820,2.040,2.060,1.650,0.008,0.010,-0.000,0.001,309.000
1574046166.803,-0.006,0.005,-0.030,-0.000,0.000,0.000,0.000,0.004,0.002,182.000,204.000,206.000,165.000,1.820,2.040,2.060,1.650,0.008,0.010,-0.000,0.001,309.000
1574046166.825,-0.005,0.005,-0.027,-0.000,0.000,0.000,0.000,0.004,0.003,182.000,204.000,206.000,165.000,1.820,2.040,2.060,1.650,0.008,0.010,-0.000,0.001,309.000
1574046166.847,-0.006,0.004,-0.022,-0.000,0.000,0.000,0.000,0.002,-0.005,182.000,205.000,205.000,164.000,1.820,2.050,2.050,1.640,0.008,0.011,-0.000,0.001,309.000
1574046166.867,-0.006,0.003,-0.017,-0.000,0.000,0.000,0.000,0.001,-0.009,182.000,205.000,205.000,164.000,1.820,2.050,2.050,1.640,0.008,0.011,-0.000,0.001,309.000
1574046166.880,-0.006,0.002,-0.013,-0.000,0.000,0.000,0.000,-0.000,-0.011,182.000,205.000,205.000,164.000,1.820,2.050,2.050,1.640,0.009,0.011,-0.000,0.001,309.000
1574046166.897,-0.006,0.001,-0.009,-0.000,0.000,0.000,0.000,-0.001,-0.011,182.000,205.000,205.000,164.000,1.820,2.050,2.050,1.640,0.009,0.011,-0.000,0.001,309.000
1574046166.913,-0.007,-0.002,-0.017,-0.000,0.000,0.000,0.000,-0.004,-0.023,186.000,206.000,207.000,163.000,1.860,2.060,2.070,1.630,0.010,0.011,-0.000,0.001,309.000
1574046166.930,-0.007,-0.004,-0.025,-0.000,0.000,0.000,0.000,-0.005,-0.028,186.000,206.000,207.000,163.000,1.860,2.060,2.070,1.630,0.010,0.011,-0.000,0.001,309.000
1574046166.947,-0.007,-0.007,-0.030,-0.000,0.000,0.000,0.000,-0.003,-0.033,187.000,205.000,207.000,162.000,1.870,2.050,2.070,1.620,0.011,0.011,-0.000,0.001,309.000
1574046166.964,-0.007,-0.009,-0.034,-0.000,0.000,0.000,0.000,-0.002,-0.033,187.000,205.000,207.000,162.000,1.870,2.050,2.070,1.620,0.011,0.011,-0.000,0.001,309.000
1574046166.981,-0.009,-0.005,-0.043,-0.000,0.000,0.000,0.000,-0.009,0.004,185.000,202.000,213.000,164.000,1.850,2.020,2.130,1.640,0.011,0.011,-0.000,0.001,309.000
1574046166.998,-0.010,-0.002,-0.051,-0.000,0.000,0.000,0.000,-0.012,0.023,185.000,202.000,213.000,164.000,1.850,2.020,2.130,1.640,0.010,0.011,-0.000,0.001,309.000
1574046167.017,-0.012,0.002,-0.057,-0.000,0.000,0.000,0.000,-0.013,0.033,185.000,202.000,213.000,164.000,1.850,2.020,2.130,1.640,0.009,0.010,-0.000,0.001,309.000
1574046167.033,-0.013,0.004,-0.062,-0.000,0.000,0.000,0.000,-0.013,0.035,185.000,202.000,213.000,164.000,1.850,2.020,2.130,1.640,0.008,0.010,-0.000,0.001,309.000
1574046167.059,-0.014,0.007,-0.066,-0.000,0.000,0.000,0.000,-0.012,0.034,185.000,202.000,213.000,164.000,1.850,2.020,2.130,1.640,0.007,0.010,-0.000,0.001,309.000
1574046167.072,-0.015,0.009,-0.070,-0.000,0.000,0.000,0.000,-0.011,0.032,185.000,202.000,213.000,164.000,1.850,2.020,2.130,1.640,0.006,0.010,-0.000,0.001,309.000
1574046167.088,-0.016,0.010,-0.072,-0.000,0.000,0.000,0.000,-0.010,0.028,185.000,202.000,213.000,164.000,1.850,2.020,2.130,1.640,0.006,0.010,-0.000,0.001,309.000
1574046167.107,-0.017,0.012,-0.074,-0.000,0.000,0.000,0.000,-0.008,0.024,185.000,202.000,213.000,164.000,1.850,2.020,2.130,1.640,0.006,0.010,-0.000,0.001,309.000
1574046167.128,-0.017,0.013,-0.075,-0.000,0.000,0.000,0.000,-0.007,0.021,185.000,202.000,213.000,164.000,1.850,2.020,2.130,1.640,0.006,0.010,-0.000,0.001,309.000
1574046167.140,-0.018,0.014,-0.076,-0.000,0.000,0.000,0.000,-0.006,0.017,185.000,202.000,213.000,164.000,1.850,2.020,2.130,1.640,0.007,0.010,-0.000,0.001,309.000
1574046167.157,-0.018,0.015,-0.076,-0.000,0.000,0.000,0.000,-0.005,0.014,185.000,202.000,213.000,164.000,1.850,2.020,2.130,1.640,0.007,0.010,-0.000,0.001,309.000
1574046167.175,-0.019,0.015,-0.076,-0.000,0.000,0.000,0.000,-0.004,0.012,185.000,202.000,213.000,164.000,1.850,2.020,2.130,1.640,0.008,0.011,-0.000,0.001,309.000
1574046167.191,-0.019,0.016,-0.076,-0.000,0.000,0.000,0.000,-0.004,0.010,185.000,202.000,213.000,164.000,1.850,2.020,2.130,1.640,0.008,0.011,-0.000,0.001,309.000
1574046167.207,-0.019,0.016,-0.076,-0.000,0.000,0.000,0.000,-0.003,0.008,185.000,202.000,213.000,164.000,1.850,2.020,2.130,1.640,0.009,0.011,-0.000,0.001,309.000
1574046167.225,-0.019,0.017,-0.075,-0.000,0.000,0.000,0.000,-0.003,0.006,185.000,202.000,213.000,164.000,1.850,2.020,2.130,1.640,0.010,0.011,-0.000,0.001,309.000
1574046167.242,-0.020,0.017,-0.074,-0.000,0.000,0.000,0.000,-0.002,0.005,185.000,202.000,213.000,164.000,1.850,2.020,2.130,1.640,0.010,0.011,-0.000,0.001,309.000
1574046167.259,-0.020,0.017,-0.074,-0.000,0.000,0.000,0.000,-0.002,0.004,185.000,202.000,213.000,164.000,1.850,2.020,2.130,1.640,0.011,0.011,-0.000,0.001,309.000
