timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246539.031,0.016,0.013,-0.443,-0.000,0.000,0.002,-0.002,0.005,0.020,72.000,77.000,63.000,85.000,72.000,77.000,63.000,85.000,0.720,0.770,0.630,0.850,0.000,0.000,0.000,0.000,0.007,0.021,-0.000,0.002,34.000
1574246539.050,0.017,0.014,0.411,-0.000,0.000,0.002,-0.002,0.007,0.018,72.000,77.000,63.000,85.000,72.000,77.000,63.000,85.000,0.720,0.770,0.630,0.850,0.000,0.000,0.000,0.000,0.007,0.022,-0.000,0.002,34.000
1574246539.067,0.018,0.015,-0.451,-0.000,0.000,0.002,-0.002,0.007,0.015,72.000,77.000,63.000,85.000,72.000,77.000,63.000,85.000,0.720,0.770,0.630,0.850,0.000,0.000,0.000,0.000,0.007,0.022,-0.000,0.002,34.000
1574246539.107,0.018,0.016,0.399,-0.000,0.000,0.002,-0.002,0.006,0.013,72.000,77.000,63.000,85.000,72.000,77.000,63.000,85.000,0.720,0.770,0.630,0.850,0.000,0.000,0.000,0.000,0.007,0.022,-0.000,0.002,34.000
1574246539.121,0.018,0.016,-0.432,-0.000,0.000,0.002,-0.002,0.006,0.010,72.000,77.000,63.000,85.000,72.000,77.000,63.000,85.000,0.720,0.770,0.630,0.850,0.000,0.000,0.000,0.000,0.008,0.022,-0.000,0.002,34.000
1574246539.139,0.019,0.016,0.389,-0.000,0.000,0.002,-0.002,0.004,0.008,72.000,77.000,63.000,85.000,72.000,77.000,63.000,85.000,0.720,0.770,0.630,0.850,0.000,0.000,0.000,0.000,0.008,0.022,-0.000,0.002,34.000
1574246539.153,0.019,0.017,-0.437,-0.000,0.000,0.002,-0.002,0.004,0.006,72.000,77.000,63.000,85.000,72.000,77.000,63.000,85.000,0.720,0.770,0.630,0.850,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,0.002,34.000
1574246539.171,0.019,0.017,0.404,-0.000,0.000,0.002,-0.002,0.003,0.005,72.000,77.000,63.000,85.000,72.000,77.000,63.000,85.000,0.720,0.770,0.630,0.850,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,0.002,34.000
1574246539.187,0.030,0.032,-0.397,-0.000,0.000,0.002,-0.002,0.046,0.092,67.000,79.000,64.000,113.000,72.000,77.000,63.000,85.000,0.670,0.790,0.640,1.130,5.000,2.000,1.000,28.000,0.009,0.023,-0.000,0.002,34.000
1574246539.205,0.038,0.045,0.337,-0.000,0.000,0.002,-0.002,0.061,0.127,67.000,79.000,64.000,113.000,67.000,79.000,64.000,113.000,0.670,0.790,0.640,1.130,0.000,0.000,0.000,0.000,0.006,0.024,-0.000,0.002,34.000
1574246539.222,0.043,0.055,-0.395,-0.000,0.000,0.002,-0.002,0.061,0.134,67.000,79.000,64.000,113.000,67.000,79.000,64.000,113.000,0.670,0.790,0.640,1.130,0.000,0.000,0.000,0.000,0.003,0.025,-0.000,0.002,34.000
1574246539.239,0.048,0.063,0.390,-0.000,0.000,0.002,-0.002,0.054,0.125,67.000,79.000,64.000,113.000,67.000,79.000,64.000,113.000,0.670,0.790,0.640,1.130,0.000,0.000,0.000,0.000,0.000,0.027,-0.000,0.002,34.000
1574246539.256,0.044,0.060,-0.467,-0.000,0.000,0.002,-0.002,0.020,0.054,71.000,83.000,64.000,101.000,67.000,79.000,64.000,113.000,0.710,0.830,0.640,1.010,4.000,4.000,0.000,12.000,-0.000,0.026,-0.000,0.002,34.000
1574246539.274,0.042,0.057,0.420,-0.000,0.000,0.002,-0.002,0.002,0.013,71.000,83.000,64.000,101.000,71.000,83.000,64.000,101.000,0.710,0.830,0.640,1.010,0.000,0.000,0.000,0.000,0.001,0.026,-0.000,0.002,34.000
1574246539.292,0.042,0.055,-0.436,-0.000,0.000,0.002,-0.002,0.002,-0.008,72.000,80.000,63.000,100.000,71.000,83.000,64.000,101.000,0.720,0.800,0.630,1.000,1.000,3.000,1.000,1.000,0.004,0.025,-0.000,0.002,34.000
1574246539.308,0.042,0.052,0.366,-0.000,0.000,0.002,-0.002,0.002,-0.019,72.000,80.000,63.000,100.000,72.000,80.000,63.000,100.000,0.720,0.800,0.630,1.000,0.000,0.000,0.000,0.000,0.005,0.025,-0.000,0.002,34.000
1574246539.341,0.025,0.043,-0.438,-0.000,0.000,0.002,-0.002,-0.068,-0.063,70.000,79.000,70.000,75.000,72.000,80.000,63.000,100.000,0.700,0.790,0.700,0.750,2.000,1.000,7.000,25.000,0.008,0.022,-0.000,0.002,34.000
1574246539.353,0.012,0.036,0.425,-0.000,0.000,0.002,-0.002,-0.094,-0.079,70.000,79.000,70.000,75.000,70.000,79.000,70.000,75.000,0.700,0.790,0.700,0.750,0.000,0.000,0.000,0.000,0.010,0.020,-0.000,0.002,34.000
1574246539.380,0.003,0.030,-0.471,-0.000,0.000,0.002,-0.002,-0.095,-0.080,70.000,79.000,70.000,75.000,70.000,79.000,70.000,75.000,0.700,0.790,0.700,0.750,0.000,0.000,0.000,0.000,0.013,0.016,-0.000,0.002,34.000
1574246539.388,-0.004,0.026,0.407,-0.000,0.000,0.002,-0.002,-0.086,-0.074,70.000,79.000,70.000,75.000,70.000,79.000,70.000,75.000,0.700,0.790,0.700,0.750,0.000,0.000,0.000,0.000,0.014,0.015,-0.000,0.002,34.000
1574246539.407,-0.008,0.020,-0.435,-0.000,0.000,0.002,-0.002,-0.066,-0.077,73.000,76.000,69.000,71.000,70.000,79.000,70.000,75.000,0.730,0.760,0.690,0.710,3.000,3.000,1.000,4.000,0.016,0.013,-0.000,0.002,34.000
1574246539.422,-0.010,0.015,0.389,-0.000,0.000,0.002,-0.002,-0.049,-0.073,73.000,76.000,69.000,71.000,73.000,76.000,69.000,71.000,0.730,0.760,0.690,0.710,0.000,0.000,0.000,0.000,0.017,0.013,-0.000,0.002,34.000
1574246539.439,-0.012,0.011,-0.438,-0.000,0.000,0.002,-0.002,-0.037,-0.064,73.000,76.000,69.000,71.000,73.000,76.000,69.000,71.000,0.730,0.760,0.690,0.710,0.000,0.000,0.000,0.000,0.017,0.013,-0.000,0.002,34.000
1574246539.457,-0.012,0.005,0.420,-0.000,0.000,0.002,-0.002,-0.022,-0.076,73.000,77.000,64.000,69.000,73.000,76.000,69.000,71.000,0.730,0.770,0.640,0.690,0.000,1.000,5.000,2.000,0.018,0.014,-0.000,0.002,34.000
1574246539.474,-0.012,-0.001,-0.473,-0.000,0.000,0.002,-0.002,-0.013,-0.075,73.000,77.000,64.000,69.000,73.000,77.000,64.000,69.000,0.730,0.770,0.640,0.690,0.000,0.000,0.000,0.000,0.018,0.015,-0.000,0.002,34.000
1574246539.494,-0.012,-0.005,0.420,-0.000,0.000,0.002,-0.002,-0.008,-0.067,73.000,77.000,64.000,69.000,73.000,77.000,64.000,69.000,0.730,0.770,0.640,0.690,0.000,0.000,0.000,0.000,0.018,0.015,-0.000,0.002,34.000
1574246539.510,-0.012,-0.008,-0.443,-0.000,0.000,0.002,-0.002,-0.004,-0.058,73.000,77.000,64.000,69.000,73.000,77.000,64.000,69.000,0.730,0.770,0.640,0.690,0.000,0.000,0.000,0.000,0.018,0.017,-0.000,0.002,34.000
1574246539.529,-0.012,-0.011,0.391,-0.000,0.000,0.002,-0.002,-0.002,-0.048,73.000,77.000,64.000,69.000,73.000,77.000,64.000,69.000,0.730,0.770,0.640,0.690,0.000,0.000,0.000,0.000,0.018,0.017,-0.000,0.002,34.000
1574246539.545,-0.011,-0.005,-0.429,-0.000,0.000,0.002,-0.002,0.004,0.006,67.000,77.000,65.000,78.000,73.000,77.000,64.000,69.000,0.670,0.770,0.650,0.780,6.000,0.000,1.000,9.000,0.017,0.018,-0.000,0.002,34.000
1574246539.561,-0.010,0.000,0.398,-0.000,0.000,0.002,-0.002,0.006,0.032,67.000,77.000,65.000,78.000,67.000,77.000,65.000,78.000,0.670,0.770,0.650,0.780,0.000,0.000,0.000,0.000,0.015,0.018,0.000,0.002,34.000
1574246539.595,-0.003,0.006,-0.455,-0.000,0.000,0.002,-0.002,0.032,0.054,66.000,76.000,60.000,85.000,67.000,77.000,65.000,78.000,0.660,0.760,0.600,0.850,1.000,1.000,5.000,7.000,0.012,0.019,0.000,0.002,34.000
1574246539.614,0.002,0.011,0.420,-0.000,0.000,0.002,-0.002,0.040,0.060,66.000,76.000,60.000,85.000,66.000,76.000,60.000,85.000,0.660,0.760,0.600,0.850,0.000,0.000,0.000,0.000,0.010,0.020,0.000,0.002,34.000
1574246539.630,0.006,0.015,-0.456,-0.000,0.000,0.002,-0.002,0.040,0.057,66.000,76.000,60.000,85.000,66.000,76.000,60.000,85.000,0.660,0.760,0.600,0.850,0.000,0.000,0.000,0.000,0.007,0.022,0.000,0.002,34.000
1574246539.647,0.008,0.018,0.401,-0.000,0.000,0.002,-0.002,0.035,0.051,69.000,77.000,63.000,78.000,66.000,76.000,60.000,85.000,0.660,0.760,0.600,0.850,0.000,0.000,0.000,0.000,0.006,0.023,0.000,0.002,34.000
1574246539.662,0.006,0.016,-0.436,-0.000,0.000,0.002,-0.002,0.012,0.021,69.000,77.000,63.000,78.000,66.000,76.000,60.000,85.000,0.690,0.770,0.630,0.780,3.000,1.000,3.000,7.000,0.005,0.023,0.000,0.002,34.000
1574246539.679,0.004,0.015,0.396,-0.000,0.000,0.002,-0.002,0.000,0.004,69.000,77.000,63.000,78.000,69.000,77.000,63.000,78.000,0.690,0.770,0.630,0.780,0.000,0.000,0.000,0.000,0.006,0.023,0.000,0.002,34.000
1574246539.697,0.004,0.014,-0.447,-0.000,0.000,0.002,-0.002,-0.001,0.001,70.000,75.000,64.000,78.000,69.000,77.000,63.000,78.000,0.700,0.750,0.640,0.780,1.000,2.000,1.000,0.000,0.006,0.023,0.000,0.002,34.000
1574246539.714,0.004,0.014,0.413,-0.000,0.000,0.002,-0.002,-0.001,-0.001,70.000,75.000,64.000,78.000,70.000,75.000,64.000,78.000,0.700,0.750,0.640,0.780,0.000,0.000,0.000,0.000,0.007,0.023,0.000,0.002,34.000
1574246539.735,0.001,0.015,-0.453,-0.000,0.000,0.002,-0.002,-0.011,0.007,66.000,78.000,64.000,80.000,70.000,75.000,64.000,78.000,0.660,0.780,0.640,0.800,4.000,3.000,0.000,2.000,0.008,0.022,0.000,0.002,34.000
1574246539.749,-0.001,0.016,0.404,-0.000,0.000,0.002,-0.002,-0.015,0.010,66.000,78.000,64.000,80.000,66.000,78.000,64.000,80.000,0.660,0.780,0.640,0.800,0.000,0.000,0.000,0.000,0.008,0.022,0.000,0.002,34.000
1574246539.768,-0.002,0.017,-0.440,-0.000,0.000,0.002,-0.002,-0.015,0.011,66.000,78.000,64.000,80.000,66.000,78.000,64.000,80.000,0.660,0.780,0.640,0.800,0.000,0.000,0.000,0.000,0.009,0.021,0.000,0.002,34.000
1574246539.784,-0.004,0.018,0.398,-0.000,0.000,0.002,-0.002,-0.014,0.010,66.000,78.000,64.000,80.000,66.000,78.000,64.000,80.000,0.660,0.780,0.640,0.800,0.000,0.000,0.000,0.000,0.009,0.021,0.000,0.002,34.000
1574246539.800,-0.004,0.019,-0.445,-0.000,0.000,0.002,-0.002,-0.011,0.009,66.000,78.000,64.000,80.000,66.000,78.000,64.000,80.000,0.660,0.780,0.640,0.800,0.000,0.000,0.000,0.000,0.009,0.021,0.000,0.002,34.000
1574246539.830,0.001,0.013,0.406,-0.000,0.000,0.002,-0.002,0.014,-0.029,73.000,78.000,59.000,79.000,66.000,78.000,64.000,80.000,0.730,0.780,0.590,0.790,7.000,0.000,5.000,1.000,0.009,0.021,0.000,0.002,34.000
1574246539.841,0.005,0.008,-0.449,-0.000,0.000,0.002,-0.002,0.025,-0.045,73.000,78.000,59.000,79.000,73.000,78.000,59.000,79.000,0.730,0.780,0.590,0.790,0.000,0.000,0.000,0.000,0.011,0.022,0.000,0.002,34.000
1574246539.867,0.007,0.006,0.387,-0.000,0.000,0.002,-0.002,0.025,-0.035,74.000,79.000,63.000,82.000,73.000,78.000,59.000,79.000,0.740,0.790,0.630,0.820,1.000,1.000,4.000,3.000,0.011,0.023,0.000,0.002,34.000
1574246539.878,0.009,0.005,-0.422,-0.000,0.000,0.002,-0.002,0.023,-0.027,74.000,79.000,63.000,82.000,74.000,79.000,63.000,82.000,0.740,0.790,0.630,0.820,0.000,0.000,0.000,0.000,0.012,0.023,0.000,0.002,34.000
1574246539.896,0.010,0.004,0.387,-0.000,0.000,0.002,-0.002,0.019,-0.021,74.000,79.000,63.000,82.000,74.000,79.000,63.000,82.000,0.740,0.790,0.630,0.820,0.000,0.000,0.000,0.000,0.012,0.023,0.000,0.002,34.000
1574246539.914,0.011,0.004,-0.444,-0.000,0.000,0.002,-0.002,0.016,-0.016,74.000,79.000,63.000,82.000,74.000,79.000,63.000,82.000,0.740,0.790,0.630,0.820,0.000,0.000,0.000,0.000,0.012,0.023,0.000,0.002,34.000
1574246539.934,0.003,0.000,0.420,-0.000,0.000,0.002,-0.002,-0.026,-0.028,73.000,81.000,68.000,72.000,74.000,79.000,63.000,82.000,0.730,0.810,0.680,0.720,1.000,2.000,5.000,10.000,0.012,0.022,0.000,0.002,34.000
1574246539.949,-0.004,-0.002,-0.461,-0.000,0.000,0.002,-0.002,-0.042,-0.032,73.000,81.000,68.000,72.000,73.000,81.000,68.000,72.000,0.730,0.810,0.680,0.720,0.000,0.000,0.000,0.000,0.012,0.021,0.000,0.002,34.000
1574246539.966,-0.009,-0.005,0.403,-0.000,0.000,0.002,-0.002,-0.046,-0.031,73.000,81.000,68.000,72.000,73.000,81.000,68.000,72.000,0.730,0.810,0.680,0.720,0.000,0.000,0.000,0.000,0.013,0.020,0.000,0.002,34.000
1574246539.983,-0.015,-0.007,-0.441,-0.000,0.000,0.002,-0.002,-0.051,-0.033,71.000,81.000,67.000,69.000,73.000,81.000,68.000,72.000,0.710,0.810,0.670,0.690,2.000,0.000,1.000,3.000,0.013,0.018,0.000,0.002,34.000
1574246540.000,-0.019,-0.009,0.399,-0.000,0.000,0.002,-0.002,-0.047,-0.031,71.000,81.000,67.000,69.000,71.000,81.000,67.000,69.000,0.710,0.810,0.670,0.690,0.000,0.000,0.000,0.000,0.013,0.018,0.000,0.002,34.000
1574246540.018,-0.022,-0.011,-0.446,-0.000,0.000,0.002,-0.002,-0.041,-0.027,71.000,81.000,67.000,69.000,71.000,81.000,67.000,69.000,0.710,0.810,0.670,0.690,0.000,0.000,0.000,0.000,0.013,0.017,0.000,0.002,34.000
1574246540.035,-0.024,-0.012,0.407,-0.000,0.000,0.002,-0.002,-0.033,-0.022,71.000,81.000,67.000,69.000,71.000,81.000,67.000,69.000,0.710,0.810,0.670,0.690,0.000,0.000,0.000,0.000,0.013,0.017,0.000,0.002,34.000
1574246540.071,-0.025,-0.013,-0.450,-0.000,0.000,0.002,-0.002,-0.026,-0.018,73.000,78.000,63.000,72.000,71.000,81.000,67.000,69.000,0.710,0.810,0.670,0.690,0.000,0.000,0.000,0.000,0.013,0.018,0.000,0.002,34.000
1574246540.081,-0.020,-0.014,0.409,-0.000,0.000,0.002,-0.002,0.005,-0.014,73.000,78.000,63.000,72.000,71.000,81.000,67.000,69.000,0.730,0.780,0.630,0.720,2.000,3.000,4.000,3.000,0.014,0.018,0.000,0.002,34.000
1574246540.109,-0.015,-0.013,-0.459,-0.000,0.000,0.002,-0.002,0.026,-0.003,72.000,75.000,62.000,72.000,73.000,78.000,63.000,72.000,0.720,0.750,0.620,0.720,1.000,3.000,1.000,0.000,0.013,0.020,0.000,0.002,34.000
1574246540.119,-0.011,-0.012,0.416,-0.000,0.000,0.002,-0.002,0.032,0.003,72.000,75.000,62.000,72.000,72.000,75.000,62.000,72.000,0.720,0.750,0.620,0.720,0.000,0.000,0.000,0.000,0.013,0.021,0.000,0.002,34.000
1574246540.137,-0.004,-0.006,-0.428,-0.000,0.000,0.002,-0.002,0.049,0.039,72.000,75.000,64.000,82.000,72.000,75.000,62.000,72.000,0.720,0.750,0.640,0.820,0.000,0.000,2.000,10.000,0.011,0.023,0.000,0.002,34.000
1574246540.151,0.002,-0.000,0.373,-0.000,0.000,0.002,-0.002,0.052,0.054,72.000,75.000,64.000,82.000,72.000,75.000,64.000,82.000,0.720,0.750,0.640,0.820,0.000,0.000,0.000,0.000,0.009,0.024,0.000,0.002,34.000
1574246540.168,0.005,0.004,-0.425,-0.000,0.000,0.002,-0.002,0.047,0.056,72.000,75.000,64.000,82.000,72.000,75.000,64.000,82.000,0.720,0.750,0.640,0.820,0.000,0.000,0.000,0.000,0.007,0.025,0.000,0.002,34.000
1574246540.185,0.008,0.007,0.406,-0.000,0.000,0.002,-0.002,0.040,0.052,72.000,75.000,64.000,82.000,72.000,75.000,64.000,82.000,0.720,0.750,0.640,0.820,0.000,0.000,0.000,0.000,0.006,0.026,0.000,0.002,34.000
1574246540.202,0.010,0.010,-0.465,-0.000,0.000,0.002,-0.002,0.032,0.046,72.000,75.000,64.000,82.000,72.000,75.000,64.000,82.000,0.720,0.750,0.640,0.820,0.000,0.000,0.000,0.000,0.004,0.026,0.000,0.002,34.000
1574246540.220,0.010,0.008,0.436,-0.000,0.000,0.002,-0.002,0.017,0.016,71.000,76.000,61.000,77.000,72.000,75.000,64.000,82.000,0.710,0.760,0.610,0.770,1.000,1.000,3.000,5.000,0.005,0.026,0.000,0.002,34.000
1574246540.236,0.009,0.006,-0.463,-0.000,0.000,0.002,-0.002,0.008,-0.000,71.000,76.000,61.000,77.000,71.000,76.000,61.000,77.000,0.710,0.760,0.610,0.770,0.000,0.000,0.000,0.000,0.005,0.025,0.000,0.002,34.000
1574246540.256,0.009,0.005,0.396,-0.000,0.000,0.002,-0.002,0.003,-0.008,71.000,76.000,61.000,77.000,71.000,76.000,61.000,77.000,0.710,0.760,0.610,0.770,0.000,0.000,0.000,0.000,0.006,0.025,0.000,0.002,34.000
1574246540.271,0.008,0.004,-0.426,-0.000,0.000,0.002,-0.002,0.000,-0.012,71.000,76.000,61.000,77.000,71.000,76.000,61.000,77.000,0.710,0.760,0.610,0.770,0.000,0.000,0.000,0.000,0.007,0.023,0.000,0.002,34.000
1574246540.299,0.008,0.003,0.390,-0.000,0.000,0.002,-0.002,-0.001,-0.012,71.000,76.000,61.000,77.000,71.000,76.000,61.000,77.000,0.710,0.760,0.610,0.770,0.000,0.000,0.000,0.000,0.008,0.023,0.000,0.002,34.000
1574246540.315,0.008,0.002,-0.450,-0.000,0.000,0.002,-0.002,-0.001,-0.011,71.000,76.000,61.000,77.000,71.000,76.000,61.000,77.000,0.710,0.760,0.610,0.770,0.000,0.000,0.000,0.000,0.008,0.022,0.000,0.002,34.000
1574246540.332,0.008,0.001,0.423,-0.000,0.000,0.002,-0.002,-0.001,-0.010,71.000,76.000,61.000,77.000,71.000,76.000,61.000,77.000,0.710,0.760,0.610,0.770,0.000,0.000,0.000,0.000,0.008,0.022,0.000,0.002,34.000
1574246540.356,0.009,0.002,-0.447,-0.000,0.000,0.002,-0.002,0.004,-0.003,73.000,77.000,63.000,80.000,71.000,76.000,61.000,77.000,0.730,0.770,0.630,0.800,2.000,1.000,2.000,3.000,0.009,0.021,0.000,0.003,34.000
1574246540.372,0.009,0.002,0.388,-0.000,0.000,0.002,-0.002,0.005,0.001,73.000,77.000,63.000,80.000,73.000,77.000,63.000,80.000,0.730,0.770,0.630,0.800,0.000,0.000,0.000,0.000,0.009,0.021,0.000,0.003,34.000
1574246540.383,0.010,0.003,-0.426,-0.000,0.000,0.002,-0.002,0.006,0.003,73.000,77.000,63.000,80.000,73.000,77.000,63.000,80.000,0.730,0.770,0.630,0.800,0.000,0.000,0.000,0.000,0.009,0.021,0.000,0.003,34.000
1574246540.400,0.010,0.003,0.394,-0.000,0.000,0.002,-0.002,0.005,0.003,73.000,77.000,63.000,80.000,73.000,77.000,63.000,80.000,0.730,0.770,0.630,0.800,0.000,0.000,0.000,0.000,0.008,0.021,0.000,0.003,34.000
1574246540.419,0.011,0.003,-0.450,-0.000,0.000,0.002,-0.002,0.005,0.004,73.000,77.000,63.000,80.000,73.000,77.000,63.000,80.000,0.730,0.770,0.630,0.800,0.000,0.000,0.000,0.000,0.008,0.021,0.000,0.003,34.000
1574246540.434,0.006,0.007,0.431,-0.000,0.000,0.002,-0.002,-0.017,0.026,65.000,77.000,64.000,79.000,73.000,77.000,63.000,80.000,0.650,0.770,0.640,0.790,8.000,0.000,1.000,1.000,0.008,0.021,0.000,0.003,34.000
1574246540.451,0.002,0.011,-0.471,-0.000,0.000,0.002,-0.002,-0.026,0.034,65.000,77.000,64.000,79.000,65.000,77.000,64.000,79.000,0.650,0.770,0.640,0.790,0.000,0.000,0.000,0.000,0.007,0.020,0.000,0.003,34.000
1574246540.469,-0.001,0.013,0.408,-0.000,0.000,0.002,-0.002,-0.027,0.036,65.000,77.000,64.000,79.000,65.000,77.000,64.000,79.000,0.650,0.770,0.640,0.790,0.000,0.000,0.000,0.000,0.006,0.020,0.000,0.003,34.000
1574246540.485,-0.003,0.016,-0.431,-0.000,0.000,0.002,-0.002,-0.024,0.034,65.000,77.000,64.000,79.000,65.000,77.000,64.000,79.000,0.650,0.770,0.640,0.790,0.000,0.000,0.000,0.000,0.005,0.019,0.000,0.003,34.000
1574246540.503,-0.010,0.011,0.410,-0.000,0.000,0.002,-0.002,-0.044,-0.007,66.000,76.000,64.000,66.000,65.000,77.000,64.000,79.000,0.660,0.760,0.640,0.660,1.000,1.000,0.000,13.000,0.005,0.019,0.000,0.003,34.000
1574246540.520,-0.016,0.007,-0.474,-0.000,0.000,0.002,-0.002,-0.048,-0.026,66.000,76.000,64.000,66.000,66.000,76.000,64.000,66.000,0.660,0.760,0.640,0.660,0.000,0.000,0.000,0.000,0.006,0.019,0.000,0.003,34.000
1574246540.541,-0.019,0.004,0.435,-0.000,0.000,0.002,-0.002,-0.045,-0.033,66.000,76.000,64.000,66.000,66.000,76.000,64.000,66.000,0.660,0.760,0.640,0.660,0.000,0.000,0.000,0.000,0.007,0.018,0.000,0.003,34.000
1574246540.560,-0.022,0.002,-0.463,-0.000,0.000,0.002,-0.002,-0.038,-0.034,66.000,76.000,64.000,66.000,66.000,76.000,64.000,66.000,0.660,0.760,0.640,0.660,0.000,0.000,0.000,0.000,0.009,0.018,0.000,0.003,34.000
1574246540.580,-0.014,0.004,0.363,-0.000,0.000,0.002,-0.002,0.013,-0.006,71.000,77.000,63.000,82.000,66.000,76.000,64.000,66.000,0.710,0.770,0.630,0.820,5.000,1.000,1.000,16.000,0.010,0.018,0.000,0.003,34.000
1574246540.598,-0.007,0.006,-0.387,-0.000,0.000,0.002,-0.002,0.036,0.008,71.000,77.000,63.000,82.000,71.000,77.000,63.000,82.000,0.710,0.770,0.630,0.820,0.000,0.000,0.000,0.000,0.010,0.020,0.000,0.003,34.000
1574246540.612,-0.002,0.008,0.370,-0.000,0.000,0.002,-0.002,0.042,0.014,71.000,77.000,63.000,82.000,71.000,77.000,63.000,82.000,0.710,0.770,0.630,0.820,0.000,0.000,0.000,0.000,0.010,0.022,0.000,0.003,34.000
1574246540.627,0.004,0.006,-0.447,-0.000,0.000,0.002,-0.002,0.049,-0.001,75.000,79.000,62.000,83.000,71.000,77.000,63.000,82.000,0.750,0.790,0.620,0.830,4.000,2.000,1.000,1.000,0.009,0.024,0.000,0.003,34.000
1574246540.644,0.008,0.005,0.431,-0.000,0.000,0.002,-0.002,0.048,-0.008,75.000,79.000,62.000,83.000,75.000,79.000,62.000,83.000,0.750,0.790,0.620,0.830,0.000,0.000,0.000,0.000,0.009,0.025,0.000,0.003,34.000
1574246540.664,0.012,0.004,-0.468,-0.000,0.000,0.002,-0.002,0.042,-0.011,75.000,79.000,62.000,83.000,75.000,79.000,62.000,83.000,0.750,0.790,0.620,0.830,0.000,0.000,0.000,0.000,0.009,0.026,0.000,0.003,34.000
1574246540.679,0.006,0.001,0.415,-0.000,0.000,0.002,-0.002,0.003,-0.020,72.000,79.000,65.000,74.000,75.000,79.000,62.000,83.000,0.720,0.790,0.650,0.740,3.000,0.000,3.000,9.000,0.009,0.026,0.000,0.003,34.000
1574246540.697,0.002,-0.001,-0.438,-0.000,0.000,0.002,-0.002,-0.016,-0.022,72.000,79.000,65.000,74.000,72.000,79.000,65.000,74.000,0.720,0.790,0.650,0.740,0.000,0.000,0.000,0.000,0.010,0.024,0.000,0.003,34.000
1574246540.714,-0.001,-0.002,0.385,-0.000,0.000,0.002,-0.002,-0.023,-0.022,72.000,79.000,65.000,74.000,72.000,79.000,65.000,74.000,0.720,0.790,0.650,0.740,0.000,0.000,0.000,0.000,0.011,0.023,0.000,0.003,34.000
1574246540.730,-0.004,-0.003,-0.431,-0.000,0.000,0.002,-0.002,-0.023,-0.019,72.000,79.000,65.000,74.000,72.000,79.000,65.000,74.000,0.720,0.790,0.650,0.740,0.000,0.000,0.000,0.000,0.012,0.022,0.000,0.003,34.000
1574246540.748,-0.005,-0.007,0.405,-0.000,0.000,0.002,-0.002,-0.019,-0.030,75.000,78.000,65.000,71.000,72.000,79.000,65.000,74.000,0.750,0.780,0.650,0.710,3.000,1.000,0.000,3.000,0.013,0.021,0.000,0.003,34.000
1574246540.766,-0.006,-0.009,-0.460,-0.000,0.000,0.002,-0.002,-0.015,-0.033,75.000,78.000,65.000,71.000,75.000,78.000,65.000,71.000,0.750,0.780,0.650,0.710,0.000,0.000,0.000,0.000,0.013,0.020,0.000,0.003,34.000
1574246540.785,-0.007,-0.011,0.417,-0.000,0.000,0.002,-0.002,-0.012,-0.031,75.000,78.000,65.000,71.000,75.000,78.000,65.000,71.000,0.750,0.780,0.650,0.710,0.000,0.000,0.000,0.000,0.014,0.020,0.000,0.003,34.000
1574246540.808,-0.003,-0.008,-0.423,-0.000,0.000,0.002,-0.002,0.008,0.000,76.000,78.000,67.000,80.000,75.000,78.000,65.000,71.000,0.760,0.780,0.670,0.800,1.000,0.000,2.000,9.000,0.013,0.020,0.000,0.003,34.000
1574246540.821,0.000,-0.006,0.364,-0.000,0.000,0.002,-0.002,0.017,0.016,76.000,78.000,67.000,80.000,76.000,78.000,67.000,80.000,0.760,0.780,0.670,0.800,0.000,0.000,0.000,0.000,0.012,0.021,0.000,0.003,34.000
1574246540.835,0.002,-0.003,-0.414,-0.000,0.000,0.002,-0.002,0.019,0.022,76.000,78.000,67.000,80.000,76.000,78.000,67.000,80.000,0.760,0.780,0.670,0.800,0.000,0.000,0.000,0.000,0.011,0.021,0.000,0.003,34.000
1574246540.852,0.004,-0.002,0.398,-0.000,0.000,0.002,-0.002,0.018,0.023,76.000,78.000,67.000,80.000,76.000,78.000,67.000,80.000,0.760,0.780,0.670,0.800,0.000,0.000,0.000,0.000,0.010,0.022,0.000,0.003,34.000
1574246540.869,0.005,-0.000,-0.461,-0.000,0.000,0.002,-0.002,0.016,0.022,76.000,78.000,67.000,80.000,76.000,78.000,67.000,80.000,0.760,0.780,0.670,0.800,0.000,0.000,0.000,0.000,0.009,0.023,0.000,0.003,34.000
1574246540.886,0.006,0.001,0.418,-0.000,0.000,0.002,-0.002,0.013,0.020,76.000,78.000,67.000,80.000,76.000,78.000,67.000,80.000,0.760,0.780,0.670,0.800,0.000,0.000,0.000,0.000,0.008,0.023,0.000,0.003,34.000
1574246540.905,0.006,0.002,-0.441,-0.000,0.000,0.002,-0.002,0.011,0.016,76.000,78.000,67.000,80.000,76.000,78.000,67.000,80.000,0.760,0.780,0.670,0.800,0.000,0.000,0.000,0.000,0.008,0.023,0.000,0.003,34.000
