timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574844280.942,-0.003,0.005,-0.004,-0.000,0.000,0.000,0.000,0.000,0.003,47.000,54.000,40.000,44.000,47.000,54.000,40.000,44.000,0.470,0.540,0.400,0.440,0.000,0.000,0.000,0.000,0.003,0.027,0.000,0.000,18.000,0.744
1574844280.962,-0.002,0.006,-0.004,-0.000,0.000,0.000,0.000,0.000,0.003,47.000,54.000,40.000,44.000,47.000,54.000,40.000,44.000,0.470,0.540,0.400,0.440,0.000,0.000,0.000,0.000,0.003,0.027,0.000,0.000,18.000,0.744
1574844280.983,-0.002,0.008,-0.004,-0.000,0.000,0.000,0.000,0.000,0.002,47.000,54.000,40.000,44.000,47.000,54.000,40.000,44.000,0.470,0.540,0.400,0.440,0.000,0.000,0.000,0.000,0.003,0.027,0.000,0.000,18.000,0.744
1574844280.995,-0.002,0.009,-0.004,-0.000,0.000,0.000,0.000,0.000,0.002,48.000,51.000,40.000,44.000,47.000,54.000,40.000,44.000,0.470,0.540,0.400,0.440,0.000,0.000,0.000,0.000,0.003,0.027,0.000,0.000,18.000,0.747
1574844281.018,-0.001,0.011,-0.003,-0.000,0.000,0.000,0.000,0.001,0.002,48.000,51.000,40.000,44.000,47.000,54.000,40.000,44.000,0.480,0.510,0.400,0.440,1.000,3.000,0.000,0.000,0.003,0.028,0.000,0.000,18.000,0.747
1574844281.027,-0.001,0.013,0.001,-0.000,0.000,0.000,0.000,0.001,0.002,48.000,51.000,40.000,44.000,48.000,51.000,40.000,44.000,0.480,0.510,0.400,0.440,0.000,0.000,0.000,0.000,0.003,0.028,0.000,0.000,18.000,0.760
1574844281.045,-0.000,0.013,-0.006,-0.000,0.000,0.000,0.000,0.001,0.001,49.000,51.000,40.000,42.000,48.000,51.000,40.000,44.000,0.490,0.510,0.400,0.420,1.000,0.000,0.000,2.000,0.003,0.028,0.000,0.000,18.000,0.739
1574844281.061,0.000,0.014,-0.005,-0.000,0.000,0.000,0.000,0.001,0.001,49.000,51.000,40.000,42.000,49.000,51.000,40.000,42.000,0.490,0.510,0.400,0.420,0.000,0.000,0.000,0.000,0.003,0.028,0.000,0.000,18.000,0.739
1574844281.079,0.001,0.015,-0.004,-0.000,0.000,0.000,0.000,0.000,0.001,49.000,51.000,40.000,42.000,49.000,51.000,40.000,42.000,0.490,0.510,0.400,0.420,0.000,0.000,0.000,0.000,0.004,0.029,0.000,0.000,18.000,0.741
1574844281.097,0.001,0.015,-0.005,-0.000,0.000,0.000,0.000,0.000,0.001,49.000,51.000,40.000,42.000,49.000,51.000,40.000,42.000,0.490,0.510,0.400,0.420,0.000,0.000,0.000,0.000,0.004,0.029,0.000,0.000,18.000,0.741
1574844281.114,0.001,0.016,-0.005,-0.000,0.000,0.000,0.000,0.000,0.001,49.000,51.000,40.000,42.000,49.000,51.000,40.000,42.000,0.490,0.510,0.400,0.420,0.000,0.000,0.000,0.000,0.004,0.028,0.000,0.000,18.000,0.741
1574844281.131,0.000,0.018,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.002,41.000,51.000,38.000,42.000,49.000,51.000,40.000,42.000,0.410,0.510,0.380,0.420,8.000,0.000,2.000,0.000,0.004,0.028,0.000,0.000,18.000,0.750
1574844281.147,-0.000,0.019,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.002,41.000,51.000,38.000,42.000,41.000,51.000,38.000,42.000,0.410,0.510,0.380,0.420,0.000,0.000,0.000,0.000,0.004,0.028,0.000,0.000,18.000,0.750
1574844281.165,-0.001,0.021,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.002,41.000,51.000,38.000,42.000,41.000,51.000,38.000,42.000,0.410,0.510,0.380,0.420,0.000,0.000,0.000,0.000,0.004,0.027,0.000,0.000,18.000,0.749
1574844281.183,-0.002,0.022,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.002,41.000,51.000,38.000,42.000,41.000,51.000,38.000,42.000,0.410,0.510,0.380,0.420,0.000,0.000,0.000,0.000,0.004,0.027,0.000,0.000,18.000,0.749
1574844281.204,-0.002,0.023,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.002,41.000,51.000,38.000,42.000,41.000,51.000,38.000,42.000,0.410,0.510,0.380,0.420,0.000,0.000,0.000,0.000,0.004,0.026,0.000,0.000,18.000,0.749
1574844281.228,-0.003,0.024,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.002,41.000,51.000,38.000,42.000,41.000,51.000,38.000,42.000,0.410,0.510,0.380,0.420,0.000,0.000,0.000,0.000,0.004,0.026,0.000,0.000,18.000,0.749
1574844281.242,-0.002,0.021,0.000,-0.000,0.000,0.000,0.000,0.000,-0.003,48.000,57.000,32.000,41.000,41.000,51.000,38.000,42.000,0.480,0.570,0.320,0.410,7.000,6.000,6.000,1.000,0.005,0.026,0.000,0.000,18.000,0.759
1574844281.257,-0.001,0.019,-0.000,-0.000,0.000,0.000,0.000,0.001,-0.004,48.000,57.000,32.000,41.000,48.000,57.000,32.000,41.000,0.480,0.570,0.320,0.410,0.000,0.000,0.000,0.000,0.006,0.027,0.000,0.000,18.000,0.759
1574844281.274,-0.005,0.019,-0.009,-0.000,0.000,0.000,0.000,-0.003,-0.001,39.000,60.000,41.000,41.000,48.000,57.000,32.000,41.000,0.390,0.600,0.410,0.410,9.000,3.000,9.000,0.000,0.006,0.026,0.000,0.000,18.000,0.728
1574844281.289,-0.008,0.019,-0.004,-0.000,0.000,0.000,0.000,-0.003,0.000,39.000,60.000,41.000,41.000,39.000,60.000,41.000,41.000,0.390,0.600,0.410,0.410,0.000,0.000,0.000,0.000,0.006,0.026,0.000,0.000,18.000,0.742
1574844281.307,-0.011,0.020,-0.004,-0.000,0.000,0.000,0.000,-0.003,0.001,39.000,60.000,41.000,41.000,39.000,60.000,41.000,41.000,0.390,0.600,0.410,0.410,0.000,0.000,0.000,0.000,0.005,0.026,0.000,0.000,18.000,0.742
1574844281.325,-0.011,0.017,-0.002,-0.000,0.000,0.000,0.000,-0.001,-0.003,45.000,61.000,34.000,40.000,39.000,60.000,41.000,41.000,0.450,0.610,0.340,0.400,6.000,1.000,7.000,1.000,0.005,0.027,0.000,0.000,18.000,0.750
1574844281.341,-0.011,0.015,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.003,45.000,61.000,34.000,40.000,45.000,61.000,34.000,40.000,0.450,0.610,0.340,0.400,0.000,0.000,0.000,0.000,0.006,0.027,0.000,0.000,18.000,0.750
1574844281.360,-0.011,0.013,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.003,45.000,61.000,34.000,40.000,45.000,61.000,34.000,40.000,0.450,0.610,0.340,0.400,0.000,0.000,0.000,0.000,0.006,0.027,0.000,0.000,18.000,0.750
1574844281.376,-0.011,0.014,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,42.000,49.000,38.000,36.000,45.000,61.000,34.000,40.000,0.420,0.490,0.380,0.360,3.000,12.000,4.000,4.000,0.006,0.027,0.000,0.000,18.000,0.752
1574844281.394,-0.011,0.015,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.001,42.000,49.000,38.000,36.000,42.000,49.000,38.000,36.000,0.420,0.490,0.380,0.360,0.000,0.000,0.000,0.000,0.006,0.027,0.000,0.000,18.000,0.752
1574844281.410,-0.011,0.016,-0.005,-0.000,0.000,0.000,0.000,-0.000,0.001,42.000,49.000,38.000,36.000,42.000,49.000,38.000,36.000,0.420,0.490,0.380,0.360,0.000,0.000,0.000,0.000,0.005,0.027,0.000,0.000,18.000,0.742
1574844281.431,-0.011,0.016,-0.004,-0.000,0.000,0.000,0.000,0.000,0.001,42.000,49.000,38.000,36.000,42.000,49.000,38.000,36.000,0.420,0.490,0.380,0.360,0.000,0.000,0.000,0.000,0.005,0.027,0.000,0.000,18.000,0.742
1574844281.456,-0.011,0.017,-0.004,-0.000,0.000,0.000,0.000,0.000,0.001,42.000,49.000,38.000,36.000,42.000,49.000,38.000,36.000,0.420,0.490,0.380,0.360,0.000,0.000,0.000,0.000,0.005,0.027,0.000,0.000,18.000,0.742
1574844281.474,-0.010,0.017,-0.006,-0.000,0.000,0.000,0.000,0.001,0.000,41.000,53.000,32.000,42.000,42.000,49.000,38.000,36.000,0.410,0.530,0.320,0.420,1.000,4.000,6.000,6.000,0.005,0.028,0.000,0.000,18.000,0.736
1574844281.489,-0.009,0.017,-0.006,-0.000,0.000,0.000,0.000,0.001,0.000,41.000,53.000,32.000,42.000,41.000,53.000,32.000,42.000,0.410,0.530,0.320,0.420,0.000,0.000,0.000,0.000,0.006,0.028,0.000,0.000,18.000,0.736
1574844281.504,-0.007,0.017,-0.006,-0.000,0.000,0.000,0.000,0.001,0.000,41.000,53.000,32.000,42.000,41.000,53.000,32.000,42.000,0.410,0.530,0.320,0.420,0.000,0.000,0.000,0.000,0.006,0.029,0.000,0.000,18.000,0.736
1574844281.521,-0.007,0.016,-0.005,-0.000,0.000,0.000,0.000,0.001,-0.001,49.000,60.000,38.000,46.000,41.000,53.000,32.000,42.000,0.490,0.600,0.380,0.460,8.000,7.000,6.000,4.000,0.006,0.029,0.000,0.000,18.000,0.737
1574844281.536,-0.005,0.016,-0.000,-0.000,0.000,0.000,0.000,0.001,-0.001,50.000,53.000,38.000,42.000,49.000,60.000,38.000,46.000,0.500,0.530,0.380,0.420,1.000,7.000,0.000,4.000,0.007,0.029,0.000,0.000,18.000,0.756
1574844281.553,-0.004,0.015,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.001,50.000,53.000,38.000,42.000,50.000,53.000,38.000,42.000,0.500,0.530,0.380,0.420,0.000,0.000,0.000,0.000,0.006,0.029,0.000,0.000,18.000,0.756
1574844281.570,-0.003,0.015,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.001,50.000,53.000,38.000,42.000,50.000,53.000,38.000,42.000,0.500,0.530,0.380,0.420,0.000,0.000,0.000,0.000,0.006,0.029,0.000,0.000,18.000,0.736
1574844281.587,-0.002,0.015,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.001,50.000,53.000,38.000,42.000,50.000,53.000,38.000,42.000,0.500,0.530,0.380,0.420,0.000,0.000,0.000,0.000,0.006,0.029,0.000,0.000,18.000,0.736
1574844281.605,-0.001,0.014,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.001,50.000,53.000,38.000,42.000,50.000,53.000,38.000,42.000,0.500,0.530,0.380,0.420,0.000,0.000,0.000,0.000,0.006,0.029,0.001,0.000,18.000,0.748
1574844281.622,-0.000,0.014,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.001,50.000,53.000,38.000,42.000,50.000,53.000,38.000,42.000,0.500,0.530,0.380,0.420,0.000,0.000,0.000,0.000,0.006,0.029,0.001,0.000,18.000,0.748
1574844281.641,0.000,0.014,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.000,50.000,53.000,38.000,42.000,50.000,53.000,38.000,42.000,0.500,0.530,0.380,0.420,0.000,0.000,0.000,0.000,0.006,0.029,0.001,0.000,18.000,0.748
1574844281.657,0.001,0.013,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.000,50.000,53.000,38.000,42.000,50.000,53.000,38.000,42.000,0.500,0.530,0.380,0.420,0.000,0.000,0.000,0.000,0.006,0.028,0.001,0.000,18.000,0.752
1574844281.684,0.001,0.013,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.000,50.000,53.000,38.000,42.000,50.000,53.000,38.000,42.000,0.500,0.530,0.380,0.420,0.000,0.000,0.000,0.000,0.005,0.028,0.001,0.000,18.000,0.752
1574844281.698,0.002,0.013,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,50.000,53.000,38.000,42.000,50.000,53.000,38.000,42.000,0.500,0.530,0.380,0.420,0.000,0.000,0.000,0.000,0.005,0.028,0.001,0.000,18.000,0.752
1574844281.719,0.002,0.013,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,50.000,53.000,38.000,42.000,50.000,53.000,38.000,42.000,0.500,0.530,0.380,0.420,0.000,0.000,0.000,0.000,0.005,0.027,0.000,0.000,18.000,0.752
1574844281.737,0.003,0.012,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,50.000,53.000,38.000,42.000,50.000,53.000,38.000,42.000,0.500,0.530,0.380,0.420,0.000,0.000,0.000,0.000,0.005,0.027,0.001,0.000,18.000,0.757
1574844281.748,0.001,0.014,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.002,44.000,53.000,40.000,42.000,50.000,53.000,38.000,42.000,0.440,0.530,0.400,0.420,6.000,0.000,2.000,0.000,0.005,0.026,0.001,0.000,18.000,0.738
1574844281.768,0.000,0.015,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.002,45.000,51.000,44.000,39.000,44.000,53.000,40.000,42.000,0.440,0.530,0.400,0.420,0.000,0.000,0.000,0.000,0.004,0.026,0.000,0.000,18.000,0.753
1574844281.784,-0.002,0.017,-0.001,-0.000,0.000,0.000,0.000,-0.002,0.002,45.000,51.000,44.000,39.000,44.000,53.000,40.000,42.000,0.450,0.510,0.440,0.390,1.000,2.000,4.000,3.000,0.004,0.026,0.000,0.000,18.000,0.753
1574844281.802,-0.003,0.018,-0.002,-0.000,0.000,0.000,0.000,-0.002,0.002,45.000,51.000,44.000,39.000,45.000,51.000,44.000,39.000,0.450,0.510,0.440,0.390,0.000,0.000,0.000,0.000,0.004,0.025,0.000,0.000,18.000,0.753
1574844281.818,-0.005,0.019,-0.004,-0.000,0.000,0.000,0.000,-0.002,0.002,45.000,51.000,44.000,39.000,45.000,51.000,44.000,39.000,0.450,0.510,0.440,0.390,0.000,0.000,0.000,0.000,0.003,0.026,0.000,0.000,18.000,0.745
1574844281.835,-0.006,0.021,-0.004,-0.000,0.000,0.000,0.000,-0.001,0.002,45.000,51.000,44.000,39.000,45.000,51.000,44.000,39.000,0.450,0.510,0.440,0.390,0.000,0.000,0.000,0.000,0.002,0.026,0.000,0.000,18.000,0.745
1574844281.852,-0.006,0.020,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.001,46.000,56.000,37.000,41.000,45.000,51.000,44.000,39.000,0.460,0.560,0.370,0.410,1.000,5.000,7.000,2.000,0.003,0.027,0.000,0.000,18.000,0.742
1574844281.869,-0.006,0.019,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.001,46.000,56.000,37.000,41.000,46.000,56.000,37.000,41.000,0.460,0.560,0.370,0.410,0.000,0.000,0.000,0.000,0.003,0.027,0.000,0.000,18.000,0.742
1574844281.889,-0.006,0.018,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.001,46.000,56.000,37.000,41.000,46.000,56.000,37.000,41.000,0.460,0.560,0.370,0.410,0.000,0.000,0.000,0.000,0.003,0.027,0.000,0.000,18.000,0.739
1574844281.905,-0.006,0.017,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.001,46.000,56.000,37.000,41.000,46.000,56.000,37.000,41.000,0.460,0.560,0.370,0.410,0.000,0.000,0.000,0.000,0.004,0.027,0.000,0.000,18.000,0.739
1574844281.926,-0.006,0.016,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.001,46.000,56.000,37.000,41.000,46.000,56.000,37.000,41.000,0.460,0.560,0.370,0.410,0.000,0.000,0.000,0.000,0.004,0.027,0.000,0.000,18.000,0.739
1574844281.947,-0.006,0.015,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.001,46.000,56.000,37.000,41.000,46.000,56.000,37.000,41.000,0.460,0.560,0.370,0.410,0.000,0.000,0.000,0.000,0.004,0.027,0.000,0.000,18.000,0.739
1574844281.967,-0.006,0.015,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.001,46.000,56.000,37.000,41.000,46.000,56.000,37.000,41.000,0.460,0.560,0.370,0.410,0.000,0.000,0.000,0.000,0.004,0.027,0.000,0.000,18.000,0.743
1574844281.981,-0.006,0.014,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.001,46.000,56.000,37.000,41.000,46.000,56.000,37.000,41.000,0.460,0.560,0.370,0.410,0.000,0.000,0.000,0.000,0.003,0.027,0.000,0.000,18.000,0.743
1574844281.996,-0.006,0.014,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.001,46.000,56.000,37.000,41.000,46.000,56.000,37.000,41.000,0.460,0.560,0.370,0.410,0.000,0.000,0.000,0.000,0.003,0.027,0.000,0.000,18.000,0.742
1574844282.013,-0.007,0.014,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.000,45.000,59.000,40.000,44.000,46.000,56.000,37.000,41.000,0.450,0.590,0.400,0.440,1.000,3.000,3.000,3.000,0.002,0.027,0.000,0.000,18.000,0.747
1574844282.031,-0.008,0.014,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.000,45.000,59.000,40.000,44.000,45.000,59.000,40.000,44.000,0.450,0.590,0.400,0.440,0.000,0.000,0.000,0.000,0.002,0.026,0.000,0.000,18.000,0.747
1574844282.049,-0.008,0.015,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.000,45.000,59.000,40.000,44.000,45.000,59.000,40.000,44.000,0.450,0.590,0.400,0.440,0.000,0.000,0.000,0.000,0.002,0.026,0.001,0.000,18.000,0.747
1574844282.065,-0.008,0.014,0.001,-0.000,0.000,0.000,0.000,-0.000,-0.000,46.000,57.000,39.000,42.000,45.000,59.000,40.000,44.000,0.460,0.570,0.390,0.420,1.000,2.000,1.000,2.000,0.002,0.026,0.000,0.000,18.000,0.761
1574844282.083,-0.009,0.014,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,46.000,57.000,39.000,42.000,46.000,57.000,39.000,42.000,0.460,0.570,0.390,0.420,0.000,0.000,0.000,0.000,0.003,0.026,0.000,0.000,18.000,0.761
1574844282.099,-0.009,0.014,-0.007,-0.000,0.000,0.000,0.000,-0.000,-0.000,46.000,57.000,39.000,42.000,46.000,57.000,39.000,42.000,0.460,0.570,0.390,0.420,0.000,0.000,0.000,0.000,0.003,0.026,0.000,0.000,18.000,0.733
1574844282.117,-0.009,0.014,-0.006,-0.000,0.000,0.000,0.000,-0.000,-0.000,46.000,57.000,39.000,42.000,46.000,57.000,39.000,42.000,0.460,0.570,0.390,0.420,0.000,0.000,0.000,0.000,0.003,0.026,0.001,0.000,18.000,0.733
1574844282.134,-0.009,0.015,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.001,41.000,58.000,38.000,46.000,46.000,57.000,39.000,42.000,0.410,0.580,0.380,0.460,5.000,1.000,1.000,4.000,0.004,0.026,0.000,0.000,18.000,0.745
1574844282.155,-0.009,0.016,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.002,41.000,58.000,38.000,46.000,41.000,58.000,38.000,46.000,0.410,0.580,0.380,0.460,0.000,0.000,0.000,0.000,0.004,0.027,0.000,0.000,18.000,0.745
1574844282.176,-0.009,0.018,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.002,41.000,58.000,38.000,46.000,41.000,58.000,38.000,46.000,0.410,0.580,0.380,0.460,0.000,0.000,0.000,0.000,0.004,0.028,0.000,0.000,18.000,0.745
1574844282.194,-0.010,0.019,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.002,45.000,59.000,37.000,44.000,41.000,58.000,38.000,46.000,0.410,0.580,0.380,0.460,0.000,0.000,0.000,0.000,0.004,0.028,0.001,0.001,18.000,0.757
1574844282.210,-0.009,0.018,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,45.000,59.000,37.000,44.000,41.000,58.000,38.000,46.000,0.450,0.590,0.370,0.440,4.000,1.000,1.000,2.000,0.005,0.027,0.001,0.001,18.000,0.757
1574844282.224,-0.009,0.017,-0.001,-0.000,0.000,0.000,0.000,0.000,-0.001,45.000,59.000,37.000,44.000,45.000,59.000,37.000,44.000,0.450,0.590,0.370,0.440,0.000,0.000,0.000,0.000,0.006,0.027,0.001,0.001,18.000,0.757
1574844282.241,-0.009,0.017,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.001,45.000,59.000,37.000,44.000,45.000,59.000,37.000,44.000,0.450,0.590,0.370,0.440,0.000,0.000,0.000,0.000,0.007,0.026,0.001,0.001,18.000,0.753
1574844282.257,-0.008,0.017,-0.005,-0.000,0.000,0.000,0.000,0.001,0.000,41.000,58.000,34.000,47.000,45.000,59.000,37.000,44.000,0.410,0.580,0.340,0.470,4.000,1.000,3.000,3.000,0.007,0.026,0.001,0.001,18.000,0.739
1574844282.275,-0.008,0.018,-0.005,-0.000,0.000,0.000,0.000,0.001,0.001,41.000,58.000,34.000,47.000,41.000,58.000,34.000,47.000,0.410,0.580,0.340,0.470,0.000,0.000,0.000,0.000,0.007,0.026,0.001,0.001,18.000,0.739
1574844282.293,-0.007,0.018,-0.005,-0.000,0.000,0.000,0.000,0.001,0.001,41.000,58.000,34.000,47.000,41.000,58.000,34.000,47.000,0.410,0.580,0.340,0.470,0.000,0.000,0.000,0.000,0.007,0.026,0.001,0.001,18.000,0.740
1574844282.308,-0.006,0.018,-0.005,-0.000,0.000,0.000,0.000,0.001,0.001,41.000,58.000,34.000,47.000,41.000,58.000,34.000,47.000,0.410,0.580,0.340,0.470,0.000,0.000,0.000,0.000,0.005,0.025,0.001,0.001,18.000,0.740
1574844282.327,-0.006,0.019,-0.005,-0.000,0.000,0.000,0.000,0.000,0.001,41.000,58.000,34.000,47.000,41.000,58.000,34.000,47.000,0.410,0.580,0.340,0.470,0.000,0.000,0.000,0.000,0.003,0.025,0.001,0.001,18.000,0.740
1574844282.344,-0.006,0.017,-0.001,-0.000,0.000,0.000,0.000,0.000,-0.002,45.000,59.000,34.000,42.000,41.000,58.000,34.000,47.000,0.450,0.590,0.340,0.420,4.000,1.000,0.000,5.000,0.003,0.025,0.001,0.001,18.000,0.753
1574844282.360,-0.006,0.015,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.002,45.000,59.000,34.000,42.000,45.000,59.000,34.000,42.000,0.450,0.590,0.340,0.420,0.000,0.000,0.000,0.000,0.003,0.024,0.001,0.001,18.000,0.753
1574844282.377,-0.006,0.014,-0.006,-0.000,0.000,0.000,0.000,-0.000,-0.002,45.000,59.000,34.000,42.000,45.000,59.000,34.000,42.000,0.450,0.590,0.340,0.420,0.000,0.000,0.000,0.000,0.004,0.025,0.000,0.001,18.000,0.738
1574844282.401,-0.006,0.013,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.002,45.000,59.000,34.000,42.000,45.000,59.000,34.000,42.000,0.450,0.590,0.340,0.420,0.000,0.000,0.000,0.000,0.005,0.025,0.000,0.001,18.000,0.738
1574844282.419,-0.006,0.012,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.002,45.000,59.000,34.000,42.000,45.000,59.000,34.000,42.000,0.450,0.590,0.340,0.420,0.000,0.000,0.000,0.000,0.005,0.027,0.000,0.001,18.000,0.738
1574844282.439,-0.006,0.011,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.002,45.000,59.000,34.000,42.000,45.000,59.000,34.000,42.000,0.450,0.590,0.340,0.420,0.000,0.000,0.000,0.000,0.005,0.028,0.000,0.002,18.000,0.738
1574844282.458,-0.009,0.009,-0.002,-0.000,0.000,0.000,0.000,-0.002,-0.002,38.000,65.000,34.000,40.000,45.000,59.000,34.000,42.000,0.380,0.650,0.340,0.400,7.000,6.000,0.000,2.000,0.005,0.029,0.000,0.002,18.000,0.751
1574844282.468,-0.010,0.007,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.004,44.000,64.000,31.000,39.000,38.000,65.000,34.000,40.000,0.440,0.640,0.310,0.390,6.000,1.000,3.000,1.000,0.006,0.030,0.000,0.002,18.000,0.742
1574844282.484,-0.010,0.004,-0.004,-0.000,0.000,0.000,0.000,-0.001,-0.004,44.000,64.000,31.000,39.000,44.000,64.000,31.000,39.000,0.440,0.640,0.310,0.390,0.000,0.000,0.000,0.000,0.007,0.029,0.000,0.002,18.000,0.742
1574844282.502,-0.011,0.002,-0.004,-0.000,0.000,0.000,0.000,-0.001,-0.004,44.000,64.000,31.000,39.000,44.000,64.000,31.000,39.000,0.440,0.640,0.310,0.390,0.000,0.000,0.000,0.000,0.007,0.027,0.001,0.002,18.000,0.742
1574844282.519,-0.011,-0.000,-0.004,-0.000,0.000,0.000,0.000,-0.001,-0.003,44.000,64.000,31.000,39.000,44.000,64.000,31.000,39.000,0.440,0.640,0.310,0.390,0.000,0.000,0.000,0.000,0.008,0.024,0.001,0.002,18.000,0.742
1574844282.536,-0.013,-0.000,-0.001,-0.000,0.000,0.000,0.000,-0.001,-0.001,44.000,62.000,38.000,40.000,44.000,64.000,31.000,39.000,0.440,0.620,0.380,0.400,0.000,2.000,7.000,1.000,0.008,0.022,0.001,0.002,18.000,0.754
1574844282.553,-0.014,-0.001,-0.001,-0.000,0.000,0.000,0.000,-0.002,-0.000,44.000,62.000,38.000,40.000,44.000,62.000,38.000,40.000,0.440,0.620,0.380,0.400,0.000,0.000,0.000,0.000,0.008,0.021,0.001,0.002,18.000,0.754
1574844282.571,-0.015,-0.001,-0.001,-0.000,0.000,0.000,0.000,-0.001,-0.000,44.000,62.000,38.000,40.000,44.000,62.000,38.000,40.000,0.440,0.620,0.380,0.400,0.000,0.000,0.000,0.000,0.007,0.021,0.000,0.002,18.000,0.754
1574844282.587,-0.014,-0.002,0.001,-0.000,0.000,0.000,0.000,0.001,-0.002,48.000,64.000,33.000,44.000,44.000,62.000,38.000,40.000,0.480,0.640,0.330,0.440,4.000,2.000,5.000,4.000,0.007,0.022,0.000,0.002,18.000,0.762
1574844282.604,-0.013,-0.003,0.001,-0.000,0.000,0.000,0.000,0.001,-0.002,48.000,64.000,33.000,44.000,48.000,64.000,33.000,44.000,0.480,0.640,0.330,0.440,0.000,0.000,0.000,0.000,0.006,0.024,0.000,0.002,18.000,0.762
1574844282.622,-0.013,-0.002,-0.001,-0.000,0.000,0.000,0.000,0.000,0.001,41.000,62.000,34.000,44.000,48.000,64.000,33.000,44.000,0.410,0.620,0.340,0.440,7.000,2.000,1.000,0.000,0.006,0.026,0.000,0.002,18.000,0.756
1574844282.643,-0.013,-0.002,-0.001,-0.000,0.000,0.000,0.000,0.000,0.001,41.000,62.000,34.000,44.000,41.000,62.000,34.000,44.000,0.410,0.620,0.340,0.440,0.000,0.000,0.000,0.000,0.006,0.026,-0.000,0.002,18.000,0.756
1574844282.667,-0.013,-0.001,-0.001,-0.000,0.000,0.000,0.000,0.000,0.001,41.000,62.000,34.000,44.000,41.000,62.000,34.000,44.000,0.410,0.620,0.340,0.440,0.000,0.000,0.000,0.000,0.005,0.026,-0.000,0.001,18.000,0.756
1574844282.680,-0.013,-0.000,-0.001,-0.000,0.000,0.000,0.000,-0.000,0.001,41.000,62.000,34.000,44.000,41.000,62.000,34.000,44.000,0.410,0.620,0.340,0.440,0.000,0.000,0.000,0.000,0.006,0.026,-0.000,0.001,18.000,0.756
1574844282.696,-0.013,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.001,41.000,62.000,34.000,44.000,41.000,62.000,34.000,44.000,0.410,0.620,0.340,0.440,0.000,0.000,0.000,0.000,0.006,0.025,-0.000,0.001,18.000,0.751
1574844282.712,-0.012,0.001,0.001,-0.000,0.000,0.000,0.000,0.001,0.001,41.000,58.000,31.000,42.000,41.000,62.000,34.000,44.000,0.410,0.580,0.310,0.420,0.000,4.000,3.000,2.000,0.007,0.025,-0.000,0.001,18.000,0.763
