timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1575617831.996,0.001,0.003,-0.010,-0.000,0.000,0.000,0.000,-0.000,0.002,188.000,209.000,193.000,169.000,1.880,2.090,1.930,1.690,-0.025,-0.011,-0.000,0.001,273.000,0.768,-0.092,0.234,-10.002,-0.003,-0.002,0.001,0,0,1500,1500,1000,1500
1575617832.017,0.001,0.004,-0.014,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,209.000,193.000,169.000,1.880,2.090,1.930,1.690,-0.025,-0.010,-0.000,0.001,273.000,0.752,-0.091,0.237,-9.989,-0.000,0.001,-0.002,0,0,1500,1500,1000,1500
1575617832.040,0.001,0.004,-0.017,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,209.000,193.000,169.000,1.880,2.090,1.930,1.690,-0.025,-0.010,-0.000,0.001,273.000,0.752,-0.083,0.230,-9.977,-0.003,0.004,-0.001,0,0,1500,1500,1000,1500
1575617832.068,0.001,0.005,-0.021,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,209.000,193.000,169.000,1.880,2.090,1.930,1.690,-0.025,-0.010,-0.000,0.001,273.000,0.747,-0.104,0.243,-9.994,-0.003,0.004,-0.001,0,0,1500,1500,1000,1500
1575617832.090,0.000,0.006,-0.024,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,209.000,193.000,169.000,1.880,2.090,1.930,1.690,-0.025,-0.010,-0.000,0.001,273.000,0.747,-0.104,0.244,-10.013,0.002,0.003,-0.003,0,0,1500,1500,1000,1500
1575617832.112,0.000,0.007,-0.027,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,209.000,193.000,169.000,1.880,2.090,1.930,1.690,-0.025,-0.011,-0.000,0.001,273.000,0.747,-0.119,0.243,-9.989,0.001,0.001,-0.001,0,0,1500,1500,1000,1500
1575617832.132,0.000,0.008,-0.027,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,209.000,193.000,169.000,1.880,2.090,1.930,1.690,-0.025,-0.011,-0.000,0.001,273.000,0.756,-0.124,0.230,-9.979,-0.000,0.000,0.002,0,0,1500,1500,1000,1500
1575617832.151,-0.000,0.008,-0.024,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,209.000,193.000,169.000,1.880,2.090,1.930,1.690,-0.025,-0.012,-0.000,0.001,273.000,0.768,-0.130,0.234,-9.992,-0.000,-0.002,-0.002,0,0,1500,1500,1000,1500
1575617832.172,0.000,0.008,-0.021,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,211.000,193.000,170.000,1.930,2.110,1.930,1.700,-0.024,-0.012,-0.000,0.001,273.000,0.763,-0.137,0.226,-10.017,0.002,-0.001,0.000,0,0,1500,1500,1000,1500
1575617832.195,0.001,0.007,-0.019,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,211.000,193.000,170.000,1.930,2.110,1.930,1.700,-0.024,-0.012,-0.000,0.001,273.000,0.763,-0.126,0.239,-10.000,-0.000,-0.001,0.002,0,0,1500,1500,1000,1500
1575617832.216,0.001,0.006,-0.017,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,211.000,193.000,170.000,1.930,2.110,1.930,1.700,-0.024,-0.012,-0.000,0.001,273.000,0.763,-0.113,0.261,-10.016,-0.004,0.000,0.000,0,0,1500,1500,1000,1500
1575617832.239,0.001,0.006,-0.015,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,211.000,193.000,170.000,1.930,2.110,1.930,1.700,-0.025,-0.012,-0.000,0.001,273.000,0.763,-0.118,0.270,-10.037,-0.001,-0.001,0.000,0,0,1500,1500,1000,1500
1575617832.260,0.002,0.005,-0.013,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,211.000,193.000,170.000,1.930,2.110,1.930,1.700,-0.025,-0.012,-0.000,0.001,273.000,0.762,-0.115,0.258,-10.032,-0.000,0.000,0.000,0,0,1500,1500,1000,1500
1575617832.283,0.002,0.005,-0.015,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,211.000,193.000,170.000,1.930,2.110,1.930,1.700,-0.025,-0.012,-0.000,0.001,273.000,0.752,-0.117,0.262,-10.029,0.001,-0.002,0.002,0,0,1500,1500,1000,1500
1575617832.309,0.002,0.004,-0.016,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,211.000,193.000,170.000,1.930,2.110,1.930,1.700,-0.025,-0.012,-0.000,0.001,273.000,0.752,-0.124,0.248,-10.034,-0.001,0.000,0.000,0,0,1500,1500,1000,1500
1575617832.334,0.003,0.004,-0.018,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,211.000,193.000,170.000,1.930,2.110,1.930,1.700,-0.024,-0.012,-0.000,0.001,273.000,0.752,-0.115,0.239,-10.027,0.001,0.000,0.000,0,0,1500,1500,1000,1500
1575617832.357,0.003,0.004,-0.019,-0.000,0.000,0.000,0.000,0.000,-0.001,195.000,210.000,195.000,167.000,1.930,2.110,1.930,1.700,-0.024,-0.011,-0.000,0.001,273.000,0.766,-0.103,0.241,-10.023,0.002,0.001,0.002,0,0,1500,1500,1000,1500
1575617832.374,0.003,0.003,-0.016,-0.000,0.000,0.000,0.000,-0.000,-0.001,195.000,210.000,195.000,167.000,1.950,2.100,1.950,1.670,-0.024,-0.011,-0.000,0.001,273.000,0.766,-0.104,0.226,-10.031,0.002,0.000,0.001,0,0,1500,1500,1000,1500
1575617832.397,0.002,0.003,-0.009,-0.000,0.000,0.000,0.000,-0.000,-0.001,192.000,209.000,194.000,167.000,1.920,2.090,1.940,1.670,-0.023,-0.011,-0.000,0.001,273.000,0.783,-0.111,0.236,-10.046,-0.000,0.001,0.000,0,0,1500,1500,1000,1500
1575617832.418,0.002,0.003,-0.006,-0.000,0.000,0.000,0.000,-0.000,-0.000,192.000,209.000,194.000,167.000,1.920,2.090,1.940,1.670,-0.023,-0.011,-0.000,0.001,273.000,0.773,-0.113,0.233,-10.058,0.003,0.000,-0.002,0,0,1500,1500,1000,1500
1575617832.440,0.002,0.002,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.000,192.000,209.000,194.000,167.000,1.920,2.090,1.940,1.670,-0.023,-0.011,-0.000,0.001,273.000,0.773,-0.108,0.234,-10.055,-0.000,0.000,-0.003,0,0,1500,1500,1000,1500
1575617832.461,0.002,0.001,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.001,194.000,212.000,192.000,168.000,1.940,2.120,1.920,1.680,-0.023,-0.011,-0.000,0.001,273.000,0.762,-0.093,0.237,-10.046,0.002,-0.001,0.002,0,0,1500,1500,1000,1500
1575617832.483,0.002,0.001,-0.007,-0.000,0.000,0.000,0.000,-0.000,-0.001,192.000,209.000,194.000,165.000,1.920,2.090,1.940,1.650,-0.023,-0.010,-0.000,0.001,273.000,0.752,-0.093,0.238,-10.051,-0.001,-0.003,0.000,0,0,1500,1500,1000,1500
1575617832.505,0.001,0.000,-0.011,-0.000,0.000,0.000,0.000,-0.000,-0.001,192.000,209.000,194.000,165.000,1.920,2.090,1.940,1.650,-0.023,-0.010,-0.000,0.001,273.000,0.752,-0.096,0.244,-10.036,0.001,-0.003,-0.005,0,0,1500,1500,1000,1500
1575617832.527,0.001,-0.000,-0.007,-0.000,0.000,0.000,0.000,-0.000,-0.001,193.000,211.000,194.000,168.000,1.930,2.110,1.940,1.680,-0.023,-0.010,-0.000,0.001,273.000,0.777,-0.099,0.244,-10.042,-0.000,-0.002,0.001,0,0,1500,1500,1000,1500
1575617832.557,0.000,-0.000,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.001,193.000,211.000,194.000,168.000,1.930,2.110,1.940,1.680,-0.023,-0.010,-0.000,0.001,273.000,0.777,-0.103,0.225,-10.044,-0.001,0.001,-0.002,0,0,1500,1500,1000,1500
1575617832.578,0.000,-0.001,0.000,-0.000,0.000,0.000,0.000,-0.000,-0.001,193.000,211.000,194.000,168.000,1.930,2.110,1.940,1.680,-0.023,-0.010,-0.000,0.001,273.000,0.777,-0.100,0.234,-10.040,-0.003,0.003,0.001,0,0,1500,1500,1000,1500
1575617832.600,0.000,-0.001,0.003,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,211.000,194.000,168.000,1.930,2.110,1.940,1.680,-0.023,-0.010,-0.000,0.001,273.000,0.777,-0.098,0.234,-10.022,-0.000,0.000,0.004,0,0,1500,1500,1000,1500
1575617832.617,-0.000,-0.001,0.001,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,211.000,194.000,168.000,1.930,2.110,1.940,1.680,-0.023,-0.010,-0.000,0.001,273.000,0.759,-0.096,0.246,-10.019,0.001,-0.002,-0.002,0,0,1500,1500,1000,1500
1575617832.640,-0.000,-0.002,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,211.000,194.000,168.000,1.930,2.110,1.940,1.680,-0.023,-0.010,-0.000,0.001,273.000,0.759,-0.102,0.240,-10.020,0.001,-0.002,0.000,0,0,1500,1500,1000,1500
1575617832.661,0.001,-0.002,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.001,192.000,209.000,190.000,168.000,1.920,2.090,1.900,1.680,-0.024,-0.010,-0.000,0.001,273.000,0.753,-0.100,0.247,-10.023,0.003,-0.004,0.001,0,0,1500,1500,1000,1500
1575617832.684,0.002,-0.002,-0.008,-0.000,0.000,0.000,0.000,0.001,-0.000,192.000,209.000,190.000,168.000,1.920,2.090,1.900,1.680,-0.024,-0.010,-0.000,0.001,273.000,0.761,-0.100,0.250,-10.007,-0.003,-0.003,-0.002,0,0,1500,1500,1000,1500
1575617832.705,0.003,-0.003,-0.010,-0.000,0.000,0.000,0.000,0.001,-0.000,192.000,209.000,190.000,168.000,1.920,2.090,1.900,1.680,-0.024,-0.009,-0.000,0.001,273.000,0.761,-0.083,0.265,-10.013,0.001,-0.001,0.000,0,0,1500,1500,1000,1500
1575617832.727,0.003,-0.003,-0.009,-0.000,0.000,0.000,0.000,0.001,-0.001,194.000,211.000,192.000,169.000,1.940,2.110,1.920,1.690,-0.025,-0.009,-0.000,0.001,273.000,0.769,-0.097,0.263,-9.999,-0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1575617832.749,0.004,-0.004,-0.008,-0.000,0.000,0.000,0.000,0.001,-0.001,194.000,211.000,192.000,169.000,1.940,2.110,1.920,1.690,-0.025,-0.009,-0.000,0.001,273.000,0.769,-0.106,0.271,-9.978,-0.000,0.000,-0.002,0,0,1500,1500,1000,1500
1575617832.771,0.003,-0.003,-0.009,-0.000,0.000,0.000,0.000,-0.000,0.000,192.000,210.000,195.000,168.000,1.920,2.100,1.950,1.680,-0.026,-0.010,-0.000,0.001,273.000,0.760,-0.107,0.269,-9.979,-0.001,0.005,0.000,0,0,1500,1500,1000,1500
1575617832.796,0.002,-0.003,-0.011,-0.000,0.000,0.000,0.000,-0.001,0.001,192.000,210.000,195.000,168.000,1.920,2.100,1.950,1.680,-0.026,-0.010,-0.000,0.001,273.000,0.760,-0.107,0.271,-9.991,-0.003,0.000,-0.002,0,0,1500,1500,1000,1500
1575617832.824,0.002,-0.002,-0.014,-0.000,0.000,0.000,0.000,-0.001,0.001,192.000,210.000,195.000,168.000,1.920,2.100,1.950,1.680,-0.026,-0.010,-0.000,0.001,273.000,0.752,-0.109,0.261,-10.026,-0.003,-0.002,-0.004,0,0,1500,1500,1000,1500
1575617832.842,0.002,-0.002,-0.017,-0.000,0.000,0.000,0.000,-0.001,0.001,192.000,210.000,195.000,168.000,1.920,2.100,1.950,1.680,-0.026,-0.011,-0.000,0.001,273.000,0.752,-0.117,0.245,-10.053,-0.001,0.001,0.000,0,0,1500,1500,1000,1500
1575617832.863,0.001,-0.003,-0.023,-0.000,0.000,0.000,0.000,-0.000,-0.001,193.000,210.000,193.000,165.000,1.930,2.100,1.930,1.650,-0.026,-0.011,-0.000,0.001,273.000,0.739,-0.112,0.253,-10.048,0.002,-0.002,-0.003,0,0,1500,1500,1000,1500
1575617832.886,0.001,-0.002,-0.023,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,208.000,192.000,167.000,1.880,2.080,1.920,1.670,-0.026,-0.012,-0.000,0.001,273.000,0.760,-0.136,0.256,-10.041,-0.001,0.003,0.000,0,0,1500,1500,1000,1500
1575617832.907,0.001,-0.001,-0.023,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,208.000,192.000,167.000,1.880,2.080,1.920,1.670,-0.026,-0.012,-0.000,0.001,273.000,0.760,-0.135,0.249,-10.037,0.001,-0.002,0.000,0,0,1500,1500,1000,1500
1575617832.929,0.001,-0.002,-0.023,-0.000,0.000,0.000,0.000,0.000,-0.000,191.000,211.000,190.000,168.000,1.910,2.110,1.900,1.680,-0.026,-0.012,-0.000,0.001,273.000,0.758,-0.127,0.255,-10.024,-0.000,0.000,0.002,0,0,1500,1500,1000,1500
1575617832.950,0.002,-0.002,-0.023,-0.000,0.000,0.000,0.000,0.000,-0.001,191.000,211.000,190.000,168.000,1.910,2.110,1.900,1.680,-0.025,-0.012,-0.000,0.001,273.000,0.758,-0.120,0.252,-10.032,-0.000,0.003,0.004,0,0,1500,1500,1000,1500
1575617832.973,0.002,-0.003,-0.017,-0.000,0.000,0.000,0.000,0.000,-0.001,191.000,211.000,190.000,168.000,1.910,2.110,1.900,1.680,-0.025,-0.012,-0.000,0.001,273.000,0.776,-0.120,0.249,-10.036,0.002,0.001,-0.002,0,0,1500,1500,1000,1500
1575617832.996,0.002,-0.003,-0.012,-0.000,0.000,0.000,0.000,0.000,-0.001,191.000,211.000,190.000,168.000,1.910,2.110,1.900,1.680,-0.025,-0.012,-0.000,0.001,273.000,0.776,-0.110,0.257,-10.047,0.004,-0.002,-0.001,0,0,1500,1500,1000,1500
1575617833.022,0.002,-0.003,-0.010,-0.000,0.000,0.000,0.000,0.000,0.000,192.000,211.000,194.000,170.000,1.920,2.110,1.940,1.700,-0.025,-0.011,-0.000,0.001,273.000,0.766,-0.111,0.254,-10.041,0.003,0.004,0.000,0,0,1500,1500,1000,1500
1575617833.041,0.002,-0.002,-0.008,-0.000,0.000,0.000,0.000,-0.000,0.001,192.000,211.000,194.000,170.000,1.920,2.110,1.940,1.700,-0.025,-0.011,-0.000,0.001,273.000,0.766,-0.114,0.247,-10.023,-0.001,-0.002,0.000,0,0,1500,1500,1000,1500
1575617833.067,0.003,-0.002,-0.005,-0.000,0.000,0.000,0.000,0.000,0.000,191.000,211.000,191.000,170.000,1.910,2.110,1.910,1.700,-0.025,-0.011,-0.000,0.001,273.000,0.773,-0.108,0.243,-10.022,0.001,0.003,0.001,0,0,1500,1500,1000,1500
1575617833.088,0.003,-0.002,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,191.000,211.000,191.000,170.000,1.910,2.110,1.910,1.700,-0.025,-0.011,-0.000,0.001,273.000,0.753,-0.109,0.255,-10.031,0.001,-0.001,-0.001,0,0,1500,1500,1000,1500
1575617833.105,0.003,-0.002,-0.005,-0.000,0.000,0.000,0.000,0.000,0.000,191.000,211.000,191.000,170.000,1.910,2.110,1.910,1.700,-0.025,-0.011,-0.000,0.001,273.000,0.753,-0.106,0.242,-10.027,0.003,0.000,-0.002,0,0,1500,1500,1000,1500
1575617833.127,0.004,-0.003,-0.004,-0.000,0.000,0.000,0.000,0.001,-0.001,193.000,210.000,191.000,168.000,1.930,2.100,1.910,1.680,-0.025,-0.011,-0.000,0.001,273.000,0.769,-0.113,0.249,-10.018,0.001,0.000,0.002,0,0,1500,1500,1000,1500
1575617833.149,0.005,-0.003,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.001,193.000,210.000,191.000,168.000,1.930,2.100,1.910,1.680,-0.025,-0.011,-0.000,0.001,273.000,0.769,-0.112,0.258,-10.017,0.001,0.001,0.001,0,0,1500,1500,1000,1500
1575617833.171,0.004,-0.004,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.001,195.000,211.000,195.000,166.000,1.950,2.110,1.950,1.660,-0.024,-0.011,-0.000,0.001,273.000,0.768,-0.099,0.246,-10.022,0.001,0.001,0.000,0,0,1500,1500,1000,1500
1575617833.194,0.003,-0.005,-0.002,-0.000,0.000,0.000,0.000,-0.001,-0.001,195.000,211.000,195.000,166.000,1.950,2.110,1.950,1.660,-0.024,-0.011,-0.000,0.001,273.000,0.768,-0.101,0.245,-10.007,0.002,0.000,-0.001,0,0,1500,1500,1000,1500
1575617833.215,0.003,-0.005,0.001,-0.000,0.000,0.000,0.000,-0.001,-0.001,195.000,211.000,195.000,166.000,1.950,2.110,1.950,1.660,-0.024,-0.011,-0.000,0.001,273.000,0.777,-0.113,0.253,-9.993,0.002,-0.001,0.000,0,0,1500,1500,1000,1500
1575617833.238,0.002,-0.006,0.004,-0.000,0.000,0.000,0.000,-0.001,-0.001,195.000,211.000,195.000,166.000,1.950,2.110,1.950,1.660,-0.024,-0.011,-0.000,0.001,273.000,0.777,-0.118,0.226,-9.996,-0.000,-0.001,-0.003,0,0,1500,1500,1000,1500
1575617833.264,0.002,-0.006,0.004,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,211.000,194.000,169.000,1.930,2.110,1.940,1.690,-0.023,-0.011,-0.000,0.001,273.000,0.768,-0.116,0.230,-10.016,-0.000,-0.002,0.000,0,0,1500,1500,1000,1500
1575617833.284,0.002,-0.006,0.003,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,211.000,194.000,169.000,1.930,2.110,1.940,1.690,-0.024,-0.012,-0.000,0.001,273.000,0.768,-0.114,0.247,-10.013,-0.000,0.000,-0.003,0,0,1500,1500,1000,1500
1575617833.311,0.003,-0.006,0.004,-0.000,0.000,0.000,0.000,0.001,-0.000,195.000,206.000,193.000,165.000,1.950,2.060,1.930,1.650,-0.024,-0.011,-0.000,0.001,273.000,0.775,-0.101,0.234,-9.989,0.002,0.001,-0.002,0,0,1500,1500,1000,1500
1575617833.331,0.004,-0.007,0.001,-0.000,0.000,0.000,0.000,0.002,-0.001,195.000,211.000,189.000,171.000,1.950,2.110,1.890,1.710,-0.024,-0.011,-0.000,0.001,273.000,0.761,-0.105,0.241,-9.997,0.003,-0.001,-0.004,0,0,1500,1500,1000,1500
1575617833.349,0.006,-0.007,-0.001,-0.000,0.000,0.000,0.000,0.002,-0.001,195.000,211.000,189.000,171.000,1.950,2.110,1.890,1.710,-0.023,-0.010,-0.000,0.001,273.000,0.761,-0.104,0.239,-9.991,0.004,0.000,-0.002,0,0,1500,1500,1000,1500
1575617833.371,0.008,-0.008,-0.003,-0.000,0.000,0.000,0.000,0.002,-0.001,195.000,211.000,189.000,171.000,1.950,2.110,1.890,1.710,-0.023,-0.010,-0.000,0.001,273.000,0.764,-0.104,0.239,-9.995,0.001,-0.002,0.000,0,0,1500,1500,1000,1500
1575617833.393,0.009,-0.008,-0.004,-0.000,0.000,0.000,0.000,0.002,-0.001,195.000,211.000,189.000,171.000,1.950,2.110,1.890,1.710,-0.023,-0.010,-0.000,0.001,273.000,0.764,-0.101,0.236,-10.009,-0.001,0.000,0.000,0,0,1500,1500,1000,1500
1575617833.416,0.008,-0.007,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.002,188.000,211.000,194.000,170.000,1.880,2.110,1.940,1.700,-0.024,-0.010,-0.000,0.001,273.000,0.774,-0.111,0.251,-9.997,0.002,0.001,-0.002,0,0,1500,1500,1000,1500
1575617833.438,0.007,-0.005,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.002,188.000,211.000,194.000,170.000,1.880,2.110,1.940,1.700,-0.025,-0.011,-0.000,0.001,273.000,0.774,-0.124,0.258,-10.008,0.001,0.001,-0.001,0,0,1500,1500,1000,1500
1575617833.459,0.006,-0.005,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,211.000,193.000,166.000,1.880,2.110,1.930,1.660,-0.025,-0.011,-0.000,0.001,273.000,0.775,-0.118,0.250,-10.014,0.002,0.001,0.001,0,0,1500,1500,1000,1500
1575617833.481,0.004,-0.004,0.000,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,211.000,193.000,166.000,1.880,2.110,1.930,1.660,-0.025,-0.012,-0.000,0.001,273.000,0.775,-0.124,0.246,-10.022,-0.000,0.000,0.000,0,0,1500,1500,1000,1500
1575617833.509,0.003,-0.004,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,211.000,193.000,166.000,1.880,2.110,1.930,1.660,-0.025,-0.012,-0.000,0.001,273.000,0.767,-0.121,0.252,-10.031,0.003,-0.001,-0.002,0,0,1500,1500,1000,1500
1575617833.526,0.002,-0.004,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,211.000,193.000,166.000,1.880,2.110,1.930,1.660,-0.025,-0.012,-0.000,0.001,273.000,0.767,-0.119,0.241,-10.014,-0.000,0.001,-0.001,0,0,1500,1500,1000,1500
1575617833.552,0.001,-0.004,-0.003,-0.000,0.000,0.000,0.000,-0.001,-0.000,195.000,209.000,196.000,165.000,1.950,2.090,1.960,1.650,-0.025,-0.012,-0.000,0.001,273.000,0.766,-0.109,0.250,-10.011,-0.000,0.000,-0.001,0,0,1500,1500,1000,1500
1575617833.575,0.001,-0.004,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.001,195.000,209.000,196.000,165.000,1.950,2.090,1.960,1.650,-0.025,-0.012,-0.000,0.001,273.000,0.759,-0.112,0.241,-9.989,0.001,0.004,-0.003,0,0,1500,1500,1000,1500
1575617833.593,0.000,-0.005,-0.009,-0.000,0.000,0.000,0.000,-0.001,-0.001,195.000,209.000,196.000,165.000,1.950,2.090,1.960,1.650,-0.024,-0.012,-0.000,0.001,273.000,0.759,-0.113,0.237,-10.037,0.003,0.003,0.000,0,0,1500,1500,1000,1500
1575617833.615,-0.000,-0.005,-0.009,-0.000,0.000,0.000,0.000,-0.001,-0.001,195.000,209.000,196.000,165.000,1.950,2.090,1.960,1.650,-0.024,-0.012,-0.000,0.001,273.000,0.765,-0.101,0.235,-10.048,0.002,-0.002,0.000,0,0,1500,1500,1000,1500
1575617833.638,-0.001,-0.005,-0.009,-0.000,0.000,0.000,0.000,-0.000,-0.001,195.000,209.000,196.000,165.000,1.950,2.090,1.960,1.650,-0.024,-0.011,-0.000,0.001,273.000,0.765,-0.099,0.240,-10.056,0.002,0.003,0.000,0,0,1500,1500,1000,1500
1575617833.659,-0.001,-0.006,-0.014,-0.000,0.000,0.000,0.000,-0.000,-0.001,195.000,209.000,196.000,165.000,1.950,2.090,1.960,1.650,-0.024,-0.011,-0.000,0.001,273.000,0.750,-0.108,0.239,-10.061,0.001,-0.003,0.001,0,0,1500,1500,1000,1500
1575617833.683,-0.002,-0.006,-0.018,-0.000,0.000,0.000,0.000,-0.000,-0.000,195.000,209.000,196.000,165.000,1.950,2.090,1.960,1.650,-0.023,-0.011,-0.000,0.001,273.000,0.750,-0.118,0.235,-10.037,0.004,0.003,-0.001,0,0,1500,1500,1000,1500
1575617833.703,-0.002,-0.006,-0.016,-0.000,0.000,0.000,0.000,-0.000,-0.000,195.000,209.000,196.000,165.000,1.950,2.090,1.960,1.650,-0.024,-0.012,-0.000,0.001,273.000,0.767,-0.124,0.251,-10.014,0.003,-0.002,-0.003,0,0,1500,1500,1000,1500
1575617833.726,-0.002,-0.007,-0.015,-0.000,0.000,0.000,0.000,-0.000,-0.000,195.000,209.000,196.000,165.000,1.950,2.090,1.960,1.650,-0.024,-0.012,-0.000,0.001,273.000,0.767,-0.107,0.252,-10.014,-0.000,0.001,0.001,0,0,1500,1500,1000,1500
1575617833.756,-0.003,-0.007,-0.015,-0.000,0.000,0.000,0.000,-0.000,-0.000,195.000,209.000,196.000,165.000,1.950,2.090,1.960,1.650,-0.024,-0.011,-0.000,0.001,273.000,0.760,-0.099,0.239,-10.020,0.002,-0.001,0.000,0,0,1500,1500,1000,1500
1575617833.775,-0.004,-0.007,-0.015,-0.000,0.000,0.000,0.000,-0.001,0.000,191.000,211.000,196.000,165.000,1.910,2.110,1.960,1.650,-0.024,-0.011,-0.000,0.001,273.000,0.761,-0.079,0.238,-10.051,-0.000,0.000,-0.001,0,0,1500,1500,1000,1500
1575617833.798,-0.006,-0.006,-0.015,-0.000,0.000,0.000,0.000,-0.001,0.000,191.000,211.000,196.000,165.000,1.910,2.110,1.960,1.650,-0.024,-0.010,-0.000,0.001,273.000,0.761,-0.081,0.247,-10.035,-0.000,0.003,-0.002,0,0,1500,1500,1000,1500
1575617833.822,-0.007,-0.006,-0.019,-0.000,0.000,0.000,0.000,-0.001,0.000,191.000,211.000,196.000,165.000,1.910,2.110,1.960,1.650,-0.024,-0.010,-0.000,0.001,273.000,0.748,-0.078,0.247,-10.040,-0.001,0.003,0.000,0,0,1500,1500,1000,1500
1575617833.839,-0.008,-0.006,-0.022,-0.000,0.000,0.000,0.000,-0.001,0.000,191.000,211.000,196.000,165.000,1.910,2.110,1.960,1.650,-0.024,-0.010,-0.000,0.001,273.000,0.748,-0.102,0.245,-10.016,-0.001,-0.001,0.000,0,0,1500,1500,1000,1500
1575617833.860,-0.009,-0.006,-0.020,-0.000,0.000,0.000,0.000,-0.001,0.000,191.000,211.000,196.000,165.000,1.910,2.110,1.960,1.650,-0.025,-0.010,-0.000,0.001,273.000,0.766,-0.087,0.262,-10.014,-0.003,-0.001,0.000,0,0,1500,1500,1000,1500
1575617833.884,-0.011,-0.006,-0.018,-0.000,0.000,0.000,0.000,-0.001,0.000,191.000,211.000,196.000,165.000,1.910,2.110,1.960,1.650,-0.025,-0.010,-0.000,0.001,273.000,0.766,-0.090,0.261,-10.000,-0.000,-0.001,0.004,0,0,1500,1500,1000,1500
1575617833.904,-0.011,-0.005,-0.020,-0.000,0.000,0.000,0.000,-0.001,0.000,191.000,214.000,194.000,169.000,1.910,2.140,1.940,1.690,-0.025,-0.010,-0.000,0.001,273.000,0.750,-0.096,0.254,-10.012,0.001,-0.001,-0.002,0,0,1500,1500,1000,1500
1575617833.927,-0.012,-0.005,-0.021,-0.000,0.000,0.000,0.000,-0.001,0.000,191.000,214.000,194.000,169.000,1.910,2.140,1.940,1.690,-0.025,-0.010,-0.000,0.001,273.000,0.750,-0.087,0.242,-10.005,-0.001,-0.003,-0.001,0,0,1500,1500,1000,1500
1575617833.948,-0.010,-0.007,-0.016,-0.000,0.000,0.000,0.000,0.001,-0.002,197.000,213.000,191.000,170.000,1.970,2.130,1.910,1.700,-0.025,-0.010,-0.000,0.001,273.000,0.775,-0.094,0.249,-10.005,-0.000,0.001,-0.001,0,0,1500,1500,1000,1500
1575617833.970,-0.009,-0.008,-0.011,-0.000,0.000,0.000,0.000,0.001,-0.002,197.000,213.000,191.000,170.000,1.970,2.130,1.910,1.700,-0.024,-0.009,-0.000,0.001,273.000,0.776,-0.085,0.227,-10.004,0.001,0.001,0.000,0,0,1500,1500,1000,1500
1575617833.999,-0.007,-0.009,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.002,197.000,213.000,191.000,170.000,1.970,2.130,1.910,1.700,-0.023,-0.008,-0.000,0.001,273.000,0.776,-0.081,0.219,-10.003,0.001,-0.001,-0.001,0,0,1500,1500,1000,1500
1575617834.023,-0.008,-0.011,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.002,196.000,213.000,194.000,164.000,1.960,2.130,1.940,1.640,-0.022,-0.008,-0.000,0.001,273.000,0.772,-0.083,0.225,-10.003,-0.005,0.000,-0.001,0,0,1500,1500,1000,1500
