timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574046465.844,0.009,0.005,-0.018,-0.000,0.000,0.001,0.000,-0.007,0.002,183.000,205.000,213.000,164.000,1.830,2.050,2.130,1.640,0.005,0.008,-0.000,-0.001,311.000
1574046465.861,0.009,0.004,-0.019,-0.000,0.000,0.001,0.000,-0.005,-0.002,183.000,205.000,213.000,164.000,1.830,2.050,2.130,1.640,0.005,0.009,-0.000,-0.001,311.000
1574046465.879,0.009,0.004,-0.020,-0.000,0.000,0.001,0.000,-0.003,-0.003,183.000,205.000,213.000,164.000,1.830,2.050,2.130,1.640,0.006,0.009,-0.000,-0.001,311.000
1574046465.895,0.008,0.003,-0.021,-0.000,0.000,0.001,0.000,-0.002,-0.004,183.000,205.000,213.000,164.000,1.830,2.050,2.130,1.640,0.006,0.009,-0.000,-0.001,311.000
1574046465.919,0.008,0.003,-0.021,-0.000,0.000,0.001,0.000,-0.001,-0.005,183.000,205.000,213.000,164.000,1.830,2.050,2.130,1.640,0.006,0.010,-0.000,-0.001,311.000
1574046465.937,0.008,0.003,-0.022,-0.000,0.000,0.001,0.000,-0.001,-0.004,183.000,205.000,213.000,164.000,1.830,2.050,2.130,1.640,0.006,0.011,-0.000,-0.001,311.000
1574046465.953,0.008,0.004,-0.010,-0.000,0.000,0.001,0.000,-0.002,0.003,179.000,205.000,211.000,164.000,1.790,2.050,2.110,1.640,0.006,0.011,-0.000,-0.001,311.000
1574046465.970,0.007,0.005,-0.000,-0.000,0.000,0.001,0.000,-0.002,0.007,179.000,205.000,211.000,164.000,1.790,2.050,2.110,1.640,0.006,0.011,-0.000,-0.001,311.000
1574046465.987,0.007,0.005,0.009,-0.000,0.000,0.001,0.000,-0.003,0.009,179.000,205.000,211.000,164.000,1.790,2.050,2.110,1.640,0.005,0.010,-0.000,-0.001,311.000
1574046466.004,0.004,0.005,0.014,-0.000,0.000,0.001,0.000,-0.012,0.002,181.000,205.000,214.000,161.000,1.810,2.050,2.140,1.610,0.004,0.010,-0.000,-0.001,311.000
1574046466.020,0.001,0.004,0.019,-0.000,0.000,0.001,0.000,-0.017,-0.002,181.000,205.000,214.000,161.000,1.810,2.050,2.140,1.610,0.004,0.009,-0.000,-0.001,311.000
1574046466.039,-0.001,0.004,0.023,-0.000,0.000,0.001,0.000,-0.020,-0.005,181.000,205.000,214.000,161.000,1.810,2.050,2.140,1.610,0.005,0.009,-0.000,-0.001,311.000
1574046466.056,-0.002,0.002,0.012,-0.000,0.000,0.001,0.000,-0.019,-0.013,181.000,211.000,211.000,166.000,1.810,2.110,2.110,1.660,0.005,0.008,-0.000,-0.001,311.000
1574046466.074,-0.004,0.000,0.001,-0.000,0.000,0.001,0.000,-0.018,-0.017,181.000,211.000,211.000,166.000,1.810,2.110,2.110,1.660,0.005,0.008,-0.000,-0.001,311.000
1574046466.090,-0.005,-0.001,-0.009,-0.000,0.000,0.001,0.000,-0.016,-0.018,181.000,211.000,211.000,166.000,1.810,2.110,2.110,1.660,0.006,0.008,-0.000,-0.001,311.000
1574046466.107,-0.006,-0.002,-0.018,-0.000,0.000,0.001,0.000,-0.014,-0.017,181.000,211.000,211.000,166.000,1.810,2.110,2.110,1.660,0.006,0.008,-0.000,-0.001,311.000
1574046466.124,-0.011,-0.001,-0.019,-0.000,0.000,0.001,0.000,-0.028,-0.000,178.000,210.000,215.000,164.000,1.780,2.100,2.150,1.640,0.007,0.007,-0.000,-0.001,311.000
1574046466.144,-0.015,0.001,-0.020,-0.000,0.000,0.001,0.000,-0.034,0.009,178.000,210.000,215.000,164.000,1.780,2.100,2.150,1.640,0.006,0.006,-0.000,-0.001,311.000
1574046466.162,-0.019,0.002,-0.020,-0.000,0.000,0.001,0.000,-0.036,0.013,178.000,210.000,215.000,164.000,1.780,2.100,2.150,1.640,0.005,0.006,-0.000,-0.001,311.000
1574046466.185,-0.022,0.004,-0.020,-0.000,0.000,0.001,0.000,-0.036,0.015,178.000,210.000,215.000,164.000,1.780,2.100,2.150,1.640,0.005,0.005,-0.000,-0.001,311.000
1574046466.199,-0.026,0.005,-0.020,-0.000,0.000,0.001,0.000,-0.034,0.015,181.000,209.000,215.000,163.000,1.780,2.100,2.150,1.640,0.005,0.005,-0.000,-0.001,311.000
1574046466.220,-0.027,0.004,-0.022,-0.000,0.000,0.001,0.000,-0.026,0.004,181.000,209.000,215.000,163.000,1.810,2.090,2.150,1.630,0.005,0.005,-0.000,-0.001,311.000
1574046466.232,-0.028,0.003,-0.024,-0.000,0.000,0.001,0.000,-0.020,-0.003,181.000,209.000,215.000,163.000,1.810,2.090,2.150,1.630,0.006,0.005,-0.000,-0.001,311.000
1574046466.249,-0.027,0.002,-0.031,-0.000,0.000,0.001,0.000,-0.007,-0.008,183.000,209.000,214.000,165.000,1.830,2.090,2.140,1.650,0.006,0.005,-0.000,-0.001,311.000
1574046466.266,-0.026,0.001,-0.038,-0.000,0.000,0.001,0.000,0.001,-0.011,183.000,209.000,214.000,165.000,1.830,2.090,2.140,1.650,0.006,0.006,-0.000,-0.001,311.000
1574046466.285,-0.024,-0.000,-0.044,-0.000,0.000,0.001,0.000,0.005,-0.011,183.000,209.000,214.000,165.000,1.830,2.090,2.140,1.650,0.007,0.007,-0.000,-0.001,311.000
1574046466.300,-0.023,-0.001,-0.049,-0.036,0.000,-0.000,0.000,-0.005,-0.011,183.000,209.000,214.000,165.000,1.830,2.090,2.140,1.650,0.007,0.008,-0.000,-0.001,311.000
1574046466.318,-0.023,-0.002,-0.053,-0.036,0.000,-0.000,0.000,-0.012,-0.010,183.000,209.000,214.000,165.000,1.830,2.090,2.140,1.650,0.007,0.009,-0.001,-0.001,311.000
1574046466.336,-0.022,-0.002,-0.056,-0.000,0.000,-0.000,0.000,-0.004,-0.009,183.000,209.000,214.000,165.000,1.830,2.090,2.140,1.650,0.007,0.009,-0.000,-0.001,311.000
1574046466.352,-0.021,-0.002,-0.059,-0.000,0.000,-0.000,0.000,0.001,-0.008,183.000,209.000,214.000,165.000,1.830,2.090,2.140,1.650,0.006,0.008,-0.001,-0.001,311.000
1574046466.370,-0.020,-0.003,-0.060,-0.000,0.000,-0.000,0.000,0.004,-0.006,183.000,209.000,214.000,165.000,1.830,2.090,2.140,1.650,0.006,0.008,-0.001,-0.001,311.000
1574046466.399,-0.020,-0.003,-0.062,-0.000,0.000,-0.000,0.000,0.005,-0.005,183.000,209.000,214.000,165.000,1.830,2.090,2.140,1.650,0.006,0.008,-0.000,-0.001,311.000
1574046466.412,-0.019,-0.003,-0.062,-0.000,0.000,-0.000,0.000,0.006,-0.004,183.000,209.000,214.000,165.000,1.830,2.090,2.140,1.650,0.006,0.008,-0.001,-0.001,311.000
1574046466.433,-0.018,-0.004,-0.063,-0.000,0.000,-0.000,0.000,0.006,-0.004,183.000,209.000,214.000,165.000,1.830,2.090,2.140,1.650,0.005,0.008,-0.001,-0.001,311.000
1574046466.451,-0.018,-0.004,-0.063,-0.000,0.000,-0.000,0.000,0.006,-0.003,183.000,209.000,214.000,165.000,1.830,2.090,2.140,1.650,0.005,0.008,-0.001,-0.001,311.000
1574046466.464,-0.017,-0.004,-0.063,-0.000,0.000,-0.000,0.000,0.006,-0.002,183.000,209.000,214.000,165.000,1.830,2.090,2.140,1.650,0.004,0.008,-0.001,-0.001,311.000
1574046466.481,-0.017,-0.004,-0.063,-0.000,0.000,-0.000,0.000,0.005,-0.002,183.000,209.000,214.000,165.000,1.830,2.090,2.140,1.650,0.004,0.008,-0.001,-0.001,311.000
1574046466.497,-0.010,-0.003,-0.054,-0.000,0.000,-0.000,0.000,0.030,0.002,183.000,205.000,209.000,167.000,1.830,2.050,2.090,1.670,0.004,0.008,-0.001,-0.001,311.000
1574046466.514,-0.005,-0.003,-0.046,-0.000,0.000,-0.000,0.000,0.043,0.005,183.000,205.000,209.000,167.000,1.830,2.050,2.090,1.670,0.004,0.009,-0.001,-0.001,311.000
1574046466.532,-0.006,-0.001,-0.047,-0.000,0.000,-0.000,0.000,0.019,0.013,181.000,209.000,215.000,166.000,1.810,2.090,2.150,1.660,0.004,0.010,-0.001,-0.001,311.000
1574046466.549,-0.008,0.001,-0.048,-0.000,0.000,-0.000,0.000,0.004,0.017,181.000,209.000,215.000,166.000,1.810,2.090,2.150,1.660,0.004,0.009,-0.001,-0.001,311.000
1574046466.568,-0.010,0.002,-0.050,-0.000,0.000,-0.000,0.000,-0.004,0.018,181.000,209.000,215.000,166.000,1.810,2.090,2.150,1.660,0.004,0.009,-0.001,-0.001,311.000
1574046466.583,-0.011,0.003,-0.051,-0.000,0.000,-0.000,0.000,-0.009,0.017,181.000,209.000,215.000,166.000,1.810,2.090,2.150,1.660,0.004,0.008,-0.001,-0.001,311.000
1574046466.601,-0.012,0.004,-0.052,-0.000,0.000,-0.000,0.000,-0.011,0.016,181.000,209.000,215.000,166.000,1.810,2.090,2.150,1.660,0.004,0.008,-0.001,-0.001,311.000
1574046466.619,-0.011,0.005,-0.045,-0.000,0.000,-0.000,0.000,0.001,0.011,181.000,207.000,212.000,166.000,1.810,2.070,2.120,1.660,0.003,0.008,-0.001,-0.001,311.000
1574046466.644,-0.009,0.005,-0.039,-0.000,0.000,-0.000,0.000,0.007,0.009,181.000,207.000,212.000,166.000,1.810,2.070,2.120,1.660,0.003,0.009,-0.001,-0.001,311.000
1574046466.659,-0.008,0.005,-0.034,-0.000,0.000,-0.000,0.000,0.011,0.006,181.000,207.000,212.000,166.000,1.810,2.070,2.120,1.660,0.003,0.010,-0.001,-0.001,311.000
1574046466.680,-0.007,0.005,-0.030,-0.000,0.000,-0.000,0.000,0.012,0.005,181.000,207.000,212.000,166.000,1.810,2.070,2.120,1.660,0.004,0.010,-0.001,-0.001,311.000
1574046466.694,-0.004,0.006,-0.020,-0.000,0.000,-0.000,0.000,0.018,0.003,181.000,205.000,211.000,165.000,1.810,2.050,2.110,1.650,0.004,0.011,-0.001,-0.001,311.000
1574046466.710,-0.002,0.006,-0.012,-0.000,0.000,-0.000,0.000,0.020,0.002,181.000,205.000,211.000,165.000,1.810,2.050,2.110,1.650,0.004,0.011,-0.001,-0.001,311.000
1574046466.729,0.000,0.006,-0.004,-0.000,0.000,-0.000,0.000,0.020,0.002,181.000,205.000,211.000,165.000,1.810,2.050,2.110,1.650,0.004,0.012,-0.001,-0.001,311.000
1574046466.746,0.002,0.006,0.002,-0.000,0.000,-0.000,0.000,0.019,0.001,181.000,205.000,211.000,165.000,1.810,2.050,2.110,1.650,0.004,0.012,-0.001,-0.001,311.000
1574046466.764,0.003,0.006,0.007,-0.000,0.000,-0.000,0.000,0.018,0.001,181.000,205.000,211.000,165.000,1.810,2.050,2.110,1.650,0.004,0.012,-0.001,-0.001,311.000
1574046466.780,0.005,0.006,0.011,-0.000,0.000,-0.000,0.000,0.016,0.001,181.000,205.000,211.000,165.000,1.810,2.050,2.110,1.650,0.005,0.012,-0.001,-0.001,311.000
1574046466.797,0.006,0.006,0.014,-0.000,0.000,-0.000,0.000,0.014,0.001,181.000,205.000,211.000,165.000,1.810,2.050,2.110,1.650,0.005,0.012,-0.001,-0.001,311.000
1574046466.814,0.007,0.006,0.016,-0.000,0.000,-0.000,0.000,0.012,0.000,181.000,205.000,211.000,165.000,1.810,2.050,2.110,1.650,0.005,0.012,-0.001,-0.001,311.000
1574046466.831,0.008,0.006,0.018,-0.000,0.000,-0.000,0.000,0.011,0.000,181.000,205.000,211.000,165.000,1.810,2.050,2.110,1.650,0.005,0.012,-0.001,-0.001,311.000
1574046466.851,0.009,0.006,0.019,-0.000,0.000,-0.000,0.000,0.009,0.000,181.000,205.000,211.000,165.000,1.810,2.050,2.110,1.650,0.005,0.011,-0.001,-0.001,311.000
1574046466.875,0.009,0.006,0.019,-0.000,0.000,-0.000,0.000,0.008,0.000,181.000,205.000,211.000,165.000,1.810,2.050,2.110,1.650,0.006,0.010,-0.001,-0.001,311.000
1574046466.892,0.010,0.006,0.019,-0.000,0.000,-0.000,0.000,0.007,0.000,181.000,205.000,211.000,165.000,1.810,2.050,2.110,1.650,0.006,0.010,-0.001,-0.001,311.000
1574046466.914,0.010,0.006,0.019,-0.000,0.000,-0.000,0.000,0.006,0.000,181.000,205.000,211.000,165.000,1.810,2.050,2.110,1.650,0.006,0.009,-0.001,-0.002,311.000
1574046466.930,0.011,0.006,0.018,-0.000,0.000,-0.000,0.000,0.005,0.000,181.000,205.000,211.000,165.000,1.810,2.050,2.110,1.650,0.005,0.009,-0.001,-0.002,311.000
1574046466.947,0.011,0.006,0.017,-0.000,0.000,-0.000,0.000,0.004,0.000,181.000,205.000,211.000,165.000,1.810,2.050,2.110,1.650,0.005,0.008,-0.001,-0.002,311.000
1574046466.967,0.012,0.006,0.017,-0.000,0.000,-0.000,0.000,0.004,0.000,181.000,205.000,211.000,165.000,1.810,2.050,2.110,1.650,0.005,0.007,-0.001,-0.002,311.000
1574046466.980,0.012,0.006,0.016,-0.000,0.000,-0.000,0.000,0.003,0.000,181.000,205.000,211.000,165.000,1.810,2.050,2.110,1.650,0.005,0.007,-0.001,-0.002,311.000
1574046466.997,0.012,0.006,0.015,-0.000,0.000,-0.000,0.000,0.003,0.000,181.000,205.000,211.000,165.000,1.810,2.050,2.110,1.650,0.005,0.007,-0.001,-0.002,311.000
1574046467.016,0.011,0.004,0.013,-0.000,0.000,-0.000,0.000,-0.004,-0.013,181.000,208.000,210.000,164.000,1.810,2.080,2.100,1.640,0.005,0.006,-0.001,-0.002,311.000
1574046467.032,0.010,0.002,0.011,-0.000,0.000,-0.000,0.000,-0.008,-0.019,181.000,208.000,210.000,164.000,1.810,2.080,2.100,1.640,0.006,0.006,-0.001,-0.002,311.000
1574046467.050,0.009,0.000,0.010,-0.000,0.000,-0.000,0.000,-0.009,-0.021,181.000,208.000,210.000,164.000,1.810,2.080,2.100,1.640,0.007,0.006,-0.001,-0.002,311.000
1574046467.068,0.008,-0.001,0.008,-0.000,0.000,-0.000,0.000,-0.010,-0.021,181.000,208.000,210.000,164.000,1.810,2.080,2.100,1.640,0.008,0.006,-0.001,-0.002,311.000
1574046467.085,0.007,-0.003,0.007,-0.000,0.000,-0.000,0.000,-0.010,-0.020,181.000,208.000,210.000,164.000,1.810,2.080,2.100,1.640,0.009,0.006,-0.001,-0.002,311.000
1574046467.104,0.006,-0.004,0.006,-0.000,0.000,-0.000,0.000,-0.009,-0.018,181.000,208.000,210.000,164.000,1.810,2.080,2.100,1.640,0.009,0.006,-0.001,-0.002,311.000
1574046467.122,0.005,-0.005,0.005,-0.000,0.000,-0.000,0.000,-0.008,-0.016,181.000,208.000,210.000,164.000,1.810,2.080,2.100,1.640,0.008,0.007,-0.001,-0.002,311.000
1574046467.144,0.005,-0.005,0.004,-0.000,0.000,-0.000,0.000,-0.008,-0.013,181.000,208.000,210.000,164.000,1.810,2.080,2.100,1.640,0.008,0.007,-0.001,-0.002,311.000
1574046467.163,0.004,-0.006,0.004,-0.000,0.000,-0.000,0.000,-0.007,-0.011,181.000,208.000,210.000,164.000,1.810,2.080,2.100,1.640,0.008,0.007,-0.001,-0.002,311.000
1574046467.179,0.004,-0.007,0.003,-0.000,0.000,-0.000,0.000,-0.006,-0.009,181.000,208.000,210.000,164.000,1.810,2.080,2.100,1.640,0.007,0.007,-0.001,-0.002,311.000
1574046467.192,0.002,-0.005,-0.002,-0.000,0.000,-0.000,0.000,-0.009,0.005,181.000,207.000,213.000,165.000,1.810,2.070,2.130,1.650,0.006,0.007,-0.001,-0.002,311.000
1574046467.210,0.002,-0.003,0.009,-0.000,0.000,-0.000,0.000,-0.004,0.013,177.000,207.000,208.000,165.000,1.770,2.070,2.080,1.650,0.006,0.007,-0.001,-0.002,311.000
1574046467.226,0.003,-0.002,0.019,-0.000,0.000,-0.000,0.000,-0.001,0.016,177.000,207.000,208.000,165.000,1.770,2.070,2.080,1.650,0.005,0.007,-0.001,-0.002,311.000
1574046467.243,0.003,-0.000,0.028,-0.000,0.000,-0.000,0.000,0.001,0.017,177.000,207.000,208.000,165.000,1.770,2.070,2.080,1.650,0.004,0.007,-0.001,-0.002,311.000
1574046467.260,0.002,-0.001,0.029,-0.000,0.000,-0.000,0.000,-0.000,0.009,180.000,207.000,210.000,164.000,1.800,2.070,2.100,1.640,0.004,0.007,-0.001,-0.002,311.000
1574046467.277,0.002,-0.001,0.029,-0.000,0.000,-0.000,0.000,-0.001,0.004,180.000,207.000,210.000,164.000,1.800,2.070,2.100,1.640,0.004,0.007,-0.001,-0.002,311.000
1574046467.296,-0.001,0.000,0.021,-0.000,0.000,-0.000,0.000,-0.014,0.009,179.000,209.000,213.000,165.000,1.790,2.090,2.130,1.650,0.004,0.007,-0.001,-0.002,311.000
1574046467.312,-0.004,0.002,0.014,-0.000,0.000,-0.000,0.000,-0.020,0.012,179.000,209.000,213.000,165.000,1.790,2.090,2.130,1.650,0.004,0.006,-0.001,-0.002,311.000
1574046467.330,-0.006,0.002,0.008,-0.000,0.000,-0.000,0.000,-0.023,0.012,179.000,209.000,213.000,165.000,1.790,2.090,2.130,1.650,0.004,0.006,-0.001,-0.002,311.000
1574046467.351,-0.008,0.003,0.003,-0.000,0.000,-0.000,0.000,-0.023,0.011,179.000,209.000,213.000,165.000,1.790,2.090,2.130,1.650,0.004,0.005,-0.001,-0.002,311.000
1574046467.369,-0.010,0.004,-0.002,-0.000,0.000,-0.000,0.000,-0.022,0.010,179.000,209.000,213.000,165.000,1.790,2.090,2.130,1.650,0.004,0.005,-0.001,-0.002,311.000
1574046467.389,-0.012,0.004,-0.006,-0.000,0.000,-0.000,0.000,-0.021,0.009,179.000,209.000,213.000,165.000,1.790,2.090,2.130,1.650,0.004,0.005,-0.001,-0.002,311.000
1574046467.407,-0.014,0.005,-0.009,-0.000,0.000,-0.000,0.000,-0.019,0.008,179.000,209.000,213.000,165.000,1.790,2.090,2.130,1.650,0.004,0.005,-0.001,-0.002,311.000
1574046467.426,-0.013,0.004,-0.015,-0.000,0.000,-0.000,0.000,-0.007,0.002,182.000,207.000,213.000,165.000,1.820,2.070,2.130,1.650,0.004,0.005,-0.001,-0.002,311.000
1574046467.437,-0.013,0.003,-0.011,-0.000,0.000,-0.000,0.000,-0.007,-0.007,181.000,207.000,213.000,162.000,1.810,2.070,2.130,1.620,0.005,0.006,-0.001,-0.002,311.000
1574046467.456,-0.014,0.002,-0.008,-0.000,0.000,-0.000,0.000,-0.006,-0.011,181.000,207.000,213.000,162.000,1.810,2.070,2.130,1.620,0.005,0.006,-0.001,-0.002,311.000
1574046467.473,-0.011,0.004,-0.005,-0.000,0.000,-0.000,0.000,0.009,0.006,181.000,203.000,213.000,165.000,1.810,2.030,2.130,1.650,0.005,0.007,-0.001,-0.002,311.000
1574046467.490,-0.008,0.006,-0.002,-0.000,0.000,-0.000,0.000,0.017,0.015,181.000,203.000,213.000,165.000,1.810,2.030,2.130,1.650,0.004,0.007,-0.001,-0.002,311.000
1574046467.506,-0.006,0.008,-0.000,-0.000,0.000,-0.000,0.000,0.021,0.019,181.000,203.000,213.000,165.000,1.810,2.030,2.130,1.650,0.004,0.008,-0.001,-0.002,311.000
1574046467.524,-0.003,0.010,0.002,-0.000,0.000,-0.000,0.000,0.022,0.020,181.000,203.000,213.000,165.000,1.810,2.030,2.130,1.650,0.003,0.009,-0.001,-0.002,311.000
1574046467.540,-0.001,0.011,0.004,-0.000,0.000,-0.000,0.000,0.022,0.020,181.000,203.000,213.000,165.000,1.810,2.030,2.130,1.650,0.003,0.010,-0.001,-0.002,311.000
1574046467.558,0.001,0.012,0.005,-0.000,0.000,-0.000,0.000,0.021,0.018,181.000,203.000,213.000,165.000,1.810,2.030,2.130,1.650,0.003,0.010,-0.001,-0.002,311.000
1574046467.576,0.002,0.013,0.006,-0.000,0.000,-0.000,0.000,0.019,0.016,181.000,203.000,213.000,165.000,1.810,2.030,2.130,1.650,0.003,0.011,-0.001,-0.002,311.000
1574046467.597,0.004,0.014,0.007,-0.000,0.000,-0.000,0.000,0.017,0.014,181.000,203.000,213.000,165.000,1.810,2.030,2.130,1.650,0.003,0.011,-0.001,-0.002,311.000
1574046467.617,0.005,0.014,0.008,-0.000,0.000,-0.000,0.000,0.016,0.012,181.000,203.000,213.000,165.000,1.810,2.030,2.130,1.650,0.003,0.011,-0.001,-0.002,311.000
1574046467.637,0.006,0.015,0.008,-0.000,0.000,-0.000,0.000,0.014,0.010,181.000,203.000,213.000,165.000,1.810,2.030,2.130,1.650,0.002,0.012,-0.001,-0.002,311.000
1574046467.654,0.007,0.015,0.009,-0.000,0.000,-0.000,0.000,0.012,0.008,181.000,203.000,213.000,165.000,1.810,2.030,2.130,1.650,0.003,0.012,-0.001,-0.002,311.000
1574046467.670,0.008,0.016,0.009,-0.000,0.000,-0.000,0.000,0.011,0.007,181.000,203.000,213.000,165.000,1.810,2.030,2.130,1.650,0.003,0.012,-0.001,-0.002,311.000
1574046467.683,0.009,0.016,0.009,-0.000,0.000,-0.000,0.000,0.010,0.006,181.000,203.000,213.000,165.000,1.810,2.030,2.130,1.650,0.004,0.012,-0.001,-0.002,311.000
1574046467.700,0.008,0.015,0.008,-0.000,0.000,-0.000,0.000,0.002,-0.002,180.000,206.000,212.000,165.000,1.800,2.060,2.120,1.650,0.004,0.012,-0.001,-0.002,311.000
1574046467.719,0.007,0.014,0.007,-0.000,0.000,-0.000,0.000,-0.002,-0.006,180.000,206.000,212.000,165.000,1.800,2.060,2.120,1.650,0.005,0.012,-0.001,-0.002,311.000
1574046467.736,0.006,0.013,0.006,-0.000,0.000,-0.000,0.000,-0.005,-0.008,180.000,206.000,212.000,165.000,1.800,2.060,2.120,1.650,0.005,0.011,-0.001,-0.002,311.000
1574046467.751,0.006,0.013,0.006,-0.000,0.000,-0.000,0.000,-0.006,-0.009,180.000,206.000,212.000,165.000,1.800,2.060,2.120,1.650,0.006,0.011,-0.001,-0.002,311.000
1574046467.770,0.005,0.012,0.005,-0.000,0.000,-0.000,0.000,-0.006,-0.009,180.000,206.000,212.000,165.000,1.800,2.060,2.120,1.650,0.006,0.011,-0.001,-0.002,311.000
1574046467.786,0.005,0.012,0.005,-0.000,0.000,-0.000,0.000,-0.006,-0.008,180.000,206.000,212.000,165.000,1.800,2.060,2.120,1.650,0.007,0.010,-0.001,-0.002,311.000
1574046467.803,0.004,0.011,0.005,-0.000,0.000,-0.000,0.000,-0.006,-0.007,180.000,206.000,212.000,165.000,1.800,2.060,2.120,1.650,0.007,0.009,-0.001,-0.002,311.000
1574046467.824,0.004,0.011,0.004,-0.000,0.000,-0.000,0.000,-0.006,-0.006,180.000,206.000,212.000,165.000,1.800,2.060,2.120,1.650,0.007,0.009,-0.001,-0.002,311.000
1574046467.841,0.003,0.011,0.004,-0.000,0.000,-0.000,0.000,-0.005,-0.005,180.000,206.000,212.000,165.000,1.800,2.060,2.120,1.650,0.007,0.009,-0.001,-0.002,311.000
1574046467.866,0.003,0.010,0.004,-0.000,0.000,-0.000,0.000,-0.004,-0.004,180.000,206.000,212.000,165.000,1.800,2.060,2.120,1.650,0.007,0.009,-0.001,-0.002,311.000
1574046467.883,0.002,0.010,0.004,-0.000,0.000,-0.000,0.000,-0.004,-0.004,180.000,206.000,212.000,165.000,1.800,2.060,2.120,1.650,0.006,0.009,-0.001,-0.002,311.000
1574046467.898,0.002,0.010,0.004,-0.000,0.000,-0.000,0.000,-0.004,-0.003,180.000,206.000,212.000,165.000,1.800,2.060,2.120,1.650,0.006,0.009,-0.001,-0.002,311.000
1574046467.914,0.002,0.010,0.003,-0.000,0.000,-0.000,0.000,-0.003,-0.002,180.000,206.000,212.000,165.000,1.800,2.060,2.120,1.650,0.006,0.008,-0.001,-0.002,311.000
1574046467.930,0.002,0.010,0.003,-0.000,0.000,-0.000,0.000,-0.003,-0.002,180.000,206.000,212.000,165.000,1.800,2.060,2.120,1.650,0.006,0.008,-0.001,-0.002,311.000
1574046467.948,-0.001,0.009,-0.007,-0.000,0.000,-0.000,0.000,-0.013,-0.007,181.000,209.000,214.000,165.000,1.810,2.090,2.140,1.650,0.006,0.008,-0.001,-0.002,311.000
1574046467.968,-0.003,0.008,-0.015,-0.000,0.000,-0.000,0.000,-0.018,-0.010,181.000,209.000,214.000,165.000,1.810,2.090,2.140,1.650,0.005,0.008,-0.001,-0.002,311.000
1574046467.985,-0.005,0.007,-0.023,-0.000,0.000,-0.000,0.000,-0.020,-0.010,181.000,209.000,214.000,165.000,1.810,2.090,2.140,1.650,0.005,0.007,-0.001,-0.002,311.000
1574046468.001,-0.007,0.006,-0.029,-0.000,0.000,-0.000,0.000,-0.020,-0.010,181.000,209.000,214.000,165.000,1.810,2.090,2.140,1.650,0.005,0.007,-0.001,-0.002,311.000
1574046468.020,-0.009,0.006,-0.034,-0.000,0.000,-0.000,0.000,-0.019,-0.009,181.000,209.000,214.000,165.000,1.810,2.090,2.140,1.650,0.006,0.007,-0.001,-0.002,311.000
1574046468.036,-0.007,0.002,-0.032,-0.000,0.000,-0.000,0.000,-0.004,-0.024,182.000,209.000,209.000,165.000,1.820,2.090,2.090,1.650,0.006,0.007,-0.001,-0.002,311.000
1574046468.054,-0.006,-0.000,-0.031,-0.000,0.000,-0.000,0.000,0.005,-0.030,182.000,209.000,209.000,165.000,1.820,2.090,2.090,1.650,0.007,0.008,-0.001,-0.002,311.000
1574046468.077,-0.004,-0.003,-0.029,-0.000,0.000,-0.000,0.000,0.010,-0.031,182.000,209.000,209.000,165.000,1.820,2.090,2.090,1.650,0.007,0.009,-0.001,-0.002,311.000
1574046468.095,-0.003,-0.005,-0.027,-0.000,0.000,-0.000,0.000,0.012,-0.030,182.000,209.000,209.000,165.000,1.820,2.090,2.090,1.650,0.008,0.010,-0.001,-0.002,311.000
1574046468.114,-0.001,-0.007,-0.026,-0.000,0.000,-0.000,0.000,0.013,-0.027,182.000,209.000,209.000,165.000,1.820,2.090,2.090,1.650,0.008,0.011,-0.001,-0.002,311.000
1574046468.132,-0.000,-0.008,-0.024,-0.000,0.000,-0.000,0.000,0.013,-0.024,182.000,209.000,209.000,165.000,1.820,2.090,2.090,1.650,0.008,0.011,-0.001,-0.002,311.000
1574046468.150,0.001,-0.009,-0.023,-0.000,0.000,-0.000,0.000,0.012,-0.021,182.000,209.000,209.000,165.000,1.820,2.090,2.090,1.650,0.008,0.011,-0.001,-0.002,311.000
1574046468.163,0.002,-0.010,-0.022,-0.000,0.000,-0.000,0.000,0.011,-0.018,182.000,209.000,209.000,165.000,1.820,2.090,2.090,1.650,0.008,0.010,-0.001,-0.002,311.000
1574046468.181,0.003,-0.011,-0.020,-0.000,0.000,-0.000,0.000,0.010,-0.015,182.000,209.000,209.000,165.000,1.820,2.090,2.090,1.650,0.008,0.010,-0.001,-0.002,311.000
1574046468.198,0.003,-0.012,-0.019,-0.000,0.000,-0.000,0.000,0.009,-0.012,182.000,209.000,209.000,165.000,1.820,2.090,2.090,1.650,0.007,0.010,-0.001,-0.002,311.000
1574046468.214,0.004,-0.012,-0.018,-0.000,0.000,-0.000,0.000,0.008,-0.010,182.000,209.000,209.000,165.000,1.820,2.090,2.090,1.650,0.007,0.010,-0.001,-0.002,311.000
1574046468.231,0.005,-0.013,-0.018,-0.000,0.000,-0.000,0.000,0.007,-0.008,182.000,209.000,209.000,165.000,1.820,2.090,2.090,1.650,0.006,0.010,-0.001,-0.002,311.000
1574046468.248,0.005,-0.013,-0.017,-0.000,0.000,-0.000,0.000,0.006,-0.007,182.000,209.000,209.000,165.000,1.820,2.090,2.090,1.650,0.006,0.011,-0.001,-0.002,311.000
