timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573804178.049,-0.001,0.009,-0.047,-0.000,0.000,0.000,0.000,-0.002,0.019,192.000,201.000,197.000,185.000,1.920,2.010,1.970,1.850,0.014,0.004,0.000,0.000,310.000
1573804178.065,-0.004,0.010,-0.031,-0.000,0.000,0.000,0.000,-0.011,0.014,192.000,196.000,199.000,177.000,1.920,1.960,1.990,1.770,0.014,0.004,0.000,0.000,310.000
1573804178.086,-0.006,0.010,-0.017,-0.000,0.000,0.000,0.000,-0.016,0.009,192.000,196.000,199.000,177.000,1.920,1.960,1.990,1.770,0.014,0.004,0.000,0.000,310.000
1573804178.106,-0.008,0.010,-0.004,-0.000,0.000,0.000,0.000,-0.018,0.007,192.000,196.000,199.000,177.000,1.920,1.960,1.990,1.770,0.015,0.004,0.000,0.000,310.000
1573804178.126,-0.010,0.010,0.006,-0.000,0.000,0.000,0.000,-0.019,0.005,192.000,196.000,199.000,177.000,1.920,1.960,1.990,1.770,0.015,0.004,0.000,0.000,310.000
1573804178.138,-0.012,0.010,0.016,-0.000,0.000,0.000,0.000,-0.018,0.003,192.000,196.000,199.000,177.000,1.920,1.960,1.990,1.770,0.015,0.004,0.000,0.000,310.000
1573804178.157,-0.014,0.011,0.024,-0.000,0.000,0.000,0.000,-0.017,0.002,192.000,196.000,199.000,177.000,1.920,1.960,1.990,1.770,0.015,0.004,0.000,0.000,310.000
1573804178.174,-0.015,0.011,0.030,-0.000,0.000,0.000,0.000,-0.016,0.002,192.000,196.000,199.000,177.000,1.920,1.960,1.990,1.770,0.015,0.004,0.000,0.000,310.000
1573804178.189,-0.017,0.011,0.036,-0.000,0.000,0.000,0.000,-0.015,0.001,192.000,196.000,199.000,177.000,1.920,1.960,1.990,1.770,0.015,0.003,0.000,0.000,310.000
1573804178.213,-0.018,0.011,0.040,-0.000,0.000,0.000,0.000,-0.013,0.001,192.000,196.000,199.000,177.000,1.920,1.960,1.990,1.770,0.015,0.003,0.000,0.000,310.000
1573804178.224,-0.017,0.008,0.033,-0.000,0.000,0.000,0.000,-0.004,-0.014,191.000,203.000,193.000,183.000,1.910,2.030,1.930,1.830,0.015,0.003,0.000,0.000,310.000
1573804178.240,-0.016,0.006,0.025,-0.000,0.000,0.000,0.000,0.002,-0.022,191.000,203.000,193.000,183.000,1.910,2.030,1.930,1.830,0.016,0.003,0.000,0.000,310.000
1573804178.258,-0.015,0.004,0.019,-0.000,0.000,0.000,0.000,0.005,-0.024,191.000,203.000,193.000,183.000,1.910,2.030,1.930,1.830,0.017,0.003,0.000,0.000,310.000
1573804178.275,-0.014,0.002,0.013,-0.000,0.000,0.000,0.000,0.006,-0.024,191.000,203.000,193.000,183.000,1.910,2.030,1.930,1.830,0.018,0.004,0.000,0.000,310.000
1573804178.294,-0.013,0.000,0.007,-0.000,0.000,0.000,0.000,0.007,-0.023,191.000,203.000,193.000,183.000,1.910,2.030,1.930,1.830,0.019,0.004,0.000,0.000,310.000
1573804178.310,-0.012,-0.001,0.002,-0.000,0.000,0.000,0.000,0.007,-0.020,191.000,203.000,193.000,183.000,1.910,2.030,1.930,1.830,0.020,0.004,0.000,0.000,310.000
1573804178.331,-0.012,-0.002,-0.002,-0.000,0.000,0.000,0.000,0.007,-0.018,191.000,203.000,193.000,183.000,1.910,2.030,1.930,1.830,0.020,0.004,0.000,0.000,310.000
1573804178.350,-0.008,-0.002,-0.016,-0.000,0.000,0.000,0.000,0.017,-0.011,197.000,199.000,197.000,183.000,1.970,1.990,1.970,1.830,0.020,0.004,0.000,0.000,310.000
1573804178.370,-0.005,-0.002,-0.028,-0.000,0.000,0.000,0.000,0.023,-0.007,197.000,199.000,197.000,183.000,1.970,1.990,1.970,1.830,0.020,0.005,0.000,0.000,310.000
1573804178.391,-0.005,-0.005,-0.027,-0.000,0.000,0.000,0.000,0.014,-0.020,194.000,202.000,194.000,180.000,1.940,2.020,1.940,1.800,0.020,0.005,0.000,0.000,310.000
1573804178.403,-0.005,-0.007,-0.026,-0.000,0.000,0.000,0.000,0.008,-0.026,194.000,202.000,194.000,180.000,1.940,2.020,1.940,1.800,0.019,0.005,0.000,0.000,310.000
1573804178.420,-0.005,-0.007,-0.031,-0.000,0.000,0.000,0.000,0.004,-0.011,193.000,202.000,196.000,183.000,1.930,2.020,1.960,1.830,0.019,0.005,0.000,0.000,310.000
1573804178.437,-0.006,-0.006,-0.036,-0.000,0.000,0.000,0.000,0.001,-0.002,193.000,202.000,196.000,183.000,1.930,2.020,1.960,1.830,0.020,0.005,0.000,0.000,310.000
1573804178.456,-0.006,-0.005,-0.039,-0.000,0.000,0.000,0.000,-0.000,0.003,193.000,202.000,196.000,183.000,1.930,2.020,1.960,1.830,0.019,0.004,0.000,0.000,310.000
1573804178.471,-0.006,-0.004,-0.042,-0.000,0.000,0.000,0.000,-0.001,0.005,193.000,202.000,196.000,183.000,1.930,2.020,1.960,1.830,0.018,0.004,0.000,0.000,310.000
1573804178.489,-0.006,-0.004,-0.044,-0.000,0.000,0.000,0.000,-0.001,0.006,193.000,202.000,196.000,183.000,1.930,2.020,1.960,1.830,0.017,0.004,0.000,0.000,310.000
1573804178.505,-0.007,-0.005,-0.038,-0.000,0.000,0.000,0.000,-0.005,-0.004,193.000,202.000,195.000,180.000,1.930,2.020,1.950,1.800,0.017,0.004,0.000,0.000,310.000
1573804178.523,-0.008,-0.007,-0.033,-0.000,0.000,0.000,0.000,-0.007,-0.010,193.000,202.000,195.000,180.000,1.930,2.020,1.950,1.800,0.017,0.004,0.000,0.000,310.000
1573804178.539,-0.009,-0.008,-0.028,-0.000,0.000,0.000,0.000,-0.008,-0.012,193.000,202.000,195.000,180.000,1.930,2.020,1.950,1.800,0.017,0.004,0.000,0.000,310.000
1573804178.557,-0.010,-0.009,-0.024,-0.000,0.000,0.000,0.000,-0.008,-0.013,193.000,202.000,195.000,180.000,1.930,2.020,1.950,1.800,0.017,0.004,0.000,0.000,310.000
1573804178.577,-0.011,-0.010,-0.020,-0.000,0.000,0.000,0.000,-0.008,-0.012,193.000,202.000,195.000,180.000,1.930,2.020,1.950,1.800,0.017,0.004,0.000,0.000,310.000
1573804178.598,-0.012,-0.010,-0.017,-0.000,0.000,0.000,0.000,-0.007,-0.011,193.000,202.000,195.000,180.000,1.930,2.020,1.950,1.800,0.018,0.004,0.000,0.000,310.000
1573804178.612,-0.012,-0.011,-0.015,-0.000,0.000,0.000,0.000,-0.007,-0.010,193.000,202.000,195.000,180.000,1.930,2.020,1.950,1.800,0.018,0.004,0.000,0.000,310.000
1573804178.630,-0.011,-0.010,-0.003,-0.000,0.000,0.000,0.000,0.003,0.002,192.000,198.000,194.000,180.000,1.920,1.980,1.940,1.800,0.018,0.004,0.000,0.000,310.000
1573804178.647,-0.009,-0.008,0.008,-0.000,0.000,0.000,0.000,0.008,0.009,192.000,198.000,194.000,180.000,1.920,1.980,1.940,1.800,0.017,0.005,0.000,0.000,310.000
1573804178.664,-0.006,-0.009,0.016,-0.000,0.000,0.000,0.000,0.019,0.001,194.000,198.000,192.000,180.000,1.940,1.980,1.920,1.800,0.017,0.006,0.000,0.000,310.000
1573804178.681,-0.003,-0.010,0.023,-0.000,0.000,0.000,0.000,0.024,-0.003,194.000,198.000,192.000,180.000,1.940,1.980,1.920,1.800,0.017,0.006,0.000,0.000,310.000
1573804178.699,0.000,-0.010,0.029,-0.000,0.000,0.000,0.000,0.026,-0.005,194.000,198.000,192.000,180.000,1.940,1.980,1.920,1.800,0.017,0.007,0.000,0.000,310.000
1573804178.715,0.003,-0.011,0.034,-0.000,0.000,0.000,0.000,0.026,-0.006,194.000,198.000,192.000,180.000,1.940,1.980,1.920,1.800,0.017,0.008,0.000,0.000,310.000
1573804178.734,0.005,-0.011,0.037,-0.000,0.000,0.000,0.000,0.024,-0.006,194.000,198.000,192.000,180.000,1.940,1.980,1.920,1.800,0.018,0.008,0.000,0.000,310.000
1573804178.749,0.002,-0.010,0.029,-0.000,0.000,0.000,0.000,0.003,0.002,192.000,202.000,196.000,181.000,1.920,2.020,1.960,1.810,0.018,0.007,0.000,0.000,310.000
1573804178.767,-0.000,-0.009,0.020,-0.000,0.000,0.000,0.000,-0.009,0.007,192.000,202.000,196.000,181.000,1.920,2.020,1.960,1.810,0.018,0.006,0.000,0.000,310.000
1573804178.783,-0.002,-0.008,0.016,-0.000,0.000,0.000,0.000,-0.011,0.014,193.000,199.000,197.000,180.000,1.930,1.990,1.970,1.800,0.018,0.005,0.000,0.000,310.000
1573804178.802,-0.003,-0.006,0.012,-0.000,0.000,0.000,0.000,-0.012,0.017,193.000,199.000,197.000,180.000,1.930,1.990,1.970,1.800,0.018,0.005,0.000,0.000,310.000
1573804178.821,-0.004,-0.005,0.008,-0.000,0.000,0.000,0.000,-0.012,0.017,193.000,199.000,197.000,180.000,1.930,1.990,1.970,1.800,0.018,0.005,0.000,0.000,310.000
1573804178.842,-0.004,-0.002,0.005,-0.000,0.000,0.000,0.000,-0.007,0.028,191.000,199.000,196.000,183.000,1.910,1.990,1.960,1.830,0.017,0.004,0.000,0.000,310.000
1573804178.857,-0.004,0.001,0.002,-0.000,0.000,0.000,0.000,-0.004,0.032,191.000,199.000,196.000,183.000,1.910,1.990,1.960,1.830,0.017,0.004,0.000,0.000,310.000
1573804178.874,-0.004,0.003,-0.000,-0.000,0.000,0.000,0.000,-0.002,0.032,191.000,199.000,196.000,183.000,1.910,1.990,1.960,1.830,0.017,0.004,0.000,0.000,310.000
1573804178.890,-0.003,0.005,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.030,191.000,199.000,196.000,183.000,1.910,1.990,1.960,1.830,0.016,0.004,0.000,0.000,310.000
1573804178.908,0.000,0.004,0.018,-0.000,0.000,0.000,0.000,0.016,0.008,192.000,195.000,190.000,179.000,1.920,1.950,1.900,1.790,0.017,0.004,0.000,0.000,310.000
1573804178.925,0.004,0.002,0.036,-0.000,0.000,0.000,0.000,0.025,-0.004,192.000,195.000,190.000,179.000,1.920,1.950,1.900,1.790,0.017,0.004,0.000,0.000,310.000
1573804178.944,0.006,0.001,0.020,-0.000,0.000,0.000,0.000,0.020,-0.009,196.000,200.000,196.000,183.000,1.960,2.000,1.960,1.830,0.018,0.004,0.000,0.000,310.000
1573804178.961,0.007,0.000,0.005,-0.000,0.000,0.000,0.000,0.016,-0.011,196.000,200.000,196.000,183.000,1.960,2.000,1.960,1.830,0.018,0.005,0.000,0.000,310.000
1573804178.979,0.008,-0.001,-0.009,-0.000,0.000,0.000,0.000,0.014,-0.011,196.000,200.000,196.000,183.000,1.960,2.000,1.960,1.830,0.019,0.005,0.000,0.000,310.000
1573804178.996,0.009,-0.001,-0.021,-0.000,0.000,0.000,0.000,0.012,-0.010,196.000,200.000,196.000,183.000,1.960,2.000,1.960,1.830,0.019,0.005,0.000,0.000,310.000
1573804179.014,0.010,-0.002,-0.030,-0.000,0.000,0.000,0.000,0.010,-0.009,196.000,200.000,196.000,183.000,1.960,2.000,1.960,1.830,0.019,0.005,0.000,0.000,310.000
1573804179.030,0.010,0.001,-0.031,-0.000,0.000,0.000,0.000,0.009,0.008,193.000,198.000,196.000,184.000,1.930,1.980,1.960,1.840,0.019,0.005,0.000,0.000,310.000
1573804179.054,0.011,0.003,-0.032,-0.000,0.000,0.000,0.000,0.009,0.018,193.000,198.000,196.000,184.000,1.930,1.980,1.960,1.840,0.018,0.005,0.000,0.000,310.000
1573804179.073,0.010,0.000,-0.033,-0.000,0.000,0.000,0.000,0.001,-0.003,196.000,200.000,196.000,180.000,1.960,2.000,1.960,1.800,0.018,0.005,0.000,0.000,310.000
1573804179.089,0.009,-0.002,-0.034,-0.000,0.000,0.000,0.000,-0.003,-0.015,196.000,200.000,196.000,180.000,1.960,2.000,1.960,1.800,0.018,0.005,0.000,0.000,310.000
1573804179.110,0.009,-0.004,-0.035,-0.000,0.000,0.000,0.000,-0.005,-0.020,196.000,200.000,196.000,180.000,1.960,2.000,1.960,1.800,0.019,0.005,0.000,-0.000,310.000
1573804179.124,0.008,-0.006,-0.035,-0.000,0.000,0.000,0.000,-0.006,-0.022,196.000,200.000,196.000,180.000,1.960,2.000,1.960,1.800,0.020,0.004,0.000,-0.000,310.000
1573804179.140,0.007,-0.007,-0.034,-0.000,0.000,0.000,0.000,-0.006,-0.021,196.000,200.000,196.000,180.000,1.960,2.000,1.960,1.800,0.020,0.004,0.000,-0.000,310.000
1573804179.155,0.009,-0.006,-0.019,-0.000,0.000,0.000,0.000,0.005,-0.005,193.000,196.000,193.000,181.000,1.930,1.960,1.930,1.810,0.021,0.004,0.000,-0.000,310.000
1573804179.173,0.011,-0.005,-0.006,-0.000,0.000,0.000,0.000,0.011,0.004,193.000,196.000,193.000,181.000,1.930,1.960,1.930,1.810,0.021,0.004,0.000,-0.000,310.000
1573804179.190,0.012,-0.003,-0.008,-0.000,0.000,0.000,0.000,0.009,0.014,193.000,199.000,195.000,184.000,1.930,1.990,1.950,1.840,0.021,0.004,0.000,-0.000,310.000
1573804179.207,0.012,-0.001,-0.010,-0.000,0.000,0.000,0.000,0.008,0.018,193.000,199.000,195.000,184.000,1.930,1.990,1.950,1.840,0.020,0.004,0.000,-0.000,310.000
1573804179.225,0.012,-0.004,-0.006,-0.000,0.000,0.000,0.000,0.005,-0.005,196.000,199.000,194.000,179.000,1.960,1.990,1.940,1.790,0.020,0.004,0.000,-0.000,310.000
1573804179.241,0.012,-0.006,-0.003,-0.000,0.000,0.000,0.000,0.003,-0.018,196.000,199.000,194.000,179.000,1.960,1.990,1.940,1.790,0.020,0.004,0.000,-0.000,310.000
1573804179.261,0.012,-0.009,-0.000,-0.000,0.000,0.000,0.000,0.001,-0.024,196.000,199.000,194.000,179.000,1.960,1.990,1.940,1.790,0.021,0.004,0.000,-0.000,310.000
1573804179.276,0.012,-0.011,0.002,-0.000,0.000,0.000,0.000,0.000,-0.025,196.000,199.000,194.000,179.000,1.960,1.990,1.940,1.790,0.021,0.004,0.000,-0.000,310.000
1573804179.296,0.012,-0.012,0.004,-0.000,0.000,0.000,0.000,-0.000,-0.024,196.000,199.000,194.000,179.000,1.960,1.990,1.940,1.790,0.021,0.003,0.000,-0.000,310.000
1573804179.320,0.011,-0.010,0.015,-0.000,0.000,0.000,0.000,-0.004,0.000,192.000,196.000,195.000,179.000,1.920,1.960,1.950,1.790,0.021,0.003,0.000,-0.000,310.000
1573804179.336,0.010,-0.007,0.025,-0.000,0.000,0.000,0.000,-0.006,0.013,192.000,196.000,195.000,179.000,1.920,1.960,1.950,1.790,0.021,0.003,0.000,-0.000,310.000
1573804179.351,0.009,-0.005,0.033,-0.000,0.000,0.000,0.000,-0.007,0.020,192.000,196.000,195.000,179.000,1.920,1.960,1.950,1.790,0.020,0.002,0.000,-0.000,310.000
1573804179.368,0.009,-0.004,0.040,-0.000,0.000,0.000,0.000,-0.007,0.022,192.000,196.000,195.000,179.000,1.920,1.960,1.950,1.790,0.019,0.002,0.000,-0.000,310.000
1573804179.385,0.008,-0.002,0.046,-0.000,0.000,0.000,0.000,-0.007,0.021,192.000,196.000,195.000,179.000,1.920,1.960,1.950,1.790,0.019,0.002,0.000,-0.000,310.000
1573804179.402,0.007,-0.001,0.050,-0.000,0.000,0.000,0.000,-0.007,0.020,192.000,196.000,195.000,179.000,1.920,1.960,1.950,1.790,0.018,0.002,0.000,-0.000,310.000
1573804179.420,0.007,0.000,0.054,-0.000,0.000,0.000,0.000,-0.006,0.018,192.000,196.000,195.000,179.000,1.920,1.960,1.950,1.790,0.018,0.002,0.000,-0.000,310.000
1573804179.436,0.006,0.001,0.056,-0.000,0.000,0.000,0.000,-0.006,0.015,192.000,196.000,195.000,179.000,1.920,1.960,1.950,1.790,0.018,0.002,0.000,-0.000,310.000
1573804179.453,0.006,0.002,0.058,-0.000,0.000,0.000,0.000,-0.005,0.013,192.000,196.000,195.000,179.000,1.920,1.960,1.950,1.790,0.018,0.002,0.000,-0.000,310.000
1573804179.470,0.007,0.005,0.046,-0.000,0.000,0.000,0.000,0.001,0.025,191.000,198.000,195.000,185.000,1.910,1.980,1.950,1.850,0.018,0.003,0.000,-0.000,310.000
1573804179.487,0.008,0.008,0.036,-0.000,0.000,0.000,0.000,0.005,0.030,191.000,198.000,195.000,185.000,1.910,1.980,1.950,1.850,0.017,0.003,0.000,-0.000,310.000
1573804179.505,0.009,0.010,0.026,-0.000,0.000,0.000,0.000,0.007,0.031,191.000,198.000,195.000,185.000,1.910,1.980,1.950,1.850,0.016,0.003,0.000,-0.000,310.000
1573804179.523,0.010,0.012,0.018,-0.000,0.000,0.000,0.000,0.008,0.030,191.000,198.000,195.000,185.000,1.910,1.980,1.950,1.850,0.016,0.004,0.000,-0.000,310.000
1573804179.547,0.011,0.014,0.011,-0.000,0.000,0.000,0.000,0.008,0.027,191.000,198.000,195.000,185.000,1.910,1.980,1.950,1.850,0.015,0.004,0.000,-0.000,310.000
1573804179.570,0.012,0.015,0.005,-0.000,0.000,0.000,0.000,0.008,0.024,195.000,200.000,196.000,184.000,1.910,1.980,1.950,1.850,0.015,0.004,0.000,-0.000,310.000
1573804179.583,0.012,0.013,-0.011,-0.000,0.000,0.000,0.000,0.006,0.003,195.000,200.000,196.000,184.000,1.950,2.000,1.960,1.840,0.015,0.004,0.000,-0.000,310.000
1573804179.601,0.010,0.016,-0.015,-0.000,0.000,0.000,0.000,-0.004,0.017,191.000,197.000,199.000,183.000,1.910,1.970,1.990,1.830,0.016,0.004,0.000,-0.000,310.000
1573804179.615,0.008,0.018,-0.017,-0.000,0.000,0.000,0.000,-0.010,0.023,191.000,197.000,199.000,183.000,1.910,1.970,1.990,1.830,0.016,0.004,0.000,-0.000,310.000
1573804179.632,0.007,0.020,-0.019,-0.000,0.000,0.000,0.000,-0.013,0.025,191.000,197.000,199.000,183.000,1.910,1.970,1.990,1.830,0.016,0.003,0.000,-0.000,310.000
1573804179.649,0.005,0.022,-0.021,-0.000,0.000,0.000,0.000,-0.014,0.024,191.000,197.000,199.000,183.000,1.910,1.970,1.990,1.830,0.015,0.003,0.000,-0.000,310.000
1573804179.666,0.005,0.020,-0.010,-0.000,0.000,0.000,0.000,-0.007,0.004,190.000,198.000,193.000,182.000,1.900,1.980,1.930,1.820,0.015,0.003,0.000,-0.000,310.000
1573804179.683,0.006,0.019,0.000,-0.000,0.000,0.000,0.000,-0.003,-0.007,190.000,198.000,193.000,182.000,1.900,1.980,1.930,1.820,0.016,0.003,0.000,-0.000,310.000
1573804179.701,0.006,0.017,0.009,-0.000,0.000,0.000,0.000,0.000,-0.013,190.000,198.000,193.000,182.000,1.900,1.980,1.930,1.820,0.017,0.002,0.000,-0.000,310.000
1573804179.717,0.006,0.016,0.017,-0.000,0.000,0.000,0.000,0.001,-0.015,190.000,198.000,193.000,182.000,1.900,1.980,1.930,1.820,0.018,0.003,0.000,-0.000,310.000
1573804179.734,0.006,0.015,0.023,-0.000,0.000,0.000,0.000,0.002,-0.015,190.000,198.000,193.000,182.000,1.900,1.980,1.930,1.820,0.019,0.002,0.000,-0.000,310.000
1573804179.751,0.007,0.014,0.029,-0.000,0.000,0.000,0.000,0.002,-0.015,190.000,198.000,193.000,182.000,1.900,1.980,1.930,1.820,0.019,0.003,0.000,-0.000,310.000
1573804179.774,0.007,0.013,0.034,-0.000,0.000,0.000,0.000,0.002,-0.013,190.000,198.000,193.000,182.000,1.900,1.980,1.930,1.820,0.020,0.003,0.000,-0.000,310.000
1573804179.793,0.007,0.012,0.038,-0.000,0.000,0.000,0.000,0.002,-0.011,190.000,198.000,193.000,182.000,1.900,1.980,1.930,1.820,0.020,0.003,0.000,-0.000,310.000
1573804179.811,0.007,0.012,0.041,-0.000,0.000,0.000,0.000,0.002,-0.010,190.000,198.000,193.000,182.000,1.900,1.980,1.930,1.820,0.020,0.003,0.000,0.000,310.000
1573804179.828,0.007,0.011,0.043,-0.000,0.000,0.000,0.000,0.002,-0.008,190.000,198.000,193.000,182.000,1.900,1.980,1.930,1.820,0.020,0.003,0.000,0.000,310.000
1573804179.844,0.008,0.011,0.045,-0.000,0.000,0.000,0.000,0.002,-0.007,190.000,198.000,193.000,182.000,1.900,1.980,1.930,1.820,0.019,0.003,0.000,0.000,310.000
1573804179.862,0.008,0.011,0.047,-0.000,0.000,0.000,0.000,0.001,-0.006,190.000,198.000,193.000,182.000,1.900,1.980,1.930,1.820,0.019,0.003,0.000,0.000,310.000
1573804179.878,0.008,0.010,0.047,-0.000,0.000,0.000,0.000,0.001,-0.005,190.000,198.000,193.000,182.000,1.900,1.980,1.930,1.820,0.018,0.004,0.000,0.000,310.000
1573804179.895,0.008,0.010,0.048,-0.000,0.000,0.000,0.000,0.001,-0.004,190.000,198.000,193.000,182.000,1.900,1.980,1.930,1.820,0.018,0.004,0.000,0.000,310.000
1573804179.912,0.008,0.010,0.048,-0.000,0.000,0.000,0.000,0.001,-0.003,190.000,198.000,193.000,182.000,1.900,1.980,1.930,1.820,0.018,0.004,0.000,0.000,310.000
1573804179.929,0.008,0.010,0.048,-0.000,0.000,0.000,0.000,0.001,-0.003,190.000,198.000,193.000,182.000,1.900,1.980,1.930,1.820,0.018,0.004,0.000,0.000,310.000
1573804179.948,0.003,0.007,0.027,-0.000,0.000,0.000,0.000,-0.021,-0.019,192.000,205.000,197.000,181.000,1.920,2.050,1.970,1.810,0.018,0.004,0.000,0.000,310.000
1573804179.964,-0.002,0.004,0.009,-0.000,0.000,0.000,0.000,-0.033,-0.027,192.000,205.000,197.000,181.000,1.920,2.050,1.970,1.810,0.018,0.003,0.000,0.000,310.000
1573804179.983,-0.007,0.002,-0.007,-0.000,0.000,0.000,0.000,-0.038,-0.029,192.000,205.000,197.000,181.000,1.920,2.050,1.970,1.810,0.019,0.002,0.000,0.000,310.000
1573804179.999,-0.011,-0.000,-0.020,-0.000,0.000,0.000,0.000,-0.039,-0.029,192.000,205.000,197.000,181.000,1.920,2.050,1.970,1.810,0.019,0.002,0.000,0.000,310.000
1573804180.023,-0.014,-0.002,-0.031,-0.000,0.000,0.000,0.000,-0.038,-0.027,192.000,205.000,197.000,181.000,1.920,2.050,1.970,1.810,0.019,0.001,0.000,0.000,310.000
1573804180.039,-0.017,-0.004,-0.039,-0.000,0.000,0.000,0.000,-0.035,-0.024,192.000,205.000,197.000,181.000,1.920,2.050,1.970,1.810,0.020,0.001,0.000,0.000,310.000
1573804180.058,-0.020,-0.005,-0.045,-0.000,0.000,0.000,0.000,-0.032,-0.021,192.000,205.000,197.000,181.000,1.920,2.050,1.970,1.810,0.019,0.001,0.000,0.000,310.000
1573804180.075,-0.023,-0.006,-0.049,-0.000,0.000,0.000,0.000,-0.029,-0.018,192.000,205.000,197.000,181.000,1.920,2.050,1.970,1.810,0.019,0.001,0.000,0.000,310.000
1573804180.090,-0.025,-0.007,-0.053,-0.000,0.000,0.000,0.000,-0.026,-0.015,192.000,205.000,197.000,181.000,1.920,2.050,1.970,1.810,0.019,0.001,0.000,0.000,310.000
1573804180.109,-0.021,-0.005,-0.061,-0.000,0.000,0.000,0.000,-0.001,0.001,195.000,201.000,197.000,185.000,1.950,2.010,1.970,1.850,0.018,0.002,0.000,0.000,310.000
1573804180.126,-0.018,-0.004,-0.067,-0.000,0.000,0.000,0.000,0.013,0.009,195.000,201.000,197.000,185.000,1.950,2.010,1.970,1.850,0.017,0.003,0.000,0.000,310.000
1573804180.145,-0.015,-0.002,-0.072,-0.000,0.000,0.000,0.000,0.021,0.013,195.000,201.000,197.000,185.000,1.950,2.010,1.970,1.850,0.017,0.004,0.000,0.000,310.000
1573804180.160,-0.012,-0.001,-0.076,-0.000,0.000,0.000,0.000,0.024,0.014,195.000,201.000,197.000,185.000,1.950,2.010,1.970,1.850,0.016,0.006,0.000,0.000,310.000
1573804180.179,-0.009,-0.000,-0.079,-0.000,0.000,0.000,0.000,0.025,0.014,195.000,201.000,197.000,185.000,1.950,2.010,1.970,1.850,0.016,0.006,0.000,0.000,310.000
1573804180.195,-0.007,0.001,-0.080,-0.000,0.000,0.000,0.000,0.024,0.013,195.000,201.000,197.000,185.000,1.950,2.010,1.970,1.850,0.016,0.007,0.000,0.000,310.000
1573804180.214,-0.005,0.001,-0.081,-0.000,0.000,0.000,0.000,0.023,0.012,195.000,201.000,197.000,185.000,1.950,2.010,1.970,1.850,0.016,0.007,0.000,0.000,310.000
1573804180.232,-0.003,0.002,-0.081,-0.000,0.000,0.000,0.000,0.021,0.010,195.000,201.000,197.000,185.000,1.950,2.010,1.970,1.850,0.016,0.007,0.000,0.000,310.000
1573804180.256,-0.001,0.003,-0.081,-0.000,0.000,0.000,0.000,0.019,0.009,195.000,201.000,197.000,185.000,1.950,2.010,1.970,1.850,0.016,0.007,0.000,0.000,310.000
1573804180.279,0.004,0.003,-0.076,-0.000,0.000,0.000,0.000,0.032,0.005,196.000,199.000,194.000,186.000,1.960,1.990,1.940,1.860,0.016,0.006,0.000,0.000,310.000
1573804180.295,0.009,0.002,-0.071,-0.000,0.000,0.000,0.000,0.038,0.002,196.000,199.000,194.000,186.000,1.960,1.990,1.940,1.860,0.016,0.006,0.000,-0.000,310.000
1573804180.309,0.013,0.002,-0.067,-0.000,0.000,0.000,0.000,0.039,0.001,196.000,199.000,194.000,186.000,1.960,1.990,1.940,1.860,0.016,0.007,0.000,-0.000,310.000
1573804180.324,0.017,0.002,-0.064,-0.000,0.000,0.000,0.000,0.039,0.000,196.000,199.000,194.000,186.000,1.960,1.990,1.940,1.860,0.017,0.007,0.000,-0.000,310.000
1573804180.342,0.020,0.002,-0.060,-0.000,0.000,0.000,0.000,0.036,-0.000,196.000,199.000,194.000,186.000,1.960,1.990,1.940,1.860,0.017,0.007,0.000,-0.000,310.000
1573804180.358,0.023,0.002,-0.057,-0.000,0.000,0.000,0.000,0.034,-0.000,196.000,199.000,194.000,186.000,1.960,1.990,1.940,1.860,0.017,0.007,0.000,-0.000,310.000
1573804180.376,0.026,0.002,-0.055,-0.000,0.000,0.000,0.000,0.031,-0.001,196.000,199.000,194.000,186.000,1.960,1.990,1.940,1.860,0.017,0.007,0.000,-0.000,310.000
1573804180.393,0.028,0.002,-0.053,-0.000,0.000,0.000,0.000,0.027,-0.001,196.000,199.000,194.000,186.000,1.960,1.990,1.940,1.860,0.018,0.008,0.000,-0.000,310.000
1573804180.410,0.030,0.002,-0.052,-0.000,0.000,0.000,0.000,0.025,-0.001,196.000,199.000,194.000,186.000,1.960,1.990,1.940,1.860,0.017,0.008,0.000,-0.000,310.000
1573804180.429,0.032,0.002,-0.050,-0.000,0.000,0.000,0.000,0.022,-0.000,196.000,199.000,194.000,186.000,1.960,1.990,1.940,1.860,0.017,0.008,0.000,-0.000,310.000
1573804180.446,0.033,0.002,-0.049,-0.000,0.000,0.000,0.000,0.020,-0.000,196.000,199.000,194.000,186.000,1.960,1.990,1.940,1.860,0.017,0.008,0.000,-0.000,310.000
1573804180.464,0.035,0.002,-0.049,-0.000,0.000,0.000,0.000,0.017,-0.000,196.000,199.000,194.000,186.000,1.960,1.990,1.940,1.860,0.017,0.009,0.000,-0.000,310.000
1573804180.483,0.036,0.002,-0.048,-0.000,0.000,0.000,0.000,0.015,-0.000,196.000,199.000,194.000,186.000,1.960,1.990,1.940,1.860,0.017,0.009,0.000,-0.000,310.000
