timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.001,Opt = 0.001
1571823750.254,-0.094,-1.002,-0.1,0.103,0.412,0.03,-0.738,0.107,0.355,277,303,134,98,,,
1571823750.314,-0.092,-0.998,-0.061,0.083,0.446,0.033,-0.719,0.094,0.412,277,303,134,98,,,
1571823750.373,-0.09,-0.991,-0.024,-0.032,0.626,0.033,-0.671,0.018,0.545,277,303,134,98,,,
1571823750.432,-0.087,-0.98,0.007,-0.067,0.677,0.03,-0.643,-0.032,0.63,270,283,130,113,,,
1571823750.491,-0.086,-0.966,0.056,-0.15,0.753,0.02,-0.581,-0.105,0.71,253,279,128,104,,,
1571823750.556,-0.086,-0.951,0.102,-0.174,0.87,0.013,-0.545,-0.147,0.813,253,279,128,104,,,
1571823750.614,-0.086,-0.931,0.139,-0.145,1.042,-0.001,-0.457,-0.146,0.959,247,269,135,110,,,
1571823750.671,-0.086,-0.911,0.174,-0.041,0.963,-0.002,-0.417,-0.081,0.965,247,269,135,110,,,
1571823750.73,-0.085,-0.889,0.198,-0.021,0.971,-0.003,-0.336,-0.045,0.973,231,271,144,118,,,
1571823750.791,-0.085,-0.867,0.221,0.021,1,-0.002,-0.294,-0.005,0.994,231,271,144,118,,,
1571823750.85,-0.082,-0.843,0.244,0.133,1.042,0.005,-0.205,0.081,1.028,227,255,144,124,,,
1571823750.909,-0.078,-0.819,0.266,0.172,0.971,0.012,-0.165,0.139,0.997,227,255,144,124,,,
1571823750.968,-0.073,-0.793,0.279,0.124,0.746,0.024,-0.097,0.131,0.847,215,238,153,136,,,
1571823751.027,-0.07,-0.768,0.287,0.058,0.723,0.026,-0.067,0.086,0.775,207,237,159,139,,,
1571823751.09,-0.068,-0.742,0.289,-0.053,0.787,0.024,-0.003,0,0.788,205,228,165,143,,,
1571823751.149,-0.067,-0.715,0.288,-0.068,0.758,0.021,0.029,-0.043,0.777,200,221,171,146,,,
1571823751.209,-0.066,-0.686,0.268,0,0.82,0.019,0.095,-0.017,0.812,198,216,181,157,,,
1571823751.271,-0.066,-0.659,0.26,0,0.591,0.019,0.12,-0.008,0.682,191,215,176,153,,,
1571823751.331,-0.065,-0.634,0.245,-0.091,0.389,0.015,0.154,-0.063,0.507,190,210,181,157,,,
1571823751.391,-0.066,-0.612,0.219,-0.089,0.279,0.011,0.166,-0.082,0.372,189,213,187,160,,,
1571823751.448,-0.066,-0.592,0.195,-0.058,0.124,0.006,0.179,-0.069,0.224,190,206,184,163,,,
1571823751.51,-0.065,-0.575,0.163,0.084,-0.048,0.01,0.177,0.026,0.06,192,207,183,169,,,
1571823751.568,-0.064,-0.56,0.133,-0.086,-0.041,0.003,0.18,-0.043,0.004,192,208,186,166,,,
1571823751.627,-0.064,-0.546,0.1,-0.009,0.058,0.003,0.182,-0.021,0.044,192,205,192,167,,,
1571823751.686,-0.063,-0.531,0.066,-0.068,-0.017,0,0.18,-0.05,0.011,192,203,195,169,,,
1571823751.747,-0.063,-0.518,0.03,-0.027,0.034,-0.001,0.182,-0.035,0.032,196,210,192,171,,,
1571823751.808,-0.062,-0.505,-0.012,-0.008,0,-0.002,0.182,-0.016,0.019,195,214,191,179,,,
1571823751.868,-0.061,-0.493,-0.038,-0.046,0.014,-0.004,0.183,-0.032,0.022,200,211,190,172,,,
1571823751.926,-0.061,-0.481,-0.061,0.016,0.006,0.001,0.183,-0.001,0.017,198,211,196,170,,,
1571823751.985,-0.06,-0.47,-0.084,-0.007,0.017,0,0.184,-0.002,0.022,198,211,195,175,,,
1571823752.044,-0.058,-0.459,-0.102,0.011,0,0.001,0.183,0.007,0.012,200,212,192,175,,,
1571823752.104,-0.057,-0.448,-0.117,0,0,0.001,0.183,0.004,0.008,200,212,192,175,,,
1571823752.163,-0.056,-0.438,-0.124,0,0,0.001,0.183,0.003,0.008,196,213,195,171,,,
1571823752.222,-0.056,-0.427,-0.123,0,0,0.001,0.183,0.002,0.008,188,213,193,172,,,
1571823752.281,-0.056,-0.416,-0.121,0,0,0.001,0.183,0.001,0.008,188,213,193,172,,,
1571823752.34,-0.056,-0.406,-0.12,0,0,0.001,0.183,0.001,0.007,193,212,195,169,,,
1571823752.399,-0.055,-0.396,-0.118,0,0,0.001,0.183,0.001,0.007,193,212,195,169,,,
1571823752.459,-0.055,-0.387,-0.114,0,0,0.001,0.183,0.001,0.008,193,209,193,170,,,
1571823752.519,-0.054,-0.377,-0.108,0,0,0.001,0.183,0.001,0.007,193,209,193,170,,,
1571823752.578,-0.053,-0.368,-0.103,0,0,0.001,0.183,0.001,0.007,191,210,193,171,,,
1571823752.637,-0.053,-0.359,-0.098,0,0,0.001,0.183,0.001,0.007,191,210,193,171,,,
1571823752.696,-0.052,-0.35,-0.092,0,0,0.001,0.183,0.001,0.007,191,210,193,171,,,
1571823752.761,-0.052,-0.341,-0.087,0.001,0,0.001,0.183,0.001,0.007,191,210,193,171,,,
1571823752.819,-0.051,-0.333,-0.083,0,0,0.001,0.183,0.001,0.007,192,211,192,173,,,
1571823752.878,-0.05,-0.325,-0.077,0,0,0.001,0.183,0.001,0.007,194,209,191,171,,,
1571823752.935,-0.049,-0.317,-0.074,0,0,0.001,0.183,0.001,0.006,195,211,190,173,,,
1571823752.995,-0.048,-0.31,-0.07,0,0,0.001,0.183,0.001,0.006,193,213,192,170,,,
1571823753.055,-0.047,-0.302,-0.067,0,0,0.001,0.183,0.001,0.006,194,211,192,172,,,
1571823753.115,-0.047,-0.295,-0.066,0,0,0.001,0.183,0.001,0.006,193,211,194,173,,,
1571823753.174,-0.046,-0.288,-0.065,0,0,0.001,0.183,0.001,0.006,193,211,194,173,,,
1571823753.235,-0.046,-0.282,-0.06,0,0,0.001,0.183,0,0.005,195,214,192,168,,,
1571823753.293,-0.045,-0.276,-0.056,0,0,0.001,0.183,0,0.005,195,214,192,168,,,
1571823753.353,-0.044,-0.269,-0.048,0,0,0.001,0.183,0.001,0.005,193,207,192,171,,,
1571823753.412,-0.044,-0.262,-0.047,0,0,0.001,0.183,0,0.006,193,209,196,172,,,
1571823753.473,-0.043,-0.256,-0.045,0,0,0.001,0.183,0.001,0.006,192,210,191,175,,,
1571823753.532,-0.042,-0.249,-0.042,0,0,0.001,0.183,0.001,0.005,192,210,191,175,,,
1571823753.591,-0.041,-0.243,-0.037,0,0,0.001,0.183,0.001,0.005,195,208,192,170,,,
1571823753.651,-0.04,-0.238,-0.031,0,0,0.001,0.183,0.001,0.005,195,208,192,170,,,
1571823753.71,-0.039,-0.232,-0.026,0,0,0.001,0.183,0,0.005,194,208,194,169,,,
1571823753.769,-0.039,-0.227,-0.022,0,0,0.001,0.183,0,0.005,194,208,194,169,,,
1571823753.829,-0.038,-0.221,-0.02,0,0,0.001,0.183,0,0.005,194,209,193,171,,,
1571823753.888,-0.038,-0.216,-0.017,0,0,0.001,0.183,0,0.004,194,209,193,171,,,
1571823753.947,-0.037,-0.211,-0.014,0,0,0.001,0.183,0,0.004,192,211,193,170,,,
1571823754.006,-0.037,-0.206,-0.011,0,0,0.001,0.183,0,0.004,192,211,193,170,,,
1571823754.066,-0.036,-0.201,-0.006,0,0,0.001,0.183,0.001,0.004,191,208,191,172,,,
1571823754.125,-0.035,-0.196,-0.001,0,0,0.001,0.183,0.001,0.004,191,208,191,172,,,
1571823754.184,-0.035,-0.192,0.001,0,0,0.001,0.183,0,0.004,195,209,194,168,,,
1571823754.244,-0.034,-0.188,0.003,0,0,0.001,0.183,0,0.004,195,209,194,168,,,
1571823754.302,-0.034,-0.184,0.003,0,0,0.001,0.183,0,0.003,193,212,191,171,,,
1571823754.362,-0.033,-0.18,0.003,0,0,0.001,0.183,0,0.003,193,212,191,171,,,
1571823754.426,-0.033,-0.176,0,0,0,0.001,0.183,0,0.003,195,209,192,170,,,
1571823754.484,-0.032,-0.172,0.001,0,0,0.001,0.183,0,0.003,195,209,192,170,,,
1571823754.543,-0.032,-0.168,0.004,0,0,0.001,0.183,0,0.003,194,209,192,169,,,
1571823754.6,-0.031,-0.165,0.004,0,0,0.001,0.183,0,0.003,192,213,191,171,,,
1571823754.665,-0.031,-0.161,0.006,0,0,0.001,0.183,0,0.004,191,207,194,172,,,
1571823754.72,-0.03,-0.157,0.003,0,0,0.001,0.183,0,0.003,196,211,193,170,,,
1571823754.779,-0.03,-0.154,-0.001,0,0,0.001,0.183,0,0.003,196,211,193,172,,,
1571823754.84,-0.029,-0.151,0.001,0,0,0.001,0.183,0,0.003,193,209,192,170,,,
1571823754.901,-0.029,-0.147,0.003,0,0,0.001,0.183,0,0.003,190,209,193,172,,,
1571823754.96,-0.028,-0.143,0.005,0,0,0.001,0.183,0,0.003,190,209,193,172,,,
1571823755.019,-0.028,-0.14,0.007,0,0,0.001,0.183,0,0.003,190,209,193,172,,,
1571823755.078,-0.027,-0.137,0.004,0,0,0.001,0.183,0,0.002,195,213,192,170,,,
1571823755.137,-0.027,-0.135,0.008,0,0,0.001,0.183,0,0.002,195,208,191,168,,,
1571823755.197,-0.026,-0.132,0.001,0,0,0.001,0.183,0,0.002,194,213,192,175,,,
1571823755.256,-0.026,-0.129,0.001,0,0,0.001,0.183,0,0.002,194,211,192,170,,,
1571823755.315,-0.026,-0.127,-0.002,0,0,0.001,0.183,0,0.002,190,215,194,172,,,
1571823755.375,-0.025,-0.124,-0.007,0,0,0.001,0.183,0,0.002,195,212,193,172,,,
1571823755.434,-0.025,-0.122,-0.012,0,0,0.001,0.183,0,0.002,196,214,192,172,,,
1571823755.494,-0.025,-0.12,-0.013,0,0,0.001,0.183,0,0.002,193,211,194,171,,,
1571823755.552,-0.024,-0.117,-0.01,0,0,0.001,0.183,0,0.002,194,208,194,169,,,
1571823755.612,-0.024,-0.115,-0.005,0,0,0.001,0.183,0,0.002,192,209,191,170,,,
1571823755.67,-0.023,-0.112,-0.004,0,0,0.001,0.183,0.001,0.002,195,208,191,172,,,
1571823755.73,-0.022,-0.11,-0.003,0,0,0.001,0.183,0.001,0.002,195,208,191,172,,,
1571823755.789,-0.022,-0.108,-0.01,0,0,0.001,0.183,0,0.002,195,215,194,172,,,
1571823755.852,-0.022,-0.106,-0.007,0,0,0.001,0.183,0,0.002,193,211,191,170,,,
1571823755.91,-0.022,-0.104,-0.005,0,0,0.001,0.183,0,0.002,190,211,195,170,,,
1571823755.97,-0.021,-0.102,-0.01,0,0,0.001,0.183,0,0.002,197,211,194,172,,,
1571823756.029,-0.021,-0.1,-0.012,0,0,0.001,0.183,0,0.002,194,211,193,172,,,
1571823756.092,-0.021,-0.098,-0.013,0,0,0.001,0.183,0,0.002,194,211,193,172,,,
1571823756.149,-0.02,-0.097,-0.011,0,0,0.001,0.183,0,0.001,195,210,192,170,,,
1571823756.212,-0.02,-0.096,-0.011,0,0,0.001,0.183,0,0.001,195,214,190,170,,,
1571823756.276,-0.019,-0.094,-0.007,0,0,0.001,0.183,0,0.001,192,211,191,170,,,
1571823756.334,-0.019,-0.092,-0.006,0,0,0.001,0.183,0,0.001,192,212,191,172,,,
1571823756.394,-0.018,-0.091,-0.006,0,0,0.001,0.183,0,0.001,195,210,191,172,,,
1571823756.451,-0.018,-0.089,-0.008,0,0,0.001,0.183,0,0.001,194,212,193,172,,,
1571823756.511,-0.017,-0.088,-0.005,0,0,0.001,0.183,0,0.001,194,209,190,171,,,
1571823756.571,-0.017,-0.086,-0.006,0,0,0.001,0.183,0,0.001,196,211,194,169,,,
1571823756.631,-0.017,-0.085,-0.006,0,0,0.001,0.183,0,0.001,195,208,194,171,,,
1571823756.69,-0.016,-0.083,-0.014,0,0,0.001,0.183,0,0.002,194,213,194,176,,,
1571823756.749,-0.016,-0.082,-0.012,0,0,0.001,0.183,0,0.001,196,209,191,171,,,
1571823756.808,-0.016,-0.081,-0.004,0,0,0.001,0.183,0,0.001,193,209,191,167,,,
1571823756.867,-0.015,-0.079,-0.001,0,0,0.001,0.183,0,0.001,194,210,191,170,,,
1571823756.927,-0.015,-0.078,0.001,0,0,0.001,0.183,0,0.001,194,210,191,170,,,
1571823756.986,-0.015,-0.077,0.003,0,0,0.001,0.183,0,0.001,192,211,193,170,,,
1571823757.049,-0.014,-0.075,0.005,0,0,0.001,0.183,0,0.001,193,207,191,173,,,
1571823757.108,-0.013,-0.073,0.004,0,0,0.001,0.183,0,0.002,193,208,192,175,,,
1571823757.169,-0.012,-0.072,0.002,0,0,0.001,0.183,0,0.002,193,208,192,175,,,
1571823757.224,-0.012,-0.071,0.002,0,0,0.001,0.183,0,0.001,196,211,191,170,,,
1571823757.287,-0.011,-0.07,0.002,0,0,0.001,0.183,0,0.001,196,211,191,170,,,
1571823757.343,-0.012,-0.07,-0.003,0,0,0.001,0.183,0,0,195,216,193,170,,,
1571823757.402,-0.012,-0.069,-0.008,0,0,0.001,0.183,0,0,195,216,193,170,,,
1571823757.461,-0.012,-0.068,-0.003,0,0,0.001,0.183,0,0.001,191,211,191,170,,,
1571823757.521,-0.012,-0.067,0.001,0,0,0.001,0.183,0,0.001,191,211,191,170,,,
1571823757.579,-0.012,-0.066,0,0,0,0.001,0.183,0,0.001,195,211,194,169,,,
1571823757.639,-0.012,-0.066,-0.001,0,0,0.001,0.183,0,0.001,195,211,194,169,,,
1571823757.698,-0.012,-0.064,-0.002,0,0,0.001,0.183,0,0.001,192,211,195,171,,,
1571823757.759,-0.012,-0.063,-0.003,0,0,0.001,0.183,0,0.001,192,211,195,171,,,
1571823757.816,-0.012,-0.062,-0.002,0,0,0.001,0.183,0,0.001,192,210,193,172,,,
1571823757.876,-0.012,-0.061,-0.002,0,0,0.001,0.183,0,0.001,192,210,193,172,,,
1571823757.934,-0.011,-0.06,-0.008,0,0,0.001,0.183,0,0.001,194,211,193,176,,,
1571823757.994,-0.011,-0.058,-0.014,0,0,0.001,0.183,0,0.001,194,211,193,176,,,
1571823758.054,-0.01,-0.058,-0.014,0,0,0.001,0.183,0,0.001,196,212,190,172,,,
1571823758.113,-0.01,-0.057,-0.009,0,0,0.001,0.183,0,0.001,194,207,191,170,,,
1571823758.176,-0.009,-0.056,-0.003,0,0,0.001,0.183,0,0.001,194,207,191,170,,,
1571823758.235,-0.008,-0.056,0.002,0,0,0.001,0.183,0,0.001,194,207,191,170,,,
1571823758.291,-0.008,-0.055,0.006,0,0,0.001,0.183,0,0.001,194,207,191,170,,,
1571823758.35,-0.007,-0.054,0.011,0,0,0.001,0.183,0,0.001,194,207,191,170,,,
1571823758.409,-0.007,-0.053,0.016,0,0,0.001,0.183,0,0.001,192,208,191,170,,,
1571823758.468,-0.007,-0.053,0.014,0,0,0.001,0.183,0,0,196,210,192,170,,,
1571823758.529,-0.007,-0.053,0.017,0,0,0.001,0.183,0,0,195,209,192,167,,,
1571823758.588,-0.007,-0.051,0.023,0,0,0.001,0.183,0,0.001,190,206,194,169,,,
1571823758.647,-0.007,-0.05,0.028,0,0,0.001,0.183,0,0.001,190,206,194,169,,,
1571823758.706,-0.007,-0.049,0.033,0,0,0.001,0.183,0,0.001,190,206,194,169,,,
1571823758.765,-0.007,-0.048,0.037,0,0,0.001,0.183,0,0.001,190,206,194,169,,,
1571823758.824,-0.007,-0.047,0.032,0,0,0.001,0.183,0,0.001,194,210,193,172,,,
1571823758.884,-0.006,-0.046,0.025,0,0,0.001,0.183,0,0,196,210,195,171,,,
1571823758.942,-0.006,-0.046,0.016,0,0,0.001,0.183,0,0.001,195,211,193,175,,,
1571823759.006,-0.006,-0.046,0.012,0,0,0.001,0.183,0,0,196,213,191,170,,,
1571823759.066,-0.005,-0.045,0.006,0,0,0.001,0.183,0,0,196,209,194,173,,,
1571823759.126,-0.005,-0.045,0,0,0,0.001,0.183,0,0,196,209,194,173,,,
1571823759.184,-0.005,-0.045,-0.005,0,0,0.001,0.183,0,0,196,213,193,170,,,
1571823759.242,-0.005,-0.045,-0.009,0,0,0.001,0.183,0,0,196,213,193,170,,,
1571823759.3,-0.005,-0.044,-0.009,0,0,0.001,0.183,0,0,193,211,194,170,,,
1571823759.36,-0.005,-0.044,-0.009,0,0,0.001,0.183,0,0,193,211,194,170,,,
1571823759.418,-0.005,-0.044,-0.012,0,0,0.001,0.183,0,0,197,213,192,170,,,
1571823759.478,-0.005,-0.044,-0.017,0,0,0.001,0.183,0,0,196,211,196,171,,,
157182,,,,,,,,,,,,,,,,
