timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574047768.155,0.015,0.008,0.041,-0.000,0.000,0.000,0.000,-0.001,0.004,187.000,203.000,202.000,169.000,1.870,2.030,2.020,1.690,0.009,0.010,-0.000,-0.000,311.000
1574047768.173,0.014,0.007,0.030,-0.000,0.000,0.000,0.000,-0.006,-0.002,188.000,206.000,203.000,170.000,1.880,2.060,2.030,1.700,0.009,0.010,-0.000,-0.000,311.000
1574047768.188,0.012,0.007,0.020,-0.000,0.000,0.000,0.000,-0.009,-0.006,188.000,206.000,203.000,170.000,1.880,2.060,2.030,1.700,0.009,0.010,-0.000,-0.000,311.000
1574047768.207,0.011,0.006,0.012,-0.000,0.000,0.000,0.000,-0.010,-0.007,188.000,206.000,203.000,170.000,1.880,2.060,2.030,1.700,0.009,0.010,-0.000,-0.000,311.000
1574047768.222,0.010,0.005,0.005,-0.000,0.000,0.000,0.000,-0.010,-0.007,188.000,206.000,203.000,170.000,1.880,2.060,2.030,1.700,0.009,0.010,-0.000,-0.000,311.000
1574047768.240,0.009,0.005,-0.001,-0.000,0.000,0.000,0.000,-0.010,-0.007,188.000,206.000,203.000,170.000,1.880,2.060,2.030,1.700,0.010,0.009,-0.000,-0.000,311.000
1574047768.257,0.009,0.005,-0.005,-0.000,0.000,0.000,0.000,-0.009,-0.006,188.000,206.000,203.000,170.000,1.880,2.060,2.030,1.700,0.010,0.009,-0.000,-0.000,311.000
1574047768.273,0.008,0.004,-0.009,-0.000,0.000,0.000,0.000,-0.008,-0.006,188.000,206.000,203.000,170.000,1.880,2.060,2.030,1.700,0.010,0.009,-0.000,-0.000,311.000
1574047768.290,0.008,0.004,-0.012,-0.000,0.000,0.000,0.000,-0.007,-0.005,188.000,206.000,203.000,170.000,1.880,2.060,2.030,1.700,0.009,0.009,-0.000,-0.000,311.000
1574047768.308,0.007,0.004,-0.014,-0.000,0.000,0.000,0.000,-0.006,-0.004,188.000,206.000,203.000,170.000,1.880,2.060,2.030,1.700,0.009,0.009,-0.000,-0.000,311.000
1574047768.327,0.007,0.004,-0.016,-0.000,0.000,0.000,0.000,-0.005,-0.003,188.000,206.000,203.000,170.000,1.880,2.060,2.030,1.700,0.009,0.009,-0.000,-0.000,311.000
1574047768.342,0.009,0.005,-0.016,-0.000,0.000,0.000,0.000,0.006,0.004,190.000,202.000,204.000,170.000,1.900,2.020,2.040,1.700,0.008,0.009,-0.000,-0.000,311.000
1574047768.369,0.011,0.006,-0.016,-0.000,0.000,0.000,0.000,0.012,0.008,190.000,202.000,204.000,170.000,1.900,2.020,2.040,1.700,0.008,0.010,-0.000,-0.000,311.000
1574047768.389,0.012,0.006,-0.016,-0.000,0.000,0.000,0.000,0.014,0.010,190.000,202.000,204.000,170.000,1.900,2.020,2.040,1.700,0.007,0.011,-0.000,-0.000,311.000
1574047768.407,0.014,0.007,-0.015,-0.000,0.000,0.000,0.000,0.016,0.010,190.000,202.000,204.000,170.000,1.900,2.020,2.040,1.700,0.007,0.012,-0.000,-0.000,311.000
1574047768.422,0.012,0.006,-0.024,-0.000,0.000,0.000,0.000,0.002,-0.002,191.000,206.000,206.000,169.000,1.910,2.060,2.060,1.690,0.007,0.012,-0.000,-0.000,311.000
1574047768.435,0.010,0.005,-0.031,-0.000,0.000,0.000,0.000,-0.006,-0.008,191.000,206.000,206.000,169.000,1.910,2.060,2.060,1.690,0.008,0.011,-0.000,-0.000,311.000
1574047768.453,0.011,0.002,-0.034,-0.000,0.000,0.000,0.000,-0.002,-0.017,192.000,205.000,204.000,169.000,1.920,2.050,2.040,1.690,0.009,0.011,-0.000,-0.000,311.000
1574047768.471,0.012,0.001,-0.037,-0.000,0.000,0.000,0.000,0.001,-0.020,192.000,205.000,204.000,169.000,1.920,2.050,2.040,1.690,0.009,0.011,-0.000,-0.000,311.000
1574047768.490,0.012,-0.001,-0.039,-0.000,0.000,0.000,0.000,0.002,-0.021,192.000,205.000,204.000,169.000,1.920,2.050,2.040,1.690,0.010,0.011,-0.000,-0.000,311.000
1574047768.507,0.012,-0.002,-0.040,-0.000,0.000,0.000,0.000,0.003,-0.020,192.000,205.000,204.000,169.000,1.920,2.050,2.040,1.690,0.010,0.010,-0.000,-0.000,311.000
1574047768.526,0.013,-0.003,-0.041,-0.000,0.000,0.000,0.000,0.003,-0.018,192.000,205.000,204.000,169.000,1.920,2.050,2.040,1.690,0.010,0.010,-0.000,-0.000,311.000
1574047768.541,0.013,-0.004,-0.042,-0.000,0.000,0.000,0.000,0.003,-0.016,192.000,205.000,204.000,169.000,1.920,2.050,2.040,1.690,0.010,0.010,-0.000,-0.000,311.000
1574047768.558,0.013,-0.005,-0.042,-0.000,0.000,0.000,0.000,0.003,-0.014,192.000,205.000,204.000,169.000,1.920,2.050,2.040,1.690,0.010,0.011,-0.000,-0.000,311.000
1574047768.576,0.011,-0.006,-0.039,-0.000,0.000,0.000,0.000,-0.006,-0.013,189.000,208.000,203.000,169.000,1.890,2.080,2.030,1.690,0.010,0.011,-0.000,-0.000,311.000
1574047768.598,0.009,-0.007,-0.037,-0.000,0.000,0.000,0.000,-0.011,-0.012,189.000,208.000,203.000,169.000,1.890,2.080,2.030,1.690,0.010,0.011,-0.000,-0.000,311.000
1574047768.636,0.007,-0.007,-0.034,-0.000,0.000,0.000,0.000,-0.014,-0.010,188.000,205.000,200.000,168.000,1.890,2.080,2.030,1.690,0.010,0.011,-0.000,-0.000,311.000
1574047768.649,0.008,-0.008,-0.019,-0.000,0.000,0.000,0.000,-0.004,-0.009,188.000,205.000,200.000,168.000,1.880,2.050,2.000,1.680,0.010,0.010,-0.000,-0.000,311.000
1574047768.663,0.009,-0.008,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.007,188.000,205.000,200.000,168.000,1.880,2.050,2.000,1.680,0.009,0.010,-0.000,-0.000,311.000
1574047768.681,0.010,-0.008,0.005,-0.000,0.000,0.000,0.000,0.004,-0.006,188.000,205.000,200.000,168.000,1.880,2.050,2.000,1.680,0.009,0.011,-0.000,-0.000,311.000
1574047768.698,0.016,-0.011,0.005,-0.000,0.000,0.000,0.000,0.026,-0.019,194.000,204.000,198.000,170.000,1.940,2.040,1.980,1.700,0.010,0.012,-0.000,-0.000,311.000
1574047768.715,0.021,-0.014,0.004,-0.000,0.000,0.000,0.000,0.038,-0.025,194.000,204.000,198.000,170.000,1.940,2.040,1.980,1.700,0.010,0.013,-0.000,-0.000,311.000
1574047768.734,0.016,-0.012,-0.001,-0.000,0.000,0.000,0.000,0.004,-0.007,191.000,205.000,208.000,166.000,1.910,2.050,2.080,1.660,0.011,0.013,-0.000,-0.000,311.000
1574047768.751,0.012,-0.011,-0.006,-0.000,0.000,0.000,0.000,-0.016,0.003,191.000,205.000,208.000,166.000,1.910,2.050,2.080,1.660,0.011,0.012,-0.000,-0.000,311.000
1574047768.772,0.008,-0.010,-0.010,-0.000,0.000,0.000,0.000,-0.026,0.009,191.000,205.000,208.000,166.000,1.910,2.050,2.080,1.660,0.010,0.011,-0.000,-0.000,311.000
1574047768.786,0.004,-0.009,-0.014,-0.000,0.000,0.000,0.000,-0.031,0.011,191.000,205.000,208.000,166.000,1.910,2.050,2.080,1.660,0.010,0.010,-0.000,-0.000,311.000
1574047768.805,0.001,-0.008,-0.017,-0.000,0.000,0.000,0.000,-0.032,0.011,191.000,205.000,208.000,166.000,1.910,2.050,2.080,1.660,0.009,0.010,-0.000,-0.000,311.000
1574047768.821,0.003,-0.005,-0.010,-0.000,0.000,0.000,0.000,-0.010,0.022,188.000,203.000,202.000,170.000,1.880,2.030,2.020,1.700,0.009,0.009,-0.000,-0.000,311.000
1574047768.845,0.005,-0.003,-0.003,-0.000,0.000,0.000,0.000,0.003,0.026,188.000,203.000,202.000,170.000,1.880,2.030,2.020,1.700,0.008,0.010,-0.000,-0.000,311.000
1574047768.876,0.004,-0.005,-0.008,-0.000,0.000,0.000,0.000,-0.006,0.002,189.000,210.000,202.000,169.000,1.890,2.100,2.020,1.690,0.007,0.010,-0.000,-0.000,311.000
1574047768.893,0.003,-0.002,-0.003,-0.000,0.000,0.000,0.000,-0.005,0.017,186.000,205.000,203.000,170.000,1.860,2.050,2.030,1.700,0.007,0.010,-0.000,-0.000,311.000
1574047768.904,0.003,-0.000,0.002,-0.000,0.000,0.000,0.000,-0.004,0.024,186.000,205.000,203.000,170.000,1.860,2.050,2.030,1.700,0.007,0.010,-0.000,-0.000,311.000
1574047768.921,0.002,0.002,0.006,-0.000,0.000,0.000,0.000,-0.004,0.026,186.000,205.000,203.000,170.000,1.860,2.050,2.030,1.700,0.007,0.010,-0.000,-0.000,311.000
1574047768.939,0.002,0.004,0.009,-0.000,0.000,0.000,0.000,-0.003,0.025,186.000,205.000,203.000,170.000,1.860,2.050,2.030,1.700,0.007,0.010,-0.000,-0.000,311.000
1574047768.956,0.002,0.005,0.012,-0.000,0.000,0.000,0.000,-0.003,0.023,186.000,205.000,203.000,170.000,1.860,2.050,2.030,1.700,0.007,0.010,-0.000,-0.000,311.000
1574047768.976,0.001,0.007,0.015,-0.000,0.000,0.000,0.000,-0.003,0.021,186.000,205.000,203.000,170.000,1.860,2.050,2.030,1.700,0.007,0.009,-0.000,-0.000,311.000
1574047768.994,0.001,0.008,0.016,-0.000,0.000,0.000,0.000,-0.003,0.018,186.000,205.000,203.000,170.000,1.860,2.050,2.030,1.700,0.006,0.009,-0.000,-0.000,311.000
1574047769.014,0.001,0.009,0.018,-0.000,0.000,0.000,0.000,-0.002,0.015,186.000,205.000,203.000,170.000,1.860,2.050,2.030,1.700,0.007,0.009,-0.000,-0.000,311.000
1574047769.028,0.001,0.009,0.019,-0.000,0.000,0.000,0.000,-0.002,0.013,186.000,205.000,203.000,170.000,1.860,2.050,2.030,1.700,0.007,0.009,-0.000,-0.000,311.000
1574047769.049,0.001,0.010,0.020,-0.000,0.000,0.000,0.000,-0.002,0.011,186.000,205.000,203.000,170.000,1.860,2.050,2.030,1.700,0.007,0.009,-0.000,-0.000,311.000
1574047769.063,0.001,0.010,0.020,-0.000,0.000,0.000,0.000,-0.002,0.009,186.000,205.000,203.000,170.000,1.860,2.050,2.030,1.700,0.007,0.010,-0.000,-0.000,311.000
1574047769.088,0.000,0.011,0.020,-0.000,0.000,0.000,0.000,-0.002,0.008,186.000,205.000,203.000,170.000,1.860,2.050,2.030,1.700,0.007,0.010,-0.000,-0.000,311.000
1574047769.111,0.000,0.011,0.021,-0.000,0.000,0.000,0.000,-0.001,0.006,186.000,205.000,203.000,170.000,1.860,2.050,2.030,1.700,0.007,0.011,-0.000,-0.000,311.000
1574047769.124,0.000,0.011,0.020,-0.000,0.000,0.000,0.000,-0.001,0.005,186.000,205.000,203.000,170.000,1.860,2.050,2.030,1.700,0.007,0.011,-0.000,-0.000,311.000
1574047769.143,0.000,0.012,0.020,-0.000,0.000,0.000,0.000,-0.001,0.004,186.000,205.000,203.000,170.000,1.860,2.050,2.030,1.700,0.007,0.012,-0.000,-0.000,311.000
1574047769.158,0.000,0.012,0.020,-0.000,0.000,0.000,0.000,-0.001,0.003,186.000,205.000,203.000,170.000,1.860,2.050,2.030,1.700,0.008,0.012,-0.000,-0.000,311.000
1574047769.175,0.000,0.012,0.023,-0.000,0.000,0.000,0.000,-0.000,0.002,186.000,204.000,203.000,169.000,1.860,2.040,2.030,1.690,0.007,0.012,-0.000,-0.000,311.000
1574047769.191,0.000,0.012,0.026,-0.000,0.000,0.000,0.000,0.000,0.002,186.000,204.000,203.000,169.000,1.860,2.040,2.030,1.690,0.008,0.012,-0.000,-0.000,311.000
1574047769.209,0.000,0.012,0.028,-0.000,0.000,0.000,0.000,0.000,0.001,186.000,204.000,203.000,169.000,1.860,2.040,2.030,1.690,0.008,0.012,-0.000,-0.000,311.000
1574047769.225,-0.003,0.009,0.016,-0.000,0.000,0.000,0.000,-0.013,-0.019,189.000,209.000,205.000,168.000,1.890,2.090,2.050,1.680,0.008,0.012,-0.000,-0.000,311.000
1574047769.242,-0.006,0.005,0.004,-0.000,0.000,0.000,0.000,-0.020,-0.029,189.000,209.000,205.000,168.000,1.890,2.090,2.050,1.680,0.009,0.012,-0.000,-0.000,311.000
1574047769.261,-0.006,0.005,0.006,-0.000,0.000,0.000,0.000,-0.015,-0.020,189.000,203.000,206.000,166.000,1.890,2.030,2.060,1.660,0.009,0.011,-0.000,-0.000,311.000
1574047769.278,-0.007,0.005,0.008,-0.000,0.000,0.000,0.000,-0.011,-0.014,189.000,203.000,206.000,166.000,1.890,2.030,2.060,1.660,0.010,0.011,-0.000,-0.000,311.000
1574047769.297,-0.008,0.004,0.010,-0.000,0.000,0.000,0.000,-0.009,-0.010,189.000,203.000,206.000,166.000,1.890,2.030,2.060,1.660,0.010,0.010,-0.000,-0.000,311.000
1574047769.314,-0.009,0.003,0.006,-0.000,0.000,0.000,0.000,-0.009,-0.013,187.000,208.000,203.000,169.000,1.870,2.080,2.030,1.690,0.011,0.010,-0.000,-0.000,311.000
1574047769.336,-0.009,0.002,0.003,-0.000,0.000,0.000,0.000,-0.009,-0.014,187.000,208.000,203.000,169.000,1.870,2.080,2.030,1.690,0.011,0.010,-0.000,-0.000,311.000
1574047769.353,-0.010,0.001,0.001,-0.000,0.000,0.000,0.000,-0.009,-0.013,187.000,208.000,203.000,169.000,1.870,2.080,2.030,1.690,0.011,0.010,-0.000,-0.000,311.000
1574047769.376,-0.011,0.000,-0.001,-0.000,0.000,0.000,0.000,-0.008,-0.012,187.000,208.000,203.000,169.000,1.870,2.080,2.030,1.690,0.011,0.010,-0.000,-0.000,311.000
1574047769.390,-0.011,-0.000,-0.003,-0.000,0.000,0.000,0.000,-0.007,-0.011,187.000,208.000,203.000,169.000,1.870,2.080,2.030,1.690,0.011,0.010,-0.000,-0.000,311.000
1574047769.405,-0.007,0.000,-0.005,-0.000,0.000,0.000,0.000,0.012,-0.002,190.000,203.000,203.000,170.000,1.900,2.030,2.030,1.700,0.010,0.010,-0.000,-0.000,311.000
1574047769.423,-0.005,0.001,-0.009,-0.000,0.000,0.000,0.000,0.018,0.003,189.000,205.000,203.000,171.000,1.890,2.050,2.030,1.710,0.010,0.010,-0.000,-0.000,311.000
1574047769.440,-0.002,0.002,-0.013,-0.000,0.000,0.000,0.000,0.020,0.006,189.000,205.000,203.000,171.000,1.890,2.050,2.030,1.710,0.009,0.011,-0.000,-0.000,311.000
1574047769.460,-0.000,0.002,-0.016,-0.000,0.000,0.000,0.000,0.021,0.007,189.000,205.000,203.000,171.000,1.890,2.050,2.030,1.710,0.009,0.012,-0.000,-0.000,311.000
1574047769.473,0.002,0.003,-0.018,-0.000,0.000,0.000,0.000,0.021,0.007,189.000,205.000,203.000,171.000,1.890,2.050,2.030,1.710,0.009,0.012,-0.000,-0.000,311.000
1574047769.491,0.004,0.003,-0.020,-0.000,0.000,0.000,0.000,0.019,0.007,189.000,205.000,203.000,171.000,1.890,2.050,2.030,1.710,0.008,0.012,-0.000,-0.000,311.000
1574047769.508,0.003,0.003,-0.021,-0.000,0.000,0.000,0.000,0.009,-0.000,190.000,205.000,205.000,168.000,1.900,2.050,2.050,1.680,0.009,0.013,-0.000,-0.000,311.000
1574047769.525,0.003,0.002,-0.021,-0.000,0.000,0.000,0.000,0.003,-0.004,190.000,205.000,205.000,168.000,1.900,2.050,2.050,1.680,0.009,0.012,-0.000,-0.000,311.000
1574047769.542,0.004,-0.002,-0.013,-0.000,0.000,0.000,0.000,0.008,-0.024,190.000,206.000,200.000,167.000,1.900,2.060,2.000,1.670,0.010,0.012,-0.000,-0.000,311.000
1574047769.564,0.005,-0.005,-0.006,-0.000,0.000,0.000,0.000,0.010,-0.034,190.000,206.000,200.000,167.000,1.900,2.060,2.000,1.670,0.010,0.012,-0.000,-0.000,311.000
1574047769.598,0.006,-0.008,0.001,-0.000,0.000,0.000,0.000,0.010,-0.036,190.000,206.000,200.000,167.000,1.900,2.060,2.000,1.670,0.011,0.012,-0.000,-0.000,311.000
1574047769.619,0.004,-0.005,-0.005,-0.000,0.000,0.000,0.000,-0.003,-0.001,188.000,205.000,207.000,170.000,1.880,2.050,2.070,1.700,0.012,0.011,-0.000,-0.000,311.000
1574047769.628,0.002,-0.001,-0.010,-0.000,0.000,0.000,0.000,-0.010,0.019,188.000,205.000,207.000,170.000,1.880,2.050,2.070,1.700,0.011,0.010,-0.000,-0.000,311.000
1574047769.645,0.000,0.002,-0.015,-0.000,0.000,0.000,0.000,-0.013,0.028,188.000,205.000,207.000,170.000,1.880,2.050,2.070,1.700,0.010,0.010,-0.000,-0.000,311.000
1574047769.665,-0.001,0.002,-0.003,-0.000,0.000,0.000,0.000,-0.013,0.019,185.000,206.000,202.000,168.000,1.850,2.060,2.020,1.680,0.010,0.009,-0.000,-0.000,311.000
1574047769.681,-0.003,0.003,0.007,-0.000,0.000,0.000,0.000,-0.013,0.013,185.000,206.000,202.000,168.000,1.850,2.060,2.020,1.680,0.009,0.009,-0.000,-0.000,311.000
1574047769.702,-0.004,0.003,0.017,-0.000,0.000,0.000,0.000,-0.012,0.009,185.000,206.000,202.000,168.000,1.850,2.060,2.020,1.680,0.010,0.009,-0.000,-0.000,311.000
1574047769.717,-0.005,0.003,0.025,-0.000,0.000,0.000,0.000,-0.011,0.006,185.000,206.000,202.000,168.000,1.850,2.060,2.020,1.680,0.010,0.009,-0.001,-0.000,311.000
1574047769.733,-0.006,0.003,0.032,-0.000,0.000,0.000,0.000,-0.011,0.004,185.000,206.000,202.000,168.000,1.850,2.060,2.020,1.680,0.010,0.009,-0.001,-0.000,311.000
1574047769.750,-0.007,0.003,0.037,-0.000,0.000,0.000,0.000,-0.010,0.003,185.000,206.000,202.000,168.000,1.850,2.060,2.020,1.680,0.010,0.009,-0.001,-0.000,311.000
1574047769.768,-0.008,0.003,0.042,-0.000,0.000,0.000,0.000,-0.009,0.002,185.000,206.000,202.000,168.000,1.850,2.060,2.020,1.680,0.010,0.009,-0.001,-0.000,311.000
1574047769.785,-0.009,0.002,0.032,-0.000,0.000,0.000,0.000,-0.012,-0.007,191.000,205.000,207.000,166.000,1.910,2.050,2.070,1.660,0.010,0.009,-0.001,-0.000,311.000
1574047769.808,-0.010,0.000,0.023,-0.000,0.000,0.000,0.000,-0.012,-0.012,191.000,205.000,207.000,166.000,1.910,2.050,2.070,1.660,0.010,0.009,-0.001,-0.000,311.000
1574047769.845,-0.011,-0.001,0.014,-0.000,0.000,0.000,0.000,-0.012,-0.014,191.000,205.000,207.000,166.000,1.910,2.050,2.070,1.660,0.011,0.009,-0.001,-0.000,311.000
1574047769.863,-0.010,-0.001,0.014,-0.000,0.000,0.000,0.000,-0.003,-0.009,188.000,205.000,203.000,168.000,1.880,2.050,2.030,1.680,0.011,0.009,-0.001,-0.000,311.000
1574047769.872,-0.009,-0.001,0.015,-0.000,0.000,0.000,0.000,0.002,-0.006,188.000,205.000,203.000,168.000,1.880,2.050,2.030,1.680,0.011,0.009,-0.001,-0.000,311.000
1574047769.889,-0.008,-0.001,0.015,-0.000,0.000,0.000,0.000,0.005,-0.003,188.000,205.000,203.000,168.000,1.880,2.050,2.030,1.680,0.011,0.009,-0.001,-0.000,311.000
1574047769.908,-0.007,-0.001,0.016,-0.000,0.000,0.000,0.000,0.006,-0.002,188.000,205.000,203.000,168.000,1.880,2.050,2.030,1.680,0.010,0.009,-0.001,-0.000,311.000
1574047769.924,-0.007,-0.001,0.016,-0.000,0.000,0.000,0.000,0.007,-0.001,188.000,205.000,203.000,168.000,1.880,2.050,2.030,1.680,0.010,0.010,-0.001,-0.000,311.000
1574047769.944,-0.008,-0.002,0.012,-0.000,0.000,0.000,0.000,-0.000,-0.009,188.000,208.000,203.000,168.000,1.880,2.080,2.030,1.680,0.010,0.010,-0.001,-0.000,311.000
1574047769.958,-0.009,-0.004,0.008,-0.000,0.000,0.000,0.000,-0.004,-0.012,188.000,208.000,203.000,168.000,1.880,2.080,2.030,1.680,0.010,0.010,-0.001,-0.000,311.000
1574047769.975,-0.009,-0.005,0.005,-0.000,0.000,0.000,0.000,-0.006,-0.013,188.000,208.000,203.000,168.000,1.880,2.080,2.030,1.680,0.010,0.009,-0.001,-0.000,311.000
1574047769.992,-0.004,-0.005,0.010,-0.000,0.000,0.000,0.000,0.020,-0.007,189.000,203.000,199.000,170.000,1.890,2.030,1.990,1.700,0.010,0.009,-0.001,-0.000,311.000
1574047770.010,0.001,-0.004,0.015,-0.000,0.000,0.000,0.000,0.033,-0.003,189.000,203.000,199.000,170.000,1.890,2.030,1.990,1.700,0.010,0.010,-0.001,-0.000,311.000
1574047770.028,0.006,-0.004,0.019,-0.000,0.000,0.000,0.000,0.039,-0.001,189.000,203.000,199.000,170.000,1.890,2.030,1.990,1.700,0.010,0.011,-0.001,-0.000,311.000
1574047770.051,0.010,-0.004,0.022,-0.000,0.000,0.000,0.000,0.041,0.001,189.000,203.000,199.000,170.000,1.890,2.030,1.990,1.700,0.011,0.013,-0.001,-0.000,311.000
1574047770.091,0.014,-0.004,0.025,-0.000,0.000,0.000,0.000,0.040,0.001,188.000,203.000,205.000,167.000,1.890,2.030,1.990,1.700,0.011,0.014,-0.001,-0.000,311.000
1574047770.104,0.012,-0.005,0.006,-0.000,0.000,0.000,0.000,0.016,-0.003,191.000,208.000,205.000,170.000,1.910,2.080,2.050,1.700,0.011,0.014,-0.001,-0.000,311.000
1574047770.117,0.011,-0.005,-0.011,-0.000,0.000,0.000,0.000,0.001,-0.004,191.000,208.000,205.000,170.000,1.910,2.080,2.050,1.700,0.011,0.013,-0.001,-0.000,311.000
1574047770.135,0.009,-0.006,-0.025,-0.000,0.000,0.000,0.000,-0.007,-0.005,191.000,208.000,205.000,170.000,1.910,2.080,2.050,1.700,0.012,0.012,-0.001,-0.000,311.000
1574047770.152,0.008,-0.006,-0.038,-0.000,0.000,0.000,0.000,-0.011,-0.006,191.000,208.000,205.000,170.000,1.910,2.080,2.050,1.700,0.012,0.011,-0.001,-0.000,311.000
1574047770.169,0.006,-0.006,-0.048,-0.000,0.000,0.000,0.000,-0.013,-0.005,191.000,208.000,205.000,170.000,1.910,2.080,2.050,1.700,0.012,0.010,-0.001,-0.000,311.000
1574047770.189,0.004,-0.002,-0.048,-0.000,0.000,0.000,0.000,-0.016,0.022,188.000,204.000,208.000,170.000,1.880,2.040,2.080,1.700,0.012,0.009,-0.001,-0.000,311.000
1574047770.207,0.002,0.002,-0.048,-0.000,0.000,0.000,0.000,-0.017,0.035,188.000,204.000,208.000,170.000,1.880,2.040,2.080,1.700,0.012,0.009,-0.001,-0.000,311.000
1574047770.228,0.000,0.005,-0.048,-0.000,0.000,0.000,0.000,-0.017,0.040,188.000,204.000,208.000,170.000,1.880,2.040,2.080,1.700,0.011,0.008,-0.001,-0.000,311.000
1574047770.241,-0.001,0.008,-0.047,-0.000,0.000,0.000,0.000,-0.016,0.040,188.000,204.000,208.000,170.000,1.880,2.040,2.080,1.700,0.009,0.008,-0.001,-0.000,311.000
1574047770.258,-0.003,0.011,-0.046,-0.000,0.000,0.000,0.000,-0.015,0.038,188.000,204.000,208.000,170.000,1.880,2.040,2.080,1.700,0.009,0.008,-0.001,-0.000,311.000
1574047770.280,-0.005,0.009,-0.049,-0.000,0.000,0.000,0.000,-0.020,0.009,190.000,208.000,207.000,168.000,1.900,2.080,2.070,1.680,0.008,0.008,-0.001,-0.000,311.000
1574047770.304,-0.008,0.007,-0.051,-0.000,0.000,0.000,0.000,-0.022,-0.007,190.000,208.000,207.000,168.000,1.900,2.080,2.070,1.680,0.009,0.007,-0.001,-0.000,311.000
1574047770.330,-0.010,0.005,-0.052,-0.000,0.000,0.000,0.000,-0.023,-0.015,190.000,208.000,207.000,168.000,1.900,2.080,2.070,1.680,0.009,0.007,-0.001,-0.000,311.000
1574047770.338,-0.012,0.003,-0.053,-0.000,0.000,0.000,0.000,-0.022,-0.019,190.000,208.000,207.000,168.000,1.900,2.080,2.070,1.680,0.010,0.007,-0.001,-0.000,311.000
1574047770.356,-0.013,0.003,-0.050,-0.000,0.000,0.000,0.000,-0.015,-0.013,189.000,207.000,206.000,169.000,1.890,2.070,2.060,1.690,0.010,0.006,-0.001,-0.000,311.000
1574047770.372,-0.014,0.002,-0.048,-0.000,0.000,0.000,0.000,-0.011,-0.010,189.000,207.000,206.000,169.000,1.890,2.070,2.060,1.690,0.010,0.006,-0.001,-0.000,311.000
1574047770.392,-0.015,0.000,-0.044,-0.000,0.000,0.000,0.000,-0.010,-0.018,187.000,211.000,202.000,170.000,1.870,2.110,2.020,1.700,0.010,0.006,-0.001,-0.000,311.000
1574047770.409,-0.015,-0.002,-0.040,-0.000,0.000,0.000,0.000,-0.008,-0.022,187.000,211.000,202.000,170.000,1.870,2.110,2.020,1.700,0.011,0.007,-0.001,-0.000,311.000
1574047770.430,-0.016,-0.004,-0.037,-0.000,0.000,0.000,0.000,-0.007,-0.023,187.000,211.000,202.000,170.000,1.870,2.110,2.020,1.700,0.010,0.007,-0.001,-0.000,311.000
1574047770.443,-0.016,-0.005,-0.034,-0.000,0.000,0.000,0.000,-0.006,-0.021,187.000,211.000,202.000,170.000,1.870,2.110,2.020,1.700,0.010,0.007,-0.000,-0.000,311.000
1574047770.461,-0.017,-0.006,-0.031,-0.000,0.000,0.000,0.000,-0.006,-0.019,187.000,211.000,202.000,170.000,1.870,2.110,2.020,1.700,0.010,0.007,-0.000,-0.000,311.000
1574047770.479,-0.019,-0.006,-0.042,-0.000,0.000,0.000,0.000,-0.012,-0.009,190.000,210.000,208.000,170.000,1.900,2.100,2.080,1.700,0.010,0.008,-0.000,-0.000,311.000
1574047770.495,-0.021,-0.005,-0.052,-0.000,0.000,0.000,0.000,-0.015,-0.002,190.000,210.000,208.000,170.000,1.900,2.100,2.080,1.700,0.010,0.008,-0.000,-0.000,311.000
1574047770.514,-0.015,-0.004,-0.041,-0.000,0.000,0.000,0.000,0.014,0.004,191.000,202.000,203.000,169.000,1.910,2.020,2.030,1.690,0.010,0.008,-0.000,-0.000,311.000
1574047770.536,-0.010,-0.004,-0.031,-0.000,0.000,0.000,0.000,0.030,0.007,191.000,202.000,203.000,169.000,1.910,2.020,2.030,1.690,0.009,0.010,-0.000,-0.000,311.000
1574047770.569,-0.005,-0.003,-0.023,-0.000,0.000,0.000,0.000,0.037,0.008,191.000,202.000,203.000,169.000,1.910,2.020,2.030,1.690,0.008,0.011,-0.000,-0.000,311.000
1574047770.578,-0.001,-0.002,-0.015,-0.000,0.000,0.000,0.000,0.040,0.009,191.000,202.000,203.000,169.000,1.910,2.020,2.030,1.690,0.008,0.012,-0.000,-0.000,311.000
1574047770.595,0.003,-0.002,-0.009,-0.000,0.000,0.000,0.000,0.040,0.008,191.000,202.000,203.000,169.000,1.910,2.020,2.030,1.690,0.008,0.013,-0.000,-0.000,311.000
1574047770.612,0.006,-0.001,-0.004,-0.000,0.000,0.000,0.000,0.037,0.008,191.000,202.000,203.000,169.000,1.910,2.020,2.030,1.690,0.007,0.015,-0.000,-0.000,311.000
1574047770.634,0.009,-0.001,-0.000,-0.000,0.000,0.000,0.000,0.034,0.007,191.000,202.000,203.000,169.000,1.910,2.020,2.030,1.690,0.007,0.015,-0.000,-0.000,311.000
1574047770.647,0.012,-0.000,0.003,-0.000,0.000,0.000,0.000,0.031,0.006,191.000,202.000,203.000,169.000,1.910,2.020,2.030,1.690,0.007,0.016,-0.000,-0.000,311.000
1574047770.667,0.014,-0.000,0.005,-0.000,0.000,0.000,0.000,0.028,0.005,191.000,202.000,203.000,169.000,1.910,2.020,2.030,1.690,0.007,0.016,-0.000,-0.000,311.000
