1554194542.441,-0.440,-25.185
1554194542.458,-0.440,-25.185
1554194542.475,-0.440,-25.185
1554194542.493,-0.439,-25.175
1554194542.509,-0.439,-25.175
1554194542.526,-0.439,-25.175
1554194542.542,-0.439,-25.175
1554194542.559,-0.439,-25.175
1554194542.576,-0.439,-25.175
1554194542.592,-0.439,-25.175
1554194542.609,-0.439,-25.175
1554194542.626,-0.439,-25.175
1554194542.642,-0.439,-25.175
1554194542.659,-0.439,-25.175
1554194542.676,-0.439,-25.175
1554194542.692,-0.439,-25.175
1554194542.713,-0.439,-25.175
1554194542.730,-0.439,-25.163
1554194542.745,-0.439,-25.163
1554194542.761,-0.439,-25.163
1554194542.778,-0.439,-25.163
1554194542.795,-0.439,-25.163
1554194542.811,-0.439,-25.163
1554194542.828,-0.439,-25.163
1554194542.845,-0.439,-25.163
1554194542.862,-0.439,-25.163
1554194542.878,-0.439,-25.163
1554194542.898,-0.439,-25.163
1554194542.916,-0.439,-25.163
1554194542.931,-0.439,-25.152
1554194542.948,-0.439,-25.152
1554194542.964,-0.439,-25.152
1554194542.981,-0.439,-25.152
1554194542.998,-0.439,-25.152
1554194543.014,-0.439,-25.152
1554194543.034,-0.439,-25.152
1554194543.048,-0.439,-25.152
1554194543.064,-0.439,-25.152
1554194543.081,-0.439,-25.152
1554194543.098,-0.439,-25.152
1554194543.114,-0.439,-25.152
1554194543.131,-0.439,-25.152
1554194543.149,-0.439,-25.152
1554194543.168,-0.439,-25.139
1554194543.183,-0.439,-25.139
1554194543.200,-0.439,-25.139
1554194543.216,-0.439,-25.139
1554194543.233,-0.439,-25.139
1554194543.250,-0.439,-25.139
1554194543.266,-0.439,-25.139
1554194543.283,-0.439,-25.139
1554194543.300,-0.439,-25.139
1554194543.316,-0.439,-25.139
1554194543.333,-0.439,-25.139
1554194543.350,-0.439,-25.139
1554194543.366,-0.439,-25.139
1554194543.385,-0.439,-25.139
1554194543.401,-0.439,-25.128
1554194543.418,-0.439,-25.128
1554194543.434,-0.439,-25.128
1554194543.451,-0.439,-25.128
1554194543.467,-0.439,-25.128
1554194543.484,-0.439,-25.128
1554194543.501,-0.439,-25.128
1554194543.518,-0.439,-25.128
1554194543.534,-0.439,-25.128
1554194543.551,-0.439,-25.128
1554194543.570,-0.439,-25.128
1554194543.586,-0.439,-25.128
1554194543.603,-0.439,-25.128
1554194543.623,-0.439,-25.128
1554194543.641,-0.438,-25.116
1554194543.656,-0.438,-25.116
1554194543.673,-0.438,-25.116
1554194543.690,-0.438,-25.116
1554194543.706,-0.438,-25.116
1554194543.723,-0.438,-25.116
1554194543.740,-0.438,-25.116
1554194543.757,-0.438,-25.116
1554194543.773,-0.438,-25.116
1554194543.790,-0.438,-25.116
1554194543.809,-0.438,-25.116
1554194543.826,-0.438,-25.116
1554194543.842,-0.438,-25.116
1554194543.859,-0.438,-25.116
1554194543.877,-0.438,-25.116
1554194543.893,-0.438,-25.105
1554194543.909,-0.438,-25.105
1554194543.926,-0.438,-25.105
1554194543.943,-0.438,-25.105
1554194543.959,-0.438,-25.105
1554194543.976,-0.438,-25.105
1554194543.993,-0.438,-25.105
1554194544.009,-0.438,-25.105
1554194544.026,-0.438,-25.105
1554194544.043,-0.438,-25.105
1554194544.060,-0.438,-25.105
1554194544.076,-0.438,-25.105
1554194544.093,-0.438,-25.105
1554194544.112,-0.438,-25.105
1554194544.127,-0.438,-25.092
1554194544.143,-0.438,-25.092
1554194544.160,-0.438,-25.092
1554194544.177,-0.438,-25.092
1554194544.193,-0.438,-25.092
1554194544.210,-0.438,-25.092
1554194544.227,-0.438,-25.092
1554194544.244,-0.438,-25.092
1554194544.261,-0.438,-25.092
1554194544.277,-0.438,-25.092
1554194544.298,-0.438,-25.092
1554194544.311,-0.438,-25.092
1554194544.328,-0.438,-25.092
1554194544.344,-0.438,-25.092
1554194544.361,-0.438,-25.092
1554194544.380,-0.438,-25.081
1554194544.395,-0.438,-25.081
1554194544.412,-0.438,-25.081
1554194544.428,-0.438,-25.081
1554194544.445,-0.438,-25.081
1554194544.462,-0.438,-25.081
1554194544.478,-0.438,-25.081
1554194544.495,-0.438,-25.081
1554194544.512,-0.438,-25.081
1554194544.529,-0.438,-25.081
1554194544.545,-0.438,-25.081
1554194544.562,-0.438,-25.081
1554194544.579,-0.438,-25.081
1554194544.597,-0.438,-25.081
1554194544.615,-0.438,-25.081
1554194544.630,-0.437,-25.066
1554194544.647,-0.437,-25.066
1554194544.664,-0.437,-25.066
1554194544.681,-0.437,-25.066
1554194544.697,-0.437,-25.066
1554194544.714,-0.437,-25.066
1554194544.733,-0.437,-25.066
1554194544.747,-0.437,-25.066
1554194544.764,-0.437,-25.066
1554194544.781,-0.437,-25.066
1554194544.797,-0.437,-25.066
1554194544.814,-0.437,-25.066
1554194544.831,-0.437,-25.066
1554194544.848,-0.437,-25.066
1554194544.866,-0.437,-25.055
1554194544.881,-0.437,-25.055
1554194544.898,-0.437,-25.055
1554194544.914,-0.437,-25.055
1554194544.931,-0.437,-25.055
1554194544.948,-0.437,-25.055
1554194544.964,-0.437,-25.055
1554194544.981,-0.437,-25.055
1554194544.998,-0.437,-25.055
1554194545.015,-0.437,-25.055
1554194545.033,-0.437,-25.055
1554194545.050,-0.437,-25.055
1554194545.067,-0.437,-25.055
1554194545.087,-0.437,-25.055
1554194545.104,-0.437,-25.055
1554194545.120,-0.437,-25.042
1554194545.136,-0.437,-25.042
1554194545.153,-0.437,-25.042
1554194545.170,-0.437,-25.042
1554194545.186,-0.437,-25.042
1554194545.203,-0.437,-25.042
1554194545.223,-0.437,-25.042
1554194545.239,-0.437,-25.042
1554194545.256,-0.437,-25.042
1554194545.273,-0.437,-25.042
1554194545.290,-0.437,-25.042
1554194545.306,-0.437,-25.042
1554194545.323,-0.437,-25.042
1554194545.342,-0.437,-25.042
1554194545.357,-0.437,-25.029
1554194545.374,-0.437,-25.029
1554194545.391,-0.437,-25.029
1554194545.407,-0.437,-25.029
1554194545.424,-0.437,-25.029
1554194545.441,-0.437,-25.029
1554194545.457,-0.437,-25.029
1554194545.474,-0.437,-25.029
1554194545.491,-0.437,-25.029
1554194545.507,-0.437,-25.029
1554194545.524,-0.437,-25.029
1554194545.541,-0.437,-25.029
1554194545.558,-0.437,-25.029
1554194545.576,-0.437,-25.029
1554194545.594,-0.437,-25.014
1554194545.609,-0.437,-25.014
1554194545.626,-0.437,-25.014
1554194545.642,-0.437,-25.014
1554194545.659,-0.437,-25.014
1554194545.676,-0.437,-25.014
1554194545.692,-0.437,-25.014
1554194545.712,-0.437,-25.014
1554194545.728,-0.437,-25.014
1554194545.745,-0.437,-25.014
1554194545.761,-0.437,-25.014
1554194545.778,-0.437,-25.014
1554194545.795,-0.437,-25.014
1554194545.811,-0.437,-25.014
1554194545.829,-0.437,-25.014
1554194545.847,-0.436,-25.001
1554194545.863,-0.436,-25.001
1554194545.880,-0.436,-25.001
1554194545.897,-0.436,-25.001
1554194545.913,-0.436,-25.001
1554194545.930,-0.436,-25.001
1554194545.947,-0.436,-25.001
1554194545.964,-0.436,-25.001
1554194545.980,-0.436,-25.001
1554194545.997,-0.436,-25.001
1554194546.014,-0.436,-25.001
1554194546.030,-0.436,-25.001
1554194546.047,-0.436,-25.001
1554194546.066,-0.436,-25.001
1554194546.082,-0.436,-25.001
1554194546.098,-0.436,-24.985
1554194546.115,-0.436,-24.985
1554194546.131,-0.436,-24.985
1554194546.148,-0.436,-24.985
1554194546.165,-0.436,-24.985
1554194546.181,-0.436,-24.985
1554194546.201,-0.436,-24.985
1554194546.218,-0.436,-24.985
1554194546.234,-0.436,-24.985
1554194546.251,-0.436,-24.985
1554194546.271,-0.436,-24.985
1554194546.288,-0.436,-24.985
1554194546.304,-0.436,-24.985
1554194546.324,-0.436,-24.985
1554194546.339,-0.436,-24.974
1554194546.356,-0.436,-24.974
1554194546.372,-0.436,-24.974
1554194546.391,-0.436,-24.974
1554194546.407,-0.436,-24.974
1554194546.424,-0.436,-24.974
1554194546.440,-0.436,-24.974
1554194546.457,-0.436,-24.974
1554194546.474,-0.436,-24.974
1554194546.490,-0.436,-24.974
1554194546.507,-0.436,-24.974
1554194546.524,-0.436,-24.974
1554194546.540,-0.436,-24.974
1554194546.559,-0.436,-24.974
1554194546.576,-0.436,-24.967
1554194546.592,-0.436,-24.967
1554194546.608,-0.436,-24.967
1554194546.625,-0.436,-24.967
1554194546.642,-0.436,-24.967
1554194546.658,-0.436,-24.967
1554194546.675,-0.436,-24.967
1554194546.692,-0.436,-24.967
1554194546.709,-0.436,-24.967
1554194546.725,-0.436,-24.967
1554194546.742,-0.436,-24.967
1554194546.759,-0.436,-24.967
1554194546.775,-0.436,-24.967
1554194546.796,-0.436,-24.967
1554194546.813,-0.436,-24.967
1554194546.828,-0.435,-24.951
1554194546.845,-0.435,-24.951
1554194546.861,-0.435,-24.951
1554194546.880,-0.435,-24.951
1554194546.896,-0.435,-24.951
1554194546.912,-0.435,-24.951
1554194546.929,-0.435,-24.951
1554194546.946,-0.435,-24.951
1554194546.962,-0.435,-24.951
1554194546.979,-0.435,-24.951
1554194546.997,-0.435,-24.951
1554194547.015,-0.435,-24.940
1554194547.030,-0.435,-24.940
1554194547.047,-0.435,-24.940
1554194547.063,-0.435,-24.940
1554194547.080,-0.435,-24.940
1554194547.097,-0.435,-24.940
1554194547.113,-0.435,-24.940
1554194547.130,-0.435,-24.940
1554194547.147,-0.435,-24.940
1554194547.163,-0.435,-24.940
1554194547.183,-0.435,-24.940
1554194547.199,-0.435,-24.940
1554194547.216,-0.435,-24.940
1554194547.233,-0.435,-24.940
1554194547.251,-0.435,-24.940
1554194547.266,-0.435,-24.928
1554194547.283,-0.435,-24.928
1554194547.300,-0.435,-24.928
1554194547.319,-0.435,-24.928
1554194547.335,-0.435,-24.928
1554194547.352,-0.435,-24.928
1554194547.369,-0.435,-24.928
1554194547.385,-0.435,-24.928
1554194547.402,-0.435,-24.928
1554194547.419,-0.435,-24.928
1554194547.435,-0.435,-24.928
1554194547.452,-0.435,-24.928
1554194547.469,-0.435,-24.928
1554194547.487,-0.435,-24.928
1554194547.505,-0.435,-24.916
1554194547.520,-0.435,-24.916
1554194547.537,-0.435,-24.916
1554194547.553,-0.435,-24.916
1554194547.570,-0.435,-24.916
1554194547.587,-0.435,-24.916
1554194547.604,-0.435,-24.916
1554194547.620,-0.435,-24.916
1554194547.637,-0.435,-24.916
1554194547.654,-0.435,-24.916
1554194547.670,-0.435,-24.916
15541
