1554194758.367,-0.253,-14.491
1554194758.385,-0.253,-14.491
1554194758.401,-0.253,-14.491
1554194758.418,-0.253,-14.491
1554194758.435,-0.253,-14.491
1554194758.451,-0.253,-14.491
1554194758.468,-0.253,-14.491
1554194758.485,-0.253,-14.491
1554194758.501,-0.253,-14.491
1554194758.518,-0.253,-14.491
1554194758.535,-0.253,-14.491
1554194758.552,-0.253,-14.491
1554194758.571,-0.253,-14.517
1554194758.586,-0.253,-14.517
1554194758.603,-0.253,-14.517
1554194758.619,-0.253,-14.517
1554194758.637,-0.253,-14.517
1554194758.653,-0.253,-14.517
1554194758.670,-0.253,-14.517
1554194758.686,-0.253,-14.517
1554194758.703,-0.253,-14.517
1554194758.720,-0.253,-14.517
1554194758.737,-0.253,-14.517
1554194758.753,-0.253,-14.517
1554194758.770,-0.253,-14.517
1554194758.786,-0.253,-14.517
1554194758.805,-0.253,-14.517
1554194758.821,-0.254,-14.545
1554194758.837,-0.254,-14.545
1554194758.854,-0.254,-14.545
1554194758.871,-0.254,-14.545
1554194758.888,-0.254,-14.545
1554194758.904,-0.254,-14.545
1554194758.924,-0.254,-14.545
1554194758.940,-0.254,-14.545
1554194758.957,-0.254,-14.545
1554194758.973,-0.254,-14.545
1554194758.990,-0.254,-14.545
1554194759.007,-0.254,-14.545
1554194759.023,-0.254,-14.545
1554194759.041,-0.254,-14.545
1554194759.058,-0.254,-14.575
1554194759.074,-0.254,-14.575
1554194759.091,-0.254,-14.575
1554194759.109,-0.254,-14.575
1554194759.126,-0.254,-14.575
1554194759.142,-0.254,-14.575
1554194759.162,-0.254,-14.575
1554194759.176,-0.254,-14.575
1554194759.192,-0.254,-14.575
1554194759.209,-0.254,-14.575
1554194759.226,-0.254,-14.575
1554194759.242,-0.254,-14.575
1554194759.259,-0.254,-14.575
1554194759.277,-0.254,-14.575
1554194759.294,-0.255,-14.606
1554194759.311,-0.255,-14.606
1554194759.327,-0.255,-14.606
1554194759.344,-0.255,-14.606
1554194759.361,-0.255,-14.606
1554194759.377,-0.255,-14.606
1554194759.394,-0.255,-14.606
1554194759.411,-0.255,-14.606
1554194759.428,-0.255,-14.606
1554194759.444,-0.255,-14.606
1554194759.461,-0.255,-14.606
1554194759.478,-0.255,-14.606
1554194759.494,-0.255,-14.606
1554194759.514,-0.255,-14.606
1554194759.530,-0.255,-14.635
1554194759.547,-0.255,-14.635
1554194759.563,-0.255,-14.635
1554194759.580,-0.255,-14.635
1554194759.597,-0.255,-14.635
1554194759.613,-0.255,-14.635
1554194759.630,-0.255,-14.635
1554194759.647,-0.255,-14.635
1554194759.663,-0.255,-14.635
1554194759.680,-0.255,-14.635
1554194759.700,-0.255,-14.635
1554194759.716,-0.255,-14.635
1554194759.733,-0.255,-14.635
1554194759.753,-0.255,-14.635
1554194759.770,-0.256,-14.663
1554194759.787,-0.256,-14.663
1554194759.804,-0.256,-14.663
1554194759.820,-0.256,-14.663
1554194759.837,-0.256,-14.663
1554194759.854,-0.256,-14.663
1554194759.870,-0.256,-14.663
1554194759.887,-0.256,-14.663
1554194759.904,-0.256,-14.663
1554194759.920,-0.256,-14.663
1554194759.938,-0.256,-14.663
1554194759.954,-0.256,-14.663
1554194759.971,-0.256,-14.663
1554194759.988,-0.256,-14.663
1554194760.007,-0.256,-14.663
1554194760.022,-0.256,-14.689
1554194760.039,-0.256,-14.689
1554194760.055,-0.256,-14.689
1554194760.072,-0.256,-14.689
1554194760.089,-0.256,-14.689
1554194760.106,-0.256,-14.689
1554194760.123,-0.256,-14.689
1554194760.139,-0.256,-14.689
1554194760.156,-0.256,-14.689
1554194760.173,-0.256,-14.689
1554194760.190,-0.256,-14.689
1554194760.206,-0.256,-14.689
1554194760.223,-0.256,-14.689
1554194760.240,-0.256,-14.689
1554194760.256,-0.257,-14.713
1554194760.273,-0.257,-14.713
1554194760.290,-0.257,-14.713
1554194760.309,-0.257,-14.713
1554194760.325,-0.257,-14.713
1554194760.342,-0.257,-14.713
1554194760.359,-0.257,-14.713
1554194760.375,-0.257,-14.713
1554194760.392,-0.257,-14.713
1554194760.409,-0.257,-14.713
1554194760.426,-0.257,-14.713
1554194760.442,-0.257,-14.713
1554194760.459,-0.257,-14.713
1554194760.477,-0.257,-14.713
1554194760.494,-0.257,-14.746
1554194760.510,-0.257,-14.746
1554194760.527,-0.257,-14.746
1554194760.544,-0.257,-14.746
1554194760.560,-0.257,-14.746
1554194760.577,-0.257,-14.746
1554194760.594,-0.257,-14.746
1554194760.610,-0.257,-14.746
1554194760.627,-0.257,-14.746
1554194760.644,-0.257,-14.746
1554194760.660,-0.257,-14.746
1554194760.677,-0.257,-14.746
1554194760.694,-0.257,-14.746
1554194760.711,-0.257,-14.746
1554194760.728,-0.258,-14.772
1554194760.744,-0.258,-14.772
1554194760.761,-0.258,-14.772
1554194760.778,-0.258,-14.772
1554194760.794,-0.258,-14.772
1554194760.811,-0.258,-14.772
1554194760.828,-0.258,-14.772
1554194760.845,-0.258,-14.772
1554194760.861,-0.258,-14.772
1554194760.878,-0.258,-14.772
1554194760.894,-0.258,-14.772
1554194760.911,-0.258,-14.772
1554194760.928,-0.258,-14.772
1554194760.944,-0.258,-14.772
1554194760.963,-0.258,-14.772
1554194760.978,-0.258,-14.797
1554194760.995,-0.258,-14.797
1554194761.012,-0.258,-14.797
1554194761.031,-0.258,-14.797
1554194761.047,-0.258,-14.797
1554194761.064,-0.258,-14.797
1554194761.081,-0.258,-14.797
1554194761.097,-0.258,-14.797
1554194761.114,-0.258,-14.797
1554194761.131,-0.258,-14.797
1554194761.148,-0.258,-14.797
1554194761.164,-0.258,-14.797
1554194761.181,-0.258,-14.797
1554194761.199,-0.258,-14.797
1554194761.217,-0.259,-14.824
1554194761.232,-0.259,-14.824
1554194761.249,-0.259,-14.824
1554194761.265,-0.259,-14.824
1554194761.282,-0.259,-14.824
1554194761.299,-0.259,-14.824
1554194761.315,-0.259,-14.824
1554194761.332,-0.259,-14.824
1554194761.349,-0.259,-14.824
1554194761.366,-0.259,-14.824
1554194761.382,-0.259,-14.824
1554194761.399,-0.259,-14.824
1554194761.416,-0.259,-14.824
1554194761.433,-0.259,-14.824
1554194761.450,-0.259,-14.851
1554194761.467,-0.259,-14.851
1554194761.483,-0.259,-14.851
1554194761.500,-0.259,-14.851
1554194761.517,-0.259,-14.851
1554194761.533,-0.259,-14.851
1554194761.550,-0.259,-14.851
1554194761.567,-0.259,-14.851
1554194761.583,-0.259,-14.851
1554194761.600,-0.259,-14.851
1554194761.618,-0.259,-14.851
1554194761.635,-0.259,-14.851
1554194761.652,-0.259,-14.851
1554194761.668,-0.259,-14.851
1554194761.686,-0.259,-14.851
1554194761.703,-0.260,-14.879
1554194761.719,-0.260,-14.879
1554194761.736,-0.260,-14.879
1554194761.753,-0.260,-14.879
1554194761.770,-0.260,-14.879
1554194761.786,-0.260,-14.879
1554194761.804,-0.260,-14.879
1554194761.821,-0.260,-14.879
1554194761.837,-0.260,-14.879
1554194761.854,-0.260,-14.879
1554194761.871,-0.260,-14.879
1554194761.887,-0.260,-14.879
1554194761.904,-0.260,-14.879
1554194761.922,-0.260,-14.879
1554194761.938,-0.260,-14.905
1554194761.954,-0.260,-14.905
1554194761.971,-0.260,-14.905
1554194761.991,-0.260,-14.905
1554194762.007,-0.260,-14.905
1554194762.024,-0.260,-14.905
1554194762.040,-0.260,-14.905
1554194762.057,-0.260,-14.905
1554194762.074,-0.260,-14.905
1554194762.090,-0.260,-14.905
1554194762.107,-0.260,-14.905
1554194762.124,-0.260,-14.905
1554194762.140,-0.260,-14.905
1554194762.158,-0.260,-14.905
1554194762.176,-0.261,-14.928
1554194762.191,-0.261,-14.928
1554194762.208,-0.261,-14.928
1554194762.224,-0.261,-14.928
1554194762.241,-0.261,-14.928
1554194762.258,-0.261,-14.928
1554194762.275,-0.261,-14.928
1554194762.291,-0.261,-14.928
1554194762.308,-0.261,-14.928
1554194762.325,-0.261,-14.928
1554194762.341,-0.261,-14.928
1554194762.358,-0.261,-14.928
1554194762.375,-0.261,-14.928
1554194762.392,-0.261,-14.928
1554194762.410,-0.261,-14.954
1554194762.426,-0.261,-14.954
1554194762.443,-0.261,-14.954
1554194762.460,-0.261,-14.954
1554194762.477,-0.261,-14.954
1554194762.493,-0.261,-14.954
1554194762.510,-0.261,-14.954
1554194762.527,-0.261,-14.954
1554194762.543,-0.261,-14.954
1554194762.560,-0.261,-14.954
1554194762.578,-0.261,-14.954
1554194762.595,-0.261,-14.954
1554194762.611,-0.261,-14.954
1554194762.631,-0.261,-14.954
1554194762.648,-0.261,-14.981
1554194762.665,-0.261,-14.981
1554194762.681,-0.261,-14.981
1554194762.698,-0.261,-14.981
1554194762.715,-0.261,-14.981
1554194762.731,-0.261,-14.981
1554194762.748,-0.261,-14.981
1554194762.765,-0.261,-14.981
1554194762.781,-0.261,-14.981
1554194762.798,-0.261,-14.981
1554194762.817,-0.261,-14.981
1554194762.834,-0.261,-14.981
1554194762.850,-0.261,-14.981
1554194762.870,-0.261,-14.981
1554194762.885,-0.261,-14.981
1554194762.901,-0.262,-15.003
1554194762.918,-0.262,-15.003
1554194762.935,-0.262,-15.003
1554194762.952,-0.262,-15.003
1554194762.968,-0.262,-15.003
1554194762.985,-0.262,-15.003
1554194763.003,-0.262,-15.003
1554194763.019,-0.262,-15.003
1554194763.036,-0.262,-15.003
1554194763.052,-0.262,-15.003
1554194763.069,-0.262,-15.003
1554194763.086,-0.262,-15.003
1554194763.102,-0.262,-15.003
1554194763.119,-0.262,-15.003
1554194763.137,-0.262,-15.028
1554194763.153,-0.262,-15.028
1554194763.170,-0.262,-15.028
1554194763.186,-0.262,-15.028
1554194763.203,-0.262,-15.028
1554194763.220,-0.262,-15.028
1554194763.236,-0.262,-15.028
1554194763.253,-0.262,-15.028
1554194763.270,-0.262,-15.028
1554194763.287,-0.262,-15.028
1554194763.303,-0.262,-15.028
1554194763.320,-0.262,-15.028
1554194763.337,-0.262,-15.028
1554194763.353,-0.262,-15.028
1554194763.372,-0.263,-15.053
1554194763.387,-0.263,-15.053
1554194763.403,-0.263,-15.053
1554194763.420,-0.263,-15.053
1554194763.437,-0.263,-15.053
1554194763.453,-0.263,-15.053
1554194763.470,-0.263,-15.053
1554194763.487,-0.263,-15.053
1554194763.504,-0.263,-15.053
1554194763.520,-0.263,-15.053
1554194763.540,-0.263,-15.053
1554194763.556,-0.263,-15.053
1554194763.573,-0.263,-15.053
1554194763.590,-0.263,-15.053
1554194763.607,-0.263,-15.053
1554194763.624,-0.263,-15.077
1554194763.640,-0.263,-15.077
1554194763.657,-0.263,-15.077
1554194763.674,-0.263,-15.077
1554194763.690,-0.263,-15.077
1554194763.707,-0.263,-15.077
1554194763.725,-0.263,-15.077
1554194763.742,-0.263,-15.077
1554194763.758,-0.263,-15.077
1554194763.778,-0.263,-15.077
1554194763.795,-0.263,-15.077
1554194763.812,-0.263,-15.077
1554194763.831,-0.263,-15.077
1554194763.846,-0.263,-15.077
1554194763.862,-0.264,-15.101
1554194763.879,-0.264,-15.101
1554194763.896,-0.264,-15.101
1554194763.912,-0.264,-15.101
1554194763.929,-0.264,-15.101
1554194763.946,-0.264,-15.101
1554194763.964,-0.264,-15.101
1554194763.980,-0.264,-15.101
1554194763.997,-0.264,-15.101
1554194764.014,-0.264,-15.101
1554194764.030,-0.264,-15.101
1554194764.047,-0.264,-15.101
1554194764.064,-0.264,-15.101
1554194764.081,-0.264,-15.101
1554194764.098,-0.264,-15.123
1554194764.115,-0.264,-15.123
1554194764.132,-0.264,-15.123
1554194764.149,-0.264,-15.123
1554194764.166,-0.264,-15.123
1554194764.182,-0.264,-15.123
1554194764.202,-0.264,-15.123
1554194764.218,-0.264,-15.123
1554194764.235,-0.264,-15.123
1554194764.252,-0.264,-15.123
1554194764.268,-0.264,-15.123
1554194764.285,-0.264,-15.123
1554194764.302,-0.264,-15.123
1554194764.320,-0.264,-15.123
1554194764.336,-0.264,-15.149
1554194764.353,-0.264,-15.149
1554194764.370,-0.264,-15.149
1554194764.390,-0.264,-15.149
1554194764.406,-0.264,-15.149
1554194764.422,-0.264,-15.149
1554194764.439,-0.264,-15.149
1554194764.456,-0.264,-15.149
1554194764.472,-0.264,-15.149
1554194764.489,-0.264,-15.149
1554194764.506,-0.264,-15.149
1554194764.522,-0.264,-15.149
1554194764.539,-0.264,-15.149
1554194764.557,-0.264,-15.149
1554194764.574,-0.265,-15.173
1554194764.590,-0.265,-15.173
1554194764.607,-0.265,-15.173
1554194764.624,-0.265,-15.173
1554194764.640,-0.265,-15.173
1554194764.657,-0.265,-15.173
1554194764.674,-0.265,-15.173
1554194764.690,-0.265,-15.173
1554194764.707,-0.265,-15.173
1554194764.724,-0.265,-15.173
1554194764.740,-0.265,-15.173
1554194764.757,-0.265,-15.173
1554194764.774,-0.265,-15.173
1554194764.792,-0.265,-15.173
1554194764.808,-0.265,-15.199
1554194764.825,-0.265,-15.199
1554194764.842,-0.265,-15.199
1554194764.858,-0.265,-15.199
1554194764.875,-0.265,-15.199
1554194764.892,-0.265,-15.199
1554194764.908,-0.265,-15.199
1554194764.926,-0.265,-15.199
1554194764.942,-0.265,-15.199
1554194764.959,-0.265,-15.199
1554194764.979,-0.265,-15.199
1554194764.992,-0.265,-15.199
1554194765.009,-0.265,-15.199
1554194765.026,-0.265,-15.199
1554194765.043,-0.265,-15.199
1554194765.060,-0.266,-15.221
1554194765.076,-0.266,-15.221
1554194765.093,-0.266,-15.221
1554194765.111,-0.266,-15.221
1554194765.127,-0.266,-15.221
1554194765.143,-0.266,-15.221
1554194765.160,-0.266,-15.221
1554194765.177,-0.266,-15.221
1554194765.193,-0.266,-15.221
1554194765.210,-0.266,-15.221
1554194765.227,-0.266,-15.221
1554194765.243,-0.266,-15.221
1554194765.260,-0.266,-15.221
1554194765.278,-0.266,-15.221
1554194765.294,-0.266,-15.248
1554194765.311,-0.266,-15.248
1554194765.327,-0.266,-15.248
1554194765.344,-0.266,-15.248
1554194765.361,-0.266,-15.248
1554194765.377,-0.266,-15.248
1554194765.394,-0.266,-15.248
1554194765.411,-0.266,-15.248
1554194765.427,-0.266,-15.248
1554194765.444,-0.266,-15.248
1554194765.461,-0.266,-15.248
1554194765.477,-0.266,-15.248
1554194765.494,-0.266,-15.248
1554194765.513,-0.266,-15.248
1554194765.530,-0.267,-15.271
1554194765.546,-0.267,-15.271
1554194765.563,-0.267,-15.271
1554194765.579,-0.267,-15.271
1554194765.596,-0.267,-15.271
1554194765.613,-0.267,-15.271
1554194765.629,-0.267,-15.271
1554194765.647,-0.267,-15.271
1554194765.663,-0.267,-15.271
1554194765.680,-0.267,-15.271
1554194765.699,-0.267,-15.271
1554194765.713,-0.267,-15.271
1554194765.730,-0.267,-15.271
1554194765.746,-0.267,-15.271
1554194765.764,-0.267,-15.271
1554194765.780,-0.267,-15.295
1554194765.797,-0.267,-15.295
1554194765.813,-0.267,-15.295
1554194765.832,-0.267,-15.295
1554194765.848,-0.267,-15.295
1554194765.865,-0.267,-15.295
1554194765.881,-0.267,-15.295
1554194765.898,-0.267,-15.295
1554194765.915,-0.267,-15.295
1554194765.931,-0.267,-15.295
1554194765.948,-0.267,-15.295
1554194765.965,-0.267,-15.295
1554194765.981,-0.267,-15.295
1554194765.999,-0.267,-15.295
1554194766.015,-0.267,-15.320
1554194766.032,-0.267,-15.320
1554194766.048,-0.267,-15.320
1554194766.065,-0.267,-15.320
1554194766.082,-0.267,-15.320
1554194766.099,-0.267,-15.320
1554194766.115,-0.267,-15.320
1554194766.132,-0.267,-15.320
1554194766.149,-0.267,-15.320
1554194766.165,-0.267,-15.320
1554194766.182,-0.267,-15.320
1554194766.199,-0.267,-15.320
1554194766.215,-0.267,-15.320
1554194766.233,-0.267,-15.320
1554194766.251,-0.268,-15.344
1554194766.267,-0.268,-15.344
1554194766.284,-0.268,-15.344
1554194766.300,-0.268,-15.344
1554194766.317,-0.268,-15.344
1554194766.334,-0.268,-15.344
1554194766.350,-0.268,-15.344
1554194766.367,-0.268,-15.344
