1554194466.710, 0.207,11.857
1554194466.727, 0.207,11.857
1554194466.744, 0.207,11.857
1554194466.760, 0.207,11.857
1554194466.777, 0.207,11.857
1554194466.794, 0.207,11.857
1554194466.812, 0.207,11.857
1554194466.829, 0.207,11.857
1554194466.845, 0.207,11.857
1554194466.862, 0.207,11.857
1554194466.879, 0.207,11.857
1554194466.896, 0.207,11.857
1554194466.912, 0.207,11.857
1554194466.929, 0.207,11.857
1554194466.947, 0.207,11.874
1554194466.964, 0.207,11.874
1554194466.980, 0.207,11.874
1554194466.997, 0.207,11.874
1554194467.014, 0.207,11.874
1554194467.030, 0.207,11.874
1554194467.047, 0.207,11.874
1554194467.064, 0.207,11.874
1554194467.080, 0.207,11.874
1554194467.097, 0.207,11.874
1554194467.114, 0.207,11.874
1554194467.130, 0.207,11.874
1554194467.147, 0.207,11.874
1554194467.164, 0.207,11.874
1554194467.182, 0.208,11.895
1554194467.199, 0.208,11.895
1554194467.215, 0.208,11.895
1554194467.232, 0.208,11.895
1554194467.249, 0.208,11.895
1554194467.265, 0.208,11.895
1554194467.282, 0.208,11.895
1554194467.299, 0.208,11.895
1554194467.315, 0.208,11.895
1554194467.332, 0.208,11.895
1554194467.349, 0.208,11.895
1554194467.365, 0.208,11.895
1554194467.382, 0.208,11.895
1554194467.399, 0.208,11.895
1554194467.416, 0.208,11.895
1554194467.432, 0.208,11.915
1554194467.449, 0.208,11.915
1554194467.466, 0.208,11.915
1554194467.482, 0.208,11.915
1554194467.499, 0.208,11.915
1554194467.516, 0.208,11.915
1554194467.532, 0.208,11.915
1554194467.549, 0.208,11.915
1554194467.566, 0.208,11.915
1554194467.582, 0.208,11.915
1554194467.601, 0.208,11.915
1554194467.619, 0.208,11.915
1554194467.634, 0.208,11.935
1554194467.651, 0.208,11.935
1554194467.668, 0.208,11.935
1554194467.685, 0.208,11.935
1554194467.702, 0.208,11.935
1554194467.718, 0.208,11.935
1554194467.735, 0.208,11.935
1554194467.752, 0.208,11.935
1554194467.769, 0.208,11.935
1554194467.785, 0.208,11.935
1554194467.802, 0.208,11.935
1554194467.819, 0.208,11.935
1554194467.835, 0.208,11.935
1554194467.852, 0.208,11.935
1554194467.869, 0.209,11.952
1554194467.886, 0.209,11.952
1554194467.902, 0.209,11.952
1554194467.919, 0.209,11.952
1554194467.936, 0.209,11.952
1554194467.953, 0.209,11.952
1554194467.969, 0.209,11.952
1554194467.986, 0.209,11.952
1554194468.003, 0.209,11.952
1554194468.019, 0.209,11.952
1554194468.036, 0.209,11.952
1554194468.053, 0.209,11.952
1554194468.069, 0.209,11.952
1554194468.089, 0.209,11.952
1554194468.107, 0.209,11.952
1554194468.122, 0.209,11.969
1554194468.139, 0.209,11.969
1554194468.156, 0.209,11.969
1554194468.174, 0.209,11.969
1554194468.190, 0.209,11.969
1554194468.207, 0.209,11.969
1554194468.223, 0.209,11.969
1554194468.240, 0.209,11.969
1554194468.257, 0.209,11.969
1554194468.273, 0.209,11.969
1554194468.290, 0.209,11.969
1554194468.307, 0.209,11.969
1554194468.324, 0.209,11.969
1554194468.340, 0.209,11.969
1554194468
