 +0.043, -0.039, +0.001, +0.000, -0.360,+726.076, -0.000, -0.000, +1.470, +0.000,+717.000
 +0.048, -0.042, +0.001, +0.000, -0.360,+725.317, -0.000, -0.000, +1.470, +0.000,+717.000
 +0.051, -0.042, +0.001, +0.000, -0.360,+724.591, -0.000, -0.000, +1.470, +0.000,+717.000
 +0.052, -0.042, +0.001, +0.000, -0.360,+724.739, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.050, -0.039, +0.001, +0.000, -0.360,+724.885, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.048, -0.038, +0.000, +0.000, -0.360,+725.029, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.050, -0.037, +0.001, +0.000, -0.360,+725.172, -0.000, -0.000, +1.470, +0.000,+728.000
 +0.053, -0.038, +0.001, +0.000, -0.360,+725.312, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.053, -0.038, +0.001, +0.000, -0.360,+725.373, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.052, -0.036, +0.000, +0.000, -0.360,+725.434, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.051, -0.035, +0.001, +0.000, -0.360,+725.496, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.052, -0.035, +0.001, +0.000, -0.360,+725.557, -0.000, -0.000, +1.470, +0.000,+727.000
 +0.054, +1.373, +0.001, -0.137, -0.360,+725.312,-36.000, -0.000, -0.042, +0.000,+723.000
 +0.056, +1.334, +0.001, -0.412, -0.360,+725.079,-36.000, -0.000, -0.042, +0.000,+723.000
 +0.055, +1.136, +0.000, -0.739, -0.360,+724.858,-36.000, -0.000, -0.042, +0.000,+723.000
 +0.053, +0.925, +0.000, -1.087, -0.360,+724.648,-36.000, -0.000, -0.042, +0.000,+723.000
 +0.063, -0.011, +0.000, -1.305, -0.360,+724.141, -0.000, -0.000, -0.042, +0.000,+719.000
 +0.061, -0.489, +0.000, -1.389, -0.360,+723.655, -0.000, -0.000, -0.042, +0.000,+719.000
 +0.058, -0.563, +0.000, -1.421, -0.360,+723.193, -0.000, -0.000, -0.042, +0.000,+719.000
 +0.055, -0.505, +0.000, -1.433, -0.360,+722.754, -0.000, -0.000, -0.042, +0.000,+719.000
 +0.059, +0.857, +0.000, -1.574, -0.360,+723.184,-36.000, -0.000, -1.554, +0.000,+730.000
 +0.055, +1.030, +0.000, -1.851, -0.360,+723.597,-36.000, -0.000, -1.554, +0.000,+730.000
 +0.052, +0.915, -0.000, -2.179, -0.360,+723.997,-36.000, -0.000, -1.554, +0.000,+730.000
 +0.051, +0.749, -0.000, -2.527, -0.360,+724.386,-36.000, -0.000, -1.554, +0.000,+730.000
 +0.049, +0.556, -0.000, -2.879, -0.360,+723.920,-35.000, -0.000, -3.024, +0.000,+719.000
 +0.048, +0.405, -0.000, -3.229, -0.360,+723.475,-35.000, -0.000, -3.024, +0.000,+719.000
 +0.047, +0.289, -0.000, -3.580, -0.360,+723.050,-35.000, -0.000, -3.024, +0.000,+719.000
 +0.046, +0.203, -0.001, -3.930, -0.360,+722.645,-35.000, -0.000, -3.024, +0.000,+719.000
 +0.047, -1.198, -0.001, -4.147, -0.360,+723.247, -0.000, -0.000, -3.024, +0.000,+732.000
 +0.045, -1.258, -0.001, -4.230, -0.360,+723.833, -0.000, -0.000, -3.024, +0.000,+732.000
 +0.045, -1.099, -0.001, -4.261, -0.360,+724.401, -0.000, -0.000, -3.024, +0.000,+732.000
 +0.045, -0.910, -0.001, -4.273, -0.360,+724.950, -0.000, -0.000, -3.024, +0.000,+732.000
 +0.045, -0.731, -0.001, -4.278, -0.360,+725.478, -0.000, -0.000, -3.024, +0.000,+732.000
 -2.654, +0.468, -0.000, -4.416, -0.496,+725.447,-36.000,-36.000, -4.536, -1.512,+725.000
 -2.140, +0.347, -0.000, -4.692, -0.772,+725.418,-36.000,-36.000, -4.536, -1.512,+725.000
 -1.688, +0.278, -0.000, -5.020, -1.099,+725.391,-36.000,-36.000, -4.536, -1.512,+725.000
 -1.358, +0.256, -0.000, -5.368, -1.447,+725.365, -0.000, -0.000, -4.536, -1.512,+718.000
 -1.452, +0.195, -0.000, -5.586, -1.665,+724.806, -0.000, -0.000, -4.536, -1.512,+718.000
 -1.276, +0.154, -0.001, -5.669, -1.748,+724.270, -0.000, -0.000, -4.536, -1.512,+718.000
 -1.015, +0.098, -0.001, -5.700, -1.780,+723.756, -0.000, -0.000, -4.536, -1.512,+718.000
 -0.760, +0.044, -0.001, -5.712, -1.792,+723.264, -0.000, -0.000, -4.536, -1.512,+718.000
 -0.555, +0.002, -0.001, -5.717, -1.797,+723.330, -0.000, -0.000, -4.536, -1.512,+725.000
 -0.399, -0.023, -0.001, -5.719, -1.799,+723.396, -0.000, -0.000, -4.536, -1.512,+725.000
 -0.283, -0.039, -0.001, -5.720, -1.799,+723.461, -0.000, -0.000, -4.536, -1.512,+725.000
 -0.198, -0.048, -0.001, -5.720, -1.800,+723.527, -0.000, -0.000, -4.536, -1.512,+725.000
 -0.132, -0.053, -0.001, -5.720, -1.800,+723.208, -0.000, -0.000, -4.536, -1.512,+720.000
 -0.084, -0.055, -0.001, -5.720, -1.800,+722.904, -0.000, -0.000, -4.536, -1.512,+720.000
 -0.050, -0.057, -0.000, -5.720, -1.800,+722.615, -0.000, -0.000, -4.536, -1.512,+720.000
 -0.025, -0.059, +0.000, -5.720, -1.800,+722.339, -0.000, -0.000, -4.536, -1.512,+720.000
 -0.006, -0.060, +0.001, -5.720, -1.800,+722.078, -0.000, -0.000, -4.536, -1.512,+720.000
 +0.008, -0.060, +0.001, -5.720, -1.800,+721.830, -0.000, -0.000, -4.536, -1.512,+720.000
 +0.017, -0.061, +0.002, -5.720, -1.800,+721.596, -0.000, -0.000, -4.536, -1.512,+720.000
 +0.025, -0.061, +0.002, -5.720, -1.800,+721.374, -0.000, -0.000, -4.536, -1.512,+720.000
 +0.032, -0.060, +0.003, -5.720, -1.800,+721.166, -0.000, -0.000, -4.536, -1.512,+720.000
 +0.036, -0.058, +0.003, -5.720, -1.800,+720.970, -0.000, -0.000, -4.536, -1.512,+720.000
 +0.038, -0.055, +0.004, -5.720, -1.800,+720.786, -0.000, -0.000, -4.536, -1.512,+720.000
 +0.040, -0.052, +0.004, -5.720, -1.800,+720.613, -0.000, -0.000, -4.536, -1.512,+720.000
 +0.041, -0.049, +0.005, -5.720, -1.800,+720.452, -0.000, -0.000, -4.536, -1.512,+728.000
 +0.040, -0.046, +0.005, -5.720, -1.800,+720.917, -0.000, -0.000, -4.536, -1.512,+728.000
 +0.041, -0.043, +0.006, -5.720, -1.800,+721.368, -0.000, -0.000, -4.536, -1.512,+728.000
 +0.041, -0.041, +0.006, -5.720, -1.800,+721.804, -0.000, -0.000, -4.536, -1.512,+728.000
 +0.041, -0.041, +0.006, -5.720, -1.800,+722.225, -0.000, -0.000, -4.536, -1.512,+728.000
 +0.041, -0.042, +0.006, -5.720, -1.800,+722.479, -0.000, -0.000, -4.536, -1.512,+726.000
 +0.040, -0.044, +0.007, -5.720, -1.800,+722.723, -0.000, -0.000, -4.536, -1.512,+726.000
 +0.039, -0.046, +0.007, -5.720, -1.800,+722.959, -0.000, -0.000, -4.536, -1.512,+726.000
 +0.039, -0.048, +0.007, -5.720, -1.800,+723.186, -0.000, -0.000, -4.536, -1.512,+726.000
 -1.412, -0.047, +0.007, -5.720, -1.937,+723.404, -0.000,-36.000, -4.536, -3.024,+726.000
 -1.362, -0.061, +0.007, -5.720, -2.212,+723.613, -0.000,-36.000, -4.536, -3.024,+726.000
 -1.157, -0.075, +0.008, -5.720, -2.539,+723.815, -0.000,-36.000, -4.536, -3.024,+726.000
 -0.943, -0.085, +0.008, -5.720, -2.887,+724.007, -0.000,-36.000, -4.536, -3.024,+726.000
 -0.741, -0.089, +0.008, -5.720, -3.242,+724.191, -0.000,-35.000, -4.536, -4.494,+717.000
 -0.537, -0.090, +0.008, -5.720, -3.597,+723.677, -0.000,-35.000, -4.536, -4.494,+717.000
 -0.384, -0.088, +0.008, -5.720, -3.949,+723.182, -0.000,-35.000, -4.536, -4.494,+717.000
 -0.271, -0.082, +0.008, -5.720, -4.299,+722.705, -0.000,-35.000, -4.536, -4.494,+717.000
 -0.188, -0.077, +0.009, -5.720, -4.650,+722.248, -0.000,-35.000, -4.536, -4.494,+717.000
 -0.171, -0.070, +0.010, -5.720, -5.004,+722.807, -0.000,-36.000, -4.536, -6.006,+730.000
 -0.135, -0.066, +0.010, -5.720, -5.361,+723.344, -0.000,-36.000, -4.536, -6.006,+730.000
 -0.099, -0.063, +0.011, -5.720, -5.720,+723.861, -0.000,-36.000, -4.536, -6.006,+730.000
 -0.068, -0.059, +0.012, -5.720, -6.080,+724.357, -0.000,-36.000, -4.536, -6.006,+730.000
 -1.422, -0.055, +0.012, -5.720, -6.573,+723.918, -0.000,-71.000, -4.536, -8.988,+718.000
 -1.351, -0.069, +0.012, -5.720, -7.200,+723.491, -0.000,-71.000, -4.536, -8.988,+718.000
 -1.144, -0.079, +0.012, -5.720, -7.879,+723.081, -0.000,-71.000, -4.536, -8.988,+718.000
 -0.933, -0.084, +0.011, -5.720, -8.577,+722.686, -0.000,-71.000, -4.536, -8.988,+718.000
 +0.602, -0.056, +0.012, -5.720, -9.012,+722.301, -0.000, -0.000, -4.536, -8.988,+718.000
 +1.263, -0.060, +0.011, -5.720, -9.178,+721.931, -0.000, -0.000, -4.536, -8.988,+718.000
 +1.211, -0.074, +0.011, -5.720, -9.241,+721.581, -0.000, -0.000, -4.536, -8.988,+718.000
 +1.038, -0.084, +0.012, -5.720, -9.266,+721.247, -0.000, -0.000, -4.536, -8.988,+718.000
 -0.615, -0.054, +0.013, -5.720, -9.546,+721.087, -0.000,-71.000, -4.536,-11.970,+720.000
 -1.227, -0.056, +0.012, -5.720,-10.091,+720.930, -0.000,-71.000, -4.536,-11.970,+720.000
 -1.153, -0.064, +0.012, -5.720,-10.738,+720.781, -0.000,-71.000, -4.536,-11.970,+720.000
 -0.975, -0.066, +0.012, -5.720,-11.424,+720.643, -0.000,-71.000, -4.536,-11.970,+720.000
 -0.785, -0.062, +0.011, -5.720,-12.125,+720.513, -0.000,-71.000, -4.536,-11.970,+720.000
 -1.591, +0.823, +0.012, -5.857,-12.973,+720.625,-36.000,-108.000, -6.048,-16.506,+723.000
 -1.142, +0.899, +0.013, -6.132,-13.964,+720.734,-36.000,-108.000, -6.048,-16.506,+723.000
 -0.845, +0.855, +0.014, -6.460,-15.010,+720.843,-36.000,-108.000, -6.048,-16.506,+723.000
 -0.656, +0.750, +0.014, -6.807,-16.078,+720.950,-36.000,-108.000, -6.048,-16.506,+723.000
 -0.871, +1.282, +0.014, -7.292,-17.279,+720.056,-70.000,-141.000, -8.988,-22.428,+710.000
 -0.699, +1.259, +0.014, -7.910,-18.609,+719.201,-70.000,-141.000, -8.988,-22.428,+710.000
 -0.599, +1.123, +0.015, -8.579,-19.988,+718.384,-70.000,-141.000, -8.988,-22.428,+710.000
 -0.489, +0.962, +0.015, -9.267,-21.387,+717.606,-70.000,-141.000, -8.988,-22.428,+710.000
 +5.069, +0.805, +0.016, -9.968,-22.532,+718.211,-72.000,-72.000,-12.012,-25.452,+728.000
 +6.459, +0.745, +0.017,-10.683,-23.411,+718.815,-72.000,-72.000,-12.012,-25.452,+728.000
 +7.041, +0.562, +0.018,-11.401,-24.193,+719.406,-72.000,-72.000,-12.012,-25.452,+728.000
 +7.020, +0.446, +0.018,-12.120,-24.936,+719.981,-72.000,-72.000,-12.012,-25.452,+728.000
 +7.910, -1.533, +0.018,-12.566,-25.665,+720.168, -0.000,-72.000,-12.012,-28.476,+723.000
 +6.604, -1.770, +0.091,-12.736,-26.389,+720.340, -0.000,-72.000,-12.012,-28.476,+723.000
 +6.261, -1.507, +0.088,-12.801,-27.109,+720.503, -0.000,-72.000,-12.012,-28.476,+723.000
 +6.227, -1.265, +0.082,-12.825,-27.830,+720.660, -0.000,-72.000,-12.012,-28.476,+723.000
+10.468, -0.947, +0.082,-12.835,-28.415,+721.340, -0.000,-36.000,-12.012,-29.988,+730.000
+10.777, -1.045, +0.081,-12.838,-28.858,+722.005, -0.000,-36.000,-12.012,-29.988,+730.000
+10.996, -1.095, +0.080,-12.839,-29.250,+722.645, -0.000,-36.000,-12.012,-29.988,+730.000
+11.258, -1.098, +0.081,-12.840,-29.622,+723.259, -0.000,-36.000,-12.012,-29.988,+730.000
+11.528, -1.043, +0.081,-12.840,-29.987,+723.847, -0.000, -0.000,-12.012,-29.988,+707.000
+13.532, -0.881, +0.081,-12.841,-30.211,+722.631, -0.000, -0.000,-12.012,-29.988,+707.000
+13.980, -0.786, +0.080,-12.841,-30.298,+721.463, -0.000, -0.000,-12.012,-29.988,+707.000
+13.784, -0.776, +0.080,-12.840,-30.330,+720.343, -0.000, -0.000,-12.012,-29.988,+707.000
+13.555, -0.725, +0.081,-12.840,-30.343,+719.269, -0.000, -0.000,-12.012,-29.988,+707.000
+13.349, +1.413, +0.080,-13.248,-30.894,+719.091,-107.000,-143.000,-16.506,-35.994,+718.000
 +9.329, +1.554, +0.081,-14.065,-31.986,+718.917,-107.000,-143.000,-16.506,-35.994,+718.000
 +9.798, +1.815, -0.081,-15.040,-33.289,+718.746,-107.000,-143.000,-16.506,-35.994,+718.000
+10.475, +2.094, -0.081,-16.073,-34.669,+718.588,-107.000,-143.000,-16.506,-35.994,+718.000
 -1.881, +2.367, -0.078,-16.725,-35.810,+718.425, -0.000,-71.000,-16.506,-38.976,+718.000
 -5.862, +2.397, -0.078,-16.971,-36.681,+718.266, -0.000,-71.000,-16.506,-38.976,+718.000
 -5.308, +2.475, -0.078,-17.063,-37.453,+718.122, -0.000,-71.000,-16.506,-38.976,+718.000
 -4.731, +2.471, -0.077,-17.098,-38.186,+717.991, -0.000,-71.000,-16.506,-38.976,+718.000
 -5.586, +2.762, -0.077,-17.111,-39.321,+718.172, -0.000,-180.000,-16.506,-46.536,+722.000
 -6.799, +2.817, -0.076,-17.116,-40.867,+718.354, -0.000,-180.000,-16.506,-46.536,+722.000
 -7.590, +2.766, -0.076,-17.118,-42.569,+718.540, -0.000,-180.000,-16.506,-46.536,+722.000
 -7.973, +2.741, -0.076,-17.119,-44.332,+718.725, -0.000,-180.000,-16.506,-46.536,+722.000
 -8.237, +2.757, -0.076,-17.120,-46.118,+718.906, -0.000,-180.000,-16.506,-46.536,+722.000
 -9.321, +2.995, -0.077,-17.120,-47.634,+718.620, -0.000,-107.000,-16.506,-51.030,+716.000
-10.287, +3.070, -0.076,-17.120,-48.875,+718.344, -0.000,-107.000,-16.506,-51.030,+716.000
-10.382, +3.075, -0.076,-17.120,-50.010,+718.083, -0.000,-107.000,-16.506,-51.030,+716.000
-10.261, +3.083, -0.077,-17.120,-51.105,+717.837, -0.000,-72.000,-16.506,-54.054,+724.000
-11.010, +3.013, -0.077,-17.120,-52.051,+718.219, -0.000,-72.000,-16.506,-54.054,+724.000
-10.842, +2.976, -0.077,-17.120,-52.857,+718.592, -0.000,-72.000,-16.506,-54.054,+724.000
-10.618, +2.970, -0.077,-17.120,-53.610,+718.954, -0.000,-72.000,-16.506,-54.054,+724.000
-10.401, +2.985, -0.077,-17.120,-54.343,+719.303, -0.000,-72.000,-16.506,-54.054,+724.000
-10.068, +2.375, -0.077,-16.987,-55.064,+719.178,+35.000,-71.000,-15.036,-57.036,+718.000
 -9.773, +2.241, -0.077,-16.719,-55.778,+719.058,+35.000,-71.000,-15.036,-57.036,+718.000
 -9.642, +2.322, -0.076,-16.401,-56.489,+718.944,+35.000,-71.000,-15.036,-57.036,+718.000
 -9.570, +2.463, -0.076,-16.063,-57.200,+718.836,+35.000,-71.000,-15.036,-57.036,+718.000
 +0.620, +3.699, -0.075,-15.851,-58.587,+718.445, -0.000,-250.000,-15.036,-67.536,+715.000
 -0.285, +3.745, -0.076,-15.771,-60.669,+718.116, -0.000,-250.000,-15.036,-67.536,+715.000
 -1.472, +3.753, -0.076,-15.739,-63.008,+717.810, -0.000,-250.000,-15.036,-67.536,+715.000
 -1.910, +3.733, -0.075,-15.727,-65.447,+717.518, -0.000,-250.000,-15.036,-67.536,+715.000
 -3.760, +4.015, -0.075,-15.722,-67.378,+717.398, -0.000,-107.000,-15.036,-72.030,+717.000
 -5.499, +3.858, -0.075,-15.721,-68.778,+717.284, -0.000,-107.000,-15.036,-72.030,+717.000
 -4.886, +3.958, -0.075,-15.720,-69.973,+717.175, -0.000,-107.000,-15.036,-72.030,+717.000
 -4.507, +3.986, -0.075,-15.720,-71.091,+717.075, -0.000,-107.000,-15.036,-72.030,+717.000
 -4.255, +3.882, -0.075,-15.720,-72.042,+717.060, -0.000,-71.000,-15.036,-75.012,+718.000
 -4.251, +3.785, -0.075,-15.720,-72.844,+717.050, -0.000,-71.000,-15.036,-75.012,+718.000
 -4.112, +3.712, -0.075,-15.720,-73.589,+717.045, -0.000,-71.000,-15.036,-75.012,+718.000
 -3.931, +3.636, -0.075,-15.720,-74.312,+717.044, -0.000,-71.000,-15.036,-75.012,+718.000
 -6.042, +3.420, -0.075,-15.721,-74.757,+717.291, -0.000, -0.000,-15.036,-75.012,+721.000
 -5.296, +3.458, -0.074,-15.720,-74.926,+717.521, -0.000, -0.000,-15.036,-75.012,+721.000
 -4.802, +3.482, -0.075,-15.720,-74.991,+717.744, -0.000, -0.000,-15.036,-75.012,+721.000
 -4.495, +3.480, -0.075,-15.720,-75.015,+717.962, -0.000, -0.000,-15.036,-75.012,+721.000
 -4.243, +3.460, -0.075,-15.720,-75.025,+718.174, -0.000, -0.000,-15.036,-75.012,+721.000
 -2.052, +4.161, -0.075,-15.857,-75.444,+718.896,-36.000,-109.000,-16.548,-79.590,+728.000
 -1.470, +4.191, -0.075,-16.132,-76.278,+719.597,-36.000,-109.000,-16.548,-79.590,+728.000
 -1.773, +4.197, -0.075,-16.460,-77.270,+720.276,-36.000,-109.000,-16.548,-79.590,+728.000
 -1.984, +4.145, -0.075,-16.807,-78.323,+720.929,-36.000,-109.000,-16.548,-79.590,+728.000
 +2.186, +3.667, -0.072,-17.027,-79.665,+720.840, -0.000,-179.000,-16.548,-87.108,+719.000
 +3.300, +3.415, -0.073,-17.109,-81.285,+720.766, -0.000,-179.000,-16.548,-87.108,+719.000
 +3.750, +3.186, -0.074,-17.141,-83.010,+720.693, -0.000,-179.000,-16.548,-87.108,+719.000
 +3.753, +3.110, -0.074,-17.153,-84.775,+720.622, -0.000,-179.000,-16.548,-87.108,+719.000
 +2.326, +3.152, -0.075,-17.157,-86.423,+720.940, -0.000,-144.000,-16.548,-93.156,+724.000
 +2.134, +3.135, -0.075,-17.159,-87.942,+721.240, -0.000,-144.000,-16.548,-93.156,+724.000
 +2.243, +3.129, -0.075,-17.160,-89.412,+721.525, -0.000,-144.000,-16.548,-93.156,+724.000
 +2.405, +3.132, -0.075,-17.160,-90.863,+721.796, -0.000,-144.000,-16.548,-93.156,+724.000
 +1.644, +4.030, -0.075,-17.297,-92.171,+721.982,-36.000,-108.000,-18.060,-97.692,+723.000
 +2.079, +4.122, -0.075,-17.572,-93.337,+722.153,-36.000,-108.000,-18.060,-97.692,+723.000
 +2.358, +4.077, -0.075,-17.900,-94.450,+722.314,-36.000,-108.000,-18.060,-97.692,+723.000
 +2.533, +3.969, -0.075,-18.247,-95.543,+722.465,-36.000,-108.000,-18.060,-97.692,+723.000
 +2.678, +3.838, -0.076,-18.603,-96.627,+722.607,-36.000,-108.000,-18.060,-97.692,+723.000
 -1.003, +3.626, -0.075,-18.958,-97.432,+721.913,-35.000,-35.000,-19.530,-99.162,+712.000
 -1.112, +3.742, -0.076,-19.309,-97.954,+721.230,-35.000,-35.000,-19.530,-99.162,+712.000
 -1.178, +3.837, -0.076,-19.660,-98.369,+720.572,-35.000,-35.000,-19.530,-99.162,+712.000
 -1.342, +3.915, -0.076,-20.010,-98.744,+719.940,-35.000,-35.000,-19.530,-99.162,+712.000
 -1.161, +4.041, -0.076,-20.360,-98.970,+719.563,-35.000, -0.000,-21.000,-99.162,+715.000
 -1.124, +4.150, -0.077,-20.710,-99.056,+719.204,-35.000, -0.000,-21.000,-99.162,+715.000
 -1.198, +4.252, -0.077,-21.060,-99.089,+718.862,-35.000, -0.000,-21.000,-99.162,+715.000
 -1.337, +4.337, -0.077,-21.410,-99.102,+718.535,-35.000, -0.000,-21.000,-99.162,+715.000
 +0.753, +4.451, -0.080,-21.628,-99.244,+718.925, -0.000,-36.000,-21.000,-100.674,+724.000
 -0.156, +4.715, -0.086,-21.710,-99.521,+719.297, -0.000,-36.000,-21.000,-100.674,+724.000
+15.461, +4.975,-16.142,-21.741,-99.849,+719.656, -0.000,-36.000,-21.000,-100.674,+724.000
+14.214, +4.824,-16.144,-21.753,-100.197,+720.002, -0.000,-36.000,-21.000,-100.674,+724.000
+25.959, +5.090,-16.196,-21.894,-100.958,+719.847,-35.000,-143.000,-22.470,-106.680,+718.000
+46.073, +5.439,-16.242,-22.166,-102.127,+719.722,-35.000,-143.000,-22.470,-106.680,+718.000
+45.030, +5.506,-16.242,-22.481,-103.466,+719.605,-35.000,-143.000,-22.470,-106.680,+718.000
+44.945, +5.640,-16.242,-22.818,-104.861,+719.493,-35.000,-143.000,-22.470,-106.680,+718.000
+45.598, +6.213,-16.242,-23.029,-106.274,+719.153, -0.000,-142.000,-22.470,-112.644,+715.000
+45.331, +6.263,-16.241,-23.110,-107.691,+718.826, -0.000,-142.000,-22.470,-112.644,+715.000
+45.000, +6.300,-16.241,-23.141,-109.110,+718.512, -0.000,-142.000,-22.470,-112.644,+715.000
+44.730, +6.326,-16.241,-23.153,-110.530,+718.211, -0.000,-142.000,-22.470,-112.644,+715.000
+43.625, +5.795,-16.240,-23.157,-111.817,+718.151, -0.000,-107.000,-22.470,-117.138,+718.000
+43.300, +5.912,-16.239,-23.159,-112.969,+718.094, -0.000,-107.000,-22.470,-117.138,+718.000
+43.334, +6.026,-16.238,-23.160,-114.071,+718.042, -0.000,-107.000,-22.470,-117.138,+718.000
+43.449, +6.096,-16.238,-23.160,-115.153,+717.996, -0.000,-107.000,-22.470,-117.138,+718.000
+43.569, +6.144,-16.238,-23.160,-116.227,+717.953, -0.000,-107.000,-22.470,-117.138,+718.000
+41.489, +6.804,-16.239,-23.161,-117.025,+717.056, -0.000,-35.000,-22.470,-118.608,+707.000
+41.855, +7.195,-16.239,-23.160,-117.545,+716.207, -0.000,-35.000,-22.470,-118.608,+707.000
+42.101, +7.418,-16.238,-23.160,-117.960,+715.397, -0.000,-35.000,-22.470,-118.608,+707.000
+42.236, +7.530,-16.236,-23.160,-118.335,+714.623, -0.000,-35.000,-22.470,-118.608,+707.000
+44.713, +7.486,-16.238,-23.028,-118.694,+714.114,+35.000,-35.000,-21.000,-120.078,+710.000
+44.153, +7.386,-16.239,-22.760,-119.048,+713.635,+35.000,-35.000,-21.000,-120.078,+710.000
+43.843, +7.227,-16.240,-22.441,-119.399,+713.182,+35.000,-35.000,-21.000,-120.078,+710.000
+43.804, +7.058,-16.241,-22.103,-119.750,+712.755,+35.000,-35.000,-21.000,-120.078,+710.000
+45.085, +6.105,-16.241,-21.891,-120.103,+713.817, -0.000,-36.000,-21.000,-121.590,+729.000
+44.953, +5.896,-16.242,-21.810,-120.461,+714.843, -0.000,-36.000,-21.000,-121.590,+729.000
+44.737, +5.860,-16.242,-21.779,-120.820,+715.833, -0.000,-36.000,-21.000,-121.590,+729.000
+44.562, +5.894,-16.242,-21.767,-121.180,+716.788, -0.000,-36.000,-21.000,-121.590,+729.000
+43.001, +5.544,-16.243,-21.762,-121.403,+716.551, -0.000, -0.000,-21.000,-121.590,+714.000
+42.951, +5.710,-16.243,-21.761,-121.488,+716.322, -0.000, -0.000,-21.000,-121.590,+714.000
+43.121, +5.838,-16.243,-21.760,-121.521,+716.104, -0.000, -0.000,-21.000,-121.590,+714.000
+43.302, +5.931,-16.243,-21.760,-121.533,+715.897, -0.000, -0.000,-21.000,-121.590,+714.000
+43.462, +6.004,-16.243,-21.760,-121.538,+715.547, -0.000, -0.000,-21.000,-121.590,+712.000
+43.593, +6.064,-16.243,-21.760,-121.539,+715.213, -0.000, -0.000,-21.000,-121.590,+712.000
+43.696, +6.113,-16.243,-21.760,-121.540,+714.895, -0.000, -0.000,-21.000,-121.590,+712.000
+43.774, +6.152,-16.243,-21.760,-121.540,+714.593, -0.000, -0.000,-21.000,-121.590,+712.000
+43.832, +6.181,-16.243,-21.760,-121.540,+714.305, -0.000, -0.000,-21.000,-121.590,+712.000
+43.874, +6.202,-16.243,-21.760,-121.540,+714.803, -0.000, -0.000,-21.000,-121.590,+722.000
+43.908, +6.216,-16.242,-21.760,-121.540,+715.283, -0.000, -0.000,-21.000,-121.590,+722.000
+43.935, +6.224,-16.242,-21.760,-121.540,+715.748, -0.000, -0.000,-21.000,-121.590,+722.000
+43.955, +6.231,-16.242,-21.760,-121.540,+716.196, -0.000, -0.000,-21.000,-121.590,+722.000
+45.698, +7.423,-16.242,-21.623,-121.814,+716.699,+36.000,-72.000,-19.488,-124.614,+723.000
+44.894, +7.699,-16.240,-21.348,-122.364,+717.187,+36.000,-72.000,-19.488,-124.614,+723.000
+44.587, +7.588,-16.239,-21.020,-123.019,+717.656,+36.000,-72.000,-19.488,-124.614,+723.000
+44.488, +7.405,-16.239,-20.673,-123.715,+718.105,+36.000,-72.000,-19.488,-124.614,+723.000
+42.289, +6.442,-16.240,-20.456,-124.017,+717.760, -0.000,+35.000,-19.488,-123.144,+713.000
+42.429, +7.000,-16.240,-20.372,-123.917,+717.432, -0.000,+35.000,-19.488,-123.144,+713.000
+42.327, +7.231,-16.240,-20.340,-123.662,+717.117, -0.000,+35.000,-19.488,-123.144,+713.000
+42.349, +7.330,-16.240,-20.328,-123.348,+716.814, -0.000,+35.000,-19.488,-123.144,+713.000
+43.363, +6.973,-16.240,-20.324,-123.145,+716.824, -0.000, -0.000,-19.488,-123.144,+717.000
+44.178, +6.707,-16.240,-20.322,-123.068,+716.836, -0.000, -0.000,-19.488,-123.144,+717.000
+44.356, +6.592,-16.240,-20.321,-123.038,+716.850, -0.000, -0.000,-19.488,-123.144,+717.000
+44.330, +6.518,-16.239,-20.320,-123.027,+716.864, -0.000, -0.000,-19.488,-123.144,+717.000
+44.267, +6.460,-16.239,-20.320,-123.022,+716.647, -0.000, -0.000,-19.488,-123.144,+714.000
+44.206, +6.416,-16.238,-20.320,-123.021,+716.438, -0.000, -0.000,-19.488,-123.144,+714.000
+44.157, +6.381,-16.238,-20.320,-123.020,+716.238, -0.000, -0.000,-19.488,-123.144,+714.000
+44.121, +6.356,-16.237,-20.320,-123.020,+716.047, -0.000, -0.000,-19.488,-123.144,+714.000
+44.093, +6.339,-16.237,-20.320,-123.020,+715.864, -0.000, -0.000,-19.488,-123.144,+717.000
