 +0.035, +0.022, +0.016,+105.000, +0.000,+98.280, +1.176, +2.560,-98.280,+701.000
 +0.033, +0.022, +0.015,+105.000, +0.000,+98.280, +1.176, +2.560,-98.280,+701.000
 +0.032, +0.022, +0.016,+212.000, +0.000,+107.184, +1.176, +2.560,-107.180,+710.000
 +0.032, +0.022, +0.016,+212.000, +0.000,+107.184, +1.176, +2.560,-107.180,+710.000
 +0.033, +0.021, +0.016,+212.000, +0.000,+107.184, +1.176, +2.560,-107.180,+710.000
 +0.036, +0.022, +0.017,+212.000, +0.000,+107.184, +1.176, +2.560,-107.180,+710.000
 +0.038, +0.022, +0.017,+212.000, +0.000,+107.184, +1.176, +2.560,-107.180,+710.000
 +0.037, +0.023, +0.018,+175.000,+35.000,+114.534, +2.646, +4.030,-114.530,+703.000
 +0.035, +0.024, +0.019,+175.000,+35.000,+114.534, +2.646, +4.030,-114.530,+703.000
 +0.032, +0.025, +0.020,+175.000,+35.000,+114.534, +2.646, +4.030,-114.530,+703.000
 +0.028, +0.027, +0.020,+175.000,+35.000,+114.534, +2.646, +4.030,-114.530,+703.000
 +0.024, +0.030, +0.020,+35.000,-35.000,+116.004, +1.176, +2.560,-116.000,+710.000
 +0.023, +0.032, +0.021,+35.000,-35.000,+116.004, +1.176, +2.560,-116.000,+710.000
 +0.022, +0.034, +0.021,+35.000,-35.000,+116.004, +1.176, +2.560,-116.000,+710.000
 +0.021, +0.036, +0.021,+35.000,-35.000,+116.004, +1.176, +2.560,-116.000,+710.000
 +0.021, +0.037, +0.021, -0.000,-35.000,+116.004, -0.294, +1.090,-116.000,+704.000
 +0.022, +0.037, +0.021, -0.000,-35.000,+116.004, -0.294, +1.090,-116.000,+704.000
 +0.021, +0.037, +0.021, -0.000,-35.000,+116.004, -0.294, +1.090,-116.000,+704.000
 +0.020, +0.037, +0.022, -0.000,-35.000,+116.004, -0.294, +1.090,-116.000,+704.000
 +0.018, +0.038, +0.022,+107.000,-35.000,+120.498, -1.764, -0.380,-120.500,+719.000
 +0.017, +0.037, +0.022,+107.000,-35.000,+120.498, -1.764, -0.380,-120.500,+719.000
 +0.016, +0.035, +0.022,+107.000,-35.000,+120.498, -1.764, -0.380,-120.500,+719.000
 +0.015, +0.034, +0.022,+107.000,-35.000,+120.498, -1.764, -0.380,-120.500,+719.000
 +0.014, +0.033, +0.022,+214.000, +0.000,+129.486, -1.764, -0.380,-129.490,+716.000
 +0.011, +0.033, +0.022,+214.000, +0.000,+129.486, -1.764, -0.380,-129.490,+716.000
 +0.008, +0.033, +0.022,+214.000, +0.000,+129.486, -1.764, -0.380,-129.490,+716.000
 +0.004, +0.033, +0.022,+214.000, +0.000,+129.486, -1.764, -0.380,-129.490,+716.000
 +0.001, +0.032, +0.022,+178.000, +0.000,+136.962, -1.764, -0.380,-136.960,+715.000
 -0.002, +0.031, +0.023,+178.000, +0.000,+136.962, -1.764, -0.380,-136.960,+715.000
 -0.004, +0.030, +0.023,+178.000, +0.000,+136.962, -1.764, -0.380,-136.960,+715.000
 -0.005, +0.030, +0.023,+178.000, +0.000,+136.962, -1.764, -0.380,-136.960,+715.000
 -0.009, +0.030, +0.023,+178.000, +0.000,+136.962, -1.764, -0.380,-136.960,+715.000
 -0.012, +0.030, +0.022,+35.000, +0.000,+138.432, -1.764, -0.380,-138.430,+709.000
 -0.014, +0.030, +0.022,+35.000, +0.000,+138.432, -1.764, -0.380,-138.430,+709.000
 -0.014, +0.029, +0.022,+35.000, +0.000,+138.432, -1.764, -0.380,-138.430,+709.000
 -0.012, +0.028, +0.022,+35.000, +0.000,+138.432, -1.764, -0.380,-138.430,+709.000
 -0.011, +0.028, +0.021, -0.000,-35.000,+138.432, -3.234, -1.850,-138.430,+709.000
 -0.009, +0.028, +0.021, -0.000,-35.000,+138.432, -3.234, -1.850,-138.430,+709.000
 -0.008, +0.028, +0.021, -0.000,-35.000,+138.432, -3.234, -1.850,-138.430,+709.000
 -0.008, +0.028, +0.021, -0.000,-35.000,+138.432, -3.234, -1.850,-138.430,+709.000
 -0.008, +0.029, +0.020,+35.000, +0.000,+139.902, -3.234, -1.850,-139.900,+711.000
 -0.007, +0.029, +0.020,+35.000, +0.000,+139.902, -3.234, -1.850,-139.900,+711.000
 -0.004, +0.030, +0.020,+35.000, +0.000,+139.902, -3.234, -1.850,-139.900,+711.000
 -0.001, +0.030, +0.020,+35.000, +0.000,+139.902, -3.234, -1.850,-139.900,+711.000
 +0.002, +0.030, +0.019, -0.000,+35.000,+139.902, -1.764, -0.380,-139.900,+706.000
 +0.005, +0.030, +0.019, -0.000,+35.000,+139.902, -1.764, -0.380,-139.900,+706.000
 +0.008, +0.030, +0.019, -0.000,+35.000,+139.902, -1.764, -0.380,-139.900,+706.000
 +0.010, +0.030, +0.019, -0.000,+35.000,+139.902, -1.764, -0.380,-139.900,+706.000
 +0.011, +0.030, +0.019, -0.000,+35.000,+139.902, -1.764, -0.380,-139.900,+706.000
 +0.012, +0.031, +0.018, -0.000,+35.000,+139.902, -0.294, +1.090,-139.900,+716.000
 +0.013, +0.032, +0.018, -0.000,+35.000,+139.902, -0.294, +1.090,-139.900,+716.000
 +0.014, +0.032, +0.018, -0.000,+35.000,+139.902, -0.294, +1.090,-139.900,+716.000
 +0.016, +0.031, +0.018, -0.000,+35.000,+139.902, -0.294, +1.090,-139.900,+716.000
 +0.017, +0.032, +0.018, -0.000,+35.000,+139.902, +1.176, +2.560,-139.900,+711.000
 +0.018, +0.032, +0.019, -0.000,+35.000,+139.902, +1.176, +2.560,-139.900,+711.000
 +0.019, +0.032, +0.019, -0.000,+35.000,+139.902, +1.176, +2.560,-139.900,+711.000
 +0.021, +0.032, +0.019, -0.000,+35.000,+139.902, +1.176, +2.560,-139.900,+711.000
 +0.023, +0.032, +0.019, -0.000, +0.000,+139.902, +1.176, +2.560,-139.900,+713.000
 +0.024, +0.032, +0.019, -0.000, +0.000,+139.902, +1.176, +2.560,-139.900,+713.000
 +0.025, +0.032, +0.019, -0.000, +0.000,+139.902, +1.176, +2.560,-139.900,+713.000
 +0.025, +0.032, +0.019, -0.000, +0.000,+139.902, +1.176, +2.560,-139.900,+713.000
 +0.026, +0.032, +0.019, -0.000, +0.000,+139.902, +1.176, +2.560,-139.900,+711.000
 +0.026, +0.032, +0.019, -0.000, +0.000,+139.902, +1.176, +2.560,-139.900,+711.000
 +0.027, +0.031, +0.020, -0.000, +0.000,+139.902, +1.176, +2.560,-139.900,+711.000
 +0.027, +0.031, +0.020, -0.000, +0.000,+139.902, +1.176, +2.560,-139.900,+711.000
 +0.028, +0.031, +0.020, -0.000, +0.000,+139.902, +1.176, +2.560,-139.900,+717.000
 +0.028, +0.031, +0.020, -0.000, +0.000,+139.902, +1.176, +2.560,-139.900,+717.000
 +0.029, +0.031, +0.020, -0.000, +0.000,+139.902, +1.176, +2.560,-139.900,+717.000
 +0.029, +0.031, +0.020, -0.000, +0.000,+139.902, +1.176, +2.560,-139.900,+717.000
 +0.029, +0.031, +0.020, -0.000, +0.000,+139.902, +1.176, +2.560,-139.900,+717.000
 +0.029, +0.031, +0.020, -0.000, +0.000,+139.902, +1.176, +2.560,-139.900,+720.000
 +0.029, +0.031, +0.020, -0.000, +0.000,+139.902, +1.176, +2.560,-139.900,+720.000
 +0.030, +0.031, +0.020, -0.000, +0.000,+139.902, +1.176, +2.560,-139.900,+720.000
 +0.030, +0.031, +0.020, -0.000, +0.000,+139.902, +1.176, +2.560,-139.900,+720.000
 +0.030, +0.031, +0.020, -0.000,-35.000,+139.902, -0.294, +1.090,-139.900,+708.000
 +0.030, +0.031, +0.020, -0.000,-35.000,+139.902, -0.294, +1.090,-139.900,+708.000
 +0.030, +0.032, +0.021, -0.000,-35.000,+139.902, -0.294, +1.090,-139.900,+708.000
 +0.030, +0.032, +0.021, -0.000,-35.000,+139.902, -0.294, +1.090,-139.900,+708.000
 +0.029, +0.032, +0.021, -0.000, +0.000,+139.902, -0.294, +1.090,-139.900,+719.000
 +0.029, +0.032, +0.021, -0.000, +0.000,+139.902, -0.294, +1.090,-139.900,+719.000
 +0.029, +0.033, +0.021, -0.000, +0.000,+139.902, -0.294, +1.090,-139.900,+719.000
 +0.029, +0.033, +0.021, -0.000, +0.000,+139.902, -0.294, +1.090,-139.900,+719.000
 +0.029, +0.033, +0.021, -0.000,-35.000,+139.902, -1.764, -0.380,-139.900,+714.000
 +0.029, +0.033, +0.021, -0.000,-35.000,+139.902, -1.764, -0.380,-139.900,+714.000
 +0.028, +0.033, +0.021, -0.000,-35.000,+139.902, -1.764, -0.380,-139.900,+714.000
 +0.027, +0.033, +0.021, -0.000,-35.000,+139.902, -1.764, -0.380,-139.900,+714.000
 +0.027, +0.034, +0.021, -0.000, +0.000,+139.902, -1.764, -0.380,-139.900,+721.000
 +0.026, +0.034, +0.021, -0.000, +0.000,+139.902, -1.764, -0.380,-139.900,+721.000
 +0.025, +0.034, +0.022, -0.000, +0.000,+139.902, -1.764, -0.380,-139.900,+721.000
 +0.023, +0.035, +0.022, -0.000, +0.000,+139.902, -1.764, -0.380,-139.900,+721.000
 +0.022, +0.035, +0.022, -0.000, +0.000,+139.902, -1.764, -0.380,-139.900,+721.000
 +0.020, +0.036, +0.022, -0.000, +0.000,+139.902, -1.764, -0.380,-139.900,+727.000
 +0.016, +0.037, +0.022, -0.000, +0.000,+139.902, -1.764, -0.380,-139.900,+727.000
 +0.014, +0.038, +0.021, -0.000, +0.000,+139.902, -1.764, -0.380,-139.900,+727.000
 +0.014, +0.038, +0.022, -0.000, +0.000,+139.902, -1.764, -0.380,-139.900,+727.000
 +0.015, +0.037, +0.022, -0.000,-35.000,+139.902, -3.234, -1.850,-139.900,+711.000
 +0.015, +0.037, +0.021, -0.000,-35.000,+139.902, -3.234, -1.850,-139.900,+711.000
 +0.014, +0.036, +0.021, -0.000,-35.000,+139.902, -3.234, -1.850,-139.900,+711.000
 +0.011, +0.036, +0.021, -0.000,-35.000,+139.902, -3.234, -1.850,-139.900,+711.000
 +0.008, +0.037, +0.021, -0.000, +0.000,+139.902, -3.234, -1.850,-139.900,+706.000
 +0.007, +0.038, +0.021, -0.000, +0.000,+139.902, -3.234, -1.850,-139.900,+706.000
 +0.006, +0.039, +0.021, -0.000, +0.000,+139.902, -3.234, -1.850,-139.900,+706.000
 +0.007, +0.039, +0.020, -0.000, +0.000,+139.902, -3.234, -1.850,-139.900,+706.000
 +0.009, +0.038, +0.020, -0.000, +0.000,+139.902, -3.234, -1.850,-139.900,+717.000
 +0.010, +0.037, +0.020, -0.000, +0.000,+139.902, -3.234, -1.850,-139.900,+717.000
 +0.009, +0.037, +0.019, -0.000, +0.000,+139.902, -3.234, -1.850,-139.900,+717.000
 +0.007, +0.037, +0.019, -0.000, +0.000,+139.902, -3.234, -1.850,-139.900,+717.000
 +0.004, +0.036, +0.019, -0.000, +0.000,+139.902, -3.234, -1.850,-139.900,+706.000
 +0.001, +0.034, +0.018, -0.000, +0.000,+139.902, -3.234, -1.850,-139.900,+706.000
 -0.001, +0.032, +0.018, -0.000, +0.000,+139.902, -3.234, -1.850,-139.900,+706.000
 -0.002, +0.028, +0.018, -0.000, +0.000,+139.902, -3.234, -1.850,-139.900,+706.000
 -0.002, +0.025, +0.018, -0.000, +0.000,+139.902, -3.234, -1.850,-139.900,+706.000
 -0.004, +0.023, +0.017, -0.000, +0.000,+139.902, -3.234, -1.850,-139.900,+712.000
 -0.005, +0.023, +0.017, -0.000, +0.000,+139.902, -3.234, -1.850,-139.900,+712.000
 -0.006, +0.023, +0.017, -0.000, +0.000,+139.902, -3.234, -1.850,-139.900,+712.000
 -0.006, +0.024, +0.017, -0.000, +0.000,+139.902, -3.234, -1.850,-139.900,+712.000
 -0.004, +0.025, +0.017, -0.000,-35.000,+139.902, -4.704, -3.320,-139.900,+714.000
 -0.001, +0.027, +0.017, -0.000,-35.000,+139.902, -4.704, -3.320,-139.900,+714.000
 +0.000, +0.028, +0.016, -0.000,-35.000,+139.902, -4.704, -3.320,-139.900,+714.000
 +0.001, +0.031, +0.016, -0.000,-35.000,+139.902, -4.704, -3.320,-139.900,+714.000
 -0.001, +0.035, +0.016, -0.000, +0.000,+139.902, -4.704, -3.320,-139.900,+716.000
 -0.004, +0.040, +0.015, -0.000, +0.000,+139.902, -4.704, -3.320,-139.900,+716.000
 -0.008, +0.044, +0.015, -0.000, +0.000,+139.902, -4.704, -3.320,-139.900,+716.000
 -0.009, +0.046, +0.014, -0.000, +0.000,+139.902, -4.704, -3.320,-139.900,+716.000
 -0.007, +0.048, +0.014, -0.000, +0.000,+139.902, -4.704, -3.320,-139.900,+716.000
 -0.004, +0.049, +0.013,-107.000,-107.000,+135.408, -9.198, -7.810,-135.410,+714.000
 -0.001, +0.050, +0.012,-107.000,-107.000,+135.408, -9.198, -7.810,-135.410,+714.000
 +0.001, +0.051, +0.011,-107.000,-107.000,+135.408, -9.198, -7.810,-135.410,+714.000
 +0.003, +0.054, +0.011,-107.000,-107.000,+135.408, -9.198, -7.810,-135.410,+714.000
 +0.006, +0.057, +0.010,-143.000,-215.000,+129.402,-18.228,-16.840,-129.400,+720.000
 +0.010, +0.060, +0.009,-143.000,-215.000,+129.402,-18.228,-16.840,-129.400,+720.000
 +0.013, +0.063, +0.009,-143.000,-215.000,+129.402,-18.228,-16.840,-129.400,+720.000
 +0.016, +0.065, +0.008,-143.000,-215.000,+129.402,-18.228,-16.840,-129.400,+720.000
 +0.018, +0.066, +0.007,-108.000,-36.000,+124.866,-19.740,-18.350,-124.870,+721.000
 +0.022, +0.068, +0.006,-108.000,-36.000,+124.866,-19.740,-18.350,-124.870,+721.000
 +0.024, +0.071, +0.005,-108.000,-36.000,+124.866,-19.740,-18.350,-124.870,+721.000
 +0.024, +0.074, +0.004,-108.000,-36.000,+124.866,-19.740,-18.350,-124.870,+721.000
 +0.024, +0.077, +0.002, -0.000,-71.000,+124.866,-22.722,-21.340,-124.870,+711.000
 +0.026, +0.080, +0.002, -0.000,-71.000,+124.866,-22.722,-21.340,-124.870,+711.000
 +0.030, +0.082, +0.001, -0.000,-71.000,+124.866,-22.722,-21.340,-124.870,+711.000
 +0.033, +0.084, -0.001, -0.000,-71.000,+124.866,-22.722,-21.340,-124.870,+711.000
 +0.036, +0.087, -0.002,-108.000,-72.000,+120.330,-25.746,-24.360,-120.330,+722.000
 +0.038, +0.088, -0.002,-108.000,-72.000,+120.330,-25.746,-24.360,-120.330,+722.000
 +0.037, +0.089, -0.003,-108.000,-72.000,+120.330,-25.746,-24.360,-120.330,+722.000
 +0.036, +0.091, -0.004,-108.000,-72.000,+120.330,-25.746,-24.360,-120.330,+722.000
 +0.034, +0.091, -0.005,-108.000,-72.000,+120.330,-25.746,-24.360,-120.330,+722.000
 +0.031, +0.088, -0.005,-179.000,-35.000,+112.812,-27.216,-25.830,-112.810,+719.000
 +0.030, +0.086, -0.006,-179.000,-35.000,+112.812,-27.216,-25.830,-112.810,+719.000
 +0.029, +0.084, -0.007,-179.000,-35.000,+112.812,-27.216,-25.830,-112.810,+719.000
 +0.029, +0.083, -0.007,-35.000, +0.000,+111.342,-27.216,-25.830,-111.340,+704.000
 +0.029, +0.083, -0.008,-35.000, +0.000,+111.342,-27.216,-25.830,-111.340,+704.000
 +0.029, +0.083, -0.008,-35.000, +0.000,+111.342,-27.216,-25.830,-111.340,+704.000
 +0.030, +0.083, -0.009,-35.000, +0.000,+111.342,-27.216,-25.830,-111.340,+704.000
 +0.032, +0.080, -0.009,-106.000, +0.000,+106.890,-27.216,-25.830,-106.890,+709.000
 +0.034, +0.077, -0.009,-106.000, +0.000,+106.890,-27.216,-25.830,-106.890,+709.000
 +0.035, +0.074, -0.010,-106.000, +0.000,+106.890,-27.216,-25.830,-106.890,+709.000
 +0.035, +0.072, -0.010,-106.000, +0.000,+106.890,-27.216,-25.830,-106.890,+709.000
 +0.034, +0.071, -0.010,-106.000, +0.000,+106.890,-27.216,-25.830,-106.890,+709.000
 +0.033, +0.071, -0.010,-249.000, +0.000,+96.432,-27.216,-25.830,-96.430,+713.000
 +0.032, +0.070, -0.010,-249.000, +0.000,+96.432,-27.216,-25.830,-96.430,+713.000
 +0.031, +0.070, -0.010,-249.000, +0.000,+96.432,-27.216,-25.830,-96.430,+713.000
 +0.031, +0.069, -0.010,-249.000, +0.000,+96.432,-27.216,-25.830,-96.430,+713.000
 +0.030, +0.067, -0.010,-143.000, +0.000,+90.426,-27.216,-25.830,-90.430,+719.000
 +0.030, +0.065, -0.010,-143.000, +0.000,+90.426,-27.216,-25.830,-90.430,+719.000
 +0.030, +0.062, -0.011,-143.000, +0.000,+90.426,-27.216,-25.830,-90.430,+719.000
 +0.030, +0.057, -0.011,-143.000, +0.000,+90.426,-27.216,-25.830,-90.430,+719.000
 +0.031, +0.053, -0.011,-35.000,+35.000,+88.956,-25.746,-24.360,-88.960,+706.000
 +0.033, +0.051, -0.011,-35.000,+35.000,+88.956,-25.746,-24.360,-88.960,+706.000
 +0.034, +0.051, -0.012,-35.000,+35.000,+88.956,-25.746,-24.360,-88.960,+706.000
 +0.036, +0.052, -0.012,-35.000,+35.000,+88.956,-25.746,-24.360,-88.960,+706.000
 +0.037, +0.053, -0.012,-212.000,+106.000,+80.052,-21.294,-19.910,-80.050,+707.000
 +0.039, +0.054, -0.012,-212.000,+106.000,+80.052,-21.294,-19.910,-80.050,+707.000
 +0.040, +0.055, -0.013,-212.000,+106.000,+80.052,-21.294,-19.910,-80.050,+707.000
 +0.042, +0.055, -0.013,-212.000,+106.000,+80.052,-21.294,-19.910,-80.050,+707.000
 +0.044, +0.055, -0.013,-176.000,+35.000,+72.660,-19.824,-18.440,-72.660,+705.000
 +0.045, +0.053, -0.013,-176.000,+35.000,+72.660,-19.824,-18.440,-72.660,+705.000
 +0.045, +0.052, -0.013,-176.000,+35.000,+72.660,-19.824,-18.440,-72.660,+705.000
 +0.045, +0.050, -0.014,-176.000,+35.000,+72.660,-19.824,-18.440,-72.660,+705.000
 +0.045, +0.049, -0.013,-176.000,+35.000,+72.660,-19.824,-18.440,-72.660,+705.000
 +0.045, +0.048, -0.013,-137.000,+34.000,+66.906,-18.396,-17.010,-66.910,+690.000
 +0.043, +0.049, -0.013,-137.000,+34.000,+66.906,-18.396,-17.010,-66.910,+690.000
 +0.041, +0.050, -0.013,-137.000,+34.000,+66.906,-18.396,-17.010,-66.910,+690.000
 +0.039, +0.050, -0.012,-137.000,+34.000,+66.906,-18.396,-17.010,-66.910,+690.000
 +0.039, +0.049, -0.012,-69.000,+103.000,+64.008,-14.070,-12.680,-64.010,+693.000
 +0.040, +0.047, -0.011,-69.000,+103.000,+64.008,-14.070,-12.680,-64.010,+693.000
 +0.041, +0.044, -0.011,-69.000,+103.000,+64.008,-14.070,-12.680,-64.010,+693.000
 +0.041, +0.042, -0.011,-69.000,+103.000,+64.008,-14.070,-12.680,-64.010,+693.000
 +0.042, +0.041, -0.010,-209.000, +0.000,+55.230,-14.070,-12.680,-55.230,+700.000
 +0.041, +0.042, -0.010,-209.000, +0.000,+55.230,-14.070,-12.680,-55.230,+700.000
 +0.040, +0.045, -0.010,-209.000, +0.000,+55.230,-14.070,-12.680,-55.230,+700.000
 +0.039, +0.046, -0.009,-209.000, +0.000,+55.230,-14.070,-12.680,-55.230,+700.000
 +0.038, +0.047, -0.009,-174.000, +0.000,+47.922,-14.070,-12.680,-47.920,+699.000
 +0.038, +0.047, -0.009,-174.000, +0.000,+47.922,-14.070,-12.680,-47.920,+699.000
 +0.038, +0.047, -0.009,-174.000, +0.000,+47.922,-14.070,-12.680,-47.920,+699.000
 +0.039, +0.047, -0.009,-174.000, +0.000,+47.922,-14.070,-12.680,-47.920,+699.000
 +0.041, +0.046, -0.009,-103.000, +0.000,+43.596,-14.070,-12.680,-43.600,+687.000
 +0.043, +0.046, -0.008,-103.000, +0.000,+43.596,-14.070,-12.680,-43.600,+687.000
 +0.045, +0.045, -0.008,-103.000, +0.000,+43.596,-14.070,-12.680,-43.600,+687.000
 +0.048, +0.046, -0.008,-103.000, +0.000,+43.596,-14.070,-12.680,-43.600,+687.000
 +0.049, +0.047, -0.008,-103.000, +0.000,+43.596,-14.070,-12.680,-43.600,+687.000
 +0.048, +0.049, -0.008,-34.000,+34.000,+42.168,-12.642,-11.260,-42.170,+695.000
 +0.047, +0.050, -0.008,-34.000,+34.000,+42.168,-12.642,-11.260,-42.170,+695.000
 +0.046, +0.050, -0.007,-34.000,+34.000,+42.168,-12.642,-11.260,-42.170,+695.000
 +0.044, +0.049, -0.007,-104.000, +0.000,+37.800,-12.642,-11.260,-37.800,+694.000
 +0.041, +0.048, -0.007,-104.000, +0.000,+37.800,-12.642,-11.260,-37.800,+694.000
 +0.041, +0.048, -0.007,-104.000, +0.000,+37.800,-12.642,-11.260,-37.800,+694.000
 +0.042, +0.048, -0.007,-104.000, +0.000,+37.800,-12.642,-11.260,-37.800,+694.000
 +0.044, +0.048, -0.007,-104.000, +0.000,+37.800,-12.642,-11.260,-37.800,+694.000
 +0.046, +0.048, -0.007,-275.000, +0.000,+26.250,-12.642,-11.260,-26.250,+689.000
 +0.049, +0.048, -0.008,-275.000, +0.000,+26.250,-12.642,-11.260,-26.250,+689.000
 +0.051, +0.048, -0.008,-275.000, +0.000,+26.250,-12.642,-11.260,-26.250,+689.000
 +0.052, +0.049, -0.008,-275.000, +0.000,+26.250,-12.642,-11.260,-26.250,+689.000
 +0.052, +0.050, -0.008,-104.000, +0.000,+21.882,-12.642,-11.260,-21.880,+694.000
 +0.052, +0.051, -0.008,-104.000, +0.000,+21.882,-12.642,-11.260,-21.880,+694.000
 +0.052, +0.052, -0.008,-104.000, +0.000,+21.882,-12.642,-11.260,-21.880,+694.000
 +0.052, +0.052, -0.008,-104.000, +0.000,+21.882,-12.642,-11.260,-21.880,+694.000
 +0.053, +0.052, -0.009,-34.000, +0.000,+20.454,-12.642,-11.260,-20.450,+692.000
 +0.055, +0.051, -0.009,-34.000, +0.000,+20.454,-12.642,-11.260,-20.450,+692.000
 +0.057, +0.050, -0.009,-34.000, +0.000,+20.454,-12.642,-11.260,-20.450,+692.000
 +0.059, +0.051, -0.009,-34.000, +0.000,+20.454,-12.642,-11.260,-20.450,+692.000
 +0.062, +0.050, -0.009,-35.000, +0.000,+18.984,-12.642,-11.260,-18.980,+702.000
 +0.067, +0.050, -0.009,-35.000, +0.000,+18.984,-12.642,-11.260,-18.980,+702.000
 +0.074, +0.052, -0.008,-35.000, +0.000,+18.984,-12.642,-11.260,-18.980,+702.000
 +0.076, +0.052, -0.008,-35.000, +0.000,+18.984,-12.642,-11.260,-18.980,+702.000
 +0.076, +0.053, -0.008,-35.000, +0.000,+18.984,-12.642,-11.260,-18.980,+702.000
 +0.078, +0.053, -0.007,-34.000,-34.000,+17.556,-14.070,-12.680,-17.560,+694.000
 +0.082, +0.053, -0.006,-34.000,-34.000,+17.556,-14.070,-12.680,-17.560,+694.000
 +0.083, +0.053, -0.006,-34.000,-34.000,+17.556,-14.070,-12.680,-17.560,+694.000
 +0.083, +0.053, -0.006,-34.000,-34.000,+17.556,-14.070,-12.680,-17.560,+694.000
 +0.084, +0.053, -0.006,-174.000, +0.000,+10.248,-14.070,-12.680,-10.250,+697.000
 +0.087, +0.053, -0.005,-174.000, +0.000,+10.248,-14.070,-12.680,-10.250,+697.000
 +0.090, +0.053, -0.005,-174.000, +0.000,+10.248,-14.070,-12.680,-10.250,+697.000
 +0.091, +0.053, -0.005,-174.000, +0.000,+10.248,-14.070,-12.680,-10.250,+697.000
 +0.090, +0.053, -0.004,-174.000, +0.000, +2.940,-14.070,-12.680, -2.940,+698.000
 +0.086, +0.053, -0.005,-174.000, +0.000, +2.940,-14.070,-12.680, -2.940,+698.000
 +0.082, +0.053, -0.005,-174.000, +0.000, +2.940,-14.070,-12.680, -2.940,+698.000
 +0.080, +0.053, -0.005,-174.000, +0.000, +2.940,-14.070,-12.680, -2.940,+698.000
 +0.079, +0.052, -0.005,-34.000, +0.000, +1.512,-14.070,-12.680, -1.510,+694.000
 +0.078, +0.051, -0.006,-34.000, +0.000, +1.512,-14.070,-12.680, -1.510,+694.000
 +0.076, +0.050, -0.006,-34.000, +0.000, +1.512,-14.070,-12.680, -1.510,+694.000
 +0.075, +0.049, -0.007,-34.000, +0.000, +1.512,-14.070,-12.680, -1.510,+694.000
 +0.075, +0.048, -0.007,-34.000, +0.000, +1.512,-14.070,-12.680, -1.510,+694.000
 +0.074, +0.048, -0.007,-34.000, +0.000, +0.084,-14.070,-12.680, -0.080,+685.000
 +0.074, +0.050, -0.008,-34.000, +0.000, +0.084,-14.070,-12.680, -0.080,+685.000
 +0.075, +0.051, -0.008,-34.000, +0.000, +0.084,-14.070,-12.680, -0.080,+685.000
 +0.077, +0.053, -0.009, -0.000, +0.000, +0.084,-14.070,-12.680, -0.080,+700.000
 +0.077, +0.054, -0.009, -0.000, +0.000, +0.084,-14.070,-12.680, -0.080,+700.000
 +0.079, +0.054, -0.010, -0.000, +0.000, +0.084,-14.070,-12.680, -0.080,+700.000
 +0.082, +0.054, -0.010, -0.000, +0.000, +0.084,-14.070,-12.680, -0.080,+700.000
 +0.086, +0.053, -0.010, -0.000, +0.000, +0.084,-14.070,-12.680, -0.080,+700.000
 +0.088, +0.051, -0.011,+34.000,+34.000, +1.512,-12.642,-11.260, -1.510,+692.000
 +0.089, +0.049, -0.011,+34.000,+34.000, +1.512,-12.642,-11.260, -1.510,+692.000
 +0.088, +0.047, -0.012,+34.000,+34.000, +1.512,-12.642,-11.260, -1.510,+692.000
 +0.088, +0.045, -0.012,+34.000,+34.000, +1.512,-12.642,-11.260, -1.510,+692.000
 +0.089, +0.044, -0.012, -0.000, +0.000, +1.512,-12.642,-11.260, -1.510,+699.000
 +0.090, +0.042, -0.012, -0.000, +0.000, +1.512,-12.642,-11.260, -1.510,+699.000
 +0.092, +0.039, -0.012, -0.000, +0.000, +1.512,-12.642,-11.260, -1.510,+699.000
 +0.094, +0.036, -0.012, -0.000, +0.000, +1.512,-12.642,-11.260, -1.510,+699.000
 +0.095, +0.034, -0.012,+69.000, +0.000, +4.410,-12.642,-11.260, -4.410,+695.000
 +0.093, +0.034, -0.012,+69.000, +0.000, +4.410,-12.642,-11.260, -4.410,+695.000
 +0.091, +0.036, -0.012,+69.000, +0.000, +4.410,-12.642,-11.260, -4.410,+695.000
 +0.092, +0.036, -0.012,+69.000, +0.000, +4.410,-12.642,-11.260, -4.410,+695.000
 +0.094, +0.034, -0.012,+139.000,+34.000,+10.248,-11.214, -9.830,-10.250,+700.000
 +0.097, +0.034, -0.012,+139.000,+34.000,+10.248,-11.214, -9.830,-10.250,+700.000
 +0.099, +0.033, -0.012,+139.000,+34.000,+10.248,-11.214, -9.830,-10.250,+700.000
 +0.101, +0.033, -0.012,+139.000,+34.000,+10.248,-11.214, -9.830,-10.250,+700.000
 +0.100, +0.034, -0.011,+139.000,+34.000,+10.248,-11.214, -9.830,-10.250,+700.000
 +0.096, +0.033, -0.011,+34.000,+34.000,+11.676, -9.786, -8.400,-11.680,+692.000
 +0.094, +0.030, -0.011,+34.000,+34.000,+11.676, -9.786, -8.400,-11.680,+692.000
