timestamp,pitch,roll,yaw,x_es,y_es,z_es,vx_es,vy_es,vz_es,deltaX,deltaY,deltaX_sum,deltaY_sum,height
1554293327.369, +0.051, -0.071, -0.003, -0.020, -0.042, +0.724, -0.009, -0.143, -0.020, -0.000, -0.036, +0.148, -0.001, +0.726
1554293327.375, +0.052, -0.072, -0.002, -0.020, -0.043, +0.724, -0.008, -0.133, -0.020, -0.000, -0.036, +0.148, -0.001, +0.726
1554293327.385, +0.054, -0.074, -0.002, -0.020, -0.043, +0.724, -0.007, -0.123, -0.019, -0.000, -0.036, +0.148, -0.001, +0.726
1554293327.395, +0.055, -0.076, -0.002, -0.020, -0.043, +0.724, -0.006, -0.115, -0.018, -0.000, -0.036, +0.148, -0.001, +0.726
1554293327.405, +0.055, -0.076, -0.002, -0.020, -0.044, +0.724, -0.006, -0.108, -0.018, -0.000, -0.036, +0.148, -0.001, +0.726
1554293327.416, +0.057, -0.073, -0.001, -0.020, -0.044, +0.724, -0.006, -0.100, -0.017, -0.000, -0.036, +0.148, -0.001, +0.726
1554293327.425, +0.059, -0.069, -0.001, -0.020, -0.046, +0.723, -0.002, -0.104, -0.016, +0.036, -0.144, +0.150, -0.007, +0.721
1554293327.436, +0.060, -0.065, -0.001, -0.020, -0.047, +0.723, +0.002, -0.108, -0.016, +0.036, -0.144, +0.150, -0.007, +0.721
1554293327.446, +0.061, -0.062, -0.001, -0.019, -0.049, +0.723, +0.006, -0.112, -0.015, +0.036, -0.144, +0.150, -0.007, +0.721
1554293327.456, +0.060, -0.060, -0.002, -0.019, -0.050, +0.722, +0.009, -0.116, -0.014, +0.035, -0.283, +0.151, -0.019, +0.709
1554293327.466, +0.057, -0.060, -0.002, -0.019, -0.053, +0.721, +0.012, -0.132, -0.017, +0.035, -0.283, +0.151, -0.019, +0.709
1554293327.477, +0.054, -0.060, -0.002, -0.018, -0.055, +0.720, +0.014, -0.147, -0.019, +0.035, -0.283, +0.151, -0.019, +0.709
1554293327.487, +0.051, -0.060, -0.001, -0.018, -0.058, +0.719, +0.016, -0.160, -0.021, +0.035, -0.283, +0.151, -0.019, +0.709
1554293327.497, +0.049, -0.061, -0.001, -0.018, -0.061, +0.718, +0.018, -0.171, -0.023, -0.000, -0.108, +0.151, -0.023, +0.723
1554293327.507, +0.049, -0.060, -0.001, -0.018, -0.062, +0.718, +0.016, -0.165, -0.021, -0.000, -0.108, +0.151, -0.023, +0.723
1554293327.517, +0.048, -0.057, -0.000, -0.018, -0.063, +0.719, +0.014, -0.160, -0.020, -0.000, -0.108, +0.151, -0.023, +0.723
1554293327.527, +0.047, -0.054, +0.000, -0.017, -0.064, +0.719, +0.013, -0.155, -0.019, -0.000, -0.108, +0.151, -0.023, +0.723
1554293327.538, +0.046, -0.052, +0.001, -0.017, -0.065, +0.719, +0.012, -0.150, -0.018, -0.000, -0.108, +0.151, -0.023, +0.723
1554293327.547, +0.044, -0.051, +0.001, -0.017, -0.068, +0.719, +0.011, -0.163, -0.019, -0.000, -0.286, +0.151, -0.035, +0.717
1554293327.557, +0.044, -0.049, +0.001, -0.017, -0.071, +0.718, +0.010, -0.175, -0.019, -0.000, -0.286, +0.151, -0.035, +0.717
1554293327.568, +0.043, -0.045, +0.002, -0.017, -0.073, +0.718, +0.009, -0.186, -0.020, -0.000, -0.286, +0.151, -0.035, +0.717
1554293327.578, +0.044, -0.042, +0.002, -0.017, -0.076, +0.718, +0.008, -0.195, -0.021, -0.000, -0.286, +0.151, -0.035, +0.717
1554293327.588, +0.045, -0.040, +0.003, -0.018, -0.078, +0.718, +0.004, -0.197, -0.021, -0.035, -0.215, +0.150, -0.044, +0.718
1554293327.598, +0.045, -0.038, +0.004, -0.018, -0.081, +0.717, +0.001, -0.199, -0.022, -0.035, -0.215, +0.150, -0.044, +0.718
1554293327.608, +0.044, -0.039, +0.004, -0.018, -0.083, +0.717, -0.002, -0.201, -0.022, -0.035, -0.215, +0.150, -0.044, +0.718
1554293327.619, +0.042, -0.041, +0.004, -0.019, -0.085, +0.717, -0.005, -0.202, -0.021, -0.035, -0.215, +0.150, -0.044, +0.718
1554293327.628, +0.039, -0.044, +0.005, -0.019, -0.087, +0.717, -0.005, -0.207, -0.020, -0.000, -0.251, +0.150, -0.055, +0.720
1554293327.639, +0.037, -0.045, +0.005, -0.019, -0.090, +0.717, -0.005, -0.211, -0.019, -0.000, -0.251, +0.150, -0.055, +0.720
1554293327.650, +0.036, -0.044, +0.006, -0.019, -0.092, +0.717, -0.005, -0.215, -0.018, -0.000, -0.251, +0.150, -0.055, +0.720
1554293327.659, +0.035, -0.041, +0.007, -0.019, -0.095, +0.717, -0.005, -0.218, -0.016, -0.000, -0.251, +0.150, -0.055, +0.720
1554293327.669, +0.035, -0.037, +0.008, -0.019, -0.097, +0.717, -0.004, -0.221, -0.016, -0.000, -0.250, +0.150, -0.065, +0.715
1554293327.679, +0.036, -0.033, +0.009, -0.019, -0.100, +0.717, -0.004, -0.224, -0.017, -0.000, -0.250, +0.150, -0.065, +0.715
1554293327.690, +0.037, -0.030, +0.009, -0.019, -0.102, +0.716, -0.003, -0.226, -0.017, -0.000, -0.250, +0.150, -0.065, +0.715
1554293327.701, +0.037, -0.029, +0.010, -0.019, -0.105, +0.716, -0.002, -0.229, -0.017, -0.000, -0.250, +0.150, -0.065, +0.715
1554293327.710, +0.036, -0.031, +0.010, -0.019, -0.107, +0.716, -0.002, -0.231, -0.017, -0.000, -0.142, +0.150, -0.071, +0.714
1554293327.720, +0.034, -0.033, +0.011, -0.019, -0.109, +0.716, -0.001, -0.223, -0.017, -0.000, -0.142, +0.150, -0.071, +0.714
1554293327.731, +0.032, -0.033, +0.011, -0.019, -0.110, +0.715, -0.001, -0.215, -0.018, -0.000, -0.142, +0.150, -0.071, +0.714
1554293327.741, +0.031, -0.033, +0.011, -0.019, -0.112, +0.715, -0.001, -0.208, -0.019, -0.000, -0.142, +0.150, -0.071, +0.714
1554293327.751, +0.032, -0.031, +0.012, -0.019, -0.113, +0.715, -0.001, -0.201, -0.020, -0.000, -0.142, +0.150, -0.071, +0.714
1554293327.761, +0.034, -0.027, +0.012, -0.019, -0.116, +0.715, -0.002, -0.216, -0.021, -0.000, -0.358, +0.150, -0.086, +0.717
1554293327.771, +0.035, -0.021, +0.013, -0.019, -0.120, +0.715, -0.002, -0.230, -0.022, -0.000, -0.358, +0.150, -0.086, +0.717
1554293327.781, +0.035, -0.015, +0.013, -0.019, -0.123, +0.715, -0.001, -0.242, -0.023, -0.000, -0.358, +0.150, -0.086, +0.717
1554293327.792, +0.033, -0.010, +0.012, -0.019, -0.127, +0.715, -0.001, -0.254, -0.024, -0.000, -0.358, +0.150, -0.086, +0.717
1554293327.801, +0.032, -0.007, +0.012, -0.019, -0.129, +0.715, -0.000, -0.254, -0.022, -0.000, -0.252, +0.150, -0.097, +0.721
1554293327.811, +0.031, -0.005, +0.011, -0.019, -0.132, +0.715, +0.000, -0.254, -0.021, -0.000, -0.252, +0.150, -0.097, +0.721
1554293327.822, +0.030, -0.005, +0.010, -0.019, -0.134, +0.715, +0.001, -0.253, -0.020, -0.000, -0.252, +0.150, -0.097, +0.721
1554293327.832, +0.030, -0.006, +0.010, -0.019, -0.137, +0.716, +0.001, -0.253, -0.019, -0.000, -0.252, +0.150, -0.097, +0.721
1554293327.842, +0.031, -0.007, +0.010, -0.019, -0.139, +0.716, +0.001, -0.253, -0.016, -0.000, -0.254, +0.150, -0.107, +0.728
1554293327.852, +0.032, -0.010, +0.010, -0.019, -0.142, +0.717, +0.001, -0.253, -0.012, -0.000, -0.254, +0.150, -0.107, +0.728
1554293327.862, +0.033, -0.014, +0.009, -0.019, -0.145, +0.718, +0.001, -0.253, -0.009, -0.000, -0.254, +0.150, -0.107, +0.728
1554293327.873, +0.034, -0.018, +0.009, -0.019, -0.147, +0.719, +0.001, -0.253, -0.006, -0.000, -0.254, +0.150, -0.107, +0.728
1554293327.883, +0.033, -0.022, +0.009, -0.019, -0.149, +0.718, +0.000, -0.243, -0.009, -0.000, -0.141, +0.150, -0.113, +0.709
1554293327.893, +0.032, -0.023, +0.009, -0.019, -0.150, +0.717, -0.000, -0.233, -0.012, -0.000, -0.141, +0.150, -0.113, +0.709
1554293327.904, +0.031, -0.022, +0.009, -0.019, -0.152, +0.716, -0.000, -0.224, -0.016, -0.000, -0.141, +0.150, -0.113, +0.709
1554293327.914, +0.031, -0.019, +0.009, -0.019, -0.153, +0.716, -0.001, -0.216, -0.019, -0.000, -0.141, +0.150, -0.113, +0.709
1554293327.923, +0.032, -0.016, +0.009, -0.019, -0.155, +0.715, -0.001, -0.208, -0.023, -0.000, -0.141, +0.150, -0.113, +0.709
1554293327.933, +0.033, -0.012, +0.010, -0.018, -0.158, +0.715, +0.003, -0.219, -0.025, +0.035, -0.321, +0.151, -0.127, +0.714
1554293327.944, +0.035, -0.009, +0.010, -0.018, -0.161, +0.714, +0.006, -0.229, -0.026, +0.035, -0.321, +0.151, -0.127, +0.714
1554293327.954, +0.037, -0.005, +0.010, -0.018, -0.164, +0.714, +0.009, -0.238, -0.027, +0.035, -0.321, +0.151, -0.127, +0.714
1554293327.964, +0.036, -0.003, +0.009, -0.017, -0.167, +0.714, +0.012, -0.246, -0.027, +0.035, -0.321, +0.151, -0.127, +0.714
1554293327.974, +0.035, -0.002, +0.009, -0.017, -0.169, +0.714, +0.011, -0.243, -0.027, -0.000, -0.214, +0.151, -0.136, +0.714
1554293327.984, +0.034, +0.000, +0.009, -0.017, -0.171, +0.713, +0.010, -0.240, -0.026, -0.000, -0.214, +0.151, -0.136, +0.714
1554293327.995, +0.034, +0.004, +0.008, -0.017, -0.174, +0.713, +0.009, -0.238, -0.026, -0.000, -0.214, +0.151, -0.136, +0.714
1554293328.005, +0.033, +0.008, +0.008, -0.017, -0.176, +0.713, +0.008, -0.235, -0.026, -0.000, -0.214, +0.151, -0.136, +0.714
1554293328.015, +0.034, +0.011, +0.008, -0.017, -0.177, +0.714, +0.011, -0.219, -0.023, +0.036, -0.072, +0.153, -0.139, +0.723
1554293328.025, +0.036, +0.014, +0.008, -0.017, -0.177, +0.714, +0.014, -0.205, -0.020, +0.036, -0.072, +0.153, -0.139, +0.723
1554293328.035, +0.039, +0.018, +0.007, -0.016, -0.178, +0.715, +0.016, -0.192, -0.017, +0.036, -0.072, +0.153, -0.139, +0.723
1554293328.045, +0.042, +0.021, +0.007, -0.016, -0.179, +0.715, +0.018, -0.180, -0.014, +0.036, -0.072, +0.153, -0.139, +0.723
1554293328.056, +0.044, +0.022, +0.006, -0.016, -0.180, +0.716, +0.020, -0.170, -0.012, +0.035, -0.323, +0.154, -0.152, +0.720
1554293328.065, +0.042, +0.024, +0.005, -0.015, -0.183, +0.716, +0.022, -0.186, -0.010, +0.035, -0.323, +0.154, -0.152, +0.720
1554293328.076, +0.039, +0.025, +0.004, -0.015, -0.186, +0.716, +0.023, -0.199, -0.009, +0.035, -0.323, +0.154, -0.152, +0.720
1554293328.086, +0.037, +0.028, +0.003, -0.015, -0.189, +0.716, +0.024, -0.211, -0.008, +0.035, -0.323, +0.154, -0.152, +0.720
1554293328.097, +0.036, +0.030, +0.002, -0.014, -0.192, +0.716, +0.026, -0.221, -0.007, +0.036, -0.109, +0.156, -0.157, +0.729
1554293328.106, +0.038, +0.032, +0.002, -0.014, -0.194, +0.717, +0.027, -0.210, -0.003, +0.036, -0.109, +0.156, -0.157, +0.729
1554293328.117, +0.043, +0.035, +0.001, -0.014, -0.195, +0.718, +0.028, -0.200, +0.000, +0.036, -0.109, +0.156, -0.157, +0.729
1554293328.126, +0.047, +0.037, +0.001, -0.013, -0.196, +0.719, +0.029, -0.191, +0.003, +0.036, -0.109, +0.156, -0.157, +0.729
1554293328.137, +0.048, +0.037, -0.000, -0.013, -0.197, +0.720, +0.030, -0.184, +0.005, +0.036, -0.109, +0.156, -0.157, +0.729
1554293328.147, +0.049, +0.035, -0.001, -0.013, -0.199, +0.720, +0.031, -0.180, +0.003, +0.035, -0.143, +0.157, -0.163, +0.717
1554293328.157, +0.051, +0.032, -0.001, -0.012, -0.200, +0.719, +0.032, -0.176, +0.001, +0.035, -0.143, +0.157, -0.163, +0.717
1554293328.168, +0.054, +0.029, -0.002, -0.012, -0.201, +0.719, +0.032, -0.173, -0.001, +0.035, -0.143, +0.157, -0.163, +0.717
1554293328.178, +0.057, +0.027, -0.002, -0.012, -0.203, +0.719, +0.032, -0.170, -0.003, +0.035, -0.143, +0.157, -0.163, +0.717
1554293328.187, +0.059, +0.026, -0.002, -0.012, -0.205, +0.719, +0.029, -0.175, -0.003, -0.000, -0.216, +0.157, -0.172, +0.722
1554293328.197, +0.061, +0.024, -0.002, -0.012, -0.207, +0.719, +0.026, -0.179, -0.003, -0.000, -0.216, +0.157, -0.172, +0.722
1554293328.208, +0.064, +0.021, -0.003, -0.012, -0.209, +0.720, +0.023, -0.182, -0.001, -0.000, -0.216, +0.157, -0.172, +0.722
1554293328.218, +0.065, +0.016, -0.003, -0.012, -0.211, +0.720, +0.021, -0.186, +0.001, -0.000, -0.216, +0.157, -0.172, +0.722
1554293328.228, +0.066, +0.013, -0.003, -0.011, -0.212, +0.721, +0.022, -0.175, +0.005, +0.036, -0.072, +0.159, -0.175, +0.730
1554293328.238, +0.066, +0.014, -0.002, -0.011, -0.213, +0.721, +0.023, -0.165, +0.009, +0.036, -0.072, +0.159, -0.175, +0.730
1554293328.248, +0.065, +0.017, -0.001, -0.010, -0.214, +0.722, +0.023, -0.156, +0.014, +0.036, -0.072, +0.159, -0.175, +0.730
1554293328.259, +0.065, +0.020, -0.001, -0.010, -0.215, +0.723, +0.025, -0.148, +0.017, +0.036, -0.072, +0.159, -0.175, +0.730
1554293328.269, +0.066, +0.021, -0.000, -0.010, -0.215, +0.724, +0.026, -0.140, +0.020, +0.146, -0.036, +0.165, -0.177, +0.735
1554293328.279, +0.066, +0.021, +0.000, -0.008, -0.216, +0.725, +0.038, -0.130, +0.024, +0.146, -0.036, +0.165, -0.177, +0.735
1554293328.289, +0.066, +0.021, +0.001, -0.007, -0.216, +0.726, +0.048, -0.121, +0.027, +0.146, -0.036, +0.165, -0.177, +0.735
1554293328.299, +0.066, +0.021, +0.001, -0.006, -0.217, +0.727, +0.058, -0.113, +0.031, +0.146, -0.036, +0.165, -0.177, +0.735
1554293328.310, +0.066, +0.020, +0.002, -0.005, -0.217, +0.726, +0.056, -0.102, +0.026, +0.035, -0.000, +0.166, -0.177, +0.710
1554293328.319, +0.068, +0.019, +0.003, -0.005, -0.217, +0.725, +0.054, -0.092, +0.022, +0.035, -0.000, +0.166, -0.177, +0.710
1554293328.330, +0.069, +0.020, +0.003, -0.005, -0.217, +0.724, +0.052, -0.083, +0.017, +0.035, -0.000, +0.166, -0.177, +0.710
1554293328.340, +0.068, +0.024, +0.003, -0.004, -0.217, +0.723, +0.050, -0.075, +0.013, +0.035, -0.000, +0.166, -0.177, +0.710
1554293328.350, +0.067, +0.028, +0.004, -0.004, -0.217, +0.722, +0.048, -0.068, +0.009, +0.035, -0.000, +0.166, -0.177, +0.710
1554293328.360, +0.067, +0.033, +0.004, -0.004, -0.217, +0.723, +0.047, -0.054, +0.014, +0.036, +0.073, +0.168, -0.174, +0.739
1554293328.370, +0.068, +0.036, +0.004, -0.003, -0.216, +0.725, +0.046, -0.042, +0.018, +0.036, +0.073, +0.168, -0.174, +0.739
1554293328.381, +0.069, +0.038, +0.004, -0.003, -0.215, +0.726, +0.046, -0.031, +0.023, +0.036, +0.073, +0.168, -0.174, +0.739
1554293328.390, +0.069, +0.040, +0.004, -0.002, -0.215, +0.727, +0.045, -0.021, +0.026, +0.036, +0.073, +0.168, -0.174, +0.739
1554293328.401, +0.068, +0.040, +0.003, -0.002, -0.214, +0.727, +0.044, -0.012, +0.025, +0.036, +0.072, +0.169, -0.171, +0.724
1554293328.411, +0.067, +0.040, +0.003, -0.002, -0.214, +0.727, +0.044, -0.004, +0.023, +0.036, +0.072, +0.169, -0.171, +0.724
1554293328.422, +0.067, +0.040, +0.003, -0.001, -0.213, +0.727, +0.043, +0.004, +0.022, +0.036, +0.072, +0.169, -0.171, +0.724
1554293328.432, +0.066, +0.042, +0.003, -0.001, -0.212, +0.727, +0.042, +0.011, +0.020, +0.036, +0.072, +0.169, -0.171, +0.724
1554293328.442, +0.066, +0.044, +0.003, -0.001, -0.212, +0.727, +0.042, +0.017, +0.018, +0.035, +0.143, +0.171, -0.165, +0.716
1554293328.452, +0.066, +0.044, +0.002, -0.000, -0.210, +0.726, +0.041, +0.029, +0.014, +0.035, +0.143, +0.171, -0.165, +0.716
1554293328.462, +0.066, +0.043, +0.002, +0.000, -0.209, +0.726, +0.041, +0.040, +0.009, +0.035, +0.143, +0.171, -0.165, +0.716
1554293328.472, +0.067, +0.043, +0.001, +0.000, -0.208, +0.725, +0.040, +0.050, +0.005, +0.035, +0.143, +0.171, -0.165, +0.716
1554293328.483, +0.067, +0.043, +0.000, +0.001, -0.206, +0.724, +0.040, +0.059, +0.001, +0.036, +0.073, +0.172, -0.161, +0.732
1554293328.492, +0.067, +0.043, -0.001, +0.001, -0.206, +0.725, +0.039, +0.061, +0.002, +0.036, +0.073, +0.172, -0.161, +0.732
1554293328.502, +0.069, +0.043, -0.001, +0.002, -0.205, +0.726, +0.039, +0.062, +0.002, +0.036, +0.073, +0.172, -0.161, +0.732
1554293328.512, +0.070, +0.044, -0.002, +0.002, -0.204, +0.726, +0.038, +0.063, +0.002, +0.036, +0.073, +0.172, -0.161, +0.732
1554293328.523, +0.071, +0.045, -0.003, +0.002, -0.203, +0.727, +0.038, +0.064, +0.002, +0.036, +0.073, +0.172, -0.161, +0.732
1554293328.533, +0.071, +0.046, -0.004, +0.003, -0.201, +0.727, +0.038, +0.082, +0.002, +0.036, +0.256, +0.174, -0.151, +0.732
1554293328.544, +0.072, +0.047, -0.004, +0.003, -0.199, +0.727, +0.038, +0.100, +0.003, +0.036, +0.256, +0.174, -0.151, +0.732
1554293328.553, +0.075, +0.048, -0.005, +0.003, -0.196, +0.728, +0.038, +0.115, +0.005, +0.036, +0.256, +0.174, -0.151, +0.732
1554293328.563, +0.078, +0.049, -0.005, +0.004, -0.194, +0.728, +0.038, +0.129, +0.006, +0.036, +0.256, +0.174, -0.151, +0.732
1554293328.573, +0.081, +0.048, -0.007, +0.004, -0.192, +0.728, +0.038, +0.134, +0.007, +0.036, +0.182, +0.175, -0.143, +0.730
1554293328.584, +0.085, +0.045, -0.008, +0.004, -0.190, +0.729, +0.038, +0.139, +0.007, +0.036, +0.182, +0.175, -0.143, +0.730
1554293328.594, +0.088, +0.039, -0.009, +0.005, -0.189, +0.729, +0.038, +0.142, +0.006, +0.036, +0.182, +0.175, -0.143, +0.730
1554293328.605, +0.087, +0.032, -0.011, +0.005, -0.187, +0.729, +0.038, +0.145, +0.005, +0.036, +0.182, +0.175, -0.143, +0.730
1554293328.614, +0.084, +0.027, -0.013, +0.006, -0.185, +0.729, +0.044, +0.149, +0.003, +0.109, +0.181, +0.180, -0.135, +0.728
1554293328.624, +0.082, +0.024, -0.014, +0.007, -0.183, +0.729, +0.050, +0.152, +0.002, +0.109, +0.181, +0.180, -0.135, +0.728
1554293328.635, +0.079, +0.020, -0.016, +0.008, -0.181, +0.729, +0.056, +0.155, +0.001, +0.109, +0.181, +0.180, -0.135, +0.728
1554293328.645, +0.077, +0.016, -0.017, +0.009, -0.180, +0.729, +0.061, +0.158, -0.000, +0.109, +0.181, +0.180, -0.135, +0.728
1554293328.655, +0.077, +0.012, -0.018, +0.010, -0.176, +0.729, +0.058, +0.179, +0.001, +0.036, +0.367, +0.181, -0.120, +0.736
1554293328.665, +0.079, +0.007, -0.020, +0.010, -0.173, +0.730, +0.056, +0.198, +0.004, +0.036, +0.367, +0.181, -0.120, +0.736
1554293328.675, +0.084, +0.001, -0.020, +0.010, -0.169, +0.730, +0.054, +0.215, +0.005, +0.036, +0.367, +0.181, -0.120, +0.736
1554293328.686, +0.092, -0.004, -0.021, +0.011, -0.166, +0.731, +0.052, +0.230, +0.007, +0.036, +0.367, +0.181, -0.120, +0.736
1554293328.696, +0.099, -0.009, -0.022, +0.011, -0.162, +0.731, +0.050, +0.243, +0.009, +0.073, +0.073, +0.184, -0.117, +0.735
1554293328.705, +0.102, -0.015, -0.023, +0.012, -0.161, +0.732, +0.052, +0.226, +0.011, +0.073, +0.073, +0.184, -0.117, +0.735
1554293328.716, +0.107, -0.023, -0.023, +0.013, -0.160, +0.732, +0.054, +0.211, +0.013, +0.073, +0.073, +0.184, -0.117, +0.735
1554293328.726, +0.116, -0.030, -0.023, +0.013, -0.159, +0.732, +0.056, +0.198, +0.016, +0.073, +0.073, +0.184, -0.117, +0.735
1554293328.736, +0.126, -0.038, -0.023, +0.014, -0.159, +0.733, +0.057, +0.185, +0.016, +0.073, +0.073, +0.184, -0.117, +0.735
1554293328.746, +0.129, -0.044, -0.024, +0.015, -0.156, +0.733, +0.061, +0.195, +0.018, +0.110, +0.295, +0.189, -0.105, +0.738
1554293328.757, +0.129, -0.048, -0.025, +0.016, -0.153, +0.734, +0.065, +0.204, +0.020, +0.110, +0.295, +0.189, -0.105, +0.738
1554293328.766, +0.130, -0.049, -0.025, +0.017, -0.150, +0.734, +0.069, +0.212, +0.023, +0.110, +0.295, +0.189, -0.105, +0.738
1554293328.777, +0.133, -0.050, -0.025, +0.018, -0.147, +0.735, +0.073, +0.221, +0.025, +0.110, +0.295, +0.189, -0.105, +0.738
1554293328.787, +0.135, -0.051, -0.025, +0.019, -0.145, +0.735, +0.073, +0.224, +0.028, +0.073, +0.258, +0.192, -0.094, +0.740
1554293328.797, +0.136, -0.052, -0.025, +0.020, -0.142, +0.736, +0.072, +0.227, +0.030, +0.073, +0.258, +0.192, -0.094, +0.740
1554293328.808, +0.137, -0.052, -0.025, +0.021, -0.140, +0.737, +0.072, +0.231, +0.033, +0.073, +0.258, +0.192, -0.094, +0.740
1554293328.817, +0.137, -0.053, -0.024, +0.021, -0.137, +0.737, +0.072, +0.233, +0.037, +0.073, +0.258, +0.192, -0.094, +0.740
1554293328.827, +0.139, -0.055, -0.024, +0.022, -0.133, +0.738, +0.069, +0.250, +0.042, +0.037, +0.408, +0.194, -0.077, +0.743
1554293328.838, +0.140, -0.056, -0.024, +0.022, -0.129, +0.739, +0.066, +0.265, +0.047, +0.037, +0.408, +0.194, -0.077, +0.743
1554293328.848, +0.140, -0.058, -0.024, +0.022, -0.125, +0.739, +0.063, +0.279, +0.052, +0.037, +0.408, +0.194, -0.077, +0.743
1554293328.859, +0.140, -0.061, -0.024, +0.023, -0.121, +0.740, +0.060, +0.292, +0.055, +0.037, +0.408, +0.194, -0.077, +0.743
1554293328.868, +0.139, -0.066, -0.024, +0.024, -0.119, +0.741, +0.065, +0.281, +0.059, +0.112, +0.186, +0.198, -0.069, +0.748
1554293328.878, +0.139, -0.071, -0.024, +0.025, -0.117, +0.742, +0.070, +0.272, +0.062, +0.112, +0.186, +0.198, -0.069, +0.748
1554293328.889, +0.140, -0.076, -0.024, +0.026, -0.115, +0.743, +0.074, +0.264, +0.062, +0.112, +0.186, +0.198, -0.069, +0.748
1554293328.899, +0.138, -0.076, -0.024, +0.027, -0.113, +0.744, +0.077, +0.256, +0.062, +0.112, +0.186, +0.198, -0.069, +0.748
1554293328.909, +0.134, -0.072, -0.023, +0.028, -0.109, +0.744, +0.072, +0.274, +0.058, +0.036, +0.442, +0.200, -0.050, +0.738
1554293328.919, +0.130, -0.065, -0.023, +0.028, -0.105, +0.744, +0.068, +0.290, +0.055, +0.036, +0.442, +0.200, -0.050, +0.738
1554293328.929, +0.128, -0.058, -0.023, +0.028, -0.101, +0.744, +0.065, +0.305, +0.054, +0.036, +0.442, +0.200, -0.050, +0.738
1554293328.939, +0.127, -0.053, -0.023, +0.029, -0.096, +0.744, +0.063, +0.319, +0.053, +0.036, +0.442, +0.200, -0.050, +0.738
1554293328.950, +0.127, -0.049, -0.024, +0.029, -0.095, +0.745, +0.057, +0.299, +0.056, -0.000, +0.111, +0.200, -0.046, +0.745
1554293328.960, +0.126, -0.047, -0.024, +0.029, -0.094, +0.746, +0.052, +0.281, +0.058, -0.000, +0.111, +0.200, -0.046, +0.745
1554293328.971, +0.126, -0.048, -0.025, +0.029, -0.093, +0.746, +0.048, +0.265, +0.061, -0.000, +0.111, +0.200, -0.046, +0.745
1554293328.980, +0.126, -0.049, -0.026, +0.029, -0.091, +0.746, +0.043, +0.250, +0.063, -0.000, +0.111, +0.200, -0.046, +0.745
1554293328.991, +0.124, -0.050, -0.026, +0.029, -0.090, +0.747, +0.039, +0.236, +0.064, -0.000, +0.406, +0.200, -0.029, +0.739
1554293329.000, +0.121, -0.052, -0.027, +0.029, -0.086, +0.747, +0.035, +0.252, +0.063, -0.000, +0.406, +0.200, -0.029, +0.739
1554293329.011, +0.120, -0.055, -0.027, +0.029, -0.082, +0.747, +0.032, +0.267, +0.061, -0.000, +0.406, +0.200, -0.029, +0.739
1554293329.022, +0.120, -0.059, -0.028, +0.029, -0.078, +0.747, +0.029, +0.281, +0.058, -0.000, +0.406, +0.200, -0.029, +0.739
1554293329.031, +0.119, -0.063, -0.029, +0.029, -0.074, +0.747, +0.026, +0.293, +0.055, -0.000, +0.148, +0.200, -0.022, +0.745
1554293329.041, +0.116, -0.068, -0.029, +0.029, -0.073, +0.747, +0.023, +0.278, +0.054, -0.000, +0.148, +0.200, -0.022, +0.745
1554293329.051, +0.113, -0.071, -0.030, +0.029, -0.071, +0.748, +0.021, +0.266, +0.052, -0.000, +0.148, +0.200, -0.022, +0.745
1554293329.062, +0.110, -0.074, -0.030, +0.029, -0.070, +0.748, +0.018, +0.255, +0.051, -0.000, +0.148, +0.200, -0.022, +0.745
1554293329.072, +0.110, -0.075, -0.031, +0.029, -0.068, +0.748, +0.016, +0.245, +0.051, -0.000, +0.148, +0.200, -0.022, +0.745
1554293329.082, +0.112, -0.077, -0.032, +0.028, -0.067, +0.747, +0.004, +0.232, +0.046, -0.109, +0.109, +0.195, -0.018, +0.729
1554293329.092, +0.115, -0.076, -0.033, +0.027, -0.066, +0.746, -0.007, +0.220, +0.041, -0.109, +0.109, +0.195, -0.018, +0.729
1554293329.102, +0.118, -0.074, -0.033, +0.026, -0.064, +0.745, -0.017, +0.209, +0.034, -0.109, +0.109, +0.195, -0.018, +0.729
