 +0.062, -0.020, +0.026,-12.542,-48.990,+722.693, -6.940,-27.262, -9.006,-72.000,-109.000,+107.856,-29.526,+728.000
 +0.061, -0.022, +0.028,-13.261,-50.079,+723.016, -7.308,-27.727, -7.365,-72.000,-109.000,+107.856,-29.526,+728.000
 +0.059, -0.021, +0.029,-13.980,-51.168,+723.329, -7.674,-28.188, -5.828,-72.000,-109.000,+107.856,-29.526,+728.000
 +0.057, -0.018, +0.030,-14.699,-52.256,+723.632, -8.036,-28.644, -4.390,+35.000,-213.000,+109.326,-38.472,+713.000
 +0.055, -0.012, +0.032,-14.350,-54.383,+722.779, -7.798,-29.681, -7.609,+35.000,-213.000,+109.326,-38.472,+713.000
 +0.055, -0.006, +0.033,-14.000,-56.510,+721.961, -7.562,-30.707,-10.558,+35.000,-213.000,+109.326,-38.472,+713.000
 +0.055, -0.002, +0.034,-13.651,-58.638,+721.178, -7.326,-31.725,-13.250,+35.000,-213.000,+109.326,-38.472,+713.000
 +0.056, +0.001, +0.035,-13.302,-60.765,+720.431, -7.093,-32.732,-15.695, -0.000,-146.000,+109.326,-44.604,+732.000
 +0.057, +0.003, +0.036,-13.302,-62.223,+721.170, -7.050,-33.360,-12.131, -0.000,-146.000,+109.326,-44.604,+732.000
 +0.058, +0.005, +0.037,-13.302,-63.681,+721.886, -7.008,-33.982, -8.802, -0.000,-146.000,+109.326,-44.604,+732.000
 +0.059, +0.009, +0.037,-13.302,-65.139,+722.578, -6.967,-34.598, -5.700, -0.000,-146.000,+109.326,-44.604,+732.000
 +0.059, +0.015, +0.038,-13.302,-66.598,+723.246, -6.927,-35.209, -2.817, -0.000,-146.000,+109.326,-44.604,+732.000
 +0.058, +0.021, +0.039,-12.584,-66.957,+723.660, -6.494,-35.214, -1.059,+72.000,-36.000,+112.350,-46.116,+729.000
 +0.056, +0.028, +0.039,-11.865,-67.317,+724.058, -6.066,-35.218, +0.569,+72.000,-36.000,+112.350,-46.116,+729.000
 +0.054, +0.035, +0.039,-11.146,-67.677,+724.441, -5.641,-35.222, +2.069,+72.000,-36.000,+112.350,-46.116,+729.000
 +0.052, +0.038, +0.038,-10.427,-68.037,+724.809, -5.220,-35.227, +3.449,+72.000,-36.000,+112.350,-46.116,+729.000
 +0.051, +0.037, +0.038,-10.427,-68.038,+724.015, -5.193,-35.037, +0.153, -0.000, -0.000,+112.350,-46.116,+714.000
 +0.050, +0.032, +0.037,-10.427,-68.039,+723.250, -5.166,-34.848, -2.891, -0.000, -0.000,+112.350,-46.116,+714.000
 +0.049, +0.025, +0.037,-10.428,-68.039,+722.516, -5.140,-34.662, -5.694, -0.000, -0.000,+112.350,-46.116,+714.000
 +0.048, +0.021, +0.038,-10.428,-68.040,+721.813, -5.115,-34.477, -8.265, -0.000, -0.000,+112.350,-46.116,+714.000
 +0.047, +0.021, +0.038,-10.428,-68.040,+721.139, -5.091,-34.294,-10.614,+35.000,-107.000,+113.820,-50.610,+717.000
 +0.047, +0.022, +0.038,-10.078,-69.109,+720.724, -4.880,-34.679,-11.840,+35.000,-107.000,+113.820,-50.610,+717.000
 +0.049, +0.022, +0.038, -9.729,-70.178,+720.330, -4.670,-35.060,-12.936,+35.000,-107.000,+113.820,-50.610,+717.000
 +0.049, +0.023, +0.038, -9.380,-71.247,+719.956, -4.462,-35.438,-13.910,+35.000,-107.000,+113.820,-50.610,+717.000
 +0.048, +0.024, +0.038, -9.380,-71.247,+719.984, -4.439,-35.253,-13.248, -0.000, -0.000,+113.820,-50.610,+722.000
 +0.047, +0.026, +0.038, -9.380,-71.248,+720.016, -4.415,-35.069,-12.597, -0.000, -0.000,+113.820,-50.610,+722.000
 +0.048, +0.029, +0.038, -9.380,-71.248,+720.051, -4.392,-34.886,-11.957, -0.000, -0.000,+113.820,-50.610,+722.000
 +0.049, +0.033, +0.038, -9.380,-71.249,+720.090, -4.369,-34.705,-11.330, -0.000, -0.000,+113.820,-50.610,+722.000
 +0.051, +0.037, +0.038,-10.089,-71.250,+719.902, -4.714,-34.525,-11.628,-71.000, -0.000,+110.838,-50.610,+719.000
 +0.054, +0.043, +0.038,-10.798,-71.250,+719.725, -5.056,-34.347,-11.867,-71.000, -0.000,+110.838,-50.610,+719.000
 +0.055, +0.048, +0.037,-11.507,-71.251,+719.560, -5.395,-34.170,-12.053,-71.000, -0.000,+110.838,-50.610,+719.000
 +0.054, +0.051, +0.037,-12.216,-71.251,+719.406, -5.731,-33.996,-12.188,-71.000, -0.000,+110.838,-50.610,+719.000
 +0.052, +0.051, +0.036,-12.924,-71.252,+719.263, -6.064,-33.822,-12.275,-71.000, -0.000,+110.838,-50.610,+719.000
 +0.052, +0.051, +0.035,-12.925,-70.893,+719.435, -6.033,-33.466,-11.103, -0.000,+36.000,+110.838,-49.098,+723.000
 +0.052, +0.051, +0.034,-12.925,-70.534,+719.605, -6.002,-33.113, -9.987, -0.000,+36.000,+110.838,-49.098,+723.000
 +0.053, +0.051, +0.033,-12.925,-70.175,+719.772, -5.971,-32.763, -8.925, -0.000,+36.000,+110.838,-49.098,+723.000
 +0.053, +0.050, +0.032,-12.925,-69.816,+719.937, -5.941,-32.416, -7.917, -0.000,+36.000,+110.838,-49.098,+723.000
 +0.053, +0.047, +0.031,-12.925,-69.468,+719.486, -5.911,-32.077, -9.393, -0.000,+35.000,+110.838,-47.628,+715.000
 +0.052, +0.042, +0.029,-12.925,-69.119,+719.056, -5.881,-31.740,-10.729, -0.000,+35.000,+110.838,-47.628,+715.000
 +0.052, +0.036, +0.028,-12.925,-68.770,+718.647, -5.851,-31.406,-11.929, -0.000,+35.000,+110.838,-47.628,+715.000
 +0.051, +0.029, +0.027,-12.925,-68.421,+718.258, -5.822,-31.075,-13.002, -0.000,+35.000,+110.838,-47.628,+715.000
 +0.051, +0.020, +0.027,-12.925,-68.072,+717.889, -5.793,-30.747,-13.954,+36.000,+72.000,+112.350,-44.604,+725.000
 +0.052, +0.011, +0.026,-12.566,-67.354,+718.304, -5.585,-30.237,-11.752,+36.000,+72.000,+112.350,-44.604,+725.000
 +0.053, +0.004, +0.026,-12.207,-66.635,+718.707, -5.380,-29.731, -9.682,+36.000,+72.000,+112.350,-44.604,+725.000
 +0.055, +0.001, +0.026,-11.847,-65.917,+719.099, -5.177,-29.229, -7.741,+36.000,+72.000,+112.350,-44.604,+725.000
 +0.057, +0.001, +0.026,-11.488,-65.199,+719.479, -4.975,-28.731, -5.925,+36.000,+108.000,+113.862,-40.068,+725.000
 +0.060, -0.000, +0.025,-11.129,-64.121,+719.846, -4.774,-28.060, -4.228,+36.000,+108.000,+113.862,-40.068,+725.000
 +0.064, -0.004, +0.025,-10.769,-63.043,+720.201, -4.575,-27.395, -2.648,+36.000,+108.000,+113.862,-40.068,+725.000
 +0.068, -0.007, +0.024,-10.410,-61.965,+720.543, -4.377,-26.735, -1.181,+36.000,+108.000,+113.862,-40.068,+725.000
 +0.070, -0.010, +0.023,-10.051,-60.888,+720.873, -4.181,-26.079, +0.178,+36.000,+108.000,+113.862,-40.068,+725.000
 +0.072, -0.013, +0.022, -9.692,-59.451,+721.038, -3.987,-25.255, +0.825,+36.000,+144.000,+115.374,-34.020,+723.000
 +0.072, -0.017, +0.022, -9.332,-58.013,+721.195, -3.793,-24.436, +1.421,+36.000,+144.000,+115.374,-34.020,+723.000
 +0.073, -0.023, +0.021, -8.973,-56.576,+721.346, -3.601,-23.624, +1.967,+36.000,+144.000,+115.374,-34.020,+723.000
 +0.073, -0.029, +0.021, -8.614,-55.139,+721.491, -3.411,-22.817, +2.465,+36.000,+144.000,+115.374,-34.020,+723.000
 +0.073, -0.032, +0.021, -8.614,-53.712,+721.400, -3.395,-22.022, +2.006, -0.000,+143.000,+115.374,-28.014,+720.000
 +0.073, -0.034, +0.021, -8.614,-52.285,+721.311, -3.379,-21.232, +1.575, -0.000,+143.000,+115.374,-28.014,+720.000
 +0.074, -0.036, +0.021, -8.614,-50.857,+721.226, -3.363,-20.448, +1.173, -0.000,+143.000,+115.374,-28.014,+720.000
 +0.077, -0.037, +0.020, -8.614,-49.430,+721.143, -3.347,-19.669, +0.798, -0.000,+143.000,+115.374,-28.014,+720.000
 +0.080, -0.038, +0.020, -7.895,-47.254,+721.674, -2.990,-18.540, +2.881,+72.000,+218.000,+118.398,-18.858,+728.000
 +0.083, -0.041, +0.019, -7.176,-45.078,+722.185, -2.635,-17.420, +4.796,+72.000,+218.000,+118.398,-18.858,+728.000
 +0.084, -0.045, +0.019, -6.458,-42.902,+722.673, -2.283,-16.308, +6.549,+72.000,+218.000,+118.398,-18.858,+728.000
 +0.083, -0.050, +0.018, -5.739,-40.726,+723.141, -1.933,-15.204, +8.149,+72.000,+218.000,+118.398,-18.858,+728.000
 +0.082, -0.055, +0.018, -5.020,-38.550,+723.588, -1.586,-14.108, +9.602,+72.000,+218.000,+121.422, -9.702,+730.000
 +0.082, -0.060, +0.018, -4.301,-36.374,+724.167, -1.241,-13.019,+11.522,+72.000,+218.000,+121.422, -9.702,+730.000
 +0.083, -0.066, +0.018, -3.583,-34.198,+724.719, -0.899,-11.938,+13.262,+72.000,+218.000,+121.422, -9.702,+730.000
 +0.082, -0.081, +0.018, -2.864,-32.022,+725.246, -0.557,-10.866,+14.827,+72.000,+218.000,+121.422, -9.702,+730.000
 +0.082, -0.103, +0.018, -2.145,-29.846,+725.746, -0.218, -9.800,+16.229,+36.000,+36.000,+122.934, -8.190,+734.000
 +0.085, -0.129, +0.019, -1.786,-29.487,+726.527, -0.050, -9.587,+18.688,+36.000,+36.000,+122.934, -8.190,+734.000
 +0.084, -0.142, +0.021, -1.426,-29.127,+727.271, +0.115, -9.376,+20.898,+36.000,+36.000,+122.934, -8.190,+734.000
 +0.081, -0.144, +0.022, -1.067,-28.768,+727.978, +0.278, -9.167,+22.875,+36.000,+36.000,+122.934, -8.190,+734.000
 +0.080, -0.139, +0.023, -0.707,-28.409,+728.650, +0.441, -8.959,+24.632,+36.000,+36.000,+122.934, -8.190,+734.000
 +0.083, -0.137, +0.025, -0.348,-25.135,+729.057, +0.604, -7.408,+25.271,+36.000,+328.000,+124.446, +5.586,+731.000
 +0.088, -0.135, +0.026, +0.011,-21.861,+729.439, +0.766, -5.869,+25.785,+36.000,+328.000,+124.446, +5.586,+731.000
 +0.091, -0.132, +0.026, +0.371,-18.586,+729.797, +0.927, -4.340,+26.182,+36.000,+328.000,+124.446, +5.586,+731.000
 +0.090, -0.127, +0.026, +0.730,-15.312,+730.130, +1.086, -2.823,+26.471,+36.000,+328.000,+124.446, +5.586,+731.000
 +0.087, -0.122, +0.027, +0.730,-13.855,+730.671, +1.081, -2.145,+27.570, -0.000,+146.000,+124.446,+11.718,+734.000
 +0.084, -0.118, +0.027, +0.730,-12.397,+731.180, +1.077, -1.472,+28.501, -0.000,+146.000,+124.446,+11.718,+734.000
 +0.083, -0.115, +0.027, +0.730,-10.940,+731.659, +1.072, -0.802,+29.273, -0.000,+146.000,+124.446,+11.718,+734.000
 +0.081, -0.112, +0.027, +0.730, -9.482,+732.108, +1.068, -0.137,+29.897, -0.000,+146.000,+124.446,+11.718,+734.000
 +0.078, -0.111, +0.026, +0.730, -9.123,+731.841, +1.062, +0.026,+27.647, -0.000,+36.000,+124.446,+13.230,+725.000
 +0.076, -0.111, +0.026, +0.730, -8.764,+731.573, +1.057, +0.188,+25.484, -0.000,+36.000,+124.446,+13.230,+725.000
 +0.075, -0.112, +0.025, +0.730, -8.404,+731.306, +1.051, +0.349,+23.410, -0.000,+36.000,+124.446,+13.230,+725.000
 +0.075, -0.112, +0.025, +0.730, -8.045,+731.040, +1.044, +0.509,+21.423, -0.000,+36.000,+124.446,+13.230,+725.000
 +0.074, -0.111, +0.024, +0.730, -7.336,+730.394, +1.037, +0.824,+18.004, -0.000,+71.000,+124.446,+16.212,+720.000
 +0.071, -0.111, +0.023, +0.730, -6.627,+729.765, +1.030, +1.137,+14.791, -0.000,+71.000,+124.446,+16.212,+720.000
 +0.069, -0.113, +0.023, +0.730, -5.919,+729.155, +1.022, +1.449,+11.780, -0.000,+71.000,+124.446,+16.212,+720.000
 +0.069, -0.115, +0.023, +0.731, -5.210,+728.564, +1.015, +1.759, +8.962, -0.000,+71.000,+124.446,+16.212,+720.000
 +0.068, -0.115, +0.023, +0.012, -5.569,+728.068, +0.688, +1.591, +6.636,-72.000,-36.000,+121.422,+14.700,+721.000
 +0.065, -0.113, +0.023, -0.707, -5.928,+727.589, +0.363, +1.424, +4.467,-72.000,-36.000,+121.422,+14.700,+721.000
 +0.061, -0.110, +0.023, -1.426, -6.288,+727.127, +0.041, +1.258, +2.450,-72.000,-36.000,+121.422,+14.700,+721.000
 +0.057, -0.105, +0.023, -2.144, -6.647,+726.681, -0.280, +1.093, +0.580,-72.000,-36.000,+121.422,+14.700,+721.000
 +0.055, -0.101, +0.023, -2.863, -7.006,+726.252, -0.598, +0.931, -1.150,-36.000, -0.000,+119.910,+14.700,+721.000
 +0.054, -0.096, +0.023, -3.222, -7.006,+725.840, -0.756, +0.927, -2.744,-36.000, -0.000,+119.910,+14.700,+721.000
 +0.054, -0.093, +0.023, -3.582, -7.006,+725.444, -0.912, +0.923, -4.209,-36.000, -0.000,+119.910,+14.700,+721.000
 +0.053, -0.090, +0.023, -3.941, -7.006,+725.066, -1.067, +0.919, -5.548,-36.000, -0.000,+119.910,+14.700,+721.000
 +0.055, -0.091, +0.023, -4.300, -7.006,+724.704, -1.221, +0.916, -6.768,-36.000, -0.000,+119.910,+14.700,+721.000
 +0.059, -0.094, +0.022, -5.399, -8.474,+725.658, -1.688, +0.272, -2.707,-110.000,-147.000,+115.290, +8.526,+738.000
 +0.060, -0.101, +0.022, -6.497, -9.941,+726.576, -2.152, -0.369, +1.053,-110.000,-147.000,+115.290, +8.526,+738.000
 +0.058, -0.108, +0.021, -7.595,-11.409,+727.460, -2.614, -1.006, +4.522,-110.000,-147.000,+115.290, +8.526,+738.000
 +0.056, -0.115, +0.021, -8.693,-12.876,+728.307, -3.074, -1.639, +7.712,-110.000,-147.000,+115.290, +8.526,+738.000
 +0.056, -0.117, +0.021, -9.042,-15.022,+727.590, -3.218, -2.561, +4.555,-35.000,-215.000,+113.820, -0.504,+718.000
 +0.056, -0.115, +0.022, -9.392,-17.168,+726.899, -3.361, -3.478, +1.625,-35.000,-215.000,+113.820, -0.504,+718.000
 +0.055, -0.110, +0.022, -9.741,-19.314,+726.234, -3.503, -4.389, -1.086,-35.000,-215.000,+113.820, -0.504,+718.000
 +0.054, -0.106, +0.022,-10.090,-21.461,+725.594, -3.642, -5.295, -3.587,-35.000,-215.000,+113.820, -0.504,+718.000
 +0.053, -0.102, +0.023,-11.158,-22.169,+724.904, -4.090, -5.577, -6.188,-107.000,-71.000,+109.326, -3.486,+717.000
 +0.052, -0.099, +0.024,-12.227,-22.878,+724.242, -4.534, -5.857, -8.572,-107.000,-71.000,+109.326, -3.486,+717.000
 +0.052, -0.096, +0.024,-13.295,-23.587,+723.610, -4.976, -6.135,-10.747,-107.000,-71.000,+109.326, -3.486,+717.000
 +0.053, -0.091, +0.025,-14.363,-24.296,+723.005, -5.415, -6.412,-12.723,-107.000,-71.000,+109.326, -3.486,+717.000
 +0.055, -0.085, +0.026,-15.431,-25.005,+722.428, -5.851, -6.687,-14.510,-180.000,-288.000,+101.766,-15.582,+722.000
 +0.054, -0.079, +0.026,-17.228,-27.880,+722.261, -6.591, -7.883,-14.596,-180.000,-288.000,+101.766,-15.582,+722.000
 +0.054, -0.074, +0.027,-19.025,-30.755,+722.107, -7.327, -9.072,-14.632,-180.000,-288.000,+101.766,-15.582,+722.000
 +0.050, -0.071, +0.027,-20.821,-33.629,+721.963, -8.058,-10.254,-14.620,-180.000,-288.000,+101.766,-15.582,+722.000
 +0.045, -0.066, +0.028,-22.618,-36.504,+721.831, -8.785,-11.429,-14.564,-36.000,-109.000,+100.254,-20.160,+727.000
 +0.040, -0.061, +0.028,-22.978,-37.593,+722.092, -8.897,-11.841,-12.948,-36.000,-109.000,+100.254,-20.160,+727.000
 +0.038, -0.054, +0.028,-23.337,-38.681,+722.348, -9.009,-12.249,-11.419,-36.000,-109.000,+100.254,-20.160,+727.000
 +0.037, -0.046, +0.029,-23.697,-39.769,+722.598, -9.121,-12.656, -9.972,-36.000,-109.000,+100.254,-20.160,+727.000
 +0.037, -0.036, +0.029,-24.056,-40.857,+722.842, -9.232,-13.060, -8.606, -0.000,-108.000,+100.254,-24.696,+725.000
 +0.036, -0.029, +0.029,-24.057,-41.936,+722.928, -9.192,-13.458, -7.925, -0.000,-108.000,+100.254,-24.696,+725.000
 +0.037, -0.025, +0.028,-24.057,-43.014,+723.013, -9.151,-13.854, -7.273, -0.000,-108.000,+100.254,-24.696,+725.000
 +0.037, -0.023, +0.028,-24.057,-44.092,+723.098, -9.111,-14.247, -6.647, -0.000,-108.000,+100.254,-24.696,+725.000
 +0.037, -0.022, +0.028,-24.057,-45.170,+723.182, -9.072,-14.638, -6.049, -0.000,-108.000,+100.254,-24.696,+725.000
 +0.036, -0.024, +0.027,-24.057,-47.696,+723.189, -9.033,-15.630, -5.782, -0.000,-253.000,+100.254,-35.322,+724.000
 +0.035, -0.027, +0.027,-24.058,-50.221,+723.197, -8.995,-16.617, -5.517, -0.000,-253.000,+100.254,-35.322,+724.000
 +0.032, -0.030, +0.027,-24.058,-52.747,+723.208, -8.956,-17.599, -5.256, -0.000,-253.000,+100.254,-35.322,+724.000
 +0.028, -0.032, +0.028,-24.058,-55.273,+723.220, -8.919,-18.574, -4.999, -0.000,-253.000,+100.254,-35.322,+724.000
 +0.026, -0.032, +0.028,-24.058,-56.720,+723.386, -8.881,-19.097, -4.139, -0.000,-145.000,+100.254,-41.412,+726.000
 +0.026, -0.031, +0.028,-24.058,-58.168,+723.548, -8.844,-19.616, -3.333, -0.000,-145.000,+100.254,-41.412,+726.000
 +0.028, -0.028, +0.029,-24.058,-59.616,+723.704, -8.807,-20.133, -2.579, -0.000,-145.000,+100.254,-41.412,+726.000
 +0.031, -0.025, +0.028,-24.059,-61.063,+723.856, -8.769,-20.646, -1.875, -0.000,-145.000,+100.254,-41.412,+726.000
 +0.033, -0.024, +0.029,-24.418,-61.423,+723.773, -8.881,-20.710, -2.130,-36.000,-36.000,+98.742,-42.924,+723.000
 +0.034, -0.026, +0.028,-24.778,-61.783,+723.695, -8.992,-20.773, -2.360,-36.000,-36.000,+98.742,-42.924,+723.000
 +0.035, -0.029, +0.028,-25.137,-62.142,+723.620, -9.103,-20.835, -2.565,-36.000,-36.000,+98.742,-42.924,+723.000
 +0.035, -0.032, +0.028,-25.497,-62.502,+723.549, -9.213,-20.898, -2.746,-36.000,-36.000,+98.742,-42.924,+723.000
 +0.036, -0.033, +0.028,-25.856,-62.862,+723.481, -9.323,-20.959, -2.905,-35.000,-359.000,+97.272,-58.002,+720.000
 +0.036, -0.033, +0.029,-26.206,-66.446,+723.188, -9.429,-22.337, -3.955,-35.000,-359.000,+97.272,-58.002,+720.000
 +0.034, -0.032, +0.029,-26.555,-70.029,+722.908, -9.534,-23.708, -4.912,-35.000,-359.000,+97.272,-58.002,+720.000
 +0.034, -0.029, +0.029,-26.905,-73.613,+722.640, -9.638,-25.071, -5.780,-35.000,-359.000,+97.272,-58.002,+720.000
 +0.036, -0.025, +0.029,-26.905,-74.681,+722.003, -9.602,-25.403, -8.085, -0.000,-107.000,+97.272,-62.496,+715.000
 +0.037, -0.019, +0.029,-26.905,-75.750,+721.393, -9.565,-25.734,-10.189, -0.000,-107.000,+97.272,-62.496,+715.000
 +0.038, -0.012, +0.029,-26.905,-76.818,+720.810, -9.528,-26.063,-12.102, -0.000,-107.000,+97.272,-62.496,+715.000
 +0.038, -0.007, +0.029,-26.905,-77.887,+720.254, -9.491,-26.390,-13.832, -0.000,-107.000,+97.272,-62.496,+715.000
 +0.037, -0.004, +0.029,-26.905,-78.955,+719.724, -9.453,-26.716,-15.387, -0.000,-107.000,+97.272,-62.496,+715.000
 +0.035, -0.005, +0.029,-26.906,-79.664,+719.145, -9.415,-26.894,-17.080, -0.000,-71.000,+97.272,-65.478,+714.000
 +0.033, -0.009, +0.029,-26.906,-80.373,+718.594, -9.378,-27.072,-18.591, -0.000,-71.000,+97.272,-65.478,+714.000
 +0.030, -0.012, +0.029,-26.906,-81.083,+718.071, -9.341,-27.248,-19.930, -0.000,-71.000,+97.272,-65.478,+714.000
 +0.029, -0.013, +0.030,-26.906,-81.792,+717.575, -9.305,-27.424,-21.107, -0.000,-71.000,+97.272,-65.478,+714.000
 +0.029, -0.013, +0.031,-26.906,-85.056,+718.254, -9.266,-28.623,-17.570, -0.000,-327.000,+97.272,-79.212,+729.000
 +0.030, -0.011, +0.032,-26.906,-88.320,+718.913, -9.227,-29.816,-14.252, -0.000,-327.000,+97.272,-79.212,+729.000
 +0.033, -0.009, +0.032,-26.907,-91.585,+719.553, -9.187,-31.003,-11.144, -0.000,-327.000,+97.272,-79.212,+729.000
 +0.036, -0.008, +0.032,-26.907,-94.849,+720.172, -9.149,-32.184, -8.240, -0.000,-327.000,+97.272,-79.212,+729.000
 +0.037, -0.007, +0.032,-26.907,-98.113,+720.771, -9.110,-33.360, -5.533,+35.000,-106.000,+98.742,-83.664,+712.000
 +0.036, -0.008, +0.032,-26.558,-99.172,+720.049, -8.936,-33.649, -8.182,+35.000,-106.000,+98.742,-83.664,+712.000
 +0.036, -0.011, +0.033,-26.209,-100.230,+719.358, -8.762,-33.936,-10.604,+35.000,-106.000,+98.742,-83.664,+712.000
 +0.038, -0.014, +0.033,-25.860,-101.289,+718.698, -8.589,-34.222,-12.808,+35.000,-106.000,+98.742,-83.664,+712.000
 +0.041, -0.016, +0.034,-25.860,-101.649,+719.673, -8.553,-34.229, -8.422, -0.000,-36.000,+98.742,-85.176,+733.000
 +0.042, -0.018, +0.034,-25.860,-102.009,+720.614, -8.518,-34.236, -4.346, -0.000,-36.000,+98.742,-85.176,+733.000
 +0.042, -0.018, +0.034,-25.860,-102.369,+721.521, -8.483,-34.244, -0.567, -0.000,-36.000,+98.742,-85.176,+733.000
 +0.041, -0.014, +0.034,-25.860,-102.729,+722.393, -8.449,-34.251, +2.924, -0.000,-36.000,+98.742,-85.176,+733.000
 +0.042, -0.008, +0.035,-25.860,-103.089,+723.231, -8.415,-34.258, +6.140, -0.000,-36.000,+98.742,-85.176,+733.000
 +0.042, -0.002, +0.035,-25.511,-103.439,+722.888, -8.245,-34.261, +4.532,+35.000,-35.000,+100.212,-86.646,+718.000
 +0.042, +0.002, +0.035,-25.162,-103.789,+722.556, -8.075,-34.263, +3.033,+35.000,-35.000,+100.212,-86.646,+718.000
 +0.043, +0.002, +0.034,-24.813,-104.139,+722.236, -7.905,-34.266, +1.638,+35.000,-35.000,+100.212,-86.646,+718.000
 +0.044, -0.003, +0.034,-24.464,-104.489,+721.927, -7.736,-34.269, +0.346,+35.000,-35.000,+100.212,-86.646,+718.000
 +0.045, -0.012, +0.034,-24.464,-104.489,+721.018, -7.706,-34.134, -3.279, -0.000, -0.000,+100.212,-86.646,+710.000
 +0.046, -0.023, +0.034,-24.464,-104.490,+720.146, -7.676,-34.001, -6.617, -0.000, -0.000,+100.212,-86.646,+710.000
 +0.047, -0.033, +0.034,-24.464,-104.491,+719.309, -7.647,-33.868, -9.679, -0.000, -0.000,+100.212,-86.646,+710.000
 +0.048, -0.040, +0.034,-24.464,-104.491,+718.508, -7.619,-33.736,-12.477, -0.000, -0.000,+100.212,-86.646,+710.000
 +0.047, -0.043, +0.035,-24.115,-105.919,+718.201, -7.453,-34.162,-13.200,+35.000,-143.000,+101.682,-92.652,+716.000
 +0.047, -0.042, +0.036,-23.766,-107.347,+717.911, -7.289,-34.585,-13.828,+35.000,-143.000,+101.682,-92.652,+716.000
 +0.047, -0.040, +0.036,-23.417,-108.775,+717.637, -7.126,-35.007,-14.366,+35.000,-143.000,+101.682,-92.652,+716.000
 +0.047, -0.038, +0.037,-23.068,-110.203,+717.379, -6.962,-35.426,-14.820,+35.000,-143.000,+101.682,-92.652,+716.000
 +0.046, -0.038, +0.038,-22.719,-111.631,+717.137, -6.799,-35.843,-15.194,+36.000,-288.000,+103.194,-104.748,+721.000
 +0.044, -0.038, +0.038,-22.359,-114.506,+717.292, -6.633,-36.820,-13.974,+36.000,-288.000,+103.194,-104.748,+721.000
 +0.042, -0.038, +0.038,-22.000,-117.381,+717.446, -6.468,-37.792,-12.804,+36.000,-288.000,+103.194,-104.748,+721.000
 +0.040, -0.038, +0.039,-21.641,-120.256,+717.600, -6.303,-38.758,-11.685,+36.000,-288.000,+103.194,-104.748,+721.000
 +0.040, -0.037, +0.040,-21.641,-120.965,+717.599, -6.279,-38.882,-11.223, -0.000,-71.000,+103.194,-107.730,+719.000
 +0.039, -0.034, +0.040,-21.641,-121.674,+717.602, -6.255,-39.007,-10.763, -0.000,-71.000,+103.194,-107.730,+719.000
 +0.037, -0.031, +0.041,-21.642,-122.384,+717.610, -6.231,-39.130,-10.306, -0.000,-71.000,+103.194,-107.730,+719.000
 +0.036, -0.029, +0.041,-21.642,-123.093,+717.621, -6.207,-39.252, -9.852, -0.000,-71.000,+103.194,-107.730,+719.000
 +0.035, -0.028, +0.041,-21.642,-123.802,+717.635, -6.183,-39.374, -9.404, -0.000,-35.000,+103.194,-109.200,+716.000
 +0.035, -0.029, +0.042,-21.642,-124.153,+717.423, -6.158,-39.357, -9.873, -0.000,-35.000,+103.194,-109.200,+716.000
 +0.035, -0.031, +0.042,-21.642,-124.503,+717.223, -6.135,-39.340,-10.275, -0.000,-35.000,+103.194,-109.200,+716.000
 +0.034, -0.032, +0.042,-21.642,-124.853,+717.035, -6.111,-39.324,-10.616, -0.000,-35.000,+103.194,-109.200,+716.000
 +0.033, -0.032, +0.042,-21.642,-125.203,+716.858, -6.088,-39.307,-10.898, -0.000,-35.000,+103.194,-109.200,+716.000
 +0.033, -0.032, +0.043,-21.642,-125.563,+717.456, -6.065,-39.295, -8.086, -0.000,-36.000,+103.194,-110.712,+726.000
 +0.033, -0.031, +0.043,-21.643,-125.923,+718.035, -6.042,-39.282, -5.464, -0.000,-36.000,+103.194,-110.712,+726.000
 +0.034, -0.030, +0.042,-21.643,-126.283,+718.593, -6.019,-39.270, -3.027, -0.000,-36.000,+103.194,-110.712,+726.000
 +0.034, -0.028, +0.042,-21.643,-126.643,+719.132, -5.996,-39.257, -0.767, -0.000,-36.000,+103.194,-110.712,+726.000
 +0.033, -0.025, +0.042,-21.643,-126.644,+719.573, -5.973,-39.108, +1.019, -0.000, -0.000,+103.194,-110.712,+725.000
 +0.033, -0.019, +0.042,-21.643,-126.645,+719.998, -5.951,-38.960, +2.666, -0.000, -0.000,+103.194,-110.712,+725.000
