 +0.136, +0.009, -0.023,-91.143,-21.508,-64.334, -2.000, +4.000,-94.710,-19.278,+48.000
 +0.126, +0.003, -0.022,-91.178,-21.475,-70.861, -2.000, +4.000,-94.710,-19.278,+48.000
 +0.119, -0.002, -0.019,-91.212,-21.442,-76.528, -2.000, +4.000,-94.710,-19.278,+48.000
 +0.116, -0.003, -0.018,-91.265,-21.445,-81.613, -4.000, -0.000,-94.878,-19.278,+45.000
 +0.112, -0.008, -0.016,-91.318,-21.447,-85.924, -4.000, -0.000,-94.878,-19.278,+45.000
 +0.099, -0.015, -0.016,-91.371,-21.450,-89.508, -4.000, -0.000,-94.878,-19.278,+45.000
 +0.087, -0.021, -0.015,-91.424,-21.452,-92.409, -4.000, -0.000,-94.878,-19.278,+45.000
 +0.081, -0.026, -0.013,-91.477,-21.455,-94.671, -4.000, -0.000,-94.878,-19.278,+45.000
 +0.080, -0.028, -0.011,-91.797,-21.725,-96.489,-34.000,-30.000,-96.306,-20.538,+43.000
 +0.078, -0.023, -0.009,-92.118,-21.994,-97.743,-34.000,-30.000,-96.306,-20.538,+43.000
 +0.076, -0.015, -0.007,-92.439,-22.264,-98.474,-34.000,-30.000,-96.306,-20.538,+43.000
 +0.073, -0.012, -0.005,-92.760,-22.534,-98.720,-34.000,-30.000,-96.306,-20.538,+43.000
 +0.070, -0.009, -0.004,-92.912,-22.768,-98.363,-15.000,-26.000,-96.936,-21.630,+45.000
 +0.066, -0.003, -0.003,-93.065,-23.002,-97.597,-15.000,-26.000,-96.936,-21.630,+45.000
 +0.063, +0.002, -0.002,-93.217,-23.237,-96.457,-15.000,-26.000,-96.936,-21.630,+45.000
 +0.062, +0.005, -0.002,-93.370,-23.471,-94.974,-15.000,-26.000,-96.936,-21.630,+45.000
 +0.058, +0.009, -0.001,-93.389,-23.456,-93.409, -0.000, +2.000,-96.936,-21.546,+42.000
 +0.053, +0.014, -0.001,-93.409,-23.441,-91.552, -0.000, +2.000,-96.936,-21.546,+42.000
 +0.049, +0.018, -0.002,-93.428,-23.426,-89.431, -0.000, +2.000,-96.936,-21.546,+42.000
 +0.046, +0.019, -0.002,-93.448,-23.411,-87.072, -0.000, +2.000,-96.936,-21.546,+42.000
 +0.041, +0.019, -0.002,-93.468,-23.226,-84.655, -0.000,+21.000,-96.936,-20.664,+40.000
 +0.036, +0.017, -0.002,-93.487,-23.042,-82.043, -0.000,+21.000,-96.936,-20.664,+40.000
 +0.033, +0.015, -0.001,-93.507,-22.857,-79.261, -0.000,+21.000,-96.936,-20.664,+40.000
 +0.028, +0.014, -0.000,-93.527,-22.672,-76.329, -0.000,+21.000,-96.936,-20.664,+40.000
 +0.023, +0.013, +0.001,-93.663,-22.345,-73.267,-13.000,+37.000,-97.482,-19.110,+40.000
 +0.019, +0.012, +0.001,-93.799,-22.017,-70.095,-13.000,+37.000,-97.482,-19.110,+40.000
 +0.017, +0.011, +0.003,-93.935,-21.690,-66.832,-13.000,+37.000,-97.482,-19.110,+40.000
 +0.014, +0.010, +0.004,-94.070,-21.362,-63.493,-13.000,+37.000,-97.482,-19.110,+40.000
 +0.012, +0.010, +0.005,-94.090,-21.364,-59.942, -0.000, -0.000,-97.482,-19.110,+42.000
 +0.008, +0.010, +0.006,-94.110,-21.367,-56.352, -0.000, -0.000,-97.482,-19.110,+42.000
 +0.004, +0.011, +0.007,-94.130,-21.369,-52.738, -0.000, -0.000,-97.482,-19.110,+42.000
 -0.000, +0.011, +0.008,-94.150,-21.371,-49.113, -0.000, -0.000,-97.482,-19.110,+42.000
 -0.003, +0.012, +0.009,-94.170,-21.373,-45.488, -0.000, -0.000,-97.482,-19.110,+42.000
 -0.005, +0.012, +0.010,-94.172,-21.393,-41.951, +2.000, -2.000,-97.398,-19.194,+41.000
 -0.005, +0.012, +0.011,-94.174,-21.413,-38.432, +2.000, -2.000,-97.398,-19.194,+41.000
 -0.005, +0.012, +0.012,-94.175,-21.433,-34.940, +2.000, -2.000,-97.398,-19.194,+41.000
 -0.006, +0.011, +0.013,-94.177,-21.453,-31.485, +2.000, -2.000,-97.398,-19.194,+41.000
 -0.006, +0.011, +0.013,-94.214,-21.455,-27.997, -2.000, -0.000,-97.482,-19.194,+42.000
 -0.006, +0.012, +0.014,-94.252,-21.457,-24.563, -2.000, -0.000,-97.482,-19.194,+42.000
 -0.007, +0.012, +0.014,-94.289,-21.459,-21.190, -2.000, -0.000,-97.482,-19.194,+42.000
 -0.005, +0.011, +0.015,-94.326,-21.460,-17.882, -2.000, -0.000,-97.482,-19.194,+42.000
 -0.002, +0.009, +0.015,-94.345,-21.516,-14.569, -0.000, -6.000,-97.482,-19.446,+43.000
 +0.003, +0.007, +0.016,-94.364,-21.571,-11.334, -0.000, -6.000,-97.482,-19.446,+43.000
 +0.008, +0.004, +0.017,-94.383,-21.627, -8.182, -0.000, -6.000,-97.482,-19.446,+43.000
 +0.014, +0.001, +0.018,-94.402,-21.682, -5.114, -0.000, -6.000,-97.482,-19.446,+43.000
 +0.023, -0.002, +0.018,-94.421,-21.684, -2.212, -0.000, -0.000,-97.482,-19.446,+42.000
 +0.031, -0.007, +0.019,-94.440,-21.686, +0.603, -0.000, -0.000,-97.482,-19.446,+42.000
 +0.038, -0.011, +0.020,-94.459,-21.688, +3.328, -0.000, -0.000,-97.482,-19.446,+42.000
 +0.042, -0.014, +0.021,-94.477,-21.690, +5.963, -0.000, -0.000,-97.482,-19.446,+42.000
 +0.042, -0.017, +0.021,-94.496,-21.656, +8.582, -0.000, +4.000,-97.482,-19.278,+43.000
 +0.038, -0.018, +0.021,-94.515,-21.622,+11.106, -0.000, +4.000,-97.482,-19.278,+43.000
 +0.032, -0.015, +0.021,-94.533,-21.588,+13.533, -0.000, +4.000,-97.482,-19.278,+43.000
 +0.030, -0.014, +0.021,-94.551,-21.554,+15.864, -0.000, +4.000,-97.482,-19.278,+43.000
 +0.029, -0.014, +0.021,-94.570,-21.556,+18.024, -0.000, -0.000,-97.482,-19.278,+42.000
 +0.026, -0.012, +0.021,-94.588,-21.558,+20.091, -0.000, -0.000,-97.482,-19.278,+42.000
 +0.022, -0.010, +0.021,-94.606,-21.560,+22.066, -0.000, -0.000,-97.482,-19.278,+42.000
 +0.019, -0.008, +0.021,-94.625,-21.562,+23.951, -0.000, -0.000,-97.482,-19.278,+42.000
 +0.018, -0.007, +0.021,-94.643,-21.564,+25.747, -0.000, -0.000,-97.482,-19.278,+42.000
 +0.018, -0.006, +0.021,-94.795,-21.565,+27.302,-15.000, -0.000,-98.112,-19.278,+40.000
 +0.017, -0.004, +0.021,-94.947,-21.567,+28.776,-15.000, -0.000,-98.112,-19.278,+40.000
 +0.014, -0.003, +0.021,-95.100,-21.569,+30.172,-15.000, -0.000,-98.112,-19.278,+40.000
 +0.012, -0.003, +0.021,-95.252,-21.571,+31.492,-15.000, -0.000,-98.112,-19.278,+40.000
 +0.012, -0.002, +0.021,-95.377,-21.591,+32.889,-12.000, -2.000,-98.616,-19.362,+42.000
 +0.012, -0.003, +0.021,-95.503,-21.611,+34.207,-12.000, -2.000,-98.616,-19.362,+42.000
 +0.012, -0.002, +0.021,-95.628,-21.630,+35.447,-12.000, -2.000,-98.616,-19.362,+42.000
 +0.010, -0.002, +0.021,-95.753,-21.650,+36.613,-12.000, -2.000,-98.616,-19.362,+42.000
 +0.009, -0.002, +0.021,-95.771,-21.652,+37.706, -0.000, -0.000,-98.616,-19.362,+42.000
 +0.009, -0.002, +0.021,-95.789,-21.654,+38.729, -0.000, -0.000,-98.616,-19.362,+42.000
 +0.009, -0.001, +0.021,-95.807,-21.656,+39.683, -0.000, -0.000,-98.616
