 +0.064, +0.032, +0.026,+34.000, +0.000,+26.208,-14.154,+26.210,-15.580,+684.000
 +0.065, +0.032, +0.026,+34.000, +0.000,+26.208,-14.154,+26.210,-15.580,+684.000
 +0.064, +0.033, +0.026, +0.000, +0.000,+26.208,-14.154,+26.210,-15.580,+680.000
 +0.064, +0.033, +0.025, +0.000, +0.000,+26.208,-14.154,+26.210,-15.580,+680.000
 +0.063, +0.032, +0.025, +0.000, +0.000,+26.208,-14.154,+26.210,-15.580,+680.000
 +0.062, +0.030, +0.024, +0.000, +0.000,+26.208,-14.154,+26.210,-15.580,+680.000
 +0.061, +0.029, +0.024, +0.000,-33.000,+26.208,-15.540,+26.210,-16.970,+678.000
 +0.059, +0.029, +0.023, +0.000,-33.000,+26.208,-15.540,+26.210,-16.970,+678.000
 +0.058, +0.030, +0.023, +0.000,-33.000,+26.208,-15.540,+26.210,-16.970,+678.000
 +0.058, +0.029, +0.022, +0.000,-33.000,+26.208,-15.540,+26.210,-16.970,+678.000
 +0.059, +0.029, +0.022,+102.000,-34.000,+30.492,-16.968,+30.490,-18.400,+685.000
 +0.059, +0.028, +0.022,+102.000,-34.000,+30.492,-16.968,+30.490,-18.400,+685.000
 +0.059, +0.028, +0.021,+102.000,-34.000,+30.492,-16.968,+30.490,-18.400,+685.000
 +0.060, +0.028, +0.021,+102.000,-34.000,+30.492,-16.968,+30.490,-18.400,+685.000
 +0.059, +0.029, +0.021, +0.000, +0.000,+30.492,-16.968,+30.490,-18.400,+684.000
 +0.056, +0.030, +0.021, +0.000, +0.000,+30.492,-16.968,+30.490,-18.400,+684.000
 +0.053, +0.032, +0.020, +0.000, +0.000,+30.492,-16.968,+30.490,-18.400,+684.000
 +0.053, +0.034, +0.020, +0.000, +0.000,+30.492,-16.968,+30.490,-18.400,+684.000
 +0.053, +0.036, +0.020, +0.000, +0.000,+30.492,-16.968,+30.490,-18.400,+675.000
 +0.054, +0.037, +0.019, +0.000, +0.000,+30.492,-16.968,+30.490,-18.400,+675.000
 +0.056, +0.037, +0.018, +0.000, +0.000,+30.492,-16.968,+30.490,-18.400,+675.000
 +0.057, +0.038, +0.018, +0.000, +0.000,+30.492,-16.968,+30.490,-18.400,+675.000
 +0.056, +0.038, +0.017, +0.000, +0.000,+30.492,-16.968,+30.490,-18.400,+675.000
 +0.053, +0.040, +0.016,-68.000,-34.000,+27.636,-18.396,+27.640,-19.820,+690.000
 +0.052, +0.042, +0.015,-68.000,-34.000,+27.636,-18.396,+27.640,-19.820,+690.000
 +0.053, +0.046, +0.015,-68.000,-34.000,+27.636,-18.396,+27.640,-19.820,+690.000
 +0.057, +0.050, +0.015,-68.000,-34.000,+27.636,-18.396,+27.640,-19.820,+690.000
 +0.060, +0.054, +0.014,-34.000,-136.000,+26.208,-24.108,+26.210,-25.540,+681.000
 +0.063, +0.057, +0.014,-34.000,-136.000,+26.208,-24.108,+26.210,-25.540,+681.000
 +0.067, +0.058, +0.014,-34.000,-136.000,+26.208,-24.108,+26.210,-25.540,+681.000
 +0.069, +0.059, +0.014,-34.000,-136.000,+26.208,-24.108,+26.210,-25.540,+681.000
 +0.071, +0.061, +0.015, +0.000, +0.000,+26.208,-24.108,+26.210,-25.540,+677.000
 +0.071, +0.063, +0.015, +0.000, +0.000,+26.208,-24.108,+26.210,-25.540,+677.000
 +0.072, +0.066, +0.016, +0.000, +0.000,+26.208,-24.108,+26.210,-25.540,+677.000
 +0.072, +0.069, +0.016, +0.000, +0.000,+26.208,-24.108,+26.210,-25.540,+677.000
 +0.072, +0.072, +0.017, +0.000, +0.000,+26.208,-24.108,+26.210,-25.540,+677.000
 +0.073, +0.074, +0.018,-34.000,-34.000,+24.780,-25.536,+24.780,-26.960,+694.000
 +0.075, +0.074, +0.019,-34.000,-34.000,+24.780,-25.536,+24.780,-26.960,+694.000
 +0.076, +0.074, +0.019,-34.000,-34.000,+24.780,-25.536,+24.780,-26.960,+694.000
 +0.079, +0.071, +0.020,-34.000,-34.000,+24.780,-25.536,+24.780,-26.960,+694.000
 +0.081, +0.067, +0.021,-139.000,-104.000,+18.942,-29.904,+18.940,-31.330,+699.000
 +0.083, +0.063, +0.022,-139.000,-104.000,+18.942,-29.904,+18.940,-31.330,+699.000
 +0.084, +0.060, +0.023,-139.000,-104.000,+18.942,-29.904,+18.940,-31.330,+699.000
 +0.083, +0.058, +0.024,-139.000,-104.000,+18.942,-29.904,+18.940,-31.330,+699.000
 +0.082, +0.057, +0.024,-104.000,-208.000,+14.574,-38.640,+14.570,-40.070,+696.000
 +0.082, +0.056, +0.025,-104.000,-208.000,+14.574,-38.640,+14.570,-40.070,+696.000
 +0.085, +0.057, +0.026,-104.000,-208.000,+14.574,-38.640,+14.570,-40.070,+696.000
 +0.087, +0.057, +0.026,-104.000,-208.000,+14.574,-38.640,+14.570,-40.070,+696.000
 +0.087, +0.056, +0.026, +0.000,-140.000,+14.574,-44.520,+14.570,-45.950,+703.000
 +0.086, +0.053, +0.027, +0.000,-140.000,+14.574,-44.520,+14.570,-45.950,+703.000
 +0.085, +0.048, +0.027, +0.000,-140.000,+14.574,-44.520,+14.570,-45.950,+703.000
 +0.083, +0.044, +0.029, +0.000,-140.000,+14.574,-44.520,+14.570,-45.950,+703.000
 +0.082, +0.041, +0.031, +0.000,-34.000,+14.574,-45.948,+14.570,-47.380,+700.000
 +0.080, +0.040, +0.032, +0.000,-34.000,+14.574,-45.948,+14.570,-47.380,+700.000
 +0.076, +0.040, +0.033, +0.000,-34.000,+14.574,-45.948,+14.570,-47.380,+700.000
 +0.073, +0.041, +0.035, +0.000,-34.000,+14.574,-45.948,+14.570,-47.380,+700.000
 +0.070, +0.041, +0.036, +0.000,-35.000,+14.574,-47.418,+14.570,-48.850,+705.000
 +0.066, +0.041, +0.038, +0.000,-35.000,+14.574,-47.418,+14.570,-48.850,+705.000
 +0.061, +0.041, +0.039, +0.000,-35.000,+14.574,-47.418,+14.570,-48.850,+705.000
 +0.055, +0.041, +0.041, +0.000,-35.000,+14.574,-47.418,+14.570,-48.850,+705.000
 +0.047, +0.040, +0.042, +0.000,-35.000,+14.574,-47.418,+14.570,-48.850,+705.000
 +0.041, +0.038, +0.044,+35.000,-246.000,+16.044,-57.750,+16.040,-59.180,+706.000
 +0.038, +0.035, +0.046,+35.000,-246.000,+16.044,-57.750,+16.040,-59.180,+706.000
 +0.039, +0.031, +0.047,+35.000,-246.000,+16.044,-57.750,+16.040,-59.180,+706.000
 +0.042, +0.026, +0.049,+35.000,-246.000,+16.044,-57.750,+16.040,-59.180,+706.000
 +0.045, +0.020, +0.050, +0.000,-212.000,+16.044,-66.654,+16.040,-68.080,+707.000
 +0.049, +0.015, +0.052, +0.000,-212.000,+16.044,-66.654,+16.040,-68.080,+707.000
 +0.051, +0.012, +0.054, +0.000,-212.000,+16.044,-66.654,+16.040,-68.080,+707.000
 +0.049, +0.013, +0.057, +0.000,-212.000,+16.044,-66.654,+16.040,-68.080,+707.000
 +0.045, +0.016, +0.060, +0.000,-35.000,+16.044,-68.124,+16.040,-69.550,+715.000
 +0.040, +0.020, +0.062, +0.000,-35.000,+16.044,-68.124,+16.040,-69.550,+715.000
 +0.035, +0.023, +0.064, +0.000,-35.000,+16.044,-68.124,+16.040,-69.550,+715.000
 +0.035, +0.025, +0.066, +0.000,-35.000,+16.044,-68.124,+16.040,-69.550,+715.000
 +0.038, +0.027, +0.067, +0.000,-176.000,+16.044,-75.516,+16.040,-76.940,+705.000
 +0.043, +0.026, +0.068, +0.000,-176.000,+16.044,-75.516,+16.040,-76.940,+705.000
 +0.045, +0.023, +0.069, +0.000,-176.000,+16.044,-75.516,+16.040,-76.940,+705.000
 +0.046, +0.020, +0.070, +0.000,-176.000,+16.044,-75.516,+16.040,-76.940,+705.000
 +0.046, +0.019, +0.072, +0.000,-280.000,+16.044,-87.276,+16.040,-88.700,+701.000
 +0.041, +0.022, +0.074, +0.000,-280.000,+16.044,-87.276,+16.040,-88.700,+701.000
 +0.035, +0.026, +0.075, +0.000,-280.000,+16.044,-87.276,+16.040,-88.700,+701.000
 +0.031, +0.029, +0.076, +0.000,-280.000,+16.044,-87.276,+16.040,-88.700,+701.000
 +0.031, +0.029, +0.078, +0.000,-70.000,+16.044,-90.216,+16.040,-91.640,+704.000
 +0.034, +0.029, +0.079, +0.000,-70.000,+16.044,-90.216,+16.040,-91.640,+704.000
 +0.041, +0.028, +0.080, +0.000,-70.000,+16.044,-90.216,+16.040,-91.640,+704.000
 +0.047, +0.027, +0.080, +0.000,-70.000,+16.044,-90.216,+16.040,-91.640,+704.000
 +0.053, +0.026, +0.081, +0.000,-70.000,+16.044,-90.216,+16.040,-91.640,+704.000
 +0.055, +0.027, +0.082, +0.000,-104.000,+16.044,-94.584,+16.040,-96.010,+698.000
 +0.055, +0.029, +0.083, +0.000,-104.000,+16.044,-94.584,+16.040,-96.010,+698.000
 +0.053, +0.029, +0.084, +0.000,-104.000,+16.044,-94.584,+16.040,-96.010,+698.000
 +0.050, +0.029, +0.085, +0.000,-104.000,+16.044,-94.584,+16.040,-96.010,+698.000
 +0.049, +0.029, +0.086, +0.000,-279.000,+16.044,-106.302,+16.040,-107.730,+698.000
 +0.050, +0.027, +0.086, +0.000,-279.000,+16.044,-106.302,+16.040,-107.730,+698.000
 +0.051, +0.026, +0.086, +0.000,-279.000,+16.044,-106.302,+16.040,-107.730,+698.000
 +0.054, +0.026, +0.086, +0.000,-279.000,+16.044,-106.302,+16.040,-107.730,+698.000
 +0.057, +0.027, +0.087, +0.000,-140.000,+16.044,-112.182,+16.040,-113.610,+702.000
 +0.059, +0.028, +0.087, +0.000,-140.000,+16.044,-112.182,+16.040,-113.610,+702.000
 +0.059, +0.030, +0.087, +0.000,-140.000,+16.044,-112.182,+16.040,-113.610,+702.000
 +0.057, +0.031, +0.087, +0.000,-140.000,+16.044,-112.182,+16.040,-113.610,+702.000
 +0.055, +0.030, +0.088, +0.000,-35.000,+16.044,-113.652,+16.040,-115.080,+711.000
 +0.054, +0.028, +0.088, +0.000,-35.000,+16.044,-113.652,+16.040,-115.080,+711.000
 +0.054, +0.026, +0.089, +0.000,-35.000,+16.044,-113.652,+16.040,-115.080,+711.000
 +0.053, +0.026, +0.089, +0.000,-35.000,+16.044,-113.652,+16.040,-115.080,+711.000
 +0.052, +0.028, +0.090, +0.000,-35.000,+16.044,-113.652,+16.040,-115.080,+711.000
 +0.048, +0.032, +0.090,-35.000,-354.000,+14.574,-128.520,+14.570,-129.950,+709.000
 +0.045, +0.038, +0.090,-35.000,-354.000,+14.574,-128.520,+14.570,-129.950,+709.000
 +0.043, +0.043, +0.091,-35.000,-354.000,+14.574,-128.520,+14.570,-129.950,+709.000
 +0.041, +0.045, +0.090,-35.000,-354.000,+14.574,-128.520,+14.570,-129.950,+709.000
 +0.040, +0.044, +0.090,-70.000,-106.000,+11.634,-132.972,+11.630,-134.400,+709.000
 +0.040, +0.041, +0.090,-70.000,-106.000,+11.634,-132.972,+11.630,-134.400,+709.000
 +0.042, +0.038, +0.090,-70.000,-106.000,+11.634,-132.972,+11.630,-134.400,+709.000
 +0.043, +0.036, +0.090,-70.000,-106.000,+11.634,-132.972,+11.630,-134.400,+709.000
 +0.045, +0.038, +0.091, +0.000,-215.000,+11.634,-142.002,+11.630,-143.430,+717.000
 +0.044, +0.041, +0.092, +0.000,-215.000,+11.634,-142.002,+11.630,-143.430,+717.000
 +0.044, +0.044, +0.093, +0.000,-215.000,+11.634,-142.002,+11.630,-143.430,+717.000
 +0.046, +0.046, +0.093, +0.000,-215.000,+11.634,-142.002,+11.630,-143.430,+717.000
 +0.048, +0.047, +0.094, +0.000,-251.000,+11.634,-152.544,+11.630,-153.970,+720.000
 +0.049, +0.047, +0.094, +0.000,-251.000,+11.634,-152.544,+11.630,-153.970,+720.000
 +0.048, +0.046, +0.094, +0.000,-251.000,+11.634,-152.544,+11.630,-153.970,+720.000
 +0.046, +0.046, +0.094, +0.000,-251.000,+11.634,-152.544,+11.630,-153.970,+720.000
 +0.043, +0.045, +0.095, +0.000,-251.000,+11.634,-152.544,+11.630,-153.970,+720.000
 +0.040, +0.045, +0.095,-35.000,-70.000,+10.164,-155.484,+10.160,-156.910,+710.000
 +0.039, +0.046, +0.095,-35.000,-70.000,+10.164,-155.484,+10.160,-156.910,+710.000
 +0.038, +0.047, +0.095,-35.000,-70.000,+10.164,-155.484,+10.160,-156.910,+710.000
 +0.037, +0.048, +0.095,-35.000,-70.000,+10.164,-155.484,+10.160,-156.910,+710.000
 +0.036, +0.050, +0.095,+35.000,-178.000,+11.634,-162.960,+11.630,-164.390,+715.000
 +0.035, +0.052, +0.094,+35.000,-178.000,+11.634,-162.960,+11.630,-164.390,+715.000
 +0.034, +0.052, +0.093,+35.000,-178.000,+11.634,-162.960,+11.630,-164.390,+715.000
 +0.034, +0.051, +0.093,+35.000,-178.000,+11.634,-162.960,+11.630,-164.390,+715.000
 +0.033, +0.048, +0.092,+71.000,-178.000,+14.616,-170.436,+14.620,-171.860,+714.000
 +0.032, +0.045, +0.092,+71.000,-178.000,+14.616,-170.436,+14.620,-171.860,+714.000
 +0.030, +0.043, +0.091,+71.000,-178.000,+14.616,-170.436,+14.620,-171.860,+714.000
 +0.027, +0.041, +0.091,+71.000,-178.000,+14.616,-170.436,+14.620,-171.860,+714.000
 +0.024, +0.043, +0.090,+71.000,-179.000,+17.598,-177.954,+17.600,-179.380,+717.000
 +0.021, +0.046, +0.090,+71.000,-179.000,+17.598,-177.954,+17.600,-179.380,+717.000
 +0.020, +0.049, +0.089,+71.000,-179.000,+17.598,-177.954,+17.600,-179.380,+717.000
 +0.020, +0.051, +0.088,+71.000,-179.000,+17.598,-177.954,+17.600,-179.380,+717.000
 +0.022, +0.051, +0.087,+35.000,-35.000,+19.068,-179.424,+19.070,-180.850,+716.000
 +0.025, +0.049, +0.086,+35.000,-35.000,+19.068,-179.424,+19.070,-180.850,+716.000
 +0.028, +0.046, +0.085,+35.000,-35.000,+19.068,-179.424,+19.070,-180.850,+716.000
 +0.031, +0.043, +0.084,+35.000,-35.000,+19.068,-179.424,+19.070,-180.850,+716.000
 +0.033, +0.041, +0.084,+35.000,-35.000,+20.538,-180.894,+20.540,-182.320,+716.000
 +0.033, +0.040, +0.083,+35.000,-35.000,+20.538,-180.894,+20.540,-182.320,+716.000
 +0.033, +0.040, +0.083,+35.000,-35.000,+20.538,-180.894,+20.540,-182.320,+716.000
 +0.032, +0.041, +0.083,+35.000,-35.000,+20.538,-180.894,+20.540,-182.320,+716.000
 +0.033, +0.041, +0.083,+35.000,-35.000,+20.538,-180.894,+20.540,-182.320,+716.000
 +0.035, +0.039, +0.083,+35.000,-177.000,+22.008,-188.328,+22.010,-189.760,+712.000
 +0.036, +0.037, +0.083,+35.000,-177.000,+22.008,-188.328,+22.010,-189.760,+712.000
 +0.037, +0.035, +0.083,+35.000,-177.000,+22.008,-188.328,+22.010,-189.760,+712.000
 +0.036, +0.034, +0.083,+35.000,-177.000,+22.008,-188.328,+22.010,-189.760,+712.000
 +0.035, +0.034, +0.084, +0.000,-145.000,+22.008,-194.418,+22.010,-195.850,+727.000
 +0.032, +0.036, +0.084, +0.000,-145.000,+22.008,-194.418,+22.010,-195.850,+727.000
 +0.030, +0.038, +0.084, +0.000,-145.000,+22.008,-194.418,+22.010,-195.850,+727.000
 +0.027, +0.039, +0.084, +0.000,-145.000,+22.008,-194.418,+22.010,-195.850,+727.000
 +0.026, +0.039, +0.084,+36.000,-144.000,+23.520,-200.466,+23.520,-201.890,+722.000
 +0.026, +0.039, +0.083,+36.000,-144.000,+23.520,-200.466,+23.520,-201.890,+722.000
 +0.027, +0.037, +0.083,+36.000,-144.000,+23.520,-200.466,+23.520,-201.890,+722.000
 +0.027, +0.036, +0.083,+36.000,-144.000,+23.520,-200.466,+23.520,-201.890,+722.000
 +0.026, +0.034, +0.083,+71.000,-35.000,+26.502,-201.936,+26.500,-203.360,+717.000
 +0.025, +0.032, +0.083,+71.000,-35.000,+26.502,-201.936,+26.500,-203.360,+717.000
 +0.022, +0.030, +0.084,+71.000,-35.000,+26.502,-201.936,+26.500,-203.360,+717.000
 +0.017, +0.029, +0.083,+71.000,-35.000,+26.502,-201.936,+26.500,-203.360,+717.000
 +0.013, +0.029, +0.084,+71.000,-35.000,+26.502,-201.936,+26.500,-203.360,+717.000
 +0.009, +0.029, +0.084,+106.000,-35.000,+30.954,-203.406,+30.950,-204.830,+711.000
 +0.006, +0.028, +0.084,+106.000,-35.000,+30.954,-203.406,+30.950,-204.830,+711.000
 +0.004, +0.028, +0.084,+106.000,-35.000,+30.954,-203.406,+30.950,-204.830,+711.000
 +0.003, +0.027, +0.084,+106.000,-35.000,+30.954,-203.406,+30.950,-204.830,+711.000
 +0.002, +0.026, +0.084,+36.000,-72.000,+32.466,-206.430,+32.470,-207.860,+728.000
 -0.002, +0.026, +0.083,+36.000,-72.000,+32.466,-206.430,+32.470,-207.860,+728.000
 -0.005, +0.025, +0.083,+36.000,-72.000,+32.466,-206.430,+32.470,-207.860,+728.000
 -0.008, +0.026, +0.083,+36.000,-72.000,+32.466,-206.430,+32.470,-207.860,+728.000
 -0.010, +0.027, +0.083, +0.000,-142.000,+32.466,-212.394,+32.470,-213.820,+713.000
 -0.008, +0.028, +0.083, +0.000,-142.000,+32.466,-212.394,+32.470,-213.820,+713.000
 -0.004, +0.029, +0.083, +0.000,-142.000,+32.466,-212.394,+32.470,-213.820,+713.000
 +0.001, +0.030, +0.083, +0.000,-142.000,+32.466,-212.394,+32.470,-213.820,+713.000
 +0.004, +0.032, +0.083,+35.000,-143.000,+33.936,-218.400,+33.940,-219.830,+718.000
 +0.004, +0.033, +0.084,+35.000,-143.000,+33.936,-218.400,+33.940,-219.830,+718.000
 +0.002, +0.034, +0.084,+35.000,-143.000,+33.936,-218.400,+33.940,-219.830,+718.000
 -0.002, +0.036, +0.084,+35.000,-143.000,+33.936,-218.400,+33.940,-219.830,+718.000
 -0.003, +0.038, +0.085, +0.000, +0.000,+33.936,-218.400,+33.940,-219.830,+711.000
 -0.004, +0.040, +0.085, +0.000, +0.000,+33.936,-218.400,+33.940,-219.830,+711.000
 -0.004, +0.041, +0.085, +0.000, +0.000,+33.936,-218.400,+33.940,-219.830,+711.000
 -0.006, +0.042, +0.085, +0.000, +0.000,+33.936,-218.400,+33.940,-219.830,+711.000
 -0.008, +0.041, +0.086, +0.000,-35.000,+33.936,-219.870,+33.940,-221.300,+718.000
 -0.011, +0.041, +0.086, +0.000,-35.000,+33.936,-219.870,+33.940,-221.300,+718.000
 -0.015, +0.039, +0.087, +0.000,-35.000,+33.936,-219.870,+33.940,-221.300,+718.000
 -0.019, +0.037, +0.087, +0.000,-35.000,+33.936,-219.870,+33.940,-221.300,+718.000
 -0.024, +0.036, +0.087,-35.000, +0.000,+32.466,-219.870,+32.470,-221.300,+713.000
 -0.027, +0.033, +0.087,-35.000, +0.000,+32.466,-219.870,+32.470,-221.300,+713.000
 -0.025, +0.032, +0.087,-35.000, +0.000,+32.466,-219.870,+32.470,-221.300,+713.000
 -0.022, +0.032, +0.087,-35.000, +0.000,+32.466,-219.870,+32.470,-221.300,+713.000
 -0.020, +0.033, +0.088, +0.000,+71.000,+32.466,-216.888,+32.470,-218.320,+713.000
 -0.020, +0.033, +0.087, +0.000,+71.000,+32.466,-216.888,+32.470,-218.320,+713.000
 -0.020, +0.033, +0.088, +0.000,+71.000,+32.466,-216.888,+32.470,-218.320,+713.000
 -0.021, +0.033, +0.087, +0.000,+71.000,+32.466,-216.888,+32.470,-218.320,+713.000
 -0.022, +0.033, +0.087, +0.000,+71.000,+32.466,-216.888,+32.470,-218.320,+713.000
 -0.023, +0.032, +0.087, +0.000,+145.000,+32.466,-210.798,+32.470,-212.230,+730.000
 -0.026, +0.032, +0.086, +0.000,+145.000,+32.466,-210.798,+32.470,-212.230,+730.000
 -0.027, +0.030, +0.085, +0.000,+145.000,+32.466,-210.798,+32.470,-212.230,+730.000
 -0.027, +0.027, +0.084, +0.000,+145.000,+32.466,-210.798,+32.470,-212.230,+730.000
 -0.027, +0.025, +0.083, +0.000,+36.000,+32.466,-209.286,+32.470,-210.710,+728.000
 -0.027, +0.023, +0.082, +0.000,+36.000,+32.466,-209.286,+32.470,-210.710,+728.000
 -0.026, +0.022, +0.081, +0.000,+36.000,+32.466,-209.286,+32.470,-210.710,+728.000
 -0.026, +0.021, +0.080, +0.000,+36.000,+32.466,-209.286,+32.470,-210.710,+728.000
 -0.027, +0.020, +0.079, +0.000, +0.000,+32.466,-209.286,+32.470,-210.710,+724.000
 -0.028, +0.018, +0.078, +0.000, +0.000,+32.466,-209.286,+32.470,-210.710,+724.000
 -0.029, +0.015, +0.076, +0.000, +0.000,+32.466,-209.286,+32.470,-210.710,+724.000
 -0.029, +0.012, +0.075, +0.000, +0.000,+32.466,-209.286,+32.470,-210.710,+724.000
 -0.027, +0.011, +0.073, +0.000,+249.000,+32.466,-198.828,+32.470,-200.260,+713.000
 -0.022, +0.011, +0.072, +0.000,+249.000,+32.466,-198.828,+32.470,-200.260,+713.000
 -0.017, +0.012, +0.071, +0.000,+249.000,+32.466,-198.828,+32.470,-200.260,+713.000
 -0.010, +0.014, +0.070, +0.000,+249.000,+32.466,-198.828,+32.470,-200.260,+713.000
 -0.004, +0.016, +0.069, +0.000,+251.000,+32.466,-188.286,+32.470,-189.710,+719.000
 -0.001, +0.017, +0.068, +0.000,+251.000,+32.466,-188.286,+32.470,-189.710,+719.000
 +0.001, +0.018, +0.067, +0.000,+251.000,+32.466,-188.286,+32.470,-189.710,+719.000
 +0.001, +0.019, +0.066, +0.000,+251.000,+32.466,-188.286,+32.470,-189.710,+719.000
 +0.002, +0.018, +0.065, +0.000,+251.000,+32.466,-188.286,+32.470,-189.710,+719.000
 +0.002, +0.018, +0.064,+35.000,+210.000,+33.936,-179.466,+33.940,-180.890,+702.000
 +0.003, +0.018, +0.062,+35.000,+210.000,+33.936,-179.466,+33.940,-180.890,+702.000
 +0.005, +0.019, +0.061,+35.000,+210.000,+33.936,-179.466,+33.940,-180.890,+702.000
 +0.009, +0.020, +0.060,+35.000,+210.000,+33.936,-179.466,+33.940,-180.890,+702.000
 +0.016, +0.021, +0.059, +0.000,+354.000,+33.936,-164.598,+33.940,-166.030,+709.000
 +0.021, +0.022, +0.059, +0.000,+354.000,+33.936,-164.598,+33.940,-166.030,+709.000
 +0.024, +0.022, +0.058, +0.000,+354.000,+33.936,-164.598,+33.940,-166.030,+709.000
 +0.025, +0.020, +0.057, +0.000,+354.000,+33.936,-164.598,+33.940,-166.030,+709.000
 +0.023, +0.020, +0.057,+34.000,+174.000,+35.364,-157.290,+35.360,-158.720,+698.000
 +0.020, +0.020, +0.056,+34.000,+174.000,+35.364,-157.290,+35.360,-158.720,+698.000
 +0.020, +0.022, +0.056,+34.000,+174.000,+35.364,-157.290,+35.360,-158.720,+698.000
 +0.020, +0.023, +0.055,+34.000,+174.000,+35.364,-157.290,+35.360,-158.720,+698.000
 +0.022, +0.024, +0.054,+34.000,+275.000,+36.792,-145.740,+36.790,-147.170,+689.000
 +0.027, +0.025, +0.054,+34.000,+275.000,+36.792,-145.740,+36.790,-147.170,+689.000
 +0.032, +0.025, +0.053,+34.000,+275.000,+36.792,-145.740,+36.790,-147.170,+689.000
 +0.035, +0.026, +0.053,+34.000,+275.000,+36.792,-145.740,+36.790,-147.170,+689.000
 +0.037, +0.028, +0.052, +0.000,+136.000,+36.792,-140.028,+36.790,-141.460,+684.000
 +0.038, +0.031, +0.052, +0.000,+136.000,+36.792,-140.028,+36.790,-141.460,+684.000
 +0.038, +0.032, +0.051, +0.000,+136.000,+36.792,-140.028,+36.790,-141.460,+684.000
 +0.038, +0.031, +0.051, +0.000,+136.000,+36.792,-140.028,+36.790,-141.460,+684.000
 +0.038, +0.029, +0.050, +0.000,+136.000,+36.792,-140.028,+36.790,-141.460,+684.000
 +0.038, +0.025, +0.049,+34.000,+415.000,+38.220,-122.598,+38.220,-124.030,+692.000
 +0.037, +0.021, +0.048,+34.000,+415.000,+38.220,-122.598,+38.220,-124.030,+692.000
 +0.035, +0.018, +0.048,+34.000,+415.000,+38.220,-122.598,+38.220,-124.030,+692.000
 +0.033, +0.016, +0.047,+34.000,+415.000,+38.220,-122.598,+38.220,-124.030,+692.000
 +0.033, +0.016, +0.047, +0.000,+102.000,+38.220,-118.314,+38.220,-119.740,+684.000
 +0.035, +0.016, +0.047, +0.000,+102.000,+38.220,-118.314,+38.220,-119.740,+684.000
 +0.037, +0.018, +0.046, +0.000,+102.000,+38.220,-118.314,+38.220,-119.740,+684.000
 +0.041, +0.018, +0.046, +0.000,+102.000,+38.220,-118.314,+38.220,-119.740,+684.000
 +0.045, +0.018, +0.045,+34.000,+379.000,+39.648,-102.396,+39.650,-103.820,+690.000
 +0.048, +0.017, +0.045,+34.000,+379.000,+39.648,-102.396,+39.650,-103.820,+690.000
 +0.049, +0.016, +0.044,+34.000,+379.000,+39.648,-102.396,+39.650,-103.820,+690.000
 +0.046, +0.015, +0.044,+34.000,+379.000,+39.648,-102.396,+39.650,-103.820,+690.000
 +0.044, +0.012, +0.043,+34.000,+136.000,+41.076,-96.684,+41.080,-98.110,+681.000
 +0.045, +0.011, +0.043,+34.000,+136.000,+41.076,-96.684,+41.080,-98.110,+681.000
 +0.047, +0.010, +0.042,+34.000,+136.000,+41.076,-96.684,+41.080,-98.110,+681.000
 +0.051, +0.012, +0.042,+34.000,+136.000,+41.076,-96.684,+41.080,-98.110,+681.000
 +0.055, +0.014, +0.041, +0.000,+167.000,+41.076,-89.670,+41.080,-91.100,+669.000
 +0.060, +0.016, +0.041, +0.000,+167.000,+41.076,-89.670,+41.080,-91.100,+669.000
 +0.066, +0.018, +0.041, +0.000,+167.000,+41.076,-89.670,+41.080,-91.100,+669.000
 +0.072, +0.019, +0.041, +0.000,+167.000,+41.076,-89.670,+41.080,-91.100,+669.000
 +0.076, +0.020, +0.041, +0.000,+267.000,+41.076,-78.456,+41.080,-79.880,+670.000
 +0.078, +0.021, +0.041, +0.000,+267.000,+41.076,-78.456,+41.080,-79.880,+670.000
 +0.080, +0.022, +0.042, +0.000,+267.000,+41.076,-78.456,+41.080,-79.880,+670.000
 +0.082, +0.025, +0.042, +0.000,+267.000,+41.076,-78.456,+41.080,-79.880,+670.000
 +0.082, +0.028, +0.043, +0.000,+267.000,+41.076,-78.456,+41.080,-79.880,+670.000
 +0.082, +0.029, +0.043, +0.000,+205.000,+41.076,-69.846,+41.080,-71.270,+685.000
 +0.082, +0.031, +0.044, +0.000,+205.000,+41.076,-69.846,+41.080,-71.270,+685.000
 +0.082, +0.031, +0.044, +0.000,+205.000,+41.076,-69.846,+41.080,-71.270,+685.000
 +0.085, +0.032, +0.046, +0.000,+205.000,+41.076,-69.846,+41.080,-71.270,+685.000
 +0.081, +0.032, +0.046,-34.000,+241.000,+39.648,-59.724,+39.650,-61.150,+691.000
 +0.075, +0.032, +0.045,-34.000,+241.000,+39.648,-59.724,+39.650,-61.150,+691.000
 +0.075, +0.029, +0.046,-34.000,+241.000,+39.648,-59.724,+39.650,-61.150,+691.000
 +0.080, +0.026, +0.047,-34.000,+241.000,+39.648,-59.724,+39.650,-61.150,+691.000
 +0.086, +0.025, +0.047,-69.000,+69.000,+36.750,-56.826,+36.750,-58.250,+691.000
 +0.091, +0.026, +0.047,-69.000,+69.000,+36.750,-56.826,+36.750,-58.250,+691.000
 +0.098, +0.025, +0.048,-69.000,+69.000,+36.750,-56.826,+36.750,-58.250,+691.000
 +0.105, +0.024, +0.048,-69.000,+69.000,+36.750,-56.826,+36.750,-58.250,+691.000
