 +0.057, -0.089, +0.011, -0.037, -0.008, +0.730, -0.005, -0.021, -0.010, -0.036, -0.036, -0.018, -0.005, +0.731
 +0.055, -0.092, +0.011, -0.037, -0.009, +0.730, -0.008, -0.023, -0.011, -0.036, -0.036, -0.018, -0.005, +0.731
 +0.054, -0.093, +0.012, -0.038, -0.009, +0.730, -0.011, -0.024, -0.011, -0.036, -0.036, -0.018, -0.005, +0.731
 +0.052, -0.093, +0.012, -0.038, -0.009, +0.730, -0.014, -0.025, -0.012, -0.000, -0.072, -0.018, -0.008, +0.724
 +0.052, -0.092, +0.012, -0.038, -0.010, +0.730, -0.013, -0.029, -0.013, -0.000, -0.072, -0.018, -0.008, +0.724
 +0.052, -0.092, +0.012, -0.038, -0.011, +0.729, -0.012, -0.033, -0.015, -0.000, -0.072, -0.018, -0.008, +0.724
 +0.052, -0.092, +0.012, -0.038, -0.011, +0.729, -0.010, -0.037, -0.016, -0.000, -0.072, -0.018, -0.008, +0.724
 +0.050, -0.093, +0.012, -0.038, -0.012, +0.728, -0.009, -0.041, -0.017, -0.000, -0.072, -0.018, -0.008, +0.724
 +0.049, -0.094, +0.011, -0.038, -0.012, +0.728, -0.008, -0.040, -0.016, -0.000, -0.036, -0.018, -0.009, +0.731
 +0.048, -0.096, +0.011, -0.038, -0.013, +0.728, -0.007, -0.040, -0.016, -0.000, -0.036, -0.018, -0.009, +0.731
 +0.047, -0.097, +0.011, -0.038, -0.013, +0.728, -0.007, -0.039, -0.015, -0.000, -0.036, -0.018, -0.009, +0.731
 +0.048, -0.097, +0.011, -0.038, -0.013, +0.728, -0.006, -0.039, -0.014, -0.000, -0.036, -0.018, -0.009, +0.731
 +0.049, -0.097, +0.010, -0.038, -0.014, +0.728, -0.006, -0.042, -0.017, -0.000, -0.071, -0.018, -0.012, +0.720
 +0.050, -0.099, +0.010, -0.038, -0.015, +0.727, -0.005, -0.044, -0.019, -0.000, -0.071, -0.018, -0.012, +0.720
 +0.051, -0.100, +0.011, -0.038, -0.015, +0.726, -0.005, -0.047, -0.021, -0.000, -0.071, -0.018, -0.012, +0.720
 +0.050, -0.101, +0.011, -0.038, -0.016, +0.725, -0.004, -0.050, -0.023, -0.000, -0.071, -0.018, -0.012, +0.720
 +0.049, -0.102, +0.011, -0.038, -0.017, +0.725, -0.004, -0.052, -0.025, -0.000, -0.071, -0.018, -0.012, +0.720
 +0.048, -0.102, +0.011, -0.038, -0.018, +0.724, -0.004, -0.057, -0.027, -0.000, -0.108, -0.018, -0.017, +0.721
 +0.047, -0.102, +0.011, -0.038, -0.019, +0.724, -0.004, -0.062, -0.028, -0.000, -0.108, -0.018, -0.017, +0.721
 +0.046, -0.102, +0.011, -0.038, -0.020, +0.723, -0.003, -0.067, -0.030, -0.000, -0.108, -0.018, -0.017, +0.721
 +0.044, -0.102, +0.011, -0.038, -0.021, +0.723, -0.003, -0.071, -0.032, -0.000, -0.108, -0.018, -0.017, +0.721
 +0.043, -0.101, +0.011, -0.038, -0.023, +0.723, -0.006, -0.081, -0.034, -0.036, -0.180, -0.020, -0.024, +0.722
 +0.042, -0.101, +0.011, -0.039, -0.024, +0.722, -0.009, -0.091, -0.035, -0.036, -0.180, -0.020, -0.024, +0.722
 +0.043, -0.102, +0.011, -0.039, -0.026, +0.722, -0.011, -0.099, -0.036, -0.036, -0.180, -0.020, -0.024, +0.722
 +0.046, -0.105, +0.011, -0.039, -0.028, +0.722, -0.014, -0.106, -0.037, -0.036, -0.180, -0.020, -0.024, +0.722
 +0.048, -0.108, +0.011, -0.039, -0.029, +0.722, -0.012, -0.110, -0.035, -0.000, -0.145, -0.020, -0.030, +0.726
 +0.048, -0.110, +0.011, -0.039, -0.031, +0.722, -0.011, -0.114, -0.034, -0.000, -0.145, -0.020, -0.030, +0.726
 +0.048, -0.110, +0.012, -0.039, -0.032, +0.722, -0.011, -0.118, -0.033, -0.000, -0.145, -0.020, -0.030, +0.726
 +0.047, -0.107, +0.012, -0.039, -0.033, +0.722, -0.010, -0.120, -0.032, -0.000, -0.145, -0.020, -0.030, +0.726
 +0.046, -0.102, +0.013, -0.039, -0.034, +0.722, -0.006, -0.112, -0.031, +0.036, -0.036, -0.018, -0.032, +0.728
 +0.045, -0.095, +0.013, -0.039, -0.034, +0.722, -0.002, -0.105, -0.031, +0.036, -0.036, -0.018, -0.032, +0.728
 +0.044, -0.090, +0.013, -0.038, -0.035, +0.722, +0.002, -0.098, -0.031, +0.036, -0.036, -0.018, -0.032, +0.728
 +0.045, -0.088, +0.014, -0.038, -0.035, +0.722, +0.006, -0.091, -0.031, +0.036, -0.036, -0.018, -0.032, +0.728
 +0.046, -0.090, +0.013, -0.038, -0.036, +0.723, +0.010, -0.093, -0.029, +0.036, -0.109, -0.017, -0.036, +0.732
 +0.047, -0.096, +0.013, -0.038, -0.037, +0.723, +0.013, -0.094, -0.028, +0.036, -0.109, -0.017, -0.036, +0.732
 +0.050, -0.102, +0.014, -0.037, -0.038, +0.724, +0.015, -0.096, -0.026, +0.036, -0.109, -0.017, -0.036, +0.732
 +0.052, -0.105, +0.014, -0.037, -0.040, +0.724, +0.017, -0.097, -0.024, +0.036, -0.109, -0.017, -0.036, +0.732
 +0.054, -0.106, +0.014, -0.036, -0.041, +0.724, +0.018, -0.098, -0.021, +0.109, -0.218, -0.012, -0.046, +0.728
 +0.057, -0.105, +0.014, -0.035, -0.043, +0.725, +0.026, -0.110, -0.020, +0.109, -0.218, -0.012, -0.046, +0.728
 +0.059, -0.104, +0.015, -0.034, -0.045, +0.725, +0.034, -0.120, -0.020, +0.109, -0.218, -0.012, -0.046, +0.728
 +0.061, -0.102, +0.015, -0.033, -0.047, +0.725, +0.041, -0.130, -0.019, +0.109, -0.218, -0.012, -0.046, +0.728
 +0.061, -0.099, +0.016, -0.032, -0.049, +0.725, +0.048, -0.139, -0.018, +0.109, -0.218, -0.012, -0.046, +0.728
 +0.062, -0.095, +0.016, -0.031, -0.051, +0.725, +0.053, -0.143, -0.017, +0.109, -0.181, -0.007, -0.053, +0.728
 +0.064, -0.089, +0.017, -0.030, -0.052, +0.725, +0.059, -0.146, -0.016, +0.109, -0.181, -0.007, -0.053, +0.728
 +0.066, -0.084, +0.017, -0.029, -0.054, +0.725, +0.064, -0.150, -0.015, +0.109, -0.181, -0.007, -0.053, +0.728
 +0.069, -0.078, +0.017, -0.028, -0.056, +0.725, +0.069, -0.152, -0.013, +0.109, -0.181, -0.007, -0.053, +0.728
 +0.073, -0.075, +0.017, -0.027, -0.058, +0.726, +0.077, -0.155, -0.009, +0.146, -0.183, -0.001, -0.061, +0.734
 +0.077, -0.073, +0.017, -0.026, -0.060, +0.726, +0.084, -0.158, -0.006, +0.146, -0.183, -0.001, -0.061, +0.734
 +0.080, -0.074, +0.017, -0.024, -0.061, +0.727, +0.090, -0.161, -0.003, +0.146, -0.183, -0.001, -0.061, +0.734
 +0.081, -0.075, +0.017, -0.023, -0.063, +0.727, +0.096, -0.163, +0.001, +0.146, -0.183, -0.001, -0.061, +0.734
 +0.082, -0.075, +0.017, -0.021, -0.065, +0.728, +0.101, -0.165, +0.004, +0.183, -0.329, +0.006, -0.075, +0.733
 +0.083, -0.076, +0.017, -0.020, -0.068, +0.728, +0.109, -0.181, +0.006, +0.183, -0.329, +0.006, -0.075, +0.733
 +0.084, -0.074, +0.017, -0.018, -0.071, +0.729, +0.116, -0.195, +0.007, +0.183, -0.329, +0.006, -0.075, +0.733
 +0.084, -0.069, +0.018, -0.016, -0.074, +0.729, +0.122, -0.209, +0.007, +0.183, -0.329, +0.006, -0.075, +0.733
 +0.083, -0.063, +0.018, -0.015, -0.075, +0.730, +0.117, -0.196, +0.010, +0.073, -0.073, +0.009, -0.078, +0.740
 +0.083, -0.057, +0.018, -0.014, -0.076, +0.731, +0.113, -0.184, +0.013, +0.073, -0.073, +0.009, -0.078, +0.740
 +0.084, -0.053, +0.019, -0.014, -0.077, +0.732, +0.109, -0.173, +0.017, +0.073, -0.073, +0.009, -0.078, +0.740
 +0.087, -0.050, +0.018, -0.013, -0.078, +0.732, +0.107, -0.163, +0.020, +0.073, -0.073, +0.009, -0.078, +0.740
 +0.089, -0.049, +0.018, -0.012, -0.079, +0.733, +0.104, -0.154, +0.023, +0.073, -0.073, +0.009, -0.078, +0.740
 +0.091, -0.047, +0.019, -0.011, -0.082, +0.734, +0.108, -0.175, +0.026, +0.147, -0.369, +0.016, -0.093, +0.740
 +0.090, -0.044, +0.019, -0.009, -0.086, +0.735, +0.112, -0.194, +0.029, +0.147, -0.369, +0.016, -0.093, +0.740
 +0.090, -0.040, +0.019, -0.008, -0.089, +0.735, +0.115, -0.211, +0.032, +0.147, -0.369, +0.016, -0.093, +0.740
 +0.090, -0.033, +0.020, -0.006, -0.093, +0.736, +0.118, -0.226, +0.034, +0.147, -0.369, +0.016, -0.093, +0.740
 +0.091, -0.026, +0.020, -0.006, -0.094, +0.736, +0.110, -0.215, +0.033, +0.036, -0.109, +0.017, -0.098, +0.729
 +0.093, -0.022, +0.020, -0.006, -0.095, +0.736, +0.104, -0.205, +0.033, +0.036, -0.109, +0.017, -0.098, +0.729
 +0.094, -0.022, +0.020, -0.005, -0.096, +0.735, +0.098, -0.195, +0.032, +0.036, -0.109, +0.017, -0.098, +0.729
 +0.093, -0.024, +0.019, -0.005, -0.097, +0.735, +0.093, -0.187, +0.032, +0.036, -0.109, +0.017, -0.098, +0.729
 +0.092, -0.029, +0.019, -0.004, -0.099, +0.735, +0.088, -0.180, +0.031, +0.036, -0.109, +0.017, -0.098, +0.729
 +0.091, -0.033, +0.019, -0.003, -0.101, +0.735, +0.089, -0.183, +0.032, +0.109, -0.219, +0.022, -0.107, +0.731
 +0.092, -0.035, +0.019, -0.002, -0.103, +0.735, +0.091, -0.187, +0.031, +0.109, -0.219, +0.022, -0.107, +0.731
 +0.093, -0.036, +0.020, -0.001, -0.105, +0.735, +0.092, -0.190, +0.031, +0.109, -0.219, +0.022, -0.107, +0.731
 +0.094, -0.036, +0.020, -0.000, -0.107, +0.735, +0.093, -0.193, +0.031, +0.037, -0.334, +0.023, -0.121, +0.744
 +0.093, -0.035, +0.020, +0.000, -0.110, +0.736, +0.088, -0.207, +0.035, +0.037, -0.334, +0.023, -0.121, +0.744
 +0.092, -0.034, +0.021, +0.001, -0.114, +0.737, +0.083, -0.219, +0.038, +0.037, -0.334, +0.023, -0.121, +0.744
 +0.090, -0.033, +0.021, +0.001, -0.117, +0.738, +0.079, -0.230, +0.042, +0.037, -0.334, +0.023, -0.121, +0.744
 +0.088, -0.033, +0.022, +0.001, -0.118, +0.738, +0.071, -0.215, +0.044, -0.000, -0.073, +0.023, -0.124, +0.740
 +0.086, -0.030, +0.022, +0.001, -0.119, +0.739, +0.064, -0.202, +0.045, -0.000, -0.073, +0.023, -0.124, +0.740
 +0.083, -0.028, +0.022, +0.001, -0.119, +0.739, +0.058, -0.189, +0.046, -0.000, -0.073, +0.023, -0.124, +0.740
 +0.080, -0.024, +0.023, +0.001, -0.120, +0.740, +0.052, -0.178, +0.045, -0.000, -0.073, +0.023, -0.124, +0.740
 +0.076, -0.018, +0.023, +0.002, -0.121, +0.740, +0.047, -0.168, +0.045, -0.000, -0.440, +0.023, -0.143, +0.735
 +0.073, -0.014, +0.023, +0.002, -0.125, +0.740, +0.043, -0.194, +0.043, -0.000, -0.440, +0.023, -0.143, +0.735
 +0.071, -0.012, +0.023, +0.002, -0.129, +0.740, +0.039, -0.217, +0.041, -0.000, -0.440, +0.023, -0.143, +0.735
 +0.071, -0.013, +0.023, +0.002, -0.134, +0.740, +0.036, -0.239, +0.040, -0.000, -0.440, +0.023, -0.143, +0.735
 +0.070, -0.015, +0.023, +0.002, -0.138, +0.740, +0.033, -0.258, +0.038, -0.000, -0.440, +0.023, -0.143, +0.735
 +0.070, -0.016, +0.024, +0.001, -0.139, +0.741, +0.019, -0.244, +0.038, -0.111, -0.111, +0.019, -0.147, +0.743
 +0.069, -0.017, +0.024, -0.000, -0.140, +0.741, +0.007, -0.231, +0.038, -0.111, -0.111, +0.019, -0.147, +0.743
 +0.068, -0.019, +0.025, -0.001, -0.142, +0.742, -0.005, -0.220, +0.038, -0.111, -0.111, +0.019, -0.147, +0.743
 +0.066, -0.019, +0.025, -0.002, -0.143, +0.742, -0.016, -0.209, +0.038, -0.111, -0.111, +0.019, -0.147, +0.743
 +0.065, -0.019, +0.026, -0.002, -0.147, +0.741, -0.014, -0.227, +0.032, -0.000, -0.399, +0.019, -0.164, +0.727
 +0.064, -0.018, +0.026, -0.002, -0.150, +0.741, -0.013, -0.244, +0.027, -0.000, -0.399, +0.019, -0.164, +0.727
 +0.065, -0.018, +0.026, -0.002, -0.154, +0.740, -0.012, -0.259, +0.022, -0.000, -0.399, +0.019, -0.164, +0.727
 +0.065, -0.020, +0.026, -0.002, -0.158, +0.739, -0.010, -0.272, +0.018, -0.000, -0.399, +0.019, -0.164, +0.727
 +0.066, -0.023, +0.027, -0.003, -0.160, +0.740, -0.013, -0.260, +0.019, -0.037, -0.148, +0.017, -0.170, +0.744
 +0.065, -0.024, +0.027, -0.003, -0.161, +0.740, -0.015, -0.250, +0.019, -0.037, -0.148, +0.017, -0.170, +0.744
 +0.064, -0.024, +0.028, -0.003, -0.163, +0.741, -0.018, -0.240, +0.020, -0.037, -0.148, +0.017, -0.170, +0.744
 +0.064, -0.023, +0.028, -0.004, -0.164, +0.741, -0.020, -0.231, +0.021, -0.037, -0.148, +0.017, -0.170, +0.744
 +0.065, -0.022, +0.029, -0.004, -0.166, +0.740, -0.018, -0.226, +0.015, -0.000, -0.180, +0.017, -0.178, +0.724
 +0.065, -0.020, +0.029, -0.004, -0.168, +0.739, -0.016, -0.221, +0.010, -0.000, -0.180, +0.017, -0.178, +0.724
 +0.064, -0.018, +0.029, -0.004, -0.170, +0.738, -0.015, -0.218, +0.005, -0.000, -0.180, +0.017, -0.178, +0.724
 +0.065, -0.017, +0.029, -0.004, -0.172, +0.737, -0.013, -0.214, +0.002, -0.000, -0.180, +0.017, -0.178, +0.724
 +0.066, -0.017, +0.030, -0.004, -0.174, +0.737, -0.012, -0.214, +0.003, -0.000, -0.222, +0.017, -0.187, +0.741
 +0.067, -0.017, +0.030, -0.004, -0.176, +0.737, -0.010, -0.215, +0.004, -0.000, -0.222, +0.017, -0.187, +0.741
 +0.067, -0.017, +0.030, -0.004, -0.178, +0.738, -0.009, -0.216, +0.005, -0.000, -0.222, +0.017, -0.187, +0.741
 +0.066, -0.017, +0.030, -0.004, -0.181, +0.738, -0.009, -0.217, +0.006, -0.000, -0.222, +0.017, -0.187, +0.741
 +0.065, -0.014, +0.030, -0.004, -0.182, +0.738, -0.008, -0.203, +0.004, -0.000, -0.073, +0.017, -0.190, +0.731
 +0.065, -0.009, +0.030, -0.004, -0.182, +0.737, -0.008, -0.190, +0.002, -0.000, -0.073, +0.017, -0.190, +0.731
 +0.064, -0.001, +0.030, -0.004, -0.183, +0.737, -0.007, -0.179, -0.000, -0.000, -0.073, +0.017, -0.190, +0.731
 +0.063, +0.007, +0.030, -0.004, -0.184, +0.736, -0.006, -0.169, -0.003, -0.000, -0.073, +0.017, -0.190, +0.731
 +0.061, +0.013, +0.029, -0.004, -0.185, +0.736, -0.005, -0.156, -0.003, -0.000, -0.036, +0.017, -0.192, +0.737
 +0.061, +0.016, +0.029, -0.004, -0.185, +0.736, -0.003, -0.144, -0.003, -0.000, -0.036, +0.017, -0.192, +0.737
 +0.061, +0.015, +0.028, -0.004, -0.186, +0.736, -0.002, -0.133, -0.004, -0.000, -0.036, +0.017, -0.192, +0.737
 +0.061, +0.014, +0.027, -0.004, -0.186, +0.736, -0.002, -0.124, -0.005, -0.000, -0.036, +0.017, -0.192, +0.737
 +0.062, +0.011, +0.026, -0.004, -0.186, +0.736, -0.001, -0.115, -0.005, -0.000, -0.036, +0.017, -0.192, +0.737
 +0.064, +0.009, +0.025, -0.004, -0.188, +0.736, -0.001, -0.114, -0.007, -0.000, -0.109, +0.017, -0.196, +0.732
 +0.065, +0.007, +0.025, -0.004, -0.189, +0.736, -0.002, -0.114, -0.009, -0.000, -0.109, +0.017, -0.196, +0.732
 +0.065, +0.007, +0.025, -0.004, -0.190, +0.735, -0.002, -0.114, -0.010, -0.000, -0.109, +0.017, -0.196, +0.732
 +0.064, +0.007, +0.024, -0.004, -0.191, +0.735, -0.002, -0.114, -0.012, -0.000, -0.109, +0.017, -0.196, +0.732
 +0.065, +0.008, +0.024, -0.004, -0.193, +0.734, -0.002, -0.123, -0.014, -0.000, -0.218, +0.017, -0.205, +0.729
 +0.066, +0.009, +0.024, -0.004, -0.195, +0.734, -0.002, -0.132, -0.016, -0.000, -0.218, +0.017, -0.205, +0.729
 +0.068, +0.008, +0.024, -0.004, -0.197, +0.733, -0.001, -0.141, -0.017, -0.000, -0.218, +0.017, -0.205, +0.729
 +0.070, +0.004, +0.024, -0.004, -0.199, +0.733, -0.000, -0.148, -0.019, -0.000, -0.218, +0.017, -0.205, +0.729
 +0.072, +0.001, +0.024, -0.004, -0.200, +0.732, -0.001, -0.145, -0.022, -0.000, -0.108, +0.017, -0.210, +0.721
 +0.071, +0.000, +0.024, -0.004, -0.201, +0.731, -0.001, -0.141, -0.025, -0.000, -0.108, +0.017, -0.210, +0.721
 +0.070, +0.002, +0.025, -0.004, -0.203, +0.730, -0.001, -0.138, -0.028, -0.000, -0.108, +0.017, -0.210, +0.721
 +0.070, +0.005, +0.026, -0.004, -0.204, +0.729, -0.001, -0.135, -0.031, -0.000, -0.108, +0.017, -0.210, +0.721
 +0.072, +0.008, +0.026, -0.004, -0.204, +0.730, -0.002, -0.122, -0.026, -0.000, -0.000, +0.017, -0.210, +0.745
 +0.073, +0.010, +0.027, -0.004, -0.204, +0.731, -0.001, -0.110, -0.022, -0.000, -0.000, +0.017, -0.210, +0.745
 +0.072, +0.015, +0.027, -0.004, -0.204, +0.732, -0.001, -0.100, -0.018, -0.000, -0.000, +0.017, -0.210, +0.745
 +0.070, +0.022, +0.028, -0.004, -0.204, +0.732, -0.001, -0.090, -0.015, -0.000, -0.000, +0.017, -0.210, +0.745
 +0.069, +0.027, +0.029, -0.004, -0.204, +0.733, -0.001, -0.081, -0.012, -0.000, -0.000, +0.017, -0.210, +0.745
 +0.070, +0.029, +0.029, -0.004, -0.204, +0.734, +0.004, -0.069, -0.011, +0.036, +0.036, +0.019, -0.208, +0.738
 +0.072, +0.031, +0.029, -0.003, -0.204, +0.734, +0.007, -0.059, -0.010, +0.036, +0.036, +0.019, -0.208, +0.738
 +0.073, +0.031, +0.029, -0.003, -0.203, +0.734, +0.010, -0.050, -0.008, +0.036, +0.036, +0.019, -0.208, +0.738
 +0.074, +0.031, +0.029, -0.003, -0.203, +0.734, +0.013, -0.042, -0.005, +0.036, +0.036, +0.019, -0.208, +0.738
 +0.074, +0.029, +0.029, -0.002, -0.202, +0.734, +0.015, -0.027, -0.002, +0.036, +0.110, +0.020, -0.204, +0.738
 +0.075, +0.025, +0.030, -0.002, -0.201, +0.735, +0.017, -0.014, +0.000, +0.036, +0.110, +0.020, -0.204, +0.738
 +0.074, +0.022, +0.030, -0.002, -0.200, +0.735, +0.019, -0.002, +0.002, +0.036, +0.110, +0.020, -0.204, +0.738
 +0.071, +0.020, +0.030, -0.001, -0.199, +0.735, +0.020, +0.008, +0.003, +0.036, +0.110, +0.020, -0.204, +0.738
 +0.069, +0.019, +0.030, -0.001, -0.198, +0.735, +0.022, +0.018, +0.004, -0.000, +0.110, +0.020, -0.199, +0.734
 +0.069, +0.017, +0.030, -0.001, -0.197, +0.735, +0.019, +0.028, +0.003, -0.000, +0.110, +0.020, -0.199, +0.734
 +0.069, +0.015, +0.030, -0.001, -0.196, +0.735, +0.017, +0.036, +0.002, -0.000, +0.110, +0.020, -0.199, +0.734
 +0.068, +0.012, +0.030, -0.001, -0.195, +0.735, +0.016, +0.043, +0.001, -0.000, +0.110, +0.020, -0.199, +0.734
 +0.068, +0.010, +0.030, -0.001, -0.194, +0.735, +0.014, +0.049, -0.000, -0.000, +0.073, +0.020, -0.196, +0.739
 +0.068, +0.007, +0.030, -0.001, -0.193, +0.735, +0.013, +0.052, +0.000, -0.000, +0.073, +0.020, -0.196, +0.739
 +0.068, +0.005, +0.031, -0.001, -0.193, +0.736, +0.011, +0.054, +0.000, -0.000, +0.073, +0.020, -0.196, +0.739
 +0.068, +0.004, +0.031, -0.001, -0.192, +0.736, +0.010, +0.056, +0.000, -0.000, +0.073, +0.020, -0.196, +0.739
 +0.069, +0.001, +0.031, -0.001, -0.191, +0.736, +0.009, +0.058, -0.000, -0.000, +0.073, +0.020, -0.196, +0.739
 +0.070, -0.002, +0.032, -0.001, -0.191, +0.736, +0.008, +0.055, -0.001, -0.000, +0.036, +0.020, -0.195, +0.735
 +0.069, -0.004, +0.032, -0.001, -0.191, +0.736, +0.007, +0.053, -0.002, -0.000, +0.036, +0.020, -0.195, +0.735
 +0.067, -0.003, +0.032, -0.001, -0.190, +0.736, +0.006, +0.051, -0.002, -0.000, +0.036, +0.020, -0.195, +0.735
 +0.067, -0.001, +0.033, -0.001, -0.190, +0.736, +0.005, +0.050, -0.002, -0.000, +0.036, +0.020, -0.195, +0.735
 +0.068, +0.001, +0.033, -0.001, -0.187, +0.736, +0.001, +0.074, -0.002, -0.036, +0.294, +0.019, -0.182, +0.736
 +0.069, -0.001, +0.033, -0.001, -0.184, +0.736, -0.002, +0.095, -0.002, -0.036, +0.294, +0.019, -0.182, +0.736
 +0.069, -0.004, +0.033, -0.002, -0.182, +0.736, -0.005, +0.114, -0.003, -0.036, +0.294, +0.019, -0.182, +0.736
 +0.069, -0.008, +0.033, -0.002, -0.179, +0.736, -0.008, +0.132, -0.004, -0.036, +0.294, +0.019, -0.182, +0.736
 +0.069, -0.011, +0.034, -0.002, -0.177, +0.736, -0.007, +0.133, -0.004, -0.000, +0.147, +0.019, -0.176, +0.737
 +0.070, -0.014, +0.034, -0.002, -0.176, +0.736, -0.007, +0.135, -0.004, -0.000, +0.147, +0.019, -0.176, +0.737
 +0.072, -0.015, +0.035, -0.002, -0.174, +0.736, -0.007, +0.136, -0.005, -0.000, +0.147, +0.019, -0.176, +0.737
 +0.074, -0.012, +0.035, -0.002, -0.173, +0.736, -0.007, +0.137, -0.005, -0.000, +0.147, +0.019, -0.176, +0.737
 +0.075, -0.008, +0.036, -0.002, -0.172, +0.736, -0.007, +0.138, -0.004, -0.000, +0.186, +0.019, -0.168, +0.745
 +0.077, -0.002, +0.036, -0.002, -0.170, +0.737, -0.006, +0.143, -0.001, -0.000, +0.186, +0.019, -0.168, +0.745
 +0.079, +0.002, +0.037, -0.002, -0.168, +0.737, -0.005, +0.147, +0.002, -0.000, +0.186, +0.019, -0.168, +0.745
 +0.080, +0.004, +0.037, -0.002, -0.166, +0.738, -0.004, +0.151, +0.005, -0.000, +0.186, +0.019, -0.168, +0.745
 +0.081, +0.003, +0.036, -0.002, -0.164, +0.738, -0.003, +0.154, +0.007, -0.000, +0.186, +0.019, -0.168, +0.745
 +0.079, -0.001, +0.035, -0.002, -0.161, +0.739, -0.002, +0.167, +0.008, -0.000, +0.297, +0.019, -0.156, +0.744
 +0.076, -0.005, +0.035, -0.002, -0.159, +0.739, -0.002, +0.180, +0.009, -0.000, +0.297, +0.019, -0.156, +0.744
 +0.073, -0.011, +0.034, -0.002, -0.156, +0.740, -0.002, +0.191, +0.010, -0.000, +0.297, +0.019, -0.156, +0.744
 +0.072, -0.015, +0.034, -0.002, -0.153, +0.740, -0.002, +0.202, +0.011, -0.000, +0.297, +0.019, -0.156, +0.744
 +0.076, -0.018, +0.034, -0.001, -0.151, +0.740, +0.005, +0.198, +0.010, +0.073, +0.146, +0.022, -0.150, +0.735
 +0.083, -0.020, +0.034, -0.001, -0.150, +0.740, +0.011, +0.193, +0.008, +0.073, +0.146, +0.022, -0.150, +0.735
 +0.086, -0.021, +0.034, -0.000, -0.148, +0.739, +0.017, +0.187, +0.007, +0.073, +0.146, +0.022, -0.150, +0.735
 +0.085, -0.023, +0.034, +0.001, -0.147, +0.739, +0.022, +0.182, +0.006, +0.073, +0.146, +0.022, -0.150, +0.735
 +0.083, -0.025, +0.034, +0.001, -0.143, +0.739, +0.020, +0.207, +0.003, -0.000, +0.439, +0.022, -0.131, +0.732
 +0.080, -0.026, +0.034, +0.001, -0.139, +0.738, +0.018, +0.229, +0.002, -0.000, +0.439, +0.022, -0.131, +0.732
 +0.080, -0.025, +0.033, +0.001, -0.134, +0.738, +0.016, +0.250, +0.001, -0.000, +0.439, +0.022, -0.131, +0.732
 +0.082, -0.024, +0.033, +0.001, -0.130, +0.737, +0.014, +0.269, -0.001, -0.000, +0.439, +0.022, -0.131, +0.732
 +0.083, -0.022, +0.032, +0.001, -0.129, +0.737, +0.012, +0.250, -0.002, -0.000, +0.073, +0.022, -0.128, +0.733
 +0.082, -0.021, +0.031, +0.001, -0.128, +0.737, +0.011, +0.233, -0.003, -0.000, +0.073, +0.022, -0.128, +0.733
 +0.081, -0.022, +0.031, +0.001, -0.127, +0.736, +0.011, +0.217, -0.003, -0.000, +0.073, +0.022, -0.128, +0.733
 +0.081, -0.026, +0.030, +0.001, -0.127, +0.736, +0.010, +0.204, -0.002, -0.000, +0.073, +0.022, -0.128, +0.733
 +0.083, -0.031, +0.030, +0.001, -0.126, +0.736, +0.009, +0.191, -0.002, -0.000, +0.073, +0.022, -0.128, +0.733
 +0.085, -0.034, +0.029, +0.001, -0.122, +0.736, +0.011, +0.215, +0.001, +0.036, +0.443, +0.023, -0.110, +0.739
 +0.087, -0.035, +0.028, +0.001, -0.117, +0.736, +0.013, +0.237, +0.004, +0.036, +0.443, +0.023, -0.110, +0.739
 +0.087, -0.034, +0.027, +0.002, -0.113, +0.737, +0.015, +0.257, +0.007, +0.036, +0.443, +0.023, -0.110, +0.739
 +0.087, -0.031, +0.027, +0.002, -0.109, +0.737, +0.017, +0.275, +0.009, +0.036, +0.443, +0.023, -0.110, +0.739
 +0.087, -0.029, +0.026, +0.002, -0.107, +0.736, +0.015, +0.262, +0.005, -0.000, +0.144, +0.023, -0.104, +0.723
 +0.085, -0.030, +0.026, +0.002, -0.106, +0.735, +0.014, +0.250, +0.001, -0.000, +0.144, +0.023, -0.104, +0.723
 +0.083, -0.032, +0.025, +0.002, -0.104, +0.734, +0.013, +0.240, -0.004, -0.000, +0.144, +0.023, -0.104, +0.723
 +0.081, -0.035, +0.024, +0.002, -0.103, +0.733, +0.012, +0.231, -0.008, -0.000, +0.408, +0.023, -0.086, +0.743
 +0.081, -0.038, +0.023, +0.002, -0.099, +0.734, +0.011, +0.248, -0.006, -0.000, +0.408, +0.023, -0.086, +0.743
 +0.082, -0.039, +0.023, +0.002, -0.095, +0.734, +0.010, +0.264, -0.004, -0.000, +0.408, +0.023, -0.086, +0.743
 +0.084, -0.039, +0.022, +0.002, -0.091, +0.735, +0.008, +0.278, -0.002, -0.000, +0.408, +0.023, -0.086, +0.743
 +0.085, -0.040, +0.022, +0.002, -0.087, +0.736, +0.008, +0.291, +0.000, -0.000, +0.408, +0.023, -0.086, +0.743
 +0.086, -0.041, +0.021, +0.002, -0.086, +0.736, +0.003, +0.266, +0.002, -0.037, +0.037, +0.022, -0.085, +0.741
 +0.087, -0.044, +0.021, +0.001, -0.086, +0.736, -0.000, +0.244, +0.004, -0.037, +0.037, +0.022, -0.085, +0.741
 +0.088, -0.047, +0.020, +0.001, -0.085, +0.737, -0.004, +0.224, +0.006, -0.037, +0.037, +0.022, -0.085, +0.741
 +0.089, -0.050, +0.019, +0.001, -0.085, +0.737, -0.007, +0.206, +0.009, -0.037, +0.037, +0.022, -0.085, +0.741
