 +0.053, -0.043, +0.033,-14.832,-69.702,+723.931,-36.000,-145.000,-18.144,-74.466,+726.000
 +0.058, -0.044, +0.033,-15.192,-71.151,+723.930,-36.000,-145.000,-18.144,-74.466,+726.000
 +0.062, -0.046, +0.033,-15.551,-72.599,+723.935,-36.000,-145.000,-18.144,-74.466,+726.000
 +0.063, -0.049, +0.033,-15.911,-74.047,+723.947,-36.000,-145.000,-18.144,-74.466,+726.000
 +0.063, -0.052, +0.033,-15.911,-74.776,+724.651, -0.000,-73.000,-18.144,-77.532,+735.000
 +0.063, -0.052, +0.033,-15.911,-75.505,+725.334, -0.000,-73.000,-18.144,-77.532,+735.000
 +0.064, -0.050, +0.034,-15.911,-76.235,+725.993, -0.000,-73.000,-18.144,-77.532,+735.000
 +0.065, -0.046, +0.034,-15.911,-76.964,+726.629, -0.000,-73.000,-18.144,-77.532,+735.000
 +0.063, -0.040, +0.034,-15.911,-78.402,+726.478, -0.000,-144.000,-18.144,-83.580,+725.000
 +0.062, -0.034, +0.034,-15.912,-79.840,+726.334, -0.000,-144.000,-18.144,-83.580,+725.000
 +0.062, -0.029, +0.034,-15.912,-81.278,+726.197, -0.000,-144.000,-18.144,-83.580,+725.000
 +0.062, -0.025, +0.034,-15.912,-82.717,+726.066, -0.000,-144.000,-18.144,-83.580,+725.000
 +0.063, -0.023, +0.034,-15.912,-84.155,+725.942, -0.000,-145.000,-18.144,-89.670,+726.000
 +0.064, -0.024, +0.033,-15.912,-85.603,+725.902, -0.000,-145.000,-18.144,-89.670,+726.000
 +0.064, -0.027, +0.032,-15.912,-87.051,+725.865, -0.000,-145.000,-18.144,-89.670,+726.000
 +0.064, -0.032, +0.032,-15.912,-88.499,+725.831, -0.000,-145.000,-18.144,-89.670,+726.000
 +0.063, -0.036, +0.031,-15.912,-89.947,+725.800, -0.000,-145.000,-18.144,-89.670,+726.000
 +0.062, -0.039, +0.031,-15.912,-91.026,+725.772, -0.000,-108.000,-18.144,-94.206,+726.000
 +0.061, -0.041, +0.031,-15.913,-92.105,+725.747, -0.000,-108.000,-18.144,-94.206,+726.000
 +0.060, -0.043, +0.031,-15.913,-93.184,+725.724, -0.000,-108.000,-18.144,-94.206,+726.000
 +0.059, -0.043, +0.031,-15.913,-94.263,+725.704, -0.000,-108.000,-18.144,-94.206,+726.000
 +0.058, -0.041, +0.032,-15.913,-95.721,+726.222, -0.000,-146.000,-18.144,-100.338,+733.000
 +0.057, -0.038, +0.031,-15.913,-97.179,+726.721, -0.000,-146.000,-18.144,-100.338,+733.000
 +0.057, -0.036, +0.031,-15.913,-98.637,+727.201, -0.000,-146.000,-18.144,-100.338,+733.000
 +0.058, -0.036, +0.031,-15.913,-100.095,+727.661, -0.000,-146.000,-18.144,-100.338,+733.000
 +0.059, -0.036, +0.031,-15.913,-101.174,+727.568, -0.000,-108.000,-18.144,-104.874,+726.000
 +0.059, -0.038, +0.030,-15.914,-102.253,+727.477, -0.000,-108.000,-18.144,-104.874,+726.000
 +0.059, -0.040, +0.030,-15.914,-103.332,+727.388, -0.000,-108.000,-18.144,-104.874,+726.000
 +0.060, -0.040, +0.030,-15.914,-104.411,+727.302, -0.000,-108.000,-18.144,-104.874,+726.000
 +0.061, -0.041, +0.030,-15.914,-105.869,+727.677, -0.000,-146.000,-18.144,-111.006,+732.000
 +0.061, -0.041, +0.030,-15.914,-107.327,+728.037, -0.000,-146.000,-18.144,-111.006,+732.000
 +0.060, -0.040, +0.030,-15.914,-108.785,+728.381, -0.000,-146.000,-18.144,-111.006,+732.000
 +0.060, -0.039, +0.030,-15.914,-110.244,+728.710, -0.000,-146.000,-18.144,-111.006,+732.000
 +0.059, -0.038, +0.030,-15.914,-111.702,+729.024, -0.000,-146.000,-18.144,-117.138,+733.000
 +0.058, -0.035, +0.030,-15.914,-113.160,+729.399, -0.000,-146.000,-18.144,-117.138,+733.000
 +0.057, -0.032, +0.030,-15.915,-114.618,+729.757, -0.000,-146.000,-18.144,-117.138,+733.000
 +0.059, -0.030, +0.029,-15.915,-116.076,+730.097, -0.000,-146.000,-18.144,-117.138,+733.000
 +0.063, -0.029, +0.029,-15.915,-117.535,+730.420, -0.000,-146.000,-18.144,-117.138,+733.000
 +0.065, -0.030, +0.029,-15.915,-118.634,+730.802, -0.000,-110.000,-18.144,-121.758,+734.000
 +0.063, -0.032, +0.029,-15.915,-119.732,+731.165, -0.000,-110.000,-18.144,-121.758,+734.000
 +0.061, -0.035, +0.028,-15.915,-120.831,+731.509, -0.000,-110.000,-18.144,-121.758,+734.000
 +0.059, -0.035, +0.029,-15.915,-121.930,+731.834, -0.000,-110.000,-18.144,-121.758,+734.000
 +0.059, -0.034, +0.029,-16.275,-122.290,+731.835,-36.000,-36.000,-19.656,-123.270,+730.000
 +0.059, -0.033, +0.029,-16.634,-122.651,+731.831,-36.000,-36.000,-19.656,-123.270,+730.000
 +0.058, -0.031, +0.029,-16.994,-123.011,+731.821,-36.000,-36.000,-19.656,-123.270,+730.000
 +0.058, -0.030, +0.029,-17.353,-123.371,+731.806,-36.000,-36.000,-19.656,-123.270,+730.000
 +0.056, -0.030, +0.029,-17.712,-124.819,+731.481,-36.000,-145.000,-21.168,-129.360,+726.000
 +0.055, -0.030, +0.028,-18.072,-126.268,+731.164,-36.000,-145.000,-21.168,-129.360,+726.000
 +0.054, -0.031, +0.028,-18.431,-127.716,+730.856,-36.000,-145.000,-21.168,-129.360,+726.000
 +0.054, -0.032, +0.028,-18.791,-129.164,+730.557,-36.000,-145.000,-21.168,-129.360,+726.000
 +0.056, -0.033, +0.028,-19.150,-129.884,+730.496,-36.000,-72.000,-22.680,-132.384,+729.000
 +0.058, -0.034, +0.028,-19.510,-130.603,+730.435,-36.000,-72.000,-22.680,-132.384,+729.000
 +0.059, -0.035, +0.028,-19.869,-131.323,+730.374,-36.000,-72.000,-22.680,-132.384,+729.000
 +0.060, -0.037, +0.028,-20.229,-132.043,+730.314,-36.000,-72.000,-22.680,-132.384,+729.000
 +0.061, -0.038, +0.028,-20.588,-132.762,+730.255,-36.000,-72.000,-22.680,-132.384,+729.000
 +0.062, -0.039, +0.028,-20.219,-134.240,+731.113,+37.000,-148.000,-21.126,-138.600,+741.000
 +0.062, -0.040, +0.028,-19.850,-135.719,+731.937,+37.000,-148.000,-21.126,-138.600,+741.000
 +0.061, -0.040, +0.027,-19.481,-137.197,+732.724,+37.000,-148.000,-21.126,-138.600,+741.000
 +0.061, -0.041, +0.027,-19.112,-138.675,+733.477,+37.000,-148.000,-21.126,-138.600,+741.000
 +0.060, -0.040, +0.027,-18.762,-139.744,+732.131,+35.000,-107.000,-19.656,-143.094,+714.000
 +0.060, -0.038, +0.026,-18.413,-140.813,+730.832,+35.000,-107.000,-19.656,-143.094,+714.000
 +0.060, -0.036, +0.026,-18.064,-141.882,+729.582,+35.000,-107.000,-19.656,-143.094,+714.000
 +0.060, -0.035, +0.025,-17.714,-142.951,+728.379,+35.000,-107.000,-19.656,-143.094,+714.000
 +0.060, -0.034, +0.024,-17.355,-143.311,+728.067,+36.000,-36.000,-18.144,-144.606,+725.000
 +0.060, -0.035, +0.023,-16.996,-143.672,+727.768,+36.000,-36.000,-18.144,-144.606,+725.000
 +0.060, -0.036, +0.023,-16.637,-144.032,+727.484,+36.000,-36.000,-18.144,-144.606,+725.000
 +0.060, -0.037, +0.022,-16.278,-144.392,+727.215,+36.000,-36.000,-18.144,-144.606,+725.000
 +0.060, -0.038, +0.021,-15.918,-145.481,+727.570,+36.000,-109.000,-16.632,-149.184,+733.000
 +0.061, -0.037, +0.020,-15.559,-146.570,+727.915,+36.000,-109.000,-16.632,-149.184,+733.000
 +0.063, -0.034, +0.019,-15.200,-147.659,+728.250,+36.000,-109.000,-16.632,-149.184,+733.000
 +0.065, -0.031, +0.018,-14.841,-148.748,+728.573,+36.000,-109.000,-16.632,-149.184,+733.000
 +0.067, -0.027, +0.018,-14.841,-149.847,+729.267, -0.000,-110.000,-16.632,-153.804,+738.000
 +0.070, -0.023, +0.017,-14.841,-150.946,+729.934, -0.000,-110.000,-16.632,-153.804,+738.000
 +0.072, -0.019, +0.017,-14.841,-152.045,+730.575, -0.000,-110.000,-16.632,-153.804,+738.000
 +0.075, -0.014, +0.016,-14.841,-153.144,+731.190, -0.000,-110.000,-16.632,-153.804,+738.000
 +0.077, -0.010, +0.016,-14.841,-154.243,+731.778, -0.000,-110.000,-16.632,-153.804,+738.000
 +0.078, -0.005, +0.015,-14.482,-156.070,+731.958,+36.000,-183.000,-15.120,-161.490,+733.000
 +0.078, +0.000, +0.015,-14.123,-157.898,+732.128,+36.000,-183.000,-15.120,-161.490,+733.000
 +0.077, +0.004, +0.015,-13.763,-159.726,+732.287,+36.000,-183.000,-15.120,-161.490,+733.000
 +0.077, +0.008, +0.015,-13.404,-161.553,+732.436, -0.000,-73.000,-15.120,-164.556,+734.000
 +0.077, +0.012, +0.015,-13.404,-162.283,+732.652, -0.000,-73.000,-15.120,-164.556,+734.000
 +0.077, +0.014, +0.014,-13.404,-163.013,+732.855, -0.000,-73.000,-15.120,-164.556,+734.000
 +0.076, +0.015, +0.014,-13.404,-163.742,+733.046, -0.000,-73.000,-15.120,-164.556,+734.000
 +0.076, +0.014, +0.014,-13.404,-164.472,+733.226, -0.000,-73.000,-15.120,-164.556,+734.000
 +0.076, +0.011, +0.014,-13.405,-164.832,+732.706, -0.000,-36.000,-15.120,-166.068,+725.000
 +0.076, +0.006, +0.014,-13.405,-165.193,+732.203, -0.000,-36.000,-15.120,-166.068,+725.000
 +0.075, +0.001, +0.014,-13.405,-165.553,+731.716, -0.000,-36.000,-15.120,-166.068,+725.000
 +0.074, -0.004, +0.014,-13.405,-165.914,+731.246, -0.000,-36.000,-15.120,-166.068,+725.000
 +0.074, -0.008, +0.014,-13.405,-166.284,+732.169, -0.000,-37.000,-15.120,-167.622,+743.000
 +0.074, -0.011, +0.014,-13.405,-166.654,+733.054, -0.000,-37.000,-15.120,-167.622,+743.000
 +0.073, -0.015, +0.014,-13.405,-167.025,+733.902, -0.000,-37.000,-15.120,-167.622,+743.000
 +0.073, -0.017, +0.015,-13.405,-167.395,+734.713, -0.000,-37.000,-15.120,-167.622,+743.000
 +0.072, -0.020, +0.015,-13.405,-167.396,+734.417, -0.000, -0.000,-15.120,-167.622,+729.000
 +0.071, -0.022, +0.015,-13.405,-167.397,+734.127, -0.000, -0.000,-15.120,-167.622,+729.000
 +0.070, -0.023, +0.015,-13.405,-167.398,+733.843, -0.000, -0.000,-15.120,-167.622,+729.000
 +0.069, -0.025, +0.016,-13.405,-167.399,+733.566, -0.000, -0.000,-15.120,-167.622,+729.000
 +0.068, -0.026, +0.016,-13.765,-167.400,+733.221,-36.000, -0.000,-16.632,-167.622,+728.000
 +0.067, -0.027, +0.016,-14.124,-167.402,+732.885,-36.000, -0.000,-16.632,-167.622,+728.000
 +0.065, -0.030, +0.016,-14.483,-167.403,+732.561,-36.000, -0.000,-16.632,-167.622,+728.000
 +0.065, -0.031, +0.017,-14.843,-167.404,+732.247,-36.000, -0.000,-16.632,-167.622,+728.000
 +0.064, -0.032, +0.017,-15.202,-167.405,+731.945,-36.000, -0.000,-18.144,-167.622,+736.000
 +0.064, -0.032, +0.017,-15.562,-167.406,+732.265,-36.000, -0.000,-18.144,-167.622,+736.000
 +0.063, -0.032, +0.017,-15.921,-167.407,+732.572,-36.000, -0.000,-18.144,-167.622,+736.000
 +0.061, -0.033, +0.017,-16.280,-167.408,+732.867,-36.000, -0.000,-18.144,-167.622,+736.000
 +0.060, -0.034, +0.017,-16.640,-167.409,+733.148,-36.000, -0.000,-19.656,-167.622,+740.000
 +0.059, -0.035, +0.017,-16.999,-167.410,+733.722,-36.000, -0.000,-19.656,-167.622,+740.000
 +0.059, -0.036, +0.017,-17.359,-167.411,+734.271,-36.000, -0.000,-19.656,-167.622,+740.000
 +0.059, -0.036, +0.017,-17.718,-167.412,+734.796,-36.000, -0.000,-19.656,-167.622,+740.000
 +0.059, -0.037, +0.018,-18.077,-167.413,+735.296,-36.000, -0.000,-19.656,-167.622,+740.000
 +0.060, -0.036, +0.018,-18.427,-167.414,+734.014,-35.000, -0.000,-21.126,-167.622,+717.000
 +0.060, -0.036, +0.018,-18.776,-167.415,+732.778,-35.000, -0.000,-21.126,-167.622,+717.000
 +0.061, -0.036, +0.018,-19.126,-167.416,+731.589,-35.000, -0.000,-21.126,-167.622,+717.000
 +0.060, -0.036, +0.018,-19.475,-167.417,+730.447,-35.000, -0.000,-21.126,-167.622,+717.000
 +0.060, -0.036, +0.018,-19.475,-167.418,+729.733, -0.000, -0.000,-21.126,-167.622,+722.000
 +0.059, -0.036, +0.018,-19.475,-167.419,+729.050, -0.000, -0.000,-21.126,-167.622,+722.000
 +0.059, -0.036, +0.018,-19.475,-167.420,+728.398, -0.000, -0.000,-21.126,-167.622,+722.000
 +0.060, -0.036, +0.018,-19.475,-167.421,+727.776, -0.000, -0.000,-21.126,-167.622,+722.000
 +0.060, -0.036, +0.018,-19.475,-167.422,+727.720, -0.000, -0.000,-21.126,-167.622,+729.000
 +0.061, -0.036, +0.018,-19.476,-167.423,+727.672, -0.000, -0.000,-21.126,-167.622,+729.000
 +0.061, -0.036, +0.018,-19.476,-167.424,+727.631, -0.000, -0.000,-21.126,-167.622,+729.000
 +0.062, -0.036, +0.018,-19.476,-167.425,+727.598, -0.000, -0.000,-21.126,-167.622,+729.000
 +0.062, -0.036, +0.017,-19.476,-167.426,+727.189, -0.000, -0.000,-21.126,-167.622,+724.000
 +0.063, -0.037, +0.017,-19.476,-167.427,+726.802, -0.000, -0.000,-21.126,-167.622,+724.000
 +0.064, -0.038, +0.017,-19.476,-167.428,+726.436, -0.000, -0.000,-21.126,-167.622,+724.000
 +0.064, -0.038, +0.017,-19.476,-167.429,+726.090, -0.000, -0.000,-21.126,-167.622,+724.000
 +0.066, -0.038, +0.017,-19.476,-167.430,+727.600, -0.000, -0.000,-21.126,-167.622,+748.000
 +0.066, -0.039, +0.017,-19.476,-167.431,+729.056, -0.000, -0.000,-21.126,-167.622,+748.000
 +0.067, -0.039, +0.017,-19.477,-167.432,+730.458, -0.000, -0.000,-21.126,-167.622,+748.000
 +0.067, -0.039, +0.017,-19.477,-167.433,+731.807, -0.000, -0.000,-21.126,-167.622,+748.000
 +0.067, -0.039, +0.017,-19.477,-167.434,+733.101, -0.000, -0.000,-21.126,-167.622,+748.000
 +0.067, -0.039, +0.017,-19.118,-167.435,+732.354,+36.000, -0.000,-19.614,-167.622,+722.000
 +0.067, -0.038, +0.017,-18.759,-167.436,+731.633,+36.000, -0.000,-19.614,-167.622,+722.000
 +0.067, -0.038, +0.017,-18.399,-167.437,+730.938,+36.000, -0.000,-19.614,-167.622,+722.000
 +0.067, -0.037, +0.017,-18.040,-167.438,+730.268,+36.000, -0.000,-19.614,-167.622,+722.000
 +0.067, -0.037, +0.017,-18.040,-167.439,+730.160, -0.000, -0.000,-19.614,-167.622,+729.000
 +0.067, -0.037, +0.017,-18.040,-167.440,+730.056, -0.000, -0.000,-19.614,-167.622,+729.000
 +0.067, -0.037, +0.017,-18.040,-167.441,+729.958, -0.000, -0.000,-19.614,-167.622,+729.000
 +0.066, -0.036, +0.017,-18.041,-167.442,+729.863, -0.000, -0.000,-19.614,-167.622,+729.000
 +0.066, -0.035, +0.017,-18.041,-167.443,+730.309, -0.000, -0.000,-19.614,-167.622,+736.000
 +0.066, -0.034, +0.017,-18.041,-167.444,+730.738, -0.000, -0.000,-19.614,-167.622,+736.000
 +0.065, -0.034, +0.017,-18.041,-167.445,+731.150, -0.000, -0.000,-19.614,-167.622,+736.000
 +0.065, -0.033, +0.017,-18.041,-167.446,+731.545, -0.000, -0.000,-19.614,-167.622,+736.000
 +0.065, -0.033, +0.017,-18.041,-167.447,+730.701, -0.000, -0.000,-19.614,-167.622,+720.000
 +0.065, -0.033, +0.017,-18.041,-167.448,+729.888, -0.000, -0.000,-19.614,-167.622,+720.000
 +0.065, -0.033, +0.017,-18.041,-167.449,+729.107, -0.000, -0.000,-19.614,-167.622,+720.000
 +0.065, -0.033, +0.017,-18.041,-167.450,+728.359, -0.000, -0.000,-19.614,-167.622,+720.000
 +0.065, -0.033, +0.017,-18.041,-167.450,+728.254, -0.000, -0.000,-19.614,-167.622,+728.000
 +0.065, -0.034, +0.017,-18.041,-167.451,+728.156, -0.000, -0.000,-19.614,-167.622,+728.000
 +0.065, -0.034, +0.017,-18.042,-167.452,+728.065, -0.000, -0.000,-19.614,-167.622,+728.000
 +0.065, -0.034, +0.017,-18.042,-167.453,+727.981, -0.000, -0.000,-19.614,-167.622,+728.000
 +0.064, -0.034, +0.017,-18.042,-167.454,+727.903, -0.000, -0.000,-19.614,-167.622,+728.000
 +0.064, -0.034, +0.017,-18.042,-167.455,+728.291, -0.000, -0.000,-19.614,-167.622,+734.000
 +0.063, -0.034, +0.017,-18.042,-167.456,+728.666, -0.000, -0.000,-19.614,-167.622,+734.000
 +0.063, -0.035, +0.017,-18.042,-167.457,+729.029, -0.000, -0.000,-19.614,-167.622,+734.000
 +0.063, -0.035, +0.017,-18.042,-167.458,+729.379, -0.000, -0.000,-19.614,-167.622,+734.000
 +0.062, -0.035, +0.017,-18.042,-167.459,+729.486, -0.000, -0.000,-19.614,-167.622,+731.000
 +0.061, -0.036, +0.017,-18.042,-167.460,+729.591, -0.000, -0.000,-19.614,-167.622,+731.000
 +0.061, -0.036, +0.017,-18.042,-167.461,+729.691, -0.000, -0.000,-19.614,-167.622,+731.000
 +0.061, -0.037, +0.017,-18.042,-167.462,+729.788, -0.000, -0.000,-19.614,-167.622,+731.000
 +0.061, -0.037, +0.017,-18.043,-167.462,+730.340, -0.000, -0.000,-19.614,-167.622,+737.000
 +0.062, -0.037, +0.017,-18.043,-167.463,+730.870, -0.000, -0.000,-19.614,-167.622,+737.000
 +0.062, -0.037, +0.017,-18.043,-167.464,+731.378, -0.000, -0.000,-19.614,-167.622,+737.000
 +0.063, -0.037, +0.017,-18.043,-167.465,+731.864, -0.000, -0.000,-19.614,-167.622,+737.000
 +0.064, -0.036, +0.017,-18.043,-167.466,+731.794, -0.000, -0.000,-19.614,-167.622,+730.000
 +0.064, -0.036, +0.017,-18.043,-167.467,+731.723, -0.000, -0.000,-19.614,-167.622,+730.000
 +0.065, -0.036, +0.017,-18.043,-167.468,+731.653, -0.000, -0.000,-19.614,-167.622,+730.000
 +0.065, -0.036, +0.017,-18.043,-167.469,+731.583, -0.000, -0.000,-19.614,-167.622,+730.000
 +0.065, -0.036, +0.017,-18.043,-167.470,+730.825, -0.000, -0.000,-19.614,-167.622,+721.000
 +0.065, -0.036, +0.017,-18.043,-167.471,+730.095, -0.000, -0.000,-19.614,-167.622,+721.000
 +0.066, -0.036, +0.017,-18.043,-167.471,+729.394, -0.000, -0.000,-19.614,-167.622,+721.000
 +0.066, -0.036, +0.017,-18.044,-167.472,+728.721, -0.000, -0.000,-19.614,-167.622,+721.000
 +0.068, -0.036, +0.017,-18.044,-167.473,+728.076, -0.000, -0.000,-19.614,-167.622,+728.000
 +0.070, -0.036, +0.017,-18.044,-167.474,+727.993, -0.000, -0.000,-19.614,-167.622,+728.000
 +0.070, -0.035, +0.017,-18.044,-167.475,+727.917, -0.000, -0.000,-19.614,-167.622,+728.000
 +0.070, -0.036, +0.017,-18.044,-167.476,+727.848, -0.000, -0.000,-19.614,-167.622,+728.000
 +0.069, -0.037, +0.018,-18.044,-167.477,+727.783, -0.000, -0.000,-19.614,-167.622,+728.000
 +0.069, -0.038, +0.018,-17.685,-167.478,+728.107,+36.000, -0.000,-18.102,-167.622,+733.000
 +0.069, -0.038, +0.018,-17.326,-167.478,+728.421,+36.000, -0.000,-18.102,-167.622,+733.000
 +0.070, -0.039, +0.018,-16.967,-167.479,+728.725,+36.000, -0.000,-18.102,-167.622,+733.000
 +0.070, -0.039, +0.018,-16.607,-167.480,+729.019,+36.000, -0.000,-18.102,-167.622,+733.000
 +0.070, -0.039, +0.018,-16.607,-167.481,+729.149, -0.000, -0.000,-18.102,-167.622,+731.000
 +0.070, -0.039, +0.018,-16.608,-167.482,+729.275, -0.000, -0.000,-18.102,-167.622,+731.000
 +0.070, -0.039, +0.018,-16.608,-167.483,+729.397, -0.000, -0.000,-18.102,-167.622,+731.000
 +0.070, -0.039, +0.018,-16.608,-167.484,+729.514, -0.000, -0.000,-18.102,-167.622,+731.000
 +0.070, -0.039, +0.018,-16.608,-167.484,+729.550, -0.000, -0.000,-18.102,-167.622,+730.000
 +0.070, -0.039, +0.018,-16.608,-167.485,+729.585, -0.000, -0.000,-18.102,-167.622,+730.000
 +0.070, -0.040, +0.018,-16.608,-167.486,+729.618, -0.000, -0.000,-18.102,-167.622,+730.000
 +0.070, -0.040, +0.018,-16.608,-167.487,+729.650, -0.000, -0.000,-18.102,-167.622,+730.000
 +0.070, -0.040, +0.018,-16.608,-167.488,+729.987, -0.000, -0.000,-18.102,-167.622,+734.000
 +0.070, -0.041, +0.018,-16.608,-167.489,+730.310, -0.000, -0.000,-18.102,-167.622,+734.000
 +0.069, -0.041, +0.018,-16.608,-167.490,+730.619, -0.000, -0.000,-18.102,-167.622,+734.000
 +0.069, -0.041, +0.018,-16.608,-167.490,+730.915, -0.000, -0.000,-18.102,-167.622,+734.000
 +0.069, -0.041, +0.018,-16.608,-167.491,+731.198, -0.000, -0.000,-18.102,-167.622,+734.000
 +0.069, -0.041, +0.018,-16.608,-167.492,+731.392, -0.000, -0.000,-18.102,-167.622,+733.000
 +0.069, -0.041, +0.018,-16.609,-167.493,+731.575, -0.000, -0.000,-18.102,-167.622,+733.000
 +0.069, -0.041, +0.018,-16.609,-167.494,+731.749, -0.000, -0.000,-18.102,-167.622,+733.000
 +0.068, -0.040, +0.018,-16.609,-167.495,+731.913, -0.000, -0.000,-18.102,-167.622,+733.000
 +0.068, -0.040, +0.018,-16.250,-167.495,+732.144,+36.000, -0.000,-16.590,-167.622,+734.000
 +0.068, -0.040, +0.018,-15.890,-167.496,+732.363,+36.000, -0.000,-16.590,-167.622,+734.000
 +0.068, -0.040, +0.018,-15.531,-167.497,+732.571,+36.000, -0.000,-16.590,-167.622,+734.000
 +0.067, -0.039, +0.018,-15.172,-167.498,+732.767,+36.000, -0.000,-16.590,-167.622,+734.000
 +0.067, -0.040, +0.018,-15.172,-167.499,+732.493, -0.000, -0.000,-16.590,-167.622,+728.000
 +0.068, -0.040, +0.018,-15.172,-167.499,+732.226, -0.000, -0.000,-16.590,-167.622,+728.000
 +0.068, -0.040, +0.018,-15.172,-167.500,+731.967, -0.000, -0.000,-16.590,-167.622,+728.000
 +0.068, -0.040, +0.018,-15.172,-167.501,+731.716, -0.000, -0.000,-16.590,-167.622,+728.000
 +0.069, -0.040, +0.018,-15.172,-167.502,+731.549, -0.000, -0.000,-16.590,-167.622,+729.000
 +0.069, -0.040, +0.018,-15.172,-167.503,+731.387, -0.000, -0.000,-16.590,-167.622,+729.000
 +0.069, -0.040, +0.018,-15.172,-167.504,+731.230, -0.000, -0.000,-16.590,-167.622,+729.000
 +0.069, -0.040, +0.018,-15.173,-167.504,+731.078, -0.000, -0.000,-16.590,-167.622,+729.000
 +0.070, -0.040, +0.018,-15.173,-167.505,+731.085, -0.000, -0.000,-16.590,-167.622,+731.000
 +0.070, -0.040, +0.018,-15.173,-167.506,+731.091, -0.000, -0.000,-16.590,-167.622,+731.000
 +0.070, -0.040, +0.018,-15.173,-167.507,+731.096, -0.000, -0.000,-16.590,-167.622,+731.000
 +0.069, -0.040, +0.018,-15.173,-167.508,+731.100, -0.000, -0.000,-16.590,-167.622,+731.000
 +0.069, -0.039, +0.018,-15.173,-167.508,+731.104, -0.000, -0.000,-16.590,-167.622,+739.000
 +0.068, -0.039, +0.018,-15.173,-167.509,+731.719, -0.000, -0.000,-16.590,-167.622,+739.000
 +0.068, -0.039, +0.018,-15.173,-167.510,+732.309, -0.000, -0.000,-16.590,-167.622,+739.000
 +0.068, -0.039, +0.018,-15.173,-167.511,+732.874, -0.000, -0.000,-16.590,-167.622,+739.000
 +0.068, -0.039, +0.018,-15.173,-167.511,+733.414, -0.000, -0.000,-16.590,-167.622,+739.000
 +0.068, -0.039, +0.018,-15.173,-167.512,+733.778, -0.000, -0.000,-16.590,-167.622,+737.000
 +0.068, -0.038, +0.018,-15.173,-167.513,+734.123, -0.000, -0.000,-16.590,-167.622,+737.000
 +0.068, -0.038, +0.018,-15.173,-167.514,+734.451, -0.000, -0.000,-16.590,-167.622,+737.000
 +0.068, -0.038, +0.018,-15.173,-167.515,+734.761, -0.000, -0.000,-16.590,-167.622,+737.000
 +0.068, -0.038, +0.018,-15.173,-167.515,+735.437, -0.000, -0.000,-16.590,-167.622,+742.000
 +0.068, -0.038, +0.018,-15.173,-167.516,+736.081, -0.000, -0.000,-16.590,-167.622,+742.000
 +0.068, -0.038, +0.018,-15.174,-167.517,+736.693, -0.000, -0.000,-16.590,-167.622,+742.000
 +0.068, -0.038, +0.018,-15.174,-167.518,+737.275, -0.000, -0.000,-16.590,-167.622,+742.000
 +0.068, -0.038, +0.018,-15.174,-167.518,+736.527, -0.000, -0.000,-16.590,-167.622,+725.000
 +0.067, -0.037, +0.018,-15.174,-167.519,+735.802, -0.000, -0.000,-16.590,-167.622,+725.000
 +0.067, -0.037, +0.018,-15.174,-167.520,+735.099, -0.000, -0.000,-16.590,-167.622,+725.000
 +0.066, -0.037, +0.018,-15.174,-167.521,+734.419, -0.000, -0.000,-16.590,-167.622,+725.000
 +0.066, -0.038, +0.018,-15.174,-167.522,+734.144, -0.000, -0.000,-16.590,-167.622,+730.000
 +0.066, -0.038, +0.018,-15.174,-167.522,+733.878, -0.000, -0.000,-16.590,-167.622,+730.000
 +0.066, -0.038, +0.018,-15.174,-167.523,+733.621, -0.000, -0.000,-16.590,-167.622,+730.000
 +0.066, -0.038, +0.018,-15.174,-167.524,+733.372, -0.000, -0.000,-16.590,-167.622,+730.000
 +0.066, -0.038, +0.018,-15.174,-167.525,+733.132, -0.000, -0.000,-16.590,-167.622,+730.000
 +0.066, -0.039, +0.018,-15.174,-167.525,+732.671, -0.000, -0.000,-16.590,-167.622,+727.000
 +0.066, -0.039, +0.018,-15.174,-167.526,+732.229, -0.000, -0.000,-16.590,-167.622,+727.000
 +0.066, -0.040, +0.018,-15.174,-167.527,+731.804, -0.000, -0.000,-16.590,-167.622,+727.000
 +0.067, -0.040, +0.018,-15.174,-167.528,+731.397, -0.000, -0.000,-16.590,-167.622,+727.000
