 +0.095, -0.080, +0.017, +0.012, +0.022, +0.728, +0.000, +0.018, -0.006, -0.000, -0.180, +0.087, -0.018, +0.724
 +0.096, -0.077, +0.017, +0.012, +0.020, +0.728, +0.000, +0.017, -0.007, +0.036, -0.144, +0.088, -0.024, +0.725
 +0.095, -0.075, +0.017, +0.012, +0.019, +0.728, +0.000, +0.016, -0.008, +0.036, -0.144, +0.088, -0.024, +0.725
 +0.094, -0.073, +0.016, +0.013, +0.017, +0.727, +0.001, +0.015, -0.008, +0.036, -0.144, +0.088, -0.024, +0.725
 +0.092, -0.072, +0.016, +0.013, +0.016, +0.727, +0.001, +0.015, -0.008, +0.036, -0.144, +0.088, -0.024, +0.725
 +0.091, -0.071, +0.015, +0.013, +0.014, +0.727, +0.001, +0.014, -0.008, +0.036, -0.144, +0.088, -0.024, +0.725
 +0.090, -0.070, +0.015, +0.014, +0.011, +0.727, +0.001, +0.013, -0.007, +0.036, -0.327, +0.090, -0.038, +0.727
 +0.091, -0.068, +0.015, +0.014, +0.008, +0.727, +0.001, +0.013, -0.007, +0.036, -0.327, +0.090, -0.038, +0.727
 +0.090, -0.065, +0.014, +0.014, +0.005, +0.727, +0.001, +0.011, -0.007, +0.036, -0.327, +0.090, -0.038, +0.727
 +0.089, -0.059, +0.014, +0.015, +0.001, +0.727, +0.001, +0.010, -0.008, -0.000, -0.143, +0.090, -0.044, +0.720
 +0.088, -0.051, +0.013, +0.015, -0.000, +0.726, -0.000, +0.009, -0.012, -0.000, -0.143, +0.090, -0.044, +0.720
 +0.085, -0.042, +0.012, +0.015, -0.001, +0.725, -0.000, +0.009, -0.016, -0.000, -0.143, +0.090, -0.044, +0.720
 +0.082, -0.033, +0.012, +0.015, -0.003, +0.725, -0.001, +0.008, -0.019, -0.000, -0.143, +0.090, -0.044, +0.720
 +0.078, -0.026, +0.011, +0.015, -0.004, +0.724, -0.000, +0.007, -0.020, -0.000, -0.143, +0.090, -0.044, +0.720
 +0.074, -0.023, +0.010, +0.015, -0.008, +0.724, +0.001, +0.006, -0.020, -0.000, -0.396, +0.090, -0.060, +0.722
 +0.072, -0.021, +0.009, +0.015, -0.012, +0.724, +0.001, +0.005, -0.020, -0.000, -0.396, +0.090, -0.060, +0.722
 +0.070, -0.019, +0.008, +0.015, -0.016, +0.723, +0.001, +0.004, -0.020, -0.000, -0.396, +0.090, -0.060, +0.722
 +0.070, -0.013, +0.008, +0.015, -0.020, +0.723, +0.000, +0.003, -0.020, -0.000, -0.396, +0.090, -0.060, +0.722
 +0.070, -0.006, +0.007, +0.014, -0.022, +0.723, +0.000, +0.003, -0.021, -0.036, -0.144, +0.088, -0.067, +0.725
 +0.071, -0.000, +0.006, +0.014, -0.023, +0.723, -0.000, +0.002, -0.021, -0.036, -0.144, +0.088, -0.067, +0.725
 +0.070, +0.005, +0.005, +0.014, -0.024, +0.723, +0.000, +0.002, -0.022, -0.036, -0.144, +0.088, -0.067, +0.725
 +0.068, +0.008, +0.004, +0.013, -0.026, +0.723, +0.000, +0.001, -0.022, -0.036, -0.144, +0.088, -0.067, +0.725
 +0.066, +0.009, +0.004, +0.014, -0.029, +0.723, +0.001, -0.001, -0.021, +0.036, -0.327, +0.090, -0.080, +0.728
 +0.064, +0.009, +0.003, +0.014, -0.032, +0.723, +0.001, -0.001, -0.020, +0.036, -0.327, +0.090, -0.080, +0.728
 +0.064, +0.009, +0.003, +0.014, -0.036, +0.723, +0.002, -0.002, -0.019, +0.036, -0.327, +0.090, -0.080, +0.728
 +0.066, +0.009, +0.004, +0.015, -0.039, +0.724, +0.002, -0.003, -0.018, +0.036, -0.327, +0.090, -0.080, +0.728
 +0.067, +0.010, +0.004, +0.015, -0.041, +0.724, +0.002, -0.003, -0.015, -0.000, -0.183, +0.090, -0.088, +0.733
 +0.070, +0.012, +0.005, +0.015, -0.043, +0.725, +0.001, -0.004, -0.012, -0.000, -0.183, +0.090, -0.088, +0.733
 +0.072, +0.014, +0.005, +0.015, -0.044, +0.725, +0.001, -0.004, -0.008, -0.000, -0.183, +0.090, -0.088, +0.733
 +0.074, +0.016, +0.005, +0.015, -0.046, +0.726, +0.001, -0.005, -0.005, -0.000, -0.183, +0.090, -0.088, +0.733
 +0.076, +0.018, +0.005, +0.015, -0.048, +0.726, +0.001, -0.005, -0.001, -0.000, -0.183, +0.090, -0.088, +0.733
 +0.077, +0.020, +0.005, +0.015, -0.051, +0.726, +0.001, -0.007, -0.002, +0.035, -0.323, +0.091, -0.102, +0.720
 +0.079, +0.021, +0.005, +0.016, -0.054, +0.725, +0.002, -0.008, -0.003, +0.035, -0.323, +0.091, -0.102, +0.720
 +0.079, +0.022, +0.005, +0.016, -0.058, +0.725, +0.002, -0.009, -0.004, +0.035, -0.323, +0.091, -0.102, +0.720
 +0.080, +0.025, +0.005, +0.016, -0.061, +0.724, +0.002, -0.010, -0.006, +0.035, -0.323, +0.091, -0.102, +0.720
 +0.080, +0.026, +0.005, +0.017, -0.063, +0.725, +0.002, -0.011, -0.002, +0.073, -0.184, +0.094, -0.109, +0.737
 +0.080, +0.027, +0.006, +0.018, -0.065, +0.726, +0.003, -0.011, +0.002, +0.073, -0.184, +0.094, -0.109, +0.737
 +0.079, +0.027, +0.006, +0.018, -0.066, +0.727, +0.003, -0.012, +0.006, +0.073, -0.184, +0.094, -0.109, +0.737
 +0.077, +0.029, +0.006, +0.019, -0.068, +0.728, +0.003, -0.013, +0.010, +0.073, -0.184, +0.094, -0.109, +0.737
 +0.075, +0.034, +0.006, +0.019, -0.069, +0.728, +0.002, -0.013, +0.012, -0.000, -0.036, +0.094, -0.111, +0.733
 +0.075, +0.041, +0.007, +0.019, -0.069, +0.729, +0.001, -0.012, +0.014, -0.000, -0.036, +0.094, -0.111, +0.733
 +0.076, +0.049, +0.007, +0.019, -0.069, +0.729, +0.001, -0.012, +0.016, -0.000, -0.036, +0.094, -0.111, +0.733
 +0.077, +0.056, +0.007, +0.019, -0.070, +0.730, +0.001, -0.012, +0.018, -0.000, -0.036, +0.094, -0.111, +0.733
 +0.078, +0.062, +0.007, +0.019, -0.072, +0.731, +0.002, -0.013, +0.021, +0.037, -0.259, +0.096, -0.122, +0.741
 +0.078, +0.066, +0.007, +0.020, -0.075, +0.732, +0.002, -0.014, +0.024, +0.037, -0.259, +0.096, -0.122, +0.741
 +0.077, +0.070, +0.007, +0.020, -0.077, +0.733, +0.003, -0.015, +0.026, +0.037, -0.259, +0.096, -0.122, +0.741
 +0.074, +0.069, +0.007, +0.021, -0.080, +0.734, +0.004, -0.016, +0.027, +0.037, -0.259, +0.096, -0.122, +0.741
 +0.073, +0.065, +0.007, +0.021, -0.083, +0.734, +0.005, -0.017, +0.029, +0.036, -0.147, +0.097, -0.128, +0.739
 +0.071, +0.061, +0.007, +0.021, -0.084, +0.735, +0.005, -0.017, +0.029, +0.036, -0.147, +0.097, -0.128, +0.739
 +0.069, +0.062, +0.008, +0.022, -0.085, +0.736, +0.005, -0.018, +0.029, +0.036, -0.147, +0.097, -0.128, +0.739
 +0.067, +0.067, +0.009, +0.022, -0.087, +0.736, +0.004, -0.018, +0.029, +0.036, -0.147, +0.097, -0.128, +0.739
 +0.067, +0.076, +0.010, +0.022, -0.088, +0.736, +0.003, -0.018, +0.026, -0.000, -0.109, +0.097, -0.132, +0.728
 +0.069, +0.084, +0.011, +0.022, -0.089, +0.735, +0.002, -0.018, +0.022, -0.000, -0.109, +0.097, -0.132, +0.728
 +0.070, +0.090, +0.011, +0.022, -0.090, +0.735, +0.003, -0.018, +0.020, -0.000, -0.109, +0.097, -0.132, +0.728
 +0.069, +0.093, +0.011, +0.022, -0.091, +0.735, +0.003, -0.019, +0.017, -0.000, -0.109, +0.097, -0.132, +0.728
 +0.067, +0.093, +0.010, +0.022, -0.091, +0.735, +0.004, -0.019, +0.017, -0.036, -0.000, +0.096, -0.132, +0.734
 +0.065, +0.091, +0.011, +0.021, -0.091, +0.735, +0.005, -0.019, +0.017, -0.036, -0.000, +0.096, -0.132, +0.734
 +0.063, +0.087, +0.011, +0.021, -0.091, +0.735, +0.005, -0.019, +0.017, -0.036, -0.000, +0.096, -0.132, +0.734
 +0.062, +0.082, +0.011, +0.021, -0.091, +0.735, +0.005, -0.019, +0.016, -0.036, -0.000, +0.096, -0.132, +0.734
 +0.062, +0.078, +0.011, +0.020, -0.091, +0.735, +0.005, -0.019, +0.014, -0.036, -0.000, +0.096, -0.132, +0.734
 +0.062, +0.076, +0.012, +0.020, -0.091, +0.734, +0.004, -0.018, +0.009, -0.072, +0.036, +0.093, -0.131, +0.724
 +0.061, +0.074, +0.012, +0.019, -0.091, +0.734, +0.004, -0.018, +0.005, -0.072, +0.036, +0.093, -0.131, +0.724
 +0.061, +0.074, +0.012, +0.018, -0.090, +0.733, +0.003, -0.018, +0.000, -0.072, +0.036, +0.093, -0.131, +0.724
 +0.062, +0.073, +0.012, +0.017, -0.090, +0.732, +0.003, -0.018, -0.004, -0.072, +0.036, +0.093, -0.131, +0.724
 +0.062, +0.073, +0.012, +0.017, -0.088, +0.732, +0.003, -0.018, -0.007, -0.036, +0.144, +0.091, -0.125, +0.725
 +0.061, +0.071, +0.012, +0.017, -0.087, +0.731, +0.003, -0.017, -0.010, -0.036, +0.144, +0.091, -0.125, +0.725
 +0.060, +0.068, +0.012, +0.016, -0.086, +0.731, +0.003, -0.017, -0.014, -0.036, +0.144, +0.091, -0.125, +0.725
 +0.061, +0.064, +0.012, +0.016, -0.084, +0.730, +0.003, -0.016, -0.018, -0.036, +0.144, +0.091, -0.125, +0.725
 +0.063, +0.061, +0.012, +0.016, -0.083, +0.729, +0.003, -0.015, -0.022, -0.036, +0.144, +0.091, -0.125, +0.725
 +0.065, +0.058, +0.012, +0.015, -0.081, +0.729, +0.003, -0.014, -0.025, -0.072, +0.181, +0.088, -0.117, +0.726
 +0.068, +0.056, +0.011, +0.014, -0.079, +0.729, +0.002, -0.014, -0.027, -0.072, +0.181, +0.088, -0.117, +0.726
 +0.071, +0.055, +0.011, +0.013, -0.077, +0.728, +0.002, -0.013, -0.028, -0.072, +0.181, +0.088, -0.117, +0.726
 +0.075, +0.054, +0.011, +0.013, -0.075, +0.728, +0.001, -0.012, -0.028, -0.000, +0.110, +0.088, -0.113, +0.739
 +0.079, +0.054, +0.010, +0.013, -0.074, +0.728, +0.001, -0.011, -0.024, -0.000, +0.110, +0.088, -0.113, +0.739
 +0.082, +0.052, +0.009, +0.013, -0.073, +0.729, +0.002, -0.011, -0.020, -0.000, +0.110, +0.088, -0.113, +0.739
 +0.083, +0.049, +0.008, +0.013, -0.072, +0.729, +0.002, -0.011, -0.017, -0.000, +0.110, +0.088, -0.113, +0.739
 +0.083, +0.046, +0.007, +0.013, -0.071, +0.730, +0.002, -0.011, -0.013, -0.000, +0.110, +0.088, -0.113, +0.739
 +0.083, +0.041, +0.006, +0.013, -0.067, +0.730, +0.002, -0.010, -0.011, -0.000, +0.402, +0.088, -0.096, +0.733
 +0.084, +0.036, +0.005, +0.013, -0.063, +0.730, +0.002, -0.008, -0.009, -0.000, +0.402, +0.088, -0.096, +0.733
 +0.085, +0.032, +0.005, +0.013, -0.059, +0.730, +0.002, -0.007, -0.007, -0.000, +0.402, +0.088, -0.096, +0.733
 +0.085, +0.030, +0.004, +0.013, -0.055, +0.731, +0.002, -0.006, -0.005, -0.000, +0.402, +0.088, -0.096, +0.733
 +0.085, +0.029, +0.002, +0.013, -0.053, +0.731, +0.002, -0.006, -0.004, +0.036, +0.182, +0.090, -0.088, +0.731
 +0.085, +0.026, +0.001, +0.013, -0.051, +0.731, +0.002, -0.005, -0.003, +0.036, +0.182, +0.090, -0.088, +0.731
 +0.084, +0.022, -0.000, +0.014, -0.050, +0.731, +0.002, -0.004, -0.002, +0.036, +0.182, +0.090, -0.088, +0.731
 +0.084, +0.016, -0.002, +0.014, -0.048, +0.731, +0.003, -0.004, -0.002, +0.036, +0.182, +0.090, -0.088, +0.731
 +0.082, +0.008, -0.004, +0.014, -0.044, +0.731, +0.003, -0.003, -0.000, -0.000, +0.366, +0.090, -0.073, +0.734
 +0.079, -0.001, -0.005, +0.014, -0.041, +0.731, +0.004, -0.002, +0.001, -0.000, +0.366, +0.090, -0.073, +0.734
 +0.077, -0.012, -0.006, +0.014, -0.037, +0.731, +0.004, -0.001, +0.003, -0.000, +0.366, +0.090, -0.073, +0.734
 +0.075, -0.024, -0.006, +0.014, -0.033, +0.731, +0.004, +0.001, +0.004, -0.000, +0.366, +0.090, -0.073, +0.734
 +0.073, -0.035, -0.006, +0.014, -0.032, +0.731, +0.004, +0.001, +0.002, -0.000, +0.109, +0.090, -0.068, +0.727
 +0.071, -0.042, -0.006, +0.014, -0.031, +0.731, +0.003, +0.001, +0.001, -0.000, +0.109, +0.090, -0.068, +0.727
 +0.070, -0.045, -0.006, +0.014, -0.030, +0.731, +0.002, +0.002, -0.001, -0.000, +0.109, +0.090, -0.068, +0.727
 +0.070, -0.044, -0.005, +0.014, -0.029, +0.730, +0.001, +0.003, -0.004, -0.000, +0.109, +0.090, -0.068, +0.727
 +0.069, -0.043, -0.005, +0.014, -0.028, +0.730, +0.001, +0.003, -0.006, -0.000, +0.109, +0.090, -0.068, +0.727
 +0.069, -0.043, -0.005, +0.014, -0.024, +0.731, +0.001, +0.004, -0.004, -0.036, +0.332, +0.088, -0.054, +0.739
 +0.068, -0.044, -0.005, +0.013, -0.021, +0.731, +0.001, +0.005, -0.002, -0.036, +0.332, +0.088, -0.054, +0.739
 +0.068, -0.047, -0.005, +0.013, -0.018, +0.732, +0.002, +0.006, +0.000, -0.036, +0.332, +0.088, -0.054, +0.739
 +0.070, -0.052, -0.004, +0.013, -0.015, +0.732, +0.002, +0.008, +0.003, -0.036, +0.332, +0.088, -0.054, +0.739
 +0.073, -0.057, -0.004, +0.012, -0.013, +0.732, +0.002, +0.009, +0.003, -0.036, +0.182, +0.087, -0.047, +0.731
 +0.075, -0.058, -0.003, +0.012, -0.011, +0.732, +0.001, +0.009, +0.002, -0.036, +0.182, +0.087, -0.047, +0.731
 +0.077, -0.057, -0.003, +0.012, -0.009, +0.732, -0.000, +0.009, +0.002, -0.036, +0.182, +0.087, -0.047, +0.731
 +0.077, -0.055, -0.003, +0.011, -0.007, +0.732, -0.000, +0.010, +0.002, -0.036, +0.182, +0.087, -0.047, +0.731
 +0.077, -0.056, -0.003, +0.011, -0.003, +0.732, -0.000, +0.011, +0.003, -0.036, +0.401, +0.085, -0.030, +0.731
 +0.077, -0.059, -0.003, +0.011, +0.001, +0.732, +0.000, +0.012, +0.003, -0.036, +0.401, +0.085, -0.030, +0.731
 +0.077, -0.062, -0.003, +0.010, +0.005, +0.732, +0.000, +0.013, +0.004, -0.036, +0.401, +0.085, -0.030, +0.731
 +0.077, -0.064, -0.002, +0.010, +0.009, +0.732, -0.000, +0.015, +0.004, -0.036, +0.401, +0.085, -0.030, +0.731
 +0.076, -0.066, -0.002, +0.009, +0.010, +0.732, +0.000, +0.015, +0.004, -0.036, +0.109, +0.084, -0.025, +0.729
 +0.077, -0.069, -0.002, +0.009, +0.011, +0.732, -0.000, +0.015, +0.004, -0.036, +0.109, +0.084, -0.025, +0.729
 +0.077, -0.073, -0.002, +0.009, +0.012, +0.731, +0.000, +0.015, +0.004, -0.036, +0.109, +0.084, -0.025, +0.729
 +0.076, -0.079, -0.003, +0.008, +0.013, +0.731, +0.001, +0.015, +0.003, -0.036, +0.109, +0.084, -0.025, +0.729
 +0.074, -0.087, -0.002, +0.008, +0.016, +0.732, +0.001, +0.016, +0.004, -0.073, +0.331, +0.081, -0.011, +0.736
 +0.072, -0.098, -0.001, +0.007, +0.020, +0.732, +0.001, +0.017, +0.004, -0.073, +0.331, +0.081, -0.011, +0.736
 +0.074, -0.111, -0.000, +0.006, +0.023, +0.732, +0.002, +0.019, +0.005, -0.073, +0.331, +0.081, -0.011, +0.736
 +0.080, -0.125, +0.001, +0.005, +0.026, +0.733, +0.002, +0.021, +0.004, -0.073, +0.331, +0.081, -0.011, +0.736
 +0.088, -0.136, +0.003, +0.005, +0.027, +0.733, +0.002, +0.022, +0.002, -0.000, +0.110, +0.081, -0.007, +0.735
 +0.091, -0.141, +0.004, +0.005, +0.028, +0.733, +0.000, +0.021, -0.001, -0.000, +0.110, +0.081, -0.007, +0.735
 +0.090, -0.139, +0.004, +0.005, +0.030, +0.733, -0.002, +0.020, -0.004, -0.000, +0.110, +0.081, -0.007, +0.735
 +0.086, -0.132, +0.006, +0.006, +0.031, +0.733, -0.003, +0.020, -0.004, -0.000, +0.110, +0.081, -0.007, +0.735
 +0.083, -0.124, +0.007, +0.005, +0.031, +0.733, -0.004, +0.020, -0.006, -0.036, +0.072, +0.079, -0.004, +0.727
 +0.083, -0.118, +0.007, +0.005, +0.032, +0.732, -0.004, +0.021, -0.006, -0.036, +0.072, +0.079, -0.004, +0.727
 +0.087, -0.115, +0.008, +0.004, +0.033, +0.732, -0.004, +0.022, -0.006, -0.036, +0.072, +0.079, -0.004, +0.727
 +0.093, -0.112, +0.008, +0.004, +0.034, +0.731, -0.003, +0.023, -0.007, -0.036, +0.072, +0.079, -0.004, +0.727
 +0.094, -0.108, +0.008, +0.004, +0.034, +0.731, -0.003, +0.022, -0.007, -0.000, +0.108, +0.079, +0.001, +0.726
 +0.091, -0.105, +0.007, +0.004, +0.035, +0.731, -0.003, +0.022, -0.009, -0.000, +0.108, +0.079, +0.001, +0.726
 +0.088, -0.104, +0.007, +0.004, +0.036, +0.730, -0.003, +0.022, -0.010, -0.000, +0.108, +0.079, +0.001, +0.726
 +0.086, -0.105, +0.006, +0.004, +0.037, +0.730, -0.002, +0.022, -0.011, -0.000, +0.108, +0.079, +0.001, +0.726
 +0.086, -0.108, +0.005, +0.004, +0.039, +0.729, -0.002, +0.023, -0.013, -0.000, +0.108, +0.079, +0.001, +0.726
 +0.085, -0.111, +0.004, +0.004, +0.041, +0.730, -0.001, +0.023, -0.012, +0.036, +0.220, +0.081, +0.010, +0.735
 +0.084, -0.115, +0.004, +0.004, +0.043, +0.730, -0.001, +0.024, -0.012, +0.036, +0.220, +0.081, +0.010, +0.735
 +0.082, -0.119, +0.004, +0.005, +0.045, +0.730, -0.001, +0.025, -0.011, +0.036, +0.220, +0.081, +0.010, +0.735
 +0.081, -0.123, +0.004, +0.005, +0.047, +0.730, -0.001, +0.025, -0.010, +0.036, +0.220, +0.081, +0.010, +0.735
 +0.081, -0.124, +0.005, +0.005, +0.047, +0.730, -0.001, +0.026, -0.011, +0.036, -0.000, +0.082, +0.010, +0.729
 +0.082, -0.124, +0.005, +0.006, +0.047, +0.730, -0.001, +0.026, -0.012, +0.036, -0.000, +0.082, +0.010, +0.729
 +0.083, -0.125, +0.006, +0.006, +0.047, +0.730, -0.001, +0.026, -0.011, +0.036, -0.000, +0.082, +0.010, +0.729
 +0.084, -0.126, +0.006, +0.007, +0.047, +0.730, -0.001, +0.025, -0.011, +0.036, -0.000, +0.082, +0.010, +0.729
 +0.083, -0.128, +0.007, +0.007, +0.046, +0.730, -0.001, +0.025, -0.010, -0.000, -0.109, +0.082, +0.006, +0.730
 +0.082, -0.130, +0.008, +0.007, +0.045, +0.730, -0.001, +0.024, -0.009, -0.000, -0.109, +0.082, +0.006, +0.730
 +0.081, -0.128, +0.009, +0.007, +0.044, +0.730, -0.002, +0.024, -0.009, -0.000, -0.109, +0.082, +0.006, +0.730
 +0.080, -0.122, +0.010, +0.007, +0.043, +0.729, -0.003, +0.023, -0.008, -0.000, -0.109, +0.082, +0.006, +0.730
 +0.080, -0.115, +0.011, +0.006, +0.043, +0.730, -0.003, +0.023, -0.007, -0.036, -0.036, +0.081, +0.004, +0.735
 +0.082, -0.110, +0.013, +0.006, +0.042, +0.730, -0.003, +0.024, -0.005, -0.036, -0.036, +0.081, +0.004, +0.735
 +0.083, -0.108, +0.013, +0.005, +0.042, +0.730, -0.002, +0.023, -0.003, -0.036, -0.036, +0.081, +0.004, +0.735
 +0.084, -0.109, +0.014, +0.005, +0.042, +0.731, -0.002, +0.023, -0.002, -0.036, -0.036, +0.081, +0.004, +0.735
 +0.084, -0.109, +0.015, +0.005, +0.040, +0.730, -0.002, +0.023, -0.004, -0.000, -0.109, +0.081, -0.000, +0.727
 +0.085, -0.107, +0.015, +0.005, +0.039, +0.730, -0.002, +0.022, -0.005, -0.000, -0.109, +0.081, -0.000, +0.727
 +0.086, -0.104, +0.016, +0.005, +0.038, +0.730, -0.002, +0.022, -0.006, -0.000, -0.109, +0.081, -0.000, +0.727
 +0.087, -0.100, +0.016, +0.005, +0.037, +0.730, -0.003, +0.021, -0.007, -0.000, -0.109, +0.081, -0.000, +0.727
 +0.087, -0.097, +0.017, +0.005, +0.036, +0.729, -0.002, +0.021, -0.008, -0.000, -0.109, +0.081, -0.000, +0.727
 +0.084, -0.096, +0.017, +0.005, +0.033, +0.729, -0.002, +0.019, -0.007, -0.000, -0.328, +0.081, -0.014, +0.731
 +0.081, -0.096, +0.017, +0.005, +0.030, +0.729, -0.002, +0.018, -0.006, -0.000, -0.328, +0.081, -0.014, +0.731
 +0.078, -0.097, +0.018, +0.005, +0.026, +0.730, -0.001, +0.017, -0.004, -0.000, -0.328, +0.081, -0.014, +0.731
 +0.078, -0.097, +0.019, +0.005, +0.023, +0.730, -0.002, +0.016, -0.002, -0.000, -0.328, +0.081, -0.014, +0.731
 +0.078, -0.095, +0.019, +0.005, +0.022, +0.730, -0.002, +0.016, -0.000, -0.000, -0.146, +0.081, -0.020, +0.731
 +0.079, -0.092, +0.020, +0.005, +0.020, +0.730, -0.002, +0.016, +0.001, -0.000, -0.146, +0.081, -0.020, +0.731
 +0.078, -0.088, +0.021, +0.005, +0.019, +0.730, -0.003, +0.015, +0.001, -0.000, -0.146, +0.081, -0.020, +0.731
 +0.076, -0.084, +0.021, +0.005, +0.017, +0.730, -0.003, +0.014, +0.001, -0.000, -0.146, +0.081, -0.020, +0.731
 +0.073, -0.080, +0.021, +0.005, +0.014, +0.729, -0.003, +0.012, -0.001, -0.000, -0.324, +0.081, -0.034, +0.722
 +0.071, -0.076, +0.021, +0.005, +0.011, +0.729, -0.003, +0.011, -0.004, -0.000, -0.324, +0.081, -0.034, +0.722
 +0.069, -0.069, +0.022, +0.005, +0.008, +0.728, -0.003, +0.010, -0.007, -0.000, -0.324, +0.081, -0.034, +0.722
 +0.068, -0.060, +0.022, +0.005, +0.004, +0.728, -0.004, +0.010, -0.009, -0.000, -0.324, +0.081, -0.034, +0.722
 +0.068, -0.050, +0.022, +0.005, +0.001, +0.727, -0.004, +0.009, -0.012, -0.036, -0.324, +0.079, -0.048, +0.722
 +0.068, -0.041, +0.022, +0.005, -0.002, +0.727, -0.004, +0.008, -0.013, -0.036, -0.324, +0.079, -0.048, +0.722
 +0.068, -0.034, +0.021, +0.004, -0.005, +0.726, -0.004, +0.007, -0.016, -0.036, -0.324, +0.079, -0.048, +0.722
 +0.068, -0.030, +0.020, +0.004, -0.009, +0.726, -0.003, +0.006, -0.018, -0.036, -0.324, +0.079, -0.048, +0.722
 +0.067, -0.030, +0.019, +0.004, -0.012, +0.725, -0.002, +0.005, -0.021, -0.000, -0.360, +0.079, -0.063, +0.722
 +0.066, -0.032, +0.018, +0.004, -0.015, +0.725, -0.001, +0.003, -0.023, -0.000, -0.360, +0.079, -0.063, +0.722
 +0.063, -0.034, +0.017, +0.004, -0.019, +0.724, -0.001, +0.002, -0.024, -0.000, -0.360, +0.079, -0.063, +0.722
 +0.061, -0.036, +0.017, +0.004, -0.023, +0.724, -0.001, +0.000, -0.026, -0.000, -0.360, +0.079, -0.063, +0.722
 +0.060, -0.036, +0.017, +0.004, -0.026, +0.724, -0.002, -0.000, -0.026, -0.000, -0.360, +0.079, -0.063, +0.722
 +0.060, -0.033, +0.017, +0.004, -0.030, +0.723, -0.002, -0.001, -0.027, -0.000, -0.361, +0.079, -0.078, +0.723
 +0.062, -0.026, +0.017, +0.004, -0.033, +0.723, -0.003, -0.002, -0.027, -0.000, -0.361, +0.079, -0.078, +0.723
 +0.063, -0.018, +0.016, +0.004, -0.037, +0.723, -0.004, -0.003, -0.028, -0.000, -0.361, +0.079, -0.078, +0.723
 +0.064, -0.009, +0.016, +0.004, -0.041, +0.723, -0.004, -0.004, -0.030, -0.000, -0.361, +0.079, -0.078, +0.723
 +0.063, +0.000, +0.015, +0.003, -0.042, +0.723, -0.004, -0.005, -0.030, -0.036, -0.182, +0.077, -0.086, +0.729
 +0.061, +0.006, +0.014, +0.003, -0.044, +0.723, -0.004, -0.007, -0.029, -0.036, -0.182, +0.077, -0.086, +0.729
 +0.058, +0.008, +0.013, +0.003, -0.046, +0.723, -0.003, -0.007, -0.028, -0.036, -0.182, +0.077, -0.086, +0.729
 +0.057, +0.009, +0.013, +0.002, -0.048, +0.723, -0.003, -0.007, -0.026, -0.036, -0.182, +0.077, -0.086, +0.729
 +0.057, +0.010, +0.013, +0.002, -0.050, +0.724, -0.003, -0.007, -0.024, +0.036, -0.290, +0.079, -0.098, +0.726
 +0.059, +0.013, +0.013, +0.002, -0.053, +0.723, -0.003, -0.008, -0.023, +0.036, -0.290, +0.079, -0.098, +0.726
 +0.060, +0.019, +0.013, +0.003, -0.055, +0.723, -0.004, -0.009, -0.023, +0.036, -0.290, +0.079, -0.098, +0.726
 +0.060, +0.029, +0.013, +0.003, -0.058, +0.723, -0.005, -0.010, -0.022, +0.036, -0.290, +0.079, -0.098, +0.726
 +0.059, +0.041, +0.013, +0.003, -0.061, +0.723, -0.005, -0.011, -0.021, +0.036, -0.290, +0.079, -0.098, +0.726
 +0.057, +0.053, +0.013, +0.004, -0.064, +0.723, -0.005, -0.012, -0.022, +0.036, -0.252, +0.081, -0.108, +0.722
 +0.054, +0.066, +0.013, +0.004, -0.066, +0.723, -0.005, -0.013, -0.021, +0.036, -0.252, +0.081, -0.108, +0.722
 +0.051, +0.082, +0.014, +0.004, -0.069, +0.723, -0.006, -0.014, -0.021, +0.036, -0.252, +0.081, -0.108, +0.722
 +0.049, +0.100, +0.014, +0.005, -0.071, +0.722, -0.006, -0.014, -0.021, +0.036, -0.252, +0.081, -0.108, +0.722
 +0.047, +0.117, +0.014, +0.006, -0.074, +0.723, -0.006, -0.015, -0.016, +0.110, -0.258, +0.085, -0.119, +0.738
 +0.046, +0.130, +0.014, +0.007, -0.076, +0.724, -0.004, -0.015, -0.011, +0.110, -0.258, +0.085, -0.119, +0.738
 +0.046, +0.134, +0.014, +0.008, -0.079, +0.725, -0.002, -0.015, -0.006, +0.110, -0.258, +0.085, -0.119, +0.738
 +0.044, +0.133, +0.014, +0.009, -0.082, +0.726, +0.001, -0.017, -0.002, +0.110, -0.258, +0.085, -0.119, +0.738
 +0.038, +0.129, +0.014, +0.009, -0.084, +0.726, +0.001, -0.018, -0.003, +0.036, -0.217, +0.087, -0.128, +0.726
 +0.030, +0.128, +0.015, +0.010, -0.086, +0.726, +0.001, -0.020, -0.003, +0.036, -0.217, +0.087, -0.128, +0.726
 +0.021, +0.129, +0.015, +0.010, -0.088, +0.726, +0.000, -0.020, -0.003, +0.036, -0.217, +0.087, -0.128, +0.726
 +0.015, +0.129, +0.015, +0.011, -0.090, +0.726, +0.001, -0.020, -0.003, +0.036, -0.217, +0.087, -0.128, +0.726
 +0.012, +0.124, +0.014, +0.010, -0.091, +0.726, +0.001, -0.020, -0.004, -0.036, -0.108, +0.085, -0.133, +0.724
 +0.014, +0.116, +0.014, +0.010, -0.092, +0.726, +0.002, -0.019, -0.006, -0.036, -0.108, +0.085, -0.133, +0.724
 +0.032, +0.097, +0.013, +0.009, -0.094, +0.725, +0.005, -0.014, -0.007, -0.036, -0.108, +0.085, -0.133, +0.724
