 -0.106, +0.054, +0.030, -1.612, -0.157,+727.060,+144.000,-72.000,+219.450,-12.516,-109.330,-326.800,+722.000
 -0.104, +0.056, +0.030, -1.619, -0.158,+727.322,+108.000,-72.000,+223.986,-15.540,-106.300,-331.340,+725.000
 -0.100, +0.058, +0.029, -1.625, -0.159,+727.556,+108.000,-72.000,+223.986,-15.540,-106.300,-331.340,+725.000
 -0.096, +0.059, +0.029, -1.632, -0.159,+727.765,+108.000,-72.000,+223.986,-15.540,-106.300,-331.340,+725.000
 -0.094, +0.062, +0.029, -1.638, -0.160,+727.949,+108.000,-72.000,+223.986,-15.540,-106.300,-331.340,+725.000
 -0.093, +0.065, +0.030, -1.644, -0.161,+727.652,+143.000,-35.000,+229.992,-17.010,-104.830,-337.340,+719.000
 -0.094, +0.068, +0.030, -1.651, -0.162,+727.351,+143.000,-35.000,+229.992,-17.010,-104.830,-337.340,+719.000
 -0.097, +0.074, +0.031, -1.657, -0.163,+727.048,+143.000,-35.000,+229.992,-17.010,-104.830,-337.340,+719.000
 -0.102, +0.079, +0.031, -1.664, -0.165,+726.743,+143.000,-35.000,+229.992,-17.010,-104.830,-337.340,+719.000
 -0.106, +0.081, +0.032, -1.670, -0.165,+726.897,+72.000, -0.000,+233.016,-17.010,-104.830,-340.370,+725.000
 -0.108, +0.080, +0.032, -1.677, -0.166,+727.034,+72.000, -0.000,+233.016,-17.010,-104.830,-340.370,+725.000
 -0.107, +0.078, +0.032, -1.683, -0.167,+727.153,+72.000, -0.000,+233.016,-17.010,-104.830,-340.370,+725.000
 -0.105, +0.077, +0.033, -1.690, -0.168,+727.257,+72.000, -0.000,+233.016,-17.010,-104.830,-340.370,+725.000
 -0.107, +0.076, +0.033, -1.696, -0.169,+726.659,-35.000, -0.000,+231.546,-17.010,-104.830,-338.900,+716.000
 -0.112, +0.073, +0.033, -1.702, -0.170,+726.073,-35.000, -0.000,+231.546,-17.010,-104.830,-338.900,+716.000
 -0.119, +0.069, +0.033, -1.708, -0.172,+725.502,-35.000, -0.000,+231.546,-17.010,-104.830,-338.900,+716.000
 -0.125, +0.065, +0.034, -1.715, -0.173,+724.945,-35.000, -0.000,+231.546,-17.010,-104.830,-338.900,+716.000
 -0.124, +0.062, +0.034, -1.721, -0.174,+724.404,-108.000, -0.000,+227.010,-17.010,-104.830,-334.360,+721.000
 -0.119, +0.057, +0.034, -1.727, -0.175,+724.261,-108.000, -0.000,+227.010,-17.010,-104.830,-334.360,+721.000
 -0.112, +0.052, +0.034, -1.733, -0.176,+724.119,-108.000, -0.000,+227.010,-17.010,-104.830,-334.360,+721.000
 -0.108, +0.049, +0.034, -1.740, -0.177,+723.979,-108.000, -0.000,+227.010,-17.010,-104.830,-334.360,+721.000
 -0.106, +0.046, +0.034, -1.746, -0.178,+723.840,-71.000, -0.000,+224.028,-17.010,-104.830,-331.380,+713.000
 -0.104, +0.044, +0.034, -1.752, -0.179,+723.091,-71.000, -0.000,+224.028,-17.010,-104.830,-331.380,+713.000
 -0.101, +0.043, +0.035, -1.758, -0.180,+722.369,-71.000, -0.000,+224.028,-17.010,-104.830,-331.380,+713.000
 -0.098, +0.041, +0.035, -1.764, -0.181,+721.674,-71.000, -0.000,+224.028,-17.010,-104.830,-331.380,+713.000
 -0.093, +0.038, +0.035, -1.769, -0.182,+721.006,-71.000, -0.000,+224.028,-17.010,-104.830,-331.380,+713.000
 -0.086, +0.033, +0.035, -1.775, -0.183,+720.593,-178.000, -0.000,+216.552,-17.010,-104.830,-323.900,+716.000
 -0.078, +0.026, +0.035, -1.781, -0.184,+720.199,-178.000, -0.000,+216.552,-17.010,-104.830,-323.900,+716.000
 -0.069, +0.021, +0.035, -1.787, -0.185,+719.821,-178.000, -0.000,+216.552,-17.010,-104.830,-323.900,+716.000
 -0.064, +0.016, +0.035, -1.793, -0.186,+719.461,-178.000, -0.000,+216.552,-17.010,-104.830,-323.900,+716.000
 -0.063, +0.014, +0.035, -1.799, -0.187,+719.806,-181.000,-72.000,+208.950,-20.034,-101.810,-316.300,+725.000
 -0.063, +0.013, +0.036, -1.806, -0.187,+720.141,-181.000,-72.000,+208.950,-20.034,-101.810,-316.300,+725.000
 -0.057, +0.010, +0.037, -1.812, -0.188,+720.465,-181.000,-72.000,+208.950,-20.034,-101.810,-316.300,+725.000
 -0.046, +0.007, +0.038, -1.819, -0.189,+720.777,-181.000,-72.000,+208.950,-20.034,-101.810,-316.300,+725.000
 -0.038, +0.006, +0.039, -1.826, -0.189,+721.079,-181.000,-72.000,+208.950,-20.034,-101.810,-316.300,+725.000
 -0.034, +0.008, +0.039, -1.831, -0.190,+720.299,-426.000,-106.000,+191.058,-24.486,-97.360,-298.410,+711.000
 -0.024, +0.006, +0.039, -1.836, -0.191,+719.550,-426.000,-106.000,+191.058,-24.486,-97.360,-298.410,+711.000
 -0.010, +0.001, +0.040, -1.841, -0.192,+718.833,-426.000,-106.000,+191.058,-24.486,-97.360,-298.410,+711.000
 +0.000, -0.003, +0.041, -1.847, -0.193,+718.147,-426.000,-106.000,+191.058,-24.486,-97.360,-298.410,+711.000
 +0.004, -0.003, +0.041, -1.853, -0.194,+718.485,-325.000,-108.000,+177.408,-29.022,-92.820,-284.760,+724.000
 +0.007, -0.004, +0.041, -1.860, -0.195,+718.814,-325.000,-108.000,+177.408,-29.022,-92.820,-284.760,+724.000
 +0.017, -0.003, +0.042, -1.867, -0.195,+719.134,-325.000,-108.000,+177.408,-29.022,-92.820,-284.760,+724.000
 +0.030, -0.001, +0.043, -1.874, -0.196,+719.444,-325.000,-108.000,+177.408,-29.022,-92.820,-284.760,+724.000
 +0.041, -0.001, +0.043, -1.878, -0.197,+718.521,-460.000,-141.000,+158.088,-34.944,-86.900,-265.440,+708.000
 +0.048, +0.000, +0.043, -1.883, -0.198,+717.637,-460.000,-141.000,+158.088,-34.944,-86.900,-265.440,+708.000
 +0.051, -0.000, +0.043, -1.888, -0.198,+716.790,-460.000,-141.000,+158.088,-34.944,-86.900,-265.440,+708.000
 +0.051, -0.002, +0.044, -1.893, -0.199,+715.982,-460.000,-141.000,+158.088,-34.944,-86.900,-265.440,+708.000
 +0.051, -0.007, +0.044, -1.898, -0.200,+715.288,-425.000,-35.000,+140.238,-36.414,-85.430,-247.590,+709.000
 +0.053, -0.013, +0.044, -1.903, -0.201,+714.628,-425.000,-35.000,+140.238,-36.414,-85.430,-247.590,+709.000
 +0.056, -0.017, +0.044, -1.908, -0.201,+714.001,-425.000,-35.000,+140.238,-36.414,-85.430,-247.590,+709.000
 +0.060, -0.018, +0.043, -1.913, -0.202,+713.407,-425.000,-35.000,+140.238,-36.414,-85.430,-247.590,+709.000
 +0.067, -0.017, +0.043, -1.917, -0.203,+711.698,-208.000, -0.000,+131.502,-36.414,-85.430,-238.850,+694.000
 +0.076, -0.016, +0.043, -1.921, -0.203,+710.066,-208.000, -0.000,+131.502,-36.414,-85.430,-238.850,+694.000
 +0.083, -0.016, +0.042, -1.924, -0.204,+708.510,-208.000, -0.000,+131.502,-36.414,-85.430,-238.850,+694.000
 +0.086, -0.017, +0.042, -1.928, -0.204,+707.028,-208.000, -0.000,+131.502,-36.414,-85.430,-238.850,+694.000
 +0.085, -0.020, +0.041, -1.932, -0.204,+705.315,-413.000, -0.000,+114.156,-36.414,-85.430,-221.510,+690.000
 +0.083, -0.022, +0.041, -1.935, -0.205,+703.686,-413.000, -0.000,+114.156,-36.414,-85.430,-221.510,+690.000
 +0.082, -0.024, +0.041, -1.939, -0.205,+702.140,-413.000, -0.000,+114.156,-36.414,-85.430,-221.510,+690.000
 +0.081, -0.023, +0.040, -1.943, -0.205,+700.675,-413.000, -0.000,+114.156,-36.414,-85.430,-221.510,+690.000
 +0.081, -0.021, +0.040, -1.948, -0.206,+699.290,-413.000, -0.000,+114.156,-36.414,-85.430,-221.510,+690.000
 +0.085, -0.017, +0.039, -1.952, -0.206,+697.523,-410.000,-34.000,+96.936,-37.842,-84.000,-204.290,+684.000
 +0.091, -0.012, +0.039, -1.956, -0.206,+695.851,-410.000,-34.000,+96.936,-37.842,-84.000,-204.290,+684.000
 +0.097, -0.007, +0.037, -1.960, -0.206,+694.271,-410.000,-34.000,+96.936,-37.842,-84.000,-204.290,+684.000
 +0.101, -0.004, +0.036, -1.964, -0.206,+692.780,-133.000, -0.000,+91.350,-37.842,-84.000,-198.700,+666.000
 +0.102, -0.002, +0.035, -1.967, -0.206,+690.000,-133.000, -0.000,+91.350,-37.842,-84.000,-198.700,+666.000
 +0.103, -0.002, +0.034, -1.970, -0.205,+687.359,-133.000, -0.000,+91.350,-37.842,-84.000,-198.700,+666.000
 +0.106, -0.003, +0.033, -1.974, -0.205,+684.856,-133.000, -0.000,+91.350,-37.842,-84.000,-198.700,+666.000
 +0.109, -0.002, +0.033, -1.977, -0.205,+682.487,-133.000, -0.000,+91.350,-37.842,-84.000,-198.700,+666.000
 +0.111, -0.001, +0.033, -1.982, -0.205,+680.631,-368.000, -0.000,+75.894,-37.842,-84.000,-183.250,+671.000
 +0.114, +0.001, +0.033, -1.986, -0.205,+678.888,-368.000, -0.000,+75.894,-37.842,-84.000,-183.250,+671.000
 +0.115, +0.003, +0.033, -1.991, -0.205,+677.254,-368.000, -0.000,+75.894,-37.842,-84.000,-183.250,+671.000
 +0.117, +0.004, +0.033, -1.995, -0.205,+675.726,-368.000, -0.000,+75.894,-37.842,-84.000,-183.250,+671.000
 +0.117, +0.005, +0.034, -2.001, -0.205,+674.759,-101.000,+67.000,+71.652,-35.028,-86.810,-179.000,+677.000
 +0.119, +0.007, +0.035, -2.006, -0.206,+673.873,-101.000,+67.000,+71.652,-35.028,-86.810,-179.000,+677.000
 +0.124, +0.011, +0.036, -2.011, -0.206,+673.064,-101.000,+67.000,+71.652,-35.028,-86.810,-179.000,+677.000
 +0.130, +0.016, +0.036, -2.017, -0.207,+672.329,-101.000,+67.000,+71.652,-35.028,-86.810,-179.000,+677.000
 +0.137, +0.020, +0.037, -2.022, -0.208,+671.664,-101.000,+67.000,+71.652,-35.028,-86.810,-179.000,+677.000
 +0.144, +0.024, +0.038, -2.028, -0.208,+671.067,-372.000,+33.000,+56.028,-33.642,-88.200,-163.380,+677.000
 +0.151, +0.025, +0.038, -2.033, -0.209,+670.533,-372.000,+33.000,+56.028,-33.642,-88.200,-163.380,+677.000
 +0.156, +0.026, +0.040, -2.038, -0.210,+670.059,-372.000,+33.000,+56.028,-33.642,-88.200,-163.380,+677.000
 +0.159, +0.028, +0.041, -2.044, -0.211,+669.643,-166.000, -0.000,+49.056,-33.642,-88.200,-156.410,+668.000
 +0.158, +0.027, +0.042, -2.049, -0.211,+668.593,-166.000, -0.000,+49.056,-33.642,-88.200,-156.410,+668.000
 +0.155, +0.026, +0.043, -2.054, -0.212,+667.622,-166.000, -0.000,+49.056,-33.642,-88.200,-156.410,+668.000
 +0.151, +0.025, +0.044, -2.059, -0.212,+666.725,-166.000, -0.000,+49.056,-33.642,-88.200,-156.410,+668.000
 +0.147, +0.023, +0.045, -2.064, -0.213,+666.819,-33.000, -0.000,+47.670,-33.642,-88.200,-155.020,+680.000
 +0.142, +0.021, +0.046, -2.070, -0.215,+666.946,-33.000, -0.000,+47.670,-33.642,-88.200,-155.020,+680.000
 +0.137, +0.018, +0.047, -2.075, -0.216,+667.102,-33.000, -0.000,+47.670,-33.642,-88.200,-155.020,+680.000
 +0.131, +0.015, +0.047, -2.080, -0.217,+667.286,-33.000, -0.000,+47.670,-33.642,-88.200,-155.020,+680.000
 +0.125, +0.013, +0.048, -2.085, -0.218,+667.494,-33.000, -0.000,+47.670,-33.642,-88.200,-155.020,+680.000
 +0.123, +0.013, +0.049, -2.090, -0.219,+666.731,-133.000, -0.000,+42.084,-33.642,-88.200,-149.440,+667.000
 +0.122, +0.014, +0.049, -2.096, -0.220,+666.026,-133.000, -0.000,+42.084,-33.642,-88.200,-149.440,+667.000
 +0.124, +0.014, +0.050, -2.101, -0.220,+665.379,-133.000, -0.000,+42.084,-33.642,-88.200,-149.440,+667.000
 +0.122, +0.013, +0.050, -2.106, -0.221,+664.785,-133.000, -0.000,+42.084,-33.642,-88.200,-149.440,+667.000
 +0.113, +0.013, +0.048, -2.111, -0.222,+664.397,-133.000, -0.000,+36.498,-33.642,-88.200,-143.850,+669.000
 +0.095, +0.016, +0.049, -2.116, -0.223,+664.053,-133.000, -0.000,+36.498,-33.642,-88.200,-143.850,+669.000
 +0.083, +0.020, +0.051, -2.121, -0.224,+663.749,-133.000, -0.000,+36.498,-33.642,-88.200,-143.850,+669.000
 +0.079, +0.024, +0.053, -2.127, -0.225,+663.485,-133.000, -0.000,+36.498,-33.642,-88.200,-143.850,+669.000
 +0.073, +0.024, +0.055, -2.132, -0.226,+664.405, -0.000,+34.000,+36.498,-32.214,-89.630,-143.850,+684.000
 +0.066, +0.022, +0.055, -2.137, -0.228,+665.314, -0.000,+34.000,+36.498,-32.214,-89.630,-143.850,+684.000
 +0.063, +0.019, +0.057, -2.143, -0.229,+666.210, -0.000,+34.000,+36.498,-32.214,-89.630,-143.850,+684.000
 +0.064, +0.018, +0.058, -2.148, -0.230,+667.091, -0.000,+34.000,+36.498,-32.214,-89.630,-143.850,+684.000
 +0.061, +0.018, +0.059, -2.154, -0.232,+667.957, -0.000,+34.000,+36.498,-32.214,-89.630,-143.850,+684.000
 +0.053, +0.017, +0.059, -2.160, -0.233,+669.111, -0.000,+103.000,+36.498,-27.888,-93.950,-143.850,+688.000
 +0.042, +0.013, +0.059, -2.165, -0.234,+670.234, -0.000,+103.000,+36.498,-27.888,-93.950,-143.850,+688.000
 +0.033, +0.010, +0.059, -2.171, -0.235,+671.325, -0.000,+103.000,+36.498,-27.888,-93.950,-143.850,+688.000
 +0.029, +0.010, +0.059, -2.177, -0.237,+672.384, -0.000,+103.000,+36.498,-27.888,-93.950,-143.850,+688.000
 +0.028, +0.014, +0.060, -2.183, -0.238,+674.708,-35.000,+140.000,+35.028,-22.008,-99.830,-142.380,+705.000
 +0.032, +0.019, +0.060, -2.190, -0.239,+676.947,-35.000,+140.000,+35.028,-22.008,-99.830,-142.380,+705.000
 +0.036, +0.023, +0.061, -2.196, -0.241,+679.101,-35.000,+140.000,+35.028,-22.008,-99.830,-142.380,+705.000
 +0.035, +0.025, +0.061, -2.203, -0.242,+681.168,-35.000,+140.000,+35.028,-22.008,-99.830,-142.380,+705.000
 +0.030, +0.025, +0.062, -2.209, -0.243,+682.308,-34.000,+242.000,+33.600,-11.844,-110.000,-140.950,+694.000
 +0.022, +0.027, +0.063, -2.215, -0.243,+683.397,-34.000,+242.000,+33.600,-11.844,-110.000,-140.950,+694.000
 +0.017, +0.030, +0.063, -2.221, -0.244,+684.435,-34.000,+242.000,+33.600,-11.844,-110.000,-140.950,+694.000
 +0.016, +0.035, +0.064, -2.228, -0.245,+685.422,-34.000,+242.000,+33.600,-11.844,-110.000,-140.950,+694.000
 +0.016, +0.041, +0.064, -2.234, -0.246,+686.666,-69.000,+209.000,+30.702, -3.066,-118.780,-138.050,+698.000
 +0.016, +0.047, +0.064, -2.240, -0.246,+687.849,-69.000,+209.000,+30.702, -3.066,-118.780,-138.050,+698.000
 +0.015, +0.051, +0.065, -2.247, -0.247,+688.972,-69.000,+209.000,+30.702, -3.066,-118.780,-138.050,+698.000
 +0.016, +0.055, +0.065, -2.253, -0.247,+690.037,-69.000,+209.000,+30.702, -3.066,-118.780,-138.050,+698.000
 +0.016, +0.062, +0.066, -2.259, -0.248,+691.045,-69.000,+209.000,+30.702, -3.066,-118.780,-138.050,+698.000
 +0.014, +0.068, +0.067, -2.267, -0.248,+693.831,-72.000,+144.000,+27.678, +2.982,-124.820,-135.030,+722.000
 +0.008, +0.074, +0.067, -2.274, -0.249,+696.491,-72.000,+144.000,+27.678, +2.982,-124.820,-135.030,+722.000
 -0.001, +0.081, +0.067, -2.282, -0.249,+699.024,-72.000,+144.000,+27.678, +2.982,-124.820,-135.030,+722.000
 -0.010, +0.086, +0.066, -2.289, -0.250,+701.434,-72.000,+144.000,+27.678, +2.982,-124.820,-135.030,+722.000
 -0.014, +0.089, +0.066, -2.296, -0.250,+704.180,-145.000,+254.000,+21.588,+13.650,-135.490,-128.940,+728.000
 -0.015, +0.090, +0.066, -2.304, -0.250,+706.789,-145.000,+254.000,+21.588,+13.650,-135.490,-128.940,+728.000
 -0.016, +0.092, +0.066, -2.311, -0.250,+709.263,-145.000,+254.000,+21.588,+13.650,-135.490,-128.940,+728.000
 -0.019, +0.094, +0.065, -2.318, -0.251,+711.605,-145.000,+254.000,+21.588,+13.650,-135.490,-128.940,+728.000
 -0.021, +0.095, +0.065, -2.326, -0.251,+714.352,-183.000,+220.000,+13.902,+22.890,-144.730,-121.250,+735.000
 -0.022, +0.093, +0.065, -2.333, -0.251,+716.953,-183.000,+220.000,+13.902,+22.890,-144.730,-121.250,+735.000
 -0.022, +0.090, +0.065, -2.340, -0.251,+719.409,-183.000,+220.000,+13.902,+22.890,-144.730,-121.250,+735.000
 -0.023, +0.084, +0.064, -2.348, -0.252,+721.725,-183.000,+220.000,+13.902,+22.890,-144.730,-121.250,+735.000
 -0.023, +0.078, +0.064, -2.355, -0.252,+723.904,-404.000,+293.000, -3.066,+35.196,-157.040,-104.290,+735.000
 -0.022, +0.070, +0.063, -2.362, -0.252,+725.950,-404.000,+293.000, -3.066,+35.196,-157.040,-104.290,+735.000
 -0.020, +0.060, +0.063, -2.368, -0.253,+727.868,-404.000,+293.000, -3.066,+35.196,-157.040,-104.290,+735.000
 -0.015, +0.048, +0.063, -2.375, -0.253,+729.660,-404.000,+293.000, -3.066,+35.196,-157.040,-104.290,+735.000
 -0.008, +0.037, +0.062, -2.382, -0.253,+730.949,-36.000, -0.000, -4.578,+35.196,-157.040,-102.770,+730.000
 +0.001, +0.026, +0.062, -2.388, -0.254,+732.137,-36.000, -0.000, -4.578,+35.196,-157.040,-102.770,+730.000
 +0.009, +0.016, +0.062, -2.394, -0.254,+733.228,-36.000, -0.000, -4.578,+35.196,-157.040,-102.770,+730.000
 +0.016, +0.006, +0.061, -2.401, -0.255,+734.225,-36.000, -0.000, -4.578,+35.196,-157.040,-102.770,+730.000
 +0.022, -0.003, +0.059, -2.407, -0.256,+735.133,-36.000, -0.000, -4.578,+35.196,-157.040,-102.770,+730.000
 +0.028, -0.011, +0.058, -2.413, -0.257,+734.809,+250.000,-285.000, +5.922,+23.226,-145.070,-113.270,+715.000
 +0.033, -0.021, +0.057, -2.418, -0.258,+734.450,+250.000,-285.000, +5.922,+23.226,-145.070,-113.270,+715.000
 +0.038, -0.034, +0.055, -2.424, -0.259,+734.059,+250.000,-285.000, +5.922,+23.226,-145.070,-113.270,+715.000
 +0.043, -0.048, +0.054, -2.430, -0.260,+733.640,+250.000,-285.000, +5.922,+23.226,-145.070,-113.270,+715.000
 +0.049, -0.063, +0.053, -2.433, -0.263,+727.157,+540.000,-572.000,+28.602, -0.798,-121.040,-135.950,+636.000
 +0.057, -0.078, +0.052, -2.437, -0.266,+720.892,+540.000,-572.000,+28.602, -0.798,-121.040,-135.950,+636.000
 +0.065, -0.090, +0.050, -2.440, -0.269,+714.848,+540.000,-572.000,+28.602, -0.798,-121.040,-135.950,+636.000
 +0.073, -0.101, +0.048, -2.444, -0.272,+709.027,+540.000,-572.000,+28.602, -0.798,-121.040,-135.950,+636.000
 +0.080, -0.111, +0.046, -2.448, -0.275,+703.428,+317.000,-635.000,+41.916,-27.468,-94.370,-149.270,+636.000
 +0.085, -0.120, +0.045, -2.452, -0.277,+698.053,+317.000,-635.000,+41.916,-27.468,-94.370,-149.270,+636.000
 +0.089, -0.124, +0.043, -2.457, -0.280,+692.900,+317.000,-635.000,+41.916,-27.468,-94.370,-149.270,+636.000
 +0.092, -0.127, +0.041, -2.462, -0.282,+687.969,+317.000,-635.000,+41.916,-27.468,-94.370,-149.270,+636.000
 +0.097, -0.121, +0.039, -2.455, -0.299,+642.352,+40.000,-90.000,+43.596,-31.248,-90.590,-150.950,+101.000
 +0.098, -0.113, +0.037, -2.450, -0.314,+598.578,+40.000,-90.000,+43.596,-31.248,-90.590,-150.950,+101.000
 +0.097, -0.105, +0.036, -2.447, -0.328,+556.638,+40.000,-90.000,+43.596,-31.248,-90.590,-150.950,+101.000
 +0.094, -0.096, +0.035, -2.445, -0.341,+516.520,+40.000,-90.000,+43.596,-31.248,-90.590,-150.950,+101.000
 +0.092, -0.085, +0.033, -2.445, -0.354,+474.843, +8.000,-17.000,+43.932,-31.962,-89.880,-151.280,+57.000
 +0.083, -0.077, +0.030, -2.446, -0.365,+435.083, +8.000,-17.000,+43.932,-31.962,-89.880,-151.280,+57.000
 +0.069, -0.077, +0.026, -2.449, -0.375,+397.213, +8.000,-17.000,+43.932,-31.962,-89.880,-151.280,+57.000
 +0.055, -0.079, +0.025, -2.453, -0.385,+361.205, +8.000,-17.000,+43.932,-31.962,-89.880,-151.280,+57.000
 +0.047, -0.081, +0.023, -2.459, -0.393,+326.873, -8.000, +5.000,+43.596,-31.752,-90.090,-150.950,+55.000
 +0.044, -0.082, +0.022, -2.466, -0.400,+294.339, -8.000, +5.000,+43.596,-31.752,-90.090,-150.950,+55.000
 +0.044, -0.084, +0.022, -2.473, -0.406,+263.566, -8.000, +5.000,+43.596,-31.752,-90.090,-150.950,+55.000
 +0.044, -0.085, +0.021, -2.482, -0.412,+234.512, -8.000, +5.000,+43.596,-31.752,-90.090,-150.950,+55.000
 +0.041, -0.081, +0.020, -2.491, -0.417,+207.286, -8.000,-19.000,+43.260,-32.550,-89.290,-150.610,+57.000
 +0.032, -0.075, +0.019, -2.500, -0.421,+181.686, -8.000,-19.000,+43.260,-32.550,-89.290,-150.610,+57.000
 +0.023, -0.066, +0.018, -2.509, -0.425,+157.664, -8.000,-19.000,+43.260,-32.550,-89.290,-150.610,+57.000
 +0.017, -0.057, +0.017, -2.519, -0.429,+135.172, -8.000,-19.000,+43.260,-32.550,-89.290,-150.610,+57.000
 +0.013, -0.048, +0.016, -2.528, -0.432,+114.163, -8.000,-19.000,+43.260,-32.550,-89.290,-150.610,+57.000
 +0.011, -0.040, +0.015, -2.537, -0.435,+94.663,-14.000,+31.000,+42.672,-31.248,-90.590,-150.020,+58.000
 +0.011, -0.033, +0.014, -2.546, -0.438,+76.543,-14.000,+31.000,+42.672,-31.248,-90.590,-150.020,+58.000
 +0.011, -0.027, +0.014, -2.554, -0.440,+59.751,-14.000,+31.000,+42.672,-31.248,-90.590,-150.020,+58.000
 +0.009, -0.018, +0.014, -2.561, -0.443,+44.238, +5.000, +8.000,+42.882,-30.912,-90.930,-150.230,+58.000
 +0.005, -0.006, +0.014, -2.569, -0.445,+29.953, +5.000, +8.000,+42.882,-30.912,-90.930,-150.230,+58.000
 -0.002, +0.005, +0.013, -2.575, -0.447,+16.846, +5.000, +8.000,+42.882,-30.912,-90.930,-150.230,+58.000
 -0.005, +0.015, +0.013, -2.581, -0.449, +4.866, +5.000, +8.000,+42.882,-30.912,-90.930,-150.230,+58.000
 -0.006, +0.022, +0.012, -2.587, -0.451, -6.037, +5.000, +8.000,+42.882,-30.912,-90.930,-150.230,+58.000
 -0.007, +0.029, +0.012, -2.591, -0.453,-16.294,-60.000,+52.000,+40.362,-28.728,-93.110,-147.710,+53.000
 -0.010, +0.036, +0.012, -2.596, -0.454,-25.555,-60.000,+52.000,+40.362,-28.728,-93.110,-147.710,+53.000
 -0.017, +0.042, +0.011, -2.599, -0.456,-33.870,-60.000,+52.000,+40.362,-28.728,-93.110,-147.710,+53.000
 -0.026, +0.048, +0.012, -2.602, -0.458,-41.285,-60.000,+52.000,+40.362,-28.728,-93.110,-147.710,+53.000
 -0.036, +0.055, +0.012, -2.604, -0.459,-48.153,-83.000,+12.000,+36.876,-28.224,-93.620,-144.230,+49.000
 -0.051, +0.068, +0.012, -2.606, -0.461,-54.200,-83.000,+12.000,+36.876,-28.224,-93.620,-144.230,+49.000
 -0.070, +0.089, +0.012, -2.607, -0.462,-59.471,-83.000,+12.000,+36.876,-28.224,-93.620,-144.230,+49.000
 -0.071, +0.106, +0.011, -2.608, -0.464,-64.010,-83.000,+12.000,+36.876,-28.224,-93.620,-144.230,+49.000
 -0.058, +0.106, +0.013, -2.608, -0.465,-68.087, -6.000,+25.000,+36.624,-27.174,-94.670,-143.980,+46.000
 -0.048, +0.099, +0.015, -2.607, -0.467,-71.506, -6.000,+25.000,+36.624,-27.174,-94.670,-143.980,+46.000
 -0.051, +0.096, +0.014, -2.606, -0.468,-74.307, -6.000,+25.000,+36.624,-27.174,-94.670,-143.980,+46.000
 -0.058, +0.100, +0.013, -2.604, -0.469,-76.528, -6.000,+25.000,+36.624,-27.174,-94.670,-143.980,+46.000
 -0.057, +0.111, +0.014, -2.603, -0.470,-78.207,-16.000, -6.000,+35.952,-27.426,-94.420,-143.300,+46.000
 -0.051, +0.122, +0.016, -2.600, -0.471,-79.380,-16.000, -6.000,+35.952,-27.426,-94.420,-143.300,+46.000
 -0.053, +0.133, +0.015, -2.598, -0.472,-80.082,-16.000, -6.000,+35.952,-27.426,-94.420,-143.300,+46.000
 -0.051, +0.142, +0.013, -2.595, -0.473,-80.347,-16.000, -6.000,+35.952,-27.426,-94.420,-143.300,+46.000
 -0.037, +0.142, +0.012, -2.592, -0.473,-80.209,-15.000, +4.000,+35.322,-27.258,-94.580,-142.670,+44.000
 -0.019, +0.131, +0.013, -2.589, -0.473,-79.850,-15.000, +4.000,+35.322,-27.258,-94.580,-142.670,+44.000
 -0.011, +0.124, +0.013, -2.586, -0.474,-79.142,-15.000, +4.000,+35.322,-27.258,-94.580,-142.670,+44.000
 -0.013, +0.123, +0.012, -2.583, -0.474,-78.115,-15.000, +4.000,+35.322,-27.258,-94.580,-142.670,+44.000
 -0.014, +0.121, +0.013, -2.580, -0.474,-76.795,-15.000, +4.000,+35.322,-27.258,-94.580,-142.670,+44.000
 -0.012, +0.116, +0.015, -2.577, -0.474,-75.361, -2.000, -4.000,+35.238,-27.426,-94.420,-142.590,+42.000
 -0.014, +0.114, +0.015, -2.575, -0.474,-73.681, -2.000, -4.000,+35.238,-27.426,-94.420,-142.590,+42.000
 -0.017, +0.113, +0.014, -2.572, -0.473,-71.777, -2.000, -4.000,+35.238,-27.426,-94.420,-142.590,+42.000
 -0.017, +0.110, +0.014, -2.570, -0.473,-69.673, -2.000, -4.000,+35.238,-27.426,-94.420,-142.590,+42.000
 -0.014, +0.107, +0.014, -2.568, -0.473,-67.544, +1.000, -0.000,+35.280,-27.426,-94.420,-142.630,+40.000
 -0.008, +0.104, +0.013, -2.566, -0.472,-65.250, +1.000, -0.000,+35.280,-27.426,-94.420,-142.630,+40.000
 -0.002, +0.101, +0.013, -2.564, -0.472,-62.812, +1.000, -0.000,+35.280,-27.426,-94.420,-142.630,+40.000
 +0.001, +0.097, +0.012, -2.563, -0.471,-60.248, +1.000, -0.000,+35.280,-27.426,-94.420,-142.630,+40.000
 +0.008, +0.094, +0.011, -2.562, -0.471,-57.499, +2.000, -2.000,+35.364,-27.510,-94.330,-142.720,+41.000
 +0.022, +0.085, +0.011, -2.562, -0.470,-54.661, +2.000, -2.000,+35.364,-27.510,-94.330,-142.720,+41.000
 +0.040, +0.077, +0.012, -2.561, -0.469,-51.749, +2.000, -2.000,+35.364,-27.510,-94.330,-142.720,+41.000
 +0.066, +0.058, +0.012, -2.561, -0.469,-48.778, +2.000, -2.000,+35.364,-27.510,-94.330,-142.720,+41.000
 +0.073, +0.046, +0.013, -2.561, -0.468,-45.608,+30.000,-32.000,+36.624,-28.854,-92.990,-143.980,+43.000
 +0.069, +0.042, +0.012, -2.562, -0.467,-42.411,+30.000,-32.000,+36.624,-28.854,-92.990,-143.980,+43.000
