 +0.065, -0.069, -0.005, +1.800, -1.260,+723.045, -0.000, -0.000, -4.536, -2.772, +4.120,+10.460,+723.000
 +0.067, -0.066, -0.004, +1.800, -1.265,+724.197, -0.000, -0.000, -4.536, -2.772, +4.120,+10.460,+738.000
 +0.067, -0.062, -0.002, +1.800, -1.269,+725.304, -0.000, -0.000, -4.536, -2.772, +4.120,+10.460,+738.000
 +0.067, -0.059, -0.001, +1.800, -1.273,+726.364, -0.000, -0.000, -4.536, -2.772, +4.120,+10.460,+738.000
 +0.065, -0.056, -0.000, +1.800, -1.277,+727.379, -0.000, -0.000, -4.536, -2.772, +4.120,+10.460,+738.000
 +0.064, -0.053, +0.001, +1.800, -1.280,+726.132, -0.000, -0.000, -4.536, -2.772, +4.120,+10.460,+709.000
 +0.063, -0.050, +0.002, +1.800, -1.283,+724.927, -0.000, -0.000, -4.536, -2.772, +4.120,+10.460,+709.000
 +0.061, -0.047, +0.003, +1.800, -1.285,+723.766, -0.000, -0.000, -4.536, -2.772, +4.120,+10.460,+709.000
 +0.059, -0.046, +0.004, +1.800, -1.288,+722.649, -0.000, -0.000, -4.536, -2.772, +4.120,+10.460,+709.000
 +0.055, -0.047, +0.004, +1.800, -1.290,+721.576, -0.000,+35.000, -4.536, -1.302, +2.650,+10.460,+718.000
 +0.126, -0.047, +0.005, +1.800, -0.976,+721.235, -0.000,+35.000, -4.536, -1.302, +2.650,+10.460,+718.000
 +0.171, -0.048, +0.006, +1.800, -0.658,+720.911, -0.000,+35.000, -4.536, -1.302, +2.650,+10.460,+718.000
 +0.196, -0.049, +0.006, +1.800, -0.337,+720.602, -0.000,+35.000, -4.536, -1.302, +2.650,+10.460,+718.000
 +0.210, -0.048, +0.007, +1.800, -0.014,+720.309, -0.000,+35.000, -4.536, -1.302, +2.650,+10.460,+718.000
 +0.143, -0.046, +0.008, +1.800, -0.004,+720.337, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+722.000
 +0.095, -0.044, +0.008, +1.800, +0.005,+720.368, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+722.000
 +0.063, -0.043, +0.008, +1.800, +0.013,+720.402, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+722.000
 +0.039, -0.042, +0.008, +1.800, +0.021,+720.438, -0.000, -0.000, -4.536, -1.302, +2.650,+10.460,+722.000
 -0.053, -0.042, +0.008, +1.800, -0.298,+720.475, -0.000,-36.000, -4.536, -2.814, +4.160,+10.460,+722.000
 -0.114, -0.043, +0.009, +1.800, -0.620,+720.515, -0.000,-36.000, -4.536, -2.814, +4.160,+10.460,+722.000
 -0.152, -0.045, +0.009, +1.800, -0.946,+720.555, -0.000,-36.000, -4.536, -2.814, +4.160,+10.460,+722.000
 -0.172, -0.046, +0.009, +1.800, -1.276,+720.598, -0.000,-36.000, -4.536, -2.814, +4.160,+10.460,+722.000
 -0.178, -0.048, +0.009, +1.800, -1.599,+720.105, -0.000,-35.000, -4.536, -4.284, +5.630,+10.460,+715.000
 -0.177, -0.049, +0.010, +1.800, -1.925,+719.636, -0.000,-35.000, -4.536, -4.284, +5.630,+10.460,+715.000
 -0.170, -0.049, +0.010, +1.800, -2.253,+719.188, -0.000,-35.000, -4.536, -4.284, +5.630,+10.460,+715.000
 -0.161, -0.049, +0.010, +1.800, -2.583,+718.761, -0.000,-35.000, -4.536, -4.284, +5.630,+10.460,+715.000
 -0.078, -0.050, +0.010, +1.800, -2.599,+719.121, -0.000, -0.000, -4.536, -4.284, +5.630,+10.460,+725.000
 -0.019, -0.051, +0.010, +1.800, -2.614,+719.470, -0.000, -0.000, -4.536, -4.284, +5.630,+10.460,+725.000
 +0.022, -0.052, +0.011, +1.800, -2.627,+719.810, -0.000, -0.000, -4.536, -4.284, +5.630,+10.460,+725.000
 +0.049, -0.056, +0.011, +1.800, -2.639,+720.140, -0.000, -0.000, -4.536, -4.284, +5.630,+10.460,+725.000
 -0.008, -0.059, +0.011, +1.800, -2.975,+720.459, -0.000,-36.000, -4.536, -5.796, +7.140,+10.460,+725.000
 -0.046, -0.062, +0.012, +1.800, -3.313,+720.768, -0.000,-36.000, -4.536, -5.796, +7.140,+10.460,+725.000
 -0.069, -0.064, +0.013, +1.800, -3.653,+721.066, -0.000,-36.000, -4.536, -5.796, +7.140,+10.460,+725.000
 -0.081, -0.064, +0.014, +1.800, -3.996,+721.353, -0.000,-36.000, -4.536, -5.796, +7.140,+10.460,+725.000
 -0.086, -0.064, +0.015, +1.800, -4.339,+721.629, -0.000,-36.000, -4.536, -7.308, +8.650,+10.460,+724.000
 -0.087, -0.064, +0.016, +1.800, -4.685,+721.818, -0.000,-36.000, -4.536, -7.308, +8.650,+10.460,+724.000
 -0.084, -0.062, +0.016, +1.800, -5.032,+722.000, -0.000,-36.000, -4.536, -7.308, +8.650,+10.460,+724.000
 -0.079, -0.059, +0.017, +1.800, -5.380,+722.173, -0.000,-36.000, -4.536, -7.308, +8.650,+10.460,+724.000
 -0.072, -0.056, +0.018, +1.800, -5.729,+722.339, -0.000,-36.000, -4.536, -7.308, +8.650,+10.460,+724.000
 -0.139, +0.023, +0.019, +1.475, -6.405,+722.574,-36.000,-72.000, -6.048,-10.332,+11.680,+11.970,+725.000
 -0.179, +0.075, +0.019, +1.146, -7.085,+722.799,-36.000,-72.000, -6.048,-10.332,+11.680,+11.970,+725.000
 -0.200, +0.108, +0.020, +0.815, -7.768,+723.013,-36.000,-72.000, -6.048,-10.332,+11.680,+11.970,+725.000
 -0.208, +0.129, +0.020, +0.481, -8.456,+723.217,-36.000,-72.000, -6.048,-10.332,+11.680,+11.970,+725.000
 -0.286, +0.068, +0.020, +0.469, -9.480,+723.564, -0.000,-109.000, -6.048,-14.910,+16.250,+11.970,+727.000
 -0.329, +0.024, +0.020, +0.459,-10.511,+723.896, -0.000,-109.000, -6.048,-14.910,+16.250,+11.970,+727.000
 -0.349, -0.007, +0.020, +0.449,-11.548,+724.212, -0.000,-109.000, -6.048,-14.910,+16.250,+11.970,+727.000
 -0.353, -0.032, +0.020, +0.440,-12.590,+724.512, -0.000,-109.000, -6.048,-14.910,+16.250,+11.970,+727.000
 -0.199, -0.050, +0.020, +0.433,-12.967,+724.260, -0.000,-35.000, -6.048,-16.380,+17.720,+11.970,+720.000
 -0.089, -0.063, +0.020, +0.426,-13.343,+724.015, -0.000,-35.000, -6.048,-16.380,+17.720,+11.970,+720.000
 -0.011, -0.072, +0.020, +0.419,-13.715,+723.775, -0.000,-35.000, -6.048,-16.380,+17.720,+11.970,+720.000
 +0.043, -0.078, +0.020, +0.414,-14.086,+723.543, -0.000,-35.000, -6.048,-16.380,+17.720,+11.970,+720.000
 +0.081, -0.082, +0.021, +0.409,-14.455,+723.318, -0.000,-144.000, -6.048,-22.428,+23.770,+11.970,+721.000
 -0.121, -0.083, +0.021, +0.404,-15.807,+723.179, -0.000,-144.000, -6.048,-22.428,+23.770,+11.970,+721.000
 -0.253, -0.083, +0.021, +0.400,-17.167,+723.044, -0.000,-144.000, -6.048,-22.428,+23.770,+11.970,+721.000
 -0.334, -0.084, +0.022, +0.396,-18.534,+722.914, -0.000,-144.000, -6.048,-22.428,+23.770,+11.970,+721.000
 -0.380, -0.085, +0.022, +0.392,-19.909,+722.787, -0.000,-144.000, -6.048,-22.428,+23.770,+11.970,+721.000
 -0.326, -0.086, +0.023, +0.389,-20.956,+722.358, -0.000,-107.000, -6.048,-26.922,+28.270,+11.970,+717.000
 -0.279, -0.086, +0.023, +0.386,-22.005,+721.946, -0.000,-107.000, -6.048,-26.922,+28.270,+11.970,+717.000
 -0.239, -0.084, +0.024, +0.384,-23.056,+721.550, -0.000,-107.000, -6.048,-26.922,+28.270,+11.970,+717.000
 -0.204, -0.080, +0.025, +0.382,-24.109,+721.171,-35.000,-35.000, -7.518,-28.392,+29.740,+13.440,+718.000
 -0.029, -0.005, +0.025, +0.063,-24.513,+720.883,-35.000,-35.000, -7.518,-28.392,+29.740,+13.440,+718.000
 +0.091, +0.046, +0.026, -0.258,-24.912,+720.607,-35.000,-35.000, -7.518,-28.392,+29.740,+13.440,+718.000
 +0.172, +0.079, +0.026, -0.582,-25.306,+720.345,-35.000,-35.000, -7.518,-28.392,+29.740,+13.440,+718.000
 +0.223, +0.097, +0.027, -0.909,-25.696,+720.096,-35.000,-35.000, -7.518,-28.392,+29.740,+13.440,+718.000
 +0.247, +0.034, +0.027, -0.921,-26.091,+720.853, -0.000,-36.000, -7.518,-29.904,+31.250,+13.440,+731.000
 +0.259, -0.010, +0.028, -0.933,-26.483,+721.583, -0.000,-36.000, -7.518,-29.904,+31.250,+13.440,+731.000
 +0.262, -0.040, +0.028, -0.943,-26.872,+722.286, -0.000,-36.000, -7.518,-29.904,+31.250,+13.440,+731.000
 +0.260, -0.058, +0.029, -0.952,-27.258,+722.962, -0.000,-36.000, -7.518,-29.904,+31.250,+13.440,+731.000
 +0.327, -0.068, +0.030, -0.961,-27.316,+723.687, -0.000, -0.000, -7.518,-29.904,+31.250,+13.440,+732.000
 +0.366, -0.074, +0.031, -0.968,-27.369,+724.382, -0.000, -0.000, -7.518,-29.904,+31.250,+13.440,+732.000
 +0.382, -0.077, +0.030, -0.975,-27.416,+725.047, -0.000, -0.000, -7.518,-29.904,+31.250,+13.440,+732.000
 +0.382, -0.079, +0.030, -0.981,-27.459,+725.682, -0.000, -0.000, -7.518,-29.904,+31.250,+13.440,+732.000
 +0.085, -0.078, +0.030, -0.987,-28.790,+725.372, -0.000,-143.000, -7.518,-35.910,+37.250,+13.440,+720.000
 -0.122, -0.078, +0.031, -0.992,-30.130,+725.068, -0.000,-143.000, -7.518,-35.910,+37.250,+13.440,+720.000
 -0.260, -0.078, +0.031, -0.997,-31.479,+724.772, -0.000,-143.000, -7.518,-35.910,+37.250,+13.440,+720.000
 -0.346, -0.079, +0.032, -1.001,-32.836,+724.483, -0.000,-143.000, -7.518,-35.910,+37.250,+13.440,+720.000
 -0.392, -0.080, +0.033, -1.005,-34.199,+724.203, -0.000,-143.000, -7.518,-41.916,+43.260,+13.440,+717.000
 -0.409, -0.080, +0.034, -1.008,-35.569,+723.701, -0.000,-143.000, -7.518,-41.916,+43.260,+13.440,+717.000
 -0.406, -0.082, +0.034, -1.011,-36.945,+723.218, -0.000,-143.000, -7.518,-41.916,+43.260,+13.440,+717.000
 -0.396, -0.084, +0.035, -1.014,-38.326,+722.753, -0.000,-143.000, -7.518,-41.916,+43.260,+13.440,+717.000
 -0.383, -0.082, +0.035, -1.017,-39.712,+722.307, -0.000,-143.000, -7.518,-41.916,+43.260,+13.440,+717.000
 -0.433, -0.079, +0.036, -1.019,-41.436,+722.414, -0.000,-180.000, -7.518,-49.476,+50.820,+13.440,+724.000
 -0.452, -0.073, +0.036, -1.021,-43.168,+722.518, -0.000,-180.000, -7.518,-49.476,+50.820,+13.440,+724.000
 -0.453, -0.066, +0.037, -1.023,-44.906,+722.619, -0.000,-180.000, -7.518,-49.476,+50.820,+13.440,+724.000
 -0.444, -0.060, +0.037, -1.024,-46.651,+722.717, -0.000,-180.000, -7.518,-49.476,+50.820,+13.440,+724.000
 -0.090, -0.050, +0.037, -1.026,-46.774,+722.656, -0.000, -0.000, -7.518,-49.476,+50.820,+13.440,+722.000
 +0.165, -0.044, +0.037, -1.027,-46.885,+722.596, -0.000, -0.000, -7.518,-49.476,+50.820,+13.440,+722.000
 +0.338, -0.043, +0.037, -1.028,-46.986,+722.539, -0.000, -0.000, -7.518,-49.476,+50.820,+13.440,+722.000
 +0.448, -0.045, +0.037, -1.030,-47.077,+722.484, -0.000, -0.000, -7.518,-49.476,+50.820,+13.440,+722.000
 +0.441, -0.116, +0.038, -0.714,-47.476,+721.973,+35.000,-35.000, -6.048,-50.946,+52.290,+11.970,+716.000
 +0.425, -0.165, +0.038, -0.396,-47.870,+721.483,+35.000,-35.000, -6.048,-50.946,+52.290,+11.970,+716.000
 +0.403, -0.195, +0.039, -0.074,-48.259,+721.014,+35.000,-35.000, -6.048,-50.946,+52.290,+11.970,+716.000
 +0.379, -0.212, +0.039, +0.250,-48.645,+720.566,+35.000,-35.000, -6.048,-50.946,+52.290,+11.970,+716.000
 +0.288, -0.148, +0.039, +0.261,-49.353,+720.139, -0.000,-71.000, -6.048,-53.928,+55.270,+11.970,+716.000
 +0.218, -0.099, +0.040, +0.270,-50.061,+719.732, -0.000,-71.000, -6.048,-53.928,+55.270,+11.970,+716.000
 +0.167, -0.061, +0.040, +0.279,-50.769,+719.345, -0.000,-71.000, -6.048,-53.928,+55.270,+11.970,+716.000
 +0.128, -0.033, +0.040, +0.287,-51.477,+718.977, -0.000,-71.000, -6.048,-53.928,+55.270,+11.970,+716.000
 +0.100, -0.014, +0.040, +0.294,-52.186,+718.628, -0.000,-71.000, -6.048,-53.928,+55.270,+11.970,+716.000
 -0.369, +0.001, +0.040, +0.300,-54.855,+718.757, -0.000,-288.000, -6.048,-66.024,+67.370,+11.970,+722.000
 -0.668, +0.005, +0.041, +0.306,-57.544,+718.884, -0.000,-288.000, -6.048,-66.024,+67.370,+11.970,+722.000
 -0.838, +0.001, +0.041, +0.311,-60.251,+719.011, -0.000,-288.000, -6.048,-66.024,+67.370,+11.970,+722.000
 -0.918, -0.007, +0.041, +0.316,-62.976,+719.137, -0.000,-288.000, -6.048,-66.024,+67.370,+11.970,+722.000
 -0.656, -0.009, +0.041, +0.320,-64.079,+718.728, -0.000,-107.000, -6.048,-70.518,+71.860,+11.970,+715.000
 -0.444, -0.011, +0.041, +0.324,-65.180,+718.339, -0.000,-107.000, -6.048,-70.518,+71.860,+11.970,+715.000
 -0.279, -0.011, +0.041, +0.327,-66.278,+717.969, -0.000,-107.000, -6.048,-70.518,+71.860,+11.970,+715.000
 -0.154, -0.011, +0.041, +0.331,-67.373,+717.618, -0.000,-107.000, -6.048,-70.518,+71.860,+11.970,+715.000
 -0.006, -0.010, +0.041, +0.333,-68.158,+719.122, -0.000,-73.000, -6.048,-73.584,+74.930,+11.970,+739.000
 +0.100, -0.009, +0.041, +0.336,-68.938,+720.571, -0.000,-73.000, -6.048,-73.584,+74.930,+11.970,+739.000
 +0.172, -0.010, +0.041, +0.338,-69.714,+721.964, -0.000,-73.000, -6.048,-73.584,+74.930,+11.970,+739.000
 +0.219, -0.012, +0.040, +0.341,-70.485,+723.303, -0.000,-73.000, -6.048,-73.584,+74.930,+11.970,+739.000
 +0.249, -0.015, +0.040, +0.342,-71.252,+724.128, -0.000,-73.000, -6.048,-76.650,+77.990,+11.970,+733.000
 +0.263, -0.017, +0.040, +0.344,-72.016,+724.917, -0.000,-73.000, -6.048,-76.650,+77.990,+11.970,+733.000
 +0.268, -0.018, +0.040, +0.346,-72.776,+725.670, -0.000,-73.000, -6.048,-76.650,+77.990,+11.970,+733.000
 +0.265, -0.017, +0.040, +0.347,-73.534,+726.388, -0.000,-73.000, -6.048,-76.650,+77.990,+11.970,+733.000
 -0.110, -0.012, +0.040, +0.348,-75.924,+726.615, -0.000,-254.000, -6.048,-87.318,+88.660,+11.970,+727.000
 -0.361, -0.009, +0.040, +0.349,-78.328,+726.826, -0.000,-254.000, -6.048,-87.318,+88.660,+11.970,+727.000
 -0.518, -0.009, +0.040, +0.350,-80.746,+727.020, -0.000,-254.000, -6.048,-87.318,+88.660,+11.970,+727.000
 -0.607, -0.011, +0.040, +0.351,-83.175,+727.199, -0.000,-254.000, -6.048,-87.318,+88.660,+11.970,+727.000
 -0.648, -0.014, +0.040, +0.352,-85.615,+727.364, -0.000,-143.000, -6.048,-93.324,+94.670,+11.970,+718.000
 -0.456, -0.013, +0.040, +0.353,-87.061,+726.826, -0.000,-143.000, -6.048,-93.324,+94.670,+11.970,+718.000
 -0.306, -0.012, +0.041, +0.354,-88.506,+726.302, -0.000,-143.000, -6.048,-93.324,+94.670,+11.970,+718.000
 -0.194, -0.012, +0.041, +0.354,-89.950,+725.793, -0.000,-143.000, -6.048,-93.324,+94.670,+11.970,+718.000
 -0.110, -0.012, +0.041, +0.355,-91.393,+725.298, -0.000,-143.000, -6.048,-93.324,+94.670,+11.970,+718.000
 +0.160, -0.011, +0.041, +0.355,-91.867,+725.200, -0.000,-36.000, -6.048,-94.836,+96.180,+11.970,+723.000
 +0.343, -0.013, +0.041, +0.356,-92.330,+725.102, -0.000,-36.000, -6.048,-94.836,+96.180,+11.970,+723.000
 +0.460, -0.015, +0.041, +0.356,-92.784,+725.005, -0.000,-36.000, -6.048,-94.836,+96.180,+11.970,+723.000
 +0.528, -0.018, +0.041, +0.357,-93.229,+724.908, -0.000,-36.000, -6.048,-94.836,+96.180,+11.970,+723.000
 +0.560, -0.021, +0.041, +0.357,-93.665,+725.426, -0.000,-36.000, -6.048,-96.348,+97.690,+11.970,+731.000
 +0.567, -0.025, +0.042, +0.358,-94.094,+725.921, -0.000,-36.000, -6.048,-96.348,+97.690,+11.970,+731.000
 +0.557, -0.027, +0.042, +0.358,-94.517,+726.395, -0.000,-36.000, -6.048,-96.348,+97.690,+11.970,+731.000
 +0.535, -0.029, +0.042, +0.358,-94.933,+726.846, -0.000,-36.000, -6.048,-96.348,+97.690,+11.970,+731.000
 +0.375, -0.027, +0.042, +0.358,-95.986,+726.358, -0.000,-107.000, -6.048,-100.842,+102.190,+11.970,+719.000
 +0.255, -0.023, +0.042, +0.359,-97.040,+725.886, -0.000,-107.000, -6.048,-100.842,+102.190,+11.970,+719.000
 +0.167, -0.019, +0.042, +0.359,-98.096,+725.428, -0.000,-107.000, -6.048,-100.842,+102.190,+11.970,+719.000
 +0.104, -0.015, +0.042, +0.359,-99.152,+724.985, -0.000,-107.000, -6.048,-100.842,+102.190,+11.970,+719.000
 -0.159, +0.064, +0.042, +0.034,-101.214,+725.246,-36.000,-218.000, -7.560,-109.998,+111.340,+13.480,+728.000
 -0.332, +0.114, +0.042, -0.295,-103.286,+725.494,-36.000,-218.000, -7.560,-109.998,+111.340,+13.480,+728.000
 -0.440, +0.145, +0.042, -0.626,-105.369,+725.730,-36.000,-218.000, -7.560,-109.998,+111.340,+13.480,+728.000
 -0.500, +0.163, +0.042, -0.961,-107.461,+725.956,-36.000,-218.000, -7.560,-109.998,+111.340,+13.480,+728.000
 -0.526, +0.171, +0.042, -1.297,-109.562,+726.170, -0.000,-71.000, -7.560,-112.980,+114.320,+13.480,+717.000
 -0.255, +0.111, +0.042, -1.311,-110.342,+725.534, -0.000,-71.000, -7.560,-112.980,+114.320,+13.480,+717.000
 -0.057, +0.063, +0.042, -1.323,-111.115,+724.920, -0.000,-71.000, -7.560,-112.980,+114.320,+13.480,+717.000
 +0.083, +0.029, +0.042, -1.334,-111.882,+724.329, -0.000,-71.000, -7.560,-112.980,+114.320,+13.480,+717.000
 +0.178, +0.005, +0.042, -1.345,-112.644,+723.760,-70.000,-35.000,-10.500,-114.450,+115.790,+16.420,+709.000
 +0.323, +0.130, +0.041, -1.986,-113.076,+722.602,-70.000,-35.000,-10.500,-114.450,+115.790,+16.420,+709.000
 +0.411, +0.210, +0.041, -2.633,-113.500,+721.491,-70.000,-35.000,-10.500,-114.450,+115.790,+16.420,+709.000
 +0.458, +0.256, +0.040, -3.285,-113.917,+720.427,-70.000,-35.000,-10.500,-114.450,+115.790,+16.420,+709.000
 +0.477, +0.280, +0.039, -3.942,-114.327,+719.409,-70.000,-35.000,-10.500,-114.450,+115.790,+16.420,+709.000
 +0.480, +0.157, +0.039, -3.971,-114.740,+720.427, -0.000,-36.000,-10.500,-115.962,+117.310,+16.420,+735.000
 +0.469, +0.068, +0.039, -3.997,-115.149,+721.412, -0.000,-36.000,-10.500,-115.962,+117.310,+16.420,+735.000
 +0.451, +0.004, +0.039, -4.020,-115.553,+722.362, -0.000,-36.000,-10.500,-115.962,+117.310,+16.420,+735.000
 +0.428, -0.041, +0.039, -4.041,-115.952,+723.279, -0.000,-36.000,-10.500,-115.962,+117.310,+16.420,+735.000
 +0.472, -0.076, +0.038, -4.060,-116.022,+723.320, -0.000, -0.000,-10.500,-115.962,+117.310,+16.420,+724.000
 +0.490, -0.099, +0.038, -4.078,-116.086,+723.360, -0.000, -0.000,-10.500,-115.962,+117.310,+16.420,+724.000
 +0.491, -0.114, +0.038, -4.093,-116.143,+723.399, -0.000, -0.000,-10.500,-115.962,+117.310,+16.420,+724.000
 +0.479, -0.124, +0.038, -4.107,-116.195,+723.438, -0.000, -0.000,-10.500,-115.962,+117.310,+16.420,+724.000
 +0.461, -0.129, +0.038, -4.120,-116.242,+723.935, -0.000, -0.000,-10.500,-115.962,+117.310,+16.420,+730.000
 +0.437, -0.131, +0.038, -4.132,-116.285,+724.413, -0.000, -0.000,-10.500,-115.962,+117.310,+16.420,+730.000
 +0.412, -0.130, +0.038, -4.142,-116.323,+724.871, -0.000, -0.000,-10.500,-115.962,+117.310,+16.420,+730.000
 +0.386, -0.126, +0.038, -4.152,-116.358,+725.311, -0.000, -0.000,-10.500,-115.962,+117.310,+16.420,+730.000
 +0.357, -0.121, +0.038, -4.160,-116.389,+724.889, -0.000, -0.000,-10.500,-115.962,+117.310,+16.420,+719.000
 +0.330, -0.115, +0.038, -4.168,-116.417,+724.483, -0.000, -0.000,-10.500,-115.962,+117.310,+16.420,+719.000
 +0.303, -0.109, +0.038, -4.175,-116.442,+724.091, -0.000, -0.000,-10.500,-115.962,+117.310,+16.420,+719.000
 +0.279, -0.104, +0.038, -4.181,-116.465,+723.713, -0.000, -0.000,-10.500,-115.962,+117.310,+16.420,+719.000
 +0.257, -0.098, +0.038, -4.187,-116.486,+723.350, -0.000, -0.000,-10.500,-115.962,+117.310,+16.420,+719.000
 +0.165, -0.092, +0.038, -4.192,-116.821,+722.924, -0.000,-35.000,-10.500,-117.432,+118.780,+16.420,+718.000
 +0.100, -0.086, +0.038, -4.197,-117.157,+722.515, -0.000,-35.000,-10.500,-117.432,+118.780,+16.420,+718.000
 +0.054, -0.082, +0.038, -4.201,-117.495,+722.124, -0.000,-35.000,-10.500,-117.432,+118.780,+16.420,+718.000
 +0.024, -0.077, +0.038, -4.205,-117.834,+721.750, -0.000, -0.000,-10.500,-117.432,+118.780,+16.420,+723.000
 +0.077, -0.075, +0.038, -4.208,-117.858,+721.777, -0.000, -0.000,-10.500,-117.432,+118.780,+16.420,+723.000
 +0.112, -0.072, +0.038, -4.211,-117.879,+721.807, -0.000, -0.000,-10.500,-117.432,+118.780,+16.420,+723.000
 +0.134, -0.069, +0.038, -4.214,-117.899,+721.837, -0.000, -0.000,-10.500,-117.432,+118.780,+16.420,+723.000
 +0.146, -0.066, +0.037, -4.216,-117.916,+721.869, -0.000, -0.000,-10.500,-117.432,+118.780,+16.420,+723.000
 +0.151, -0.063, +0.037, -4.219,-117.932,+720.754, -0.000, -0.000,-10.500,-117.432,+118.780,+16.420,+708.000
 +0.152, -0.060, +0.037, -4.221,-117.946,+719.685, -0.000, -0.000,-10.500,-117.432,+118.780,+16.420,+708.000
 +0.148, -0.058, +0.037, -4.222,-117.959,+718.662, -0.000, -0.000,-10.500,-117.432,+118.780,+16.420,+708.000
 +0.143, -0.056, +0.037, -4.224,-117.971,+717.685, -0.000, -0.000,-10.500,-117.432,+118.780,+16.420,+708.000
 +0.136, -0.130, +0.037, -3.900,-117.981,+718.132,+36.000, -0.000, -8.988,-117.432,+118.780,+14.910,+726.000
 +0.128, -0.177, +0.037, -3.573,-117.991,+718.568,+36.000, -0.000, -8.988,-117.432,+118.780,+14.910,+726.000
 +0.121, -0.206, +0.037, -3.243,-118.000,+718.994,+36.000, -0.000, -8.988,-117.432,+118.780,+14.910,+726.000
 +0.114, -0.220, +0.037, -2.910,-118.007,+719.408,+36.000, -0.000, -8.988,-117.432,+118.780,+14.910,+726.000
 +0.106, -0.226, +0.037, -2.574,-118.014,+719.582,+36.000, -0.000, -7.476,-117.432,+118.780,+13.400,+723.000
 +0.099, -0.225, +0.037, -2.236,-118.021,+719.752,+36.000, -0.000, -7.476,-117.432,+118.780,+13.400,+723.000
 +0.092, -0.220, +0.037, -1.896,-118.027,+719.919,+36.000, -0.000, -7.476,-117.432,+118.780,+13.400,+723.000
 +0.086, -0.212, +0.037, -1.553,-118.032,+720.083,+36.000, -0.000, -7.476,-117.432,+118.780,+13.400,+723.000
 +0.081, -0.202, +0.037, -1.210,-118.036,+720.244, -0.000, -0.000, -7.476,-117.432,+118.780,+13.400,+723.000
 +0.080, -0.117, +0.037, -1.189,-118.041,+720.399, -0.000, -0.000, -7.476,-117.432,+118.780,+13.400,+723.000
 +0.078, -0.058, +0.037, -1.171,-118.044,+720.551, -0.000, -0.000, -7.476,-117.432,+118.780,+13.400,+723.000
 +0.076, -0.017, +0.037, -1.155,-118.048,+720.698, -0.000, -0.000, -7.476,-117.432,+118.780,+13.400,+723.000
 +0.074, +0.009, +0.037, -1.140,-118.051,+720.841, -0.000, -0.000, -7.476,-117.432,+118.780,+13.400,+723.000
 +0.072, +0.026, +0.037, -1.126,-118.054,+721.057, -0.000, -0.000, -7.476,-117.432,+118.780,+13.400,+724.000
 +0.070, +0.036, +0.037, -1.114,-118.056,+721.264, -0.000, -0.000, -7.476,-117.432,+118.780,+13.400,+724.000
 +0.068, +0.041, +0.037, -1.103,-118.059,+721.464, -0.000, -0.000, -7.476,-117.432,+118.780,+13.400,+724.000
 +0.066, +0.043, +0.037, -1.093,-118.061,+721.657, -0.000, -0.000, -7.476,-117.432,+118.780,+13.400,+720.000
 +0.063, +0.042, +0.037, -1.084,-118.063,+721.536, -0.000, -0.000, -7.476,-117.432,+118.780,+13.400,+720.000
 +0.060, +0.040, +0.037, -1.076,-118.064,+721.419, -0.000, -0.000, -7.476,-117.432,+118.780,+13.400,+720.000
 +0.058, +0.038, +0.037, -1.068,-118.066,+721.307, -0.000, -0.000, -7.476,-117.432,+118.780,+13.400,+720.000
 +0.056, +0.034, +0.037, -1.062,-118.067,+721.200, -0.000, -0.000, -7.476,-117.432,+118.780,+13.400,+720.000
 +0.054, +0.030, +0.037, -1.056,-118.068,+721.250, -0.000, -0.000, -7.476,-117.432,+118.780,+13.400,+722.000
 +0.054, +0.026, +0.037, -1.050,-118.070,+721.299, -0.000, -0.000, -7.476,-117.432,+118.780,+13.400,+722.000
 +0.053, +0.022, +0.036, -1.045,-118.071,+721.346, -0.000, -0.000, -7.476,-117.432,+118.780,+13.400,+722.000
 +0.053, +0.018, +0.036, -1.041,-118.071,+721.392, -0.000, -0.000, -7.476,-117.432,+118.780,+13.400,+722.000
 -0.026, -0.061, +0.036, -0.712,-118.397,+721.435,+36.000,-36.000, -5.964,-118.944,+120.290,+11.890,+722.000
 -0.077, -0.114, +0.036, -0.380,-118.727,+721.477,+36.000,-36.000, -5.964,-118.944,+120.290,+11.890,+722.000
 -0.108, -0.147, +0.037, -0.045,-119.059,+721.518,+36.000,-36.000, -5.964,-118.944,+120.290,+11.890,+722.000
 -0.126, -0.165, +0.037, +0.293,-119.394,+721.557,+36.000,-36.000, -5.964,-118.944,+120.290,+11.890,+722.000
 -0.056, -0.098, +0.037, +0.307,-119.406,+722.359, -0.000, -0.000, -5.964,-118.944,+120.290,+11.890,+732.000
