 +0.043, +0.046, +0.023, -0.002, -0.187, +0.729, +0.006, -0.031, -0.019, -0.000, -0.036, +0.018, -0.187, +0.733
 +0.043, +0.049, +0.023, -0.002, -0.187, +0.729, +0.003, -0.034, -0.019, -0.000, -0.036, +0.018, -0.187, +0.733
 +0.044, +0.050, +0.023, -0.002, -0.187, +0.729, +0.001, -0.035, -0.019, -0.000, -0.036, +0.018, -0.187, +0.733
 +0.046, +0.050, +0.023, -0.002, -0.188, +0.729, +0.001, -0.036, -0.018, -0.000, -0.036, +0.018, -0.187, +0.733
 +0.050, +0.049, +0.023, -0.002, -0.188, +0.730, +0.000, -0.014, -0.016, -0.000, -0.000, +0.018, -0.187, +0.737
 +0.051, +0.049, +0.023, -0.002, -0.188, +0.730, -0.000, -0.005, -0.014, -0.000, -0.000, +0.018, -0.187, +0.737
 +0.052, +0.048, +0.023, -0.002, -0.188, +0.730, -0.000, -0.002, -0.011, -0.000, -0.000, +0.018, -0.187, +0.737
 +0.054, +0.048, +0.023, -0.002, -0.188, +0.731, -0.000, -0.001, -0.009, -0.000, -0.000, +0.018, -0.187, +0.733
 +0.055, +0.047, +0.023, -0.002, -0.188, +0.731, -0.000, -0.000, -0.009, -0.000, -0.000, +0.018, -0.187, +0.733
 +0.055, +0.046, +0.023, -0.002, -0.188, +0.731, -0.000, -0.000, -0.008, -0.000, -0.000, +0.018, -0.187, +0.733
 +0.055, +0.046, +0.023, -0.002, -0.188, +0.731, -0.000, -0.000, -0.008, -0.000, -0.000, +0.018, -0.187, +0.733
 +0.057, +0.045, +0.024, -0.002, -0.188, +0.731, -0.000, +0.000, -0.008, -0.000, -0.000, +0.018, -0.187, +0.733
 +0.069, +0.045, +0.024, -0.002, -0.187, +0.731, -0.000, +0.159, -0.007, -0.000, +0.257, +0.018, -0.176, +0.737
 +0.071, +0.045, +0.024, -0.002, -0.185, +0.732, -0.000, +0.220, -0.005, -0.000, +0.257, +0.018, -0.176, +0.737
 +0.070, +0.046, +0.024, -0.002, -0.183, +0.732, -0.000, +0.243, -0.004, -0.000, +0.257, +0.018, -0.176, +0.737
 +0.069, +0.047, +0.025, -0.002, -0.180, +0.733, +0.000, +0.252, -0.002, -0.000, +0.257, +0.018, -0.176, +0.737
 +0.069, +0.046, +0.025, -0.002, -0.178, +0.733, +0.000, +0.255, -0.000, -0.000, +0.257, +0.018, -0.176, +0.737
 +0.063, +0.042, +0.026, -0.002, -0.176, +0.733, +0.045, +0.165, +0.000, +0.073, +0.109, +0.021, -0.172, +0.733
 +0.062, +0.039, +0.026, -0.001, -0.174, +0.733, +0.063, +0.130, +0.000, +0.073, +0.109, +0.021, -0.172, +0.733
 +0.062, +0.036, +0.026, -0.001, -0.173, +0.733, +0.069, +0.117, +0.000, +0.073, +0.109, +0.021, -0.172, +0.733
 +0.065, +0.032, +0.026, +0.000, -0.172, +0.733, +0.071, +0.112, +0.000, +0.073, +0.109, +0.021, -0.172, +0.733
 +0.066, +0.030, +0.026, +0.001, -0.171, +0.732, +0.049, +0.087, -0.002, +0.036, +0.072, +0.022, -0.169, +0.727
 +0.067, +0.027, +0.026, +0.001, -0.170, +0.732, +0.041, +0.077, -0.004, +0.036, +0.072, +0.022, -0.169, +0.727
 +0.068, +0.024, +0.026, +0.001, -0.169, +0.732, +0.037, +0.074, -0.006, +0.036, +0.072, +0.022, -0.169, +0.727
 +0.068, +0.022, +0.026, +0.002, -0.169, +0.731, +0.036, +0.073, -0.008, +0.036, +0.072, +0.022, -0.169, +0.727
 +0.078, +0.022, +0.026, +0.002, -0.167, +0.731, +0.036, +0.231, -0.009, +0.036, +0.328, +0.024, -0.155, +0.730
 +0.079, +0.022, +0.026, +0.003, -0.164, +0.731, +0.036, +0.292, -0.009, +0.036, +0.328, +0.024, -0.155, +0.730
 +0.078, +0.021, +0.025, +0.003, -0.161, +0.731, +0.036, +0.315, -0.010, +0.036, +0.328, +0.024, -0.155, +0.730
 +0.077, +0.019, +0.025, +0.003, -0.158, +0.731, +0.036, +0.323, -0.010, +0.036, +0.328, +0.024, -0.155, +0.730
 +0.067, +0.013, +0.024, +0.004, -0.155, +0.731, +0.059, +0.213, -0.011, +0.073, +0.146, +0.027, -0.149, +0.731
 +0.063, +0.010, +0.024, +0.004, -0.154, +0.730, +0.067, +0.172, -0.011, +0.073, +0.146, +0.027, -0.149, +0.731
 +0.061, +0.010, +0.023, +0.005, -0.152, +0.730, +0.071, +0.156, -0.013, +0.073, +0.146, +0.027, -0.149, +0.731
 +0.062, +0.011, +0.023, +0.006, -0.150, +0.730, +0.072, +0.150, -0.013, +0.073, +0.146, +0.027, -0.149, +0.731
 +0.076, +0.015, +0.022, +0.006, -0.148, +0.731, +0.027, +0.353, -0.012, -0.000, +0.478, +0.027, -0.129, +0.736
 +0.079, +0.015, +0.021, +0.006, -0.144, +0.731, +0.010, +0.431, -0.011, -0.000, +0.478, +0.027, -0.129, +0.736
 +0.078, +0.014, +0.020, +0.007, -0.139, +0.731, +0.004, +0.461, -0.009, -0.000, +0.478, +0.027, -0.129, +0.736
 +0.080, +0.013, +0.019, +0.007, -0.134, +0.731, +0.001, +0.472, -0.008, -0.000, +0.478, +0.027, -0.129, +0.736
 +0.071, +0.008, +0.018, +0.007, -0.131, +0.732, +0.001, +0.225, -0.006, -0.000, +0.073, +0.027, -0.126, +0.735
 +0.071, +0.001, +0.018, +0.007, -0.130, +0.732, +0.000, +0.130, -0.004, -0.000, +0.073, +0.027, -0.126, +0.735
 +0.074, -0.004, +0.018, +0.007, -0.129, +0.732, -0.000, +0.094, -0.002, -0.000, +0.073, +0.027, -0.126, +0.735
 +0.076, -0.008, +0.018, +0.007, -0.128, +0.732, -0.001, +0.080, -0.001, -0.000, +0.073, +0.027, -0.126, +0.735
 +0.079, -0.012, +0.018, +0.007, -0.127, +0.732, -0.001, +0.076, +0.002, -0.000, +0.073, +0.027, -0.126, +0.735
 +0.100, -0.015, +0.018, +0.007, -0.124, +0.732, -0.001, +0.345, +0.002, -0.000, +0.510, +0.027, -0.104, +0.729
 +0.105, -0.017, +0.018, +0.007, -0.120, +0.732, -0.001, +0.448, +0.003, -0.000, +0.510, +0.027, -0.104, +0.729
 +0.103, -0.017, +0.017, +0.007, -0.116, +0.732, -0.000, +0.487, +0.004, -0.000, +0.510, +0.027, -0.104, +0.729
 +0.099, -0.017, +0.017, +0.007, -0.111, +0.732, -0.000, +0.501, +0.006, -0.000, +0.184, +0.027, -0.097, +0.738
 +0.084, -0.018, +0.017, +0.007, -0.107, +0.732, -0.000, +0.305, +0.011, -0.000, +0.184, +0.027, -0.097, +0.738
 +0.080, -0.020, +0.018, +0.007, -0.104, +0.733, -0.000, +0.230, +0.015, -0.000, +0.184, +0.027, -0.097, +0.738
 +0.079, -0.026, +0.017, +0.007, -0.102, +0.733, +0.000, +0.201, +0.019, -0.000, +0.184, +0.027, -0.097, +0.738
 +0.079, -0.033, +0.017, +0.007, -0.100, +0.734, -0.000, +0.190, +0.022, -0.000, +0.184, +0.027, -0.097, +0.738
 +0.084, -0.040, +0.017, +0.007, -0.098, +0.735, -0.000, +0.302, +0.026, -0.000, +0.371, +0.027, -0.081, +0.744
 +0.084, -0.044, +0.017, +0.007, -0.094, +0.736, -0.001, +0.345, +0.029, -0.000, +0.371, +0.027, -0.081, +0.744
 +0.082, -0.048, +0.017, +0.007, -0.091, +0.737, -0.001, +0.361, +0.033, -0.000, +0.371, +0.027, -0.081, +0.744
 +0.079, -0.052, +0.018, +0.007, -0.087, +0.737, -0.000, +0.367, +0.037, -0.000, +0.371, +0.027, -0.081, +0.744
 +0.067, -0.055, +0.017, +0.006, -0.084, +0.737, -0.023, +0.230, +0.036, -0.036, +0.146, +0.025, -0.075, +0.732
 +0.062, -0.060, +0.017, +0.006, -0.082, +0.737, -0.031, +0.178, +0.035, -0.036, +0.146, +0.025, -0.075, +0.732
 +0.060, -0.067, +0.017, +0.006, -0.081, +0.737, -0.035, +0.158, +0.035, -0.036, +0.146, +0.025, -0.075, +0.732
 +0.058, -0.074, +0.017, +0.005, -0.079, +0.737, -0.036, +0.150, +0.034, -0.036, +0.146, +0.025, -0.075, +0.732
 +0.064, -0.077, +0.017, +0.005, -0.077, +0.738, -0.083, +0.264, +0.036, -0.111, +0.334, +0.021, -0.061, +0.744
 +0.062, -0.081, +0.017, +0.004, -0.074, +0.739, -0.101, +0.308, +0.037, -0.111, +0.334, +0.021, -0.061, +0.744
 +0.057, -0.083, +0.017, +0.003, -0.071, +0.740, -0.108, +0.324, +0.038, -0.111, +0.334, +0.021, -0.061, +0.744
 +0.054, -0.085, +0.018, +0.002, -0.068, +0.740, -0.110, +0.331, +0.038, -0.111, +0.334, +0.021, -0.061, +0.744
 +0.051, -0.086, +0.018, +0.001, -0.064, +0.741, -0.111, +0.333, +0.038, -0.111, +0.334, +0.021, -0.061, +0.744
 +0.041, -0.084, +0.018, -0.001, -0.062, +0.741, -0.156, +0.217, +0.034, -0.183, +0.146, +0.013, -0.055, +0.735
 +0.038, -0.085, +0.017, -0.002, -0.060, +0.741, -0.173, +0.173, +0.030, -0.183, +0.146, +0.013, -0.055, +0.735
 +0.037, -0.087, +0.017, -0.004, -0.058, +0.740, -0.179, +0.156, +0.026, -0.183, +0.146, +0.013, -0.055, +0.735
 +0.037, -0.087, +0.017, -0.006, -0.057, +0.740, -0.182, +0.150, +0.022, -0.183, +0.146, +0.013, -0.055, +0.735
 +0.045, -0.085, +0.017, -0.008, -0.054, +0.739, -0.181, +0.258, +0.013, -0.180, +0.324, +0.006, -0.041, +0.721
 +0.046, -0.082, +0.017, -0.010, -0.052, +0.738, -0.180, +0.299, +0.006, -0.180, +0.324, +0.006, -0.041, +0.721
 +0.047, -0.078, +0.017, -0.011, -0.049, +0.737, -0.180, +0.315, -0.001, -0.180, +0.324, +0.006, -0.041, +0.721
 +0.047, -0.075, +0.017, -0.013, -0.045, +0.735, -0.180, +0.321, -0.008, -0.180, +0.324, +0.006, -0.041, +0.721
 +0.041, -0.076, +0.017, -0.015, -0.043, +0.735, -0.136, +0.235, -0.010, -0.110, +0.183, +0.001, -0.034, +0.735
 +0.039, -0.075, +0.017, -0.016, -0.041, +0.735, -0.120, +0.203, -0.011, -0.110, +0.183, +0.001, -0.034, +0.735
 +0.040, -0.072, +0.017, -0.017, -0.039, +0.735, -0.113, +0.190, -0.013, -0.110, +0.183, +0.001, -0.034, +0.735
 +0.041, -0.068, +0.017, -0.018, -0.037, +0.735, -0.111, +0.186, -0.015, -0.110, +0.183, +0.001, -0.034, +0.735
 +0.042, -0.068, +0.016, -0.019, -0.035, +0.734, -0.064, +0.182, -0.021, -0.036, +0.180, -0.001, -0.026, +0.722
 +0.045, -0.069, +0.016, -0.020, -0.033, +0.733, -0.046, +0.181, -0.026, -0.036, +0.180, -0.001, -0.026, +0.722
 +0.048, -0.071, +0.016, -0.020, -0.031, +0.732, -0.040, +0.180, -0.031, -0.036, +0.180, -0.001, -0.026, +0.722
 +0.050, -0.074, +0.016, -0.020, -0.029, +0.731, -0.037, +0.180, -0.035, -0.036, +0.180, -0.001, -0.026, +0.722
 +0.056, -0.079, +0.016, -0.021, -0.027, +0.731, -0.014, +0.228, -0.033, -0.000, +0.257, -0.001, -0.015, +0.737
 +0.060, -0.080, +0.016, -0.021, -0.025, +0.731, -0.006, +0.246, -0.031, -0.000, +0.257, -0.001, -0.015, +0.737
 +0.062, -0.077, +0.016, -0.021, -0.022, +0.731, -0.002, +0.253, -0.029, -0.000, +0.257, -0.001, -0.015, +0.737
 +0.063, -0.073, +0.016, -0.021, -0.020, +0.731, -0.001, +0.255, -0.027, -0.000, +0.257, -0.001, -0.015, +0.737
 +0.064, -0.069, +0.016, -0.021, -0.017, +0.731, -0.000, +0.256, -0.024, -0.000, +0.257, -0.001, -0.015, +0.737
 +0.059, -0.068, +0.016, -0.021, -0.015, +0.731, +0.023, +0.165, -0.024, +0.036, +0.109, +0.001, -0.011, +0.733
 +0.060, -0.067, +0.016, -0.020, -0.014, +0.731, +0.031, +0.130, -0.023, +0.036, +0.109, +0.001, -0.011, +0.733
 +0.063, -0.067, +0.016, -0.020, -0.013, +0.731, +0.034, +0.117, -0.023, +0.036, +0.109, +0.001, -0.011, +0.733
 +0.066, -0.067, +0.016, -0.020, -0.012, +0.731, +0.035, +0.112, -0.023, +0.036, +0.109, +0.001, -0.011, +0.733
 +0.074, -0.070, +0.015, -0.019, -0.010, +0.731, +0.080, +0.177, -0.024, +0.108, +0.217, +0.005, -0.001, +0.726
 +0.077, -0.071, +0.015, -0.018, -0.008, +0.730, +0.098, +0.202, -0.026, +0.108, +0.217, +0.005, -0.001, +0.726
 +0.079, -0.072, +0.015, -0.017, -0.006, +0.729, +0.104, +0.211, -0.027, +0.108, +0.217, +0.005, -0.001, +0.726
 +0.080, -0.074, +0.015, -0.016, -0.004, +0.729, +0.106, +0.215, -0.028, +0.108, +0.217, +0.005, -0.001, +0.726
 +0.082, -0.073, +0.014, -0.015, -0.002, +0.730, +0.063, +0.242, -0.023, +0.037, +0.259, +0.007, +0.009, +0.742
 +0.084, -0.074, +0.014, -0.015, +0.001, +0.730, +0.047, +0.253, -0.018, +0.037, +0.259, +0.007, +0.009, +0.742
 +0.085, -0.075, +0.014, -0.014, +0.003, +0.731, +0.040, +0.257, -0.013, +0.037, +0.259, +0.007, +0.009, +0.742
 +0.084, -0.073, +0.014, -0.014, +0.006, +0.732, +0.038, +0.258, -0.009, +0.037, +0.259, +0.007, +0.009, +0.742
 +0.084, -0.070, +0.014, -0.014, +0.009, +0.733, +0.037, +0.259, -0.005, +0.037, +0.259, +0.007, +0.009, +0.742
 +0.078, -0.071, +0.014, -0.013, +0.011, +0.732, +0.103, +0.187, -0.008, +0.143, +0.143, +0.013, +0.015, +0.720
 +0.077, -0.071, +0.014, -0.012, +0.012, +0.731, +0.128, +0.160, -0.011, +0.143, +0.143, +0.013, +0.015, +0.720
 +0.077, -0.072, +0.014, -0.010, +0.014, +0.730, +0.138, +0.149, -0.014, +0.143, +0.143, +0.013, +0.015, +0.720
 +0.077, -0.070, +0.014, -0.009, +0.015, +0.730, +0.052, +0.125, -0.012, -0.000, +0.110, +0.013, +0.020, +0.734
 +0.078, -0.074, +0.014, -0.009, +0.017, +0.730, +0.020, +0.116, -0.011, -0.000, +0.110, +0.013, +0.020, +0.734
 +0.081, -0.079, +0.015, -0.009, +0.018, +0.730, +0.007, +0.112, -0.009, -0.000, +0.110, +0.013, +0.020, +0.734
 +0.085, -0.083, +0.015, -0.009, +0.019, +0.730, +0.002, +0.111, -0.008, -0.000, +0.110, +0.013, +0.020, +0.734
 +0.086, -0.081, +0.016, -0.009, +0.020, +0.731, +0.000, +0.110, -0.007, -0.000, +0.110, +0.013, +0.020, +0.734
 +0.086, -0.077, +0.016, -0.009, +0.021, +0.731, +0.022, +0.132, -0.007, +0.036, +0.146, +0.014, +0.026, +0.731
 +0.087, -0.072, +0.016, -0.008, +0.022, +0.731, +0.031, +0.141, -0.007, +0.036, +0.146, +0.014, +0.026, +0.731
 +0.088, -0.071, +0.016, -0.008, +0.024, +0.731, +0.035, +0.144, -0.007, +0.036, +0.146, +0.014, +0.026, +0.731
 +0.089, -0.076, +0.015, -0.008, +0.025, +0.731, +0.036, +0.145, -0.007, +0.036, +0.146, +0.014, +0.026, +0.731
 +0.088, -0.082, +0.015, -0.008, +0.027, +0.730, +0.013, +0.144, -0.009, -0.000, +0.144, +0.014, +0.032, +0.725
 +0.088, -0.090, +0.015, -0.008, +0.028, +0.730, +0.005, +0.144, -0.010, -0.000, +0.144, +0.014, +0.032, +0.725
 +0.088, -0.094, +0.015, -0.007, +0.030, +0.729, +0.001, +0.144, -0.011, -0.000, +0.144, +0.014, +0.032, +0.725
 +0.089, -0.091, +0.016, -0.007, +0.031, +0.729, -0.000, +0.144, -0.012, -0.000, +0.144, +0.014, +0.032, +0.725
 +0.087, -0.089, +0.016, -0.007, +0.032, +0.729, +0.022, +0.077, -0.010, +0.036, +0.036, +0.016, +0.034, +0.735
 +0.090, -0.088, +0.016, -0.007, +0.033, +0.729, +0.031, +0.051, -0.007, +0.036, +0.036, +0.016, +0.034, +0.735
 +0.092, -0.091, +0.016, -0.007, +0.033, +0.730, +0.034, +0.041, -0.005, +0.036, +0.036, +0.016, +0.034, +0.735
 +0.092, -0.096, +0.015, -0.006, +0.034, +0.730, +0.035, +0.038, -0.002, +0.036, +0.036, +0.016, +0.034, +0.735
 +0.091, -0.104, +0.015, -0.006, +0.034, +0.730, +0.036, +0.014, -0.002, +0.036, -0.000, +0.018, +0.034, +0.728
 +0.091, -0.112, +0.015, -0.006, +0.034, +0.730, +0.035, +0.005, -0.003, +0.036, -0.000, +0.018, +0.034, +0.728
 +0.092, -0.119, +0.015, -0.005, +0.034, +0.730, +0.035, +0.002, -0.003, +0.036, -0.000, +0.018, +0.034, +0.728
 +0.092, -0.124, +0.015, -0.005, +0.034, +0.729, +0.035, +0.001, -0.005, +0.036, -0.000, +0.018, +0.034, +0.728
 +0.091, -0.130, +0.015, -0.005, +0.034, +0.729, +0.035, +0.000, -0.006, +0.036, +0.036, +0.019, +0.035, +0.730
 +0.091, -0.134, +0.015, -0.004, +0.034, +0.729, +0.035, +0.022, -0.007, +0.036, +0.036, +0.019, +0.035, +0.730
 +0.090, -0.136, +0.015, -0.004, +0.034, +0.729, +0.035, +0.031, -0.009, +0.036, +0.036, +0.019, +0.035, +0.730
 +0.089, -0.135, +0.016, -0.003, +0.035, +0.729, +0.036, +0.034, -0.010, +0.036, +0.036, +0.019, +0.035, +0.730
 +0.088, -0.131, +0.016, -0.003, +0.035, +0.730, +0.013, +0.013, -0.008, -0.000, -0.000, +0.019, +0.035, +0.737
 +0.089, -0.127, +0.016, -0.003, +0.035, +0.730, +0.005, +0.005, -0.006, -0.000, -0.000, +0.019, +0.035, +0.737
 +0.091, -0.125, +0.016, -0.003, +0.035, +0.731, +0.002, +0.002, -0.004, -0.000, -0.000, +0.019, +0.035, +0.737
 +0.092, -0.123, +0.016, -0.003, +0.035, +0.731, +0.001, +0.001, -0.002, -0.000, -0.000, +0.019, +0.035, +0.737
 +0.088, -0.122, +0.016, -0.003, +0.035, +0.731, +0.001, -0.045, -0.003, -0.000, -0.072, +0.019, +0.032, +0.726
 +0.087, -0.122, +0.016, -0.003, +0.034, +0.730, +0.000, -0.062, -0.005, -0.000, -0.072, +0.019, +0.032, +0.726
 +0.087, -0.123, +0.016, -0.003, +0.034, +0.730, +0.000, -0.068, -0.007, -0.000, -0.072, +0.019, +0.032, +0.726
 +0.087, -0.124, +0.016, -0.003, +0.033, +0.730, +0.000, -0.071, -0.008, -0.000, -0.072, +0.019, +0.032, +0.726
 +0.088, -0.125, +0.016, -0.003, +0.032, +0.729, -0.000, -0.071, -0.011, -0.000, -0.072, +0.019, +0.032, +0.726
 +0.084, -0.127, +0.017, -0.003, +0.031, +0.729, -0.000, -0.117, -0.014, -0.000, -0.145, +0.019, +0.026, +0.726
 +0.083, -0.128, +0.017, -0.003, +0.030, +0.729, -0.000, -0.134, -0.016, -0.000, -0.145, +0.019, +0.026, +0.726
 +0.083, -0.129, +0.017, -0.003, +0.029, +0.728, -0.000, -0.141, -0.019, -0.000, -0.145, +0.019, +0.026, +0.726
 +0.085, -0.129, +0.017, -0.003, +0.027, +0.728, -0.000, -0.143, -0.022, -0.000, -0.145, +0.019, +0.026, +0.726
 +0.086, -0.129, +0.017, -0.003, +0.026, +0.729, +0.023, -0.169, -0.018, +0.037, -0.185, +0.021, +0.018, +0.744
 +0.086, -0.124, +0.018, -0.003, +0.024, +0.730, +0.032, -0.179, -0.015, +0.037, -0.185, +0.021, +0.018, +0.744
 +0.088, -0.118, +0.018, -0.002, +0.022, +0.731, +0.035, -0.183, -0.011, +0.037, -0.185, +0.021, +0.018, +0.744
 +0.089, -0.110, +0.018, -0.002, +0.020, +0.732, +0.037, -0.184, -0.008, +0.037, -0.185, +0.021, +0.018, +0.744
 +0.089, -0.106, +0.018, -0.002, +0.018, +0.733, +0.061, -0.210, -0.002, +0.075, -0.225, +0.024, +0.009, +0.752
 +0.090, -0.102, +0.019, -0.001, +0.016, +0.735, +0.070, -0.219, +0.003, +0.075, -0.225, +0.024, +0.009, +0.752
 +0.091, -0.099, +0.018, -0.000, +0.014, +0.736, +0.074, -0.223, +0.009, +0.075, -0.225, +0.024, +0.009, +0.752
 +0.092, -0.098, +0.018, +0.001, +0.012, +0.737, +0.075, -0.224, +0.014, +0.075, -0.225, +0.024, +0.009, +0.752
 +0.093, -0.097, +0.018, +0.001, +0.009, +0.737, +0.074, -0.245, +0.014, +0.073, -0.258, +0.027, -0.002, +0.738
 +0.095, -0.095, +0.018, +0.002, +0.007, +0.738, +0.073, -0.253, +0.014, +0.073, -0.258, +0.027, -0.002, +0.738
 +0.096, -0.093, +0.018, +0.003, +0.004, +0.738, +0.073, -0.256, +0.013, +0.073, -0.258, +0.027, -0.002, +0.738
 +0.097, -0.091, +0.018, +0.004, +0.002, +0.738, +0.073, -0.257, +0.012, +0.073, -0.258, +0.027, -0.002, +0.738
 +0.097, -0.087, +0.018, +0.004, -0.001, +0.738, +0.073, -0.258, +0.011, +0.073, -0.184, +0.030, -0.010, +0.739
 +0.101, -0.085, +0.018, +0.005, -0.003, +0.738, +0.073, -0.212, +0.011, +0.073, -0.184, +0.030, -0.010, +0.739
 +0.103, -0.082, +0.018, +0.006, -0.005, +0.738, +0.073, -0.195, +0.011, +0.073, -0.184, +0.030, -0.010, +0.739
 +0.105, -0.078, +0.018, +0.006, -0.007, +0.739, +0.073, -0.188, +0.012, +0.073, -0.184, +0.030, -0.010, +0.739
 +0.107, -0.074, +0.018, +0.007, -0.009, +0.739, +0.073, -0.186, +0.014, +0.073, -0.184, +0.030, -0.010, +0.739
 +0.105, -0.069, +0.018, +0.008, -0.011, +0.738, +0.096, -0.251, +0.013, +0.109, -0.291, +0.034, -0.022, +0.728
 +0.105, -0.062, +0.018, +0.009, -0.014, +0.737, +0.104, -0.276, +0.012, +0.109, -0.291, +0.034, -0.022, +0.728
 +0.105, -0.054, +0.018, +0.010, -0.017, +0.737, +0.108, -0.286, +0.011, +0.109, -0.291, +0.034, -0.022, +0.728
 +0.105, -0.048, +0.018, +0.011, -0.020, +0.736, +0.109, -0.289, +0.011, +0.109, -0.291, +0.034, -0.022, +0.728
 +0.107, -0.042, +0.018, +0.012, -0.022, +0.736, +0.087, -0.223, +0.011, +0.073, -0.183, +0.038, -0.030, +0.733
 +0.106, -0.036, +0.018, +0.013, -0.024, +0.736, +0.079, -0.198, +0.011, +0.073, -0.183, +0.038, -0.030, +0.733
 +0.104, -0.031, +0.018, +0.014, -0.026, +0.736, +0.076, -0.189, +0.011, +0.073, -0.183, +0.038, -0.030, +0.733
 +0.103, -0.024, +0.018, +0.014, -0.028, +0.736, +0.074, -0.185, +0.011, +0.073, -0.183, +0.038, -0.030, +0.733
 +0.092, -0.014, +0.018, +0.015, -0.031, +0.736, +0.052, -0.323, +0.013, +0.037, -0.407, +0.039, -0.047, +0.741
 +0.088, -0.003, +0.018, +0.016, -0.034, +0.737, +0.043, -0.375, +0.013, +0.037, -0.407, +0.039, -0.047, +0.741
 +0.087, +0.006, +0.018, +0.016, -0.038, +0.737, +0.040, -0.395, +0.014, +0.037, -0.407, +0.039, -0.047, +0.741
 +0.088, +0.012, +0.019, +0.016, -0.042, +0.738, +0.039, -0.403, +0.015, +0.037, -0.407, +0.039, -0.047, +0.741
 +0.087, +0.016, +0.019, +0.017, -0.046, +0.738, +0.015, -0.449, +0.014, -0.000, -0.478, +0.039, -0.067, +0.736
 +0.088, +0.018, +0.018, +0.017, -0.051, +0.738, +0.006, -0.467, +0.012, -0.000, -0.478, +0.039, -0.067, +0.736
 +0.088, +0.023, +0.018, +0.017, -0.056, +0.738, +0.002, -0.474, +0.012, -0.000, -0.478, +0.039, -0.067, +0.736
 +0.088, +0.031, +0.018, +0.017, -0.061, +0.738, +0.001, -0.477, +0.011, -0.000, -0.478, +0.039, -0.067, +0.736
 +0.095, +0.041, +0.019, +0.017, -0.065, +0.738, +0.001, -0.386, +0.010, -0.000, -0.331, +0.039, -0.081, +0.738
 +0.096, +0.049, +0.019, +0.017, -0.068, +0.738, +0.001, -0.352, +0.009, -0.000, -0.331, +0.039, -0.081, +0.738
 +0.096, +0.053, +0.019, +0.017, -0.072, +0.738, +0.001, -0.339, +0.008, -0.000, -0.331, +0.039, -0.081, +0.738
 +0.094, +0.052, +0.018, +0.017, -0.075, +0.738, +0.001, -0.334, +0.008, -0.000, -0.331, +0.039, -0.081, +0.738
 +0.093, +0.047, +0.018, +0.017, -0.079, +0.738, +0.001, -0.332, +0.007, -0.000, -0.331, +0.039, -0.081, +0.738
 +0.094, +0.041, +0.018, +0.017, -0.082, +0.737, -0.000, -0.329, +0.004, -0.000, -0.327, +0.039, -0.094, +0.728
 +0.094, +0.035, +0.018, +0.017, -0.085, +0.737, -0.000, -0.328, +0.002, -0.000, -0.327, +0.039, -0.094, +0.728
 +0.096, +0.031, +0.018, +0.017, -0.088, +0.736, -0.001, -0.327, +0.001, -0.000, -0.327, +0.039, -0.094, +0.728
 +0.098, +0.031, +0.018, +0.017, -0.092, +0.735, -0.001, -0.327, +0.000, -0.000, -0.327, +0.039, -0.094, +0.728
 +0.095, +0.033, +0.019, +0.017, -0.095, +0.736, -0.000, -0.400, +0.005, -0.000, -0.444, +0.039, -0.113, +0.741
 +0.094, +0.034, +0.019, +0.017, -0.100, +0.736, +0.000, -0.428, +0.010, -0.000, -0.444, +0.039, -0.113, +0.741
 +0.093, +0.034, +0.019, +0.017, -0.104, +0.737, +0.000, -0.438, +0.014, -0.000, -0.444, +0.039, -0.113, +0.741
 +0.090, +0.032, +0.020, +0.017, -0.108, +0.737, +0.000, -0.442, +0.017, -0.000, -0.444, +0.039, -0.113, +0.741
 +0.100, +0.026, +0.020, +0.017, -0.111, +0.736, +0.000, -0.235, +0.013, -0.000, -0.108, +0.039, -0.118, +0.722
 +0.099, +0.019, +0.020, +0.017, -0.113, +0.735, -0.000, -0.156, +0.008, -0.000, -0.108, +0.039, -0.118, +0.722
 +0.095, +0.011, +0.021, +0.017, -0.115, +0.734, -0.000, -0.126, +0.002, -0.000, -0.108, +0.039, -0.118, +0.722
 +0.090, +0.004, +0.022, +0.017, -0.116, +0.733, -0.001, -0.114, -0.003, -0.000, -0.108, +0.039, -0.118, +0.722
 +0.071, -0.002, +0.023, +0.017, -0.118, +0.733, -0.001, -0.338, -0.005, -0.000, -0.475, +0.039, -0.138, +0.732
 +0.066, -0.007, +0.025, +0.017, -0.122, +0.733, -0.001, -0.423, -0.007, -0.000, -0.475, +0.039, -0.138, +0.732
 +0.067, -0.011, +0.026, +0.017, -0.127, +0.733, -0.001, -0.456, -0.008, -0.000, -0.475, +0.039, -0.138, +0.732
 +0.068, -0.012, +0.027, +0.017, -0.131, +0.733, -0.001, -0.468, -0.009, -0.000, -0.475, +0.039, -0.138, +0.732
 +0.068, -0.012, +0.028, +0.017, -0.136, +0.733, -0.001, -0.473, -0.010, -0.000, -0.475, +0.039, -0.138, +0.732
 +0.078, -0.006, +0.030, +0.016, -0.140, +0.733, -0.046, -0.315, -0.011, -0.073, -0.219, +0.036, -0.147, +0.733
 +0.078, -0.001, +0.031, +0.016, -0.143, +0.733, -0.063, -0.255, -0.011, -0.073, -0.219, +0.036, -0.147, +0.733
 +0.075, +0.003, +0.033, +0.015, -0.145, +0.732, -0.069, -0.232, -0.012, -0.073, -0.219, +0.036, -0.147, +0.733
 +0.070, +0.008, +0.034, +0.014, -0.147, +0.732, -0.071, -0.224, -0.014, -0.073, -0.219, +0.036, -0.147, +0.733
